,source_text,target_text
2307,090600000006000300000002:0906000000070003040010002b|090700000006000400000004:09070000000b000408902ef8a062314089|0908000000060001000c0001:090800000003008102|09090000000b0010000000020400150011:090900000006001000000002|090a00000006000300020002:090a00000007000304002e0009|090b0000000b00100002000204000d001f:090b00000006001000020002|090c00000006000400000004:,090c0000000b0004086114d3c3652b3fb9
2452,09980000000b00100000000204000a0022:099800000006001000000002|09990000000b001000020002040000000f:099900000006001000020002|099a00000006000300000002:099a00000007000304000a0022|099b00000006000300020002:099b000000070003040000000f|099c00000006000500000000:099c00000006000500000000|099d00000006000400150001:099d00000003008402|099e00000006000100000001:,099e0000000400010100
734,02e000000006000100000001:02e00000000400010101|02e10000000600050000ff00:02e10000000600050000ff00|02e20000000b0010002000020400190004:02e200000003009002|02e30000001a00671368ee115b54528c4edb744f4059d8d168e01d58ba87e838:02e30000000300e701|02e400000006000300020002:02e400000007000304001b0018|02e50000000b001000000002040004000c:02e500000006001000000002|02e60000000b0010002600020400180006:,02e600000003009002
990,03e00000000b0010000200020400240010:03e000000006001000020002|03e100000006000400000004:03e10000000b0004086114d3c3652b3fa9|03e200000006000100000001:03e20000000400010101|03e300000006000500000000:03e300000006000500000000|03e400000006000300000002:03e40000000700030400280025|03e500000006000300290001:03e500000003008302|03e600000006000300020002:,03e60000000700030400240010
1020,03fe00000006000100000001:03fe0000000400010101|03ff00000006000300020002:03ff000000070003040031000e|04000000000b00100002000204002d000b:040000000006001000020002|04010000000600050000ff00:04010000000600050000ff00|04020000001200a2a62a1ee130f954bed2d0831b1fb4ac8c:040200000003002201|04030000000b0010000000020400290030:040300000006001000000002|0404000000060004002f0001:,040400000003008402
1575,062a00000006000300020002:062a0000000700030400050018|062b0000000b00100000000204001b0027:062b00000006001000000002|062c00000006000300000002:062c00000007000304001b0027|062d0000001200f4c7dd1cf4372898a7f62382a690bfdae4:062d00000003007401|062e00000006000400000004:062e0000000b00040852bd2196758e3fd1|062f0000000b001000090002040001000c:062f00000003009002|063000000006000100000001:,06300000000400010101
1012,03f60000000b001000020002040031000e:03f600000006001000020002|03f700000006000400000004:03f70000000b0004082e4921ff62fd4089|03f800000006000300020002:03f8000000070003040031000e|03f900000006000100000001:03f90000000400010101|03fa00000006000400000004:03fa0000000b0004082e4921ff62fd4089|03fb0000000b001000000002040028000d:03fb00000006001000000002|03fc00000006000300000002:,03fc000000070003040028000d
3241,0cad0000001200adab4aa4f74fe4b5be1adbeca5e5a27ac6:0cad00000003002d01|0cae00000006000400000004:0cae0000000b0004080000000000000000|0caf00000006000300000002:0caf0000000700030400060014|0cb000000006000100000001:0cb00000000400010100|0cb100000006000300020002:0cb10000000700030400000022|0cb20000000b0010000000020400210026:0cb200000006001000000002|0cb300000006000400180001:,0cb300000003008402
3044,0be80000000600050000ff00:0be80000000600050000ff00|0be900000006000100000001:0be90000000400010101|0bea00000006000300000002:0bea000000070003040023001d|0beb0000001a00e55dd5e4b398d2ee11723b9a35f104c508e935bcb073206203:0beb00000003006501|0bec000000060003001b0001:0bec00000003008302|0bed00000006000300000002:0bed000000070003040023001d|0bee00000006000100000001:,0bee0000000400010101
1059,042600000006000300000002:042600000007000304002c0027|042700000006000300020002:04270000000700030400250011|042800000006000500000000:042800000006000500000000|04290000000b0010000200020400060004:042900000006001000020002|042a0000000600050031ff00:042a00000003008502|042b00000006000100000001:042b0000000400010100|042c0000001a00f44d8e60b231a3b11759632ab191218123be7ff4f075e2a140:,042c00000003007401
1485,05d000000006000100000001:05d00000000400010101|05d10000000b00100000000204002a0031:05d100000006001000000002|05d20000000b001000020002040018002b:05d200000006001000020002|05d30000000600050000ff00:05d30000000600050000ff00|05d400000006000300000002:05d400000007000304002a0031|05d5000000060001000c0001:05d500000003008102|05d60000000a0095e9b8fc57c88b9cb0:,05d600000003001501
1189,04a80000000b00100002000204002c0009:04a800000006001000020002|04a900000006000300000002:04a90000000700030400110003|04aa0000001a000d11769a85e8ed28042573c3a11ccd99e3df18a438efa0f4ce:04aa00000003008d01|04ab00000006000400000004:04ab0000000b0004080b782824627e4089|04ac00000006000500000000:04ac00000006000500000000|04ad00000006000300020002:04ad00000007000304002c0009|04ae00000006000500000000:,04ae00000006000500000000
619,026d0000000b00100002000204001f0003:026d00000006001000020002|026e0000001a00c614e94faa1394ec59ca7b3b9a7f03590f80fe1310d36eea54:026e00000003004601|026f00000006000300080001:026f00000003008302|02700000000b0010000200020400300001:027000000006001000020002|027100000006000100000001:02710000000400010101|027200000006000300020002:02720000000700030400300001|027300000006000400000004:,02730000000b00040886c257a762ca4089
805,032700000006000100000001:03270000000400010101|03280000001a00bbb6d762c045c6f28f2fe4fe84ee4ec096ec282ae7d3bb84f5:032800000003003b01|03290000000b0010000200020400290023:032900000006001000020002|032a00000006000300000002:032a0000000700030400270023|032b0000001200fae9b442fff3dcb634ff339a9bdea505c5:032b00000003007a01|032c00000006000500000000:032c00000006000500000000|032d00000006000400000004:,032d0000000b0004080000000000000000
314,013b00000006000400000004:013b0000000b0004086114d3c3652b3fb9|013c0000001a006a48b5d17106b99038a6b693c03212946818a431209981be14:013c0000000300ea01|013d0000000b00100002000204002c002d:013d00000006001000020002|013e00000006000400000004:013e0000000b0004086114d3c3652b3f99|013f00000006000300000002:013f00000007000304002e001e|01400000000b001000000002040021000d:014000000006001000000002|014100000006000100290001:,014100000003008102
3469,0d9100000006000400000004:0d910000000b0004080000000000000000|0d9200000006000300020002:0d92000000070003040011002b|0d930000000a0092d9ffd27fbdbcaafc:0d9300000003001201|0d9400000006000100000001:0d940000000400010100|0d9500000006000300000002:0d95000000070003040006000b|0d9600000006000300020002:0d96000000070003040011002b|0d970000000b0010000200020400000000:,0d9700000006001000020002
3275,0ccf0000000b001000020002040026000b:0ccf00000006001000020002|0cd00000001200504e8056202c7fc88c7c884706ebdc66b6:0cd00000000300d001|0cd10000000b0010001f000204000c001e:0cd100000003009002|0cd200000006000400000004:0cd20000000b0004080000000000000000|0cd300000006000300020002:0cd3000000070003040026000b|0cd40000000600050000ff00:0cd40000000600050000ff00|0cd50000000b00100000000204000a0007:,0cd500000006001000000002
2930,0b760000000b00100000000204000a0009:0b7600000006001000000002|0b7700000006000300020002:0b7700000007000304002c001d|0b7800000006000400000004:0b780000000b0004080000000000000000|0b790000000b0010000000020400090005:0b7900000006001000000002|0b7a0000001a00437cb75f4c7f1390cfa0c2a1da23c3e6ae642b7a249485780d:0b7a0000000300c301|0b7b0000000600050000ff00:0b7b0000000600050000ff00|0b7c00000006000100000001:,0b7c0000000400010101
2561,0a050000000b00100000000204000b002f:0a0500000006001000000002|0a0600000006000300020002:0a060000000700030400000007|0a070000000b0010000000020400180002:0a0700000006001000000002|0a0800000006000400060001:0a0800000003008402|0a0900000006000100000001:0a090000000400010101|0a0a00000006000400000004:0a0a0000000b00040888cfded20be03fd3|0a0b00000006000500000000:,0a0b00000006000500000000
175,00b000000006000500240000:00b000000003008502|00b100000006000300020002:00b10000000700030400000029|00b20000000b001000000002040016000c:00b200000006001000000002|00b300000006000400000004:00b30000000b0004080000000000000000|00b40000000b001000020002040001000c:00b400000006001000020002|00b500000006000400000004:00b50000000b0004080000000000000000|00b600000006000300020002:,00b6000000070003040001000c
3305,0ced00000006000300000002:0ced0000000700030400200029|0cee0000000a003af5541bdcdbc2cc03:0cee0000000300ba01|0cef0000000b0010000200020400150018:0cef00000006001000020002|0cf000000006000300020002:0cf00000000700030400150018|0cf100000006000300020002:0cf10000000700030400150018|0cf200000006000500000000:0cf200000006000500000000|0cf300000006000300000002:,0cf30000000700030400200029
2364,09400000000b00100002000204000d000d:094000000006001000020002|0941000000120079dd84fb14d37b733e711425d68e6eacde:09410000000300f901|09420000000b001000000002040012002d:094200000006001000000002|094300000006000300000002:0943000000070003040012002d|094400000006000400000004:09440000000b0004083958c8b4be763faf|094500000006000100000001:09450000000400010101|09460000000600050000ff00:,09460000000600050000ff00
2871,0b3b0000000b0010000200020400090017:0b3b00000006001000020002|0b3c00000006000300000002:0b3c0000000700030400160011|0b3d00000006000300020002:0b3d0000000700030400090017|0b3e00000006000100000001:0b3e0000000400010100|0b3f00000006000500000000:0b3f00000006000500000000|0b4000000006000400000004:0b400000000b0004080000000000000000|0b4100000006000400000004:,0b410000000b0004080000000000000000
2789,0ae9000000120090da8c3ea5c7bd1b96416cedb6e92afe68:0ae900000003001001|0aea00000006000300000002:0aea00000007000304002e0005|0aeb00000006000400160001:0aeb00000003008402|0aec00000006000300020002:0aec00000007000304002f000f|0aed0000000b0010000200020400160023:0aed00000006001000020002|0aee00000006000400000004:0aee0000000b00040888cfded20be03fd3|0aef00000006000100000001:,0aef0000000400010101
2249,08cc0000000b001000000002040000000c:08cc00000006001000000002|08cd00000006000100000001:08cd0000000400010101|08ce0000000600050000ff00:08ce0000000600050000ff00|08cf00000006000400000004:08cf0000000b0004083e43d9e864ac4089|08d00000000b0010000200020400200021:08d000000006001000020002|08d100000006000300020002:08d10000000700030400200021|08d200000006000300000002:,08d2000000070003040000000c
2166,087900000006000100000001:08790000000400010100|087a00000006000400000004:087a0000000b0004080000000000000000|087b00000006000100000001:087b0000000400010100|087c0000000600050000ff00:087c0000000600050000ff00|087d0000000b00100000000204002e001b:087d00000006001000000002|087e0000000a004369c180c3665df15b:087e0000000300c301|087f00000006000300020002:,087f00000007000304002d001d
3015,0bcb0000001a00bee855cae70540d2fc49d910335e112948e3091c3ce5037c53:0bcb00000003003e01|0bcc00000006000300020002:0bcc00000007000304000d0027|0bcd0000000600050000ff00:0bcd0000000600050000ff00|0bce0000000b0010000200020400270027:0bce00000006001000020002|0bcf00000006000100000001:0bcf0000000400010101|0bd000000006000300280001:0bd000000003008302|0bd100000006000300000002:,0bd1000000070003040006000e
1204,04b700000006000300020002:04b7000000070003040020002c|04b800000006000300000002:04b80000000700030400220002|04b90000000a00a710e9efba03f76085:04b900000003002701|04ba0000000b0010000000020400290024:04ba00000006001000000002|04bb0000000600050000ff00:04bb0000000600050000ff00|04bc00000006000400000004:04bc0000000b000408cd364e3b91d13fbc|04bd00000006000100000001:,04bd0000000400010101
135,00880000000b0010001900020400250028:008800000003009002|00890000000a00b88816c749417310a1:008900000003003801|008a0000000b00100000000204000f000c:008a00000006001000000002|008b00000006000300000002:008b00000007000304000f000c|008c00000006000400000004:008c0000000b0004080000000000000000|008d00000006000500000000:008d00000006000500000000|008e0000000b0010000200020400270030:,008e00000006001000020002
2027,07ee00000006000300020002:07ee00000007000304002c0011|07ef00000006000400000004:07ef0000000b0004080000000000000000|07f000000006000300000002:07f00000000700030400160025|07f10000000b00100002000204001f0022:07f100000006001000020002|07f200000012001ba08f15ba55b52148bb3d84fd78c0424c:07f200000003009b01|07f300000006000300000002:07f30000000700030400160025|07f400000006000100320001:,07f400000003008102
2829,0b110000000b00100000000204002f002a:0b1100000006001000000002|0b120000000a00e2887e3188003e61f4:0b1200000003006201|0b1300000006000100000001:0b130000000400010101|0b1400000006000400000004:0b140000000b000408f4f1594a38863fc6|0b150000000b00100000000204000d0028:0b1500000006001000000002|0b160000000a004fb424fa6c99d325b3:0b160000000300cf01|0b1700000006000100000001:,0b170000000400010101
3022,0bd20000000b0010000000020400300006:0bd200000006001000000002|0bd300000006000100000001:0bd30000000400010101|0bd400000006000300020002:0bd40000000700030400270027|0bd500000012007ccf971de7c1db2e327aa31e71cded5408:0bd50000000300fc01|0bd60000000b001000020002040001001a:0bd600000006001000020002|0bd70000000600050000ff00:0bd70000000600050000ff00|0bd80000000600050027ff00:,0bd800000003008502
3584,0e050000000b0010000200020400240016:0e0500000006001000020002|0e0600000006000300020002:0e060000000700030400240016|0e070000000b0010001400020400290026:0e0700000003009002|0e0800000006000500000000:0e0800000006000500000000|0e0900000006000100000001:0e090000000400010100|0e0a00000006000300070001:0e0a00000003008302|0e0b00000006000400000004:,0e0b0000000b0004080000000000000000
2978,0ba600000006000300020002:0ba60000000700030400260011|0ba700000006000100000001:0ba70000000400010101|0ba80000000b0010000200020400290012:0ba800000006001000020002|0ba900000006000300000002:0ba90000000700030400170017|0baa0000000a00e54988b2bbc9b5a1af:0baa00000003006501|0bab0000000b0010000b0002040021002c:0bab00000003009002|0bac0000000b001000000002040007001c:,0bac00000006001000000002
1863,074a0000000b0010000000020400240015:074a00000006001000000002|074b0000000b00100002000204002a0024:074b00000006001000020002|074c0000001200ce97d4fae37fbf5697dedc23eb5fad6671:074c00000003004e01|074d00000006000400000004:074d0000000b0004086a7f74bc64934089|074e00000006000100000001:074e0000000400010101|074f00000006000300040001:074f00000003008302|07500000000600050000ff00:,07500000000600050000ff00
671,02a10000000a006ef2f38a6e7750b813:02a10000000300ee01|02a200000006000500000000:02a200000006000500000000|02a300000006000400000004:02a30000000b0004080000000000000000|02a400000006000500000000:02a400000006000500000000|02a50000000b00100000000204000a002b:02a500000006001000000002|02a600000006000300020002:02a6000000070003040029002a|02a70000000a00b953cbbba090cb9fe8:,02a700000003003901
675,02a50000000b00100000000204000a002b:02a500000006001000000002|02a600000006000300020002:02a6000000070003040029002a|02a70000000a00b953cbbba090cb9fe8:02a700000003003901|02a800000006000400000004:02a80000000b0004080000000000000000|02a9000000060001002c0001:02a900000003008102|02aa00000006000300000002:02aa00000007000304000a002b|02ab0000000b00100002000204002c000e:,02ab00000006001000020002
1530,05fd0000000b00100000000204001e0017:05fd00000006001000000002|05fe00000006000300000002:05fe00000007000304001e0017|05ff00000006000300020002:05ff000000070003040017000d|06000000000b00100002000204000c0008:060000000006001000020002|060100000006000100000001:06010000000400010101|060200000006000400060001:060200000003008402|060300000006000400000004:,06030000000b000408cd364e3b91d13fcc
540,021e0000000b0010000200020400280023:021e00000006001000020002|021f00000006000100000001:021f0000000400010100|02200000001200eb7af3fb2e98d96ec61a0c370cdaf77524:022000000003006b01|022100000006000400000004:02210000000b0004080000000000000000|022200000006000300020002:02220000000700030400280023|02230000000b0010000000020400090029:022300000006001000000002|022400000006000100280001:,022400000003008102
3028,0bd80000000600050027ff00:0bd800000003008502|0bd900000006000400000004:0bd90000000b0004087b4a2f83a64c3fe2|0bda00000006000500000000:0bda00000006000500000000|0bdb00000006000400000004:0bdb0000000b0004080000000000000000|0bdc0000000b00100000000204002b0018:0bdc00000006001000000002|0bdd0000000a0059eed87ce227fc575b:0bdd0000000300d901|0bde00000006000300020002:,0bde000000070003040001001a
555,022d0000000b0010000000020400230020:022d00000006001000000002|022e0000000b0010002b000204001f0020:022e00000003009002|022f00000006000300020002:022f00000007000304000c0003|023000000006000300000002:02300000000700030400230020|02310000000b00100000000204001e001e:023100000006001000000002|02320000000a008247821065e1238bef:023200000003000201|023300000006000100000001:,02330000000400010100
3252,0cb80000000600050000ff00:0cb80000000600050000ff00|0cb90000000b00100002000204001b0018:0cb900000006001000020002|0cba00000006000300000002:0cba0000000700030400210026|0cbb00000006000300000002:0cbb0000000700030400210026|0cbc0000000b00100000000204001d002b:0cbc00000006001000000002|0cbd000000120048680ed66687fca31321b6dbb81711cda4:0cbd0000000300c801|0cbe0000000600050000ff00:,0cbe0000000600050000ff00
1040,04130000000b0010000000020400300023:041300000006001000000002|04140000000b00100002000204001a001c:041400000006001000020002|041500000006000500000000:041500000006000500000000|041600000006000100000001:04160000000400010100|041700000006000400000004:04170000000b0004080000000000000000|04180000000b0010000200020400220022:041800000006001000020002|041900000006000300000002:,04190000000700030400300023
684,02ae0000000b001000000002040019001b:02ae00000006001000000002|02af00000006000100000001:02af0000000400010100|02b000000006000500000000:02b000000006000500000000|02b100000006000400240001:02b100000003008402|02b200000006000400000004:02b20000000b0004080000000000000000|02b30000000b0010000200020400280020:02b300000006001000020002|02b400000006000300020002:,02b40000000700030400280020
979,03d500000006000400000004:03d50000000b0004086a7f74bc64934089|03d60000000b0010000000020400160018:03d600000006001000000002|03d70000001200f65eaa77176c9867c1b89b8e00a3adf05d:03d700000003007601|03d80000000600050000ff00:03d80000000600050000ff00|03d900000006000100000001:03d90000000400010101|03da00000006000300020002:03da00000007000304001a000a|03db00000006000400000004:,03db0000000b00040812063f1464c64089
2242,08c500000006000100070001:08c500000003008102|08c600000006000300020002:08c600000007000304002c0003|08c700000006000400000004:08c70000000b0004086a7f74bc64934089|08c80000000b0010000000020400110004:08c800000006001000000002|08c900000006000100000001:08c90000000400010101|08ca0000000b0010000200020400050003:08ca00000006001000020002|08cb00000012003e493ece4eeebe1ce65be407039deaa8bc:,08cb0000000300be01
2458,099e00000006000100000001:099e0000000400010100|099f0000000b00100000000204000c0021:099f00000006001000000002|09a00000000a0097a4e3307bae14173c:09a000000003001701|09a100000006000400000004:09a10000000b0004080000000000000000|09a20000000b00100002000204000d0024:09a200000006001000020002|09a30000000600050000ff00:09a30000000600050000ff00|09a40000000b00100000000204001a002e:,09a400000006001000000002
3064,0bfc0000000600050000ff00:0bfc0000000600050000ff00|0bfd00000006000100000001:0bfd0000000400010101|0bfe0000000b0010000200020400270026:0bfe00000006001000020002|0bff0000000b00100000000204000a000a:0bff00000006001000000002|0c0000000006000300020002:0c000000000700030400270026|0c0100000006000100000001:0c010000000400010101|0c020000000a00412bb08b0c71821279:,0c020000000300c101
469,01d600000006000400060001:01d600000003008402|01d700000006000100000001:01d70000000400010100|01d80000001a00f16b2f65f8fbb2f89c5871c8ac8973f549207ae560ed572987:01d800000003007101|01d90000000600050000ff00:01d90000000600050000ff00|01da00000006000300020002:01da0000000700030400050009|01db00000006000400000004:01db0000000b0004086114d3c3652b3f89|01dc0000000b001000000002040009001d:,01dc00000006001000000002
3137,0c4500000006000300020002:0c450000000700030400040007|0c460000000b00100000000204000c0010:0c4600000006001000000002|0c4700000006000400130001:0c4700000003008402|0c4800000006000300020002:0c480000000700030400040007|0c4900000006000100000001:0c490000000400010100|0c4a0000000600050000ff00:0c4a0000000600050000ff00|0c4b00000006000400000004:,0c4b0000000b0004086114d3c3652b3fb9
1754,06dd0000000b0010000000020400250026:06dd00000006001000000002|06de00000006000300020002:06de000000070003040013001b|06df00000006000300000002:06df0000000700030400250026|06e00000001200b5f5c6186dff923394f97d38e724f6cd7a:06e000000003003501|06e10000000b0010000200020400310025:06e100000006001000020002|06e200000006000300310001:06e200000003008302|06e300000006000400000004:,06e30000000b00040873eb15b563fb4089
1706,06ad0000001a00c74f7c125b099f25452907e08f7ac501aaef440c459ba36864:06ad00000003004701|06ae00000006000400000004:06ae0000000b00040812063f1464c64089|06af0000001a003320ceeb3ec5c729279b10164b62d633aa7702526171f64797:06af0000000300b301|06b000000006000100000001:06b00000000400010101|06b1000000060004002a0001:06b100000003008402|06b200000006000500000000:06b200000006000500000000|06b30000000b0010000000020400020017:,06b300000006001000000002
819,033500000006000300000002:0335000000070003040018002c|033600000006000400000004:03360000000b0004080000000000000000|033700000006000300020002:03370000000700030400310015|033800000006000100000001:03380000000400010100|03390000000b00100000000204002d0016:033900000006001000000002|033a000000060001000a0001:033a00000003008102|033b0000000600050000ff00:,033b0000000600050000ff00
2761,0acd0000000b00100002000204000d0013:0acd00000006001000020002|0ace00000006000400000004:0ace0000000b0004080000000000000000|0acf00000006000100000001:0acf0000000400010100|0ad0000000060003002e0001:0ad000000003008302|0ad100000006000300020002:0ad100000007000304000d0013|0ad20000000b00100000000204000b0024:0ad200000006001000000002|0ad30000001200561d24aec6d2af188691f801512c77e412:,0ad30000000300d601
447,01c000000006000100000001:01c00000000400010101|01c100000006000300020002:01c100000007000304002f001b|01c200000006000400000004:01c20000000b0004081b72e00d642d4089|01c300000006000100000001:01c30000000400010101|01c4000000060001002b0001:01c400000003008102|01c500000012001a2573f7a1992d5763df1bd47236487cf7:01c500000003009a01|01c600000006000500000000:,01c600000006000500000000
1144,047b0000000b0010000e0002040001000c:047b00000003009002|047c0000001a000d4c16d4a6c7d820a494ff1e1cc0afa6388356d8dfc3a734a5:047c00000003008d01|047d0000000b001000020002040023002b:047d00000006001000020002|047e00000006000500000000:047e00000006000500000000|047f00000006000400000004:047f0000000b0004080000000000000000|048000000006000300020002:0480000000070003040023002b|04810000000b00100000000204001d0018:,048100000006001000000002
714,02cc00000006000100000001:02cc0000000400010101|02cd0000000600050011ff00:02cd00000003008502|02ce00000006000300000002:02ce0000000700030400280013|02cf00000006000400000004:02cf0000000b0004086a7f74bc64934089|02d00000000b0010000000020400080011:02d000000006001000000002|02d100000006000300000002:02d10000000700030400080011|02d200000006000300020002:,02d200000007000304002e0015
3213,0c9100000006000300020002:0c9100000007000304001a0029|0c9200000006000100000001:0c920000000400010101|0c930000000b00100002000204001e0030:0c9300000006001000020002|0c9400000006000300000002:0c940000000700030400310011|0c950000000600050027ff00:0c9500000003008502|0c960000000600050000ff00:0c960000000600050000ff00|0c970000000b0010000200020400260025:,0c9700000006001000020002
1940,079700000006000300020002:07970000000700030400100027|079800000006000500000000:079800000006000500000000|079900000006000300020002:07990000000700030400100027|079a00000006000100000001:079a0000000400010100|079b0000000b00100000000204001e0002:079b00000006001000000002|079c00000006000400000004:079c0000000b0004080000000000000000|079d00000006000400210001:,079d00000003008402
1390,057100000006000300000002:05710000000700030400270023|05720000000600050008ff00:057200000003008502|05730000001a00d1eaf84d929d22b5215c2b6507d83f1726875272d3312cc944:057300000003005101|057400000006000300000002:05740000000700030400270023|05750000001200f2f7733f6bae00e83a533345e284e6a133:057500000003007201|05760000000600050000ff00:05760000000600050000ff00|0577000000060003002f0001:,057700000003008302
1545,060c00000006000300020002:060c00000007000304001c0006|060d0000000b0010000200020400300005:060d00000006001000020002|060e00000006000300020002:060e0000000700030400300005|060f00000006000500000000:060f00000006000500000000|06100000000b00100026000204002b0025:061000000003009002|06110000000b00100000000204000f0007:061100000006001000000002|061200000006000300000002:,061200000007000304000f0007
1580,062f0000000b001000090002040001000c:062f00000003009002|063000000006000100000001:06300000000400010101|06310000001a00275b01ceb4f3eb7463b21c09a0226cd0869a22991659e564b4:06310000000300a701|0632000000060004000a0001:063200000003008402|063300000006000100000001:06330000000400010101|063400000006000300020002:06340000000700030400050018|063500000006000500000000:,063500000006000500000000
1395,05760000000600050000ff00:05760000000600050000ff00|0577000000060003002f0001:057700000003008302|057800000006000100000001:05780000000400010101|05790000000b00100000000204000b002a:057900000006001000000002|057a00000006000300020002:057a0000000700030400240023|057b00000006000400000004:057b0000000b000408b2fff27b62b04089|057c0000000b00100002000204000c0015:,057c00000006001000020002
7,000800000006000400000004:00080000000b0004080000000000000000|000900000006000100000001:00090000000400010100|000a00000006000100030001:000a00000003008102|000b00000006000300000002:000b0000000700030400190029|000c0000000b001000000002040001000e:000c00000006001000000002|000d00000006000100000001:000d0000000400010100|000e00000006000400000004:,000e0000000b0004080000000000000000
129,008200000006000400000004:00820000000b000408d5d0ec56632f4089|008300000006000500000000:008300000006000500000000|008400000012004637e3633cd57d5c4118960da98728d8ad:00840000000300c601|00850000000b00100002000204000b0026:008500000006001000020002|00860000000b001000180002040026001e:008600000003009002|00870000000b0010000000020400070008:008700000006001000000002|00880000000b0010001900020400250028:,008800000003009002
2009,07dc0000000b001000020002040019002c:07dc00000006001000020002|07dd0000000b0010000000020400090025:07dd00000006001000000002|07de00000006000400000004:07de0000000b00040824de810663954089|07df00000006000300000002:07df0000000700030400090025|07e000000006000500000000:07e000000006000500000000|07e10000000b0010000000020400030014:07e100000006001000000002|07e200000006000400000004:,07e20000000b0004080000000000000000
2260,08d700000006000400000004:08d70000000b0004080000000000000000|08d80000000b0010000000020400250030:08d800000006001000000002|08d900000006000100000001:08d90000000400010100|08da00000006000300020002:08da000000070003040022002e|08db0000001a006d5928d0457626d3a48984c2bc6f14a8df9a7e651d582ba3c0:08db0000000300ed01|08dc00000006000300000002:08dc0000000700030400250030|08dd00000006000300000002:,08dd0000000700030400250030
682,02ac00000006000100000001:02ac0000000400010100|02ad0000000a00bc3e6f9b19e461d6cc:02ad00000003003c01|02ae0000000b001000000002040019001b:02ae00000006001000000002|02af00000006000100000001:02af0000000400010100|02b000000006000500000000:02b000000006000500000000|02b100000006000400240001:02b100000003008402|02b200000006000400000004:,02b20000000b0004080000000000000000
3014,0bca00000006000400000004:0bca0000000b00040896bc0f90647a4089|0bcb0000001a00bee855cae70540d2fc49d910335e112948e3091c3ce5037c53:0bcb00000003003e01|0bcc00000006000300020002:0bcc00000007000304000d0027|0bcd0000000600050000ff00:0bcd0000000600050000ff00|0bce0000000b0010000200020400270027:0bce00000006001000020002|0bcf00000006000100000001:0bcf0000000400010101|0bd000000006000300280001:,0bd000000003008302
1620,06570000000b001000000002040018000e:065700000006001000000002|06580000000b00100002000204000d002d:065800000006001000020002|06590000000600050000ff00:06590000000600050000ff00|065a00000006000300020002:065a00000007000304000d002d|065b00000006000100000001:065b0000000400010101|065c000000060003001c0001:065c00000003008302|065d00000006000300000002:,065d000000070003040018000e
1124,046700000006000300000002:046700000007000304001e0008|046800000006000300020002:0468000000070003040023002d|046900000006000400000004:04690000000b0004080000000000000000|046a0000000b00100000000204000e002a:046a00000006001000000002|046b0000001200f83ecd8321feb462a5122f9e67ef5d37ec:046b00000003007801|046c0000000600050030ff00:046c00000003008502|046d0000000b0010000200020400130021:,046d00000006001000020002
852,035600000006000300000002:035600000007000304001f000c|03570000001a006cf54f672653b52756231c35ac6b0fb90b45858214720fa9e2:03570000000300ec01|03580000000600050000ff00:03580000000600050000ff00|035900000006000300020002:0359000000070003040023000b|035a00000006000100000001:035a0000000400010101|035b0000000b0010000200020400110014:035b00000006001000020002|035c00000006000300000002:,035c00000007000304001f000c
3349,0d1900000006000300020002:0d1900000007000304002c0017|0d1a0000000b0010000200020400090000:0d1a00000006001000020002|0d1b0000000b0010001e000204001d002a:0d1b00000003009002|0d1c00000006000300000002:0d1c0000000700030400250029|0d1d0000001200dab08bab107f863813d37686e6f959dc53:0d1d00000003005a01|0d1e00000006000100000001:0d1e0000000400010101|0d1f00000006000500000000:,0d1f00000006000500000000
3527,0dcc00000006000300020002:0dcc0000000700030400230009|0dcd0000000b001000000002040017001e:0dcd00000006001000000002|0dce0000000b0010000200020400030003:0dce00000006001000020002|0dcf00000006000400000004:0dcf0000000b0004083958c8b4be763fcf|0dd00000000600050000ff00:0dd00000000600050000ff00|0dd100000012007909e9c4d748c47643fda20fabe922ee2d:0dd10000000300f901|0dd200000006000500000000:,0dd200000006000500000000
2086,082900000006000300000002:082900000007000304000b002e|082a0000000b00100026000204002f000d:082a00000003009002|082b00000006000400000004:082b0000000b000408df3c8d4f62974089|082c0000000a0093a5c7d3e64ff90a54:082c00000003001301|082d00000006000100000001:082d0000000400010101|082e0000000b00100000000204002b0013:082e00000006001000000002|082f00000006000500000000:,082f00000006000500000000
3405,0d5100000006000300250001:0d5100000003008302|0d520000001a00b8c4a1385c87e2f3b70cd19da33274dac2e3762794fe4f843b:0d5200000003003801|0d530000000b0010000000020400070031:0d5300000006001000000002|0d540000000b00100002000204002e0008:0d5400000006001000020002|0d550000000600050000ff00:0d550000000600050000ff00|0d560000000a005bf1128897147f2932:0d560000000300db01|0d570000000b00100000000204000f0004:,0d5700000006001000000002
1334,053900000006000400000004:05390000000b000408cd364e3b91d13fcc|053a0000000b0010000200020400210027:053a00000006001000020002|053b00000006000300020002:053b0000000700030400210027|053c00000006000300000002:053c00000007000304002d0012|053d0000000b0010000000020400270000:053d00000006001000000002|053e0000000a00e1ef3a1c3139093361:053e00000003006101|053f0000000b0010000000020400170016:,053f00000006001000000002
1559,061a00000006000100210001:061a00000003008102|061b0000000b0010000000020400060027:061b00000006001000000002|061c00000006000300020002:061c0000000700030400300005|061d0000000b0010000200020400170018:061d00000006001000020002|061e00000006000500000000:061e00000006000500000000|061f0000000b0010002000020400100003:061f00000003009002|06200000000b0010000000020400060014:,062000000006001000000002
