,source_text,target_text
1088,08810000000b00100000000204f488bfb3:088100000006001000000002|088200000006000400000002:,088200000007000404dd4a3d20
2684,14f90000000b00100000000204bee03f6e:14f900000006001000000002|14fa00000006000400000002:,14fa00000007000404fff44108
1959,0f4f0000000b00100000000204d014be04:0f4f00000006001000000002|0f5000000006000400000002:,0f5000000007000404e8143f3d
3572,1be90000000b00100000000204f4f1400e:1be900000006001000000002|1bea00000006000400000002:,1bea000000070004044702432b
1524,0be90000000b001000000002045a1dbf44:0be900000006001000000002|0bea00000006000400000002:,0bea000000070004041b053e2f
3462,1b0d0000000b00100000000204a3d74004:1b0d00000006001000000002|1b0e00000006000400000002:,1b0e00000007000404560842ec
1994,0f950000000b00100000000204902ebda0:0f9500000006001000000002|0f9600000006000400000002:,0f9600000007000404b7aa3f55
1845,0e6b0000000b00100000000204e910be97:0e6b00000006001000000002|0e6c00000006000400000002:,0e6c0000000700040448563f01
1865,0e930000000b00100000000204e8a7be88:0e9300000006001000000002|0e9400000006000400000002:,0e94000000070004044e403f0a
1491,0ba70000000b00100000000204be0ebf50:0ba700000006001000000002|0ba800000006000400000002:,0ba800000007000404a3963e1c
2512,13a10000000b001000000002043bcd3f2e:13a100000006001000000002|13a200000006000400000002:,13a2000000070004045f954099
932,07490000000b001000000002043405bfd1:074900000006001000000002|074a00000006000400000002:,074a000000070004041a783cbe
620,04d90000000b00100000000204dcc6c005:04d900000006001000000002|04da00000006000400000002:,04da00000007000404af383c04
661,052b0000000b001000000002040419c002:052b00000006001000000002|052c00000006000400000002:,052c00000007000404608c3c18
1309,0a3b0000000b001000000002048241bf8a:0a3b00000006001000000002|0a3c00000006000400000002:,0a3c0000000700040486043da9
3403,1a970000000b0010000000020438863ffe:1a9700000006001000000002|1a9800000006000400000002:,1a9800000007000404b33b42c1
3988,1f290000000b00100000000204f6fd4035:1f2900000006001000000002|1f2a00000006000400000002:,1f2a000000070004043ca3442e
1278,09fd0000000b0010000000020451ecbf90:09fd00000006001000000002|09fe00000006000400000002:,09fe00000007000404b25f3d98
269,021b0000000b00100000000204c711c026:021b00000006001000000002|021c00000006000400000002:,021c0000000700040465d03b22
2880,16810000000b0010000000020422683f9c:168100000006001000000002|168200000006000400000002:,168200000007000404b4b24184
3756,1d590000000b0010000000020436114020:1d5900000006001000000002|1d5a00000006000400000002:,1d5a0000000700040451e6439f
3870,1e3d0000000b00100000000204e632402a:1e3d00000006001000000002|1e3e00000006000400000002:,1e3e00000007000404077843ea
1135,08df0000000b0010000000020422d1bfab:08df00000006001000000002|08e000000006000400000002:,08e00000000700040485663d3c
2142,10bd0000000b00100000000204d2f23e0d:10bd00000006001000000002|10be00000006000400000002:,10be00000007000404147a3fb0
2159,10df0000000b0010000000020452543e27:10df00000006001000000002|10e000000006000400000002:,10e000000007000404786e3fba
3005,177b0000000b00100000000204923a3fb3:177b00000006001000000002|177c00000006000400000002:,177c000000070004044c1941ca
2957,171b0000000b0010000000020492a33faa:171b00000006001000000002|171c00000006000400000002:,171c00000007000404106241ac
2844,16390000000b0010000000020460423f95:163900000006001000000002|163a00000006000400000002:,163a000000070004040739416b
2048,10010000000b0010000000020480343a37:100100000006001000000002|100200000006000400000002:,10020000000700040434dc3f80
1917,0efb0000000b00100000000204c9efbe43:0efb00000006001000000002|0efc00000006000400000002:,0efc00000007000404d4d73f24
393,03130000000b001000000002042618c01b:031300000006001000000002|031400000006000400000002:,031400000007000404c34f3b76
2749,157b0000000b001000000002048ef33f83:157b00000006001000000002|157c00000006000400000002:,157c0000000700040493a9412a
176,01610000000b001000000002047e91c02f:016100000006001000000002|016200000006000400000002:,0162000000070004045c7f3aed
1969,0f630000000b00100000000204851fbdeb:0f6300000006001000000002|0f6400000006000400000002:,0f640000000700040471cd3f44
1305,0a330000000b00100000000204404fbf8b:0a3300000006001000000002|0a3400000006000400000002:,0a340000000700040446493da7
3440,1ae10000000b0010000000020494464002:1ae100000006001000000002|1ae200000006000400000002:,1ae200000007000404727842db
720,05a10000000b00100000000204f909bff8:05a100000006001000000002|05a200000006000400000002:,05a200000007000404ead73c39
1720,0d710000000b00100000000204b574bef5:0d7100000006001000000002|0d7200000006000400000002:,0d720000000700040494033ea9
2205,113b0000000b0010000000020456d63e6c:113b00000006001000000002|113c00000006000400000002:,113c00000007000404c6a73fd9
3056,17e10000000b0010000000020425463fbd:17e100000006001000000002|17e200000006000400000002:,17e20000000700040451ee41f0
456,03910000000b001000000002043dd9c015:039100000006001000000002|039200000006000400000002:,03920000000700040499303b98
2803,15e70000000b00100000000204b22d3f8d:15e700000006001000000002|15e800000006000400000002:,15e800000007000404b375414c
413,033b0000000b00100000000204460bc019:033b00000006001000000002|033c00000006000400000002:,033c00000007000404fe1e3b83
2020,0fc90000000b00100000000204119dbd25:0fc900000006001000000002|0fca00000006000400000002:,0fca0000000700040450453f69
1612,0c990000000b001000000002045a86bf23:0c9900000006001000000002|0c9a00000006000400000002:,0c9a000000070004049d053e6b
3293,19bb0000000b0010000000020496533fe9:19bb00000006001000000002|19bc00000006000400000002:,19bc00000007000404a3564285
1328,0a610000000b00100000000204f007bf86:0a6100000006001000000002|0a6200000006000400000002:,0a6200000007000404c57f3db4
925,073b0000000b001000000002048588bfd2:073b00000006001000000002|073c00000006000400000002:,073c00000007000404a5d73cb9
980,07a90000000b00100000000204346ebfc8:07a900000006001000000002|07aa00000006000400000002:,07aa00000007000404819f3cdf
1427,0b270000000b00100000000204c155bf68:0b2700000006001000000002|0b2800000006000400000002:,0b28000000070004046c713dfc
2231,116f0000000b00100000000204ad433e89:116f00000006001000000002|117000000006000400000002:,117000000007000404be863fed
1792,0e010000000b00100000000204b15bbebf:0e0100000006001000000002|0e0200000006000400000002:,0e020000000700040435053ed8
935,074f0000000b00100000000204a3d7bfd0:074f00000006001000000002|075000000006000400000002:,0750000000070004040a0b3cc0
3491,1b470000000b001000000002045c294007:1b4700000006001000000002|1b4800000006000400000002:,1b480000000700040451124302
2921,16d30000000b00100000000204d3c33fa3:16d300000006001000000002|16d400000006000400000002:,16d40000000700040466da4198
3487,1b3f0000000b00100000000204fd224006:1b3f00000006001000000002|1b4000000006000400000002:,1b400000000700040496804300
827,06770000000b00100000000204e704bfe4:067700000006001000000002|067800000006000400000002:,06780000000700040461383c85
2559,13ff0000000b00100000000204df3b3f3f:13ff00000006001000000002|140000000006000400000002:,140000000007000404bdff40b3
3873,1e430000000b001000000002042e49402b:1e4300000006001000000002|1e4400000006000400000002:,1e4400000007000404698a43ec
730,05b50000000b001000000002041759bff7:05b500000006001000000002|05b600000006000400000002:,05b60000000700040451653c40
3219,19270000000b00100000000204b6463fdb:192700000006001000000002|192800000006000400000002:,1928000000070004043cf14250
2516,13a90000000b00100000000204b7e93f2f:13a900000006001000000002|13aa00000006000400000002:,13aa000000070004046f77409b
3410,1aa50000000b0010000000020486c23fff:1aa500000006001000000002|1aa600000006000400000002:,1aa6000000070004044da642c6
3346,1a250000000b0010000000020488663ff3:1a2500000006001000000002|1a2600000006000400000002:,1a2600000007000404d1d1429f
1567,0c3f0000000b001000000002043958bf34:0c3f00000006001000000002|0c4000000006000400000002:,0c400000000700040471123e4a
652,05190000000b00100000000204dc5dc002:051900000006001000000002|051a00000006000400000002:,051a00000007000404d0c63c13
1043,08270000000b0010000000020463f1bfbc:082700000006001000000002|082800000006000400000002:,082800000007000404376f3d0a
2484,13690000000b00100000000204bcd33f23:136900000006001000000002|136a00000006000400000002:,136a000000070004048e74408b
4089,1ff30000000b001000000002046fd2403f:1ff300000006001000000002|1ff400000006000400000002:,1ff400000007000404fc3e4474
2636,14990000000b00100000000204bfb13f5c:149900000006001000000002|149a00000006000400000002:,149a000000070004040cea40e9
3407,1a9f0000000b00100000000204f6943ffe:1a9f00000006001000000002|1aa000000006000400000002:,1aa0000000070004044dec42c4
2113,10830000000b001000000002049ba63dc4:108300000006001000000002|108400000006000400000002:,108400000007000404aa433f9f
1250,09c50000000b001000000002049168bf95:09c500000006001000000002|09c600000006000400000002:,09c600000007000404f0dc3d8a
696,05710000000b001000000002047732bffd:057100000006001000000002|057200000006000400000002:,0572000000070004047b843c2b
2630,148d0000000b001000000002047efa3f5a:148d00000006001000000002|148e00000006000400000002:,148e00000007000404603240e4
756,05e90000000b0010000000020436e3bff2:05e900000006001000000002|05ea00000006000400000002:,05ea00000007000404f3b03c51
2777,15b30000000b00100000000204d1b73f88:15b300000006001000000002|15b400000006000400000002:,15b4000000070004048211413b
1791,0dff0000000b0010000000020468dcbec0:0dff00000006001000000002|0e0000000006000400000002:,0e000000000700040482e13ed7
242,01e50000000b001000000002044e3cc029:01e500000006001000000002|01e600000006000400000002:,01e600000007000404476f3b14
1153,09030000000b00100000000204c1bebfa7:090300000006001000000002|090400000006000400000002:,090400000007000404561f3d48
19,00270000000b001000000002043886c03e:002700000006001000000002|002800000006000400000002:,002800000007000404bc8d3a8b
224,01c10000000b00100000000204fec5c02a:01c100000006001000000002|01c200000006000400000002:,01c20000000700040488b33b0b
3376,1a610000000b0010000000020426e93ff9:1a6100000006001000000002|1a6200000006000400000002:,1a6200000007000404d1c542b0
4013,1f5b0000000b0010000000020450484038:1f5b00000006001000000002|1f5c00000006000400000002:,1f5c0000000700040499c7443d
3463,1b0f0000000b00100000000204bc6a4004:1b0f00000006001000000002|1b1000000006000400000002:,1b1000000007000404275a42ed
3360,1a410000000b0010000000020428243ff6:1a4100000006001000000002|1a4200000006000400000002:,1a42000000070004048b6142a7
2496,13810000000b0010000000020437b53f28:138100000006001000000002|138200000006000400000002:,1382000000070004044b774091
2131,10a70000000b00100000000204786c3dfa:10a700000006001000000002|10a800000006000400000002:,10a800000007000404a2033fa9
3827,1de70000000b00100000000204de014026:1de700000006001000000002|1de800000006000400000002:,1de8000000070004046d8543ca
686,055d0000000b0010000000020458e2bfff:055d00000006001000000002|055e00000006000400000002:,055e00000007000404c67b3c25
889,06f30000000b001000000002044467bfd9:06f300000006001000000002|06f400000006000400000002:,06f4000000070004046ef13ca4
783,061f0000000b001000000002042546bfed:061f00000006001000000002|062000000006000400000002:,062000000007000404feef3c65
2829,161b0000000b0010000000020492a33f92:161b00000006001000000002|161c00000006000400000002:,161c00000007000404786b415f
2407,12cf0000000b00100000000204d5d03f06:12cf00000006001000000002|12d000000006000400000002:,12d00000000700040437fd4057
1170,09250000000b0010000000020491d1bfa4:092500000006001000000002|092600000006000400000002:,09260000000700040428833d54
2891,16970000000b0010000000020431f93f9e:169700000006001000000002|169800000006000400000002:,169800000007000404b7c24189
1285,0a0b0000000b001000000002040069bf8f:0a0b00000006001000000002|0a0c00000006000400000002:,0a0c000000070004045c8c3d9c
130,01050000000b00100000000204ced9c033:010500000006001000000002|010600000006000400000002:,0106000000070004043d873acb
677,054b0000000b0010000000020484b6c000:054b00000006001000000002|054c00000006000400000002:,054c00000007000404d0023c20
1227,09970000000b00100000000204e1b1bf99:099700000006001000000002|099800000006000400000002:,099800000007000404912e3d80
3828,1de90000000b00100000000204f6944026:1de900000006001000000002|1dea00000006000400000002:,1dea0000000700040420c843cb
1245,09bb0000000b00100000000204809dbf96:09bb00000006001000000002|09bc00000006000400000002:,09bc000000070004049ffb3d88
2477,135b0000000b0010000000020419ce3f21:135b00000006001000000002|135c00000006000400000002:,135c00000007000404491d4088
3245,195b0000000b0010000000020496bc3fe0:195b00000006001000000002|195c00000006000400000002:,195c0000000700040454ea4263
3962,1ef50000000b0010000000020486c24033:1ef500000006001000000002|1ef600000006000400000002:,1ef6000000070004049a46441f
3858,1e250000000b00100000000204c5d64029:1e2500000006001000000002|1e2600000006000400000002:,1e2600000007000404bc1143e0
1894,0ecd0000000b001000000002044c30be66:0ecd00000006001000000002|0ece00000006000400000002:,0ece00000007000404864e3f18
1289,0a130000000b00100000000204425bbf8e:0a1300000006001000000002|0a1400000006000400000002:,0a140000000700040476b73d9e
1710,0d5d0000000b001000000002042f1bbefd:0d5d00000006001000000002|0d5e00000006000400000002:,0d5e00000007000404f8db3ea3
313,02730000000b00100000000204a64cc022:027300000006001000000002|027400000006000400000002:,02740000000700040466483b3c
2009,0fb30000000b0010000000020403b0bd67:0fb300000006001000000002|0fb400000006000400000002:,0fb400000007000404d2963f60
665,05330000000b00100000000204a36ec001:053300000006001000000002|053400000006000400000002:,053400000007000404761d3c1a
3670,1cad0000000b0010000000020425af4018:1cad00000006001000000002|1cae00000006000400000002:,1cae000000070004046586436e
1895,0ecf0000000b00100000000204c2f8be64:0ecf00000006001000000002|0ed000000006000400000002:,0ed0000000070004040d663f19
2965,172b0000000b0010000000020412063fac:172b00000006001000000002|172c00000006000400000002:,172c00000007000404c33141b0
1159,090f0000000b00100000000204a162bfa6:090f00000006001000000002|091000000006000400000002:,0910000000070004046feb3d4c
3618,1c450000000b0010000000020445394013:1c4500000006001000000002|1c4600000006000400000002:,1c460000000700040408424348
955,07770000000b00100000000204e3bdbfcc:077700000006001000000002|077800000006000400000002:,077800000007000404713b3ccd
3970,1f050000000b0010000000020446744034:1f0500000006001000000002|1f0600000006000400000002:,1f0600000007000404f5f84423
1097,08930000000b0010000000020443febfb2:089300000006001000000002|089400000006000400000002:,089400000007000404d42c3d25
2751,157f0000000b00100000000204f1413f83:157f00000006001000000002|158000000006000400000002:,158000000007000404c259412b
2438,130d0000000b001000000002047bb33f12:130d00000006001000000002|130e00000006000400000002:,130e00000007000404fd7a406e
2561,14030000000b001000000002049d493f40:140300000006001000000002|140400000006000400000002:,140400000007000404f24840b4
3052,17d90000000b0010000000020463f13fbc:17d900000006001000000002|17da00000006000400000002:,17da0000000700040413c941ed
3762,1d650000000b00100000000204c63f4020:1d6500000006001000000002|1d6600000006000400000002:,1d660000000700040494c343a2
3545,1bb30000000b001000000002046c22400c:1bb300000006001000000002|1bb400000006000400000002:,1bb40000000700040459c8431c
1394,0ae50000000b001000000002041eb8bf75:0ae500000006001000000002|0ae600000006000400000002:,0ae600000007000404dae93de1
4057,1fb30000000b001000000002046f69403c:1fb300000006001000000002|1fb400000006000400000002:,1fb400000007000404e853445b
2593,14430000000b001000000002049eed3f4c:144300000006001000000002|144400000006000400000002:,14440000000700040494c940c9
1509,0bcb0000000b00100000000204fbe7bf49:0bcb00000006001000000002|0bcc00000006000400000002:,0bcc0000000700040474ca3e26
1906,0ee50000000b001000000002044674be54:0ee500000006001000000002|0ee600000006000400000002:,0ee600000007000404d52d3f1e
3271,198f0000000b0010000000020477323fe5:198f00000006001000000002|199000000006000400000002:,1990000000070004042d174278
2207,113f0000000b001000000002044f0e3e6f:113f00000006001000000002|114000000006000400000002:,1140000000070004043c2c3fdb
575,047f0000000b00100000000204147bc00a:047f00000006001000000002|048000000006000400000002:,04800000000700040402073be4
1011,07e70000000b0010000000020464c3bfc2:07e700000006001000000002|07e800000006000400000002:,07e80000000700040422d53cf8
405,032b0000000b0010000000020405bcc01a:032b00000006001000000002|032c00000006000400000002:,032c000000070004047bf83b80
463,039f0000000b001000000002049518c014:039f00000006001000000002|03a000000006000400000002:,03a00000000700040442c03b9c
596,04a90000000b001000000002041bdac008:04a900000006001000000002|04aa00000006000400000002:,04aa00000007000404c3ec3bf4
300,02590000000b00100000000204dd98c023:025900000006001000000002|025a00000006000400000002:,025a0000000700040455c13b34
1976,0f710000000b00100000000204a162bdd6:0f7100000006001000000002|0f7200000006000400000002:,0f72000000070004041ce83f49
170,01550000000b001000000002040ebfc030:015500000006001000000002|015600000006000400000002:,01560000000700040499a23ae8
482,03c50000000b00100000000204cd9fc012:03c500000006001000000002|03c600000006000400000002:,03c600000007000404971f3ba6
656,05210000000b001000000002047bb3c002:052100000006001000000002|052200000006000400000002:,052200000007000404d65a3c15
3448,1af10000000b0010000000020453f84003:1af100000006001000000002|1af200000006000400000002:,1af200000007000404708842e1
2010,0fb50000000b00100000000204ded3bd60:0fb500000006001000000002|0fb600000006000400000002:,0fb60000000700040499b73f61
1280,0a010000000b00100000000204ef9ebf8f:0a0100000006001000000002|0a0200000006000400000002:,0a0200000007000404c1573d99
1225,09930000000b0010000000020440b8bf9a:099300000006001000000002|099400000006000400000002:,0994000000070004046c473d7f
15,001f0000000b00100000000204978dc03e:001f00000006001000000002|002000000006000400000002:,002000000007000404e1fe3a89
49,00630000000b0010000000020467a1c03b:006300000006001000000002|006400000006000400000002:,006400000007000404a2c03a9a
3391,1a7f0000000b00100000000204f7cf3ffb:1a7f00000006001000000002|1a8000000006000400000002:,1a800000000700040401e242ba
903,070f0000000b00100000000204a4a9bfd6:070f00000006001000000002|071000000006000400000002:,07100000000700040461963cac
1067,08570000000b00100000000204e282bfb7:085700000006001000000002|085800000006000400000002:,085800000007000404e2b73d15
2958,171d0000000b00100000000204c3ca3faa:171d00000006001000000002|171e00000006000400000002:,171e00000007000404a8ca41ac
3546,1bb50000000b0010000000020484b6400c:1bb500000006001000000002|1bb600000006000400000002:,1bb600000007000404e447431c
2189,111b0000000b0010000000020446743e54:111b00000006001000000002|111c00000006000400000002:,111c000000070004044e1c3fce
2187,11170000000b001000000002044e3c3e51:111700000006001000000002|111800000006000400000002:,111800000007000404ee9e3fcc
174,015d0000000b00100000000204afb8c02f:015d00000006001000000002|015e00000006000400000002:,015e00000007000404ba2f3aeb
141,011b0000000b00100000000204c711c032:011b00000006001000000002|011c00000006000400000002:,011c00000007000404ea8c3ad2
879,06df0000000b001000000002042618bfdb:06df00000006001000000002|06e000000006000400000002:,06e000000007000404f5f43c9e
