,source_text,target_text
645,028600000006000400010001:028600000005000402004c|02870000001a00d4981534616324aab09f4bca3566eba1e3881a8b5ae431920a:02870000000300d401|028800000006000200000001:,02880000000400020101
2166,087700000006000500000000:087700000003008502|087800000006000300000001:087800000005000302004b|087900000006000400010001:,0879000000050004020010
1229,04ce00000006000400000001:04ce000000050004020000|04cf00000006000600000023:04cf00000006000600000023|04d000000006000600010037:,04d000000006000600010037
366,016f00000006000400010001:016f000000050004020034|01700000000600060001001f:01700000000600060001001f|017100000006000300000001:,0171000000050003020006
1183,04a00000000600060000000e:04a00000000600060000000e|04a1000000060003002e0001:04a100000003008302|04a200000006000400010001:,04a2000000050004020064
1447,05a800000006000400010001:05a8000000050004020064|05a900000006000300010001:05a9000000050003020040|05aa00000006000600000021:,05aa00000006000600000021
313,013a0000000600050030ff00:013a00000003008502|013b00000006000400000001:013b000000050004020000|013c00000006000300010001:,013c00000005000302005d
1770,06eb0000001200368f3835291f168b5211e647bcfb44a495:06eb0000000300b601|06ec00000006000400010001:06ec000000050004020004|06ed00000006000600000021:,06ed00000006000600000021
2044,07fd00000006000400010001:07fd00000005000402004c|07fe00000006000300000001:07fe000000050003020024|07ff00000006000400000001:,07ff000000050004020012
1217,04c200000006000600010001:04c200000006000600010001|04c300000006000500000000:04c300000003008502|04c400000006000400000001:,04c4000000050004020000
853,035600000006000400010001:035600000005000402004c|035700000006000300010001:0357000000050003020021|035800000012003ddc9e8fc873c6190f9f59b11c28ea0507:,03580000000300bd01
2318,090f00000006000500000000:090f00000003008502|091000000006000600040018:091000000003008602|09110000000600050000ff00:,091100000003008502
57,003a00000006000500000000:003a00000003008502|003b000000060003001f0001:003b00000003008302|003c00000006000300000001:,003c00000005000302004a
1739,06cc00000006000500000000:06cc00000003008502|06cd00000006000400000001:06cd000000050004020000|06ce0000000600050000ff00:,06ce00000003008502
10,000b00000006000200000001:000b0000000400020101|000c00000006000500140000:000c00000003008502|000d00000006000300010001:,000d000000050003020033
102,006700000006000200000001:00670000000400020101|006800000006000200150001:006800000003008202|006900000006000500000000:,006900000003008502
2084,082500000006000200000001:08250000000400020101|082600000006000400000001:0826000000050004020009|08270000000600060001000f:,08270000000600060001000f
66,004300000006000400010001:0043000000050004020064|004400000006000600000044:004400000006000600000044|004500000006000200000001:,00450000000400020101
415,01a00000000600060000004d:01a00000000600060000004d|01a100000006000300010001:01a100000005000302000c|01a200000006000200060001:,01a200000003008202
501,01f600000006000600000034:01f600000006000600000034|01f7000000060004000f0001:01f700000003008402|01f800000006000400010001:,01f8000000050004020064
1827,072400000006000400000001:0724000000050004020000|07250000001200e4413b5674df5ada94bf111e908a5f9972:07250000000300e401|072600000006000400010001:,0726000000050004020064
2129,08520000000600050000ff00:085200000003008502|08530000000600060005003f:085300000003008602|08540000000600060001000d:,08540000000600060001000d
1350,054700000006000600010023:054700000006000600010023|054800000006000600000001:054800000006000600000001|054900000006000300080001:,054900000003008302
1677,068e0000000a006d39921c4fce6226aa:068e0000000300ed01|068f00000006000400010001:068f000000050004020034|069000000006000200000001:,06900000000400020101
2393,095a000000060003001b0001:095a00000003008302|095b00000006000300000001:095b000000050003020011|095c0000000600060000001b:,095c0000000600060000001b
1569,062200000006000400000001:0622000000050004020012|062300000006000300000001:062300000005000302001d|062400000006000400000001:,0624000000050004020012
1750,06d70000000600050000ff00:06d700000003008502|06d800000006000300000001:06d8000000050003020013|06d90000001200bfadab1e99148f961bfc0aa6fded8aa153:,06d90000000300bf01
1656,06790000000600060001002d:06790000000600060001002d|067a00000006000400000001:067a00000005000402001b|067b00000006000600000036:,067b00000006000600000036
315,013c00000006000300010001:013c00000005000302005d|013d00000006000600000034:013d00000006000600000034|013e00000006000400010001:,013e000000050004020058
903,03880000001a00ebd8c2d149794c207f5e5d142ec44f3c8fa5cc6fc7084d8ba0:03880000000300eb01|038900000006000600010026:038900000006000600010026|038a00000006000200000001:,038a0000000400020101
