,source_text,target_text
872,036900000006000400020001:0369000000050004020003|036a00000006000300010001:036a000000050003020000|036b00000006000400000001:036b000000050004020002|036c00000006000400030001:036c000000050004020000|036d00000006000200000001:036d00000003008202|036e0000000600050032ff00:036e00000003008502|036f00000006000400010001:036f000000050004020000|037000000006000300000001:0370000000050003020000|037100000006000500000000:,037100000003008502
958,03bf00000006000400000001:03bf000000050004020002|03c0000000060005000a0000:03c000000003008502|03c100000006000400020001:03c1000000050004020003|03c200000006000300000001:03c2000000050003020000|03c300000006000200000001:03c300000003008202|03c400000006000300010001:03c4000000050003020000|03c500000006000300250001:03c500000003008302|03c600000006000400000001:03c6000000050004020002|03c700000006000400010001:,03c7000000050004020000
431,01b000000006000200000001:01b000000003008202|01b10000000a00b39595b3fbdac4a404:01b10000000300b301|01b200000006000500000000:01b200000003008502|01b300000006000400000001:01b3000000050004020002|01b400000006000300010001:01b4000000050003020000|01b50000000900100031000102002e:01b500000003009002|01b600000006000400010001:01b6000000050004020000|01b700000006000300000001:01b7000000050003020000|01b800000006000400020001:,01b8000000050004020003
566,023700000006000500000000:023700000003008502|023800000006000400030001:0238000000050004020000|02390000000a00bcb139cb08076802cd:02390000000300bc01|023a00000006000400010001:023a000000050004020000|023b00000006000400020001:023b000000050004020003|023c00000006000300000001:023c000000050003020000|023d0000001200d72f54639a0c94b3af0c26b4d0d09a26d2:023d0000000300d701|023e00000006000300010001:023e000000050003020000|023f00000006000400010001:,023f000000050004020000
174,00af00000006000400020001:00af000000050004020003|00b000000006000400010001:00b0000000050004020000|00b10000000600050000ff00:00b100000003008502|00b200000006000300000001:00b2000000050003020000|00b300000006000300010001:00b3000000050003020000|00b400000006000400180001:00b400000003008402|00b500000006000300000001:00b5000000050003020000|00b600000006000200000001:00b600000003008202|00b700000006000400020001:,00b7000000050004020003
574,023f00000006000400010001:023f000000050004020000|024000000006000500240000:024000000003008502|024100000006000400000001:0241000000050004020002|024200000006000400030001:0242000000050004020000|024300000006000200000001:024300000003008202|024400000006000500000000:024400000003008502|024500000006000400010001:0245000000050004020000|024600000006000400030001:0246000000050004020000|024700000006000400020001:,0247000000050004020003
820,033500000006000400010001:0335000000050004020000|033600000006000400030001:0336000000050004020000|033700000006000300010001:0337000000050003020000|033800000006000500000000:033800000003008502|033900000006000300000001:0339000000050003020000|033a00000006000400000001:033a000000050004020002|033b00000006000400020001:033b000000050004020003|033c00000006000200120001:033c00000003008202|033d00000006000200000001:,033d00000003008202
40,00290000001a005885a2b310dc23d70aed2cacd7cf82f0e0f4b8a57e6668687c:00290000000300d801|002a00000006000400020001:002a000000050004020003|002b00000006000400010001:002b000000050004020000|002c00000006000400030001:002c000000050004020000|002d00000006000200000001:002d00000003008202|002e00000006000300000001:002e000000050003020000|002f00000006000400000001:002f000000050004020002|003000000006000300010001:0030000000050003020000|00310000000900100013000102001d:,003100000003009002
705,02c2000000060004002c0001:02c200000003008402|02c300000006000500000000:02c300000003008502|02c400000006000300000001:02c4000000050003020000|02c500000006000400020001:02c5000000050004020003|02c600000006000400030001:02c6000000050004020000|02c700000006000400050001:02c700000003008402|02c800000006000400000001:02c8000000050004020002|02c900000006000300000001:02c9000000050003020000|02ca00000006000400030001:,02ca000000050004020000
929,03a200000006000400000001:03a2000000050004020002|03a300000006000500000000:03a300000003008502|03a400000006000400000001:03a4000000050004020002|03a500000009001000030001020036:03a500000003009002|03a600000006000400020001:03a6000000050004020003|03a700000006000200000001:03a700000003008202|03a800000006000300000001:03a8000000050003020000|03a900000006000400030001:03a9000000050004020000|03aa00000006000300010001:,03aa000000050003020000
311,01380000001200238ecb8d2d6d28c3e4f2b2c25b6b990887:01380000000300a301|0139000000060005002dff00:013900000003008502|013a00000006000300010001:013a000000050003020000|013b00000006000400000001:013b000000050004020002|013c00000006000300000001:013c000000050003020000|013d00000006000200000001:013d00000003008202|013e00000006000400010001:013e000000050004020000|013f0000000600050000ff00:013f00000003008502|014000000006000400020001:,0140000000050004020003
60,003d00000006000300000001:003d000000050003020000|003e0000001a00ad39cf4e6d466248bf5a414878cfa3f6a4158b68b645b07726:003e0000000300ad01|003f00000006000400030001:003f000000050004020000|004000000006000200000001:004000000003008202|004100000006000400000001:0041000000050004020002|004200000006000500150000:004200000003008502|004300000006000400020001:0043000000050004020003|004400000006000400010001:0044000000050004020000|004500000006000300010001:,0045000000050003020000
802,03230000000600050018ff00:032300000003008502|03240000001a006ff44e2bf11dc6c49e9bc309ba56a94364be11d82483d3fb11:03240000000300ef01|032500000006000200000001:032500000003008202|032600000006000400010001:0326000000050004020000|032700000006000500000000:032700000003008502|032800000006000400000001:0328000000050004020002|032900000006000400030001:0329000000050004020000|032a00000006000400020001:032a000000050004020003|032b00000006000400010001:,032b000000050004020000
347,015c00000006000300000001:015c000000050003020000|015d00000006000400000001:015d000000050004020002|015e00000006000300200001:015e00000003008302|015f00000006000300000001:015f000000050003020000|016000000006000200000001:016000000003008202|016100000006000400230001:016100000003008402|016200000006000500000000:016200000003008502|016300000006000400020001:0163000000050004020003|016400000006000400010001:,0164000000050004020000
1035,040c00000006000400030001:040c000000050004020000|040d00000006000300010001:040d000000050003020000|040e00000006000400000001:040e000000050004020002|040f00000006000500000000:040f00000003008502|04100000001a00b9f355f246f92c3b46b05f66904fe54cade381d6ce03f1c7e4:04100000000300b901|041100000006000200230001:041100000003008202|041200000006000300000001:0412000000050003020000|041300000006000400010001:0413000000050004020000|041400000006000400030001:,0414000000050004020000
588,024d00000006000300010001:024d000000050003020000|024e0000001a00c895d04d4c780a85753fedf695e95bff1e327321c19387e1d7:024e0000000300c801|024f00000006000400030001:024f000000050004020000|025000000006000500000000:025000000003008502|02510000000a0079e44055ab4981e68c:02510000000300f901|025200000006000400020001:0252000000050004020003|025300000006000200000001:025300000003008202|025400000006000400000001:0254000000050004020002|0255000000060002002e0001:,025500000003008202
612,026500000006000400010001:0265000000050004020000|026600000006000300010001:0266000000050003020000|02670000000600050007ff00:026700000003008502|026800000006000400020001:0268000000050004020003|026900000006000500000000:026900000003008502|026a00000006000400030001:026a000000050004020000|026b00000006000400000001:026b000000050004020002|026c00000006000300000001:026c000000050003020000|026d00000006000400020001:,026d000000050004020003
256,01010000000a00a33362bda8fb9a967d:01010000000300a301|010200000006000300010001:0102000000050003020000|010300000006000400000001:0103000000050004020002|010400000006000500000000:010400000003008502|010500000006000400010001:0105000000050004020000|01060000001a00847b26bd6fd80373d76adfbe892517bfb357eea6b3d0a08798:010600000003008401|01070000000600050000ff00:010700000003008502|010800000006000400030001:0108000000050004020000|010900000006000300000001:,0109000000050003020000
197,00c600000006000400010001:00c6000000050004020000|00c700000006000400020001:00c7000000050004020003|00c800000006000200000001:00c800000003008202|00c900000006000400030001:00c9000000050004020000|00ca00000006000300010001:00ca000000050003020000|00cb00000006000400000001:00cb000000050004020002|00cc00000006000200000001:00cc00000003008202|00cd000000060004001d0001:00cd00000003008402|00ce0000000600050000ff00:,00ce00000003008502
722,02d30000000600050000ff00:02d300000003008502|02d400000006000400000001:02d4000000050004020002|02d500000006000200000001:02d500000003008202|02d600000006000300010001:02d6000000050003020000|02d700000006000400030001:02d7000000050004020000|02d800000006000400010001:02d8000000050004020000|02d900000006000400020001:02d9000000050004020003|02da0000000a003a8fa9af48691ac012:02da0000000300ba01|02db0000001a00e65ce1e930ea047eef20dae02df3726de5ab3518ec31eb09c2:,02db0000000300e601
436,01b50000000900100031000102002e:01b500000003009002|01b600000006000400010001:01b6000000050004020000|01b700000006000300000001:01b7000000050003020000|01b800000006000400020001:01b8000000050004020003|01b900000006000200320001:01b900000003008202|01ba00000006000300000001:01ba000000050003020000|01bb0000000600050000ff00:01bb00000003008502|01bc00000006000300010001:01bc000000050003020000|01bd00000006000400030001:,01bd000000050004020000
360,016900000006000300010001:0169000000050003020000|016a0000000a00a03b38e2156543a909:016a0000000300a001|016b00000006000300000001:016b000000050003020000|016c00000006000500000000:016c00000003008502|016d00000006000400020001:016d000000050004020003|016e00000006000400000001:016e000000050004020002|016f00000006000400020001:016f000000050004020003|017000000006000400010001:0170000000050004020000|017100000006000400030001:,0171000000050004020000
999,03e80000000600050000ff00:03e800000003008502|03e90000000600050000ff00:03e900000003008502|03ea00000006000200000001:03ea00000003008202|03eb00000006000400030001:03eb000000050004020000|03ec00000006000300000001:03ec000000050003020000|03ed00000012005dbfff47ad6f0ad5c5b5aff8c4a0972ecb:03ed0000000300dd01|03ee00000006000400010001:03ee000000050004020000|03ef00000009001000200001020034:03ef00000003009002|03f000000006000400020001:,03f0000000050004020003
755,02f400000006000300000001:02f4000000050003020000|02f500000006000400010001:02f5000000050004020000|02f60000000600050000ff00:02f600000003008502|02f700000006000400000001:02f7000000050004020002|02f800000006000300010001:02f8000000050003020000|02f900000006000400260001:02f900000003008402|02fa00000006000400020001:02fa000000050004020003|02fb0000001200fd12f521d02049d134ce73c17db2bbf133:02fb0000000300fd01|02fc00000006000400010001:,02fc000000050004020000
827,033c00000006000200120001:033c00000003008202|033d00000006000200000001:033d00000003008202|033e0000000a006a5efce748c91b747f:033e0000000300ea01|033f00000006000400030001:033f000000050004020000|034000000006000200000001:034000000003008202|034100000006000400020001:0341000000050004020003|034200000006000300000001:0342000000050003020000|034300000006000400010001:0343000000050004020000|03440000000600050000ff00:,034400000003008502
315,013c00000006000300000001:013c000000050003020000|013d00000006000200000001:013d00000003008202|013e00000006000400010001:013e000000050004020000|013f0000000600050000ff00:013f00000003008502|014000000006000400020001:0140000000050004020003|01410000000600050029ff00:014100000003008502|014200000006000400010001:0142000000050004020000|014300000006000500000000:014300000003008502|014400000006000300000001:,0144000000050003020000
926,039f00000006000500000000:039f00000003008502|03a000000006000400010001:03a0000000050004020000|03a100000006000300190001:03a100000003008302|03a200000006000400000001:03a2000000050004020002|03a300000006000500000000:03a300000003008502|03a400000006000400000001:03a4000000050004020002|03a500000009001000030001020036:03a500000003009002|03a600000006000400020001:03a6000000050004020003|03a700000006000200000001:,03a700000003008202
733,02de0000000900100011000102000b:02de00000003009002|02df00000006000400020001:02df000000050004020003|02e000000006000400010001:02e0000000050004020000|02e100000006000300000001:02e1000000050003020000|02e200000006000400030001:02e2000000050004020000|02e300000006000200000001:02e300000003008202|02e400000006000300010001:02e4000000050003020000|02e500000006000400020001:02e5000000050004020003|02e600000006000400010001:,02e6000000050004020000
918,039700000006000400030001:0397000000050004020000|039800000006000400010001:0398000000050004020000|039900000006000400030001:0399000000050004020000|039a00000006000200000001:039a00000003008202|039b0000000a00b62de31ecdbf665ed3:039b0000000300b601|039c00000006000300010001:039c000000050003020000|039d00000006000300000001:039d000000050003020000|039e00000006000400020001:039e000000050004020003|039f00000006000500000000:,039f00000003008502
433,01b200000006000500000000:01b200000003008502|01b300000006000400000001:01b3000000050004020002|01b400000006000300010001:01b4000000050003020000|01b50000000900100031000102002e:01b500000003009002|01b600000006000400010001:01b6000000050004020000|01b700000006000300000001:01b7000000050003020000|01b800000006000400020001:01b8000000050004020003|01b900000006000200320001:01b900000003008202|01ba00000006000300000001:,01ba000000050003020000
1096,044900000006000400020001:0449000000050004020003|044a00000006000400010001:044a000000050004020000|044b0000000600050000ff00:044b00000003008502|044c00000012006a6b5864d396d33ba72c072f3141abdb58:044c0000000300ea01|044d00000006000400020001:044d000000050004020003|044e0000001a005c599478805aea5b4071136315c462e421a883e0f39f15ee15:044e0000000300dc01|044f00000006000400010001:044f000000050004020000|045000000006000400000001:0450000000050004020002|045100000006000300000001:,0451000000050003020000
996,03e500000006000400010001:03e5000000050004020000|03e600000006000400000001:03e6000000050004020002|03e700000006000400030001:03e7000000050004020000|03e80000000600050000ff00:03e800000003008502|03e90000000600050000ff00:03e900000003008502|03ea00000006000200000001:03ea00000003008202|03eb00000006000400030001:03eb000000050004020000|03ec00000006000300000001:03ec000000050003020000|03ed00000012005dbfff47ad6f0ad5c5b5aff8c4a0972ecb:,03ed0000000300dd01
499,01f400000006000200000001:01f400000003008202|01f500000006000400010001:01f5000000050004020000|01f60000001a003a79caf8539202533bb92ac8e219bfc1d16435e815c3cc3850:01f60000000300ba01|01f700000006000200000001:01f700000003008202|01f8000000060005001d0000:01f800000003008502|01f900000006000300000001:01f9000000050003020000|01fa00000006000400020001:01fa000000050004020003|01fb00000006000500000000:01fb00000003008502|01fc00000006000400000001:,01fc000000050004020002
540,021d00000006000500000000:021d00000003008502|021e00000006000400000001:021e000000050004020002|021f000000060004002e0001:021f00000003008402|02200000000a00f990aba12842126cc0:02200000000300f901|022100000006000300010001:0221000000050003020000|022200000006000300000001:0222000000050003020000|022300000006000400030001:0223000000050004020000|022400000006000400020001:0224000000050004020003|022500000006000400010001:,0225000000050004020000
1106,045300000006000300010001:0453000000050003020000|045400000006000500000000:045400000003008502|045500000006000400030001:0455000000050004020000|045600000006000300220001:045600000003008302|045700000006000500000000:045700000003008502|045800000006000300010001:0458000000050003020000|045900000006000400010001:0459000000050004020000|045a00000006000400000001:045a000000050004020002|045b00000006000400020001:,045b000000050004020003
1141,047600000006000500000000:047600000003008502|04770000001a00e8ef3d97f82621a618071871769ac63a8ae6933790cd7be8b3:04770000000300e801|04780000000600050021ff00:047800000003008502|047900000006000400000001:0479000000050004020002|047a00000006000400030001:047a000000050004020000|047b00000006000300010001:047b000000050003020000|047c00000006000200000001:047c00000003008202|047d00000006000300000001:047d000000050003020000|047e00000006000400020001:,047e000000050004020003
294,012700000006000400020001:0127000000050004020003|012800000006000300010001:0128000000050003020000|01290000000600050000ff00:012900000003008502|012a00000006000300000001:012a000000050003020000|012b00000006000400010001:012b000000050004020000|012c00000006000400030001:012c000000050004020000|012d00000006000200000001:012d00000003008202|012e00000006000300010001:012e000000050003020000|012f0000000600050000ff00:,012f00000003008502
221,00de00000006000400010001:00de000000050004020000|00df00000006000400030001:00df000000050004020000|00e000000006000300000001:00e0000000050003020000|00e100000006000300010001:00e1000000050003020000|00e20000000600050000ff00:00e200000003008502|00e30000001a00e2d0c36b63091ae26c6d50baf9776ac7393d3f7394df2ab731:00e30000000300e201|00e400000006000400000001:00e4000000050004020002|00e5000000060003001f0001:00e500000003008302|00e600000006000400020001:,00e6000000050004020003
1107,045400000006000500000000:045400000003008502|045500000006000400030001:0455000000050004020000|045600000006000300220001:045600000003008302|045700000006000500000000:045700000003008502|045800000006000300010001:0458000000050003020000|045900000006000400010001:0459000000050004020000|045a00000006000400000001:045a000000050004020002|045b00000006000400020001:045b000000050004020003|045c00000006000400030001:,045c000000050004020000
882,037300000006000300010001:0373000000050003020000|037400000006000300000001:0374000000050003020000|037500000006000400030001:0375000000050004020000|037600000006000400010001:0376000000050004020000|037700000006000400020001:0377000000050004020003|037800000006000400000001:0378000000050004020002|037900000006000500170000:037900000003008502|037a0000001a00e93af9caa19818397c2fa1b18b4e8075257a1c2c48fe1dfb5a:037a0000000300e901|037b00000006000400100001:,037b00000003008402
701,02be00000006000400000001:02be000000050004020002|02bf00000006000200000001:02bf00000003008202|02c000000006000400010001:02c0000000050004020000|02c100000006000300010001:02c1000000050003020000|02c2000000060004002c0001:02c200000003008402|02c300000006000500000000:02c300000003008502|02c400000006000300000001:02c4000000050003020000|02c500000006000400020001:02c5000000050004020003|02c600000006000400030001:,02c6000000050004020000
292,01250000000a00d14667b289ddcfb820:01250000000300d101|012600000006000400050001:012600000003008402|012700000006000400020001:0127000000050004020003|012800000006000300010001:0128000000050003020000|01290000000600050000ff00:012900000003008502|012a00000006000300000001:012a000000050003020000|012b00000006000400010001:012b000000050004020000|012c00000006000400030001:012c000000050004020000|012d00000006000200000001:,012d00000003008202
194,00c300000006000400000001:00c3000000050004020002|00c400000006000300000001:00c4000000050003020000|00c50000000600050000ff00:00c500000003008502|00c600000006000400010001:00c6000000050004020000|00c700000006000400020001:00c7000000050004020003|00c800000006000200000001:00c800000003008202|00c900000006000400030001:00c9000000050004020000|00ca00000006000300010001:00ca000000050003020000|00cb00000006000400000001:,00cb000000050004020002
1165,048e00000006000200000001:048e00000003008202|048f0000001a006a08b7092c9914a6297760b2b82aa0cc1654f87627385d3f92:048f0000000300ea01|049000000006000300010001:0490000000050003020000|049100000006000500010000:049100000003008502|049200000006000400000001:0492000000050004020002|049300000006000400020001:0493000000050004020003|049400000006000400010001:0494000000050004020000|049500000006000400000001:0495000000050004020002|049600000006000300010001:,0496000000050003020000
51,00340000000600050000ff00:003400000003008502|003500000006000400030001:0035000000050004020000|003600000006000400020001:0036000000050004020003|003700000006000300000001:0037000000050003020000|003800000006000400000001:0038000000050004020002|003900000006000300010001:0039000000050003020000|003a00000006000200000001:003a00000003008202|003b0000000a0026e83bc6e1cc66ec8f:003b0000000300a601|003c00000006000200190001:,003c00000003008202
122,007b00000006000200000001:007b00000003008202|007c00000006000400000001:007c000000050004020002|007d00000006000300000001:007d000000050003020000|007e0000001a0020886535247b14c0a7f85b897ffd165d441bf6199a7e2b74ce:007e0000000300a001|007f000000060005002eff00:007f00000003008502|008000000006000400020001:0080000000050004020003|008100000006000400010001:0081000000050004020000|008200000006000500000000:008200000003008502|008300000006000400020001:,0083000000050004020003
568,02390000000a00bcb139cb08076802cd:02390000000300bc01|023a00000006000400010001:023a000000050004020000|023b00000006000400020001:023b000000050004020003|023c00000006000300000001:023c000000050003020000|023d0000001200d72f54639a0c94b3af0c26b4d0d09a26d2:023d0000000300d701|023e00000006000300010001:023e000000050003020000|023f00000006000400010001:023f000000050004020000|024000000006000500240000:024000000003008502|024100000006000400000001:,0241000000050004020002
