,source_text,target_text
2278,08e7000000060006001e0000:08e700000003008602|08e800000006000200020001:08e800000003008202|08e900000006000300000001:08e9000000050003020000|08ea0000000600050000ff00:08ea00000003008502|08eb0000001a000d8220125e257276566ea6e63ee2ccd2e53b4eb3f0fc19c473:,08eb00000003008d01
586,024b00000006000600020000:024b00000003008602|024c00000006000500150000:024c00000003008502|024d000000060006002f0000:024d00000003008602|024e000000060003002b0001:024e00000003008302|024f0000001a004164c9cfd7b62a04782fcee92c8614d387d32877a8c86c69e6:,024f0000000300c101
2487,09b800000006000300000001:09b8000000050003020000|09b900000006000200000001:09b900000003008202|09ba00000006000600180000:09ba00000003008602|09bb00000006000200000001:09bb00000003008202|09bc000000060006002d0000:,09bc00000003008602
98,0063000000060005000eff00:006300000003008502|00640000001a0073d196b0d9d74c638d6848aace2a62892f3218944ab28d4129:00640000000300f301|006500000006000600140000:006500000003008602|006600000006000300000001:0066000000050003020000|0067000000120097898c283527b4febfd8332b95f2c1dd31:,006700000003009701
2915,0b6400000006000600040000:0b6400000003008602|0b650000000600050000ff00:0b6500000003008502|0b660000000a003c8c4b5252e0c77c76:0b660000000300bc01|0b6700000006000300000001:0b67000000050003020000|0b6800000006000600180025:,0b6800000003008602
1940,079500000006000200000001:079500000003008202|079600000006000200200001:079600000003008202|079700000006000600140000:079700000003008602|07980000000a00cd32a666fa18eb4063:07980000000300cd01|0799000000060005001fff00:,079900000003008502
342,015700000006000600100000:015700000003008602|015800000006000500000000:015800000003008502|015900000006000200000001:015900000003008202|015a00000006000500300000:015a00000003008502|015b00000006000300000001:,015b000000050003020000
138,008b0000000600050000ff00:008b00000003008502|008c0000001a006573b8b13e5896211473b4b7a4d3e97e64c46ecaf8ae435465:008c0000000300e501|008d00000006000300000001:008d000000050003020000|008e00000006000200000001:008e00000003008202|008f00000006000600300000:,008f00000003008602
1820,071d000000060006002b0000:071d00000003008602|071e00000006000200000001:071e00000003008202|071f00000006000500000000:071f00000003008502|072000000006000300000001:0720000000050003020000|0721000000060006000c0000:,072100000003008602
2950,0b870000000600050000ff00:0b8700000003008502|0b8800000006000300000001:0b88000000050003020000|0b8900000006000200000001:0b8900000003008202|0b8a00000006000300000001:0b8a000000050003020000|0b8b0000000a00e2d2e70a1755d61828:,0b8b0000000300e201
350,015f00000006000300290001:015f00000003008302|01600000001a00ccae687f585d053eff2e7a3e99b5ee3b22e7641822e2fe7ae1:01600000000300cc01|016100000006000200000001:016100000003008202|016200000006000500000000:016200000003008502|0163000000060006000c0000:,016300000003008602
1633,066200000012004d06be9ba6d41f2d7e2686637190d48bc6:06620000000300cd01|0663000000060005002fff00:066300000003008502|066400000006000300000001:0664000000050003020000|066500000006000500000000:066500000003008502|066600000006000200000001:,066600000003008202
1394,057300000006000200000001:057300000003008202|057400000006000300000001:0574000000050003020000|05750000000600050000ff00:057500000003008502|057600000006000600100000:057600000003008602|057700000006000300000001:,0577000000050003020000
1042,04130000000600050000ff00:041300000003008502|04140000000600060031000d:041400000003008602|0415000000060002002f0001:041500000003008202|04160000000600050000ff00:041600000003008502|041700000006000200000001:,041700000003008202
1912,077900000006000600210000:077900000003008602|077a00000006000300000001:077a000000050003020000|077b00000006000500000000:077b00000003008502|077c00000006000200000001:077c00000003008202|077d00000006000300000001:,077d000000050003020000
2518,09d700000006000500000000:09d700000003008502|09d80000001a00ef81b43f32e7466e3986a3acc9fdf6d1c5a91d881db986a4d2:09d80000000300ef01|09d900000006000200000001:09d900000003008202|09da00000006000600270012:09da00000003008602|09db00000006000300000001:,09db000000050003020000
2606,0a2f00000006000200000001:0a2f00000003008202|0a3000000006000300000001:0a30000000050003020000|0a3100000006000500000000:0a3100000003008502|0a3200000006000500160000:0a3200000003008502|0a33000000060006000b0000:,0a3300000003008602
3143,0c480000000a0059be237b52a476e5c8:0c480000000300d901|0c4900000006000300060001:0c4900000003008302|0c4a000000060006001d0000:0c4a00000003008602|0c4b0000001200b746b8ef3ef0f1ddc1225e1752f47dd859:0c4b0000000300b701|0c4c0000000600050000ff00:,0c4c00000003008502
2619,0a3c00000006000600030000:0a3c00000003008602|0a3d00000006000300000001:0a3d000000050003020000|0a3e00000006000300020001:0a3e00000003008302|0a3f00000006000500000000:0a3f00000003008502|0a4000000006000300000001:,0a40000000050003020000
388,018500000006000200000001:018500000003008202|018600000012006d163a47faf2d28ed6e830951e525dc181:01860000000300ed01|01870000001200628d3fbf2c51b634c6b102dfccfebd9956:01870000000300e201|018800000006000200000001:018800000003008202|018900000006000300020001:,018900000003008302
617,026a00000006000200000001:026a00000003008202|026b00000006000300000001:026b000000050003020000|026c0000000600050000ff00:026c00000003008502|026d000000060006001c0028:026d00000003008602|026e00000006000200000001:,026e00000003008202
2263,08d800000006000200000001:08d800000003008202|08d900000006000500140000:08d900000003008502|08da0000000a008559ea1edeccfd6182:08da00000003008501|08db000000060006000e0000:08db00000003008602|08dc00000006000500000000:,08dc00000003008502
1636,066500000006000500000000:066500000003008502|066600000006000200000001:066600000003008202|066700000006000300000001:0667000000050003020000|0668000000060006000f0000:066800000003008602|06690000000600050000ff00:,066900000003008502
1253,04e6000000060005002dff00:04e600000003008502|04e700000006000600190000:04e700000003008602|04e800000006000200000001:04e800000003008202|04e9000000060005002dff00:04e900000003008502|04ea00000006000500000000:,04ea00000003008502
1470,05bf00000012008962d9c3f2a0b0c2c369d495227e67d71d:05bf00000003008901|05c000000006000200000001:05c000000003008202|05c100000006000600180000:05c100000003008602|05c200000006000200240001:05c200000003008202|05c300000006000300000001:,05c3000000050003020000
3509,0db60000001200dde7ced7f8b5df66f6750ca771fc6fac97:0db60000000300dd01|0db70000000a004e11c70e9e178a5c46:0db70000000300ce01|0db800000006000600010000:0db800000006000600010000|0db900000006000300000001:0db9000000050003020000|0dba000000060005000b0000:,0dba00000003008502
2510,09cf000000060005000a0000:09cf00000003008502|09d000000006000200000001:09d000000003008202|09d10000000600050000ff00:09d100000003008502|09d200000006000300000001:09d2000000050003020000|09d300000006000200080001:,09d300000003008202
2171,087c00000006000200000001:087c00000003008202|087d0000001a00f25445cb1e3455a0ee34dc7a40b6bc30cfc77a0098f988962a:087d0000000300f201|087e000000060003000b0001:087e00000003008302|087f00000006000200000001:087f00000003008202|0880000000060006000a0000:,088000000003008602
1700,06a500000006000300000001:06a5000000050003020000|06a600000006000200000001:06a600000003008202|06a70000001a00acdf151f710d6ba18bbebf7bf360fd6eebd4cf1ee620cabc20:06a70000000300ac01|06a8000000060005002dff00:06a800000003008502|06a900000006000300000001:,06a9000000050003020000
2201,089a00000006000200000001:089a00000003008202|089b00000006000600280000:089b00000003008602|089c000000060002001a0001:089c00000003008202|089d00000006000300000001:089d000000050003020000|089e00000006000500000000:,089e00000003008502
1961,07aa00000006000200170001:07aa00000003008202|07ab0000000600050000ff00:07ab00000003008502|07ac000000060006000c0000:07ac00000003008602|07ad00000006000200000001:07ad00000003008202|07ae00000012008b8868ff56861ca19cb64e388b039ab815:,07ae00000003008b01
514,020300000006000600180018:020300000003008602|020400000006000300000001:0204000000050003020000|02050000001a00340cffc6052503ce0259178fa680a4b8ce789ffb98a3b1451b:02050000000300b401|020600000006000300000001:0206000000050003020000|020700000006000200000001:,020700000003008202
3021,0bce00000006000600070000:0bce00000003008602|0bcf0000000600050000ff00:0bcf00000003008502|0bd000000006000200000001:0bd000000003008202|0bd10000001a00691558e38816afa0c43391b45138283c4d65857c221e37a9e8:0bd10000000300e901|0bd200000006000200000001:,0bd200000003008202
2315,090c00000006000300000001:090c000000050003020000|090d00000006000300000001:090d000000050003020000|090e00000006000500000000:090e00000003008502|090f00000006000600140000:090f00000003008602|0910000000060006000c0021:,091000000003008602
1551,06100000000600050011ff00:061000000003008502|061100000006000300000001:0611000000050003020000|061200000006000600300000:061200000003008602|061300000006000600000000:061300000006000600000000|061400000006000200280001:,061400000003008202
404,0195000000060002001b0001:019500000003008202|019600000006000200000001:019600000003008202|019700000006000300000001:0197000000050003020000|01980000001200f7f09062a7865a4b8ad72901c101699d14:01980000000300f701|01990000000a00be4c27fc4f34e3dd6c:,01990000000300be01
2882,0b4300000006000200000001:0b4300000003008202|0b440000000a0054e2452cd9d844e282:0b440000000300d401|0b4500000006000300000001:0b45000000050003020000|0b46000000060005000fff00:0b4600000003008502|0b4700000006000300000001:,0b47000000050003020000
516,02050000001a00340cffc6052503ce0259178fa680a4b8ce789ffb98a3b1451b:02050000000300b401|020600000006000300000001:0206000000050003020000|020700000006000200000001:020700000003008202|0208000000060006001e0029:020800000003008602|02090000000600050000ff00:,020900000003008502
584,024900000012007d2b54751bc4cfa174437cd48e7e349a1a:02490000000300fd01|024a00000006000500000000:024a00000003008502|024b00000006000600020000:024b00000003008602|024c00000006000500150000:024c00000003008502|024d000000060006002f0000:,024d00000003008602
2041,07fa00000006000200000001:07fa00000003008202|07fb000000060006000b0000:07fb00000003008602|07fc0000001a0034489e83929fb63e4377ed8a71bddbfc5692cf9b183c8fc94e:07fc0000000300b401|07fd000000060005002aff00:07fd00000003008502|07fe00000006000500000000:,07fe00000003008502
2519,09d80000001a00ef81b43f32e7466e3986a3acc9fdf6d1c5a91d881db986a4d2:09d80000000300ef01|09d900000006000200000001:09d900000003008202|09da00000006000600270012:09da00000003008602|09db00000006000300000001:09db000000050003020000|09dc0000000600050000ff00:,09dc00000003008502
1027,0404000000060006002f0000:040400000003008602|040500000006000200000001:040500000003008202|040600000006000300000001:0406000000050003020000|04070000000600050000ff00:040700000003008502|04080000001200cfaf7062f47e6380d1b19278cf3f237035:,04080000000300cf01
1871,07500000000a004c3ab71716310c368b:07500000000300cc01|075100000006000200000001:075100000003008202|07520000000600060031001d:075200000003008602|075300000006000500000000:075300000003008502|0754000000060006001b0000:,075400000003008602
646,028700000012005124b3763d1c080d6bd29566f44498ae84:02870000000300d101|028800000006000200000001:028800000003008202|02890000001200fb82630d39c5d47c93d08a15f50749c295:02890000000300fb01|028a00000006000500000000:028a00000003008502|028b00000006000200000001:,028b00000003008202
1295,05100000001a00d9da1a2d6e61ceb732433fa36428a06dac745d2fe75a93a431:05100000000300d901|0511000000060006000d0000:051100000003008602|05120000000600050000ff00:051200000003008502|051300000006000300000001:0513000000050003020000|051400000006000200000001:,051400000003008202
947,03b400000006000200000001:03b400000003008202|03b500000006000600100000:03b500000003008602|03b600000006000300050001:03b600000003008302|03b70000000600050000ff00:03b700000003008502|03b800000006000300000001:,03b8000000050003020000
1975,07b80000000600050000ff00:07b800000003008502|07b900000006000300320001:07b900000003008302|07ba00000006000300000001:07ba000000050003020000|07bb00000006000200000001:07bb00000003008202|07bc00000006000600010000:,07bc00000006000600010000
464,01d1000000060006000d0000:01d100000003008602|01d20000001a0099af8f1becd433d26d472362d522f795972a247e5c0296de6e:01d200000003009901|01d300000006000300000001:01d3000000050003020000|01d4000000060006002a002b:01d400000003008602|01d50000000600050000ff00:,01d500000003008502
1301,051600000006000300230001:051600000003008302|051700000006000500000000:051700000003008502|05180000000600050024ff00:051800000003008502|05190000001200cf888796e97570a8cefa1549aa735d3d7c:05190000000300cf01|051a00000006000200000001:,051a00000003008202
150,0097000000060005002fff00:009700000003008502|009800000006000500000000:009800000003008502|00990000001200ab2249250cdb5ff1819d590c9aedc06eae:00990000000300ab01|009a00000006000600020000:009a00000003008602|009b00000006000300000001:,009b000000050003020000
1143,0478000000060006001b0000:047800000003008602|04790000000600050000ff00:047900000003008502|047a00000006000300000001:047a000000050003020000|047b00000006000200000001:047b00000003008202|047c00000006000600100000:,047c00000003008602
1640,06690000000600050000ff00:066900000003008502|066a00000006000300250001:066a00000003008302|066b0000001a005b80bf6d88e8ea91ac4bbd8e62a116d61349d82c31b7fe4589:066b0000000300db01|066c00000006000200000001:066c00000003008202|066d0000000600050000ff00:,066d00000003008502
2913,0b620000000600050000ff00:0b6200000003008502|0b630000000a004ae7a5180ea55e7140:0b630000000300ca01|0b6400000006000600040000:0b6400000003008602|0b650000000600050000ff00:0b6500000003008502|0b660000000a003c8c4b5252e0c77c76:,0b660000000300bc01
3412,0d5500000006000300000001:0d55000000050003020000|0d5600000006000200000001:0d5600000003008202|0d570000001200324bd1d3a1b25e79ef5c4aec7ebf318bf6:0d570000000300b201|0d5800000006000600020000:0d5800000003008602|0d59000000060002002d0001:,0d5900000003008202
194,00c300000006000300000001:00c3000000050003020000|00c400000006000200000001:00c400000003008202|00c500000006000500000000:00c500000003008502|00c60000001200a8239b17e89e20ee05b91776722e47ebe4:00c60000000300a801|00c700000006000300000001:,00c7000000050003020000
430,01af000000060003000b0001:01af00000003008302|01b000000006000300000001:01b0000000050003020000|01b10000000600050000ff00:01b100000003008502|01b200000006000500080000:01b200000003008502|01b300000006000300000001:,01b3000000050003020000
2229,08b600000006000200000001:08b600000003008202|08b700000006000600080000:08b700000003008602|08b80000001a006b0ad08e6f13dfc6c18886ee9033762dbe2dfe44e3e9d603cc:08b80000000300eb01|08b900000006000300000001:08b9000000050003020000|08ba00000006000600120000:,08ba00000003008602
2385,095200000006000200000001:095200000003008202|095300000006000200210001:095300000003008202|095400000006000500000000:095400000003008502|095500000006000300000001:0955000000050003020000|09560000000600050000ff00:,095600000003008502
1670,06870000000600050000ff00:068700000003008502|068800000006000600210000:068800000003008602|06890000001a00c6c5b264c18bc01208585a2a17bcc72a1dca7994f552a2bb23:06890000000300c601|068a00000006000200000001:068a00000003008202|068b000000060006002c000c:,068b00000003008602
1302,051700000006000500000000:051700000003008502|05180000000600050024ff00:051800000003008502|05190000001200cf888796e97570a8cefa1549aa735d3d7c:05190000000300cf01|051a00000006000200000001:051a00000003008202|051b00000006000300000001:,051b000000050003020000
796,031d0000001a00f72748c2973670983e892addb4527d39e092d553bd5288f932:031d0000000300f701|031e00000006000300040001:031e00000003008302|031f00000006000200000001:031f00000003008202|032000000006000500000000:032000000003008502|032100000006000600220000:,032100000003008602
1170,049300000006000600090023:049300000003008602|049400000006000200000001:049400000003008202|04950000001200b091c6ec541cadf9f4b3200a7a6899a5dd:04950000000300b001|049600000006000500000000:049600000003008502|049700000006000300000001:,0497000000050003020000
2939,0b7c00000006000300120001:0b7c00000003008302|0b7d000000060006000d0000:0b7d00000003008602|0b7e00000006000200000001:0b7e00000003008202|0b7f000000060002000d0001:0b7f00000003008202|0b8000000006000500000000:,0b8000000003008502
1154,048300000006000600030000:048300000003008602|0484000000120081022de9c0a860cb5f0d96096a79c09ba1:048400000003008101|048500000006000300000001:0485000000050003020000|0486000000060003002d0001:048600000003008302|04870000000600050013ff00:,048700000003008502
2067,081400000006000500020000:081400000003008502|08150000000600050000ff00:081500000003008502|081600000006000600020000:081600000003008602|081700000006000600130010:081700000003008602|081800000006000300000001:,0818000000050003020000
64,004100000006000300000001:0041000000050003020000|0042000000060006001d0000:004200000003008602|004300000006000300000001:0043000000050003020000|00440000001200cf691a27e08877e5be8796cdd82fac6720:00440000000300cf01|00450000000600050000ff00:,004500000003008502
1832,072900000006000200250001:072900000003008202|072a00000006000300000001:072a000000050003020000|072b00000006000500000000:072b00000003008502|072c00000006000200000001:072c00000003008202|072d00000006000200000001:,072d00000003008202
30,001f00000006000200000001:001f00000003008202|002000000006000300150001:002000000003008302|002100000006000300000001:0021000000050003020000|00220000000a00386b27edea6ae4bd92:00220000000300b801|0023000000060006000e0000:,002300000003008602
3269,0cc600000006000600150000:0cc600000003008602|0cc700000006000200000001:0cc700000003008202|0cc800000006000300270001:0cc800000003008302|0cc900000006000500000000:0cc900000003008502|0cca00000006000600020000:,0cca00000003008602
1552,061100000006000300000001:0611000000050003020000|061200000006000600300000:061200000003008602|061300000006000600000000:061300000006000600000000|061400000006000200280001:061400000003008202|061500000006000300000001:,0615000000050003020000
829,033e00000006000300000001:033e000000050003020000|033f0000000a002ff704886339e4f62a:033f0000000300af01|034000000006000500000000:034000000003008502|0341000000060005002a0000:034100000003008502|0342000000060006002f0000:,034200000003008602
977,03d200000006000200000001:03d200000003008202|03d30000000600060015002e:03d300000003008602|03d400000006000600110000:03d400000003008602|03d500000006000200000001:03d500000003008202|03d600000006000500000000:,03d600000003008502
721,02d200000006000600130023:02d200000003008602|02d300000006000500000000:02d300000003008502|02d400000012006b51be365f1c28fba573505cdb18c2853f:02d40000000300eb01|02d500000006000600120000:02d500000003008602|02d600000006000200000001:,02d600000003008202
2088,082900000006000500000000:082900000003008502|082a0000001a00e6d600fd24e741f2b7b6eab425c3b8b3183667063b93b0ec73:082a0000000300e601|082b000000060006001d0000:082b00000003008602|082c000000060006001e0026:082c00000003008602|082d00000006000200000001:,082d00000003008202
2668,0a6d0000000600050000ff00:0a6d00000003008502|0a6e0000000a00afa0de221c739ab521:0a6e0000000300af01|0a6f0000001200e19a8579fceeb71c33d14484772bdd7dd3:0a6f0000000300e101|0a7000000006000200000001:0a7000000003008202|0a71000000060006002d0000:,0a7100000003008602
3543,0dd800000006000500000000:0dd800000003008502|0dd900000006000200000001:0dd900000003008202|0dda00000006000200050001:0dda00000003008202|0ddb000000060006001c0000:0ddb00000003008602|0ddc00000006000200000001:,0ddc00000003008202
2925,0b6e00000006000600220000:0b6e00000003008602|0b6f00000006000200000001:0b6f00000003008202|0b700000001200fb167b641453ac1c4a47e707917c9bd5e1:0b700000000300fb01|0b710000000600050000ff00:0b7100000003008502|0b72000000060006001b0000:,0b7200000003008602
300,012d00000006000200000001:012d00000003008202|012e000000060003000c0001:012e00000003008302|012f0000001a004bc2ba2bcea0d56caee3d85c734828a2c53a94facb8e8eae71:012f0000000300cb01|013000000006000300000001:0130000000050003020000|013100000006000500000000:,013100000003008502
1489,05d200000006000600130000:05d200000003008602|05d300000006000200000001:05d300000003008202|05d40000000a00bda3127a17cc193b8e:05d40000000300bd01|05d500000006000300160001:05d500000003008302|05d600000006000300000001:,05d6000000050003020000
831,034000000006000500000000:034000000003008502|0341000000060005002a0000:034100000003008502|0342000000060006002f0000:034200000003008602|03430000000600050000ff00:034300000003008502|034400000006000600280028:,034400000003008602
435,01b400000006000200000001:01b400000003008202|01b5000000060006000f0000:01b500000003008602|01b600000012005b3582d7a7a36b67c9610646eb5cd7fc42:01b60000000300db01|01b700000006000500000000:01b700000003008502|01b800000006000300000001:,01b8000000050003020000
1311,05200000000600050000ff00:052000000003008502|052100000006000600310000:052100000003008602|05220000001a003ac29fc66040990b7e32ffd435fd4616c0b3437432cc568942:05220000000300ba01|052300000006000200000001:052300000003008202|05240000000600050000ff00:,052400000003008502
3250,0cb30000000a00b13294c404a445e5ae:0cb30000000300b101|0cb400000006000500020000:0cb400000003008502|0cb500000006000500000000:0cb500000003008502|0cb600000006000200000001:0cb600000003008202|0cb700000006000600060000:,0cb700000003008602
3019,0bcc00000006000300000001:0bcc000000050003020000|0bcd0000000a00c6f13600827d5e3e28:0bcd0000000300c601|0bce00000006000600070000:0bce00000003008602|0bcf0000000600050000ff00:0bcf00000003008502|0bd000000006000200000001:,0bd000000003008202
2828,0b0d00000006000500000000:0b0d00000003008502|0b0e000000060006000a0000:0b0e00000003008602|0b0f00000006000600200016:0b0f00000003008602|0b100000001a009c0826048c783a1b6c6a020637b7b9c694205e84aab316837f:0b1000000003009c01|0b1100000006000200000001:,0b1100000003008202
3175,0c6800000006000200000001:0c6800000003008202|0c6900000006000500000000:0c6900000003008502|0c6a00000006000300000001:0c6a000000050003020000|0c6b0000000600060016002d:0c6b00000003008602|0c6c00000006000600220000:,0c6c00000003008602
2053,080600000006000300000001:0806000000050003020000|08070000001a00ac8105ea86e5af8823584a3bf6f5d85dd7b5d3cfe627bd927d:08070000000300ac01|0808000000060003001a0001:080800000003008302|080900000006000500000000:080900000003008502|080a00000006000200000001:,080a00000003008202
2763,0acc00000006000600120000:0acc00000003008602|0acd00000006000500000000:0acd00000003008502|0ace00000006000200000001:0ace00000003008202|0acf0000000600050000ff00:0acf00000003008502|0ad000000006000300000001:,0ad0000000050003020000
319,01400000000a00a0b5597a31fe00ecc1:01400000000300a001|014100000006000300160001:014100000003008302|014200000006000200000001:014200000003008202|014300000006000500000000:014300000003008502|014400000006000600050000:,014400000003008602
3348,0d1500000006000300000001:0d15000000050003020000|0d160000000600050006ff00:0d1600000003008502|0d170000001200fcdc9a96019293f681b2e3f8288e10254e:0d170000000300fc01|0d1800000006000600130000:0d1800000003008602|0d1900000006000200000001:,0d1900000003008202
1823,072000000006000300000001:0720000000050003020000|0721000000060006000c0000:072100000003008602|0722000000060003001c0001:072200000003008302|072300000006000200000001:072300000003008202|072400000006000500000000:,072400000003008502
507,01fc000000120094608403b8e22252fb0752810b7c343921:01fc00000003009401|01fd00000006000600200000:01fd00000003008602|01fe00000006000500000000:01fe00000003008502|01ff000000060006001d0000:01ff00000003008602|02000000000a00cbda7c3a9e3414e269:,02000000000300cb01
220,00dd00000006000600220000:00dd00000003008602|00de00000006000300000001:00de000000050003020000|00df0000000a0060fd3396df0499ea6f:00df0000000300e001|00e000000006000300290001:00e000000003008302|00e100000006000200000001:,00e100000003008202
1383,056800000006000200000001:056800000003008202|05690000000600050000ff00:056900000003008502|056a00000006000300000001:056a000000050003020000|056b0000001200d8aa544e8d3a1c3d2bdd42839f6d2a7512:056b0000000300d801|056c00000006000200000001:,056c00000003008202
16,001100000006000600060000:001100000003008602|001200000006000300000001:0012000000050003020000|001300000006000500060000:001300000003008502|00140000000600050000ff00:001400000003008502|001500000006000200000001:,001500000003008202
17,001200000006000300000001:0012000000050003020000|001300000006000500060000:001300000003008502|00140000000600050000ff00:001400000003008502|001500000006000200000001:001500000003008202|001600000012007329ea3063fe83a38f50c1529603b2e02c:,00160000000300f301
821,033600000006000500000000:033600000003008502|033700000006000200000001:033700000003008202|033800000006000300000001:0338000000050003020000|03390000000a00b4bbb3908f9ae46a4b:03390000000300b401|033a00000006000600290000:,033a00000003008602
227,00e400000006000300000001:00e4000000050003020000|00e500000006000600280000:00e500000003008602|00e600000012005d4a5660940274a35ea93d5251742af83b:00e60000000300dd01|00e70000000600050000ff00:00e700000003008502|00e800000006000300000001:,00e8000000050003020000
1919,0780000000060006001b0000:078000000003008602|078100000006000200000001:078100000003008202|0782000000060006001b0000:078200000003008602|078300000006000600310019:078300000003008602|078400000006000500000000:,078400000003008502
439,01b800000006000300000001:01b8000000050003020000|01b9000000060002002b0001:01b900000003008202|01ba00000006000600150000:01ba00000003008602|01bb0000000a006025fdc062468d04b9:01bb0000000300e001|01bc00000006000200000001:,01bc00000003008202
3248,0cb100000006000300000001:0cb1000000050003020000|0cb200000006000500000000:0cb200000003008502|0cb30000000a00b13294c404a445e5ae:0cb30000000300b101|0cb400000006000500020000:0cb400000003008502|0cb500000006000500000000:,0cb500000003008502
2558,09ff0000000600050000ff00:09ff00000003008502|0a0000000006000300000001:0a00000000050003020000|0a010000000a00cabcde2bbda97bcb97:0a010000000300ca01|0a02000000060006001d0000:0a0200000003008602|0a0300000006000200140001:,0a0300000003008202
1406,057f00000006000300000001:057f000000050003020000|058000000006000600310000:058000000003008602|05810000000600050000ff00:058100000003008502|058200000006000200000001:058200000003008202|0583000000060002000d0001:,058300000003008202
108,006d000000060005002cff00:006d00000003008502|006e0000000600050000ff00:006e00000003008502|006f00000006000300000001:006f000000050003020000|007000000012009b9b1823148c1be42772cee75f10f12214:007000000003009b01|007100000006000200000001:,007100000003008202
1258,04eb00000006000300000001:04eb000000050003020000|04ec0000001a00f9310144c4a0adcf3ee6c088e6d10e9e57c717ba2eb35cf442:04ec0000000300f901|04ed000000060006002c0013:04ed00000003008602|04ee000000060006001c0000:04ee00000003008602|04ef00000006000200000001:,04ef00000003008202
1096,044900000006000200000001:044900000003008202|044a00000006000300000001:044a000000050003020000|044b0000000600050000ff00:044b00000003008502|044c00000006000300000001:044c000000050003020000|044d00000006000200000001:,044d00000003008202
515,020400000006000300000001:0204000000050003020000|02050000001a00340cffc6052503ce0259178fa680a4b8ce789ffb98a3b1451b:02050000000300b401|020600000006000300000001:0206000000050003020000|020700000006000200000001:020700000003008202|0208000000060006001e0029:,020800000003008602
2982,0ba70000000a00f436e5396f5d899e81:0ba70000000300f401|0ba800000006000500000000:0ba800000003008502|0ba900000006000600220000:0ba900000003008602|0baa000000060005000d0000:0baa00000003008502|0bab00000006000200000001:,0bab00000003008202
2001,07d200000006000600040000:07d200000003008602|07d300000006000600300019:07d300000003008602|07d400000006000200000001:07d400000003008202|07d500000006000600300000:07d500000003008602|07d600000006000300000001:,07d6000000050003020000
753,02f200000006000300000001:02f2000000050003020000|02f30000001200b3bdc0dc415965810db4d729dd0b828ad0:02f30000000300b301|02f40000000600050000ff00:02f400000003008502|02f50000001a00d71da89af0e9e329c2ddef1b1b90dd66034e88c81d70fcc377:02f50000000300d701|02f600000006000500000000:,02f600000003008502
2458,099b00000006000600000000:099b00000006000600000000|099c00000006000200000001:099c00000003008202|099d000000060002002c0001:099d00000003008202|099e0000001a00dd54d9acf534071e76f977762838ef94a3f28eb093617ea59f:099e0000000300dd01|099f00000006000500000000:,099f00000003008502
998,03e7000000060006001c0000:03e700000003008602|03e80000001a0020fa3cec8e1c4ccd56e8c93b5e95cffc89b2ee0b6733df18a1:03e80000000300a001|03e900000006000500180000:03e900000003008502|03ea00000006000300000001:03ea000000050003020000|03eb00000006000600100000:,03eb00000003008602
884,037500000012006649f73d9a3765a052dbf723321e931e22:03750000000300e601|037600000006000200000001:037600000003008202|0377000000060006000d0000:037700000003008602|037800000006000600110026:037800000003008602|037900000006000600140000:,037900000003008602
1899,076c00000006000300000001:076c000000050003020000|076d00000006000500000000:076d00000003008502|076e000000060006000d0000:076e00000003008602|076f00000006000300000001:076f000000050003020000|07700000000600050000ff00:,077000000003008502
471,01d800000006000500070000:01d800000003008502|01d900000006000300000001:01d9000000050003020000|01da00000006000200000001:01da00000003008202|01db00000006000600060000:01db00000003008602|01dc0000000600050000ff00:,01dc00000003008502
3476,0d950000000600050000ff00:0d9500000003008502|0d9600000006000200000001:0d9600000003008202|0d9700000006000300000001:0d97000000050003020000|0d9800000006000600220000:0d9800000003008602|0d9900000006000500000000:,0d9900000003008502
3333,0d0600000006000300000001:0d06000000050003020000|0d070000000a00c9212d166c910d755d:0d070000000300c901|0d0800000006000200000001:0d0800000003008202|0d09000000060005001cff00:0d0900000003008502|0d0a00000006000500000000:,0d0a00000003008502
1893,0766000000060006002a0000:076600000003008602|076700000006000200000001:076700000003008202|07680000000a0032494eb0f52f22dd59:07680000000300b201|076900000006000600090028:076900000003008602|076a0000000a008bdc467a36431ca166:,076a00000003008b01
1235,04d400000006000600070000:04d400000003008602|04d500000006000200000001:04d500000003008202|04d600000006000600160000:04d600000003008602|04d7000000060002001b0001:04d700000003008202|04d80000000600050000ff00:,04d800000003008502
1025,0402000000060006000c0000:040200000003008602|0403000000060003002e0001:040300000003008302|0404000000060006002f0000:040400000003008602|040500000006000200000001:040500000003008202|040600000006000300000001:,0406000000050003020000
692,02b500000006000300000001:02b5000000050003020000|02b6000000060006002f0000:02b600000003008602|02b7000000060003001f0001:02b700000003008302|02b800000006000200000001:02b800000003008202|02b90000000600050000ff00:,02b900000003008502
154,009b00000006000300000001:009b000000050003020000|009c00000006000200000001:009c00000003008202|009d00000006000600130000:009d00000003008602|009e000000060005002c0000:009e00000003008502|009f00000006000300000001:,009f000000050003020000
896,038100000006000200000001:038100000003008202|0382000000060006000b0000:038200000003008602|0383000000060002002f0001:038300000003008202|03840000000a0072bef7c33a45205cf7:03840000000300f201|038500000006000200000001:,038500000003008202
1685,069600000006000300000001:0696000000050003020000|0697000000060006002d0000:069700000003008602|0698000000060006002f0000:069800000003008602|069900000006000300000001:0699000000050003020000|069a00000006000200000001:,069a00000003008202
2107,083c00000006000200000001:083c00000003008202|083d00000006000600270000:083d00000003008602|083e00000006000500060000:083e00000003008502|083f00000006000300000001:083f000000050003020000|08400000000600050000ff00:,084000000003008502
