,source_text,target_text
2346,092d0000000600050027ff00:092d00000003008502|092e00000006000400000002:092e0000000700040400003f80|092f0000000a0032d11c5cab22327b60:,092f0000000300b201
770,030300000006000400070001:030300000003008402|030400000006000400000002:03040000000700040400003f80|03050000000600060000001d:,03050000000600060000001d
2149,086700000006000400000002:08670000000700040400003f80|086800000006000300000001:0868000000050003020019|08690000001a00a794978d5d44b3b9334d8a6a86ace8428094019154a7dc3ade:,086900000003002701
1363,05550000000600060000000e:05550000000600060000000e|05560000000600060000002b:05560000000600060000002b|055700000006000400000002:,05570000000700040400003f80
39,00280000000a00bfd4e54b4ff0520998:002800000003003f01|002900000006000600000023:002900000006000600000023|002a0000000600060026001b:,002a00000003008602
1876,075600000006000300000001:0756000000050003020031|07570000001200a67f752194c118bdcc942b6795de61b600:075700000003002601|075800000006000200090001:,075800000003008202
358,016700000006000300000001:0167000000050003020023|0168000000120026be4f95f5152e888f34d221dba99f50af:01680000000300a601|016900000006000400000002:,01690000000700040400003f80
3361,0d25000000060004002a0001:0d2500000003008402|0d260000000600060000002a:0d260000000600060000002a|0d270000000a00fb97b471592cdd625a:,0d2700000003007b01
2712,0a9c00000006000600110003:0a9c00000003008602|0a9d00000006000300000001:0a9d00000005000302000c|0a9e0000000a009af68e7be7b7875864:,0a9e00000003001a01
1062,042800000006000300000001:0428000000050003020025|042900000006000400000002:04290000000700040400003f80|042a00000006000600000012:,042a00000006000600000012
2314,090d00000012002c0efce5268e55d150d7ff1d8be991d1c4:090d0000000300ac01|090e00000006000400000002:090e0000000700040400003f80|090f000000060001002c0001:,090f00000003008102
3011,0bc700000006000600000005:0bc700000006000600000005|0bc80000001a00987255007382084c06c8e3d1169b1a2152d809a46505e33631:0bc800000003001801|0bc900000006000300000001:,0bc9000000050003020005
152,00990000000a00136c10e369d0bfb513:009900000003009301|009a00000006000300000001:009a000000050003020001|009b00000006000400000002:,009b0000000700040426a83f3b
3255,0cbb00000006000400000002:0cbb00000007000404ffda3f7f|0cbc00000006000600000014:0cbc00000006000600000014|0cbd00000006000400000002:,0cbd0000000700040400003f80
2191,089100000006000600000031:089100000006000600000031|089200000006000300000001:0892000000050003020031|089300000012007963b34f283a91f6c8933caed750f09eb3:,08930000000300f901
2143,086100000006000400000002:0861000000070004047bea3f61|086200000006000400000002:0862000000070004047bea3f61|08630000001a005c8036ea458e9ec9d0cfa3dff9c58369698b9f34c2141cb3ee:,08630000000300dc01
1461,05b700000006000300000001:05b700000005000302002d|05b800000006000600000000:05b800000006000600000000|05b90000000a0094093966bce6a247d1:,05b900000003001401
2024,07ea00000006000300000001:07ea000000050003020021|07eb0000000a00b6a17731a6d0e203ed:07eb00000003003601|07ec00000006000100080001:,07ec00000003008102
1425,059300000006000300000001:0593000000050003020025|059400000006000600310004:059400000003008602|059500000006000400000002:,05950000000700040400003f80
2446,099200000006000300000001:0992000000050003020018|099300000006000400000002:09930000000700040400003f80|099400000006000600000018:,099400000006000600000018
25,001a00000006000600000024:001a00000006000600000024|001b00000008000f00060004010f:001b00000003008f02|001c00000006000400000002:,001c0000000700040400003f80
827,033c000000060003002e0001:033c00000003008302|033d00000006000600000016:033d00000006000600000016|033e00000006000400000002:,033e0000000700040400003f80
1176,049a0000001a00e8f56a9b6b48f99fd01a782d5822d91d94b309d8a00cfa4b8c:049a00000003006801|049b00000006000400000002:049b0000000700040400003f80|049c0000000f001000020004080007000900060006:,049c00000003009002
436,01b50000000a00942ec5c28fb40e2130:01b500000003001401|01b60000000f001000050004080000000200040000:01b600000003009002|01b70000000600060000000d:,01b70000000600060000000d
3037,0be100000006000400000002:0be10000000700040400003f80|0be20000000600060000002c:0be20000000600060000002c|0be300000006000400210001:,0be300000003008402
611,02640000000600060000002d:02640000000600060000002d|026500000006000400000002:02650000000700040400003f80|02660000000a0057e8a0728a63f5d5cb:,02660000000300d701
2574,0a1200000006000600000021:0a1200000006000600000021|0a1300000006000400000002:0a130000000700040400003f80|0a140000000a00d5becfcb2e811dbd60:,0a1400000003005501
2443,098f0000000a00322345f7ff6501f38f:098f0000000300b201|0990000000060005000d0000:099000000003008502|099100000006000600000018:,099100000006000600000018
2989,0bb10000000600060000002c:0bb10000000600060000002c|0bb200000008000f000200040109:0bb200000003008f02|0bb300000006000400000002:,0bb30000000700040400003f80
1485,05cf0000001200b6fc971e3641d8948575a6471428d6aacf:05cf00000003003601|05d0000000060001001f0001:05d000000003008102|05d100000006000600000009:,05d100000006000600000009
3064,0bfc0000000a009f5c54d7f9114c10af:0bfc00000003001f01|0bfd00000006000300000001:0bfd00000005000302000e|0bfe0000000f001000180004080004000000060005:,0bfe00000003009002
1231,04d1000000060004002e0001:04d100000003008402|04d200000006000400000002:04d200000007000404dbe63f73|04d300000006000300000001:,04d3000000050003020003
1169,0493000000060001001b0001:049300000003008102|04940000000600060000002c:04940000000600060000002c|049500000006000400000002:,04950000000700040400003f80
2494,09c200000006000600000031:09c200000006000600000031|09c300000006000300000001:09c3000000050003020031|09c400000006000400000002:,09c40000000700040400003f80
1900,076e0000000a005c1f341f99f042cc09:076e0000000300dc01|076f00000006000600000020:076f00000006000600000020|077000000006000300000001:,0770000000050003020020
2384,095300000006000600030032:095300000003008602|095400000006000300000001:0954000000050003020006|09550000000a00a0fc8c44c5852e4feb:,095500000003002001
247,00f80000000a0042738961be6e3c9d58:00f80000000300c201|00f9000000060001002c0001:00f900000003008102|00fa00000006000400000002:,00fa0000000700040400003f80
1394,0574000000060006001d0019:057400000003008602|05750000001200573a0e1769ca855eee8aaa2dd1b6d54b5d:05750000000300d701|057600000006000400000002:,057600000007000404c44c3f7f
3331,0d0700000006000600000023:0d0700000006000600000023|0d0800000006000300000001:0d08000000050003020023|0d0900000006000600000002:,0d0900000006000600000002
3136,0c4400000006000200010001:0c4400000003008202|0c4500000006000400000002:0c45000000070004047bea3f61|0c4600000006000500000000:,0c4600000003008502
3276,0cd0000000060001002a0001:0cd000000003008102|0cd1000000060004001e0001:0cd100000003008402|0cd20000001a00533c12097b8b227bf805f904fb39fa025668de25d0cb078211:,0cd20000000300d301
2618,0a3e0000000a00312c9f1d63a40f199f:0a3e0000000300b101|0a3f00000006000300000001:0a3f00000005000302001b|0a4000000006000400000002:,0a400000000700040400003f80
2873,0b3d00000006000100080001:0b3d00000003008102|0b3e0000000600060000001d:0b3e0000000600060000001d|0b3f00000006000300000001:,0b3f00000005000302001d
722,02d3000000060003002f0001:02d300000003008302|02d400000006000400000002:02d40000000700040400003f80|02d500000006000300000001:,02d5000000050003020029
70,004700000006000400000002:00470000000700040400003f80|004800000006000300140001:004800000003008302|00490000001a008a5154c8646b295a029bf61681f03ac3299c8cfa77711fd0ba:,004900000003000a01
2273,08e30000000600060000002f:08e30000000600060000002f|08e40000000600060030002f:08e400000003008602|08e50000000a00fb9f14f591665442f5:,08e500000003007b01
2079,082100000006000300000001:082100000005000302002f|0822000000060002001a0001:082200000003008202|082300000012003e3a53750644b4dab91b347550f7be3ba0:,08230000000300be01
3567,0df300000012005d24806ee26b0a04e01ac54dce39abdb7f:0df30000000300dd01|0df400000006000200290001:0df400000003008202|0df500000006000600000017:,0df500000006000600000017
891,037c00000006000400000002:037c0000000700040400003f80|037d0000000a00efc06cefd33fb0845c:037d00000003006f01|037e00000006000600000022:,037e00000006000600000022
993,03e200000006000600000001:03e200000006000600000001|03e400000006000400000002:03e40000000700040426a83f3b|03e50000001a004a8ce17ab2098b7c10925f6516eaec9bfc7d0ab1e5cd720d33:,03e50000000300ca01
1505,05e300000006000300000001:05e3000000050003020011|05e40000001a00669bd996a9ba81ca37719e4309f41b8e62c90a61b955a30238:05e40000000300e601|05e50000000600060000000e:,05e50000000600060000000e
2984,0bac00000006000400000002:0bac0000000700040426a83f3b|0bad00000012009ba272cdadef2c42fc5ad4984a7483203e:0bad00000003001b01|0bae00000006000300000001:,0bae000000050003020001
2590,0a2200000006000400000002:0a22000000070004045df53f7f|0a2300000006000600000029:0a2300000006000600000029|0a240000001200737e23c2d261d0ce1c854853039a86db77:,0a240000000300f301
264,010900000006000400000002:01090000000700040400003f80|010a0000000f001000270004080000000300080005:010a00000003009002|010b00000006000300000001:,010b000000050003020015
104,00690000000600050012ff00:006900000003008502|006a00000006000300000001:006a000000050003020031|006b00000006000600000008:,006b00000006000600000008
3067,0bff0000000f0010001b0004080007000700020004:0bff00000003009002|0c0000000006000600000024:0c0000000006000600000024|0c0100000006000400000002:,0c010000000700040400003f80
2105,083b0000001200c754b304a0ed900c189f57c0f3c659c1dc:083b00000003004701|083c00000006000400000002:083c0000000700040400003f80|083d00000006000100270001:,083d00000003008102
1992,07ca00000006000400000002:07ca0000000700040400003f80|07cb0000001a00a390eca5c7a10e5002368721dff5c24edac2cb161b280d62ae:07cb00000003002301|07cc00000006000100100001:,07cc00000003008102
547,022400000012005b4ef2f494f4f0d08db0122759d9ea63ec:02240000000300db01|02250000000600060000000e:02250000000600060000000e|022600000006000300000001:,022600000005000302000e
168,00a900000006000400000002:00a90000000700040400003f80|00aa0000000f001000290004080003000000090004:00aa00000003009002|00ab000000060002002d0001:,00ab00000003008202
2763,0acf00000006000300000001:0acf00000005000302001e|0ad000000006000600000013:0ad000000006000600000013|0ad100000006000400000002:,0ad10000000700040400003f80
2186,088c0000000f0010002d0004080004000700070005:088c00000003009002|088d00000006000600000030:088d00000006000600000030|088e0000001a0066321e5a1b26a0f6df4036f7e4b3882be3b639ce844c6462c7:,088e0000000300e601
791,031800000006000600000017:031800000006000600000017|031900000006000100040001:031900000003008102|031a00000006000300000001:,031a000000050003020017
663,029800000006000400000002:02980000000700040400003f80|02990000001a0019a4043737be9d239d74df4b7df4687f3fc232563fa6d01fc8:029900000003009901|029a000000120043309765f7e796126c3d5e08f5ca6feb34:,029a0000000300c301
2968,0b9c00000006000600000017:0b9c00000006000600000017|0b9d00000006000400000002:0b9d0000000700040400003f80|0b9e0000001a00b1217b9aedc6086c6c939205709402c99f30f1edd25104ce9a:,0b9e00000003003101
907,038c00000006000200060001:038c00000003008202|038d00000006000300000001:038d00000005000302000c|038e0000001a00f2d5275e086166fe551913a9ae2a857a633983353290da81b9:,038e00000003007201
1553,061300000006000300000001:061300000005000302000e|061400000006000400000002:061400000007000404fff23f7f|061500000006000300000001:,061500000005000302000e
3428,0d6800000006000600000016:0d6800000006000600000016|0d69000000060005002bff00:0d6900000003008502|0d6a00000012007dcaf7c63d8608470318ecdfc287fb027f:,0d6a0000000300fd01
3205,0c89000000120094670b01c1dc24ed9055cd6e6f70ea2176:0c8900000003001401|0c8a00000006000400000002:0c8a0000000700040400003f80|0c8b000000120073c3f32cc20475430889413efc5de6e111:,0c8b0000000300f301
1487,05d100000006000600000009:05d100000006000600000009|05d200000006000400000002:05d200000007000404f7ea3f7f|05d300000006000300000001:,05d3000000050003020009
3132,0c4000000006000400000002:0c400000000700040400003f80|0c4100000006000600000002:0c4100000006000600000002|0c4200000006000300000001:,0c42000000050003020002
98,006300000006000300000001:006300000005000302002e|0064000000060001000a0001:006400000003008102|00650000001200d906195321a348a6296961dfce86a0adf8:,006500000003005901
3052,0bf000000006000300000001:0bf0000000050003020000|0bf10000000600060000000a:0bf10000000600060000000a|0bf20000001200ea6c6e441cc4a4283b384b69ddf083cf4a:,0bf200000003006a01
3369,0d2d0000000a00a2fda03c5e918074c0:0d2d00000003002201|0d2e00000006000600000000:0d2e00000006000600000000|0d2f00000006000200140001:,0d2f00000003008202
2395,095e000000060005000fff00:095e00000003008502|095f0000001a00783829968760d575703231c4f08b0e73fc863ddf2be02b363b:095f0000000300f801|096000000006000400000002:,09600000000700040400003f00
2944,0b8400000012009ad5315872844c74f79946aa73b8b9b101:0b8400000003001a01|0b850000000600060000002f:0b850000000600060000002f|0b860000000f0010001b0004080006000000060006:,0b8600000003009002
2981,0ba900000006000600000025:0ba900000006000600000025|0baa00000006000300170001:0baa00000003008302|0bab00000006000600000001:,0bab00000006000600000001
2400,09630000001200a6ff42714e3956dcd5ab4f3af085e7ed53:096300000003002601|09640000000600060000001c:09640000000600060000001c|096500000006000300000001:,096500000005000302001c
204,00cd00000006000400000002:00cd00000007000404ffda3f7f|00ce00000006000300000001:00ce00000005000302000d|00cf0000000600060000002c:,00cf0000000600060000002c
1682,069400000006000400000002:06940000000700040400003f80|069500000006000600000013:069500000006000600000013|06960000000a00cf730d254c866b9558:,069600000003004f01
1847,07390000000f0010002f0004080009000700030006:073900000003009002|073a00000006000300000001:073a000000050003020006|073b00000006000600000004:,073b00000006000600000004
313,013a00000006000300000001:013a000000050003020032|013b00000006000200160001:013b00000003008202|013c00000006000300000001:,013c000000050003020032
1246,04e000000006000400000002:04e00000000700040400003f80|04e10000000600060000001f:04e10000000600060000001f|04e200000006000500080000:,04e200000003008502
2158,087000000006000400000002:087000000007000404fffe3f7f|087100000006000400280001:087100000003008402|087200000006000400000002:,087200000007000404fffe3f7f
1328,053200000006000300000001:053200000005000302000c|053300000006000600000004:053300000006000600000004|053400000006000400000002:,05340000000700040465413f7b
1786,06fc00000012002960e6b8177577d3173287a64b3d613ba8:06fc0000000300a901|06fd00000006000400000002:06fd0000000700040400003f80|06fe00000006000600000032:,06fe00000006000600000032
1442,05a400000006000600000004:05a400000006000600000004|05a5000000120099843896c38c989fd52650363868e8dac8:05a500000003001901|05a600000006000300000001:,05a6000000050003020004
1921,078300000006000300000001:0783000000050003020006|078400000006000400000002:0784000000070004045df53f7f|078500000006000600000006:,078500000006000600000006
3346,0d1600000006000400000002:0d160000000700040400003f80|0d170000000a00903c1ab98bb7656540:0d1700000003001001|0d1800000006000100000001:,0d1800000003008102
533,021600000006000300000001:021600000005000302002b|021700000008000f002a0004010d:021700000003008f02|02180000000600060000002f:,02180000000600060000002f
3544,0ddc00000008000f000d0004010e:0ddc00000003008f02|0ddd00000006000300000001:0ddd000000050003020018|0dde00000012007e3350e0c31c9e8ddd7d8b29baf7493aca:,0dde0000000300fe01
2602,0a2e00000006000300000001:0a2e000000050003020017|0a2f00000006000600000031:0a2f00000006000600000031|0a300000000f001000200004080005000600020001:,0a3000000003009002
1960,07aa0000000a00255fa7ed92bd4314e9:07aa0000000300a501|07ab00000006000400000002:07ab0000000700040400003f80|07ac000000060005000a0000:,07ac00000003008502
1820,071e0000001a002797473dd1d347285122776f32d80cc093efcde79215734cc1:071e0000000300a701|071f00000006000300000001:071f00000005000302002f|072000000006000400000002:,07200000000700040400003f80
2581,0a190000000a00504dca95973ca731f0:0a190000000300d001|0a1a0000000a00c469a61e697bc643ec:0a1a00000003004401|0a1b00000006000400000002:,0a1b00000007000404dbe63f73
85,0056000000060001002d0001:005600000003008102|00570000000600060000001c:00570000000600060000001c|00580000001a00bd6ad70d465f28c3e73ca2ead6d25717e5b9b308d41d325539:,005800000003003d01
587,024c00000006000600000019:024c00000006000600000019|024d00000006000300000001:024d000000050003020019|024e00000008000f001a00040108:,024e00000003008f02
184,00b90000001a00cdb3f593a0b784dc41b7ae1623936c76b6c07502a621255693:00b900000003004d01|00ba00000006000600000009:00ba00000006000600000009|00bb00000006000400000002:,00bb00000007000404f7ea3f7f
839,0348000000060004000a0001:034800000003008402|0349000000060004002a0001:034900000003008402|034a00000006000300000001:,034a00000005000302002b
984,03d90000001a009a5304879da76851dca4875938475931c5f1a40ce12584a300:03d900000003001a01|03da00000006000400000002:03da00000007000404dbe63f73|03db0000000a004faa80f936c093c844:,03db0000000300cf01
2376,094b0000000600060021001a:094b00000003008602|094c00000006000600000029:094c00000006000600000029|094d00000006000600000006:,094d00000006000600000006
1120,046200000006000400000002:046200000007000404fee83f7f|0463000000120092031d9b36affdca4cdb35341024ee31ec:046300000003001201|046400000006000300000001:,046400000005000302000b
1142,047800000006000300000001:047800000005000302000b|0479000000060005002c0000:047900000003008502|047a00000006000300000001:,047a00000005000302000b
134,008700000006000200080001:008700000003008202|00880000000600060029001b:008800000003008602|008900000006000300000001:,0089000000050003020013
1158,04880000000600060000000c:04880000000600060000000c|04890000000a00db7461d08ac6e05778:048900000003005b01|048a000000060005001e0000:,048a00000003008502
948,03b50000000a00125f1fc6713489267d:03b500000003009201|03b60000000f001000200004080003000000050008:03b600000003009002|03b700000008000f00240004010c:,03b700000003008f02
452,01c500000006000300000001:01c5000000050003020007|01c600000006000600000024:01c600000006000600000024|01c70000000a00711c5106c79825c73f:,01c70000000300f101
584,024900000006000300000001:0249000000050003020016|024a00000006000400000002:024a0000000700040400003f80|024b0000000a00ac131dcda3f3797556:,024b00000003002c01
2318,091100000006000400000002:09110000000700040400003f80|091200000006000600000021:091200000006000600000021|0913000000060003001a0001:,091300000003008302
2971,0b9f00000006000300000001:0b9f000000050003020017|0ba00000000600060000000a:0ba00000000600060000000a|0ba100000006000300000001:,0ba100000005000302000a
1049,041b0000001200d82ee35c2e1a9d0c004633ab0c151bfc6e:041b00000003005801|041c00000006000400000002:041c0000000700040465413f7b|041d00000006000400310001:,041d00000003008402
1258,04ec00000006000400000002:04ec0000000700040400003f00|04ed0000001200f8455cc3636d6b0e457bfb1889e2bf009c:04ed00000003007801|04ee00000006000300000001:,04ee000000050003020000
2999,0bbb0000001a0066fe39ebe43179ac9ff12f363b39670e5356ba41fb488f359f:0bbb0000000300e601|0bbc00000006000300000001:0bbc000000050003020009|0bbd000000060006000d0013:,0bbd00000003008602
1583,063100000006000400000002:06310000000700040400003f80|063200000012009c699e75a256b19c8e22652b224c60c034:063200000003001c01|063300000006000400000002:,06330000000700040400003f80
3367,0d2b00000006000300000001:0d2b00000005000302002a|0d2c00000006000400000002:0d2c0000000700040400003f80|0d2d0000000a00a2fda03c5e918074c0:,0d2d00000003002201
3068,0c0000000006000600000024:0c0000000006000600000024|0c0100000006000400000002:0c010000000700040400003f80|0c020000001200415c9a10dfd4d57cc46b2aaf5ba552a8f6:,0c020000000300c101
1513,05eb00000006000600000016:05eb00000006000600000016|05ec00000006000300000001:05ec000000050003020016|05ed00000008000f001f00040109:,05ed00000003008f02
767,0300000000120025c195c46ee0e0e62638fea531a3da28bb:03000000000300a501|030100000006000600000026:030100000006000600000026|030200000006000400000002:,03020000000700040400003f80
2514,09d600000008000f001d0004010f:09d600000003008f02|09d700000006000300000001:09d7000000050003020023|09d800000006000400000002:,09d80000000700040400003f80
1145,047b00000006000600000024:047b00000006000600000024|047c00000006000400000002:047c0000000700040400003f80|047d0000001a00580fae306dd3daa06b17be3179859bf7e8da0a988c50c95df9:,047d0000000300d801
123,007c00000006000400310001:007c00000003008402|007d0000000600060000001b:007d0000000600060000001b|007e0000000600060000002a:,007e0000000600060000002a
2271,08e100000006000300000001:08e1000000050003020022|08e2000000060005002fff00:08e200000003008502|08e30000000600060000002f:,08e30000000600060000002f
1135,047100000006000300000001:0471000000050003020027|04720000000a006173e0afb5d597621a:04720000000300e101|047300000006000400000002:,04730000000700040400003f80
3184,0c7400000006000400000002:0c740000000700040400003f80|0c7500000006000300000001:0c7500000005000302002a|0c7600000006000600000028:,0c7600000006000600000028
2485,09b900000006000400000002:09b900000007000404fd063f7f|09ba00000006000200160001:09ba00000003008202|09bb00000006000600040008:,09bb00000003008602
1418,058c0000001a00e08ea9619d5623d0c03ebb8e6a17ac7953de6f571946c5337e:058c00000003006001|058d0000000f001000020004080000000700070005:058d00000003009002|058e00000006000400000002:,058e0000000700040400003f80
2838,0b1a00000006000300000001:0b1a00000005000302001d|0b1b0000001a006d247e2eb9d02c92012241f6a4861c275c8eb8e240809c4698:0b1b0000000300ed01|0b1c000000060002002d0001:,0b1c00000003008202
1400,057a0000001a006b8d61ce5d55d169777c9234a7e758bd5200d0f2fb1c60b19d:057a0000000300eb01|057b00000006000100180001:057b00000003008102|057c00000006000400000002:,057c0000000700040400003f80
2693,0a890000000600060000000a:0a890000000600060000000a|0a8a0000001a0069d31e75356d0ec78f5fadef4a669742902b9b98efec2abbd5:0a8a0000000300e901|0a8b00000006000300000001:,0a8b00000005000302000a
910,038f00000006000200280001:038f00000003008202|039000000006000300000001:039000000005000302000c|039100000006000600000004:,039100000006000600000004
3163,0c5f00000006000300000001:0c5f000000050003020004|0c60000000120060a4cfb99aa169546151ebebba04bef5d6:0c600000000300e001|0c6100000006000600110014:,0c6100000003008602
1082,043c00000006000300000001:043c000000050003020005|043d0000001200cf0f528c8bb5289336f39f1eb3916a1f87:043d00000003004f01|043e00000006000600000011:,043e00000006000600000011
325,014600000006000300000001:0146000000050003020023|014700000006000400000002:01470000000700040400003f80|01480000000a007460283a031b916d33:,01480000000300f401
1585,063300000006000400000002:06330000000700040400003f80|063400000008000f002700040107:063400000003008f02|063500000006000300000001:,063500000005000302002e
736,02e100000006000300000001:02e1000000050003020024|02e2000000060004000d0001:02e200000003008402|02e300000012004ec247fd0908f7f0b261ae82bd363a2c59:,02e30000000300ce01
1632,066200000006000300000001:066200000005000302000f|06630000000f0010002f0004080006000700010008:066300000003009002|066400000006000400000002:,066400000007000404fffa3f7f
3023,0bd300000006000400000002:0bd30000000700040400003f80|0bd40000000f001000240004080006000400080001:0bd400000003009002|0bd50000001a00cb892a5077a3f54b87789904b0e99234c1481c033c554a8d1e:,0bd500000003004b01
2444,0990000000060005000d0000:099000000003008502|099100000006000600000018:099100000006000600000018|099200000006000300000001:,0992000000050003020018
350,015f00000006000300280001:015f00000003008302|016000000006000600000010:016000000006000600000010|016100000006000300000001:,0161000000050003020010
894,037f00000006000300000001:037f000000050003020022|038000000006000400000002:03800000000700040400003f80|0381000000060002002e0001:,038100000003008202
552,022900000006000300000001:0229000000050003020030|022a0000001a00cb29443080e278780ac7f15b40fe23e1c3681287727dd67cbf:022a00000003004b01|022b00000006000100280001:,022b00000003008102
2629,0a4900000006000400000002:0a490000000700040400003f80|0a4a00000006000300000001:0a4a000000050003020013|0a4b0000000a004579e4db482d2f51f3:,0a4b0000000300c501
2184,088a00000006000300000001:088a000000050003020007|088b00000006000400000002:088b00000007000404c44c3f7f|088c0000000f0010002d0004080004000700070005:,088c00000003009002
2939,0b7f00000006000400000002:0b7f00000007000404ff983f7f|0b800000000f001000190004080001000800000005:0b8000000003009002|0b8100000006000300000001:,0b8100000005000302000c
1444,05a600000006000300000001:05a6000000050003020004|05a7000000060005001c0000:05a700000003008502|05a80000001a00382ab74f7322781f1ab510e82d665630c980ed121a34197739:,05a80000000300b801
2620,0a4000000006000400000002:0a400000000700040400003f80|0a4100000006000200280001:0a4100000003008202|0a4200000006000300000001:,0a4200000005000302001b
261,010600000008000f000f0004010f:010600000003008f02|010700000006000300000001:0107000000050003020015|01080000000a00f6aec400c24f2ba633:,010800000003007601
3413,0d5900000006000300000001:0d59000000050003020029|0d5a0000000f0010001c0004080000000300070001:0d5a00000003009002|0d5b00000006000600000009:,0d5b00000006000600000009
1616,065200000006000300000001:0652000000050003020003|065300000006000400000002:065300000007000404dbe63f73|06540000001200d48c7571a323a18c909f9e0c3f81167f40:,065400000003005401
1102,04500000001a00c6128d950510c0670c569713bb0bffe2f651d10a3520b1ffaa:045000000003004601|045100000006000300000001:0451000000050003020001|045200000006000300000001:,0452000000050003020001
637,027e00000006000300000001:027e000000050003020013|027f00000006000600000027:027f00000006000600000027|02800000000f0010002b0004080001000100000000:,028000000003009002
2675,0a770000000f0010002a0004080003000900070003:0a7700000003009002|0a780000001200619afea001c6cf1b071ef179c1d7931ef2:0a780000000300e101|0a790000001a005d0f58eeaafb83354eb62bd08166695d0623e6cb6b58cc4f98:,0a790000000300dd01
1979,07bd00000006000400000002:07bd0000000700040400003f80|07be0000000a0068b0fb9432137b7eef:07be0000000300e801|07bf00000006000300000001:,07bf00000005000302002f
364,016d0000001200961b9359e5e9bd0a843c9eb3dc4695185a:016d00000003001601|016e00000006000300000001:016e000000050003020006|016f00000006000400250001:,016f00000003008402
1226,04cc00000006000400000002:04cc00000007000404dbe63f73|04cd00000006000300000001:04cd000000050003020003|04ce0000000600050004ff00:,04ce00000003008502
2251,08cd00000006000300000001:08cd00000005000302000b|08ce0000000a00c8dd38974b6839b791:08ce00000003004801|08cf00000006000600000018:,08cf00000006000600000018
105,006a00000006000300000001:006a000000050003020031|006b00000006000600000008:006b00000006000600000008|006c00000006000400000002:,006c00000007000404ea063f7f
1203,04b5000000060001002a0001:04b500000003008102|04b600000008000f000d0004010f:04b600000003008f02|04b70000001a00c60b494936d85c838c7d73b975bc5319a12ceb2814c1cf5ff1:,04b700000003004601
3303,0ceb00000006000300000001:0ceb000000050003020013|0cec000000060002002e0001:0cec00000003008202|0ced0000000a00a9592150659d446bb0:,0ced00000003002901
2815,0b030000000a00e6da0c08d111d48b3d:0b0300000003006601|0b0400000006000300000001:0b04000000050003020016|0b0500000006000400030001:,0b0500000003008402
1563,061d00000006000300000001:061d000000050003020016|061e00000006000300000001:061e000000050003020016|061f00000006000400000002:,061f0000000700040400003f80
2964,0b9800000006000300000001:0b98000000050003020020|0b990000000600060002000d:0b9900000003008602|0b9a00000006000400000002:,0b9a0000000700040400003f80
188,00bd0000001a0051004a1457bfe3951ab235aa5c172a24fb294cc7c2a152bbac:00bd0000000300d101|00be00000006000300000001:00be000000050003020009|00bf00000006000600000031:,00bf00000006000600000031
1171,049500000006000400000002:04950000000700040400003f80|04960000000a0024935b6dfd665de10a:04960000000300a401|049700000006000300000001:,049700000005000302002c
3269,0cc900000006000400000002:0cc90000000700040400003f80|0cca00000006000300000001:0cca000000050003020027|0ccb00000006000600000028:,0ccb00000006000600000028
1819,071d00000006000100040001:071d00000003008102|071e0000001a002797473dd1d347285122776f32d80cc093efcde79215734cc1:071e0000000300a701|071f00000006000300000001:,071f00000005000302002f
2193,089300000012007963b34f283a91f6c8933caed750f09eb3:08930000000300f901|089400000006000300000001:0894000000050003020031|0895000000060002000a0001:,089500000003008202
1742,06d000000006000600000022:06d000000006000600000022|06d100000006000400320001:06d100000003008402|06d20000000f0010002c0004080004000600050009:,06d200000003009002
2875,0b3f00000006000300000001:0b3f00000005000302001d|0b4000000006000400000002:0b400000000700040400003f80|0b4100000006000300000001:,0b4100000005000302001d
266,010b00000006000300000001:010b000000050003020015|010c00000006000400000002:010c0000000700040400003f80|010d0000000600060000001c:,010d0000000600060000001c
79,005000000006000300000001:0050000000050003020022|00510000001a003544d723227b08e007b69bf965b34e93264f072489cf519daf:00510000000300b501|005200000006000300000001:,0052000000050003020022
2131,085500000006000400000002:085500000007000404f7ea3f7f|08560000001200763849313aef645b6137d03128cb273196:08560000000300f601|085700000006000600000032:,085700000006000600000032
2419,097600000006000300000001:0976000000050003020006|09770000000a007e7ad1abf719d23dec:09770000000300fe01|097800000006000400000002:,0978000000070004045df53f7f
467,01d400000006000300000001:01d400000005000302001d|01d500000006000400000002:01d50000000700040400003f80|01d600000006000600000024:,01d600000006000600000024
580,02450000000f0010001b0004080006000500050005:024500000003009002|024600000006000600000016:024600000006000600000016|02470000000a009637f1e5fffa2c6c61:,024700000003001601
3003,0bbf0000000600060000000d:0bbf0000000600060000000d|0bc000000006000300000001:0bc000000005000302000d|0bc10000001a00bd62a241cf790656c13ef3e7318b4e8324d70d3dab5bb3e08a:,0bc100000003003d01
355,016400000006000600000023:016400000006000600000023|016500000006000600200006:016500000003008602|016600000006000400000002:,01660000000700040400003f80
3181,0c710000000a009985557ea357004e42:0c7100000003001901|0c7200000008000f00310004010a:0c7200000003008f02|0c730000001a002a7f80a3af042a5f3ae18735b81ce0dc34d2d0c61c30d16de9:,0c730000000300aa01
