,source_text,target_text
887,037800000006000200000001:037800000003008202|037900000006000600200000:037900000003008602|037a0000000600050000ff00:037a00000003008502|037b00000006000300000001:037b000000050003020000|037c00000006000200000001:037c00000003008202|037d0000000600060023002b:037d00000003008602|037e0000001a008133b09bc0df1524e13b5fe357e432dc558cbee8d836acb8a8:,037e00000003008101
23,001800000006000200000001:001800000003008202|001900000006000200000001:001900000003008202|001a0000000a009f11f3271248e4ca71:001a00000003009f01|001b000000060003000d0001:001b00000003008302|001c000000060006000b0000:001c00000003008602|001d00000006000500000000:001d00000003008502|001e00000006000300000001:,001e000000050003020000
1468,05bd0000001a005206cd8db6d3414681ef9ba1aa5b46f4d05c3055a8a0ed5359:05bd0000000300d201|05be00000006000500000000:05be00000003008502|05bf00000006000300040001:05bf00000003008302|05c000000006000300000001:05c0000000050003020000|05c100000006000600290000:05c100000003008602|05c200000006000200000001:05c200000003008202|05c30000000600050000ff00:,05c300000003008502
1717,06b6000000060003001b0001:06b600000003008302|06b70000000a00c84220450b09fb9b99:06b70000000300c801|06b80000000600050000ff00:06b800000003008502|06b900000006000600040000:06b900000003008602|06ba00000006000200000001:06ba00000003008202|06bb00000006000600280000:06bb00000003008602|06bc00000006000300000001:,06bc000000050003020000
285,011e00000006000300000001:011e000000050003020000|011f0000000600050000ff00:011f00000003008502|012000000006000500320000:012000000003008502|01210000000a004ba22e450e01757db1:01210000000300cb01|012200000006000300060001:012200000003008302|012300000006000300000001:0123000000050003020000|012400000006000600150000:,012400000003008602
1154,048300000006000300000001:0483000000050003020000|048400000006000500000000:048400000003008502|048500000006000600120000:048500000003008602|04860000000a00bda4101b4cfd2e1941:04860000000300bd01|04870000000a005eeb46386ea6bc4930:04870000000300de01|048800000006000600080000:048800000003008602|048900000006000200000001:,048900000003008202
1538,0603000000060006000d001f:060300000003008602|06040000000600050000ff00:060400000003008502|060500000006000300000001:0605000000050003020000|0606000000060006000e0000:060600000003008602|060700000006000500000000:060700000003008502|0608000000060006002c0000:060800000003008602|060900000006000300000001:,0609000000050003020000
1434,059b0000000600050000ff00:059b00000003008502|059c00000006000300000001:059c000000050003020000|059d00000006000200000001:059d00000003008202|059e000000120087964ebfbbbf1994177eea4bad7f45dd83:059e00000003008701|059f00000006000600200000:059f00000003008602|05a000000006000600100029:05a000000003008602|05a10000001200d55e37220d68ae5865985c5766dfd1af28:,05a10000000300d501
465,01d20000001200b3d5d7a9fe09e52ff75ca8649529ec256a:01d20000000300b301|01d300000006000500000000:01d300000003008502|01d400000006000200000001:01d400000003008202|01d500000006000300000001:01d5000000050003020000|01d60000000600050000ff00:01d600000003008502|01d700000006000600150029:01d700000003008602|01d80000001200b626ed1bade6ac4b822f85d33e163f9c0e:,01d80000000300b601
629,027600000006000500000000:027600000003008502|027700000006000200090001:027700000003008202|02780000000600050000ff00:027800000003008502|027900000006000200000001:027900000003008202|027a0000001200230a66f8c14fc8a58dbe2833e571d15f29:027a0000000300a301|027b00000006000300000001:027b000000050003020000|027c000000060006001a0000:,027c00000003008602
640,028100000006000300000001:0281000000050003020000|02820000000600050011ff00:028200000003008502|028300000006000300000001:0283000000050003020000|028400000006000200000001:028400000003008202|0285000000060003000f0001:028500000003008302|028600000006000600290000:028600000003008602|0287000000120020ab2cd8183aff50209c141783e663fcf2:,02870000000300a001
1829,072600000006000300040001:072600000003008302|072700000006000500000000:072700000003008502|07280000001a009dbee93894cce63840fd861487ac274f4d7597a6c8ba222002:072800000003009d01|072900000006000200000001:072900000003008202|072a00000006000300000001:072a000000050003020000|072b00000006000600250008:072b00000003008602|072c00000006000600200000:,072c00000003008602
144,00910000001a00639fe1650a3a5002c1d09a87a8492cb3b783cba3e6393376f2:00910000000300e301|00920000000600050000ff00:009200000003008502|009300000006000300000001:0093000000050003020000|009400000006000200000001:009400000003008202|009500000006000600220000:009500000003008602|009600000006000200280001:009600000003008202|009700000006000200000001:,009700000003008202
1948,079d000000060006000a0000:079d00000003008602|079e00000006000500130000:079e00000003008502|079f000000060006001d001f:079f00000003008602|07a00000000600050000ff00:07a000000003008502|07a100000006000300000001:07a1000000050003020000|07a200000006000600120000:07a200000003008602|07a3000000120065ffa4bf2b90a8a44b532169ee012b3878:,07a30000000300e501
255,01000000001a009c5df762c85c71dca565b6567a6d7f6daa61aab59f719394b6:010000000003009c01|01010000000600050000ff00:010100000003008502|010200000006000300000001:0102000000050003020000|01030000000600050000ff00:010300000003008502|0104000000060006002e0000:010400000003008602|010500000006000200000001:010500000003008202|010600000006000200280001:,010600000003008202
1899,076c00000006000200000001:076c00000003008202|076d000000060002001a0001:076d00000003008202|076e00000006000300000001:076e000000050003020000|076f00000006000600230000:076f00000003008602|077000000006000300000001:0770000000050003020000|077100000006000300160001:077100000003008302|0772000000120050e64acbfa798d1778025eeea9b1fbf789:,07720000000300d001
1142,047700000006000600080000:047700000003008602|047800000006000200000001:047800000003008202|047900000006000600170007:047900000003008602|047a0000001a00a5e2a38975aa44fe6d6d88d2c336fa04dd84042968e21c5f0d:047a0000000300a501|047b00000006000500000000:047b00000003008502|047c00000012007e95d02123a44ee5c9af6ec24d23960bfe:047c0000000300fe01|047d00000006000300000001:,047d000000050003020000
89,005a000000060006002a0000:005a00000003008602|005b00000006000300000001:005b000000050003020000|005c00000006000600280000:005c00000003008602|005d00000006000200000001:005d00000003008202|005e0000000600050000ff00:005e00000003008502|005f00000006000200070001:005f00000003008202|006000000012007e281f783a37f9ed7cffb0b67d6d9af9e7:,00600000000300fe01
638,027f00000006000200000001:027f00000003008202|0280000000060006002e0000:028000000003008602|028100000006000300000001:0281000000050003020000|02820000000600050011ff00:028200000003008502|028300000006000300000001:0283000000050003020000|028400000006000200000001:028400000003008202|0285000000060003000f0001:,028500000003008302
1655,067800000006000300000001:0678000000050003020000|06790000000600050000ff00:067900000003008502|067a00000006000300000001:067a000000050003020000|067b0000001a00e85ac221924e1316b1824418ab44dccb37de2d3d9e7fdf4408:067b0000000300e801|067c000000060006001d0000:067c00000003008602|067d0000000600050011ff00:067d00000003008502|067e00000006000200000001:,067e00000003008202
1617,065200000006000500000000:065200000003008502|0653000000060006001d0000:065300000003008602|065400000006000200000001:065400000003008202|065500000006000600250000:065500000003008602|065600000006000200000001:065600000003008202|06570000000600050000ff00:065700000003008502|06580000001a00fa862fc6b54937cc8831c7bb3f04f5f6e0fe91ba1a9f2f0454:,06580000000300fa01
222,00df0000000600050000ff00:00df00000003008502|00e000000006000300000001:00e0000000050003020000|00e100000006000200000001:00e100000003008202|00e200000006000300280001:00e200000003008302|00e300000006000600200000:00e300000003008602|00e40000000a00b794c9d7310c0e9cb6:00e40000000300b701|00e500000006000200000001:,00e500000003008202
896,038100000006000600030000:038100000003008602|038200000006000300000001:0382000000050003020000|038300000006000200000001:038300000003008202|038400000006000500000000:038400000003008502|038500000006000500000000:038500000003008502|03860000000600060017001f:038600000003008602|03870000001a009d66235d0ebee119840d57a20a4bccd8b92f58ab0c27028972:,038700000003009d01
634,027b00000006000300000001:027b000000050003020000|027c000000060006001a0000:027c00000003008602|027d0000000a00e19eda9a5f5719b32b:027d0000000300e101|027e00000006000500000000:027e00000003008502|027f00000006000200000001:027f00000003008202|0280000000060006002e0000:028000000003008602|028100000006000300000001:,0281000000050003020000
1261,04ee00000006000300000001:04ee000000050003020000|04ef0000000a001d5b9fc7bd63cc0f4d:04ef00000003009d01|04f000000006000600000000:04f000000006000600000000|04f100000006000200000001:04f100000003008202|04f20000000600050000ff00:04f200000003008502|04f300000006000200000001:04f300000003008202|04f400000006000500090000:,04f400000003008502
1671,06880000000600050000ff00:068800000003008502|068900000006000600020000:068900000003008602|068a00000006000200000001:068a00000003008202|068b0000001a004ad2473475af969cc1d35e3840eea80f79efa0047bb5a75f7b:068b0000000300ca01|068c00000006000500000000:068c00000003008502|068d00000006000200000001:068d00000003008202|068e000000060006001d0000:,068e00000003008602
494,01ef000000060006002d0000:01ef00000003008602|01f00000000a00c38761f153b3975771:01f00000000300c301|01f100000006000200000001:01f100000003008202|01f200000006000500000000:01f200000003008502|01f300000006000500100000:01f300000003008502|01f400000006000600170000:01f400000003008602|01f500000006000300000001:,01f5000000050003020000
649,028a0000001200da5087ce5c3e47de73d37563d784033a4a:028a0000000300da01|028b00000006000600260000:028b00000003008602|028c00000006000300000001:028c000000050003020000|028d0000000600050000ff00:028d00000003008502|028e00000006000200000001:028e00000003008202|028f000000060006001c0007:028f00000003008602|029000000006000300000001:,0290000000050003020000
1813,07160000000600050000ff00:071600000003008502|0717000000120065c26823a1ad2072afcaeca911bf3c85d1:07170000000300e501|071800000006000600090017:071800000003008602|071900000006000200000001:071900000003008202|071a00000006000300000001:071a000000050003020000|071b00000006000200000001:071b00000003008202|071c00000006000300000001:,071c000000050003020000
118,007700000006000300000001:0077000000050003020000|0078000000120012245802c68131fb9c8cb6a17041086c55:007800000003009201|007900000006000600040001:007900000003008602|007a000000060006000d0000:007a00000003008602|007b00000006000300000001:007b000000050003020000|007c0000000600050000ff00:007c00000003008502|007d0000000a00ad993050085757a9e8:,007d0000000300ad01
1239,04d800000006000300000001:04d8000000050003020000|04d900000006000500000000:04d900000003008502|04da0000001a0013f60dd92937a2aea092ea16d93aa9d7ef929df8cfc22b2aa8:04da00000003009301|04db00000006000300190001:04db00000003008302|04dc00000006000600190000:04dc00000003008602|04dd00000006000500000000:04dd00000003008502|04de00000006000300000001:,04de000000050003020000
2299,08fc00000006000600050002:08fc00000003008602|08fd00000006000200000001:08fd00000003008202|08fe00000006000300000001:08fe000000050003020000|08ff0000000a00bad72dac702cf458ac:08ff0000000300ba01|0900000000060006002d0000:090000000003008602|090100000006000600130000:090100000003008602|090200000006000200010001:,090200000003008202
1895,0768000000060006001b0000:076800000003008602|07690000001200d8c9defd788ad50c7fb63beb4d0313a98f:07690000000300d801|076a00000006000500000000:076a00000003008502|076b00000006000600090000:076b00000003008602|076c00000006000200000001:076c00000003008202|076d000000060002001a0001:076d00000003008202|076e00000006000300000001:,076e000000050003020000
815,0330000000060006002b0000:033000000003008602|03310000001200f0107035f07a7f2f34d8a638ad73ab04c4:03310000000300f001|033200000006000200000001:033200000003008202|033300000006000600010000:033300000006000600010000|033400000006000300000001:0334000000050003020000|033500000006000500000000:033500000003008502|0336000000060003002e0001:,033600000003008302
1339,053c0000000600050000ff00:053c00000003008502|053d00000006000300000001:053d000000050003020000|053e00000006000200000001:053e00000003008202|053f0000000600060015002c:053f00000003008602|054000000006000600190000:054000000003008602|054100000006000200050001:054100000003008202|05420000000600050000ff00:,054200000003008502
1613,064e00000012006ebdc1e69ffbdd671a56845501a6530448:064e0000000300ee01|064f00000006000200020001:064f00000003008202|06500000001a001f149d07119db2270ac07b8aeaf7d6c1377238dad5a5b5142b:065000000003009f01|065100000006000300000001:0651000000050003020000|065200000006000500000000:065200000003008502|0653000000060006001d0000:065300000003008602|065400000006000200000001:,065400000003008202
2353,093200000006000300000001:0932000000050003020000|093300000006000300060001:093300000003008302|093400000006000600060000:093400000003008602|093500000006000200000001:093500000003008202|09360000000600050000ff00:093600000003008502|0937000000120082b59ddb5205f917814ee5a7725cd89267:093700000003008201|093800000006000500000000:,093800000003008502
2193,08920000001a0038292dee53393daecb714e3cfc80236f1a5645fb79d68be770:08920000000300b801|089300000006000200000001:089300000003008202|0894000000060006002e0000:089400000003008602|08950000000a002c59a260e1c737c77f:08950000000300ac01|089600000006000300000001:0896000000050003020000|089700000006000200000001:089700000003008202|08980000000600050000ff00:,089800000003008502
1857,074200000006000200000001:074200000003008202|0743000000060006002b0000:074300000003008602|074400000006000500000000:074400000003008502|07450000000a00d3302efed9589a1b62:07450000000300d301|074600000006000600120000:074600000003008602|074700000006000500080000:074700000003008502|07480000000600050000ff00:,074800000003008502
855,035800000006000200000001:035800000003008202|035900000006000600180000:035900000003008602|035a0000001200fc765b89b7d3bc6edf655d29e3e3e461ab:035a0000000300fc01|035b00000006000300000001:035b000000050003020000|035c000000060006001a0000:035c00000003008602|035d00000006000200000001:035d00000003008202|035e000000060003001a0001:,035e00000003008302
398,018f00000006000600150000:018f00000003008602|01900000000600050003ff00:019000000003008502|019100000006000300000001:0191000000050003020000|019200000006000500000000:019200000003008502|019300000006000200000001:019300000003008202|019400000006000200300001:019400000003008202|01950000000a00d82dc7805483c9cc96:,01950000000300d801
1860,07450000000a00d3302efed9589a1b62:07450000000300d301|074600000006000600120000:074600000003008602|074700000006000500080000:074700000003008502|07480000000600050000ff00:074800000003008502|074900000006000300000001:0749000000050003020000|074a00000006000200000001:074a00000003008202|074b00000006000200000001:,074b00000003008202
900,038500000006000500000000:038500000003008502|03860000000600060017001f:038600000003008602|03870000001a009d66235d0ebee119840d57a20a4bccd8b92f58ab0c27028972:038700000003009d01|038800000006000600000000:038800000006000600000000|038900000006000200000001:038900000003008202|038a00000006000300000001:038a000000050003020000|038b00000012009e5aae81cfb3193dd7a81eeaad41ebc215:,038b00000003009e01
401,019200000006000500000000:019200000003008502|019300000006000200000001:019300000003008202|019400000006000200300001:019400000003008202|01950000000a00d82dc7805483c9cc96:01950000000300d801|019600000006000300000001:0196000000050003020000|01970000000600050000ff00:019700000003008502|0198000000060006002d0000:,019800000003008602
1476,05c500000006000500000000:05c500000003008502|05c600000006000300000001:05c6000000050003020000|05c700000012004d9580c3f1663df3602c540433b06d925f:05c70000000300cd01|05c800000006000200000001:05c800000003008202|05c900000006000600040000:05c900000003008602|05ca00000006000300060001:05ca00000003008302|05cb0000000a0049a8700d21026470d8:,05cb0000000300c901
1024,040100000006000200310001:040100000003008202|040200000006000300000001:0402000000050003020000|040300000006000600180000:040300000003008602|0404000000060005002a0000:040400000003008502|040500000006000200000001:040500000003008202|040600000006000300000001:0406000000050003020000|040700000006000500000000:,040700000003008502
2137,085a0000000600060015002a:085a00000003008602|085b00000006000300000001:085b000000050003020000|085c0000000600050000ff00:085c00000003008502|085d00000012006ac833a78b6f6a5a29f395dba1fd4792d6:085d0000000300ea01|085e00000006000200000001:085e00000003008202|085f000000060002002a0001:085f00000003008202|086000000006000600180000:,086000000003008602
2225,08b200000006000300000001:08b2000000050003020000|08b300000006000300000001:08b3000000050003020000|08b40000000a009632d5f7df1ad20ef4:08b400000003009601|08b500000006000500000000:08b500000003008502|08b6000000060006002e0000:08b600000003008602|08b700000006000200170001:08b700000003008202|08b800000006000200000001:,08b800000003008202
2389,09560000000a003314f9c88d201bad4d:09560000000300b301|0957000000060006000a0000:095700000003008602|09580000000600050000ff00:095800000003008502|095900000006000200210001:095900000003008202|095a00000006000200000001:095a00000003008202|095b000000060002001c0001:095b00000003008202|095c0000001a00e32f6bd8e49715453f25d7d8a2214b576bb6862219fe77dc25:,095c0000000300e301
474,01db00000006000200000001:01db00000003008202|01dc000000060006002a0000:01dc00000003008602|01dd0000001200c6148d9eeca0c42dd191cd988ca346ec06:01dd0000000300c601|01de00000006000500000000:01de00000003008502|01df00000006000300000001:01df000000050003020000|01e000000006000200230001:01e000000003008202|01e100000006000300300001:,01e100000003008302
1116,045d00000006000200000001:045d00000003008202|045e000000060006001f0000:045e00000003008602|045f000000060003002c0001:045f00000003008302|046000000006000300000001:0460000000050003020000|04610000000600050000ff00:046100000003008502|04620000001a00e01478d2db8ae538ece61dfc15d29f7d75a2596237eeeb4776:04620000000300e001|04630000000600050000ff00:,046300000003008502
87,00580000001200908f4522618be252e460d8ed14eb968686:005800000003009001|00590000000600050000ff00:005900000003008502|005a000000060006002a0000:005a00000003008602|005b00000006000300000001:005b000000050003020000|005c00000006000600280000:005c00000003008602|005d00000006000200000001:005d00000003008202|005e0000000600050000ff00:,005e00000003008502
2064,081100000006000300000001:0811000000050003020000|08120000000600050000ff00:081200000003008502|08130000001a00367a1aef330199b697aff0ed3bf2dfb9fd352ec933ff0c38f0:08130000000300b601|081400000006000600200000:081400000003008602|081500000006000200000001:081500000003008202|081600000006000600250021:081600000003008602|08170000000a00b82e9f92662db520c6:,08170000000300b801
1910,077700000006000200000001:077700000003008202|0778000000060006001d0020:077800000003008602|07790000000600050000ff00:077900000003008502|077a00000006000300000001:077a000000050003020000|077b0000001200dcdd65221924e4fe29497335baba3103f7:077b0000000300dc01|077c00000006000200000001:077c00000003008202|077d00000006000600180000:,077d00000003008602
1740,06cd00000006000200000001:06cd00000003008202|06ce0000000a00cbbf9dd1ca7047abeb:06ce0000000300cb01|06cf00000006000300000001:06cf000000050003020000|06d000000006000500000000:06d000000003008502|06d1000000060006002a0000:06d100000003008602|06d2000000060005000bff00:06d200000003008502|06d300000006000500000000:,06d300000003008502
1986,07c300000006000200030001:07c300000003008202|07c400000006000200000001:07c400000003008202|07c50000000600050000ff00:07c500000003008502|07c60000001200b8bb9cad8bda0cfb79fb076b40b11e9158:07c60000000300b801|07c7000000060006002d0000:07c700000003008602|07c800000006000300000001:07c8000000050003020000|07c9000000120049109188a44f27423ad5940bd9427e9dfd:,07c90000000300c901
2340,09250000000a0051912834e822a8970b:09250000000300d101|0926000000060002002f0001:092600000003008202|092700000006000600030000:092700000003008602|092800000006000300000001:0928000000050003020000|092900000006000200000001:092900000003008202|092a00000006000500000000:092a00000003008502|092b000000060005001e0000:,092b00000003008502
1039,041000000006000300000001:0410000000050003020000|041100000006000600140000:041100000003008602|041200000006000200000001:041200000003008202|041300000006000500000000:041300000003008502|04140000000a00b74d1bd290ca6989b4:04140000000300b701|041500000006000200000001:041500000003008202|04160000000a00de186ab0e5c7a4b387:,04160000000300de01
2151,0868000000060006000e0000:086800000003008602|086900000006000200200001:086900000003008202|086a00000006000300000001:086a000000050003020000|086b000000060006001d0000:086b00000003008602|086c0000001a002558252ad456aa052f543c1f4e5bbb42714cfadbd7d25e0b89:086c0000000300a501|086d00000006000500000000:086d00000003008502|086e000000060003000e0001:,086e00000003008302
1110,045700000006000300000001:0457000000050003020000|045800000006000600120000:045800000003008602|04590000000600050000ff00:045900000003008502|045a00000006000200000001:045a00000003008202|045b000000060006000d0011:045b00000003008602|045c0000000a0046f649db5ee30af6d5:045c0000000300c601|045d00000006000200000001:,045d00000003008202
200,00c900000006000500000000:00c900000003008502|00ca0000000a00efe2cb8d8aa9e29598:00ca0000000300ef01|00cb00000006000600190017:00cb00000003008602|00cc00000006000600040000:00cc00000003008602|00cd00000006000500000000:00cd00000003008502|00ce000000060003002d0001:00ce00000003008302|00cf0000001200b043990a6920b7eaa485646385b190e213:,00cf0000000300b001
1084,043d00000006000300300001:043d00000003008302|043e00000006000200000001:043e00000003008202|043f00000006000500000000:043f00000003008502|044000000006000200000001:044000000003008202|04410000001a0064eba80b4093b82a709f0b21c9dc29b9fd91266ee087af1024:04410000000300e401|044200000006000300000001:0442000000050003020000|0443000000060006001b0000:,044300000003008602
941,03ae00000006000500000000:03ae00000003008502|03af0000000600050000ff00:03af00000003008502|03b00000001a00f8d1599abfcc077effcb8600f61753c8c91feb8e0250739ab8:03b00000000300f801|03b100000006000600150000:03b100000003008602|03b200000006000300000001:03b2000000050003020000|03b300000006000200000001:03b300000003008202|03b400000006000200320001:,03b400000003008202
609,0262000000060006000a0000:026200000003008602|026300000012005ac2339eb9ee4f9c223334f966f6466ada:02630000000300da01|026400000006000500000000:026400000003008502|0265000000060006000e000f:026500000003008602|026600000006000600060000:026600000003008602|02670000000600050000ff00:026700000003008502|026800000012007274bbb242402c94c73a07a5aac4e59cae:,02680000000300f201
2182,088700000006000500000000:088700000003008502|08880000000a0072e395cf1618dc5a85:08880000000300f201|088900000006000500000000:088900000003008502|088a0000000a00cbf6f9c2dece0e6430:088a0000000300cb01|088b00000006000200000001:088b00000003008202|088c00000006000600160022:088c00000003008602|088d00000006000300000001:,088d000000050003020000
1839,073000000006000200000001:073000000003008202|073100000006000300000001:0731000000050003020000|073200000006000500000000:073200000003008502|07330000000a006a4554d94c56ac9d9f:07330000000300ea01|073400000006000300000001:0734000000050003020000|073500000006000300230001:073500000003008302|073600000006000500000000:,073600000003008502
1566,061f00000006000200000001:061f00000003008202|06200000000600050000ff00:062000000003008502|062100000006000200100001:062100000003008202|06220000001200ba2edecf508327bdd3427dcbc315ca7c64:06220000000300ba01|062300000006000300000001:0623000000050003020000|0624000000060006000c0000:062400000003008602|0625000000060006001e0000:,062500000003008602
973,03ce0000001a00c4587bc5fb0a2a44bea64a97c32e2f68a879284584ddc64d49:03ce0000000300c401|03cf000000060003002d0001:03cf00000003008302|03d0000000060006001c0000:03d000000003008602|03d100000006000200000001:03d100000003008202|03d200000006000500000000:03d200000003008502|03d300000006000500000000:03d300000003008502|03d400000006000600240000:,03d400000003008602
1503,05e000000006000200000001:05e000000003008202|05e100000006000600130000:05e100000003008602|05e200000006000300000001:05e2000000050003020000|05e300000006000600130005:05e300000003008602|05e400000006000200000001:05e400000003008202|05e500000006000300000001:05e5000000050003020000|05e60000000600050000ff00:,05e600000003008502
1624,065900000006000300000001:0659000000050003020000|065a00000006000300050001:065a00000003008302|065b00000006000300000001:065b000000050003020000|065c000000060006002f0000:065c00000003008602|065d00000006000500000000:065d00000003008502|065e00000006000200000001:065e00000003008202|065f0000001a0065b02c2267b2e5f12ac9a0369fb4a53cabc89ff1c7d22ec796:,065f0000000300e501
1786,06fb00000006000200000001:06fb00000003008202|06fc0000000600060004002c:06fc00000003008602|06fd00000006000200000001:06fd00000003008202|06fe0000001200a3aac75305f303e6a1b94d364d683f1eda:06fe0000000300a301|06ff00000006000600130027:06ff00000003008602|070000000006000500000000:070000000003008502|0701000000060006001d0000:,070100000003008602
2306,090300000006000500000000:090300000003008502|09040000001a00534894459e3254b5d5d44187245dec41d4227690a10ab7e6ae:09040000000300d301|090500000006000300000001:0905000000050003020000|090600000006000200000001:090600000003008202|0907000000060006002d0000:090700000003008602|090800000006000300000001:0908000000050003020000|090900000006000200000001:,090900000003008202
1648,067100000006000500000000:067100000003008502|067200000006000200320001:067200000003008202|067300000006000200000001:067300000003008202|067400000006000500000000:067400000003008502|067500000006000600190000:067500000003008602|067600000006000200300001:067600000003008202|06770000000a003bc12feb45b9e49e6b:,06770000000300bb01
523,020c0000000600050000ff00:020c00000003008502|020d0000001a0012097ab822345e86c6fd99b835f7ea6207b660180e70311786:020d00000003009201|020e00000006000600240000:020e00000003008602|020f00000006000200000001:020f00000003008202|0210000000060003001a0001:021000000003008302|021100000006000200000001:021100000003008202|0212000000060006001a0000:,021200000003008602
444,01bd00000006000600020000:01bd00000003008602|01be0000000600050000ff00:01be00000003008502|01bf00000006000300000001:01bf000000050003020000|01c000000006000200260001:01c000000003008202|01c100000012009d2bded09f0a1ffda5d6a5c860ea53bc1e:01c100000003009d01|01c200000006000200000001:01c200000003008202|01c300000006000600000000:,01c300000006000600000000
428,01ad00000006000300110001:01ad00000003008302|01ae0000001a0027b46f4e76f7faa60f5364f107c0f20da5464fd0ef3df48cd4:01ae0000000300a701|01af00000006000300000001:01af000000050003020000|01b000000006000200000001:01b000000003008202|01b100000006000200310001:01b100000003008202|01b200000006000200000001:01b200000003008202|01b3000000060006000b0000:,01b300000003008602
2292,08f500000006000300000001:08f5000000050003020000|08f600000006000500000000:08f600000003008502|08f700000006000200280001:08f700000003008202|08f80000001200d08d465650f16e8aad7d673bf278fd2c75:08f80000000300d001|08f900000006000200000001:08f900000003008202|08fa00000006000600100000:08fa00000003008602|08fb00000006000500000000:,08fb00000003008502
2030,07ef0000000600050000ff00:07ef00000003008502|07f000000006000200000001:07f000000003008202|07f100000006000600010000:07f100000006000600010000|07f2000000120095ccd1fdd2d674dc305dceb824da9c58a3:07f200000003009501|07f300000006000300000001:07f3000000050003020000|07f400000006000600090000:07f400000003008602|07f500000006000200000001:,07f500000003008202
2189,088e00000006000600270000:088e00000003008602|088f0000000600050000ff00:088f00000003008502|0890000000060005002d0000:089000000003008502|089100000006000300000001:0891000000050003020000|08920000001a0038292dee53393daecb714e3cfc80236f1a5645fb79d68be770:08920000000300b801|089300000006000200000001:089300000003008202|0894000000060006002e0000:,089400000003008602
2044,07fd00000006000600160000:07fd00000003008602|07fe000000060002000f0001:07fe00000003008202|07ff00000012007d4d43dd76832daa8ff20d9f7e13702106:07ff0000000300fd01|080000000006000200000001:080000000003008202|080100000006000300000001:0801000000050003020000|080200000006000600310013:080200000003008602|0803000000060006001f0000:,080300000003008602
613,026600000006000600060000:026600000003008602|02670000000600050000ff00:026700000003008502|026800000012007274bbb242402c94c73a07a5aac4e59cae:02680000000300f201|026900000006000300000001:0269000000050003020000|026a00000006000200000001:026a00000003008202|026b00000006000600260000:026b00000003008602|026c00000006000200000001:,026c00000003008202
424,01a90000000a00f01753eb388e9d19b8:01a90000000300f001|01aa0000000600050013ff00:01aa00000003008502|01ab000000060006002a0000:01ab00000003008602|01ac0000000600050000ff00:01ac00000003008502|01ad00000006000300110001:01ad00000003008302|01ae0000001a0027b46f4e76f7faa60f5364f107c0f20da5464fd0ef3df48cd4:01ae0000000300a701|01af00000006000300000001:,01af000000050003020000
515,02040000000600050004ff00:020400000003008502|02050000000600050000ff00:020500000003008502|0206000000060006001a0000:020600000003008602|02070000001200d638da9f7244ae78a1dc3c617ec0281538:02070000000300d601|020800000006000300000001:0208000000050003020000|020900000006000200000001:020900000003008202|020a00000006000600170010:,020a00000003008602
720,02d100000006000600170000:02d100000003008602|02d2000000060002002f0001:02d200000003008202|02d300000006000200000001:02d300000003008202|02d40000001a00abfce33cedbe7b56af8580a918a11b9d08908795494c9f0076:02d40000000300ab01|02d500000006000300000001:02d5000000050003020000|02d60000000600050000ff00:02d600000003008502|02d70000000a00d5dcda8e791920f78c:,02d70000000300d501
83,005400000006000600130000:005400000003008602|005500000006000200000001:005500000003008202|0056000000060005000bff00:005600000003008502|005700000006000300000001:0057000000050003020000|00580000001200908f4522618be252e460d8ed14eb968686:005800000003009001|00590000000600050000ff00:005900000003008502|005a000000060006002a0000:,005a00000003008602
998,03e700000006000300000001:03e7000000050003020000|03e80000001a007eda5d442a05ea0fba459189d558db19d65b495b09f0c93e49:03e80000000300fe01|03e900000006000500000000:03e900000003008502|03ea00000006000200000001:03ea00000003008202|03eb00000006000300000001:03eb000000050003020000|03ec00000006000600240000:03ec00000003008602|03ed00000006000200000001:,03ed00000003008202
1644,066d00000006000200000001:066d00000003008202|066e00000006000300000001:066e000000050003020000|066f000000060006000e0000:066f00000003008602|06700000001a006b460f8eb2d04319a096eebd3f71bb1c0e40ee3b93c8c63c02:06700000000300eb01|067100000006000500000000:067100000003008502|067200000006000200320001:067200000003008202|067300000006000200000001:,067300000003008202
1565,061e0000000600050000ff00:061e00000003008502|061f00000006000200000001:061f00000003008202|06200000000600050000ff00:062000000003008502|062100000006000200100001:062100000003008202|06220000001200ba2edecf508327bdd3427dcbc315ca7c64:06220000000300ba01|062300000006000300000001:0623000000050003020000|0624000000060006000c0000:,062400000003008602
960,03c100000006000200000001:03c100000003008202|03c200000006000300000001:03c2000000050003020000|03c3000000120023363404e639608c7d2f53fb9ba1cf50ca:03c30000000300a301|03c400000006000500000000:03c400000003008502|03c500000006000600220000:03c500000003008602|03c600000006000300020001:03c600000003008302|03c7000000060002002b0001:,03c700000003008202
1288,05090000000600050000ff00:050900000003008502|050a00000006000300000001:050a000000050003020000|050b00000006000500000000:050b00000003008502|050c000000060002002f0001:050c00000003008202|050d00000006000300000001:050d000000050003020000|050e00000006000600120000:050e00000003008602|050f0000001200bc6035e330c86d68acede3a6fe8a00d0b3:,050f0000000300bc01
2320,091100000006000500000000:091100000003008502|0912000000120097e75b65d30157328ac514bc90ec0b1e1e:091200000003009701|091300000006000300000001:0913000000050003020000|091400000006000600230000:091400000003008602|091500000006000500000000:091500000003008502|091600000006000200000001:091600000003008202|09170000000a00e706eb30b9647b796f:,09170000000300e701
