,source_text,target_text
855,035800000006000300000002:035800000007000304ffd7ffff|035900000006000200000001:03590000000400020100|035a0000000b00100000000204fff3ffff:035a00000006001000000002|035b00000006000200000001:035b0000000400020100|035c0000000b0010000000020400100000:035c00000006001000000002|035d00000006000300000002:035d0000000700030400100000|035e00000006000200000001:,035e0000000400020100
851,035400000006000300000002:035400000007000304ffe2ffff|035500000006000200000001:03550000000400020100|035600000006000300000002:035600000007000304ffe2ffff|03570000000b00100000000204ffd7ffff:035700000006001000000002|035800000006000300000002:035800000007000304ffd7ffff|035900000006000200000001:03590000000400020100|035a0000000b00100000000204fff3ffff:,035a00000006001000000002
1030,04070000000b00100000000204fffdffff:040700000006001000000002|040800000006000200000001:04080000000400020100|040900000006000200000001:04090000000400020100|040a00000006000300000002:040a00000007000304fffdffff|040b0000000b00100000000204ffe6ffff:040b00000006001000000002|040c0000000b00100000000204000a0000:040c00000006001000000002|040d00000006000200000001:,040d0000000400020100
475,01dc0000000b0010000000020400210000:01dc00000006001000000002|01dd00000006000200000001:01dd0000000400020100|01de00000006000200000001:01de0000000400020100|01df0000000b00100000000204002e0000:01df00000006001000000002|01e000000006000300000002:01e000000007000304002e0000|01e100000006000200000001:01e10000000400020100|01e20000000b00100000000204ffd5ffff:,01e200000006001000000002
537,021a0000000b00100000000204002c0000:021a00000006001000000002|021b00000006000300000002:021b00000007000304002c0000|021c00000006000200000001:021c0000000400020100|021d00000006000200000001:021d0000000400020100|021e0000000b00100000000204ffcfffff:021e00000006001000000002|021f00000006000300000002:021f00000007000304ffcfffff|02200000000b00100000000204002b0000:,022000000006001000000002
1912,077900000006000200000001:07790000000400020100|077a0000000b00100000000204fff7ffff:077a00000006001000000002|077b00000006000200000001:077b0000000400020100|077c0000000b0010000000020400240000:077c00000006001000000002|077d00000006000300000002:077d0000000700030400240000|077e00000006000300000002:077e0000000700030400240000|077f0000000b0010000000020400190000:,077f00000006001000000002
1407,058000000006000300000002:058000000007000304fff0ffff|05810000000b00100000000204ffe0ffff:058100000006001000000002|058200000006000200000001:05820000000400020100|05830000000b00100000000204002c0000:058300000006001000000002|058400000006000200000001:05840000000400020100|058500000006000300000002:058500000007000304002c0000|058600000006000200000001:,05860000000400020100
351,01600000000b00100000000204001e0000:016000000006001000000002|016100000006000300000002:016100000007000304001e0000|016200000006000200000001:01620000000400020100|016300000006000300000002:016300000007000304001e0000|016400000006000200000001:01640000000400020100|01650000000b00100000000204ffd9ffff:016500000006001000000002|016600000006000300000002:,016600000007000304ffd9ffff
1827,072400000006000200000001:07240000000400020100|072500000006000300000002:07250000000700030400010000|07260000000b00100000000204ffdbffff:072600000006001000000002|072700000006000200000001:07270000000400020100|072800000006000300000002:072800000007000304ffdbffff|07290000000b0010000000020400240000:072900000006001000000002|072a0000000b00100000000204ffd8ffff:,072a00000006001000000002
1258,04eb00000006000300000002:04eb00000007000304ffe0ffff|04ec0000000b00100000000204fff2ffff:04ec00000006001000000002|04ed0000000b00100000000204ffdbffff:04ed00000006001000000002|04ee00000006000200000001:04ee0000000400020100|04ef00000006000300000002:04ef00000007000304ffdbffff|04f000000006000200000001:04f00000000400020100|04f100000006000300000002:,04f100000007000304ffdbffff
710,02c700000006000300000002:02c700000007000304fffaffff|02c800000006000200000001:02c80000000400020100|02c90000000b00100000000204000a0000:02c900000006001000000002|02ca00000006000300000002:02ca00000007000304000a0000|02cb0000000b00100000000204ffe7ffff:02cb00000006001000000002|02cc00000006000200000001:02cc0000000400020100|02cd00000006000300000002:,02cd00000007000304ffe7ffff
1735,06c80000000b00100000000204ffe6ffff:06c800000006001000000002|06c900000006000300000002:06c900000007000304ffe6ffff|06ca0000000b00100000000204fff4ffff:06ca00000006001000000002|06cb00000006000300000002:06cb00000007000304fff4ffff|06cc00000006000200000001:06cc0000000400020100|06cd0000000b0010000000020400180000:06cd00000006001000000002|06ce00000006000200000001:,06ce0000000400020100
1433,059a00000006000300000002:059a00000007000304000e0000|059b00000006000200000001:059b0000000400020100|059c0000000b00100000000204fffdffff:059c00000006001000000002|059d00000006000300000002:059d00000007000304fffdffff|059e0000000b00100000000204fff5ffff:059e00000006001000000002|059f00000006000300000002:059f00000007000304fff5ffff|05a000000006000200000001:,05a00000000400020100
613,026600000006000300000002:026600000007000304002a0000|02670000000b0010000000020400230000:026700000006001000000002|02680000000b0010000000020400290000:026800000006001000000002|026900000006000300000002:02690000000700030400290000|026a00000006000200000001:026a0000000400020100|026b0000000b00100000000204ffd4ffff:026b00000006001000000002|026c00000006000200000001:,026c0000000400020100
1364,05550000000b0010000000020400140000:055500000006001000000002|05560000000b00100000000204ffdaffff:055600000006001000000002|055700000006000300000002:055700000007000304ffdaffff|055800000006000200000001:05580000000400020100|05590000000b0010000000020400210000:055900000006001000000002|055a00000006000300000002:055a0000000700030400210000|055b00000006000200000001:,055b0000000400020100
1173,049600000006000200000001:04960000000400020100|04970000000b0010000000020400060000:049700000006001000000002|049800000006000300000002:04980000000700030400060000|049900000006000300000002:04990000000700030400060000|049a0000000b00100000000204ffdeffff:049a00000006001000000002|049b00000006000200000001:049b0000000400020100|049c0000000b00100000000204ffdfffff:,049c00000006001000000002
884,037500000006000200000001:03750000000400020100|03760000000b00100000000204001a0000:037600000006001000000002|037700000006000200000001:03770000000400020100|037800000006000300000002:037800000007000304001a0000|037900000006000200000001:03790000000400020100|037a00000006000300000002:037a00000007000304001a0000|037b0000000b0010000000020400080000:,037b00000006001000000002
1302,051700000006000300000002:051700000007000304002c0000|051800000006000200000001:05180000000400020100|05190000000b00100000000204ffe1ffff:051900000006001000000002|051a00000006000200000001:051a0000000400020100|051b0000000b00100000000204000b0000:051b00000006001000000002|051c00000006000300000002:051c00000007000304000b0000|051d00000006000200000001:,051d0000000400020100
160,00a100000006000300000002:00a100000007000304ffedffff|00a20000000b0010000000020400070000:00a200000006001000000002|00a300000006000300000002:00a30000000700030400070000|00a400000006000200000001:00a40000000400020100|00a50000000b00100000000204fff3ffff:00a500000006001000000002|00a600000006000300000002:00a600000007000304fff3ffff|00a70000000b00100000000204002d0000:,00a700000006001000000002
2026,07eb0000000b00100000000204ffebffff:07eb00000006001000000002|07ec00000006000300000002:07ec00000007000304ffebffff|07ed0000000b00100000000204002d0000:07ed00000006001000000002|07ee00000006000300000002:07ee00000007000304002d0000|07ef00000006000200000001:07ef0000000400020100|07f000000006000200000001:07f00000000400020100|07f100000006000300000002:,07f100000007000304002d0000
1239,04d80000000b0010000000020400310000:04d800000006001000000002|04d900000006000300000002:04d90000000700030400310000|04da00000006000200000001:04da0000000400020100|04db00000006000300000002:04db0000000700030400310000|04dc0000000b0010000000020400150000:04dc00000006001000000002|04dd00000006000200000001:04dd0000000400020100|04de00000006000300000002:,04de0000000700030400150000
2018,07e300000006000200000001:07e30000000400020100|07e400000006000300000002:07e400000007000304001a0000|07e500000006000200000001:07e50000000400020100|07e60000000b00100000000204ffe1ffff:07e600000006001000000002|07e700000006000200000001:07e70000000400020100|07e800000006000300000002:07e800000007000304ffe1ffff|07e90000000b0010000000020400320000:,07e900000006001000000002
235,00ec00000006000300000002:00ec00000007000304ffd3ffff|00ed00000006000200000001:00ed0000000400020100|00ee0000000b00100000000204001e0000:00ee00000006001000000002|00ef00000006000200000001:00ef0000000400020100|00f000000006000300000002:00f000000007000304001e0000|00f100000006000200000001:00f10000000400020100|00f200000006000300000002:,00f200000007000304001e0000
1872,075100000006000300000002:07510000000700030400090000|07520000000b00100000000204000a0000:075200000006001000000002|075300000006000200000001:07530000000400020100|07540000000b0010000000020400190000:075400000006001000000002|075500000006000300000002:07550000000700030400190000|075600000006000200000001:07560000000400020100|075700000006000200000001:,07570000000400020100
1838,072f00000006000300000002:072f00000007000304ffd7ffff|073000000006000300000002:073000000007000304ffd7ffff|07310000000b00100000000204ffdaffff:073100000006001000000002|073200000006000200000001:07320000000400020100|07330000000b00100000000204fff3ffff:073300000006001000000002|073400000006000300000002:073400000007000304fff3ffff|073500000006000200000001:,07350000000400020100
1274,04fb00000006000200000001:04fb0000000400020100|04fc0000000b00100000000204001c0000:04fc00000006001000000002|04fd00000006000300000002:04fd00000007000304001c0000|04fe00000006000200000001:04fe0000000400020100|04ff0000000b0010000000020400250000:04ff00000006001000000002|050000000006000200000001:05000000000400020100|050100000006000300000002:,05010000000700030400250000
1574,06270000000b0010000000020400070000:062700000006001000000002|06280000000b0010000000020400280000:062800000006001000000002|062900000006000200000001:06290000000400020100|062a00000006000300000002:062a0000000700030400280000|062b0000000b00100000000204001e0000:062b00000006001000000002|062c00000006000300000002:062c00000007000304001e0000|062d00000006000200000001:,062d0000000400020100
266,010b00000006000200000001:010b0000000400020100|010c00000006000200000001:010c0000000400020100|010d00000006000300000002:010d00000007000304ffe9ffff|010e0000000b0010000000020400190000:010e00000006001000000002|010f0000000b00100000000204ffe1ffff:010f00000006001000000002|011000000006000200000001:01100000000400020100|011100000006000300000002:,011100000007000304ffe1ffff
1022,03ff0000000b0010000000020400030000:03ff00000006001000000002|04000000000b0010000000020400070000:040000000006001000000002|040100000006000300000002:04010000000700030400070000|040200000006000200000001:04020000000400020100|040300000006000300000002:04030000000700030400070000|040400000006000200000001:04040000000400020100|04050000000b00100000000204001e0000:,040500000006001000000002
1514,05eb0000000b0010000000020400280000:05eb00000006001000000002|05ec0000000b00100000000204fffdffff:05ec00000006001000000002|05ed00000006000300000002:05ed00000007000304fffdffff|05ee00000006000200000001:05ee0000000400020100|05ef00000006000300000002:05ef00000007000304fffdffff|05f000000006000200000001:05f00000000400020100|05f10000000b0010000000020400090000:,05f100000006001000000002
1161,048a00000006000200000001:048a0000000400020100|048b0000000b00100000000204ffffffff:048b00000006001000000002|048c00000006000300000002:048c00000007000304ffffffff|048d0000000b0010000000020400150000:048d00000006001000000002|048e00000006000200000001:048e0000000400020100|048f00000006000300000002:048f0000000700030400150000|049000000006000300000002:,04900000000700030400150000
656,02910000000b0010000000020400080000:029100000006001000000002|029200000006000200000001:02920000000400020100|02930000000b00100000000204001b0000:029300000006001000000002|029400000006000300000002:029400000007000304001b0000|029500000006000200000001:02950000000400020100|029600000006000300000002:029600000007000304001b0000|02970000000b00100000000204fff5ffff:,029700000006001000000002
176,00b100000006000300000002:00b10000000700030400270000|00b200000006000200000001:00b20000000400020100|00b300000006000300000002:00b30000000700030400270000|00b40000000b00100000000204ffcfffff:00b400000006001000000002|00b50000000b00100000000204ffedffff:00b500000006001000000002|00b600000006000300000002:00b600000007000304ffedffff|00b700000006000200000001:,00b70000000400020100
422,01a700000006000300000002:01a700000007000304fffbffff|01a800000006000300000002:01a800000007000304fffbffff|01a900000006000200000001:01a90000000400020100|01aa0000000b00100000000204ffd8ffff:01aa00000006001000000002|01ab00000006000300000002:01ab00000007000304ffd8ffff|01ac00000006000200000001:01ac0000000400020100|01ad0000000b00100000000204ffd3ffff:,01ad00000006001000000002
856,035900000006000200000001:03590000000400020100|035a0000000b00100000000204fff3ffff:035a00000006001000000002|035b00000006000200000001:035b0000000400020100|035c0000000b0010000000020400100000:035c00000006001000000002|035d00000006000300000002:035d0000000700030400100000|035e00000006000200000001:035e0000000400020100|035f00000006000300000002:,035f0000000700030400100000
679,02a800000006000200000001:02a80000000400020100|02a90000000b0010000000020400310000:02a900000006001000000002|02aa0000000b0010000000020400200000:02aa00000006001000000002|02ab00000006000200000001:02ab0000000400020100|02ac00000006000300000002:02ac0000000700030400200000|02ad00000006000200000001:02ad0000000400020100|02ae0000000b0010000000020400100000:,02ae00000006001000000002
1931,078c0000000b0010000000020400150000:078c00000006001000000002|078d00000006000300000002:078d0000000700030400150000|078e0000000b0010000000020400100000:078e00000006001000000002|078f00000006000200000001:078f0000000400020100|079000000006000200000001:07900000000400020100|079100000006000300000002:07910000000700030400100000|07920000000b00100000000204ffeeffff:,079200000006001000000002
1242,04db00000006000300000002:04db0000000700030400310000|04dc0000000b0010000000020400150000:04dc00000006001000000002|04dd00000006000200000001:04dd0000000400020100|04de00000006000300000002:04de0000000700030400150000|04df0000000b00100000000204002d0000:04df00000006001000000002|04e000000006000200000001:04e00000000400020100|04e10000000b00100000000204ffe3ffff:,04e100000006001000000002
1188,04a50000000b00100000000204ffd3ffff:04a500000006001000000002|04a600000006000300000002:04a600000007000304ffd3ffff|04a700000006000200000001:04a70000000400020100|04a800000006000300000002:04a800000007000304ffd3ffff|04a90000000b0010000000020400290000:04a900000006001000000002|04aa00000006000200000001:04aa0000000400020100|04ab00000006000200000001:,04ab0000000400020100
1668,068500000006000200000001:06850000000400020100|068600000006000300000002:068600000007000304002b0000|06870000000b00100000000204ffceffff:068700000006001000000002|068800000006000200000001:06880000000400020100|06890000000b00100000000204ffd1ffff:068900000006001000000002|068a00000006000300000002:068a00000007000304ffd1ffff|068b00000006000200000001:,068b0000000400020100
2134,085700000006000300000002:08570000000700030400080000|085800000006000200000001:08580000000400020100|08590000000b00100000000204ffdfffff:085900000006001000000002|085a00000006000300000002:085a00000007000304ffdfffff|085b00000006000200000001:085b0000000400020100|085c00000006000300000002:085c00000007000304ffdfffff|085d00000006000200000001:,085d0000000400020100
1122,04630000000b00100000000204002b0000:046300000006001000000002|046400000006000300000002:046400000007000304002b0000|046500000006000200000001:04650000000400020100|046600000006000300000002:046600000007000304002b0000|04670000000b00100000000204001e0000:046700000006001000000002|046800000006000200000001:04680000000400020100|04690000000b0010000000020400150000:,046900000006001000000002
1582,062f00000006000300000002:062f00000007000304001e0000|06300000000b00100000000204001a0000:063000000006001000000002|063100000006000300000002:063100000007000304001a0000|06320000000b00100000000204000b0000:063200000006001000000002|063300000006000200000001:06330000000400020100|063400000006000200000001:06340000000400020100|063500000006000300000002:,063500000007000304000b0000
987,03dc00000006000300000002:03dc0000000700030400190000|03dd0000000b00100000000204002d0000:03dd00000006001000000002|03de00000006000200000001:03de0000000400020100|03df00000006000300000002:03df00000007000304002d0000|03e000000006000200000001:03e00000000400020100|03e10000000b00100000000204002f0000:03e100000006001000000002|03e20000000b00100000000204ffecffff:,03e200000006001000000002
1888,07610000000b0010000000020400030000:076100000006001000000002|076200000006000200000001:07620000000400020100|076300000006000300000002:07630000000700030400030000|076400000006000200000001:07640000000400020100|07650000000b00100000000204ffe5ffff:076500000006001000000002|076600000006000200000001:07660000000400020100|076700000006000300000002:,076700000007000304ffe5ffff
1765,06e600000006000300000002:06e600000007000304000d0000|06e700000006000200000001:06e70000000400020100|06e80000000b00100000000204ffdeffff:06e800000006001000000002|06e900000006000300000002:06e900000007000304ffdeffff|06ea00000006000200000001:06ea0000000400020100|06eb0000000b00100000000204002b0000:06eb00000006001000000002|06ec00000006000200000001:,06ec0000000400020100
508,01fd00000006000300000002:01fd00000007000304ffe0ffff|01fe00000006000200000001:01fe0000000400020100|01ff00000006000200000001:01ff0000000400020100|02000000000b0010000000020400250000:020000000006001000000002|020100000006000300000002:02010000000700030400250000|020200000006000300000002:02020000000700030400250000|02030000000b00100000000204002b0000:,020300000006001000000002
1896,076900000006000300000002:076900000007000304ffd7ffff|076a00000006000200000001:076a0000000400020100|076b0000000b0010000000020400000000:076b00000006001000000002|076c00000006000300000002:076c0000000700030400000000|076d0000000b0010000000020400160000:076d00000006001000000002|076e00000006000200000001:076e0000000400020100|076f00000006000200000001:,076f0000000400020100
304,01310000000b0010000000020400230000:013100000006001000000002|013200000006000300000002:01320000000700030400230000|01330000000b00100000000204ffe7ffff:013300000006001000000002|013400000006000300000002:013400000007000304ffe7ffff|013500000006000200000001:01350000000400020100|013600000006000300000002:013600000007000304ffe7ffff|013700000006000200000001:,01370000000400020100
1683,06940000000b0010000000020400210000:069400000006001000000002|069500000006000300000002:06950000000700030400210000|069600000006000200000001:06960000000400020100|069700000006000300000002:06970000000700030400210000|06980000000b00100000000204000f0000:069800000006001000000002|069900000006000200000001:06990000000400020100|069a00000006000200000001:,069a0000000400020100
1965,07ae0000000b00100000000204001c0000:07ae00000006001000000002|07af00000006000300000002:07af00000007000304001c0000|07b000000006000200000001:07b00000000400020100|07b100000006000300000002:07b100000007000304001c0000|07b20000000b00100000000204fff1ffff:07b200000006001000000002|07b300000006000200000001:07b30000000400020100|07b400000006000300000002:,07b400000007000304fff1ffff
1891,076400000006000200000001:07640000000400020100|07650000000b00100000000204ffe5ffff:076500000006001000000002|076600000006000200000001:07660000000400020100|076700000006000300000002:076700000007000304ffe5ffff|07680000000b00100000000204ffd7ffff:076800000006001000000002|076900000006000300000002:076900000007000304ffd7ffff|076a00000006000200000001:,076a0000000400020100
1547,060c00000006000300000002:060c00000007000304fffdffff|060d00000006000200000001:060d0000000400020100|060e00000006000300000002:060e00000007000304fffdffff|060f0000000b00100000000204fffcffff:060f00000006001000000002|061000000006000200000001:06100000000400020100|061100000006000300000002:061100000007000304fffcffff|06120000000b00100000000204002d0000:,061200000006001000000002
1104,04510000000b0010000000020400090000:045100000006001000000002|045200000006000300000002:04520000000700030400090000|045300000006000200000001:04530000000400020100|045400000006000300000002:04540000000700030400090000|045500000006000200000001:04550000000400020100|04560000000b00100000000204ffdcffff:045600000006001000000002|045700000006000300000002:,045700000007000304ffdcffff
1695,06a00000000b00100000000204ffd2ffff:06a000000006001000000002|06a100000006000200000001:06a10000000400020100|06a200000006000300000002:06a200000007000304ffd2ffff|06a30000000b0010000000020400240000:06a300000006001000000002|06a400000006000300000002:06a40000000700030400240000|06a500000006000200000001:06a50000000400020100|06a600000006000300000002:,06a60000000700030400240000
1957,07a60000000b00100000000204fff4ffff:07a600000006001000000002|07a700000006000200000001:07a70000000400020100|07a80000000b0010000000020400030000:07a800000006001000000002|07a900000006000300000002:07a90000000700030400030000|07aa00000006000200000001:07aa0000000400020100|07ab0000000b0010000000020400050000:07ab00000006001000000002|07ac00000006000200000001:,07ac0000000400020100
2029,07ee00000006000300000002:07ee00000007000304002d0000|07ef00000006000200000001:07ef0000000400020100|07f000000006000200000001:07f00000000400020100|07f100000006000300000002:07f100000007000304002d0000|07f20000000b00100000000204fff3ffff:07f200000006001000000002|07f300000006000200000001:07f30000000400020100|07f400000006000300000002:,07f400000007000304fff3ffff
1142,047700000006000300000002:047700000007000304ffd4ffff|047800000006000200000001:04780000000400020100|047900000006000300000002:047900000007000304ffd4ffff|047a0000000b0010000000020400280000:047a00000006001000000002|047b0000000b00100000000204ffd4ffff:047b00000006001000000002|047c00000006000200000001:047c0000000400020100|047d00000006000300000002:,047d00000007000304ffd4ffff
1028,04050000000b00100000000204001e0000:040500000006001000000002|040600000006000300000002:040600000007000304001e0000|04070000000b00100000000204fffdffff:040700000006001000000002|040800000006000200000001:04080000000400020100|040900000006000200000001:04090000000400020100|040a00000006000300000002:040a00000007000304fffdffff|040b0000000b00100000000204ffe6ffff:,040b00000006001000000002
1733,06c600000006000200000001:06c60000000400020100|06c700000006000200000001:06c70000000400020100|06c80000000b00100000000204ffe6ffff:06c800000006001000000002|06c900000006000300000002:06c900000007000304ffe6ffff|06ca0000000b00100000000204fff4ffff:06ca00000006001000000002|06cb00000006000300000002:06cb00000007000304fff4ffff|06cc00000006000200000001:,06cc0000000400020100
1595,063c00000006000300000002:063c00000007000304000e0000|063d00000006000300000002:063d00000007000304000e0000|063e0000000b00100000000204ffdbffff:063e00000006001000000002|063f00000006000200000001:063f0000000400020100|064000000006000300000002:064000000007000304ffdbffff|064100000006000200000001:06410000000400020100|06420000000b0010000000020400210000:,064200000006001000000002
862,035f00000006000300000002:035f0000000700030400100000|03600000000b00100000000204002c0000:036000000006001000000002|036100000006000200000001:03610000000400020100|03620000000b00100000000204ffe1ffff:036200000006001000000002|036300000006000300000002:036300000007000304ffe1ffff|03640000000b00100000000204fffbffff:036400000006001000000002|036500000006000300000002:,036500000007000304fffbffff
1870,074f00000006000200000001:074f0000000400020100|075000000006000300000002:07500000000700030400090000|075100000006000300000002:07510000000700030400090000|07520000000b00100000000204000a0000:075200000006001000000002|075300000006000200000001:07530000000400020100|07540000000b0010000000020400190000:075400000006001000000002|075500000006000300000002:,07550000000700030400190000
1533,05fe00000006000300000002:05fe00000007000304ffe6ffff|05ff0000000b0010000000020400270000:05ff00000006001000000002|060000000006000200000001:06000000000400020100|060100000006000300000002:06010000000700030400270000|06020000000b00100000000204001b0000:060200000006001000000002|060300000006000200000001:06030000000400020100|060400000006000200000001:,06040000000400020100
1937,07920000000b00100000000204ffeeffff:079200000006001000000002|079300000006000200000001:07930000000400020100|07940000000b00100000000204000c0000:079400000006001000000002|079500000006000300000002:079500000007000304000c0000|079600000006000200000001:07960000000400020100|079700000006000300000002:079700000007000304000c0000|07980000000b00100000000204ffecffff:,079800000006001000000002
23,00180000000b00100000000204001c0000:001800000006001000000002|001900000006000200000001:00190000000400020100|001a0000000b00100000000204ffeaffff:001a00000006001000000002|001b00000006000300000002:001b00000007000304ffeaffff|001c00000006000300000002:001c00000007000304ffeaffff|001d00000006000200000001:001d0000000400020100|001e0000000b0010000000020400020000:,001e00000006001000000002
878,036f00000006000300000002:036f0000000700030400270000|037000000006000300000002:03700000000700030400270000|037100000006000200000001:03710000000400020100|03720000000b00100000000204ffe1ffff:037200000006001000000002|037300000006000300000002:037300000007000304ffe1ffff|03740000000b00100000000204ffe1ffff:037400000006001000000002|037500000006000200000001:,03750000000400020100
1045,041600000006000300000002:041600000007000304ffd2ffff|041700000006000200000001:04170000000400020100|041800000006000200000001:04180000000400020100|041900000006000300000002:041900000007000304ffd2ffff|041a0000000b00100000000204ffe1ffff:041a00000006001000000002|041b0000000b00100000000204ffe6ffff:041b00000006001000000002|041c00000006000300000002:,041c00000007000304ffe6ffff
104,006900000006000300000002:006900000007000304fffcffff|006a0000000b00100000000204ffe3ffff:006a00000006001000000002|006b00000006000200000001:006b0000000400020100|006c00000006000300000002:006c00000007000304ffe3ffff|006d00000006000200000001:006d0000000400020100|006e00000006000300000002:006e00000007000304ffe3ffff|006f0000000b00100000000204fff6ffff:,006f00000006001000000002
1493,05d600000006000300000002:05d600000007000304fffaffff|05d70000000b0010000000020400180000:05d700000006001000000002|05d800000006000300000002:05d80000000700030400180000|05d900000006000200000001:05d90000000400020100|05da0000000b00100000000204ffe0ffff:05da00000006001000000002|05db00000006000300000002:05db00000007000304ffe0ffff|05dc00000006000200000001:,05dc0000000400020100
208,00d100000006000300000002:00d100000007000304fff5ffff|00d20000000b00100000000204ffe7ffff:00d200000006001000000002|00d300000006000200000001:00d30000000400020100|00d40000000b0010000000020400160000:00d400000006001000000002|00d500000006000300000002:00d50000000700030400160000|00d600000006000200000001:00d60000000400020100|00d700000006000300000002:,00d70000000700030400160000
690,02b300000006000300000002:02b30000000700030400100000|02b400000006000200000001:02b40000000400020100|02b50000000b00100000000204fffbffff:02b500000006001000000002|02b600000006000200000001:02b60000000400020100|02b70000000b00100000000204001c0000:02b700000006001000000002|02b800000006000300000002:02b800000007000304001c0000|02b90000000b00100000000204ffe9ffff:,02b900000006001000000002
1140,047500000006000200000001:04750000000400020100|04760000000b00100000000204ffd4ffff:047600000006001000000002|047700000006000300000002:047700000007000304ffd4ffff|047800000006000200000001:04780000000400020100|047900000006000300000002:047900000007000304ffd4ffff|047a0000000b0010000000020400280000:047a00000006001000000002|047b0000000b00100000000204ffd4ffff:,047b00000006001000000002
439,01b80000000b00100000000204fffbffff:01b800000006001000000002|01b900000006000200000001:01b90000000400020100|01ba00000006000200000001:01ba0000000400020100|01bb0000000b0010000000020400320000:01bb00000006001000000002|01bc00000006000300000002:01bc0000000700030400320000|01bd0000000b00100000000204fff5ffff:01bd00000006001000000002|01be00000006000300000002:,01be00000007000304fff5ffff
75,004c00000006000300000002:004c0000000700030400200000|004d0000000b00100000000204001a0000:004d00000006001000000002|004e00000006000200000001:004e0000000400020100|004f00000006000200000001:004f0000000400020100|005000000006000300000002:005000000007000304001a0000|00510000000b00100000000204001c0000:005100000006001000000002|005200000006000200000001:,00520000000400020100
1759,06e00000000b00100000000204000e0000:06e000000006001000000002|06e100000006000300000002:06e100000007000304000e0000|06e200000006000300000002:06e200000007000304000e0000|06e30000000b0010000000020400000000:06e300000006001000000002|06e400000006000200000001:06e40000000400020100|06e50000000b00100000000204000d0000:06e500000006001000000002|06e600000006000300000002:,06e600000007000304000d0000
730,02db00000006000300000002:02db00000007000304ffe7ffff|02dc00000006000200000001:02dc0000000400020100|02dd00000006000200000001:02dd0000000400020100|02de0000000b00100000000204ffdeffff:02de00000006001000000002|02df00000006000300000002:02df00000007000304ffdeffff|02e00000000b00100000000204ffd0ffff:02e000000006001000000002|02e100000006000300000002:,02e100000007000304ffd0ffff
1597,063e0000000b00100000000204ffdbffff:063e00000006001000000002|063f00000006000200000001:063f0000000400020100|064000000006000300000002:064000000007000304ffdbffff|064100000006000200000001:06410000000400020100|06420000000b0010000000020400210000:064200000006001000000002|064300000006000200000001:06430000000400020100|06440000000b0010000000020400070000:,064400000006001000000002
1230,04cf00000006000300000002:04cf00000007000304fff2ffff|04d00000000b0010000000020400080000:04d000000006001000000002|04d100000006000200000001:04d10000000400020100|04d200000006000300000002:04d20000000700030400080000|04d300000006000200000001:04d30000000400020100|04d40000000b00100000000204ffddffff:04d400000006001000000002|04d500000006000300000002:,04d500000007000304ffddffff
1015,03f80000000b0010000000020400030000:03f800000006001000000002|03f900000006000300000002:03f90000000700030400030000|03fa0000000b00100000000204fff4ffff:03fa00000006001000000002|03fb00000006000300000002:03fb00000007000304fff4ffff|03fc00000006000200000001:03fc0000000400020100|03fd00000006000300000002:03fd00000007000304fff4ffff|03fe00000006000200000001:,03fe0000000400020100
1922,07830000000b0010000000020400320000:078300000006001000000002|078400000006000200000001:07840000000400020100|078500000006000300000002:07850000000700030400320000|07860000000b0010000000020400140000:078600000006001000000002|078700000006000200000001:07870000000400020100|078800000006000300000002:07880000000700030400140000|07890000000b00100000000204002e0000:,078900000006001000000002
773,03060000000b00100000000204ffdeffff:030600000006001000000002|03070000000b00100000000204000c0000:030700000006001000000002|030800000006000200000001:03080000000400020100|030900000006000300000002:030900000007000304000c0000|030a00000006000300000002:030a00000007000304000c0000|030b0000000b00100000000204000b0000:030b00000006001000000002|030c00000006000200000001:,030c0000000400020100
17,001200000006000300000002:001200000007000304ffd1ffff|00130000000b00100000000204ffe0ffff:001300000006001000000002|001400000006000200000001:00140000000400020100|001500000006000300000002:001500000007000304ffe0ffff|001600000006000300000002:001600000007000304ffe0ffff|001700000006000200000001:00170000000400020100|00180000000b00100000000204001c0000:,001800000006001000000002
1146,047b0000000b00100000000204ffd4ffff:047b00000006001000000002|047c00000006000200000001:047c0000000400020100|047d00000006000300000002:047d00000007000304ffd4ffff|047e0000000b00100000000204fffaffff:047e00000006001000000002|047f00000006000300000002:047f00000007000304fffaffff|048000000006000200000001:04800000000400020100|04810000000b0010000000020400260000:,048100000006001000000002
582,02470000000b00100000000204ffdaffff:024700000006001000000002|024800000006000200000001:02480000000400020100|024900000006000300000002:024900000007000304ffdaffff|024a00000006000300000002:024a00000007000304ffdaffff|024b0000000b0010000000020400290000:024b00000006001000000002|024c00000006000200000001:024c0000000400020100|024d0000000b00100000000204ffebffff:,024d00000006001000000002
972,03cd00000006000200000001:03cd0000000400020100|03ce00000006000300000002:03ce00000007000304000f0000|03cf0000000b00100000000204ffd3ffff:03cf00000006001000000002|03d000000006000300000002:03d000000007000304ffd3ffff|03d10000000b00100000000204001b0000:03d100000006001000000002|03d200000006000200000001:03d20000000400020100|03d300000006000300000002:,03d300000007000304001b0000
37,00260000000b0010000000020400260000:002600000006001000000002|002700000006000200000001:00270000000400020100|002800000006000300000002:00280000000700030400260000|002900000006000200000001:00290000000400020100|002a0000000b00100000000204ffebffff:002a00000006001000000002|002b0000000b00100000000204ffd4ffff:002b00000006001000000002|002c00000006000200000001:,002c0000000400020100
