,source_text,target_text
1957,07a600000006000400000001:07a6000000050004020002|07a70000000a00d020c7b84b55fe9be2:07a70000000300d001|07a800000006000300010001:07a8000000050003020000|07a900000006000400000001:07a9000000050004020002|07aa00000006000400020001:,07aa000000050004020003
417,01a200000006000400030001:01a2000000050004020000|01a300000006000500000000:01a300000003008502|01a400000006000400000001:01a4000000050004020002|01a50000001200481e4c4a7b68e00bcab47950977914f0ed:01a50000000300c801|01a600000006000400030001:,01a6000000050004020000
338,015300000006000200000001:015300000003008202|015400000006000400030001:0154000000050004020000|015500000006000400010001:0155000000050004020000|015600000006000200000001:015600000003008202|015700000006000400000001:,0157000000050004020002
1974,07b70000001a005b1fa051483be87f95461767d7b8b49a71ee7888ab6061489e:07b70000000300db01|07b800000006000200000001:07b800000003008202|07b900000006000400010001:07b9000000050004020000|07ba00000006000400000001:07ba000000050004020002|07bb00000006000400030001:,07bb000000050004020000
771,030400000006000400310001:030400000003008402|030500000006000400000001:0305000000050004020002|0306000000120076d9505deb04b3f98505a535c2c0ffb1ca:03060000000300f601|030700000006000400030001:0307000000050004020000|030800000006000400020001:,0308000000050004020003
1864,074900000006000400000001:0749000000050004020002|074a00000006000400020001:074a000000050004020003|074b00000006000300000001:074b000000050003020000|074c000000060002001c0001:074c00000003008202|074d00000006000400030001:,074d000000050004020000
3090,0c1300000006000400030001:0c13000000050004020000|0c1400000006000400010001:0c14000000050004020000|0c150000000a00a23454b34240aec0a2:0c150000000300a201|0c1600000006000300000001:0c16000000050003020000|0c1700000006000200000001:,0c1700000003008202
1097,044a00000006000400010001:044a000000050004020000|044b0000000a00eeebccc2b22ea1ae5b:044b0000000300ee01|044c0000000600050000ff00:044c00000003008502|044d00000012005fdc07ecfd5b14bbf267f5738da769a521:044d0000000300df01|044e00000006000300000001:,044e000000050003020000
1015,03f800000006000300000001:03f8000000050003020000|03f900000006000400030001:03f9000000050004020000|03fa0000000600050000ff00:03fa00000003008502|03fb00000006000500060000:03fb00000003008502|03fc00000006000400010001:,03fc000000050004020000
446,01bf00000006000400000001:01bf000000050004020002|01c000000006000200000001:01c000000003008202|01c100000006000300010001:01c1000000050003020000|01c200000006000400030001:01c2000000050004020000|01c300000006000500000000:,01c300000003008502
1701,06a60000001a005691b482ef75fc91e0ec27b31d8dc08fc7a39d616192f3b5c2:06a60000000300d601|06a700000006000400020001:06a7000000050004020003|06a800000006000400010001:06a8000000050004020000|06a900000006000300010001:06a9000000050003020000|06aa0000000600050000ff00:,06aa00000003008502
2813,0afe00000006000400010001:0afe000000050004020000|0aff00000006000200000001:0aff00000003008202|0b0000000006000400020001:0b00000000050004020003|0b0100000006000300010001:0b01000000050003020000|0b020000000a001d0728d79592537e07:,0b0200000003009d01
573,023e00000006000200000001:023e00000003008202|023f00000006000400030001:023f000000050004020000|02400000000600050000ff00:024000000003008502|024100000006000300010001:0241000000050003020000|024200000006000400010001:,0242000000050004020000
2595,0a2400000006000400010001:0a24000000050004020000|0a2500000006000300010001:0a25000000050003020000|0a2600000006000400000001:0a26000000050004020002|0a2700000006000400030001:0a27000000050004020000|0a2800000006000500000000:,0a2800000003008502
1740,06cd00000006000200000001:06cd00000003008202|06ce00000006000300000001:06ce000000050003020000|06cf00000006000400020001:06cf000000050004020003|06d000000006000400010001:06d0000000050004020000|06d100000009001000120001020057:,06d100000003009002
1092,044500000006000300010001:0445000000050003020000|044600000006000400000001:0446000000050004020002|044700000006000400070001:044700000003008402|044800000006000400020001:0448000000050004020003|044900000006000400030001:,0449000000050004020000
3568,0df100000006000400020001:0df1000000050004020003|0df200000006000400030001:0df2000000050004020000|0df300000006000400000001:0df3000000050004020002|0df400000006000400030001:0df4000000050004020000|0df50000000600050000ff00:,0df500000003008502
2534,09e700000006000300010001:09e7000000050003020000|09e800000006000400020001:09e8000000050004020003|09e90000000600050021ff00:09e900000003008502|09ea00000006000400030001:09ea000000050004020000|09eb00000006000500000000:,09eb00000003008502
2524,09dd00000006000300010001:09dd000000050003020000|09de00000006000300000001:09de000000050003020000|09df0000000a00ced59264d4ebae68c6:09df0000000300ce01|09e000000006000400030001:09e0000000050004020000|09e1000000060004000a0001:,09e100000003008402
1683,069400000009001000030001020059:069400000003009002|069500000006000300000001:0695000000050003020000|069600000006000300010001:0696000000050003020000|06970000000a002cc4413aa14be64c35:06970000000300ac01|069800000006000400020001:,0698000000050004020003
1935,079000000006000400010001:0790000000050004020000|079100000006000400020001:0791000000050004020003|079200000006000200000001:079200000003008202|07930000001200abe84737c0444fe4e4b225515dd3dba729:07930000000300ab01|079400000006000400030001:,0794000000050004020000
2225,08b200000006000300000001:08b2000000050003020000|08b300000006000400010001:08b3000000050004020000|08b400000006000400000001:08b4000000050004020002|08b500000006000300010001:08b5000000050003020000|08b600000006000200000001:,08b600000003008202
1986,07c300000006000400020001:07c3000000050004020003|07c40000001200c8c7cc186cdc7976934b3658b777dc07b3:07c40000000300c801|07c500000006000400030001:07c5000000050004020000|07c6000000060003002a0001:07c600000003008302|07c700000006000400030001:,07c7000000050004020000
1604,064500000006000400000001:0645000000050004020002|064600000006000400020001:0646000000050004020003|064700000006000400010001:0647000000050004020000|06480000001a004656d270761558012ca910390177f0228ad7a2b548af6a54ee:06480000000300c601|064900000006000400030001:,0649000000050004020000
843,034c00000006000400000001:034c000000050004020002|034d00000006000200000001:034d00000003008202|034e00000006000500000000:034e00000003008502|034f000000060003000c0001:034f00000003008302|035000000006000400020001:,0350000000050004020003
1925,078600000006000400020001:0786000000050004020003|07870000001200fcc4cfb9b6033bfed5efd1733aa4b44d6e:07870000000300fc01|078800000006000200000001:078800000003008202|0789000000060004002c0001:078900000003008402|078a00000006000400010001:,078a000000050004020000
820,033500000009001000100001020016:033500000003009002|03360000000600050000ff00:033600000003008502|033700000006000300010001:0337000000050003020000|033800000012009e1f538d4ac69d7867e5f0972d3840c087:033800000003009e01|033900000006000200000001:,033900000003008202
328,014900000006000400020001:0149000000050004020003|014a00000006000400030001:014a000000050004020000|014b00000009001000200001020015:014b00000003009002|014c00000006000300010001:014c000000050003020000|014d00000006000400020001:,014d000000050004020003
3439,0d7000000006000400030001:0d70000000050004020000|0d7100000006000500000000:0d7100000003008502|0d7200000006000400020001:0d72000000050004020003|0d7300000006000200000001:0d7300000003008202|0d740000000900100003000102003b:,0d7400000003009002
427,01ac00000006000300000001:01ac000000050003020000|01ad000000060002002f0001:01ad00000003008202|01ae00000006000500000000:01ae00000003008502|01af0000000900100023000102000e:01af00000003009002|01b000000006000200000001:,01b000000003008202
2174,087f00000006000400030001:087f000000050004020000|088000000006000400010001:0880000000050004020000|088100000006000400290001:088100000003008402|088200000006000500000000:088200000003008502|088300000006000400000001:,0883000000050004020002
2956,0b8d00000006000400020001:0b8d000000050004020003|0b8e00000006000200000001:0b8e00000003008202|0b8f00000006000300000001:0b8f000000050003020000|0b9000000006000400010001:0b90000000050004020000|0b9100000006000300010001:,0b91000000050003020000
1205,04b600000006000300000001:04b6000000050003020000|04b700000006000200000001:04b700000003008202|04b800000006000400030001:04b8000000050004020000|04b900000006000300010001:04b9000000050003020000|04ba00000006000200100001:,04ba00000003008202
2450,099300000006000400020001:0993000000050004020003|099400000006000400030001:0994000000050004020000|09950000000a004eb264559f8248e35f:09950000000300ce01|099600000006000400000001:0996000000050004020002|099700000006000400010001:,0997000000050004020000
1418,058b00000006000400020001:058b000000050004020003|058c00000006000400010001:058c000000050004020000|058d00000006000200000001:058d00000003008202|058e00000006000500000000:058e00000003008502|058f00000006000400010001:,058f000000050004020000
2085,082600000006000400030001:0826000000050004020000|08270000000600050008ff00:082700000003008502|08280000000600050000ff00:082800000003008502|082900000006000300000001:0829000000050003020000|082a00000006000200000001:,082a00000003008202
1367,055800000006000400030001:0558000000050004020000|05590000000a007d3fa59f3e5ecb5238:05590000000300fd01|055a00000006000300010001:055a000000050003020000|055b00000006000300000001:055b000000050003020000|055c00000006000400020001:,055c000000050004020003
574,023f00000006000400030001:023f000000050004020000|02400000000600050000ff00:024000000003008502|024100000006000300010001:0241000000050003020000|024200000006000400010001:0242000000050004020000|024300000006000500070000:,024300000003008502
2929,0b7200000006000300010001:0b72000000050003020000|0b7300000006000400020001:0b73000000050004020003|0b7400000006000400030001:0b74000000050004020000|0b750000000600050000ff00:0b7500000003008502|0b7600000006000300000001:,0b76000000050003020000
3529,0dca0000000600050000ff00:0dca00000003008502|0dcb0000001200a6fb0b64113af8daa8945af517476f4b52:0dcb0000000300a601|0dcc00000006000300000001:0dcc000000050003020000|0dcd00000006000400000001:0dcd000000050004020002|0dce00000006000300010001:,0dce000000050003020000
1483,05cc00000006000300000001:05cc000000050003020000|05cd00000012006af8661ea84b639e213e8db9a448520fd7:05cd0000000300ea01|05ce00000006000300010001:05ce000000050003020000|05cf00000006000500000000:05cf00000003008502|05d000000006000200000001:,05d000000003008202
1847,07380000000a00ee7328a1cb8eced540:07380000000300ee01|073900000009001000250001020040:073900000003009002|073a00000006000200000001:073a00000003008202|073b00000006000400000001:073b000000050004020002|073c0000001a00cafc371ea8b4a8684a7f347b18b7a8bb8987f85a41ba620e99:,073c0000000300ca01
2988,0bad00000006000300010001:0bad000000050003020000|0bae00000012002a0ed390e021ce371e65de1835a4e07b6f:0bae0000000300aa01|0baf00000006000300000001:0baf000000050003020000|0bb000000006000300010001:0bb0000000050003020000|0bb100000006000400000001:,0bb1000000050004020002
3361,0d220000001a0089be7191cb25fbd9d9fe1c97dc856634a0bd0baf0568866519:0d2200000003008901|0d2300000006000300010001:0d23000000050003020000|0d2400000006000400000001:0d24000000050004020002|0d2500000006000500000000:0d2500000003008502|0d2600000006000300090001:,0d2600000003008302
2993,0bb200000006000200000001:0bb200000003008202|0bb30000000600050000ff00:0bb300000003008502|0bb400000006000400030001:0bb4000000050004020000|0bb500000006000400010001:0bb5000000050004020000|0bb600000006000400170001:,0bb600000003008402
1498,05db0000001a0097064d4deb24964f3352ed708acd26c610fb264812fda31653:05db00000003009701|05dc000000060004001d0001:05dc00000003008402|05dd00000006000300220001:05dd00000003008302|05de00000006000400030001:05de000000050004020000|05df00000006000300010001:,05df000000050003020000
2633,0a4a0000001a00f53955d67dc63510197f98e8808c8e8cda576545bafc5bc1a8:0a4a0000000300f501|0a4b00000006000200000001:0a4b00000003008202|0a4c0000000600050000ff00:0a4c00000003008502|0a4d00000006000300010001:0a4d000000050003020000|0a4e00000006000300000001:,0a4e000000050003020000
289,01220000000600050000ff00:012200000003008502|012300000006000500000000:012300000003008502|012400000006000400030001:0124000000050004020000|012500000006000200000001:012500000003008202|012600000012008c4f81fe1ef81f0accee2abadafa06471d:,012600000003008c01
385,018200000006000400020001:0182000000050004020003|01830000001200a59cf093672ffae1bf6cc80961e4ff8022:01830000000300a501|018400000006000500000000:018400000003008502|018500000006000300000001:0185000000050003020000|018600000006000300010001:,0186000000050003020000
3210,0c8b00000006000300000001:0c8b000000050003020000|0c8c00000006000400000001:0c8c000000050004020002|0c8d0000001a003f8f6e01153165f33cb31c84cbb4660cb3e5fa74f5704991b6:0c8d0000000300bf01|0c8e00000006000200000001:0c8e00000003008202|0c8f00000006000400030001:,0c8f000000050004020000
2299,08fc00000006000400000001:08fc000000050004020002|08fd0000000a00b2a393d533c3853833:08fd0000000300b201|08fe00000006000300000001:08fe000000050003020000|08ff00000006000200150001:08ff00000003008202|090000000006000200000001:,090000000003008202
2243,08c400000006000400030001:08c4000000050004020000|08c500000006000300000001:08c5000000050003020000|08c600000006000300010001:08c6000000050003020000|08c700000006000400010001:08c7000000050004020000|08c800000006000200000001:,08c800000003008202
2821,0b0600000006000400020001:0b06000000050004020003|0b070000000900100011000102001e:0b0700000003009002|0b0800000006000400010001:0b08000000050004020000|0b0900000006000200000001:0b0900000003008202|0b0a00000006000300000001:,0b0a000000050003020000
2701,0a8e00000006000400020001:0a8e000000050004020003|0a8f00000006000400030001:0a8f000000050004020000|0a9000000006000400010001:0a90000000050004020000|0a9100000006000300000001:0a91000000050003020000|0a920000000600050010ff00:,0a9200000003008502
3503,0db000000006000400000001:0db0000000050004020002|0db100000006000400010001:0db1000000050004020000|0db200000006000300010001:0db2000000050003020000|0db300000006000400030001:0db3000000050004020000|0db40000001a00a1f9b98e314dc67bfd3851b9fd00f1ae412e19646c822043b8:,0db40000000300a101
357,016600000006000400010001:0166000000050004020000|016700000006000200000001:016700000003008202|016800000006000400030001:0168000000050004020000|016900000006000300000001:0169000000050003020000|016a00000006000400010001:,016a000000050004020000
1566,061f00000006000300010001:061f000000050003020000|062000000006000500000000:062000000003008502|062100000006000200000001:062100000003008202|062200000006000400010001:0622000000050004020000|062300000006000200200001:,062300000003008202
1490,05d30000000600050000ff00:05d300000003008502|05d400000006000400010001:05d4000000050004020000|05d500000006000400030001:05d5000000050004020000|05d600000006000300010001:05d6000000050003020000|05d700000006000300000001:,05d7000000050003020000
1883,075c00000006000300010001:075c000000050003020000|075d00000006000300000001:075d000000050003020000|075e00000006000400000001:075e000000050004020002|075f00000006000400010001:075f000000050004020000|076000000006000400030001:,0760000000050004020000
2316,090d0000000600050000ff00:090d00000003008502|090e00000006000200000001:090e00000003008202|090f00000006000400000001:090f000000050004020002|091000000006000400030001:0910000000050004020000|091100000006000500000000:,091100000003008502
2022,07e70000001a0068f25ef8ea817a3051a96083aca5ecdd0b9cc0280279263fee:07e70000000300e801|07e80000000600050000ff00:07e800000003008502|07e900000006000300000001:07e9000000050003020000|07ea00000006000400030001:07ea000000050004020000|07eb00000006000300010001:,07eb000000050003020000
3432,0d6900000006000400010001:0d69000000050004020000|0d6a0000001a0065e0804c3967670cf103e52d8a641ffa628ab259680da54aa2:0d6a0000000300e501|0d6b000000060004002b0001:0d6b00000003008402|0d6c00000006000200000001:0d6c00000003008202|0d6d00000006000300000001:,0d6d000000050003020000
2194,089300000006000400030001:0893000000050004020000|089400000006000400010001:0894000000050004020000|08950000001200d10c1cda6eca8608d8ce928078bfbeb035:08950000000300d101|08960000000900100031000102003e:089600000003009002|089700000006000400020001:,0897000000050004020003
2306,090300000006000400010001:0903000000050004020000|090400000006000400000001:0904000000050004020002|090500000006000400020001:0905000000050004020003|090600000006000300010001:0906000000050003020000|0907000000090010000d000102000c:,090700000003009002
1608,064900000006000400030001:0649000000050004020000|064a00000006000300010001:064a000000050003020000|064b00000006000200000001:064b00000003008202|064c00000006000400030001:064c000000050004020000|064d00000006000400000001:,064d000000050004020002
386,01830000001200a59cf093672ffae1bf6cc80961e4ff8022:01830000000300a501|018400000006000500000000:018400000003008502|018500000006000300000001:0185000000050003020000|018600000006000300010001:0186000000050003020000|018700000006000400030001:,0187000000050004020000
246,00f700000006000300010001:00f7000000050003020000|00f800000006000300130001:00f800000003008302|00f900000006000400010001:00f9000000050004020000|00fa00000006000300000001:00fa000000050003020000|00fb00000006000400020001:,00fb000000050004020003
2196,08950000001200d10c1cda6eca8608d8ce928078bfbeb035:08950000000300d101|08960000000900100031000102003e:089600000003009002|089700000006000400020001:0897000000050004020003|089800000006000300010001:0898000000050003020000|089900000006000400030001:,0899000000050004020000
2431,098000000006000300010001:0980000000050003020000|098100000006000400030001:0981000000050004020000|09820000000600050000ff00:098200000003008502|098300000006000400000001:0983000000050004020002|0984000000090010001f0001020005:,098400000003009002
2444,098d00000006000400010001:098d000000050004020000|098e00000006000200000001:098e00000003008202|098f00000006000400000001:098f000000050004020002|099000000006000400020001:0990000000050004020003|099100000006000500000000:,099100000003008502
2077,081e0000000600050000ff00:081e00000003008502|081f00000006000400010001:081f000000050004020000|082000000006000400000001:0820000000050004020002|082100000006000400010001:0821000000050004020000|082200000006000400000001:,0822000000050004020002
875,036c00000006000400020001:036c000000050004020003|036d000000060004000b0001:036d00000003008402|036e00000006000400030001:036e000000050004020000|036f0000000a00f5c3f9fb5e57bd5022:036f0000000300f501|037000000006000400000001:,0370000000050004020002
477,01de00000006000200000001:01de00000003008202|01df000000090010000e0001020033:01df00000003009002|01e000000006000500000000:01e000000003008502|01e10000001a00962c6f5ccd63f0afff88b59220e1ba97f2debd0847ca75e717:01e100000003009601|01e200000006000400030001:,01e2000000050004020000
1069,042e00000006000200000001:042e00000003008202|042f0000000a00596458421f5a8a85d9:042f0000000300d901|043000000006000400010001:0430000000050004020000|043100000006000400020001:0431000000050004020003|0432000000090010001e000102001a:,043200000003009002
1192,04a900000006000400000001:04a9000000050004020002|04aa00000006000400020001:04aa000000050004020003|04ab00000009001000060001020050:04ab00000003009002|04ac00000006000400010001:04ac000000050004020000|04ad00000006000300010001:,04ad000000050003020000
2121,084a00000006000300000001:084a000000050003020000|084b00000006000400000001:084b000000050004020002|084c00000006000300010001:084c000000050003020000|084d00000006000200000001:084d00000003008202|084e00000006000400010001:,084e000000050004020000
3385,0d3a000000060003001a0001:0d3a00000003008302|0d3b00000006000400030001:0d3b000000050004020000|0d3c00000006000200000001:0d3c00000003008202|0d3d00000006000300000001:0d3d000000050003020000|0d3e00000006000500000000:,0d3e00000003008502
766,02ff00000006000300010001:02ff000000050003020000|030000000006000200000001:030000000003008202|030100000006000500000000:030100000003008502|030200000006000400030001:0302000000050004020000|030300000006000200000001:,030300000003008202
1326,052f00000006000200000001:052f00000003008202|05300000000600050000ff00:053000000003008502|0531000000120020d0e85a9dffd7b18b228274c153920933:05310000000300a001|053200000006000400020001:0532000000050004020003|053300000006000400000001:,0533000000050004020002
2477,09ae0000000600050000ff00:09ae00000003008502|09af00000006000400010001:09af000000050004020000|09b000000006000200000001:09b000000003008202|09b100000006000500000000:09b100000003008502|09b200000006000400030001:,09b2000000050004020000
575,02400000000600050000ff00:024000000003008502|024100000006000300010001:0241000000050003020000|024200000006000400010001:0242000000050004020000|024300000006000500070000:024300000003008502|02440000001200eaa4551caf442c72053b90134754ca4c31:,02440000000300ea01
2838,0b1700000006000400000001:0b17000000050004020002|0b1800000006000400020001:0b18000000050004020003|0b1900000006000400000001:0b19000000050004020002|0b1a0000000a00ac7ec23d82821f6ac2:0b1a0000000300ac01|0b1b0000000600050000ff00:,0b1b00000003008502
1295,05100000000600050000ff00:051000000003008502|051100000006000300010001:0511000000050003020000|051200000006000400000001:0512000000050004020002|051300000006000200000001:051300000003008202|05140000001200719c2801faa1b35787533a91111f372542:,05140000000300f101
483,01e400000006000300010001:01e4000000050003020000|01e500000006000400000001:01e5000000050004020002|01e600000006000400010001:01e6000000050004020000|01e700000006000400020001:01e7000000050004020003|01e800000006000200070001:,01e800000003008202
448,01c100000006000300010001:01c1000000050003020000|01c200000006000400030001:01c2000000050004020000|01c300000006000500000000:01c300000003008502|01c400000006000400000001:01c4000000050004020002|01c500000006000300010001:,01c5000000050003020000
1200,04b100000006000400010001:04b1000000050004020000|04b200000006000400000001:04b2000000050004020002|04b300000006000400020001:04b3000000050004020003|04b40000001a00e02516e4cec380d24d9cd6bf44115a04f92d8b630f8319e4df:04b40000000300e001|04b50000000600050000ff00:,04b500000003008502
2876,0b3d00000006000400020001:0b3d000000050004020003|0b3e00000006000300010001:0b3e000000050003020000|0b3f00000006000400030001:0b3f000000050004020000|0b4000000006000400000001:0b40000000050004020002|0b410000000600050000ff00:,0b4100000003008502
1756,06dd000000090010002b000102005f:06dd00000003009002|06de00000006000500000000:06de00000003008502|06df00000006000400000001:06df000000050004020002|06e000000006000400030001:06e0000000050004020000|06e100000006000300010001:,06e1000000050003020000
1585,063200000006000400030001:0632000000050004020000|06330000000a001dd49ff18d265dbd16:063300000003009d01|063400000006000300010001:0634000000050003020000|063500000006000300000001:0635000000050003020000|063600000006000400020001:,0636000000050004020003
3403,0d4c00000006000300000001:0d4c000000050003020000|0d4d00000006000400030001:0d4d000000050004020000|0d4e00000006000400020001:0d4e000000050004020003|0d4f00000006000200000001:0d4f00000003008202|0d5000000006000400010001:,0d50000000050004020000
1653,067600000006000400030001:0676000000050004020000|067700000006000200000001:067700000003008202|06780000001a00b05b5559e6ccb27cdabd7ab8d03c99d6c20bf612e3978c0ea8:06780000000300b001|067900000006000400010001:0679000000050004020000|067a00000006000400000001:,067a000000050004020002
584,024900000006000300010001:0249000000050003020000|024a0000001a00dd276eb84b1b379c16845c180ad3865e70e235a1ed96c8cddd:024a0000000300dd01|024b00000006000400010001:024b000000050004020000|024c00000006000200000001:024c00000003008202|024d00000006000200070001:,024d00000003008202
3341,0d0e00000006000300000001:0d0e000000050003020000|0d0f0000000a00f393e3020d9bf5e1c4:0d0f0000000300f301|0d1000000006000400030001:0d10000000050004020000|0d11000000060002002d0001:0d1100000003008202|0d1200000006000300010001:,0d12000000050003020000
2762,0acb00000006000400000001:0acb000000050004020002|0acc00000006000400020001:0acc000000050004020003|0acd00000006000300000001:0acd000000050003020000|0ace00000006000400170001:0ace00000003008402|0acf00000006000200000001:,0acf00000003008202
3530,0dcb0000001200a6fb0b64113af8daa8945af517476f4b52:0dcb0000000300a601|0dcc00000006000300000001:0dcc000000050003020000|0dcd00000006000400000001:0dcd000000050004020002|0dce00000006000300010001:0dce000000050003020000|0dcf00000006000400010001:,0dcf000000050004020000
2645,0a5600000006000500000000:0a5600000003008502|0a5700000006000400030001:0a57000000050004020000|0a5800000006000400020001:0a58000000050004020003|0a5900000006000400010001:0a59000000050004020000|0a5a00000012005b57ca66ba08ddd7e5938b03b627adc2c3:,0a5a0000000300db01
1720,06b900000006000400030001:06b9000000050004020000|06ba00000006000500000000:06ba00000003008502|06bb00000006000400020001:06bb000000050004020003|06bc00000006000500020000:06bc00000003008502|06bd00000006000400010001:,06bd000000050004020000
1750,06d700000006000300000001:06d7000000050003020000|06d800000006000200000001:06d800000003008202|06d90000000a00dc7dcd7ea162b3b228:06d90000000300dc01|06da00000006000400010001:06da000000050004020000|06db00000006000300010001:,06db000000050003020000
210,00d30000000600050000ff00:00d300000003008502|00d400000006000400020001:00d4000000050004020003|00d500000006000300010001:00d5000000050003020000|00d600000006000300000001:00d6000000050003020000|00d700000012008cf2b7c42ad0192f237a64cbed25c88cc9:,00d700000003008c01
3482,0d9b00000006000200000001:0d9b00000003008202|0d9c0000001a007be349cd83120a77449b6eef616c5ede7c3fe68ebd0ba58ca1:0d9c0000000300fb01|0d9d0000000600050000ff00:0d9d00000003008502|0d9e00000006000400010001:0d9e000000050004020000|0d9f00000006000400030001:,0d9f000000050004020000
2846,0b1f00000006000400030001:0b1f000000050004020000|0b20000000060004000b0001:0b2000000003008402|0b2100000006000300000001:0b21000000050003020000|0b2200000006000400020001:0b22000000050004020003|0b2300000006000300000001:,0b23000000050003020000
1516,05ed0000000a00559ff370332af98f3f:05ed0000000300d501|05ee00000006000300010001:05ee000000050003020000|05ef00000006000200000001:05ef00000003008202|05f000000006000400020001:05f0000000050004020003|05f100000006000400030001:,05f1000000050004020000
2290,08f300000006000400030001:08f3000000050004020000|08f40000000600050000ff00:08f400000003008502|08f500000006000400010001:08f5000000050004020000|08f600000006000300000001:08f6000000050003020000|08f70000000a0054c73e0739fb82eea9:,08f70000000300d401
2943,0b8000000006000300000001:0b80000000050003020000|0b8100000006000400020001:0b81000000050004020003|0b8200000006000400030001:0b82000000050004020000|0b83000000060004002e0001:0b8300000003008402|0b840000000a006d32430d3c9dd2bcc7:,0b840000000300ed01
592,025100000006000400030001:0251000000050004020000|025200000006000400010001:0252000000050004020000|025300000006000300000001:0253000000050003020000|025400000006000200000001:025400000003008202|025500000006000300010001:,0255000000050003020000
1900,076d00000006000400000001:076d000000050004020002|076e00000006000400090001:076e00000003008402|076f00000006000400010001:076f000000050004020000|077000000006000400030001:0770000000050004020000|07710000001200abdcdefd72343cce103d4561eb9e69f40e:,07710000000300ab01
3473,0d9200000006000400010001:0d92000000050004020000|0d9300000006000400020001:0d93000000050004020003|0d9400000006000400030001:0d94000000050004020000|0d9500000009001000120001020011:0d9500000003009002|0d9600000006000200000001:,0d9600000003008202
3369,0d2a00000006000400020001:0d2a000000050004020003|0d2b00000006000200000001:0d2b00000003008202|0d2c00000006000400000001:0d2c000000050004020002|0d2d0000000a0055bb7cbd7162af99dc:0d2d0000000300d501|0d2e00000006000400030001:,0d2e000000050004020000
2230,08b700000006000200000001:08b700000003008202|08b800000006000400030001:08b8000000050004020000|08b900000006000400020001:08b9000000050004020003|08ba0000000a00961a2b486a8dc9d59d:08ba00000003009601|08bb000000060004001e0001:,08bb00000003008402
315,013c00000006000400030001:013c000000050004020000|013d00000006000200000001:013d00000003008202|013e00000006000300000001:013e000000050003020000|013f00000006000400020001:013f000000050004020003|01400000000a00a8ba4c96426f75e306:,01400000000300a801
3110,0c270000000600050000ff00:0c2700000003008502|0c2800000006000500130000:0c2800000003008502|0c2900000006000200000001:0c2900000003008202|0c2a0000001a00f522bbc3e919afc54a92f9677d91efb6ba210d685c7cc717a8:0c2a0000000300f501|0c2b00000006000400000001:,0c2b000000050004020002
1182,049f00000006000400020001:049f000000050004020003|04a000000006000300010001:04a0000000050003020000|04a100000006000400010001:04a1000000050004020000|04a200000006000400040001:04a200000003008402|04a300000006000500000000:,04a300000003008502
3511,0db800000006000400020001:0db8000000050004020003|0db900000006000400030001:0db9000000050004020000|0dba00000006000400010001:0dba000000050004020000|0dbb00000006000400000001:0dbb000000050004020002|0dbc00000006000500000000:,0dbc00000003008502
2614,0a370000000a00f8635d68c5eb7a1f62:0a370000000300f801|0a380000000900100032000102005d:0a3800000003009002|0a3900000006000300010001:0a39000000050003020000|0a3a00000006000200000001:0a3a00000003008202|0a3b00000006000400010001:,0a3b000000050004020000
774,030700000006000400030001:0307000000050004020000|030800000006000400020001:0308000000050004020003|030900000006000300000001:0309000000050003020000|030a00000006000400010001:030a000000050004020000|030b00000006000300010001:,030b000000050003020000
980,03d50000001200f92a51c08dfd3c2c6dedcc3e5e1b741143:03d50000000300f901|03d6000000090010001f0001020006:03d600000003009002|03d700000006000200000001:03d700000003008202|03d800000006000400000001:03d8000000050004020002|03d900000006000400020001:,03d9000000050004020003
2504,09c900000006000400010001:09c9000000050004020000|09ca00000006000200000001:09ca00000003008202|09cb00000006000300000001:09cb000000050003020000|09cc00000006000300010001:09cc000000050003020000|09cd00000006000500000000:,09cd00000003008502
3032,0bd900000006000300010001:0bd9000000050003020000|0bda0000000a003efeae524f52567377:0bda0000000300be01|0bdb000000060005000cff00:0bdb00000003008502|0bdc00000006000400010001:0bdc000000050004020000|0bdd00000006000400000001:,0bdd000000050004020002
2466,09a3000000060002000d0001:09a300000003008202|09a400000006000400020001:09a4000000050004020003|09a500000006000300000001:09a5000000050003020000|09a600000006000400010001:09a6000000050004020000|09a700000006000300010001:,09a7000000050003020000
2302,08ff00000006000200150001:08ff00000003008202|090000000006000200000001:090000000003008202|090100000006000400030001:0901000000050004020000|090200000006000500000000:090200000003008502|090300000006000400010001:,0903000000050004020000
1270,04f700000006000300010001:04f7000000050003020000|04f80000000600050000ff00:04f800000003008502|04f900000006000200000001:04f900000003008202|04fa000000120050e869d14336827a73fad7024226b41b88:04fa0000000300d001|04fb00000009001000110001020042:,04fb00000003009002
538,021b00000006000200000001:021b00000003008202|021c00000006000400010001:021c000000050004020000|021d00000006000300000001:021d000000050003020000|021e0000000600050000ff00:021e00000003008502|021f00000006000400020001:,021f000000050004020003
474,01db0000000a00fb71da850fb1297d7d:01db0000000300fb01|01dc00000006000400010001:01dc000000050004020000|01dd00000006000300010001:01dd000000050003020000|01de00000006000200000001:01de00000003008202|01df000000090010000e0001020033:,01df00000003009002
1622,0657000000060002002e0001:065700000003008202|065800000006000400030001:0658000000050004020000|065900000006000300010001:0659000000050003020000|065a0000001a00a0910a5a55b9df49b7e311ef7007697f1028d274e94a299afc:065a0000000300a001|065b00000006000300000001:,065b000000050003020000
