,source_text,target_text
1251,04e400000006000400000002:04e4000000070004041f30428d|04e500000006000300000002:04e50000000700030489004708|04e60000000b001000000002040900474f:04e600000006001000000002|04e700000006000300000002:04e7000000070003040900474f|04e800000006000400000002:04e800000007000404711c428d|04e90000000b0010000000020479004731:04e900000006001000000002|04ea00000006000400000002:,04ea000000070004049a12428d
1395,057400000006000300000002:057400000007000304fc00473e|05750000000b00100000000204f2004690:057500000006001000000002|057600000006000400000002:057600000007000404cd564298|057700000006000400000002:057700000007000404e1d14298|05780000000b00100000000204f00045e0:057800000006001000000002|057900000006000300000002:057900000007000304f00045e0|057a00000006000400000002:,057a000000070004041f424299
169,00aa00000006000300000002:00aa00000007000304d4004628|00ab00000006000400000002:00ab000000070004048fb541da|00ac00000006000400000002:00ac00000007000404e1a141da|00ad0000000b0010000000020475004760:00ad00000006001000000002|00ae00000006000300000002:00ae0000000700030475004760|00af00000006000300000002:00af0000000700030475004760|00b000000006000400000002:,00b000000007000404295141dc
706,02c300000006000300000002:02c3000000070003044e0046ea|02c40000000b001000000002041c004632:02c400000006001000000002|02c500000006000300000002:02c5000000070003041c004632|02c60000000b00100000000204ac004674:02c600000006001000000002|02c700000006000400000002:02c700000007000404aea34243|02c800000006000300000002:02c800000007000304ac004674|02c900000006000400000002:,02c900000007000404008f4244
34,002300000006000400000002:0023000000070004040a6241af|002400000006000300000002:0024000000070003041800463d|002500000006000300000002:0025000000070003041800463d|002600000006000400000002:002600000007000404002641b0|00270000000b001000000002045500473d:002700000006001000000002|002800000006000400000002:002800000007000404a3fd41b0|00290000000b001000000002049c004605:,002900000006001000000002
1429,059600000006000400000002:0596000000070004045cb6429b|05970000000b0010000000020416004727:059700000006001000000002|05980000000b00100000000204c60046a5:059800000006001000000002|059900000006000400000002:0599000000070004049a27429b|059a00000006000300000002:059a00000007000304c60046a5|059b00000006000400000002:059b00000007000404c31d429b|059c0000000b00100000000204c5004764:,059c00000006001000000002
385,018200000006000300000002:018200000007000304ce004723|018300000006000400000002:018300000007000404d75f420f|018400000006000300000002:018400000007000304ce004723|01850000000b0010000000020422004695:018500000006001000000002|018600000006000400000002:01860000000700040452404210|01870000000b0010000000020437004777:018700000006001000000002|018800000006000400000002:,018800000007000404a42c4210
223,00e00000000b00100000000204000045fd:00e000000006001000000002|00e100000006000300000002:00e100000007000304000045fd|00e200000006000400000002:00e200000007000404296441ec|00e30000000b00100000000204ba004710:00e300000006001000000002|00e400000006000300000002:00e400000007000304ba004710|00e500000006000300000002:00e500000007000304ba004710|00e60000000b0010000000020494004754:,00e600000006001000000002
1031,04080000000b00100000000204200044da:040800000006001000000002|040900000006000400000002:04090000000700040433f44277|040a0000000b00100000000204c900471b:040a00000006001000000002|040b00000006000300000002:040b00000007000304c900471b|040c00000006000300000002:040c00000007000304c900471b|040d0000000b00100000000204f60046df:040d00000006001000000002|040e00000006000400000002:,040e0000000700040400c14278
441,01ba0000000b001000000002043b00472f:01ba00000006001000000002|01bb00000006000400000002:01bb00000007000404cd2a4218|01bc00000006000300000002:01bc000000070003043b00472f|01bd0000000b0010000000020437004773:01bd00000006001000000002|01be00000006000300000002:01be0000000700030437004773|01bf00000006000400000002:01bf0000000700040471014219|01c000000006000400000002:,01c00000000700040499f74219
748,02ed0000000b001000000002041c004644:02ed00000006001000000002|02ee00000006000300000002:02ee000000070003041c004644|02ef0000000b00100000000204c800460d:02ef00000006001000000002|02f000000006000400000002:02f0000000070004043e04424a|02f100000006000300000002:02f100000007000304c800460d|02f20000000b0010000000020439004705:02f200000006001000000002|02f300000006000400000002:,02f300000007000404b8e6424a
666,029b00000006000300000002:029b000000070003048e00477f|029c0000000b00100000000204c000468f:029c00000006001000000002|029d00000006000400000002:029d00000007000404f64b423c|029e0000000b0010000000020484004757:029e00000006001000000002|029f00000006000300000002:029f0000000700030484004757|02a000000006000400000002:02a000000007000404712d423d|02a100000006000400000002:,02a1000000070004049a23423d
855,035800000006000300000002:035800000007000304c400473f|03590000000b00100000000204d800458a:035900000006001000000002|035a00000006000400000002:035a0000000700040433d8425b|035b00000006000400000002:035b000000070004045cce425b|035c0000000b00100000000204ab004716:035c00000006001000000002|035d00000006000300000002:035d00000007000304ab004716|035e00000006000400000002:,035e00000007000404d7b0425b
1426,05930000000b00100000000204a6004726:059300000006001000000002|059400000006000400000002:05940000000700040433c0429b|059500000006000300000002:059500000007000304a6004726|059600000006000400000002:0596000000070004045cb6429b|05970000000b0010000000020416004727:059700000006001000000002|05980000000b00100000000204c60046a5:059800000006001000000002|059900000006000400000002:,0599000000070004049a27429b
316,013d00000006000300000002:013d00000007000304fa00475c|013e00000006000400000002:013e00000007000404cd154204|013f0000000b00100000000204800046a4:013f00000006001000000002|014000000006000400000002:0140000000070004041f014205|014100000006000300000002:014100000007000304800046a4|014200000006000300000002:014200000007000304800046a4|01430000000b001000000002041900476d:,014300000006001000000002
623,02700000000b00100000000204fc0046e6:027000000006001000000002|027100000006000400000002:027100000007000404ec054235|02720000000b00100000000204ad004711:027200000006001000000002|027300000006000300000002:027300000007000304ad004711|027400000006000400000002:02740000000700040466e74236|02750000000b0010000000020471004773:027500000006001000000002|027600000006000300000002:,02760000000700030471004773
1285,05060000000b0010000000020439004766:050600000006001000000002|050700000006000300000002:05070000000700030439004766|05080000000b00100000000204e6004763:050800000006001000000002|050900000006000400000002:05090000000700040414f74290|050a00000006000300000002:050a00000007000304e6004763|050b00000006000400000002:050b000000070004043ded4290|050c0000000b00100000000204a4004701:,050c00000006001000000002
763,02fc00000006000300000002:02fc0000000700030488004703|02fd0000000b00100000000204f4004751:02fd00000006001000000002|02fe0000000b001000000002049e00469d:02fe00000006001000000002|02ff00000006000300000002:02ff000000070003049e00469d|030000000006000400000002:030000000007000404cd63424c|030100000006000400000002:030100000007000404f659424c|03020000000b00100000000204100046c8:,030200000006001000000002
1080,043900000006000400000002:043900000007000404e211427e|043a00000006000300000002:043a000000070003046700477b|043b0000000b0010000000020400004307:043b00000006001000000002|043c00000006000400000002:043c000000070004045cf3427f|043d0000000b00100000000204c3004759:043d00000006001000000002|043e00000006000300000002:043e00000007000304c3004759|043f0000000b00100000000204b200469c:,043f00000006001000000002
1432,059900000006000400000002:0599000000070004049a27429b|059a00000006000300000002:059a00000007000304c60046a5|059b00000006000400000002:059b00000007000404c31d429b|059c0000000b00100000000204c5004764:059c00000006001000000002|059d00000006000300000002:059d00000007000304c5004764|059e00000006000300000002:059e00000007000304c5004764|059f00000006000400000002:,059f000000070004041509429c
12,000d0000000b0010000000020462004741:000d00000006001000000002|000e00000006000300000002:000e0000000700030462004741|000f00000006000400000002:000f00000007000404a3f341a8|001000000006000400000002:001000000007000404f5df41a8|001100000006000300000002:00110000000700030462004741|00120000000b00100000000204f60046af:001200000006001000000002|001300000006000400000002:,001300000007000404eba241a9
1267,04f400000006000400000002:04f40000000700040467e6428e|04f500000006000300000002:04f500000007000304ab004730|04f600000006000400000002:04f6000000070004048fd6428e|04f70000000b0010000000020451004727:04f700000006001000000002|04f800000006000300000002:04f80000000700030451004727|04f900000006000400000002:04f900000007000404cd47428e|04fa00000006000300000002:,04fa0000000700030451004727
631,02780000000b0010000000020423004737:027800000006001000000002|027900000006000300000002:02790000000700030423004737|027a0000000b0010000000020480004509:027a00000006001000000002|027b00000006000400000002:027b0000000700040485a14237|027c00000006000300000002:027c0000000700030480004509|027d00000006000300000002:027d0000000700030480004509|027e0000000b00100000000204380046c5:,027e00000006001000000002
1163,048c0000000b001000000002049d004712:048c00000006001000000002|048d0000000b001000000002049700470b:048d00000006001000000002|048e00000006000300000002:048e000000070003049700470b|048f00000006000400000002:048f0000000700040452594286|049000000006000300000002:0490000000070003049700470b|049100000006000400000002:0491000000070004047b4f4286|04920000000b001000000002046c004663:,049200000006001000000002
1014,03f700000006000300000002:03f700000007000304f20046fe|03f80000000b0010000000020421004774:03f800000006001000000002|03f900000006000400000002:03f900000007000404a4954274|03fa0000000b00100000000204000044a6:03fa00000006001000000002|03fb00000006000400000002:03fb00000007000404f6814274|03fc00000006000300000002:03fc00000007000304000044a6|03fd00000006000300000002:,03fd00000007000304000044a6
594,025300000006000400000002:0253000000070004041f324231|025400000006000300000002:02540000000700030450004653|02550000000b0010000000020480004614:025500000006001000000002|025600000006000300000002:02560000000700030480004614|02570000000b00100000000204400045c9:025700000006001000000002|025800000006000400000002:025800000007000404ec004231|025900000006000400000002:,02590000000700040414f64232
337,01520000000b001000000002046e004740:015200000006001000000002|015300000006000400000002:01530000000700040429424208|015400000006000400000002:01540000000700040452384208|01550000000b001000000002042b00473d:015500000006001000000002|015600000006000300000002:0156000000070003042b00473d|015700000006000400000002:015700000007000404cd1a4208|01580000000b0010000000020433004755:,015800000006001000000002
96,006100000006000300000002:006100000007000304af00475f|006200000006000400000002:006200000007000404337241c3|00630000000b00100000000204d700472c:006300000006001000000002|006400000006000400000002:006400000007000404d74a41c3|006500000006000300000002:006500000007000304d700472c|00660000000b00100000000204fc004731:006600000006001000000002|00670000000b00100000000204260046fd:,006700000006001000000002
294,012700000006000400000002:0127000000070004041efc4201|012800000006000300000002:0128000000070003042c00469c|01290000000b0010000000020474004630:012900000006001000000002|012a0000000b0010000000020405004771:012a00000006001000000002|012b00000006000300000002:012b0000000700030405004771|012c00000006000400000002:012c00000007000404ebca4201|012d0000000b001000000002040b004758:,012d00000006001000000002
103,006800000006000300000002:006800000007000304260046fd|006900000006000400000002:00690000000700040474fd41c5|006a00000006000300000002:006a00000007000304260046fd|006b0000000b0010000000020404004756:006b00000006001000000002|006c00000006000400000002:006c0000000700040466a841c6|006d0000000b00100000000204e80046c3:006d00000006001000000002|006e00000006000300000002:,006e00000007000304e80046c3
1303,051800000006000300000002:051800000007000304d00046d9|051900000006000400000002:0519000000070004045ca74291|051a00000006000300000002:051a00000007000304d00046d9|051b0000000b0010000000020498004630:051b00000006001000000002|051c00000006000400000002:051c000000070004049a184291|051d00000006000400000002:051d00000007000404ae934291|051e00000006000300000002:,051e0000000700030498004630
470,01d700000006000400000002:01d700000007000404480f421d|01d80000000b0010000000020444004664:01d800000006001000000002|01d900000006000400000002:01d9000000070004049c07421d|01da00000006000300000002:01da0000000700030444004664|01db00000006000400000002:01db00000007000404ebe6421d|01dc0000000b00100000000204ce00474b:01dc00000006001000000002|01dd00000006000300000002:,01dd00000007000304ce00474b
1404,057d0000000b001000000002047000458e:057d00000006001000000002|057e00000006000300000002:057e000000070003047000458e|057f00000006000400000002:057f0000000700040485a94299|05800000000b00100000000204200044ac:058000000006001000000002|058100000006000400000002:058100000007000404ae9f4299|058200000006000300000002:058200000007000304200044ac|058300000006000400000002:,058300000007000404d7954299
1422,058f0000000b001000000002042c004659:058f00000006001000000002|059000000006000400000002:059000000007000404e1d4429a|059100000006000300000002:0591000000070003042c004659|059200000006000300000002:0592000000070003042c004659|05930000000b00100000000204a6004726:059300000006001000000002|059400000006000400000002:05940000000700040433c0429b|059500000006000300000002:,059500000007000304a6004726
939,03ac00000006000400000002:03ac0000000700040454ab4268|03ad00000006000300000002:03ad00000007000304b20046ad|03ae0000000b00100000000204b0004532:03ae00000006001000000002|03af00000006000400000002:03af00000007000404cd804268|03b000000006000300000002:03b000000007000304b0004532|03b10000000b001000000002041100476c:03b100000006001000000002|03b200000006000300000002:,03b2000000070003041100476c
1027,040400000006000400000002:04040000000700040469334276|04050000000b0010000000020411004738:040500000006001000000002|040600000006000400000002:040600000007000404b9124276|040700000006000300000002:04070000000700030411004738|04080000000b00100000000204200044da:040800000006001000000002|040900000006000400000002:04090000000700040433f44277|040a0000000b00100000000204c900471b:,040a00000006001000000002
134,00870000000b00100000000204da00471f:008700000006001000000002|008800000006000300000002:008800000007000304da00471f|008900000006000400000002:008900000007000404ae5f41cf|008a0000000b0010000000020454004615:008a00000006001000000002|008b0000000b0010000000020435004772:008b00000006001000000002|008c00000006000400000002:008c00000007000404a42341d0|008d00000006000300000002:,008d0000000700030435004772
1399,05780000000b00100000000204f00045e0:057800000006001000000002|057900000006000300000002:057900000007000304f00045e0|057a00000006000400000002:057a000000070004041f424299|057b0000000b00100000000204fc004757:057b00000006001000000002|057c00000006000300000002:057c00000007000304fc004757|057d0000000b001000000002047000458e:057d00000006001000000002|057e00000006000300000002:,057e000000070003047000458e
1187,04a40000000b0010000000020408004592:04a400000006001000000002|04a500000006000400000002:04a50000000700040414eb4288|04a60000000b0010000000020418004705:04a600000006001000000002|04a700000006000300000002:04a70000000700030418004705|04a800000006000400000002:04a800000007000404525c4288|04a90000000b00100000000204000044eb:04a900000006001000000002|04aa00000006000300000002:,04aa00000007000304000044eb
469,01d600000006000300000002:01d6000000070003041000450c|01d700000006000400000002:01d700000007000404480f421d|01d80000000b0010000000020444004664:01d800000006001000000002|01d900000006000400000002:01d9000000070004049c07421d|01da00000006000300000002:01da0000000700030444004664|01db00000006000400000002:01db00000007000404ebe6421d|01dc0000000b00100000000204ce00474b:,01dc00000006001000000002
297,012a0000000b0010000000020405004771:012a00000006001000000002|012b00000006000300000002:012b0000000700030405004771|012c00000006000400000002:012c00000007000404ebca4201|012d0000000b001000000002040b004758:012d00000006001000000002|012e00000006000300000002:012e000000070003040b004758|012f00000006000400000002:012f0000000700040466ac4202|013000000006000300000002:,0130000000070003040b004758
484,01e500000006000400000002:01e5000000070004048582421f|01e60000000b001000000002044c004734:01e600000006001000000002|01e700000006000400000002:01e700000007000404d76e421f|01e80000000b001000000002048f00474f:01e800000006001000000002|01e900000006000300000002:01e9000000070003048f00474f|01ea00000006000300000002:01ea000000070003048f00474f|01eb00000006000400000002:,01eb000000070004047b464220
1009,03f20000000b001000000002042400473f:03f200000006001000000002|03f300000006000300000002:03f3000000070003042400473f|03f400000006000300000002:03f4000000070003042400473f|03f500000006000400000002:03f50000000700040400be4274|03f60000000b00100000000204f20046fe:03f600000006001000000002|03f700000006000300000002:03f700000007000304f20046fe|03f80000000b0010000000020421004774:,03f800000006001000000002
142,008f00000006000300000002:008f000000070003040a00468a|009000000006000400000002:009000000007000404ebd341d1|009100000006000300000002:0091000000070003040a00468a|00920000000b001000000002046c00476a:009200000006001000000002|009300000006000400000002:009300000007000404e19741d2|009400000006000300000002:0094000000070003046c00476a|009500000006000400000002:,009500000007000404856f41d3
745,02ea00000006000300000002:02ea00000007000304f700476f|02eb0000000b001000000002041c0046d8:02eb00000006001000000002|02ec00000006000400000002:02ec000000070004049a2d4249|02ed0000000b001000000002041c004644:02ed00000006001000000002|02ee00000006000300000002:02ee000000070003041c004644|02ef0000000b00100000000204c800460d:02ef00000006001000000002|02f000000006000400000002:,02f0000000070004043e04424a
819,033400000006000400000002:0334000000070004041f574255|03350000000b001000000002044c00469b:033500000006001000000002|033600000006000300000002:0336000000070003044c00469b|033700000006000300000002:0337000000070003044c00469b|03380000000b0010000000020457004769:033800000006001000000002|033900000006000400000002:033900000007000404ee314255|033a00000006000300000002:,033a0000000700030457004769
1386,056b00000006000300000002:056b00000007000304e9004743|056c0000000b00100000000204600044c4:056c00000006001000000002|056d00000006000400000002:056d0000000700040415034298|056e00000006000400000002:056e00000007000404297e4298|056f00000006000300000002:056f00000007000304600044c4|05700000000b0010000000020496004716:057000000006001000000002|057100000006000300000002:,05710000000700030496004716
536,021900000006000300000002:0219000000070003041d00475f|021a00000006000400000002:021a00000007000404006e4228|021b0000000b00100000000204f300473f:021b00000006001000000002|021c00000006000300000002:021c00000007000304f300473f|021d00000006000300000002:021d00000007000304f300473f|021e0000000b001000000002046a004710:021e00000006001000000002|021f00000006000400000002:,021f00000007000404cd3c4228
818,033300000006000400000002:033300000007000404f6614254|033400000006000400000002:0334000000070004041f574255|03350000000b001000000002044c00469b:033500000006001000000002|033600000006000300000002:0336000000070003044c00469b|033700000006000300000002:0337000000070003044c00469b|03380000000b0010000000020457004769:033800000006001000000002|033900000006000400000002:,033900000007000404ee314255
345,015a00000006000400000002:015a0000000700040447fc4209|015b00000006000300000002:015b0000000700030433004755|015c0000000b00100000000204c0004649:015c00000006001000000002|015d0000000b0010000000020439004750:015d00000006001000000002|015e00000006000400000002:015e00000007000404ebd44209|015f00000006000300000002:015f0000000700030439004750|016000000006000400000002:,0160000000070004043dc0420a
601,025a0000000b00100000000204000045e2:025a00000006001000000002|025b00000006000300000002:025b00000007000304000045e2|025c00000006000400000002:025c000000070004048fd84232|025d0000000b0010000000020463004741:025d00000006001000000002|025e00000006000300000002:025e0000000700030463004741|025f0000000b00100000000204e4004670:025f00000006001000000002|026000000006000300000002:,026000000007000304e4004670
1333,053600000006000400000002:053600000007000404ae964293|053700000006000300000002:053700000007000304dc00465b|05380000000b001000000002040c00460f:053800000006001000000002|053900000006000300000002:0539000000070003040c00460f|053a00000006000400000002:053a0000000700040400824294|053b00000006000300000002:053b000000070003040c00460f|053c00000006000400000002:,053c0000000700040429784294
1054,041f0000000b00100000000204d3004710:041f00000006001000000002|042000000006000300000002:042000000007000304d3004710|042100000006000400000002:0421000000070004040b03427b|042200000006000300000002:042200000007000304d3004710|04230000000b001000000002045b00473c:042300000006001000000002|04240000000b00100000000204d7004777:042400000006001000000002|042500000006000300000002:,042500000007000304d7004777
221,00de0000000b0010000000020406004728:00de00000006001000000002|00df00000006000400000002:00df0000000700040433a041eb|00e00000000b00100000000204000045fd:00e000000006001000000002|00e100000006000300000002:00e100000007000304000045fd|00e200000006000400000002:00e200000007000404296441ec|00e30000000b00100000000204ba004710:00e300000006001000000002|00e400000006000300000002:,00e400000007000304ba004710
1100,044d00000006000300000002:044d00000007000304440046d2|044e0000000b00100000000204f200469b:044e00000006001000000002|044f00000006000400000002:044f00000007000404339a4281|045000000006000300000002:045000000007000304f200469b|045100000006000300000002:045100000007000304f200469b|045200000006000400000002:045200000007000404710b4281|04530000000b001000000002043e004691:,045300000006001000000002
1169,04920000000b001000000002046c004663:049200000006001000000002|049300000006000300000002:0493000000070003046c004663|049400000006000400000002:049400000007000404b8c04286|04950000000b00100000000204a80046c3:049500000006001000000002|04960000000b001000000002045100470c:049600000006001000000002|049700000006000300000002:0497000000070003045100470c|049800000006000400000002:,0498000000070004040aac4287
146,009300000006000400000002:009300000007000404e19741d2|009400000006000300000002:0094000000070003046c00476a|009500000006000400000002:009500000007000404856f41d3|00960000000b00100000000204bc00472c:009600000006001000000002|009700000006000400000002:009700000007000404294741d4|009800000006000300000002:009800000007000304bc00472c|00990000000b0010000000020466004741:,009900000006001000000002
891,037c00000006000300000002:037c00000007000304f800474b|037d00000006000400000002:037d00000007000404cd774260|037e0000000b00100000000204cb004757:037e00000006001000000002|037f00000006000300000002:037f00000007000304cb004757|03800000000b001000000002045e004754:038000000006001000000002|038100000006000400000002:038100000007000404714f4261|03820000000b001000000002047100472b:,038200000006001000000002
1362,055300000006000400000002:055300000007000404018b4296|055400000006000300000002:05540000000700030445004741|05550000000b0010000000020452004701:055500000006001000000002|055600000006000300000002:05560000000700030452004701|055700000006000400000002:05570000000700040452714296|05580000000b00100000000204700045a8:055800000006001000000002|055900000006000300000002:,055900000007000304700045a8
