,source_text,target_text
243,00f400000006000500000000:00f400000006000500000000|00f500000006000400000004:00f50000000b0004080000000000000000|00f60000000600060001000c:00f60000000600060001000c|00f700000006000600000027:00f700000006000600000027|00f800000006000400190001:,00f800000003008402
1983,07c000000006000600030024:07c000000006000600030024|07c100000006000400000004:07c10000000b0004080000000000000000|07c200000006000600010014:07c200000006000600010014|07c300000006000100000001:07c30000000400010100|07c400000006000300000001:,07c4000000050003020017
2095,083000000006000400000004:08300000000b0004080000000000000000|083100000006000600030005:083100000006000600030005|08320000000600050000ff00:08320000000600050000ff00|083300000006000100000001:08330000000400010101|083400000006000300020001:,0834000000050003020001
2329,091a00000006000100130001:091a00000003008102|091b00000006000600030025:091b00000006000600030025|091c0000000600050000ff00:091c0000000600050000ff00|091d00000006000300030001:091d000000050003020025|091e00000006000300010001:,091e00000005000302001b
1936,079100000006000300030001:079100000005000302001b|079200000006000600030007:079200000006000600030007|079300000006000300030001:0793000000050003020007|079400000006000300010001:0794000000050003020010|07950000000600050000ff00:,07950000000600050000ff00
907,038c00000006000600020026:038c00000006000600020026|038d00000006000300000001:038d000000050003020019|038e00000006000300020001:038e000000050003020026|038f0000000600060002001f:038f0000000600060002001f|039000000006000300030001:,039000000005000302002e
1794,070300000006000400050001:070300000003008402|07040000001a009c9aabae6cb84d2e20b219b1183a5f5ad0e522d85905e675a0:070400000003001c01|070500000006000400000004:07050000000b0004080000000000000000|070600000006000600010027:070600000006000600010027|07070000000600060002002c:,07070000000600060002002c
1379,056400000006000100000001:05640000000400010100|056500000006000400000004:05650000000b0004080000000000000000|056600000006000300000001:056600000005000302002e|056700000006000600030002:056700000006000600030002|05680000000600060000001a:,05680000000600060000001a
520,020900000006000600020002:020900000006000600020002|020a00000006000500000000:020a00000006000500000000|020b00000006000300010001:020b000000050003020022|020c00000006000600030011:020c00000006000600030011|020d00000006000400000004:,020d0000000b0004080000000000000000
1078,043700000006000400000004:04370000000b0004080000000080004042|043800000006000100000001:04380000000400010101|0439000000060005000a0000:043900000003008502|043a00000006000300030001:043a000000050003020027|043b0000000600060003000e:,043b0000000600060003000e
1256,04e90000000a008a402c5d624ae1ac03:04e900000003000a01|04ea00000006000100000001:04ea0000000400010100|04eb00000006000300020001:04eb000000050003020003|04ec00000006000300030001:04ec000000050003020010|04ed00000006000300000001:,04ed000000050003020005
252,00fd00000006000600010003:00fd00000006000600010003|00fe00000006000400000004:00fe0000000b0004080000000000000000|00ff00000006000300010001:00ff000000050003020003|010000000006000100000001:01000000000400010100|01010000000600060003000a:,01010000000600060003000a
1117,045e00000006000100000001:045e0000000400010100|045f00000006000100000001:045f0000000400010100|046000000006000600000020:046000000006000600000020|046100000006000600020005:046100000006000600020005|046200000006000300000001:,0462000000050003020020
1554,061300000006000400000004:06130000000b0004080000000000003ff0|061400000006000300030001:0614000000050003020025|06150000000600060000001b:06150000000600060000001b|061600000006000600020015:061600000006000600020015|061700000006000300000001:,061700000005000302001b
1572,06250000000600060003001e:06250000000600060003001e|062600000006000300000001:062600000005000302000f|062700000006000300020001:062700000005000302002c|06280000000600060002002b:06280000000600060002002b|062900000006000600030000:,062900000006000600030000
1525,05f600000006000600010028:05f600000006000600010028|05f700000006000300010001:05f7000000050003020028|05f80000000600060002002e:05f80000000600060002002e|05f900000006000400000004:05f90000000b000408000000000000401c|05fa00000006000300000001:,05fa000000050003020007
2020,07e500000006000300000001:07e5000000050003020000|07e600000006000600030015:07e600000006000600030015|07e700000006000100000001:07e70000000400010100|07e80000000600060001001d:07e80000000600060001001d|07e90000000600060000002b:,07e90000000600060000002b
476,01dd00000006000600010008:01dd00000006000600010008|01de0000000600060002002c:01de0000000600060002002c|01df0000000600050000ff00:01df0000000600050000ff00|01e000000006000300010001:01e0000000050003020008|01e100000006000400000004:,01e10000000b0004080000000000004022
1883,075c00000006000300000001:075c00000005000302002f|075d0000000600050000ff00:075d0000000600050000ff00|075e00000006000600020008:075e00000006000600020008|075f00000006000300010001:075f000000050003020028|076000000006000600000027:,076000000006000600000027
2066,08130000000600060003001c:08130000000600060003001c|081400000006000400000004:08140000000b0004080000000000000000|081500000006000300010001:0815000000050003020011|081600000006000300020001:081600000005000302002e|081700000006000500000000:,081700000006000500000000
1970,07b300000006000100000001:07b30000000400010101|07b400000006000300020001:07b4000000050003020011|07b500000006000500000000:07b500000006000500000000|07b600000006000300030001:07b6000000050003020027|07b70000000600060002001d:,07b70000000600060002001d
1022,03ff00000006000300000001:03ff00000005000302002d|040000000006000600010031:040000000006000600010031|040100000006000300030001:040100000005000302001b|040200000006000400000004:04020000000b0004080000000000000000|04030000000600060003000f:,04030000000600060003000f
387,018400000006000500000000:018400000006000500000000|018500000006000300000001:0185000000050003020018|018600000006000300010001:0186000000050003020002|018700000006000300000001:0187000000050003020018|018800000006000300010001:,0188000000050003020002
944,03b100000006000600030015:03b100000006000600030015|03b200000006000300000001:03b200000005000302002f|03b300000006000300030001:03b3000000050003020015|03b40000000600060002001a:03b40000000600060002001a|03b500000006000400000004:,03b50000000b0004080000000000000000
1777,06f20000000600060001000e:06f20000000600060001000e|06f300000006000500000000:06f300000006000500000000|06f400000006000600020001:06f400000006000600020001|06f500000006000300030001:06f5000000050003020017|06f600000006000600000009:,06f600000006000600000009
1519,05f00000000600060003000c:05f00000000600060003000c|05f10000000a00fcfa1ac43c3112e215:05f100000003007c01|05f200000006000600000007:05f200000006000600000007|05f30000000a00b0ba6ab32b2c5bb22f:05f300000003003001|05f400000006000300020001:,05f4000000050003020001
1610,064b00000006000300020001:064b00000005000302001f|064c00000006000400050001:064c00000003008402|064d0000000600050000ff00:064d0000000600050000ff00|064e00000006000600000002:064e00000006000600000002|064f00000006000300020001:,064f00000005000302001f
2029,07ee0000000600050000ff00:07ee0000000600050000ff00|07ef00000006000300030001:07ef000000050003020015|07f000000006000300000001:07f000000005000302002b|07f100000006000100000001:07f10000000400010101|07f200000006000600030020:,07f200000006000600030020
283,011c0000000600060002000d:011c0000000600060002000d|011d00000006000100000001:011d0000000400010101|011e00000006000300010001:011e000000050003020006|011f00000006000300020001:011f00000005000302000d|012000000006000100000001:,01200000000400010101
819,03340000000600050000ff00:03340000000600050000ff00|033500000006000300000001:0335000000050003020009|033600000006000600020004:033600000006000600020004|033700000006000300020001:0337000000050003020004|033800000006000300010001:,033800000005000302000c
1867,074c00000006000600030028:074c00000006000600030028|074d00000006000300010001:074d000000050003020021|074e00000012001ed65a35bf19d8e7f32b96477d4142dd7a:074e00000003009e01|074f00000006000300030001:074f000000050003020028|075000000006000300020001:,075000000005000302001f
821,033600000006000600020004:033600000006000600020004|033700000006000300020001:0337000000050003020004|033800000006000300010001:033800000005000302000c|033900000006000600030018:033900000006000600030018|033a00000006000300030001:,033a000000050003020018
1011,03f400000006000600020015:03f400000006000600020015|03f500000006000400000004:03f50000000b0004080000000000000000|03f600000006000100000001:03f60000000400010100|03f700000006000100000001:03f70000000400010100|03f80000000600060000002d:,03f80000000600060000002d
827,033c00000006000100000001:033c0000000400010101|033d00000006000600010025:033d00000006000600010025|033e00000006000100100001:033e00000003008102|033f00000006000600000007:033f00000006000600000007|034000000006000400000004:,03400000000b000408000000000000401c
561,023200000006000400000004:02320000000b0004080000000000004045|023300000006000300010001:0233000000050003020027|02340000001200cbd9aa52982a00f97eaabcdecd9a1155f4:023400000003004b01|02350000000600060002002a:02350000000600060002002a|023600000006000300030001:,023600000005000302002e
978,03d300000006000400000004:03d30000000b0004080000000000000000|03d400000006000600030004:03d400000006000600030004|03d500000006000500000000:03d500000006000500000000|03d600000006000300030001:03d6000000050003020004|03d700000006000300020001:,03d7000000050003020021
818,033300000006000300000001:0333000000050003020009|03340000000600050000ff00:03340000000600050000ff00|033500000006000300000001:0335000000050003020009|033600000006000600020004:033600000006000600020004|033700000006000300020001:,0337000000050003020004
671,02a000000006000500000000:02a000000006000500000000|02a100000006000300010001:02a100000005000302001a|02a200000006000300030001:02a2000000050003020024|02a30000000600060021000a:02a300000003008602|02a40000001a00b8e34101709db2b34b5bf290c4e594958b586694586db4b47b:,02a400000003003801
1320,052900000006000600010022:052900000006000600010022|052a0000001200f7c8cfd078cd117f3fd77ef8e314cdacd1:052a00000003007701|052b00000006000100000001:052b0000000400010100|052c00000006000300010001:052c000000050003020022|052d00000006000300030001:,052d000000050003020017
1163,048c00000006000600020016:048c00000006000600020016|048d00000006000400000004:048d0000000b000408000000000000402e|048e000000060003000a0001:048e00000003008302|048f00000006000100000001:048f0000000400010101|049000000006000300030001:,049000000005000302002e
314,013b00000006000500000000:013b00000006000500000000|013c00000006000400000004:013c0000000b0004080000000000000000|013d00000006000300030001:013d000000050003020014|013e00000006000600030001:013e00000006000600030001|013f00000006000300010001:,013f00000005000302002e
1963,07ac0000001200e7516791b15660077bb6a797bf2a0c17ab:07ac00000003006701|07ad00000006000300000001:07ad000000050003020013|07ae000000060006000a002f:07ae00000003008602|07af00000006000300010001:07af00000005000302002a|07b00000000600060000001a:,07b00000000600060000001a
1044,041500000006000400000004:04150000000b0004080000000000003ff0|041600000006000600000020:041600000006000600000020|041700000006000300030001:041700000005000302000e|04180000000600060001002d:04180000000600060001002d|041900000006000300000001:,0419000000050003020020
595,025400000006000400000004:02540000000b0004080000000000004020|0255000000060004000c0001:025500000003008402|025600000006000300000001:0256000000050003020008|025700000006000400000004:02570000000b0004080000000000004020|025800000006000600000000:,025800000006000600000000
7,000800000006000300010001:0008000000050003020025|000900000006000300030001:0009000000050003020000|000a0000000600060003001d:000a0000000600060003001d|000b00000006000500000000:000b00000006000500000000|000c0000000600060000002d:,000c0000000600060000002d
840,034900000006000600000006:034900000006000600000006|034a00000006000300000001:034a000000050003020006|034b00000006000400210001:034b00000003008402|034c00000006000300030001:034c00000005000302000b|034d00000006000300010001:,034d000000050003020021
28,001d00000006000300020001:001d00000005000302001e|001e00000006000600020010:001e00000006000600020010|001f00000006000300030001:001f000000050003020027|002000000006000100000001:00200000000400010101|002100000006000300010001:,002100000005000302002a
231,00e800000006000300030001:00e8000000050003020020|00e900000006000300080001:00e900000003008302|00ea00000006000600000030:00ea00000006000600000030|00eb00000006000300150001:00eb00000003008302|00ec00000006000100000001:,00ec0000000400010100
1454,05af0000001200487668572330afbc737fc208fcf67221ac:05af0000000300c801|05b00000000600060002000a:05b00000000600060002000a|05b10000000600060003001a:05b10000000600060003001a|05b200000006000500000000:05b200000006000500000000|05b300000006000600010025:,05b300000006000600010025
99,006400000006000400000004:00640000000b0004080000000000004026|00650000000a004f2ada58ec390daac7:00650000000300cf01|006600000006000300030001:0066000000050003020020|006700000006000600000025:006700000006000600000025|006800000006000300000001:,0068000000050003020025
1309,051e000000120051becf03fc4beabd5a437055203601a72e:051e0000000300d101|051f00000006000600020022:051f00000006000600020022|052000000006000600010002:052000000006000600010002|052100000006000100000001:05210000000400010100|052200000006000100080001:,052200000003008102
1362,055300000006000300010001:0553000000050003020021|055400000006000600000019:055400000006000600000019|055500000006000100000001:05550000000400010100|055600000006000600030029:055600000006000600030029|05570000000600060001000b:,05570000000600060001000b
1494,05d700000006000300020001:05d700000005000302002e|05d800000006000300000001:05d8000000050003020004|05d900000006000600030006:05d900000006000600030006|05da00000006000100000001:05da0000000400010101|05db0000000600060002002f:,05db0000000600060002002f
1852,073d00000006000300010001:073d000000050003020018|073e00000006000600000008:073e00000006000600000008|073f00000006000400000004:073f0000000b0004080000000000004020|07400000001a00f26285abfc8162f6d9142f3b8707948fd75f7a0cf0ffe56fcf:074000000003007201|074100000006000300020001:,0741000000050003020006
2125,084e000000120033adc2f5fe900d4403d5888fec9baddbee:084e0000000300b301|084f00000006000500000000:084f00000006000500000000|085000000006000300030001:0850000000050003020006|085100000006000100000001:08510000000400010100|08520000000600060001000f:,08520000000600060001000f
1615,065000000006000100000001:06500000000400010101|065100000006000300000001:0651000000050003020002|065200000006000600030016:065200000006000600030016|0653000000060005002bff00:065300000003008502|065400000006000300030001:,0654000000050003020016
450,01c300000006000500000000:01c300000006000500000000|01c400000006000600030005:01c400000006000600030005|01c50000000600060002002b:01c50000000600060002002b|01c600000006000600260016:01c600000003008602|01c700000006000300020001:,01c700000005000302002b
171,00ac0000000600060002002e:00ac0000000600060002002e|00ad0000000600050000ff00:00ad0000000600050000ff00|00ae00000006000300020001:00ae00000005000302002e|00af0000001a00a8e37c1d7dad8d7b501dab9337519ddeb7685dd38792f4a30a:00af00000003002801|00b000000006000600030030:,00b000000006000600030030
452,01c50000000600060002002b:01c50000000600060002002b|01c600000006000600260016:01c600000003008602|01c700000006000300020001:01c700000005000302002b|01c80000001a0012696015cf48d8517071451675d43d1e4f7b43d0ba9e3905de:01c800000003009201|01c900000006000100000001:,01c90000000400010100
1809,071200000006000300240001:071200000003008302|071300000006000300020001:0713000000050003020002|071400000012008c90029397c32971312e3ce821fab80b13:071400000003000c01|071500000006000300000001:071500000005000302000f|071600000006000600000005:,071600000006000600000005
2025,07ea00000006000400000004:07ea0000000b0004080000000000000000|07eb00000006000300020001:07eb000000050003020015|07ec0000000600060002000b:07ec0000000600060002000b|07ed00000006000400000004:07ed0000000b0004080000000000000000|07ee0000000600050000ff00:,07ee0000000600050000ff00
1410,058300000006000600020024:058300000006000600020024|058400000006000100000001:05840000000400010101|05850000000600050000ff00:05850000000600050000ff00|058600000006000400000004:05860000000b0004080000000080004044|0587000000060003001c0001:,058700000003008302
1788,06fd00000006000300030001:06fd000000050003020017|06fe00000006000100000001:06fe0000000400010100|06ff00000006000300000001:06ff000000050003020009|070000000006000600010023:070000000006000600010023|070100000006000600030014:,070100000006000600030014
1665,06820000000600050000ff00:06820000000600050000ff00|068300000006000100000001:06830000000400010101|06840000001a00abe637bd463cf50a641ce57345199c71e07c4384851ac923b2:068400000003002b01|068500000006000600000019:068500000006000600000019|068600000006000300000001:,0686000000050003020019
900,038500000006000300010001:0385000000050003020010|038600000006000600010030:038600000006000600010030|038700000006000400000004:03870000000b0004080000000000000000|03880000000a00474f44f025f81283e1:03880000000300c701|038900000006000600000019:,038900000006000600000019
155,009c00000006000600020013:009c00000006000600020013|009d00000006000300030001:009d00000005000302001d|009e00000006000100000001:009e0000000400010101|009f00000006000300000001:009f00000005000302001b|00a000000006000300010001:,00a0000000050003020023
989,03de00000006000300030001:03de000000050003020004|03df0000000600050000ff00:03df0000000600050000ff00|03e000000006000300020001:03e000000005000302001f|03e10000000a00f38ec0bf48065a937b:03e100000003007301|03e200000006000300010001:,03e200000005000302000d
365,016e00000006000600010012:016e00000006000600010012|016f000000120082bb38d089111cb28369ad8f3d394f58e6:016f00000003000201|017000000006000600030026:017000000006000600030026|017100000006000300160001:017100000003008302|017200000006000300030001:,0172000000050003020026
320,014100000006000600020012:014100000006000600020012|014200000006000300140001:014200000003008302|014300000006000300000001:0143000000050003020020|014400000006000100000001:01440000000400010100|014500000006000300020001:,0145000000050003020012
721,02d20000000600060000002b:02d20000000600060000002b|02d300000006000300020001:02d300000005000302000d|02d40000000600060002002c:02d40000000600060002002c|02d500000006000100000001:02d50000000400010101|02d600000006000600010031:,02d600000006000600010031
2163,087400000006000300030001:0874000000050003020016|0875000000060003002a0001:087500000003008302|08760000000600050000ff00:08760000000600050000ff00|08770000000600060002000b:08770000000600060002000b|087800000006000300000001:,0878000000050003020027
1926,078700000006000300000001:078700000005000302001f|078800000006000500000000:078800000006000500000000|078900000006000300010001:078900000005000302001b|078a0000000600060003001b:078a0000000600060003001b|078b00000006000600010010:,078b00000006000600010010
1102,044f0000000a0086db247c248b6232a4:044f00000003000601|045000000006000300030001:045000000005000302002c|045100000006000100000001:04510000000400010101|045200000012002e330640357b5cbab2ecb7940397cc14a7:04520000000300ae01|045300000006000600010019:,045300000006000600010019
1132,046d00000006000300020001:046d000000050003020023|046e00000006000100000001:046e0000000400010101|046f00000006000300010001:046f00000005000302001c|04700000000600060001000d:04700000000600060001000d|047100000012006ad281ddde24b7d080f00a2b475c0d0603:,04710000000300ea01
1053,041e0000000600060002002c:041e0000000600060002002c|041f00000006000400190001:041f00000003008402|042000000006000300000001:0420000000050003020020|042100000006000600030010:042100000006000600030010|04220000001a008cb89d06941cb54ad5fc53b97a140c638b930835c91353f982:,042200000003000c01
1957,07a600000006000600000013:07a600000006000600000013|07a7000000060005000dff00:07a700000003008502|07a800000006000100000001:07a80000000400010101|07a900000006000600020011:07a900000006000600020011|07aa00000006000300010001:,07aa000000050003020030
1484,05cd000000060003000c0001:05cd00000003008302|05ce0000000600050000ff00:05ce0000000600050000ff00|05cf00000006000300010001:05cf00000005000302001f|05d000000006000300000001:05d0000000050003020004|05d10000000600060002002e:,05d10000000600060002002e
1293,050e00000006000300020001:050e000000050003020001|050f00000006000600000028:050f00000006000600000028|051000000006000600010000:051000000006000600010000|051100000006000300030001:051100000005000302001f|051200000006000300010001:,0512000000050003020000
1709,06ae00000006000600000022:06ae00000006000600000022|06af00000006000300000001:06af000000050003020022|06b000000006000600240009:06b000000003008602|06b100000006000400000004:06b10000000b0004080000000000004041|06b200000006000300020001:,06b2000000050003020020
1184,04a10000000600050000ff00:04a10000000600050000ff00|04a200000006000300000001:04a200000005000302002f|04a300000006000300010001:04a3000000050003020017|04a400000012001e49049e388ecf2b2c56360b280a8d95c8:04a400000003009e01|04a500000006000400000004:,04a50000000b0004080000000080004047
1472,05c1000000060006000e000a:05c100000003008602|05c20000000600050000ff00:05c20000000600050000ff00|05c300000006000300020001:05c300000005000302001c|05c400000006000300030001:05c400000005000302001a|05c500000006000300010001:,05c5000000050003020025
1408,058100000006000300010001:058100000005000302001a|058200000006000600030023:058200000006000600030023|058300000006000600020024:058300000006000600020024|058400000006000100000001:05840000000400010101|05850000000600050000ff00:,05850000000600050000ff00
1087,04400000000a00d0251fbe5c0f83e1be:044000000003005001|044100000006000300000001:0441000000050003020025|044200000006000600020030:044200000006000600020030|04430000000600050000ff00:04430000000600050000ff00|044400000006000600000023:,044400000006000600000023
2240,08c100000006000600000019:08c100000006000600000019|08c200000006000300010001:08c200000005000302002c|08c300000006000400000004:08c30000000b0004080000000000004039|08c40000000600050000ff00:08c40000000600050000ff00|08c500000006000300030001:,08c500000005000302002a
656,02910000001a00d09e4129ce992c993fcaff297f0edf4521c73771939ff166f5:029100000003005001|02920000000600060001002a:02920000000600060001002a|029300000006000500000000:029300000006000500000000|029400000006000300000001:029400000005000302000f|029500000006000300010001:,029500000005000302002a
1972,07b500000006000500000000:07b500000006000500000000|07b600000006000300030001:07b6000000050003020027|07b70000000600060002001d:07b70000000600060002001d|07b800000006000400000004:07b80000000b0004080000000000000000|07b900000006000300030001:,07b9000000050003020027
1540,060500000006000600030031:060500000006000600030031|060600000006000300000001:0606000000050003020007|060700000006000600000001:060700000006000600000001|060800000006000600010008:060800000006000600010008|060900000006000300030001:,0609000000050003020031
86,00570000000600060000000b:00570000000600060000000b|005800000006000300030001:005800000005000302001a|005900000006000600020026:005900000006000600020026|005a00000006000300020001:005a000000050003020026|005b0000001a00dc6f26badfecc8cc4351771febb03adb6e6e068133dac28072:,005b00000003005c01
2142,085f00000006000300030001:085f00000005000302001c|086000000006000600030007:086000000006000600030007|086100000006000300000001:0861000000050003020002|086200000006000500000000:086200000006000500000000|086300000006000300020001:,0863000000050003020005
1035,040c00000006000600020011:040c00000006000600020011|040d00000006000300020001:040d000000050003020011|040e00000006000600000001:040e00000006000600000001|040f00000006000400100001:040f00000003008402|041000000006000400000004:,04100000000b0004080000000000003ff0
1632,066100000006000300010001:0661000000050003020020|066200000006000600010017:066200000006000600010017|066300000006000100000001:06630000000400010101|066400000006000600020002:066400000006000600020002|06650000000600060000002a:,06650000000600060000002a
302,012f0000000600060000002d:012f0000000600060000002d|013000000006000100000001:01300000000400010100|013100000006000500000000:013100000006000500000000|0132000000060004002b0001:013200000003008402|013300000006000300030001:,013300000005000302001e
844,034d00000006000300010001:034d000000050003020021|034e00000006000600020009:034e00000006000600020009|034f00000012002d2b2605d96f00f18a0ba45bb8ae199d9d:034f0000000300ad01|03500000000600060000001f:03500000000600060000001f|035100000006000300000001:,035100000005000302001f
1290,050b00000006000500300000:050b00000003008502|050c00000006000300000001:050c000000050003020003|050d00000006000400000004:050d0000000b0004080000000000000000|050e00000006000300020001:050e000000050003020001|050f00000006000600000028:,050f00000006000600000028
1999,07d000000006000300020001:07d0000000050003020010|07d10000000a00ddaa78009187196cb3:07d100000003005d01|07d20000000600060000000e:07d20000000600060000000e|07d30000001a00da4d4079377a4a50389ad1487bd82986d06c91727ec058c263:07d300000003005a01|07d400000006000300020001:,07d4000000050003020010
918,03970000000600060000002a:03970000000600060000002a|039800000006000400000004:03980000000b0004080000000000000000|039900000006000300020001:039900000005000302001f|039a0000000600060001000d:039a0000000600060001000d|039b00000006000300000001:,039b00000005000302002a
687,02b000000006000600030028:02b000000006000600030028|02b10000001a00785d1c8c83e357f7291ff9d8ad8ada57fcb0a764c946cce03e:02b10000000300f801|02b200000006000400000004:02b20000000b0004080000000000003ff0|02b300000006000600030009:02b300000006000600030009|02b400000006000600010020:,02b400000006000600010020
714,02cb000000120025de96998dbe9f136ad32595ae3a722c42:02cb0000000300a501|02cc00000006000600030012:02cc00000006000600030012|02cd0000001a00f6014303cd5e64d09e5010b32f442b5c41d8422d6678df4b9a:02cd00000003007601|02ce00000006000300000001:02ce000000050003020016|02cf00000006000300010001:,02cf000000050003020026
106,006b00000006000300000001:006b000000050003020025|006c00000006000400000004:006c0000000b0004080000000080004042|006d00000006000100000001:006d0000000400010101|006e00000006000600010010:006e00000006000600010010|006f00000006000600020010:,006f00000006000600020010
1212,04bd00000006000600000017:04bd00000006000600000017|04be0000000600050000ff00:04be0000000600050000ff00|04bf0000001a00a3b53cc8099e62f0308656d7e74aa5e596a4d6c934225fcfd8:04bf00000003002301|04c000000006000300010001:04c0000000050003020016|04c100000006000300020001:,04c100000005000302001d
386,018300000006000300030001:018300000005000302000d|018400000006000500000000:018400000006000500000000|018500000006000300000001:0185000000050003020018|018600000006000300010001:0186000000050003020002|018700000006000300000001:,0187000000050003020018
758,02f700000006000600030027:02f700000006000600030027|02f800000006000300010001:02f800000005000302002c|02f90000000600060000002d:02f90000000600060000002d|02fa0000001200d2cdb114980fe18a283d9ed689a1aeca91:02fa00000003005201|02fb000000060005002eff00:,02fb00000003008502
1801,070a0000000600060000000f:070a0000000600060000000f|070b00000006000300010001:070b000000050003020027|070c00000006000500000000:070c00000006000500000000|070d00000006000300000001:070d00000005000302000f|070e00000006000100000001:,070e0000000400010100
292,012500000006000300000001:0125000000050003020026|012600000006000500000000:012600000006000500000000|012700000006000600010021:012700000006000600010021|01280000001a008b0ebc7b164844b6564de78b608cac19dc04294ef9b07ac768:012800000003000b01|012900000006000600000030:,012900000006000600000030
172,00ad0000000600050000ff00:00ad0000000600050000ff00|00ae00000006000300020001:00ae00000005000302002e|00af0000001a00a8e37c1d7dad8d7b501dab9337519ddeb7685dd38792f4a30a:00af00000003002801|00b000000006000600030030:00b000000006000600030030|00b100000006000400000004:,00b10000000b000408000000000000403e
1473,05c20000000600050000ff00:05c20000000600050000ff00|05c300000006000300020001:05c300000005000302001c|05c400000006000300030001:05c400000005000302001a|05c500000006000300010001:05c5000000050003020025|05c600000006000400000004:,05c60000000b0004080000000080004045
1129,046a0000000600060003002f:046a0000000600060003002f|046b00000006000300020001:046b000000050003020005|046c00000006000600020023:046c00000006000600020023|046d00000006000300020001:046d000000050003020023|046e00000006000100000001:,046e0000000400010101
2309,090600000006000500000000:090600000006000500000000|090700000006000600000024:090700000006000600000024|090800000006000400000004:09080000000b0004080000000000000000|090900000012009785b2101a4765568366227293d5aac34c:090900000003001701|090a00000006000600030019:,090a00000006000600030019
2373,094600000006000300010001:0946000000050003020030|094700000006000300030001:094700000005000302001b|094800000006000400000004:09480000000b0004080000000000004036|094900000006000600030009:094900000006000600030009|094a00000006000100000001:,094a0000000400010101
1939,079400000006000300010001:0794000000050003020010|07950000000600050000ff00:07950000000600050000ff00|079600000006000600010030:079600000006000600010030|079700000006000300000001:0797000000050003020005|079800000006000600020005:,079800000006000600020005
737,02e200000006000300000001:02e200000005000302002b|02e300000006000300030001:02e3000000050003020010|02e400000006000500000000:02e400000006000500000000|02e500000006000600000026:02e500000006000600000026|02e60000000600050000ff00:,02e60000000600050000ff00
1399,057800000006000400000004:05780000000b0004080000000000004047|057900000006000600010009:057900000006000600010009|057a00000006000300010001:057a000000050003020009|057b0000001200194cbe68686334e1fb8fad94359cce08ff:057b00000003009901|057c00000006000300000001:,057c00000005000302002e
1108,04550000000600050026ff00:045500000003008502|045600000006000300000001:045600000005000302000d|045700000006000300030001:0457000000050003020011|045800000006000300010001:0458000000050003020019|045900000006000600000020:,045900000006000600000020
