,source_text,target_text
3580,0300002502f08032010000fc0d000e00060501120a10020002000084000000000400100025:0300001602f08032030000fc0d0002000100000501ff|0300001f02f08032010000fd0d000e00000401120a10020002000083000000:0300001b02f08032030000fd0d0002000600000401ff0400100100|0300001f02f08032010000fe0d000e00000401120a10020002000084000000:,0300001b02f08032030000fe0d0002000600000401ff0400100025
1582,0300001f02f080320100002e06000e00000401120a10020002000083000000:0300001b02f080320300002e060002000600000401ff0400100001|0300002402f080320100002f06000e00050501120a100200010000830000000004000800:0300001602f080320300002f060002000100000501ff|0300001f02f080320100003006000e00000401120a10020002000083000000:,0300001b02f0803203000030060002000600000401ff0400100001
712,0300001f02f08032010000c802000e00000401120a10020002000084000000:0300001b02f08032030000c8020002000600000401ff0400100006|0300002402f08032010000c902000e00050501120a100200010000830000000004000801:0300001602f08032030000c9020002000100000501ff|0300001f02f08032010000ca02000e00000401120a10020002000083000000:,0300001b02f08032030000ca020002000600000401ff0400100001
146,0300001f02f080320100009200000e00000401120a10020002000083000000:0300001b02f0803203000092000002000600000401ff0400100100|0300001f02f080320100009300000e00000401120a10020002000084000000:0300001b02f0803203000093000002000600000401ff0400100005|0300002502f080320100009400000e00060501120a10020002000084000000000400100017:,0300001602f0803203000094000002000100000501ff
1446,0300002402f08032010000a605000e00050501120a100200010000830000000004000800:0300001602f08032030000a6050002000100000501ff|0300002402f08032010000a705000e00050501120a100200010000830001780004000801:0300001602f08032030000a705000200010000050105|0300001f02f08032010000a805000e00000401120a10020002000084000000:,0300001b02f08032030000a8050002000600000401ff040010002d
2718,0300002402f080320100009e0a000e00050501120a100200010000830000000004000801:0300001602f080320300009e0a0002000100000501ff|0300001f02f080320100009f0a000e00000401120a10020002000083000000:0300001b02f080320300009f0a0002000600000401ff0400100001|0300002502f08032010000a00a000e00060501120a10020002000984000000000400100031:,0300001602f08032030000a00a00020001000005010a
742,0300001f02f08032010000e602000e00000401120a10020002000084000000:0300001b02f08032030000e6020002000600000401ff0400100031|0300001f02f08032010000e702000e00000401120a10020002000083000000:0300001b02f08032030000e7020002000600000401ff0400100001|0300001f02f08032010000e802000e00000401120a10020002000284000000:,0300001902f08032030000e80200020004000004010a000004
2384,0300001f02f080320100005009000e00000401120a10020002000083000000:0300001b02f0803203000050090002000600000401ff0400100001|0300002402f080320100005109000e00050501120a100200010000830000000004000801:0300001602f0803203000051090002000100000501ff|0300001f02f080320100005209000e00000401120a10020002000084000000:,0300001b02f0803203000052090002000600000401ff0400100009
1502,0300001f02f08032010000de05000e00000401120a10020002000084000000:0300001b02f08032030000de050002000600000401ff040010001a|0300002402f08032010000df05000e00050501120a100200010000830000000004000800:0300001602f08032030000df050002000100000501ff|0300001f02f08032010000e005000e00000401120a10020002000083000000:,0300001b02f08032030000e0050002000600000401ff0400100101
2330,0300001f02f080320100001a09000e00000401120a10020002000084000000:0300001b02f080320300001a090002000600000401ff0400100006|0300002402f080320100001b09000e00050501120a100200010000830000000004000801:0300001602f080320300001b090002000100000501ff|0300001f02f080320100001c09000e00000401120a10020002000083000058:,0300001902f080320300001c09000200040000040105000004
2361,0300001f02f080320100003909000e00000401120a10020002000083000000:0300001b02f0803203000039090002000600000401ff0400100001|0300001f02f080320100003a09000e00000401120a10020002000083000000:0300001b02f080320300003a090002000600000401ff0400100001|0300002502f080320100003b09000e00060501120a1002000200008400000000040010002d:,0300001602f080320300003b090002000100000501ff
958,0300002402f08032010000be03000e00050501120a100200010000830000000004000800:0300001602f08032030000be030002000100000501ff|0300002502f08032010000bf03000e00060501120a10020002000084000000000400100005:0300001602f08032030000bf030002000100000501ff|0300002502f08032010000c003000e00060501120a100200020000840000e0000400100003:,0300001602f08032030000c003000200010000050105
2602,0300001f02f080320100002a0a000e00000401120a10020002000083000000:0300001b02f080320300002a0a0002000600000401ff0400100101|0300001f02f080320100002b0a000e00000401120a10020002000084000000:0300001b02f080320300002b0a0002000600000401ff0400100028|0300002502f080320100002c0a000e00060501120a1002000200008400000000040010001c:,0300001602f080320300002c0a0002000100000501ff
738,0300001f02f08032010000e202000e00000401120a10020002002484000000:0300001902f08032030000e20200020004000004010a000004|0300001f02f08032010000e302000e00000401120a10020002000084000000:0300001b02f08032030000e3020002000600000401ff0400100009|0300002502f08032010000e402000e00060501120a1002000200008400000000040010000f:,0300001602f08032030000e4020002000100000501ff
3445,0300002502f08032010000750d000e00060501120a10020002000084000000000400100027:0300001602f08032030000750d0002000100000501ff|0300001f02f08032010000760d000e00000401120a10020002000083000000:0300001b02f08032030000760d0002000600000401ff0400100100|0300001f02f08032010000770d000e00000401120a100200020000830000c0:,0300001902f08032030000770d000200040000040105000004
591,0300001f02f080320100004f02000e00000401120a10020002000083000000:0300001b02f080320300004f020002000600000401ff0400100001|0300002502f080320100005002000e00060501120a1002000200008400000000040010002b:0300001602f0803203000050020002000100000501ff|0300001f02f080320100005102000e00000401120a10020002000084000000:,0300001b02f0803203000051020002000600000401ff040010002b
1278,0300001f02f08032010000fe04000e00000401120a10020002000083000130:0300001902f08032030000fe04000200040000040105000004|0300002502f08032010000ff04000e00060501120a10020002000084000000000400100029:0300001602f08032030000ff040002000100000501ff|0300001f02f080320100000005000e00000401120a10020007000384000000:,0300001902f08032030000000500020004000004010a000004
497,0300001f02f08032010000f101000e00000401120a10020002000084000000:0300001b02f08032030000f1010002000600000401ff0400100013|0300002402f08032010000f201000e00050501120a100200010000830000000004000801:0300001602f08032030000f2010002000100000501ff|0300001f02f08032010000f301000e00000401120a10020002000083000000:,0300001b02f08032030000f3010002000600000401ff0400100001
1670,0300002402f080320100008606000e00050501120a100200010000830000000004000801:0300001602f0803203000086060002000100000501ff|0300001f02f080320100008706000e00000401120a10020002000083000000:0300001b02f0803203000087060002000600000401ff0400100101|0300002402f080320100008806000e00050501120a100200010000830000000004000800:,0300001602f0803203000088060002000100000501ff
3442,0300001f02f08032010000720d000e00000401120a10020002000084000000:0300001b02f08032030000720d0002000600000401ff040010001f|0300002402f08032010000730d000e00050501120a100200010000830000000004000800:0300001602f08032030000730d0002000100000501ff|0300001f02f08032010000740d000e00000401120a10020002000084000000:,0300001b02f08032030000740d0002000600000401ff040010001f
1413,0300002502f080320100008505000e00060501120a10020002000084000000000400100012:0300001602f0803203000085050002000100000501ff|0300002402f080320100008605000e00050501120a100200010000830000000004000801:0300001602f0803203000086050002000100000501ff|0300001f02f080320100008705000e00000401120a10020002000083000000:,0300001b02f0803203000087050002000600000401ff0400100101
3218,0300001f02f08032010000920c000e00000401120a10020002000084000000:0300001b02f08032030000920c0002000600000401ff040010001b|0300002502f08032010000930c000e00060501120a1002000200008400000000040010001a:0300001602f08032030000930c0002000100000501ff|0300001f02f08032010000940c000e00000401120a100200020000830000e0:,0300001902f08032030000940c000200040000040105000004
2872,0300002502f08032010000380b000e00060501120a10020002000084000000000400100002:0300001602f08032030000380b0002000100000501ff|0300001f02f08032010000390b000e00000401120a10020002000084000000:0300001b02f08032030000390b0002000600000401ff0400100002|0300001f02f080320100003a0b000e00000401120a10020002000083000000:,0300001b02f080320300003a0b0002000600000401ff0400100001
158,0300002402f080320100009e00000e00050501120a100200010000830000000004000800:0300001602f080320300009e000002000100000501ff|0300001f02f080320100009f00000e00000401120a10020002000083000000:0300001b02f080320300009f000002000600000401ff0400100000|0300001f02f08032010000a000000e00000401120a10020002000084000000:,0300001b02f08032030000a0000002000600000401ff0400100030
431,0300001f02f08032010000af01000e00000401120a10020002000084000000:0300001b02f08032030000af010002000600000401ff040010001e|0300002502f08032010000b001000e00060501120a1002000200008400011800040010002d:0300001602f08032030000b001000200010000050105|0300002502f08032010000b101000e00060501120a10020002000084000000000400100026:,0300001602f08032030000b1010002000100000501ff
1022,0300002402f08032010000fe03000e00050501120a100200010000830000000004000801:0300001602f08032030000fe030002000100000501ff|0300001f02f08032010000ff03000e00000401120a10020002000083000000:0300001b02f08032030000ff030002000600000401ff0400100101|0300001f02f080320100000004000e00000401120a10020002000084000000:,0300001b02f0803203000000040002000600000401ff040010000f
2404,0300001f02f080320100006409000e00000401120a10020002000083000000:0300001b02f0803203000064090002000600000401ff0400100001|0300002502f080320100006509000e00060501120a100200020000840000b0000400100029:0300001602f080320300006509000200010000050105|0300002502f080320100006609000e00060501120a10020002000084000000000400100019:,0300001602f0803203000066090002000100000501ff
3456,0300002502f08032010000800d000e00060501120a1002000200008400000000040010000a:0300001602f08032030000800d0002000100000501ff|0300002402f08032010000810d000e00050501120a100200010000830000000004000801:0300001602f08032030000810d0002000100000501ff|0300001f02f08032010000820d000e00000401120a10020002000083000070:,0300001902f08032030000820d000200040000040105000004
824,0300002402f080320100003803000e00050501120a100200010000830000000004000800:0300001602f0803203000038030002000100000501ff|0300002502f080320100003903000e00060501120a10020002000084000000000400100024:0300001602f0803203000039030002000100000501ff|0300001f02f080320100003a03000e00000401120a10020002000084000000:,0300001b02f080320300003a030002000600000401ff0400100024
965,0300002502f08032010000c503000e00060501120a10020002000084000080000400100023:0300001602f08032030000c503000200010000050105|0300002502f08032010000c603000e00060501120a10020002000084000000000400100023:0300001602f08032030000c6030002000100000501ff|0300002402f08032010000c703000e00050501120a100200010000830000000004000801:,0300001602f08032030000c7030002000100000501ff
1292,0300002402f080320100000c05000e00050501120a100200010000830000000004000800:0300001602f080320300000c050002000100000501ff|0300001f02f080320100000d05000e00000401120a10020002000083000000:0300001b02f080320300000d050002000600000401ff0400100001|0300001f02f080320100000e05000e00000401120a10020002000083000000:,0300001b02f080320300000e050002000600000401ff0400100001
1545,0300002502f080320100000906000e00060501120a10020002000084000000000400100003:0300001602f0803203000009060002000100000501ff|0300002402f080320100000a06000e00050501120a100200010000830000000004000801:0300001602f080320300000a060002000100000501ff|0300001f02f080320100000b06000e00000401120a10020002000083000000:,0300001b02f080320300000b060002000600000401ff0400100001
696,0300002402f08032010000b802000e00050501120a100200010000830000000004000800:0300001602f08032030000b8020002000100000501ff|0300002502f08032010000b902000e00060501120a1002000200008400000000040010001b:0300001602f08032030000b9020002000100000501ff|0300001f02f08032010000ba02000e00000401120a10020002000083000000:,0300001b02f08032030000ba020002000600000401ff0400100101
811,0300001f02f080320100002b03000e00000401120a10020002000083000000:0300001b02f080320300002b030002000600000401ff0400100001|0300001f02f080320100002c03000e00000401120a10020002000084000000:0300001b02f080320300002c030002000600000401ff0400100013|0300002502f080320100002d03000e00060501120a10020002000084000000000400100029:,0300001602f080320300002d030002000100000501ff
1444,0300002502f08032010000a405000e00060501120a1002000200008400000000040010002d:0300001602f08032030000a4050002000100000501ff|0300001f02f08032010000a505000e00000401120a10020002000083000000:0300001b02f08032030000a5050002000600000401ff0400100101|0300002402f08032010000a605000e00050501120a100200010000830000000004000800:,0300001602f08032030000a6050002000100000501ff
1850,0300002502f080320100003a07000e00060501120a10020002000e8400000000040010000d:0300001602f080320300003a0700020001000005010a|0300002402f080320100003b07000e00050501120a100200010000830000000004000801:0300001602f080320300003b070002000100000501ff|0300001f02f080320100003c07000e00000401120a10020002000084000000:,0300001b02f080320300003c070002000600000401ff0400100025
2703,0300002402f080320100008f0a000e00050501120a100200010000830000000004000801:0300001602f080320300008f0a0002000100000501ff|0300001f02f08032010000900a000e00000401120a10020001000083000000:0300001a02f08032030000900a0002000500000401ff04000800|0300002502f08032010000910a000e00060501120a10020002000084000000000400100002:,0300001602f08032030000910a0002000100000501ff
770,0300001f02f080320100000203000e00000401120a10020002000084000000:0300001b02f0803203000002030002000600000401ff040010002f|0300002402f080320100000303000e00050501120a100200010000830000000004000800:0300001602f0803203000003030002000100000501ff|0300002502f080320100000403000e00060501120a1002000200008400000000040010002b:,0300001602f0803203000004030002000100000501ff
3349,0300001f02f08032010000150d000e00000401120a10020002000084000000:0300001b02f08032030000150d0002000600000401ff040010000d|0300001f02f08032010000160d000e00000401120a10020002000084000000:0300001b02f08032030000160d0002000600000401ff040010000d|0300002502f08032010000170d000e00060501120a10020002000084000000000400100000:,0300001602f08032030000170d0002000100000501ff
990,0300002402f08032010000de03000e00050501120a100200010000830000500004000801:0300001602f08032030000de03000200010000050105|0300002402f08032010000df03000e00050501120a100200010000830000000004000801:0300001602f08032030000df030002000100000501ff|0300001f02f08032010000e003000e00000401120a10020002000083000000:,0300001b02f08032030000e0030002000600000401ff0400100101
2691,0300002502f08032010000830a000e00060501120a10020002000084000000000400100018:0300001602f08032030000830a0002000100000501ff|0300002402f08032010000840a000e00050501120a100200010000830000000004000801:0300001602f08032030000840a0002000100000501ff|0300001f02f08032010000850a000e00000401120a10020002000083000000:,0300001b02f08032030000850a0002000600000401ff0400100001
1388,0300002402f080320100006c05000e00050501120a100200010000830000000004000800:0300001602f080320300006c050002000100000501ff|0300002402f080320100006d05000e00050501120a100200010000830000000004000800:0300001602f080320300006d050002000100000501ff|0300001f02f080320100006e05000e00000401120a10020002000083000000:,0300001b02f080320300006e050002000600000401ff0400100001
2452,0300002502f080320100009409000e00060501120a10020002000084000000000400100028:0300001602f0803203000094090002000100000501ff|0300002502f080320100009509000e00060501120a10020002000684000000000400100030:0300001602f08032030000950900020001000005010a|0300001f02f080320100009609000e00000401120a10020002000083000000:,0300001b02f0803203000096090002000600000401ff0400100101
3261,0300001f02f08032010000bd0c000e00000401120a10020002000084000000:0300001b02f08032030000bd0c0002000600000401ff040010000f|0300001f02f08032010000be0c000e00000401120a10020002001f84000000:0300001902f08032030000be0c00020004000004010a000004|0300002502f08032010000bf0c000e00060501120a10020002000084000000000400100027:,0300001602f08032030000bf0c0002000100000501ff
109,0300001f02f080320100006d00000e00000401120a10020002000083000000:0300001b02f080320300006d000002000600000401ff0400100000|0300002502f080320100006e00000e00060501120a10020002000284000140000400100011:0300001602f080320300006e0000020001000005010a|0300001f02f080320100006f00000e00000401120a10020002000084000000:,0300001b02f080320300006f000002000600000401ff040010001d
171,0300001f02f08032010000ab00000e00000401120a10020002000083000000:0300001b02f08032030000ab000002000600000401ff0400100100|0300001f02f08032010000ac00000e00000401120a10020002000084000000:0300001b02f08032030000ac000002000600000401ff040010002c|0300001f02f08032010000ad00000e00000401120a10020009000284000000:,0300001902f08032030000ad0000020004000004010a000004
1034,0300002402f080320100000a04000e00050501120a100200010000830000000004000801:0300001602f080320300000a040002000100000501ff|0300001f02f080320100000b04000e00000401120a10020002000084000000:0300001b02f080320300000b040002000600000401ff0400100024|0300001f02f080320100000c04000e00000401120a10020002000083000000:,0300001b02f080320300000c040002000600000401ff0400100101
111,0300001f02f080320100006f00000e00000401120a10020002000084000000:0300001b02f080320300006f000002000600000401ff040010001d|0300001f02f080320100007000000e00000401120a10020002000083000000:0300001b02f0803203000070000002000600000401ff0400100100|0300002502f080320100007100000e00060501120a10020002000084000000000400100007:,0300001602f0803203000071000002000100000501ff
1745,0300001f02f08032010000d106000e00000401120a10020006000083000000:0300001902f08032030000d106000200040000040105000004|0300001f02f08032010000d206000e00000401120a10020002000084000000:0300001b02f08032030000d2060002000600000401ff040010001c|0300002502f08032010000d306000e00060501120a1002000200008400000000040010000e:,0300001602f08032030000d3060002000100000501ff
2144,0300001f02f080320100006008000e00000401120a10020002000083000000:0300001b02f0803203000060080002000600000401ff0400100101|0300001f02f080320100006108000e00000401120a10020002000084000158:0300001902f080320300006108000200040000040105000004|0300002402f080320100006208000e00050501120a100200010000830000000004000800:,0300001602f0803203000062080002000100000501ff
329,0300002402f080320100004901000e00050501120a100200010000830000d80004000801:0300001602f080320300004901000200010000050105|0300001f02f080320100004a01000e00000401120a10020002000083000000:0300001b02f080320300004a010002000600000401ff0400100000|0300001f02f080320100004b01000e00000401120a10020002000b84000000:,0300001902f080320300004b0100020004000004010a000004
3308,0300002502f08032010000ec0c000e00060501120a10020002000084000000000400100014:0300001602f08032030000ec0c0002000100000501ff|0300001f02f08032010000ed0c000e00000401120a10020002000084000000:0300001b02f08032030000ed0c0002000600000401ff0400100014|0300002502f08032010000ee0c000e00060501120a10020002000084000000000400100024:,0300001602f08032030000ee0c0002000100000501ff
2823,0300002402f08032010000070b000e00050501120a100200010000830000000004000801:0300001602f08032030000070b0002000100000501ff|0300001f02f08032010000080b000e00000401120a10020002000083000000:0300001b02f08032030000080b0002000600000401ff0400100001|0300002502f08032010000090b000e00060501120a1002000200008400000000040010002e:,0300001602f08032030000090b0002000100000501ff
382,0300002502f080320100007e01000e00060501120a100200020003840000d800040010001c:0300001602f080320300007e0100020001000005010a|0300002502f080320100007f01000e00060501120a1002000200008400000000040010000e:0300001602f080320300007f010002000100000501ff|0300001f02f080320100008001000e00000401120a10020002000084000000:,0300001b02f0803203000080010002000600000401ff040010000e
615,0300002502f080320100006702000e00060501120a10020002000084000000000400100006:0300001602f0803203000067020002000100000501ff|0300001f02f080320100006802000e00000401120a10020002000083000000:0300001b02f0803203000068020002000600000401ff0400100001|0300001f02f080320100006902000e00000401120a10020006000083000000:,0300001902f080320300006902000200040000040105000004
2991,0300001f02f08032010000af0b000e00000401120a10020002000084000000:0300001b02f08032030000af0b0002000600000401ff0400100021|0300002402f08032010000b00b000e00050501120a100200010000830000000004000801:0300001602f08032030000b00b0002000100000501ff|0300001f02f08032010000b10b000e00000401120a10020002000384000038:,0300001902f08032030000b10b00020004000004010a000004
1648,0300001f02f080320100007006000e00000401120a10020002000083000000:0300001b02f0803203000070060002000600000401ff0400100101|0300002502f080320100007106000e00060501120a1002000200168400000000040010001d:0300001602f08032030000710600020001000005010a|0300001f02f080320100007206000e00000401120a10020002000083000000:,0300001b02f0803203000072060002000600000401ff0400100101
2898,0300001f02f08032010000520b000e00000401120a10020002000084000000:0300001b02f08032030000520b0002000600000401ff040010001d|0300001f02f08032010000530b000e00000401120a1002000a000083000000:0300001902f08032030000530b000200040000040105000004|0300001f02f08032010000540b000e00000401120a10020004000083000000:,0300001902f08032030000540b000200040000040105000004
3057,0300001f02f08032010000f10b000e00000401120a100200020000830000a0:0300001902f08032030000f10b000200040000040105000004|0300002502f08032010000f20b000e00060501120a10020002000084000000000400100030:0300001602f08032030000f20b0002000100000501ff|0300002402f08032010000f30b000e00050501120a100200010000830000000004000800:,0300001602f08032030000f30b0002000100000501ff
1481,0300002502f08032010000c905000e00060501120a10020002000084000000000400100008:0300001602f08032030000c9050002000100000501ff|0300001f02f08032010000ca05000e00000401120a10020003000384000000:0300001902f08032030000ca0500020004000004010a000004|0300001f02f08032010000cb05000e00000401120a10020002000084000000:,0300001b02f08032030000cb050002000600000401ff0400100008
2155,0300002402f080320100006b08000e00050501120a100200010000830000000004000801:0300001602f080320300006b080002000100000501ff|0300002502f080320100006c08000e00060501120a100200020003840000e8000400100030:0300001602f080320300006c0800020001000005010a|0300001f02f080320100006d08000e00000401120a10020002000083000000:,0300001b02f080320300006d080002000600000401ff0400100001
3008,0300002402f08032010000c00b000e00050501120a100200010000830000000004000800:0300001602f08032030000c00b0002000100000501ff|0300001f02f08032010000c10b000e00000401120a10020002000084000000:0300001b02f08032030000c10b0002000600000401ff040010001d|0300002502f08032010000c20b000e00060501120a1002000200008400000000040010001d:,0300001602f08032030000c20b0002000100000501ff
334,0300001f02f080320100004e01000e00000401120a10020002000084000000:0300001b02f080320300004e010002000600000401ff040010001e|0300001f02f080320100004f01000e00000401120a10020002000083000000:0300001b02f080320300004f010002000600000401ff0400100100|0300002502f080320100005001000e00060501120a1002000200008400000000040010002d:,0300001602f0803203000050010002000100000501ff
3586,0300002402f08032010000020e000e00050501120a100200010000830000000004000800:0300001602f08032030000020e0002000100000501ff|0300001f02f08032010000030e000e00000401120a10020004000084000000:0300001902f08032030000030e000200040000040105000004|0300001f02f08032010000040e000e00000401120a10020002000084000000:,0300001b02f08032030000040e0002000600000401ff0400100000
1285,0300001f02f080320100000505000e00000401120a10020002000083000000:0300001b02f0803203000005050002000600000401ff0400100101|0300002402f080320100000605000e00050501120a100200010000830000000004000800:0300001602f0803203000006050002000100000501ff|0300001f02f080320100000705000e00000401120a10020002000084000000:,0300001b02f0803203000007050002000600000401ff0400100029
1524,0300001f02f08032010000f405000e00000401120a10020002000083000000:0300001b02f08032030000f4050002000600000401ff0400100001|0300001f02f08032010000f505000e00000401120a10020002000084000000:0300001b02f08032030000f5050002000600000401ff0400100012|0300002502f08032010000f605000e00060501120a10020002000a84000000000400100008:,0300001602f08032030000f60500020001000005010a
986,0300002502f08032010000da03000e00060501120a1002000200008400000000040010002e:0300001602f08032030000da030002000100000501ff|0300002402f08032010000db03000e00050501120a100200010000830000000004000801:0300001602f08032030000db030002000100000501ff|0300002502f08032010000dc03000e00060501120a10020002002584000000000400100020:,0300001602f08032030000dc0300020001000005010a
1425,0300001f02f080320100009105000e00000401120a10020002000083000000:0300001b02f0803203000091050002000600000401ff0400100001|0300002402f080320100009205000e00050501120a100200010000830000000004000801:0300001602f0803203000092050002000100000501ff|0300001f02f080320100009305000e00000401120a10020002000083000000:,0300001b02f0803203000093050002000600000401ff0400100101
869,0300001f02f080320100006503000e00000401120a10020002000084000000:0300001b02f0803203000065030002000600000401ff040010000d|0300002502f080320100006603000e00060501120a10020002000084000000000400100025:0300001602f0803203000066030002000100000501ff|0300001f02f080320100006703000e00000401120a10020002000083000000:,0300001b02f0803203000067030002000600000401ff0400100101
1822,0300002502f080320100001e07000e00060501120a10020002000084000000000400100014:0300001602f080320300001e070002000100000501ff|0300002402f080320100001f07000e00050501120a100200010000830000000004000800:0300001602f080320300001f070002000100000501ff|0300001f02f080320100002007000e00000401120a10020002000083000000:,0300001b02f0803203000020070002000600000401ff0400100001
3401,0300001f02f08032010000490d000e00000401120a10020002000084000000:0300001b02f08032030000490d0002000600000401ff0400100029|0300002502f080320100004a0d000e00060501120a1002000200008400000000040010000b:0300001602f080320300004a0d0002000100000501ff|0300001f02f080320100004b0d000e00000401120a10020004000284000000:,0300001902f080320300004b0d00020004000004010a000004
1020,0300001f02f08032010000fc03000e00000401120a10020002000084000000:0300001b02f08032030000fc030002000600000401ff0400100024|0300002502f08032010000fd03000e00060501120a1002000200008400000000040010000f:0300001602f08032030000fd030002000100000501ff|0300002402f08032010000fe03000e00050501120a100200010000830000000004000801:,0300001602f08032030000fe030002000100000501ff
1469,0300002502f08032010000bd05000e00060501120a10020002000084000000000400100001:0300001602f08032030000bd050002000100000501ff|0300002402f08032010000be05000e00050501120a100200010000830000000004000801:0300001602f08032030000be050002000100000501ff|0300001f02f08032010000bf05000e00000401120a10020009000083000000:,0300001902f08032030000bf05000200040000040105000004
172,0300001f02f08032010000ac00000e00000401120a10020002000084000000:0300001b02f08032030000ac000002000600000401ff040010002c|0300001f02f08032010000ad00000e00000401120a10020009000284000000:0300001902f08032030000ad0000020004000004010a000004|0300002502f08032010000ae00000e00060501120a1002000200008400000000040010002a:,0300001602f08032030000ae000002000100000501ff
2106,0300002402f080320100003a08000e00050501120a100200010000830000000004000801:0300001602f080320300003a080002000100000501ff|0300002502f080320100003b08000e00060501120a1002000200008400000000040010002a:0300001602f080320300003b080002000100000501ff|0300002402f080320100003c08000e00050501120a100200010000830000000004000800:,0300001602f080320300003c080002000100000501ff
1940,0300002502f080320100009407000e00060501120a10020002000084000000000400100007:0300001602f0803203000094070002000100000501ff|0300001f02f080320100009507000e00000401120a10020002003084000000:0300001902f08032030000950700020004000004010a000004|0300002402f080320100009607000e00050501120a100200010000830000000004000800:,0300001602f0803203000096070002000100000501ff
1985,0300001f02f08032010000c107000e00000401120a10020002001284000000:0300001902f08032030000c10700020004000004010a000004|0300001f02f08032010000c207000e00000401120a10020002000084000000:0300001b02f08032030000c2070002000600000401ff040010000f|0300001f02f08032010000c307000e00000401120a10020002000083000000:,0300001b02f08032030000c3070002000600000401ff0400100001
1810,0300001f02f080320100001207000e00000401120a10020002000084000000:0300001b02f0803203000012070002000600000401ff040010002a|0300002402f080320100001307000e00050501120a100200010000830000000004000800:0300001602f0803203000013070002000100000501ff|0300002502f080320100001407000e00060501120a10020002000084000000000400100030:,0300001602f0803203000014070002000100000501ff
878,0300001f02f080320100006e03000e00000401120a10020002000084000000:0300001b02f080320300006e030002000600000401ff0400100025|0300002502f080320100006f03000e00060501120a1002000200008400000000040010000a:0300001602f080320300006f030002000100000501ff|0300001f02f080320100007003000e00000401120a10020002000084000000:,0300001b02f0803203000070030002000600000401ff040010000a
1436,0300001f02f080320100009c05000e00000401120a10020004000083000000:0300001902f080320300009c05000200040000040105000004|0300002402f080320100009d05000e00050501120a100200010000830000000004000800:0300001602f080320300009d050002000100000501ff|0300002502f080320100009e05000e00060501120a10020002000084000000000400100005:,0300001602f080320300009e050002000100000501ff
2735,0300002502f08032010000af0a000e00060501120a1002000200008400000000040010001d:0300001602f08032030000af0a0002000100000501ff|0300002402f08032010000b00a000e00050501120a100200010000830000000004000801:0300001602f08032030000b00a0002000100000501ff|0300001f02f08032010000b10a000e00000401120a10020002000083000030:,0300001902f08032030000b10a000200040000040105000004
2912,0300002402f08032010000600b000e00050501120a100200010000830000000004000801:0300001602f08032030000600b0002000100000501ff|0300002502f08032010000610b000e00060501120a10020002000d8400000000040010000a:0300001602f08032030000610b00020001000005010a|0300001f02f08032010000620b000e00000401120a10020002000083000000:,0300001b02f08032030000620b0002000600000401ff0400100001
3222,0300001f02f08032010000960c000e00000401120a10020002000083000000:0300001b02f08032030000960c0002000600000401ff0400100100|0300002502f08032010000970c000e00060501120a10020002000084000000000400100014:0300001602f08032030000970c0002000100000501ff|0300002402f08032010000980c000e00050501120a100200010000830000000004000801:,0300001602f08032030000980c0002000100000501ff
3463,0300001f02f08032010000870d000e00000401120a10020002000083000000:0300001b02f08032030000870d0002000600000401ff0400100000|0300001f02f08032010000880d000e00000401120a10020002000083000000:0300001b02f08032030000880d0002000600000401ff0400100000|0300001f02f08032010000890d000e00000401120a10020007000083000000:,0300001902f08032030000890d000200040000040105000004
1700,0300001f02f08032010000a406000e00000401120a10020002000083000000:0300001b02f08032030000a4060002000600000401ff0400100001|0300002402f08032010000a506000e00050501120a100200010000830000000004000800:0300001602f08032030000a5060002000100000501ff|0300001f02f08032010000a606000e00000401120a10020002000084000000:,0300001b02f08032030000a6060002000600000401ff040010000b
1995,0300001f02f08032010000cb07000e00000401120a10020002000083000000:0300001b02f08032030000cb070002000600000401ff0400100001|0300001f02f08032010000cc07000e00000401120a10020002000484000000:0300001902f08032030000cc0700020004000004010a000004|0300002402f08032010000cd07000e00050501120a100200010000830000000004000800:,0300001602f08032030000cd070002000100000501ff
1808,0300002402f080320100001007000e00050501120a100200010000830000000004000801:0300001602f0803203000010070002000100000501ff|0300002502f080320100001107000e00060501120a10020002000384000158000400100030:0300001602f08032030000110700020001000005010a|0300001f02f080320100001207000e00000401120a10020002000084000000:,0300001b02f0803203000012070002000600000401ff040010002a
515,0300001f02f080320100000302000e00000401120a10020002000083000000:0300001b02f0803203000003020002000600000401ff0400100001|0300001f02f080320100000402000e00000401120a10020002000083000000:0300001b02f0803203000004020002000600000401ff0400100001|0300001f02f080320100000502000e00000401120a10020003000083000000:,0300001902f080320300000502000200040000040105000004
3018,0300002402f08032010000ca0b000e00050501120a100200010000830000000004000800:0300001602f08032030000ca0b0002000100000501ff|0300001f02f08032010000cb0b000e00000401120a10020002000084000000:0300001b02f08032030000cb0b0002000600000401ff0400100021|0300001f02f08032010000cc0b000e00000401120a10020002000084000000:,0300001b02f08032030000cc0b0002000600000401ff0400100021
2482,0300001f02f08032010000b209000e00000401120a10020008000384000000:0300001902f08032030000b20900020004000004010a000004|0300001f02f08032010000b309000e00000401120a10020002000084000000:0300001b02f08032030000b3090002000600000401ff0400100027|0300001f02f08032010000b409000e00000401120a10020002000083000000:,0300001b02f08032030000b4090002000600000401ff0400100101
