,source_text,target_text
190,017d0000001700100000000810eb7ffffff60effff106700000b240000:017d00000006001000000008|017e00000006000400000004:,017e0000000b0004080000c000fec17fff
1037,081b0000001700100000000810f60bffffeb82fffff0c3ffff05de0000:081b00000006001000000008|081c00000006000400000004:,081c0000000b00040800004000fd707fff
1429,0b2b0000001700100000000810f60bffff0b260000f609ffff05de0000:0b2b00000006001000000008|0b2c00000006000400000004:,0b2c0000000b00040800000000000036ed
2035,0fe70000001700100000000810fb51ffff106c00000b210000fb52ffff:0fe700000006001000000008|0fe800000006000400000004:,0fe80000000b000408000000000000b6ec
1065,08530000001700100000000810f60bffffeb82ffff05db0000f0c6ffff:085300000006001000000008|085400000006000400000004:,08540000000b00040800004000fd707fff
1812,0e290000001700100000000810fb51ffff009a0000f609ffff00980000:0e2900000006001000000008|0e2a00000006000400000004:,0e2a0000000b00040800000000000036b0
2041,0ff30000001700100000000810fb51ffff106c000010670000f0c6ffff:0ff300000006001000000008|0ff400000006000400000004:,0ff40000000b000408000000000000b6f5
869,06cb0000001700100000000810f0c5ffff05e000000095000005de0000:06cb00000006001000000008|06cc00000006000400000004:,06cc0000000b000408000000000000b6a0
1688,0d310000001700100000000810fb51fffff60efffffb4fffffeb80ffff:0d3100000006001000000008|0d3200000006000400000004:,0d320000000b0004080000c000fec17fff
159,013f0000001700100000000810eb7ffffff60efffffb4fffff106a0000:013f00000006001000000008|014000000006000400000004:,01400000000b0004080000c000fec17fff
1692,0d390000001700100000000810fb51fffff60efffffb4fffff00980000:0d3900000006001000000008|0d3a00000006000400000004:,0d3a0000000b0004080000c000fec17fff
114,00e50000001700100000000810eb7ffffff0c8ffff0b210000f60cffff:00e500000006001000000008|00e600000006000400000004:,00e60000000b00040800000000fe197fff
