,source_text,target_text
139,008c00000006000400000004:008c0000000b000408000000000000403e|008d00000006000100000001:008d0000000400010101|008e0000000600060000001b:008e0000000600060000001b|008f00000006000300060001:008f00000003008302|00900000000600060003000d:00900000000600060003000d|009100000006000300010001:0091000000050003020015|009200000006000400000004:,00920000000b000408000000000000403b
631,027800000006000300020001:0278000000050003020017|02790000000600060001001b:02790000000600060001001b|027a00000006000300030001:027a00000005000302000e|027b00000006000300000001:027b000000050003020031|027c0000000600050000ff00:027c0000000600050000ff00|027d00000006000300010001:027d00000005000302001b|027e00000006000600020030:,027e00000006000600020030
1103,045000000006000100000001:04500000000400010100|045100000006000400000004:04510000000b0004080000000000000000|045200000006000300020001:045200000005000302000c|045300000006000600000013:045300000006000600000013|045400000006000300000001:0454000000050003020013|04550000000600050000ff00:04550000000600050000ff00|04560000001200f7fbcb99df2f630f79645d48aa69be26f0:,045600000003007701
1053,041e0000000600050000ff00:041e0000000600050000ff00|041f00000006000300030001:041f000000050003020021|04200000000600060001002e:04200000000600060001002e|042100000006000100000001:04210000000400010101|0422000000060006001a0027:042200000003008602|042300000006000400000004:04230000000b0004080000000080004045|042400000006000300010001:,042400000005000302002e
132,00850000000600050000ff00:00850000000600050000ff00|008600000006000300010001:0086000000050003020015|00870000000600060002000b:00870000000600060002000b|008800000006000300020001:008800000005000302000b|008900000006000300030001:008900000005000302001a|008a00000006000300000001:008a00000005000302001e|008b00000012008f64bf2616a6ef7be91cf2a197f5ab4cb7:,008b00000003000f01
246,00f700000006000100000001:00f70000000400010101|00f800000006000300000001:00f8000000050003020001|00f900000006000500000000:00f900000006000500000000|00fa00000006000300010001:00fa00000005000302001b|00fb00000006000600010022:00fb00000006000600010022|00fc0000000600060002002c:00fc0000000600060002002c|00fd00000006000300030001:,00fd00000005000302002a
1138,047300000006000100000001:04730000000400010100|047400000006000300000001:047400000005000302001c|047500000006000600200008:047500000003008602|047600000006000600030017:047600000006000600030017|047700000006000600000005:047700000006000600000005|047800000006000600010023:047800000006000600010023|047900000006000300030001:,0479000000050003020017
238,00ef0000001200d9bcd902b2572c8b98033fb2bc2d1b09a7:00ef00000003005901|00f000000006000600020014:00f000000006000600020014|00f100000006000300000001:00f1000000050003020001|00f200000006000300010001:00f2000000050003020018|00f30000000600060001001b:00f30000000600060001001b|00f400000006000300030001:00f400000005000302002a|00f500000006000300020001:,00f5000000050003020014
495,01f000000006000300320001:01f000000003008302|01f100000006000600010001:01f100000006000600010001|01f200000006000100000001:01f20000000400010100|01f300000006000300030001:01f3000000050003020008|01f400000006000600030005:01f400000006000600030005|01f500000006000300020001:01f5000000050003020004|01f600000006000500000000:,01f600000006000500000000
1159,048800000006000600010008:048800000006000600010008|04890000000a0032723af77804734ee2:04890000000300b201|048a00000006000600020014:048a00000006000600020014|048b00000006000600030001:048b00000006000600030001|048c00000006000400000004:048c0000000b0004080000000000004036|048d00000006000100000001:048d0000000400010101|048e00000006000500000000:,048e00000006000500000000
843,034c00000006000600030002:034c00000006000600030002|034d00000006000300020001:034d00000005000302001c|034e00000006000600000008:034e00000006000600000008|034f00000006000500000000:034f00000006000500000000|035000000006000400000004:03500000000b0004080000000000000000|035100000006000300000001:0351000000050003020008|035200000006000300030001:,0352000000050003020002
266,010b00000006000100000001:010b0000000400010100|010c00000006000300020001:010c00000005000302000e|010d00000006000300000001:010d000000050003020006|010e00000006000300010001:010e000000050003020016|010f0000000600060000000b:010f0000000600060000000b|011000000006000400000004:01100000000b0004080000000000000000|01110000000600050000ff00:,01110000000600050000ff00
629,027600000006000600020017:027600000006000600020017|02770000000600060003000e:02770000000600060003000e|027800000006000300020001:0278000000050003020017|02790000000600060001001b:02790000000600060001001b|027a00000006000300030001:027a00000005000302000e|027b00000006000300000001:027b000000050003020031|027c0000000600050000ff00:,027c0000000600050000ff00
21,001600000006000500000000:001600000006000500000000|001700000006000300030001:0017000000050003020024|001800000006000600020004:001800000006000600020004|00190000001a00c2d179b2f1ade2e189dfeb900d33e73685c15af8bf6b0a7589:001900000003004201|001a00000006000100000001:001a0000000400010100|001b00000006000600020009:001b00000006000600020009|001c00000006000300020001:,001c000000050003020009
472,01d900000006000500000000:01d900000006000500000000|01da00000006000300010001:01da000000050003020018|01db00000006000300030001:01db000000050003020028|01dc00000006000600000008:01dc00000006000600000008|01dd00000006000300000001:01dd000000050003020008|01de00000006000600010018:01de00000006000600010018|01df00000006000100000001:,01df0000000400010100
899,03840000000600060000002e:03840000000600060000002e|038500000006000500000000:038500000006000500000000|038600000006000600020003:038600000006000600020003|038700000006000100000001:03870000000400010100|038800000006000100240001:038800000003008102|038900000006000300010001:0389000000050003020013|038a00000006000300020001:,038a000000050003020003
823,033800000006000500000000:033800000006000500000000|033900000006000300030001:0339000000050003020017|033a00000006000600020029:033a00000006000600020029|033b00000006000500160000:033b00000003008502|033c00000006000300000001:033c000000050003020002|033d0000000600060000001c:033d0000000600060000001c|033e00000006000300010001:,033e000000050003020029
212,00d500000006000600030020:00d500000006000600030020|00d600000006000100000001:00d60000000400010100|00d700000006000400000004:00d70000000b0004080000000000000000|00d800000006000600010028:00d800000006000600010028|00d900000006000500000000:00d900000006000500000000|00da00000006000300000001:00da000000050003020011|00db0000000600060000000c:,00db0000000600060000000c
543,022000000006000100000001:02200000000400010101|02210000000600060000002d:02210000000600060000002d|022200000006000400000004:02220000000b0004080000000080004046|02230000001a00e6c18e772a306b476962708d4f8666eac568011b72affbc2ee:022300000003006601|022400000006000300030001:0224000000050003020026|022500000006000300000001:022500000005000302002d|022600000006000300010001:,0226000000050003020005
831,034000000006000600030007:034000000006000600030007|034100000006000500200000:034100000003008502|03420000000600060002001c:03420000000600060002001c|034300000006000100000001:03430000000400010100|034400000006000400000004:03440000000b0004080000000000000000|03450000001a00839fe761c2b98340dd04be33796d1cf3f4b559ca7f6cd01170:034500000003000301|034600000006000500000000:,034600000006000500000000
1172,049500000006000600010004:049500000006000600010004|049600000006000500000000:049600000006000500000000|04970000000a008910dbe5cd39328867:049700000003000901|049800000006000100000001:04980000000400010100|049900000006000300020001:0499000000050003020014|049a00000006000300030001:049a000000050003020001|049b00000006000300010001:,049b000000050003020004
768,030100000006000500000000:030100000006000500000000|030200000006000400000004:03020000000b0004080000000000000000|030300000006000600030011:030300000006000600030011|03040000001a004310702528eb05998dc6933022c37b21093da6567ae082a63a:03040000000300c301|030500000006000300000001:0305000000050003020009|030600000006000300230001:030600000003008302|03070000000600060000000f:,03070000000600060000000f
26,001b00000006000600020009:001b00000006000600020009|001c00000006000300020001:001c000000050003020009|001d00000006000100000001:001d0000000400010100|001e00000006000500000000:001e00000006000500000000|001f00000012009ee8d9f5319b5c52d311a53e859b3327b4:001f00000003001e01|002000000006000600030031:002000000006000600030031|002100000006000600000029:,002100000006000600000029
889,037a00000006000600030009:037a00000006000600030009|037b00000006000300010001:037b00000005000302001f|037c0000000600060001001b:037c0000000600060001001b|037d00000006000500000000:037d00000006000500000000|037e00000006000300020001:037e000000050003020023|037f0000000600060002002b:037f0000000600060002002b|038000000006000100000001:,03800000000400010100
1164,048d00000006000100000001:048d0000000400010101|048e00000006000500000000:048e00000006000500000000|048f00000006000300030001:048f000000050003020001|049000000006000300000001:0490000000050003020016|049100000006000600000013:049100000006000600000013|049200000006000300010001:0492000000050003020008|049300000006000600000007:,049300000006000600000007
864,036100000006000400040001:036100000003008402|036200000006000600000012:036200000006000600000012|036300000006000500000000:036300000006000500000000|036400000006000600010009:036400000006000600010009|03650000001200b9a7c9e165d1eb8cc1a2f16c33dec05726:036500000003003901|03660000000600060003001b:03660000000600060003001b|036700000006000300000001:,0367000000050003020012
