,source_text,target_text
63,00400000001a0045dbaf0d4ef7330c0a78f9cac9ad894ec4b724c1e3b957dafd:00400000000300c501|004100000006000300000002:00410000000700030400150028|00420000000b0010000000020400130021:004200000006001000000002|004300000006000400000004:00430000000b0004080000000000000000|00440000000600060002000e:00440000000600060002000e|0045000000060001001d0001:004500000003008102|00460000000600050000ff00:00460000000600050000ff00|004700000006000300020001:004700000005000302000e|004800000006000100000001:,00480000000400010101
2330,091e00000006000100000001:091e0000000400010101|091f00000006000400000004:091f0000000b0004085b43a5ce4eb8c089|092000000006000600020017:092000000006000600020017|09210000000b001000000002040016000b:092100000006001000000002|092200000006000300020001:0922000000050003020017|092300000006000300000002:0923000000070003040016000b|09240000000600050000ff00:09240000000600050000ff00|092500000006000600180008:092500000003008602|092600000006000400000004:,09260000000b0004088eb526aa0e88c05d
2265,08dd00000012007da6766e668ce34697c7bfdc75a3c2e69c:08dd0000000300fd01|08de00000006000100000001:08de0000000400010101|08df00000006000400000004:08df0000000b0004081af544bb9ef5c044|08e000000006000300020001:08e000000005000302000f|08e10000000b001000000002040029000f:08e100000006001000000002|08e200000006000300000002:08e2000000070003040029000f|08e30000000600060002000a:08e30000000600060002000a|08e400000006000500000000:08e400000006000500000000|08e500000006000400060001:,08e500000003008402
165,00a600000006000100000001:00a60000000400010100|00a7000000060006001f0007:00a700000003008602|00a800000012002a762cabb0cd8bc8a7f07a55e7abaad3f7:00a80000000300aa01|00a900000006000400000004:00a90000000b0004080000000000000000|00aa0000000b00100000000204002e0021:00aa00000006001000000002|00ab00000006000300000002:00ab00000007000304002e0021|00ac00000012004d6d1282d773b7ae8d14d8fcdc176c703c:00ac0000000300cd01|00ad00000006000600020014:00ad00000006000600020014|00ae00000006000400000004:,00ae0000000b0004080000000000000000
1599,064300000006000100000001:06430000000400010100|0644000000060003000e0001:064400000003008302|06450000000600050000ff00:06450000000600050000ff00|0646000000120092727f211344ae3ef57722393540432ed8:064600000003001201|064700000006000600020000:064700000006000600020000|06480000000b00100000000204000c0009:064800000006001000000002|064900000006000300020001:0649000000050003020000|064a00000006000300000002:064a00000007000304000c0009|064b00000006000400000004:,064b0000000b00040818a132592ec7c058
219,00dc0000000b0010000000020400090003:00dc00000006001000000002|00dd00000006000300000002:00dd0000000700030400090003|00de00000006000100000001:00de0000000400010101|00df00000012007e97e6352f44c9f893ec2cd963fb9586c7:00df0000000300fe01|00e000000006000300020001:00e0000000050003020031|00e100000006000600020007:00e100000006000600020007|00e20000000600050003ff00:00e200000003008502|00e300000006000400000004:00e30000000b0004082a293754ff17c001|00e400000006000600020026:,00e400000006000600020026
692,02b700000006000600020010:02b700000006000600020010|02b800000006000300000002:02b80000000700030400050023|02b900000006000100000001:02b90000000400010100|02ba0000000b0010000000020400090025:02ba00000006001000000002|02bb00000006000300020001:02bb000000050003020010|02bc00000006000400000004:02bc0000000b0004080000000000000000|02bd00000006000500000000:02bd00000006000500000000|02be00000006000400240001:02be00000003008402|02bf0000000b0010000000020400120029:,02bf00000006001000000002
443,01bc00000006000300020001:01bc000000050003020029|01bd00000006000300000002:01bd000000070003040024001d|01be00000006000600020007:01be00000006000600020007|01bf00000006000500000000:01bf00000006000500000000|01c000000006000100000001:01c00000000400010100|01c100000006000600160015:01c100000003008602|01c200000006000400000004:01c20000000b0004080000000000000000|01c30000000600050000ff00:01c30000000600050000ff00|01c400000006000300020001:,01c4000000050003020007
1904,077400000006000100000001:07740000000400010100|07750000000600060002000e:07750000000600060002000e|077600000006000400000004:07760000000b0004080000000000000000|077700000006000300020001:077700000005000302000e|07780000000600060013002c:077800000003008602|077900000006000100000001:07790000000400010100|077a0000000a007aacfc314dd580dcda:077a0000000300fa01|077b00000006000500000000:077b00000006000500000000|077c0000000b00100000000204001f001c:,077c00000006001000000002
736,02e400000006000400000004:02e40000000b0004080000000000000000|02e500000006000100140001:02e500000003008102|02e600000006000300000002:02e60000000700030400010014|02e700000006000500000000:02e700000006000500000000|02e800000006000600020023:02e800000006000600020023|02e90000000b001000000002040028001d:02e900000006001000000002|02ea0000001a00daeb9da9b42b38c809e1dec1255ab8b3082a45cb7252844ef5:02ea00000003005a01|02eb00000006000300020001:02eb000000050003020023|02ec000000060001001e0001:,02ec00000003008102
215,00d800000006000300000002:00d80000000700030400290012|00d9000000060001002e0001:00d900000003008102|00da00000006000400000004:00da0000000b0004080000000000000000|00db0000000600050000ff00:00db0000000600050000ff00|00dc0000000b0010000000020400090003:00dc00000006001000000002|00dd00000006000300000002:00dd0000000700030400090003|00de00000006000100000001:00de0000000400010101|00df00000012007e97e6352f44c9f893ec2cd963fb9586c7:00df0000000300fe01|00e000000006000300020001:,00e0000000050003020031
658,0294000000060005001eff00:029400000003008502|029500000006000100000001:02950000000400010100|029600000006000300000002:02960000000700030400230001|02970000000600060002000f:02970000000600060002000f|029800000006000400000004:02980000000b0004080000000000000000|02990000000b0010000000020400170003:029900000006001000000002|029a0000001a0048ebbac1dc4ef2ff49234a1156289c72b7519fa4fb3ec5b229:029a0000000300c801|029b0000000600050000ff00:029b0000000600050000ff00|029c0000000b001000000002040003002a:,029c00000006001000000002
27,001c0000001200309eab42afb312ba55dde23df35ae81a48:001c0000000300b001|001d00000006000100120001:001d00000003008102|001e00000006000100000001:001e0000000400010100|001f0000000600050000ff00:001f0000000600050000ff00|00200000000600060002001c:00200000000600060002001c|00210000000b0010000000020400280027:002100000006001000000002|002200000006000300000002:00220000000700030400280027|002300000006000400000004:00230000000b000408b2ebd89808fcc084|002400000006000300020001:,002400000005000302001c
993,03e50000000a009fb929cf510bfbdad2:03e500000003001f01|03e600000006000600020000:03e600000006000600020000|03e700000006000400000004:03e70000000b0004080000000000000000|03e800000006000100320001:03e800000003008102|03e900000006000400000004:03e90000000b0004080000000000000000|03ea00000006000600020004:03ea00000006000600020004|03eb00000012006d1cda075588905380862bbba248df4227:03eb0000000300ed01|03ec00000006000300000002:03ec0000000700030400200023|03ed0000000b00100000000204001e000c:,03ed00000006001000000002
77,004e00000006000300020001:004e00000005000302000e|004f00000006000600020004:004f00000006000600020004|00500000000600050000ff00:00500000000600050000ff00|005100000006000100000001:00510000000400010101|00520000000600050000ff00:00520000000600050000ff00|005300000006000100000001:00530000000400010101|00540000000a00a2ea3b73574085fef7:005400000003002201|00550000000b00100000000204000e0029:005500000006001000000002|005600000006000400000004:,00560000000b000408b8c3441b64ebc085
1283,050700000006000100000001:05070000000400010100|05080000000b0010000000020400150012:050800000006001000000002|050900000006000500000000:050900000006000500000000|050a00000006000400000004:050a0000000b0004080000000000000000|050b00000006000100000001:050b0000000400010100|050c000000120049b7909097d4c898ff631998532483d688:050c0000000300c901|050d00000006000300000002:050d0000000700030400150012|050e0000000600060002001f:050e0000000600060002001f|050f00000006000300020001:,050f00000005000302001f
580,024600000012008c71711678e11e55fa2d10ec116429626e:024600000003000c01|024700000006000400000004:02470000000b000408e781c3dedf254040|02480000000600060002001c:02480000000600060002001c|024900000006000100260001:024900000003008102|024a0000000a004dd3927a298cf4c838:024a0000000300cd01|024b00000006000400000004:024b0000000b000408e781c3dedf254040|024c00000006000300020001:024c00000005000302001c|024d00000006000600300026:024d00000003008602|024e0000000600050000ff00:,024e0000000600050000ff00
1077,0439000000120085d45b1c64c8f9a15eeca8971f1f618568:043900000003000501|043a0000000b00100000000204001f002e:043a00000006001000000002|043b00000006000300020001:043b000000050003020027|043c00000006000400240001:043c00000003008402|043d00000006000500000000:043d00000006000500000000|043e00000006000100000001:043e0000000400010100|043f00000006000600020005:043f00000006000600020005|044000000006000400000004:04400000000b0004080000000000000000|044100000006000300000002:,044100000007000304001f002e
1586,06360000000a0033851d6131ca38ada5:06360000000300b301|063700000006000400000004:06370000000b000408312fe996d697c07b|06380000000b00100000000204002b0015:063800000006001000000002|0639000000060004000c0001:063900000003008402|063a00000006000500000000:063a00000006000500000000|063b00000006000100000001:063b0000000400010100|063c00000006000300020001:063c000000050003020010|063d00000006000600020020:063d00000006000600020020|063e00000006000300000002:,063e00000007000304002b0015
770,030600000006000300020001:0306000000050003020004|03070000001200a71ebb98823b5279e82b924df04b5edda5:030700000003002701|030800000006000300000002:030800000007000304002f001b|030900000006000600020029:030900000006000600020029|030a0000000600050000ff00:030a0000000600050000ff00|030b000000060004002e0001:030b00000003008402|030c00000006000100000001:030c0000000400010101|030d00000006000300020001:030d000000050003020029|030e00000006000400000004:,030e0000000b000408a4e88df702afc07a
1185,04a50000000b0010000000020400160025:04a500000006001000000002|04a60000001200ceaccda1f3b580b4e472a34454ca470ccc:04a600000003004e01|04a700000006000300000002:04a70000000700030400160025|04a800000006000100100001:04a800000003008102|04a900000006000100000001:04a90000000400010100|04aa00000006000400000004:04aa0000000b0004080000000000000000|04ab00000006000300020001:04ab000000050003020007|04ac0000000600060002001a:04ac0000000600060002001a|04ad00000006000500000000:,04ad00000006000500000000
1011,03f700000006000600020022:03f700000006000600020022|03f80000000b0010000000020400220011:03f800000006001000000002|03f900000006000400000004:03f90000000b0004080846368f968ec06c|03fa00000012007be89d9bf8bb879eb8beab5ae03ad738a4:03fa0000000300fb01|03fb00000006000300320001:03fb00000003008302|03fc00000006000400000004:03fc0000000b0004080846368f968ec06c|03fd0000000b0010000000020400070027:03fd00000006001000000002|03fe00000006000600020005:03fe00000006000600020005|03ff00000006000100000001:,03ff0000000400010101
1406,058200000006000300020001:0582000000050003020007|058300000006000300000002:0583000000070003040004002f|05840000000600060002001a:05840000000600060002001a|058500000006000500000000:058500000006000500000000|05860000001a0034f1919fea9afeec0d5b641f326906f8c473a3c7adbee90bf2:05860000000300b401|058700000006000600020028:058700000006000600020028|058800000006000100000001:05880000000400010100|058900000006000300000002:0589000000070003040004002f|058a0000000b0010000000020400120002:,058a00000006001000000002
1696,06a40000000a00cb62476a4d3c41f81f:06a400000003004b01|06a500000006000600020023:06a500000006000600020023|06a600000006000300020001:06a6000000050003020023|06a70000000b001000000002040027002d:06a700000006001000000002|06a800000006000600020030:06a800000006000600020030|06a90000000600050000ff00:06a90000000600050000ff00|06aa00000006000100000001:06aa0000000400010101|06ab00000012004d778b0ea234a7e0d93438619a3d1ce762:06ab0000000300cd01|06ac00000006000300000002:,06ac000000070003040027002d
51,00340000000600050000ff00:00340000000600050000ff00|003500000006000300020001:0035000000050003020020|003600000006000400000004:00360000000b000408eb081cffcae6c085|00370000000b0010000000020400150028:003700000006001000000002|00380000000a0059a586e16b812e9131:00380000000300d901|003900000006000400000004:00390000000b0004081af544bb9ef5c084|003a00000006000300230001:003a00000003008302|003b00000006000500000000:003b00000006000500000000|003c00000006000100000001:,003c0000000400010100
194,00c30000001a00c2ae84d092c005d51a814decf4747de194d3597369ad95661f:00c300000003004201|00c400000006000300000002:00c4000000070003040002002d|00c500000006000300020001:00c5000000050003020031|00c600000006000600020023:00c600000006000600020023|00c700000012005149267df7bee190c37208bbebbf8b1e03:00c70000000300d101|00c8000000060003002d0001:00c800000003008302|00c900000006000500000000:00c900000006000500000000|00ca0000000b0010000000020400090012:00ca00000006001000000002|00cb00000006000300020001:,00cb000000050003020023
1999,07d30000000b0010000000020400170013:07d300000006001000000002|07d40000000a0050fdb0643143026359:07d40000000300d001|07d50000000600050000ff00:07d50000000600050000ff00|07d600000006000600240008:07d600000003008602|07d700000006000600020026:07d700000006000600020026|07d800000006000300020001:07d8000000050003020026|07d900000006000300000002:07d90000000700030400170013|07da0000000b001000000002040018001f:07da00000006001000000002|07db00000006000100000001:,07db0000000400010101
1732,06c8000000060004000c0001:06c800000003008402|06c900000006000100000001:06c90000000400010101|06ca00000006000500000000:06ca00000006000500000000|06cb0000000b0010000000020400240017:06cb00000006001000000002|06cc000000060003001e0001:06cc00000003008302|06cd00000006000100000001:06cd0000000400010100|06ce00000006000600020027:06ce00000006000600020027|06cf00000006000300000002:06cf0000000700030400240017|06d00000000a00716aabcc822293151e:,06d00000000300f101
2157,08710000000600050000ff00:08710000000600050000ff00|087200000006000100000001:08720000000400010101|08730000000600060002000c:08730000000600060002000c|087400000006000400000004:08740000000b000408a4e88df702afc07a|0875000000060001002e0001:087500000003008102|087600000006000300020001:087600000005000302000c|08770000001a00cbc76b31fdf563db65fd77a1d3eb7c8016f72d2345c059386b:087700000003004b01|08780000000b0010000000020400250000:087800000006001000000002|087900000006000300000002:,08790000000700030400250000
328,014900000006000300000002:0149000000070003040008002b|014a00000006000100000001:014a0000000400010101|014b00000006000600020005:014b00000006000600020005|014c000000060001001a0001:014c00000003008102|014d00000006000400000004:014d0000000b000408cb798fd5b0cdc087|014e00000006000300020001:014e000000050003020005|014f00000006000100000001:014f0000000400010101|015000000006000400140001:015000000003008402|015100000006000300000002:,0151000000070003040008002b
1583,063300000006000600020010:063300000006000600020010|063400000006000300000002:0634000000070003040007001a|063500000006000100000001:06350000000400010101|06360000000a0033851d6131ca38ada5:06360000000300b301|063700000006000400000004:06370000000b000408312fe996d697c07b|06380000000b00100000000204002b0015:063800000006001000000002|0639000000060004000c0001:063900000003008402|063a00000006000500000000:063a00000006000500000000|063b00000006000100000001:,063b0000000400010100
1245,04e10000000600050000ff00:04e10000000600050000ff00|04e200000006000600020001:04e200000006000600020001|04e300000006000300020001:04e3000000050003020001|04e400000006000100000001:04e40000000400010101|04e50000000b0010000000020400260018:04e500000006001000000002|04e600000006000300000002:04e60000000700030400260018|04e70000000a002cc611d409e91a16c0:04e70000000300ac01|04e80000000600060002000b:04e80000000600060002000b|04e90000000600050000ff00:,04e90000000600050000ff00
355,01640000000b001000000002040007002e:016400000006001000000002|01650000001a0041ad853c716873d81249ab04a2e96475495a9705310ca6bf57:01650000000300c101|016600000006000400000004:01660000000b000408395d677ba2b4c089|016700000006000300000002:0167000000070003040007002e|016800000006000300020001:0168000000050003020021|016900000006000300020001:0169000000050003020021|016a00000006000300000002:016a000000070003040007002e|016b0000000b00100000000204001d0030:016b00000006001000000002|016c00000006000400000004:,016c0000000b0004085b43a5ce4eb8c089
539,021d0000000b001000000002040023001e:021d00000006001000000002|021e0000000600060002000a:021e0000000600060002000a|021f00000006000500110000:021f00000003008502|02200000001200ef75210ee88b8bd1acb08be5e79296d61a:022000000003006f01|022100000006000300020001:022100000005000302000a|022200000006000100000001:02220000000400010101|022300000006000300000002:0223000000070003040023001e|022400000006000400000004:02240000000b000408152316c68682c07d|02250000000600050000ff00:,02250000000600050000ff00
354,016300000006000100000001:01630000000400010101|01640000000b001000000002040007002e:016400000006001000000002|01650000001a0041ad853c716873d81249ab04a2e96475495a9705310ca6bf57:01650000000300c101|016600000006000400000004:01660000000b000408395d677ba2b4c089|016700000006000300000002:0167000000070003040007002e|016800000006000300020001:0168000000050003020021|016900000006000300020001:0169000000050003020021|016a00000006000300000002:016a000000070003040007002e|016b0000000b00100000000204001d0030:,016b00000006001000000002
2231,08bb0000000600050000ff00:08bb0000000600050000ff00|08bc00000006000400000004:08bc0000000b000408e537ef0ab272c07e|08bd00000006000300020001:08bd00000005000302001d|08be0000001200a2e66627462e17479d75111e9b0cde746c:08be00000003002201|08bf0000000b00100000000204001e0023:08bf00000006001000000002|08c00000000600050011ff00:08c000000003008502|08c100000006000300000002:08c100000007000304001e0023|08c200000006000100000001:08c20000000400010101|08c30000000b00100000000204001c0030:,08c300000006001000000002
933,03a90000000b0010000000020400200021:03a900000006001000000002|03aa00000006000300020001:03aa000000050003020031|03ab0000001200cd8648babafe06b82bc0f677cc586ef5ed:03ab00000003004d01|03ac0000000600060002001d:03ac0000000600060002001d|03ad00000006000400000004:03ad0000000b00040842af4fca852ac080|03ae00000006000100000001:03ae0000000400010101|03af0000000600060015002e:03af00000003008602|03b00000000600050000ff00:03b00000000600050000ff00|03b100000006000300000002:,03b10000000700030400200021
346,015b00000006000300020001:015b000000050003020003|015c00000006000300000002:015c000000070003040030001f|015d00000006000500000000:015d00000006000500000000|015e0000000a00b8f4308e93fa9b1059:015e00000003003801|015f00000006000400000004:015f0000000b0004080000000000000000|01600000000600050000ff00:01600000000600050000ff00|016100000006000600020021:016100000006000600020021|016200000006000600100015:016200000003008602|016300000006000100000001:,01630000000400010101
1123,046700000006000400000004:04670000000b0004085ec0c161f6fdc063|046800000006000600020006:046800000006000600020006|046900000006000300000002:046900000007000304000e000d|046a0000000b0010000000020400150020:046a00000006001000000002|046b00000006000500300000:046b00000003008502|046c0000000a00ed151344be66f66009:046c00000003006d01|046d00000006000100000001:046d0000000400010101|046e0000000600050000ff00:046e0000000600050000ff00|046f0000000b0010000000020400230015:,046f00000006001000000002
2064,0814000000060003001b0001:081400000003008302|08150000000b00100000000204002d0008:081500000006001000000002|08160000001a0023716700cce4833b8c0d7a9be21718d0ea02bca30d8a645e6c:08160000000300a301|081700000006000100000001:08170000000400010101|081800000006000300020001:0818000000050003020018|08190000000b0010000000020400180021:081900000006001000000002|081a00000006000300000002:081a0000000700030400180021|081b000000120042ad92d6e794578b309a52ac4bbb72eb67:081b0000000300c201|081c00000006000500000000:,081c00000006000500000000
70,004700000006000300020001:004700000005000302000e|004800000006000100000001:00480000000400010101|00490000000b00100000000204000c0004:004900000006001000000002|004a00000006000300000002:004a00000007000304000c0004|004b00000006000400210001:004b00000003008402|004c0000001200f97193e0424d298f47a890cc2c25e8be8e:004c00000003007901|004d00000006000400000004:004d0000000b000408e2e19f1afec9c007|004e00000006000300020001:004e00000005000302000e|004f00000006000600020004:,004f00000006000600020004
2146,086600000006000300000002:0866000000070003040016001c|086700000006000500000000:086700000006000500000000|086800000006000100000001:08680000000400010100|086900000006000400000004:08690000000b0004080000000000000000|086a00000006000300000002:086a000000070003040016001c|086b0000000a0093f19169907275c5f4:086b00000003001301|086c000000060006000b0029:086c00000003008602|086d0000000b00100000000204001b001b:086d00000006001000000002|086e0000000600050000ff00:,086e0000000600050000ff00
1682,069600000006000400250001:069600000003008402|06970000000600060002002b:06970000000600060002002b|069800000006000100000001:06980000000400010100|069900000006000300020001:069900000005000302002b|069a00000006000400000004:069a0000000b0004080000000000000000|069b0000000600050000ff00:069b0000000600050000ff00|069c0000000b0010000000020400130016:069c00000006001000000002|069d00000006000300000002:069d0000000700030400130016|069e00000006000300020001:,069e00000005000302002b
660,029600000006000300000002:02960000000700030400230001|02970000000600060002000f:02970000000600060002000f|029800000006000400000004:02980000000b0004080000000000000000|02990000000b0010000000020400170003:029900000006001000000002|029a0000001a0048ebbac1dc4ef2ff49234a1156289c72b7519fa4fb3ec5b229:029a0000000300c801|029b0000000600050000ff00:029b0000000600050000ff00|029c0000000b001000000002040003002a:029c00000006001000000002|029d00000006000300000002:029d000000070003040003002a|029e0000000600060002000d:,029e0000000600060002000d
1905,07750000000600060002000e:07750000000600060002000e|077600000006000400000004:07760000000b0004080000000000000000|077700000006000300020001:077700000005000302000e|07780000000600060013002c:077800000003008602|077900000006000100000001:07790000000400010100|077a0000000a007aacfc314dd580dcda:077a0000000300fa01|077b00000006000500000000:077b00000006000500000000|077c0000000b00100000000204001f001c:077c00000006001000000002|077d00000006000300000002:,077d00000007000304001f001c
2255,08d300000006000300020001:08d3000000050003020014|08d40000000b0010000000020400290007:08d400000006001000000002|08d50000000a00227f19fc971a3a5951:08d50000000300a201|08d60000000600050000ff00:08d60000000600050000ff00|08d7000000060003000b0001:08d700000003008302|08d80000000600060002000f:08d80000000600060002000f|08d900000006000100000001:08d90000000400010101|08da00000006000300020001:08da00000005000302000f|08db00000006000300000002:,08db0000000700030400290007
814,033200000006000500000000:033200000006000500000000|033300000006000300000002:03330000000700030400110031|033400000006000500000000:033400000006000500000000|03350000000600060002000b:03350000000600060002000b|033600000006000100000001:03360000000400010100|033700000006000300000002:03370000000700030400110031|033800000006000300020001:033800000005000302000b|033900000012009caa629b5c3e53a14dcc03c292778f4dde:033900000003001c01|033a000000060003002d0001:,033a00000003008302
460,01cd0000001a00292d0c58906d6be0910469bc3b0e5f1261df6b0b900e90f28d:01cd0000000300a901|01ce00000006000300000002:01ce00000007000304000a0003|01cf00000006000400000004:01cf0000000b0004089b9906e1fe7c400d|01d0000000060006002f001f:01d000000003008602|01d10000000600050000ff00:01d10000000600050000ff00|01d200000006000600020015:01d200000006000600020015|01d300000006000300020001:01d3000000050003020015|01d400000006000100000001:01d40000000400010101|01d500000006000300250001:,01d500000003008302
551,0229000000060001001c0001:022900000003008102|022a0000000a00337fa7c0b8370bc832:022a0000000300b301|022b00000006000100000001:022b0000000400010101|022c00000006000400000004:022c0000000b00040887b2b1f67a82c07d|022d00000006000600020029:022d00000006000600020029|022e0000000600050000ff00:022e0000000600050000ff00|022f00000006000300020001:022f000000050003020029|02300000000600050030ff00:023000000003008502|023100000006000300000002:,023100000007000304000c001d
1394,057600000006000300020001:0576000000050003020025|057700000006000600020007:057700000006000600020007|057800000006000300000002:057800000007000304001d001f|05790000000b0010000000020400270030:057900000006001000000002|057a000000120061852e6643a7de4eda78b37b9c39bf900f:057a0000000300e101|057b0000000600050000ff00:057b0000000600050000ff00|057c0000000600050007ff00:057c00000003008502|057d0000000b001000000002040004002f:057d00000006001000000002|057e00000012002dfd6e9ff92126f4c56249f8c2bebd3673:,057e0000000300ad01
501,01f600000006000300000002:01f60000000700030400080010|01f700000006000400000004:01f70000000b00040849bfa0d37e68c06f|01f80000000600050000ff00:01f80000000600050000ff00|01f90000000b00100000000204001e0004:01f900000006001000000002|01fa00000006000400000004:01fa0000000b0004089b9006e1fe7c402d|01fb00000006000300020001:01fb000000050003020007|01fc00000006000100000001:01fc0000000400010101|01fd0000000600050000ff00:01fd0000000600050000ff00|01fe00000006000600020001:,01fe00000006000600020001
1675,068f00000006000300020001:068f000000050003020004|069000000006000500000000:069000000006000500000000|069100000006000100000001:06910000000400010100|06920000000b0010000000020400280026:069200000006001000000002|069300000006000600020024:069300000006000600020024|069400000006000300000002:06940000000700030400280026|06950000000a00b6299af9b4ca3c3dbc:069500000003003601|069600000006000400250001:069600000003008402|06970000000600060002002b:,06970000000600060002002b
1617,06550000001a0045dd119a93f789a645693cbc1a8735d8a4c9c735c8c9fc7e42:06550000000300c501|06560000000b0010000000020400230016:065600000006001000000002|065700000006000400220001:065700000003008402|065800000006000600020007:065800000006000600020007|065900000006000100000001:06590000000400010101|065a00000006000500000000:065a00000006000500000000|065b00000006000300020001:065b000000050003020007|065c00000006000300000002:065c0000000700030400230016|065d00000006000400000004:,065d0000000b0004080000000000000000
532,021600000006000600020000:021600000006000600020000|021700000012003836732fbf3df6b740d4e5f5243cd323c4:02170000000300b801|021800000006000300000002:021800000007000304002e002a|021900000006000100000001:02190000000400010100|021a00000006000300020001:021a000000050003020000|021b00000006000400000004:021b0000000b0004080000000000000000|021c0000000600050000ff00:021c0000000600050000ff00|021d0000000b001000000002040023001e:021d00000006001000000002|021e0000000600060002000a:,021e0000000600060002000a
1419,058f000000120084aed46584e1d04a95f96decff55eb8e2b:058f00000003000401|059000000006000400000004:05900000000b0004080000000000000000|059100000006000300020001:0591000000050003020028|059200000006000300000002:05920000000700030400120002|05930000000600050032ff00:059300000003008502|05940000000600060002000f:05940000000600060002000f|059500000006000100000001:05950000000400010100|05960000000b0010000000020400230025:059600000006001000000002|059700000006000500000000:,059700000006000500000000
1014,03fa00000012007be89d9bf8bb879eb8beab5ae03ad738a4:03fa0000000300fb01|03fb00000006000300320001:03fb00000003008302|03fc00000006000400000004:03fc0000000b0004080846368f968ec06c|03fd0000000b0010000000020400070027:03fd00000006001000000002|03fe00000006000600020005:03fe00000006000600020005|03ff00000006000100000001:03ff0000000400010101|04000000000600050000ff00:04000000000600050000ff00|040100000006000300000002:04010000000700030400070027|040200000006000300020001:,0402000000050003020005
1342,054200000006000400240001:054200000003008402|05430000000600050000ff00:05430000000600050000ff00|054400000006000300000002:054400000007000304001a0027|054500000006000600020030:054500000006000600020030|054600000006000400000004:05460000000b000408b2ebd89808fcc084|05470000000600060002002f:05470000000600060002002f|05480000000a00c4425f8129056dc9a6:054800000003004401|054900000006000300000002:054900000007000304001a0027|054a0000000b0010000000020400040012:,054a00000006001000000002
1064,042c00000006000600020014:042c00000006000600020014|042d0000000600050000ff00:042d0000000600050000ff00|042e00000006000400000004:042e0000000b000408d852d1457f03c043|042f0000000b001000000002040005002e:042f00000006001000000002|043000000006000400000004:04300000000b000408a4e88df702afc08a|043100000006000300000002:0431000000070003040005002e|04320000000600050000ff00:04320000000600050000ff00|043300000006000300020001:0433000000050003020014|043400000006000100000001:,04340000000400010101
1894,076a00000006000100000001:076a0000000400010101|076b0000000600060025000a:076b00000003008602|076c0000000b0010000000020400190014:076c00000006001000000002|076d00000006000400000004:076d0000000b000408f45ea415cf19c071|076e000000060005000e0000:076e00000003008502|076f0000001200973930b25582181633cd280fd2d6ca0bc7:076f00000003001701|077000000006000300000002:07700000000700030400190014|077100000006000300020001:0771000000050003020026|077200000006000500000000:,077200000006000500000000
1154,0486000000060003002f0001:048600000003008302|04870000001200dfb0c81c03a123d9e994e50fef6ebe7416:048700000003005f01|048800000006000500000000:048800000006000500000000|04890000000b00100000000204001b0021:048900000006001000000002|048a0000001a005e1a7c57a0df6e8cdd3adf1eef3758b1108587b448910c0a50:048a0000000300de01|048b00000006000500000000:048b00000006000500000000|048c00000006000400000004:048c0000000b0004080000000000000000|048d000000060005002d0000:048d00000003008502|048e00000006000100000001:,048e0000000400010100
530,021400000006000100120001:021400000003008102|02150000000b00100000000204002e002a:021500000006001000000002|021600000006000600020000:021600000006000600020000|021700000012003836732fbf3df6b740d4e5f5243cd323c4:02170000000300b801|021800000006000300000002:021800000007000304002e002a|021900000006000100000001:02190000000400010100|021a00000006000300020001:021a000000050003020000|021b00000006000400000004:021b0000000b0004080000000000000000|021c0000000600050000ff00:,021c0000000600050000ff00
1135,04730000000600060002002f:04730000000600060002002f|047400000006000300020001:047400000005000302002f|047500000006000400000004:04750000000b000408c4727c5afb0ac072|047600000006000100000001:04760000000400010101|047700000006000500000000:047700000006000500000000|047800000006000600020022:047800000006000600020022|04790000000600050000ff00:04790000000600050000ff00|047a0000000a0025f13968030edc3b64:047a0000000300a501|047b0000000b00100000000204000b0011:,047b00000006001000000002
1417,058d00000006000500000000:058d00000006000500000000|058e00000006000300020001:058e000000050003020028|058f000000120084aed46584e1d04a95f96decff55eb8e2b:058f00000003000401|059000000006000400000004:05900000000b0004080000000000000000|059100000006000300020001:0591000000050003020028|059200000006000300000002:05920000000700030400120002|05930000000600050032ff00:059300000003008502|05940000000600060002000f:05940000000600060002000f|059500000006000100000001:,05950000000400010100
2175,088300000006000300220001:088300000003008302|088400000006000600020012:088400000006000600020012|088500000006000300000002:088500000007000304000d000c|088600000006000400000004:08860000000b0004080000000000000000|088700000006000300020001:0887000000050003020012|088800000006000100000001:08880000000400010100|08890000001200a6d0d11a726b674aa08af7fdb80b32626e:088900000003002601|088a0000000600050000ff00:088a0000000600050000ff00|088b0000000b00100000000204002c001b:,088b00000006001000000002
1170,049600000006000400000004:04960000000b0004080000000000000000|049700000006000300000002:04970000000700030400170004|04980000000600050000ff00:04980000000600050000ff00|04990000000b00100000000204000f0019:049900000006001000000002|049a00000006000600250026:049a00000003008602|049b00000006000100000001:049b0000000400010101|049c00000006000300020001:049c00000005000302001f|049d00000006000500000000:049d00000006000500000000|049e00000006000600020007:,049e00000006000600020007
377,017a0000000a008a18ee0561bded34fb:017a00000003000a01|017b00000006000300000002:017b00000007000304001e0016|017c0000000600050028ff00:017c00000003008502|017d00000006000500000000:017d00000006000500000000|017e0000001200f2d099eb935c2faf6b9dded4daedc9fbc6:017e00000003007201|017f00000006000300020001:017f00000005000302002c|018000000006000100000001:01800000000400010100|01810000000b00100000000204001f0018:018100000006001000000002|018200000006000400000004:,01820000000b0004080000000000000000
