,source_text,target_text
1437,059e00000006000100000001:059e0000000400010100|059f0000000600060003001c:059f0000000600060003001c|05a000000006000600010002:05a000000006000600010002|05a10000001a00c841e652066422132c6fc49933c91c36e5fa0162f7f4e6d298:05a100000003004801|05a20000000600060000001d:05a20000000600060000001d|05a300000006000500000000:05a300000006000500000000|05a40000000600060003000d:05a40000000600060003000d|05a50000000600050023ff00:05a500000003008502|05a600000006000300000001:,05a600000005000302001d
2734,0aaf00000006000300000001:0aaf000000050003020002|0ab000000006000500000000:0ab000000006000500000000|0ab100000006000600000027:0ab100000006000600000027|0ab20000001a000ec924cc78f377101850fa0bd79ae4b63b72c5e4517978e95c:0ab200000003008e01|0ab300000006000600030012:0ab300000006000600030012|0ab400000006000600010029:0ab400000006000600010029|0ab500000006000100140001:0ab500000003008102|0ab600000006000100000001:0ab60000000400010100|0ab700000006000600020005:,0ab700000006000600020005
918,039700000006000600320030:039700000003008602|03980000000600060002002a:03980000000600060002002a|03990000000600050000ff00:03990000000600050000ff00|039a00000006000300010001:039a000000050003020017|039b00000006000400000004:039b0000000b0004080000000000004032|039c0000000600060002001e:039c0000000600060002001e|039d00000006000600010021:039d00000006000600010021|039e00000006000300030001:039e00000005000302000d|039f00000006000600030004:,039f00000006000600030004
796,031d00000006000100000001:031d0000000400010100|031e00000006000300030001:031e00000005000302002c|031f0000000a00fbc25b62685fe1a8d1:031f00000003007b01|032000000006000600000003:032000000006000600000003|032100000006000500000000:032100000006000500000000|032200000006000300010001:032200000005000302001c|032300000006000300000001:0323000000050003020003|032400000006000400000004:03240000000b0004080000000000000000|03250000000600060003002e:,03250000000600060003002e
3515,0dbc00000006000300000001:0dbc000000050003020006|0dbd0000001a00b1d408c8ac53a09888cc7bc8f51ffad82799acfe80557ecdc9:0dbd00000003003101|0dbe00000006000100000001:0dbe0000000400010101|0dbf00000006000600000014:0dbf00000006000600000014|0dc00000000600060001000a:0dc00000000600060001000a|0dc100000006000300200001:0dc100000003008302|0dc200000006000300010001:0dc200000005000302000a|0dc300000006000400000004:0dc30000000b0004080000000000004034|0dc40000000600060002001c:,0dc40000000600060002001c
2077,081e00000006000600000016:081e00000006000600000016|081f0000000600050000ff00:081f0000000600050000ff00|082000000006000100000001:08200000000400010101|082100000006000300010001:082100000005000302001c|082200000006000100000001:08220000000400010101|082300000006000100240001:082300000003008102|08240000000600060003000c:08240000000600060003000c|08250000000600060000002e:08250000000600060000002e|082600000006000300000001:,082600000005000302002e
2951,0b8800000006000300010001:0b88000000050003020025|0b890000000600060002001b:0b890000000600060002001b|0b8a0000001a0045b3cc9b9cffcb03b49414bbbf4e242e5c00380574e6ebe1a6:0b8a0000000300c501|0b8b00000006000600030004:0b8b00000006000600030004|0b8c00000006000500040000:0b8c00000003008502|0b8d0000000600050000ff00:0b8d0000000600050000ff00|0b8e00000006000300020001:0b8e00000005000302001b|0b8f0000000600060001001b:0b8f0000000600060001001b|0b9000000006000300000001:,0b90000000050003020022
2083,08240000000600060003000c:08240000000600060003000c|08250000000600060000002e:08250000000600060000002e|082600000006000300000001:082600000005000302002e|082700000006000300020001:082700000005000302002d|082800000006000500000000:082800000006000500000000|08290000000a00afbe5ce49575da1ecc:082900000003002f01|082a00000006000600020012:082a00000006000600020012|082b00000006000600010000:082b00000006000600010000|082c00000006000300030001:,082c00000005000302000c
1671,068800000006000600000014:068800000006000600000014|068900000006000400000004:06890000000b0004080000000000004034|068a00000006000300030001:068a000000050003020029|068b00000006000600010023:068b00000006000600010023|068c00000006000100000001:068c0000000400010101|068d00000006000600030017:068d00000006000600030017|068e00000012006380a0fef34bbd8132c48e412b8f136797:068e0000000300e301|068f00000006000300010001:068f000000050003020023|06900000000600060001001c:,06900000000600060001001c
3498,0dab00000006000600030026:0dab00000006000600030026|0dac00000006000300000001:0dac00000005000302000d|0dad00000006000600000006:0dad00000006000600000006|0dae00000006000300010001:0dae000000050003020004|0daf0000000600050000ff00:0daf0000000600050000ff00|0db000000006000600010013:0db000000006000600010013|0db10000000600060002001b:0db10000000600060002001b|0db2000000060001001b0001:0db200000003008102|0db300000006000300030001:,0db3000000050003020026
2299,08fc00000006000600000004:08fc00000006000600000004|08fd0000000600060001002f:08fd0000000600060001002f|08fe00000006000400000004:08fe0000000b0004080000000000004010|08ff00000006000300000001:08ff000000050003020004|09000000001a00c9bb7aa14d90c73e4feb9ee7640dcbbffe5e70fa7a29ec56fb:090000000003004901|090100000006000100000001:09010000000400010101|090200000006000300030001:0902000000050003020002|090300000006000600020018:090300000006000600020018|090400000006000300010001:,090400000005000302002f
1447,05a80000000600060001000e:05a80000000600060001000e|05a900000006000300010001:05a900000005000302000e|05aa00000006000300020001:05aa000000050003020012|05ab0000000600050000ff00:05ab0000000600050000ff00|05ac00000006000600000011:05ac00000006000600000011|05ad000000120069756108329141e0a4867c023224852353:05ad0000000300e901|05ae00000006000100000001:05ae0000000400010101|05af00000006000300030001:05af00000005000302000d|05b000000006000400000004:,05b00000000b0004080000000000004031
1444,05a50000000600050023ff00:05a500000003008502|05a600000006000300000001:05a600000005000302001d|05a700000006000600020012:05a700000006000600020012|05a80000000600060001000e:05a80000000600060001000e|05a900000006000300010001:05a900000005000302000e|05aa00000006000300020001:05aa000000050003020012|05ab0000000600050000ff00:05ab0000000600050000ff00|05ac00000006000600000011:05ac00000006000600000011|05ad000000120069756108329141e0a4867c023224852353:,05ad0000000300e901
176,00b100000006000600010015:00b100000006000600010015|00b20000000600060000000b:00b20000000600060000000b|00b300000006000400000004:00b30000000b0004080000000000004026|00b400000006000300000001:00b400000005000302000b|00b50000000600060003000a:00b50000000600060003000a|00b600000006000300030001:00b600000005000302000a|00b700000006000300000001:00b700000005000302000b|00b800000006000300020001:00b8000000050003020017|00b900000006000500000000:,00b900000006000500000000
2314,090b00000006000600010006:090b00000006000600010006|090c00000006000100000001:090c0000000400010100|090d00000006000600000019:090d00000006000600000019|090e0000001a001265e13a023549bed92d23d3bb2bae2b8b879a088be04bb552:090e00000003009201|090f00000006000400000004:090f0000000b0004080000000000000000|091000000006000300010001:0910000000050003020006|09110000000600060002002a:09110000000600060002002a|091200000006000300030001:0912000000050003020001|09130000000600050000ff00:,09130000000600050000ff00
1404,057d0000000600050000ff00:057d0000000600050000ff00|057e00000006000300020001:057e00000005000302000f|057f00000006000400000004:057f0000000b0004080000000000004020|058000000006000600000019:058000000006000600000019|05810000000600050026ff00:058100000003008502|05820000000600060003002a:05820000000600060003002a|05830000000600060002002f:05830000000600060002002f|058400000006000300030001:058400000005000302002a|05850000000a0048d844bf3d5ed6d62b:,05850000000300c801
168,00a900000006000300010001:00a900000005000302000e|00aa00000006000100000001:00aa0000000400010100|00ab0000000600050000ff00:00ab0000000600050000ff00|00ac00000006000300020001:00ac000000050003020011|00ad00000006000600020017:00ad00000006000600020017|00ae000000060001001e0001:00ae00000003008102|00af0000000a006fdf4886956a73a3c2:00af0000000300ef01|00b000000006000300010001:00b000000005000302000e|00b100000006000600010015:,00b100000006000600010015
422,01a700000006000300010001:01a7000000050003020029|01a80000000600060003002c:01a80000000600060003002c|01a900000006000300000001:01a9000000050003020000|01aa00000006000600010018:01aa00000006000600010018|01ab00000006000600020014:01ab00000006000600020014|01ac00000006000300030001:01ac00000005000302002c|01ad00000006000100000001:01ad0000000400010101|01ae00000006000600010018:01ae00000006000600010018|01af00000006000600030002:,01af00000006000600030002
87,005800000006000600020015:005800000006000600020015|005900000006000300000001:0059000000050003020010|005a00000006000400000004:005a0000000b0004080000000000004030|005b00000006000600010029:005b00000006000600010029|005c00000006000300010001:005c000000050003020029|005d00000006000500000000:005d00000006000500000000|005e00000006000600000012:005e00000006000600000012|005f00000006000300030001:005f000000050003020018|006000000006000100000001:,00600000000400010100
738,02e30000000a00e8871352f56b41c8f2:02e300000003006801|02e400000006000300030001:02e4000000050003020020|02e500000006000500000000:02e500000006000500000000|02e600000006000600010010:02e600000006000600010010|02e700000006000300030001:02e7000000050003020020|02e800000006000300000001:02e8000000050003020030|02e900000006000400000004:02e90000000b0004080000000000000000|02ea000000060004002b0001:02ea00000003008402|02eb00000006000300010001:,02eb000000050003020010
947,03b400000006000600000014:03b400000006000600000014|03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000300020001:03b600000005000302000d|03b700000006000300030001:03b700000005000302002d|03b800000006000300000001:03b8000000050003020014|03b900000006000600020002:03b900000006000600020002|03ba0000000600050000ff00:03ba0000000600050000ff00|03bb00000006000600030000:03bb00000006000600030000|03bc0000001a00da09d530ba91ab9bfaccfd81433c61752a6e0529feea5c9f61:,03bc00000003005a01
42,002b00000006000100000001:002b0000000400010100|002c00000006000600110023:002c00000003008602|002d00000006000300030001:002d000000050003020009|002e00000006000600000031:002e00000006000600000031|002f0000000600060002002a:002f0000000600060002002a|003000000006000300010001:003000000005000302000b|003100000006000600030022:003100000006000600030022|003200000006000300020001:003200000005000302002a|003300000006000400000004:,00330000000b0004080000000000000000
1249,04e200000006000300030001:04e200000005000302000c|04e300000006000500000000:04e300000006000500000000|04e400000006000100000001:04e40000000400010100|04e50000000600060001002a:04e50000000600060001002a|04e600000006000600030025:04e600000006000600030025|04e700000006000300000001:04e700000005000302000b|04e800000006000400000004:04e80000000b0004080000000000000000|04e90000000a006331842a45c42282b3:04e90000000300e301|04ea00000006000300010001:,04ea00000005000302002a
1379,056400000012003a676c4f6799831fc214c8e382fc3f21c1:05640000000300ba01|056500000006000100000001:05650000000400010101|056600000006000300030001:0566000000050003020027|056700000006000300010001:0567000000050003020019|056800000006000600030024:056800000006000600030024|056900000006000600020011:056900000006000600020011|056a00000006000500000000:056a00000006000500000000|056b00000006000600000001:056b00000006000600000001|056c000000060004000d0001:,056c00000003008402
701,02be00000006000600020012:02be00000006000600020012|02bf0000000600050000ff00:02bf0000000600050000ff00|02c000000006000600000008:02c000000006000600000008|02c10000001a00babed427c382dad9b8f26dca486942a4ad6b5bd0081749f6be:02c100000003003a01|02c20000000600060003000f:02c20000000600060003000f|02c300000006000300020001:02c3000000050003020012|02c400000006000300030001:02c400000005000302000f|02c500000006000100000001:02c50000000400010101|02c6000000060003001f0001:,02c600000003008302
2046,07ff00000006000300010001:07ff000000050003020001|080000000006000600020006:080000000006000600020006|080100000006000300020001:0801000000050003020006|080200000006000100000001:08020000000400010100|080300000006000600030024:080300000006000600030024|08040000000600060000000f:08040000000600060000000f|080500000006000400000004:08050000000b0004080000000000000000|080600000006000300030001:0806000000050003020024|08070000000600060000002a:,08070000000600060000002a
2417,09720000000a00624b349b20233eb81e:09720000000300e201|097300000006000300020001:097300000005000302001f|097400000006000300000001:097400000005000302000e|097500000006000300010001:0975000000050003020024|09760000000600050000ff00:09760000000600050000ff00|09770000000600060001000f:09770000000600060001000f|09780000000600060003000d:09780000000600060003000d|09790000001a00acc8009faa003c9c194c6fb499632603982a2b818614ce7170:097900000003002c01|097a00000006000400000004:,097a0000000b000408000000000000402c
309,013600000006000400000004:01360000000b0004080000000080004046|013700000006000600000010:013700000006000600000010|013800000006000600010008:013800000006000600010008|013900000006000300030001:0139000000050003020028|013a00000006000400000004:013a0000000b0004080000000000004030|013b0000001200d92d32f3689f5f03ea29a68d586deb7948:013b00000003005901|013c0000000600050000ff00:013c0000000600050000ff00|013d00000006000600030013:013d00000006000600030013|013e00000006000300020001:,013e00000005000302000e
2095,083000000006000100000001:08300000000400010101|083100000006000300020001:0831000000050003020022|08320000000600060001000e:08320000000600060001000e|083300000006000300000001:083300000005000302002e|083400000006000600000026:083400000006000600000026|083500000006000300030001:083500000005000302000c|083600000012004f5072131d52c34e0ec62bfba6fbe57daa:08360000000300cf01|083700000006000400000004:08370000000b0004080000000000004043|08380000000600060003001d:,08380000000600060003001d
2870,0b370000000a00d717f91255c0fc9a39:0b3700000003005701|0b380000000600050000ff00:0b380000000600050000ff00|0b3900000006000300030001:0b3900000005000302002b|0b3a0000001a00a21a5a565860936b05483207007be6735548549a1104200295:0b3a00000003002201|0b3b00000006000300020001:0b3b00000005000302000f|0b3c00000006000600010009:0b3c00000006000600010009|0b3d00000006000100000001:0b3d0000000400010101|0b3e00000006000300010001:0b3e000000050003020009|0b3f0000000600050032ff00:,0b3f00000003008502
2544,09f100000006000400000004:09f10000000b0004080000000000000000|09f20000000600050000ff00:09f20000000600050000ff00|09f300000006000300030001:09f3000000050003020028|09f400000006000600030014:09f400000006000600030014|09f500000006000300000001:09f500000005000302001e|09f600000006000300030001:09f6000000050003020014|09f700000012003a91d921e49a009edb9c382c885b0a3863:09f70000000300ba01|09f80000000600050000ff00:09f80000000600050000ff00|09f900000006000300010001:,09f9000000050003020002
1960,07a90000000600060003000e:07a90000000600060003000e|07aa00000006000500000000:07aa00000006000500000000|07ab00000006000400000004:07ab0000000b0004080000000000000000|07ac0000000600060002001d:07ac0000000600060002001d|07ad00000006000300130001:07ad00000003008302|07ae00000006000400000004:07ae0000000b0004080000000000000000|07af00000006000300000001:07af00000005000302001d|07b000000006000300010001:07b0000000050003020022|07b100000006000600000021:,07b100000006000600000021
2100,083500000006000300030001:083500000005000302000c|083600000012004f5072131d52c34e0ec62bfba6fbe57daa:08360000000300cf01|083700000006000400000004:08370000000b0004080000000000004043|08380000000600060003001d:08380000000600060003001d|08390000000600050007ff00:083900000003008502|083a00000006000300010001:083a00000005000302000e|083b00000006000400000004:083b0000000b0004080000000000004043|083c00000006000600020029:083c00000006000600020029|083d00000006000600030000:,083d00000006000600030000
2935,0b7800000006000300030001:0b78000000050003020010|0b7900000006000600010003:0b7900000006000600010003|0b7a00000006000300000001:0b7a00000005000302002e|0b7b00000006000300020001:0b7b00000005000302001f|0b7c000000060001000f0001:0b7c00000003008102|0b7d00000006000400000004:0b7d0000000b0004080000000000004047|0b7e0000000600060003000f:0b7e0000000600060003000f|0b7f00000006000600000022:0b7f00000006000600000022|0b8000000006000600020004:,0b8000000006000600020004
1227,04cc00000006000600030002:04cc00000006000600030002|04cd00000006000500000000:04cd00000006000500000000|04ce00000006000300010001:04ce00000005000302001f|04cf00000006000300020001:04cf00000005000302000e|04d000000006000300000001:04d0000000050003020024|04d10000001200a5038980daf65adeebe58f600f929ae030:04d100000003002501|04d200000006000400000004:04d20000000b0004080000000000000000|04d30000000600060002002e:04d30000000600060002002e|04d400000006000100000001:,04d40000000400010100
1985,07c200000006000300000001:07c2000000050003020021|07c30000000600060001001c:07c30000000600060001001c|07c400000006000600000029:07c400000006000600000029|07c500000006000300010001:07c500000005000302001c|07c600000006000300020001:07c6000000050003020012|07c700000006000500000000:07c700000006000500000000|07c80000000600060002001b:07c80000000600060002001b|07c900000006000100000001:07c90000000400010100|07ca00000006000300030001:,07ca000000050003020000
1601,064200000006000300020001:0642000000050003020010|064300000006000400000004:06430000000b0004080000000000000000|06440000000a0070db5d9e19bb1106ee:06440000000300f001|064500000006000100200001:064500000003008102|064600000006000600010007:064600000006000600010007|06470000000600050000ff00:06470000000600050000ff00|064800000006000300000001:0648000000050003020013|064900000006000600030007:064900000006000600030007|064a00000006000600020001:,064a00000006000600020001
3395,0d440000000a00fc5c28986c66e65add:0d4400000003007c01|0d4500000006000400000004:0d450000000b0004080000000000000000|0d460000000600060002002b:0d460000000600060002002b|0d470000000600060001000c:0d470000000600060001000c|0d4800000006000300000001:0d48000000050003020000|0d4900000006000600030014:0d4900000006000600030014|0d4a00000006000300030001:0d4a000000050003020014|0d4b00000006000300020001:0d4b00000005000302002b|0d4c00000006000600000009:,0d4c00000006000600000009
1858,074300000006000100000001:07430000000400010100|07440000000600060003001d:07440000000600060003001d|074500000006000600010001:074500000006000600010001|074600000006000600020023:074600000006000600020023|074700000006000600000001:074700000006000600000001|074800000006000300020001:0748000000050003020023|074900000006000300010001:0749000000050003020001|074a00000006000400000004:074a0000000b0004080000000000000000|074b000000120060021898e5f9a12be5b0dbb53fb386ae76:,074b0000000300e001
1780,06f50000000600060000000e:06f50000000600060000000e|06f600000006000300000001:06f600000005000302000e|06f700000006000400000004:06f70000000b000408000000000000402c|06f800000006000300030001:06f800000005000302000f|06f900000006000600030029:06f900000006000600030029|06fa0000000600060001000f:06fa0000000600060001000f|06fb00000006000300020001:06fb00000005000302002c|06fc00000006000100100001:06fc00000003008102|06fd00000006000300010001:,06fd00000005000302000f
321,014200000006000400180001:014200000003008402|014300000006000300000001:0143000000050003020014|014400000006000100000001:01440000000400010101|014500000006000600010008:014500000006000600010008|014600000006000500250000:014600000003008502|014700000006000300020001:0147000000050003020013|014800000006000300010001:0148000000050003020008|014900000006000600010002:014900000006000600010002|014a00000006000100000001:,014a0000000400010101
3000,0bb90000000600060002001b:0bb90000000600060002001b|0bba00000006000600010010:0bba00000006000600010010|0bbb00000006000600030024:0bbb00000006000600030024|0bbc00000006000300030001:0bbc000000050003020024|0bbd0000001200ce4486de824d6a6d02a6b2fdd1732b81c5:0bbd00000003004e01|0bbe00000006000300020001:0bbe00000005000302001b|0bbf00000006000400000004:0bbf0000000b000408000000000000403b|0bc000000006000300000001:0bc000000005000302001b|0bc1000000060001000a0001:,0bc100000003008102
1756,06dd00000006000300030001:06dd000000050003020002|06de0000000600060001000c:06de0000000600060001000c|06df00000006000400000004:06df0000000b0004080000000000000000|06e00000000600060002001f:06e00000000600060002001f|06e1000000060006000d0024:06e100000003008602|06e20000000a009adc8e90ea73d66526:06e200000003001a01|06e300000006000600030012:06e300000006000600030012|06e400000006000100000001:06e40000000400010100|06e500000006000300000001:,06e500000005000302001c
2206,089f00000006000600010015:089f00000006000600010015|08a000000006000300020001:08a0000000050003020001|08a100000006000300030001:08a1000000050003020028|08a20000001a00c4e7f69eae57ef2a417241b57f79a01970a40b4b2f97fbbb8f:08a200000003004401|08a300000006000600200016:08a300000003008602|08a400000006000300020001:08a4000000050003020001|08a500000006000300010001:08a5000000050003020015|08a60000001a00b6ab834e37ccdb838c32f3c7aed83c7cf1e1bbc568cac5a3b0:08a600000003003601|08a700000006000600030002:,08a700000006000600030002
1941,079600000006000600010001:079600000006000600010001|079700000006000500000000:079700000006000500000000|07980000000600050020ff00:079800000003008502|079900000006000600000018:079900000006000600000018|079a00000006000400000004:079a0000000b0004080000000000000000|079b00000006000300020001:079b00000005000302002b|079c0000001a00c5125c1576ab5cf4b34b621817616dfdcd47cbe20fb78ca2ac:079c00000003004501|079d0000000600060003001b:079d0000000600060003001b|079e00000006000300000001:,079e000000050003020018
1255,04e800000006000400000004:04e80000000b0004080000000000000000|04e90000000a006331842a45c42282b3:04e90000000300e301|04ea00000006000300010001:04ea00000005000302002a|04eb00000006000600020014:04eb00000006000600020014|04ec00000006000600000013:04ec00000006000600000013|04ed00000006000500230000:04ed00000003008502|04ee00000006000400110001:04ee00000003008402|04ef00000006000300000001:04ef000000050003020013|04f000000006000600010029:,04f000000006000600010029
82,005300000006000300010001:005300000005000302000e|005400000006000600060023:005400000003008602|005500000006000100000001:00550000000400010101|005600000006000600030018:005600000006000600030018|005700000006000300030001:0057000000050003020018|005800000006000600020015:005800000006000600020015|005900000006000300000001:0059000000050003020010|005a00000006000400000004:005a0000000b0004080000000000004030|005b00000006000600010029:,005b00000006000600010029
819,03340000000600050000ff00:03340000000600050000ff00|033500000006000300010001:0335000000050003020017|03360000000600060003002b:03360000000600060003002b|033700000006000600020025:033700000006000600020025|033800000006000300000001:0338000000050003020011|033900000006000600160016:033900000003008602|033a00000012003c09c48603da342d4973c7b65aab5e5c54:033a0000000300bc01|033b00000006000100000001:033b0000000400010101|033c00000006000400000004:,033c0000000b0004080000000000004031
3496,0da90000000600060003002d:0da90000000600060003002d|0daa00000006000100000001:0daa0000000400010100|0dab00000006000600030026:0dab00000006000600030026|0dac00000006000300000001:0dac00000005000302000d|0dad00000006000600000006:0dad00000006000600000006|0dae00000006000300010001:0dae000000050003020004|0daf0000000600050000ff00:0daf0000000600050000ff00|0db000000006000600010013:0db000000006000600010013|0db10000000600060002001b:,0db10000000600060002001b
3531,0dcc00000006000400000004:0dcc0000000b0004080000000000004036|0dcd00000006000500000000:0dcd00000006000500000000|0dce00000006000300000001:0dce000000050003020016|0dcf0000001200606d598f2695978923b11981053bcf0397:0dcf0000000300e001|0dd00000000600060003000d:0dd00000000600060003000d|0dd100000006000600030007:0dd100000006000600030007|0dd200000006000300010001:0dd2000000050003020017|0dd300000006000600010018:0dd300000006000600010018|0dd400000006000300000001:,0dd4000000050003020016
1508,05e500000006000600030006:05e500000006000600030006|05e600000006000300010001:05e600000005000302001d|05e700000006000500000000:05e700000006000500000000|05e80000000600060000001c:05e80000000600060000001c|05e9000000060003001c0001:05e900000003008302|05ea0000001a00e0a55e604847f3211462e0be9b437dbe5f74a342f07c7a6331:05ea00000003006001|05eb00000006000300000001:05eb00000005000302001c|05ec0000000600060002001f:05ec0000000600060002001f|05ed00000006000300020001:,05ed00000005000302001f
2937,0b7a00000006000300000001:0b7a00000005000302002e|0b7b00000006000300020001:0b7b00000005000302001f|0b7c000000060001000f0001:0b7c00000003008102|0b7d00000006000400000004:0b7d0000000b0004080000000000004047|0b7e0000000600060003000f:0b7e0000000600060003000f|0b7f00000006000600000022:0b7f00000006000600000022|0b8000000006000600020004:0b8000000006000600020004|0b81000000120042e30c45df476e81bd44f14f3dc3311ff7:0b810000000300c201|0b8200000006000300030001:,0b8200000005000302000f
2345,092a00000006000600020021:092a00000006000600020021|092b00000006000300020001:092b000000050003020021|092c00000006000600030020:092c00000006000600030020|092d00000006000300000001:092d000000050003020025|092e00000006000500080000:092e00000003008502|092f000000120012d646e359d1192fc8d98792ad29bd0024:092f00000003009201|093000000006000300010001:093000000005000302000a|093100000006000400000004:09310000000b0004080000000000000000|0932000000060004000f0001:,093200000003008402
2772,0ad50000000600050004ff00:0ad500000003008502|0ad60000000600060002002f:0ad60000000600060002002f|0ad700000006000100000001:0ad70000000400010100|0ad800000006000300010001:0ad8000000050003020018|0ad90000001200c4b037a1a530aecf5ec583860171912467:0ad900000003004401|0ada00000006000300000001:0ada000000050003020016|0adb00000006000300020001:0adb00000005000302002f|0adc00000006000600000009:0adc00000006000600000009|0add00000006000500000000:,0add00000006000500000000
930,03a300000006000300010001:03a3000000050003020021|03a400000006000600000009:03a400000006000600000009|03a500000006000300020001:03a500000005000302001e|03a600000006000100000001:03a60000000400010100|03a700000006000400000004:03a70000000b0004080000000000000000|03a800000006000300000001:03a8000000050003020009|03a900000006000300010001:03a9000000050003020021|03aa0000000a00c56609a681454ca245:03aa00000003004501|03ab00000006000600010018:,03ab00000006000600010018
1219,04c400000006000400000004:04c40000000b0004080000000000004036|04c500000006000300010001:04c5000000050003020012|04c600000006000300020001:04c600000005000302000e|04c7000000060003002f0001:04c700000003008302|04c800000006000600000024:04c800000006000600000024|04c900000006000100000001:04c90000000400010101|04ca00000006000300030001:04ca00000005000302000b|04cb0000000600060001001f:04cb0000000600060001001f|04cc00000006000600030002:,04cc00000006000600030002
2841,0b1a00000006000500000000:0b1a00000006000500000000|0b1b00000006000400000004:0b1b0000000b0004080000000000000000|0b1c000000060004000f0001:0b1c00000003008402|0b1d0000001a00f53bac08e81f452b2c06e745fcebfa6cce3c0238e353812722:0b1d00000003007501|0b1e00000006000300010001:0b1e00000005000302001f|0b1f00000006000100000001:0b1f0000000400010100|0b2000000006000300000001:0b2000000005000302000e|0b2100000006000600010029:0b2100000006000600010029|0b220000000a00731e8bf38ca3524025:,0b220000000300f301
1655,067800000012002d603e45de4936021de45b6669fec0d0db:06780000000300ad01|067900000006000100000001:06790000000400010100|067a00000006000600030029:067a00000006000600030029|067b0000000600060000002c:067b0000000600060000002c|067c0000000600060001000c:067c0000000600060001000c|067d00000006000300020001:067d000000050003020017|067e00000006000300000001:067e00000005000302002c|067f00000006000300030001:067f000000050003020029|06800000000600060002001d:,06800000000600060002001d
2164,087500000006000300000001:087500000005000302000f|087600000006000600010030:087600000006000600010030|087700000006000600030008:087700000006000600030008|087800000006000100000001:08780000000400010101|0879000000060001000b0001:087900000003008102|087a0000000a0044d1148d8748e0548e:087a0000000300c401|087b00000006000400000004:087b0000000b000408000000000000402e|087c00000006000600020017:087c00000006000600020017|087d0000000600060000001f:,087d0000000600060000001f
355,016400000006000400000004:01640000000b0004080000000080004044|016500000006000600030004:016500000006000600030004|016600000006000300010001:016600000005000302000a|0167000000120076ba95370bf1feec8182e9e07f6784ffd3:01670000000300f601|016800000006000600010003:016800000006000600010003|016900000006000300000001:0169000000050003020029|016a00000006000300030001:016a000000050003020004|016b0000000600050000ff00:016b0000000600050000ff00|016c000000060003002a0001:,016c00000003008302
3160,0c5900000006000100000001:0c590000000400010100|0c5a00000006000600020006:0c5a00000006000600020006|0c5b00000006000400000004:0c5b0000000b0004080000000000000000|0c5c00000006000600030024:0c5c00000006000600030024|0c5d000000060003001f0001:0c5d00000003008302|0c5e00000006000600000004:0c5e00000006000600000004|0c5f00000006000300030001:0c5f000000050003020024|0c6000000006000300020001:0c60000000050003020006|0c610000000a00916004472bea68a7b7:,0c6100000003001101
1729,06c200000006000400000004:06c20000000b0004080000000000004010|06c300000006000300030001:06c3000000050003020029|06c40000000600060001002a:06c40000000600060001002a|06c500000006000500000000:06c500000006000500000000|06c600000006000300020001:06c6000000050003020030|06c70000000a009245d02ca6e3db9931:06c700000003001201|06c800000006000100000001:06c80000000400010100|06c900000006000600030000:06c900000006000600030000|06ca00000006000600000018:,06ca00000006000600000018
1843,07340000000600060002002b:07340000000600060002002b|07350000000600060003001b:07350000000600060003001b|073600000006000100000001:07360000000400010100|073700000006000300010001:073700000005000302000b|0738000000060003000e0001:073800000003008302|07390000000600060003002b:07390000000600060003002b|073a00000006000300030001:073a00000005000302002b|073b00000006000400000004:073b0000000b0004080000000000000000|073c00000006000600010024:,073c00000006000600010024
1400,057900000006000600030022:057900000006000600030022|057a00000006000600010013:057a00000006000600010013|057b00000006000300010001:057b000000050003020013|057c00000006000600000008:057c00000006000600000008|057d0000000600050000ff00:057d0000000600050000ff00|057e00000006000300020001:057e00000005000302000f|057f00000006000400000004:057f0000000b0004080000000000004020|058000000006000600000019:058000000006000600000019|05810000000600050026ff00:,058100000003008502
1631,066000000006000300010001:066000000005000302002c|06610000000600050000ff00:06610000000600050000ff00|066200000006000100000001:06620000000400010101|066300000006000400000004:06630000000b0004080000000080004040|066400000006000600090015:066400000003008602|066500000006000300030001:066500000005000302001f|066600000006000600010030:066600000006000600010030|066700000006000600020017:066700000006000600020017|066800000006000400270001:,066800000003008402
2336,092100000006000500000000:092100000006000500000000|09220000000600060002000b:09220000000600060002000b|092300000006000300010001:0923000000050003020029|09240000000600060000000f:09240000000600060000000f|092500000006000300030001:092500000005000302000d|092600000006000100000001:09260000000400010100|092700000006000500000000:092700000006000500000000|09280000000600060001000a:09280000000600060001000a|092900000006000600000025:,092900000006000600000025
1063,042800000006000300030001:042800000005000302000c|042900000006000600020020:042900000006000600020020|042a00000006000600010024:042a00000006000600010024|042b00000006000600020019:042b00000006000600020019|042c00000006000400000004:042c0000000b0004080000000000004038|042d00000006000300000001:042d000000050003020018|042e0000000600060003002c:042e0000000600060003002c|042f0000000600060000001b:042f0000000600060000001b|043000000006000100000001:,04300000000400010101
2,000300000006000300010001:0003000000050003020000|000400000006000500000000:000400000006000500000000|00050000000600060000002f:00050000000600060000002f|000600000006000100000001:00060000000400010100|000700000006000600020017:000700000006000600020017|000800000006000300030001:0008000000050003020001|000900000006000300020001:0009000000050003020017|000a00000006000400000004:000a0000000b0004080000000000000000|000b00000006000600010026:,000b00000006000600010026
