,source_text,target_text
2701,0a9100000006000100000001:0a910000000400010101|0a920000000600050000ff00:0a920000000600050000ff00|0a930000000600060005001c:0a9300000003008602|0a9400000006000400000004:0a940000000b0004084bc4ef157324c062|0a950000000600060000001b:0a950000000600060000001b|0a960000000600050000ff00:0a960000000600050000ff00|0a970000000600060000002b:0a970000000600060000002b|0a980000001a00e886808eff65a55e8d37ffad374bbb0da89d9ff9aa2d3eb1b6:0a9800000003006801|0a9900000006000400000004:,0a990000000b000408d8db39edc193c0b5
1297,051500000006000100000001:05150000000400010101|05160000001200d458ea71098d9f0689961afd0858edc975:051600000003005401|0517000000060004001c0001:051700000003008402|05180000000600060000000b:05180000000600060000000b|051900000006000400000004:05190000000b000408cde02731c7a3c076|051a00000006000100000001:051a0000000400010101|051b00000012006e6831b16c3dee4e95b1d13d4bead7e05a:051b0000000300ee01|051c0000000600050000ff00:051c0000000600050000ff00|051d00000006000300000001:,051d00000005000302000b
2075,081f00000006000600000016:081f00000006000600000016|08200000001a00bdf813d755f12475a4f8a370e3caa340b412bf36cd7c0efc1e:082000000003003d01|082100000006000100000001:08210000000400010101|0822000000060005000cff00:082200000003008502|082300000006000300000001:0823000000050003020016|082400000006000400000004:08240000000b000408cde02731c7a3c096|082500000006000600000014:082500000006000600000014|082600000006000500000000:082600000006000500000000|082700000006000500000000:,082700000006000500000000
3295,0ce300000006000500000000:0ce300000006000500000000|0ce40000001a00386972263233d2696d4d36dba2431054ef90c230dbfae66c32:0ce40000000300b801|0ce500000006000400000004:0ce50000000b0004080000000000000000|0ce600000006000300000001:0ce6000000050003020031|0ce700000006000600080011:0ce700000003008602|0ce800000006000100000001:0ce80000000400010100|0ce90000000600060000002c:0ce90000000600060000002c|0cea00000006000400000004:0cea0000000b0004080000000000000000|0ceb00000006000100000001:,0ceb0000000400010100
1742,06d200000006000600000030:06d200000006000600000030|06d300000006000300000001:06d3000000050003020030|06d400000006000500000000:06d400000006000500000000|06d500000006000400000004:06d50000000b0004080000000000000000|06d60000000a0049b1111f2daa783c45:06d60000000300c901|06d700000006000600000029:06d700000006000600000029|06d80000001a00e76b9fe54979afe1cb088940bd3e12b1b7af67b6f5105f7dac:06d800000003006701|06d900000006000300000001:06d9000000050003020029|06da00000006000400000004:,06da0000000b0004080000000000000000
1166,049200000006000400290001:049200000003008402|049300000006000400000004:04930000000b0004080000000000000000|049400000006000100000001:04940000000400010100|04950000000600050000ff00:04950000000600050000ff00|049600000006000300000001:0496000000050003020031|04970000000600060000001a:04970000000600060000001a|04980000000a00521659994fd0d7a07c:04980000000300d201|049900000006000100000001:04990000000400010101|049a0000001a00b2c8f6fa20845012663088055d81724f365cd891383f730fad:,049a00000003003201
277,011600000006000300000001:011600000005000302000e|011700000006000400000004:01170000000b0004080000000000000000|011800000006000600000026:011800000006000600000026|01190000000600060001000b:01190000000600060001000b|011a00000006000300000001:011a000000050003020026|011b00000006000600000005:011b00000006000600000005|011c00000006000400000004:011c0000000b0004080000000000000000|011d00000006000100000001:011d0000000400010100|011e0000001a00252acac3ac0ff5815e3e0a903b3d6747fa179eb0593e889528:,011e0000000300a501
3160,0c5c00000006000500000000:0c5c00000006000500000000|0c5d00000006000300000001:0c5d000000050003020018|0c5e0000000600060000001e:0c5e0000000600060000001e|0c5f00000006000100000001:0c5f0000000400010100|0c6000000006000400000004:0c600000000b0004080000000000000000|0c6100000006000100270001:0c6100000003008102|0c620000000600050000ff00:0c620000000600050000ff00|0c630000001a004247989b5814b68ca7cc473cbd485b3214d609dd3cb47f5dee:0c630000000300c201|0c6400000006000100300001:,0c6400000003008102
2661,0a6900000006000100020001:0a6900000003008102|0a6a00000006000100000001:0a6a0000000400010100|0a6b0000001a0030c9cbfa4e96427df92e1e19ec7f810c8598cad31b61e1e5fa:0a6b0000000300b001|0a6c0000000600060000000f:0a6c0000000600060000000f|0a6d000000060005001d0000:0a6d00000003008502|0a6e0000000600050000ff00:0a6e0000000600050000ff00|0a6f00000006000300000001:0a6f00000005000302000f|0a7000000006000100000001:0a700000000400010101|0a7100000006000400000004:,0a710000000b0004082e7d12752dfac085
2805,0af900000006000600000002:0af900000006000600000002|0afa00000006000500000000:0afa00000006000500000000|0afb00000006000300000001:0afb000000050003020002|0afc00000006000400000004:0afc0000000b0004080000000000000000|0afd00000006000100000001:0afd0000000400010100|0afe00000012004d0ee58b11d7ee07f771e8e60008d00b70:0afe0000000300cd01|0aff00000006000600000015:0aff00000006000600000015|0b0000000006000400000004:0b000000000b0004080000000000000000|0b0100000006000100080001:,0b0100000003008102
433,01b200000006000300000001:01b2000000050003020030|01b300000006000400000004:01b30000000b0004084ffd5f4e1c21c0bb|01b40000000600050000ff00:01b40000000600050000ff00|01b500000006000100000001:01b50000000400010101|01b600000006000600000004:01b600000006000600000004|01b700000006000300000001:01b7000000050003020004|01b80000001200a519865fa9a6f068a70688ed0527410e0b:01b800000003002501|01b900000006000300270001:01b900000003008302|01ba00000006000600000028:,01ba00000006000600000028
1239,04db00000006000100000001:04db0000000400010100|04dc0000000a00d9a2a4c0596e2a5037:04dc00000003005901|04dd00000006000300000001:04dd00000005000302001a|04de00000006000600000031:04de00000006000600000031|04df00000006000300000001:04df000000050003020031|04e00000000600050000ff00:04e00000000600050000ff00|04e100000006000600000016:04e100000006000600000016|04e200000006000600300027:04e200000003008602|04e300000012007a0da81b96c7c6a71ff3be2da078f598e4:,04e30000000300fa01
1569,062500000006000600000010:062500000006000600000010|062600000006000300000001:0626000000050003020010|06270000001a007d51c9f0f3d8dae762b9e7ed26f2e37b9a08c67c7a1a4879d9:06270000000300fd01|06280000000600050000ff00:06280000000600050000ff00|06290000000600060000000c:06290000000600060000000c|062a00000006000300000001:062a00000005000302000c|062b00000006000400000004:062b0000000b0004084ffd5f4e1c21c07b|062c00000006000100000001:062c0000000400010101|062d00000006000300290001:,062d00000003008302
2860,0b300000000600060000000e:0b300000000600060000000e|0b310000000600050000ff00:0b310000000600050000ff00|0b3200000006000400000004:0b320000000b0004084bc4ef157324c082|0b3300000006000400110001:0b3300000003008402|0b340000000a00bc301a2d8df157010d:0b3400000003003c01|0b3500000006000300000001:0b3500000005000302000e|0b3600000006000100000001:0b360000000400010101|0b3700000006000300000001:0b3700000005000302000e|0b3800000006000400000004:,0b380000000b0004084bc4ef157324c082
2535,09eb00000006000500000000:09eb00000006000500000000|09ec00000006000600000029:09ec00000006000600000029|09ed00000006000100000001:09ed0000000400010100|09ee00000006000300000001:09ee000000050003020029|09ef00000006000600000011:09ef00000006000600000011|09f00000001a00d77e3ef4cc25d09e09f4b87dbbc274ae379c9f539e49f3f3e6:09f000000003005701|09f10000000600050000ff00:09f10000000600050000ff00|09f200000006000100000001:09f20000000400010101|09f300000006000400000004:,09f30000000b00040895996086343ac08b
2241,08c5000000060004000c0001:08c500000003008402|08c60000000600050000ff00:08c60000000600050000ff00|08c700000006000100000001:08c70000000400010101|08c800000006000100000001:08c80000000400010101|08c90000001200cd325d863387e9b47f8fd6efea00cf1bcd:08c900000003004d01|08ca00000006000300000001:08ca000000050003020009|08cb00000006000400000004:08cb0000000b00040819fc8b387fa5c06e|08cc00000006000500000000:08cc00000006000500000000|08cd00000006000600000024:,08cd00000006000600000024
1600,06440000001200bf4b0243df4435bdad698945b8459815ec:064400000003003f01|064500000006000600000019:064500000006000600000019|064600000006000400000004:06460000000b0004080000000000000000|064700000006000300000001:0647000000050003020019|064800000006000100000001:06480000000400010100|0649000000060005002c0000:064900000003008502|064a00000006000500000000:064a00000006000500000000|064b00000006000400000004:064b0000000b0004080000000000000000|064c00000006000100000001:,064c0000000400010100
3172,0c6800000006000300000001:0c6800000005000302001e|0c690000000600060000002e:0c690000000600060000002e|0c6a00000006000100000001:0c6a0000000400010101|0c6b00000006000500000000:0c6b00000006000500000000|0c6c00000006000100000001:0c6c0000000400010100|0c6d00000006000300000001:0c6d00000005000302002e|0c6e0000000600060000001e:0c6e0000000600060000001e|0c6f00000006000300050001:0c6f00000003008302|0c700000000a00ca84cde8002928e1ad:,0c7000000003004a01
2884,0b4800000006000100000001:0b480000000400010101|0b4900000006000300130001:0b4900000003008302|0b4a00000006000300000001:0b4a00000005000302001c|0b4b0000000a009122359fe443d8e1ea:0b4b00000003001101|0b4c00000006000300000001:0b4c00000005000302001c|0b4d00000006000500000000:0b4d00000006000500000000|0b4e00000006000600000022:0b4e00000006000600000022|0b4f0000000a00690d6bf27ed8133bee:0b4f0000000300e901|0b5000000006000600250018:,0b5000000003008602
824,033c00000006000300000001:033c000000050003020006|033d0000000600060000001d:033d0000000600060000001d|033e00000006000100000001:033e0000000400010100|033f00000006000500000000:033f00000006000500000000|03400000001a008a5625f3c0b19d1e0b1ff97da86ed1b5806cd3a50f8aa7368c:034000000003000a01|034100000006000500240000:034100000003008502|03420000000a005fdd5b1e176e3ceed3:03420000000300df01|034300000006000600000030:034300000006000600000030|034400000006000100000001:,03440000000400010100
1238,04da00000006000400000004:04da0000000b0004080000000000000000|04db00000006000100000001:04db0000000400010100|04dc0000000a00d9a2a4c0596e2a5037:04dc00000003005901|04dd00000006000300000001:04dd00000005000302001a|04de00000006000600000031:04de00000006000600000031|04df00000006000300000001:04df000000050003020031|04e00000000600050000ff00:04e00000000600050000ff00|04e100000006000600000016:04e100000006000600000016|04e200000006000600300027:,04e200000003008602
658,0296000000060003002a0001:029600000003008302|02970000001a004c986e3bbbb7832175095ac797e463070baa354e8fd7c43534:02970000000300cc01|029800000006000500000000:029800000006000500000000|029900000006000400000004:02990000000b0004080000000000000000|029a00000006000100000001:029a0000000400010100|029b00000006000300000001:029b00000005000302002a|029c00000006000500000000:029c00000006000500000000|029d00000006000100090001:029d00000003008102|029e00000006000400000004:,029e0000000b0004080000000000000000
1542,060a000000060003001c0001:060a00000003008302|060b00000006000100000001:060b0000000400010100|060c00000006000500000000:060c00000006000500000000|060d00000006000400000004:060d0000000b0004080000000000000000|060e0000000a00092319cccbc6e2a2e2:060e00000003008901|060f00000006000100000001:060f0000000400010100|06100000000600060000002a:06100000000600060000002a|061100000006000300000001:061100000005000302002a|06120000000600060006001d:,061200000003008602
542,022200000006000400000004:02220000000b000408f974fd306a85c09d|022300000006000300000001:0223000000050003020019|022400000006000400000004:02240000000b000408f974fd306a85c09d|02250000001a00d80b7a3289a11fa1548ce90089bd5dcd24a7d94f8255574d90:022500000003005801|02260000000600050000ff00:02260000000600050000ff00|022700000006000600000010:022700000006000600000010|022800000006000100000001:02280000000400010101|0229000000060001000e0001:022900000003008102|022a00000006000300000001:,022a000000050003020010
1415,058b00000006000500000000:058b00000006000500000000|058c00000006000600000028:058c00000006000600000028|058d00000006000100000001:058d0000000400010100|058e00000006000600000010:058e00000006000600000010|058f00000006000100000001:058f0000000400010100|05900000001a00bf6271e5eab48a9c3564c6d15f8ab29789ddecff9b2f764ddc:059000000003003f01|059100000006000400000004:05910000000b0004080000000000000000|05920000000600050000ff00:05920000000600050000ff00|0593000000060001000b0001:,059300000003008102
3367,0d2b00000006000100000001:0d2b0000000400010100|0d2c00000006000400000004:0d2c0000000b0004080000000000000000|0d2d0000000600050005ff00:0d2d00000003008502|0d2e0000000600050000ff00:0d2e0000000600050000ff00|0d2f00000006000400080001:0d2f00000003008402|0d3000000006000300000001:0d30000000050003020014|0d3100000006000100000001:0d310000000400010101|0d3200000006000400000004:0d320000000b0004086236f3f6d388c092|0d330000000600060000000f:,0d330000000600060000000f
1996,07d000000006000600000021:07d000000006000600000021|07d1000000060001001e0001:07d100000003008102|07d200000006000400000004:07d20000000b000408079d8c18a097c0a9|07d300000006000300000001:07d3000000050003020021|07d400000006000100000001:07d40000000400010101|07d50000000600050000ff00:07d50000000600050000ff00|07d600000006000400000004:07d60000000b000408079d8c18a097c0a9|07d700000006000600000010:07d700000006000600000010|07d80000000600050015ff00:,07d800000003008502
1675,068f00000006000400000004:068f0000000b0004084ffd5f4e1c21c07b|06900000001a00599bf1c0158152933cfe516d8f6d5f991b13befc23dbce563a:06900000000300d901|069100000006000100000001:06910000000400010101|069200000006000600000013:069200000006000600000013|069300000006000100180001:069300000003008102|069400000006000300000001:0694000000050003020013|069500000006000500000000:069500000006000500000000|06960000001a00ebdf31046c6dc7867e43908037d3d32ae8fdcb24b950eb7188:069600000003006b01|069700000006000400000004:,06970000000b0004080000000000000000
895,03830000000600060000000f:03830000000600060000000f|038400000006000300000001:038400000005000302000f|038500000006000400000004:03850000000b0004082e7d12752dfac085|038600000006000100000001:03860000000400010101|03870000000a0076a821799593b65b5e:03870000000300f601|038800000006000500000000:038800000006000500000000|038900000006000600000030:038900000006000600000030|038a00000006000400000004:038a0000000b0004080000000000000000|038b0000001a00232519d85965bf509d84fdc2a896943aac77997a4dfc57c51d:,038b0000000300a301
2856,0b2c0000000600050000ff00:0b2c0000000600050000ff00|0b2d00000006000300000001:0b2d000000050003020027|0b2e00000006000600000011:0b2e00000006000600000011|0b2f00000006000100000001:0b2f0000000400010101|0b300000000600060000000e:0b300000000600060000000e|0b310000000600050000ff00:0b310000000600050000ff00|0b3200000006000400000004:0b320000000b0004084bc4ef157324c082|0b3300000006000400110001:0b3300000003008402|0b340000000a00bc301a2d8df157010d:,0b3400000003003c01
463,01d100000006000300000001:01d100000005000302002e|01d20000001200833ec9f898392e69267c45456867731401:01d200000003000301|01d300000006000400000004:01d30000000b000408ec20c2a3e5d5c0b8|01d400000006000100000001:01d40000000400010101|01d500000006000500000000:01d500000006000500000000|01d6000000060006000c0026:01d600000003008602|01d700000006000300000001:01d700000005000302002e|01d800000006000400000004:01d80000000b0004080000000000000000|01d900000006000100000001:,01d90000000400010100
1106,045600000006000100000001:04560000000400010101|045700000006000400000004:04570000000b0004080000000000000000|04580000000a00e6f8b629235c0f3930:045800000003006601|04590000000600050000ff00:04590000000600050000ff00|045a00000006000400000004:045a0000000b0004080000000000000000|045b00000006000300000001:045b000000050003020000|045c0000001a00095f0d9090b5b9284fc539a2cf397a216f3847d15fe0ec68b4:045c00000003008901|045d00000006000300270001:045d00000003008302|045e00000006000500000000:,045e00000006000500000000
3509,0db90000001a00e5b24d38a8296eaabbac3db8028969a2d3c1d95390725510bc:0db900000003006501|0dba00000006000500000000:0dba00000006000500000000|0dbb000000120029bfbb3d2c42a973b3e442ff118985bae7:0dbb0000000300a901|0dbc00000006000400000004:0dbc0000000b0004080000000000000000|0dbd00000006000600000017:0dbd00000006000600000017|0dbe00000006000300100001:0dbe00000003008302|0dbf0000000600050000ff00:0dbf0000000600050000ff00|0dc000000006000300000001:0dc0000000050003020017|0dc100000006000100000001:,0dc10000000400010101
450,01c400000006000400000004:01c40000000b0004080000000000000000|01c500000006000400270001:01c500000003008402|01c60000000600060000002e:01c60000000600060000002e|01c700000006000100000001:01c70000000400010100|01c800000006000400000004:01c80000000b0004080000000000000000|01c90000000600050000ff00:01c90000000600050000ff00|01ca000000060003000a0001:01ca00000003008302|01cb0000000a005b1e16d8976c827eeb:01cb0000000300db01|01cc00000006000100000001:,01cc0000000400010101
368,0171000000060006000c002c:017100000003008602|01720000001a0056404d7aaace087b1bea9cfb7060d1afad148a216deeefcd61:01720000000300d601|017300000006000100000001:01730000000400010101|01740000000600050000ff00:01740000000600050000ff00|017500000006000400000004:01750000000b0004084663b591d3e9c0ac|0176000000060006001e0007:017600000003008602|017700000006000100000001:01770000000400010101|017800000006000300000001:0178000000050003020023|017900000006000600000004:,017900000006000600000004
684,02b000000006000100000001:02b00000000400010100|02b100000006000300280001:02b100000003008302|02b20000000600050000ff00:02b20000000600050000ff00|02b30000001a0025cc4f1a90c2b9bd0077db30d020becdc903ab1c62732829e5:02b30000000300a501|02b400000006000600000008:02b400000006000600000008|02b500000006000400000004:02b50000000b0004089c6e38451901c068|02b60000000600050000ff00:02b60000000600050000ff00|02b70000001a00e343ac5a32145132270b66dfcbe13976037f921a07e750db06:02b700000003006301|02b800000006000300000001:,02b8000000050003020008
859,035f00000006000400000004:035f0000000b0004080000000000000000|03600000001a00c37be8b5b00cf23aa5a87a5173493285426a73c6f6da007822:036000000003004301|036100000006000100120001:036100000003008102|036200000006000300000001:0362000000050003020004|036300000006000100000001:03630000000400010100|036400000006000500000000:036400000006000500000000|036500000006000500000000:036500000006000500000000|036600000006000600000005:036600000006000600000005|0367000000060005002f0000:,036700000003008502
2130,08560000001a007e32d635e29fa9a822ad70c888424d246a782c25ea76e684f5:08560000000300fe01|0857000000060005002b0000:085700000003008502|085800000006000400000004:08580000000b000408f53d8cf7c189c0b4|085900000006000600000008:085900000006000600000008|085a00000006000100000001:085a0000000400010101|085b00000006000300000001:085b000000050003020008|085c00000006000400310001:085c00000003008402|085d0000001a00a43289838d1f2b4deed879600a214d2f5e5350a7f2b5d65dc5:085d00000003002401|085e0000000600050000ff00:,085e0000000600050000ff00
1591,063b0000000600060000001d:063b0000000600060000001d|063c00000006000100000001:063c0000000400010101|063d0000000600060000000a:063d0000000600060000000a|063e00000006000400000004:063e0000000b0004086236f3f6d388c072|063f00000006000500000000:063f00000006000500000000|064000000006000300000001:064000000005000302000a|064100000006000100000001:06410000000400010100|06420000001200eda04e14599ea713314b749802e99eacc5:064200000003006d01|0643000000060003000e0001:,064300000003008302
778,030e00000006000100000001:030e0000000400010100|030f0000001a0038a03cf28251aa0d54a07e4427a436fd7abf9d40b1789b20ae:030f0000000300b801|031000000006000300000001:0310000000050003020013|03110000000a00945cbda4ee0d8e9b06:031100000003001401|031200000006000600000016:031200000006000600000016|031300000006000100300001:031300000003008102|031400000006000400000004:03140000000b0004080000000000000000|031500000006000100000001:03150000000400010100|03160000000600050000ff00:,03160000000600050000ff00
29,001e00000006000300000001:001e00000005000302001d|001f00000006000400000004:001f0000000b0004080000000000000000|002000000006000600000010:002000000006000600000010|00210000001a00c71270cf0403cd34e62026426e3797b59506e78a02e3849716:002100000003004701|002200000006000500000000:002200000006000500000000|002300000006000100000001:00230000000400010100|002400000006000500000000:002400000006000500000000|00250000000600050012ff00:002500000003008502|002600000006000400000004:,00260000000b0004080000000000000000
1945,079d00000006000500000000:079d00000006000500000000|079e00000006000100000001:079e0000000400010100|079f00000006000400000004:079f0000000b0004080000000000000000|07a00000001200e44f7a92645b66ae1fb7389933f128b8ca:07a000000003006401|07a100000006000300000001:07a100000005000302001f|07a200000006000500000000:07a200000006000500000000|07a300000006000100070001:07a300000003008102|07a400000006000400000004:07a40000000b0004080000000000000000|07a500000006000300000001:,07a500000005000302001f
2873,0b3d0000001a002074b5dc4396ff9cf2b3812e5b96de64a5d209e22627440e35:0b3d0000000300a001|0b3e0000000a00e86fb1c14f3340fc43:0b3e00000003006801|0b3f00000006000100000001:0b3f0000000400010100|0b400000000600060000002e:0b400000000600060000002e|0b410000000600050000ff00:0b410000000600050000ff00|0b4200000006000400000004:0b420000000b000408ec20c2a3e5d5c0b8|0b4300000006000300000001:0b4300000005000302002e|0b44000000060004001a0001:0b4400000003008402|0b450000000600050000ff00:,0b450000000600050000ff00
209,00d200000006000100000001:00d20000000400010101|00d300000006000400000004:00d30000000b000408e88a9c4bd103c09f|00d400000006000300000001:00d400000005000302001a|00d500000006000500000000:00d500000006000500000000|00d600000006000100000001:00d60000000400010100|00d700000006000600000012:00d700000006000600000012|00d80000000600060032001e:00d800000003008602|00d90000001a00cda19c7c09acbc1b2aa5e896aefb2c009f68ee2422bc597671:00d900000003004d01|00da00000006000100000001:,00da0000000400010100
2596,0a280000000600050021ff00:0a2800000003008502|0a2900000006000600000000:0a2900000006000600000000|0a2a0000001a0050ab268917d68c111f1a2c9d24d0759c75ddb5d8a3d1b60c04:0a2a0000000300d001|0a2b00000006000500000000:0a2b00000006000500000000|0a2c00000006000100000001:0a2c0000000400010100|0a2d00000006000100000001:0a2d0000000400010100|0a2e00000006000300000001:0a2e000000050003020000|0a2f00000006000400000004:0a2f0000000b0004080000000000000000|0a3000000006000400110001:,0a3000000003008402
864,036400000006000500000000:036400000006000500000000|036500000006000500000000:036500000006000500000000|036600000006000600000005:036600000006000600000005|0367000000060005002f0000:036700000003008502|036800000006000300000001:0368000000050003020005|036900000006000400000004:03690000000b0004080000000000000000|036a0000001a00f395a4bae887a3287b638e2f5d21815eff3645b6483def9fa7:036a00000003007301|036b00000006000100000001:036b0000000400010100|036c0000001a006bef7e536122b6302bcf5cf36f783d36f78b079da42c7f1dc7:,036c0000000300eb01
290,01230000000600060000002e:01230000000600060000002e|012400000006000300000001:012400000005000302002e|012500000006000400000004:01250000000b000408ec20c2a3e5d5c0b8|012600000006000100000001:01260000000400010101|01270000000600060000000e:01270000000600060000000e|012800000006000100000001:01280000000400010101|012900000006000400000004:01290000000b0004084bc4ef157324c082|012a00000006000100240001:012a00000003008102|012b00000006000500000000:,012b00000006000500000000
657,02950000000600060000002a:02950000000600060000002a|0296000000060003002a0001:029600000003008302|02970000001a004c986e3bbbb7832175095ac797e463070baa354e8fd7c43534:02970000000300cc01|029800000006000500000000:029800000006000500000000|029900000006000400000004:02990000000b0004080000000000000000|029a00000006000100000001:029a0000000400010100|029b00000006000300000001:029b00000005000302002a|029c00000006000500000000:029c00000006000500000000|029d00000006000100090001:,029d00000003008102
1182,04a20000000600060000000e:04a20000000600060000000e|04a300000006000500190000:04a300000003008502|04a400000006000300000001:04a400000005000302000e|04a500000006000400000004:04a50000000b0004084bc4ef157324c082|04a600000006000100000001:04a60000000400010101|04a700000006000500000000:04a700000006000500000000|04a800000006000100240001:04a800000003008102|04a900000006000300000001:04a900000005000302000e|04aa00000006000400000004:,04aa0000000b0004080000000000000000
3579,0dff00000006000600000028:0dff00000006000600000028|0e0000000006000500000000:0e0000000006000500000000|0e0100000006000100000001:0e010000000400010100|0e0200000006000400000004:0e020000000b0004080000000000000000|0e0300000006000600000028:0e0300000006000600000028|0e040000001a00df688cc5807bc0d15a7be4687a132abea3f659446a885dfa08:0e0400000003005f01|0e050000000600050000ff00:0e050000000600050000ff00|0e0600000006000300000001:0e06000000050003020028|0e0700000006000100130001:,0e0700000003008102
1432,059c00000006000100000001:059c0000000400010100|059d000000120046d5a714df5b5b81b0c40058fe878ce59a:059d0000000300c601|059e0000000600060000002d:059e0000000600060000002d|059f00000006000400000004:059f0000000b0004080000000000000000|05a000000006000500000000:05a000000006000500000000|05a100000006000500240000:05a100000003008502|05a200000006000300000001:05a200000005000302002d|05a30000000a00c4b1d37ade04ffded0:05a300000003004401|05a400000006000100000001:,05a40000000400010100
517,020900000006000300000001:0209000000050003020031|020a0000000600050000ff00:020a0000000600050000ff00|020b00000006000400000004:020b0000000b0004089c058e184050c0bc|020c00000006000100000001:020c0000000400010101|020d00000006000100090001:020d00000003008102|020e0000000600060015002d:020e00000003008602|020f00000006000100000001:020f0000000400010101|021000000006000600000018:021000000006000600000018|02110000000600050000ff00:,02110000000600050000ff00
606,02620000001a0041f060f3791de2fc1f6b20753364bbacda9f20c21500ec577f:02620000000300c101|026300000006000400000004:02630000000b000408d8db39edc193c0b5|02640000000600060000002b:02640000000600060000002b|026500000006000300000001:026500000005000302002b|026600000006000100000001:02660000000400010101|026700000006000400220001:026700000003008402|02680000000600050000ff00:02680000000600050000ff00|0269000000060005002d0000:026900000003008502|026a00000006000100000001:,026a0000000400010101
1162,048e00000006000500000000:048e00000006000500000000|048f00000006000400000004:048f0000000b0004080000000000000000|049000000006000100000001:04900000000400010100|049100000006000100020001:049100000003008102|049200000006000400290001:049200000003008402|049300000006000400000004:04930000000b0004080000000000000000|049400000006000100000001:04940000000400010100|04950000000600050000ff00:04950000000600050000ff00|049600000006000300000001:,0496000000050003020031
1445,05a900000006000400000004:05a90000000b00040819fc8b387fa5c06e|05aa00000006000400000004:05aa0000000b00040819fc8b387fa5c06e|05ab0000000600050000ff00:05ab0000000600050000ff00|05ac000000060001002f0001:05ac00000003008102|05ad0000000a00339ba6e96b8f7b3e99:05ad0000000300b301|05ae00000006000100000001:05ae0000000400010101|05af00000006000300000001:05af000000050003020009|05b000000006000600000014:05b000000006000600000014|05b100000006000400000004:,05b10000000b0004086236f3f6d388c092
1528,05fc00000006000500000000:05fc00000006000500000000|05fd00000012003c49cb96b7bf5d2144becfe627d698dfdf:05fd0000000300bc01|05fe00000006000400000004:05fe0000000b0004080000000000000000|05ff00000006000300000001:05ff00000005000302002b|06000000001200eabe240058f1a3d0c9428dc66510027063:060000000003006a01|060100000006000500000000:060100000006000500000000|060200000006000600000008:060200000006000600000008|060300000006000100000001:06030000000400010100|060400000006000100110001:,060400000003008102
194,00c300000006000600000028:00c300000006000600000028|00c400000006000300000001:00c4000000050003020028|00c500000012002ccaf3689eaf5d96f3a79cd448743911aa:00c50000000300ac01|00c600000006000300000001:00c6000000050003020028|00c700000006000500000000:00c700000006000500000000|00c800000006000600000017:00c800000006000600000017|00c900000006000300190001:00c900000003008302|00ca00000006000100000001:00ca0000000400010100|00cb00000006000400000004:,00cb0000000b0004080000000000000000
1825,0725000000120023456ed3556f54a5d374bcb120d27ab4ef:07250000000300a301|072600000006000100000001:07260000000400010101|072700000006000600030025:072700000003008602|072800000006000400000004:07280000000b000408e88a9c4bd103c09f|072900000006000600000006:072900000006000600000006|072a00000006000300000001:072a000000050003020006|072b0000001a004192728d1cf3210d53c392f01b63c2471b62e0b10ca88757a0:072b0000000300c101|072c00000006000600000026:072c00000006000600000026|072d00000006000100000001:,072d0000000400010101
2611,0a3700000006000100000001:0a370000000400010100|0a380000000600060007001a:0a3800000003008602|0a3900000006000400000004:0a390000000b0004080000000000000000|0a3a00000006000500000000:0a3a00000006000500000000|0a3b000000120050bb9475734a223d328f073aa1f749436d:0a3b0000000300d001|0a3c00000006000300000001:0a3c000000050003020026|0a3d00000006000600000019:0a3d00000006000600000019|0a3e00000006000500000000:0a3e00000006000500000000|0a3f00000006000400000004:,0a3f0000000b0004080000000000000000
2724,0aa80000001200c33f16d25a9f4c7c93db97b5946bebe9ac:0aa800000003004301|0aa900000006000400000004:0aa90000000b0004080000000000000000|0aaa0000000600060000001c:0aaa0000000600060000001c|0aab000000060001000e0001:0aab00000003008102|0aac00000012005c0766a3c71634051e7b59e9fc88572c64:0aac0000000300dc01|0aad00000006000600000020:0aad00000006000600000020|0aae00000006000400000004:0aae0000000b0004080000000000000000|0aaf0000000600050000ff00:0aaf0000000600050000ff00|0ab000000006000300000001:,0ab0000000050003020020
3159,0c5b00000012007484e00ae8d783d752d41d370102e5aa72:0c5b0000000300f401|0c5c00000006000500000000:0c5c00000006000500000000|0c5d00000006000300000001:0c5d000000050003020018|0c5e0000000600060000001e:0c5e0000000600060000001e|0c5f00000006000100000001:0c5f0000000400010100|0c6000000006000400000004:0c600000000b0004080000000000000000|0c6100000006000100270001:0c6100000003008102|0c620000000600050000ff00:0c620000000600050000ff00|0c630000001a004247989b5814b68ca7cc473cbd485b3214d609dd3cb47f5dee:,0c630000000300c201
2232,08bc00000006000400000004:08bc0000000b0004080000000000000000|08bd00000006000400280001:08bd00000003008402|08be00000006000500000000:08be00000006000500000000|08bf00000006000300000001:08bf000000050003020021|08c00000000a00bcf2991118f87334a6:08c000000003003c01|08c10000001a00b1f4e8e85f24017a259e1086991996312525f62977c8683089:08c100000003003101|08c200000006000400000004:08c20000000b0004080000000000000000|08c300000006000300000001:08c3000000050003020021|08c400000006000600000009:,08c400000006000600000009
3251,0cb700000006000300000001:0cb7000000050003020021|0cb80000000600050006ff00:0cb800000003008502|0cb90000000600060000001a:0cb90000000600060000001a|0cba0000001a00ef42da1bd7e6b7ce8ebb60f7f63ce593e7147b1110e8010884:0cba00000003006f01|0cbb00000006000100000001:0cbb0000000400010101|0cbc00000006000300000001:0cbc00000005000302001a|0cbd00000006000400000004:0cbd0000000b000408e88a9c4bd103c09f|0cbe00000006000500000000:0cbe00000006000500000000|0cbf000000120035a9168015c1644b62d1aea8b85ca54fad:,0cbf0000000300b501
