,source_text,target_text
3521,0dc30000000600060002002d:0dc30000000600060002002d|0dc400000006000300030001:,0dc4000000050003020025
1153,048200000006000300000001:0482000000050003020006|048300000006000600030026:,048300000006000600030026
1627,065c00000006000300030001:065c000000050003020002|065d00000006000300010001:,065d00000005000302000c
1669,068600000006000400000004:06860000000b0004080000000000000000|06870000000600060002000a:,06870000000600060002000a
974,03cf00000006000600000009:03cf00000006000600000009|03d000000006000600010019:,03d000000006000600010019
973,03ce00000006000300030001:03ce00000005000302000a|03cf00000006000600000009:,03cf00000006000600000009
2580,0a1500000006000300020001:0a15000000050003020027|0a1600000006000300010001:,0a16000000050003020000
334,014f00000006000300020001:014f00000005000302000d|01500000000600060001000d:,01500000000600060001000d
807,032800000006000300120001:032800000003008302|032900000006000600030029:,032900000006000600030029
582,024700000006000100000001:02470000000400010100|024800000006000600010000:,024800000006000600010000
455,01c8000000060003001b0001:01c800000003008302|01c900000006000300010001:,01c900000005000302001e
1881,075a00000006000400000004:075a0000000b000408000000004000409f|075b00000006000600030016:,075b00000006000600030016
36,002500000006000600030030:002500000006000600030030|002600000006000300020001:,0026000000050003020020
1310,051f0000000600060000001d:051f0000000600060000001d|05200000000600060003002e:,05200000000600060003002e
657,029200000006000300020001:0292000000050003020025|029300000006000600020006:,029300000006000600020006
1362,055300000006000300020001:0553000000050003020022|055400000006000300030001:,055400000005000302002e
1446,05a700000006000300030001:05a700000005000302000a|05a80000000600060001001c:,05a80000000600060001001c
3279,0cd00000000600050000ff00:0cd00000000600050000ff00|0cd100000006000600020008:,0cd100000006000600020008
2259,08d400000006000300020001:08d4000000050003020002|08d500000006000300010001:,08d5000000050003020030
2922,0b6b00000006000100010001:0b6b00000003008102|0b6c00000006000300000001:,0b6c000000050003020006
20,001500000006000300020001:0015000000050003020031|001600000006000300010001:,0016000000050003020008
184,00b900000006000300030001:00b900000005000302001d|00ba00000006000300010001:,00ba00000005000302001c
632,027900000006000300010001:027900000005000302002b|027a00000006000600000022:,027a00000006000600000022
2996,0bb50000000600060003001f:0bb50000000600060003001f|0bb600000006000100000001:,0bb60000000400010101
752,02f1000000060004002a0001:02f100000003008402|02f20000000600060001000a:,02f20000000600060001000a
62,003f00000006000600010024:003f00000006000600010024|004000000006000300020001:,004000000005000302002a
571,023c00000006000100000001:023c0000000400010101|023d00000006000300000001:,023d000000050003020027
1814,07170000001200871d42c81a22504af24a6540b827cd54d9:071700000003000701|071800000006000300010001:,071800000005000302000d
3151,0c5000000006000400000004:0c500000000b00040800000000b40040b4|0c5100000012007bb0c91aa8c94106eec86bc5be7ea7791e:,0c510000000300fb01
890,037b00000006000300000001:037b00000005000302001d|037c00000006000600030030:,037c00000006000600030030
517,02060000000600060000000e:02060000000600060000000e|020700000006000600130005:,020700000003008602
3201,0c8200000006000300030001:0c82000000050003020012|0c8300000006000400000004:,0c830000000b0004080000000000000000
1348,054500000006000400000004:05450000000b0004080000000000000000|054600000006000300020001:,0546000000050003020029
3048,0be90000000a00ea6acb169081afa582:0be900000003006a01|0bea0000000600060002001b:,0bea0000000600060002001b
2065,081200000012008dd877655aa4d50f4a450a105dc5d288fc:081200000003000d01|081300000006000400000004:,08130000000b0004080000000000000000
1237,04d600000006000600030030:04d600000006000600030030|04d700000006000300000001:,04d7000000050003020007
1534,05ff00000006000300030001:05ff00000005000302000d|060000000006000100000001:,06000000000400010101
3505,0db300000006000500000000:0db300000006000500000000|0db400000006000300000001:,0db400000005000302002b
2197,089600000006000600010024:089600000006000600010024|089700000006000400000004:,08970000000b00040800000000700040a7
198,00c700000006000600000010:00c700000006000600000010|00c800000006000500000000:,00c800000006000500000000
2295,08f800000006000300030001:08f800000005000302001e|08f900000006000500000000:,08f900000006000500000000
1931,078c000000060001000c0001:078c00000003008102|078d00000006000300020001:,078d00000005000302002b
977,03d200000006000100000001:03d20000000400010101|03d300000006000300000001:,03d3000000050003020009
2820,0b0500000006000100000001:0b050000000400010100|0b0600000006000600030030:,0b0600000006000600030030
2404,096500000006000600020014:096500000006000600020014|09660000000600050000ff00:,09660000000600050000ff00
3252,0cb500000006000600030017:0cb500000006000600030017|0cb600000006000300010001:,0cb6000000050003020020
2146,086300000006000300030001:0863000000050003020029|08640000000600060000001d:,08640000000600060000001d
941,03ae0000000a00bcc5531c611ee49f5e:03ae00000003003c01|03af00000006000600010020:,03af00000006000600010020
1213,04be00000006000400000004:04be0000000b0004080000000000000000|04bf00000006000300020001:,04bf000000050003020024
2141,085e0000001200fdf521d2edc7c4d4ad4ab77989f0bf8bfa:085e00000003007d01|085f00000006000600030029:,085f00000006000600030029
795,031c00000006000400000004:031c0000000b0004080000000000000000|031d0000000600060001002d:,031d0000000600060001002d
2623,0a4000000006000600010026:0a4000000006000600010026|0a4100000006000300020001:,0a41000000050003020029
1820,071d00000006000300000001:071d00000005000302001f|071e00000006000300020001:,071e000000050003020019
2526,09df00000006000300020001:09df000000050003020019|09e000000006000300010001:,09e0000000050003020006
2624,0a4100000006000300020001:0a41000000050003020029|0a420000001200861ffc173e770ebfa0111ec04d8c2c14ea:,0a4200000003000601
2912,0b6100000006000300020001:0b61000000050003020014|0b6200000006000600000006:,0b6200000006000600000006
1609,064a00000006000600020030:064a00000006000600020030|064b00000006000300030001:,064b000000050003020002
2532,09e500000006000300000001:09e500000005000302001c|09e60000001a00f3f29658fe2b2b45d6f0ded845e4e46383fc4aed7313d7bfb7:,09e600000003007301
2895,0b500000000600060000000d:0b500000000600060000000d|0b5100000006000600020031:,0b5100000006000600020031
2003,07d400000006000600010027:07d400000006000600010027|07d500000006000600040010:,07d500000003008602
2308,090500000006000300010001:090500000005000302001e|090600000006000100000001:,09060000000400010100
3257,0cba0000000600050000ff00:0cba0000000600050000ff00|0cbb0000000a009a0f2ca203ee6077c8:,0cbb00000003001a01
1559,061800000006000300030001:0618000000050003020012|06190000000600060001000d:,06190000000600060001000d
2219,08ac00000006000300020001:08ac00000005000302002e|08ad00000006000600030019:,08ad00000006000600030019
2551,09f80000000600060001002e:09f80000000600060001002e|09f900000006000100000001:,09f90000000400010100
341,0156000000120061848275e06a0a0069abfdfa77fc469b05:01560000000300e101|015700000006000300020001:,0157000000050003020020
1214,04bf00000006000300020001:04bf000000050003020024|04c00000000600060002001a:,04c00000000600060002001a
3128,0c3900000006000100000001:0c390000000400010100|0c3a00000006000300020001:,0c3a000000050003020004
697,02ba00000006000400000004:02ba0000000b00040800000000380040a8|02bb00000006000300010001:,02bb000000050003020018
1956,07a500000006000600030026:07a500000006000600030026|07a600000006000600020023:,07a600000006000600020023
3515,0dbd00000006000300010001:0dbd000000050003020025|0dbe00000006000600010004:,0dbe00000006000600010004
586,024b00000006000600000020:024b00000006000600000020|024c00000006000100000001:,024c0000000400010100
854,035700000006000300030001:035700000005000302000d|0358000000060004000d0001:,035800000003008402
790,0317000000060005001eff00:031700000003008502|031800000006000400000004:,03180000000b0004080000000000000000
