,source_text,target_text
1676,069000000006000500000000:069000000006000500000000|069100000006000100000001:06910000000400010100|06920000000b0010000000020400280026:069200000006001000000002|069300000006000600020024:069300000006000600020024|069400000006000300000002:,06940000000700030400280026
21,001600000006000300000002:001600000007000304002b0016|001700000006000300240001:001700000003008302|001800000006000500000000:001800000006000500000000|001900000006000300020001:001900000005000302000a|001a00000006000400000004:,001a0000000b0004080000000000000000
508,01fd0000000600050000ff00:01fd0000000600050000ff00|01fe00000006000600020001:01fe00000006000600020001|01ff00000006000300000002:01ff00000007000304001e0004|02000000001a008195947a5a0a9466ec809ff1cf3066a5fe323130250f46757d:020000000003000101|020100000006000500010000:,020100000003008502
1548,061000000006000400000004:06100000000b000408418ae5606ed0c077|061100000006000300020001:061100000005000302001c|06120000001a0095e973d3f03af341bd87570e2a4602c8953b0fdeaa4c73eccf:061200000003001501|061300000006000100000001:06130000000400010101|06140000000b00100000000204000c001c:,061400000006001000000002
457,01ca00000006000100000001:01ca0000000400010101|01cb00000006000300000002:01cb00000007000304000e000e|01cc0000000b00100000000204000a0003:01cc00000006001000000002|01cd0000001a00292d0c58906d6be0910469bc3b0e5f1261df6b0b900e90f28d:01cd0000000300a901|01ce00000006000300000002:,01ce00000007000304000a0003
109,006e00000006000300000002:006e0000000700030400260002|006f0000000b0010000000020400180007:006f00000006001000000002|007000000006000400000004:00700000000b0004080000000000000000|007100000006000300270001:007100000003008302|00720000000600050000ff00:,00720000000600050000ff00
206,00cf00000006000400000004:00cf0000000b0004080000000000000000|00d00000000b0010000000020400290012:00d000000006001000000002|00d10000001a006e0f6cf6067ae135f7ec3de904c807978de668d2c3e212c499:00d10000000300ee01|00d200000006000100000001:00d20000000400010100|00d300000006000300020001:,00d3000000050003020030
1764,06e80000000b00100000000204000e002e:06e800000006001000000002|06e900000006000300020001:06e900000005000302000e|06ea00000006000100000001:06ea0000000400010100|06eb000000060004001e0001:06eb00000003008402|06ec0000000600050000ff00:,06ec0000000600050000ff00
1722,06be00000006000100000001:06be0000000400010101|06bf0000000600050000ff00:06bf0000000600050000ff00|06c000000006000400000004:06c00000000b000408b2ebd89808fcc084|06c100000006000300020001:06c1000000050003020023|06c200000006000600020003:,06c200000006000600020003
2009,07dd00000006000400000004:07dd0000000b000408e537ef0ab272c07e|07de0000000600060009001f:07de00000003008602|07df00000006000600020026:07df00000006000600020026|07e000000006000500000000:07e000000006000500000000|07e100000006000600020023:,07e100000006000600020023
104,006900000006000500000000:006900000006000500000000|006a0000000b0010000000020400260002:006a00000006001000000002|006b00000006000300020001:006b000000050003020020|006c00000006000100170001:006c00000003008102|006d00000006000300020001:,006d000000050003020020
1177,049d00000006000500000000:049d00000006000500000000|049e00000006000600020007:049e00000006000600020007|049f00000006000400000004:049f0000000b0004080000000000000000|04a000000006000300000002:04a000000007000304000f0019|04a100000006000100000001:,04a10000000400010100
745,02ed00000006000300020001:02ed000000050003020023|02ee0000000b0010000000020400100025:02ee00000006001000000002|02ef00000006000300000002:02ef0000000700030400100025|02f000000006000100000001:02f00000000400010100|02f10000001a00b97956abe1e7a5a6c8fc3b972fa8851139ec40618c74f953c8:,02f100000003003901
2326,091a0000000600060002002e:091a0000000600060002002e|091b00000006000400000004:091b0000000b0004085b43a5ce4eb8c089|091c0000001a00664881eeb27bf2b1cb14777a056dbcf78f4f526f94c1cc87b5:091c0000000300e601|091d0000000600060027002f:091d00000003008602|091e00000006000100000001:,091e0000000400010101
144,009100000006000100000001:00910000000400010100|00920000000b00100000000204002c0029:009200000006001000000002|009300000006000600020019:009300000006000600020019|009400000006000500000000:009400000006000500000000|009500000006000400000004:,00950000000b0004080000000000000000
765,03010000000b00100000000204002f001b:030100000006001000000002|0302000000060006001d0024:030200000003008602|030300000006000300000002:030300000007000304002f001b|030400000006000100000001:03040000000400010101|030500000006000600020004:,030500000006000600020004
624,02720000000600060002002b:02720000000600060002002b|027300000006000300020001:027300000005000302002b|027400000006000500000000:027400000006000500000000|02750000000b0010000000020400140012:027500000006001000000002|027600000006000300000002:,02760000000700030400140012
1374,05620000001200d1402797295a3d28d56473934d3eef32c3:056200000003005101|056300000006000300020001:056300000005000302002c|0564000000060006000b0001:056400000003008602|056500000006000600020018:056500000006000600020018|056600000006000400000004:,05660000000b0004080000000000000000
994,03e600000006000600020000:03e600000006000600020000|03e700000006000400000004:03e70000000b0004080000000000000000|03e800000006000100320001:03e800000003008102|03e900000006000400000004:03e90000000b0004080000000000000000|03ea00000006000600020004:,03ea00000006000600020004
1885,07610000000b00100000000204002b002d:076100000006001000000002|0762000000060005000e0000:076200000003008502|076300000006000300000002:076300000007000304002b002d|07640000001200db1c8c245a847d967f32491a3eeb8c390d:076400000003005b01|076500000006000300020001:,0765000000050003020006
1556,061800000006000100000001:06180000000400010101|06190000001200264b6f7d38ee0a5e3daf434c98355bce51:06190000000300a601|061a0000000b0010000000020400220012:061a00000006001000000002|061b00000006000600020013:061b00000006000600020013|061c00000006000300020001:,061c000000050003020013
2220,08b000000006000300020001:08b0000000050003020030|08b10000000600060002000a:08b10000000600060002000a|08b200000006000300000002:08b200000007000304001d0028|08b300000006000500000000:08b300000006000500000000|08b40000000b001000000002040025001f:,08b400000006001000000002
554,022c00000006000400000004:022c0000000b00040887b2b1f67a82c07d|022d00000006000600020029:022d00000006000600020029|022e0000000600050000ff00:022e0000000600050000ff00|022f00000006000300020001:022f000000050003020029|02300000000600050030ff00:,023000000003008502
1267,04f700000006000100000001:04f70000000400010100|04f80000001a000de1525d53fb1c0426319d636964f50b642df70c8f27bca553:04f800000003008d01|04f900000006000400150001:04f900000003008402|04fa00000006000300020001:04fa00000005000302000c|04fb00000006000400000004:,04fb0000000b0004080000000000000000
2381,095100000006000100000001:09510000000400010101|095200000006000500000000:095200000006000500000000|095300000006000400000004:09530000000b0004080000000000000000|095400000006000400290001:095400000003008402|095500000006000300020001:,095500000005000302002c
1328,05340000000600050000ff00:05340000000600050000ff00|05350000000600050000ff00:05350000000600050000ff00|053600000006000400000004:05360000000b0004080e186484af01c053|05370000000b0010000000020400090016:053700000006001000000002|053800000006000300170001:,053800000003008302
396,018d000000060003001e0001:018d00000003008302|018e00000006000400000004:018e0000000b0004080000000000000000|018f00000006000100000001:018f0000000400010100|01900000000600050000ff00:01900000000600050000ff00|019100000006000300020001:,019100000005000302000b
897,038500000006000500000000:038500000006000500000000|038600000006000600020021:038600000006000600020021|038700000006000100000001:03870000000400010100|03880000000b0010000000020400090010:038800000006001000000002|038900000006000300020001:,0389000000050003020021
1700,06a800000006000600020030:06a800000006000600020030|06a90000000600050000ff00:06a90000000600050000ff00|06aa00000006000100000001:06aa0000000400010101|06ab00000012004d778b0ea234a7e0d93438619a3d1ce762:06ab0000000300cd01|06ac00000006000300000002:,06ac000000070003040027002d
1470,05c200000006000500000000:05c200000006000500000000|05c30000000a004aeb273ce43b79de79:05c30000000300ca01|05c400000006000100000001:05c40000000400010100|05c500000006000100000001:05c50000000400010100|05c600000006000300020001:,05c6000000050003020010
986,03de0000000600050000ff00:03de0000000600050000ff00|03df00000006000300000002:03df000000070003040026002d|03e00000000b0010000000020400200023:03e000000006001000000002|03e10000000600050006ff00:03e100000003008502|03e200000006000500000000:,03e200000006000500000000
296,01290000000600050000ff00:01290000000600050000ff00|012a00000006000600040006:012a00000003008602|012b00000006000600020001:012b00000006000600020001|012c00000006000300020001:012c000000050003020001|012d00000006000500000000:,012d00000006000500000000
1307,051f00000006000300040001:051f00000003008302|052000000006000600020001:052000000006000600020001|05210000000b001000000002040014000b:052100000006001000000002|052200000006000100000001:05220000000400010101|052300000006000600290026:,052300000003008602
2282,08ee00000012005aefcca0c3a6f660ca93192a7ae581599f:08ee0000000300da01|08ef00000006000400000004:08ef0000000b0004080000000000000000|08f000000006000300320001:08f000000003008302|08f100000006000300000002:08f10000000700030400050027|08f20000000a00f533e9847d7c1e7e57:,08f200000003007501
659,029500000006000100000001:02950000000400010100|029600000006000300000002:02960000000700030400230001|02970000000600060002000f:02970000000600060002000f|029800000006000400000004:02980000000b0004080000000000000000|02990000000b0010000000020400170003:,029900000006001000000002
949,03b90000000a008e319405707fbd1c49:03b900000003000e01|03ba00000006000600020005:03ba00000006000600020005|03bb00000006000100000001:03bb0000000400010101|03bc000000120053540e3b6e32e668b9f50314a5459863cb:03bc0000000300d301|03bd00000006000400000004:,03bd0000000b000408b2ebd89808fcc084
2317,091100000006000100000001:09110000000400010101|091200000006000100120001:091200000003008102|09130000001200de596e12d5d5e1920235f3eabaab5a42a0:091300000003005e01|091400000006000100000001:09140000000400010101|091500000006000300000002:,091500000007000304000e0008
760,02fc0000000600050000ff00:02fc0000000600050000ff00|02fd00000006000300000002:02fd00000007000304002a000d|02fe0000000600050000ff00:02fe0000000600050000ff00|02ff000000120032c02097172e3b5b5f9f98fecc2feaed9a:02ff0000000300b201|030000000006000400000004:,03000000000b00040887a974683707c063
1264,04f40000001a0027fd434fb48adbdcf720835d1c83d0ac302288b387a9d14fa0:04f40000000300a701|04f50000000b00100000000204001a001d:04f500000006001000000002|04f60000000b0010000000020400100012:04f600000006001000000002|04f700000006000100000001:04f70000000400010100|04f80000001a000de1525d53fb1c0426319d636964f50b642df70c8f27bca553:,04f800000003008d01
1254,04ea00000006000400000004:04ea0000000b00040834ad05297eddc076|04eb00000006000300020001:04eb00000005000302000b|04ec00000006000400080001:04ec00000003008402|04ed00000006000100000001:04ed0000000400010101|04ee00000006000500000000:,04ee00000006000500000000
1069,043100000006000300000002:0431000000070003040005002e|04320000000600050000ff00:04320000000600050000ff00|043300000006000300020001:0433000000050003020014|043400000006000100000001:04340000000400010101|04350000001a007887c947465f40e947263130d9765319b6517974c4e092a2fb:,04350000000300f801
586,024c00000006000300020001:024c00000005000302001c|024d00000006000600300026:024d00000003008602|024e0000000600050000ff00:024e0000000600050000ff00|024f0000000b0010000000020400050022:024f00000006001000000002|025000000006000600020018:,025000000006000600020018
2329,091d0000000600060027002f:091d00000003008602|091e00000006000100000001:091e0000000400010101|091f00000006000400000004:091f0000000b0004085b43a5ce4eb8c089|092000000006000600020017:092000000006000600020017|09210000000b001000000002040016000b:,092100000006001000000002
733,02e100000006000300020001:02e100000005000302002a|02e200000006000100000001:02e20000000400010100|02e300000006000100000001:02e30000000400010100|02e400000006000400000004:02e40000000b0004080000000000000000|02e500000006000100140001:,02e500000003008102
1706,06ae00000006000400000004:06ae0000000b000408232661678ccfc087|06af0000000600050000ff00:06af0000000600050000ff00|06b00000000b0010000000020400040015:06b000000006001000000002|06b10000000a00e6bb42a48cc8eff561:06b100000003006601|06b200000006000400000004:,06b20000000b000408636f23b31ad5c077
2045,08010000000600050000ff00:08010000000600050000ff00|0802000000060006002d0008:080200000003008602|080300000006000100000001:08030000000400010101|080400000006000400000004:08040000000b000408e782c3dedf25c060|080500000006000400000004:,08050000000b000408e782c3dedf25c060
112,007100000006000300270001:007100000003008302|00720000000600050000ff00:00720000000600050000ff00|00730000000a0095d3998317328a5072:007300000003001501|007400000006000600020025:007400000006000600020025|007500000006000100000001:,00750000000400010101
2094,083200000006000300000002:083200000007000304000a0021|08330000000600050000ff00:08330000000600050000ff00|083400000006000400000004:08340000000b0004084f8c3001751ec081|08350000000600060002002d:08350000000600060002002d|083600000006000300020001:,083600000005000302002d
1624,065c00000006000300000002:065c0000000700030400230016|065d00000006000400000004:065d0000000b0004080000000000000000|065e0000000b001000000002040005002f:065e00000006001000000002|065f00000006000300030001:065f00000003008302|066000000006000500000000:,066000000006000500000000
1738,06ce00000006000600020027:06ce00000006000600020027|06cf00000006000300000002:06cf0000000700030400240017|06d00000000a00716aabcc822293151e:06d00000000300f101|06d100000006000400000004:06d10000000b0004080000000000000000|06d200000006000300020001:,06d2000000050003020027
1291,050f00000006000300020001:050f00000005000302001f|0510000000060004000c0001:051000000003008402|05110000000600060002000e:05110000000600060002000e|0512000000060003001b0001:051200000003008302|051300000006000300020001:,051300000005000302000e
2055,080b00000006000600250009:080b00000003008602|080c0000001a0033b10e4062cd30198325c04684ccc782149efec59fb9be924c:080c0000000300b301|080d00000006000300000002:080d00000007000304001c002b|080e00000006000400000004:080e0000000b0004080000000000000000|080f00000006000600020018:,080f00000006000600020018
769,030500000006000600020004:030500000006000600020004|030600000006000300020001:0306000000050003020004|03070000001200a71ebb98823b5279e82b924df04b5edda5:030700000003002701|030800000006000300000002:030800000007000304002f001b|030900000006000600020029:,030900000006000600020029
2028,07f000000006000300020001:07f0000000050003020023|07f10000000600060002000a:07f10000000600060002000a|07f20000001a00cca4c80a3e0edb115340bfd6e4f48ce82a7a371b3ee398fbe4:07f200000003004c01|07f300000006000300000002:07f3000000070003040001002e|07f400000006000600020014:,07f400000006000600020014
282,011b00000006000100000001:011b0000000400010101|011c00000006000300000002:011c00000007000304002a0019|011d0000000600050000ff00:011d0000000600050000ff00|011e00000006000600020027:011e00000006000600020027|011f00000006000400000004:,011f0000000b00040804c1dd6eaacdc077
1164,049000000006000300000002:049000000007000304001b0021|04910000000b0010000000020400170004:049100000006001000000002|049200000006000300020001:049200000005000302000f|049300000006000300020001:049300000005000302000f|04940000001200a070f2dbde65e88d3fa568bb401f5a9e46:,049400000003002001
1705,06ad00000006000100220001:06ad00000003008102|06ae00000006000400000004:06ae0000000b000408232661678ccfc087|06af0000000600050000ff00:06af0000000600050000ff00|06b00000000b0010000000020400040015:06b000000006001000000002|06b10000000a00e6bb42a48cc8eff561:,06b100000003006601
777,030d00000006000300020001:030d000000050003020029|030e00000006000400000004:030e0000000b000408a4e88df702afc07a|030f0000000b0010000000020400110027:030f00000006001000000002|03100000000600060002000f:03100000000600060002000f|031100000006000100000001:,03110000000400010101
2191,089300000006000100000001:08930000000400010100|08940000000600060002002f:08940000000600060002002f|08950000000a00839c9fc074796a230c:089500000003000301|089600000006000300000002:08960000000700030400300013|089700000006000400000004:,08970000000b0004080000000000000000
1387,056f00000006000300000002:056f00000007000304001d001f|057000000006000400270001:057000000003008402|05710000000a007da31b08628c2d50fd:05710000000300fd01|057200000006000500000000:057200000006000500000000|057300000006000600020025:,057300000006000600020025
740,02e800000006000600020023:02e800000006000600020023|02e90000000b001000000002040028001d:02e900000006001000000002|02ea0000001a00daeb9da9b42b38c809e1dec1255ab8b3082a45cb7252844ef5:02ea00000003005a01|02eb00000006000300020001:02eb000000050003020023|02ec000000060001001e0001:,02ec00000003008102
1043,041700000006000300000002:0417000000070003040011001f|041800000006000100000001:04180000000400010101|04190000000a008a42520bb1b09d65a1:041900000003000a01|041a0000000b00100000000204002e0002:041a00000006001000000002|041b00000006000600020013:,041b00000006000600020013
1752,06dc0000000a00a7ea5b9807173b3770:06dc00000003002701|06dd00000006000300000002:06dd0000000700030400070014|06de0000000b00100000000204002c0000:06de00000006001000000002|06df00000006000100000001:06df0000000400010101|06e000000006000300020001:,06e0000000050003020029
221,00de00000006000100000001:00de0000000400010101|00df00000012007e97e6352f44c9f893ec2cd963fb9586c7:00df0000000300fe01|00e000000006000300020001:00e0000000050003020031|00e100000006000600020007:00e100000006000600020007|00e20000000600050003ff00:,00e200000003008502
2338,092600000006000400000004:09260000000b0004088eb526aa0e88c05d|092700000006000500000000:092700000006000500000000|092800000006000300000002:0928000000070003040016000b|09290000000b00100000000204000d001f:092900000006001000000002|092a00000012003f45d7cacfde0598c21e29765295273ac2:,092a0000000300bf01
87,0058000000060005001f0000:005800000003008502|005900000006000300000002:005900000007000304000e0029|005a00000006000600020005:005a00000006000600020005|005b00000006000600020024:005b00000006000600020024|005c00000006000600060002:,005c00000003008602
960,03c400000006000300000002:03c400000007000304002e0004|03c500000006000400040001:03c500000003008402|03c600000006000100000001:03c60000000400010100|03c70000000600050000ff00:03c70000000600050000ff00|03c800000006000600020020:,03c800000006000600020020
1486,05d200000006000600020008:05d200000006000600020008|05d300000006000100000001:05d30000000400010101|05d40000000600050000ff00:05d40000000600050000ff00|05d50000000b0010000000020400050003:05d500000006001000000002|05d600000006000400000004:,05d60000000b000408681f86053eacc03a
487,01e80000001200f84526829d1ff7facbe6eaa93e7b569ad2:01e800000003007801|01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000600050000ff00:01ea0000000600050000ff00|01eb00000006000100000001:01eb0000000400010101|01ec0000000b00100000000204000a0014:,01ec00000006001000000002
1141,04790000000600050000ff00:04790000000600050000ff00|047a0000000a0025f13968030edc3b64:047a0000000300a501|047b0000000b00100000000204000b0011:047b00000006001000000002|047c00000006000400000004:047c0000000b00040864a26a729667c06f|047d00000006000300020001:,047d000000050003020022
972,03d000000006000100000001:03d00000000400010101|03d10000000600050000ff00:03d10000000600050000ff00|03d200000006000300020001:03d2000000050003020020|03d30000000600060002002f:03d30000000600060002002f|03d40000000a006dffc8e4715cb03716:,03d40000000300ed01
519,020800000006000400000004:02080000000b0004080000000000000000|020900000006000600020021:020900000006000600020021|020a00000006000100000001:020a0000000400010100|020b00000006000300000002:020b0000000700030400100029|020c00000006000300020001:,020c000000050003020021
2112,084400000006000400000004:08440000000b0004080000000000000000|08450000000b00100000000204002e0030:084500000006001000000002|084600000006000100000001:08460000000400010100|084700000006000100170001:084700000003008102|08480000001a0095736ca27ce2f6eaefb05f6f47148aec32f3ccae10f40b24af:,084800000003001501
848,03540000001a00b63c20d850e376ec97d9d6b7cdfb07c529c8945d5da2c2a359:035400000003003601|03550000000b00100000000204000c0004:035500000006001000000002|035600000006000300130001:035600000003008302|035700000006000100000001:03570000000400010101|035800000006000400000004:,03580000000b000408e2e19f1afec9c007
2019,07e700000006000400000004:07e70000000b0004080000000000000000|07e8000000060005000fff00:07e800000003008502|07e900000006000300020001:07e9000000050003020023|07ea00000006000400000004:07ea0000000b0004080000000000000000|07eb0000000b001000000002040001002e:,07eb00000006001000000002
1945,079d0000000600060014002f:079d00000003008602|079e0000000b001000000002040023001b:079e00000006001000000002|079f00000006000100000001:079f0000000400010101|07a000000006000300020001:07a0000000050003020023|07a100000006000300000002:,07a1000000070003040023001b
1881,075d00000006000300000002:075d00000007000304000d001b|075e00000006000600020006:075e00000006000600020006|075f0000001a009d68cd31446fe993c11b0548d349433c4f4a51c5862d15fdb1:075f00000003001d01|076000000006000300020001:0760000000050003020006|07610000000b00100000000204002b002d:,076100000006001000000002
281,011a000000060004000e0001:011a00000003008402|011b00000006000100000001:011b0000000400010101|011c00000006000300000002:011c00000007000304002a0019|011d0000000600050000ff00:011d0000000600050000ff00|011e00000006000600020027:,011e00000006000600020027
293,012600000006000400000004:01260000000b00040834ad05297edd4056|012700000006000100000001:01270000000400010101|01280000000a00d6db54d48e6284885e:012800000003005601|01290000000600050000ff00:01290000000600050000ff00|012a00000006000600040006:,012a00000003008602
2274,08e600000006000300020001:08e600000005000302000a|08e70000000b0010000000020400050027:08e700000006001000000002|08e8000000060001000c0001:08e800000003008102|08e900000006000300000002:08e90000000700030400050027|08ea00000006000100000001:,08ea0000000400010100
720,02d300000006000300020001:02d3000000050003020002|02d400000006000300000002:02d400000007000304000a002c|02d500000006000600020001:02d500000006000600020001|02d600000006000100000001:02d60000000400010101|02d700000006000500000000:,02d700000006000500000000
2216,08ac00000006000300020001:08ac000000050003020030|08ad000000060004000d0001:08ad00000003008402|08ae00000006000400000004:08ae0000000b0004081af544bb9ef5c084|08af00000006000100000001:08af0000000400010101|08b000000006000300020001:,08b0000000050003020030
13,000e00000006000400000004:000e0000000b0004080000000000000000|000f0000000a007f9a335771853d282b:000f0000000300ff01|00100000000600060002000a:00100000000600060002000a|00110000000b0010000000020400250001:001100000006001000000002|001200000006000300020001:,001200000005000302000a
2114,084600000006000100000001:08460000000400010100|084700000006000100170001:084700000003008102|08480000001a0095736ca27ce2f6eaefb05f6f47148aec32f3ccae10f40b24af:084800000003001501|084900000006000300000002:084900000007000304002e0030|084a00000006000300020001:,084a000000050003020003
1473,05c500000006000100000001:05c50000000400010100|05c600000006000300020001:05c6000000050003020010|05c700000006000400000004:05c70000000b0004080000000000000000|05c80000000b0010000000020400100008:05c800000006001000000002|05c90000000600060002002c:,05c90000000600060002002c
2023,07eb0000000b001000000002040001002e:07eb00000006001000000002|07ec00000006000100000001:07ec0000000400010100|07ed00000006000500000000:07ed00000006000500000000|07ee0000000600050031ff00:07ee00000003008502|07ef00000006000300000002:,07ef000000070003040001002e
2063,08130000000600050000ff00:08130000000600050000ff00|0814000000060003001b0001:081400000003008302|08150000000b00100000000204002d0008:081500000006001000000002|08160000001a0023716700cce4833b8c0d7a9be21718d0ea02bca30d8a645e6c:08160000000300a301|081700000006000100000001:,08170000000400010101
1541,060900000006000600020022:060900000006000600020022|060a0000001200706e004f4251ff66dea1d2534fc9dbe4eb:060a0000000300f001|060b00000006000100000001:060b0000000400010100|060c00000006000300120001:060c00000003008302|060d00000006000400060001:,060d00000003008402
108,006d00000006000300020001:006d000000050003020020|006e00000006000300000002:006e0000000700030400260002|006f0000000b0010000000020400180007:006f00000006001000000002|007000000006000400000004:00700000000b0004080000000000000000|007100000006000300270001:,007100000003008302
2294,08fa00000006000400000004:08fa0000000b00040895b99b5ea28dc07c|08fb00000006000300000002:08fb000000070003040008001b|08fc0000000b00100000000204000b0028:08fc00000006001000000002|08fd0000000600060002000d:08fd0000000600060002000d|08fe00000006000300020001:,08fe00000005000302000d
763,02ff000000120032c02097172e3b5b5f9f98fecc2feaed9a:02ff0000000300b201|030000000006000400000004:03000000000b00040887a974683707c063|03010000000b00100000000204002f001b:030100000006001000000002|0302000000060006001d0024:030200000003008602|030300000006000300000002:,030300000007000304002f001b
2272,08e400000006000500000000:08e400000006000500000000|08e500000006000400060001:08e500000003008402|08e600000006000300020001:08e600000005000302000a|08e70000000b0010000000020400050027:08e700000006001000000002|08e8000000060001000c0001:,08e800000003008102
1064,042c00000006000600020014:042c00000006000600020014|042d0000000600050000ff00:042d0000000600050000ff00|042e00000006000400000004:042e0000000b000408d852d1457f03c043|042f0000000b001000000002040005002e:042f00000006001000000002|043000000006000400000004:,04300000000b000408a4e88df702afc08a
835,034700000006000100000001:03470000000400010101|03480000000600060002000e:03480000000600060002000e|03490000001200a098fbc2cc8d2b43597303ab699a8f95c9:034900000003002001|034a00000006000500000000:034a00000006000500000000|034b00000006000400000004:,034b0000000b0004080000000000000000
2260,08d80000000600060002000f:08d80000000600060002000f|08d900000006000100000001:08d90000000400010101|08da00000006000300020001:08da00000005000302000f|08db00000006000300000002:08db0000000700030400290007|08dc00000006000400000004:,08dc0000000b0004081af544bb9ef5c044
1692,06a000000006000400000004:06a00000000b0004089486549f26fbc074|06a100000006000600180019:06a100000003008602|06a200000006000100000001:06a20000000400010101|06a30000000b0010000000020400070007:06a300000006001000000002|06a40000000a00cb62476a4d3c41f81f:,06a400000003004b01
723,02d600000006000100000001:02d60000000400010101|02d700000006000500000000:02d700000006000500000000|02d80000000b0010000000020400140017:02d800000006001000000002|02d90000001a0066b54a35489de5a3c824828c9fd0561ef18703b49451c0a5d4:02d90000000300e601|02da0000000b0010000000020400010014:,02da00000006001000000002
623,02710000001200ac01a8c7cb1646835747d9e049e2d5ac94:027100000003002c01|02720000000600060002002b:02720000000600060002002b|027300000006000300020001:027300000005000302002b|027400000006000500000000:027400000006000500000000|02750000000b0010000000020400140012:,027500000006001000000002
908,039000000006000300000002:0390000000070003040020000b|03910000000a00a125e1fa300a2866ea:039100000003002101|039200000006000300180001:039200000003008302|039300000006000600020019:039300000006000600020019|039400000006000100000001:,03940000000400010100
24,001900000006000300020001:001900000005000302000a|001a00000006000400000004:001a0000000b0004080000000000000000|001b00000006000600020027:001b00000006000600020027|001c0000001200309eab42afb312ba55dde23df35ae81a48:001c0000000300b001|001d00000006000100120001:,001d00000003008102
894,038200000006000300000002:0382000000070003040019000d|03830000000a00af74511ee0fe21e3a9:038300000003002f01|03840000000600050000ff00:03840000000600050000ff00|038500000006000500000000:038500000006000500000000|038600000006000600020021:,038600000006000600020021
1075,043700000006000600020027:043700000006000600020027|04380000000600060023001c:043800000003008602|0439000000120085d45b1c64c8f9a15eeca8971f1f618568:043900000003000501|043a0000000b00100000000204001f002e:043a00000006001000000002|043b00000006000300020001:,043b000000050003020027
528,021200000006000500000000:021200000006000500000000|021300000006000100040001:021300000003008102|021400000006000100120001:021400000003008102|02150000000b00100000000204002e002a:021500000006001000000002|021600000006000600020000:,021600000006000600020000
1140,047800000006000600020022:047800000006000600020022|04790000000600050000ff00:04790000000600050000ff00|047a0000000a0025f13968030edc3b64:047a0000000300a501|047b0000000b00100000000204000b0011:047b00000006001000000002|047c00000006000400000004:,047c0000000b00040864a26a729667c06f
256,010100000006000300000002:0101000000070003040005001e|01020000000b0010000000020400090016:010200000006001000000002|010300000006000500160000:010300000003008502|010400000006000100000001:01040000000400010101|010500000006000300020001:,0105000000050003020013
861,03610000000600060002000a:03610000000600060002000a|036200000006000300020001:036200000005000302000a|03630000000600050000ff00:03630000000600050000ff00|036400000006000100000001:03640000000400010101|036500000006000400000004:,03650000000b0004085312892260dec086
1601,06450000000600050000ff00:06450000000600050000ff00|0646000000120092727f211344ae3ef57722393540432ed8:064600000003001201|064700000006000600020000:064700000006000600020000|06480000000b00100000000204000c0009:064800000006001000000002|064900000006000300020001:,0649000000050003020000
1871,075300000006000100000001:07530000000400010100|075400000006000500000000:075400000006000500000000|07550000001200f6e463388d46fd0784637f3c7aa90e89b0:075500000003007601|07560000000b00100000000204000d001b:075600000006001000000002|075700000006000300020001:,075700000005000302001c
1271,04fb00000006000400000004:04fb0000000b0004080000000000000000|04fc00000006000300000002:04fc0000000700030400100012|04fd0000000600050000ff00:04fd0000000600050000ff00|04fe0000000600060002000d:04fe0000000600060002000d|04ff00000006000400000004:,04ff0000000b000408a86ee718ee6fc06e
1377,056500000006000600020018:056500000006000600020018|056600000006000400000004:05660000000b0004080000000000000000|05670000000b001000000002040015002d:056700000006001000000002|056800000006000300000002:0568000000070003040015002d|056900000006000100000001:,05690000000400010100
2336,09240000000600050000ff00:09240000000600050000ff00|092500000006000600180008:092500000003008602|092600000006000400000004:09260000000b0004088eb526aa0e88c05d|092700000006000500000000:092700000006000500000000|092800000006000300000002:,0928000000070003040016000b
1133,047100000006000300000002:04710000000700030400230015|047200000006000500230000:047200000003008502|04730000000600060002002f:04730000000600060002002f|047400000006000300020001:047400000005000302002f|047500000006000400000004:,04750000000b000408c4727c5afb0ac072
773,030900000006000600020029:030900000006000600020029|030a0000000600050000ff00:030a0000000600050000ff00|030b000000060004002e0001:030b00000003008402|030c00000006000100000001:030c0000000400010101|030d00000006000300020001:,030d000000050003020029
486,01e700000006000300000002:01e70000000700030400040018|01e80000001200f84526829d1ff7facbe6eaa93e7b569ad2:01e800000003007801|01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000600050000ff00:01ea0000000600050000ff00|01eb00000006000100000001:,01eb0000000400010101
85,005600000006000400000004:00560000000b000408b8c3441b64ebc085|005700000006000300020001:0057000000050003020004|0058000000060005001f0000:005800000003008502|005900000006000300000002:005900000007000304000e0029|005a00000006000600020005:,005a00000006000600020005
1054,042200000006000100000001:04220000000400010100|0423000000060004001d0001:042300000003008402|042400000012004966a38191672ad06adf71cd51ffaaa1e2:04240000000300c901|042500000006000300000002:04250000000700030400060004|042600000006000300020001:,042600000005000302001d
2348,09300000000b0010000000020400310011:093000000006001000000002|093100000006000300020001:093100000005000302002d|093200000006000400000004:09320000000b0004080000000000000000|093300000006000300000002:09330000000700030400310011|09340000001a00d11945ea50c1ff07bab9af1eb2be3f17f299487701d0ab132f:,093400000003005101
493,01ee00000006000300020001:01ee000000050003020022|01ef0000000600050022ff00:01ef00000003008502|01f000000006000300020001:01f0000000050003020022|01f10000001200af5c66e66df0dc1d4a662072379746b38e:01f100000003002f01|01f2000000060005002eff00:,01f200000003008502
