,source_text,target_text
407,0300001f02f080320100009701000e00000401120a10020002000084000000:0300001b02f0803203000097010002000600000401ff040010002f|0300002402f080320100009801000e00050501120a100200010000830000000004000801:,0300001602f0803203000098010002000100000501ff
791,0300001f02f080320100001703000e00000401120a100200020003840000a0:0300001902f08032030000170300020004000004010a000004|0300001f02f080320100001803000e00000401120a10020002000084000000:,0300001b02f0803203000018030002000600000401ff040010002b
1876,0300002502f080320100005407000e00060501120a1002000200008400000000040010002e:0300001602f0803203000054070002000100000501ff|0300001f02f080320100005507000e00000401120a10020002000084000000:,0300001b02f0803203000055070002000600000401ff040010002e
283,0300002502f080320100001b01000e00060501120a100200020002840000d0000400100028:0300001602f080320300001b0100020001000005010a|0300001f02f080320100001c01000e00000401120a10020002000083000000:,0300001b02f080320300001c010002000600000401ff0400100000
2056,0300002502f080320100000808000e00060501120a1002000200008400000000040010001c:0300001602f0803203000008080002000100000501ff|0300001f02f080320100000908000e00000401120a10020009000284000000:,0300001902f08032030000090800020004000004010a000004
950,0300001f02f08032010000b603000e00000401120a100200020000830000a0:0300001902f08032030000b603000200040000040105000004|0300001f02f08032010000b703000e00000401120a10020002000083000000:,0300001b02f08032030000b7030002000600000401ff0400100100
1041,0300001f02f080320100001104000e00000401120a10020002000e84000000:0300001902f08032030000110400020004000004010a000004|0300001f02f080320100001204000e00000401120a10020002000083000000:,0300001b02f0803203000012040002000600000401ff0400100000
216,0300001f02f08032010000d800000e00000401120a10020002000084000000:0300001b02f08032030000d8000002000600000401ff0400100005|0300002402f08032010000d900000e00050501120a100200010000830000000004000801:,0300001602f08032030000d9000002000100000501ff
1816,0300002402f080320100001807000e00050501120a100200010000830000000004000801:0300001602f0803203000018070002000100000501ff|0300001f02f080320100001907000e00000401120a10020002000084000000:,0300001b02f0803203000019070002000600000401ff0400100004
1916,0300002502f080320100007c07000e00060501120a10020002001384000000000400100019:0300001602f080320300007c0700020001000005010a|0300002402f080320100007d07000e00050501120a100200010000830000000004000800:,0300001602f080320300007d070002000100000501ff
1588,0300002502f080320100003406000e00060501120a10020002000084000000000400100002:0300001602f0803203000034060002000100000501ff|0300001f02f080320100003506000e00000401120a10020002000083000098:,0300001902f080320300003506000200040000040105000004
926,0300001f02f080320100009e03000e00000401120a10020002000084000000:0300001b02f080320300009e030002000600000401ff040010001f|0300002502f080320100009f03000e00060501120a1002000200008400000000040010002c:,0300001602f080320300009f030002000100000501ff
130,0300002402f080320100008200000e00050501120a100200010000830000000004000801:0300001602f0803203000082000002000100000501ff|0300002402f080320100008300000e00050501120a100200010000830000000004000801:,0300001602f0803203000083000002000100000501ff
1187,0300001f02f08032010000a304000e00000401120a10020002000084000000:0300001b02f08032030000a3040002000600000401ff0400100027|0300002402f08032010000a404000e00050501120a100200010000830000000004000800:,0300001602f08032030000a4040002000100000501ff
305,0300002502f080320100003101000e00060501120a10020002002a84000000000400100007:0300001602f08032030000310100020001000005010a|0300002502f080320100003201000e00060501120a10020002000084000000000400100022:,0300001602f0803203000032010002000100000501ff
669,0300002502f080320100009d02000e00060501120a10020002000084000000000400100003:0300001602f080320300009d020002000100000501ff|0300002402f080320100009e02000e00050501120a100200010000830001800004000800:,0300001602f080320300009e02000200010000050105
380,0300002502f080320100007c01000e00060501120a10020002000184000060000400100016:0300001602f080320300007c0100020001000005010a|0300002502f080320100007d01000e00060501120a10020002000084000000000400100004:,0300001602f080320300007d010002000100000501ff
838,0300001f02f080320100004603000e00000401120a10020002000083000000:0300001b02f0803203000046030002000600000401ff0400100000|0300001f02f080320100004703000e00000401120a10020002000084000000:,0300001b02f0803203000047030002000600000401ff0400100000
807,0300001f02f080320100002703000e00000401120a10020002000084000000:0300001b02f0803203000027030002000600000401ff0400100012|0300002502f080320100002803000e00060501120a10020002002c8400000000040010001e:,0300001602f08032030000280300020001000005010a
2258,0300002502f08032010000d208000e00060501120a10020002000284000130000400100025:0300001602f08032030000d20800020001000005010a|0300001f02f08032010000d308000e00000401120a10020002000083000000:,0300001b02f08032030000d3080002000600000401ff0400100100
1759,0300001f02f08032010000df06000e00000401120a10020002000083000000:0300001b02f08032030000df060002000600000401ff0400100000|0300002502f08032010000e006000e00060501120a1002000200008400000000040010002e:,0300001602f08032030000e0060002000100000501ff
1412,0300001f02f080320100008405000e00000401120a10020002002484000000:0300001902f08032030000840500020004000004010a000004|0300001f02f080320100008505000e00000401120a10020002000084000000:,0300001b02f0803203000085050002000600000401ff0400100004
225,0300001f02f08032010000e100000e00000401120a10020002000083000000:0300001b02f08032030000e1000002000600000401ff0400100000|0300002402f08032010000e200000e00050501120a100200010000830000000004000801:,0300001602f08032030000e2000002000100000501ff
852,0300002502f080320100005403000e00060501120a1002000200008400000000040010000f:0300001602f0803203000054030002000100000501ff|0300001f02f080320100005503000e00000401120a10020002000084000000:,0300001b02f0803203000055030002000600000401ff040010000f
1434,0300002402f080320100009a05000e00050501120a100200010000830000000004000801:0300001602f080320300009a050002000100000501ff|0300001f02f080320100009b05000e00000401120a10020002000083000000:,0300001b02f080320300009b050002000600000401ff0400100000
348,0300001f02f080320100005c01000e00000401120a10020002000084000000:0300001b02f080320300005c010002000600000401ff0400100008|0300002502f080320100005d01000e00060501120a10020002000084000000000400100026:,0300001602f080320300005d010002000100000501ff
200,0300001f02f08032010000c800000e00000401120a10020002000084000000:0300001b02f08032030000c8000002000600000401ff0400100014|0300001f02f08032010000c900000e00000401120a10020002000084000000:,0300001b02f08032030000c9000002000600000401ff0400100014
581,0300001f02f080320100004502000e00000401120a10020002000184000000:0300001902f08032030000450200020004000004010a000004|0300002402f080320100004602000e00050501120a100200010000830000000004000801:,0300001602f0803203000046020002000100000501ff
1379,0300002502f080320100006305000e00060501120a1002000200008400000000040010001e:0300001602f0803203000063050002000100000501ff|0300001f02f080320100006405000e00000401120a10020002000083000188:,0300001902f080320300006405000200040000040105000004
263,0300002402f080320100000701000e00050501120a100200010000830000000004000801:0300001602f0803203000007010002000100000501ff|0300002502f080320100000801000e00060501120a1002000200008400000000040010001b:,0300001602f0803203000008010002000100000501ff
383,0300001f02f080320100007f01000e00000401120a10020002000084000000:0300001b02f080320300007f010002000600000401ff0400100004|0300002402f080320100008001000e00050501120a100200010000830000000004000800:,0300001602f0803203000080010002000100000501ff
1712,0300002402f08032010000b006000e00050501120a100200010000830000000004000801:0300001602f08032030000b0060002000100000501ff|0300002502f08032010000b106000e00060501120a1002000200008400000000040010001c:,0300001602f08032030000b1060002000100000501ff
493,0300001f02f08032010000ed01000e00000401120a10020002000084000000:0300001b02f08032030000ed010002000600000401ff0400100000|0300002402f08032010000ee01000e00050501120a100200010000830000000004000801:,0300001602f08032030000ee010002000100000501ff
1101,0300001f02f080320100004d04000e00000401120a10020002000084000000:0300001b02f080320300004d040002000600000401ff0400100000|0300001f02f080320100004e04000e00000401120a10020003000184000000:,0300001902f080320300004e0400020004000004010a000004
566,0300002502f080320100003602000e00060501120a100200020001840000a0000400100015:0300001602f08032030000360200020001000005010a|0300002502f080320100003702000e00060501120a1002000200008400000000040010002d:,0300001602f0803203000037020002000100000501ff
2188,0300002402f080320100008c08000e00050501120a100200010000830000000004000801:0300001602f080320300008c080002000100000501ff|0300002402f080320100008d08000e00050501120a100200010000830000000004000800:,0300001602f080320300008d080002000100000501ff
905,0300001f02f080320100008903000e00000401120a10020002000084000000:0300001b02f0803203000089030002000600000401ff040010001e|0300002402f080320100008a03000e00050501120a100200010000830000000004000801:,0300001602f080320300008a030002000100000501ff
425,0300002402f08032010000a901000e00050501120a100200010000830000000004000800:0300001602f08032030000a9010002000100000501ff|0300001f02f08032010000aa01000e00000401120a10020002000084000000:,0300001b02f08032030000aa010002000600000401ff0400100023
1985,0300001f02f08032010000c107000e00000401120a10020007000084000000:0300001902f08032030000c107000200040000040105000004|0300001f02f08032010000c207000e00000401120a10020002000083000000:,0300001b02f08032030000c2070002000600000401ff0400100100
1324,0300001f02f080320100002c05000e00000401120a10020002000084000000:0300001b02f080320300002c050002000600000401ff0400100030|0300002402f080320100002d05000e00050501120a100200010000830000000004000801:,0300001602f080320300002d050002000100000501ff
422,0300002502f08032010000a601000e00060501120a10020002000084000000000400100023:0300001602f08032030000a6010002000100000501ff|0300001f02f08032010000a701000e00000401120a10020002000083000000:,0300001b02f08032030000a7010002000600000401ff0400100100
640,0300001f02f080320100008002000e00000401120a10020002000084000000:0300001b02f0803203000080020002000600000401ff040010002a|0300002502f080320100008102000e00060501120a10020002000084000000000400100000:,0300001602f0803203000081020002000100000501ff
1798,0300002402f080320100000607000e00050501120a100200010000830000000004000800:0300001602f0803203000006070002000100000501ff|0300001f02f080320100000707000e00000401120a10020002000084000000:,0300001b02f0803203000007070002000600000401ff0400100015
405,0300001f02f080320100009501000e00000401120a10020002000083000000:0300001b02f0803203000095010002000600000401ff0400100100|0300002502f080320100009601000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000096010002000100000501ff
1570,0300001f02f080320100002206000e00000401120a10020002000084000000:0300001b02f0803203000022060002000600000401ff0400100030|0300002402f080320100002306000e00050501120a100200010000830001300004000800:,0300001602f080320300002306000200010000050105
1888,0300002502f080320100006007000e00060501120a10020002000084000000000400100014:0300001602f0803203000060070002000100000501ff|0300001f02f080320100006107000e00000401120a10020002000083000000:,0300001b02f0803203000061070002000600000401ff0400100000
2100,0300001f02f080320100003408000e00000401120a10020002000084000000:0300001b02f0803203000034080002000600000401ff040010000d|0300001f02f080320100003508000e00000401120a10020007000384000000:,0300001902f08032030000350800020004000004010a000004
201,0300001f02f08032010000c900000e00000401120a10020002000084000000:0300001b02f08032030000c9000002000600000401ff0400100014|0300001f02f08032010000ca00000e00000401120a10020002000384000030:,0300001902f08032030000ca0000020004000004010a000004
1955,0300002502f08032010000a307000e00060501120a10020002000084000000000400100006:0300001602f08032030000a3070002000100000501ff|0300001f02f08032010000a407000e00000401120a10020002000084000000:,0300001b02f08032030000a4070002000600000401ff0400100006
194,0300002502f08032010000c200000e00060501120a10020002000084000000000400100006:0300001602f08032030000c2000002000100000501ff|0300002402f08032010000c300000e00050501120a100200010000830000000004000800:,0300001602f08032030000c3000002000100000501ff
1521,0300001f02f08032010000f105000e00000401120a10020002000084000000:0300001b02f08032030000f1050002000600000401ff0400100009|0300002402f08032010000f205000e00050501120a100200010000830000000004000801:,0300001602f08032030000f2050002000100000501ff
1443,0300002502f08032010000a305000e00060501120a10020002000084000000000400100023:0300001602f08032030000a3050002000100000501ff|0300002402f08032010000a405000e00050501120a100200010000830000000004000801:,0300001602f08032030000a4050002000100000501ff
561,0300001f02f080320100003102000e00000401120a10020008000083000000:0300001902f080320300003102000200040000040105000004|0300001f02f080320100003202000e00000401120a10020002000083000000:,0300001b02f0803203000032020002000600000401ff0400100100
740,0300001f02f08032010000e402000e00000401120a10020002000084000000:0300001b02f08032030000e4020002000600000401ff0400100003|0300001f02f08032010000e502000e00000401120a100200020003840000e0:,0300001902f08032030000e50200020004000004010a000004
1845,0300002402f080320100003507000e00050501120a100200010000830000000004000801:0300001602f0803203000035070002000100000501ff|0300001f02f080320100003607000e00000401120a10020002000083000000:,0300001b02f0803203000036070002000600000401ff0400100000
500,0300001f02f08032010000f401000e00000401120a10020002000084000000:0300001b02f08032030000f4010002000600000401ff040010001b|0300002402f08032010000f501000e00050501120a100200010000830000000004000800:,0300001602f08032030000f5010002000100000501ff
312,0300001f02f080320100003801000e00000401120a10020002000083000000:0300001b02f0803203000038010002000600000401ff0400100000|0300001f02f080320100003901000e00000401120a10020002000184000188:,0300001902f08032030000390100020004000004010a000004
1022,0300002502f08032010000fe03000e00060501120a1002000200008400000000040010001f:0300001602f08032030000fe030002000100000501ff|0300001f02f08032010000ff03000e00000401120a10020002000284000110:,0300001902f08032030000ff0300020004000004010a000004
1468,0300001f02f08032010000bc05000e00000401120a10020002000084000000:0300001b02f08032030000bc050002000600000401ff0400100014|0300001f02f08032010000bd05000e00000401120a10020002001d84000000:,0300001902f08032030000bd0500020004000004010a000004
234,0300001f02f08032010000ea00000e00000401120a10020002000083000000:0300001b02f08032030000ea000002000600000401ff0400100100|0300002502f08032010000eb00000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000eb000002000100000501ff
1877,0300001f02f080320100005507000e00000401120a10020002000084000000:0300001b02f0803203000055070002000600000401ff040010002e|0300002402f080320100005607000e00050501120a100200010000830000000004000801:,0300001602f0803203000056070002000100000501ff
649,0300001f02f080320100008902000e00000401120a10020002000084000000:0300001b02f0803203000089020002000600000401ff040010001d|0300002502f080320100008a02000e00060501120a10020002000084000000000400100018:,0300001602f080320300008a020002000100000501ff
2091,0300001f02f080320100002b08000e00000401120a10020002000083000000:0300001b02f080320300002b080002000600000401ff0400100100|0300001f02f080320100002c08000e00000401120a10020002000083000000:,0300001b02f080320300002c080002000600000401ff0400100100
606,0300001f02f080320100005e02000e00000401120a10020002001684000000:0300001902f080320300005e0200020004000004010a000004|0300002402f080320100005f02000e00050501120a100200010000830000000004000800:,0300001602f080320300005f020002000100000501ff
2210,0300002402f08032010000a208000e00050501120a100200010000830000000004000801:0300001602f08032030000a2080002000100000501ff|0300002502f08032010000a308000e00060501120a10020002000084000000000400100019:,0300001602f08032030000a3080002000100000501ff
818,0300001f02f080320100003203000e00000401120a10020002000083000000:0300001b02f0803203000032030002000600000401ff0400100000|0300002402f080320100003303000e00050501120a100200010000830000000004000800:,0300001602f0803203000033030002000100000501ff
1312,0300001f02f080320100002005000e00000401120a10020002000083000170:0300001902f080320300002005000200040000040105000004|0300002502f080320100002105000e00060501120a1002000200008400000000040010000f:,0300001602f0803203000021050002000100000501ff
2319,0300001f02f080320100000f09000e00000401120a10020002000084000000:0300001b02f080320300000f090002000600000401ff040010001c|0300002402f080320100001009000e00050501120a100200010000830000000004000800:,0300001602f0803203000010090002000100000501ff
282,0300002502f080320100001a01000e00060501120a10020002000084000000000400100012:0300001602f080320300001a010002000100000501ff|0300002502f080320100001b01000e00060501120a100200020002840000d0000400100028:,0300001602f080320300001b0100020001000005010a
159,0300001f02f080320100009f00000e00000401120a10020002000083000000:0300001b02f080320300009f000002000600000401ff0400100100|0300002402f08032010000a000000e00050501120a100200010000830000000004000800:,0300001602f08032030000a0000002000100000501ff
2122,0300002502f080320100004a08000e00060501120a10020002000084000000000400100016:0300001602f080320300004a080002000100000501ff|0300001f02f080320100004b08000e00000401120a10020002000084000000:,0300001b02f080320300004b080002000600000401ff0400100016
393,0300002402f080320100008901000e00050501120a100200010000830000000004000800:0300001602f0803203000089010002000100000501ff|0300001f02f080320100008a01000e00000401120a10020002000083000000:,0300001b02f080320300008a010002000600000401ff0400100000
148,0300001f02f080320100009400000e00000401120a10020002000084000000:0300001b02f0803203000094000002000600000401ff0400100015|0300002402f080320100009500000e00050501120a100200010000830000380004000801:,0300001602f080320300009500000200010000050105
1254,0300001f02f08032010000e604000e00000401120a10020002000084000000:0300001b02f08032030000e6040002000600000401ff040010001d|0300002402f08032010000e704000e00050501120a100200010000830000000004000800:,0300001602f08032030000e7040002000100000501ff
2182,0300001f02f080320100008608000e00000401120a10020002000083000000:0300001b02f0803203000086080002000600000401ff0400100100|0300002502f080320100008708000e00060501120a10020002000084000000000400100012:,0300001602f0803203000087080002000100000501ff
261,0300001f02f080320100000501000e00000401120a10020002000083000000:0300001b02f0803203000005010002000600000401ff0400100000|0300002502f080320100000601000e00060501120a10020002000384000058000400100022:,0300001602f08032030000060100020001000005010a
1553,0300001f02f080320100001106000e00000401120a100200020002840000e8:0300001902f08032030000110600020004000004010a000004|0300001f02f080320100001206000e00000401120a10020002000084000000:,0300001b02f0803203000012060002000600000401ff0400100000
95,0300002402f080320100005f00000e00050501120a100200010000830000000004000800:0300001602f080320300005f000002000100000501ff|0300002402f080320100006000000e00050501120a100200010000830000000004000800:,0300001602f0803203000060000002000100000501ff
1948,0300001f02f080320100009c07000e00000401120a10020002000083000000:0300001b02f080320300009c070002000600000401ff0400100100|0300002502f080320100009d07000e00060501120a1002000200008400000000040010000c:,0300001602f080320300009d070002000100000501ff
1259,0300002402f08032010000eb04000e00050501120a100200010000830000000004000801:0300001602f08032030000eb040002000100000501ff|0300001f02f08032010000ec04000e00000401120a10020002000084000000:,0300001b02f08032030000ec040002000600000401ff040010000a
1229,0300002502f08032010000cd04000e00060501120a10020002000084000000000400100028:0300001602f08032030000cd040002000100000501ff|0300001f02f08032010000ce04000e00000401120a10020002000083000000:,0300001b02f08032030000ce040002000600000401ff0400100100
336,0300001f02f080320100005001000e00000401120a10020002000084000000:0300001b02f0803203000050010002000600000401ff0400100016|0300002402f080320100005101000e00050501120a100200010000830000000004000801:,0300001602f0803203000051010002000100000501ff
525,0300001f02f080320100000d02000e00000401120a10020002000084000000:0300001b02f080320300000d020002000600000401ff0400100014|0300002402f080320100000e02000e00050501120a100200010000830000000004000801:,0300001602f080320300000e020002000100000501ff
203,0300002502f08032010000cb00000e00060501120a1002000200008400000000040010001b:0300001602f08032030000cb000002000100000501ff|0300001f02f08032010000cc00000e00000401120a10020002000083000000:,0300001b02f08032030000cc000002000600000401ff0400100100
756,0300002402f08032010000f402000e00050501120a100200010000830000000004000800:0300001602f08032030000f4020002000100000501ff|0300001f02f08032010000f502000e00000401120a10020002000083000000:,0300001b02f08032030000f5020002000600000401ff0400100000
2166,0300001f02f080320100007608000e00000401120a10020002000084000000:0300001b02f0803203000076080002000600000401ff0400100030|0300002502f080320100007708000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000077080002000100000501ff
1493,0300001f02f08032010000d505000e00000401120a10020002000083000000:0300001b02f08032030000d5050002000600000401ff0400100100|0300001f02f08032010000d605000e00000401120a10020002000084000000:,0300001b02f08032030000d6050002000600000401ff0400100029
857,0300002402f080320100005903000e00050501120a100200010000830000000004000801:0300001602f0803203000059030002000100000501ff|0300001f02f080320100005a03000e00000401120a10020002000b84000000:,0300001902f080320300005a0300020004000004010a000004
32,0300002402f080320100002000000e00050501120a100200010000830000000004000801:0300001602f0803203000020000002000100000501ff|0300002502f080320100002100000e00060501120a1002000200028400001800040010001f:,0300001602f08032030000210000020001000005010a
675,0300001f02f08032010000a302000e00000401120a10020002000084000000:0300001b02f08032030000a3020002000600000401ff0400100014|0300002402f08032010000a402000e00050501120a100200010000830000000004000800:,0300001602f08032030000a4020002000100000501ff
2259,0300001f02f08032010000d308000e00000401120a10020002000083000000:0300001b02f08032030000d3080002000600000401ff0400100100|0300002502f08032010000d408000e00060501120a10020002000084000000000400100008:,0300001602f08032030000d4080002000100000501ff
1871,0300002402f080320100004f07000e00050501120a100200010000830000000004000800:0300001602f080320300004f070002000100000501ff|0300001f02f080320100005007000e00000401120a10020002000084000000:,0300001b02f0803203000050070002000600000401ff0400100013
1880,0300001f02f080320100005807000e00000401120a10020006000083000000:0300001902f080320300005807000200040000040105000004|0300001f02f080320100005907000e00000401120a10020002000284000000:,0300001902f08032030000590700020004000004010a000004
1161,0300002502f080320100008904000e00060501120a10020002000084000000000400100019:0300001602f0803203000089040002000100000501ff|0300001f02f080320100008a04000e00000401120a10020002000083000000:,0300001b02f080320300008a040002000600000401ff0400100000
956,0300001f02f08032010000bc03000e00000401120a10020002000083000000:0300001b02f08032030000bc030002000600000401ff0400100100|0300002502f08032010000bd03000e00060501120a10020002000084000000000400100006:,0300001602f08032030000bd030002000100000501ff
352,0300002502f080320100006001000e00060501120a10020002000284000158000400100009:0300001602f08032030000600100020001000005010a|0300001f02f080320100006101000e00000401120a10020002000084000000:,0300001b02f0803203000061010002000600000401ff040010001a
358,0300002502f080320100006601000e00060501120a1002000200008400000000040010002e:0300001602f0803203000066010002000100000501ff|0300001f02f080320100006701000e00000401120a10020002000083000000:,0300001b02f0803203000067010002000600000401ff0400100100
697,0300002502f08032010000b902000e00060501120a10020002000084000000000400100024:0300001602f08032030000b9020002000100000501ff|0300001f02f08032010000ba02000e00000401120a10020002000084000000:,0300001b02f08032030000ba020002000600000401ff0400100024
226,0300002402f08032010000e200000e00050501120a100200010000830000000004000801:0300001602f08032030000e2000002000100000501ff|0300001f02f08032010000e300000e00000401120a10020002000083000000:,0300001b02f08032030000e3000002000600000401ff0400100000
976,0300002402f08032010000d003000e00050501120a100200010000830000000004000801:0300001602f08032030000d0030002000100000501ff|0300001f02f08032010000d103000e00000401120a10020002001484000000:,0300001902f08032030000d10300020004000004010a000004
2341,0300002502f080320100002509000e00060501120a100200020003840000d000040010002b:0300001602f08032030000250900020001000005010a|0300001f02f080320100002609000e00000401120a10020002000084000000:,0300001b02f0803203000026090002000600000401ff0400100019
2200,0300001f02f080320100009808000e00000401120a10020002000084000000:0300001b02f0803203000098080002000600000401ff040010002e|0300001f02f080320100009908000e00000401120a10020002000083000000:,0300001b02f0803203000099080002000600000401ff0400100100
1662,0300001f02f080320100007e06000e00000401120a10020002000084000000:0300001b02f080320300007e060002000600000401ff040010000d|0300002502f080320100007f06000e00060501120a10020002000084000000000400100013:,0300001602f080320300007f060002000100000501ff
1918,0300002502f080320100007e07000e00060501120a10020002000084000000000400100007:0300001602f080320300007e070002000100000501ff|0300001f02f080320100007f07000e00000401120a10020002000084000000:,0300001b02f080320300007f070002000600000401ff0400100007
