,source_text,target_text
3385,0d3c0000001200e046db89a336570febc145870411bbe6e7:0d3c00000003006001|0d3d0000000b0010000d00020400004080:,0d3d00000003009002
2717,0aa00000000b0010003000020400004180:0aa000000003009002|0aa100000006000400000002:,0aa100000007000404f15343bd
937,03ab0000000b0010000000020400004190:03ab00000006001000000002|03ac00000006000300000002:,03ac0000000700030400004190
2455,099a000000060002001b0001:099a00000003008202|099b0000000b00100000000204000041e0:,099b00000006001000000002
1322,052c0000000a007f5421d7d66ee37a3d:052c0000000300ff01|052d00000006000300000002:,052d0000000700030400004210
993,03e30000001a001bcac100a7e4bc3500157ac69e1f7184b50a80711ff5328f1b:03e300000003009b01|03e4000000120054fa6175626e18b9c058c28303b4f23d0e:,03e40000000300d401
2784,0ae300000006000300000002:0ae30000000700030400004100|0ae400000006000400000002:,0ae4000000070004041a7f43c2
1830,072800000006000300000002:07280000000700030400004130|072900000006000200220001:,072900000003008202
61,003e0000000b0010000000020400004100:003e00000006001000000002|003f00000006000400000002:,003f000000070004048fdf4226
3158,0c59000000120062acae07ca3346824fb18a7590ee0eb1a1:0c590000000300e201|0c5a000000060003002a0001:,0c5a00000003008302
770,030400000006000300000002:03040000000700030400004244|03050000001a002d22da3c4a78f156f24da0c3ca35b77d6c495a69565d78b63f:,03050000000300ad01
2995,0bb600000012008941c40ecc3c7a219901087b56cb0ee0fd:0bb600000003000901|0bb70000000b00100000000204000040e0:,0bb700000006001000000002
386,018300000006000300000002:018300000007000304000041b8|018400000006000600200006:,018400000003008602
643,028500000006000400000002:028500000007000404011742e8|028600000006000300000002:,028600000007000304000041a8
1464,05ba0000000b0010000200020400004110:05ba00000003009002|05bb0000000b00100000000204000041a8:,05bb00000006001000000002
700,02be0000000b0010000000020400003f80:02be00000006001000000002|02bf00000006000400000002:,02bf00000007000404a50442f6
2266,08dd0000000a00fa7539cb984847d135:08dd00000003007a01|08de00000006000400060001:,08de00000003008402
2859,0b2e00000008000f001c00040102:0b2e00000003008f02|0b2f0000000b00100000000204000040e0:,0b2f00000006001000000002
3127,0c3a00000006000300000002:0c3a0000000700030400004188|0c3b0000001a00d3b574ca45d2aae4910460d479f85d534ff13be046538bf962:,0c3b00000003005301
2109,083f00000006000300000002:083f00000007000304000041b0|08400000001a00aa8d6cf84cfe11ae6ef9b3b93e68302e57a7594c600dd1eeb6:,084000000003002a01
1604,06460000000b0010000000020400004224:064600000006001000000002|064700000006000400000002:,06470000000700040439c0436e
3431,0d6a00000006000300000002:0d6a0000000700030400004218|0d6b0000000b001000000002040000422c:,0d6b00000006001000000002
3234,0ca50000000b0010000c00020400004228:0ca500000003009002|0ca600000006000300000002:,0ca600000007000304000040e0
1225,04cb0000001a00cad1d7d559a14ea45f685c65bccdb57be5b3249a771ffcfac4:04cb00000003004a01|04cc00000006000200100001:,04cc00000003008202
1790,070000000006000400000002:070000000007000404cfc14382|07010000000b0010000000020400004180:,070100000006001000000002
999,03e90000000b0010000000020400004130:03e900000006001000000002|03ea00000006000400000002:,03ea00000007000404a3374321
1071,04310000000a006dad3a00a8500765b8:04310000000300ed01|043200000006000400000002:,043200000007000404a2da432a
739,02e50000001200b7ac33feabd903fca2de22e6fb94dbca52:02e500000003003701|02e600000006000400000002:,02e60000000700040429944300
857,035b000000120092bda07b592c43588869d35a8e54dc1b98:035b00000003001201|035c0000000b0010000000020400004224:,035c00000006001000000002
1693,069f00000006000400000002:069f000000070004044dc84379|06a00000000b0010000000020400004240:,06a000000006001000000002
1416,058a00000006000300270001:058a00000003008302|058b00000006000400000002:,058b0000000700040407824356
1422,05900000000a00e9edf4cfdbd46a96b4:059000000003006901|05910000000b00100000000204000041f8:,059100000006001000000002
1231,04d100000012001e579f54387fa1145bef586bfa99ae940a:04d100000003009e01|04d200000006000400000002:,04d200000007000404e9bc433e
138,008b0000000b00100000000204000041d0:008b00000006001000000002|008c0000000a003e84344fc8fc0174be:,008c0000000300be01
187,00bc00000006000300000002:00bc00000007000304000041c8|00bd0000000b0010000000020400004244:,00bd00000006001000000002
3068,0bff00000006000300000002:0bff00000007000304000041b0|0c000000001a0048c72bde1bb32df1b8414e8981a0d5aa215fc9db305acfd4cf:,0c000000000300c801
869,036700000006000400000002:0367000000070004040a474311|036800000006000300000002:,03680000000700030400004208
1439,05a100000006000300000002:05a10000000700030400004238|05a200000008000f000a0004010e:,05a200000003008f02
455,01c800000006000300000002:01c80000000700030400004188|01c900000006000400210001:,01c900000003008402
2538,09ed000000060004001b0001:09ed00000003008402|09ee0000000b00100000000204000041e0:,09ee00000006001000000002
1848,073a00000006000300000002:073a0000000700030400004230|073b00000012003e6fbab8e17ee6f320ea265ded42f1e928:,073b0000000300be01
2115,08450000000b00100000000204000041b0:084500000006001000000002|08460000000b0010001b000204000041c0:,084600000003009002
359,016800000006000400000002:0168000000070004040ae7429f|016900000006000300000002:,016900000007000304000041a0
1466,05bc00000006000300000002:05bc00000007000304000041a8|05bd0000001a00d5ef62719544bccfb0d53512aac1ddf5a6cd5e9e22524981fa:,05bd00000003005501
1516,05ee00000006000300000002:05ee00000007000304000041b8|05ef00000006000600040001:,05ef00000003008602
3139,0c460000001a0083e75f9058f6a6d4ea214809a6d86b0f109b49f532b8a11f56:0c4600000003000301|0c47000000060004001a0001:,0c4700000003008402
140,008d00000006000400000002:008d000000070004043e27424e|008e00000006000300000002:,008e00000007000304000041d0
1586,06340000000b0010000000020400004198:063400000006001000000002|063500000006000400000002:,063500000007000404ddaf436b
407,01980000000b00100000000204000041a0:019800000006001000000002|019900000006000400170001:,019900000003008402
766,030000000006000400000002:03000000000700040485af4303|03010000001a009a831ec8c32334f5a4497117aff84958d8f618f7e44bcfc8b7:,030100000003001a01
3336,0d0b00000006000600060026:0d0b00000003008602|0d0c0000000a0019f263c4e4400095c2:,0d0c00000003009901
3250,0cb500000006000400000002:0cb500000007000404877143df|0cb60000001a00e6bf029236515a98e01a631ad0d09857a712b28f65f58f3be4:,0cb600000003006601
2496,09c300000006000400000002:09c300000007000404b37143af|09c40000000b00100000000204000041e0:,09c400000006001000000002
2252,08cf000000060002002e0001:08cf00000003008202|08d000000006000300000002:,08d000000007000304000041b0
543,022100000006000600120032:022100000003008602|022200000006000300000002:,02220000000700030400004000
1873,075300000006000200020001:075300000003008202|075400000006000400000002:,07540000000700040408564388
3335,0d0a0000000b00100000000204000041a0:0d0a00000006001000000002|0d0b00000006000600060026:,0d0b00000003008602
890,037c0000000b0010000300020400004208:037c00000003009002|037d0000000b00100000000204000041d0:,037d00000006001000000002
323,01440000000a00466c0d7d11342f6698:01440000000300c601|014500000006000400000002:,014500000007000404ec214295
1252,04e60000000a00b2ff472231e31fbb9c:04e600000003003201|04e70000000b0010000000020400004110:,04e700000006001000000002
1281,050300000006000300000002:0503000000070003040000420c|050400000006000200090001:,050400000003008202
1977,07bb00000006000400190001:07bb00000003008402|07bc0000000b001000000002040000420c:,07bc00000006001000000002
297,012a0000000a00af7ddf9af141e767d1:012a00000003002f01|012b00000006000300260001:,012b00000003008302
213,00d600000008000f000500040108:00d600000003008f02|00d70000000a002c6cf3bb2f865bc52c:,00d70000000300ac01
1306,051c00000006000400000002:051c00000007000404643c4348|051d0000001a0040df1d98df06c9b0527043aa6c3d0a016f513cdffa618fa45b:,051d0000000300c001
2471,09aa0000000b0010002e000204000041c8:09aa00000003009002|09ab0000001a008f6b4aad4053f7d135d7fe0c8c34c28cee2b7e809a3ccaefc0:,09ab00000003000f01
878,03700000000b0010000000020400004110:037000000006001000000002|037100000006000300000002:,03710000000700030400004110
1609,064b0000000b0010000000020400004238:064b00000006001000000002|064c0000000b0010000e00020400004180:,064c00000003009002
2366,094100000006000400000002:09410000000700040465fe43a7|09420000000a00212c890ae73e73ee28:,09420000000300a101
1487,05d10000000a0009b12ad176422e36f9:05d100000003008901|05d2000000060001002b0001:,05d200000003008102
1969,07b30000000600050031ff00:07b300000003008502|07b40000001a006b6049d2d8bb825ea412ecbc1c90574a69ab5227ec160e02fb:,07b40000000300eb01
1625,065b00000006000500160000:065b00000003008502|065c00000006000300000002:,065c00000007000304000041b0
2470,09a90000000b0010000000020400004224:09a900000006001000000002|09aa0000000b0010002e000204000041c8:,09aa00000003009002
2501,09c80000000b00100000000204000040e0:09c800000006001000000002|09c90000000a00fb120db7bebcff448b:,09c900000003007b01
3149,0c500000000b0010000000020400004220:0c5000000006001000000002|0c5100000006000300000002:,0c510000000700030400004220
773,030700000006000400000002:03070000000700040466ee4304|03080000000b0010000900020400003f80:,030800000003009002
536,021a0000001200eaf22ad41d7fff0c8fad05390f8322e4da:021a00000003006a01|021b00000006000300000002:,021b0000000700030400004120
3189,0c7800000006000400000002:0c7800000007000404ab1643db|0c790000000b00100000000204000041f8:,0c7900000006001000000002
1369,055b0000001200e7e13d2e88f9945e19d47eef94b64b4145:055b00000003006701|055c00000006000400000002:,055c0000000700040426784350
1172,04960000000b0010000000020400004234:049600000006001000000002|049700000006000400000002:,0497000000070004046f254337
1081,043b000000060002002f0001:043b00000003008202|043c0000000a003a4556a7eefc2d0e8c:,043c0000000300ba01
1862,074800000012005d0b5bce48cf69739e7f0fd58f55e0ab99:07480000000300dd01|07490000000b001000000002040000421c:,074900000006001000000002
616,026a0000000b0010000000020400004080:026a00000006001000000002|026b00000006000300000002:,026b0000000700030400004080
934,03a80000001200edafba5ce56ae57776fe8bb03ed6dab813:03a800000003006d01|03a9000000060005000fff00:,03a900000003008502
278,011700000006000300000002:01170000000700030400004228|011800000006000400000002:,011800000007000404b8dd428a
1970,07b40000001a006b6049d2d8bb825ea412ecbc1c90574a69ab5227ec160e02fb:07b40000000300eb01|07b50000000b0010000000020400004180:,07b500000006001000000002
3409,0d540000000b0010000000020400004040:0d5400000006001000000002|0d550000001200dbfee4ddb4436004300c021e89c49f5078:,0d5500000003005b01
2230,08b900000006000300000002:08b90000000700030400004244|08ba0000000a00ec6d53cef4720d50eb:,08ba00000003006c01
2267,08de00000006000400060001:08de00000003008402|08df0000001200f405c638abe01b2d84e0e525cece85d0ce:,08df00000003007401
2956,0b8f0000001200d4d4417ca366400615253c45320b7b77ca:0b8f00000003005401|0b9000000006000400000002:,0b9000000007000404d87743cc
849,035300000006000300000002:035300000007000304000041c8|03540000000a0096942df99768186e0e:,035400000003001601
1155,048500000006000400000002:04850000000700040431cb4335|04860000000b00100000000204000041c0:,048600000006001000000002
2555,09fe00000006000400000002:09fe000000070004046baf43b3|09ff0000000b001000000002040000420c:,09ff00000006001000000002
2594,0a250000001200d64f71dd041655083d60ec8063e27ce88c:0a2500000003005601|0a260000000b00100000000204000041d0:,0a2600000006001000000002
1572,06260000001a003144be542dd2e5b35c4b9779378dd03f1db04fe1e1d64f526a:06260000000300b101|062700000006000400000002:,06270000000700040406b8436a
2354,093500000006000400000002:093500000007000404a88443a6|09360000001a0058714abe2c1cf4f60f3fbad83b68faadbcf947aee04e663666:,09360000000300d801
1590,063800000006000300000002:06380000000700030400004198|06390000000b001000000002040000420c:,063900000006001000000002
1109,0457000000060004001e0001:045700000003008402|045800000006000300000002:,04580000000700030400004230
3386,0d3d0000000b0010000d00020400004080:0d3d00000003009002|0d3e0000000b0010000000020400003f80:,0d3e00000006001000000002
111,0070000000060004002b0001:007000000003008402|00710000000b00100000000204000041b0:,007100000006001000000002
2034,07f4000000060004002d0001:07f400000003008402|07f50000001a0052752f4dac8099fd57282939f2c700b3c41efc85ace958b52a:,07f50000000300d201
3311,0cf200000006000600080026:0cf200000003008602|0cf30000001200ed5cde57689d1cf1d3ca398e0fc758a751:,0cf300000003006d01
3063,0bfa0000000b00100000000204000041b0:0bfa00000006001000000002|0bfb0000000a009cb3862134eeac0d99:,0bfb00000003001c01
985,03db0000000b00100000000204000040e0:03db00000006001000000002|03dc0000001200a265b09bd3ec3c418815348a3a3c24d2f0:,03dc00000003002201
2639,0a520000000600060024002f:0a5200000003008602|0a530000001a008187216b12dbd1f93f5b8982475a05996a037de8dd29b00b17:,0a5300000003000101
1123,04650000000a001bfd390f0803a52733:046500000003009b01|046600000006000300000002:,0466000000070003040000420c
2123,084d0000001a00f29cefa4004cd09e3a27b6f66d5212f85b7f2fa5fc1ae5cab5:084d00000003007201|084e00000006000300000002:,084e0000000700030400004110
1754,06dc00000006000400130001:06dc00000003008402|06dd00000006000400000002:,06dd0000000700040488044380
436,01b500000006000300000002:01b500000007000304000040c0|01b60000000b0010000000020400004198:,01b600000006001000000002
2964,0b970000001a000901329b55ae7e465e8b3df6abcf0150168cc22399ae012e3f:0b9700000003008901|0b9800000006000300000002:,0b980000000700030400004208
