,source_text,target_text
61,003e00000006000300220001:003e00000003008302|003f0000000b0010000000020400004040:003f00000006001000000002|004000000006000400000002:00400000000700040405de4305|00410000000a00d6291a3ffd4967ba16:004100000003005601|004200000006000300000002:,00420000000700030400004040
936,03a9000000060004000b0001:03a900000003008402|03aa0000000a003d76a4fc5f45ed282e:03aa0000000300bd01|03ab00000006000400000002:03ab000000070004041d5444be|03ac00000006000300000002:03ac00000007000304000041a0|03ad00000006000100240001:,03ad00000003008102
1108,045500000006000400000002:04550000000700040485be44e0|0456000000060002002e0001:045600000003008202|04570000001200c49aefec074a3be723081e1b14ccd8df32:045700000003004401|045800000006000300000002:045800000007000304000040e0|045900000008000f003000040107:,045900000003008f02
151,0098000000060006002f0027:009800000003008602|009900000006000300000002:009900000007000304000041c8|009a0000000a00840f868774fdcc9ec6:009a00000003000401|009b00000006000400000002:009b000000070004045ce54370|009c00000006000500100000:,009c00000003008502
267,010c0000001200ae0dd377e39cbe45465fc783802c9ad02b:010c00000003002e01|010d00000006000300000002:010d0000000700030400000000|010e0000000b00100000000204000041e8:010e00000006001000000002|010f0000000b0010000000020400004244:010f00000006001000000002|011000000006000300000002:,01100000000700030400004244
972,03cd0000000a006397cd67e9c23ebddd:03cd0000000300e301|03ce00000006000400000002:03ce000000070004048ac844c9|03cf000000060003001c0001:03cf00000003008302|03d00000000b0010000000020400004230:03d000000006001000000002|03d10000000b00100007000204000040e0:,03d100000003009002
29,001e0000000b00100000000204000040c0:001e00000006001000000002|001f00000006000300000002:001f00000007000304000040c0|00200000001200e3cd0a7cf7024c7f504247e30b216b487d:002000000003006301|002100000006000200170001:002100000003008202|00220000000b00100000000204000041a0:,002200000006001000000002
81,00520000000a00970cbead484741ff02:005200000003001701|00530000000b00100000000204000041b0:005300000006001000000002|005400000006000400000002:005400000007000404501b432f|005500000006000300000002:005500000007000304000041b0|00560000001200cac1eaf85aaea5337c5b8b9a6e65072b32:,005600000003004a01
116,00750000000b00100000000204000041c0:007500000006001000000002|007600000006000300320001:007600000003008302|007700000006000300000002:007700000007000304000041c0|00780000001a00b59f7f6cc286ad485ad590c1836a3366d0fcc6944864a1d13f:007800000003003501|00790000000b0010000000020400004040:,007900000006001000000002
928,03a100000006000400000002:03a100000007000404aabc44ba|03a200000006000300000002:03a20000000700030400004000|03a300000006000400000002:03a300000007000404b26c44ba|03a400000008000f002d00040106:03a400000003008f02|03a500000006000300000002:,03a50000000700030400004000
660,02950000000b001000000002040000422c:029500000006001000000002|029600000006000400000002:0296000000070004041d944483|029700000006000300000002:0297000000070003040000422c|02980000000a00f35fdc10f53d703d71:029800000003007301|02990000000b0010001900020400004214:,029900000003009002
665,029a000000060001002e0001:029a00000003008102|029b0000001200e6798cb70118bc8fb3846e1153ac166332:029b00000003006601|029c0000000b00100000000204000041d8:029c00000006001000000002|029d00000006000300000002:029d00000007000304000041d8|029e00000006000400000002:,029e00000007000404a68b4483
