,source_text,target_text
2692,0a8500000006000100150001:0a8500000003008102|0a8600000006000300030001:0a8600000005000302001a|0a870000000600060000002a:0a870000000600060000002a|0a8800000006000300000001:0a8800000005000302002a|0a890000000600060003002b:0a890000000600060003002b|0a8a00000006000300020001:0a8a000000050003020021|0a8b00000006000400000004:0a8b0000000b0004080000000000000000|0a8c00000006000100000001:0a8c0000000400010100|0a8d00000006000500000000:,0a8d00000006000500000000
3032,0bd900000006000500000000:0bd900000006000500000000|0bda00000006000300000001:0bda000000050003020025|0bdb00000006000400000004:0bdb0000000b0004080000000000000000|0bdc00000006000600020030:0bdc00000006000600020030|0bdd00000006000300030001:0bdd000000050003020025|0bde00000006000600150007:0bde00000003008602|0bdf00000006000100000001:0bdf0000000400010100|0be00000000a002ebae38d59832320a9:0be00000000300ae01|0be10000000600060003002c:,0be10000000600060003002c
591,025000000006000600030012:025000000006000600030012|025100000006000300000001:0251000000050003020020|02520000001a003843f816b6cb0e6a50059e9c674c28c39a89d20bd671f5af4d:02520000000300b801|025300000006000300030001:0253000000050003020012|0254000000060004002b0001:025400000003008402|025500000006000600020013:025500000006000600020013|025600000006000600010018:025600000006000600010018|025700000006000300030001:0257000000050003020012|025800000006000300000001:,0258000000050003020020
2032,07f10000001200974977d0cc401e6dd0058f3b503f38009f:07f100000003001701|07f200000006000500000000:07f200000006000500000000|07f300000006000300010001:07f3000000050003020008|07f400000006000400000004:07f40000000b0004080000000000000000|07f500000006000100000001:07f50000000400010100|07f600000006000300030001:07f6000000050003020019|07f700000006000300000001:07f7000000050003020019|07f800000006000600020024:07f800000006000600020024|07f900000006000600010024:,07f900000006000600010024
2030,07ef00000006000600000019:07ef00000006000600000019|07f000000006000300020001:07f000000005000302001f|07f10000001200974977d0cc401e6dd0058f3b503f38009f:07f100000003001701|07f200000006000500000000:07f200000006000500000000|07f300000006000300010001:07f3000000050003020008|07f400000006000400000004:07f40000000b0004080000000000000000|07f500000006000100000001:07f50000000400010100|07f600000006000300030001:07f6000000050003020019|07f700000006000300000001:,07f7000000050003020019
2836,0b150000001200f0931171b676ab531c42dcfab0c09c392b:0b1500000003007001|0b160000000600060002000a:0b160000000600060002000a|0b170000000600050000ff00:0b170000000600050000ff00|0b1800000006000300000001:0b18000000050003020003|0b1900000006000600010014:0b1900000006000600010014|0b1a0000000600060003002f:0b1a0000000600060003002f|0b1b00000006000400100001:0b1b00000003008402|0b1c00000006000100000001:0b1c0000000400010101|0b1d00000006000600000007:,0b1d00000006000600000007
1504,05e10000000600060001001f:05e10000000600060001001f|05e200000006000300010001:05e200000005000302001f|05e300000006000400000004:05e30000000b0004080000000000000000|05e40000000600060000000f:05e40000000600060000000f|05e5000000060003001c0001:05e500000003008302|05e600000006000600030010:05e600000006000600030010|05e700000006000600020013:05e700000006000600020013|05e800000006000600000019:05e800000006000600000019|05e900000006000600010009:,05e900000006000600010009
2929,0b7200000006000400000004:0b720000000b0004080000000000000000|0b7300000006000600000002:0b7300000006000600000002|0b7400000006000300020001:0b7400000005000302001e|0b750000000600050000ff00:0b750000000600050000ff00|0b7600000006000600010014:0b7600000006000600010014|0b7700000006000300000001:0b77000000050003020002|0b7800000006000100000001:0b780000000400010101|0b7900000006000300010001:0b79000000050003020014|0b7a00000006000600030016:,0b7a00000006000600030016
2818,0b0300000006000400000004:0b030000000b0004080000000000000000|0b0400000006000300030001:0b04000000050003020001|0b0500000006000100000001:0b050000000400010100|0b0600000006000600030030:0b0600000006000600030030|0b0700000006000100000001:0b070000000400010100|0b0800000006000400000004:0b080000000b0004080000000000000000|0b0900000006000300010001:0b09000000050003020020|0b0a00000006000600010029:0b0a00000006000600010029|0b0b00000006000500000000:,0b0b00000006000500000000
2394,095b00000006000600010017:095b00000006000600010017|095c00000006000300020001:095c000000050003020017|095d0000000600060003001d:095d0000000600060003001d|095e00000006000300000001:095e000000050003020029|095f00000006000300030001:095f00000005000302001d|096000000006000300010001:0960000000050003020017|096100000006000100000001:09610000000400010101|096200000006000400000004:09620000000b00040800000000e00040a5|096300000006000600000009:,096300000006000600000009
2960,0b9100000006000300010001:0b91000000050003020016|0b920000000600060001001b:0b920000000600060001001b|0b930000000600060002001a:0b930000000600060002001a|0b9400000012006100d02ba7f273db2522d29028ffb88ae4:0b940000000300e101|0b9500000006000300010001:0b9500000005000302001b|0b9600000006000600020008:0b9600000006000600020008|0b970000000600060000000c:0b970000000600060000000c|0b9800000006000300020001:0b98000000050003020008|0b9900000006000300030001:,0b99000000050003020005
3534,0dd000000006000100000001:0dd00000000400010100|0dd100000006000300000001:0dd1000000050003020007|0dd200000006000400000004:0dd20000000b0004080000000000000000|0dd3000000060006001a0028:0dd300000003008602|0dd40000000600050000ff00:0dd40000000600050000ff00|0dd50000001a00e40578005fa2719233ae22b7702bc39337954bc49931c29479:0dd500000003006401|0dd600000006000600010023:0dd600000006000600010023|0dd70000000600060002000c:0dd70000000600060002000c|0dd800000006000300010001:,0dd8000000050003020023
1584,06310000000600060026001a:063100000003008602|063200000006000300020001:0632000000050003020021|06330000000600050000ff00:06330000000600050000ff00|063400000006000300030001:0634000000050003020000|063500000006000100000001:06350000000400010101|06360000001a00cce1a99fab76fac2c70f127a70f20c9fdd3ada940a4849cf9e:063600000003004c01|063700000006000300010001:063700000005000302000a|063800000006000300000001:0638000000050003020022|063900000006000300020001:,0639000000050003020021
1134,046f00000006000500000000:046f00000006000500000000|04700000001a00c13b8dbaeaf34534b02a90f7111892a04a59d00b3c9903cef0:047000000003004101|047100000006000300010001:047100000005000302001b|047200000006000300030001:0472000000050003020012|047300000006000400000004:04730000000b0004080000000000000000|047400000006000600020020:047400000006000600020020|047500000006000300000001:047500000005000302001a|047600000006000600000001:047600000006000600000001|0477000000060005001a0000:,047700000003008502
488,01e900000006000600010011:01e900000006000600010011|01ea00000006000400000004:01ea0000000b0004080000000000000000|01eb00000006000600020021:01eb00000006000600020021|01ec00000006000300000001:01ec000000050003020029|01ed00000006000500000000:01ed00000006000500000000|01ee00000006000300020001:01ee000000050003020021|01ef00000006000300020001:01ef000000050003020021|01f000000006000300030001:01f0000000050003020025|01f100000006000600010019:,01f100000006000600010019
51,003400000006000300010001:0034000000050003020020|00350000000600060002002a:00350000000600060002002a|003600000006000400000004:00360000000b0004080000000000000000|003700000006000300030001:003700000005000302000c|003800000006000300010001:0038000000050003020020|003900000006000500000000:003900000006000500000000|003a0000000600060003002f:003a0000000600060003002f|003b00000006000500040000:003b00000003008502|003c00000006000300000001:,003c00000005000302002e
3435,0d6c0000000600060000002c:0d6c0000000600060000002c|0d6d0000000600060003000c:0d6d0000000600060003000c|0d6e00000006000400000004:0d6e0000000b00040800000000840040ac|0d6f00000006000300000001:0d6f00000005000302002c|0d7000000006000600020009:0d7000000006000600020009|0d710000000600050000ff00:0d710000000600050000ff00|0d7200000006000300020001:0d72000000050003020009|0d7300000006000600010004:0d7300000006000600010004|0d740000001a0072e16c7980f4f1c8020cf135e41abbb88b403255dff1454292:,0d740000000300f201
3204,0c85000000120025d168532ca4629d0d86a138a2633c7fbc:0c850000000300a501|0c8600000006000500000000:0c8600000006000500000000|0c8700000006000300020001:0c87000000050003020005|0c88000000060001000a0001:0c8800000003008102|0c8900000006000300010001:0c89000000050003020029|0c8a00000006000100000001:0c8a0000000400010100|0c8b00000006000300000001:0c8b000000050003020019|0c8c0000000600060002000f:0c8c0000000600060002000f|0c8d0000000600050000ff00:,0c8d0000000600050000ff00
2471,09a800000006000300030001:09a800000005000302001d|09a900000006000400000004:09a90000000b0004080000000000000000|09aa00000006000600010012:09aa00000006000600010012|09ab00000006000500000000:09ab00000006000500000000|09ac0000000600050029ff00:09ac00000003008502|09ad00000006000300000001:09ad00000005000302002a|09ae00000006000600020008:09ae00000006000600020008|09af00000006000300020001:09af000000050003020008|09b000000006000600030021:,09b000000006000600030021
970,03cb0000000600060003000a:03cb0000000600060003000a|03cc00000006000300010001:03cc00000005000302000c|03cd0000000600050000ff00:03cd0000000600050000ff00|03ce00000006000300030001:03ce00000005000302000a|03cf00000006000600000009:03cf00000006000600000009|03d000000006000600010019:03d000000006000600010019|03d10000000600060002001b:03d10000000600060002001b|03d200000006000100000001:03d20000000400010101|03d300000006000300000001:,03d3000000050003020009
2775,0ad800000006000300020001:0ad8000000050003020019|0ad90000000600060002001f:0ad90000000600060002001f|0ada00000006000600030005:0ada00000006000600030005|0adb00000006000100070001:0adb00000003008102|0adc0000001a0058b79e76f7f8494402f8aa518e1d4a36eb488f0ee0c85ddcd7:0adc0000000300d801|0add0000000600060000000b:0add0000000600060000000b|0ade00000006000300030001:0ade000000050003020005|0adf00000006000400000004:0adf0000000b00040800000000820040b4|0ae000000006000300020001:,0ae000000005000302001f
2259,08d400000006000300020001:08d4000000050003020002|08d500000006000300010001:08d5000000050003020030|08d600000006000400000004:08d60000000b00040800000000640040a9|08d700000006000300010001:08d7000000050003020030|08d800000006000300020001:08d8000000050003020002|08d90000000a0039017c2711e5ce9201:08d90000000300b901|08da00000006000100010001:08da00000003008102|08db0000000600060003000d:08db0000000600060003000d|08dc0000000600050000ff00:,08dc0000000600050000ff00
2766,0acf00000006000300020001:0acf000000050003020019|0ad000000006000400000004:0ad00000000b00040800000000620040b1|0ad10000000600050000ff00:0ad10000000600050000ff00|0ad200000006000300010001:0ad2000000050003020007|0ad300000006000600010017:0ad300000006000600010017|0ad40000000600050000ff00:0ad40000000600050000ff00|0ad500000006000100000001:0ad50000000400010101|0ad600000006000300000001:0ad6000000050003020001|0ad700000006000400000004:,0ad70000000b00040800000000620040b1
1347,054400000006000100000001:05440000000400010100|054500000006000400000004:05450000000b0004080000000000000000|054600000006000300020001:0546000000050003020029|054700000006000300030001:0547000000050003020004|054800000006000300000001:0548000000050003020000|054900000006000600010030:054900000006000600010030|054a000000060003002f0001:054a00000003008302|054b00000006000300010001:054b000000050003020030|054c00000006000400000004:,054c0000000b0004080000000000000000
1540,06050000000600060001000d:06050000000600060001000d|060600000006000600030021:060600000006000600030021|060700000006000600000022:060700000006000600000022|060800000006000300010001:060800000005000302000d|060900000006000400000004:06090000000b00040800000000500040a4|060a0000000a009bdcb1a74a763ad599:060a00000003001b01|060b00000006000500000000:060b00000006000500000000|060c00000006000500000000:060c00000006000500000000|060d0000000a0043b052ace7a83ee1b4:,060d0000000300c301
1945,079a00000006000300030001:079a000000050003020009|079b00000006000400000004:079b0000000b00040800000000b00040ad|079c00000006000300010001:079c000000050003020004|079d00000006000600000009:079d00000006000600000009|079e00000006000100000001:079e0000000400010101|079f00000006000100000001:079f0000000400010101|07a000000006000100020001:07a000000003008102|07a100000006000300030001:07a1000000050003020009|07a200000012007c05c42ede0f3b03906517624411b8e056:,07a20000000300fc01
3095,0c1800000006000600020013:0c1800000006000600020013|0c1900000006000300020001:0c19000000050003020013|0c1a00000006000300010001:0c1a000000050003020001|0c1b00000006000600030000:0c1b00000006000600030000|0c1c00000006000300000001:0c1c000000050003020011|0c1d00000006000500150000:0c1d00000003008502|0c1e00000006000400000004:0c1e0000000b0004080000000000000000|0c1f00000006000500000000:0c1f00000006000500000000|0c2000000006000100000001:,0c200000000400010100
1828,072500000006000600000023:072500000006000600000023|072600000006000600010009:072600000006000600010009|072700000006000500000000:072700000006000500000000|0728000000120095823a6ac5cca9f0330f20f28c07291f8c:072800000003001501|072900000006000400000004:07290000000b0004080000000000000000|072a00000006000500000000:072a00000006000500000000|072b00000006000300000001:072b000000050003020023|072c00000006000300010001:072c000000050003020009|072d00000006000100000001:,072d0000000400010100
3243,0cac00000006000300020001:0cac00000005000302002a|0cad00000006000300010001:0cad000000050003020020|0cae00000006000400000004:0cae0000000b000408000000004a0040b5|0caf00000006000100000001:0caf0000000400010101|0cb00000000600050000ff00:0cb00000000600050000ff00|0cb100000006000600020025:0cb100000006000600020025|0cb200000006000300090001:0cb200000003008302|0cb300000006000300000001:0cb300000005000302001d|0cb400000006000400000004:,0cb40000000b000408000000004a0040b5
860,035d00000006000600000007:035d00000006000600000007|035e00000006000300010001:035e00000005000302001a|035f00000006000300020001:035f00000005000302001b|036000000006000400000004:03600000000b0004080000000000000000|036100000006000600020026:036100000006000600020026|036200000006000300100001:036200000003008302|036300000006000100000001:03630000000400010100|036400000006000600010023:036400000006000600010023|036500000006000300000001:,0365000000050003020007
351,016000000006000300000001:0160000000050003020030|016100000006000100250001:016100000003008102|016200000006000100000001:01620000000400010100|016300000006000600030009:016300000006000600030009|016400000006000600020003:016400000006000600020003|01650000000a00a613bf341de7ba93b8:016500000003002601|016600000006000500000000:016600000006000500000000|016700000006000600010011:016700000006000600010011|016800000006000300010001:,0168000000050003020011
1193,04aa00000006000600030015:04aa00000006000600030015|04ab00000006000600020012:04ab00000006000600020012|04ac00000006000400000004:04ac0000000b00040800000000000040a9|04ad00000006000100000001:04ad0000000400010101|04ae0000001a00d5cfb18393665fa578d314f6c62b898db9e84c93683a80fc96:04ae00000003005501|04af00000006000300030001:04af000000050003020015|04b000000006000600010013:04b000000006000600010013|04b100000006000500000000:04b100000006000500000000|04b200000006000300000001:,04b200000005000302001b
58,003b00000006000500040000:003b00000003008502|003c00000006000300000001:003c00000005000302002e|003d00000006000100000001:003d0000000400010100|003e00000006000600000031:003e00000006000600000031|003f00000006000600010024:003f00000006000600010024|004000000006000300020001:004000000005000302002a|00410000001a006006fe877733867306b1105e675702b78cb54dd84f1c9e611d:00410000000300e001|00420000001a00b73cbfa8dd55312cc591c1c2c41ebd238a045785430ed2767a:004200000003003701|00430000000600060000002a:,00430000000600060000002a
2923,0b6c00000006000300000001:0b6c000000050003020006|0b6d00000006000400000004:0b6d0000000b0004080000000000000000|0b6e0000000600060002001e:0b6e0000000600060002001e|0b6f0000001200971be604d76d53b7e8fc7056c957d62fc7:0b6f00000003001701|0b7000000006000300190001:0b7000000003008302|0b7100000006000300030001:0b71000000050003020008|0b7200000006000400000004:0b720000000b0004080000000000000000|0b7300000006000600000002:0b7300000006000600000002|0b7400000006000300020001:,0b7400000005000302001e
795,031c00000006000400000004:031c0000000b0004080000000000000000|031d0000000600060001002d:031d0000000600060001002d|031e00000006000300020001:031e000000050003020031|031f00000006000300010001:031f00000005000302002d|03200000000600050000ff00:03200000000600050000ff00|032100000006000100000001:03210000000400010101|03220000001200f5dddab3b6efa2fe5c726cfece5d91d3f7:032200000003007501|032300000006000300030001:032300000005000302000d|03240000000600060002002f:,03240000000600060002002f
3026,0bd300000006000100000001:0bd30000000400010100|0bd40000000600060001001c:0bd40000000600060001001c|0bd500000006000600030025:0bd500000006000600030025|0bd600000006000300020001:0bd600000005000302002b|0bd700000006000600000025:0bd700000006000600000025|0bd800000006000600010002:0bd800000006000600010002|0bd900000006000500000000:0bd900000006000500000000|0bda00000006000300000001:0bda000000050003020025|0bdb00000006000400000004:,0bdb0000000b0004080000000000000000
1652,06750000000600060003000b:06750000000600060003000b|067600000006000300030001:067600000005000302000b|0677000000120062b9b0f40de247a8b153aeafa71c75aae5:06770000000300e201|067800000006000600010016:067800000006000600010016|067900000006000600000023:067900000006000600000023|067a000000060005001cff00:067a00000003008502|067b0000000600060002002e:067b0000000600060002002e|067c00000006000100000001:067c0000000400010101|067d00000006000300020001:,067d00000005000302002e
3365,0d2600000006000300000001:0d2600000005000302000d|0d270000000600060000000c:0d270000000600060000000c|0d2800000006000300030001:0d2800000005000302000b|0d290000000600060001001e:0d290000000600060001001e|0d2a0000001200e0cc18ae51392e5a8b6cbb92f1fceb65cd:0d2a00000003006001|0d2b00000006000300000001:0d2b00000005000302000c|0d2c00000006000500000000:0d2c00000006000500000000|0d2d00000006000400230001:0d2d00000003008402|0d2e00000006000400000004:,0d2e0000000b0004080000000000000000
264,010900000006000600000021:010900000006000600000021|010a00000006000600030001:010a00000006000600030001|010b00000006000300030001:010b000000050003020001|010c00000006000600020012:010c00000006000600020012|010d00000006000300010001:010d000000050003020015|010e00000006000600010006:010e00000006000600010006|010f000000060003001f0001:010f00000003008302|011000000006000400000004:01100000000b0004080000000000000000|01110000000600050000ff00:,01110000000600050000ff00
467,01d400000006000300020001:01d400000005000302000c|01d500000006000300030001:01d5000000050003020002|01d600000006000300010001:01d600000005000302000e|01d7000000060006002e002e:01d700000003008602|01d800000006000600030003:01d800000006000600030003|01d900000006000300020001:01d900000005000302000c|01da00000006000600000025:01da00000006000600000025|01db00000006000300000001:01db000000050003020025|01dc00000006000400000004:,01dc0000000b00040800000000040040b0
2759,0ac800000006000100000001:0ac80000000400010101|0ac900000006000300010001:0ac900000005000302000c|0aca00000006000400200001:0aca00000003008402|0acb00000006000600010007:0acb00000006000600010007|0acc00000006000300030001:0acc000000050003020019|0acd00000006000600030015:0acd00000006000600030015|0ace00000006000300000001:0ace000000050003020001|0acf00000006000300020001:0acf000000050003020019|0ad000000006000400000004:,0ad00000000b00040800000000620040b1
2892,0b4d00000006000300030001:0b4d000000050003020013|0b4e000000060003002c0001:0b4e00000003008302|0b4f00000006000400000004:0b4f0000000b0004080000000000000000|0b500000000600060000000d:0b500000000600060000000d|0b5100000006000600020031:0b5100000006000600020031|0b520000000600060003000b:0b520000000600060003000b|0b5300000006000300000001:0b5300000005000302000d|0b5400000006000100000001:0b540000000400010100|0b5500000006000500000000:,0b5500000006000500000000
2673,0a7200000006000300000001:0a72000000050003020031|0a7300000006000300030001:0a73000000050003020010|0a7400000006000600030021:0a7400000006000600030021|0a7500000006000600000007:0a7500000006000600000007|0a7600000006000300020001:0a76000000050003020027|0a770000000a00c46dd116e0f2775c88:0a7700000003004401|0a7800000006000300010001:0a78000000050003020020|0a7900000006000600010027:0a7900000006000600010027|0a7a00000006000100000001:,0a7a0000000400010101
218,00db00000006000100000001:00db0000000400010100|00dc00000006000300010001:00dc000000050003020029|00dd00000006000400000004:00dd0000000b0004080000000000000000|00de00000006000600030024:00de00000006000600030024|00df00000006000100000001:00df0000000400010100|00e000000006000500000000:00e000000006000500000000|00e100000006000300030001:00e1000000050003020024|00e200000006000300000001:00e200000005000302000b|00e30000000600060001001d:,00e30000000600060001001d
2346,092b0000000600060001002c:092b0000000600060001002c|092c00000006000100000001:092c0000000400010101|092d0000000600050000ff00:092d0000000600050000ff00|092e0000001200e4278692971f4d7425bd5f48082f95fb0c:092e00000003006401|092f00000006000400000004:092f0000000b000408000000002a0040b2|0930000000060001001a0001:093000000003008102|093100000006000600020031:093100000006000600020031|0932000000060006002f000a:093200000003008602|093300000006000600000025:,093300000006000600000025
856,035900000006000300020001:035900000005000302001b|035a0000000a0060d82b06723742792c:035a0000000300e001|035b00000006000600030005:035b00000006000600030005|035c00000006000500000000:035c00000006000500000000|035d00000006000600000007:035d00000006000600000007|035e00000006000300010001:035e00000005000302001a|035f00000006000300020001:035f00000005000302001b|036000000006000400000004:03600000000b0004080000000000000000|036100000006000600020026:,036100000006000600020026
2935,0b7800000006000100000001:0b780000000400010101|0b7900000006000300010001:0b79000000050003020014|0b7a00000006000600030016:0b7a00000006000600030016|0b7b00000006000600010016:0b7b00000006000600010016|0b7c0000000600060003000d:0b7c0000000600060003000d|0b7d00000006000100000001:0b7d0000000400010101|0b7e00000006000600020004:0b7e00000006000600020004|0b7f00000006000500270000:0b7f00000003008502|0b8000000006000300030001:,0b8000000005000302000d
2617,0a3a00000006000500000000:0a3a00000006000500000000|0a3b00000006000600020029:0a3b00000006000600020029|0a3c00000006000400000004:0a3c0000000b0004080000000000000000|0a3d00000006000600030018:0a3d00000006000600030018|0a3e0000000600060000000f:0a3e0000000600060000000f|0a3f00000006000300030001:0a3f000000050003020018|0a4000000006000600010026:0a4000000006000600010026|0a4100000006000300020001:0a41000000050003020029|0a420000001200861ffc173e770ebfa0111ec04d8c2c14ea:,0a4200000003000601
1548,060d0000000a0043b052ace7a83ee1b4:060d0000000300c301|060e00000006000600030012:060e00000006000600030012|060f00000006000600000001:060f00000006000600000001|061000000006000300010001:061000000005000302000d|061100000006000100000001:06110000000400010100|061200000006000300000001:0612000000050003020001|061300000006000600010025:061300000006000600010025|0614000000060001002d0001:061400000003008102|061500000006000400000004:,06150000000b0004080000000000000000
426,01ab00000006000300010001:01ab000000050003020016|01ac00000006000300030001:01ac000000050003020026|01ad00000006000600000017:01ad00000006000600000017|01ae00000006000400000004:01ae0000000b0004080000000000000000|01af00000006000600010000:01af00000006000600010000|01b000000006000600030030:01b000000006000600030030|01b100000006000300010001:01b1000000050003020000|01b20000000600050000ff00:01b20000000600050000ff00|01b30000000600060000002c:,01b30000000600060000002c
1623,065800000006000100000001:06580000000400010100|065900000006000300010001:065900000005000302000c|065a00000006000300000001:065a000000050003020026|065b0000000600060000001f:065b0000000600060000001f|065c00000006000300030001:065c000000050003020002|065d00000006000300010001:065d00000005000302000c|065e00000006000500000000:065e00000006000500000000|065f00000006000100000001:065f0000000400010100|06600000000600060003002b:,06600000000600060003002b
1144,047900000006000300010001:047900000005000302002d|047a00000006000600020029:047a00000006000600020029|047b0000000600050013ff00:047b00000003008502|047c00000006000400000004:047c0000000b0004080000000000000000|047d00000006000300020001:047d000000050003020029|047e00000006000500000000:047e00000006000500000000|047f00000006000100000001:047f0000000400010100|04800000001a00e31da25ab690bd703832775d399028839320f1d0d60fd104b5:048000000003006301|048100000006000600000006:,048100000006000600000006
2283,08ec00000006000300000001:08ec00000005000302001c|08ed00000006000100000001:08ed0000000400010101|08ee0000000600050000ff00:08ee0000000600050000ff00|08ef00000006000300020001:08ef000000050003020025|08f000000006000300010001:08f000000005000302000e|08f100000006000300000001:08f100000005000302001c|08f20000001a008eec47edd8e31490bf17fc8c67f58bb1ff9ffc7fbd4de5e7c9:08f200000003000e01|08f30000000600060000000e:08f30000000600060000000e|08f400000006000600010030:,08f400000006000600010030
1121,04620000000600060001001b:04620000000600060001001b|046300000006000600020002:046300000006000600020002|046400000006000300010001:046400000005000302001b|046500000006000100000001:04650000000400010100|0466000000120049f94a0d8cb9d247615c3b7a2ccf3a17fa:04660000000300c901|046700000006000400000004:04670000000b0004080000000000000000|046800000006000300020001:0468000000050003020002|046900000006000400110001:046900000003008402|046a00000006000300030001:,046a000000050003020004
2675,0a7400000006000600030021:0a7400000006000600030021|0a7500000006000600000007:0a7500000006000600000007|0a7600000006000300020001:0a76000000050003020027|0a770000000a00c46dd116e0f2775c88:0a7700000003004401|0a7800000006000300010001:0a78000000050003020020|0a7900000006000600010027:0a7900000006000600010027|0a7a00000006000100000001:0a7a0000000400010101|0a7b00000006000300020001:0a7b000000050003020027|0a7c00000006000300030001:,0a7c000000050003020021
2745,0aba00000006000300020001:0aba00000005000302000f|0abb00000006000600020006:0abb00000006000600020006|0abc0000000600060001000c:0abc0000000600060001000c|0abd0000000a005d74f1d80df464a175:0abd0000000300dd01|0abe00000006000100000001:0abe0000000400010101|0abf00000006000300030001:0abf00000005000302002f|0ac000000006000300010001:0ac000000005000302000c|0ac100000006000600030019:0ac100000006000600030019|0ac200000006000300000001:,0ac2000000050003020001
2188,088d00000006000600010029:088d00000006000600010029|088e00000006000600030019:088e00000006000600030019|088f00000006000300000001:088f000000050003020026|089000000006000300010001:0890000000050003020029|0891000000060004001b0001:089100000003008402|08920000000600050000ff00:08920000000600050000ff00|089300000006000300020001:0893000000050003020020|089400000006000400000004:08940000000b00040800000000700040a7|089500000006000300030001:,0895000000050003020019
3382,0d37000000060004000c0001:0d3700000003008402|0d3800000006000300010001:0d3800000005000302001e|0d3900000006000100000001:0d390000000400010100|0d3a00000006000600020021:0d3a00000006000600020021|0d3b00000006000400000004:0d3b0000000b0004080000000000000000|0d3c00000006000300000001:0d3c00000005000302000d|0d3d00000006000500000000:0d3d00000006000500000000|0d3e00000006000300020001:0d3e000000050003020021|0d3f00000006000300030001:,0d3f000000050003020004
525,020e0000000600060003001b:020e0000000600060003001b|020f00000006000300000001:020f000000050003020006|02100000000600060002000c:02100000000600060002000c|021100000006000400000004:02110000000b00040800000000360040b0|021200000006000100000001:02120000000400010101|021300000006000500000000:021300000006000500000000|0214000000060006002d0002:021400000003008602|021500000006000300020001:021500000005000302000c|021600000006000300030001:,021600000005000302001b
86,005700000006000300000001:005700000005000302002a|0058000000060004001d0001:005800000003008402|005900000006000600030012:005900000006000600030012|005a00000006000300020001:005a000000050003020029|005b0000000600060000002e:005b0000000600060000002e|005c00000006000100000001:005c0000000400010101|005d0000000600060000002d:005d0000000600060000002d|005e00000006000300010001:005e000000050003020004|005f00000006000600030020:,005f00000006000600030020
3051,0bec00000006000600010029:0bec00000006000600010029|0bed00000006000300000001:0bed000000050003020025|0bee0000000600060000001f:0bee0000000600060000001f|0bef00000006000300010001:0bef000000050003020029|0bf000000006000500000000:0bf000000006000500000000|0bf100000006000300030001:0bf1000000050003020007|0bf200000006000300020001:0bf200000005000302001b|0bf300000006000600020005:0bf300000006000600020005|0bf400000006000600010016:,0bf400000006000600010016
2469,09a60000000a00702a15aaa5e2cd4efd:09a60000000300f001|09a700000006000300010001:09a7000000050003020021|09a800000006000300030001:09a800000005000302001d|09a900000006000400000004:09a90000000b0004080000000000000000|09aa00000006000600010012:09aa00000006000600010012|09ab00000006000500000000:09ab00000006000500000000|09ac0000000600050029ff00:09ac00000003008502|09ad00000006000300000001:09ad00000005000302002a|09ae00000006000600020008:,09ae00000006000600020008
140,008d00000006000600000027:008d00000006000600000027|008e0000000600060003000a:008e0000000600060003000a|008f00000006000500000000:008f00000006000500000000|009000000006000300000001:0090000000050003020027|009100000006000300030001:009100000005000302000a|009200000006000400000004:00920000000b0004080000000000000000|00930000000600060003000e:00930000000600060003000e|009400000006000600010029:009400000006000600010029|00950000000600060002000c:,00950000000600060002000c
692,02b500000006000600030017:02b500000006000600030017|02b600000006000600000017:02b600000006000600000017|02b7000000060001001b0001:02b700000003008102|02b800000006000600020016:02b800000006000600020016|02b900000006000300000001:02b9000000050003020017|02ba00000006000400000004:02ba0000000b00040800000000380040a8|02bb00000006000300010001:02bb000000050003020018|02bc00000006000300030001:02bc000000050003020017|02bd00000006000100000001:,02bd0000000400010101
3413,0d5600000006000300000001:0d56000000050003020025|0d5700000012007fffc8f5b600d8ddf3d68358368ffed67c:0d570000000300ff01|0d5800000006000100160001:0d5800000003008102|0d5900000006000600020030:0d5900000006000600020030|0d5a00000006000100000001:0d5a0000000400010100|0d5b00000006000400000004:0d5b0000000b0004080000000000000000|0d5c0000000a00f6d8d090340dc9dd5e:0d5c00000003007601|0d5d00000006000300030001:0d5d000000050003020021|0d5e000000060004002e0001:,0d5e00000003008402
993,03e20000000600060030000d:03e200000003008602|03e300000006000300000001:03e3000000050003020006|03e40000000600060002002c:03e40000000600060002002c|03e50000000600060000001a:03e50000000600060000001a|03e600000006000600030013:03e600000006000600030013|03e700000006000300030001:03e7000000050003020013|03e800000006000400000004:03e80000000b00040800000000c60040b1|03e90000000600060001000b:03e90000000600060001000b|03ea0000000600060003002b:,03ea0000000600060003002b
2435,098400000006000300020001:0984000000050003020031|09850000000600060003001f:09850000000600060003001f|098600000006000300000001:0986000000050003020001|09870000000600060001001b:09870000000600060001001b|09880000000a003981911e826c11f3cc:09880000000300b901|098900000006000300030001:098900000005000302001f|098a00000006000100000001:098a0000000400010100|098b00000006000600020031:098b00000006000600020031|098c0000000600050000ff00:,098c0000000600050000ff00
523,020c00000006000600000006:020c00000006000600000006|020d0000000600060001002e:020d0000000600060001002e|020e0000000600060003001b:020e0000000600060003001b|020f00000006000300000001:020f000000050003020006|02100000000600060002000c:02100000000600060002000c|021100000006000400000004:02110000000b00040800000000360040b0|021200000006000100000001:02120000000400010101|021300000006000500000000:021300000006000500000000|0214000000060006002d0002:,021400000003008602
