,source_text,target_text
1045,041600000006000300000002:041600000007000304ffd2ffff|041700000006000200000001:04170000000400020100|041800000006000200000001:04180000000400020100|041900000006000300000002:041900000007000304ffd2ffff|041a0000000b00100000000204ffe1ffff:,041a00000006001000000002
2009,07da00000006000300000002:07da0000000700030400180000|07db0000000b00100000000204ffe2ffff:07db00000006001000000002|07dc00000006000200000001:07dc0000000400020100|07dd00000006000300000002:07dd00000007000304ffe2ffff|07de00000006000300000002:,07de00000007000304ffe2ffff
968,03c90000000b00100000000204000a0000:03c900000006001000000002|03ca00000006000200000001:03ca0000000400020100|03cb00000006000300000002:03cb00000007000304000a0000|03cc0000000b00100000000204000f0000:03cc00000006001000000002|03cd00000006000200000001:,03cd0000000400020100
435,01b400000006000300000002:01b40000000700030400160000|01b50000000b00100000000204fff7ffff:01b500000006001000000002|01b600000006000200000001:01b60000000400020100|01b700000006000300000002:01b700000007000304fff7ffff|01b80000000b00100000000204fffbffff:,01b800000006001000000002
1291,050c0000000b00100000000204ffe6ffff:050c00000006001000000002|050d00000006000300000002:050d00000007000304ffe6ffff|050e0000000b00100000000204ffe8ffff:050e00000006001000000002|050f00000006000200000001:050f0000000400020100|051000000006000300000002:,051000000007000304ffe8ffff
1430,059700000006000300000002:059700000007000304000f0000|059800000006000200000001:05980000000400020100|05990000000b00100000000204000e0000:059900000006001000000002|059a00000006000300000002:059a00000007000304000e0000|059b00000006000200000001:,059b0000000400020100
1015,03f80000000b0010000000020400030000:03f800000006001000000002|03f900000006000300000002:03f90000000700030400030000|03fa0000000b00100000000204fff4ffff:03fa00000006001000000002|03fb00000006000300000002:03fb00000007000304fff4ffff|03fc00000006000200000001:,03fc0000000400020100
1573,062600000006000300000002:06260000000700030400230000|06270000000b0010000000020400070000:062700000006001000000002|06280000000b0010000000020400280000:062800000006001000000002|062900000006000200000001:06290000000400020100|062a00000006000300000002:,062a0000000700030400280000
1283,050400000006000200000001:05040000000400020100|050500000006000200000001:05050000000400020100|05060000000b0010000000020400070000:050600000006001000000002|050700000006000300000002:05070000000700030400070000|050800000006000300000002:,05080000000700030400070000
1413,058600000006000200000001:05860000000400020100|05870000000b00100000000204002f0000:058700000006001000000002|058800000006000300000002:058800000007000304002f0000|05890000000b0010000000020400270000:058900000006001000000002|058a00000006000200000001:,058a0000000400020100
832,034100000006000300000002:03410000000700030400010000|03420000000b00100000000204002d0000:034200000006001000000002|03430000000b00100000000204fff9ffff:034300000006001000000002|034400000006000200000001:03440000000400020100|034500000006000300000002:,034500000007000304fff9ffff
1785,06fa0000000b00100000000204ffdeffff:06fa00000006001000000002|06fb00000006000200000001:06fb0000000400020100|06fc00000006000300000002:06fc00000007000304ffdeffff|06fd00000006000200000001:06fd0000000400020100|06fe00000006000300000002:,06fe00000007000304ffdeffff
791,031800000006000300000002:03180000000700030400070000|03190000000b00100000000204fffbffff:031900000006001000000002|031a00000006000300000002:031a00000007000304fffbffff|031b00000006000200000001:031b0000000400020100|031c0000000b0010000000020400290000:,031c00000006001000000002
2098,083300000006000200000001:08330000000400020100|083400000006000300000002:083400000007000304000e0000|083500000006000300000002:083500000007000304000e0000|08360000000b00100000000204ffcfffff:083600000006001000000002|083700000006000200000001:,08370000000400020100
615,02680000000b0010000000020400290000:026800000006001000000002|026900000006000300000002:02690000000700030400290000|026a00000006000200000001:026a0000000400020100|026b0000000b00100000000204ffd4ffff:026b00000006001000000002|026c00000006000200000001:,026c0000000400020100
2114,084300000006000200000001:08430000000400020100|084400000006000300000002:08440000000700030400080000|08450000000b00100000000204ffdaffff:084500000006001000000002|084600000006000200000001:08460000000400020100|08470000000b00100000000204ffdaffff:,084700000006001000000002
1178,049b00000006000200000001:049b0000000400020100|049c0000000b00100000000204ffdfffff:049c00000006001000000002|049d00000006000300000002:049d00000007000304ffdfffff|049e00000006000200000001:049e0000000400020100|049f0000000b00100000000204fff8ffff:,049f00000006001000000002
824,033900000006000300000002:03390000000700030400190000|033a0000000b00100000000204ffefffff:033a00000006001000000002|033b00000006000200000001:033b0000000400020100|033c00000006000300000002:033c00000007000304ffefffff|033d00000006000200000001:,033d0000000400020100
612,026500000006000200000001:02650000000400020100|026600000006000300000002:026600000007000304002a0000|02670000000b0010000000020400230000:026700000006001000000002|02680000000b0010000000020400290000:026800000006001000000002|026900000006000300000002:,02690000000700030400290000
836,034500000006000300000002:034500000007000304fff9ffff|034600000006000200000001:03460000000400020100|03470000000b0010000000020400140000:034700000006001000000002|034800000006000300000002:03480000000700030400140000|03490000000b00100000000204ffe7ffff:,034900000006001000000002
87,00580000000b00100000000204ffceffff:005800000006001000000002|005900000006000200000001:00590000000400020100|005a00000006000300000002:005a00000007000304ffceffff|005b00000006000300000002:005b00000007000304ffceffff|005c0000000b00100000000204fff6ffff:,005c00000006001000000002
28,001d00000006000200000001:001d0000000400020100|001e0000000b0010000000020400020000:001e00000006001000000002|001f00000006000300000002:001f0000000700030400020000|00200000000b0010000000020400090000:002000000006001000000002|002100000006000200000001:,00210000000400020100
212,00d500000006000300000002:00d50000000700030400160000|00d600000006000200000001:00d60000000400020100|00d700000006000300000002:00d70000000700030400160000|00d80000000b0010000000020400200000:00d800000006001000000002|00d900000006000200000001:,00d90000000400020100
1292,050d00000006000300000002:050d00000007000304ffe6ffff|050e0000000b00100000000204ffe8ffff:050e00000006001000000002|050f00000006000200000001:050f0000000400020100|051000000006000300000002:051000000007000304ffe8ffff|051100000006000300000002:,051100000007000304ffe8ffff
1695,06a00000000b00100000000204ffd2ffff:06a000000006001000000002|06a100000006000200000001:06a10000000400020100|06a200000006000300000002:06a200000007000304ffd2ffff|06a30000000b0010000000020400240000:06a300000006001000000002|06a400000006000300000002:,06a40000000700030400240000
424,01a900000006000200000001:01a90000000400020100|01aa0000000b00100000000204ffd8ffff:01aa00000006001000000002|01ab00000006000300000002:01ab00000007000304ffd8ffff|01ac00000006000200000001:01ac0000000400020100|01ad0000000b00100000000204ffd3ffff:,01ad00000006001000000002
1394,05730000000b00100000000204ffd4ffff:057300000006001000000002|057400000006000300000002:057400000007000304ffd4ffff|05750000000b00100000000204ffd4ffff:057500000006001000000002|057600000006000200000001:05760000000400020100|057700000006000200000001:,05770000000400020100
292,012500000006000200000001:01250000000400020100|012600000006000300000002:012600000007000304ffe6ffff|01270000000b0010000000020400280000:012700000006001000000002|012800000006000200000001:01280000000400020100|012900000006000300000002:,01290000000700030400280000
724,02d500000006000300000002:02d500000007000304ffffffff|02d600000006000200000001:02d60000000400020100|02d70000000b0010000000020400150000:02d700000006001000000002|02d800000006000200000001:02d80000000400020100|02d900000006000300000002:,02d90000000700030400150000
962,03c30000000b00100000000204fff5ffff:03c300000006001000000002|03c40000000b00100000000204ffe3ffff:03c400000006001000000002|03c500000006000200000001:03c50000000400020100|03c600000006000300000002:03c600000007000304ffe3ffff|03c700000006000200000001:,03c70000000400020100
1506,05e300000006000200000001:05e30000000400020100|05e400000006000300000002:05e400000007000304001a0000|05e50000000b0010000000020400000000:05e500000006001000000002|05e600000006000300000002:05e60000000700030400000000|05e700000006000200000001:,05e70000000400020100
2001,07d20000000b0010000000020400050000:07d200000006001000000002|07d300000006000200000001:07d30000000400020100|07d400000006000300000002:07d40000000700030400050000|07d500000006000200000001:07d50000000400020100|07d60000000b00100000000204002f0000:,07d600000006001000000002
30,001f00000006000300000002:001f0000000700030400020000|00200000000b0010000000020400090000:002000000006001000000002|002100000006000200000001:00210000000400020100|00220000000b00100000000204ffceffff:002200000006001000000002|002300000006000300000002:,002300000007000304ffceffff
1609,064a00000006000300000002:064a0000000700030400040000|064b0000000b00100000000204ffeaffff:064b00000006001000000002|064c00000006000200000001:064c0000000400020100|064d00000006000300000002:064d00000007000304ffeaffff|064e0000000b00100000000204000e0000:,064e00000006001000000002
1501,05de0000000b0010000000020400150000:05de00000006001000000002|05df00000006000300000002:05df0000000700030400150000|05e00000000b00100000000204001a0000:05e000000006001000000002|05e100000006000200000001:05e10000000400020100|05e200000006000300000002:,05e200000007000304001a0000
1444,05a50000000b00100000000204ffe6ffff:05a500000006001000000002|05a600000006000200000001:05a60000000400020100|05a700000006000300000002:05a700000007000304ffe6ffff|05a80000000b0010000000020400280000:05a800000006001000000002|05a900000006000200000001:,05a90000000400020100
1254,04e700000006000300000002:04e700000007000304ffeeffff|04e800000006000200000001:04e80000000400020100|04e90000000b00100000000204ffe0ffff:04e900000006001000000002|04ea00000006000200000001:04ea0000000400020100|04eb00000006000300000002:,04eb00000007000304ffe0ffff
349,015e00000006000300000002:015e0000000700030400170000|015f0000000b0010000000020400280000:015f00000006001000000002|01600000000b00100000000204001e0000:016000000006001000000002|016100000006000300000002:016100000007000304001e0000|016200000006000200000001:,01620000000400020100
2040,07f900000006000300000002:07f900000007000304fffdffff|07fa0000000b00100000000204ffdaffff:07fa00000006001000000002|07fb00000006000200000001:07fb0000000400020100|07fc0000000b0010000000020400100000:07fc00000006001000000002|07fd00000006000200000001:,07fd0000000400020100
345,015a00000006000200000001:015a0000000400020100|015b00000006000300000002:015b00000007000304ffceffff|015c0000000b0010000000020400170000:015c00000006001000000002|015d00000006000200000001:015d0000000400020100|015e00000006000300000002:,015e0000000700030400170000
1604,064500000006000300000002:06450000000700030400070000|064600000006000200000001:06460000000400020100|064700000006000300000002:06470000000700030400070000|06480000000b0010000000020400040000:064800000006001000000002|064900000006000200000001:,06490000000400020100
1642,066b0000000b00100000000204fffaffff:066b00000006001000000002|066c00000006000300000002:066c00000007000304fffaffff|066d00000006000200000001:066d0000000400020100|066e0000000b0010000000020400070000:066e00000006001000000002|066f00000006000300000002:,066f0000000700030400070000
841,034a00000006000200000001:034a0000000400020100|034b00000006000300000002:034b00000007000304ffe7ffff|034c00000006000300000002:034c00000007000304ffe7ffff|034d0000000b00100000000204ffffffff:034d00000006001000000002|034e00000006000200000001:,034e0000000400020100
1012,03f500000006000300000002:03f500000007000304ffe0ffff|03f60000000b00100000000204ffefffff:03f600000006001000000002|03f700000006000200000001:03f70000000400020100|03f80000000b0010000000020400030000:03f800000006001000000002|03f900000006000300000002:,03f90000000700030400030000
474,01db00000006000300000002:01db00000007000304001e0000|01dc0000000b0010000000020400210000:01dc00000006001000000002|01dd00000006000200000001:01dd0000000400020100|01de00000006000200000001:01de0000000400020100|01df0000000b00100000000204002e0000:,01df00000006001000000002
891,037c00000006000200000001:037c0000000400020100|037d00000006000300000002:037d0000000700030400080000|037e0000000b00100000000204fffaffff:037e00000006001000000002|037f0000000b00100000000204fffeffff:037f00000006001000000002|038000000006000200000001:,03800000000400020100
525,020e00000006000300000002:020e0000000700030400200000|020f0000000b0010000000020400180000:020f00000006001000000002|021000000006000200000001:02100000000400020100|021100000006000200000001:02110000000400020100|02120000000b0010000000020400080000:,021200000006001000000002
1557,06160000000b0010000000020400000000:061600000006001000000002|061700000006000200000001:06170000000400020100|061800000006000300000002:06180000000700030400000000|061900000006000200000001:06190000000400020100|061a0000000b0010000000020400130000:,061a00000006001000000002
357,016600000006000300000002:016600000007000304ffd9ffff|016700000006000200000001:01670000000400020100|01680000000b0010000000020400290000:016800000006001000000002|016900000006000300000002:01690000000700030400290000|016a00000006000200000001:,016a0000000400020100
1833,072a0000000b00100000000204ffd8ffff:072a00000006001000000002|072b00000006000300000002:072b00000007000304ffd8ffff|072c00000006000200000001:072c0000000400020100|072d00000006000200000001:072d0000000400020100|072e0000000b00100000000204ffd7ffff:,072e00000006001000000002
843,034c00000006000300000002:034c00000007000304ffe7ffff|034d0000000b00100000000204ffffffff:034d00000006001000000002|034e00000006000200000001:034e0000000400020100|034f00000006000300000002:034f00000007000304ffffffff|03500000000b00100000000204ffdbffff:,035000000006001000000002
38,002700000006000200000001:00270000000400020100|002800000006000300000002:00280000000700030400260000|002900000006000200000001:00290000000400020100|002a0000000b00100000000204ffebffff:002a00000006001000000002|002b0000000b00100000000204ffd4ffff:,002b00000006001000000002
204,00cd00000006000300000002:00cd00000007000304ffffffff|00ce00000006000200000001:00ce0000000400020100|00cf0000000b00100000000204fff5ffff:00cf00000006001000000002|00d000000006000200000001:00d00000000400020100|00d100000006000300000002:,00d100000007000304fff5ffff
1756,06dd00000006000200000001:06dd0000000400020100|06de0000000b00100000000204ffd3ffff:06de00000006001000000002|06df00000006000200000001:06df0000000400020100|06e00000000b00100000000204000e0000:06e000000006001000000002|06e100000006000300000002:,06e100000007000304000e0000
1433,059a00000006000300000002:059a00000007000304000e0000|059b00000006000200000001:059b0000000400020100|059c0000000b00100000000204fffdffff:059c00000006001000000002|059d00000006000300000002:059d00000007000304fffdffff|059e0000000b00100000000204fff5ffff:,059e00000006001000000002
237,00ee0000000b00100000000204001e0000:00ee00000006001000000002|00ef00000006000200000001:00ef0000000400020100|00f000000006000300000002:00f000000007000304001e0000|00f100000006000200000001:00f10000000400020100|00f200000006000300000002:,00f200000007000304001e0000
55,003800000006000200000001:00380000000400020100|00390000000b00100000000204ffceffff:003900000006001000000002|003a0000000b00100000000204ffceffff:003a00000006001000000002|003b00000006000200000001:003b0000000400020100|003c00000006000300000002:,003c00000007000304ffceffff
1608,064900000006000200000001:06490000000400020100|064a00000006000300000002:064a0000000700030400040000|064b0000000b00100000000204ffeaffff:064b00000006001000000002|064c00000006000200000001:064c0000000400020100|064d00000006000300000002:,064d00000007000304ffeaffff
797,031e00000006000300000002:031e0000000700030400290000|031f0000000b00100000000204fff1ffff:031f00000006001000000002|032000000006000200000001:03200000000400020100|032100000006000300000002:032100000007000304fff1ffff|032200000006000200000001:,03220000000400020100
353,016200000006000200000001:01620000000400020100|016300000006000300000002:016300000007000304001e0000|016400000006000200000001:01640000000400020100|01650000000b00100000000204ffd9ffff:016500000006001000000002|016600000006000300000002:,016600000007000304ffd9ffff
1577,062a00000006000300000002:062a0000000700030400280000|062b0000000b00100000000204001e0000:062b00000006001000000002|062c00000006000300000002:062c00000007000304001e0000|062d00000006000200000001:062d0000000400020100|062e00000006000200000001:,062e0000000400020100
1932,078d00000006000300000002:078d0000000700030400150000|078e0000000b0010000000020400100000:078e00000006001000000002|078f00000006000200000001:078f0000000400020100|079000000006000200000001:07900000000400020100|079100000006000300000002:,07910000000700030400100000
1161,048a00000006000200000001:048a0000000400020100|048b0000000b00100000000204ffffffff:048b00000006001000000002|048c00000006000300000002:048c00000007000304ffffffff|048d0000000b0010000000020400150000:048d00000006001000000002|048e00000006000200000001:,048e0000000400020100
1725,06be00000006000200000001:06be0000000400020100|06bf0000000b0010000000020400030000:06bf00000006001000000002|06c000000006000300000002:06c00000000700030400030000|06c10000000b00100000000204fff1ffff:06c100000006001000000002|06c200000006000300000002:,06c200000007000304fff1ffff
2083,082400000006000300000002:08240000000700030400020000|082500000006000200000001:08250000000400020100|082600000006000300000002:08260000000700030400020000|08270000000b00100000000204ffe9ffff:082700000006001000000002|082800000006000200000001:,08280000000400020100
26,001b00000006000300000002:001b00000007000304ffeaffff|001c00000006000300000002:001c00000007000304ffeaffff|001d00000006000200000001:001d0000000400020100|001e0000000b0010000000020400020000:001e00000006001000000002|001f00000006000300000002:,001f0000000700030400020000
1366,055700000006000300000002:055700000007000304ffdaffff|055800000006000200000001:05580000000400020100|05590000000b0010000000020400210000:055900000006001000000002|055a00000006000300000002:055a0000000700030400210000|055b00000006000200000001:,055b0000000400020100
1683,06940000000b0010000000020400210000:069400000006001000000002|069500000006000300000002:06950000000700030400210000|069600000006000200000001:06960000000400020100|069700000006000300000002:06970000000700030400210000|06980000000b00100000000204000f0000:,069800000006001000000002
941,03ae00000006000300000002:03ae0000000700030400310000|03af00000006000300000002:03af0000000700030400310000|03b00000000b0010000000020400090000:03b000000006001000000002|03b100000006000200000001:03b10000000400020100|03b20000000b00100000000204ffd4ffff:,03b200000006001000000002
864,036100000006000200000001:03610000000400020100|03620000000b00100000000204ffe1ffff:036200000006001000000002|036300000006000300000002:036300000007000304ffe1ffff|03640000000b00100000000204fffbffff:036400000006001000000002|036500000006000300000002:,036500000007000304fffbffff
1788,06fd00000006000200000001:06fd0000000400020100|06fe00000006000300000002:06fe00000007000304ffdeffff|06ff0000000b00100000000204ffebffff:06ff00000006001000000002|070000000006000300000002:070000000007000304ffebffff|070100000006000200000001:,07010000000400020100
58,003b00000006000200000001:003b0000000400020100|003c00000006000300000002:003c00000007000304ffceffff|003d0000000b00100000000204ffdeffff:003d00000006001000000002|003e00000006000200000001:003e0000000400020100|003f00000006000300000002:,003f00000007000304ffdeffff
1778,06f30000000b0010000000020400250000:06f300000006001000000002|06f40000000b0010000000020400040000:06f400000006001000000002|06f500000006000300000002:06f50000000700030400040000|06f600000006000200000001:06f60000000400020100|06f700000006000200000001:,06f70000000400020100
801,032200000006000200000001:03220000000400020100|032300000006000300000002:032300000007000304fff1ffff|03240000000b00100000000204001e0000:032400000006001000000002|032500000006000200000001:03250000000400020100|03260000000b00100000000204002e0000:,032600000006001000000002
197,00c600000006000200000001:00c60000000400020100|00c700000006000200000001:00c70000000400020100|00c800000006000300000002:00c800000007000304fff2ffff|00c90000000b00100000000204fff3ffff:00c900000006001000000002|00ca00000006000200000001:,00ca0000000400020100
1592,06390000000b00100000000204ffebffff:063900000006001000000002|063a0000000b00100000000204000e0000:063a00000006001000000002|063b00000006000200000001:063b0000000400020100|063c00000006000300000002:063c00000007000304000e0000|063d00000006000300000002:,063d00000007000304000e0000
484,01e500000006000200000001:01e50000000400020100|01e60000000b00100000000204ffddffff:01e600000006001000000002|01e700000006000300000002:01e700000007000304ffddffff|01e800000006000200000001:01e80000000400020100|01e90000000b00100000000204ffe2ffff:,01e900000006001000000002
757,02f60000000b00100000000204ffdcffff:02f600000006001000000002|02f700000006000200000001:02f70000000400020100|02f800000006000200000001:02f80000000400020100|02f900000006000300000002:02f900000007000304ffdcffff|02fa0000000b0010000000020400180000:,02fa00000006001000000002
470,01d700000006000300000002:01d700000007000304ffe8ffff|01d800000006000300000002:01d800000007000304ffe8ffff|01d900000006000200000001:01d90000000400020100|01da0000000b00100000000204001e0000:01da00000006001000000002|01db00000006000300000002:,01db00000007000304001e0000
1114,045b0000000b00100000000204ffd9ffff:045b00000006001000000002|045c00000006000200000001:045c0000000400020100|045d00000006000200000001:045d0000000400020100|045e00000006000300000002:045e00000007000304ffd9ffff|045f0000000b00100000000204ffffffff:,045f00000006001000000002
1191,04a800000006000300000002:04a800000007000304ffd3ffff|04a90000000b0010000000020400290000:04a900000006001000000002|04aa00000006000200000001:04aa0000000400020100|04ab00000006000200000001:04ab0000000400020100|04ac0000000b00100000000204002f0000:,04ac00000006001000000002
2029,07ee00000006000300000002:07ee00000007000304002d0000|07ef00000006000200000001:07ef0000000400020100|07f000000006000200000001:07f00000000400020100|07f100000006000300000002:07f100000007000304002d0000|07f20000000b00100000000204fff3ffff:,07f200000006001000000002
1016,03f900000006000300000002:03f90000000700030400030000|03fa0000000b00100000000204fff4ffff:03fa00000006001000000002|03fb00000006000300000002:03fb00000007000304fff4ffff|03fc00000006000200000001:03fc0000000400020100|03fd00000006000300000002:,03fd00000007000304fff4ffff
143,00900000000b00100000000204fff2ffff:009000000006001000000002|009100000006000200000001:00910000000400020100|009200000006000300000002:009200000007000304fff2ffff|00930000000b00100000000204000e0000:009300000006001000000002|009400000006000300000002:,009400000007000304000e0000
409,019a00000006000200000001:019a0000000400020100|019b00000006000300000002:019b0000000700030400060000|019c00000006000200000001:019c0000000400020100|019d0000000b00100000000204000d0000:019d00000006001000000002|019e00000006000300000002:,019e00000007000304000d0000
225,00e20000000b0010000000020400150000:00e200000006001000000002|00e300000006000300000002:00e30000000700030400150000|00e400000006000200000001:00e40000000400020100|00e500000006000300000002:00e50000000700030400150000|00e600000006000200000001:,00e60000000400020100
130,00830000000b00100000000204fff5ffff:008300000006001000000002|008400000006000300000002:008400000007000304fff5ffff|008500000006000300000002:008500000007000304fff5ffff|008600000006000200000001:00860000000400020100|00870000000b00100000000204fffcffff:,008700000006001000000002
711,02c800000006000200000001:02c80000000400020100|02c90000000b00100000000204000a0000:02c900000006001000000002|02ca00000006000300000002:02ca00000007000304000a0000|02cb0000000b00100000000204ffe7ffff:02cb00000006001000000002|02cc00000006000200000001:,02cc0000000400020100
240,00f100000006000200000001:00f10000000400020100|00f200000006000300000002:00f200000007000304001e0000|00f30000000b00100000000204000a0000:00f300000006001000000002|00f400000006000300000002:00f400000007000304000a0000|00f500000006000200000001:,00f50000000400020100
1736,06c900000006000300000002:06c900000007000304ffe6ffff|06ca0000000b00100000000204fff4ffff:06ca00000006001000000002|06cb00000006000300000002:06cb00000007000304fff4ffff|06cc00000006000200000001:06cc0000000400020100|06cd0000000b0010000000020400180000:,06cd00000006001000000002
1771,06ec00000006000200000001:06ec0000000400020100|06ed00000006000300000002:06ed00000007000304002b0000|06ee0000000b00100000000204fff5ffff:06ee00000006001000000002|06ef00000006000200000001:06ef0000000400020100|06f000000006000300000002:,06f000000007000304fff5ffff
251,00fc0000000b00100000000204001d0000:00fc00000006001000000002|00fd00000006000300000002:00fd00000007000304001d0000|00fe00000006000200000001:00fe0000000400020100|00ff0000000b00100000000204002b0000:00ff00000006001000000002|010000000006000300000002:,010000000007000304002b0000
73,004a00000006000200000001:004a0000000400020100|004b0000000b0010000000020400200000:004b00000006001000000002|004c00000006000300000002:004c0000000700030400200000|004d0000000b00100000000204001a0000:004d00000006001000000002|004e00000006000200000001:,004e0000000400020100
1851,073c00000006000300000002:073c0000000700030400260000|073d0000000b0010000000020400040000:073d00000006001000000002|073e00000006000200000001:073e0000000400020100|073f00000006000300000002:073f0000000700030400040000|074000000006000200000001:,07400000000400020100
476,01dd00000006000200000001:01dd0000000400020100|01de00000006000200000001:01de0000000400020100|01df0000000b00100000000204002e0000:01df00000006001000000002|01e000000006000300000002:01e000000007000304002e0000|01e100000006000200000001:,01e10000000400020100
