,source_text,target_text
523,020c0000000600060000000d:020c0000000600060000000d|020d00000006000200050001:020d00000003008202|020e00000006000300000001:020e00000005000302000d|020f00000008000f000700040106:020f00000003008f02|02100000000600060000001f:02100000000600060000001f|021100000006000400000002:02110000000700040419274479|02120000001a00f26cd2fa19f03af01a5323007b27b79df78746d68015e6f833:,021200000003007201
1090,044400000006000300000001:044400000005000302001e|04450000000a004e4055a034cba31873:04450000000300ce01|0446000000060002002f0001:044600000003008202|044700000006000400000002:044700000007000404b7864501|044800000006000600000002:044800000006000600000002|044900000006000300000001:0449000000050003020002|044a0000000f001000160004080008000100040008:,044a00000003009002
1173,049700000008000f001300040103:049700000003008f02|049800000006000200290001:049800000003008202|049900000006000300000001:049900000005000302001e|049a00000006000400000002:049a00000007000404b8a7450a|049b00000006000600000008:049b00000006000600000008|049c0000001a009bbe517f70f4c5c07492f6f977ccac80dccee8703b4538b121:049c00000003001b01|049d00000006000400000002:,049d000000070004048b874509
838,034800000006000400000002:0348000000070004044f6b44c5|034900000006000300000001:034900000005000302001c|034a00000012001b573f96af5aab863fd10297d17cda8184:034a00000003009b01|034b00000006000300190001:034b00000003008302|034c00000006000400000002:034c00000007000404267944c6|034d0000000600060000002a:034d0000000600060000002a|034e00000006000300000001:,034e00000005000302002a
1006,03f0000000060003002b0001:03f000000003008302|03f100000006000400000002:03f100000007000404340c44ef|03f200000006000300000001:03f2000000050003020024|03f300000006000600000005:03f300000006000600000005|03f400000006000400000002:03f400000007000404e71044eb|03f5000000120098f14d50f52e444b94b132a091363faca9:03f500000003001801|03f600000006000300000001:,03f6000000050003020005
722,02d30000001a008b0dd463918471aa0ce59efc723508c0d11ce3b25d1ae28e51:02d300000003000b01|02d400000006000400000002:02d400000007000404d35d44a1|02d50000000600060000000c:02d50000000600060000000c|02d600000006000400300001:02d600000003008402|02d70000000600060000002b:02d70000000600060000002b|02d800000006000400000002:02d800000007000404b24144a7|02d900000006000300000001:,02d900000005000302002b
978,03d40000000600060000000c:03d40000000600060000000c|03d500000006000300000001:03d500000005000302000c|03d600000006000600000032:03d600000006000600000032|03d700000006000400000002:03d70000000700040463e344e8|03d80000001200d6aac8e06575fa259084f5317c48345a23:03d800000003005601|03d900000006000400260001:03d900000003008402|03da00000006000300000001:,03da000000050003020032
586,024b00000006000300180001:024b00000003008302|024c00000006000400000002:024c00000007000404d4344489|024d0000000600060000000f:024d0000000600060000000f|024e00000006000300000001:024e00000005000302000f|024f00000006000600000021:024f00000006000600000021|02500000001a00a718e7ce2ccffa3410f95977c316e6504656eb726cc5f1d739:025000000003002701|025100000008000f001a00040105:,025100000003008f02
709,02c600000006000300000001:02c6000000050003020028|02c70000000a0038785edb6d74179fc2:02c70000000300b801|02c800000006000200250001:02c800000003008202|02c900000006000600000022:02c900000006000600000022|02ca00000006000300000001:02ca000000050003020022|02cb00000006000400000002:02cb00000007000404da6b44a4|02cc000000120034d4c20433b34ffab1f4ad1a5c9a9fb571:,02cc0000000300b401
267,010c00000006000300000001:010c00000005000302002d|010d0000000f0010001b0004080006000300050000:010d00000003009002|010e0000000a0027aa0743684cae62bf:010e0000000300a701|010f00000006000600000008:010f00000006000600000008|01100000000a00c5c409863c72d7956b:011000000003004501|011100000006000100080001:011100000003008102|011200000006000400000002:,0112000000070004045c9c4405
618,026b0000000f0010001a0004080008000400080004:026b00000003009002|026c00000006000600000001:026c00000006000600000001|026d00000006000500180000:026d00000003008502|026e00000006000400000002:026e000000070004042696448e|026f0000000a006940d22966e3a02455:026f0000000300e901|027000000006000300000001:0270000000050003020001|027100000006000600000025:,027100000006000600000025
1110,04580000000a00f7b1b866b4983153cf:045800000003007701|04590000000600060017002c:045900000003008602|045a00000006000600000031:045a00000006000600000031|045b00000006000300000001:045b000000050003020031|045c00000006000400000002:045c000000070004049c534505|045d00000006000300000001:045d000000050003020031|045e000000060004001a0001:,045e00000003008402
1023,040100000006000600000004:040100000006000600000004|040200000006000600000018:040200000006000600000018|0403000000120081851a55242b588e6f81a6a2e6696a51af:040300000003000101|040400000006000400000002:040400000007000404b8ac44f1|0405000000060002001b0001:040500000003008202|040600000006000300000001:0406000000050003020018|04070000000600060000000f:,04070000000600060000000f
533,0216000000060002001b0001:021600000003008202|021700000006000300000001:0217000000050003020027|02180000001200eb12768b7540a00c330db965ee86111ca6:021800000003006b01|021900000006000300140001:021900000003008302|021a00000006000600000026:021a00000006000600000026|021b00000006000300000001:021b000000050003020026|021c00000006000400000002:,021c0000000700040425fa4481
1027,0405000000060002001b0001:040500000003008202|040600000006000300000001:0406000000050003020018|04070000000600060000000f:04070000000600060000000f|040800000008000f002a00040100:040800000003008f02|040900000006000300000001:040900000005000302000f|040a00000006000400000002:040a00000007000404934044f1|040b0000001200ad422eb0a16ac473a2469558c6eb6a166e:,040b00000003002d01
1182,04a00000000600060000000f:04a00000000600060000000f|04a100000006000500280000:04a100000003008502|04a200000006000300000001:04a200000005000302000f|04a300000006000600000019:04a300000006000600000019|04a400000006000400000002:04a4000000070004041ee2450b|04a50000001200b558e92b3920f18a23b5642e0454ca317f:04a500000003003501|04a60000000600050015ff00:,04a600000003008502
644,028500000006000400000002:02850000000700040466504495|028600000006000400130001:028600000003008402|02870000001a00d587c0612300b7ca81f357c1bc07f65cbb1cf68911922c7885:028700000003005501|028800000006000300000001:028800000005000302000f|028900000006000600000002:028900000006000600000002|028a00000006000400000002:028a0000000700040446704494|028b0000000a00372785fd0b8473ee51:,028b0000000300b701
723,02d400000006000400000002:02d400000007000404d35d44a1|02d50000000600060000000c:02d50000000600060000000c|02d600000006000400300001:02d600000003008402|02d70000000600060000002b:02d70000000600060000002b|02d800000006000400000002:02d800000007000404b24144a7|02d900000006000300000001:02d900000005000302002b|02da0000001200d19fb1137dd6db085d0830bf4bf75230b2:,02da00000003005101
809,032a00000006000400000002:032a00000007000404c9e444be|032b0000000600060000001a:032b0000000600060000001a|032c00000012006661ad5213fb9ccc9ba088b94cc37b4f6e:032c0000000300e601|032d00000008000f000f0004010d:032d00000003008f02|032e00000006000300000001:032e00000005000302001a|032f00000006000400000002:032f00000007000404e3d144be|0330000000120097930ae3a613bf7e4608cbb11f35d3093d:,033000000003001701
1102,045000000006000400000002:045000000007000404bad34503|04510000000a00ee3a0d84f7a8ad86bc:045100000003006e01|045200000006000400000002:04520000000700040426584504|045300000006000300000001:0453000000050003020030|04540000000600060000000f:04540000000600060000000f|0455000000060003000c0001:045500000003008302|04560000000a00ce72df5b994f046621:,045600000003004e01
881,037300000006000400000002:0373000000070004040b9a44d1|037400000006000300000001:037400000005000302002d|0375000000060005002a0000:037500000003008502|037600000006000400000002:0376000000070004040ecc44d2|037700000006000300000001:037700000005000302002d|03780000000600060000002a:03780000000600060000002a|037900000006000200140001:,037900000003008202
703,02c000000006000600000004:02c000000006000600000004|02c100000006000400000002:02c10000000700040409ec449e|02c200000006000500120000:02c200000003008502|02c300000006000600000028:02c300000006000600000028|02c40000001a00e123d5ed4f6a4ebe4e219ade825eeb60a8159d746b759053cd:02c400000003006101|02c500000006000400000002:02c500000007000404a56244a3|02c600000006000300000001:,02c6000000050003020028
170,00ab00000006000300000001:00ab000000050003020020|00ac0000000600060000002f:00ac0000000600060000002f|00ad00000006000400000002:00ad0000000700040426bb43c0|00ae000000060002001f0001:00ae00000003008202|00af0000001200fab16add9e1412822f1dc7aa560aa3fb79:00af00000003007a01|00b000000006000400000002:00b000000007000404d9ef43c4|00b100000006000600000022:,00b100000006000600000022
413,019e00000006000100100001:019e00000003008102|019f00000006000600000007:019f00000006000600000007|01a000000006000400000002:01a000000007000404a6104437|01a100000012002f9938261a65ad3eca4324ff27f8008cfa:01a10000000300af01|01a200000006000600000006:01a200000006000600000006|01a300000006000300000001:01a3000000050003020006|01a400000006000500220000:,01a400000003008502
39,002800000006000200190001:002800000003008202|002900000006000400000002:002900000007000404e6e4429d|002a0000001a0072654853184d2f6fd9c6926d87e7d8584714c9a9a48c589f37:002a0000000300f201|002b00000008000f000300040100:002b00000003008f02|002c0000000600060000001d:002c0000000600060000001d|002d00000006000300000001:002d00000005000302001d|002e00000006000400000002:,002e00000007000404f12342dd
80,005100000006000300000001:005100000005000302000b|00520000001200435a1f2f2d5a1a7d6dc8b3b2c76053d2ef:00520000000300c301|005300000006000600000009:005300000006000600000009|005400000006000200060001:005400000003008202|005500000006000400000002:005500000007000404b104430a|005600000006000300000001:0056000000050003020009|0057000000060005001e0000:,005700000003008502
384,018100000006000400000002:018100000007000404ed80442c|01820000000600050015ff00:018200000003008502|01830000001a0019154defd778f76e37a7d814e57f896df1f202891b9ea66336:018300000003009901|018400000006000400000002:0184000000070004049a4b442d|018500000006000300000001:018500000005000302000f|018600000006000600000001:018600000006000600000001|018700000006000300250001:,018700000003008302
29,001e0000000600060000000a:001e0000000600060000000a|001f00000006000400000002:001f00000007000404f89242a6|002000000006000300000001:002000000005000302000a|002100000006000600000001:002100000006000600000001|002200000006000200130001:002200000003008202|00230000000a00a472e064182c53fee5:002300000003002401|002400000006000600000003:,002400000006000600000003
241,00f200000006000300000001:00f2000000050003020019|00f300000006000100000001:00f300000003008102|00f400000006000600000009:00f400000006000600000009|00f50000000a009c0f854f5d280e5675:00f500000003001c01|00f60000001200b8887738751781077b728b01e9e9cf4cbf:00f600000003003801|00f700000006000400000002:00f700000007000404cde043ec|00f800000006000300000001:,00f8000000050003020009
340,01550000000600060000001a:01550000000600060000001a|015600000012003128fc698c3923b260f1b3c574b538397c:01560000000300b101|015700000006000300000001:015700000005000302001a|015800000006000400000002:01580000000700040425bc4420|0159000000060004002d0001:015900000003008402|015a00000006000400000002:015a00000007000404ed6c4420|015b0000001a00c220f058afaf94849bd7f47140effd2e6bda91b4126ab31327:,015b00000003004201
1135,04710000000600050003ff00:047100000003008502|047200000006000300000001:0472000000050003020022|047300000006000400000002:047300000007000404b2434506|047400000012002072bf0b028d25564126ab674fd1b9d436:04740000000300a001|04750000000600060000001d:04750000000600060000001d|047600000006000300000001:047600000005000302001d|047700000006000400000002:,047700000007000404f6424506
793,031a00000006000400000002:031a00000007000404bb7d44ba|031b0000000a005b6cbf492aa9a7f2c0:031b0000000300db01|031c00000006000600000019:031c00000006000600000019|031d00000006000300000001:031d000000050003020019|031e00000006000400000002:031e00000007000404ab0844ba|031f000000120070f7b313c119da62888b41c6498a448661:031f0000000300f001|032000000006000300180001:,032000000003008302
1165,048f0000000a00825dbc06403acfb178:048f00000003000201|04900000000f0010001d0004080008000600000006:049000000003009002|049100000006000400000002:04910000000700040414864508|049200000006000600000021:049200000006000600000021|04930000001a00eab9171ff1a55dddb3cb195f05515ffecd3bf2f7ffd2f6bb00:049300000003006a01|049400000006000400000002:04940000000700040419cb450a|049500000006000300000001:,0495000000050003020021
252,00fd00000006000600000008:00fd00000006000600000008|00fe00000006000400000002:00fe000000070004048e2243f1|00ff0000000a00a5806e2ab487e17f87:00ff00000003002501|010000000012003e757df2bcc3a6dffa6c4d506b28856ddd:01000000000300be01|010100000006000600000032:010100000006000600000032|010200000006000400000002:01020000000700040449b24405|010300000006000300000001:,0103000000050003020032
101,006600000006000400000002:006600000007000404990b433f|006700000006000100200001:006700000003008102|006800000006000300000001:0068000000050003020018|006900000012002d73bbb4dfa583f251e32eb0a651ebc37a:00690000000300ad01|006a00000006000600000028:006a00000006000600000028|006b0000000a007ee3376a1659150491:006b0000000300fe01|006c00000006000400000002:,006c00000007000404b7c0435c
196,00c50000000600060000001e:00c50000000600060000001e|00c60000001a002e7579b304d86c6ff0258cb4d60937e96e233d97f312eb9a9b:00c60000000300ae01|00c7000000060004001e0001:00c700000003008402|00c800000006000400000002:00c800000007000404cb8343d1|00c9000000060001001c0001:00c900000003008102|00ca00000006000400000002:00ca00000007000404985143d3|00cb0000000600060000000f:,00cb0000000600060000000f
492,01ed00000006000600000030:01ed00000006000600000030|01ee0000001a00a2bf8cb77524dd5c1031618e30468ee06e0379992f7aa22738:01ee00000003002201|01ef00000006000400000002:01ef00000007000404b44e446c|01f000000006000300000001:01f0000000050003020030|01f100000006000600000009:01f100000006000600000009|01f20000001a006cf64118f437c64cfabb2bdac935c9886a0d819599b1fd8d15:01f20000000300ec01|01f300000006000200140001:,01f300000003008202
