,source_text,target_text
607,02600000001a008f973234d70fee1c39647491834d68c4062fbe10812081878f:026000000003000f01|026100000006000400000002:026100000007000404a4403ed7|026200000006000300000002:0262000000070003045e91418b|026300000006000200060001:026300000003008202|026400000006000400000002:026400000007000404a4403ed7|02650000001a00e8a46493a2c18f691798e59c5db28a218e90b8866b52000147:026500000003006801|026600000006000300000002:0266000000070003045e91418b|02670000000b00100000000204f072413a:026700000006001000000002|02680000000b0010000000020486ed420a:,026800000006001000000002
2015,07e2000000060004002f0001:07e200000003008402|07e300000006000400000002:07e30000000700040454003dfd|07e40000000b001000000002049e494092:07e400000006001000000002|07e50000000b00100000000204d252423c:07e500000006001000000002|07e600000006000300000002:07e600000007000304d252423c|07e7000000060006002b0017:07e700000003008602|07e800000006000400000002:07e80000000700040452003e52|07e90000000a00274b2b65b45eb4f272:07e90000000300a701|07ea0000000b001000140002046d5f4236:,07ea00000003009002
2373,09490000001a00f653a9bdd8acb3f8dcf52e225cfb6da56626a717c4d44aa206:094900000003007601|094a00000006000300000002:094a00000007000304f2d44046|094b0000000b00100000000204d40b41f6:094b00000006001000000002|094c00000006000400290001:094c00000003008402|094d00000012009f9c78fc759c8450064137af4119bb9d02:094d00000003001f01|094e00000006000400000002:094e0000000700040481603f5a|094f00000006000100130001:094f00000003008102|09500000000b001000000002040b4141b8:095000000006001000000002|095100000006000300000002:,0951000000070003040b4141b8
1965,07b00000001a00a863b4e327b41e3e4acc9d1af33d57cb603000acd9a8c7c0f4:07b000000003002801|07b100000006000200070001:07b100000003008202|07b200000006000400000002:07b200000007000404de003cdc|07b30000000a008a2a26c497c32d6e43:07b300000003000a01|07b400000006000400000002:07b400000007000404de003cdc|07b5000000060003000d0001:07b500000003008302|07b600000006000300000002:07b600000007000304dcde40a0|07b70000000b00100000000204d55a40b6:07b700000006001000000002|07b80000000b0010000000020437dd40c6:,07b800000006001000000002
893,037e0000000b00100000000204a2e94106:037e00000006001000000002|037f0000001a0083c7ef1a4944b769e810439eda50c9c43c165ab4de21e43c88:037f00000003000301|03800000000a00367f6c93fe4c3eb2db:03800000000300b601|03810000000b001000000002044fbe420f:038100000006001000000002|038200000006000400000002:038200000007000404ef803f53|038300000006000300000002:0383000000070003044fbe420f|038400000006000100180001:038400000003008102|038500000006000400000002:038500000007000404ef803f53|03860000001a00bfd784c9357f2ca00b73cd75e6249b27b81401ade94a6ae765:,038600000003003f01
1571,062500000006000400000002:06250000000700040478a03f1c|06260000000b0010000f0002047f2841b8:062600000003009002|062700000006000300000002:0627000000070003048f1440d3|062800000006000300000002:0628000000070003048f1440d3|06290000000b0010000000020438df421c:062900000006001000000002|062a00000006000300030001:062a00000003008302|062b00000006000400000002:062b000000070004047c003d63|062c0000001a00b4c8ed7079f67d2105857fc09b3b92e42e74ca16d9966424b1:062c00000003003401|062d0000000a00cebd81943380b77f7e:,062d00000003004e01
2010,07dd00000012001327f76ef4e7a7bd1c1583f8387e6ba990:07dd00000003009301|07de00000006000200240001:07de00000003008202|07df00000006000300000002:07df000000070003047eaa4224|07e00000001a008df4a96cc4758660179f40da1ec1efc7dbbe7a68dff9d26b7b:07e000000003000d01|07e100000006000300000002:07e1000000070003047eaa4224|07e2000000060004002f0001:07e200000003008402|07e300000006000400000002:07e30000000700040454003dfd|07e40000000b001000000002049e494092:07e400000006001000000002|07e50000000b00100000000204d252423c:,07e500000006001000000002
762,02fb00000012004d479306211dd3b759f0a5ac70c8c47181:02fb0000000300cd01|02fc000000060002001f0001:02fc00000003008202|02fd00000006000300000002:02fd000000070003043fc8421f|02fe00000012002daea27008aa72b9ac00ca8beae01c052e:02fe0000000300ad01|02ff00000006000400000002:02ff00000007000404f2003f4f|030000000006000400190001:030000000003008402|030100000006000300000002:0301000000070003043fc8421f|03020000000b00100000000204184441c1:030200000006001000000002|03030000000a00a281f1bcb8e7f7ff37:,030300000003002201
179,00b40000000b0010000000020473b44133:00b400000006001000000002|00b50000000b0010001d000204bfb74242:00b500000003009002|00b600000006000400000002:00b600000007000404ed003e5c|00b700000006000300000002:00b70000000700030473b44133|00b80000000b00100000000204a0d641ed:00b800000006001000000002|00b90000000a00f364d8de9de092a187:00b900000003007301|00ba00000006000400000002:00ba000000070004041ac03f34|00bb00000006000300000002:00bb00000007000304a0d641ed|00bc0000001a00c4fa022289d7695cfef54ac5af0c0537410564821648b0e98f:,00bc00000003004401
2215,08ab00000006000400140001:08ab00000003008402|08ac00000006000300000002:08ac00000007000304d49441e6|08ad0000000b001000000002048f0641f1:08ad00000006001000000002|08ae00000006000400000002:08ae0000000700040483003e47|08af00000008000f002400040109:08af00000003008f02|08b000000006000300000002:08b0000000070003048f0641f1|08b10000001200f3efa559d0ea9620bd8773e3cd8e01a7f9:08b100000003007301|08b200000006000400000002:08b20000000700040483003e47|08b300000006000300000002:,08b3000000070003048f0641f1
930,03a300000006000300000002:03a300000007000304a59f41c6|03a400000006000200190001:03a400000003008202|03a500000012005b767695e06294fb12d8123c1f7c743e5d:03a50000000300db01|03a600000006000400000002:03a600000007000404b3e03f54|03a70000000b001000000002046711421c:03a700000006001000000002|03a800000006000400000002:03a80000000700040422003dce|03a90000000600060027001e:03a900000003008602|03aa0000001a0085fc96719d56da84d658a807beee3d63a47d94f9c5fae962f3:03aa00000003000501|03ab0000000b001000000002046bb54145:,03ab00000006001000000002
872,03690000001a00df39c3a1ea2eaca3cace62ab11b30707d006c8bf33f4fd1bd9:036900000003005f01|036a0000000b00100000000204eff7411d:036a00000006001000000002|036b00000006000400000002:036b00000007000404ff703f5e|036c00000006000300000002:036c00000007000304eff7411d|036d00000008000f002b00040101:036d00000003008f02|036e0000000a008dee0b6b22f7d995fe:036e00000003000d01|036f0000000b00100000000204d4a240d7:036f00000006001000000002|037000000006000400000002:037000000007000404a5103f3e|03710000000600060025000b:,037100000003008602
1181,049f00000008000f002d00040104:049f00000003008f02|04a000000006000300000002:04a0000000070003049d4540bc|04a10000000b001000000002044d4d4153:04a100000006001000000002|04a200000006000400000002:04a20000000700040453403e53|04a30000001200e82f6332116b64939cba4e1f657797453d:04a300000003006801|04a40000000600060008000b:04a400000003008602|04a50000000b0010000000020441cf420f:04a500000006001000000002|04a600000006000300000002:04a60000000700030441cf420f|04a700000006000300000002:,04a70000000700030441cf420f
876,036d00000008000f002b00040101:036d00000003008f02|036e0000000a008dee0b6b22f7d995fe:036e00000003000d01|036f0000000b00100000000204d4a240d7:036f00000006001000000002|037000000006000400000002:037000000007000404a5103f3e|03710000000600060025000b:037100000003008602|03720000000b0010000000020454e541e2:037200000006001000000002|037300000006000400000002:03730000000700040439403e95|03740000001a00bfa184b47fb3c1c1b715ca6f56a75323a137c29cc43f8a8a37:037400000003003f01|037500000006000300000002:,03750000000700030454e541e2
493,01ee000000060002001a0001:01ee00000003008202|01ef0000000b00100000000204076c4231:01ef00000006001000000002|01f00000000a0028e4373f52ec44c006:01f00000000300a801|01f10000000b00100000000204562b419b:01f100000006001000000002|01f200000006000400000002:01f2000000070004048ac03ed5|01f300000008000f002c0004010b:01f300000003008f02|01f400000006000300000002:01f400000007000304562b419b|01f50000000b001000000002040cd8417a:01f500000006001000000002|01f6000000060004001a0001:,01f600000003008402
1465,05bb00000006000400000002:05bb00000007000404d6803f01|05bc00000006000400090001:05bc00000003008402|05bd0000001a00930e89c1e38e89a58816efb88dcf0705f5f3a8be7227e4c90f:05bd00000003001301|05be00000006000300000002:05be00000007000304075a4242|05bf00000006000300000002:05bf00000007000304075a4242|05c00000000b00100000000204a8ed4068:05c000000006001000000002|05c100000006000400000002:05c100000007000404a3b43f22|05c20000001a006dcd3cb20683a822fe2cb1e73fb08388475ea7954cad7c5e33:05c20000000300ed01|05c3000000060003002e0001:,05c300000003008302
2226,08b60000001a00e92e16c1d4a8299c10566238b0914129626a29439e244f212a:08b600000003006901|08b700000006000300150001:08b700000003008302|08b800000006000300000002:08b800000007000304e11741db|08b90000000b00100000000204989d41e3:08b900000006001000000002|08ba0000000a008a42ee6cc689130c8d:08ba00000003000a01|08bb00000006000400000002:08bb0000000700040427403ee6|08bc00000006000300000002:08bc00000007000304989d41e3|08bd0000001a00e7c53baf2b0b57d26758266009e58c995725a964e381bc523c:08bd00000003006701|08be00000006000300260001:,08be00000003008302
1794,07040000000a002899171cee968a6d71:07040000000300a801|07050000000b00100000000204d1d341d4:070500000006001000000002|070600000006000400000002:0706000000070004043a603f1a|070700000006000300000002:070700000007000304d1d341d4|070800000008000f00070004010f:070800000003008f02|07090000000b00100000000204850141c5:070900000006001000000002|070a00000006000400000002:070a00000007000404a0203f30|070b0000001a004bf2380281c480e860b8bcebf889af3ccaab74646c44481c2a:070b0000000300cb01|070c00000006000300000002:,070c00000007000304850141c5
95,006000000006000300000002:006000000007000304386d420e|00610000000b001000000002046bd64211:006100000006001000000002|006200000006000400000002:006200000007000404eb003eb5|00630000001200411db156b4adb0731cd92c23e7946fec21:00630000000300c101|00640000000b001000130002040c634202:006400000003009002|00650000001a00e9ece056b286e03ec22c711c97b7e6ec8a1b6e7f6b0608aa58:006500000003006901|006600000006000400000002:006600000007000404eb003eb5|00670000000600060004000b:006700000003008602|006800000006000300000002:,0068000000070003046bd64211
1843,073500000006000400000002:073500000007000404fb003de0|07360000000b0010000000020465824228:073600000006001000000002|073700000006000300000002:07370000000700030465824228|073800000006000400000002:07380000000700040404003dcb|073a00000006000100120001:073a00000003008102|073b00000006000400000002:073b0000000700040404003dcb|073c00000006000300270001:073c00000003008302|073d0000000b00100000000204319a417a:073d00000006001000000002|073e00000006000300000002:,073e00000007000304319a417a
1839,07310000000b00100000000204e0fb41d0:073100000006001000000002|073200000006000300000002:073200000007000304e0fb41d0|0733000000060005002d0000:073300000003008502|07340000000a007198a212b326d47a94:07340000000300f101|073500000006000400000002:073500000007000404fb003de0|07360000000b0010000000020465824228:073600000006001000000002|073700000006000300000002:07370000000700030465824228|073800000006000400000002:07380000000700040404003dcb|073a00000006000100120001:,073a00000003008102
321,014200000006000400000002:014200000007000404b1c03f79|014300000006000300000002:014300000007000304e6c7421b|014400000006000200180001:014400000003008202|01450000000a005af47838c289d5495b:01450000000300da01|014600000008000f000200040100:014600000003008f02|01470000001a00239fdd26790f2e1bf1029ea1bcf4b9d1d63f664ad5a29808e9:01470000000300a301|014800000006000400000002:014800000007000404b1c03f79|01490000000b001000000002043a284153:014900000006001000000002|014a00000006000300000002:,014a000000070003043a284153
1169,04930000000b0010000000020495674102:049300000006001000000002|049400000006000400000002:04940000000700040459c03e25|04950000000b00100011000204b8134209:049500000003009002|04960000000a00ededf3d89bde4ef062:049600000003006d01|049700000006000300000002:04970000000700030495674102|04980000000b001000000002049d4540bc:049800000006001000000002|049900000006000400000002:049900000007000404ea283f64|049a00000006000300000002:049a000000070003049d4540bc|049b0000001a003cf30c88bddc3c80a9caecafa78ec0a1b539194902fe5500c7:,049b0000000300bc01
1045,04170000000b001000000002045ef63f95:041700000006001000000002|041800000008000f003100040103:041800000003008f02|041900000006000400000002:041900000007000404f7b03e2a|041a00000006000300000002:041a000000070003045ef63f95|041b0000000b00100000000204ccdb4227:041b00000006001000000002|041c00000006000300000002:041c00000007000304ccdb4227|041d00000008000f000f00040103:041d00000003008f02|041e00000006000400000002:041e0000000700040436c03f73|041f0000001a00a2a9b0f0f038f20e4f542a39ce43e323579dc20bacd2cd13c8:,041f00000003002201
1132,046e0000001a00f04a672997e6123a9f9b65813396bd3c9d6f19911051ccedd8:046e00000003007001|046f00000006000400000002:046f00000007000404f4403f35|04700000000a00cad1276b05e2d12787:047000000003004a01|047100000006000300000002:047100000007000304d7d14206|047200000006000400000002:047200000007000404f4403f35|04730000000b001000000002045fc34115:047300000006001000000002|0474000000060001001f0001:047400000003008102|047500000006000300000002:0475000000070003045fc34115|047600000006000400000002:,047600000007000404f8603eab
266,010b0000000b001000000002044e6c40b5:010b00000006001000000002|010c00000006000300000002:010c000000070003044e6c40b5|010d0000001a003f23912963f38ef28959c7e29742a87e95dc1b7b7a96dc61e7:010d0000000300bf01|010e00000006000400000002:010e0000000700040473603f2a|010f00000006000400000002:010f0000000700040473603f2a|011000000006000600270013:011000000003008602|011100000006000300000002:0111000000070003044e6c40b5|01120000000b0010000000020489934175:011200000006001000000002|01130000001a006b198f35c86c96f6cf0e3fb7957b144333fae71fa4c9c93a33:,01130000000300eb01
1027,040500000006000400000002:0405000000070004044c803f1e|040600000012007b113beb0a2b3d1c1c84ca6d1363f26f7d:04060000000300fb01|04070000000b0010000000020472564139:040700000006001000000002|040800000006000300000002:04080000000700030472564139|040900000006000400000002:04090000000700040425603f17|040a0000000a00bf8a4c3941b3759860:040a00000003003f01|040b00000008000f00000004010b:040b00000003008f02|040c00000008000f002b0004010f:040c00000003008f02|040d00000006000400000002:,040d0000000700040425603f17
248,00f90000000b0010000000020406a54155:00f900000006001000000002|00fa00000006000100020001:00fa00000003008102|00fb0000000b001000000002042c07421d:00fb00000006001000000002|00fc00000006000100180001:00fc00000003008102|00fd0000001200a8c812f7f9ecdd65e091ca29d28fa57700:00fd00000003002801|00fe00000006000300000002:00fe000000070003042c07421d|00ff00000006000400000002:00ff0000000700040403803e96|0100000000060001002b0001:010000000003008102|01010000000b00100000000204d5ff41ff:,010100000006001000000002
715,02cc0000000b00100000000204158a4144:02cc00000006001000000002|02cd00000006000400000002:02cd00000007000404b1403e82|02ce00000006000300000002:02ce00000007000304158a4144|02cf00000012003ab4730519a6069479ea3ce0ce89df4941:02cf0000000300ba01|02d000000006000200110001:02d000000003008202|02d100000006000100090001:02d100000003008102|02d20000001a00fdca9e649ddddb7e5522f106145e7195afeb979cc346b28a26:02d200000003007d01|02d30000000b00100000000204d0f6412d:02d300000006001000000002|02d400000006000300000002:,02d400000007000304d0f6412d
910,038f00000006000500070000:038f00000003008502|03900000000b0010000000020459b5421a:039000000006001000000002|039100000012007dfca3b53def47ea96406f279078aa30a2:03910000000300fd01|039200000006000400000002:0392000000070004046d403f16|039300000006000300000002:03930000000700030459b5421a|03940000000b001000000002046b3741ce:039400000006001000000002|039500000006000400000002:03950000000700040466e03f4d|03960000001200534d1db8836725c97c7d6a04235fac7d25:03960000000300d301|0397000000060003001a0001:,039700000003008302
196,00c50000000a009ee5ce8092520065cb:00c500000003001e01|00c600000006000300000002:00c600000007000304fd763e16|00c700000006000400000002:00c700000007000404fd763e16|00c8000000060002002f0001:00c800000003008202|00c9000000060001000c0001:00c900000003008102|00ca00000006000400000002:00ca00000007000404fd763e16|00cb0000000b001000000002042e124207:00cb00000006001000000002|00cc0000000a00f032b6ad5ae5904f82:00cc00000003007001|00cd00000006000300000002:,00cd000000070003042e124207
1741,06cf00000012004639c55ad45e90d16b1f6401424084c46a:06cf0000000300c601|06d000000006000400270001:06d000000003008402|06d10000000b00100000000204c99c4133:06d100000006001000000002|06d200000006000400000002:06d20000000700040467003e72|06d30000000b00100000000204c4084209:06d300000006001000000002|06d4000000060005002e0000:06d400000003008502|06d50000000a00839a9850c4aab56ac5:06d500000003000301|06d600000006000300000002:06d600000007000304c4084209|06d70000001a005b4d1497e01036184b6729d5616c5bf374c52e897e3d8d9ac4:,06d70000000300db01
418,01a30000000600050009ff00:01a300000003008502|01a40000000b001000000002049c22420d:01a400000006001000000002|01a50000000b001000000002047c674134:01a500000006001000000002|01a600000006000300000002:01a6000000070003047c674134|01a700000006000400000002:01a7000000070004048ce03e8f|01a8000000060002001f0001:01a800000003008202|01a90000000a008a77e0e29e2d4675bd:01a900000003000a01|01aa00000006000400200001:01aa00000003008402|01ab0000000b00100000000204c05440f4:,01ab00000006001000000002
1451,05ad00000006000400070001:05ad00000003008402|05ae00000006000400000002:05ae00000007000404a4003e95|05af00000006000300000002:05af00000007000304ad204164|05b0000000060004001c0001:05b000000003008402|05b100000006000300000002:05b100000007000304ad204164|05b20000000b00100000000204672c41ea:05b200000006001000000002|05b300000006000400000002:05b300000007000404cb003e99|05b400000012007542c99349b8ea70150b54d75e7848776c:05b40000000300f501|05b500000006000300000002:,05b500000007000304672c41ea
2227,08b700000006000300150001:08b700000003008302|08b800000006000300000002:08b800000007000304e11741db|08b90000000b00100000000204989d41e3:08b900000006001000000002|08ba0000000a008a42ee6cc689130c8d:08ba00000003000a01|08bb00000006000400000002:08bb0000000700040427403ee6|08bc00000006000300000002:08bc00000007000304989d41e3|08bd0000001a00e7c53baf2b0b57d26758266009e58c995725a964e381bc523c:08bd00000003006701|08be00000006000300260001:08be00000003008302|08bf0000000b001000000002046bf84023:,08bf00000006001000000002
482,01e300000006000300000002:01e300000007000304ef3f4183|01e40000000a00b18deafd422a047027:01e400000003003101|01e500000006000400160001:01e500000003008402|01e600000006000300000002:01e600000007000304ef3f4183|01e70000000a00fa31cb57c3a9720be9:01e700000003007a01|01e8000000060004000f0001:01e800000003008402|01e900000006000400000002:01e900000007000404cfc03efb|01ea0000000b001000000002045c544192:01ea00000006001000000002|01eb00000006000400000002:,01eb0000000700040415003e97
421,01a600000006000300000002:01a6000000070003047c674134|01a700000006000400000002:01a7000000070004048ce03e8f|01a8000000060002001f0001:01a800000003008202|01a90000000a008a77e0e29e2d4675bd:01a900000003000a01|01aa00000006000400200001:01aa00000003008402|01ab0000000b00100000000204c05440f4:01ab00000006001000000002|01ac00000006000300000002:01ac00000007000304c05440f4|01ad0000001200f784eafe3208132ad483e6a98b60bbff89:01ad00000003007701|01ae00000006000400000002:,01ae0000000700040402a03f26
1845,073700000006000300000002:07370000000700030465824228|073800000006000400000002:07380000000700040404003dcb|073a00000006000100120001:073a00000003008102|073b00000006000400000002:073b0000000700040404003dcb|073c00000006000300270001:073c00000003008302|073d0000000b00100000000204319a417a:073d00000006001000000002|073e00000006000300000002:073e00000007000304319a417a|073f000000120031251bd82b61d107d6d90d53debd0d0128:073f0000000300b101|074000000006000400000002:,07400000000700040419a03f23
2338,09260000001200577df6800b353c4d4a72f2467f2f9f1b0a:09260000000300d701|092700000006000100110001:092700000003008102|09280000000b00100000000204da6c41d0:092800000006001000000002|092900000006000400000002:0929000000070004046c003dda|092a00000008000f001300040101:092a00000003008f02|092b00000006000300000002:092b00000007000304da6c41d0|092c00000006000400000002:092c000000070004046c003dda|092d0000000b001000000002049f7c41d8:092d00000006001000000002|092e0000001a0081a449d1451f34b94e65b6aa7577fbba4589e1fe8eaae92f0b:,092e00000003000101
503,01f800000006000300000002:01f8000000070003040cd8417a|01f90000001a00c25a5bc1f47787633c62bde99b346b1c2bd89586352539db2f:01f900000003004201|01fa0000001200a321b2e18659f2d6ec08a762558c8751ad:01fa00000003002301|01fb00000006000400000002:01fb00000007000404cd803f20|01fc000000060003002a0001:01fc00000003008302|01fd0000000b00100000000204a6e041a9:01fd00000006001000000002|01fe00000006000300000002:01fe00000007000304a6e041a9|01ff000000120027d876abd93a70b1dd129715a07559fb3c:01ff0000000300a701|020000000006000400000002:,02000000000700040470003e53
1190,04a80000001200734ed5e47a2a4acf6b58ecccce46c0041f:04a80000000300f301|04a90000000b0010000000020491924202:04a900000006001000000002|04aa00000006000400000002:04aa0000000700040464803f24|04ab0000000b00100028000204844841ad:04ab00000003009002|04ac0000000b0010000000020447f740c0:04ac00000006001000000002|04ad000000060001001f0001:04ad00000003008102|04ae00000006000400000002:04ae00000007000404ee003c0f|04af0000001a005054e9dc2c21b45ad62924276616d90b6b4df58da087edea6e:04af0000000300d001|04b000000006000300000002:,04b00000000700030447f740c0
2314,090e0000000600060009001e:090e00000003008602|090f00000006000400000002:090f00000007000404e5c03f1d|091000000006000300000002:091000000007000304ef2e419c|091100000006000400000002:091100000007000404e5c03f1d|09120000000b00100000000204e26a41ff:091200000006001000000002|091300000006000300000002:091300000007000304e26a41ff|09140000001200b573d4e0ef4f5570e58ab0dd59904f5192:091400000003003501|091500000006000200060001:091500000003008202|09160000001a00eca6b3ae713ac921ec5521db9cb33d62134a080485f2c34c36:,091600000003006c01
1597,063f00000006000400000002:063f0000000700040498003ddb|064000000006000600210000:064000000003008602|064100000006000300000002:064100000007000304db9841e0|06420000000b0010000000020468564215:064200000006001000000002|064300000006000500300000:064300000003008502|06440000000a00540fa39d58eff055c6:06440000000300d401|064500000006000400000002:0645000000070004042b003eb4|064600000006000300000002:06460000000700030468564215|06470000001a0079c2df05a2d3596d095b16850c86df4b5635373ed2dc2b79d5:,06470000000300f901
1483,05cd00000006000300000002:05cd000000070003040a0741a2|05ce000000060006002f0004:05ce00000003008602|05cf00000006000400000002:05cf0000000700040481c03e82|05d000000006000300000002:05d0000000070003040a0741a2|05d10000001a00397676f0402f84f8d63d19509119b54b34e6d1201818cc4337:05d10000000300b901|05d20000000b0010000000020453044187:05d200000006001000000002|05d300000012001f34dd963f1e5edfb1a3e447dd1b721738:05d300000003009f01|05d400000006000400000002:05d40000000700040460803f6a|05d500000006000300000002:,05d50000000700030453044187
1735,06c90000000b00100000000204abc841a0:06c900000006001000000002|06ca00000006000400000002:06ca00000007000404c8003dab|06cb00000012007ecb7825f84f5cb95f5c10ad866c8f87f8:06cb0000000300fe01|06cc00000006000300000002:06cc00000007000304abc841a0|06cd00000006000400000002:06cd00000007000404c8003dab|06ce00000006000300000002:06ce00000007000304abc841a0|06cf00000012004639c55ad45e90d16b1f6401424084c46a:06cf0000000300c601|06d000000006000400270001:06d000000003008402|06d10000000b00100000000204c99c4133:,06d100000006001000000002
57,003a00000006000400000002:003a000000070004044b463f65|003b0000000a00ec0ea0336a74737c74:003b00000003006c01|003c0000000b0010001800020401e040f3:003c00000003009002|003d000000060005000cff00:003d00000003008502|003e00000006000300000002:003e00000007000304a5a33ff2|003f0000001a000a6c90c0657367632108ec55c0a7adbe5c9085c233c44e6604:003f00000003008a01|00400000000b00100000000204fc90421a:004000000006001000000002|004100000006000400000002:00410000000700040424003f3f|00420000000b00100000000204609541ed:,004200000006001000000002
265,010a000000060002000b0001:010a00000003008202|010b0000000b001000000002044e6c40b5:010b00000006001000000002|010c00000006000300000002:010c000000070003044e6c40b5|010d0000001a003f23912963f38ef28959c7e29742a87e95dc1b7b7a96dc61e7:010d0000000300bf01|010e00000006000400000002:010e0000000700040473603f2a|010f00000006000400000002:010f0000000700040473603f2a|011000000006000600270013:011000000003008602|011100000006000300000002:0111000000070003044e6c40b5|01120000000b0010000000020489934175:,011200000006001000000002
654,028f00000006000400000002:028f00000007000404b0003e60|029000000006000300000002:029000000007000304e0b04220|02910000000b0010001d0002042b8d4229:029100000003009002|02920000000a003ecb625fdcdffddfda:02920000000300be01|029300000006000400000002:029300000007000404b0003e60|02940000000b00100000000204ce46423e:029400000006001000000002|02950000001200355ce37a5f9a83a6783a4482021824e979:02950000000300b501|029600000006000600250023:029600000003008602|02970000000b0010000000020477774219:,029700000006001000000002
1614,065000000006000300000002:06500000000700030493a54203|065100000006000400000002:065100000007000404e9403f64|065200000006000100240001:065200000003008102|06530000000b001000000002047f0540a3:065300000006001000000002|0654000000120084590eb05ee324f7502bfd3d8b05fe6f4d:065400000003000401|065500000006000400310001:065500000003008402|065600000006000300000002:0656000000070003047f0540a3|065700000006000400000002:065700000007000404c1403ddf|06580000000a0043e2aeb3a9fe78ccbc:,06580000000300c301
623,027000000006000100100001:027000000003008102|02710000001a0068f3171b32393b8ee367531bf6a73c7c133501d496cd6a69fb:02710000000300e801|027200000006000400200001:027200000003008402|027300000006000300000002:027300000007000304b4903f26|02740000000a0024a965d9a1063a176e:02740000000300a401|02750000000b00100000000204d9164182:027500000006001000000002|027600000006000400000002:02760000000700040445803eb6|02770000000a001c46e4b2303dae5162:027700000003009c01|027800000006000400000002:,02780000000700040445803eb6
331,014c000000060004001c0001:014c00000003008402|014d0000001a00d711943ef4c97f28697e74d66c940be24882e630d006490a23:014d00000003005701|014e0000000b001000000002041e214220:014e00000006001000000002|014f00000006000300000002:014f000000070003041e214220|015000000006000400000002:01500000000700040408003cf1|0151000000120035e3ba5ab40366acc00523c7caf1943c3f:01510000000300b501|015200000006000300000002:0152000000070003041e214220|01530000000b00100000000204ce024211:015300000006001000000002|015400000008000f002900040106:,015400000003008f02
1528,05fa0000001a00cc0c0758189c5c104b8a7a8e99a64da65c5d3a7948e6ba8232:05fa00000003004c01|05fb00000006000200210001:05fb00000003008202|05fc0000000b00100000000204ddad408c:05fc00000006001000000002|05fd0000001a00c84d2723b92f61d2b7d08a84310e59fc929a488e0f7f2b025c:05fd00000003004801|05fe00000006000400000002:05fe00000007000404dad03ecd|05ff00000006000300000002:05ff00000007000304ddad408c|06000000000b00100000000204a7a241ce:060000000006001000000002|060100000006000300000002:060100000007000304a7a241ce|060200000006000600290000:,060200000003008602
1956,07a700000006000400000002:07a70000000700040447003f5a|07a80000000b001000000002040a964233:07a800000006001000000002|07a90000000b00100000000204dc884152:07a900000006001000000002|07aa00000006000300000002:07aa00000007000304dc884152|07ab000000060006000a0024:07ab00000003008602|07ac0000000a00c67d992ee4bfa40504:07ac00000003004601|07ad00000006000400000002:07ad0000000700040422003e37|07ae0000000b00100000000204dcde40a0:07ae00000006001000000002|07af00000006000300000002:,07af00000007000304dcde40a0
235,00ec00000006000400000002:00ec00000007000404b0203f19|00ed00000006000100160001:00ed00000003008102|00ee0000000b00100000000204728141e2:00ee00000006001000000002|00ef0000000a00c75887d7925d45029a:00ef00000003004701|00f000000006000300000002:00f000000007000304728141e2|00f100000008000f001f00040109:00f100000003008f02|00f20000000b00100000000204d9ad420a:00f200000006001000000002|00f300000006000400000002:00f3000000070004046b403f36|00f400000006000300000002:,00f400000007000304d9ad420a
253,00fe00000006000300000002:00fe000000070003042c07421d|00ff00000006000400000002:00ff0000000700040403803e96|0100000000060001002b0001:010000000003008102|01010000000b00100000000204d5ff41ff:010100000006001000000002|010200000006000300000002:010200000007000304d5ff41ff|01030000001a009dfecebf113c2c23929e26501f13b3338ef582b555cd65889d:010300000003001d01|010400000006000400000002:010400000007000404bfe03f7a|010500000006000200290001:010500000003008202|01060000000b00100000000204ac624114:,010600000006001000000002
2345,092d0000000b001000000002049f7c41d8:092d00000006001000000002|092e0000001a0081a449d1451f34b94e65b6aa7577fbba4589e1fe8eaae92f0b:092e00000003000101|092f0000000a003f5c88b2c65a953857:092f0000000300bf01|093000000006000300000002:0930000000070003049f7c41d8|09310000000b00100000000204c50c41b1:093100000006001000000002|0932000000060006002f0018:093200000003008602|093300000006000400000002:09330000000700040486003e62|09340000000b0010000000020419ca413c:093400000006001000000002|09350000001a0045c020e80e23d5d12d558b0b2e86036ae3bf917c2bed54077a:,09350000000300c501
630,02770000000a001c46e4b2303dae5162:027700000003009c01|027800000006000400000002:02780000000700040445803eb6|027900000008000f00050004010f:027900000003008f02|027a0000000b001000000002043d464194:027a00000006001000000002|027b00000006000300000002:027b000000070003043d464194|027c0000000b0010000000020478c2417c:027c00000006001000000002|027d00000006000300000002:027d0000000700030478c2417c|027e0000001a00cf7d7104f6c1e0ba6ea5d5af6a18951a476a84204afaf32f42:027e00000003004f01|027f000000060003001d0001:,027f00000003008302
291,01240000001a00714a99cee6020a79686d960d2d787e04703eae48e347c25f56:01240000000300f101|012500000006000400000002:012500000007000404e8403eba|012600000006000300280001:012600000003008302|01270000000b001000000002046e4a40db:012700000006001000000002|012800000006000400000002:01280000000700040472503f5b|012900000006000300000002:0129000000070003046e4a40db|012a0000000b0010000000020488dc41cf:012a00000006001000000002|012b0000001200c9359e5879b34089f7312ab0da11bae691:012b00000003004901|012c00000006000400090001:,012c00000003008402
