,source_text,target_text
127,008000000006000600000015:008000000006000600000015|008100000006000400000004:00810000000b000408f53d8cf7c189c094|0082000000060005002cff00:008200000003008502|008300000006000500000000:008300000006000500000000|008400000006000100000001:00840000000400010100|00850000000a00ea89dfb2a02d8b65db:008500000003006a01|00860000000600050000ff00:,00860000000600050000ff00
2217,08ad00000006000300000001:08ad000000050003020030|08ae0000000a00c0ca4de5e86e7728b6:08ae00000003004001|08af00000006000600000011:08af00000006000600000011|08b000000006000100000001:08b00000000400010101|08b100000006000400000004:08b10000000b00040895996086343ac08b|08b200000006000500000000:08b200000006000500000000|08b3000000060006001e0027:,08b300000003008602
1570,062600000006000300000001:0626000000050003020010|06270000001a007d51c9f0f3d8dae762b9e7ed26f2e37b9a08c67c7a1a4879d9:06270000000300fd01|06280000000600050000ff00:06280000000600050000ff00|06290000000600060000000c:06290000000600060000000c|062a00000006000300000001:062a00000005000302000c|062b00000006000400000004:062b0000000b0004084ffd5f4e1c21c07b|062c00000006000100000001:,062c0000000400010101
2495,09c30000000600050000ff00:09c30000000600050000ff00|09c400000006000100000001:09c40000000400010101|09c500000006000600050020:09c500000003008602|09c60000000600050000ff00:09c60000000600050000ff00|09c700000006000300000001:09c700000005000302001d|09c800000006000400000004:09c80000000b0004082bba4077ca89c0a3|09c90000000a00d8669f15622cfb859f:,09c900000003005801
3413,0d5900000006000500000000:0d5900000006000500000000|0d5a00000006000100000001:0d5a0000000400010100|0d5b00000006000300300001:0d5b00000003008302|0d5c000000120042e4d4827b7d07c6c2f31a628fc4310dbe:0d5c0000000300c201|0d5d00000006000300000001:0d5d000000050003020022|0d5e00000006000600000015:0d5e00000006000600000015|0d5f00000006000400000004:,0d5f0000000b0004080000000000000000
1269,04f900000006000100000001:04f90000000400010101|04fa000000060001001a0001:04fa00000003008102|04fb0000000600050000ff00:04fb0000000600050000ff00|04fc00000006000300000001:04fc00000005000302002a|04fd00000012009ebbd687d161bd466cba0935bab077021c:04fd00000003001e01|04fe00000006000100000001:04fe0000000400010101|04ff0000000600060000001b:,04ff0000000600060000001b
2604,0a3000000006000400110001:0a3000000003008402|0a310000000a004383b7f76c6dc5bb66:0a310000000300c301|0a3200000006000500000000:0a3200000006000500000000|0a3300000006000600000017:0a3300000006000600000017|0a3400000006000600000026:0a3400000006000600000026|0a3500000006000300000001:0a35000000050003020026|0a360000000a0075d88507f6eeb93548:,0a360000000300f501
1073,043500000006000100000001:04350000000400010101|04360000000600050000ff00:04360000000600050000ff00|043700000006000100000001:04370000000400010101|04380000001200acd8db8336f1eb1887039e933a99498139:043800000003002c01|043900000006000400000004:04390000000b00040814cc5c2dfda1c0b0|043a0000000600060000001a:043a0000000600060000001a|043b00000006000300270001:,043b00000003008302
570,023e00000006000100170001:023e00000003008102|023f00000006000300000001:023f00000005000302001c|024000000006000500000000:024000000006000500000000|02410000000600060023000e:024100000003008602|024200000006000400000004:02420000000b0004080000000000000000|02430000000600060000001d:02430000000600060000001d|02440000000a00790c4be04f41f4b8ab:,02440000000300f901
2576,0a1400000006000600000007:0a1400000006000600000007|0a150000000a00734412d4d0a6a47d56:0a150000000300f301|0a1600000006000500000000:0a1600000006000500000000|0a1700000006000600280022:0a1700000003008602|0a1800000006000400000004:0a180000000b0004080000000000000000|0a1900000006000400190001:0a1900000003008402|0a1a00000006000500000000:,0a1a00000006000500000000
3335,0d0b00000006000400000004:0d0b0000000b0004084ffd5f4e1c21c07b|0d0c0000000600050002ff00:0d0c00000003008502|0d0d00000006000100000001:0d0d0000000400010101|0d0e00000006000400000004:0d0e0000000b0004084ffd5f4e1c21c07b|0d0f0000001200a0d795cc0a8405e947b53f1964d87ad86f:0d0f00000003002001|0d1000000006000500000000:0d1000000006000500000000|0d1100000006000300000001:,0d1100000005000302000c
2949,0b8900000006000500000000:0b8900000006000500000000|0b8a00000006000400000004:0b8a0000000b0004080000000000000000|0b8b00000006000100000001:0b8b0000000400010100|0b8c00000006000400000004:0b8c0000000b0004080000000000000000|0b8d00000006000600000006:0b8d00000006000600000006|0b8e00000006000500000000:0b8e00000006000500000000|0b8f00000006000300210001:,0b8f00000003008302
56,003900000006000100000001:00390000000400010100|003a0000000600050001ff00:003a00000003008502|003b00000006000600000006:003b00000006000600000006|003c00000006000300000001:003c000000050003020006|003d0000000a00361a5740a3c8c36fc7:003d0000000300b601|003e0000000600050000ff00:003e0000000600050000ff00|003f00000006000400000004:,003f0000000b0004084ffd5f4e1c21c05b
2813,0b0100000006000100080001:0b0100000003008102|0b020000001a00f1c62ea0e2089b5a6e4726b884bf93a503ac9c3cbe945d0ccd:0b0200000003007101|0b0300000006000100000001:0b030000000400010100|0b040000000600050000ff00:0b040000000600050000ff00|0b0500000006000300000001:0b05000000050003020015|0b0600000006000100000001:0b060000000400010101|0b0700000006000400000004:,0b070000000b000408f53d8cf7c189c094
1682,06960000001a00ebdf31046c6dc7867e43908037d3d32ae8fdcb24b950eb7188:069600000003006b01|069700000006000400000004:06970000000b0004080000000000000000|069800000006000400000004:06980000000b0004080000000000000000|069900000006000500000000:069900000006000500000000|069a000000060003002e0001:069a00000003008302|069b0000001200798ac0532ead3715e955310174937fc740:069b0000000300f901|069c0000000600060000000e:,069c0000000600060000000e
2158,087200000006000100000001:08720000000400010100|087300000006000500000000:087300000006000500000000|08740000000600060000001a:08740000000600060000001a|087500000006000500000000:087500000006000500000000|087600000006000100170001:087600000003008102|08770000000a0081ae7f3dc5cae18e2c:087700000003000101|087800000006000400000004:,08780000000b0004080000000000000000
600,025c00000006000400000004:025c0000000b0004080000000000000000|025d00000006000300000001:025d00000005000302002f|025e0000000600060000002b:025e0000000600060000002b|025f0000001a00e54a8eec3021b6f7cde3fa1a606cad08730176dcb52df39c72:025f00000003006501|02600000000600050000ff00:02600000000600050000ff00|026100000006000100000001:02610000000400010101|02620000001a0041f060f3791de2fc1f6b20753364bbacda9f20c21500ec577f:,02620000000300c101
230,00e700000006000400000004:00e70000000b0004080000000000000000|00e800000006000600000026:00e800000006000600000026|00e90000000a00092211daa1b2bfebb6:00e900000003008901|00ea00000006000300000001:00ea000000050003020026|00eb00000006000100000001:00eb0000000400010100|00ec00000006000500000000:00ec00000006000500000000|00ed00000006000500160000:,00ed00000003008502
1805,071100000006000300000001:0711000000050003020018|07120000000600050000ff00:07120000000600050000ff00|0713000000060001000a0001:071300000003008102|07140000000600060000000c:07140000000600060000000c|071500000012003f980582e8c2fd068c59749b289abbbc02:07150000000300bf01|071600000006000400000004:07160000000b0004084ffd5f4e1c21c07b|071700000006000600000008:,071700000006000600000008
1455,05b300000006000400210001:05b300000003008402|05b400000006000600000016:05b400000006000600000016|05b500000006000300000001:05b5000000050003020016|05b60000001200e9c7e8f1a2232a813ff148c1f4cd5fd540:05b600000003006901|05b700000006000100000001:05b70000000400010100|05b80000001a006318ac1c29293c5dfd484ec0baed9d5cab2d2e0467202882f1:05b80000000300e301|05b90000000600050000ff00:,05b90000000600050000ff00
2892,0b5000000006000600250018:0b5000000003008602|0b5100000006000400000004:0b510000000b0004080000000000000000|0b5200000006000100000001:0b520000000400010100|0b5300000006000400000004:0b530000000b0004080000000000000000|0b5400000006000600000023:0b5400000006000600000023|0b5500000006000300000001:0b55000000050003020023|0b5600000006000400260001:,0b5600000003008402
2615,0a3b000000120050bb9475734a223d328f073aa1f749436d:0a3b0000000300d001|0a3c00000006000300000001:0a3c000000050003020026|0a3d00000006000600000019:0a3d00000006000600000019|0a3e00000006000500000000:0a3e00000006000500000000|0a3f00000006000400000004:0a3f0000000b0004080000000000000000|0a4000000006000600200000:0a4000000003008602|0a4100000006000100000001:,0a410000000400010100
1221,04c900000006000300000001:04c9000000050003020030|04ca0000000600050000ff00:04ca0000000600050000ff00|04cb00000006000600000008:04cb00000006000600000008|04cc0000001a00d84034ae75aceb766bcfab0bfe583a6aa6453516de3bd25afa:04cc00000003005801|04cd00000006000400000004:04cd0000000b0004089c6e38451901c068|04ce00000006000300000001:04ce000000050003020008|04cf00000006000100000001:,04cf0000000400010101
607,026300000006000400000004:02630000000b000408d8db39edc193c0b5|02640000000600060000002b:02640000000600060000002b|026500000006000300000001:026500000005000302002b|026600000006000100000001:02660000000400010101|026700000006000400220001:026700000003008402|02680000000600050000ff00:02680000000600050000ff00|0269000000060005002d0000:,026900000003008502
74,004b0000001a007b4bf4f8b234bade67a5f20d268a09ff486a4c1d98ebd5ff13:004b0000000300fb01|004c00000006000300000001:004c000000050003020017|004d00000006000400100001:004d00000003008402|004e00000006000100000001:004e0000000400010101|004f00000006000300000001:004f000000050003020017|00500000000a008a469db29ff6ed2516:005000000003000a01|00510000000600050000ff00:,00510000000600050000ff00
2689,0a8500000006000300150001:0a8500000003008302|0a8600000006000600000027:0a8600000006000600000027|0a8700000006000400000004:0a870000000b0004080000000000000000|0a880000001a00b3bc8fc2654dfa045538387dbbd3c4a0cc0efd30a163d3b9f1:0a8800000003003301|0a8900000006000300000001:0a89000000050003020027|0a8a00000006000400000004:0a8a0000000b0004080000000000000000|0a8b00000006000600000007:,0a8b00000006000600000007
2666,0a6e0000000600050000ff00:0a6e0000000600050000ff00|0a6f00000006000300000001:0a6f00000005000302000f|0a7000000006000100000001:0a700000000400010101|0a7100000006000400000004:0a710000000b0004082e7d12752dfac085|0a720000001200d179dabcd5f76d79b1128db4f943784090:0a7200000003005101|0a730000001200eae9fd3aeaa800af1927606f2235c067c0:0a7300000003006a01|0a7400000006000400000004:,0a740000000b0004082e7d12752dfac085
2224,08b400000006000100000001:08b40000000400010100|08b500000006000300000001:08b5000000050003020011|08b600000006000600000012:08b600000006000600000012|08b700000006000400000004:08b70000000b0004080000000000000000|08b800000012003b9f8256b5804ccc1817b07e106cf20139:08b80000000300bb01|08b900000006000500000000:08b900000006000500000000|08ba00000006000100000001:,08ba0000000400010100
3173,0c690000000600060000002e:0c690000000600060000002e|0c6a00000006000100000001:0c6a0000000400010101|0c6b00000006000500000000:0c6b00000006000500000000|0c6c00000006000100000001:0c6c0000000400010100|0c6d00000006000300000001:0c6d00000005000302002e|0c6e0000000600060000001e:0c6e0000000600060000001e|0c6f00000006000300050001:,0c6f00000003008302
3336,0d0c0000000600050002ff00:0d0c00000003008502|0d0d00000006000100000001:0d0d0000000400010101|0d0e00000006000400000004:0d0e0000000b0004084ffd5f4e1c21c07b|0d0f0000001200a0d795cc0a8405e947b53f1964d87ad86f:0d0f00000003002001|0d1000000006000500000000:0d1000000006000500000000|0d1100000006000300000001:0d1100000005000302000c|0d1200000006000600000002:,0d1200000006000600000002
1906,077600000006000400110001:077600000003008402|077700000006000400000004:07770000000b0004080000000000000000|077800000006000100000001:07780000000400010100|077900000006000600000013:077900000006000600000013|077a000000060001000e0001:077a00000003008102|077b00000006000300000001:077b000000050003020013|077c00000006000400000004:,077c0000000b0004080000000000000000
398,018f00000006000400200001:018f00000003008402|019000000006000100000001:01900000000400010101|019100000006000400000004:01910000000b00040823062050c786c0b3|019200000006000300000001:0192000000050003020029|019300000006000500000000:019300000006000500000000|019400000006000600000014:019400000006000600000014|01950000000a005037c05e689c6d98b2:,01950000000300d001
868,036800000006000300000001:0368000000050003020005|036900000006000400000004:03690000000b0004080000000000000000|036a0000001a00f395a4bae887a3287b638e2f5d21815eff3645b6483def9fa7:036a00000003007301|036b00000006000100000001:036b0000000400010100|036c0000001a006bef7e536122b6302bcf5cf36f783d36f78b079da42c7f1dc7:036c0000000300eb01|036d00000006000100000001:036d0000000400010100|036e00000006000600000031:,036e00000006000600000031
1479,05cb0000000a00ecf0dc76d1b64b3564:05cb00000003006c01|05cc00000006000400000004:05cc0000000b0004080000000000000000|05cd00000006000100000001:05cd0000000400010100|05ce00000006000400000004:05ce0000000b0004080000000000000000|05cf0000000600050000ff00:05cf0000000600050000ff00|05d00000000a00657e7dc13f6e4e9b7b:05d00000000300e501|05d100000006000600190020:,05d100000003008602
3517,0dc100000006000100000001:0dc10000000400010101|0dc200000006000300300001:0dc200000003008302|0dc300000006000600000030:0dc300000006000600000030|0dc400000006000400000004:0dc40000000b0004084ffd5f4e1c21c0bb|0dc50000001a0081996037974251d24b48ee0e08cf3ff692b11279b6e1b4396f:0dc500000003000101|0dc60000000600050000ff00:0dc60000000600050000ff00|0dc700000006000300000001:,0dc7000000050003020030
177,00b2000000060001002a0001:00b200000003008102|00b300000006000300000001:00b300000005000302000a|00b40000001a00d74f02c3738b2ca8df14706400b3cc69e8e00e0d81f0d68e92:00b400000003005701|00b500000006000100000001:00b50000000400010100|00b60000000600050000ff00:00b60000000600050000ff00|00b70000000600060006001d:00b700000003008602|00b80000001a007ce615c5edc5d3944469c81951005acd21b0f8960db0bd0e9e:,00b80000000300fc01
561,02350000000600050000ff00:02350000000600050000ff00|023600000006000100000001:02360000000400010101|0237000000060003000c0001:023700000003008302|023800000012003969c4dd1c3f6ac1bc8362872950e71b76:02380000000300b901|023900000006000500000000:023900000006000500000000|023a00000006000400000004:023a0000000b0004080000000000000000|023b0000000600060000001c:,023b0000000600060000001c
1218,04c600000006000100000001:04c60000000400010100|04c700000006000400000004:04c70000000b0004080000000000000000|04c8000000060006001e0028:04c800000003008602|04c900000006000300000001:04c9000000050003020030|04ca0000000600050000ff00:04ca0000000600050000ff00|04cb00000006000600000008:04cb00000006000600000008|04cc0000001a00d84034ae75aceb766bcfab0bfe583a6aa6453516de3bd25afa:,04cc00000003005801
1106,045600000006000100000001:04560000000400010101|045700000006000400000004:04570000000b0004080000000000000000|04580000000a00e6f8b629235c0f3930:045800000003006601|04590000000600050000ff00:04590000000600050000ff00|045a00000006000400000004:045a0000000b0004080000000000000000|045b00000006000300000001:045b000000050003020000|045c0000001a00095f0d9090b5b9284fc539a2cf397a216f3847d15fe0ec68b4:,045c00000003008901
774,030a000000060006001e002c:030a00000003008602|030b00000006000500000000:030b00000006000500000000|030c00000006000600000013:030c00000006000600000013|030d00000006000400000004:030d0000000b0004080000000000000000|030e00000006000100000001:030e0000000400010100|030f0000001a0038a03cf28251aa0d54a07e4427a436fd7abf9d40b1789b20ae:030f0000000300b801|031000000006000300000001:,0310000000050003020013
1271,04fb0000000600050000ff00:04fb0000000600050000ff00|04fc00000006000300000001:04fc00000005000302002a|04fd00000012009ebbd687d161bd466cba0935bab077021c:04fd00000003001e01|04fe00000006000100000001:04fe0000000400010101|04ff0000000600060000001b:04ff0000000600060000001b|050000000006000400060001:050000000003008402|050100000006000400000004:,05010000000b0004088e9e1e4f27cdc0a1
1557,061900000006000300000001:061900000005000302001b|061a00000006000300000001:061a00000005000302001b|061b00000006000600000003:061b00000006000600000003|061c000000060001002f0001:061c00000003008102|061d0000001a00fa7b13b4e962c44633dc9ca6cdb56940828a9232cf821cc8f9:061d00000003007a01|061e00000006000100000001:061e0000000400010101|061f00000006000400000004:,061f0000000b0004084ffd5f4e1c21c03b
2845,0b210000000a00601ea2105afb757a6d:0b210000000300e001|0b2200000006000100000001:0b220000000400010101|0b230000000a0049fa2d104bff7c7904:0b230000000300c901|0b2400000006000300000001:0b24000000050003020022|0b2500000006000600100027:0b2500000003008602|0b2600000006000400000004:0b260000000b00040895996086343ac0ab|0b2700000006000600000027:,0b2700000006000600000027
3373,0d3100000006000100000001:0d310000000400010101|0d3200000006000400000004:0d320000000b0004086236f3f6d388c092|0d330000000600060000000f:0d330000000600060000000f|0d3400000006000500000000:0d3400000006000500000000|0d350000001a006206df68aa3d1668f174e80bbf56548ca208e259f2bbfca622:0d350000000300e201|0d360000000600050019ff00:0d3600000003008502|0d370000000600060000001b:,0d370000000600060000001b
1288,050c00000006000300000001:050c000000050003020031|050d0000000600060000001c:050d0000000600060000001c|050e00000006000400000004:050e0000000b0004084bc4ef157324c0a2|050f0000000600050000ff00:050f0000000600050000ff00|051000000006000400000004:05100000000b0004084bc4ef157324c0a2|051100000006000600000025:051100000006000600000025|05120000000600050000ff00:,05120000000600050000ff00
582,024a00000006000100000001:024a0000000400010100|024b00000006000300130001:024b00000003008302|024c0000000a00cc02b9c8e24f048d6a:024c00000003004c01|024d00000006000400000004:024d0000000b0004080000000000000000|024e00000006000100000001:024e0000000400010100|024f00000006000500000000:024f00000006000500000000|025000000012001a289daa84c8ec465ee25242f7e549c1bb:,025000000003009a01
506,01fd00000006000600000019:01fd00000006000600000019|01fe0000000a0059594dc55cc717fd99:01fe0000000300d901|01ff00000006000100000001:01ff0000000400010101|020000000006000400000004:02000000000b000408f974fd306a85c09d|0201000000060003002a0001:020100000003008302|020200000006000100000001:02020000000400010101|02030000000600050000ff00:,02030000000600050000ff00
2760,0acc00000006000500000000:0acc00000006000500000000|0acd00000006000300000001:0acd000000050003020024|0ace00000006000100000001:0ace0000000400010100|0acf00000006000400000004:0acf0000000b0004080000000000000000|0ad00000001200920acb543cbb91b623aa18ecd88ae95dc7:0ad000000003001201|0ad100000006000500000000:0ad100000006000500000000|0ad200000006000300000001:,0ad2000000050003020024
715,02cf0000000a00bfb4c9fba1f8d5e2e1:02cf00000003003f01|02d000000006000400000004:02d00000000b0004080000000000000000|02d100000006000300000001:02d1000000050003020003|02d200000006000300000001:02d2000000050003020003|02d30000000a009fecb1a1f142afa265:02d300000003001f01|02d400000006000100000001:02d40000000400010100|02d50000000600060001000b:,02d50000000600060001000b
640,028400000006000600000003:028400000006000600000003|028500000006000300000001:0285000000050003020003|028600000006000600000030:028600000006000600000030|02870000000600060026002b:028700000003008602|028800000006000400000004:02880000000b0004080000000000000000|02890000001200d9e6f4f28581b4728ef335580ff734da6f:028900000003005901|028a00000006000500000000:,028a00000006000500000000
785,031500000006000100000001:03150000000400010100|03160000000600050000ff00:03160000000600050000ff00|031700000006000300000001:0317000000050003020016|031800000006000100000001:03180000000400010101|03190000001a009d9a464d2af5b2c87eb4e1f705e73ffd8ad3115ac5bf4c7e87:031900000003001d01|031a00000006000400000004:031a0000000b000408cde02731c7a3c096|031b00000006000300000001:,031b000000050003020016
2554,09fe00000006000100000001:09fe0000000400010100|09ff0000001a002cde2535408c77482cd554b5854e9bc87b34ef0b5c328de9de:09ff0000000300ac01|0a000000000600060000001a:0a000000000600060000001a|0a0100000006000600240007:0a0100000003008602|0a0200000006000300000001:0a0200000005000302001a|0a0300000006000300000001:0a0300000005000302001a|0a04000000120057daaf40ca4b1d1b99da8c6bc5af3b5491:,0a040000000300d701
1015,03fb00000006000400000004:03fb0000000b0004080000000000000000|03fc00000006000100000001:03fc0000000400010100|03fd00000006000300000001:03fd000000050003020025|03fe00000006000500000000:03fe00000006000500000000|03ff0000001200dc328e79dcde31873a9a192557d42cf67b:03ff00000003005c01|040000000006000600000026:040000000006000600000026|0401000000060004001f0001:,040100000003008402
1955,07a700000006000100000001:07a70000000400010100|07a80000001200ae64b7959dd4c63de6ed312e6e277bdf1d:07a800000003002e01|07a90000000600050000ff00:07a90000000600050000ff00|07aa00000006000600000016:07aa00000006000600000016|07ab00000006000100000001:07ab0000000400010101|07ac00000006000300000001:07ac000000050003020016|07ad00000006000100020001:,07ad00000003008102
1297,051500000006000100000001:05150000000400010101|05160000001200d458ea71098d9f0689961afd0858edc975:051600000003005401|0517000000060004001c0001:051700000003008402|05180000000600060000000b:05180000000600060000000b|051900000006000400000004:05190000000b000408cde02731c7a3c076|051a00000006000100000001:051a0000000400010101|051b00000012006e6831b16c3dee4e95b1d13d4bead7e05a:,051b0000000300ee01
2141,086100000006000300000001:0861000000050003020014|086200000006000100000001:08620000000400010101|086300000006000400000004:08630000000b0004086236f3f6d388c092|08640000000600050000ff00:08640000000600050000ff00|08650000001200217e81d886ce5d63da53ae82424d7b3b80:08650000000300a101|086600000006000500000000:086600000006000500000000|086700000006000600000016:,086700000006000600000016
3072,0c04000000060003002b0001:0c0400000003008302|0c0500000006000300000001:0c05000000050003020000|0c06000000120049a5f2ae20280d389594cf75decb20d9c7:0c060000000300c901|0c0700000006000100000001:0c070000000400010101|0c080000000600060000002e:0c080000000600060000002e|0c0900000006000400000004:0c090000000b000408ec20c2a3e5d5c0b8|0c0a000000120091e983585654b73b6b38fc26bc3aa00711:,0c0a00000003001101
301,012e00000006000500000000:012e00000006000500000000|012f00000006000400000004:012f0000000b0004080000000000000000|013000000006000100000001:01300000000400010100|01310000001a00c305da24b9e96c172fbedbd25ba9eabcc81014eeee287eddbd:013100000003004301|013200000006000500270000:013200000003008502|013300000006000600000016:013300000006000600000016|013400000006000300000001:,0134000000050003020016
2688,0a840000000a0036d402a6d2afa03564:0a840000000300b601|0a8500000006000300150001:0a8500000003008302|0a8600000006000600000027:0a8600000006000600000027|0a8700000006000400000004:0a870000000b0004080000000000000000|0a880000001a00b3bc8fc2654dfa045538387dbbd3c4a0cc0efd30a163d3b9f1:0a8800000003003301|0a8900000006000300000001:0a89000000050003020027|0a8a00000006000400000004:,0a8a0000000b0004080000000000000000
837,034900000006000600000007:034900000006000600000007|034a000000060006002e0002:034a00000003008602|034b00000006000400000004:034b0000000b0004080000000000000000|034c000000120033a66f5cd1464b47bc479798cdddce654d:034c0000000300b301|034d00000006000300000001:034d000000050003020007|034e0000000600050000ff00:034e0000000600050000ff00|034f00000006000100000001:,034f0000000400010101
3167,0c630000001a004247989b5814b68ca7cc473cbd485b3214d609dd3cb47f5dee:0c630000000300c201|0c6400000006000100300001:0c6400000003008102|0c650000000600050000ff00:0c650000000600050000ff00|0c6600000006000400000004:0c660000000b0004082e7d12752dfac0a5|0c670000001a00dba6c2b026d4499713976a28f5bbe40918fe3751c1643963b9:0c6700000003005b01|0c6800000006000300000001:0c6800000005000302001e|0c690000000600060000002e:,0c690000000600060000002e
2174,08820000000600050008ff00:088200000003008502|088300000006000400000004:08830000000b0004080000000000000000|0884000000120082601a1165fd2b10203122d831e7d35868:088400000003000201|088500000006000100000001:08850000000400010100|088600000006000300000001:0886000000050003020000|088700000006000500000000:088700000006000500000000|08880000000600060000001f:,08880000000600060000001f
2423,097b00000006000500110000:097b00000003008502|097c00000006000400000004:097c0000000b0004080000000000000000|097d00000006000300000001:097d000000050003020004|097e000000060001002d0001:097e00000003008102|097f0000000600050000ff00:097f0000000600050000ff00|098000000006000400000004:09800000000b0004089c6e38451901c048|098100000006000100000001:,09810000000400010101
2460,09a000000006000500000000:09a000000006000500000000|09a100000006000100000001:09a10000000400010100|09a200000006000300000001:09a2000000050003020019|09a300000006000600000017:09a300000006000600000017|09a400000006000400000004:09a40000000b0004080000000000000000|09a50000000a002a9265c052656bdf84:09a50000000300aa01|09a60000000600050000ff00:,09a60000000600050000ff00
840,034c000000120033a66f5cd1464b47bc479798cdddce654d:034c0000000300b301|034d00000006000300000001:034d000000050003020007|034e0000000600050000ff00:034e0000000600050000ff00|034f00000006000100000001:034f0000000400010101|035000000006000100000001:03500000000400010101|035100000006000400000004:03510000000b0004084bc4ef157324c062|03520000000600060000002a:,03520000000600060000002a
2403,0967000000060004001f0001:096700000003008402|096800000006000100000001:09680000000400010100|096900000006000300000001:0969000000050003020030|096a0000000a00c94de3bd9f84f250cd:096a00000003004901|096b0000000600050000ff00:096b0000000600050000ff00|096c00000006000100000001:096c0000000400010101|096d0000000600060000001d:,096d0000000600060000001d
2627,0a4700000006000500210000:0a4700000003008502|0a4800000006000600000019:0a4800000006000600000019|0a490000001200f60bed3b072dc8bee220960c09bf083015:0a4900000003007601|0a4a00000006000500210000:0a4a00000003008502|0a4b0000000600060000002a:0a4b0000000600060000002a|0a4c00000006000500000000:0a4c00000006000500000000|0a4d00000006000100000001:,0a4d0000000400010100
928,03a400000006000100000001:03a40000000400010101|03a50000000600060000001d:03a50000000600060000001d|03a60000000600050000ff00:03a60000000600050000ff00|03a70000000a00f77358d6633a4fad1a:03a700000003007701|03a800000006000400000004:03a80000000b0004082bba4077ca89c0a3|03a900000006000300000001:03a900000005000302001d|03aa00000006000600310002:,03aa00000003008602
2255,08d300000006000400000004:08d30000000b00040819fc8b387fa5c0ae|08d4000000060003002b0001:08d400000003008302|08d500000006000600000003:08d500000006000600000003|08d600000006000400000004:08d60000000b0004084ffd5f4e1c21c03b|08d700000006000300300001:08d700000003008302|08d800000006000300000001:08d8000000050003020003|08d900000006000500000000:,08d900000006000500000000
1878,075a0000000600050011ff00:075a00000003008502|075b0000000600050000ff00:075b0000000600050000ff00|075c00000006000400000004:075c0000000b000408d44c54c3d3b9c0b7|075d00000006000300250001:075d00000003008302|075e0000000600060000001c:075e0000000600060000001c|075f0000000600050000ff00:075f0000000600050000ff00|076000000006000100000001:,07600000000400010101
642,028600000006000600000030:028600000006000600000030|02870000000600060026002b:028700000003008602|028800000006000400000004:02880000000b0004080000000000000000|02890000001200d9e6f4f28581b4728ef335580ff734da6f:028900000003005901|028a00000006000500000000:028a00000006000500000000|028b00000006000100000001:028b0000000400010100|028c00000006000300000001:,028c000000050003020030
3105,0c2500000006000600000017:0c2500000006000600000017|0c260000000600050000ff00:0c260000000600050000ff00|0c270000000a003d97e2f1667014931b:0c270000000300bd01|0c2800000006000100000001:0c280000000400010101|0c2900000006000300000001:0c29000000050003020017|0c2a00000006000400000004:0c2a0000000b000408ec20c2a3e5d5c098|0c2b00000006000100140001:,0c2b00000003008102
3157,0c5900000006000400000004:0c590000000b0004084ffd5f4e1c21c09b|0c5a00000006000300000001:0c5a000000050003020018|0c5b00000012007484e00ae8d783d752d41d370102e5aa72:0c5b0000000300f401|0c5c00000006000500000000:0c5c00000006000500000000|0c5d00000006000300000001:0c5d000000050003020018|0c5e0000000600060000001e:0c5e0000000600060000001e|0c5f00000006000100000001:,0c5f0000000400010100
758,02fa00000006000300000001:02fa000000050003020026|02fb00000006000400000004:02fb0000000b0004080000000000000000|02fc0000000600050000ff00:02fc0000000600050000ff00|02fd0000001200a611e1d2231492a21db5726e2a4fa784e2:02fd00000003002601|02fe00000006000400000004:02fe0000000b00040814cc5c2dfda1c0b0|02ff00000006000300000001:02ff000000050003020026|030000000006000100000001:,03000000000400010101
2939,0b7f0000000600060000000e:0b7f0000000600060000000e|0b800000000600050000ff00:0b800000000600050000ff00|0b8100000006000400000004:0b810000000b0004084bc4ef157324c082|0b820000001a0009b691b212c5ee3054bb6deb8dcfc05a8fba472d08b74f8873:0b8200000003008901|0b83000000060004002c0001:0b8300000003008402|0b840000001a00d2e2f7b4e81d5152af32203ba7312150b58c7d20d07f06d33d:0b8400000003005201|0b8500000006000600000026:,0b8500000006000600000026
737,02e50000000a007653c5274029631a2a:02e50000000300f601|02e600000006000100000001:02e60000000400010101|02e700000006000300000001:02e7000000050003020008|02e800000006000400000004:02e80000000b0004089c6e38451901c068|02e90000000a006604a56bd3715e4c00:02e90000000300e601|02ea00000006000300110001:02ea00000003008302|02eb00000006000600000015:,02eb00000006000600000015
521,020d00000006000100090001:020d00000003008102|020e0000000600060015002d:020e00000003008602|020f00000006000100000001:020f0000000400010101|021000000006000600000018:021000000006000600000018|02110000000600050000ff00:02110000000600050000ff00|02120000000a00f466965295baddcfb8:021200000003007401|021300000006000400000004:,02130000000b0004084ffd5f4e1c21c09b
2208,08a400000006000600000010:08a400000006000600000010|08a500000006000600000030:08a500000006000600000030|08a60000000600050000ff00:08a60000000600050000ff00|08a7000000060004002d0001:08a700000003008402|08a800000006000100000001:08a80000000400010101|08a900000006000400000004:08a90000000b0004084ffd5f4e1c21c0bb|08aa0000001200810a5cf5882273e6c02bee5378b8f10962:,08aa00000003000101
1131,046f000000060003002a0001:046f00000003008302|047000000006000100000001:04700000000400010100|047100000006000600000006:047100000006000600000006|04720000000600050000ff00:04720000000600050000ff00|047300000006000400000004:04730000000b0004084ffd5f4e1c21c05b|047400000006000300000001:0474000000050003020006|04750000000a0035ef898048d4c80e12:,04750000000300b501
