,source_text,target_text
4094,1ffd0000000b0010000000020471764017:1ffd00000006001000000002|1ffe00000006000400000002:,1ffe00000007000404070540ac
3372,1a590000000b00100000000204eecc3fd9:1a5900000006001000000002|1a5a00000006000400000002:,1a5a0000000700040473fa4035
4750,251d0000000b0010000000020400d24036:251d00000006001000000002|251e00000006000400000002:,251e00000007000404e9c04109
452,03890000000b0010000000020496bcc02c:038900000006001000000002|038a00000006000400000002:,038a000000070004045ec740ee
1534,0bfd0000000b001000000002048312bfe0:0bfd00000006001000000002|0bfe00000006000400000002:,0bfe000000070004046c85403e
2475,13570000000b00100000000204d845bd70:135700000006001000000002|135800000006000400000002:,13580000000700040438aa3f80
3963,1ef70000000b00100000000204e5604010:1ef700000006001000000002|1ef800000006000400000002:,1ef8000000070004049b5f409b
958,077d0000000b00100000000204b50bc012:077d00000006001000000002|077e00000006000400000002:,077e00000007000404fab7409f
33,00430000000b001000000002047efac03e:004300000006001000000002|004400000006000400000002:,0044000000070004045c29411d
3344,1a210000000b001000000002043bcd3fd6:1a2100000006001000000002|1a2200000006000400000002:,1a22000000070004049f044030
804,06490000000b00100000000204b021c01a:064900000006001000000002|064a00000006000400000002:,064a00000007000404d26140b4
3466,1b150000000b0010000000020445a23fe6:1b1500000006001000000002|1b1600000006000400000002:,1b1600000007000404b0aa4046
616,04d10000000b001000000002045810c025:04d100000006001000000002|04d200000006000400000002:,04d2000000070004041a4940d5
3953,1ee30000000b0010000000020456d64010:1ee300000006001000000002|1ee400000006000400000002:,1ee40000000700040449b7409a
3736,1d310000000b00100000000204dd984003:1d3100000006001000000002|1d3200000006000400000002:,1d32000000070004043f95407f
592,04a10000000b001000000002044c30c026:04a100000006001000000002|04a200000006000400000002:,04a200000007000404440540d8
1850,0e750000000b00100000000204e69bbfad:0e7500000006001000000002|0e7600000006000400000002:,0e7600000007000404ba794004
1374,0abd0000000b00100000000204c63fbff4:0abd00000006001000000002|0abe00000006000400000002:,0abe0000000700040452fa405d
2662,14cd0000000b00100000000204a57a3f1c:14cd00000006001000000002|14ce00000006000400000002:,14ce00000007000404b8563f98
1992,0f910000000b0010000000020474bcbf93:0f9100000006001000000002|0f9200000006000400000002:,0f9200000007000404c0d43fde
4507,23370000000b0010000000020498c8402b:233700000006001000000002|233800000006000400000002:,233800000007000404bcc640ea
2274,11c50000000b001000000002046c22bf28:11c500000006001000000002|11c600000006000400000002:,11c600000007000404b7083f9c
1915,0ef70000000b00100000000204b368bfa2:0ef700000006001000000002|0ef800000006000400000002:,0ef800000007000404194f3ff6
1036,08190000000b001000000002049e1bc00e:081900000006001000000002|081a00000006000400000002:,081a00000007000404487e4096
4980,26e90000000b001000000002044f0e403f:26e900000006001000000002|26ea00000006000400000002:,26ea000000070004045c63411f
850,06a50000000b0010000000020437b5c018:06a500000006001000000002|06a600000006000400000002:,06a60000000700040415d440ae
4321,21c30000000b00100000000204de6a4021:21c300000006001000000002|21c400000006000400000002:,21c400000007000404f89740c9
3315,19e70000000b0010000000020455323fd0:19e700000006001000000002|19e800000006000400000002:,19e80000000700040437a04029
338,02a50000000b001000000002045183c031:02a500000006001000000002|02a600000006000400000002:,02a6000000070004043f274100
3083,18170000000b0010000000020448173fa8:181700000006001000000002|181800000006000400000002:,18180000000700040480053fff
2676,14e90000000b00100000000204c1be3f27:14e900000006001000000002|14ea00000006000400000002:,14ea000000070004047afc3f9c
3521,1b830000000b001000000002042b6b3fee:1b8300000006001000000002|1b8400000006000400000002:,1b8400000007000404ae7b4052
1817,0e330000000b001000000002046113bfb3:0e3300000006001000000002|0e3400000006000400000002:,0e3400000007000404d4094009
2589,143b0000000b0010000000020495813ee3:143b00000006001000000002|143c00000006000400000002:,143c00000007000404dace3f8c
3732,1d290000000b001000000002049db24003:1d2900000006001000000002|1d2a00000006000400000002:,1d2a000000070004044962407e
41,00530000000b0010000000020424ddc03e:005300000006001000000002|005400000006000400000002:,005400000007000404805b411c
3170,18c50000000b0010000000020428243fb6:18c500000006001000000002|18c600000006000400000002:,18c6000000070004048282400c
1382,0acd0000000b001000000002042f83bff4:0acd00000006001000000002|0ace00000006000400000002:,0ace000000070004045a13405c
893,06fb0000000b001000000002047525c016:06fb00000006001000000002|06fc00000006000400000002:,06fc0000000700040471d840a9
1390,0add0000000b0010000000020481d8bff3:0add00000006001000000002|0ade00000006000400000002:,0ade000000070004043cc9405b
792,06310000000b001000000002044a23c01b:063100000006001000000002|063200000006000400000002:,06320000000700040480af40b6
3576,1bf10000000b0010000000020407c83ff5:1bf100000006001000000002|1bf200000006000400000002:,1bf200000007000404bf91405d
2350,125d0000000b00100000000204b852befe:125d00000006001000000002|125e00000006000400000002:,125e000000070004042b7a3f90
1625,0cb30000000b00100000000204e076bfd4:0cb300000006001000000002|0cb400000006000400000002:,0cb400000007000404e2d7402e
2366,127d0000000b001000000002047454bee4:127d00000006001000000002|127e00000006000400000002:,127e00000007000404f4723f8c
3000,17710000000b00100000000204ded33f98:177100000006001000000002|177200000006000400000002:,177200000007000404aa973fe6
4204,20d90000000b00100000000204d35b401c:20d900000006001000000002|20da00000006000400000002:,20da00000007000404de2e40ba
1704,0d510000000b00100000000204db8cbfc8:0d5100000006001000000002|0d5200000006000400000002:,0d52000000070004045a3f4020
3370,1a550000000b00100000000204de6a3fd9:1a5500000006001000000002|1a5600000006000400000002:,1a56000000070004045e404035
3260,19790000000b00100000000204aace3fc7:197900000006001000000002|197a00000006000400000002:,197a00000007000404fdf9401e
2199,112f0000000b00100000000204e8a7bf58:112f00000006001000000002|113000000006000400000002:,113000000007000404c31d3fb0
1767,0dcf0000000b00100000000204edfabfbb:0dcf00000006001000000002|0dd000000006000400000002:,0dd0000000070004044bcd4012
2903,16af0000000b0010000000020475f73f88:16af00000006001000000002|16b000000006000400000002:,16b000000007000404e5783fcf
4060,1fb90000000b001000000002046d5d4015:1fb900000006001000000002|1fba00000006000400000002:,1fba00000007000404c99f40a6
4086,1fed0000000b00100000000204cf424016:1fed00000006001000000002|1fee00000006000400000002:,1fee000000070004045cca40aa
2872,16710000000b0010000000020443fe3f82:167100000006001000000002|167200000006000400000002:,167200000007000404353a3fc8
4329,21d30000000b00100000000204594b4022:21d300000006001000000002|21d400000006000400000002:,21d40000000700040478ef40cb
3917,1e9b0000000b001000000002042d0e400e:1e9b00000006001000000002|1e9c00000006000400000002:,1e9c0000000700040446084095
865,06c30000000b001000000002048a09c017:06c300000006001000000002|06c400000006000400000002:,06c40000000700040447f840ac
4615,240f0000000b001000000002042f834030:240f00000006001000000002|241000000006000400000002:,241000000007000404076240fc
2000,0fa10000000b0010000000020440b8bf92:0fa100000006001000000002|0fa200000006000400000002:,0fa2000000070004040ca73fdd
164,01490000000b00100000000204ded3c038:014900000006001000000002|014a00000006000400000002:,014a0000000700040430ba4110
4313,21b30000000b00100000000204a9fc4021:21b300000006001000000002|21b400000006000400000002:,21b400000007000404557c40c9
440,03710000000b001000000002042546c02d:037100000006001000000002|037200000006000400000002:,0372000000070004046f2d40f0
4859,25f70000000b00100000000204680a403a:25f700000006001000000002|25f800000006000400000002:,25f800000007000404abe04113
395,03170000000b00100000000204dfa4c02e:031700000006001000000002|031800000006000400000002:,031800000007000404f4e840f6
1608,0c910000000b001000000002043eabbfd7:0c9100000006001000000002|0c9200000006000400000002:,0c9200000007000404ed5b4031
4401,22630000000b00100000000204a6b54025:226300000006001000000002|226400000006000400000002:,2264000000070004041dcf40d6
1913,0ef30000000b0010000000020446dcbfa3:0ef300000006001000000002|0ef400000006000400000002:,0ef4000000070004040c163ff7
1342,0a7d0000000b00100000000204e560bff8:0a7d00000006001000000002|0a7e00000006000400000002:,0a7e0000000700040443224064
3883,1e570000000b001000000002045bc0400c:1e5700000006001000000002|1e5800000006000400000002:,1e580000000700040431424091
2639,149f0000000b00100000000204075f3f0e:149f00000006001000000002|14a000000006000400000002:,14a00000000700040435bc3f94
3897,1e730000000b0010000000020414e4400d:1e7300000006001000000002|1e7400000006000400000002:,1e7400000007000404cd534092
1685,0d2b0000000b001000000002046ae8bfcb:0d2b00000006001000000002|0d2c00000006000400000002:,0d2c0000000700040453494023
1659,0cf70000000b00100000000204b15bbfcf:0cf700000006001000000002|0cf800000006000400000002:,0cf8000000070004046fa94028
579,04870000000b00100000000204fb7fc026:048700000006001000000002|048800000006000400000002:,048800000007000404911440da
4130,20450000000b001000000002042bd44019:204500000006001000000002|204600000006000400000002:,204600000007000404a78340b0
4281,21730000000b00100000000204ec57401f:217300000006001000000002|217400000006000400000002:,217400000007000404004740c4
1226,09950000000b00100000000204295fc003:099500000006001000000002|099600000006000400000002:,0996000000070004048bb7407c
1806,0e1d0000000b00100000000204f41fbfb4:0e1d00000006001000000002|0e1e00000006000400000002:,0e1e000000070004045715400b
3966,1efd0000000b001000000002040ff94011:1efd00000006001000000002|1efe00000006000400000002:,1efe0000000700040400dc409c
4532,23690000000b00100000000204b924402c:236900000006001000000002|236a00000006000400000002:,236a00000007000404dde640ee
1764,0dc90000000b00100000000204779abfbc:0dc900000006001000000002|0dca00000006000400000002:,0dca00000007000404d9954012
969,07930000000b00100000000204425bc012:079300000006001000000002|079400000006000400000002:,079400000007000404e2d4409e
569,04730000000b001000000002045a86c027:047300000006001000000002|047400000006000400000002:,047400000007000404d30e40db
771,06070000000b0010000000020444d0c01c:060700000006001000000002|060800000006000400000002:,06080000000700040445f040b9
4648,24510000000b00100000000204d6394031:245100000006001000000002|245200000006000400000002:,24520000000700040448174101
311,026f0000000b00100000000204a993c032:026f00000006001000000002|027000000006000400000002:,027000000007000404f2824102
4692,24a90000000b001000000002048ef34033:24a900000006001000000002|24aa00000006000400000002:,24aa00000007000404c79b4104
2490,13750000000b00100000000204020c3dab:137500000006001000000002|137600000006000400000002:,137600000007000404724d3f80
514,04050000000b001000000002043d71c02a:040500000006001000000002|040600000006000400000002:,040600000007000404dc1c40e5
4260,21490000000b001000000002040f28401f:214900000006001000000002|214a00000006000400000002:,214a00000007000404688a40c1
1782,0ded0000000b0010000000020485f0bfb9:0ded00000006001000000002|0dee00000006000400000002:,0dee00000007000404d93d400f
4409,22730000000b00100000000204075f4026:227300000006001000000002|227400000006000400000002:,2274000000070004045e8840d7
1613,0c9b0000000b00100000000204e2ebbfd6:0c9b00000006001000000002|0c9c00000006000400000002:,0c9c0000000700040476874031
766,05fd0000000b001000000002047454c01c:05fd00000006001000000002|05fe00000006000400000002:,05fe00000007000404cd9e40b9
4763,25370000000b001000000002049fbe4036:253700000006001000000002|253800000006000400000002:,2538000000070004043f8f410b
3794,1da50000000b00100000000204fb7f4006:1da500000006001000000002|1da600000006000400000002:,1da600000007000404cb724085
1712,0d610000000b00100000000204212dbfc7:0d6100000006001000000002|0d6200000006000400000002:,0d620000000700040461d7401e
2422,12ed0000000b0010000000020444d0be98:12ed00000006001000000002|12ee00000006000400000002:,12ee00000007000404b3d33f85
1041,08230000000b00100000000204161ec00e:082300000006001000000002|082400000006000400000002:,08240000000700040411d14095
3567,1bdf0000000b00100000000204dd983ff3:1bdf00000006001000000002|1be000000006000400000002:,1be000000007000404d34f405b
1237,09ab0000000b001000000002048588c002:09ab00000006001000000002|09ac00000006000400000002:,09ac000000070004041d87407a
908,07190000000b001000000002049e84c015:071900000006001000000002|071a00000006000400000002:,071a00000007000404478740a7
711,058f0000000b00100000000204367ac01f:058f00000006001000000002|059000000006000400000002:,059000000007000404dde040c1
2285,11db0000000b00100000000204afb8bf23:11db00000006001000000002|11dc00000006000400000002:,11dc0000000700040411a63f9b
1654,0ced0000000b001000000002044ea5bfd0:0ced00000006001000000002|0cee00000006000400000002:,0cee000000070004042f9d4029
4095,1fff0000000b0010000000020473194017:1fff00000006001000000002|200000000006000400000002:,2000000000070004040b5740ac
70,008d0000000b00100000000204cccdc03c:008d00000006001000000002|008e00000006000400000002:,008e0000000700040444304119
3862,1e2d0000000b001000000002043b64400b:1e2d00000006001000000002|1e2e00000006000400000002:,1e2e00000007000404b8e2408e
3212,19190000000b00100000000204a5123fbd:191900000006001000000002|191a00000006000400000002:,191a0000000700040412774014
3854,1e1d0000000b00100000000204b6ae400a:1e1d00000006001000000002|1e1e00000006000400000002:,1e1e0000000700040499ab408d
1071,085f0000000b00100000000204240bc00c:085f00000006001000000002|086000000006000400000002:,086000000007000404b6334090
1743,0d9f0000000b001000000002047c1cbfc1:0d9f00000006001000000002|0da000000006000400000002:,0da00000000700040425294018
2312,12110000000b001000000002046738bf14:121100000006001000000002|121200000006000400000002:,1212000000070004041dce3f96
4827,25b70000000b00100000000204fc504038:25b700000006001000000002|25b800000006000400000002:,25b80000000700040472d04110
2532,13c90000000b0010000000020495813e83:13c900000006001000000002|13ca00000006000400000002:,13ca00000007000404401e3f84
279,022f0000000b001000000002042a99c034:022f00000006001000000002|023000000006000400000002:,02300000000700040409b74106
1762,0dc50000000b00100000000204e076bfbc:0dc500000006001000000002|0dc600000006000400000002:,0dc600000007000404460c4013
4471,22ef0000000b00100000000204a6b54029:22ef00000006001000000002|22f000000006000400000002:,22f000000007000404c67f40e3
428,03590000000b00100000000204db23c02d:035900000006001000000002|035a00000006000400000002:,035a00000007000404182140f3
692,05690000000b001000000002045bc0c020:056900000006001000000002|056a00000006000400000002:,056a00000007000404520f40c5
3653,1c8b0000000b00100000000204ef9e3fff:1c8b00000006001000000002|1c8c00000006000400000002:,1c8c00000007000404aa1d4070
2198,112d0000000b001000000002045183bf59:112d00000006001000000002|112e00000006000400000002:,112e00000007000404f51b3fb0
4531,23670000000b00100000000204b780402c:236700000006001000000002|236800000006000400000002:,236800000007000404d7d540ee
169,01530000000b001000000002049d49c038:015300000006001000000002|015400000006000400000002:,0154000000070004049e47410f
423,034f0000000b0010000000020400d2c02e:034f00000006001000000002|035000000006000400000002:,035000000007000404a62e40f3
3395,1a870000000b0010000000020438ef3fdd:1a8700000006001000000002|1a8800000006000400000002:,1a8800000007000404e0894039
2721,15430000000b001000000002047e913f3b:154300000006001000000002|154400000006000400000002:,154400000007000404e47c3fa3
2376,12910000000b0010000000020465febed7:129100000006001000000002|129200000006000400000002:,1292000000070004047ecd3f8b
283,02370000000b00100000000204e426c033:023700000006001000000002|023800000006000400000002:,023800000007000404778b4105
4785,25630000000b0010000000020461134037:256300000006001000000002|256400000006000400000002:,256400000007000404e3e9410c
1261,09db0000000b001000000002042d77c001:09db00000006001000000002|09dc00000006000400000002:,09dc0000000700040417af4075
420,03490000000b00100000000204147bc02e:034900000006001000000002|034a00000006000400000002:,034a00000007000404f06c40f3
88,00b10000000b001000000002040347c03c:00b100000006001000000002|00b200000006000400000002:,00b200000007000404672d4117
1239,09af0000000b00100000000204617cc002:09af00000006001000000002|09b000000006000400000002:,09b000000007000404957e4079
1652,0ce90000000b0010000000020489a0bfd0:0ce900000006001000000002|0cea00000006000400000002:,0cea0000000700040477d94029
385,03030000000b001000000002043d08c02f:030300000006001000000002|030400000006000400000002:,0304000000070004045b4440f8
2402,12c50000000b0010000000020489a0beb0:12c500000006001000000002|12c600000006000400000002:,12c600000007000404af383f87
1949,0f3b0000000b00100000000204c9efbf9b:0f3b00000006001000000002|0f3c00000006000400000002:,0f3c000000070004041a143feb
4320,21c10000000b00100000000204d97f4021:21c100000006001000000002|21c200000006000400000002:,21c200000007000404e94440c9
1800,0e110000000b00100000000204353fbfb6:0e1100000006001000000002|0e1200000006000400000002:,0e12000000070004048f52400c
3210,19150000000b00100000000204288d3fbd:191500000006001000000002|191600000006000400000002:,19160000000700040490d74013
336,02a10000000b0010000000020478d5c031:02a100000006001000000002|02a200000006000400000002:,02a2000000070004048d6e4100
2080,10410000000b00100000000204c3cabf82:104100000006001000000002|104200000006000400000002:,104200000007000404cf533fc8
2713,15330000000b00100000000204ce703f38:153300000006001000000002|153400000006000400000002:,153400000007000404d3a93fa2
551,044f0000000b001000000002045879c028:044f00000006001000000002|045000000006000400000002:,04500000000700040438d040df
2009,0fb30000000b0010000000020430bebf91:0fb300000006001000000002|0fb400000006000400000002:,0fb4000000070004048faa3fdb
4830,25bd0000000b0010000000020416874039:25bd00000006001000000002|25be00000006000400000002:,25be00000007000404adaa4110
4495,231f0000000b00100000000204dfa4402a:231f00000006001000000002|232000000006000400000002:,2320000000070004041fe140e8
4052,1fa90000000b001000000002040cb34015:1fa900000006001000000002|1faa00000006000400000002:,1faa00000007000404d32140a5
3550,1bbd0000000b001000000002040cb33ff1:1bbd00000006001000000002|1bbe00000006000400000002:,1bbe0000000700040440694057
1263,09df0000000b0010000000020423a3c001:09df00000006001000000002|09e000000006000400000002:,09e000000007000404f35d4074
2669,14db0000000b001000000002046f003f21:14db00000006001000000002|14dc00000006000400000002:,14dc000000070004044dfc3f9a
3918,1e9d0000000b001000000002043886400e:1e9d00000006001000000002|1e9e00000006000400000002:,1e9e00000007000404602c4095
649,05130000000b001000000002045dccc023:051300000006001000000002|051400000006000400000002:,051400000007000404b17440ce
2086,104d0000000b00100000000204d7dcbf81:104d00000006001000000002|104e00000006000400000002:,104e00000007000404b3753fc7
837,068b0000000b001000000002042a30c019:068b00000006001000000002|068c00000006000400000002:,068c00000007000404a30f40b0
408,03310000000b001000000002045c92c02e:033100000006001000000002|033200000006000400000002:,033200000007000404016e40f5
4256,21410000000b00100000000204f007401e:214100000006001000000002|214200000006000400000002:,2142000000070004040bdb40c1
2570,14150000000b00100000000204c6a83ecb:141500000006001000000002|141600000006000400000002:,14160000000700040445bb3f8a
3978,1f150000000b00100000000204b7174011:1f1500000006001000000002|1f1600000006000400000002:,1f160000000700040491a4409d
3013,178b0000000b00100000000204f4883f9b:178b00000006001000000002|178c00000006000400000002:,178c000000070004045bc23feb
3079,180f0000000b001000000002044bc73fa7:180f00000006001000000002|181000000006000400000002:,181000000007000404ce123ffd
3073,18030000000b001000000002046cf43fa6:180300000006001000000002|180400000006000400000002:,180400000007000404520d3ffc
2927,16df0000000b00100000000204a8583f8d:16df00000006001000000002|16e000000006000400000002:,16e000000007000404b87a3fd6
1687,0d2f0000000b001000000002043333bfcb:0d2f00000006001000000002|0d3000000006000400000002:,0d300000000700040411f24023
4850,25e50000000b001000000002041965403a:25e500000006001000000002|25e600000006000400000002:,25e600000007000404f7eb4112
2022,0fcd0000000b00100000000204a162bf8e:0fcd00000006001000000002|0fce00000006000400000002:,0fce00000007000404097c3fd8
630,04ed0000000b0010000000020451ecc024:04ed00000006001000000002|04ee00000006000400000002:,04ee00000007000404c24540d1
913,07230000000b00100000000204374cc015:072300000006001000000002|072400000006000400000002:,0724000000070004043f9240a6
3741,1d3b0000000b001000000002041bda4004:1d3b00000006001000000002|1d3c00000006000400000002:,1d3c0000000700040418374080
4938,26950000000b0010000000020478d5403d:269500000006001000000002|269600000006000400000002:,269600000007000404e015411a
2520,13b10000000b00100000000204c01a3e5b:13b100000006001000000002|13b200000006000400000002:,13b200000007000404f5703f82
2048,10010000000b0010000000020495eabf8a:100100000006001000000002|100200000006000400000002:,100200000007000404a5003fd2
1387,0ad70000000b00100000000204c361bff3:0ad700000006001000000002|0ad800000006000400000002:,0ad800000007000404a841405b
867,06c70000000b00100000000204837bc017:06c700000006001000000002|06c800000006000400000002:,06c80000000700040436a240ac
4188,20b90000000b00100000000204e910401b:20b900000006001000000002|20ba00000006000400000002:,20ba00000007000404411040b8
4676,24890000000b0010000000020410cb4033:248900000006001000000002|248a00000006000400000002:,248a00000007000404c4c94103
3117,185b0000000b0010000000020497f63fad:185b00000006001000000002|185c00000006000400000002:,185c0000000700040473214004
4298,21950000000b00100000000204ce704020:219500000006001000000002|219600000006000400000002:,219600000007000404b03740c6
3030,17ad0000000b0010000000020427bb3f9f:17ad00000006001000000002|17ae00000006000400000002:,17ae000000070004045ec63ff0
3195,18f70000000b00100000000204573f3fbb:18f700000006001000000002|18f800000006000400000002:,18f800000007000404b1484011
3924,1ea90000000b00100000000204809d400e:1ea900000006001000000002|1eaa00000006000400000002:,1eaa0000000700040404e54096
1300,0a290000000b00100000000204e00dbffd:0a2900000006001000000002|0a2a00000006000400000002:,0a2a00000007000404f5d9406c
1484,0b990000000b001000000002046c22bfe8:0b9900000006001000000002|0b9a00000006000400000002:,0b9a00000007000404e0db4049
2941,16fb0000000b00100000000204b15b3f8f:16fb00000006001000000002|16fc00000006000400000002:,16fc000000070004047d2f3fd9
109,00db0000000b001000000002042fecc03b:00db00000006001000000002|00dc00000006000400000002:,00dc00000007000404792f4115
1326,0a5d0000000b00100000000204dababffa:0a5d00000006001000000002|0a5e00000006000400000002:,0a5e00000007000404a4344067
4257,21430000000b00100000000204f694401e:214300000006001000000002|214400000006000400000002:,2144000000070004041f5840c1
2925,16db0000000b00100000000204844d3f8d:16db00000006001000000002|16dc00000006000400000002:,16dc0000000700040487f83fd6
4048,1fa10000000b00100000000204e5604014:1fa100000006001000000002|1fa200000006000400000002:,1fa2000000070004046f4840a5
3313,19e30000000b00100000000204240b3fd0:19e300000006001000000002|19e400000006000400000002:,19e400000007000404fb864028
4609,24030000000b00100000000204e0df402f:240300000006001000000002|240400000006000400000002:,240400000007000404d4f340fa
93,00bb0000000b00100000000204e0dfc03b:00bb00000006001000000002|00bc00000006000400000002:,00bc0000000700040416524117
3797,1dab0000000b0010000000020410cb4007:1dab00000006001000000002|1dac00000006000400000002:,1dac00000007000404f6b44085
1562,0c350000000b001000000002044674bfdc:0c3500000006001000000002|0c3600000006000400000002:,0c3600000007000404973e4038
1210,09750000000b001000000002041206c004:097500000006001000000002|097600000006000400000002:,097600000007000404052c4080
1234,09a50000000b00100000000204d0e5c002:09a500000006001000000002|09a600000006000400000002:,09a6000000070004043aeb407b
2362,12750000000b001000000002047efabeea:127500000006001000000002|127600000006000400000002:,127600000007000404a9453f8d
4828,25b90000000b00100000000204fdf44038:25b900000006001000000002|25ba00000006000400000002:,25ba00000007000404767e4110
4900,26490000000b00100000000204eab3403b:264900000006001000000002|264a00000006000400000002:,264a000000070004042d664117
3585,1c030000000b00100000000204b1c43ff6:1c0300000006001000000002|1c0400000006000400000002:,1c040000000700040486f54060
1369,0ab30000000b001000000002042f1bbff5:0ab300000006001000000002|0ab400000006000400000002:,0ab40000000700040400d5405e
3068,17f90000000b0010000000020494af3fa5:17f900000006001000000002|17fa00000006000400000002:,17fa00000007000404e40f3ffa
2803,15e70000000b00100000000204a1623f66:15e700000006001000000002|15e800000006000400000002:,15e8000000070004048dab3fb7
4801,25830000000b0010000000020403474038:258300000006001000000002|258400000006000400000002:,2584000000070004044872410e
3081,18130000000b00100000000204dbf53fa7:181300000006001000000002|181400000006000400000002:,181400000007000404c5923ffe
507,03f70000000b001000000002049ad4c02a:03f700000006001000000002|03f800000006000400000002:,03f800000007000404293540e7
4800,25810000000b0010000000020400004038:258100000006001000000002|258200000006000400000002:,2582000000070004044135410e
2654,14bd0000000b00100000000204e9793f16:14bd00000006001000000002|14be00000006000400000002:,14be00000007000404e46a3f96
902,070d0000000b00100000000204e69bc015:070d00000006001000000002|070e00000006000400000002:,070e0000000700040400e340a8
1842,0e650000000b00100000000204ced9bfaf:0e6500000006001000000002|0e6600000006000400000002:,0e660000000700040479cc4006
469,03ab0000000b00100000000204c505c02b:03ab00000006001000000002|03ac00000006000400000002:,03ac000000070004045dbc40eb
635,04f70000000b00100000000204fcb9c023:04f700000006001000000002|04f800000006000400000002:,04f800000007000404af0740d0
2765,159b0000000b00100000000204425b3f4e:159b00000006001000000002|159c00000006000400000002:,159c00000007000404d7a83fab
3809,1dc30000000b0010000000020409d54008:1dc300000006001000000002|1dc400000006000400000002:,1dc400000007000404f4e14087
682,05550000000b00100000000204db8cc020:055500000006001000000002|055600000006000400000002:,055600000007000404d86640c6
2661,14cb0000000b00100000000204b98c3f1b:14cb00000006001000000002|14cc00000006000400000002:,14cc000000070004046bd13f98
4845,25db0000000b00100000000204e9e24039:25db00000006001000000002|25dc00000006000400000002:,25dc000000070004048b9e4112
2202,11350000000b00100000000204dbf5bf57:113500000006001000000002|113600000006000400000002:,113600000007000404438b3fb0
3952,1ee10000000b0010000000020446744010:1ee100000006001000000002|1ee200000006000400000002:,1ee2000000070004042319409a
3152,18a10000000b0010000000020404ea3fb4:18a100000006001000000002|18a200000006000400000002:,18a20000000700040470b9400a
2949,170b0000000b00100000000204a71e3f90:170b00000006001000000002|170c00000006000400000002:,170c00000007000404d05b3fda
4075,1fd70000000b00100000000204f3b64015:1fd700000006001000000002|1fd800000006000400000002:,1fd80000000700040422ac40a8
4786,25650000000b0010000000020467a14037:256500000006001000000002|256600000006000400000002:,256600000007000404f240410c
1269,09eb0000000b00100000000204fc50c000:09eb00000006001000000002|09ec00000006000400000002:,09ec0000000700040462434074
1509,0bcb0000000b001000000002049eedbfe4:0bcb00000006001000000002|0bcc00000006000400000002:,0bcc0000000700040447b24044
1268,09e90000000b00100000000204ff97c000:09e900000006001000000002|09ea00000006000400000002:,09ea000000070004046e564074
264,02110000000b00100000000204e704c034:021100000006001000000002|021200000006000400000002:,02120000000700040493c84107
2116,10890000000b00100000000204ef9ebf77:108900000006001000000002|108a00000006000400000002:,108a00000007000404df853fc0
3527,1b8f0000000b001000000002049ad43fee:1b8f00000006001000000002|1b9000000006000400000002:,1b90000000070004045d804053
1074,08650000000b00100000000204ae14c00b:086500000006001000000002|086600000006000400000002:,086600000007000404b307408f
2848,16410000000b00100000000204c0833f7a:164100000006001000000002|164200000006000400000002:,16420000000700040478cd3fc2
4055,1faf0000000b0010000000020425464015:1faf00000006001000000002|1fb000000006000400000002:,1fb00000000700040411a740a6
1882,0eb50000000b001000000002048312bfa8:0eb500000006001000000002|0eb600000006000400000002:,0eb600000007000404e6043fff
4175,209f0000000b0010000000020458e2401b:209f00000006001000000002|20a000000006000400000002:,20a000000007000404aa1a40b6
697,05730000000b00100000000204e910c01f:057300000006001000000002|057400000006000400000002:,057400000007000404f66040c3
3461,1b0b0000000b001000000002048e223fe5:1b0b00000006001000000002|1b0c00000006000400000002:,1b0c00000007000404a3cc4045
3221,192b0000000b0010000000020427bb3fbf:192b00000006001000000002|192c00000006000400000002:,192c00000007000404a8784015
2077,103b0000000b0010000000020450b1bf83:103b00000006001000000002|103c00000006000400000002:,103c000000070004047a1f3fc9
106,00d50000000b00100000000204559bc03b:00d500000006001000000002|00d600000006000400000002:,00d600000007000404d0cc4115
130,01050000000b00100000000204786cc03a:010500000006001000000002|010600000006000400000002:,010600000007000404d1794113
2666,14d50000000b0010000000020442c43f1d:14d500000006001000000002|14d600000006000400000002:,14d600000007000404eba23f98
