,source_text,target_text
2141,085e0000000600050000ff00:085e00000003008502|085f00000006000300000001:085f000000050003020004|08600000001200af21c8787c8519ff2c34142ac97e86e9c0:08600000000300af01|086100000006000300010001:0861000000050003020003|086200000006000400010001:0862000000050004020064|086300000006000400000001:0863000000050004020000|086400000006000600020004:086400000003008602|086500000006000200000001:08650000000400020101|086600000006000600010038:086600000006000600010038|086700000006000400000001:0867000000050004020000|08680000000600060000004b,08680000000600060000004b
9323,246c000000060004000d0001:246c00000003008402|246d00000006000500000000:246d00000003008502|246e00000006000600010006:246e00000006000600010006|246f00000006000300000001:246f00000005000302de34|247000000012007bbd5c522074ea55510b907c19ba64b697:24700000000300fb01|247100000006000300010001:247100000005000302006c|247200000006000400000001:2472000000050004020000|24730000000600050000ff00:247300000003008502|247400000006000400000001:2474000000050004020000|247500000006000600140026:247500000003008602|24760000000600060001000d,24760000000600060001000d
5167,143000000006000400010001:1430000000050004020064|143100000006000400000001:1431000000050004020000|143200000006000300010001:1432000000050003020040|143300000006000600000004:143300000006000600000004|143400000006000200000001:14340000000400020101|143500000006000600010021:143500000006000600010021|143600000006000300010001:143600000005000302002a|143700000006000200160001:143700000003008202|14380000000600050000ff00:143800000003008502|143900000006000400010001:143900000005000402004c|143a00000006000400000001,143a000000050004020012
1450,05ab0000000600050000ff00:05ab00000003008502|05ac0000001a00966836fe8b2751968984c25def07092a9f8f7c3d3d5810f820:05ac00000003009601|05ad00000006000600000061:05ad00000006000600000061|05ae00000006000600010015:05ae00000006000600010015|05af00000006000300010001:05af000000050003020018|05b000000006000500040000:05b000000003008502|05b100000006000200000001:05b10000000400020101|05b200000006000300000001:05b2000000050003020023|05b300000006000400010001:05b3000000050004020064|05b400000006000400000001:05b4000000050004020000|05b500000006000400010001,05b5000000050004020064
3531,0dcc00000006000300010001:0dcc00000005000302000c|0dcd0000000600060000001d:0dcd0000000600060000001d|0dce00000006000300000001:0dce000000050003020083|0dcf0000000600060016002b:0dcf00000003008602|0dd000000006000400000001:0dd0000000050004020000|0dd10000001a00e6e64226ea913ca207dee1f958c113aaf3029e37212a1c43c7:0dd10000000300e601|0dd20000000600060001002e:0dd20000000600060001002e|0dd300000006000200000001:0dd30000000400020101|0dd400000006000400010001:0dd4000000050004020058|0dd500000006000600000008:0dd500000006000600000008|0dd600000006000200000001,0dd60000000400020101
1679,0690000000060006000d0038:069000000003008602|069100000006000500000000:069100000003008502|069200000006000200000001:06920000000400020101|06930000000600060000000c:06930000000600060000000c|069400000006000400010001:0694000000050004020064|069500000006000400140001:069500000003008402|069600000006000300010001:0696000000050003020045|069700000006000400000001:0697000000050004020000|069800000006000600010051:069800000006000600010051|069900000006000300000001:0699000000050003020095|069a00000012002776774f8b5cc8bea48246e1a6b6e06d9b,069a0000000300a701
4770,12a300000006000200000001:12a30000000400020101|12a400000006000300010001:12a4000000050003020038|12a50000000600050017ff00:12a500000003008502|12a600000006000400010001:12a6000000050004020058|12a7000000120038857507fb53f0d966ee56b9cb843bc3af:12a70000000300b801|12a800000006000600010049:12a800000006000600010049|12a900000006000500000000:12a900000003008502|12aa00000006000300000001:12aa000000050003020022|12ab00000006000400000001:12ab000000050004020012|12ac00000006000600000012:12ac00000006000600000012|12ad00000006000200000001,12ad0000000400020101
6957,1b2e0000000600060001005c:1b2e0000000600060001005c|1b2f00000006000400010001:1b2f00000005000402001c|1b3000000006000300000001:1b3000000005000302001d|1b3100000006000300010001:1b31000000050003020064|1b320000000600060000002d:1b320000000600060000002d|1b3300000006000200000001:1b330000000400020101|1b3400000006000300000001:1b34000000050003020030|1b3500000006000400000001:1b35000000050004020042|1b360000000a00a4ad48415d3c8cf07a:1b360000000300a401|1b3700000006000400010001:1b3700000005000402000c|1b38000000060003000f0001,1b3800000003008302
6695,1a2800000006000300000001:1a2800000005000302001d|1a290000000a001eaf1ddc6f289c7252:1a2900000003009e01|1a2a00000006000500000000:1a2a00000003008502|1a2b00000006000400000001:1a2b000000050004020009|1a2c00000006000200000001:1a2c0000000400020101|1a2d0000001a00231adb07b29e295622eb6edb0609a88c611fe74824c5e508da:1a2d0000000300a301|1a2e000000060004001a0001:1a2e00000003008402|1a2f00000006000200000001:1a2f0000000400020101|1a300000000600060000001d:1a300000000600060000001d|1a310000000600060001005a:1a310000000600060001005a|1a3200000006000300000001,1a3200000005000302001d
6259,187400000006000400010001:1874000000050004020064|187500000006000600010053:187500000006000600010053|187600000006000600000055:187600000006000600000055|18770000001200614229cd1c4c9a8bd126812dee14c98690:18770000000300e101|187800000006000400000001:1878000000050004020012|18790000000600060008005e:187900000003008602|187a00000006000400010001:187a000000050004020040|187b00000006000500000000:187b00000003008502|187c00000006000300000001:187c00000005000302005b|187d00000006000300010001:187d00000005000302005f|187e00000006000200000001,187e0000000400020101
7498,1d4b00000006000500000000:1d4b00000003008502|1d4c000000120027f0d36d884059a9db468c5fbac36434ab:1d4c0000000300a701|1d4d0000000a001cce17c48d81d99be4:1d4d00000003009c01|1d4e00000006000300210001:1d4e00000003008302|1d4f00000006000600010051:1d4f00000006000600010051|1d5000000006000600000003:1d5000000006000600000003|1d5100000006000300010001:1d51000000050003020028|1d520000000600050000ff00:1d5200000003008502|1d5300000006000300000001:1d53000000050003020003|1d5400000006000200000001:1d540000000400020101|1d5500000006000400010001,1d55000000050004020058
1897,076a00000006000400320001:076a00000003008402|076b00000006000200000001:076b0000000400020101|076c0000000600050000ff00:076c00000003008502|076d00000006000300020001:076d00000003008302|076e00000006000300010001:076e000000050003020071|076f00000006000600000041:076f00000006000600000041|077000000006000200000001:07700000000400020101|07710000001a003e3f71e39fc6b56fbb7f9da5645503d10bf0f71dad6a7807fc:07710000000300be01|077200000006000400010001:077200000005000402004c|077300000006000400000001:0773000000050004020012|077400000006000600010030,077400000006000600010030
7405,1cee00000006000300000001:1cee000000050003020021|1cef00000006000600160045:1cef00000003008602|1cf000000006000400000001:1cf000000005000402001e|1cf10000001200c842af256c2a639ce31136e52e0c1cf32b:1cf10000000300c801|1cf20000000600050000ff00:1cf200000003008502|1cf300000006000600000060:1cf300000006000600000060|1cf400000006000300010001:1cf4000000050003020078|1cf50000001200756284cc1b0503b49e409be9d1bf553cb9:1cf50000000300f501|1cf600000006000200000001:1cf60000000400020101|1cf700000006000400010001:1cf7000000050004020030|1cf800000006000600010002,1cf800000006000600010002
7299,1c8400000006000600000019:1c8400000006000600000019|1c850000000600050000ff00:1c8500000003008502|1c8600000006000400010001:1c86000000050004020058|1c8700000006000600000025:1c8700000006000600000025|1c8800000006000400000001:1c88000000050004020000|1c8900000006000300010001:1c89000000050003020013|1c8a0000001200c246916ba889547def27b6b4345295a434:1c8a0000000300c201|1c8b00000006000200090001:1c8b00000003008202|1c8c0000000600060001004f:1c8c0000000600060001004f|1c8d00000006000200000001:1c8d0000000400020101|1c8e00000006000300000001,1c8e000000050003020015
6284,188d00000006000400010001:188d000000050004020058|188e00000006000500000000:188e00000003008502|188f00000006000300010001:188f00000005000302003c|189000000006000600010028:189000000006000600010028|18910000000a008c2eda7df81bfc08a4:189100000003008c01|189200000006000400030001:189200000003008402|189300000006000400010001:1893000000050004020048|189400000006000300010001:189400000005000302002c|189500000006000600010041:189500000006000600010041|18960000000600050000ff00:189600000003008502|18970000000a005592ce0ba4bddc3ede,18970000000300d501
6652,19fd0000000600050000ff00:19fd00000003008502|19fe00000006000200000001:19fe0000000400020101|19ff00000006000300000001:19ff000000050003020001|1a000000000a0067a1e8e45d2e0b2f44:1a000000000300e701|1a0100000006000600000062:1a0100000006000600000062|1a020000000600060001002a:1a020000000600060001002a|1a0300000006000400000001:1a03000000050004020000|1a0400000006000300010001:1a04000000050003020003|1a050000001a00915e526f368847f86982d51c8468b1431c2e649ea667458b9e:1a0500000003009101|1a0600000006000500000000:1a0600000003008502|1a0700000006000600080055,1a0700000003008602
4749,128e00000006000400000001:128e000000050004020024|128f00000006000200000001:128f0000000400020101|129000000006000600010034:129000000006000600010034|129100000006000300010001:129100000005000302003d|129200000006000500000000:129200000003008502|12930000001a00d30c6b78153e25c81a26369172eafcdd21fa1d572685992390:12930000000300d301|129400000006000400000001:129400000005000402002d|129500000006000500230000:129500000003008502|129600000006000400010001:1296000000050004020028|129700000006000600000048:129700000006000600000048|129800000006000300000001,129800000005000302000b
7082,1bab00000006000600010031:1bab00000006000600010031|1bac00000006000300010001:1bac000000050003020037|1bad00000006000600000009:1bad00000006000600000009|1bae00000006000500000000:1bae00000003008502|1baf00000006000300000001:1baf000000050003020009|1bb000000006000200000001:1bb00000000400020101|1bb100000006000200320001:1bb100000003008202|1bb200000006000400000001:1bb200000005000402001b|1bb300000006000200000001:1bb30000000400020101|1bb40000000600060001005d:1bb40000000600060001005d|1bb500000006000400010001,1bb5000000050004020034
4444,115d00000006000600010032:115d00000006000600010032|115e00000006000300000001:115e000000050003020033|115f00000006000400000001:115f00000005000402002d|11600000000600050000ff00:116000000003008502|116100000006000400100001:116100000003008402|11620000000600060000004d:11620000000600060000004d|11630000000600060001002c:11630000000600060001002c|116400000006000600000022:116400000006000600000022|116500000006000400280001:116500000003008402|116600000006000400000001:1166000000050004020012|116700000006000300000001,1167000000050003020025
2284,08ed0000000600050000ff00:08ed00000003008502|08ee00000006000400000001:08ee000000050004020000|08ef00000006000300000001:08ef000000050003020363|08f00000000600060001000a:08f00000000600060001000a|08f100000006000200000001:08f10000000400020101|08f20000001a0079c5cac660fb8fc236a07d521ab80a3a6003f47baae6853702:08f20000000300f901|08f30000001200fb86afabbbf250b96401c764f85e2810be:08f30000000300fb01|08f400000006000200000001:08f40000000400020101|08f500000006000400010001:08f5000000050004020064|08f600000006000600010036:08f600000006000600010036|08f700000006000300010001,08f700000005000302003d
3530,0dcb0000000600050000ff00:0dcb00000003008502|0dcc00000006000300010001:0dcc00000005000302000c|0dcd0000000600060000001d:0dcd0000000600060000001d|0dce00000006000300000001:0dce000000050003020083|0dcf0000000600060016002b:0dcf00000003008602|0dd000000006000400000001:0dd0000000050004020000|0dd10000001a00e6e64226ea913ca207dee1f958c113aaf3029e37212a1c43c7:0dd10000000300e601|0dd20000000600060001002e:0dd20000000600060001002e|0dd300000006000200000001:0dd30000000400020101|0dd400000006000400010001:0dd4000000050004020058|0dd500000006000600000008,0dd500000006000600000008
953,03ba0000000a002805af1bb9a9bb917c:03ba0000000300a801|03bb0000000600060000003b:03bb0000000600060000003b|03bc00000006000300010001:03bc000000050003020064|03bd00000006000300000001:03bd00000005000302003e|03be00000006000200000001:03be0000000400020101|03bf00000006000400010001:03bf000000050004020040|03c000000006000500000000:03c000000003008502|03c100000006000300000001:03c100000005000302003e|03c200000006000200000001:03c20000000400020101|03c300000006000500000000:03c300000003008502|03c4000000060003002e0001,03c400000003008302
6100,17d500000006000400000001:17d500000005000402001b|17d600000006000300000001:17d6000000050003020004|17d700000006000500000000:17d700000003008502|17d80000001a006e54ec9007454f8ef0d4829a5ba46db44bc43daac82ac9afbc:17d80000000300ee01|17d900000006000600000050:17d900000006000600000050|17da00000006000200230001:17da00000003008202|17db00000006000400010001:17db000000050004020064|17dc00000006000600010059:17dc00000006000600010059|17dd00000006000200000001:17dd0000000400020101|17de00000006000300010001:17de00000005000302005f|17df000000120025106da5ddfb49db2a57909a6818ac777f,17df0000000300a501
4394,112b00000006000600010011:112b00000006000600010011|112c00000006000300010001:112c00000005000302004a|112d00000006000600000060:112d00000006000600000060|112e00000006000400000001:112e000000050004020000|112f00000006000400010001:112f000000050004020064|113000000006000300000001:1130000000050003020021|11310000001a001c92a9d87924b42d1890800eb0d2e4e5a88f0e0ab4f80a4c1c:113100000003009c01|1132000000060004000b0001:113200000003008402|113300000006000400010001:1133000000050004020064|113400000006000300000001:1134000000050003020021|11350000000600050000ff00,113500000003008502
9274,243b0000000600050000ff00:243b00000003008502|243c00000006000300010001:243c000000050003020065|243d00000006000200000001:243d0000000400020101|243e00000006000400010001:243e000000050004020010|243f000000120081127b75cabd52d0fe7522c8efc60ad186:243f00000003008101|24400000000600060001000d:24400000000600060001000d|24410000001a0021e8af40b4197bc0f2599938f495ccc3c9aa4092e65eb1edb0:24410000000300a101|244200000006000300060001:244200000003008302|244300000006000300010001:244300000005000302004f|244400000006000600000059:244400000006000600000059|244500000006000600010017,244500000006000600010017
8746,222b00000006000600000055:222b00000006000600000055|222c0000000a004da7097ce8056ac96a:222c0000000300cd01|222d0000000600050000ff00:222d00000003008502|222e00000006000300000001:222e000000050003020058|222f00000006000500000000:222f00000003008502|223000000006000400010001:2230000000050004020040|223100000006000600010028:223100000006000600010028|223200000006000400000001:2232000000050004020000|22330000000600060000002f:22330000000600060000002f|223400000006000300000001:2234000000050003020015|223500000006000300010001,223500000005000302000d
7808,1e8100000006000300000001:1e81000000050003020010|1e8200000006000600000008:1e8200000006000600000008|1e8300000006000300010001:1e8300000005000302000c|1e8400000006000400000001:1e84000000050004020009|1e8500000006000600010012:1e8500000006000600010012|1e8600000006000200000001:1e860000000400020101|1e8700000006000600000006:1e8700000006000600000006|1e8800000006000300000001:1e88000000050003020006|1e8900000006000600020002:1e8900000003008602|1e8a0000001a00ebbb2e80f8d52c82656fc9486237f00d357eb948d3c1d929cd:1e8a0000000300eb01|1e8b00000006000400010001,1e8b000000050004020034
4687,125000000006000200070001:125000000003008202|125100000006000500000000:125100000003008502|125200000006000200000001:12520000000400020101|1253000000060005002d0000:125300000003008502|12540000000600050000ff00:125400000003008502|125500000006000400010001:1255000000050004020058|12560000001a004d2d009b75a2571c9722ee63e76f09d95220c872db41c4e97b:12560000000300cd01|12570000000600060000002a:12570000000600060000002a|125800000006000200000001:12580000000400020101|125900000006000300000001:1259000000050003020018|125a0000000600060001005d,125a0000000600060001005d
2379,094c00000006000400010001:094c000000050004020064|094d000000060004001f0001:094d00000003008402|094e0000000600060001003f:094e0000000600060001003f|094f00000006000400000001:094f000000050004020009|09500000000600050000ff00:095000000003008502|095100000006000300010001:0951000000050003020045|095200000006000200000001:09520000000400020101|09530000000600060000005b:09530000000600060000005b|095400000006000300000001:095400000005000302001b|095500000006000400010001:0955000000050004020064|09560000000a009e4ba10501021a685f,095600000003009e01
6886,1ae700000006000500000000:1ae700000003008502|1ae800000006000300010001:1ae800000005000302003c|1ae90000001200cf01a8e517bcb9e3cd4283f97e352cd610:1ae90000000300cf01|1aea0000000600060000003a:1aea0000000600060000003a|1aeb000000060002001a0001:1aeb00000003008202|1aec00000006000200000001:1aec0000000400020101|1aed00000012009f18045877979eb9e92cef4dbe22b52bdf:1aed00000003009f01|1aee00000006000400000001:1aee000000050004020048|1aef00000006000300010001:1aef00000005000302003f|1af000000006000400010001:1af0000000050004020004|1af100000006000300000001,1af100000005000302003d
4854,12f700000006000400010001:12f7000000050004020004|12f800000006000400000001:12f8000000050004020048|12f900000006000600010012:12f900000006000600010012|12fa00000006000400130001:12fa00000003008402|12fb0000000a00dafd23d29aeec9306e:12fb0000000300da01|12fc0000000600060000005a:12fc0000000600060000005a|12fd00000006000300010001:12fd00000005000302000b|12fe00000006000600010052:12fe00000006000600010052|12ff00000006000400000001:12ff000000050004020009|13000000000600050000ff00:130000000003008502|130100000006000200250001,130100000003008202
2065,081200000006000300000001:0812000000050003020037|08130000001a00f63252ac1d38bee2059749725fde3a38874921c7ac4ea963e9:08130000000300f601|081400000006000300010001:0814000000050003020077|081500000006000500000000:081500000003008502|0816000000060003000f0001:081600000003008302|081700000006000300010001:0817000000050003020077|081800000006000400010001:0818000000050004020054|08190000000600060000003b:08190000000600060000003b|081a00000006000600010024:081a00000006000600010024|081b00000012004c74eedf43c58c34d8db81d6acbdec7026:081b0000000300cc01|081c00000006000300000001,081c000000050003020008
4978,137300000006000600000022:137300000006000600000022|137400000006000600010024:137400000006000600010024|137500000006000500000000:137500000003008502|137600000006000600010015:137600000006000600010015|137700000006000200000001:13770000000400020101|137800000006000300010001:137800000005000302004c|137900000006000400000001:1379000000050004020000|137a00000006000600000028:137a00000006000600000028|137b00000012004b812cdfa312eb0a5f5f64355b4d7599a9:137b0000000300cb01|137c00000006000400010001:137c000000050004020058|137d00000006000500010000,137d00000003008502
821,033600000006000400000001:0336000000050004020000|033700000006000200000001:03370000000400020101|033800000006000300000001:0338000000050003020015|033900000006000400010001:0339000000050004020064|033a00000012004236643387b8ab6831f31aba85386cf2aa:033a0000000300c201|033b00000006000600000062:033b00000006000600000062|033c00000006000500180000:033c00000003008502|033d00000006000300010001:033d000000050003020057|033e0000000600050000ff00:033e00000003008502|033f000000060003002b0001:033f00000003008302|03400000001a00f1fd1ef26cab211e04284f262a1abc5e0dc43b3f8b7cac295c,03400000000300f101
3293,0cde00000006000500000000:0cde00000003008502|0cdf0000000a0053362d1a358ea5899b:0cdf0000000300d301|0ce000000006000200000001:0ce00000000400020101|0ce100000006000400000001:0ce1000000050004020036|0ce20000000600060001001d:0ce20000000600060001001d|0ce300000006000400010001:0ce3000000050004020064|0ce400000006000300010001:0ce4000000050003020014|0ce500000006000400010001:0ce5000000050004020064|0ce600000006000200000001:0ce60000000400020101|0ce70000000600060000005d:0ce70000000600060000005d|0ce80000000600050010ff00,0ce800000003008502
7778,1e6300000006000300000001:1e6300000005000302000e|1e6400000006000200000001:1e640000000400020101|1e650000000600050000ff00:1e6500000003008502|1e6600000006000400010001:1e66000000050004020034|1e6700000006000200000001:1e670000000400020101|1e6800000006000300010001:1e68000000050003020049|1e6900000006000600300046:1e6900000003008602|1e6a00000006000600010045:1e6a00000006000600010045|1e6b0000000600060000005f:1e6b0000000600060000005f|1e6c0000000a0090b0e4a68ffa2c8c5e:1e6c00000003009001|1e6d00000006000400000001,1e6d000000050004020000
2281,08ea00000006000400130001:08ea00000003008402|08eb00000006000300010001:08eb000000050003020007|08ec00000006000600000043:08ec00000006000600000043|08ed0000000600050000ff00:08ed00000003008502|08ee00000006000400000001:08ee000000050004020000|08ef00000006000300000001:08ef000000050003020363|08f00000000600060001000a:08f00000000600060001000a|08f100000006000200000001:08f10000000400020101|08f20000001a0079c5cac660fb8fc236a07d521ab80a3a6003f47baae6853702:08f20000000300f901|08f30000001200fb86afabbbf250b96401c764f85e2810be:08f30000000300fb01|08f400000006000200000001,08f40000000400020101
8133,1fc600000006000300000001:1fc6000000050003020026|1fc700000006000600000045:1fc700000006000600000045|1fc80000000600060001002b:1fc80000000600060001002b|1fc900000006000200000001:1fc90000000400020101|1fca00000012008e247246f7dda52918a9d76cb9271556aa:1fca00000003008e01|1fcb00000006000300010001:1fcb000000050003020034|1fcc00000006000500000000:1fcc00000003008502|1fcd0000001a001cb4bca7139ff4acf1a7c2ceb6ad3d1c58a2f518d4b04fa294:1fcd00000003009c01|1fce00000006000300000001:1fce000000050003020004|1fcf00000006000200000001:1fcf0000000400020101|1fd00000000600060001000d,1fd00000000600060001000d
9369,249a0000000600060001003c:249a0000000600060001003c|249b00000006000600010039:249b00000006000600010039|249c00000006000300000001:249c000000050003020016|249d0000000600060000005c:249d0000000600060000005c|249e00000006000200000001:249e0000000400020101|249f00000006000400000001:249f000000050004020000|24a000000006000400010001:24a0000000050004020064|24a10000001a00b7fb38a675420e26285d53572107f399acc34f7220893fe02b:24a10000000300b701|24a20000000600050000ff00:24a200000003008502|24a3000000060005001aff00:24a300000003008502|24a400000006000300010001,24a4000000050003020011
4852,12f500000006000300010001:12f500000005000302005f|12f60000000600050000ff00:12f600000003008502|12f700000006000400010001:12f7000000050004020004|12f800000006000400000001:12f8000000050004020048|12f900000006000600010012:12f900000006000600010012|12fa00000006000400130001:12fa00000003008402|12fb0000000a00dafd23d29aeec9306e:12fb0000000300da01|12fc0000000600060000005a:12fc0000000600060000005a|12fd00000006000300010001:12fd00000005000302000b|12fe00000006000600010052:12fe00000006000600010052|12ff00000006000400000001,12ff000000050004020009
9691,25dc00000006000300010001:25dc000000050003020052|25dd00000006000200000001:25dd0000000400020101|25de00000006000300000001:25de00000005000302068e|25df0000000600050000ff00:25df00000003008502|25e00000000600060001004b:25e00000000600060001004b|25e100000006000400000001:25e1000000050004020000|25e200000006000500120000:25e200000003008502|25e300000006000400010001:25e3000000050004020064|25e400000006000600000009:25e400000006000600000009|25e500000006000600000051:25e500000006000600000051|25e600000006000300000001,25e600000005000302004a
9329,247200000006000400000001:2472000000050004020000|24730000000600050000ff00:247300000003008502|247400000006000400000001:2474000000050004020000|247500000006000600140026:247500000003008602|24760000000600060001000d:24760000000600060001000d|247700000006000200000001:24770000000400020101|247800000006000300010001:2478000000050003020065|24790000000600060000001d:24790000000600060000001d|247a0000001200d3f93ca2d175bf121cd96f90313ba9c268:247a0000000300d301|247b00000006000400010001:247b000000050004020058|247c00000006000300000001,247c00000005000302001d
9273,243a00000006000400000001:243a00000005000402003f|243b0000000600050000ff00:243b00000003008502|243c00000006000300010001:243c000000050003020065|243d00000006000200000001:243d0000000400020101|243e00000006000400010001:243e000000050004020010|243f000000120081127b75cabd52d0fe7522c8efc60ad186:243f00000003008101|24400000000600060001000d:24400000000600060001000d|24410000001a0021e8af40b4197bc0f2599938f495ccc3c9aa4092e65eb1edb0:24410000000300a101|244200000006000300060001:244200000003008302|244300000006000300010001:244300000005000302004f|244400000006000600000059,244400000006000600000059
7881,1eca00000006000300000001:1eca000000050003020044|1ecb0000000600060012005c:1ecb00000003008602|1ecc0000000600050000ff00:1ecc00000003008502|1ecd0000001a00f7b7b7026ebc3244a65a2eeff0d3a41c5707da3b4ee6be21cf:1ecd0000000300f701|1ece00000006000400010001:1ece000000050004020010|1ecf00000006000400000001:1ecf00000005000402003f|1ed000000006000600000007:1ed000000006000600000007|1ed100000006000300010001:1ed1000000050003020077|1ed200000006000200000001:1ed20000000400020101|1ed300000006000400010001:1ed3000000050004020004|1ed40000000a00ac687e569e954ffbb1,1ed40000000300ac01
5209,145a00000006000400000001:145a000000050004020000|145b0000000600050000ff00:145b00000003008502|145c0000000600060000002b:145c0000000600060000002b|145d00000006000200000001:145d0000000400020100|145e00000006000600010003:145e00000006000600010003|145f0000001a00e4b89f5b12078a5eda226de53cb6ea09fd58199ee742869ab5:145f0000000300e401|146000000006000300000001:14600000000500030205b4|146100000006000400000001:1461000000050004020000|146200000006000400010001:1462000000050004020064|146300000006000300110001:146300000003008302|146400000006000300010001,1464000000050003020063
6635,19ec0000001a008248eb2878ce69abcb827bb533d22daeafdf50be2406f384f8:19ec00000003008201|19ed00000006000600000000:19ed00000006000600000000|19ee00000006000400000001:19ee00000005000402001b|19ef00000006000300010001:19ef00000005000302001d|19f000000006000200000001:19f00000000400020101|19f10000000a00aef5479601878297b8:19f10000000300ae01|19f2000000060004000d0001:19f200000003008402|19f300000006000600000001:19f300000006000600000001|19f400000006000200000001:19f40000000400020101|19f500000006000300010001:19f5000000050003020026|19f60000000600050000ff00,19f600000003008502
6210,184300000006000300010001:184300000005000302005e|18440000000a00b4c8acbdf87e09a6a4:18440000000300b401|184500000006000400010001:1845000000050004020064|184600000006000600000036:184600000006000600000036|184700000006000400130001:184700000003008402|184800000006000600010050:184800000006000600010050|184900000006000400000001:1849000000050004020012|184a00000006000300000001:184a00000005000302003c|184b00000006000200000001:184b0000000400020101|184c0000000600050000ff00:184c00000003008502|184d0000001a00f31592fc96e5942b5a72a6ffc1f392c0c0e84634178f3e36f9,184d0000000300f301
4892,131d00000006000300000001:131d000000050003020181|131e00000006000300010001:131e000000050003020049|131f00000006000500000000:131f00000003008502|132000000006000600010002:132000000006000600010002|132100000006000600000013:132100000006000600000013|132200000012000a5d51ad54778af976c216bbfa2739d308:132200000003008a01|132300000006000400000001:1323000000050004020009|132400000006000600310046:132400000003008602|132500000006000600010042:132500000006000600010042|132600000006000500000000:132600000003008502|132700000006000400000001,132700000005000402001b
2207,08a000000006000300010001:08a0000000050003020029|08a10000000600060000000b:08a10000000600060000000b|08a200000012001ccb2d7f427314b0e256b378bafafaa6d3:08a200000003009c01|08a300000006000400000001:08a3000000050004020009|08a400000006000300010001:08a400000005000302002f|08a500000006000600010061:08a500000006000600010061|08a600000006000400010001:08a600000005000402004c|08a7000000060003000e0001:08a700000003008302|08a800000006000600000048:08a800000006000600000048|08a900000006000200000001:08a90000000400020101|08aa00000006000500000000,08aa00000003008502
7788,1e6d00000006000400000001:1e6d000000050004020000|1e6e00000006000300000001:1e6e000000050003020021|1e6f00000006000300000001:1e6f000000050003020021|1e70000000060004000d0001:1e7000000003008402|1e7100000006000500000000:1e7100000003008502|1e7200000006000200000001:1e720000000400020101|1e7300000006000300010001:1e73000000050003020019|1e740000000a00ef5b1c7ffb6b81ba47:1e740000000300ef01|1e750000000600060001005f:1e750000000600060001005f|1e7600000006000400010001:1e76000000050004020058|1e7700000006000600000034,1e7700000006000600000034
8317,207e00000006000400010001:207e000000050004020064|207f000000060004002b0001:207f00000003008402|20800000000600050000ff00:208000000003008502|208100000006000600010017:208100000006000600010017|208200000006000600000011:208200000006000600000011|208300000006000300010001:208300000005000302005e|2084000000060006001f0026:208400000003008602|208500000006000500000000:208500000003008502|208600000006000400000001:2086000000050004020012|208700000006000400010001:208700000005000402004c|20880000000a0044465f77cdc425e32e,20880000000300c401
9183,23e000000006000400000001:23e0000000050004020009|23e10000000600050000ff00:23e100000003008502|23e20000000600060001003a:23e20000000600060001003a|23e30000000a00464f9584bad738ef50:23e30000000300c601|23e400000006000600000033:23e400000006000600000033|23e500000006000200000001:23e50000000400020101|23e600000006000300010001:23e6000000050003020043|23e70000000600060001001b:23e70000000600060001001b|23e80000001200ca8eb5695a9e022b8b979cbb6f97cf568b:23e80000000300ca01|23e900000006000300010001:23e900000005000302002f|23ea00000006000400000001,23ea000000050004020000
5464,155900000006000600010057:155900000006000600010057|155a00000006000400010001:155a000000050004020058|155b00000006000300010001:155b00000005000302005d|155c00000006000400000001:155c000000050004020009|155d00000006000300000001:155d000000050003020013|155e00000006000200000001:155e0000000400020101|155f0000000a00bdaac408b91e9bf35a:155f0000000300bd01|15600000000600060001003c:15600000000600060001003c|156100000006000200000001:15610000000400020101|156200000006000400210001:156200000003008402|156300000006000500000000,156300000003008502
2686,0a7f00000006000200290001:0a7f00000003008202|0a8000000006000300010001:0a8000000005000302001f|0a810000000600060001000d:0a810000000600060001000d|0a8200000006000300000001:0a82000000050003020139|0a8300000006000300010001:0a8300000005000302004b|0a8400000006000400010001:0a84000000050004020064|0a8500000006000400000001:0a85000000050004020000|0a860000001a0065e9647f111b910d95e24692aee7079b3ab527657dd62b5aec:0a860000000300e501|0a8700000006000200030001:0a8700000003008202|0a8800000006000600010015:0a8800000006000600010015|0a8900000006000200000001,0a890000000400020101
9408,24c100000006000400000001:24c1000000050004020000|24c200000006000300010001:24c2000000050003020020|24c300000006000400010001:24c3000000050004020064|24c400000006000300000001:24c4000000050003020023|24c500000006000400000001:24c5000000050004020000|24c600000006000500000000:24c600000003008502|24c700000006000300010001:24c7000000050003020020|24c80000000600060000003f:24c80000000600060000003f|24c90000001a00a9d5168b144884b87eb2f0fe96e1381cd92ce3f63b5bffb7b2:24c90000000300a901|24ca00000006000200240001:24ca00000003008202|24cb00000006000600010002,24cb00000006000600010002
408,019900000006000300010001:0199000000050003020064|019a0000000600050000ff00:019a00000003008502|019b00000006000200000001:019b0000000400020101|019c0000000600050000ff00:019c00000003008502|019d00000006000400000001:019d000000050004020000|019e00000006000400010001:019e000000050004020064|019f00000006000300000001:019f000000050003020671|01a000000006000300010001:01a0000000050003020064|01a1000000060004002e0001:01a100000003008402|01a20000001a0084701ef2820ee0dd6ef2210a24b1002417aa124f4aaade20f1:01a200000003008401|01a300000006000600000038,01a300000006000600000038
