,source_text,target_text
184,00b900000006000200000001:00b900000003008202|00ba000000060006001d0000:00ba00000003008602|00bb00000006000200000001:00bb00000003008202|00bc00000006000500000000:00bc00000003008502|00bd00000006000600010000:,00bd00000006000600010000
4044,0300001f02f080320100007006000e00000401120a10020002000083000000:0300001b02f0803203000070060002000600000401ff0400100101|0300001f02f080320100007106000e00000401120a10020003000083000000:0300001902f080320300007106000200040000040105000004|0300002502f080320100007206000e00060501120a10020002000084000000000400100020:0300001602f0803203000072060002000100000501ff|0300001f02f080320100007306000e00000401120a10020002000084000000:0300001b02f0803203000073060002000600000401ff0400100020|0300002402f080320100007406000e00050501120a100200010000830000000004000801:,0300001602f0803203000074060002000100000501ff
494,01ef000000060006002d0000:01ef00000003008602|01f00000000a00c38761f153b3975771:01f00000000300c301|01f100000006000200000001:01f100000003008202|01f200000006000500000000:01f200000003008502|01f300000006000500100000:,01f300000003008502
3077,0300002502f08032010000a902000e00060501120a10020002000084000000000400100009:0300001602f08032030000a9020002000100000501ff|0300001f02f08032010000aa02000e00000401120a10020002000083000000:0300001b02f08032030000aa020002000600000401ff0400100001|0300002402f08032010000ab02000e00050501120a100200010000830000000004000801:0300001602f08032030000ab020002000100000501ff|0300001f02f08032010000ac02000e00000401120a10020002000083000000:0300001b02f08032030000ac020002000600000401ff0400100101|0300002402f08032010000ad02000e00050501120a100200010000830000100004000800:,0300001602f08032030000ad02000200010000050105
2290,08f300000006000500000000:08f300000003008502|08f400000006000300000001:08f4000000050003020000|08f500000006000300000001:08f5000000050003020000|08f600000006000500000000:08f600000003008502|08f700000006000200280001:,08f700000003008202
64,004100000006000300000001:0041000000050003020000|004200000006000200000001:004200000003008202|004300000006000600260000:004300000003008602|00440000000600050000ff00:004400000003008502|0045000000060005001cff00:,004500000003008502
4170,0300002502f08032010000ee06000e00060501120a10020002000084000000000400100006:0300001602f08032030000ee060002000100000501ff|0300001f02f08032010000ef06000e00000401120a10020002000083000000:0300001b02f08032030000ef060002000600000401ff0400100001|0300001f02f08032010000f006000e00000401120a100200020000830000c0:0300001902f08032030000f006000200040000040105000004|0300002402f08032010000f106000e00050501120a100200010000830000000004000800:0300001602f08032030000f1060002000100000501ff|0300001f02f08032010000f206000e00000401120a10020002000084000000:,0300001b02f08032030000f2060002000600000401ff0400100006
4631,0300001f02f08032010000bb08000e00000401120a10020002000083000000:0300001b02f08032030000bb080002000600000401ff0400100101|0300001f02f08032010000bc08000e00000401120a10020002000084000000:0300001b02f08032030000bc080002000600000401ff040010002d|0300002402f08032010000bd08000e00050501120a100200010000830000000004000801:0300001602f08032030000bd080002000100000501ff|0300001f02f08032010000be08000e00000401120a10020002000083000000:0300001b02f08032030000be080002000600000401ff0400100101|0300001f02f08032010000bf08000e00000401120a10020002000083000078:,0300001902f08032030000bf08000200040000040105000004
213,00d6000000060003000d0001:00d600000003008302|00d70000001a0029dd0042930eaf352371f1c4d10c432e9cf09577de7376c31d:00d70000000300a901|00d80000000600050000ff00:00d800000003008502|00d9000000060006000b0000:00d900000003008602|00da0000000600050000ff00:,00da00000003008502
776,03090000000600050000ff00:030900000003008502|030a0000001a001293686137000acd0c7ff3f00767a51156e3d51f1aaf5d3e98:030a00000003009201|030b000000060006001f0000:030b00000003008602|030c00000006000200000001:030c00000003008202|030d0000001a0071836e4223f3922cc7e923b53749edd4148e34997b33cd3cce:,030d0000000300f101
913,039200000006000600190000:039200000003008602|039300000006000200000001:039300000003008202|0394000000060005002c0000:039400000003008502|039500000006000300000001:0395000000050003020000|039600000006000500000000:,039600000003008502
3432,0300001f02f080320100000c04000e00000401120a10020002000083000000:0300001b02f080320300000c040002000600000401ff0400100001|0300002502f080320100000d04000e00060501120a10020002000084000000000400100026:0300001602f080320300000d040002000100000501ff|0300002402f080320100000e04000e00050501120a100200010000830000000004000800:0300001602f080320300000e040002000100000501ff|0300001f02f080320100000f04000e00000401120a10020002000083000000:0300001b02f080320300000f040002000600000401ff0400100001|0300002402f080320100001004000e00050501120a100200010000830000000004000801:,0300001602f0803203000010040002000100000501ff
4017,0300002402f080320100005506000e00050501120a100200010000830000000004000800:0300001602f0803203000055060002000100000501ff|0300001f02f080320100005606000e00000401120a10020002000083000000:0300001b02f0803203000056060002000600000401ff0400100001|0300002502f080320100005706000e00060501120a1002000200008400000000040010001a:0300001602f0803203000057060002000100000501ff|0300001f02f080320100005806000e00000401120a10020002000084000000:0300001b02f0803203000058060002000600000401ff040010001a|0300001f02f080320100005906000e00000401120a10020002000083000000:,0300001b02f0803203000059060002000600000401ff0400100101
4596,0300002402f080320100009808000e00050501120a100200010000830000000004000801:0300001602f0803203000098080002000100000501ff|0300001f02f080320100009908000e00000401120a1002000a000184000000:0300001902f08032030000990800020004000004010a000004|0300001f02f080320100009a08000e00000401120a10020002000083000000:0300001b02f080320300009a080002000600000401ff0400100101|0300001f02f080320100009b08000e00000401120a10020002000083000000:0300001b02f080320300009b080002000600000401ff0400100101|0300001f02f080320100009c08000e00000401120a10020002000084000000:,0300001b02f080320300009c080002000600000401ff0400100008
3146,0300001f02f08032010000ee02000e00000401120a10020002000084000000:0300001b02f08032030000ee020002000600000401ff0400100031|0300001f02f08032010000ef02000e00000401120a10020002000083000000:0300001b02f08032030000ef020002000600000401ff0400100101|0300002402f08032010000f002000e00050501120a100200010000830000000004000800:0300001602f08032030000f0020002000100000501ff|0300001f02f08032010000f102000e00000401120a10020005000083000000:0300001902f08032030000f102000200040000040105000004|0300001f02f08032010000f202000e00000401120a10020001000083000000:,0300001a02f08032030000f2020002000500000401ff04000801
1835,072c00000006000600200000:072c00000003008602|072d0000001a00900d19d71e03b3ceaf43647e6466962f38234426be8f9efceb:072d00000003009001|072e00000006000600250000:072e00000003008602|072f00000006000600290018:072f00000003008602|073000000006000200000001:,073000000003008202
1295,051000000006000200000001:051000000003008202|05110000000600050000ff00:051100000003008502|05120000000a00dc3e88081a6324e1ac:05120000000300dc01|051300000006000300000001:0513000000050003020000|0514000000060006002f0000:,051400000003008602
3808,0300001f02f080320100008405000e00000401120a10020006000284000000:0300001902f08032030000840500020004000004010a000004|0300001f02f080320100008505000e00000401120a10020002000083000000:0300001b02f0803203000085050002000600000401ff0400100101|0300002402f080320100008605000e00050501120a100200010000830000000004000800:0300001602f0803203000086050002000100000501ff|0300001f02f080320100008705000e00000401120a10020002000083000000:0300001b02f0803203000087050002000600000401ff0400100101|0300001f02f080320100008805000e00000401120a10020002000084000000:,0300001b02f0803203000088050002000600000401ff040010001a
1467,05bc00000006000200000001:05bc00000003008202|05bd0000001a005206cd8db6d3414681ef9ba1aa5b46f4d05c3055a8a0ed5359:05bd0000000300d201|05be00000006000500000000:05be00000003008502|05bf00000006000300040001:05bf00000003008302|05c000000006000300000001:,05c0000000050003020000
1169,04920000000a006fee55787d8decba3b:04920000000300ef01|049300000006000200000001:049300000003008202|049400000006000200190001:049400000003008202|04950000001a00874098b0e02b82183b49a2ab7e6989b3f9e029ac97c8b3c90f:049500000003008701|049600000006000300000001:,0496000000050003020000
3382,0300002402f08032010000da03000e00050501120a100200010000830000000004000801:0300001602f08032030000da030002000100000501ff|0300002502f08032010000db03000e00060501120a1002000200008400000000040010002a:0300001602f08032030000db030002000100000501ff|0300001f02f08032010000dc03000e00000401120a100200020000830000d8:0300001902f08032030000dc03000200040000040105000004|0300002502f08032010000dd03000e00060501120a10020002001984000000000400100021:0300001602f08032030000dd0300020001000005010a|0300001f02f08032010000de03000e00000401120a10020002000083000000:,0300001b02f08032030000de030002000600000401ff0400100101
2204,089d0000001a00d6d45ea6ab43059ddbbe160a4807a32636789deb2dc107ec4e:089d0000000300d601|089e00000006000500000000:089e00000003008502|089f000000060002002b0001:089f00000003008202|08a000000006000600190000:08a000000003008602|08a100000006000300000001:,08a1000000050003020000
2238,08bf0000000a00f06b9023e600dfa6f6:08bf0000000300f001|08c000000006000300000001:08c0000000050003020000|08c10000000600050000ff00:08c100000003008502|08c2000000060002001e0001:08c200000003008202|08c300000006000600260000:,08c300000003008602
755,02f40000000600050000ff00:02f400000003008502|02f500000006000200000001:02f500000003008202|02f60000001200d828eed1991a82cde2a4063b84e92b5e5a:02f60000000300d801|02f700000006000500000000:02f700000003008502|02f800000006000500040000:,02f800000003008502
4060,0300001f02f080320100008006000e00000401120a10020002000083000000:0300001b02f0803203000080060002000600000401ff0400100101|0300001f02f080320100008106000e00000401120a10020002000084000000:0300001b02f0803203000081060002000600000401ff0400100024|0300002502f080320100008206000e00060501120a1002000200008400000000040010001c:0300001602f0803203000082060002000100000501ff|0300002402f080320100008306000e00050501120a100200010000830000000004000801:0300001602f0803203000083060002000100000501ff|0300002502f080320100008406000e00060501120a10020002000084000000000400100014:,0300001602f0803203000084060002000100000501ff
1287,050800000006000200000001:050800000003008202|05090000000600050000ff00:050900000003008502|050a00000006000300000001:050a000000050003020000|050b00000006000500000000:050b00000003008502|050c000000060002002f0001:,050c00000003008202
1773,06ee00000006000200000001:06ee00000003008202|06ef0000001200a017c52551a50f9b7c80ceff0c00169f1f:06ef0000000300a001|06f000000006000300000001:06f0000000050003020000|06f100000006000300000001:06f1000000050003020000|06f2000000060006000a0000:,06f200000003008602
2880,0300002402f08032010000e401000e00050501120a100200010000830000000004000801:0300001602f08032030000e4010002000100000501ff|0300001f02f08032010000e501000e00000401120a10020002000084000000:0300001b02f08032030000e5010002000600000401ff0400100019|0300001f02f08032010000e601000e00000401120a10020002000083000000:0300001b02f08032030000e6010002000600000401ff0400100101|0300002402f08032010000e701000e00050501120a100200010000830000000004000801:0300001602f08032030000e7010002000100000501ff|0300002502f08032010000e801000e00060501120a1002000200018400012800040010001a:,0300001602f08032030000e80100020001000005010a
121,007a000000060006000d0000:007a00000003008602|007b00000006000300000001:007b000000050003020000|007c0000000600050000ff00:007c00000003008502|007d0000000a00ad993050085757a9e8:007d0000000300ad01|007e00000006000200000001:,007e00000003008202
2648,0300002502f08032010000fc00000e00060501120a10020002000084000000000400100024:0300001602f08032030000fc000002000100000501ff|0300002502f08032010000fd00000e00060501120a10020002000384000140000400100013:0300001602f08032030000fd0000020001000005010a|0300001f02f08032010000fe00000e00000401120a10020002000084000000:0300001b02f08032030000fe000002000600000401ff0400100024|0300002402f08032010000ff00000e00050501120a100200010000830000000004000801:0300001602f08032030000ff000002000100000501ff|0300002402f080320100000001000e00050501120a100200010000830000000004000801:,0300001602f0803203000000010002000100000501ff
841,034a00000006000500000000:034a00000003008502|034b00000012002a03deea0d3c605ae26f8b7bcdaa2629ea:034b0000000300aa01|034c00000006000200000001:034c00000003008202|034d000000060006002a0000:034d00000003008602|034e00000006000300000001:,034e000000050003020000
528,021100000006000200000001:021100000003008202|0212000000060006001a0000:021200000003008602|02130000000600050000ff00:021300000003008502|02140000001a00ad28cdd2ef87a06e56f4c290334a3001aeb31dd3067df4b68a:02140000000300ad01|021500000006000300000001:,0215000000050003020000
888,037900000006000600200000:037900000003008602|037a0000000600050000ff00:037a00000003008502|037b00000006000300000001:037b000000050003020000|037c00000006000200000001:037c00000003008202|037d0000000600060023002b:,037d00000003008602
3553,0300001f02f080320100008504000e00000401120a10020002002f84000000:0300001902f08032030000850400020004000004010a000004|0300002502f080320100008604000e00060501120a1002000200008400000000040010001a:0300001602f0803203000086040002000100000501ff|0300001f02f080320100008704000e00000401120a10020002000084000000:0300001b02f0803203000087040002000600000401ff040010001a|0300001f02f080320100008804000e00000401120a10020002000083000000:0300001b02f0803203000088040002000600000401ff0400100101|0300001f02f080320100008904000e00000401120a10020002000083000048:,0300001902f080320300008904000200040000040105000004
3097,0300001f02f08032010000bd02000e00000401120a10020002000083000000:0300001b02f08032030000bd020002000600000401ff0400100001|0300001f02f08032010000be02000e00000401120a10020002000084000000:0300001b02f08032030000be020002000600000401ff0400100017|0300001f02f08032010000bf02000e00000401120a10020002000083000000:0300001b02f08032030000bf020002000600000401ff0400100001|0300001f02f08032010000c002000e00000401120a10020002000083000000:0300001b02f08032030000c0020002000600000401ff0400100001|0300001f02f08032010000c102000e00000401120a10020002000084000000:,0300001b02f08032030000c1020002000600000401ff0400100017
1789,06fe0000001200a3aac75305f303e6a1b94d364d683f1eda:06fe0000000300a301|06ff00000006000600130027:06ff00000003008602|070000000006000500000000:070000000003008502|0701000000060006001d0000:070100000003008602|070200000006000300000001:,0702000000050003020000
4376,0300002402f08032010000bc07000e00050501120a100200010000830000000004000800:0300001602f08032030000bc070002000100000501ff|0300001f02f08032010000bd07000e00000401120a10020002000084000000:0300001b02f08032030000bd070002000600000401ff040010000e|0300001f02f08032010000be07000e00000401120a10020002002984000000:0300001902f08032030000be0700020004000004010a000004|0300002402f08032010000bf07000e00050501120a100200010000830000000004000801:0300001602f08032030000bf070002000100000501ff|0300002502f08032010000c007000e00060501120a10020002000084000000000400100017:,0300001602f08032030000c0070002000100000501ff
55,00380000000600060010001c:003800000003008602|00390000000a00bdc96dc92f1a8fd667:00390000000300bd01|003a00000006000500000000:003a00000003008502|003b00000006000300000001:003b000000050003020000|003c00000006000200000001:,003c00000003008202
2446,0300002502f080320100003200000e00060501120a10020002000284000058000400100004:0300001602f08032030000320000020001000005010a|0300001f02f080320100003300000e00000401120a10020002000083000000:0300001b02f0803203000033000002000600000401ff0400100100|0300002502f080320100003400000e00060501120a10020002000084000000000400100012:0300001602f0803203000034000002000100000501ff|0300002402f080320100003500000e00050501120a100200010000830000000004000800:0300001602f0803203000035000002000100000501ff|0300001f02f080320100003600000e00000401120a10020002000084000000:,0300001b02f0803203000036000002000600000401ff0400100012
3078,0300001f02f08032010000aa02000e00000401120a10020002000083000000:0300001b02f08032030000aa020002000600000401ff0400100001|0300002402f08032010000ab02000e00050501120a100200010000830000000004000801:0300001602f08032030000ab020002000100000501ff|0300001f02f08032010000ac02000e00000401120a10020002000083000000:0300001b02f08032030000ac020002000600000401ff0400100101|0300002402f08032010000ad02000e00050501120a100200010000830000100004000800:0300001602f08032030000ad02000200010000050105|0300002402f08032010000ae02000e00050501120a100200010000830000000004000801:,0300001602f08032030000ae020002000100000501ff
2882,0300001f02f08032010000e601000e00000401120a10020002000083000000:0300001b02f08032030000e6010002000600000401ff0400100101|0300002402f08032010000e701000e00050501120a100200010000830000000004000801:0300001602f08032030000e7010002000100000501ff|0300002502f08032010000e801000e00060501120a1002000200018400012800040010001a:0300001602f08032030000e80100020001000005010a|0300002502f08032010000e901000e00060501120a1002000200008400000000040010001b:0300001602f08032030000e9010002000100000501ff|0300002502f08032010000ea01000e00060501120a10020002000084000000000400100013:,0300001602f08032030000ea010002000100000501ff
2519,0300001f02f080320100007b00000e00000401120a100200020000830000d8:0300001902f080320300007b00000200040000040105000004|0300002402f080320100007c00000e00050501120a100200010000830000000004000801:0300001602f080320300007c000002000100000501ff|0300002502f080320100007d00000e00060501120a10020002000084000000000400100024:0300001602f080320300007d000002000100000501ff|0300002502f080320100007e00000e00060501120a10020002000084000000000400100026:0300001602f080320300007e000002000100000501ff|0300001f02f080320100007f00000e00000401120a10020002000084000000:,0300001b02f080320300007f000002000600000401ff0400100026
3061,0300002502f080320100009902000e00060501120a10020002000084000000000400100021:0300001602f0803203000099020002000100000501ff|0300002402f080320100009a02000e00050501120a100200010000830000000004000800:0300001602f080320300009a020002000100000501ff|0300001f02f080320100009b02000e00000401120a10020002000084000000:0300001b02f080320300009b020002000600000401ff0400100021|0300001f02f080320100009c02000e00000401120a10020002000083000000:0300001b02f080320300009c020002000600000401ff0400100101|0300002502f080320100009d02000e00060501120a1002000200008400000000040010002f:,0300001602f080320300009d020002000100000501ff
2256,08d10000001200212a61abdb4538f021286288e906f70e40:08d10000000300a101|08d200000006000200000001:08d200000003008202|08d300000006000300000001:08d3000000050003020000|08d400000006000600140000:08d400000003008602|08d50000000600050000ff00:,08d500000003008502
4067,0300002402f080320100008706000e00050501120a100200010000830000000004000801:0300001602f0803203000087060002000100000501ff|0300001f02f080320100008806000e00000401120a10020002000083000000:0300001b02f0803203000088060002000600000401ff0400100101|0300002402f080320100008906000e00050501120a100200010000830000000004000800:0300001602f0803203000089060002000100000501ff|0300001f02f080320100008a06000e00000401120a10020002000083000000:0300001b02f080320300008a060002000600000401ff0400100001|0300001f02f080320100008b06000e00000401120a10020002000084000000:,0300001b02f080320300008b060002000600000401ff0400100014
1426,059300000006000300000001:0593000000050003020000|059400000006000200000001:059400000003008202|059500000006000200160001:059500000003008202|059600000006000300000001:0596000000050003020000|059700000006000500000000:,059700000003008502
4413,0300001f02f08032010000e107000e00000401120a10020002001a84000000:0300001902f08032030000e10700020004000004010a000004|0300001f02f08032010000e207000e00000401120a10020002000084000000:0300001b02f08032030000e2070002000600000401ff040010002d|0300001f02f08032010000e307000e00000401120a10020002000083000000:0300001b02f08032030000e3070002000600000401ff0400100001|0300002402f08032010000e407000e00050501120a100200010000830000000004000800:0300001602f08032030000e4070002000100000501ff|0300002502f08032010000e507000e00060501120a1002000200008400000000040010000b:,0300001602f08032030000e5070002000100000501ff
3791,0300001f02f080320100007305000e00000401120a10020002000084000000:0300001b02f0803203000073050002000600000401ff0400100026|0300002402f080320100007405000e00050501120a100200010000830000000004000800:0300001602f0803203000074050002000100000501ff|0300002402f080320100007505000e00050501120a100200010000830000700004000800:0300001602f080320300007505000200010000050105|0300002502f080320100007605000e00060501120a10020002000084000000000400100006:0300001602f0803203000076050002000100000501ff|0300002502f080320100007705000e00060501120a10020002000084000000000400100023:,0300001602f0803203000077050002000100000501ff
1026,040300000006000600180000:040300000003008602|0404000000060005002a0000:040400000003008502|040500000006000200000001:040500000003008202|040600000006000300000001:0406000000050003020000|040700000006000500000000:,040700000003008502
1947,079c00000006000300000001:079c000000050003020000|079d000000060006000a0000:079d00000003008602|079e00000006000500130000:079e00000003008502|079f000000060006001d001f:079f00000003008602|07a00000000600050000ff00:,07a000000003008502
2995,0300001f02f080320100005702000e00000401120a10020002000084000000:0300001b02f0803203000057020002000600000401ff0400100028|0300002402f080320100005802000e00050501120a100200010000830000000004000801:0300001602f0803203000058020002000100000501ff|0300001f02f080320100005902000e00000401120a10020002000084000000:0300001b02f0803203000059020002000600000401ff0400100028|0300002502f080320100005a02000e00060501120a10020002000284000090000400100008:0300001602f080320300005a0200020001000005010a|0300002502f080320100005b02000e00060501120a10020002000084000000000400100031:,0300001602f080320300005b020002000100000501ff
2919,0300002402f080320100000b02000e00050501120a100200010000830000000004000801:0300001602f080320300000b020002000100000501ff|0300001f02f080320100000c02000e00000401120a10020002000083000000:0300001b02f080320300000c020002000600000401ff0400100001|0300001f02f080320100000d02000e00000401120a1002000a000384000000:0300001902f080320300000d0200020004000004010a000004|0300002402f080320100000e02000e00050501120a100200010000830000000004000800:0300001602f080320300000e020002000100000501ff|0300001f02f080320100000f02000e00000401120a10020002000084000000:,0300001b02f080320300000f020002000600000401ff0400100004
3489,0300002402f080320100004504000e00050501120a100200010000830001280004000800:0300001602f080320300004504000200010000050105|0300001f02f080320100004604000e00000401120a10020002000083000000:0300001b02f0803203000046040002000600000401ff0400100101|0300001f02f080320100004704000e00000401120a10020002000084000000:0300001b02f0803203000047040002000600000401ff0400100023|0300002402f080320100004804000e00050501120a100200010000830000000004000801:0300001602f0803203000048040002000100000501ff|0300002402f080320100004904000e00050501120a100200010000830000000004000800:,0300001602f0803203000049040002000100000501ff
2288,08f1000000060006000e0000:08f100000003008602|08f200000012009f4fb62aa3294df01f150ac51c7cc325df:08f200000003009f01|08f300000006000500000000:08f300000003008502|08f400000006000300000001:08f4000000050003020000|08f500000006000300000001:,08f5000000050003020000
3866,0300001f02f08032010000be05000e00000401120a10020002000084000000:0300001b02f08032030000be050002000600000401ff0400100011|0300001f02f08032010000bf05000e00000401120a10020002000083000000:0300001b02f08032030000bf050002000600000401ff0400100001|0300002502f08032010000c005000e00060501120a10020002000084000000000400100001:0300001602f08032030000c0050002000100000501ff|0300001f02f08032010000c105000e00000401120a10020002000083000000:0300001b02f08032030000c1050002000600000401ff0400100001|0300001f02f08032010000c205000e00000401120a10020002000083000000:,0300001b02f08032030000c2050002000600000401ff0400100001
3030,0300001f02f080320100007a02000e00000401120a10020002000083000000:0300001b02f080320300007a020002000600000401ff0400100101|0300002402f080320100007b02000e00050501120a100200010000830000000004000800:0300001602f080320300007b020002000100000501ff|0300001f02f080320100007c02000e00000401120a10020002000083000000:0300001b02f080320300007c020002000600000401ff0400100001|0300001f02f080320100007d02000e00000401120a10020002000084000000:0300001b02f080320300007d020002000600000401ff0400100028|0300001f02f080320100007e02000e00000401120a10020002003084000000:,0300001902f080320300007e0200020004000004010a000004
2985,0300001f02f080320100004d02000e00000401120a10020002000084000000:0300001b02f080320300004d020002000600000401ff0400100028|0300001f02f080320100004e02000e00000401120a10020002000083000000:0300001b02f080320300004e020002000600000401ff0400100101|0300002502f080320100004f02000e00060501120a10020002002c84000000000400100025:0300001602f080320300004f0200020001000005010a|0300002502f080320100005002000e00060501120a10020002000084000000000400100029:0300001602f0803203000050020002000100000501ff|0300001f02f080320100005102000e00000401120a10020002000084000000:,0300001b02f0803203000051020002000600000401ff0400100029
4120,0300001f02f08032010000bc06000e00000401120a10020002000084000000:0300001b02f08032030000bc060002000600000401ff0400100007|0300001f02f08032010000bd06000e00000401120a10020002000083000000:0300001b02f08032030000bd060002000600000401ff0400100001|0300002402f08032010000be06000e00050501120a100200010000830000000004000801:0300001602f08032030000be060002000100000501ff|0300002402f08032010000bf06000e00050501120a100200010000830001080004000800:0300001602f08032030000bf06000200010000050105|0300001f02f08032010000c006000e00000401120a10020002000083000000:,0300001b02f08032030000c0060002000600000401ff0400100001
3769,0300001f02f080320100005d05000e00000401120a10020002000084000000:0300001b02f080320300005d050002000600000401ff0400100024|0300001f02f080320100005e05000e00000401120a10020002001084000000:0300001902f080320300005e0500020004000004010a000004|0300001f02f080320100005f05000e00000401120a10020002000084000000:0300001b02f080320300005f050002000600000401ff0400100024|0300002402f080320100006005000e00050501120a100200010000830000000004000800:0300001602f0803203000060050002000100000501ff|0300001f02f080320100006105000e00000401120a10020002000083000000:,0300001b02f0803203000061050002000600000401ff0400100101
2957,0300001f02f080320100003102000e00000401120a10020002000084000000:0300001b02f0803203000031020002000600000401ff0400100022|0300001f02f080320100003202000e00000401120a100200020000840000e8:0300001902f080320300003202000200040000040105000004|0300001f02f080320100003302000e00000401120a10020002000083000000:0300001b02f0803203000033020002000600000401ff0400100101|0300002502f080320100003402000e00060501120a1002000200008400000000040010000d:0300001602f0803203000034020002000100000501ff|0300001f02f080320100003502000e00000401120a10020002000083000000:,0300001b02f0803203000035020002000600000401ff0400100101
3430,0300002402f080320100000a04000e00050501120a100200010000830000000004000800:0300001602f080320300000a040002000100000501ff|0300001f02f080320100000b04000e00000401120a10020002000084000000:0300001b02f080320300000b040002000600000401ff040010001d|0300001f02f080320100000c04000e00000401120a10020002000083000000:0300001b02f080320300000c040002000600000401ff0400100001|0300002502f080320100000d04000e00060501120a10020002000084000000000400100026:0300001602f080320300000d040002000100000501ff|0300002402f080320100000e04000e00050501120a100200010000830000000004000800:,0300001602f080320300000e040002000100000501ff
4550,0300001f02f080320100006a08000e00000401120a10020002000084000000:0300001b02f080320300006a080002000600000401ff0400100020|0300001f02f080320100006b08000e00000401120a10020002000384000160:0300001902f080320300006b0800020004000004010a000004|0300002502f080320100006c08000e00060501120a1002000200008400000000040010002d:0300001602f080320300006c080002000100000501ff|0300001f02f080320100006d08000e00000401120a10020002000083000000:0300001b02f080320300006d080002000600000401ff0400100101|0300001f02f080320100006e08000e00000401120a10020002000083000000:,0300001b02f080320300006e080002000600000401ff0400100101
2076,081d000000060006000c0000:081d00000003008602|081e00000006000300000001:081e000000050003020000|081f0000000600050000ff00:081f00000003008502|08200000000600060022002d:082000000003008602|08210000000a008acfea4ad75222e2c5:,082100000003008a01
3271,0300002502f080320100006b03000e00060501120a10020002000084000000000400100031:0300001602f080320300006b030002000100000501ff|0300001f02f080320100006c03000e00000401120a10020002000084000000:0300001b02f080320300006c030002000600000401ff0400100031|0300002402f080320100006d03000e00050501120a100200010000830000000004000801:0300001602f080320300006d030002000100000501ff|0300001f02f080320100006e03000e00000401120a10020002000083000000:0300001b02f080320300006e030002000600000401ff0400100101|0300002502f080320100006f03000e00060501120a10020002000084000000000400100012:,0300001602f080320300006f030002000100000501ff
4285,0300002402f080320100006107000e00050501120a100200010000830000000004000800:0300001602f0803203000061070002000100000501ff|0300001f02f080320100006207000e00000401120a10020002000084000000:0300001b02f0803203000062070002000600000401ff0400100029|0300001f02f080320100006307000e00000401120a10020002000083000000:0300001b02f0803203000063070002000600000401ff0400100101|0300002402f080320100006407000e00050501120a100200010000830000280004000801:0300001602f080320300006407000200010000050105|0300002502f080320100006507000e00060501120a1002000200008400000000040010001f:,0300001602f0803203000065070002000100000501ff
2315,090c00000006000500050000:090c00000003008502|090d00000006000600260000:090d00000003008602|090e00000006000200000001:090e00000003008202|090f00000006000300000001:090f000000050003020000|091000000006000600190027:,091000000003008602
3524,0300002402f080320100006804000e00050501120a100200010000830000000004000801:0300001602f0803203000068040002000100000501ff|0300002502f080320100006904000e00060501120a1002000200008400000000040010002e:0300001602f0803203000069040002000100000501ff|0300001f02f080320100006a04000e00000401120a10020002000084000000:0300001b02f080320300006a040002000600000401ff040010002e|0300001f02f080320100006b04000e00000401120a10020002000083000000:0300001b02f080320300006b040002000600000401ff0400100001|0300001f02f080320100006c04000e00000401120a10020002000184000108:,0300001902f080320300006c0400020004000004010a000004
815,0330000000060006002b0000:033000000003008602|03310000001200f0107035f07a7f2f34d8a638ad73ab04c4:03310000000300f001|033200000006000200000001:033200000003008202|033300000006000600010000:033300000006000600010000|033400000006000300000001:,0334000000050003020000
126,007f00000006000300210001:007f00000003008302|008000000006000200000001:008000000003008202|0081000000120034455cde644171930095a63b0a9a653fc6:00810000000300b401|008200000006000300000001:0082000000050003020000|00830000000600050000ff00:,008300000003008502
3058,0300002402f080320100009602000e00050501120a100200010000830000000004000801:0300001602f0803203000096020002000100000501ff|0300002502f080320100009702000e00060501120a10020002000084000000000400100002:0300001602f0803203000097020002000100000501ff|0300002402f080320100009802000e00050501120a100200010000830000c00004000801:0300001602f080320300009802000200010000050105|0300002502f080320100009902000e00060501120a10020002000084000000000400100021:0300001602f0803203000099020002000100000501ff|0300002402f080320100009a02000e00050501120a100200010000830000000004000800:,0300001602f080320300009a020002000100000501ff
400,019100000006000300000001:0191000000050003020000|019200000006000500000000:019200000003008502|019300000006000200000001:019300000003008202|019400000006000200300001:019400000003008202|01950000000a00d82dc7805483c9cc96:,01950000000300d801
3409,0300002402f08032010000f503000e00050501120a100200010000830000000004000801:0300001602f08032030000f5030002000100000501ff|0300002402f08032010000f603000e00050501120a100200010000830000000004000800:0300001602f08032030000f6030002000100000501ff|0300001f02f08032010000f703000e00000401120a10020002000083000000:0300001b02f08032030000f7030002000600000401ff0400100101|0300001f02f08032010000f803000e00000401120a10020002000084000000:0300001b02f08032030000f8030002000600000401ff0400100027|0300002502f08032010000f903000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000f9030002000100000501ff
2967,0300002502f080320100003b02000e00060501120a10020002000084000000000400100023:0300001602f080320300003b020002000100000501ff|0300001f02f080320100003c02000e00000401120a10020002000083000000:0300001b02f080320300003c020002000600000401ff0400100101|0300001f02f080320100003d02000e00000401120a10020002000084000000:0300001b02f080320300003d020002000600000401ff0400100023|0300002402f080320100003e02000e00050501120a100200010000830001100004000800:0300001602f080320300003e02000200010000050105|0300002402f080320100003f02000e00050501120a100200010000830000000004000800:,0300001602f080320300003f020002000100000501ff
