,source_text,target_text
417,01a20000001a009dc010e15baadb0b365894b41f7f90a48745821ba1b363b71d:01a200000003009d01|01a300000006000200000001:01a300000003008204|01a400000006000200010001:,01a400000003008204
1214,04bf00000006000300000001:04bf00000003008304|04c000000006000200000001:04c000000003008204|04c100000006000200320001:,04c100000003008204
240,00f100000006000600000013:00f100000003008604|00f20000001200cb5669b08d9fb75e04aa027f91e32de13a:00f20000000300cb01|00f300000006000200000001:,00f300000003008204
1165,048e00000012002e22ac6627e71a48792641a24941bcf7dd:048e0000000300ae01|048f00000006000200010001:048f00000003008204|049000000006000300210001:,049000000003008304
2220,08ad00000006000200010001:08ad00000003008204|08ae00000006000200000001:08ae00000003008204|08af00000006000500000000:,08af00000003008504
1865,074a00000006000200010001:074a00000003008204|074b00000006000500000000:074b00000003008504|074c0000000a00447a78ad7f0575b8c8:,074c0000000300c401
683,02ac00000006000300000001:02ac00000003008304|02ad000000060005000a0000:02ad00000003008504|02ae0000001a00f64a3807f3538a959005e859e882d4de3c987819f73a4ed654:,02ae0000000300f601
1306,051b00000006000600000025:051b00000003008604|051c00000006000200000001:051c00000003008204|051d00000006000200010001:,051d00000003008204
1024,040100000006000500000000:040100000003008504|04020000000600050023ff00:040200000003008504|040300000006000200010001:,040300000003008204
729,02da00000006000500000000:02da00000003008504|02db00000006000500220000:02db00000003008504|02dc00000006000600000021:,02dc00000003008604
689,02b200000006000300000001:02b200000003008304|02b30000001200e174b570e69c63568930c4a4fa1587b439:02b30000000300e101|02b400000006000200010001:,02b400000003008204
1820,071d0000000600050000ff00:071d00000003008504|071e00000006000600000031:071e00000003008604|071f00000006000200010001:,071f00000003008204
1462,05b700000006000600000040:05b700000003008604|05b800000012008fad2139e28eaa6ae287149e7e018d54a3:05b800000003008f01|05b900000006000600000001:,05b900000003008604
2107,083c00000006000200010001:083c00000003008204|083d00000006000300000001:083d00000003008304|083e00000006000200000001:,083e00000003008204
381,017e00000006000300000001:017e00000003008304|017f0000000a00958ff0f6cd1ee8e465:017f00000003009501|018000000006000200010001:,018000000003008204
548,02250000000600050000ff00:022500000003008504|02260000000a008d80e7ab082bfbd305:022600000003008d01|022700000006000200010001:,022700000003008204
2039,07f800000006000200010001:07f800000003008204|07f9000000060003002a0001:07f900000003008304|07fa0000001a00a715ceb4cdcf3a2af3c259556fe9f3103c9f634bb5f7a569a3:,07fa0000000300a701
1544,060900000006000200000001:060900000003008204|060a00000006000300040001:060a00000003008304|060b00000006000200010001:,060b00000003008204
834,034300000006000500000000:034300000003008504|034400000006000600000015:034400000003008604|034500000006000300000001:,034500000003008304
788,03150000000600060000004f:031500000003008604|031600000006000300000001:031600000003008304|0317000000060006000b0013:,031700000003008604
2132,085500000006000300000001:085500000003008304|085600000006000500000000:085600000003008504|085700000006000300180001:,085700000003008304
712,02c90000001a00b3e71c601b04cd5c3c6160de321988f58cef2819ee6b1105b0:02c90000000300b301|02ca00000006000300000001:02ca00000003008304|02cb0000000a00557e81922efb0e7b09:,02cb0000000300d501
261,010600000006000200010001:010600000003008204|01070000000a005d23b5f047bf5d3c3f:01070000000300dd01|010800000006000200000001:,010800000003008204
