,source_text,target_text
2063,0300001f02f080320100000f08000e00000401120a10020002000083000000:0300001b02f080320300000f080002000600000401ff0400100000|0300002402f080320100001008000e00050501120a100200010000830000480004000800:0300001602f080320300001008000200010000050105|0300001f02f080320100001108000e00000401120a10020002000084000000:0300001b02f0803203000011080002000600000401ff0400100007|0300002402f080320100001208000e00050501120a100200010000830000000004000801:0300001602f0803203000012080002000100000501ff|0300002502f080320100001308000e00060501120a10020002000084000000000400100021:0300001602f0803203000013080002000100000501ff|0300001f02f080320100001408000e00000401120a10020008000083000000:0300001902f080320300001408000200040000040105000004|0300001f02f080320100001508000e00000401120a10020002000083000000:0300001b02f0803203000015080002000600000401ff0400100100|0300001f02f080320100001608000e00000401120a10020002000084000000:0300001b02f0803203000016080002000600000401ff0400100021|0300002402f080320100001708000e00050501120a100200010000830000000004000801:,0300001602f0803203000017080002000100000501ff
855,0300002402f080320100005703000e00050501120a100200010000830000000004000800:0300001602f0803203000057030002000100000501ff|0300001f02f080320100005803000e00000401120a10020002000083000000:0300001b02f0803203000058030002000600000401ff0400100100|0300001f02f080320100005903000e00000401120a10020002001b84000000:0300001902f08032030000590300020004000004010a000004|0300001f02f080320100005a03000e00000401120a10020002000083000000:0300001b02f080320300005a030002000600000401ff0400100100|0300001f02f080320100005b03000e00000401120a10020002000084000000:0300001b02f080320300005b030002000600000401ff040010002e|0300002402f080320100005c03000e00050501120a100200010000830000000004000800:0300001602f080320300005c030002000100000501ff|0300002502f080320100005d03000e00060501120a1002000200008400000000040010000f:0300001602f080320300005d030002000100000501ff|0300001f02f080320100005e03000e00000401120a10020002000084000000:0300001b02f080320300005e030002000600000401ff040010000f|0300002502f080320100005f03000e00060501120a10020002000084000000000400100012:,0300001602f080320300005f030002000100000501ff
1535,0300002502f08032010000ff05000e00060501120a1002000200038400002000040010000e:0300001602f08032030000ff0500020001000005010a|0300001f02f080320100000006000e00000401120a10020002000083000000:0300001b02f0803203000000060002000600000401ff0400100100|0300002502f080320100000106000e00060501120a10020002000084000000000400100003:0300001602f0803203000001060002000100000501ff|0300001f02f080320100000206000e00000401120a10020002000084000000:0300001b02f0803203000002060002000600000401ff0400100003|0300001f02f080320100000306000e00000401120a10020002000083000000:0300001b02f0803203000003060002000600000401ff0400100000|0300002502f080320100000406000e00060501120a1002000200008400000000040010001c:0300001602f0803203000004060002000100000501ff|0300002502f080320100000506000e00060501120a10020002002584000000000400100003:0300001602f08032030000050600020001000005010a|0300001f02f080320100000606000e00000401120a10020002000084000000:0300001b02f0803203000006060002000600000401ff040010001c|0300002402f080320100000706000e00050501120a100200010000830000000004000801:,0300001602f0803203000007060002000100000501ff
2275,0300002402f08032010000e308000e00050501120a100200010000830000000004000800:0300001602f08032030000e3080002000100000501ff|0300001f02f08032010000e408000e00000401120a10020003000284000000:0300001902f08032030000e40800020004000004010a000004|0300001f02f08032010000e508000e00000401120a10020002000084000000:0300001b02f08032030000e5080002000600000401ff0400100012|0300002502f08032010000e608000e00060501120a1002000200008400000000040010001f:0300001602f08032030000e6080002000100000501ff|0300002402f08032010000e708000e00050501120a100200010000830000000004000800:0300001602f08032030000e7080002000100000501ff|0300001f02f08032010000e808000e00000401120a10020002000084000000:0300001b02f08032030000e8080002000600000401ff040010001f|0300001f02f08032010000e908000e00000401120a10020002000083000028:0300001902f08032030000e908000200040000040105000004|0300001f02f08032010000ea08000e00000401120a10020002000083000000:0300001b02f08032030000ea080002000600000401ff0400100100|0300001f02f08032010000eb08000e00000401120a10020002000084000000:,0300001b02f08032030000eb080002000600000401ff040010001f
854,0300002402f080320100005603000e00050501120a100200010000830001180004000800:0300001602f080320300005603000200010000050105|0300002402f080320100005703000e00050501120a100200010000830000000004000800:0300001602f0803203000057030002000100000501ff|0300001f02f080320100005803000e00000401120a10020002000083000000:0300001b02f0803203000058030002000600000401ff0400100100|0300001f02f080320100005903000e00000401120a10020002001b84000000:0300001902f08032030000590300020004000004010a000004|0300001f02f080320100005a03000e00000401120a10020002000083000000:0300001b02f080320300005a030002000600000401ff0400100100|0300001f02f080320100005b03000e00000401120a10020002000084000000:0300001b02f080320300005b030002000600000401ff040010002e|0300002402f080320100005c03000e00050501120a100200010000830000000004000800:0300001602f080320300005c030002000100000501ff|0300002502f080320100005d03000e00060501120a1002000200008400000000040010000f:0300001602f080320300005d030002000100000501ff|0300001f02f080320100005e03000e00000401120a10020002000084000000:,0300001b02f080320300005e030002000600000401ff040010000f
2065,0300001f02f080320100001108000e00000401120a10020002000084000000:0300001b02f0803203000011080002000600000401ff0400100007|0300002402f080320100001208000e00050501120a100200010000830000000004000801:0300001602f0803203000012080002000100000501ff|0300002502f080320100001308000e00060501120a10020002000084000000000400100021:0300001602f0803203000013080002000100000501ff|0300001f02f080320100001408000e00000401120a10020008000083000000:0300001902f080320300001408000200040000040105000004|0300001f02f080320100001508000e00000401120a10020002000083000000:0300001b02f0803203000015080002000600000401ff0400100100|0300001f02f080320100001608000e00000401120a10020002000084000000:0300001b02f0803203000016080002000600000401ff0400100021|0300002402f080320100001708000e00050501120a100200010000830000000004000801:0300001602f0803203000017080002000100000501ff|0300002502f080320100001808000e00060501120a1002000200008400000000040010000c:0300001602f0803203000018080002000100000501ff|0300002502f080320100001908000e00060501120a10020002000084000000000400100005:,0300001602f0803203000019080002000100000501ff
1045,0300002402f080320100001504000e00050501120a100200010000830000000004000801:0300001602f0803203000015040002000100000501ff|0300001f02f080320100001604000e00000401120a10020008000083000000:0300001902f080320300001604000200040000040105000004|0300001f02f080320100001704000e00000401120a10020002000083000000:0300001b02f0803203000017040002000600000401ff0400100000|0300001f02f080320100001804000e00000401120a10020002000084000000:0300001b02f0803203000018040002000600000401ff0400100012|0300002502f080320100001904000e00060501120a1002000200008400000000040010001a:0300001602f0803203000019040002000100000501ff|0300002402f080320100001a04000e00050501120a100200010000830000000004000800:0300001602f080320300001a040002000100000501ff|0300002402f080320100001b04000e00050501120a100200010000830000000004000800:0300001602f080320300001b040002000100000501ff|0300001f02f080320100001c04000e00000401120a10020002000b84000000:0300001902f080320300001c0400020004000004010a000004|0300001f02f080320100001d04000e00000401120a10020002000083000000:,0300001b02f080320300001d040002000600000401ff0400100100
3167,0300002502f080320100005f0c000e00060501120a1002000200008400000000040010002b:0300001602f080320300005f0c0002000100000501ff|0300001f02f08032010000600c000e00000401120a10020002000083000000:0300001b02f08032030000600c0002000600000401ff0400100100|0300002402f08032010000610c000e00050501120a100200010000830000000004000801:0300001602f08032030000610c0002000100000501ff|0300002402f08032010000620c000e00050501120a100200010000830000000004000800:0300001602f08032030000620c0002000100000501ff|0300001f02f08032010000630c000e00000401120a10020002000084000000:0300001b02f08032030000630c0002000600000401ff040010002b|0300002402f08032010000640c000e00050501120a100200010000830000400004000801:0300001602f08032030000640c000200010000050105|0300002502f08032010000650c000e00060501120a10020002000084000000000400100002:0300001602f08032030000650c0002000100000501ff|0300001f02f08032010000660c000e00000401120a10020002000083000000:0300001b02f08032030000660c0002000600000401ff0400100000|0300002402f08032010000670c000e00050501120a100200010000830000700004000800:,0300001602f08032030000670c000200010000050105
1178,0300001f02f080320100009a04000e00000401120a10020002000084000000:0300001b02f080320300009a040002000600000401ff040010000e|0300002502f080320100009b04000e00060501120a10020002000084000000000400100011:0300001602f080320300009b040002000100000501ff|0300001f02f080320100009c04000e00000401120a10020002000083000000:0300001b02f080320300009c040002000600000401ff0400100000|0300001f02f080320100009d04000e00000401120a10020002000084000000:0300001b02f080320300009d040002000600000401ff0400100011|0300002502f080320100009e04000e00060501120a1002000200008400000000040010000c:0300001602f080320300009e040002000100000501ff|0300001f02f080320100009f04000e00000401120a10020005000083000000:0300001902f080320300009f04000200040000040105000004|0300002402f08032010000a004000e00050501120a100200010000830000000004000801:0300001602f08032030000a0040002000100000501ff|0300002402f08032010000a104000e00050501120a100200010000830001000004000801:0300001602f08032030000a104000200010000050105|0300002402f08032010000a204000e00050501120a100200010000830000000004000800:,0300001602f08032030000a2040002000100000501ff
2942,0300002402f080320100007e0b000e00050501120a100200010000830000000004000801:0300001602f080320300007e0b0002000100000501ff|0300001f02f080320100007f0b000e00000401120a10020002000083000000:0300001b02f080320300007f0b0002000600000401ff0400100000|0300002502f08032010000800b000e00060501120a10020002000084000000000400100001:0300001602f08032030000800b0002000100000501ff|0300001f02f08032010000810b000e00000401120a10020002000084000000:0300001b02f08032030000810b0002000600000401ff0400100001|0300001f02f08032010000820b000e00000401120a10020002000084000000:0300001b02f08032030000820b0002000600000401ff0400100001|0300001f02f08032010000830b000e00000401120a10020002000083000000:0300001b02f08032030000830b0002000600000401ff0400100000|0300002502f08032010000840b000e00060501120a10020002000184000070000400100006:0300001602f08032030000840b00020001000005010a|0300002402f08032010000850b000e00050501120a100200010000830000000004000801:0300001602f08032030000850b0002000100000501ff|0300002502f08032010000860b000e00060501120a1002000200008400000000040010000f:,0300001602f08032030000860b0002000100000501ff
3471,0300001f02f080320100008f0d000e00000401120a10020002000084000000:0300001b02f080320300008f0d0002000600000401ff0400100024|0300001f02f08032010000900d000e00000401120a1002000a000084000000:0300001902f08032030000900d000200040000040105000004|0300002502f08032010000910d000e00060501120a10020002000084000000000400100002:0300001602f08032030000910d0002000100000501ff|0300001f02f08032010000920d000e00000401120a10020002000083000000:0300001b02f08032030000920d0002000600000401ff0400100000|0300001f02f08032010000930d000e00000401120a10020002000084000000:0300001b02f08032030000930d0002000600000401ff0400100002|0300002402f08032010000940d000e00050501120a100200010000830000000004000801:0300001602f08032030000940d0002000100000501ff|0300002502f08032010000950d000e00060501120a1002000200008400000000040010002b:0300001602f08032030000950d0002000100000501ff|0300002402f08032010000960d000e00050501120a100200010000830000000004000801:0300001602f08032030000960d0002000100000501ff|0300001f02f08032010000970d000e00000401120a10020002000083000000:,0300001b02f08032030000970d0002000600000401ff0400100100
1589,0300001f02f080320100003506000e00000401120a10020002000084000000:0300001b02f0803203000035060002000600000401ff040010000a|0300002402f080320100003606000e00050501120a100200010000830000000004000800:0300001602f0803203000036060002000100000501ff|0300002502f080320100003706000e00060501120a1002000200008400000000040010002a:0300001602f0803203000037060002000100000501ff|0300002502f080320100003806000e00060501120a100200020003840000b000040010002e:0300001602f08032030000380600020001000005010a|0300001f02f080320100003906000e00000401120a10020002000083000000:0300001b02f0803203000039060002000600000401ff0400100100|0300002502f080320100003a06000e00060501120a10020002000084000000000400100026:0300001602f080320300003a060002000100000501ff|0300002402f080320100003b06000e00050501120a100200010000830000000004000801:0300001602f080320300003b060002000100000501ff|0300001f02f080320100003c06000e00000401120a10020002000084000000:0300001b02f080320300003c060002000600000401ff0400100026|0300001f02f080320100003d06000e00000401120a10020002000083000000:,0300001b02f080320300003d060002000600000401ff0400100100
19,0300001f02f080320100001300000e00000401120a10020002000083000000:0300001b02f0803203000013000002000600000401ff0400100100|0300002402f080320100001400000e00050501120a100200010000830000000004000801:0300001602f0803203000014000002000100000501ff|0300002502f080320100001500000e00060501120a1002000200008400000000040010001b:0300001602f0803203000015000002000100000501ff|0300001f02f080320100001600000e00000401120a10020002000084000000:0300001b02f0803203000016000002000600000401ff040010001b|0300001f02f080320100001700000e00000401120a10020005000083000000:0300001902f080320300001700000200040000040105000004|0300001f02f080320100001800000e00000401120a10020002000083000000:0300001b02f0803203000018000002000600000401ff0400100100|0300002402f080320100001900000e00050501120a100200010000830000000004000801:0300001602f0803203000019000002000100000501ff|0300002402f080320100001a00000e00050501120a100200010000830000000004000800:0300001602f080320300001a000002000100000501ff|0300001f02f080320100001b00000e00000401120a10020002000083000000:,0300001b02f080320300001b000002000600000401ff0400100100
2642,0300001f02f08032010000520a000e00000401120a10020002000083000000:0300001b02f08032030000520a0002000600000401ff0400100100|0300002502f08032010000530a000e00060501120a10020002000084000000000400100013:0300001602f08032030000530a0002000100000501ff|0300001f02f08032010000540a000e00000401120a10020002000084000000:0300001b02f08032030000540a0002000600000401ff0400100013|0300002402f08032010000550a000e00050501120a100200010000830000000004000800:0300001602f08032030000550a0002000100000501ff|0300002402f08032010000560a000e00050501120a100200010000830000000004000801:0300001602f08032030000560a0002000100000501ff|0300001f02f08032010000570a000e00000401120a10020002000083000000:0300001b02f08032030000570a0002000600000401ff0400100000|0300002402f08032010000580a000e00050501120a100200010000830000000004000800:0300001602f08032030000580a0002000100000501ff|0300002502f08032010000590a000e00060501120a10020002000084000000000400100015:0300001602f08032030000590a0002000100000501ff|0300001f02f080320100005a0a000e00000401120a10020002000084000000:,0300001b02f080320300005a0a0002000600000401ff0400100015
3229,0300001f02f080320100009d0c000e00000401120a10020002000083000000:0300001b02f080320300009d0c0002000600000401ff0400100000|0300002502f080320100009e0c000e00060501120a10020002000084000000000400100026:0300001602f080320300009e0c0002000100000501ff|0300002502f080320100009f0c000e00060501120a10020002000b8400000000040010002c:0300001602f080320300009f0c00020001000005010a|0300002402f08032010000a00c000e00050501120a100200010000830000000004000801:0300001602f08032030000a00c0002000100000501ff|0300001f02f08032010000a10c000e00000401120a10020002000084000000:0300001b02f08032030000a10c0002000600000401ff0400100026|0300001f02f08032010000a20c000e00000401120a10020002000083000000:0300001b02f08032030000a20c0002000600000401ff0400100100|0300001f02f08032010000a30c000e00000401120a10020002000384000108:0300001902f08032030000a30c00020004000004010a000004|0300001f02f08032010000a40c000e00000401120a10020002000083000000:0300001b02f08032030000a40c0002000600000401ff0400100100|0300002402f08032010000a50c000e00050501120a100200010000830000000004000801:,0300001602f08032030000a50c0002000100000501ff
3070,0300001f02f08032010000fe0b000e00000401120a10020002000084000000:0300001b02f08032030000fe0b0002000600000401ff0400100027|0300002402f08032010000ff0b000e00050501120a100200010000830000000004000801:0300001602f08032030000ff0b0002000100000501ff|0300002402f08032010000000c000e00050501120a100200010000830000000004000800:0300001602f08032030000000c0002000100000501ff|0300002502f08032010000010c000e00060501120a1002000200008400000000040010000c:0300001602f08032030000010c0002000100000501ff|0300001f02f08032010000020c000e00000401120a10020002000083000000:0300001b02f08032030000020c0002000600000401ff0400100000|0300002402f08032010000030c000e00050501120a100200010000830000000004000801:0300001602f08032030000030c0002000100000501ff|0300001f02f08032010000040c000e00000401120a10020002000084000000:0300001b02f08032030000040c0002000600000401ff040010000c|0300002402f08032010000050c000e00050501120a100200010000830000000004000801:0300001602f08032030000050c0002000100000501ff|0300001f02f08032010000060c000e00000401120a10020002000083000000:,0300001b02f08032030000060c0002000600000401ff0400100000
2689,0300001f02f08032010000810a000e00000401120a10020002000083000000:0300001b02f08032030000810a0002000600000401ff0400100000|0300001f02f08032010000820a000e00000401120a10020002000084000000:0300001b02f08032030000820a0002000600000401ff0400100005|0300002502f08032010000830a000e00060501120a1002000200008400000000040010000e:0300001602f08032030000830a0002000100000501ff|0300002502f08032010000840a000e00060501120a1002000200008400000000040010002c:0300001602f08032030000840a0002000100000501ff|0300001f02f08032010000850a000e00000401120a10020002000083000000:0300001b02f08032030000850a0002000600000401ff0400100100|0300002402f08032010000860a000e00050501120a100200010000830000000004000800:0300001602f08032030000860a0002000100000501ff|0300001f02f08032010000870a000e00000401120a10020002000084000000:0300001b02f08032030000870a0002000600000401ff040010002c|0300002402f08032010000880a000e00050501120a100200010000830000000004000800:0300001602f08032030000880a0002000100000501ff|0300001f02f08032010000890a000e00000401120a10020002000084000000:,0300001b02f08032030000890a0002000600000401ff040010002c
2950,0300002502f08032010000860b000e00060501120a1002000200008400000000040010000f:0300001602f08032030000860b0002000100000501ff|0300001f02f08032010000870b000e00000401120a10020002000083000000:0300001b02f08032030000870b0002000600000401ff0400100000|0300001f02f08032010000880b000e00000401120a10020009000084000000:0300001902f08032030000880b000200040000040105000004|0300001f02f08032010000890b000e00000401120a10020002000084000000:0300001b02f08032030000890b0002000600000401ff040010000f|0300002502f080320100008a0b000e00060501120a10020002000084000000000400100021:0300001602f080320300008a0b0002000100000501ff|0300002402f080320100008b0b000e00050501120a100200010000830000000004000801:0300001602f080320300008b0b0002000100000501ff|0300001f02f080320100008c0b000e00000401120a10020002000084000000:0300001b02f080320300008c0b0002000600000401ff0400100021|0300002502f080320100008d0b000e00060501120a10020002000084000000000400100023:0300001602f080320300008d0b0002000100000501ff|0300002402f080320100008e0b000e00050501120a100200010000830000000004000801:,0300001602f080320300008e0b0002000100000501ff
859,0300001f02f080320100005b03000e00000401120a10020002000084000000:0300001b02f080320300005b030002000600000401ff040010002e|0300002402f080320100005c03000e00050501120a100200010000830000000004000800:0300001602f080320300005c030002000100000501ff|0300002502f080320100005d03000e00060501120a1002000200008400000000040010000f:0300001602f080320300005d030002000100000501ff|0300001f02f080320100005e03000e00000401120a10020002000084000000:0300001b02f080320300005e030002000600000401ff040010000f|0300002502f080320100005f03000e00060501120a10020002000084000000000400100012:0300001602f080320300005f030002000100000501ff|0300001f02f080320100006003000e00000401120a10020002000083000000:0300001b02f0803203000060030002000600000401ff0400100000|0300002502f080320100006103000e00060501120a100200020002840000b800040010001a:0300001602f08032030000610300020001000005010a|0300002402f080320100006203000e00050501120a100200010000830000000004000801:0300001602f0803203000062030002000100000501ff|0300002402f080320100006303000e00050501120a100200010000830000000004000800:,0300001602f0803203000063030002000100000501ff
1497,0300001f02f08032010000d905000e00000401120a10020002000084000000:0300001b02f08032030000d9050002000600000401ff040010002d|0300002402f08032010000da05000e00050501120a100200010000830000000004000801:0300001602f08032030000da050002000100000501ff|0300001f02f08032010000db05000e00000401120a10020002000084000000:0300001b02f08032030000db050002000600000401ff040010002d|0300002402f08032010000dc05000e00050501120a100200010000830000000004000801:0300001602f08032030000dc050002000100000501ff|0300002402f08032010000dd05000e00050501120a100200010000830000000004000800:0300001602f08032030000dd050002000100000501ff|0300001f02f08032010000de05000e00000401120a10020002000083000000:0300001b02f08032030000de050002000600000401ff0400100100|0300002502f08032010000df05000e00060501120a10020002000084000000000400100007:0300001602f08032030000df050002000100000501ff|0300001f02f08032010000e005000e00000401120a10020002000084000108:0300001902f08032030000e005000200040000040105000004|0300002402f08032010000e105000e00050501120a100200010000830000000004000801:,0300001602f08032030000e1050002000100000501ff
249,0300001f02f08032010000f900000e00000401120a10020002002684000000:0300001902f08032030000f90000020004000004010a000004|0300001f02f08032010000fa00000e00000401120a10020002000083000000:0300001b02f08032030000fa000002000600000401ff0400100000|0300002402f08032010000fb00000e00050501120a100200010000830000500004000801:0300001602f08032030000fb00000200010000050105|0300002502f08032010000fc00000e00060501120a10020002000084000000000400100016:0300001602f08032030000fc000002000100000501ff|0300001f02f08032010000fd00000e00000401120a10020002000083000000:0300001b02f08032030000fd000002000600000401ff0400100000|0300002402f08032010000fe00000e00050501120a100200010000830000000004000800:0300001602f08032030000fe000002000100000501ff|0300001f02f08032010000ff00000e00000401120a10020002000084000000:0300001b02f08032030000ff000002000600000401ff0400100016|0300001f02f080320100000001000e00000401120a10020002000084000000:0300001b02f0803203000000010002000600000401ff0400100016|0300001f02f080320100000101000e00000401120a10020002000384000180:,0300001902f08032030000010100020004000004010a000004
1640,0300002402f080320100006806000e00050501120a100200010000830000000004000800:0300001602f0803203000068060002000100000501ff|0300002402f080320100006906000e00050501120a100200010000830000000004000800:0300001602f0803203000069060002000100000501ff|0300002502f080320100006a06000e00060501120a10020002000084000000000400100025:0300001602f080320300006a060002000100000501ff|0300001f02f080320100006b06000e00000401120a10020002000083000000:0300001b02f080320300006b060002000600000401ff0400100100|0300002402f080320100006c06000e00050501120a100200010000830000000004000801:0300001602f080320300006c060002000100000501ff|0300001f02f080320100006d06000e00000401120a10020002000083000000:0300001b02f080320300006d060002000600000401ff0400100100|0300002502f080320100006e06000e00060501120a10020002000084000000000400100011:0300001602f080320300006e060002000100000501ff|0300002402f080320100006f06000e00050501120a100200010000830000d80004000800:0300001602f080320300006f06000200010000050105|0300001f02f080320100007006000e00000401120a10020002000084000000:,0300001b02f0803203000070060002000600000401ff0400100011
927,0300001f02f080320100009f03000e00000401120a10020002000083000000:0300001b02f080320300009f030002000600000401ff0400100000|0300002502f08032010000a003000e00060501120a10020002000084000000000400100018:0300001602f08032030000a0030002000100000501ff|0300002402f08032010000a103000e00050501120a100200010000830000000004000800:0300001602f08032030000a1030002000100000501ff|0300001f02f08032010000a203000e00000401120a10020002000084000000:0300001b02f08032030000a2030002000600000401ff0400100018|0300002502f08032010000a303000e00060501120a1002000200098400000000040010000e:0300001602f08032030000a30300020001000005010a|0300002502f08032010000a403000e00060501120a1002000200008400000000040010001a:0300001602f08032030000a4030002000100000501ff|0300001f02f08032010000a503000e00000401120a10020002000084000000:0300001b02f08032030000a5030002000600000401ff040010001a|0300001f02f08032010000a603000e00000401120a10020002000083000000:0300001b02f08032030000a6030002000600000401ff0400100100|0300002402f08032010000a703000e00050501120a100200010000830000000004000801:,0300001602f08032030000a7030002000100000501ff
1856,0300002402f080320100004007000e00050501120a100200010000830000000004000800:0300001602f0803203000040070002000100000501ff|0300002402f080320100004107000e00050501120a100200010000830000000004000800:0300001602f0803203000041070002000100000501ff|0300002502f080320100004207000e00060501120a10020002000084000000000400100003:0300001602f0803203000042070002000100000501ff|0300002402f080320100004307000e00050501120a100200010000830000000004000800:0300001602f0803203000043070002000100000501ff|0300001f02f080320100004407000e00000401120a10020002000084000000:0300001b02f0803203000044070002000600000401ff0400100003|0300002402f080320100004507000e00050501120a100200010000830000000004000800:0300001602f0803203000045070002000100000501ff|0300001f02f080320100004607000e00000401120a10020002000083000000:0300001b02f0803203000046070002000600000401ff0400100000|0300002502f080320100004707000e00060501120a10020002000084000000000400100014:0300001602f0803203000047070002000100000501ff|0300002502f080320100004807000e00060501120a10020002000084000000000400100020:,0300001602f0803203000048070002000100000501ff
2141,0300002402f080320100005d08000e00050501120a100200010000830000000004000801:0300001602f080320300005d080002000100000501ff|0300001f02f080320100005e08000e00000401120a10020002000084000000:0300001b02f080320300005e080002000600000401ff040010000d|0300001f02f080320100005f08000e00000401120a10020002000384000040:0300001902f080320300005f0800020004000004010a000004|0300002402f080320100006008000e00050501120a100200010000830000000004000800:0300001602f0803203000060080002000100000501ff|0300001f02f080320100006108000e00000401120a10020002000083000000:0300001b02f0803203000061080002000600000401ff0400100000|0300002502f080320100006208000e00060501120a10020002000084000000000400100011:0300001602f0803203000062080002000100000501ff|0300001f02f080320100006308000e00000401120a10020002000084000000:0300001b02f0803203000063080002000600000401ff0400100011|0300002502f080320100006408000e00060501120a1002000200008400000000040010000a:0300001602f0803203000064080002000100000501ff|0300001f02f080320100006508000e00000401120a10020009000184000000:,0300001902f08032030000650800020004000004010a000004
2343,0300002502f080320100002709000e00060501120a10020002000084000000000400100001:0300001602f0803203000027090002000100000501ff|0300001f02f080320100002809000e00000401120a10020002000083000000:0300001b02f0803203000028090002000600000401ff0400100000|0300002402f080320100002909000e00050501120a100200010000830000000004000800:0300001602f0803203000029090002000100000501ff|0300001f02f080320100002a09000e00000401120a10020002000084000000:0300001b02f080320300002a090002000600000401ff0400100001|0300002502f080320100002b09000e00060501120a1002000200008400000000040010002e:0300001602f080320300002b090002000100000501ff|0300001f02f080320100002c09000e00000401120a10020002000084000000:0300001b02f080320300002c090002000600000401ff040010002e|0300002402f080320100002d09000e00050501120a100200010000830000000004000801:0300001602f080320300002d090002000100000501ff|0300001f02f080320100002e09000e00000401120a10020006000084000000:0300001902f080320300002e09000200040000040105000004|0300001f02f080320100002f09000e00000401120a10020002000083000000:,0300001b02f080320300002f090002000600000401ff0400100100
43,0300002402f080320100002b00000e00050501120a100200010000830000000004000800:0300001602f080320300002b000002000100000501ff|0300002402f080320100002c00000e00050501120a100200010000830000e00004000800:0300001602f080320300002c00000200010000050105|0300001f02f080320100002d00000e00000401120a10020002000084000000:0300001b02f080320300002d000002000600000401ff0400100000|0300001f02f080320100002e00000e00000401120a10020002000083000000:0300001b02f080320300002e000002000600000401ff0400100000|0300002502f080320100002f00000e00060501120a10020002000084000000000400100029:0300001602f080320300002f000002000100000501ff|0300002402f080320100003000000e00050501120a100200010000830000000004000801:0300001602f0803203000030000002000100000501ff|0300002402f080320100003100000e00050501120a100200010000830000000004000800:0300001602f0803203000031000002000100000501ff|0300001f02f080320100003200000e00000401120a10020002000084000000:0300001b02f0803203000032000002000600000401ff0400100029|0300001f02f080320100003300000e00000401120a10020002000084000000:,0300001b02f0803203000033000002000600000401ff0400100029
1235,0300002402f08032010000d304000e00050501120a100200010000830000000004000801:0300001602f08032030000d3040002000100000501ff|0300001f02f08032010000d404000e00000401120a10020002000083000000:0300001b02f08032030000d4040002000600000401ff0400100000|0300001f02f08032010000d504000e00000401120a100200020000830000d8:0300001902f08032030000d504000200040000040105000004|0300001f02f08032010000d604000e00000401120a10020002000084000000:0300001b02f08032030000d6040002000600000401ff040010000e|0300002502f08032010000d704000e00060501120a1002000200008400000000040010002f:0300001602f08032030000d7040002000100000501ff|0300001f02f08032010000d804000e00000401120a10020002000083000000:0300001b02f08032030000d8040002000600000401ff0400100100|0300002502f08032010000d904000e00060501120a10020002000084000000000400100000:0300001602f08032030000d9040002000100000501ff|0300002402f08032010000da04000e00050501120a100200010000830000000004000801:0300001602f08032030000da040002000100000501ff|0300001f02f08032010000db04000e00000401120a10020002000284000068:,0300001902f08032030000db0400020004000004010a000004
2840,0300002502f08032010000180b000e00060501120a10020002000084000000000400100015:0300001602f08032030000180b0002000100000501ff|0300002402f08032010000190b000e00050501120a100200010000830000000004000800:0300001602f08032030000190b0002000100000501ff|0300001f02f080320100001a0b000e00000401120a10020002000083000000:0300001b02f080320300001a0b0002000600000401ff0400100000|0300001f02f080320100001b0b000e00000401120a10020002000084000000:0300001b02f080320300001b0b0002000600000401ff0400100015|0300002502f080320100001c0b000e00060501120a1002000200008400000000040010002e:0300001602f080320300001c0b0002000100000501ff|0300002402f080320100001d0b000e00050501120a100200010000830000000004000801:0300001602f080320300001d0b0002000100000501ff|0300001f02f080320100001e0b000e00000401120a10020002000384000040:0300001902f080320300001e0b00020004000004010a000004|0300002502f080320100001f0b000e00060501120a1002000200008400000000040010001f:0300001602f080320300001f0b0002000100000501ff|0300001f02f08032010000200b000e00000401120a10020002000084000000:,0300001b02f08032030000200b0002000600000401ff040010001f
1303,0300002502f080320100001705000e00060501120a10020002000084000000000400100009:0300001602f0803203000017050002000100000501ff|0300001f02f080320100001805000e00000401120a10020002000084000000:0300001b02f0803203000018050002000600000401ff0400100009|0300001f02f080320100001905000e00000401120a100200020000830000a0:0300001902f080320300001905000200040000040105000004|0300001f02f080320100001a05000e00000401120a10020002000083000000:0300001b02f080320300001a050002000600000401ff0400100000|0300002402f080320100001b05000e00050501120a100200010000830000000004000801:0300001602f080320300001b050002000100000501ff|0300002502f080320100001c05000e00060501120a10020002000084000000000400100024:0300001602f080320300001c050002000100000501ff|0300001f02f080320100001d05000e00000401120a10020002000084000000:0300001b02f080320300001d050002000600000401ff0400100024|0300001f02f080320100001e05000e00000401120a10020002000083000000:0300001b02f080320300001e050002000600000401ff0400100100|0300002402f080320100001f05000e00050501120a100200010000830000000004000800:,0300001602f080320300001f050002000100000501ff
