,source_text,target_text
237,00ee00000006000400000002:00ee00000007000404b8ff429c|00ef0000000a0089f6e9a048b2cdfc63:00ef00000003000901|00f000000006000300000002:00f000000007000304000041d0|00f10000001200d1f8331826995b99cf7ef513f6478f3ad3:00f100000003005101|00f200000006000400000002:,00f200000007000404d7b9429d
567,0239000000060005002a0000:023900000003008502|023a0000000b0010000000020400004150:023a00000006001000000002|023b000000060002002a0001:023b00000003008202|023c0000000b00100000000204000041e0:023c00000006001000000002|023d00000006000400000002:,023d000000070004049ac642f1
17,00120000000b00100000000204000040a0:001200000006001000000002|001300000006000300000002:001300000007000304000040a0|00140000000a00e83586b493aba21513:001400000003006801|00150000000b0010000000020400004208:001500000006001000000002|001600000006000400000002:,00160000000700040485de424b
822,03380000000b00100011000204000041f0:033800000003009002|03390000000b0010000000020400004218:033900000006001000000002|033a00000006000400000002:033a00000007000404e1024318|033b000000060003002b0001:033b00000003008302|033c0000000b0010000000020400004244:,033c00000006001000000002
890,037c0000000b0010001e00020400004188:037c00000003009002|037d00000006000300000002:037d0000000700030400004000|037e0000000a00fd41ef58d8e17202f5:037e00000003007d01|037f00000006000400000002:037f0000000700040465c84321|038000000006000400000002:,038000000007000404847f4321
616,026a0000000a002e3d746a88ddc3e565:026a0000000300ae01|026b00000006000600180012:026b00000003008602|026c00000006000300000002:026c00000007000304000041d8|026d000000060005002b0000:026d00000003008502|026e0000001a00cecc4bafd4690001d53534e044613f4d482485e1940fa42ec7:,026e00000003004e01
48,00310000000b00100000000204000041c8:003100000006001000000002|003200000006000300000002:003200000007000304000041c8|003300000006000400000002:003300000007000404b926425a|00340000000b00100000000204000041b0:003400000006001000000002|003500000012005f4feba4a83bf51e10889c183e762b1b90:,00350000000300df01
1165,0491000000060004001d0001:049100000003008402|04920000001a00e89129235883a6ae567c7b9109f5eb048bfaf9cd5259c06594:049200000003006801|049300000006000400000002:0493000000070004044feb4344|0494000000060003001f0001:049400000003008302|049500000012002126b2a0866a9e548a61369bb5196c1c58:,04950000000300a101
194,00c300000006000400100001:00c300000003008402|00c4000000060004001b0001:00c400000003008402|00c50000000b00100000000204000041f0:00c500000006001000000002|00c600000006000400000002:00c60000000700040452894292|00c700000006000300000002:,00c700000007000304000041f0
35,002400000006000500170000:002400000003008502|00250000000b0010000000020400003f80:002500000006001000000002|002600000006000300000002:00260000000700030400003f80|00270000000a006f4244b48f6e9748ac:00270000000300ef01|002800000006000400000002:,00280000000700040471704255
8,000900000006000400000002:000900000007000404f67a4244|000a000000060001001f0001:000a00000003008102|000b000000060003002a0001:000b00000003008302|000c0000001200ef7c09a8700fe22fd4b6130b35c93a58b0:000c00000003006f01|000d00000006000400000002:,000d000000070004040af74247
963,03c50000000b00100000000204000041f0:03c500000006001000000002|03c60000000b0010000000020400004188:03c600000006001000000002|03c700000006000200200001:03c700000003008202|03c800000006000400000002:03c800000007000404b755432a|03c90000001200d7117930a951bd328cba0ab9f563c52960:,03c900000003005701
