,source_text,target_text
2311,090a0000001a00241d85e38712e57f3e64fb962703702d3b555136af2b8307ce:090a0000000300a401|090b000000060005001aff00:090b00000003008502|090c000000060004002c0001:090c00000003008402|090d0000001a00e68f8156f67e4979af977f14fa876200efc42826dd5bd78e93:090d00000003006601|090e00000006000400000002:090e000000070004045df53f7f|090f00000006000600000001:090f00000006000600000001|091000000006000300000001:,0910000000050003020001
643,028500000008000f002e00040106:028500000003008f02|028600000006000400000002:02860000000700040400003f80|028700000006000300000001:0287000000050003020029|02880000001200d40bfd35c3f59b8002439bc69d01158112:028800000003005401|02890000000600060000000b:02890000000600060000000b|028a000000060005000aff00:028a00000003008502|028b00000006000400000002:,028b00000007000404fee83f7f
382,01800000001200f4b39bb36d68e21fd04ebae627e3dea287:018000000003007401|018100000008000f002000040108:018100000003008f02|018200000006000400020001:018200000003008402|018300000012002a5b8a64d52c34827d49bb4261c8a9bcac:01830000000300aa01|018400000006000400000002:01840000000700040400003f80|018500000006000300000001:018500000005000302001b|018600000006000600000004:,018600000006000600000004
2318,09110000000a00292742a97e62b42432:09110000000300a901|091200000006000300000001:0912000000050003020001|091300000006000400100001:091300000003008402|091400000006000400000002:09140000000700040426a83f3b|091500000006000600000017:091500000006000600000017|0916000000060002000f0001:091600000003008202|09170000001200e659759b9e4bfd1a6bd7c10d952821e7e8:,091700000003006601
1297,051400000006000200270001:051400000003008202|051500000006000400000002:05150000000700040400003f80|051600000006000200130001:051600000003008202|051700000006000300000001:0517000000050003020026|05180000001a00b03ad95f9e1214dca2312ec7ba1ce43c9baab36df0a67742ef:051800000003003001|05190000000600060000000e:05190000000600060000000e|051a00000006000600000020:,051a00000006000600000020
1637,066800000006000300000001:066800000005000302000d|0669000000060005001a0000:066900000003008502|066a00000006000300000001:066a00000005000302000d|066b0000000600060000001d:066b0000000600060000001d|066c00000006000400000002:066c0000000700040400003f80|066d0000001a0013093924e91cfbeaf197fc4c9ac2df749fbc860f4aadb516ec:066d00000003009301|066e00000006000200100001:,066e00000003008202
1842,073500000006000300000001:0735000000050003020025|07360000000600060000002a:07360000000600060000002a|0737000000060005002a0000:073700000003008502|07380000001a00792bac5dc794f5d28578afa4dcdfb4517cbe9dd68edaeb3991:07380000000300f901|073900000006000300000001:073900000005000302002a|073a00000006000400000002:073a0000000700040400003f80|073b0000001200bcf69231f94d7ce1931a1fdfc84231b5e1:,073b00000003003c01
1540,060700000006000300000001:060700000005000302001e|060800000006000400000002:06080000000700040400003f80|060900000006000600000012:060900000006000600000012|060a00000006000600000006:060a00000006000600000006|060b00000006000300000001:060b000000050003020006|060c00000006000100270001:060c00000003008102|060d0000001200aaeef725ba7ba5d7f28c70b8db566c56d1:,060d00000003002a01
1539,06060000001a0050ec0ab1d3bf05ef97cc32bab4db9f25dad45d368af2fbb28a:06060000000300d001|060700000006000300000001:060700000005000302001e|060800000006000400000002:06080000000700040400003f80|060900000006000600000012:060900000006000600000012|060a00000006000600000006:060a00000006000600000006|060b00000006000300000001:060b000000050003020006|060c00000006000100270001:,060c00000003008102
1745,06d40000000a0062c10e7f727e4c638b:06d40000000300e201|06d500000006000300000001:06d500000005000302001c|06d600000006000600000019:06d600000006000600000019|06d700000006000600000028:06d700000006000600000028|06d800000006000400000002:06d80000000700040400003f80|06d900000006000300000001:06d9000000050003020028|06da000000060003000a0001:,06da00000003008302
1574,062900000006000400000002:06290000000700040400003f00|062a0000001a00781a4084df110bedb10b3ccc3403e158f9be08a0d894bf42a7:062a0000000300f801|062b00000006000300000001:062b000000050003020000|062c00000006000600000006:062c00000006000600000006|062d0000000600060000001b:062d0000000600060000001b|062e00000006000300000001:062e00000005000302001b|062f00000008000f002600040106:,062f00000003008f02
655,029100000006000200030001:029100000003008202|029200000006000400000002:02920000000700040400003f80|02930000000600060000002d:02930000000600060000002d|02940000000a001f7dd4e67b9b60afe0:029400000003009f01|029500000006000300000001:029500000005000302002d|02960000001a00a1f79227a973f23f245c5e879666e380ce0f8ddf66ccd021eb:029600000003002101|02970000000600060008000b:,029700000003008602
793,031b0000000a008259b4966863de4cfc:031b00000003000201|031c00000006000400000002:031c0000000700040400003f80|031d00000006000600000006:031d00000006000600000006|031e00000006000300000001:031e000000050003020006|031f00000006000200180001:031f00000003008202|032000000012001c94baeed59738c71fe7672042733a0fb0:032000000003009c01|03210000001a0013931d32a3c3069b5220d03c2061d47a1961e47286872f1e2b:,032100000003009301
1212,04be0000000a009919394edc46be654b:04be00000003001901|04bf00000006000600000014:04bf00000006000600000014|04c00000001a00ce9934f0d1459012f14371c19b415dae1dbda34b30ec2ef47e:04c000000003004e01|04c100000008000f00130004010e:04c100000003008f02|04c200000006000300000001:04c2000000050003020014|04c30000000600060000000a:04c30000000600060000000a|04c400000006000400000002:,04c400000007000404fd063f7f
1620,065700000006000300000001:0657000000050003020005|06580000000a007e93d4926f39dfe754:06580000000300fe01|06590000000600060000002d:06590000000600060000002d|065a0000001200d3c3ada28c32aa3a59a28b356f75a46609:065a00000003005301|065b00000008000f00150004010a:065b00000003008f02|065c00000006000600000014:065c00000006000600000014|065d00000006000400000002:,065d0000000700040400003f80
1176,049a00000006000300000001:049a000000050003020004|049b0000001200f575d75f678e2fba5bffe47802587027f5:049b00000003007501|049c0000000600060000000b:049c0000000600060000000b|049d00000006000400000002:049d00000007000404fee83f7f|049e00000006000300000001:049e00000005000302000b|049f000000060006001c0015:049f00000003008602|04a00000000600060000000b:,04a00000000600060000000b
761,02fb00000012008d4d2e2854ab8f6fc9670db33e8d2164eb:02fb00000003000d01|02fc00000006000400000002:02fc00000007000404fd063f7f|02fd00000006000300000001:02fd00000005000302000a|02fe00000006000400000002:02fe00000007000404fd063f7f|02ff000000060004001f0001:02ff00000003008402|030000000006000300000001:030000000005000302000a|03010000000a00dca97bdf38d9006aaa:,030100000003005c01
1400,057b00000006000400000002:057b0000000700040400003f80|057c0000000a00c1a2a0fbeae7074d87:057c00000003004101|057d00000006000300000001:057d000000050003020022|057e0000000f001000030004080008000300020008:057e00000003009002|057f0000001200b3d1a57f27c65f6c9244d4820815835c29:057f00000003003301|058000000006000300000001:0580000000050003020022|058100000006000400000002:,05810000000700040400003f80
2286,08f100000006000300000001:08f1000000050003020028|08f200000006000400000002:08f20000000700040400003f80|08f30000000600060000000e:08f30000000600060000000e|08f4000000060005001cff00:08f400000003008502|08f500000006000300000001:08f500000005000302000e|08f60000001200938b3770561645016653f7f3b8280bcabe:08f600000003001301|08f700000006000400000002:,08f700000007000404fff23f7f
2080,082300000006000400000002:082300000007000404ea063f7f|082400000006000600000009:082400000006000600000009|082500000006000300000001:0825000000050003020009|082600000006000400000002:082600000007000404f7ea3f7f|082700000006000300000001:0827000000050003020009|08280000000600060000002b:08280000000600060000002b|0829000000060002002a0001:,082900000003008202
2027,07ee00000006000400000002:07ee0000000700040400003f80|07ef00000006000300000001:07ef000000050003020030|07f000000006000600000030:07f000000006000600000030|07f10000001a00234fb449d998df641bdc69668d8092dd3052d3ed169c515c03:07f10000000300a301|07f200000006000400000002:07f20000000700040400003f80|07f300000008000f00250004010a:07f300000003008f02|07f400000008000f002000040102:,07f400000003008f02
1836,072f0000000600060000001e:072f0000000600060000001e|073000000006000400000002:07300000000700040400003f80|073100000006000600000025:073100000006000600000025|07320000001a00f3f062929597434d32cd78e545ce0566c720c861766b30c5c6:073200000003007301|07330000000600050026ff00:073300000003008502|073400000006000400000002:07340000000700040400003f80|073500000006000300000001:,0735000000050003020025
565,023700000006000400000002:02370000000700040400003f80|023800000008000f000600040101:023800000003008f02|023900000006000600000023:023900000006000600000023|023a0000001a00de4233e1491513c199a8999dcb67f60cd979c7b0b3723db7ab:023a00000003005e01|023b00000006000400000002:023b0000000700040400003f80|023c0000001a0096267069d6febd07478b633b253abaa713dd7c69864e490658:023c00000003001601|023d00000006000100100001:,023d00000003008102
961,03c300000006000300000001:03c300000005000302000e|03c400000006000600000025:03c400000006000600000025|03c500000006000500110000:03c500000003008502|03c600000006000400000002:03c60000000700040400003f80|03c700000006000300000001:03c7000000050003020025|03c8000000060002000a0001:03c800000003008202|03c900000006000600000010:,03c900000006000600000010
521,020b00000006000600000011:020b00000006000600000011|020c00000006000400000002:020c0000000700040400003f80|020d00000006000100000001:020d00000003008102|020e00000008000f000e00040105:020e00000003008f02|020f00000006000400000002:020f0000000700040400003f80|02100000000a00469a21337303672e98:02100000000300c601|02110000000600060000002d:,02110000000600060000002d
742,02e800000006000600110011:02e800000003008602|02e90000000600060000000a:02e90000000600060000000a|02ea00000006000300000001:02ea00000005000302000a|02eb000000060003000e0001:02eb00000003008302|02ec00000006000600000007:02ec00000006000600000007|02ed00000006000400000002:02ed00000007000404c44c3f7f|02ee0000000a0026c86c94ddb87487e7:,02ee0000000300a601
1660,067f0000001200ed25bd4808b3c9e18b463be9d610a0e15f:067f00000003006d01|06800000000600060000002f:06800000000600060000002f|068100000006000400280001:068100000003008402|0682000000060002000a0001:068200000003008202|068300000006000600000012:068300000006000600000012|06840000000a00b95a0f1c326487d051:068400000003003901|068500000006000400000002:,06850000000700040400003f80
1953,07a400000006000100190001:07a400000003008102|07a500000006000300000001:07a5000000050003020021|07a600000006000600000007:07a600000006000600000007|07a70000001200b7a83fceacc63a3ea3fecde7948f848dd2:07a700000003003701|07a800000006000400000002:07a800000007000404c44c3f7f|07a900000006000400000002:07a900000007000404c44c3f7f|07aa00000006000600000016:,07aa00000006000600000016
2088,082b00000006000400000002:082b0000000700040400003f80|082c00000006000600000003:082c00000006000600000003|082d00000006000300000001:082d000000050003020003|082e0000001200095eb4939730a226f66610d8c978cd0ea0:082e00000003008901|082f00000006000100160001:082f00000003008102|083000000006000600110013:083000000003008602|083100000006000600000011:,083100000006000600000011
2037,07f800000006000400000002:07f80000000700040400003f80|07f900000006000600000032:07f900000006000600000032|07fa00000012002d0fcfa11f8feb49e55219b85c1b81a0a0:07fa0000000300ad01|07fb00000006000300000001:07fb000000050003020032|07fc000000060006000d0030:07fc00000003008602|07fd00000006000400000002:07fd0000000700040400003f80|07fe00000006000600000025:,07fe00000006000600000025
1232,04d200000006000300000001:04d200000005000302001a|04d300000006000400000002:04d30000000700040400003f80|04d40000001a00f06630d629205dbc3e2f27951763cfc421ee24751c1a755654:04d400000003007001|04d500000006000400000002:04d50000000700040400003f80|04d600000006000300000001:04d600000005000302001a|04d700000006000400150001:04d700000003008402|04d800000006000600000025:,04d800000006000600000025
2189,08900000001200777746e18e49b0684a65d870a995245015:08900000000300f701|089100000006000500210000:089100000003008502|08920000000600060000002c:08920000000600060000002c|089300000006000400000002:08930000000700040400003f80|089400000006000300000001:089400000005000302002c|089500000006000400000002:08950000000700040400003f80|08960000001a00261b4662656e681f097927ce680386657bfca3a9a757a9937b:,08960000000300a601
1179,049d00000006000400000002:049d00000007000404fee83f7f|049e00000006000300000001:049e00000005000302000b|049f000000060006001c0015:049f00000003008602|04a00000000600060000000b:04a00000000600060000000b|04a1000000120056246dfd1054ecf7db7721b5334674b5a2:04a10000000300d601|04a200000006000300000001:04a200000005000302000b|04a300000006000400000002:,04a300000007000404fee83f7f
659,029500000006000300000001:029500000005000302002d|02960000001a00a1f79227a973f23f245c5e879666e380ce0f8ddf66ccd021eb:029600000003002101|02970000000600060008000b:029700000003008602|029800000006000600000012:029800000006000600000012|029900000006000400000002:02990000000700040400003f80|029a00000006000400000002:029a0000000700040400003f80|029b00000006000300000001:,029b000000050003020012
670,02a00000000a00299f0ea5dc4a2f069c:02a00000000300a901|02a100000006000300000001:02a1000000050003020030|02a200000006000400000002:02a20000000700040400003f80|02a30000000600060000000a:02a30000000600060000000a|02a40000000600060000001a:02a40000000600060000001a|02a500000006000300000001:02a500000005000302001a|02a60000001a00747ab32f7feb35133e49abbb724940966ebb60543b9f530c87:,02a60000000300f401
228,00e60000000600060000002f:00e60000000600060000002f|00e700000006000600000031:00e700000006000600000031|00e800000012004891697870f595ffe5320f249df4f4141b:00e80000000300c801|00e900000008000f001700040105:00e900000003008f02|00ea00000006000300000001:00ea000000050003020031|00eb00000006000400000002:00eb0000000700040400003f80|00ec00000006000600000028:,00ec00000006000600000028
1132,046e00000006000600000001:046e00000006000600000001|046f00000006000300000001:046f000000050003020001|047000000006000300000001:0470000000050003020001|047100000006000400160001:047100000003008402|04720000000600060000000c:04720000000600060000000c|047300000006000400000002:047300000007000404ff983f7f|04740000001a00befacfc9fbd6d538bb05722c769c6d5d646d516278054f476f:,047400000003003e01
1806,071100000006000200300001:071100000003008202|071200000006000300000001:0712000000050003020009|071300000006000300000001:0713000000050003020009|07140000001a0062f8ad84db6d8600680af74ea0978f830fc469ffdc3f72e4cb:07140000000300e201|071500000006000400000002:071500000007000404f7ea3f7f|07160000000f001000080004080005000300090007:071600000003009002|071700000006000600000029:,071700000006000600000029
2164,087700000006000600000011:087700000006000600000011|087800000006000400000002:08780000000700040400003f80|08790000000a00adee926a7336605177:087900000003002d01|087a00000006000300000001:087a000000050003020011|087b0000000600060000001f:087b0000000600060000001f|087c0000000a0071dd4661ae5aa4dde9:087c0000000300f101|087d00000006000400000002:,087d0000000700040400003f80
1608,064b00000006000300000001:064b000000050003020031|064c00000006000400000002:064c0000000700040400003f80|064d00000006000200050001:064d00000003008202|064e0000000600060000001b:064e0000000600060000001b|064f0000001a0045a2abed2104550aef83e9c64c261fe6ecb134dbfa676ae94d:064f0000000300c501|0650000000120092a52a1b335d2c1c3a3ebd229ae6fd8041:065000000003001201|065100000006000300000001:,065100000005000302001b
1809,07140000001a0062f8ad84db6d8600680af74ea0978f830fc469ffdc3f72e4cb:07140000000300e201|071500000006000400000002:071500000007000404f7ea3f7f|07160000000f001000080004080005000300090007:071600000003009002|071700000006000600000029:071700000006000600000029|071800000006000300000001:0718000000050003020029|07190000001200615c427bd0ee500ad0030eb5596d34f0dc:07190000000300e101|071a00000006000500320000:,071a00000003008502
259,010500000006000600000002:010500000006000600000002|01060000000f001000260004080000000800020003:010600000003009002|01070000000a007bc54b6ca7af7f675e:01070000000300fb01|010800000006000300000001:0108000000050003020002|010900000006000400000002:0109000000070004047bea3f61|010a00000006000400000002:010a000000070004047bea3f61|010b00000008000f002000040105:,010b00000003008f02
2099,08360000001a0070ffde2e2bf68549913a6a396cf77d151d7df2e31644bc3f52:08360000000300f001|083700000006000400000002:08370000000700040400003f80|08380000000600060000002c:08380000000600060000002c|0839000000060002001d0001:083900000003008202|083a0000001a0085041982a4a20db11518777a20d15019af97c4b7cfc833f23a:083a00000003000501|083b00000006000300000001:083b00000005000302002c|083c00000006000400000002:,083c0000000700040400003f80
2357,093800000006000600000002:093800000006000600000002|09390000000600060000001a:09390000000600060000001a|093a0000000a00c35a8477a566dca39e:093a00000003004301|093b00000006000400000002:093b0000000700040400003f80|093c000000060004001e0001:093c00000003008402|093d00000006000300000001:093d00000005000302001a|093e00000006000300000001:,093e00000005000302001a
985,03db00000006000300000001:03db000000050003020029|03dc00000006000600310014:03dc00000003008602|03dd00000006000400000002:03dd0000000700040400003f80|03de00000006000600000013:03de00000006000600000013|03df00000006000200280001:03df00000003008202|03e00000000600060000002b:03e00000000600060000002b|03e100000006000300000001:,03e100000005000302002b
699,02bd00000006000400000002:02bd0000000700040400003f80|02be00000006000600000028:02be00000006000600000028|02bf00000006000600010027:02bf00000006000600010027|02c00000001200c8e8bd08b7538145ad69a94174248e39ba:02c000000003004801|02c100000006000300000001:02c1000000050003020028|02c200000006000400000002:02c20000000700040400003f80|02c300000006000300000001:,02c3000000050003020028
2226,08b50000000a007f24124ca3eec26a64:08b50000000300ff01|08b60000000600060000000d:08b60000000600060000000d|08b700000006000400000002:08b700000007000404ffda3f7f|08b80000001200c0d3080f1d7114e1aaf5ad18ba4db446b6:08b800000003004001|08b900000006000600000003:08b900000006000600000003|08ba00000006000300060001:08ba00000003008302|08bb00000006000300000001:,08bb000000050003020003
173,00af000000060006002a000d:00af00000003008602|00b000000006000400000002:00b00000000700040400003f80|00b100000006000600000020:00b100000006000600000020|00b2000000060006000d002a:00b200000003008602|00b30000000a005f116094f191a247eb:00b30000000300df01|00b400000006000300000001:00b4000000050003020020|00b50000001200e23cdfc0de7d735e980bf2c403212db752:,00b500000003006201
1186,04a400000006000600000014:04a400000006000600000014|04a500000008000f002d00040103:04a500000003008f02|04a60000001a004eb62e5243d6c56b64dd4cd40cf060fafc426ca6d043138b91:04a60000000300ce01|04a700000006000300000001:04a7000000050003020014|04a80000000600060016002b:04a800000003008602|04a900000006000400000002:04a90000000700040400003f80|04aa00000006000600000010:,04aa00000006000600000010
719,02d100000006000500060000:02d100000003008502|02d200000012002486e65e1ee5120284e6901869ab62d471:02d20000000300a401|02d300000006000600000009:02d300000006000600000009|02d400000006000300000001:02d4000000050003020009|02d500000006000400000002:02d500000007000404f7ea3f7f|02d60000000600050021ff00:02d600000003008502|02d700000006000400000002:,02d700000007000404f7ea3f7f
2043,07fe00000006000600000025:07fe00000006000600000025|07ff00000006000600140032:07ff00000003008602|080000000006000400000002:08000000000700040400003f80|080100000006000300000001:0801000000050003020025|08020000001a002d440dcd8d932db6705a7a5d62bb46a8fb1e684f9e971266d1:08020000000300ad01|080300000006000400000002:08030000000700040400003f80|080400000008000f001100040105:,080400000003008f02
1274,04fc00000006000300000001:04fc000000050003020029|04fd0000000600060000002f:04fd0000000600060000002f|04fe000000060004000e0001:04fe00000003008402|04ff00000012000d66dc2ea51be3451d880c854f2682239c:04ff00000003008d01|050000000006000400000002:05000000000700040400003f80|05010000001a00aa553c8e6b54d3231f1902b48f06a5cea4adb5d38cfbd642ed:050100000003002a01|050200000006000400000002:,05020000000700040400003f80
534,021800000006000400000002:02180000000700040449613f7e|0219000000060005002a0000:021900000003008502|021a00000006000300000001:021a000000050003020005|021b00000006000600000000:021b00000006000600000000|021c0000001200d73706f4bf447fa2637e1f60e8064751ea:021c00000003005701|021d00000006000400000002:021d0000000700040400003f00|021e00000008000f000400040101:,021e00000003008f02
1779,06f600000006000300000001:06f6000000050003020013|06f70000001a0054f532089adfd235bc421ef20d94819141a47dff4c98bb9867:06f70000000300d401|06f800000006000400000002:06f80000000700040400003f80|06f900000006000100290001:06f900000003008102|06fa0000000600060000000e:06fa0000000600060000000e|06fb00000006000300000001:06fb00000005000302000e|06fc00000006000100020001:,06fc00000003008102
705,02c300000006000300000001:02c3000000050003020028|02c40000001a00827bee5bb929e6f0a9c4b73a6a2d43f9d20132639013468c65:02c400000003000201|02c500000006000300130001:02c500000003008302|02c600000006000600000021:02c600000006000600000021|02c7000000120025f28b457e6e370211e524908cf9403492:02c70000000300a501|02c800000006000300000001:02c8000000050003020021|02c900000006000100230001:,02c900000003008102
1993,07cc0000000600060000000e:07cc0000000600060000000e|07cd00000006000400000002:07cd00000007000404fff23f7f|07ce0000001200e8c68f9a3669327e92539a237651718d74:07ce00000003006801|07cf00000006000300000001:07cf00000005000302000e|07d000000008000f000400040106:07d000000003008f02|07d100000006000300000001:07d100000005000302000e|07d200000008000f000d0004010a:,07d200000003008f02
1409,058400000006000400000002:05840000000700040400003f80|05850000000600060000001a:05850000000600060000001a|058600000006000300000001:058600000005000302001a|0587000000060001001d0001:058700000003008102|058800000006000300000001:058800000005000302001a|05890000001a002a88aedeca37502d298fb6c418effdb31e96b373ed4765a7ec:05890000000300aa01|058a00000006000400000002:,058a0000000700040400003f80
2359,093a0000000a00c35a8477a566dca39e:093a00000003004301|093b00000006000400000002:093b0000000700040400003f80|093c000000060004001e0001:093c00000003008402|093d00000006000300000001:093d00000005000302001a|093e00000006000300000001:093e00000005000302001a|093f00000006000400000002:093f0000000700040400003f80|09400000001200b9ff4028fb4fbc6b217d69e1928009aa43:,094000000003003901
563,023500000006000600000014:023500000006000600000014|023600000006000300000001:0236000000050003020014|023700000006000400000002:02370000000700040400003f80|023800000008000f000600040101:023800000003008f02|023900000006000600000023:023900000006000600000023|023a0000001a00de4233e1491513c199a8999dcb67f60cd979c7b0b3723db7ab:023a00000003005e01|023b00000006000400000002:,023b0000000700040400003f80
1611,064e0000000600060000001b:064e0000000600060000001b|064f0000001a0045a2abed2104550aef83e9c64c261fe6ecb134dbfa676ae94d:064f0000000300c501|0650000000120092a52a1b335d2c1c3a3ebd229ae6fd8041:065000000003001201|065100000006000300000001:065100000005000302001b|0652000000060005002fff00:065200000003008502|065300000006000600000005:065300000006000600000005|065400000006000400000002:,06540000000700040449613f7e
1154,04840000001a000e786e937ddd66c8be0e8d16e9f76241e37952c6fa8ac506d6:048400000003008e01|048500000006000600000032:048500000006000600000032|048600000006000300000001:0486000000050003020032|048700000006000400000002:04870000000700040400003f80|048800000006000400030001:048800000003008402|048900000006000300000001:0489000000050003020032|048a00000006000400000002:,048a0000000700040400003f80
1595,063e00000006000200310001:063e00000003008202|063f0000001a00acc9e0b20d291245fff4a35fccbc3dc46a6ccb89025f5de53d:063f00000003002c01|064000000006000600000007:064000000006000600000007|06410000000a001e7c0f49659f113a70:064100000003009e01|064200000006000300000001:0642000000050003020007|064300000006000600000002:064300000006000600000002|0644000000060001000d0001:,064400000003008102
2246,08c900000006000600000020:08c900000006000600000020|08ca00000006000300000001:08ca000000050003020020|08cb00000006000400000002:08cb0000000700040400003f80|08cc00000006000400210001:08cc00000003008402|08cd0000000a00afa6242a50e0595de3:08cd00000003002f01|08ce00000006000600000022:08ce00000006000600000022|08cf00000006000300000001:,08cf000000050003020022
61,003e0000000f001000130004080004000200070009:003e00000003009002|003f00000012009dfea686547f3619ef79f35e331509e64c:003f00000003001d01|004000000006000300000001:004000000005000302002f|004100000006000400000002:00410000000700040400003f80|004200000006000600000014:004200000006000600000014|004300000006000300070001:004300000003008302|00440000000a00815b7b1000c361975e:,004400000003000101
1146,047c00000006000600000022:047c00000006000600000022|047d00000006000400000002:047d0000000700040400003f80|047e00000006000300000001:047e000000050003020022|047f00000006000400000002:047f0000000700040400003f80|048000000006000600000024:048000000006000600000024|04810000000a002512c37b75f14d74dc:04810000000300a501|048200000006000300240001:,048200000003008302
990,03e00000000600060000002b:03e00000000600060000002b|03e100000006000300000001:03e100000005000302002b|03e20000001a00749f4e7ba4a3022d7d6e27250ae3ea3b8b53a8d7c4fb1670f1:03e20000000300f401|03e300000006000400000002:03e30000000700040400003f80|03e400000006000300000001:03e400000005000302002b|03e50000000600060000000a:03e50000000600060000000a|03e600000006000400030001:,03e600000003008402
1324,052f0000000600060000001c:052f0000000600060000001c|053000000006000300000001:053000000005000302001c|05310000000a00ab521a0e6acd44709d:053100000003002b01|053200000006000400000002:05320000000700040400003f80|0533000000060004001b0001:053300000003008402|053400000006000300000001:053400000005000302001c|05350000000a00e4faddd35aa71bf59d:,053500000003006401
1966,07b1000000060004000f0001:07b100000003008402|07b200000006000600000024:07b200000006000600000024|07b300000006000400270001:07b300000003008402|07b400000006000600000019:07b400000006000600000019|07b50000001a001fe4fa4e1a1fdd7ea94d2de57fa6e051eaf73bdba83875acc3:07b500000003009f01|07b600000006000300000001:07b6000000050003020019|07b700000006000400000002:,07b70000000700040400003f80
1170,04940000001a00425eb72a4675ee7c906bd3f284d7f0ca3e79748486e9b7ee24:04940000000300c201|0495000000060004002d0001:049500000003008402|049600000006000300000001:0496000000050003020019|049700000006000600000004:049700000006000600000004|049800000006000300030001:049800000003008302|049900000006000400000002:04990000000700040465413f7b|049a00000006000300000001:,049a000000050003020004
1388,056f00000006000300140001:056f00000003008302|05700000000a0089651bfdbb12dd32b5:057000000003000901|05710000000600060000001e:05710000000600060000001e|057200000006000400000002:05720000000700040400003f80|057300000006000300000001:057300000005000302001e|057400000006000300000001:057400000005000302001e|05750000000f001000250004080004000700050006:,057500000003009002
1522,05f500000006000500170000:05f500000003008502|05f60000000600060000000d:05f60000000600060000000d|05f70000000f0010000c0004080007000100080006:05f700000003009002|05f800000006000300000001:05f800000005000302000d|05f90000001200d10c5a449f8bdf430b2d8f58324e13f864:05f900000003005101|05fa00000006000400000002:05fa00000007000404ffda3f7f|05fb00000006000300000001:,05fb00000005000302000d
307,013500000006000500190000:013500000003008502|01360000001a00ba64abf407e4706f6eaf0a0803e905da1acd8dbff1ac21d03a:013600000003003a01|01370000000600060000001e:01370000000600060000001e|013800000006000300000001:013800000005000302001e|01390000001a002ab220289eea1c236f2ecf20d084e32820eb7ec5441d2dfb0b:01390000000300aa01|013a00000008000f00130004010d:013a00000003008f02|013b00000006000400000002:,013b0000000700040400003f80
1057,04230000000600060000000b:04230000000600060000000b|042400000008000f002d00040108:042400000003008f02|042500000006000600000025:042500000006000600000025|042600000006000400000002:04260000000700040400003f80|042700000006000300000001:0427000000050003020025|04280000000f001000150004080000000900020001:042800000003009002|04290000001a009cc927401805a7cb771c4be1ce882a0c4df9f6970c4c25dcda:,042900000003001c01
1468,05bf00000006000300000001:05bf000000050003020029|05c000000006000300170001:05c000000003008302|05c100000006000600000006:05c100000006000600000006|05c200000006000400000002:05c2000000070004045df53f7f|05c30000001a002e8fd393bf7b1abd7914f2787f096a2cf54e84fa42f017b8a5:05c30000000300ae01|05c40000000600060000000f:05c40000000600060000000f|05c500000006000400000002:,05c500000007000404fffa3f7f
2130,085500000006000400000002:08550000000700040400003f80|085600000006000300000001:085600000005000302002a|085700000006000600000016:085700000006000600000016|08580000000600060000001f:08580000000600060000001f|085900000006000300000001:085900000005000302001f|085a0000000f001000060004080003000400050002:085a00000003009002|085b00000006000400000002:,085b0000000700040400003f80
312,013a00000008000f00130004010d:013a00000003008f02|013b00000006000400000002:013b0000000700040400003f80|013c00000006000400000002:013c0000000700040400003f80|013d0000000600050021ff00:013d00000003008502|013e00000006000300000001:013e00000005000302001e|013f0000000600060000000c:013f0000000600060000000c|01400000000a0063f12a3706b587aff1:,01400000000300e301
1376,056300000006000300000001:0563000000050003020030|05640000000a00522a4ffb9beaafdc2d:05640000000300d201|0565000000060002000c0001:056500000003008202|056600000006000400000002:05660000000700040400003f80|056700000006000300000001:0567000000050003020030|05680000000a00dd5e33e742b8712125:056800000003005d01|056900000006000600000023:,056900000006000600000023
791,031900000006000300040001:031900000003008302|031a00000006000400000002:031a0000000700040400003f80|031b0000000a008259b4966863de4cfc:031b00000003000201|031c00000006000400000002:031c0000000700040400003f80|031d00000006000600000006:031d00000006000600000006|031e00000006000300000001:031e000000050003020006|031f00000006000200180001:,031f00000003008202
1494,05d90000000a00e9ca9a95a87070bc38:05d900000003006901|05da0000000f001000320004080002000000050001:05da00000003009002|05db00000006000400000002:05db00000007000404fffe3f7f|05dc0000000600060000002d:05dc0000000600060000002d|05dd0000000600060000002d:05dd0000000600060000002d|05de0000000a00700bb75b3fadecdee9:05de0000000300f001|05df00000006000500270000:,05df00000003008502
2014,07e1000000060002001f0001:07e100000003008202|07e200000006000300000001:07e2000000050003020032|07e300000006000400000002:07e30000000700040400003f80|07e40000000600060000001e:07e40000000600060000001e|07e50000000a00c45f6219b83e3230f8:07e500000003004401|07e600000006000300000001:07e600000005000302001e|07e7000000060003002a0001:,07e700000003008302
1658,067d00000006000300000001:067d000000050003020000|067e00000006000400000002:067e0000000700040400003f00|067f0000001200ed25bd4808b3c9e18b463be9d610a0e15f:067f00000003006d01|06800000000600060000002f:06800000000600060000002f|068100000006000400280001:068100000003008402|0682000000060002000a0001:068200000003008202|068300000006000600000012:,068300000006000600000012
683,02ad00000006000400000002:02ad0000000700040400003f80|02ae0000000a009cf934b80da76b636b:02ae00000003001c01|02af000000060005002fff00:02af00000003008502|02b000000006000300000001:02b0000000050003020032|02b10000000600060000001d:02b10000000600060000001d|02b200000006000400000002:02b20000000700040400003f80|02b300000006000100190001:,02b300000003008102
