,source_text,target_text
732,02dd00000006000400000002:02dd00000007000404500847c3|02de0000000b0010000000020400004120:02de00000006001000000002|02df00000006000300000002:02df0000000700030400004120|02e000000006000400000002:02e00000000700040403055015|02e100000006000300000002:,02e10000000700030400004120
471,01d800000006000300000002:01d80000000700030400004080|01d900000006000400000002:01d9000000070004044001461c|01da0000000b0010000000020400004110:01da00000006001000000002|01db00000006000300000002:01db0000000700030400004110|01dc0000000b0010000000020400004080:,01dc00000006001000000002
95,00600000000b0010000000020400004000:006000000006001000000002|006100000006000400000002:006100000007000404000142c8|00620000000b0010000000020400004040:006200000006001000000002|006300000006000300000002:00630000000700030400004040|006400000006000300000002:,00640000000700030400004040
355,016400000006000300000002:016400000007000304000040e0|01650000000b0010000000020400004080:016500000006001000000002|016600000006000400000002:0166000000070004044001461c|016700000006000300000002:01670000000700030400004080|01680000000b0010000000020400004080:,016800000006001000000002
1073,043200000006000300000002:043200000007000304000040c0|04330000000b0010000000020400000000:043300000006001000000002|043400000006000400000002:04340000000700040400003f80|043500000006000300000002:04350000000700030400000000|04360000000b0010000000020400003f80:,043600000006001000000002
788,031500000006000400000002:03150000000700040400003f80|03160000000b0010000000020400004120:031600000006001000000002|031700000006000400000002:03170000000700040403055015|031800000006000300000002:03180000000700030400004120|03190000000b0010000000020400004040:,031900000006001000000002
708,02c50000000b0010000000020400004000:02c500000006001000000002|02c600000006000300000002:02c60000000700030400004000|02c700000006000400000002:02c700000007000404000142c8|02c80000000b0010000000020400004120:02c800000006001000000002|02c900000006000400000002:,02c90000000700040403055015
263,010800000006000400000002:010800000007000404bc234cbe|010900000006000300000002:01090000000700030400004100|010a00000006000400000002:010a00000007000404bc234cbe|010b0000000b0010000000020400000000:010b00000006001000000002|010c00000006000400000002:,010c0000000700040400003f80
1240,04d900000006000300000002:04d90000000700030400003f80|04da00000006000400000002:04da0000000700040400004120|04db0000000b0010000000020400004080:04db00000006001000000002|04dc00000006000400000002:04dc000000070004044001461c|04dd00000006000300000002:,04dd0000000700030400004080
461,01ce00000006000300000002:01ce0000000700030400004000|01cf00000006000400000002:01cf00000007000404000142c8|01d00000000b00100000000204000040e0:01d000000006001000000002|01d100000006000300000002:01d100000007000304000040e0|01d200000006000300000002:,01d200000007000304000040e0
1317,052600000006000400000002:0526000000070004040002447a|052700000006000300000002:05270000000700030400004040|05280000000b0010000000020400003f80:052800000006001000000002|052900000006000400000002:05290000000700040400004120|052a00000006000300000002:,052a0000000700030400003f80
269,010e00000006000300000002:010e0000000700030400004120|010f00000006000400000002:010f0000000700040403055015|01100000000b0010000000020400004100:011000000006001000000002|011100000006000300000002:01110000000700030400004100|011200000006000400000002:,011200000007000404bc234cbe
1283,050400000006000400000002:050400000007000404bc234cbe|050500000006000300000002:05050000000700030400004100|050600000006000400000002:050600000007000404bc234cbe|05070000000b0010000000020400000000:050700000006001000000002|050800000006000300000002:,05080000000700030400000000
819,033400000006000300000002:03340000000700030400004100|033500000006000400000002:033500000007000404bc234cbe|03360000000b0010000000020400003f80:033600000006001000000002|033700000006000300000002:03370000000700030400003f80|03380000000b0010000000020400004080:,033800000006001000000002
1151,048000000006000300000002:048000000007000304000040a0|048100000006000300000002:048100000007000304000040a0|048200000006000400000002:048200000007000404500847c3|04830000000b0010000000020400003f80:048300000006001000000002|048400000006000400000002:,04840000000700040400004120
478,01df00000006000300000002:01df0000000700030400004080|01e00000000b0010000000020400004110:01e000000006001000000002|01e100000006000400000002:01e1000000070004046b344e6e|01e200000006000300000002:01e20000000700030400004110|01e30000000b0010000000020400000000:,01e300000006001000000002
1399,057800000006000400000002:05780000000700040400004120|05790000000b00100000000204000040e0:057900000006001000000002|057a0000000b0010000000020400000000:057a00000006001000000002|057b00000006000300000002:057b0000000700030400000000|057c00000006000400000002:,057c0000000700040400003f80
135,00880000000b00100000000204000040a0:008800000006001000000002|008900000006000300000002:008900000007000304000040a0|008a00000006000400000002:008a00000007000404500847c3|008b00000006000400000002:008b00000007000404500847c3|008c0000000b0010000000020400004000:,008c00000006001000000002
1264,04f100000006000300000002:04f100000007000304000040e0|04f200000006000400000002:04f200000007000404967d4b18|04f300000006000300000002:04f300000007000304000040e0|04f40000000b0010000000020400000000:04f400000006001000000002|04f500000006000400000002:,04f50000000700040400003f80
928,03a10000000b00100000000204000040e0:03a100000006001000000002|03a200000006000300000002:03a200000007000304000040e0|03a30000000b0010000000020400004040:03a300000006001000000002|03a400000006000300000002:03a40000000700030400004040|03a500000006000400000002:,03a5000000070004040002447a
838,034700000006000400000002:0347000000070004046b344e6e|034800000006000300000002:03480000000700030400004110|03490000000b0010000000020400004000:034900000006001000000002|034a00000006000300000002:034a0000000700030400004000|034b00000006000400000002:,034b00000007000404000142c8
262,010700000006000300000002:01070000000700030400004100|010800000006000400000002:010800000007000404bc234cbe|010900000006000300000002:01090000000700030400004100|010a00000006000400000002:010a00000007000404bc234cbe|010b0000000b0010000000020400000000:,010b00000006001000000002
341,01560000000b0010000000020400004080:015600000006001000000002|01570000000b00100000000204000040a0:015700000006001000000002|015800000006000300000002:015800000007000304000040a0|015900000006000400000002:015900000007000404500847c3|015a00000006000300000002:,015a00000007000304000040a0
526,020f00000006000400000002:020f00000007000404bc234cbe|02100000000b0010000000020400004080:021000000006001000000002|02110000000b0010000000020400003f80:021100000006001000000002|021200000006000400000002:02120000000700040400004120|021300000006000300000002:,02130000000700030400003f80
