,source_text,target_text
2183,110f0000000b001000000002044cb53e4b:110f00000006001000000002|111000000006000400000002:,11100000000700040400003f80
3906,1e850000000b0010000000020446e4402e:1e8500000006001000000002|1e8600000006000400000002:,1e860000000700040400003f80
2161,10e30000000b001000000002044aa53e2a:10e300000006001000000002|10e400000006000400000002:,10e40000000700040400003f80
869,06cb0000000b0010000000020405d0bfdd:06cb00000006001000000002|06cc00000006000400000002:,06cc000000070004040000bf80
1840,0e610000000b00100000000204a9bbbe9b:0e6100000006001000000002|0e6200000006000400000002:,0e62000000070004040000bf80
310,026d0000000b00100000000204ee2fc022:026d00000006001000000002|026e00000006000400000002:,026e000000070004040000bf80
3761,1d630000000b00100000000204ae0b4020:1d6300000006001000000002|1d6400000006000400000002:,1d640000000700040400003f80
4027,1f770000000b001000000002049f9a4039:1f7700000006001000000002|1f7800000006000400000002:,1f780000000700040400003f80
1407,0aff0000000b001000000002043f04bf70:0aff00000006001000000002|0b0000000006000400000002:,0b00000000070004040000bf80
875,06d70000000b00100000000204e5bebfdb:06d700000006001000000002|06d800000006000400000002:,06d8000000070004040000bf80
66,00850000000b00100000000204cf9dc039:008500000006001000000002|008600000006000400000002:,0086000000070004040000bf80
2578,14250000000b00100000000204fc703f46:142500000006001000000002|142600000006000400000002:,14260000000700040400003f80
833,06830000000b00100000000204c63cbfe3:068300000006001000000002|068400000006000400000002:,0684000000070004040000bf80
1625,0cb30000000b0010000000020479e8bf1e:0cb300000006001000000002|0cb400000006000400000002:,0cb4000000070004040000bf80
3405,1a9b0000000b0010000000020497e93ffe:1a9b00000006001000000002|1a9c00000006000400000002:,1a9c0000000700040400003f80
3220,19290000000b00100000000204e5be3fdb:192900000006001000000002|192a00000006000400000002:,192a0000000700040400003f80
3081,18130000000b00100000000204d41d3fc1:181300000006001000000002|181400000006000400000002:,18140000000700040400003f80
3588,1c090000000b0010000000020475074010:1c0900000006001000000002|1c0a00000006000400000002:,1c0a0000000700040400003f80
949,076b0000000b0010000000020404e0bfce:076b00000006001000000002|076c00000006000400000002:,076c000000070004040000bf80
1025,08030000000b00100000000204c3fcbfbf:080300000006001000000002|080400000006000400000002:,0804000000070004040000bf80
1912,0ef10000000b001000000002044cb5be4b:0ef100000006001000000002|0ef200000006000400000002:,0ef2000000070004040000bf80
2991,175f0000000b00100000000204f30f3fb0:175f00000006001000000002|176000000006000400000002:,17600000000700040400003f80
2596,14490000000b00100000000204bcdc3f4d:144900000006001000000002|144a00000006000400000002:,144a0000000700040400003f80
1093,088b0000000b001000000002040330bfb3:088b00000006001000000002|088c00000006000400000002:,088c000000070004040000bf80
3904,1e810000000b0010000000020416e1402e:1e8100000006001000000002|1e8200000006000400000002:,1e820000000700040400003f80
819,06670000000b001000000002046666bfe6:066700000006001000000002|066800000006000400000002:,0668000000070004040000bf80
536,04310000000b00100000000204bcdcc00d:043100000006001000000002|043200000006000400000002:,0432000000070004040000bf80
1183,093f0000000b001000000002042222bfa2:093f00000006001000000002|094000000006000400000002:,0940000000070004040000bf80
2000,0fa10000000b0010000000020488e9bd8e:0fa100000006001000000002|0fa200000006000400000002:,0fa2000000070004040000bf80
2261,11ab0000000b001000000002042a033ea0:11ab00000006001000000002|11ac00000006000400000002:,11ac0000000700040400003f80
2874,16750000000b0010000000020401b03f9b:167500000006001000000002|167600000006000400000002:,16760000000700040400003f80
3301,19cb0000000b0010000000020416b13feb:19cb00000006001000000002|19cc00000006000400000002:,19cc0000000700040400003f80
1987,0f870000000b001000000002048b59bdb5:0f8700000006001000000002|0f8800000006000400000002:,0f88000000070004040000bf80
4034,1f850000000b0010000000020447a4403a:1f8500000006001000000002|1f8600000006000400000002:,1f860000000700040400003f80
1799,0e0f0000000b001000000002046ba7beba:0e0f00000006001000000002|0e1000000006000400000002:,0e10000000070004040000bf80
915,07270000000b001000000002046546bfd4:072700000006001000000002|072800000006000400000002:,0728000000070004040000bf80
2433,13030000000b00100000000204990a3f10:130300000006001000000002|130400000006000400000002:,13040000000700040400003f80
3569,1be30000000b00100000000204aceb400e:1be300000006001000000002|1be400000006000400000002:,1be40000000700040400003f80
1250,09c50000000b001000000002049159bf95:09c500000006001000000002|09c600000006000400000002:,09c6000000070004040000bf80
2610,14650000000b00100000000204fd303f52:146500000006001000000002|146600000006000400000002:,14660000000700040400003f80
587,04970000000b00100000000204f48fc008:049700000006001000000002|049800000006000400000002:,0498000000070004040000bf80
3430,1acd0000000b00100000000204a41a4001:1acd00000006001000000002|1ace00000006000400000002:,1ace0000000700040400003f80
1286,0a0d0000000b00100000000204d0edbf8e:0a0d00000006001000000002|0a0e00000006000400000002:,0a0e000000070004040000bf80
253,01fb0000000b001000000002044684c028:01fb00000006001000000002|01fc00000006000400000002:,01fc000000070004040000bf80
543,043f0000000b0010000000020414d1c00d:043f00000006001000000002|044000000006000400000002:,0440000000070004040000bf80
134,010d0000000b001000000002046f37c033:010d00000006001000000002|010e00000006000400000002:,010e000000070004040000bf80
1858,0e850000000b0010000000020428e3be8e:0e8500000006001000000002|0e8600000006000400000002:,0e86000000070004040000bf80
1267,09e70000000b001000000002046126bf92:09e700000006001000000002|09e800000006000400000002:,09e8000000070004040000bf80
2107,10770000000b001000000002048b293db2:107700000006001000000002|107800000006000400000002:,10780000000700040400003f80
3530,1b950000000b0010000000020404b0400b:1b9500000006001000000002|1b9600000006000400000002:,1b960000000700040400003f80
439,036f0000000b00100000000204d56dc016:036f00000006001000000002|037000000006000400000002:,0370000000070004040000bf80
3216,19210000000b0010000000020425b23fdb:192100000006001000000002|192200000006000400000002:,19220000000700040400003f80
2668,14d90000000b00100000000204be8c3f68:14d900000006001000000002|14da00000006000400000002:,14da0000000700040400003f80
4016,1f610000000b0010000000020497894038:1f6100000006001000000002|1f6200000006000400000002:,1f620000000700040400003f80
3470,1b1d0000000b0010000000020464564005:1b1d00000006001000000002|1b1e00000006000400000002:,1b1e0000000700040400003f80
53,006b0000000b0010000000020407b0c03b:006b00000006001000000002|006c00000006000400000002:,006c000000070004040000bf80
1594,0c750000000b001000000002041aa2bf2a:0c7500000006001000000002|0c7600000006000400000002:,0c76000000070004040000bf80
2289,11e30000000b001000000002042b533eb5:11e300000006001000000002|11e400000006000400000002:,11e40000000700040400003f80
2280,11d10000000b001000000002046ae73eae:11d100000006001000000002|11d200000006000400000002:,11d20000000700040400003f80
3335,1a0f0000000b0010000000020477173ff1:1a0f00000006001000000002|1a1000000006000400000002:,1a100000000700040400003f80
2313,12130000000b001000000002042c733ec7:121300000006001000000002|121400000006000400000002:,12140000000700040400003f80
1973,0f6b0000000b001000000002048df9bddf:0f6b00000006001000000002|0f6c00000006000400000002:,0f6c000000070004040000bf80
702,057d0000000b0010000000020457c5bffc:057d00000006001000000002|057e00000006000400000002:,057e000000070004040000bf80
3509,1b6b0000000b001000000002040c914009:1b6b00000006001000000002|1b6c00000006000400000002:,1b6c0000000700040400003f80
2706,15250000000b00100000000204ff703f76:152500000006001000000002|152600000006000400000002:,15260000000700040400003f80
3742,1d3d0000000b00100000000204e5ee401e:1d3d00000006001000000002|1d3e00000006000400000002:,1d3e0000000700040400003f80
683,05570000000b00100000000204e7febfff:055700000006001000000002|055800000006000400000002:,0558000000070004040000bf80
3676,1cb90000000b00100000000204b58b4018:1cb900000006001000000002|1cba00000006000400000002:,1cba0000000700040400003f80
3383,1a6f0000000b0010000000020477a73ffa:1a6f00000006001000000002|1a7000000006000400000002:,1a700000000700040400003f80
2552,13f10000000b001000000002043bd43f3d:13f100000006001000000002|13f200000006000400000002:,13f20000000700040400003f80
1304,0a310000000b0010000000020470b7bf8b:0a3100000006001000000002|0a3200000006000400000002:,0a32000000070004040000bf80
2214,114d0000000b00100000000204cf9d3e79:114d00000006001000000002|114e00000006000400000002:,114e0000000700040400003f80
3166,18bd0000000b00100000000204c51c3fd1:18bd00000006001000000002|18be00000006000400000002:,18be0000000700040400003f80
2738,15650000000b0010000000020480183f81:156500000006001000000002|156600000006000400000002:,15660000000700040400003f80
3270,198d0000000b0010000000020446543fe5:198d00000006001000000002|198e00000006000400000002:,198e0000000700040400003f80
1467,0b770000000b00100000000204bd9cbf59:0b7700000006001000000002|0b7800000006000400000002:,0b78000000070004040000bf80
2085,104b0000000b001000000002040e113d61:104b00000006001000000002|104c00000006000400000002:,104c0000000700040400003f80
1493,0bab0000000b00100000000204fd00bf4f:0bab00000006001000000002|0bac00000006000400000002:,0bac000000070004040000bf80
548,04490000000b001000000002049ccac00c:044900000006001000000002|044a00000006000400000002:,044a000000070004040000bf80
673,05430000000b00100000000204e40ec000:054300000006001000000002|054400000006000400000002:,0544000000070004040000bf80
2604,14590000000b00100000000204bd0c3f50:145900000006001000000002|145a00000006000400000002:,145a0000000700040400003f80
3011,17870000000b00100000000204b34b3fb4:178700000006001000000002|178800000006000400000002:,17880000000700040400003f80
1132,08d90000000b00100000000204b2bbbfab:08d900000006001000000002|08da00000006000400000002:,08da000000070004040000bf80
525,041b0000000b00100000000204c4ecc00e:041b00000006001000000002|041c00000006000400000002:,041c000000070004040000bf80
817,06630000000b00100000000204c66cbfe6:066300000006001000000002|066400000006000400000002:,0664000000070004040000bf80
1205,096b0000000b0010000000020401e0bf9e:096b00000006001000000002|096c00000006000400000002:,096c000000070004040000bf80
852,06a90000000b001000000002043603bfe0:06a900000006001000000002|06aa00000006000400000002:,06aa000000070004040000bf80
2249,11930000000b0010000000020429733e97:119300000006001000000002|119400000006000400000002:,11940000000700040400003f80
4005,1f4b0000000b001000000002048f794037:1f4b00000006001000000002|1f4c00000006000400000002:,1f4c0000000700040400003f80
629,04eb0000000b001000000002040450c005:04eb00000006001000000002|04ec00000006000400000002:,04ec000000070004040000bf80
1862,0e8d0000000b0010000000020428b3be8b:0e8d00000006001000000002|0e8e00000006000400000002:,0e8e000000070004040000bf80
4021,1f6b0000000b001000000002040f914039:1f6b00000006001000000002|1f6c00000006000400000002:,1f6c0000000700040400003f80
4025,1f730000000b001000000002046f974039:1f7300000006001000000002|1f7400000006000400000002:,1f740000000700040400003f80
305,02630000000b001000000002046636c023:026300000006001000000002|026400000006000400000002:,0264000000070004040000bf80
3094,182d0000000b0010000000020444443fc4:182d00000006001000000002|182e00000006000400000002:,182e0000000700040400003f80
3917,1e9b0000000b001000000002044ef5402f:1e9b00000006001000000002|1e9c00000006000400000002:,1e9c0000000700040400003f80
1292,0a190000000b00100000000204b0dbbf8d:0a1900000006001000000002|0a1a00000006000400000002:,0a1a000000070004040000bf80
2368,12810000000b001000000002046f073ef0:128100000006001000000002|128200000006000400000002:,12820000000700040400003f80
535,042f0000000b00100000000204d4ddc00d:042f00000006001000000002|043000000006000400000002:,0430000000070004040000bf80
3212,19190000000b0010000000020465a63fda:191900000006001000000002|191a00000006000400000002:,191a0000000700040400003f80
2458,13350000000b00100000000204f9a03f19:133500000006001000000002|133600000006000400000002:,13360000000700040400003f80
2182,110d0000000b00100000000204cc9d3e49:110d00000006001000000002|110e00000006000400000002:,110e0000000700040400003f80
2605,145b0000000b001000000002041d123f51:145b00000006001000000002|145c00000006000400000002:,145c0000000700040400003f80
1217,09830000000b00100000000204c1bcbf9b:098300000006001000000002|098400000006000400000002:,0984000000070004040000bf80
3033,17b30000000b00100000000204d38d3fb8:17b300000006001000000002|17b400000006000400000002:,17b40000000700040400003f80
3835,1df70000000b001000000002049e7a4027:1df700000006001000000002|1df800000006000400000002:,1df80000000700040400003f80
1875,0ea70000000b001000000002046817be81:0ea700000006001000000002|0ea800000006000400000002:,0ea8000000070004040000bf80
3810,1dc50000000b0010000000020446544025:1dc500000006001000000002|1dc600000006000400000002:,1dc60000000700040400003f80
3225,19330000000b00100000000204d5cd3fdc:193300000006001000000002|193400000006000400000002:,19340000000700040400003f80
1356,0a990000000b00100000000204b01bbf81:0a9900000006001000000002|0a9a00000006000400000002:,0a9a000000070004040000bf80
3602,1c250000000b00100000000204c51c4011:1c2500000006001000000002|1c2600000006000400000002:,1c260000000700040400003f80
2548,13e90000000b00100000000204bbbc3f3b:13e900000006001000000002|13ea00000006000400000002:,13ea0000000700040400003f80
2207,113f0000000b001000000002044ef53e6f:113f00000006001000000002|114000000006000400000002:,11400000000700040400003f80
2201,11330000000b001000000002044e653e66:113300000006001000000002|113400000006000400000002:,11340000000700040400003f80
1823,0e3f0000000b001000000002046a87bea8:0e3f00000006001000000002|0e4000000006000400000002:,0e40000000070004040000bf80
3911,1e8f0000000b00100000000204beec402e:1e8f00000006001000000002|1e9000000006000400000002:,1e900000000700040400003f80
2248,11910000000b0010000000020469673e96:119100000006001000000002|119200000006000400000002:,11920000000700040400003f80
2466,13450000000b00100000000204f9d03f1c:134500000006001000000002|134600000006000400000002:,13460000000700040400003f80
1167,091f0000000b001000000002042252bfa5:091f00000006001000000002|092000000006000400000002:,0920000000070004040000bf80
44,00590000000b00100000000204dfbec03b:005900000006001000000002|005a00000006000400000002:,005a000000070004040000bf80
940,07590000000b00100000000204b4fbbfcf:075900000006001000000002|075a00000006000400000002:,075a000000070004040000bf80
1516,0bd90000000b001000000002045c76bf47:0bd900000006001000000002|0bda00000006000400000002:,0bda000000070004040000bf80
3525,1b8b0000000b001000000002048ca9400a:1b8b00000006001000000002|1b8c00000006000400000002:,1b8c0000000700040400003f80
3637,1c6b0000000b001000000002040d514015:1c6b00000006001000000002|1c6c00000006000400000002:,1c6c0000000700040400003f80
1670,0d0d0000000b0010000000020498dabf0d:0d0d00000006001000000002|0d0e00000006000400000002:,0d0e000000070004040000bf80
3959,1eef0000000b001000000002043f344033:1eef00000006001000000002|1ef000000006000400000002:,1ef00000000700040400003f80
50,00650000000b001000000002044fb5c03b:006500000006001000000002|006600000006000400000002:,0066000000070004040000bf80
174,015d0000000b00100000000204aefbc02f:015d00000006001000000002|015e00000006000400000002:,015e000000070004040000bf80
2407,12cf0000000b00100000000204d86e3f06:12cf00000006001000000002|12d000000006000400000002:,12d00000000700040400003f80
3634,1c650000000b00100000000204c54c4014:1c6500000006001000000002|1c6600000006000400000002:,1c660000000700040400003f80
3089,18230000000b0010000000020454353fc3:182300000006001000000002|182400000006000400000002:,18240000000700040400003f80
3526,1b8d0000000b00100000000204a4aa400a:1b8d00000006001000000002|1b8e00000006000400000002:,1b8e0000000700040400003f80
3288,19b10000000b00100000000204a68a3fe8:19b100000006001000000002|19b200000006000400000002:,19b20000000700040400003f80
4064,1fc10000000b0010000000020417d1403d:1fc100000006001000000002|1fc200000006000400000002:,1fc20000000700040400003f80
2703,151f0000000b00100000000204df5e3f75:151f00000006001000000002|152000000006000400000002:,15200000000700040400003f80
1597,0c7b0000000b00100000000204fa90bf28:0c7b00000006001000000002|0c7c00000006000400000002:,0c7c000000070004040000bf80
3794,1da50000000b00100000000204c63c4023:1da500000006001000000002|1da600000006000400000002:,1da60000000700040400003f80
2717,153b0000000b001000000002041fb23f7b:153b00000006001000000002|153c00000006000400000002:,153c0000000700040400003f80
2801,15e30000000b0010000000020450d53f8d:15e300000006001000000002|15e400000006000400000002:,15e40000000700040400003f80
3481,1b330000000b001000000002046c674006:1b3300000006001000000002|1b3400000006000400000002:,1b340000000700040400003f80
1618,0ca50000000b001000000002041a12bf21:0ca500000006001000000002|0ca600000006000400000002:,0ca6000000070004040000bf80
4062,1fbd0000000b00100000000204e7ce403c:1fbd00000006001000000002|1fbe00000006000400000002:,1fbe0000000700040400003f80
1238,09ad0000000b00100000000204d17dbf97:09ad00000006001000000002|09ae00000006000400000002:,09ae000000070004040000bf80
217,01b30000000b00100000000204a6bac02b:01b300000006001000000002|01b400000006000400000002:,01b4000000070004040000bf80
2621,147b0000000b001000000002041d723f57:147b00000006001000000002|147c00000006000400000002:,147c0000000700040400003f80
836,06890000000b001000000002043633bfe3:068900000006001000000002|068a00000006000400000002:,068a000000070004040000bf80
4095,1fff0000000b0010000000020400004040:1fff00000006001000000002|200000000006000400000002:,20000000000700040400003f80
561,04630000000b0010000000020464b6c00b:046300000006001000000002|046400000006000400000002:,0464000000070004040000bf80
1161,09130000000b001000000002044264bfa6:091300000006001000000002|091400000006000400000002:,0914000000070004040000bf80
154,01350000000b001000000002048f19c031:013500000006001000000002|013600000006000400000002:,0136000000070004040000bf80
3608,1c310000000b0010000000020455254012:1c3100000006001000000002|1c3200000006000400000002:,1c320000000700040400003f80
3625,1c530000000b00100000000204ed3f4013:1c5300000006001000000002|1c5400000006000400000002:,1c540000000700040400003f80
100,00c90000000b001000000002049f6ac036:00c900000006001000000002|00ca00000006000400000002:,00ca000000070004040000bf80
2957,171b0000000b0010000000020492a93faa:171b00000006001000000002|171c00000006000400000002:,171c0000000700040400003f80
