,source_text,target_text
1916,0300002402f08032010000cd02000e00050501120a100200010000830000000004000801:0300001602f08032030000cd020002000100000501ff|0300001f02f08032010000ce02000e00000401120a10020002000084000000:,0300001b02f08032030000ce020002000600000401ff0400100006
1765,0300001f02f080320100003602000e00000401120a10020002000084000000:0300001b02f0803203000036020002000600000401ff040010002c|0300001f02f080320100003702000e00000401120a10020002000084000000:,0300001b02f0803203000037020002000600000401ff040010002c
743,02e800000006000500000000:02e800000003008502|02e900000006000300000001:,02e9000000050003020000
37,00260000000600050000ff00:002600000003008502|00270000001a00731512cbfd9e048d8b5878f9bdd43e312e3d6f295201a1e0ec:,00270000000300f301
2334,0300002502f080320100006f04000e00060501120a10020002000084000000000400100000:0300001602f080320300006f040002000100000501ff|0300001f02f080320100007004000e00000401120a10020002000084000000:,0300001b02f0803203000070040002000600000401ff0400100000
2077,0300002402f080320100006e03000e00050501120a100200010000830000000004000800:0300001602f080320300006e030002000100000501ff|0300002502f080320100006f03000e00060501120a10020002000084000000000400100020:,0300001602f080320300006f030002000100000501ff
1389,0300001f02f08032010000be00000e00000401120a10020002000083000000:0300001b02f08032030000be000002000600000401ff0400100000|0300002502f08032010000bf00000e00060501120a10020002000084000000000400100014:,0300001602f08032030000bf000002000100000501ff
742,02e700000006000600160000:02e700000003008602|02e800000006000500000000:,02e800000003008502
2013,0300002402f080320100002e03000e00050501120a100200010000830000000004000800:0300001602f080320300002e030002000100000501ff|0300001f02f080320100002f03000e00000401120a10020002000084000000:,0300001b02f080320300002f030002000600000401ff0400100026
1997,0300002502f080320100001e03000e00060501120a10020002000084000000000400100027:0300001602f080320300001e030002000100000501ff|0300001f02f080320100001f03000e00000401120a10020001000083000000:,0300001a02f080320300001f030002000500000401ff04000800
1612,0300002402f080320100009d01000e00050501120a100200010000830000000004000801:0300001602f080320300009d010002000100000501ff|0300001f02f080320100009e01000e00000401120a10020002000084000000:,0300001b02f080320300009e010002000600000401ff040010000a
2120,0300002402f080320100009903000e00050501120a100200010000830000000004000800:0300001602f0803203000099030002000100000501ff|0300002402f080320100009a03000e00050501120a100200010000830000000004000801:,0300001602f080320300009a030002000100000501ff
895,03800000000600050000ff00:038000000003008502|0381000000060006001b0000:,038100000003008602
2300,0300001f02f080320100004d04000e00000401120a10020002000083000150:0300001902f080320300004d04000200040000040105000004|0300001f02f080320100004e04000e00000401120a10020002000083000000:,0300001b02f080320300004e040002000600000401ff0400100100
1525,0300001f02f080320100004601000e00000401120a10020002000083000000:0300001b02f0803203000046010002000600000401ff0400100000|0300001f02f080320100004701000e00000401120a10020002000083000140:,0300001902f080320300004701000200040000040105000004
2353,0300001f02f080320100008204000e00000401120a10020002000083000000:0300001b02f0803203000082040002000600000401ff0400100100|0300001f02f080320100008304000e00000401120a10020002000083000000:,0300001b02f0803203000083040002000600000401ff0400100100
1593,0300001f02f080320100008a01000e00000401120a10020002000083000000:0300001b02f080320300008a010002000600000401ff0400100100|0300001f02f080320100008b01000e00000401120a10020002000084000000:,0300001b02f080320300008b010002000600000401ff0400100018
2357,0300001f02f080320100008604000e00000401120a10020002000584000000:0300001902f08032030000860400020004000004010a000004|0300002402f080320100008704000e00050501120a100200010000830000000004000800:,0300001602f0803203000087040002000100000501ff
1691,0300002402f08032010000ec01000e00050501120a100200010000830000000004000801:0300001602f08032030000ec010002000100000501ff|0300001f02f08032010000ed01000e00000401120a10020002000083000000:,0300001b02f08032030000ed010002000600000401ff0400100100
104,006900000006000500000000:006900000003008502|006a0000001a0021cc2243cdc145957bc0ad9e6fda5925ab0695dcc5e2f5bad1:,006a0000000300a101
2038,0300002402f080320100004703000e00050501120a100200010000830000000004000800:0300001602f0803203000047030002000100000501ff|0300002502f080320100004803000e00060501120a1002000200028400000000040010002a:,0300001602f08032030000480300020001000005010a
1149,047e0000001a00c5d70b396b7b1b4ec6c20c1d1640d60774b16029d4439b1f85:047e0000000300c501|047f00000006000300000001:,047f000000050003020000
1735,0300001f02f080320100001802000e00000401120a10020002002484000000:0300001902f08032030000180200020004000004010a000004|0300001f02f080320100001902000e00000401120a10020002000083000000:,0300001b02f0803203000019020002000600000401ff0400100100
1380,0300001f02f08032010000b500000e00000401120a10020002000083000048:0300001902f08032030000b500000200040000040105000004|0300002402f08032010000b600000e00050501120a100200010000830000000004000800:,0300001602f08032030000b6000002000100000501ff
1384,0300001f02f08032010000b900000e00000401120a10020002000083000000:0300001b02f08032030000b9000002000600000401ff0400100000|0300002502f08032010000ba00000e00060501120a1002000200008400000000040010000e:,0300001602f08032030000ba000002000100000501ff
403,01940000001a00602dff56a278b1ec1f0dcc971ba6dee961e3d2b4831b054868:01940000000300e001|0195000000060006000b0000:,019500000003008602
1771,0300001f02f080320100003c02000e00000401120a10020002002484000000:0300001902f080320300003c0200020004000004010a000004|0300001f02f080320100003d02000e00000401120a10020002000084000000:,0300001b02f080320300003d020002000600000401ff0400100025
834,034300000006000200000001:034300000003008202|03440000000a001d57aa292f7b3d38c6:,034400000003009d01
938,03ab00000006000200000001:03ab00000003008202|03ac0000001a006dc5f54784b4ceced8c6355f1d1f295fce96b5f391338e3283:,03ac0000000300ed01
1859,0300002402f080320100009402000e00050501120a100200010000830000000004000800:0300001602f0803203000094020002000100000501ff|0300001f02f080320100009502000e00000401120a10020002001784000000:,0300001902f08032030000950200020004000004010a000004
247,00f80000000a004bd4cf91113989bafa:00f80000000300cb01|00f900000006000300000001:,00f9000000050003020000
2258,0300002502f080320100002304000e00060501120a1002000200008400000000040010000b:0300001602f0803203000023040002000100000501ff|0300001f02f080320100002404000e00000401120a10020006000083000000:,0300001902f080320300002404000200040000040105000004
807,032800000006000300000001:0328000000050003020000|032900000006000200000001:,032900000003008202
671,02a000000006000200000001:02a000000003008202|02a100000006000300000001:,02a1000000050003020000
1820,0300001f02f080320100006d02000e00000401120a10020002000083000000:0300001b02f080320300006d020002000600000401ff0400100000|0300002402f080320100006e02000e00050501120a100200010000830000000004000800:,0300001602f080320300006e020002000100000501ff
180,00b500000006000500000000:00b500000003008502|00b6000000060006000d0000:,00b600000003008602
31,002000000012002642f2873afb41ad50b1adba46280590f4:00200000000300a601|002100000006000200000001:,002100000003008202
317,013e00000006000500000000:013e00000003008502|013f0000000600050000ff00:,013f00000003008502
1902,0300001f02f08032010000bf02000e00000401120a10020002000083000000:0300001b02f08032030000bf020002000600000401ff0400100100|0300002502f08032010000c002000e00060501120a1002000200008400000000040010002c:,0300001602f08032030000c0020002000100000501ff
2373,0300002402f080320100009604000e00050501120a100200010000830000000004000800:0300001602f0803203000096040002000100000501ff|0300001f02f080320100009704000e00000401120a10020002000083000000:,0300001b02f0803203000097040002000600000401ff0400100000
1767,0300002502f080320100003802000e00060501120a10020002000084000000000400100025:0300001602f0803203000038020002000100000501ff|0300002402f080320100003902000e00050501120a100200010000830000000004000801:,0300001602f0803203000039020002000100000501ff
1758,0300001f02f080320100002f02000e00000401120a10020002000083000000:0300001b02f080320300002f020002000600000401ff0400100100|0300002502f080320100003002000e00060501120a10020002000084000000000400100002:,0300001602f0803203000030020002000100000501ff
1743,0300002402f080320100002002000e00050501120a100200010000830000000004000800:0300001602f0803203000020020002000100000501ff|0300001f02f080320100002102000e00000401120a10020002000083000000:,0300001b02f0803203000021020002000600000401ff0400100100
348,015d0000001a0065bba8c1131636028d6e91a0437b61970adbbe0e92aebfd0d0:015d0000000300e501|015e00000006000600120000:,015e00000003008602
1974,0300002502f080320100000703000e00060501120a10020002000084000000000400100017:0300001602f0803203000007030002000100000501ff|0300001f02f080320100000803000e00000401120a1002000a000083000000:,0300001902f080320300000803000200040000040105000004
1989,0300001f02f080320100001603000e00000401120a10020002000083000000:0300001b02f0803203000016030002000600000401ff0400100100|0300002402f080320100001703000e00050501120a100200010000830000000004000801:,0300001602f0803203000017030002000100000501ff
774,0307000000060006002f0000:030700000003008602|030800000006000300000001:,0308000000050003020000
902,038700000006000200000001:038700000003008202|0388000000060002000a0001:,038800000003008202
114,007300000006000500000000:007300000003008502|0074000000060006001c0000:,007400000003008602
785,0312000000060002002e0001:031200000003008202|031300000006000300000001:,0313000000050003020000
110,006f000000060006002e0018:006f00000003008602|007000000006000600220000:,007000000003008602
663,029800000006000300000001:0298000000050003020000|029900000006000200000001:,029900000003008202
485,01e600000006000200000001:01e600000003008202|01e700000006000300030001:,01e700000003008302
1405,0300002402f08032010000ce00000e00050501120a100200010000830000380004000800:0300001602f08032030000ce00000200010000050105|0300001f02f08032010000cf00000e00000401120a10020002000083000000:,0300001b02f08032030000cf000002000600000401ff0400100100
