,source_text,target_text
3212,19190000001700100000000810048c0000048f0000048a0000048d0000:191900000006001000000008|191a00000006000400000004:,191a0000000b00040800000000000036d8
3088,182100000017001000000008100410000004130000040e000004110000:182100000006001000000008|182200000006000400000004:,18220000000b00040800000000000036d4
632,04f10000001700100000000810fa78fffffa7bfffffa76fffffa79ffff:04f100000006001000000008|04f200000006000400000004:,04f20000000b00040800006000ff4f7fff
1524,0be90000001700100000000810fdf4fffffdf7fffffdf2fffffdf5ffff:0be900000006001000000008|0bea00000006000400000004:,0bea0000000b0004080000e000ffbe7fff
3702,1ced000000170010000000081006760000067900000674000006770000:1ced00000006001000000008|1cee00000006000400000004:,1cee0000000b00040800000000000036e1
2077,103b0000001700100000000810001d000000200000001b0000001e0000:103b00000006001000000008|103c00000006000400000004:,103c0000000b0004080000000000000000
2242,1185000000170010000000081000c2000000c5000000c0000000c30000:118500000006001000000008|118600000006000400000004:,11860000000b00040800000000000036b0
534,042d0000001700100000000810fa16fffffa19fffffa14fffffa17ffff:042d00000006001000000008|042e00000006000400000004:,042e0000000b00040800002000ff437fff
116,00e90000001700100000000810f874fffff877fffff872fffff875ffff:00e900000006001000000008|00ea00000006000400000004:,00ea0000000b0004080000e000ff0e7fff
1062,084d0000001700100000000810fc26fffffc29fffffc24fffffc27ffff:084d00000006001000000008|084e00000006000400000004:,084e0000000b00040800002000ff857fff
1056,08410000001700100000000810fc20fffffc23fffffc1efffffc21ffff:084100000006001000000008|084200000006000400000004:,08420000000b00040800006000ff847fff
3636,1c69000000170010000000081006340000063700000632000006350000:1c6900000006001000000008|1c6a00000006000400000004:,1c6a0000000b00040800000000000036e0
3224,1931000000170010000000081004980000049b00000496000004990000:193100000006001000000008|193200000006000400000004:,19320000000b00040800000000000036d8
551,044f0000001700100000000810fa27fffffa2afffffa25fffffa28ffff:044f00000006001000000008|045000000006000400000004:,04500000000b00040800004000ff457fff
1094,088d0000001700100000000810fc46fffffc49fffffc44fffffc47ffff:088d00000006001000000008|088e00000006000400000004:,088e0000000b00040800002000ff897fff
1761,0dc30000001700100000000810fee1fffffee4fffffedffffffee2ffff:0dc300000006001000000008|0dc400000006000400000004:,0dc40000000b00040800008000ffdc7fff
3498,1b55000000170010000000081005aa000005ad000005a8000005ab0000:1b5500000006001000000008|1b5600000006000400000004:,1b560000000b00040800000000000036de
2201,1133000000170010000000081000990000009c000000970000009a0000:113300000006001000000008|113400000006000400000004:,11340000000b00040800000000000036b0
1908,0ee90000001700100000000810ff74ffffff77ffffff72ffffff75ffff:0ee900000006001000000008|0eea00000006000400000004:,0eea0000000b0004080000e000ffee7fff
125,00fb0000001700100000000810f87dfffff880fffff87bfffff87effff:00fb00000006001000000008|00fc00000006000400000004:,00fc0000000b00040800000000ff107fff
910,071d0000001700100000000810fb8efffffb91fffffb8cfffffb8fffff:071d00000006001000000008|071e00000006000400000004:,071e0000000b00040800002000ff727fff
3619,1c47000000170010000000081006230000062600000621000006240000:1c4700000006001000000008|1c4800000006000400000004:,1c480000000b00040800000000000036e0
3776,1d81000000170010000000081006c0000006c3000006be000006c10000:1d8100000006001000000008|1d8200000006000400000004:,1d820000000b00040800000000000036e1
393,03130000001700100000000810f989fffff98cfffff987fffff98affff:031300000006001000000008|031400000006000400000004:,03140000000b00040800008000ff317fff
2704,152100000017001000000008100290000002930000028e000002910000:152100000006001000000008|152200000006000400000004:,15220000000b00040800000000000036cc
1528,0bf10000001700100000000810fdf8fffffdfbfffffdf6fffffdf9ffff:0bf100000006001000000008|0bf200000006000400000004:,0bf20000000b00040800006000ffbf7fff
955,07770000001700100000000810fbbbfffffbbefffffbb9fffffbbcffff:077700000006001000000008|077800000006000400000004:,07780000000b0004080000c000ff777fff
3145,1893000000170010000000081004490000044c000004470000044a0000:189300000006001000000008|189400000006000400000004:,18940000000b00040800000000000036d6
1556,0c290000001700100000000810fe14fffffe17fffffe12fffffe15ffff:0c2900000006001000000008|0c2a00000006000400000004:,0c2a0000000b0004080000e000ffc27fff
2167,10ef000000170010000000081000770000007a00000075000000780000:10ef00000006001000000008|10f000000006000400000004:,10f00000000b00040800000000000036a0
1365,0aab0000001700100000000810fd55fffffd58fffffd53fffffd56ffff:0aab00000006001000000008|0aac00000006000400000004:,0aac0000000b00040800000000ffab7fff
1256,09d10000001700100000000810fce8fffffcebfffffce6fffffce9ffff:09d100000006001000000008|09d200000006000400000004:,09d20000000b00040800006000ff9d7fff
1785,0df30000001700100000000810fef9fffffefcfffffef7fffffefaffff:0df300000006001000000008|0df400000006000400000004:,0df40000000b00040800008000ffdf7fff
3994,1f350000001700100000000810079a0000079d000007980000079b0000:1f3500000006001000000008|1f3600000006000400000004:,1f360000000b00040800000000000036e3
3391,1a7f0000001700100000000810053f000005420000053d000005400000:1a7f00000006001000000008|1a8000000006000400000004:,1a800000000b00040800000000000036da
852,06a90000001700100000000810fb54fffffb57fffffb52fffffb55ffff:06a900000006001000000008|06aa00000006000400000004:,06aa0000000b0004080000e000ff6a7fff
746,05d50000001700100000000810faeafffffaedfffffae8fffffaebffff:05d500000006001000000008|05d600000006000400000004:,05d60000000b0004080000a000ff5d7fff
2698,15150000001700100000000810028a0000028d000002880000028b0000:151500000006001000000008|151600000006000400000004:,15160000000b00040800000000000036cc
497,03e30000001700100000000810f9f1fffff9f4fffff9effffff9f2ffff:03e300000006001000000008|03e400000006000400000004:,03e40000000b00040800008000ff3e7fff
3169,18c300000017001000000008100461000004640000045f000004620000:18c300000006001000000008|18c400000006000400000004:,18c40000000b00040800000000000036d6
3160,18b1000000170010000000081004580000045b00000456000004590000:18b100000006001000000008|18b200000006000400000004:,18b20000000b00040800000000000036d6
2144,10c100000017001000000008100060000000630000005e000000610000:10c100000006001000000008|10c200000006000400000004:,10c20000000b00040800000000000036a0
802,06450000001700100000000810fb22fffffb25fffffb20fffffb23ffff:064500000006001000000008|064600000006000400000004:,06460000000b0004080000a000ff647fff
2772,15a9000000170010000000081002d4000002d7000002d2000002d50000:15a900000006001000000008|15aa00000006000400000004:,15aa0000000b00040800000000000036cc
616,04d10000001700100000000810fa68fffffa6bfffffa66fffffa69ffff:04d100000006001000000008|04d200000006000400000004:,04d20000000b00040800006000ff4d7fff
2781,15bb000000170010000000081002dd000002e0000002db000002de0000:15bb00000006001000000008|15bc00000006000400000004:,15bc0000000b00040800000000000036cc
3351,1a2f000000170010000000081005170000051a00000515000005180000:1a2f00000006001000000008|1a3000000006000400000004:,1a300000000b00040800000000000036da
2923,16d70000001700100000000810036b0000036e000003690000036c0000:16d700000006001000000008|16d800000006000400000004:,16d80000000b00040800000000000036d2
1681,0d230000001700100000000810fe91fffffe94fffffe8ffffffe92ffff:0d2300000006001000000008|0d2400000006000400000004:,0d240000000b00040800008000ffd27fff
3206,190d000000170010000000081004860000048900000484000004870000:190d00000006001000000008|190e00000006000400000004:,190e0000000b00040800000000000036d8
1143,08ef0000001700100000000810fc77fffffc7afffffc75fffffc78ffff:08ef00000006001000000008|08f000000006000400000004:,08f00000000b00040800004000ff8f7fff
654,051d0000001700100000000810fa8efffffa91fffffa8cfffffa8fffff:051d00000006001000000008|051e00000006000400000004:,051e0000000b00040800002000ff527fff
4061,1fbb000000170010000000081007dd000007e0000007db000007de0000:1fbb00000006001000000008|1fbc00000006000400000004:,1fbc0000000b00040800000000000036e4
3745,1d43000000170010000000081006a1000006a40000069f000006a20000:1d4300000006001000000008|1d4400000006000400000004:,1d440000000b00040800000000000036e1
995,07c70000001700100000000810fbe3fffffbe6fffffbe1fffffbe4ffff:07c700000006001000000008|07c800000006000400000004:,07c80000000b0004080000c000ff7c7fff
2163,10e7000000170010000000081000730000007600000071000000740000:10e700000006001000000008|10e800000006000400000004:,10e80000000b00040800000000000036a0
970,07950000001700100000000810fbcafffffbcdfffffbc8fffffbcbffff:079500000006001000000008|079600000006000400000004:,07960000000b0004080000a000ff797fff
3014,178d000000170010000000081003c6000003c9000003c4000003c70000:178d00000006001000000008|178e00000006000400000004:,178e0000000b00040800000000000036d4
3464,1b11000000170010000000081005880000058b00000586000005890000:1b1100000006001000000008|1b1200000006000400000004:,1b120000000b00040800000000000036dc
173,015b0000001700100000000810f8adfffff8b0fffff8abfffff8aeffff:015b00000006001000000008|015c00000006000400000004:,015c0000000b00040800000000ff167fff
2888,1691000000170010000000081003480000034b00000346000003490000:169100000006001000000008|169200000006000400000004:,16920000000b00040800000000000036d0
1337,0a730000001700100000000810fd39fffffd3cfffffd37fffffd3affff:0a7300000006001000000008|0a7400000006000400000004:,0a740000000b00040800008000ffa77fff
3121,186300000017001000000008100431000004340000042f000004320000:186300000006001000000008|186400000006000400000004:,18640000000b00040800000000000036d6
3227,19370000001700100000000810049b0000049e000004990000049c0000:193700000006001000000008|193800000006000400000004:,19380000000b00040800000000000036d8
162,01450000001700100000000810f8a2fffff8a5fffff8a0fffff8a3ffff:014500000006001000000008|014600000006000400000004:,01460000000b0004080000a000ff147fff
4023,1f6f000000170010000000081007b7000007ba000007b5000007b80000:1f6f00000006001000000008|1f7000000006000400000004:,1f700000000b00040800000000000036e4
2521,13b3000000170010000000081001d9000001dc000001d7000001da0000:13b300000006001000000008|13b400000006000400000004:,13b40000000b00040800000000000036c4
1234,09a50000001700100000000810fcd2fffffcd5fffffcd0fffffcd3ffff:09a500000006001000000008|09a600000006000400000004:,09a60000000b0004080000a000ff9a7fff
1178,09350000001700100000000810fc9afffffc9dfffffc98fffffc9bffff:093500000006001000000008|093600000006000400000004:,09360000000b0004080000a000ff937fff
2260,11a9000000170010000000081000d4000000d7000000d2000000d50000:11a900000006001000000008|11aa00000006000400000004:,11aa0000000b00040800000000000036b0
3375,1a5f0000001700100000000810052f000005320000052d000005300000:1a5f00000006001000000008|1a6000000006000400000004:,1a600000000b00040800000000000036da
3865,1e33000000170010000000081007190000071c000007170000071a0000:1e3300000006001000000008|1e3400000006000400000004:,1e340000000b00040800000000000036e2
665,05330000001700100000000810fa99fffffa9cfffffa97fffffa9affff:053300000006001000000008|053400000006000400000004:,05340000000b00040800008000ff537fff
4051,1fa7000000170010000000081007d3000007d6000007d1000007d40000:1fa700000006001000000008|1fa800000006000400000004:,1fa80000000b00040800000000000036e4
182,016d0000001700100000000810f8b6fffff8b9fffff8b4fffff8b7ffff:016d00000006001000000008|016e00000006000400000004:,016e0000000b00040800002000ff177fff
3321,19f3000000170010000000081004f9000004fc000004f7000004fa0000:19f300000006001000000008|19f400000006000400000004:,19f40000000b00040800000000000036da
3590,1c0d000000170010000000081006060000060900000604000006070000:1c0d00000006001000000008|1c0e00000006000400000004:,1c0e0000000b00040800000000000036de
1341,0a7b0000001700100000000810fd3dfffffd40fffffd3bfffffd3effff:0a7b00000006001000000008|0a7c00000006000400000004:,0a7c0000000b00040800000000ffa87fff
2862,165d0000001700100000000810032e000003310000032c0000032f0000:165d00000006001000000008|165e00000006000400000004:,165e0000000b00040800000000000036d0
2843,16370000001700100000000810031b0000031e000003190000031c0000:163700000006001000000008|163800000006000400000004:,16380000000b00040800000000000036d0
1857,0e830000001700100000000810ff41ffffff44ffffff3fffffff42ffff:0e8300000006001000000008|0e8400000006000400000004:,0e840000000b00040800008000ffe87fff
2299,11f7000000170010000000081000fb000000fe000000f9000000fc0000:11f700000006001000000008|11f800000006000400000004:,11f80000000b00040800000000000036b8
672,05410000001700100000000810faa0fffffaa3fffffa9efffffaa1ffff:054100000006001000000008|054200000006000400000004:,05420000000b00040800006000ff547fff
3240,1951000000170010000000081004a8000004ab000004a6000004a90000:195100000006001000000008|195200000006000400000004:,19520000000b00040800000000000036d8
1725,0d7b0000001700100000000810febdfffffec0fffffebbfffffebeffff:0d7b00000006001000000008|0d7c00000006000400000004:,0d7c0000000b00040800000000ffd87fff
1175,092f0000001700100000000810fc97fffffc9afffffc95fffffc98ffff:092f00000006001000000008|093000000006000400000004:,09300000000b00040800004000ff937fff
1048,08310000001700100000000810fc18fffffc1bfffffc16fffffc19ffff:083100000006001000000008|083200000006000400000004:,08320000000b00040800006000ff837fff
2673,14e300000017001000000008100271000002740000026f000002720000:14e300000006001000000008|14e400000006000400000004:,14e40000000b00040800000000000036c8
2664,14d1000000170010000000081002680000026b00000266000002690000:14d100000006001000000008|14d200000006000400000004:,14d20000000b00040800000000000036c8
3436,1ad90000001700100000000810056c0000056f0000056a0000056d0000:1ad900000006001000000008|1ada00000006000400000004:,1ada0000000b00040800000000000036dc
2349,125b0000001700100000000810012d000001300000012b0000012e0000:125b00000006001000000008|125c00000006000400000004:,125c0000000b00040800000000000036b8
3359,1a3f0000001700100000000810051f000005220000051d000005200000:1a3f00000006001000000008|1a4000000006000400000004:,1a400000000b00040800000000000036da
2890,16950000001700100000000810034a0000034d000003480000034b0000:169500000006001000000008|169600000006000400000004:,16960000000b00040800000000000036d0
562,04650000001700100000000810fa32fffffa35fffffa30fffffa33ffff:046500000006001000000008|046600000006000400000004:,04660000000b0004080000a000ff467fff
4043,1f97000000170010000000081007cb000007ce000007c9000007cc0000:1f9700000006001000000008|1f9800000006000400000004:,1f980000000b00040800000000000036e4
2023,0fcf0000001700100000000810ffe7ffffffeaffffffe5ffffffe8ffff:0fcf00000006001000000008|0fd000000006000400000004:,0fd00000000b00040800004000fffd7fff
3588,1c09000000170010000000081006040000060700000602000006050000:1c0900000006001000000008|1c0a00000006000400000004:,1c0a0000000b00040800000000000036de
2089,1053000000170010000000081000290000002c000000270000002a0000:105300000006001000000008|105400000006000400000004:,10540000000b0004080000000000000000
2651,14b70000001700100000000810025b0000025e000002590000025c0000:14b700000006001000000008|14b800000006000400000004:,14b80000000b00040800000000000036c8
1151,08ff0000001700100000000810fc7ffffffc82fffffc7dfffffc80ffff:08ff00000006001000000008|090000000006000400000004:,09000000000b00040800004000ff907fff
1384,0ad10000001700100000000810fd68fffffd6bfffffd66fffffd69ffff:0ad100000006001000000008|0ad200000006000400000004:,0ad20000000b00040800006000ffad7fff
3260,1979000000170010000000081004bc000004bf000004ba000004bd0000:197900000006001000000008|197a00000006000400000004:,197a0000000b00040800000000000036d8
2336,124100000017001000000008100120000001230000011e000001210000:124100000006001000000008|124200000006000400000004:,12420000000b00040800000000000036b8
3313,19e3000000170010000000081004f1000004f4000004ef000004f20000:19e300000006001000000008|19e400000006000400000004:,19e40000000b00040800000000000036da
1984,0f810000001700100000000810ffc0ffffffc3ffffffbeffffffc1ffff:0f8100000006001000000008|0f8200000006000400000004:,0f820000000b00040800006000fff87fff
3,00070000001700100000000810f803fffff806fffff801fffff804ffff:000700000006001000000008|000800000006000400000004:,00080000000b0004080000c000ff007fff
3442,1ae5000000170010000000081005720000057500000570000005730000:1ae500000006001000000008|1ae600000006000400000004:,1ae60000000b00040800000000000036dc
1057,08430000001700100000000810fc21fffffc24fffffc1ffffffc22ffff:084300000006001000000008|084400000006000400000004:,08440000000b00040800008000ff847fff
170,01550000001700100000000810f8aafffff8adfffff8a8fffff8abffff:015500000006001000000008|015600000006000400000004:,01560000000b0004080000a000ff157fff
4028,1f79000000170010000000081007bc000007bf000007ba000007bd0000:1f7900000006001000000008|1f7a00000006000400000004:,1f7a0000000b00040800000000000036e4
932,07490000001700100000000810fba4fffffba7fffffba2fffffba5ffff:074900000006001000000008|074a00000006000400000004:,074a0000000b0004080000e000ff747fff
1782,0ded0000001700100000000810fef6fffffef9fffffef4fffffef7ffff:0ded00000006001000000008|0dee00000006000400000004:,0dee0000000b00040800002000ffdf7fff
2459,13370000001700100000000810019b0000019e000001990000019c0000:133700000006001000000008|133800000006000400000004:,13380000000b00040800000000000036c0
2787,15c7000000170010000000081002e3000002e6000002e1000002e40000:15c700000006001000000008|15c800000006000400000004:,15c80000000b00040800000000000036cc
2169,10f3000000170010000000081000790000007c000000770000007a0000:10f300000006001000000008|10f400000006000400000004:,10f40000000b00040800000000000036a0
2819,1607000000170010000000081003030000030600000301000003040000:160700000006001000000008|160800000006000400000004:,16080000000b00040800000000000036d0
3742,1d3d0000001700100000000810069e000006a10000069c0000069f0000:1d3d00000006001000000008|1d3e00000006000400000004:,1d3e0000000b00040800000000000036e1
1777,0de30000001700100000000810fef1fffffef4fffffeeffffffef2ffff:0de300000006001000000008|0de400000006000400000004:,0de40000000b00040800008000ffde7fff
2851,1647000000170010000000081003230000032600000321000003240000:164700000006001000000008|164800000006000400000004:,16480000000b00040800000000000036d0
2984,1751000000170010000000081003a8000003ab000003a6000003a90000:175100000006001000000008|175200000006000400000004:,17520000000b00040800000000000036d2
779,06170000001700100000000810fb0bfffffb0efffffb09fffffb0cffff:061700000006001000000008|061800000006000400000004:,06180000000b0004080000c000ff617fff
569,04730000001700100000000810fa39fffffa3cfffffa37fffffa3affff:047300000006001000000008|047400000006000400000004:,04740000000b00040800008000ff477fff
3580,1bf9000000170010000000081005fc000005ff000005fa000005fd0000:1bf900000006001000000008|1bfa00000006000400000004:,1bfa0000000b00040800000000000036de
547,04470000001700100000000810fa23fffffa26fffffa21fffffa24ffff:044700000006001000000008|044800000006000400000004:,04480000000b0004080000c000ff447fff
839,068f0000001700100000000810fb47fffffb4afffffb45fffffb48ffff:068f00000006001000000008|069000000006000400000004:,06900000000b00040800004000ff697fff
2352,126100000017001000000008100130000001330000012e000001310000:126100000006001000000008|126200000006000400000004:,12620000000b00040800000000000036b8
606,04bd0000001700100000000810fa5efffffa61fffffa5cfffffa5fffff:04bd00000006001000000008|04be00000006000400000004:,04be0000000b00040800002000ff4c7fff
3781,1d8b000000170010000000081006c5000006c8000006c3000006c60000:1d8b00000006001000000008|1d8c00000006000400000004:,1d8c0000000b00040800000000000036e1
2446,131d0000001700100000000810018e000001910000018c0000018f0000:131d00000006001000000008|131e00000006000400000004:,131e0000000b00040800000000000036c0
3296,19c1000000170010000000081004e0000004e3000004de000004e10000:19c100000006001000000008|19c200000006000400000004:,19c20000000b00040800000000000036da
3041,17c3000000170010000000081003e1000003e4000003df000003e20000:17c300000006001000000008|17c400000006000400000004:,17c40000000b00040800000000000036d4
1566,0c3d0000001700100000000810fe1efffffe21fffffe1cfffffe1fffff:0c3d00000006001000000008|0c3e00000006000400000004:,0c3e0000000b00040800002000ffc47fff
3137,188300000017001000000008100441000004440000043f000004420000:188300000006001000000008|188400000006000400000004:,18840000000b00040800000000000036d6
1512,0bd10000001700100000000810fde8fffffdebfffffde6fffffde9ffff:0bd100000006001000000008|0bd200000006000400000004:,0bd20000000b00040800006000ffbd7fff
1612,0c990000001700100000000810fe4cfffffe4ffffffe4afffffe4dffff:0c9900000006001000000008|0c9a00000006000400000004:,0c9a0000000b0004080000e000ffc97fff
1357,0a9b0000001700100000000810fd4dfffffd50fffffd4bfffffd4effff:0a9b00000006001000000008|0a9c00000006000400000004:,0a9c0000000b00040800000000ffaa7fff
2574,141d0000001700100000000810020e000002110000020c0000020f0000:141d00000006001000000008|141e00000006000400000004:,141e0000000b00040800000000000036c4
1712,0d610000001700100000000810feb0fffffeb3fffffeaefffffeb1ffff:0d6100000006001000000008|0d6200000006000400000004:,0d620000000b00040800006000ffd67fff
1140,08e90000001700100000000810fc74fffffc77fffffc72fffffc75ffff:08e900000006001000000008|08ea00000006000400000004:,08ea0000000b0004080000e000ff8e7fff
4068,1fc9000000170010000000081007e4000007e7000007e2000007e50000:1fc900000006001000000008|1fca00000006000400000004:,1fca0000000b00040800000000000036e4
3982,1f1d0000001700100000000810078e000007910000078c0000078f0000:1f1d00000006001000000008|1f1e00000006000400000004:,1f1e0000000b00040800000000000036e3
2649,14b3000000170010000000081002590000025c000002570000025a0000:14b300000006001000000008|14b400000006000400000004:,14b40000000b00040800000000000036c8
579,04870000001700100000000810fa43fffffa46fffffa41fffffa44ffff:048700000006001000000008|048800000006000400000004:,04880000000b0004080000c000ff487fff
1465,0b730000001700100000000810fdb9fffffdbcfffffdb7fffffdbaffff:0b7300000006001000000008|0b7400000006000400000004:,0b740000000b00040800008000ffb77fff
936,07510000001700100000000810fba8fffffbabfffffba6fffffba9ffff:075100000006001000000008|075200000006000400000004:,07520000000b00040800006000ff757fff
863,06bf0000001700100000000810fb5ffffffb62fffffb5dfffffb60ffff:06bf00000006001000000008|06c000000006000400000004:,06c00000000b00040800004000ff6c7fff
3320,19f1000000170010000000081004f8000004fb000004f6000004f90000:19f100000006001000000008|19f200000006000400000004:,19f20000000b00040800000000000036da
1770,0dd50000001700100000000810feeafffffeedfffffee8fffffeebffff:0dd500000006001000000008|0dd600000006000400000004:,0dd60000000b0004080000a000ffdd7fff
1287,0a0f0000001700100000000810fd07fffffd0afffffd05fffffd08ffff:0a0f00000006001000000008|0a1000000006000400000004:,0a100000000b00040800004000ffa17fff
2503,138f000000170010000000081001c7000001ca000001c5000001c80000:138f00000006001000000008|139000000006000400000004:,13900000000b00040800000000000036c4
42,00550000001700100000000810f82afffff82dfffff828fffff82bffff:005500000006001000000008|005600000006000400000004:,00560000000b0004080000a000ff057fff
1210,09750000001700100000000810fcbafffffcbdfffffcb8fffffcbbffff:097500000006001000000008|097600000006000400000004:,09760000000b0004080000a000ff977fff
3107,1847000000170010000000081004230000042600000421000004240000:184700000006001000000008|184800000006000400000004:,18480000000b00040800000000000036d6
3852,1e190000001700100000000810070c0000070f0000070a0000070d0000:1e1900000006001000000008|1e1a00000006000400000004:,1e1a0000000b00040800000000000036e2
905,07130000001700100000000810fb89fffffb8cfffffb87fffffb8affff:071300000006001000000008|071400000006000400000004:,07140000000b00040800008000ff717fff
2238,117d000000170010000000081000be000000c1000000bc000000bf0000:117d00000006001000000008|117e00000006000400000004:,117e0000000b00040800000000000036b0
2362,12750000001700100000000810013a0000013d000001380000013b0000:127500000006001000000008|127600000006000400000004:,12760000000b00040800000000000036b8
3992,1f31000000170010000000081007980000079b00000796000007990000:1f3100000006001000000008|1f3200000006000400000004:,1f320000000b00040800000000000036e3
1990,0f8d0000001700100000000810ffc6ffffffc9ffffffc4ffffffc7ffff:0f8d00000006001000000008|0f8e00000006000400000004:,0f8e0000000b00040800002000fff97fff
2416,12e100000017001000000008100170000001730000016e000001710000:12e100000006001000000008|12e200000006000400000004:,12e20000000b00040800000000000036c0
134,010d0000001700100000000810f886fffff889fffff884fffff887ffff:010d00000006001000000008|010e00000006000400000004:,010e0000000b00040800002000ff117fff
2059,10170000001700100000000810000b0000000e000000090000000c0000:101700000006001000000008|101800000006000400000004:,10180000000b0004080000000000000000
1801,0e130000001700100000000810ff09ffffff0cffffff07ffffff0affff:0e1300000006001000000008|0e1400000006000400000004:,0e140000000b00040800008000ffe17fff
141,011b0000001700100000000810f88dfffff890fffff88bfffff88effff:011b00000006001000000008|011c00000006000400000004:,011c0000000b00040800000000ff127fff
764,05f90000001700100000000810fafcfffffafffffffafafffffafdffff:05f900000006001000000008|05fa00000006000400000004:,05fa0000000b0004080000e000ff5f7fff
1117,08bb0000001700100000000810fc5dfffffc60fffffc5bfffffc5effff:08bb00000006001000000008|08bc00000006000400000004:,08bc0000000b00040800000000ff8c7fff
1067,08570000001700100000000810fc2bfffffc2efffffc29fffffc2cffff:085700000006001000000008|085800000006000400000004:,08580000000b0004080000c000ff857fff
771,06070000001700100000000810fb03fffffb06fffffb01fffffb04ffff:060700000006001000000008|060800000006000400000004:,06080000000b0004080000c000ff607fff
963,07870000001700100000000810fbc3fffffbc6fffffbc1fffffbc4ffff:078700000006001000000008|078800000006000400000004:,07880000000b0004080000c000ff787fff
2766,159d000000170010000000081002ce000002d1000002cc000002cf0000:159d00000006001000000008|159e00000006000400000004:,159e0000000b00040800000000000036cc
1275,09f70000001700100000000810fcfbfffffcfefffffcf9fffffcfcffff:09f700000006001000000008|09f800000006000400000004:,09f80000000b0004080000c000ff9f7fff
3979,1f170000001700100000000810078b0000078e000007890000078c0000:1f1700000006001000000008|1f1800000006000400000004:,1f180000000b00040800000000000036e3
196,01890000001700100000000810f8c4fffff8c7fffff8c2fffff8c5ffff:018900000006001000000008|018a00000006000400000004:,018a0000000b0004080000e000ff187fff
1156,09090000001700100000000810fc84fffffc87fffffc82fffffc85ffff:090900000006001000000008|090a00000006000400000004:,090a0000000b0004080000e000ff907fff
2286,11dd000000170010000000081000ee000000f1000000ec000000ef0000:11dd00000006001000000008|11de00000006000400000004:,11de0000000b00040800000000000036b0
3195,18f70000001700100000000810047b0000047e000004790000047c0000:18f700000006001000000008|18f800000006000400000004:,18f80000000b00040800000000000036d6
1620,0ca90000001700100000000810fe54fffffe57fffffe52fffffe55ffff:0ca900000006001000000008|0caa00000006000400000004:,0caa0000000b0004080000e000ffca7fff
1687,0d2f0000001700100000000810fe97fffffe9afffffe95fffffe98ffff:0d2f00000006001000000008|0d3000000006000400000004:,0d300000000b00040800004000ffd37fff
1250,09c50000001700100000000810fce2fffffce5fffffce0fffffce3ffff:09c500000006001000000008|09c600000006000400000004:,09c60000000b0004080000a000ff9c7fff
1945,0f330000001700100000000810ff99ffffff9cffffff97ffffff9affff:0f3300000006001000000008|0f3400000006000400000004:,0f340000000b00040800008000fff37fff
3930,1eb50000001700100000000810075a0000075d000007580000075b0000:1eb500000006001000000008|1eb600000006000400000004:,1eb60000000b00040800000000000036e3
2199,112f000000170010000000081000970000009a00000095000000980000:112f00000006001000000008|113000000006000400000004:,11300000000b00040800000000000036b0
2381,129b0000001700100000000810014d000001500000014b0000014e0000:129b00000006001000000008|129c00000006000400000004:,129c0000000b00040800000000000036b8
2109,107b0000001700100000000810003d000000400000003b0000003e0000:107b00000006001000000008|107c00000006000400000004:,107c0000000b00040800000000000036a0
575,047f0000001700100000000810fa3ffffffa42fffffa3dfffffa40ffff:047f00000006001000000008|048000000006000400000004:,04800000000b00040800004000ff487fff
737,05c30000001700100000000810fae1fffffae4fffffadffffffae2ffff:05c300000006001000000008|05c400000006000400000004:,05c40000000b00040800008000ff5c7fff
1105,08a30000001700100000000810fc51fffffc54fffffc4ffffffc52ffff:08a300000006001000000008|08a400000006000400000004:,08a40000000b00040800008000ff8a7fff
520,04110000001700100000000810fa08fffffa0bfffffa06fffffa09ffff:041100000006001000000008|041200000006000400000004:,04120000000b00040800006000ff417fff
3198,18fd0000001700100000000810047e000004810000047c0000047f0000:18fd00000006001000000008|18fe00000006000400000004:,18fe0000000b00040800000000000036d8
1604,0c890000001700100000000810fe44fffffe47fffffe42fffffe45ffff:0c8900000006001000000008|0c8a00000006000400000004:,0c8a0000000b0004080000e000ffc87fff
702,057d0000001700100000000810fabefffffac1fffffabcfffffabfffff:057d00000006001000000008|057e00000006000400000004:,057e0000000b00040800002000ff587fff
2669,14db0000001700100000000810026d000002700000026b0000026e0000:14db00000006001000000008|14dc00000006000400000004:,14dc0000000b00040800000000000036c8
1197,095b0000001700100000000810fcadfffffcb0fffffcabfffffcaeffff:095b00000006001000000008|095c00000006000400000004:,095c0000000b00040800000000ff967fff
2692,1509000000170010000000081002840000028700000282000002850000:150900000006001000000008|150a00000006000400000004:,150a0000000b00040800000000000036c8
3302,19cd000000170010000000081004e6000004e9000004e4000004e70000:19cd00000006001000000008|19ce00000006000400000004:,19ce0000000b00040800000000000036da
3084,18190000001700100000000810040c0000040f0000040a0000040d0000:181900000006001000000008|181a00000006000400000004:,181a0000000b00040800000000000036d4
1249,09c30000001700100000000810fce1fffffce4fffffcdffffffce2ffff:09c300000006001000000008|09c400000006000400000004:,09c40000000b00040800008000ff9c7fff
208,01a10000001700100000000810f8d0fffff8d3fffff8cefffff8d1ffff:01a100000006001000000008|01a200000006000400000004:,01a20000000b00040800006000ff1a7fff
1985,0f830000001700100000000810ffc1ffffffc4ffffffbfffffffc2ffff:0f8300000006001000000008|0f8400000006000400000004:,0f840000000b00040800008000fff87fff
2103,106f000000170010000000081000370000003a00000035000000380000:106f00000006001000000008|107000000006000400000004:,10700000000b00040800000000000036a0
