,source_text,target_text
3245,0cae0000000600050000ff00:0cae00000003008504|0caf0000001a00d48dad70c843324db5b0c4b243fd73edf372a1f16fe1c391ab:0caf0000000300d401|0cb000000006000200230001:,0cb000000003008204
3311,0cf000000006000300040001:0cf000000003008304|0cf100000006000600000000:0cf100000003008604|0cf200000006000200000001:,0cf200000003008204
769,03020000000600050000ff00:030200000003008504|030300000006000200010001:030300000003008204|03040000000600050000ff00:,030400000003008504
443,01bc00000006000200010001:01bc00000003008204|01bd00000006000200000001:01bd00000003008204|01be0000000600060000002c:,01be00000003008604
421,01a600000012009d3623ffb7fec8e32c7d069ce1df99384f:01a600000003009d01|01a700000006000300000001:01a700000003008304|01a80000000600050000ff00:,01a800000003008504
2002,07d300000006000200000001:07d300000003008204|07d400000006000600000017:07d400000003008604|07d500000006000300000001:,07d500000003008304
2356,093500000006000200010001:093500000003008204|09360000000600060000000e:093600000003008604|093700000006000300000001:,093700000003008304
3476,0d9500000006000600000039:0d9500000003008604|0d9600000006000200170001:0d9600000003008204|0d9700000006000200010001:,0d9700000003008204
782,030f0000000a00af82af283cb4b501e8:030f0000000300af01|03100000000600060000002c:031000000003008604|031100000012003dfac001bd40db443b96deb2080c28edf4:,03110000000300bd01
184,00b900000006000200010001:00b900000003008204|00ba000000060003000e0001:00ba00000003008304|00bb0000000a0092cef8b214932e2d2b:,00bb00000003009201
920,039900000006000500000000:039900000003008504|039a0000001a00cfec05e23e3ceff8cc0270d0f8917ac5e4271f52168666e143:039a0000000300cf01|039b00000006000600000028:,039b00000003008604
3481,0d9a00000006000200000001:0d9a00000003008204|0d9b0000001200bcbd6ccce096c808efc12dcc25e416c80a:0d9b0000000300bc01|0d9c0000000600060000001e:,0d9c00000003008604
0,000100000006000200000001:000100000003008204|000200000006000200010001:000200000003008204|00030000000600060000001d:,000300000003008604
2551,09f800000006000300000001:09f800000003008304|09f900000006000600000007:09f900000003008604|09fa00000006000200010001:,09fa00000003008204
863,03600000001200ac950a63bf4a021105727a938d54014a98:03600000000300ac01|036100000006000200010001:036100000003008204|036200000006000200000001:,036200000003008204
3489,0da200000006000200010001:0da200000003008204|0da300000006000200000001:0da300000003008204|0da40000001a00b6ee737bb1bcce5b0bb9cb86d808c6fc0eb2e21f05ce226626:,0da40000000300b601
2116,0845000000120089555f91e7b1b88414ec586e68aa8a651f:084500000003008901|08460000000600050000ff00:084600000003008504|084700000006000200000001:,084700000003008204
2807,0af80000000a00fb258a9941beedf7cf:0af80000000300fb01|0af900000006000200250001:0af900000003008204|0afa00000006000500000000:,0afa00000003008504
2365,093e00000006000200000001:093e00000003008204|093f00000006000600000041:093f00000003008604|09400000001200d40c9bc6b36b316016d6a42f96eba06b63:,09400000000300d401
704,02c100000006000300000001:02c100000003008304|02c200000006000600000040:02c200000003008604|02c300000006000500000000:,02c300000003008504
3115,0c2c00000006000300000001:0c2c00000003008304|0c2d00000006000600000060:0c2d00000003008604|0c2e00000006000200000001:,0c2e00000003008204
1935,079000000006000300000001:079000000003008304|079100000006000500000000:079100000003008504|079200000006000200000001:,079200000003008204
3406,0d4f00000006000300000001:0d4f00000003008304|0d5000000006000200010001:0d5000000003008204|0d510000000600060000000c:,0d5100000003008604
1756,06dd00000006000200010001:06dd00000003008204|06de0000001a009cc4e22d334d00a5f7339f9cf520deb9947ea4cfa26ad113ae:06de00000003009c01|06df0000000600060000000c:,06df00000003008604
404,019500000006000200010001:019500000003008204|01960000000600050000ff00:019600000003008504|019700000006000500220000:,019700000003008504
2676,0a7500000006000200010001:0a7500000003008204|0a7600000006000600000021:0a7600000003008604|0a77000000060003000a0001:,0a7700000003008304
298,012b0000000600060000001b:012b00000003008604|012c0000000a006af81c33e5c919ba92:012c0000000300ea01|012d0000000600050000ff00:,012d00000003008504
1627,065c00000006000200000001:065c00000003008204|065d00000006000300000001:065d00000003008304|065e00000006000200010001:,065e00000003008204
1569,062200000006000200010001:062200000003008204|0623000000120048c822f9952c682d669f55c781ffb2c3c6:06230000000300c801|062400000006000500000000:,062400000003008504
3363,0d240000001200c71536380e3c19bba569d51c35d9ddead6:0d240000000300c701|0d250000000600050000ff00:0d2500000003008504|0d2600000006000200000001:,0d2600000003008204
641,0282000000060003002b0001:028200000003008304|028300000006000200010001:028300000003008204|02840000000600060000005c:,028400000003008604
1420,058d00000006000200000001:058d00000003008204|058e0000000a00deca8c2929247bbdf2:058e0000000300de01|058f00000006000200010001:,058f00000003008204
1913,077a0000000a0064dbee71594d434162:077a0000000300e401|077b00000006000300000001:077b00000003008304|077c00000006000200010001:,077c00000003008204
1953,07a200000006000200000001:07a200000003008204|07a300000006000300000001:07a300000003008304|07a400000006000500000000:,07a400000003008504
3443,0d740000000a005dd8a6caa0fef7775f:0d740000000300dd01|0d7500000006000200010001:0d7500000003008204|0d7600000006000300000001:,0d7600000003008304
1036,040d0000001200ae86616e2ebcaa6eccee150bec0bff1e0a:040d0000000300ae01|040e00000006000600000060:040e00000003008604|040f000000060006000c004a:,040f00000003008604
405,01960000000600050000ff00:019600000003008504|019700000006000500220000:019700000003008504|019800000006000200000001:,019800000003008204
1993,07ca00000006000600000023:07ca00000003008604|07cb00000006000300000001:07cb00000003008304|07cc00000006000300000001:,07cc00000003008304
3449,0d7a00000006000200200001:0d7a00000003008204|0d7b00000006000600000029:0d7b00000003008604|0d7c00000006000600000034:,0d7c00000003008604
3272,0cc90000000600060000001c:0cc900000003008604|0cca000000060006000a001f:0cca00000003008604|0ccb00000006000200010001:,0ccb00000003008204
871,03680000001200fa1f37bd9bc5db6c81f8e16a4ee0f7071e:03680000000300fa01|03690000000600060000005f:036900000003008604|036a00000006000300000001:,036a00000003008304
3483,0d9c0000000600060000001e:0d9c00000003008604|0d9d00000006000200010001:0d9d00000003008204|0d9e00000006000300000001:,0d9e00000003008304
856,0359000000060005002a0000:035900000003008504|035a0000001a008e4b9b061865c72544d45f40b2646c91ae656f51f42845aa59:035a00000003008e01|035b0000000600050000ff00:,035b00000003008504
1126,04670000000600050021ff00:046700000003008504|046800000006000200010001:046800000003008204|046900000012009e052dc2a2603e4b46edbd03d4a16d2088:,046900000003009e01
1157,048600000006000300000001:048600000003008304|048700000006000200000001:048700000003008204|04880000001a00b7f25825aeac9fa9bb548e4462e306ce7e07946a84d2e45dcb:,04880000000300b701
1764,06e500000006000300000001:06e500000003008304|06e600000006000600240052:06e600000003008604|06e700000006000200010001:,06e700000003008204
2505,09ca0000000600060000003e:09ca00000003008604|09cb0000001a002d4b0f5f451f23159dd404bea4337a732e8ed05ab7d4cf49e9:09cb0000000300ad01|09cc00000006000600000055:,09cc00000003008604
3123,0c340000001a00eae35022b6dce5beb1b79ce6bcf2af1f957e6d279b6be71ad8:0c340000000300ea01|0c3500000006000200010001:0c3500000003008204|0c3600000006000300000001:,0c3600000003008304
3345,0d1200000006000300000001:0d1200000003008304|0d1300000006000200000001:0d1300000003008204|0d1400000006000300000001:,0d1400000003008304
2947,0b8400000006000300000001:0b8400000003008304|0b8500000006000200000001:0b8500000003008204|0b8600000006000500000000:,0b8600000003008504
2857,0b2a00000006000500000000:0b2a00000003008504|0b2b0000000600050012ff00:0b2b00000003008504|0b2c00000006000300000001:,0b2c00000003008304
2672,0a710000000600050000ff00:0a7100000003008504|0a7200000006000200010001:0a7200000003008204|0a7300000006000300000001:,0a7300000003008304
725,02d6000000060006000b0059:02d600000003008604|02d700000006000300000001:02d700000003008304|02d800000006000200000001:,02d800000003008204
1967,07b00000000600050000ff00:07b000000003008504|07b100000006000300000001:07b100000003008304|07b200000006000200000001:,07b200000003008204
17,001200000006000300000001:001200000003008304|001300000006000500150000:001300000003008504|00140000001a009113ed138f5d8e96c429b28cafc1f9eb7851311d70f6d9300c:,001400000003009101
2955,0b8c00000006000600210022:0b8c00000003008604|0b8d00000006000200010001:0b8d00000003008204|0b8e00000006000300000001:,0b8e00000003008304
1700,06a500000006000600240054:06a500000003008604|06a60000000600060000005e:06a600000003008604|06a700000006000200000001:,06a700000003008204
1776,06f10000001a00d29c4f84b235b1b8ad67fa1b7b8816f7b0c975f6f2d9d02190:06f10000000300d201|06f200000006000200100001:06f200000003008204|06f300000006000200010001:,06f300000003008204
1893,076600000006000300190001:076600000003008304|07670000000600060000001c:076700000003008604|076800000006000200010001:,076800000003008204
2595,0a240000001a00696a07a072257ce37eb104ad52818b507e276e39b001687ceb:0a240000000300e901|0a2500000006000200010001:0a2500000003008204|0a2600000006000200010001:,0a2600000003008204
2963,0b9400000006000200010001:0b9400000003008204|0b950000001200ac4a255d3d941dc6676f00a3e66006c80c:0b950000000300ac01|0b9600000006000300000001:,0b9600000003008304
943,03b00000001a00573b5b0c684a3e51fe7e1126b2be858f5274c5dc9bfed9840f:03b00000000300d701|03b100000006000200010001:03b100000003008204|03b200000006000200000001:,03b200000003008204
1153,048200000006000200000001:048200000003008204|048300000006000300000001:048300000003008304|04840000000600060000004c:,048400000003008604
2262,08d700000006000200000001:08d700000003008204|08d800000006000300000001:08d800000003008304|08d900000006000600000013:,08d900000003008604
1031,040800000006000300000001:040800000003008304|040900000006000600000030:040900000003008604|040a00000006000200000001:,040a00000003008204
402,019300000006000300000001:019300000003008304|019400000012006bc24ab16d9788771344283afae9278a8d:01940000000300eb01|019500000006000200010001:,019500000003008204
3589,0e0600000006000200160001:0e0600000003008204|0e0700000012009f93ea017dfdb5e9e40ef4014c292deb63:0e0700000003009f01|0e0800000006000600000013:,0e0800000003008604
1662,067f00000006000200010001:067f00000003008204|068000000006000500000000:068000000003008504|06810000000600060000001c:,068100000003008604
795,031c00000006000200000001:031c00000003008204|031d00000006000200010001:031d00000003008204|031e0000001a00959731c7b2495434e3af87d26e7a51de97e59de8bc47a0fa47:,031e00000003009501
1885,075e00000006000200010001:075e00000003008204|075f00000006000500000000:075f00000003008504|076000000006000300000001:,076000000003008304
1658,067b00000006000300000001:067b00000003008304|067c0000001200d24d5821857c1a1476d75d3bb059a5ee2a:067c0000000300d201|067d000000060005000c0000:,067d00000003008504
1129,046a00000006000200000001:046a00000003008204|046b00000006000500000000:046b00000003008504|046c00000006000300300001:,046c00000003008304
2504,09c90000000a000d4916401b86edc3d5:09c900000003008d01|09ca0000000600060000003e:09ca00000003008604|09cb0000001a002d4b0f5f451f23159dd404bea4337a732e8ed05ab7d4cf49e9:,09cb0000000300ad01
1843,07340000000600060000004d:073400000003008604|073500000006000300030001:073500000003008304|07360000001200ebc651bf9773629bedf20d024079daabf0:,07360000000300eb01
1489,05d200000006000200000001:05d200000003008204|05d300000006000600000001:05d300000003008604|05d40000000600060000004d:,05d400000003008604
451,01c400000006000500000000:01c400000003008504|01c500000006000600000063:01c500000003008604|01c600000006000200010001:,01c600000003008204
2626,0a4300000012008223e50a4689938abc64d4ab4fcc3feaea:0a4300000003008201|0a4400000006000200000001:0a4400000003008204|0a450000000600060000002b:,0a4500000003008604
1436,059d0000000600060000005e:059d00000003008604|059e0000000600050000ff00:059e00000003008504|059f00000006000200010001:,059f00000003008204
2001,07d200000006000200000001:07d200000003008204|07d300000006000200000001:07d300000003008204|07d400000006000600000017:,07d400000003008604
7,00080000000600050000ff00:000800000003008504|000900000006000200000001:000900000003008204|000a0000000600050004ff00:,000a00000003008504
669,029e00000006000600000046:029e00000003008604|029f00000006000200010001:029f00000003008204|02a000000006000500000000:,02a000000003008504
3058,0bf300000006000200000001:0bf300000003008204|0bf400000006000600000061:0bf400000003008604|0bf500000006000300000001:,0bf500000003008304
1827,072400000006000200010001:072400000003008204|07250000001200e2a2556763df5fcebb0a7b78d3ccc7d42c:07250000000300e201|072600000006000500000000:,072600000003008504
1142,04770000000600050000ff00:047700000003008504|04780000000600060000003f:047800000003008604|047900000006000200000001:,047900000003008204
2022,07e700000006000200130001:07e700000003008204|07e800000006000300200001:07e800000003008304|07e900000006000600000022:,07e900000003008604
467,01d400000006000200010001:01d400000003008204|01d500000006000200000001:01d500000003008204|01d600000006000200000001:,01d600000003008204
2791,0ae800000006000200000001:0ae800000003008204|0ae900000006000300000001:0ae900000003008304|0aea0000000600050002ff00:,0aea00000003008504
2506,09cb0000001a002d4b0f5f451f23159dd404bea4337a732e8ed05ab7d4cf49e9:09cb0000000300ad01|09cc00000006000600000055:09cc00000003008604|09cd00000006000200090001:,09cd00000003008204
2705,0a9200000006000600000033:0a9200000003008604|0a9300000006000500120000:0a9300000003008504|0a9400000006000300000001:,0a9400000003008304
2147,086400000006000200000001:086400000003008204|086500000006000600000035:086500000003008604|086600000006000200000001:,086600000003008204
2149,086600000006000200000001:086600000003008204|08670000000600060000000e:086700000003008604|086800000006000200150001:,086800000003008204
2364,093d00000006000200010001:093d00000003008204|093e00000006000200000001:093e00000003008204|093f00000006000600000041:,093f00000003008604
266,010b00000006000600000021:010b00000003008604|010c00000006000200000001:010c00000003008204|010d00000006000300000001:,010d00000003008304
2381,094e00000006000300000001:094e00000003008304|094f00000006000500000000:094f00000003008504|095000000006000600000001:,095000000003008604
533,021600000006000200000001:021600000003008204|02170000000600050000ff00:021700000003008504|02180000000a000a18e733def98a1072:,021800000003008a01
1828,07250000001200e2a2556763df5fcebb0a7b78d3ccc7d42c:07250000000300e201|072600000006000500000000:072600000003008504|0727000000060005001bff00:,072700000003008504
2187,088c00000006000200000001:088c00000003008204|088d00000006000200010001:088d00000003008204|088e0000000a00f30c9de3f0a2bf12d7:,088e0000000300f301
1848,073900000006000300310001:073900000003008304|073a0000001200cc4e463496b2840f06254af598bafb97db:073a0000000300cc01|073b00000006000200000001:,073b00000003008204
3159,0c58000000060005000cff00:0c5800000003008504|0c5900000006000200000001:0c5900000003008204|0c5a0000001200ec9c3e60a14ed7254c7af373657fcb8f9d:,0c5a0000000300ec01
191,00c000000006000300000001:00c000000003008304|00c10000001a001e392410c417c10fdc6beba0943295dc261145819dc350bf3d:00c100000003009e01|00c200000006000500000000:,00c200000003008504
2735,0ab000000006000500000000:0ab000000003008504|0ab100000006000300000001:0ab100000003008304|0ab200000006000300000001:,0ab200000003008304
2481,09b200000006000500000000:09b200000003008504|09b300000006000600000053:09b300000003008604|09b400000006000300000001:,09b400000003008304
2611,0a34000000060006001f0041:0a3400000003008604|0a3500000006000200000001:0a3500000003008204|0a3600000006000600000027:,0a3600000003008604
789,03160000000600050000ff00:031600000003008504|031700000006000200010001:031700000003008204|03180000000600060000000c:,031800000003008604
180,00b500000012005a423e32d1fdd75dbd4dffcf11bb634e23:00b50000000300da01|00b600000006000600000048:00b600000003008604|00b700000006000200000001:,00b700000003008204
2386,0953000000060003001e0001:095300000003008304|095400000006000500030000:095400000003008504|095500000006000200010001:,095500000003008204
2436,098500000006000600190039:098500000003008604|09860000000600060000004e:098600000003008604|098700000006000200010001:,098700000003008204
525,020e00000006000200000001:020e00000003008204|020f00000006000300000001:020f00000003008304|021000000006000200010001:,021000000003008204
2358,093700000006000300000001:093700000003008304|093800000006000600000045:093800000003008604|09390000000600050000ff00:,093900000003008504
2550,09f70000000a001eca37bb9056f5249c:09f700000003009e01|09f800000006000300000001:09f800000003008304|09f900000006000600000007:,09f900000003008604
2359,093800000006000600000045:093800000003008604|09390000000600050000ff00:093900000003008504|093a00000006000200130001:,093a00000003008204
3389,0d3e00000006000200010001:0d3e00000003008204|0d3f00000006000600000039:0d3f00000003008604|0d400000001a001f56589544549b555b0074c7ef3b76cdd3a039cbd201012cfd:,0d4000000003009f01
2939,0b7c00000006000200000001:0b7c00000003008204|0b7d00000006000600000042:0b7d00000003008604|0b7e00000006000200010001:,0b7e00000003008204
2003,07d400000006000600000017:07d400000003008604|07d500000006000300000001:07d500000003008304|07d60000000600050000ff00:,07d600000003008504
2798,0aef0000000600050000ff00:0aef00000003008504|0af000000006000600000054:0af000000003008604|0af100000006000200000001:,0af100000003008204
3376,0d3100000006000300000001:0d3100000003008304|0d320000001200a57e83df8ad39e2cee5fcc241d5854c195:0d320000000300a501|0d3300000006000200000001:,0d3300000003008204
688,02b100000006000200010001:02b100000003008204|02b200000006000500000000:02b200000003008504|02b300000006000300210001:,02b300000003008304
63,00400000000600060017003a:004000000003008604|004100000006000200010001:004100000003008204|00420000000600060000000b:,004200000003008604
1242,04db00000006000600000019:04db00000003008604|04dc00000006000200210001:04dc00000003008204|04dd00000006000200000001:,04dd00000003008204
1963,07ac00000012007ed314e5df61ab4da4222a2ebefcc0dce6:07ac0000000300fe01|07ad00000006000300000001:07ad00000003008304|07ae00000006000200000001:,07ae00000003008204
1173,049600000006000500000000:049600000003008504|049700000006000300000001:049700000003008304|049800000006000200000001:,049800000003008204
985,03da00000006000300000001:03da00000003008304|03db00000006000500000000:03db00000003008504|03dc00000006000600000011:,03dc00000003008604
741,02e600000006000200010001:02e600000003008204|02e70000001200eae4d444705fa106a013e6edf4887c8054:02e70000000300ea01|02e800000006000500000000:,02e800000003008504
2066,081300000006000600000054:081300000003008604|08140000000600050024ff00:081400000003008504|081500000006000200000001:,081500000003008204
2129,08520000000600050000ff00:085200000003008504|085300000006000200010001:085300000003008204|085400000006000200000001:,085400000003008204
3408,0d510000000600060000000c:0d5100000003008604|0d5200000006000200010001:0d5200000003008204|0d5300000006000200000001:,0d5300000003008204
1349,054600000006000200000001:054600000003008204|054700000006000200010001:054700000003008204|054800000006000200000001:,054800000003008204
3190,0c770000001a0095d61d41a693df40078a9f2676ab2665593d335e5110cbd85a:0c7700000003009501|0c7800000006000200000001:0c7800000003008204|0c790000001a00fa2b353b14dac08329a87d831b5a53b975e703559a4895ba5e:,0c790000000300fa01
242,00f30000000600050024ff00:00f300000003008504|00f400000006000200010001:00f400000003008204|00f50000000a00c28eb911c0136db733:,00f50000000300c201
2155,086c00000006000500000000:086c00000003008504|086d0000001a00283eeb57106fc5d566dc5928ea5fb1650a6a6bf89fb907debf:086d0000000300a801|086e00000006000200010001:,086e00000003008204
418,01a300000006000200000001:01a300000003008204|01a400000006000300000001:01a400000003008304|01a5000000060006001c0011:,01a500000003008604
2825,0b0a00000006000600000012:0b0a00000003008604|0b0b0000001200b9e32c311157aa82c3bac82cc8c997c1aa:0b0b0000000300b901|0b0c00000006000300000001:,0b0c00000003008304
27,001c0000000600060000002e:001c00000003008604|001d00000006000200000001:001d00000003008204|001e0000001a00b52f6c51295a1cfbaf1c6f7cc993d41e5925584652b9d2a4ad:,001e0000000300b501
1377,056200000006000600000023:056200000003008604|056300000006000500000000:056300000003008504|05640000001200489064b9eb28af4d3ee8d380d20adbd93d:,05640000000300c801
2498,09c300000006000200010001:09c300000003008204|09c400000006000200000001:09c400000003008204|09c500000006000200010001:,09c500000003008204
2280,08e900000006000200000001:08e900000003008204|08ea00000006000500000000:08ea00000003008504|08eb0000000600050008ff00:,08eb00000003008504
2708,0a950000000a00aa1e1c0f962bc4250d:0a950000000300aa01|0a960000001a005233eb77d98f57f0e5a5242f59eadbdc29ca1c53c18ed2f47c:0a960000000300d201|0a9700000006000200010001:,0a9700000003008204
1154,048300000006000300000001:048300000003008304|04840000000600060000004c:048400000003008604|0485000000060003000c0001:,048500000003008304
2644,0a5500000006000200010001:0a5500000003008204|0a5600000006000300000001:0a5600000003008304|0a5700000006000200000001:,0a5700000003008204
2298,08fb0000000600060000003c:08fb00000003008604|08fc00000006000200000001:08fc00000003008204|08fd00000006000300000001:,08fd00000003008304
3285,0cd600000006000200010001:0cd600000003008204|0cd70000000600050000ff00:0cd700000003008504|0cd80000001a005a08726c38869e2be166c47b7c825ed30aa4a7b7896e5ee673:,0cd80000000300da01
401,01920000000600050003ff00:019200000003008504|019300000006000300000001:019300000003008304|019400000012006bc24ab16d9788771344283afae9278a8d:,01940000000300eb01
2180,08850000001a007c42a212837c097f9eed1a5b060cc842d732f36919da52f94c:08850000000300fc01|08860000000600050000ff00:088600000003008504|088700000006000200000001:,088700000003008204
2721,0aa200000006000600240013:0aa200000003008604|0aa30000000600050000ff00:0aa300000003008504|0aa400000006000300000001:,0aa400000003008304
1551,061000000006000200010001:061000000003008204|06110000001200c3073cecff898035ed3c95c16a71879bb5:06110000000300c301|06120000000600060000004c:,061200000003008604
2160,08710000000600050000ff00:087100000003008504|087200000006000200000001:087200000003008204|087300000006000300000001:,087300000003008304
539,021c00000006000300000001:021c00000003008304|021d00000006000200010001:021d00000003008204|021e0000000600050000ff00:,021e00000003008504
86,005700000006000200000001:005700000003008204|005800000006000200010001:005800000003008204|005900000006000500000000:,005900000003008504
3478,0d9700000006000200010001:0d9700000003008204|0d980000000600050000ff00:0d9800000003008504|0d99000000060005002dff00:,0d9900000003008504
1181,049e00000006000500220000:049e00000003008504|049f00000006000300000001:049f00000003008304|04a000000006000200000001:,04a000000003008204
1872,07510000000600050000ff00:075100000003008504|075200000006000200000001:075200000003008204|075300000006000300000001:,075300000003008304
3464,0d8900000006000300000001:0d8900000003008304|0d8a0000001a00645a004e020fb894bf1b6a24aa71bbe926e25fef4cecadf42a:0d8a0000000300e401|0d8b0000000600050026ff00:,0d8b00000003008504
