,source_text,target_text
206,00cf0000000b00100000000204001d0009:00cf00000006001000000002|00d0000000060004001d0001:00d000000003008402|00d100000006000300020002:,00d10000000700030400310024
2056,080b0000001a0056a3ec61152a4d3872ee6aee06193ab741fff7ce55b2cc9443:080b0000000300d601|080c0000000b001000000002040002002a:080c00000006001000000002|080d00000006000500000000:,080d00000006000500000000
3368,0d2c0000000600050002ff00:0d2c00000003008502|0d2d00000006000100000001:0d2d0000000400010100|0d2e00000006000400000004:,0d2e0000000b0004080000000000000000
457,01ca0000000b0010000000020400120027:01ca00000006001000000002|01cb00000006000400000004:01cb0000000b0004080000000000000000|01cc0000001200c861521aa61d07502f160d836134838f7d:,01cc00000003004801
940,03ae0000000b00100002000204001a0023:03ae00000006001000020002|03af0000000b001000170002040011002f:03af00000003009002|03b000000006000400000004:,03b00000000b0004083e43d9e864ac4089
1482,05cd0000000b001000020002040031001a:05cd00000006001000020002|05ce00000006000400000004:05ce0000000b000408cc644b5d63c84089|05cf00000006000300020002:,05cf000000070003040031001a
1846,073900000006000300000002:07390000000700030400030004|073a00000006000400000004:073a0000000b0004080000000000000000|073b00000006000300020002:,073b00000007000304002a0006
2502,09ca0000001a008d5d0907457e829ee984e63b62264ee0e5a4de14aa2a92531a:09ca00000003000d01|09cb0000000600050000ff00:09cb0000000600050000ff00|09cc0000000b001000000002040002002e:,09cc00000006001000000002
160,00a100000006000500000000:00a100000006000500000000|00a20000001a0095d9378390873b534a5ca3b97126aca043553b9bc557257e71:00a200000003001501|00a30000000b0010000200020400000029:,00a300000006001000020002
1732,06c70000000b00100000000204001c001d:06c700000006001000000002|06c80000000600050000ff00:06c80000000600050000ff00|06c90000001200f9d885331e3e2697a3e6e8c8d83565a5aa:,06c900000003007901
353,016200000006000300000002:016200000007000304000b001f|016300000006000500000000:016300000006000500000000|01640000000b0010000000020400230020:,016400000006001000000002
3208,0c8c0000000600050000ff00:0c8c0000000600050000ff00|0c8d00000006000300000002:0c8d0000000700030400250005|0c8e00000006000400000004:,0c8e0000000b00040852bd2196758e3fc1
2901,0b59000000120081449a8d6f1faed6437ce873f4b353cad6:0b5900000003000101|0b5a0000000b001000290002040030000a:0b5a00000003009002|0b5b0000000b00100000000204001d0018:,0b5b00000006001000000002
219,00dc0000000600050000ff00:00dc0000000600050000ff00|00dd00000006000100000001:00dd0000000400010101|00de00000006000300000002:,00de00000007000304000b000a
2460,09a00000000a0097a4e3307bae14173c:09a000000003001701|09a100000006000400000004:09a10000000b0004080000000000000000|09a20000000b00100002000204000d0024:,09a200000006001000020002
1523,05f600000006000400000004:05f60000000b0004080000000000000000|05f700000006000300000002:05f700000007000304000b0025|05f800000006000300020002:,05f8000000070003040017000d
356,01650000000b0010000200020400200000:016500000006001000020002|016600000006000100000001:01660000000400010100|01670000000b0010003100020400170018:,016700000003009002
2685,0a8100000006000500000000:0a8100000006000500000000|0a820000000b0010000200020400060019:0a8200000006001000020002|0a830000000b00100000000204001e002a:,0a8300000006001000000002
3298,0ce600000006000300020002:0ce600000007000304002b0009|0ce70000000b001000020002040018000f:0ce700000006001000020002|0ce800000006000400000004:,0ce80000000b0004080000000000000000
2273,08e400000006000300020002:08e4000000070003040022002e|08e50000000b0010000200020400060030:08e500000006001000020002|08e600000006000100000001:,08e60000000400010100
2568,0a0c00000006000300000002:0a0c0000000700030400180002|0a0d0000000b001000020002040015000c:0a0d00000006001000020002|0a0e0000001a00ef5fde6edf43d1ef4ad357b3b13f4e43f7de3695178131a5fc:,0a0e00000003006f01
1054,042100000006000500000000:042100000006000500000000|042200000006000500130000:042200000003008502|042300000006000100000001:,04230000000400010100
1671,068a000000060003001a0001:068a00000003008302|068b00000006000300000002:068b000000070003040001002e|068c00000006000300020002:,068c00000007000304002d0027
3240,0cac0000000b0010000200020400000022:0cac00000006001000020002|0cad0000001200adab4aa4f74fe4b5be1adbeca5e5a27ac6:0cad00000003002d01|0cae00000006000400000004:,0cae0000000b0004080000000000000000
518,02070000000b001000000002040024002b:020700000006001000000002|0208000000060001000f0001:020800000003008102|020900000006000500000000:,020900000006000500000000
741,02e700000006000100000001:02e70000000400010101|02e800000006000400000004:02e80000000b0004085a86bcd362e34089|02e90000000600050000ff00:,02e90000000600050000ff00
1718,06b900000006000400270001:06b900000003008402|06ba00000012001b493374031f7188321d50319591ac0187:06ba00000003009b01|06bb00000006000100000001:,06bb0000000400010100
2048,08030000000b0010000000020400240003:080300000006001000000002|080400000006000300020002:0804000000070003040010000d|080500000006000400000004:,08050000000b0004083958c8b4be763fcf
3491,0da800000006000500000000:0da800000006000500000000|0da900000006000500270000:0da900000003008502|0daa0000001200cfc0e1208178846f446f8bb5e0c4a2e5f1:,0daa00000003004f01
3357,0d2100000006000300020002:0d210000000700030400090000|0d220000000b0010000000020400160030:0d2200000006001000000002|0d2300000006000400000004:,0d230000000b0004080000000000000000
3041,0be50000000b001000000002040023001d:0be500000006001000000002|0be600000006000100170001:0be600000003008102|0be70000000b00100002000204002a0003:,0be700000006001000020002
2794,0aee00000006000400000004:0aee0000000b00040888cfded20be03fd3|0aef00000006000100000001:0aef0000000400010101|0af00000000b0010000000020400190019:,0af000000006001000000002
1975,07ba00000006000300000002:07ba0000000700030400210009|07bb000000060001000b0001:07bb00000003008102|07bc00000006000100000001:,07bc0000000400010100
2948,0b8800000006000300020002:0b8800000007000304002d0002|0b8900000006000300190001:0b8900000003008302|0b8a00000006000500000000:,0b8a00000006000500000000
3232,0ca40000000b0010000200020400190012:0ca400000006001000020002|0ca50000001a007ecc5772836978d43dd7ab3fc64d62d013c99538496f8ed512:0ca50000000300fe01|0ca600000006000400000004:,0ca60000000b0004080000000000000000
1903,07720000001a006dd52349a60d79f794e319deaac171d614ad870765b2bd5df6:07720000000300ed01|07730000000b00100000000204000a001a:077300000006001000000002|077400000006000300000002:,077400000007000304000a001a
2200,089b00000006000500000000:089b00000006000500000000|089c00000006000100000001:089c0000000400010100|089d0000000b00100000000204000e0024:,089d00000006001000000002
2034,07f500000006000100000001:07f50000000400010100|07f60000000b0010000200020400050013:07f600000006001000020002|07f70000001200d48a7f14d4879773b11428f982c6eee378:,07f700000003005401
1453,05b000000006000100000001:05b00000000400010101|05b100000006000300020002:05b10000000700030400160022|05b20000000a00f822bfb36b9ed12102:,05b200000003007801
1435,059e00000006000300020002:059e00000007000304001b0026|059f00000006000100000001:059f0000000400010101|05a000000006000400000004:,05a00000000b00040852bd2196758e3fd1
2189,0890000000060004001f0001:089000000003008402|08910000000a00a0c1cd7668781216a9:089100000003002001|089200000006000500000000:,089200000006000500000000
764,02fe00000006000300020002:02fe00000007000304000c0023|02ff0000000b00100002000204000a000d:02ff00000006001000020002|030000000006000500290000:,030000000003008502
333,014e00000012004815919a55b27360de8b55fbbd4cb9af6e:014e0000000300c801|014f0000000b00100000000204001c0015:014f00000006001000000002|015000000006000300020002:,0150000000070003040001001e
1459,05b60000000b00100002000204001e0019:05b600000006001000020002|05b700000006000400000004:05b70000000b000408cd364e3b91d13fcc|05b800000006000300000002:,05b80000000700030400300009
3307,0cef0000000b0010000200020400150018:0cef00000006001000020002|0cf000000006000300020002:0cf00000000700030400150018|0cf100000006000300020002:,0cf10000000700030400150018
1850,073d0000000b001000020002040019001a:073d00000006001000020002|073e00000006000400170001:073e00000003008402|073f00000006000300020002:,073f000000070003040019001a
730,02dc00000006000300000002:02dc00000007000304000b000c|02dd0000000b00100002000204001b0018:02dd00000006001000020002|02de0000000b0010000000020400010013:,02de00000006001000000002
3077,0c0900000006000300020002:0c090000000700030400270026|0c0a00000006000100000001:0c0a0000000400010101|0c0b0000000600050000ff00:,0c0b0000000600050000ff00
1860,074700000006000300000002:07470000000700030400040025|074800000006000300020002:0748000000070003040019000d|074900000006000300000002:,07490000000700030400040025
1576,062b0000000b00100000000204001b0027:062b00000006001000000002|062c00000006000300000002:062c00000007000304001b0027|062d0000001200f4c7dd1cf4372898a7f62382a690bfdae4:,062d00000003007401
1722,06bd0000000b001000020002040025002f:06bd00000006001000020002|06be0000000b0010000000020400130031:06be00000006001000000002|06bf00000006000400000004:,06bf0000000b0004087d57b6ae63624089
836,034600000006000400000004:03460000000b00040888cfded20be03fa3|03470000000b001000000002040020002e:034700000006001000000002|034800000006000100000001:,03480000000400010101
193,00c200000006000500000000:00c200000006000500000000|00c30000001a00618cd63ebb951e1aaa8064ade7088e90905849199df00f3783:00c30000000300e101|00c4000000060001002a0001:,00c400000003008102
794,031c0000000b0010000200020400060021:031c00000006001000020002|031d00000006000400000004:031d0000000b0004080000000000000000|031e00000006000500000000:,031e00000006000500000000
92,005d0000000b00100000000204002b0006:005d00000006001000000002|005e000000060001002d0001:005e00000003008102|005f0000000b001000020002040015002c:,005f00000006001000020002
382,017f00000006000300000002:017f0000000700030400280005|018000000006000100000001:01800000000400010101|018100000006000400000004:,01810000000b000408bee09c0ea2333fd4
1731,06c60000000b001000020002040011000a:06c600000006001000020002|06c70000000b00100000000204001c001d:06c700000006001000000002|06c80000000600050000ff00:,06c80000000600050000ff00
2389,09590000000b0010000200020400090020:095900000006001000020002|095a0000000b0010000000020400210003:095a00000006001000000002|095b00000006000400000004:,095b0000000b0004080000000000000000
3063,0bfb0000000a00c178087fc1e8a365b4:0bfb00000003004101|0bfc0000000600050000ff00:0bfc0000000600050000ff00|0bfd00000006000100000001:,0bfd0000000400010101
1502,05e100000006000100000001:05e10000000400010101|05e200000006000500000000:05e200000006000500000000|05e30000000600050003ff00:,05e300000003008502
3421,0d610000000600050000ff00:0d610000000600050000ff00|0d620000000b0010001b000204000f002f:0d6200000003009002|0d6300000006000300000002:,0d6300000007000304002a0013
2687,0a830000000b00100000000204001e002a:0a8300000006001000000002|0a8400000006000100000001:0a840000000400010100|0a8500000006000100250001:,0a8500000003008102
2133,085800000006000300020002:0858000000070003040000000c|08590000000600050000ff00:08590000000600050000ff00|085a00000006000100000001:,085a0000000400010101
1462,05b90000000b0010000000020400150028:05b900000006001000000002|05ba00000006000300020002:05ba00000007000304001e0019|05bb00000006000300200001:,05bb00000003008302
2462,09a20000000b00100002000204000d0024:09a200000006001000020002|09a30000000600050000ff00:09a30000000600050000ff00|09a40000000b00100000000204001a002e:,09a400000006001000000002
218,00db0000000b00100000000204000b000a:00db00000006001000000002|00dc0000000600050000ff00:00dc0000000600050000ff00|00dd00000006000100000001:,00dd0000000400010101
1206,04b90000000a00a710e9efba03f76085:04b900000003002701|04ba0000000b0010000000020400290024:04ba00000006001000000002|04bb0000000600050000ff00:,04bb0000000600050000ff00
1345,05440000000b001000020002040031002b:054400000006001000020002|054500000006000300020002:0545000000070003040031002b|0546000000060003000e0001:,054600000003008302
1865,074c0000001200ce97d4fae37fbf5697dedc23eb5fad6671:074c00000003004e01|074d00000006000400000004:074d0000000b0004086a7f74bc64934089|074e00000006000100000001:,074e0000000400010101
304,013100000006000400000004:01310000000b0004080000000000000000|013200000006000500070000:013200000003008502|013300000006000300020002:,0133000000070003040014000b
727,02d90000001a00ba08cae7c418b9c944d29ea423a3c306d83067c9e187005747:02d900000003003a01|02da00000012006e928a2a270b28f2ff701d36ad8ad192d5:02da0000000300ee01|02db00000006000400000004:,02db0000000b00040814e4c91d61e54089
1998,07d100000006000300000002:07d10000000700030400050011|07d200000006000400000004:07d20000000b000408a993518263494089|07d300000006000100000001:,07d30000000400010101
452,01c500000012001a2573f7a1992d5763df1bd47236487cf7:01c500000003009a01|01c600000006000500000000:01c600000006000500000000|01c700000006000300020002:,01c700000007000304002f001b
1832,072b0000000600050000ff00:072b0000000600050000ff00|072c0000000b00100000000204000f0001:072c00000006001000000002|072d0000000600050030ff00:,072d00000003008502
1118,046100000006000100000001:04610000000400010100|04620000000600050000ff00:04620000000600050000ff00|04630000000a0091599fb508bc3bd64b:,046300000003001101
2800,0af4000000060004002c0001:0af400000003008402|0af50000000b0010000200020400240002:0af500000006001000020002|0af600000006000100000001:,0af60000000400010101
2236,08bf00000006000300020002:08bf00000007000304002c0003|08c000000006000100000001:08c00000000400010101|08c100000006000100270001:,08c100000003008102
3099,0c1f0000000b00100000000204000d0007:0c1f00000006001000000002|0c2000000006000400000004:0c200000000b0004085a86bcd362e34089|0c210000000600050016ff00:,0c2100000003008502
3367,0d2b00000006000500000000:0d2b00000006000500000000|0d2c0000000600050002ff00:0d2c00000003008502|0d2d00000006000100000001:,0d2d0000000400010100
689,02b30000000b0010000200020400280020:02b300000006001000020002|02b400000006000300020002:02b40000000700030400280020|02b500000006000300000002:,02b5000000070003040019001b
1627,065e00000006000400000004:065e0000000b00040852bd2196758e3fc1|065f0000000b00100000000204002d0023:065f00000006001000000002|066000000006000500000000:,066000000006000500000000
3271,0ccb00000006000500000000:0ccb00000006000500000000|0ccc0000000600050027ff00:0ccc00000003008502|0ccd00000006000300000002:,0ccd000000070003040024001e
1525,05f800000006000300020002:05f8000000070003040017000d|05f90000000b0010000000020400250013:05f900000006001000000002|05fa00000006000100290001:,05fa00000003008102
1471,05c200000006000500000000:05c200000006000500000000|05c300000006000400000004:05c30000000b0004080000000000000000|05c400000006000300000002:,05c4000000070003040008002c
2875,0b3f00000006000500000000:0b3f00000006000500000000|0b4000000006000400000004:0b400000000b0004080000000000000000|0b4100000006000400000004:,0b410000000b0004080000000000000000
637,027f00000006000300020002:027f00000007000304002d0001|02800000001200c9bb40c554450d61a0cadf0aba233330a3:028000000003004901|028100000006000300000002:,02810000000700030400130018
1610,064d00000006000300000002:064d000000070003040021000c|064e00000006000400000004:064e0000000b0004080000000000000000|064f00000006000100000001:,064f0000000400010100
2508,09d00000000b0010000000020400240028:09d000000006001000000002|09d100000006000300000002:09d10000000700030400240028|09d20000000b001000020002040009001d:,09d200000006001000020002
592,02520000000a0072664636b3f6d2e57f:02520000000300f201|02530000000b00100004000204002f002a:025300000003009002|025400000006000400000004:,02540000000b00040888cfded20be03fd3
1184,04a300000006000300020002:04a30000000700030400280028|04a400000006000100000001:04a40000000400010101|04a500000006000100000001:,04a50000000400010101
1847,073a00000006000400000004:073a0000000b0004080000000000000000|073b00000006000300020002:073b00000007000304002a0006|073c00000006000500000000:,073c00000006000500000000
1543,060a00000006000400000004:060a0000000b00040886c257a762ca4089|060b00000006000300000002:060b0000000700030400040021|060c00000006000300020002:,060c00000007000304001c0006
1830,072900000006000300020002:07290000000700030400090022|072a00000006000400000004:072a0000000b0004086a7f74bc64934089|072b0000000600050000ff00:,072b0000000600050000ff00
1557,061800000006000400000004:06180000000b0004080000000000000000|061900000006000100000001:06190000000400010100|061a00000006000100210001:,061a00000003008102
2756,0ac800000006000100000001:0ac80000000400010101|0ac900000006000300000002:0ac90000000700030400080016|0aca00000006000300020002:,0aca0000000700030400030029
2155,086e00000006000400000004:086e0000000b0004080000000000000000|086f0000000600050000ff00:086f0000000600050000ff00|087000000006000300020002:,08700000000700030400210029
384,018100000006000400000004:01810000000b000408bee09c0ea2333fd4|018200000006000500000000:018200000006000500000000|018300000006000300020002:,018300000007000304000e0004
1392,05730000001a00d1eaf84d929d22b5215c2b6507d83f1726875272d3312cc944:057300000003005101|057400000006000300000002:05740000000700030400270023|05750000001200f2f7733f6bae00e83a533345e284e6a133:,057500000003007201
787,031500000006000400000004:03150000000b00040803470b7828243fce|0316000000060001000e0001:031600000003008102|031700000006000500000000:,031700000006000500000000
2517,09d90000000b0010000000020400140014:09d900000006001000000002|09da0000000a00132b947758bb4dbaff:09da00000003009301|09db00000006000100000001:,09db0000000400010100
3235,0ca700000006000300000002:0ca70000000700030400100002|0ca800000006000300020002:0ca80000000700030400190012|0ca900000006000300180001:,0ca900000003008302
172,00ad0000000a008478adf00ec5ce39b5:00ad00000003000401|00ae00000006000300000002:00ae00000007000304001d0013|00af00000006000100000001:,00af0000000400010100
621,026f00000006000300080001:026f00000003008302|02700000000b0010000200020400300001:027000000006001000020002|027100000006000100000001:,02710000000400010101
2270,08e100000006000400000004:08e10000000b0004080000000000000000|08e200000006000100000001:08e20000000400010100|08e3000000060005000dff00:,08e300000003008502
2086,082900000006000300000002:082900000007000304000b002e|082a0000000b00100026000204002f000d:082a00000003009002|082b00000006000400000004:,082b0000000b000408df3c8d4f62974089
2882,0b46000000060005001e0000:0b4600000003008502|0b470000000b0010000000020400030010:0b4700000006001000000002|0b4800000006000300020002:,0b480000000700030400310014
3264,0cc400000006000400000004:0cc40000000b0004081b72e00d642d4089|0cc50000000b001000000002040024001e:0cc500000006001000000002|0cc600000006000300020002:,0cc6000000070003040027002f
2504,09cc0000000b001000000002040002002e:09cc00000006001000000002|09cd00000006000100000001:09cd0000000400010101|09ce00000006000300000002:,09ce000000070003040002002e
2126,085100000006000300020002:0851000000070003040000000c|085200000006000100000001:08520000000400010100|08530000000b0010000000020400290001:,085300000006001000000002
3469,0d9100000006000400000004:0d910000000b0004080000000000000000|0d9200000006000300020002:0d92000000070003040011002b|0d930000000a0092d9ffd27fbdbcaafc:,0d9300000003001201
3453,0d81000000060001001c0001:0d8100000003008102|0d820000000b00100002000204002b0001:0d8200000006001000020002|0d8300000006000400000004:,0d830000000b0004086114d3c3652b3f99
2546,09f600000006000400000004:09f60000000b000408f8a1e63163ae4089|09f700000006000500000000:09f700000006000500000000|09f8000000060001001b0001:,09f800000003008102
2596,0a280000000b00100000000204000d0027:0a2800000006001000000002|0a290000000b001000020002040016001d:0a2900000006001000020002|0a2a0000000b0010000000020400230020:,0a2a00000006001000000002
1362,05550000000600050000ff00:05550000000600050000ff00|055600000006000100000001:05560000000400010101|05570000001a001a78994f14a340d5f975439a1e5e59d9a64d9804a8e82bd2bf:,055700000003009a01
323,014400000006000300020002:014400000007000304002c002d|014500000006000300000002:0145000000070003040021000d|014600000006000300020002:,014600000007000304002c002d
867,036500000006000100000001:03650000000400010100|036600000006000300020002:0366000000070003040023002d|036700000006000300000002:,0367000000070003040000002c
971,03cd00000006000300020002:03cd00000007000304002f001c|03ce00000006000300000002:03ce00000007000304000b0016|03cf00000012008e37327edd036a0481e05068a9cd4e618d:,03cf00000003000e01
2369,094500000006000100000001:09450000000400010101|09460000000600050000ff00:09460000000600050000ff00|0947000000060001000d0001:,094700000003008102
960,03c20000000b001000000002040022000f:03c200000006001000000002|03c300000006000400060001:03c300000003008402|03c4000000060005001f0000:,03c400000003008502
1512,05eb000000060004000b0001:05eb00000003008402|05ec00000006000500000000:05ec00000006000500000000|05ed00000006000400000004:,05ed0000000b0004080000000000000000
2157,087000000006000300020002:08700000000700030400210029|0871000000060003000b0001:087100000003008302|087200000006000500000000:,087200000006000500000000
3127,0c3b0000000b0010000200020400040010:0c3b00000006001000020002|0c3c0000000b00100000000204000e0020:0c3c00000006001000000002|0c3d0000000a00fb6149ed5bddae0bbf:,0c3d00000003007b01
3017,0bcd0000000600050000ff00:0bcd0000000600050000ff00|0bce0000000b0010000200020400270027:0bce00000006001000020002|0bcf00000006000100000001:,0bcf0000000400010101
2712,0a9c0000000b00100002000204002c0013:0a9c00000006001000020002|0a9d0000000b0010000000020400110005:0a9d00000006001000000002|0a9e00000006000300020002:,0a9e00000007000304002c0013
3561,0dee0000000b00100013000204000c001f:0dee00000003009002|0def00000006000400000004:0def0000000b000408cd364e3b91d13fbc|0df000000006000300000002:,0df0000000070003040025000b
2614,0a3a0000000b00100022000204001e001e:0a3a00000003009002|0a3b00000006000100000001:0a3b0000000400010101|0a3c00000006000300000002:,0a3c0000000700030400310005
132,00850000000b00100002000204000b0026:008500000006001000020002|00860000000b001000180002040026001e:008600000003009002|00870000000b0010000000020400070008:,008700000006001000000002
114,00730000000b001000020002040027002d:007300000006001000020002|007400000006000100000001:00740000000400010101|00750000000b0010000e000204001f0001:,007500000003009002
3443,0d7700000006000300020002:0d7700000007000304000e0013|0d780000000b0010001500020400030004:0d7800000003009002|0d790000000b00100002000204001b0004:,0d7900000006001000020002
1040,04130000000b0010000000020400300023:041300000006001000000002|04140000000b00100002000204001a001c:041400000006001000020002|041500000006000500000000:,041500000006000500000000
740,02e60000000b0010002600020400180006:02e600000003009002|02e700000006000100000001:02e70000000400010101|02e800000006000400000004:,02e80000000b0004085a86bcd362e34089
2560,0a04000000060003001e0001:0a0400000003008302|0a050000000b00100000000204000b002f:0a0500000006001000000002|0a0600000006000300020002:,0a060000000700030400000007
13,000e00000006000400000004:000e0000000b0004080000000000000000|000f0000000a00d3e9340255ba07281b:000f00000003005301|00100000000b0010000200020400280007:,001000000006001000020002
1897,076c00000006000300020002:076c00000007000304002e002d|076d0000000b0010000200020400070025:076d00000006001000020002|076e00000006000100000001:,076e0000000400010101
486,01e700000006000400000004:01e70000000b0004080000000000000000|01e800000006000300000002:01e800000007000304001c001c|01e900000006000100000001:,01e90000000400010100
1270,04f900000006000300000002:04f900000007000304001c0015|04fa00000006000400000004:04fa0000000b0004086114d3c3652b3fa9|04fb0000000600050000ff00:,04fb0000000600050000ff00
1522,05f50000000b001000020002040017000d:05f500000006001000020002|05f600000006000400000004:05f60000000b0004080000000000000000|05f700000006000300000002:,05f700000007000304000b0025
455,01c800000006000300000002:01c80000000700030400250000|01c90000000b00100002000204002f0024:01c900000006001000020002|01ca0000000b0010000000020400120027:,01ca00000006001000000002
359,016800000006000300020002:01680000000700030400200000|016900000006000400000004:01690000000b0004080000000000000000|016a000000060005002bff00:,016a00000003008502
249,00fa00000006000300000002:00fa0000000700030400120030|00fb0000000b001000000002040017000d:00fb00000006001000000002|00fc00000012004347fef530a5ec7ac08f4f0c49a89e8640:,00fc0000000300c301
1689,069c00000006000300020002:069c0000000700030400040009|069d00000006000100000001:069d0000000400010101|069e0000000b00100002000204001f000d:,069e00000006001000020002
1010,03f400000012007763299182c7b45780a243eb8078e01359:03f40000000300f701|03f500000006000300000002:03f500000007000304001b0021|03f60000000b001000020002040031000e:,03f600000006001000020002
2811,0aff00000006000100170001:0aff00000003008102|0b000000000b0010000200020400210031:0b0000000006001000020002|0b0100000006000400000004:,0b010000000b0004086114d3c3652b3f89
343,01580000000600050000ff00:01580000000600050000ff00|015900000006000400260001:015900000003008402|015a0000000b00100002000204000e0026:,015a00000006001000020002
552,022a0000001200091c355049547b61f8e00f5b3ca2f1bedd:022a00000003008901|022b00000006000400000004:022b0000000b0004080000000000000000|022c00000006000300020002:,022c00000007000304000c0003
1997,07d000000006000300020002:07d0000000070003040018000e|07d100000006000300000002:07d10000000700030400050011|07d200000006000400000004:,07d20000000b000408a993518263494089
1319,052a00000006000100000001:052a0000000400010101|052b0000000b001000000002040030000a:052b00000006001000000002|052c00000006000300310001:,052c00000003008302
3536,0dd50000000b0010000200020400230008:0dd500000006001000020002|0dd60000001200297954cc85f374c1b577329047614ae5e7:0dd60000000300a901|0dd700000006000400000004:,0dd70000000b0004080000000000000000
2989,0bb100000006000400000004:0bb10000000b0004080000000000000000|0bb20000001200f7faa99efaea42f46447e5b316a3bb47f5:0bb200000003007701|0bb300000006000300000002:,0bb3000000070003040007001c
1657,067c0000000600050009ff00:067c00000003008502|067d00000012008c13f244e686e6fb7c85c8c537e8bcb22e:067d00000003000c01|067e00000006000300020002:,067e0000000700030400170006
1398,05790000000b00100000000204000b002a:057900000006001000000002|057a00000006000300020002:057a0000000700030400240023|057b00000006000400000004:,057b0000000b000408b2fff27b62b04089
3270,0cca0000000a009b47b9fc116940e5f5:0cca00000003001b01|0ccb00000006000500000000:0ccb00000006000500000000|0ccc0000000600050027ff00:,0ccc00000003008502
774,030800000006000300000002:03080000000700030400040027|030900000006000300020002:030900000007000304000a000d|030a00000006000400000004:,030a0000000b0004080000000000000000
2797,0af100000006000300000002:0af10000000700030400190019|0af200000006000300020002:0af20000000700030400160023|0af30000000a004fb0b8f385fd7f5585:,0af30000000300cf01
1155,048600000006000400000004:04860000000b0004086a7f74bc64934089|048700000006000300020002:0487000000070003040023002b|048800000006000300000002:,048800000007000304001d0018
3256,0cbc0000000b00100000000204001d002b:0cbc00000006001000000002|0cbd000000120048680ed66687fca31321b6dbb81711cda4:0cbd0000000300c801|0cbe0000000600050000ff00:,0cbe0000000600050000ff00
1691,069e0000000b00100002000204001f000d:069e00000006001000020002|069f0000000600050029ff00:069f00000003008502|06a00000000b0010000000020400280005:,06a000000006001000000002
1854,074100000006000400000004:07410000000b0004080000000000000000|07420000000b0010002900020400150028:074200000003009002|07430000000b0010000000020400040025:,074300000006001000000002
472,01d90000000600050000ff00:01d90000000600050000ff00|01da00000006000300020002:01da0000000700030400050009|01db00000006000400000004:,01db0000000b0004086114d3c3652b3f89
3434,0d6e00000006000300020002:0d6e0000000700030400300011|0d6f0000001a00e294adeb8eadf3a1f7a32a997c8c8c4bfa5ef5f29034def86c:0d6f00000003006201|0d7000000006000300000002:,0d70000000070003040014001f
3078,0c0a00000006000100000001:0c0a0000000400010101|0c0b0000000600050000ff00:0c0b0000000600050000ff00|0c0c00000006000400000004:,0c0c0000000b00040863f25dcc624b4089
3530,0dcf00000006000400000004:0dcf0000000b0004083958c8b4be763fcf|0dd00000000600050000ff00:0dd00000000600050000ff00|0dd100000012007909e9c4d748c47643fda20fabe922ee2d:,0dd10000000300f901
854,03580000000600050000ff00:03580000000600050000ff00|035900000006000300020002:0359000000070003040023000b|035a00000006000100000001:,035a0000000400010101
1540,06070000000a0027f8391fa16a8d21d0:06070000000300a701|060800000006000400310001:060800000003008402|06090000000b00100002000204001c0006:,060900000006001000020002
1956,07a700000006000300000002:07a70000000700030400270012|07a80000000b0010000200020400020012:07a800000006001000020002|07a900000006000300020002:,07a90000000700030400020012
2261,08d80000000b0010000000020400250030:08d800000006001000000002|08d900000006000100000001:08d90000000400010100|08da00000006000300020002:,08da000000070003040022002e
3301,0ce900000006000100000001:0ce90000000400010100|0cea0000000b0010000000020400200029:0cea00000006001000000002|0ceb000000060004001a0001:,0ceb00000003008402
2107,083e00000006000100000001:083e0000000400010101|083f00000006000300020002:083f00000007000304000f0005|08400000000a00baa98126462aeed266:,084000000003003a01
3578,0dff0000001200f3680a9080ef1a97a12e66861c425f9e66:0dff00000003007301|0e0000000006000100000001:0e000000000400010101|0e0100000006000300000002:,0e0100000007000304000c0007
367,01700000001a00847a44aeb621b1eea03edc9614a9b7c5d7a1a30e75b77be9dd:017000000003000401|017100000006000300020002:017100000007000304000a0023|01720000000b00100002000204001f0004:,017200000006001000020002
2864,0b340000000a004d6630a915071ce461:0b340000000300cd01|0b3500000006000500000000:0b3500000006000500000000|0b3600000006000300020002:,0b360000000700030400080031
882,037400000006000100000001:03740000000400010101|037500000006000400000004:03750000000b0004086d5dfec561b24089|03760000000b0010000000020400060007:,037600000006001000000002
3070,0c020000000a00412bb08b0c71821279:0c020000000300c101|0c03000000060001001b0001:0c0300000003008102|0c040000000600050000ff00:,0c040000000600050000ff00
305,013200000006000500070000:013200000003008502|013300000006000300020002:0133000000070003040014000b|01340000000b00100000000204002e001e:,013400000006001000000002
240,00f10000000b0010000000020400120030:00f100000006001000000002|00f20000000a00b7512fd87eca763f5e:00f200000003003701|00f30000000600050000ff00:,00f30000000600050000ff00
1734,06c90000001200f9d885331e3e2697a3e6e8c8d83565a5aa:06c900000003007901|06ca00000006000300000002:06ca00000007000304001c001d|06cb00000006000400320001:,06cb00000003008402
1198,04b100000006000400000004:04b10000000b0004080000000000000000|04b20000000b0010000000020400220002:04b200000006001000000002|04b300000006000300000002:,04b30000000700030400220002
3472,0d9400000006000100000001:0d940000000400010100|0d9500000006000300000002:0d95000000070003040006000b|0d9600000006000300020002:,0d96000000070003040011002b
