,source_text,target_text
1930,0300002502f080320100008a07000e00060501120a100200020002840000d8000400100016:0300001602f080320300008a0700020001000005010a|0300002502f080320100008b07000e00060501120a1002000200008400000000040010000c:0300001602f080320300008b070002000100000501ff|0300001f02f080320100008c07000e00000401120a10020002000084000000:0300001b02f080320300008c070002000600000401ff040010000c|0300002402f080320100008d07000e00050501120a100200010000830000000004000800:0300001602f080320300008d070002000100000501ff|0300001f02f080320100008e07000e00000401120a10020003000083000000:,0300001902f080320300008e07000200040000040105000004
1154,0300002402f080320100008204000e00050501120a100200010000830000000004000800:0300001602f0803203000082040002000100000501ff|0300001f02f080320100008304000e00000401120a10020002000084000000:0300001b02f0803203000083040002000600000401ff040010001a|0300002502f080320100008404000e00060501120a1002000200008400000000040010002d:0300001602f0803203000084040002000100000501ff|0300001f02f080320100008504000e00000401120a10020002000083000000:0300001b02f0803203000085040002000600000401ff0400100100|0300002402f080320100008604000e00050501120a100200010000830000000004000800:,0300001602f0803203000086040002000100000501ff
2330,0300002402f080320100001a09000e00050501120a100200010000830000780004000800:0300001602f080320300001a09000200010000050105|0300001f02f080320100001b09000e00000401120a10020002000084000000:0300001b02f080320300001b090002000600000401ff0400100015|0300001f02f080320100001c09000e00000401120a10020002000083000000:0300001b02f080320300001c090002000600000401ff0400100000|0300002402f080320100001d09000e00050501120a100200010000830000000004000801:0300001602f080320300001d090002000100000501ff|0300002502f080320100001e09000e00060501120a10020002000084000000000400100018:,0300001602f080320300001e090002000100000501ff
2398,0300002402f080320100005e09000e00050501120a100200010000830000000004000801:0300001602f080320300005e090002000100000501ff|0300001f02f080320100005f09000e00000401120a10020002000384000190:0300001902f080320300005f0900020004000004010a000004|0300002402f080320100006009000e00050501120a100200010000830000000004000800:0300001602f0803203000060090002000100000501ff|0300002502f080320100006109000e00060501120a1002000200008400000000040010002f:0300001602f0803203000061090002000100000501ff|0300001f02f080320100006209000e00000401120a10020002000084000000:,0300001b02f0803203000062090002000600000401ff040010002f
2052,0300001f02f080320100000408000e00000401120a10020002000084000000:0300001b02f0803203000004080002000600000401ff0400100014|0300001f02f080320100000508000e00000401120a10020002000083000000:0300001b02f0803203000005080002000600000401ff0400100000|0300002502f080320100000608000e00060501120a1002000200008400000000040010001d:0300001602f0803203000006080002000100000501ff|0300002402f080320100000708000e00050501120a100200010000830000000004000801:0300001602f0803203000007080002000100000501ff|0300001f02f080320100000808000e00000401120a10020009000083000000:,0300001902f080320300000808000200040000040105000004
3129,0300002502f08032010000390c000e00060501120a10020002000084000000000400100023:0300001602f08032030000390c0002000100000501ff|0300001f02f080320100003a0c000e00000401120a10020002000084000000:0300001b02f080320300003a0c0002000600000401ff0400100023|0300002402f080320100003b0c000e00050501120a100200010000830000000004000801:0300001602f080320300003b0c0002000100000501ff|0300001f02f080320100003c0c000e00000401120a10020002000083000000:0300001b02f080320300003c0c0002000600000401ff0400100100|0300002502f080320100003d0c000e00060501120a10020002000084000000000400100010:,0300001602f080320300003d0c0002000100000501ff
2454,0300002502f080320100009609000e00060501120a10020002002d84000000000400100018:0300001602f08032030000960900020001000005010a|0300002502f080320100009709000e00060501120a10020002000084000000000400100001:0300001602f0803203000097090002000100000501ff|0300002402f080320100009809000e00050501120a100200010000830000000004000800:0300001602f0803203000098090002000100000501ff|0300001f02f080320100009909000e00000401120a10020002000084000000:0300001b02f0803203000099090002000600000401ff0400100001|0300001f02f080320100009a09000e00000401120a10020002000083000000:,0300001b02f080320300009a090002000600000401ff0400100000
1887,0300001f02f080320100005f07000e00000401120a10020002000084000000:0300001b02f080320300005f070002000600000401ff0400100014|0300002402f080320100006007000e00050501120a100200010000830000000004000800:0300001602f0803203000060070002000100000501ff|0300002402f080320100006107000e00050501120a100200010000830000000004000800:0300001602f0803203000061070002000100000501ff|0300001f02f080320100006207000e00000401120a10020002000083000000:0300001b02f0803203000062070002000600000401ff0400100000|0300002502f080320100006307000e00060501120a10020002000084000000000400100021:,0300001602f0803203000063070002000100000501ff
2741,0300002502f08032010000b50a000e00060501120a1002000200008400000000040010002f:0300001602f08032030000b50a0002000100000501ff|0300001f02f08032010000b60a000e00000401120a100200020001840000b8:0300001902f08032030000b60a00020004000004010a000004|0300002502f08032010000b70a000e00060501120a10020002000084000000000400100019:0300001602f08032030000b70a0002000100000501ff|0300001f02f08032010000b80a000e00000401120a10020002000084000000:0300001b02f08032030000b80a0002000600000401ff0400100019|0300001f02f08032010000b90a000e00000401120a10020002000083000000:,0300001b02f08032030000b90a0002000600000401ff0400100000
2356,0300001f02f080320100003409000e00000401120a10020002000084000000:0300001b02f0803203000034090002000600000401ff0400100022|0300002502f080320100003509000e00060501120a1002000200008400000000040010002b:0300001602f0803203000035090002000100000501ff|0300002402f080320100003609000e00050501120a100200010000830000000004000801:0300001602f0803203000036090002000100000501ff|0300002402f080320100003709000e00050501120a100200010000830000280004000800:0300001602f080320300003709000200010000050105|0300001f02f080320100003809000e00000401120a10020002000284000190:,0300001902f08032030000380900020004000004010a000004
3386,0300002502f080320100003a0d000e00060501120a10020002000084000000000400100017:0300001602f080320300003a0d0002000100000501ff|0300001f02f080320100003b0d000e00000401120a10020002000084000000:0300001b02f080320300003b0d0002000600000401ff0400100017|0300001f02f080320100003c0d000e00000401120a10020002000083000000:0300001b02f080320300003c0d0002000600000401ff0400100000|0300002402f080320100003d0d000e00050501120a100200010000830001600004000801:0300001602f080320300003d0d000200010000050105|0300002402f080320100003e0d000e00050501120a100200010000830000000004000801:,0300001602f080320300003e0d0002000100000501ff
1543,0300001f02f080320100000706000e00000401120a10020002000384000008:0300001902f08032030000070600020004000004010a000004|0300002402f080320100000806000e00050501120a100200010000830000000004000800:0300001602f0803203000008060002000100000501ff|0300002502f080320100000906000e00060501120a10020002000084000000000400100002:0300001602f0803203000009060002000100000501ff|0300001f02f080320100000a06000e00000401120a10020002000083000000:0300001b02f080320300000a060002000600000401ff0400100000|0300002402f080320100000b06000e00050501120a100200010000830000000004000801:,0300001602f080320300000b060002000100000501ff
2292,0300001f02f08032010000f408000e00000401120a10020002000083000000:0300001b02f08032030000f4080002000600000401ff0400100000|0300002502f08032010000f508000e00060501120a1002000200008400000000040010000f:0300001602f08032030000f5080002000100000501ff|0300001f02f08032010000f608000e00000401120a10020002000084000000:0300001b02f08032030000f6080002000600000401ff040010000f|0300001f02f08032010000f708000e00000401120a10020002000084000160:0300001902f08032030000f708000200040000040105000004|0300002402f08032010000f808000e00050501120a100200010000830000000004000801:,0300001602f08032030000f8080002000100000501ff
2585,0300001f02f08032010000190a000e00000401120a10020002000083000000:0300001b02f08032030000190a0002000600000401ff0400100000|0300002402f080320100001a0a000e00050501120a100200010000830000000004000801:0300001602f080320300001a0a0002000100000501ff|0300001f02f080320100001b0a000e00000401120a10020005000084000000:0300001902f080320300001b0a000200040000040105000004|0300001f02f080320100001c0a000e00000401120a10020002000084000000:0300001b02f080320300001c0a0002000600000401ff0400100017|0300002402f080320100001d0a000e00050501120a100200010000830001700004000800:,0300001602f080320300001d0a000200010000050105
858,0300001f02f080320100005a03000e00000401120a10020002000083000000:0300001b02f080320300005a030002000600000401ff0400100000|0300002402f080320100005b03000e00050501120a100200010000830001400004000801:0300001602f080320300005b03000200010000050105|0300002402f080320100005c03000e00050501120a100200010000830000000004000801:0300001602f080320300005c030002000100000501ff|0300001f02f080320100005d03000e00000401120a10020002000083000000:0300001b02f080320300005d030002000600000401ff0400100100|0300002502f080320100005e03000e00060501120a10020002000084000000000400100026:,0300001602f080320300005e030002000100000501ff
2186,0300001f02f080320100008a08000e00000401120a10020002000083000000:0300001b02f080320300008a080002000600000401ff0400100100|0300002502f080320100008b08000e00060501120a10020002000384000180000400100014:0300001602f080320300008b0800020001000005010a|0300002402f080320100008c08000e00050501120a100200010000830000000004000800:0300001602f080320300008c080002000100000501ff|0300001f02f080320100008d08000e00000401120a10020002000084000000:0300001b02f080320300008d080002000600000401ff040010002b|0300002502f080320100008e08000e00060501120a1002000200008400000000040010002a:,0300001602f080320300008e080002000100000501ff
2657,0300001f02f08032010000610a000e00000401120a10020002000083000138:0300001902f08032030000610a000200040000040105000004|0300002402f08032010000620a000e00050501120a100200010000830000000004000801:0300001602f08032030000620a0002000100000501ff|0300001f02f08032010000630a000e00000401120a10020002000083000000:0300001b02f08032030000630a0002000600000401ff0400100000|0300002402f08032010000640a000e00050501120a100200010000830001900004000800:0300001602f08032030000640a000200010000050105|0300002502f08032010000650a000e00060501120a10020002000084000000000400100024:,0300001602f08032030000650a0002000100000501ff
1065,0300002502f080320100002904000e00060501120a1002000200008400000000040010000d:0300001602f0803203000029040002000100000501ff|0300001f02f080320100002a04000e00000401120a10020002000083000000:0300001b02f080320300002a040002000600000401ff0400100100|0300001f02f080320100002b04000e00000401120a100200020001840000d8:0300001902f080320300002b0400020004000004010a000004|0300001f02f080320100002c04000e00000401120a10020002000084000000:0300001b02f080320300002c040002000600000401ff040010000d|0300002402f080320100002d04000e00050501120a100200010000830000000004000800:,0300001602f080320300002d040002000100000501ff
18,0300001f02f080320100001200000e00000401120a10020002000084000000:0300001b02f0803203000012000002000600000401ff040010002b|0300001f02f080320100001300000e00000401120a10020002000083000058:0300001902f080320300001300000200040000040105000004|0300001f02f080320100001400000e00000401120a10020002000084000000:0300001b02f0803203000014000002000600000401ff040010002b|0300002502f080320100001500000e00060501120a10020002000084000000000400100023:0300001602f0803203000015000002000100000501ff|0300002402f080320100001600000e00050501120a100200010000830000000004000801:,0300001602f0803203000016000002000100000501ff
1016,0300001f02f08032010000f803000e00000401120a10020002000083000000:0300001b02f08032030000f8030002000600000401ff0400100000|0300002402f08032010000f903000e00050501120a100200010000830000000004000801:0300001602f08032030000f9030002000100000501ff|0300002502f08032010000fa03000e00060501120a1002000200008400000000040010002e:0300001602f08032030000fa030002000100000501ff|0300002402f08032010000fb03000e00050501120a100200010000830000000004000801:0300001602f08032030000fb030002000100000501ff|0300001f02f08032010000fc03000e00000401120a10020002000083000000:,0300001b02f08032030000fc030002000600000401ff0400100100
2247,0300001f02f08032010000c708000e00000401120a10020002000083000000:0300001b02f08032030000c7080002000600000401ff0400100000|0300002402f08032010000c808000e00050501120a100200010000830000000004000801:0300001602f08032030000c8080002000100000501ff|0300002402f08032010000c908000e00050501120a100200010000830000280004000800:0300001602f08032030000c908000200010000050105|0300001f02f08032010000ca08000e00000401120a10020002000084000000:0300001b02f08032030000ca080002000600000401ff0400100005|0300002502f08032010000cb08000e00060501120a10020002000084000000000400100011:,0300001602f08032030000cb080002000100000501ff
3407,0300001f02f080320100004f0d000e00000401120a10020002000083000000:0300001b02f080320300004f0d0002000600000401ff0400100100|0300002402f08032010000500d000e00050501120a100200010000830001400004000800:0300001602f08032030000500d000200010000050105|0300002502f08032010000510d000e00060501120a10020002000084000000000400100004:0300001602f08032030000510d0002000100000501ff|0300001f02f08032010000520d000e00000401120a10020002000084000000:0300001b02f08032030000520d0002000600000401ff0400100004|0300002502f08032010000530d000e00060501120a10020002000084000000000400100015:,0300001602f08032030000530d0002000100000501ff
1005,0300002402f08032010000ed03000e00050501120a100200010000830000000004000801:0300001602f08032030000ed030002000100000501ff|0300002502f08032010000ee03000e00060501120a10020002000084000000000400100019:0300001602f08032030000ee030002000100000501ff|0300001f02f08032010000ef03000e00000401120a10020002000083000000:0300001b02f08032030000ef030002000600000401ff0400100000|0300002502f08032010000f003000e00060501120a10020002002084000000000400100008:0300001602f08032030000f00300020001000005010a|0300001f02f08032010000f103000e00000401120a10020002000084000000:,0300001b02f08032030000f1030002000600000401ff0400100019
1035,0300001f02f080320100000b04000e00000401120a10020002000083000000:0300001b02f080320300000b040002000600000401ff0400100000|0300001f02f080320100000c04000e00000401120a10020002000083000000:0300001b02f080320300000c040002000600000401ff0400100000|0300002402f080320100000d04000e00050501120a100200010000830000000004000800:0300001602f080320300000d040002000100000501ff|0300001f02f080320100000e04000e00000401120a10020002000084000000:0300001b02f080320300000e040002000600000401ff0400100014|0300001f02f080320100000f04000e00000401120a10020002000084000000:,0300001b02f080320300000f040002000600000401ff0400100014
501,0300002402f08032010000f501000e00050501120a100200010000830000000004000800:0300001602f08032030000f5010002000100000501ff|0300001f02f08032010000f601000e00000401120a10020002000083000000:0300001b02f08032030000f6010002000600000401ff0400100000|0300001f02f08032010000f701000e00000401120a10020002000084000000:0300001b02f08032030000f7010002000600000401ff0400100016|0300002502f08032010000f801000e00060501120a10020002000084000000000400100007:0300001602f08032030000f8010002000100000501ff|0300002502f08032010000f901000e00060501120a10020002000084000000000400100014:,0300001602f08032030000f9010002000100000501ff
3575,0300002502f08032010000f70d000e00060501120a10020002000084000000000400100001:0300001602f08032030000f70d0002000100000501ff|0300001f02f08032010000f80d000e00000401120a10020002000084000000:0300001b02f08032030000f80d0002000600000401ff0400100001|0300001f02f08032010000f90d000e00000401120a10020008000083000000:0300001902f08032030000f90d000200040000040105000004|0300001f02f08032010000fa0d000e00000401120a10020002000083000000:0300001b02f08032030000fa0d0002000600000401ff0400100000|0300002402f08032010000fb0d000e00050501120a100200010000830000000004000800:,0300001602f08032030000fb0d0002000100000501ff
2277,0300001f02f08032010000e508000e00000401120a10020002000084000000:0300001b02f08032030000e5080002000600000401ff0400100010|0300001f02f08032010000e608000e00000401120a10020008000284000000:0300001902f08032030000e60800020004000004010a000004|0300002402f08032010000e708000e00050501120a100200010000830000000004000800:0300001602f08032030000e7080002000100000501ff|0300002502f08032010000e808000e00060501120a1002000200008400000000040010002e:0300001602f08032030000e8080002000100000501ff|0300001f02f08032010000e908000e00000401120a10020002000084000000:,0300001b02f08032030000e9080002000600000401ff040010002e
1228,0300001f02f08032010000cc04000e00000401120a10020002002384000000:0300001902f08032030000cc0400020004000004010a000004|0300001f02f08032010000cd04000e00000401120a10020002000084000000:0300001b02f08032030000cd040002000600000401ff040010000a|0300001f02f08032010000ce04000e00000401120a10020007000184000000:0300001902f08032030000ce0400020004000004010a000004|0300002502f08032010000cf04000e00060501120a10020002000084000000000400100018:0300001602f08032030000cf040002000100000501ff|0300002402f08032010000d004000e00050501120a100200010000830000000004000800:,0300001602f08032030000d0040002000100000501ff
288,0300002402f080320100002001000e00050501120a100200010000830000000004000800:0300001602f0803203000020010002000100000501ff|0300002502f080320100002101000e00060501120a10020002000084000000000400100019:0300001602f0803203000021010002000100000501ff|0300001f02f080320100002201000e00000401120a10020002000084000000:0300001b02f0803203000022010002000600000401ff0400100019|0300002502f080320100002301000e00060501120a1002000200008400000000040010000a:0300001602f0803203000023010002000100000501ff|0300002402f080320100002401000e00050501120a100200010000830000000004000801:,0300001602f0803203000024010002000100000501ff
2592,0300002502f08032010000200a000e00060501120a1002000200008400000000040010002f:0300001602f08032030000200a0002000100000501ff|0300001f02f08032010000210a000e00000401120a10020002000084000000:0300001b02f08032030000210a0002000600000401ff040010002f|0300001f02f08032010000220a000e00000401120a10020001000384000000:0300001902f08032030000220a00020004000004010a000004|0300001f02f08032010000230a000e00000401120a10020002000083000000:0300001b02f08032030000230a0002000600000401ff0400100100|0300002502f08032010000240a000e00060501120a1002000200008400000000040010001e:,0300001602f08032030000240a0002000100000501ff
2275,0300002502f08032010000e308000e00060501120a10020002000084000000000400100010:0300001602f08032030000e3080002000100000501ff|0300001f02f08032010000e408000e00000401120a10020002000083000000:0300001b02f08032030000e4080002000600000401ff0400100000|0300001f02f08032010000e508000e00000401120a10020002000084000000:0300001b02f08032030000e5080002000600000401ff0400100010|0300001f02f08032010000e608000e00000401120a10020008000284000000:0300001902f08032030000e60800020004000004010a000004|0300002402f08032010000e708000e00050501120a100200010000830000000004000800:,0300001602f08032030000e7080002000100000501ff
2889,0300001f02f08032010000490b000e00000401120a10020002000083000000:0300001b02f08032030000490b0002000600000401ff0400100100|0300001f02f080320100004a0b000e00000401120a10020002000084000000:0300001b02f080320300004a0b0002000600000401ff0400100022|0300002502f080320100004b0b000e00060501120a1002000200008400000000040010001e:0300001602f080320300004b0b0002000100000501ff|0300002402f080320100004c0b000e00050501120a100200010000830000000004000801:0300001602f080320300004c0b0002000100000501ff|0300001f02f080320100004d0b000e00000401120a10020002000083000000:,0300001b02f080320300004d0b0002000600000401ff0400100100
3322,0300002502f08032010000fa0c000e00060501120a1002000200008400000000040010002c:0300001602f08032030000fa0c0002000100000501ff|0300001f02f08032010000fb0c000e00000401120a10020002000083000000:0300001b02f08032030000fb0c0002000600000401ff0400100100|0300001f02f08032010000fc0c000e00000401120a10020002000084000000:0300001b02f08032030000fc0c0002000600000401ff040010002c|0300002402f08032010000fd0c000e00050501120a100200010000830000000004000801:0300001602f08032030000fd0c0002000100000501ff|0300002502f08032010000fe0c000e00060501120a10020002000884000000000400100008:,0300001602f08032030000fe0c00020001000005010a
1435,0300002402f080320100009b05000e00050501120a100200010000830001380004000800:0300001602f080320300009b05000200010000050105|0300002402f080320100009c05000e00050501120a100200010000830000000004000800:0300001602f080320300009c050002000100000501ff|0300002402f080320100009d05000e00050501120a100200010000830000000004000801:0300001602f080320300009d050002000100000501ff|0300002402f080320100009e05000e00050501120a100200010000830000000004000800:0300001602f080320300009e050002000100000501ff|0300001f02f080320100009f05000e00000401120a10020002000083000000:,0300001b02f080320300009f050002000600000401ff0400100100
2337,0300001f02f080320100002109000e00000401120a10020002000084000000:0300001b02f0803203000021090002000600000401ff0400100018|0300002502f080320100002209000e00060501120a10020002000084000000000400100030:0300001602f0803203000022090002000100000501ff|0300001f02f080320100002309000e00000401120a10020002000083000000:0300001b02f0803203000023090002000600000401ff0400100000|0300001f02f080320100002409000e00000401120a10020002000083000190:0300001902f080320300002409000200040000040105000004|0300001f02f080320100002509000e00000401120a10020002000083000000:,0300001b02f0803203000025090002000600000401ff0400100100
2079,0300002502f080320100001f08000e00060501120a10020002000084000000000400100006:0300001602f080320300001f080002000100000501ff|0300002402f080320100002008000e00050501120a100200010000830000000004000800:0300001602f0803203000020080002000100000501ff|0300001f02f080320100002108000e00000401120a10020002000083000000:0300001b02f0803203000021080002000600000401ff0400100000|0300001f02f080320100002208000e00000401120a10020002000084000000:0300001b02f0803203000022080002000600000401ff0400100006|0300001f02f080320100002308000e00000401120a10020002000083000000:,0300001b02f0803203000023080002000600000401ff0400100000
786,0300001f02f080320100001203000e00000401120a10020002000284000098:0300001902f08032030000120300020004000004010a000004|0300001f02f080320100001303000e00000401120a10020002000084000000:0300001b02f0803203000013030002000600000401ff040010002b|0300001f02f080320100001403000e00000401120a10020002000083000000:0300001b02f0803203000014030002000600000401ff0400100000|0300002402f080320100001503000e00050501120a100200010000830000000004000800:0300001602f0803203000015030002000100000501ff|0300001f02f080320100001603000e00000401120a10020002000083000000:,0300001b02f0803203000016030002000600000401ff0400100100
235,0300001f02f08032010000eb00000e00000401120a10020002000083000130:0300001902f08032030000eb00000200040000040105000004|0300002402f08032010000ec00000e00050501120a100200010000830000000004000801:0300001602f08032030000ec000002000100000501ff|0300001f02f08032010000ed00000e00000401120a10020002000083000000:0300001b02f08032030000ed000002000600000401ff0400100100|0300002502f08032010000ee00000e00060501120a10020002000084000000000400100010:0300001602f08032030000ee000002000100000501ff|0300001f02f08032010000ef00000e00000401120a10020002000084000000:,0300001b02f08032030000ef000002000600000401ff0400100010
3511,0300002402f08032010000b70d000e00050501120a100200010000830000000004000801:0300001602f08032030000b70d0002000100000501ff|0300001f02f08032010000b80d000e00000401120a10020002000084000000:0300001b02f08032030000b80d0002000600000401ff0400100008|0300001f02f08032010000b90d000e00000401120a10020002000083000000:0300001b02f08032030000b90d0002000600000401ff0400100100|0300002502f08032010000ba0d000e00060501120a1002000200008400000000040010002f:0300001602f08032030000ba0d0002000100000501ff|0300001f02f08032010000bb0d000e00000401120a10020002000084000000:,0300001b02f08032030000bb0d0002000600000401ff040010002f
2998,0300001f02f08032010000b60b000e00000401120a10020002000084000000:0300001b02f08032030000b60b0002000600000401ff040010001b|0300001f02f08032010000b70b000e00000401120a10020002000083000000:0300001b02f08032030000b70b0002000600000401ff0400100100|0300002402f08032010000b80b000e00050501120a100200010000830000000004000801:0300001602f08032030000b80b0002000100000501ff|0300002402f08032010000b90b000e00050501120a100200010000830000400004000801:0300001602f08032030000b90b000200010000050105|0300001f02f08032010000ba0b000e00000401120a10020002000083000000:,0300001b02f08032030000ba0b0002000600000401ff0400100100
2953,0300002402f08032010000890b000e00050501120a100200010000830000000004000800:0300001602f08032030000890b0002000100000501ff|0300002502f080320100008a0b000e00060501120a10020002000084000000000400100013:0300001602f080320300008a0b0002000100000501ff|0300001f02f080320100008b0b000e00000401120a10020002000084000000:0300001b02f080320300008b0b0002000600000401ff0400100013|0300002502f080320100008c0b000e00060501120a10020002000084000000000400100008:0300001602f080320300008c0b0002000100000501ff|0300001f02f080320100008d0b000e00000401120a10020002000083000090:,0300001902f080320300008d0b000200040000040105000004
1519,0300002402f08032010000ef05000e00050501120a100200010000830000000004000801:0300001602f08032030000ef050002000100000501ff|0300002502f08032010000f005000e00060501120a10020002000084000000000400100016:0300001602f08032030000f0050002000100000501ff|0300001f02f08032010000f105000e00000401120a10020007000284000000:0300001902f08032030000f10500020004000004010a000004|0300002502f08032010000f205000e00060501120a10020002000084000000000400100003:0300001602f08032030000f2050002000100000501ff|0300002502f08032010000f305000e00060501120a10020002001084000000000400100002:,0300001602f08032030000f30500020001000005010a
1395,0300002402f080320100007305000e00050501120a100200010000830000000004000800:0300001602f0803203000073050002000100000501ff|0300001f02f080320100007405000e00000401120a10020002000084000000:0300001b02f0803203000074050002000600000401ff0400100006|0300001f02f080320100007505000e00000401120a10020002000084000000:0300001b02f0803203000075050002000600000401ff0400100006|0300002502f080320100007605000e00060501120a10020002000084000000000400100026:0300001602f0803203000076050002000100000501ff|0300002402f080320100007705000e00050501120a100200010000830000000004000801:,0300001602f0803203000077050002000100000501ff
394,0300001f02f080320100008a01000e00000401120a10020008000084000000:0300001902f080320300008a01000200040000040105000004|0300002502f080320100008b01000e00060501120a10020002000084000000000400100003:0300001602f080320300008b010002000100000501ff|0300001f02f080320100008c01000e00000401120a10020002000083000000:0300001b02f080320300008c010002000600000401ff0400100000|0300001f02f080320100008d01000e00000401120a10020002000084000000:0300001b02f080320300008d010002000600000401ff0400100003|0300002402f080320100008e01000e00050501120a100200010000830000000004000800:,0300001602f080320300008e010002000100000501ff
3370,0300001f02f080320100002a0d000e00000401120a10020002000083000000:0300001b02f080320300002a0d0002000600000401ff0400100000|0300001f02f080320100002b0d000e00000401120a10020006000083000000:0300001902f080320300002b0d000200040000040105000004|0300002502f080320100002c0d000e00060501120a10020002000084000000000400100001:0300001602f080320300002c0d0002000100000501ff|0300002402f080320100002d0d000e00050501120a100200010000830000000004000800:0300001602f080320300002d0d0002000100000501ff|0300001f02f080320100002e0d000e00000401120a10020002000084000000:,0300001b02f080320300002e0d0002000600000401ff0400100001
1995,0300002502f08032010000cb07000e00060501120a1002000200008400000000040010000a:0300001602f08032030000cb070002000100000501ff|0300001f02f08032010000cc07000e00000401120a10020002000083000000:0300001b02f08032030000cc070002000600000401ff0400100000|0300002502f08032010000cd07000e00060501120a10020002000184000000000400100021:0300001602f08032030000cd0700020001000005010a|0300001f02f08032010000ce07000e00000401120a10020002000084000000:0300001b02f08032030000ce070002000600000401ff040010000a|0300002502f08032010000cf07000e00060501120a10020002000084000000000400100026:,0300001602f08032030000cf070002000100000501ff
2776,0300001f02f08032010000d80a000e00000401120a10020002000284000000:0300001902f08032030000d80a00020004000004010a000004|0300001f02f08032010000d90a000e00000401120a10020002000083000000:0300001b02f08032030000d90a0002000600000401ff0400100100|0300002502f08032010000da0a000e00060501120a10020002000084000000000400100004:0300001602f08032030000da0a0002000100000501ff|0300001f02f08032010000db0a000e00000401120a10020002000084000000:0300001b02f08032030000db0a0002000600000401ff0400100004|0300002502f08032010000dc0a000e00060501120a10020002000284000010000400100017:,0300001602f08032030000dc0a00020001000005010a
3282,0300002502f08032010000d20c000e00060501120a10020002000084000000000400100018:0300001602f08032030000d20c0002000100000501ff|0300002402f08032010000d30c000e00050501120a100200010000830000000004000800:0300001602f08032030000d30c0002000100000501ff|0300002402f08032010000d40c000e00050501120a100200010000830000000004000801:0300001602f08032030000d40c0002000100000501ff|0300001f02f08032010000d50c000e00000401120a10020002000083000130:0300001902f08032030000d50c000200040000040105000004|0300001f02f08032010000d60c000e00000401120a10020002000084000000:,0300001b02f08032030000d60c0002000600000401ff0400100018
784,0300001f02f080320100001003000e00000401120a10020002000084000000:0300001b02f0803203000010030002000600000401ff0400100019|0300002502f080320100001103000e00060501120a1002000200008400000000040010002b:0300001602f0803203000011030002000100000501ff|0300001f02f080320100001203000e00000401120a10020002000284000098:0300001902f08032030000120300020004000004010a000004|0300001f02f080320100001303000e00000401120a10020002000084000000:0300001b02f0803203000013030002000600000401ff040010002b|0300001f02f080320100001403000e00000401120a10020002000083000000:,0300001b02f0803203000014030002000600000401ff0400100000
3245,0300001f02f08032010000ad0c000e00000401120a10020002000084000000:0300001b02f08032030000ad0c0002000600000401ff0400100006|0300001f02f08032010000ae0c000e00000401120a10020002000083000000:0300001b02f08032030000ae0c0002000600000401ff0400100000|0300002402f08032010000af0c000e00050501120a100200010000830000000004000801:0300001602f08032030000af0c0002000100000501ff|0300001f02f08032010000b00c000e00000401120a10020002000384000028:0300001902f08032030000b00c00020004000004010a000004|0300002502f08032010000b10c000e00060501120a10020002000084000000000400100028:,0300001602f08032030000b10c0002000100000501ff
238,0300002502f08032010000ee00000e00060501120a10020002000084000000000400100010:0300001602f08032030000ee000002000100000501ff|0300001f02f08032010000ef00000e00000401120a10020002000084000000:0300001b02f08032030000ef000002000600000401ff0400100010|0300002502f08032010000f000000e00060501120a1002000200008400000000040010001a:0300001602f08032030000f0000002000100000501ff|0300001f02f08032010000f100000e00000401120a10020002000083000000:0300001b02f08032030000f1000002000600000401ff0400100000|0300002402f08032010000f200000e00050501120a100200010000830000000004000801:,0300001602f08032030000f2000002000100000501ff
112,0300002502f080320100007000000e00060501120a1002000200038400004000040010002a:0300001602f08032030000700000020001000005010a|0300002402f080320100007100000e00050501120a100200010000830000000004000800:0300001602f0803203000071000002000100000501ff|0300002502f080320100007200000e00060501120a1002000200008400000000040010002c:0300001602f0803203000072000002000100000501ff|0300001f02f080320100007300000e00000401120a10020002000084000000:0300001b02f0803203000073000002000600000401ff040010002c|0300002502f080320100007400000e00060501120a10020002002e84000000000400100010:,0300001602f08032030000740000020001000005010a
1258,0300001f02f08032010000ea04000e00000401120a10020002000083000100:0300001902f08032030000ea04000200040000040105000004|0300001f02f08032010000eb04000e00000401120a10020002000084000000:0300001b02f08032030000eb040002000600000401ff040010002f|0300002402f08032010000ec04000e00050501120a100200010000830000000004000800:0300001602f08032030000ec040002000100000501ff|0300001f02f08032010000ed04000e00000401120a10020002000083000000:0300001b02f08032030000ed040002000600000401ff0400100100|0300001f02f08032010000ee04000e00000401120a10020002000084000000:,0300001b02f08032030000ee040002000600000401ff040010002f
2326,0300001f02f080320100001609000e00000401120a10020002000084000000:0300001b02f0803203000016090002000600000401ff0400100003|0300002402f080320100001709000e00050501120a100200010000830000000004000801:0300001602f0803203000017090002000100000501ff|0300002402f080320100001809000e00050501120a100200010000830000000004000800:0300001602f0803203000018090002000100000501ff|0300002502f080320100001909000e00060501120a10020002000084000000000400100015:0300001602f0803203000019090002000100000501ff|0300002402f080320100001a09000e00050501120a100200010000830000780004000800:,0300001602f080320300001a09000200010000050105
