,source_text,target_text
963,03c40000001a009824a8c5b13b4f1e5b0aa2369bbc4ceacf27b8c44f1100e210:03c400000003001801|03c500000006000400000002:03c500000007000404703344c7|03c6000000120079c0b91987b32d049582da4bb13d78b017:03c60000000300f901|03c70000000b0010000000020400004204:03c700000006001000000002|03c800000006000300000002:03c80000000700030400004204|03c900000006000400000002:03c90000000700040450d844c7|03ca000000060005001e0000:03ca00000003008502|03cb00000006000300000002:03cb0000000700030400004204|03cc0000000b0010000000020400004220:,03cc00000006001000000002
1158,048700000006000100240001:048700000003008102|048800000006000300000002:048800000007000304000041f8|04890000001a004bffe920a8d44d0011d23873b8f8716726a67c117190d047f7:04890000000300cb01|048a00000006000400000002:048a000000070004042ae944eb|048b0000000b00100000000204000041b0:048b00000006001000000002|048c000000060002002f0001:048c00000003008202|048d00000006000300000002:048d00000007000304000041b0|048e0000000b00100000000204000041a0:048e00000006001000000002|048f0000001200f8a98811a4ae635758c52f45a38946b1c4:,048f00000003007801
1102,044f00000006000500130000:044f00000003008502|04500000000a00baf24c4908af1d6dbd:045000000003003a01|045100000006000300000002:04510000000700030400004240|04520000001200ca6503c5ff1af76ff0b3e842e30f508a02:045200000003004a01|04530000000b00100000000204000040e0:045300000006001000000002|045400000006000300000002:045400000007000304000040e0|045500000006000400000002:04550000000700040485be44e0|0456000000060002002e0001:045600000003008202|04570000001200c49aefec074a3be723081e1b14ccd8df32:,045700000003004401
27,001c00000006000300000002:001c0000000700030400004234|001d000000120079675e45f107aa9f7cd61d2e9e5bb90657:001d0000000300f901|001e0000000b00100000000204000040c0:001e00000006001000000002|001f00000006000300000002:001f00000007000304000040c0|00200000001200e3cd0a7cf7024c7f504247e30b216b487d:002000000003006301|002100000006000200170001:002100000003008202|00220000000b00100000000204000041a0:002200000006001000000002|002300000006000400000002:0023000000070004045c2b42b6|002400000006000400000002:,002400000007000404c29242b8
582,024700000006000400000002:0247000000070004048f084456|02480000000b0010000000020400004130:024800000006001000000002|0249000000060005001bff00:024900000003008502|024a0000000b0010000000020400004040:024a00000006001000000002|024b00000006000300000002:024b0000000700030400004040|024c0000000a0091f4ba42ae7445cadd:024c00000003001101|024d00000006000600180018:024d00000003008602|024e00000006000400000002:024e00000007000404656b4457|024f00000006000400000002:,024f0000000700040470f04457
633,027a00000006000300000002:027a00000007000304000041d0|027b000000060005001cff00:027b00000003008502|027c00000006000300000002:027c00000007000304000041d0|027d000000060002000a0001:027d00000003008202|027e00000006000400000002:027e000000070004042b2f4477|027f0000000b0010000000020400004240:027f00000006001000000002|02800000001a001a859f83a4a44a93a72c13a0495ba5f9e8552c6ce904c88f7b:028000000003009a01|028100000006000300000002:02810000000700030400004240|02820000001a0096a68f9a3a611d953462a3d35e5d803c94ed9134192c6b1ebc:,028200000003001601
1035,040c0000000b0010000000020400004040:040c00000006001000000002|040d00000006000300000002:040d0000000700030400004040|040e00000006000400000002:040e000000070004046a7244d2|040f0000001200e084ffb141a7574868f85ef91df416616a:040f00000003006001|04100000000b0010001e000204000041c8:041000000003009002|04110000000b0010000000020400004170:041100000006001000000002|04120000000600060006002b:041200000003008602|041300000006000300000002:04130000000700030400004170|041400000006000400000002:,04140000000700040474b844d4
968,03c900000006000400000002:03c90000000700040450d844c7|03ca000000060005001e0000:03ca00000003008502|03cb00000006000300000002:03cb0000000700030400004204|03cc0000000b0010000000020400004220:03cc00000006001000000002|03cd0000000a006397cd67e9c23ebddd:03cd0000000300e301|03ce00000006000400000002:03ce000000070004048ac844c9|03cf000000060003001c0001:03cf00000003008302|03d00000000b0010000000020400004230:03d000000006001000000002|03d10000000b00100007000204000040e0:,03d100000003009002
64,00410000000a00d6291a3ffd4967ba16:004100000003005601|004200000006000300000002:00420000000700030400004040|00430000001a00c8cb18234143b08da6924453d7e63ef05972c00e580f723c58:004300000003004801|004400000006000400000002:004400000007000404dce84305|0045000000060006002a0011:004500000003008602|00460000000b0010000000020400004160:004600000006001000000002|004700000006000200160001:004700000003008202|004800000006000300000002:00480000000700030400004160|004900000006000400000002:,00490000000700040497c74314
1173,049600000006000300000002:049600000007000304000041b0|049700000006000400000002:049700000007000404305844ec|04980000001200b6dde82fe7f59ac71b4bd13d6b0a77b2d0:049800000003003601|049900000006000400000002:04990000000700040492e544ec|049a00000006000300000002:049a00000007000304000041b0|049b0000000600050000ff00:049b00000003008502|049c0000000b0010000000020400004188:049c00000006001000000002|049d0000000b00100000000204000041b0:049d00000006001000000002|049e00000006000400000002:,049e000000070004045c7944ed
100,00650000000a00a52fff697effdfb928:006500000003002501|006600000006000300000002:006600000007000304000041f0|006700000006000400000002:00670000000700040440c1434f|006800000006000300080001:006800000003008302|00690000000b00100000000204000040c0:006900000006001000000002|006a0000001a0065c381edb6022da4ba000b17728cdf7541fa998f6a268f55cd:006a0000000300e501|006b0000000b0010000000020400000000:006b00000006001000000002|006c00000006000400000002:006c0000000700040445e04335|006d00000006000600030010:,006d00000003008602
553,022a0000001a003c817089e9418e718fbea72c608046f89495041e189360cc2a:022a0000000300bc01|022b00000006000500010000:022b00000003008502|022c00000006000400030001:022c00000003008402|022d00000006000400000002:022d00000007000404704c4456|022e00000006000300000002:022e00000007000304000041b0|022f0000000b0010000000020400004180:022f00000006001000000002|02300000001a002c55747cb91271c4c0d8a226c3fbe2cd06be61834b271640f0:02300000000300ac01|023100000006000400000002:023100000007000404104d4456|02320000000b00100030000204000040c0:,023200000003009002
975,03d00000000b0010000000020400004230:03d000000006001000000002|03d10000000b00100007000204000040e0:03d100000003009002|03d200000012002fc1debece957f2872a1ca54988c8cd628:03d20000000300af01|03d300000006000300000002:03d30000000700030400004230|03d400000006000400000002:03d400000007000404f79744cb|03d50000000a007355442639f7e7b962:03d50000000300f301|03d600000006000400000002:03d600000007000404a08d44cc|03d700000008000f002400040108:03d700000003008f02|03d80000000b0010000000020400004040:,03d800000006001000000002
1047,04180000001a00860aa166c3c60df62c6f3ffc3e1cac80acb0d0f67b67b84246:041800000003000601|04190000000b00100000000204000040a0:041900000006001000000002|041a00000006000300000002:041a00000007000304000040a0|041b00000006000400000002:041b00000007000404e18844d3|041c00000006000300000002:041c00000007000304000040a0|041d0000000a00662f0f6d0ff8e28a07:041d0000000300e601|041e00000006000300210001:041e00000003008302|041f0000000b00100000000204000040e0:041f00000006001000000002|042000000006000400000002:,042000000007000404560144d4
1153,04820000000a008157c67df991531812:048200000003000101|04830000000b00100000000204000041e8:048300000006001000000002|048400000006000400000002:0484000000070004047a4744e9|04850000001200ca9368fb1227f4ccd11dbf13c4c173dfa9:048500000003004a01|04860000000b00100000000204000041f8:048600000006001000000002|048700000006000100240001:048700000003008102|048800000006000300000002:048800000007000304000041f8|04890000001a004bffe920a8d44d0011d23873b8f8716726a67c117190d047f7:04890000000300cb01|048a00000006000400000002:,048a000000070004042ae944eb
24,001900000006000400000002:001900000007000404570642c8|001a0000000b0010002000020400004244:001a00000003009002|001b00000006000400000002:001b0000000700040423d442d3|001c00000006000300000002:001c0000000700030400004234|001d000000120079675e45f107aa9f7cd61d2e9e5bb90657:001d0000000300f901|001e0000000b00100000000204000040c0:001e00000006001000000002|001f00000006000300000002:001f00000007000304000040c0|00200000001200e3cd0a7cf7024c7f504247e30b216b487d:002000000003006301|002100000006000200170001:,002100000003008202
312,01390000000b00100000000204000041e0:013900000006001000000002|013a0000001200d4824bf26aa54548c1a8da5ec0257b891c:013a00000003005401|013b00000008000f000a00040108:013b00000003008f02|013c0000000a003e9176a2b9de08f38f:013c0000000300be01|013d00000006000400300001:013d00000003008402|013e00000006000300000002:013e00000007000304000041e0|013f00000006000400000002:013f00000007000404de514402|01400000000b00100000000204000040c0:014000000006001000000002|014100000006000400000002:,014100000007000404a59743fb
384,018100000006000200070001:018100000003008202|018200000006000400000002:0182000000070004040d1e4410|01830000000a00092c16e3a0a2f4eb79:018300000003008901|0184000000060004001a0001:018400000003008402|018500000006000300000002:01850000000700030400004170|01860000000b0010000000020400004180:018600000006001000000002|018700000006000400000002:01870000000700040471974411|01880000000b0010000000020400004080:018800000006001000000002|018900000006000300000002:,01890000000700030400004080
380,017d00000006000300000002:017d0000000700030400000000|017e00000006000400000002:017e0000000700040496b9440b|017f0000000b0010000000020400004170:017f00000006001000000002|018000000012005c4495a00e8b0cbc42fe218f91a8d5344d:01800000000300dc01|018100000006000200070001:018100000003008202|018200000006000400000002:0182000000070004040d1e4410|01830000000a00092c16e3a0a2f4eb79:018300000003008901|0184000000060004001a0001:018400000003008402|018500000006000300000002:,01850000000700030400004170
961,03c20000000b001000000002040000422c:03c200000006001000000002|03c300000006000300000002:03c3000000070003040000422c|03c40000001a009824a8c5b13b4f1e5b0aa2369bbc4ceacf27b8c44f1100e210:03c400000003001801|03c500000006000400000002:03c500000007000404703344c7|03c6000000120079c0b91987b32d049582da4bb13d78b017:03c60000000300f901|03c70000000b0010000000020400004204:03c700000006001000000002|03c800000006000300000002:03c80000000700030400004204|03c900000006000400000002:03c90000000700040450d844c7|03ca000000060005001e0000:,03ca00000003008502
267,010c0000001200ae0dd377e39cbe45465fc783802c9ad02b:010c00000003002e01|010d00000006000300000002:010d0000000700030400000000|010e0000000b00100000000204000041e8:010e00000006001000000002|010f0000000b0010000000020400004244:010f00000006001000000002|011000000006000300000002:01100000000700030400004244|011100000006000400000002:011100000007000404244a43d9|01120000000600060009002e:011200000003008602|01130000001a005923acb5de78c0aa87537c0d9f19669cd0365e20732f73bf55:01130000000300d901|011400000006000300000002:,01140000000700030400004244
251,00fc0000000b0010000000020400004214:00fc00000006001000000002|00fd00000012009b1ce59651e4387f2dbaf33e785941f601:00fd00000003001b01|00fe00000006000300000002:00fe0000000700030400004214|00ff00000006000600160029:00ff00000003008602|01000000000b0010000000020400004120:010000000006001000000002|010100000006000400170001:010100000003008402|010200000006000400000002:010200000007000404bc9443bf|010300000006000300000002:01030000000700030400004120|01040000001a00b69c42b508542b9acbc199ede2271fa4764ea6ef0757c2d417:,010400000003003601
841,034a0000000a00ef3de9733a6893edcf:034a00000003006f01|034b00000006000300000002:034b0000000700030400004110|034c0000000600060030001c:034c00000003008602|034d00000006000400000002:034d00000007000404601b44a8|034e0000000b00100000000204000041f8:034e00000006001000000002|034f00000006000300000002:034f00000007000304000041f8|03500000000a00e0dc87fb913c47acdc:035000000003006001|0351000000060004000a0001:035100000003008402|035200000006000400000002:,0352000000070004043a5944ac
674,02a300000006000300000002:02a3000000070003040000423c|02a400000006000400170001:02a400000003008402|02a50000000a00cd03bb3093e449c4c5:02a500000003004d01|02a600000006000400000002:02a600000007000404949d4488|02a70000000b00100000000204000041a0:02a700000006001000000002|02a800000006000300000002:02a800000007000304000041a0|02a90000000b0010000000020400004230:02a900000006001000000002|02aa00000006000400000002:02aa000000070004042f2d4489|02ab00000006000300000002:,02ab0000000700030400004230
724,02d50000000b00100000000204000041d0:02d500000006001000000002|02d60000000a007e82239b262d2d48b4:02d60000000300fe01|02d70000000b0010000000020400004188:02d700000006001000000002|02d800000008000f001c00040107:02d800000003008f02|02d900000006000300000002:02d90000000700030400004188|02da00000006000400000002:02da0000000700040449c04493|02db00000006000400000002:02db000000070004046a634493|02dc00000006000300000002:02dc0000000700030400004188|02dd0000000a003a117dff70763fd9f8:,02dd0000000300ba01
18,00130000000b0010000800020400004240:001300000003009002|001400000006000300000002:00140000000700030400004238|00150000000a006468b2f096e8d6f8a6:00150000000300e401|001600000008000f00270004010b:001600000003008f02|001700000006000300000002:00170000000700030400004238|00180000000b0010000000020400004234:001800000006001000000002|001900000006000400000002:001900000007000404570642c8|001a0000000b0010002000020400004244:001a00000003009002|001b00000006000400000002:,001b0000000700040423d442d3
854,03570000000b0010000000020400004218:035700000006001000000002|03580000000b0010000000020400004228:035800000006001000000002|035900000006000300000002:03590000000700030400004228|035a0000001200b2c08bf45fdf6185c485209dded990bf9a:035a00000003003201|035b00000006000400000002:035b00000007000404310e44b0|035c000000060001000b0001:035c00000003008102|035d0000000b0010000000020400004208:035d00000006001000000002|035e000000060005000b0000:035e00000003008502|035f00000006000400000002:,035f00000007000404525744b0
513,02020000001200b7ab26586731265a9b658a85acedc4803c:020200000003003701|020300000006000400000002:0203000000070004044a87444b|02040000001a00eb5c5a79d28d58c33d38227eaf2783f891cc76059e117edd58:020400000003006b01|02050000000b00100000000204000041e8:020500000006001000000002|020600000006000300000002:020600000007000304000041e8|020700000008000f00190004010f:020700000003008f02|020800000006000400000002:020800000007000404df03444b|02090000000b0010000000020400004230:020900000006001000000002|020a0000001a006de315f539b96d447627b34e4379d1a1c38b73a536b459ec80:,020a0000000300ed01
367,01700000000b0010000000020400004228:017000000006001000000002|017100000012001e7d90f5b931afd5563a512aab12b2bb1c:017100000003009e01|017200000006000300000002:01720000000700030400004228|017300000006000300000002:01730000000700030400004228|017400000006000400000002:0174000000070004047e694413|017500000008000f002d00040107:017500000003008f02|01760000000b0010000000020400004190:017600000006001000000002|017700000012006feb769cb1827cec3cb550d0c975c11045:01770000000300ef01|01780000001a00f9c68c0c6a5c3ad3044f6a8f3892b79637d34dafb35dc6481f:,017800000003007901
1019,03fc00000006000400000002:03fc00000007000404126b44d1|03fd0000000b00100000000204000040e0:03fd00000006001000000002|03fe00000006000300000002:03fe00000007000304000040e0|03ff0000000a0032a953e738a0c27305:03ff0000000300b201|0400000000060004001c0001:040000000003008402|040100000006000400000002:040100000007000404b0d244d1|04020000001a007b7404b115b3ab1d839a63124abbc3314b7e9ad32f8428f041:04020000000300fb01|04030000000b00100000000204000040c0:040300000006001000000002|040400000006000300000002:,040400000007000304000040c0
629,027600000006000200070001:027600000003008202|02770000000b00100000000204000041d0:027700000006001000000002|02780000001a004a02ef68247eb92eb24825d3012616eaf2a1e4ac01f341cd13:02780000000300ca01|027900000006000400000002:02790000000700040437f74475|027a00000006000300000002:027a00000007000304000041d0|027b000000060005001cff00:027b00000003008502|027c00000006000300000002:027c00000007000304000041d0|027d000000060002000a0001:027d00000003008202|027e00000006000400000002:,027e000000070004042b2f4477
295,01280000001a004eaa5895573d56f2090af968c2f586404b7c3382443351f379:01280000000300ce01|012900000006000400000002:012900000007000404eabb43f5|012a00000006000300000002:012a0000000700030400004248|012b0000000b0010001c000204000040a0:012b00000003009002|012c0000000b00100000000204000041d8:012c00000006001000000002|012d000000060006000c0018:012d00000003008602|012e0000000b0010000000020400004240:012e00000006001000000002|012f00000006000400000002:012f0000000700040446e543fd|013000000006000300000002:,01300000000700030400004240
662,029700000006000300000002:0297000000070003040000422c|02980000000a00f35fdc10f53d703d71:029800000003007301|02990000000b0010001900020400004214:029900000003009002|029a000000060001002e0001:029a00000003008102|029b0000001200e6798cb70118bc8fb3846e1153ac166332:029b00000003006601|029c0000000b00100000000204000041d8:029c00000006001000000002|029d00000006000300000002:029d00000007000304000041d8|029e00000006000400000002:029e00000007000404a68b4483|029f000000060003001a0001:,029f00000003008302
577,02420000001a008e023398d6a11441af045ed3701303dd0ef788f66ab0b5f513:024200000003000e01|024300000006000300000002:02430000000700030400004000|024400000008000f00110004010a:024400000003008f02|024500000012000a49fb08fbd85fd5324d98f848d182308f:024500000003008a01|024600000006000300000002:02460000000700030400004000|024700000006000400000002:0247000000070004048f084456|02480000000b0010000000020400004130:024800000006001000000002|0249000000060005001bff00:024900000003008502|024a0000000b0010000000020400004040:,024a00000006001000000002
1002,03eb0000000600050021ff00:03eb00000003008502|03ec0000000b0010000000020400004160:03ec00000006001000000002|03ed00000006000300000002:03ed0000000700030400004160|03ee00000006000400000002:03ee00000007000404e64544ce|03ef0000000b0010000000020400004210:03ef00000006001000000002|03f00000001a00d30f9b66454776f8e7daddb0f4c7ffe6005515e96d56e841dd:03f000000003005301|03f10000000b0010000b000204000040e0:03f100000003009002|03f200000006000300000002:03f20000000700030400004210|03f300000006000400040001:,03f300000003008402
291,012400000006000400000002:012400000007000404e6e543e1|012500000006000100230001:012500000003008102|01260000000b0010000000020400004248:012600000006001000000002|01270000001a00c693d020aaad0d75c5e557fe12c5a4c6926561034067ac93c5:012700000003004601|01280000001a004eaa5895573d56f2090af968c2f586404b7c3382443351f379:01280000000300ce01|012900000006000400000002:012900000007000404eabb43f5|012a00000006000300000002:012a0000000700030400004248|012b0000000b0010001c000204000040a0:012b00000003009002|012c0000000b00100000000204000041d8:,012c00000006001000000002
741,02e600000006000400000002:02e600000007000404cca24493|02e70000001a006437ff371c64498ab1a197756e84993c62a853cb1cb4a15fa4:02e70000000300e401|02e80000000b0010000000020400004224:02e800000006001000000002|02e900000006000100270001:02e900000003008102|02ea0000000a008b0e29e69b603bfc7a:02ea00000003000b01|02eb0000000b0010000000020400004140:02eb00000006001000000002|02ec00000006000400000002:02ec000000070004048a114495|02ed00000006000300000002:02ed0000000700030400004140|02ee000000060004000c0001:,02ee00000003008402
1011,03f400000006000300000002:03f40000000700030400004210|03f50000000b001000000002040000421c:03f500000006001000000002|03f600000006000400000002:03f60000000700040429c744d4|03f700000012001ee7664c7e5131f332c6a7b873b6f88ab2:03f700000003009e01|03f800000006000300000002:03f8000000070003040000421c|03f90000001a00d4deb8c9c62f93fbde6be654b8dcf70e2a33a3d686abcb2235:03f900000003005401|03fa0000000b0010000000020400004080:03fa00000006001000000002|03fb00000006000100120001:03fb00000003008102|03fc00000006000400000002:,03fc00000007000404126b44d1
707,02c40000000a009bbbefb0a68c299169:02c400000003001b01|02c500000006000300000002:02c50000000700030400004180|02c60000000b00100000000204000041c0:02c600000006001000000002|02c7000000120050cedc6f7681c2d9f7d7ca89932b108b26:02c70000000300d001|02c80000000b0010000000020400004244:02c800000006001000000002|02c900000006000300200001:02c900000003008302|02ca00000006000300000002:02ca0000000700030400004244|02cb00000006000400000002:02cb00000007000404da5d4492|02cc0000000b0010000000020400004238:,02cc00000006001000000002
438,01b70000000b00100000000204000041f8:01b700000006001000000002|01b800000006000300000002:01b800000007000304000041f8|01b900000006000400000002:01b9000000070004045dcb4428|01ba0000000b0010000f00020400004234:01ba00000003009002|01bb0000000b00100000000204000041d8:01bb00000006001000000002|01bc0000001200730613d4fe73c0f38d031c99aa01bc8530:01bc0000000300f301|01bd00000006000300000002:01bd00000007000304000041d8|01be00000006000300000002:01be00000007000304000041d8|01bf0000000b00100000000204000041b0:,01bf00000006001000000002
451,01c400000006000600040022:01c400000003008602|01c50000000b00100000000204000041a0:01c500000006001000000002|01c600000006000300000002:01c600000007000304000041a0|01c700000006000400000002:01c700000007000404994f442b|01c80000001a0055261da38659c5da813f61b708187d2aaf4163b853a0faac38:01c80000000300d501|01c90000000b001000000002040000422c:01c900000006001000000002|01ca00000006000300000002:01ca000000070003040000422c|01cb00000008000f003000040104:01cb00000003008f02|01cc00000006000400000002:,01cc00000007000404f0fd4433
55,00380000000b001000000002040000420c:003800000006001000000002|00390000000600050013ff00:003900000003008502|003a00000006000400000002:003a00000007000404a9b8431a|003b00000006000300000002:003b000000070003040000420c|003c0000001a005364ace903db90daeaf8078c607571d315c0f77d692b48cb88:003c0000000300d301|003d00000006000300000002:003d000000070003040000420c|003e00000006000300220001:003e00000003008302|003f0000000b0010000000020400004040:003f00000006001000000002|004000000006000400000002:,00400000000700040405de4305
131,00840000001200a475721a017e76fc8a697e9f7f855959c2:008400000003002401|008500000006000300000002:00850000000700030400004080|0086000000060004000d0001:008600000003008402|00870000000b0010000000020400004080:008700000006001000000002|008800000006000200240001:008800000003008202|00890000000a00d290050f6d281ee20a:008900000003005201|008a00000006000400000002:008a0000000700040445de4344|008b00000006000300000002:008b0000000700030400004080|008c0000000b00100000000204000041f8:,008c00000006001000000002
999,03e80000000b001000000002040000422c:03e800000006001000000002|03e90000001a0030508101c533b374ed3752cc73d2355ad4eb38aa838090bc7e:03e90000000300b001|03ea00000006000400000002:03ea00000007000404b4ab44d1|03eb0000000600050021ff00:03eb00000003008502|03ec0000000b0010000000020400004160:03ec00000006001000000002|03ed00000006000300000002:03ed0000000700030400004160|03ee00000006000400000002:03ee00000007000404e64544ce|03ef0000000b0010000000020400004210:03ef00000006001000000002|03f00000001a00d30f9b66454776f8e7daddb0f4c7ffe6005515e96d56e841dd:,03f000000003005301
1114,045b0000000b0010000000020400004190:045b00000006001000000002|045c0000000b00100000000204000041e0:045c00000006001000000002|045d00000006000300000002:045d00000007000304000041e0|045e00000006000400000002:045e0000000700040418a444e4|045f0000000a003afc01461e52e31c20:045f0000000300ba01|046000000006000500020000:046000000003008502|04610000000b0010000000020400004040:046100000006001000000002|04620000001a00cf2b7f33ccae6771d913ee5181a9596045d3220392783127b2:046200000003004f01|046300000008000f001c00040107:,046300000003008f02
209,00d20000000b001000000002040000423c:00d200000006001000000002|00d30000000b0010000000020400003f80:00d300000006001000000002|00d400000006000300130001:00d400000003008302|00d50000001a0065d317cedf66e1e72093abd56189870755d49e7171388873fa:00d50000000300e501|00d600000006000300000002:00d60000000700030400003f80|00d700000006000400000002:00d700000007000404fdc94395|00d800000006000300000002:00d80000000700030400003f80|00d90000000b001000000002040000423c:00d900000006001000000002|00da0000000b0010001d000204000041b8:,00da00000003009002
1123,046400000006000300000002:04640000000700030400004040|046500000006000400000002:046500000007000404aaeb44e1|04660000000b00100000000204000041b8:046600000006001000000002|046700000006000400000002:046700000007000404633d44e4|046800000006000300000002:046800000007000304000041b8|046900000008000f001900040104:046900000003008f02|046a0000000a009c28c32099383e2634:046a00000003001c01|046b00000006000400180001:046b00000003008402|046c0000000a00df62b7db697aa36ca6:,046c00000003005f01
133,0086000000060004000d0001:008600000003008402|00870000000b0010000000020400004080:008700000006001000000002|008800000006000200240001:008800000003008202|00890000000a00d290050f6d281ee20a:008900000003005201|008a00000006000400000002:008a0000000700040445de4344|008b00000006000300000002:008b0000000700030400004080|008c0000000b00100000000204000041f8:008c00000006001000000002|008d00000006000300000002:008d00000007000304000041f8|008e00000012002a89790815323f404deeda4a051bc8baa9:,008e0000000300aa01
777,030a00000006000400000002:030a00000007000404202b449d|030b0000001a003d4bc7f39e88420798bc9cca0e04340840848a6eeeff9b75be:030b0000000300bd01|030c0000000b00100000000204000041d8:030c00000006001000000002|030d00000006000400000002:030d00000007000404f4a7449d|030e00000006000300000002:030e00000007000304000041d8|030f0000000a0099a56f495a6c37d63e:030f00000003001901|031000000006000100020001:031000000003008102|03110000000b00100000000204000041b8:031100000006001000000002|03120000000600050018ff00:,031200000003008502
792,031900000006000400200001:031900000003008402|031a0000000b0010000000020400004248:031a00000006001000000002|031b0000000a0056627c781ae437364f:031b0000000300d601|031c0000000b00100000000204000040e0:031c00000006001000000002|031d00000006000400000002:031d00000007000404ccf8449e|031e00000006000600150013:031e00000003008602|031f00000006000300000002:031f00000007000304000040e0|03200000001200a9597c6a3692bd799a6992cd6a3a74b440:032000000003002901|03210000000a000ee97faa5dd1257dae:,032100000003008e01
867,036400000006000300000002:036400000007000304000041d0|03650000000a00abd81d40435cd3642e:036500000003002b01|036600000006000600130024:036600000003008602|036700000006000400000002:0367000000070004044fce44b1|036800000006000300000002:036800000007000304000041d0|0369000000120087048d11eaf1bbc009b296e9731daa7790:036900000003000701|036a0000000b0010000000020400004180:036a00000006001000000002|036b00000008000f002100040108:036b00000003008f02|036c0000000b0010000000020400004040:,036c00000006001000000002
743,02e80000000b0010000000020400004224:02e800000006001000000002|02e900000006000100270001:02e900000003008102|02ea0000000a008b0e29e69b603bfc7a:02ea00000003000b01|02eb0000000b0010000000020400004140:02eb00000006001000000002|02ec00000006000400000002:02ec000000070004048a114495|02ed00000006000300000002:02ed0000000700030400004140|02ee000000060004000c0001:02ee00000003008402|02ef00000006000400000002:02ef00000007000404cf2f4495|02f000000006000300000002:,02f00000000700030400004140
488,01e900000006000300000002:01e90000000700030400004210|01ea00000006000400000002:01ea0000000700040430614442|01eb0000000b00100000000204000040a0:01eb00000006001000000002|01ec00000006000300000002:01ec00000007000304000040a0|01ed0000001a008d39679dc0c3017dc6ebc49643bafae02605adff3e96789bff:01ed00000003000d01|01ee00000006000600230019:01ee00000003008602|01ef00000006000400000002:01ef000000070004044d26443b|01f000000006000400000002:01f0000000070004046058443b|01f100000006000400240001:,01f100000003008402
286,011f0000001a00f930d58f93711670880824e564d5fb3bbdc9a1859c9c42bd0c:011f00000003007901|012000000006000400000002:012000000007000404245943df|012100000006000300000002:012100000007000304000041b8|012200000008000f002a00040106:012200000003008f02|012300000006000300000002:012300000007000304000041b8|012400000006000400000002:012400000007000404e6e543e1|012500000006000100230001:012500000003008102|01260000000b0010000000020400004248:012600000006001000000002|01270000001a00c693d020aaad0d75c5e557fe12c5a4c6926561034067ac93c5:,012700000003004601
433,01b200000006000400000002:01b20000000700040406c44427|01b300000006000300000002:01b3000000070003040000422c|01b400000006000400000002:01b40000000700040451004428|01b500000012009f3e256df543aea959a25a4cc248d843e5:01b500000003001f01|01b600000006000500200000:01b600000003008502|01b70000000b00100000000204000041f8:01b700000006001000000002|01b800000006000300000002:01b800000007000304000041f8|01b900000006000400000002:01b9000000070004045dcb4428|01ba0000000b0010000f00020400004234:,01ba00000003009002
806,032700000006000400000002:03270000000700040437df44a3|032800000006000500160000:032800000003008502|032900000006000300000002:0329000000070003040000420c|032a0000000a00312eb3b624e90dae54:032a0000000300b101|032b00000006000300000002:032b000000070003040000420c|032c00000006000400000002:032c0000000700040487d944a4|032d000000060005001b0000:032d00000003008502|032e00000012003ac75a069939bac67917c30fb52e2c1800:032e0000000300ba01|032f0000000b00100000000204000041f8:,032f00000006001000000002
283,011c00000006000400000002:011c00000007000404d26d43e1|011d0000000b00100000000204000041c0:011d00000006001000000002|011e0000000b00100000000204000041b8:011e00000006001000000002|011f0000001a00f930d58f93711670880824e564d5fb3bbdc9a1859c9c42bd0c:011f00000003007901|012000000006000400000002:012000000007000404245943df|012100000006000300000002:012100000007000304000041b8|012200000008000f002a00040106:012200000003008f02|012300000006000300000002:012300000007000304000041b8|012400000006000400000002:,012400000007000404e6e543e1
69,00460000000b0010000000020400004160:004600000006001000000002|004700000006000200160001:004700000003008202|004800000006000300000002:00480000000700030400004160|004900000006000400000002:00490000000700040497c74314|004a0000000b00100000000204000041b8:004a00000006001000000002|004b0000001a00c1696c0e351e6b0442aab43471cd0428d499acd3bd73df396c:004b00000003004101|004c00000006000400040001:004c00000003008402|004d000000120095d7258e84f620bbb091a105155b889d9f:004d00000003001501|004e00000006000300000002:,004e00000007000304000041b8
