,source_text,target_text
581,024600000006000500000000:024600000003008502|024700000006000300000001:0247000000050003020000|024800000006000400030001:0248000000050004020000|024900000006000300010001:0249000000050003020000|024a0000001a00dd276eb84b1b379c16845c180ad3865e70e235a1ed96c8cddd:024a0000000300dd01|024b00000006000400010001:024b000000050004020000|024c00000006000200000001:,024c00000003008202
2730,0aab00000006000400000001:0aab000000050004020002|0aac00000006000400010001:0aac000000050004020000|0aad00000006000500000000:0aad00000003008502|0aae00000006000300250001:0aae00000003008302|0aaf00000012005b817c873b08e81c62957bdbf32cd38f8d:0aaf0000000300db01|0ab000000006000300010001:0ab0000000050003020000|0ab100000006000400020001:,0ab1000000050004020003
1064,042900000006000500000000:042900000003008502|042a00000006000400020001:042a000000050004020003|042b00000006000300010001:042b000000050003020000|042c00000006000400000001:042c000000050004020002|042d00000006000400010001:042d000000050004020000|042e00000006000200000001:042e00000003008202|042f0000000a00596458421f5a8a85d9:,042f0000000300d901
3027,0bd40000000600050000ff00:0bd400000003008502|0bd500000006000400010001:0bd5000000050004020000|0bd600000006000400000001:0bd6000000050004020002|0bd700000006000400020001:0bd7000000050004020003|0bd80000000600050000ff00:0bd800000003008502|0bd900000006000300010001:0bd9000000050003020000|0bda0000000a003efeae524f52567377:,0bda0000000300be01
2432,098100000006000400030001:0981000000050004020000|09820000000600050000ff00:098200000003008502|098300000006000400000001:0983000000050004020002|0984000000090010001f0001020005:098400000003009002|098500000006000400010001:0985000000050004020000|09860000001200b8eda247b6a2465bb888c3a060e7f27b5e:09860000000300b801|098700000006000300000001:,0987000000050003020000
1529,05fa00000006000400010001:05fa000000050004020000|05fb0000001a00d5884f6dc0644b2dd7a4f225a153f70c2e20de285e6e60995a:05fb0000000300d501|05fc00000006000500000000:05fc00000003008502|05fd00000006000400000001:05fd000000050004020002|05fe000000060005000a0000:05fe00000003008502|05ff00000006000400010001:05ff000000050004020000|060000000006000200000001:,060000000003008202
1191,04a800000012004d816e34e269d8eebefef56ed097d0d9fc:04a80000000300cd01|04a900000006000400000001:04a9000000050004020002|04aa00000006000400020001:04aa000000050004020003|04ab00000009001000060001020050:04ab00000003009002|04ac00000006000400010001:04ac000000050004020000|04ad00000006000300010001:04ad000000050003020000|04ae00000006000300000001:,04ae000000050003020000
3519,0dc000000006000300010001:0dc0000000050003020000|0dc100000006000200100001:0dc100000003008202|0dc200000006000400020001:0dc2000000050004020003|0dc300000006000200000001:0dc300000003008202|0dc400000006000400000001:0dc4000000050004020002|0dc500000012008f68e6de6f12fed0c8aec78e7bf96bfa99:0dc500000003008f01|0dc600000006000300010001:,0dc6000000050003020000
1576,062900000006000300010001:0629000000050003020000|062a00000006000400030001:062a000000050004020000|062b00000006000500000000:062b00000003008502|062c00000006000200000001:062c00000003008202|062d000000060003002c0001:062d00000003008302|062e00000006000200000001:062e00000003008202|062f0000000600050000ff00:,062f00000003008502
625,027200000006000300010001:0272000000050003020000|027300000006000200000001:027300000003008202|0274000000090010002d0001020009:027400000003009002|027500000006000400010001:0275000000050004020000|027600000006000400000001:0276000000050004020002|027700000006000400020001:0277000000050004020003|027800000006000200000001:,027800000003008202
1476,05c500000006000400000001:05c5000000050004020002|05c600000006000400030001:05c6000000050004020000|05c700000006000300010001:05c7000000050003020000|05c80000001a008e2facc07e1e1422d364ecb827a896bc3737a7b662d2ae3530:05c800000003008e01|05c900000006000400030001:05c9000000050004020000|05ca00000006000400000001:05ca000000050004020002|05cb000000060002001d0001:,05cb00000003008202
3521,0dc200000006000400020001:0dc2000000050004020003|0dc300000006000200000001:0dc300000003008202|0dc400000006000400000001:0dc4000000050004020002|0dc500000012008f68e6de6f12fed0c8aec78e7bf96bfa99:0dc500000003008f01|0dc600000006000300010001:0dc6000000050003020000|0dc700000006000300000001:0dc7000000050003020000|0dc800000006000400010001:,0dc8000000050004020000
1923,078400000006000300000001:0784000000050003020000|078500000006000400000001:0785000000050004020002|078600000006000400020001:0786000000050004020003|07870000001200fcc4cfb9b6033bfed5efd1733aa4b44d6e:07870000000300fc01|078800000006000200000001:078800000003008202|0789000000060004002c0001:078900000003008402|078a00000006000400010001:,078a000000050004020000
2799,0af000000006000500000000:0af000000003008502|0af100000006000400010001:0af1000000050004020000|0af20000000900100029000102000f:0af200000003009002|0af300000006000300000001:0af3000000050003020000|0af400000006000300010001:0af4000000050003020000|0af500000012009ec6df61e38c7cfc79c2c4dad96d44f6b2:0af500000003009e01|0af60000000600050000ff00:,0af600000003008502
489,01ea00000006000300000001:01ea000000050003020000|01eb00000006000300000001:01eb000000050003020000|01ec0000001a00a8ce2c6313ebd5bd89f073a3e6cde6589d46766274567188ea:01ec0000000300a801|01ed00000006000400000001:01ed000000050004020002|01ee00000006000400020001:01ee000000050004020003|01ef00000006000500000000:01ef00000003008502|01f000000006000200000001:,01f000000003008202
425,01aa00000006000400000001:01aa000000050004020002|01ab00000006000200000001:01ab00000003008202|01ac00000006000300000001:01ac000000050003020000|01ad000000060002002f0001:01ad00000003008202|01ae00000006000500000000:01ae00000003008502|01af0000000900100023000102000e:01af00000003009002|01b000000006000200000001:,01b000000003008202
1157,048600000006000300010001:0486000000050003020000|048700000006000300000001:0487000000050003020000|048800000006000400030001:0488000000050004020000|048900000006000300000001:0489000000050003020000|048a0000000600050000ff00:048a00000003008502|048b00000006000200000001:048b00000003008202|048c00000006000400020001:,048c000000050004020003
224,00e100000006000500000000:00e100000003008502|00e200000006000200000001:00e200000003008202|00e300000006000400030001:00e3000000050004020000|00e40000001a009783478ffdc1f0bc163e3928cc116e164859de24313dea570e:00e400000003009701|00e500000006000400000001:00e5000000050004020002|00e600000006000300010001:00e6000000050003020000|00e700000009001000080001020005:,00e700000003009002
2219,08ac00000012007f51d4322205482e3f3639aa51da630960:08ac0000000300ff01|08ad0000000600050000ff00:08ad00000003008502|08ae000000090010002b0001020046:08ae00000003009002|08af0000001a001c3c49f9b4f9b479759f385cda3ab7a395f616f6c13ec4aaa7:08af00000003009c01|08b000000006000400030001:08b0000000050004020000|08b100000006000400020001:08b1000000050004020003|08b200000006000300000001:,08b2000000050003020000
398,018f00000006000300010001:018f000000050003020000|019000000006000400000001:0190000000050004020002|0191000000060003000f0001:019100000003008302|019200000006000400020001:0192000000050004020003|019300000006000300010001:0193000000050003020000|019400000006000200000001:019400000003008202|019500000006000400030001:,0195000000050004020000
3357,0d1e0000001a0059b15131c89e09889c17b5cf1316998bc11b7dc38b36ca2715:0d1e0000000300d901|0d1f00000006000400010001:0d1f000000050004020000|0d2000000006000500000000:0d2000000003008502|0d2100000006000300000001:0d21000000050003020000|0d220000001a0089be7191cb25fbd9d9fe1c97dc856634a0bd0baf0568866519:0d2200000003008901|0d2300000006000300010001:0d23000000050003020000|0d2400000006000400000001:,0d24000000050004020002
88,005900000006000300000001:0059000000050003020000|005a00000006000300010001:005a000000050003020000|005b00000006000300000001:005b000000050003020000|005c00000006000200000001:005c00000003008202|005d00000006000500000000:005d00000003008502|005e00000006000400000001:005e000000050004020002|005f00000006000300010001:,005f000000050003020000
942,03af00000006000400010001:03af000000050004020000|03b000000006000400000001:03b0000000050004020002|03b100000006000400020001:03b1000000050004020003|03b200000006000300000001:03b2000000050003020000|03b300000006000400030001:03b3000000050004020000|03b40000001a00d6b9794ac0884394d035fecaca1bc4644c1a6ab2db9d52d07c:03b40000000300d601|03b500000006000300010001:,03b5000000050003020000
118,007700000006000400020001:0077000000050004020003|007800000006000200000001:007800000003008202|007900000006000300110001:007900000003008302|007a0000001a00ddac1f22e12d27bac7365a1f37606e0c7887c13cffcf8ea89c:007a0000000300dd01|007b00000006000500000000:007b00000003008502|007c00000006000400000001:007c000000050004020002|007d00000006000400010001:,007d000000050004020000
1239,04d800000006000300140001:04d800000003008302|04d900000006000300010001:04d9000000050003020000|04da00000006000400030001:04da000000050004020000|04db00000006000400010001:04db000000050004020000|04dc00000006000200000001:04dc00000003008202|04dd00000006000400020001:04dd000000050004020003|04de0000001a007cd75ab4c66eb4f784a71efbb972b1bea75b2269e030aae3e6:,04de0000000300fc01
1878,075700000006000300000001:0757000000050003020000|075800000006000300310001:075800000003008302|075900000006000500000000:075900000003008502|075a0000001200a5e3a6464ea9f091449176456a748ddd0c:075a0000000300a501|075b00000009001000150001020054:075b00000003009002|075c00000006000300010001:075c000000050003020000|075d00000006000300000001:,075d000000050003020000
3307,0cec00000006000400030001:0cec000000050004020000|0ced0000000a008523b2b95ac9f10ddd:0ced00000003008501|0cee0000000600050000ff00:0cee00000003008502|0cef00000012003786f689759679991bc8fa99df75516aab:0cef0000000300b701|0cf0000000060002001d0001:0cf000000003008202|0cf100000006000300000001:0cf1000000050003020000|0cf200000006000200000001:,0cf200000003008202
3081,0c0a00000006000300020001:0c0a00000003008302|0c0b00000006000300000001:0c0b000000050003020000|0c0c00000006000400030001:0c0c000000050004020000|0c0d00000006000200000001:0c0d00000003008202|0c0e00000006000400000001:0c0e000000050004020002|0c0f00000006000500000000:0c0f00000003008502|0c1000000006000400010001:,0c10000000050004020000
3048,0be900000006000400030001:0be9000000050004020000|0bea00000006000400010001:0bea000000050004020000|0beb00000006000400030001:0beb000000050004020000|0bec0000000600050000ff00:0bec00000003008502|0bed00000006000200000001:0bed00000003008202|0bee00000006000300010001:0bee000000050003020000|0bef00000006000400010001:,0bef000000050004020000
2537,09ea00000006000400030001:09ea000000050004020000|09eb00000006000500000000:09eb00000003008502|09ec00000006000300000001:09ec000000050003020000|09ed00000006000300000001:09ed000000050003020000|09ee00000006000400010001:09ee000000050004020000|09ef00000006000400000001:09ef000000050004020002|09f000000006000300010001:,09f0000000050003020000
2242,08c300000006000400000001:08c3000000050004020002|08c400000006000400030001:08c4000000050004020000|08c500000006000300000001:08c5000000050003020000|08c600000006000300010001:08c6000000050003020000|08c700000006000400010001:08c7000000050004020000|08c800000006000200000001:08c800000003008202|08c900000006000400020001:,08c9000000050004020003
2726,0aa70000000600050000ff00:0aa700000003008502|0aa80000000a0092991f77a0a7959b83:0aa800000003009201|0aa900000006000400030001:0aa9000000050004020000|0aaa00000006000400000001:0aaa000000050004020002|0aab00000006000400000001:0aab000000050004020002|0aac00000006000400010001:0aac000000050004020000|0aad00000006000500000000:,0aad00000003008502
728,02d900000006000400030001:02d9000000050004020000|02da00000006000300000001:02da000000050003020000|02db00000006000400000001:02db000000050004020002|02dc0000001200d33961dadb7fac89834ff7a3a7e940f568:02dc0000000300d301|02dd00000006000300010001:02dd000000050003020000|02de0000000600050000ff00:02de00000003008502|02df00000006000300100001:,02df00000003008302
3057,0bf200000006000300000001:0bf2000000050003020000|0bf300000006000400020001:0bf3000000050004020003|0bf400000006000400000001:0bf4000000050004020002|0bf50000000600050000ff00:0bf500000003008502|0bf600000006000300010001:0bf6000000050003020000|0bf700000006000200000001:0bf700000003008202|0bf800000006000400020001:,0bf8000000050004020003
1473,05c200000006000400020001:05c2000000050004020003|05c30000000600050021ff00:05c300000003008502|05c400000006000200000001:05c400000003008202|05c500000006000400000001:05c5000000050004020002|05c600000006000400030001:05c6000000050004020000|05c700000006000300010001:05c7000000050003020000|05c80000001a008e2facc07e1e1422d364ecb827a896bc3737a7b662d2ae3530:,05c800000003008e01
646,028700000006000300010001:0287000000050003020000|028800000006000400020001:0288000000050004020003|02890000000600050030ff00:028900000003008502|028a00000006000400030001:028a000000050004020000|028b00000006000300000001:028b000000050003020000|028c00000006000400030001:028c000000050004020000|028d0000000a00993f743bff5f86e63c:,028d00000003009901
3192,0c7900000006000200000001:0c7900000003008202|0c7a0000000600050000ff00:0c7a00000003008502|0c7b00000006000400280001:0c7b00000003008402|0c7c00000006000400030001:0c7c000000050004020000|0c7d00000006000400010001:0c7d000000050004020000|0c7e00000012003712fd5a34302892b3bc7426ac1dde095f:0c7e0000000300b701|0c7f00000006000400020001:,0c7f000000050004020003
887,037800000006000400020001:0378000000050004020003|03790000000900100030000102000a:037900000003009002|037a00000006000200000001:037a00000003008202|037b00000006000400030001:037b000000050004020000|037c0000000600050000ff00:037c00000003008502|037d00000006000400020001:037d000000050004020003|037e0000000a00c1ecbcbf842f8816dc:,037e0000000300c101
1314,052300000006000200000001:052300000003008202|052400000006000300010001:0524000000050003020000|052500000006000400020001:0525000000050004020003|052600000006000300000001:0526000000050003020000|052700000006000400000001:0527000000050004020002|052800000009001000170001020060:052800000003009002|052900000006000400030001:,0529000000050004020000
2978,0ba300000006000300000001:0ba3000000050003020000|0ba400000006000300010001:0ba4000000050003020000|0ba500000006000300000001:0ba5000000050003020000|0ba600000006000400030001:0ba6000000050004020000|0ba700000006000400020001:0ba7000000050004020003|0ba800000006000500000000:0ba800000003008502|0ba90000000600050026ff00:,0ba900000003008502
2370,0943000000060004002c0001:094300000003008402|09440000000600050000ff00:094400000003008502|094500000006000300000001:0945000000050003020000|094600000006000400020001:0946000000050004020003|094700000006000400030001:0947000000050004020000|094800000006000400010001:0948000000050004020000|094900000006000300010001:,0949000000050003020000
1114,045b00000006000300010001:045b000000050003020000|045c00000006000400020001:045c000000050004020003|045d000000120038998f7a506335142a35710f50ab24233f:045d0000000300b801|045e00000006000400010001:045e000000050004020000|045f00000006000400000001:045f000000050004020002|04600000000600050000ff00:046000000003008502|04610000000600050000ff00:,046100000003008502
67,004400000006000300000001:0044000000050003020000|0045000000060002000a0001:004500000003008202|004600000006000400000001:0046000000050004020002|004700000006000200000001:004700000003008202|004800000006000300000001:0048000000050003020000|004900000006000400020001:0049000000050004020003|004a00000006000300010001:,004a000000050003020000
232,00e900000006000300010001:00e9000000050003020000|00ea00000006000300000001:00ea000000050003020000|00eb00000006000400030001:00eb000000050004020000|00ec00000006000400000001:00ec000000050004020002|00ed00000006000200000001:00ed00000003008202|00ee00000006000400020001:00ee000000050004020003|00ef0000001200bf538f510d8ed94efbf9c4f72a7928fdcd:,00ef0000000300bf01
450,01c300000006000500000000:01c300000003008502|01c400000006000400000001:01c4000000050004020002|01c500000006000300010001:01c5000000050003020000|01c600000009001000020001020030:01c600000003009002|01c700000006000400020001:01c7000000050004020003|01c800000006000400030001:01c8000000050004020000|01c90000001200c39381959b179ca30d993599234827e8ed:,01c90000000300c301
2578,0a1300000006000300000001:0a13000000050003020000|0a1400000006000200000001:0a1400000003008202|0a1500000006000500000000:0a1500000003008502|0a1600000006000300010001:0a16000000050003020000|0a1700000006000400020001:0a17000000050004020003|0a1800000006000400010001:0a18000000050004020000|0a1900000006000400030001:,0a19000000050004020000
289,01220000000600050000ff00:012200000003008502|012300000006000500000000:012300000003008502|012400000006000400030001:0124000000050004020000|012500000006000200000001:012500000003008202|012600000012008c4f81fe1ef81f0accee2abadafa06471d:012600000003008c01|012700000006000400000001:0127000000050004020002|012800000006000400010001:,0128000000050004020000
996,03e500000006000200000001:03e500000003008202|03e600000006000500000000:03e600000003008502|03e700000006000400030001:03e7000000050004020000|03e800000006000300010001:03e8000000050003020000|03e900000006000300010001:03e9000000050003020000|03ea00000006000400020001:03ea000000050004020003|03eb00000012005a0cb6d39b6421d4fc9a3f064e6d42be36:,03eb0000000300da01
2798,0aef00000006000300000001:0aef000000050003020000|0af000000006000500000000:0af000000003008502|0af100000006000400010001:0af1000000050004020000|0af20000000900100029000102000f:0af200000003009002|0af300000006000300000001:0af3000000050003020000|0af400000006000300010001:0af4000000050003020000|0af500000012009ec6df61e38c7cfc79c2c4dad96d44f6b2:,0af500000003009e01
2326,091700000006000200000001:091700000003008202|091800000006000300000001:0918000000050003020000|0919000000060003001b0001:091900000003008302|091a0000000a00d4421968c2225fc57f:091a0000000300d401|091b00000006000400020001:091b000000050004020003|091c00000006000200000001:091c00000003008202|091d0000001200bc187f0b0b6bc4b9d3914ef01ee955ed17:,091d0000000300bc01
3113,0c2a0000001a00f522bbc3e919afc54a92f9677d91efb6ba210d685c7cc717a8:0c2a0000000300f501|0c2b00000006000400000001:0c2b000000050004020002|0c2c00000006000300000001:0c2c000000050003020000|0c2d00000006000400010001:0c2d000000050004020000|0c2e00000006000400030001:0c2e000000050004020000|0c2f00000006000300010001:0c2f000000050003020000|0c3000000006000400020001:,0c30000000050004020003
914,039300000006000300000001:0393000000050003020000|03940000000600050000ff00:039400000003008502|039500000006000300010001:0395000000050003020000|03960000000a0065b750c003f1960fff:03960000000300e501|039700000006000400010001:0397000000050004020000|0398000000060004002f0001:039800000003008402|039900000006000400030001:,0399000000050004020000
184,00b90000000a00467795bfd472678b3f:00b90000000300c601|00ba00000006000400030001:00ba000000050004020000|00bb00000006000200070001:00bb00000003008202|00bc00000006000500000000:00bc00000003008502|00bd00000006000400010001:00bd000000050004020000|00be00000006000300000001:00be000000050003020000|00bf00000006000400000001:,00bf000000050004020002
3131,0c3c00000006000400140001:0c3c00000003008402|0c3d00000006000400020001:0c3d000000050004020003|0c3e00000006000200000001:0c3e00000003008202|0c3f0000001a0019aba156c8dbe309d7099a98c84d1393233fee7b30ee015e4c:0c3f00000003009901|0c4000000006000300010001:0c40000000050003020000|0c410000000600050000ff00:0c4100000003008502|0c4200000006000400000001:,0c42000000050004020002
1068,042d00000006000400010001:042d000000050004020000|042e00000006000200000001:042e00000003008202|042f0000000a00596458421f5a8a85d9:042f0000000300d901|043000000006000400010001:0430000000050004020000|043100000006000400020001:0431000000050004020003|0432000000090010001e000102001a:043200000003009002|043300000006000200000001:,043300000003008202
847,035000000006000400020001:0350000000050004020003|035100000006000400010001:0351000000050004020000|035200000006000400030001:0352000000050004020000|03530000001a002162a2de267fe6e6a8618fe9f2bb95ef1ade154d3176ac81a4:03530000000300a101|035400000006000300000001:0354000000050003020000|035500000006000400010001:0355000000050004020000|0356000000090010001d000102001a:,035600000003009002
1777,06f200000012001c649eb345287d6ac8e9fa1c99bd89889e:06f200000003009c01|06f300000006000400020001:06f3000000050004020003|06f400000006000200000001:06f400000003008202|06f500000006000400000001:06f5000000050004020002|06f60000000600050000ff00:06f600000003008502|06f700000006000400030001:06f7000000050004020000|06f800000006000300000001:,06f8000000050003020000
2779,0adc00000006000300010001:0adc000000050003020000|0add000000060004002f0001:0add00000003008402|0ade00000006000400030001:0ade000000050004020000|0adf00000006000400000001:0adf000000050004020002|0ae000000006000400010001:0ae0000000050004020000|0ae100000006000300000001:0ae1000000050003020000|0ae200000006000200000001:,0ae200000003008202
560,023100000006000300000001:0231000000050003020000|023200000006000400030001:0232000000050004020000|0233000000060002001c0001:023300000003008202|023400000006000300010001:0234000000050003020000|023500000006000400000001:0235000000050004020002|023600000006000400020001:0236000000050004020003|023700000006000400010001:,0237000000050004020000
3504,0db100000006000400010001:0db1000000050004020000|0db200000006000300010001:0db2000000050003020000|0db300000006000400030001:0db3000000050004020000|0db40000001a00a1f9b98e314dc67bfd3851b9fd00f1ae412e19646c822043b8:0db40000000300a101|0db50000000600050000ff00:0db500000003008502|0db600000006000400020001:0db6000000050004020003|0db70000001a00b35aa28dc9fd81c29991720e2e5d74b5f35d7e234df2000961:,0db70000000300b301
2579,0a1400000006000200000001:0a1400000003008202|0a1500000006000500000000:0a1500000003008502|0a1600000006000300010001:0a16000000050003020000|0a1700000006000400020001:0a17000000050004020003|0a1800000006000400010001:0a18000000050004020000|0a1900000006000400030001:0a19000000050004020000|0a1a00000006000300000001:,0a1a000000050003020000
551,022800000006000400020001:0228000000050004020003|02290000000900100028000102000f:022900000003009002|022a00000006000200000001:022a00000003008202|022b00000006000500000000:022b00000003008502|022c00000006000400010001:022c000000050004020000|022d00000006000300010001:022d000000050003020000|022e00000006000300000001:,022e000000050003020000
2228,08b500000006000300010001:08b5000000050003020000|08b600000006000200000001:08b600000003008202|08b700000006000200000001:08b700000003008202|08b800000006000400030001:08b8000000050004020000|08b900000006000400020001:08b9000000050004020003|08ba0000000a00961a2b486a8dc9d59d:08ba00000003009601|08bb000000060004001e0001:,08bb00000003008402
747,02ec000000090010001a0001020028:02ec00000003009002|02ed00000006000400000001:02ed000000050004020002|02ee00000006000200000001:02ee00000003008202|02ef00000006000400010001:02ef000000050004020000|02f000000006000500000000:02f000000003008502|02f100000006000400000001:02f1000000050004020002|02f200000006000300000001:,02f2000000050003020000
1683,069400000009001000030001020059:069400000003009002|069500000006000300000001:0695000000050003020000|069600000006000300010001:0696000000050003020000|06970000000a002cc4413aa14be64c35:06970000000300ac01|069800000006000400020001:0698000000050004020003|06990000000600050000ff00:069900000003008502|069a00000006000200000001:,069a00000003008202
2338,092300000006000400000001:0923000000050004020002|092400000006000400010001:0924000000050004020000|092500000006000400030001:0925000000050004020000|092600000006000300000001:0926000000050003020000|09270000001a009802e72f1c5d2d5b4ba5e8e5981b70d9a427a4e23be8078252:092700000003009801|092800000006000400020001:0928000000050004020003|09290000000600050016ff00:,092900000003008502
808,032900000006000500000000:032900000003008502|032a00000006000300000001:032a000000050003020000|032b0000001200afbd510c90123f0388deb35eba5f2215b2:032b0000000300af01|032c00000006000400020001:032c000000050004020003|032d00000006000400000001:032d000000050004020002|032e000000060002000f0001:032e00000003008202|032f00000006000200000001:,032f00000003008202
1755,06dc00000006000400020001:06dc000000050004020003|06dd000000090010002b000102005f:06dd00000003009002|06de00000006000500000000:06de00000003008502|06df00000006000400000001:06df000000050004020002|06e000000006000400030001:06e0000000050004020000|06e100000006000300010001:06e1000000050003020000|06e200000006000300000001:,06e2000000050003020000
1539,060400000006000300000001:0604000000050003020000|060500000006000300000001:0605000000050003020000|060600000006000400000001:0606000000050004020002|06070000000600050012ff00:060700000003008502|060800000006000400030001:0608000000050004020000|060900000006000400010001:0609000000050004020000|060a00000006000300010001:,060a000000050003020000
1977,07ba00000006000400000001:07ba000000050004020002|07bb00000006000400030001:07bb000000050004020000|07bc000000090010001e0001020055:07bc00000003009002|07bd00000006000500000000:07bd00000003008502|07be00000006000300000001:07be000000050003020000|07bf00000006000400000001:07bf000000050004020002|07c000000006000300010001:,07c0000000050003020000
1134,046f000000120068ad3e8388b1dc98d030c31e7c83d48b1d:046f0000000300e801|047000000006000200000001:047000000003008202|047100000006000300010001:0471000000050003020000|047200000006000400000001:0472000000050004020002|047300000006000400030001:0473000000050004020000|047400000006000500000000:047400000003008502|04750000000600050000ff00:,047500000003008502
962,03c300000006000400030001:03c3000000050004020000|03c400000012009a36e53e35898d864c689006d2a5d990e2:03c400000003009a01|03c500000006000400020001:03c5000000050004020003|03c600000009001000200001020056:03c600000003009002|03c700000006000500000000:03c700000003008502|03c800000006000400010001:03c8000000050004020000|03c900000006000400000001:,03c9000000050004020002
2498,09c300000006000400000001:09c3000000050004020002|09c400000006000400010001:09c4000000050004020000|09c500000006000400030001:09c5000000050004020000|09c600000006000400000001:09c6000000050004020002|09c700000006000400020001:09c7000000050004020003|09c8000000060004002f0001:09c800000003008402|09c900000006000400010001:,09c9000000050004020000
2527,09e000000006000400030001:09e0000000050004020000|09e1000000060004000a0001:09e100000003008402|09e200000006000400010001:09e2000000050004020000|09e300000006000400000001:09e3000000050004020002|09e40000001a005cb0b4254bb285d2f2f88af91a4991547c9f9d457b98758e66:09e40000000300dc01|09e500000006000400010001:09e5000000050004020000|09e600000006000200000001:,09e600000003008202
2881,0b4200000006000400000001:0b42000000050004020002|0b4300000006000200000001:0b4300000003008202|0b4400000006000400020001:0b44000000050004020003|0b450000001a00f93c938b1f0f119307fde6c8a7c02a51f6d5c438fc0d3fd6d1:0b450000000300f901|0b4600000006000300010001:0b46000000050003020000|0b4700000006000300000001:0b47000000050003020000|0b48000000060003002d0001:,0b4800000003008302
1042,041300000006000400010001:0413000000050004020000|041400000006000300040001:041400000003008302|04150000000600050000ff00:041500000003008502|041600000006000400030001:0416000000050004020000|041700000006000300000001:0417000000050003020000|04180000001a00d84b845acccd1a980990e0842043185f8a9e960b0ef7317044:04180000000300d801|041900000006000400000001:,0419000000050004020002
130,008300000006000500000000:008300000003008502|008400000006000300010001:0084000000050003020000|008500000006000300000001:0085000000050003020000|008600000006000400010001:0086000000050004020000|008700000006000200000001:008700000003008202|00880000000a0081b7f4fa836126d752:008800000003008101|008900000006000400000001:,0089000000050004020002
3291,0cdc00000006000400020001:0cdc000000050004020003|0cdd0000000600050000ff00:0cdd00000003008502|0cde00000006000400010001:0cde000000050004020000|0cdf00000006000400030001:0cdf000000050004020000|0ce00000001a00ca94914050756a2e6245c0891b608c80444e869803a23658e3:0ce00000000300ca01|0ce100000006000300000001:0ce1000000050003020000|0ce200000006000200000001:,0ce200000003008202
1706,06ab00000006000200000001:06ab00000003008202|06ac00000006000400000001:06ac000000050004020002|06ad000000060004002b0001:06ad00000003008402|06ae00000006000400030001:06ae000000050004020000|06af00000006000400020001:06af000000050004020003|06b00000000a00beb20b0fed875f20e0:06b00000000300be01|06b100000006000300010001:,06b1000000050003020000
2293,08f600000006000300000001:08f6000000050003020000|08f70000000a0054c73e0739fb82eea9:08f70000000300d401|08f800000006000400020001:08f8000000050004020003|08f900000006000200000001:08f900000003008202|08fa00000006000300010001:08fa000000050003020000|08fb000000060004001d0001:08fb00000003008402|08fc00000006000400000001:,08fc000000050004020002
1562,061b0000000600050029ff00:061b00000003008502|061c00000006000400020001:061c000000050004020003|061d00000006000400030001:061d000000050004020000|061e00000012009f5aa6de31b77828d3443105ac74723e7c:061e00000003009f01|061f00000006000300010001:061f000000050003020000|062000000006000500000000:062000000003008502|062100000006000200000001:,062100000003008202
1284,05050000001a00d37d447ca55a1b0b231fb5141f033961085453c2de31432d49:05050000000300d301|050600000006000400010001:0506000000050004020000|050700000006000400020001:0507000000050004020003|050800000006000300000001:0508000000050003020000|050900000006000300010001:0509000000050003020000|050a0000000600050000ff00:050a00000003008502|050b00000006000300000001:,050b000000050003020000
76,004d00000006000500000000:004d00000003008502|004e00000006000400010001:004e000000050004020000|004f0000001a00d92a37d7aeda0e799094843522ea521138392199bcfca568e7:004f0000000300d901|0050000000060002000c0001:005000000003008202|005100000006000500000000:005100000003008502|005200000006000400020001:0052000000050004020003|005300000006000400000001:,0053000000050004020002
2351,0930000000090010000f000102004b:093000000003009002|09310000001200224ad5f6485c644212692ad2a2bb70e29d:09310000000300a201|093200000006000400030001:0932000000050004020000|093300000006000400020001:0933000000050004020003|093400000006000400000001:0934000000050004020002|093500000006000300010001:0935000000050003020000|093600000006000200000001:,093600000003008202
1036,040d00000006000300000001:040d000000050003020000|040e00000006000500000000:040e00000003008502|040f00000006000400010001:040f000000050004020000|04100000000a004a5e8454cad5545cb5:04100000000300ca01|041100000006000400020001:0411000000050004020003|041200000006000300010001:0412000000050003020000|041300000006000400010001:,0413000000050004020000
1338,053b00000006000300010001:053b000000050003020000|053c00000006000400030001:053c000000050004020000|053d00000006000400030001:053d000000050004020000|053e00000006000400000001:053e000000050004020002|053f00000006000300010001:053f000000050003020000|05400000000600050000ff00:054000000003008502|054100000006000300000001:,0541000000050003020000
1922,078300000006000400030001:0783000000050004020000|078400000006000300000001:0784000000050003020000|078500000006000400000001:0785000000050004020002|078600000006000400020001:0786000000050004020003|07870000001200fcc4cfb9b6033bfed5efd1733aa4b44d6e:07870000000300fc01|078800000006000200000001:078800000003008202|0789000000060004002c0001:,078900000003008402
884,037500000006000500000000:037500000003008502|037600000006000300000001:0376000000050003020000|037700000006000400010001:0377000000050004020000|037800000006000400020001:0378000000050004020003|03790000000900100030000102000a:037900000003009002|037a00000006000200000001:037a00000003008202|037b00000006000400030001:,037b000000050004020000
2557,09fe0000000600050000ff00:09fe00000003008502|09ff00000006000400000001:09ff000000050004020002|0a00000000060002002e0001:0a0000000003008202|0a0100000006000400000001:0a01000000050004020002|0a0200000006000200000001:0a0200000003008202|0a0300000006000300210001:0a0300000003008302|0a040000000a004bc1ebc4ba9d8d4890:,0a040000000300cb01
