,source_text,target_text
454,01c700000006000400000002:01c7000000070004040e003edd|01c80000001a00f0fe7d2c1217a8b6d04e104a0c4f9fc63dd60230646116517f:01c800000003007001|01c900000006000400000002:01c9000000070004040e003edd|01ca0000000b0010001000020453d741b8:01ca00000003009002|01cb0000000b00100000000204acfb41e7:01cb00000006001000000002|01cc00000006000300000002:01cc00000007000304acfb41e7|01cd0000001a0056ea3b16962558f1e20f5d6237c1db3652d79ca354f2853c5c:,01cd0000000300d601
1068,042d00000006000300000002:042d0000000700030428bb4135|042e000000060004000d0001:042e00000003008402|042f00000006000300000002:042f0000000700030428bb4135|043000000006000400000002:04300000000700040417603ea5|04310000000b00100000000204d0424198:043100000006001000000002|04320000000a00ea647bd4b55a3effe6:043200000003006a01|043300000006000400060001:,043300000003008402
556,022d00000006000400000002:022d000000070004040fc03f72|022e0000001a00d6aaf36ab5ac0faf4fb591dbb6f6ee408176952a61f152b232:022e00000003005601|022f0000000b00100000000204db9d415c:022f00000006001000000002|023000000006000300000002:023000000007000304db9d415c|023100000006000100220001:023100000003008102|02320000000b0010000000020463b3418c:023200000006001000000002|023300000006000300000002:,02330000000700030463b3418c
1910,0778000000120040cb4ace6e7ff90400353dd77e0b225dce:07780000000300c001|077900000006000300000002:077900000007000304ba664203|077a00000006000400000002:077a0000000700040499803f6e|077b0000000b001000000002044a1941ff:077b00000006001000000002|077c0000001a0040273838fd6050c0ff4796619788bf8e66ee877b88d61b1a47:077c0000000300c001|077d000000060001002d0001:077d00000003008102|077e0000000b0010000000020434ec4089:,077e00000006001000000002
82,00530000000b0010001b000204ae9640c0:005300000003009002|005400000006000400000002:005400000007000404a7803efd|00550000001a00af05f0e4198046dee596ca5af3b31e3a35a54a6a1fd3be037a:005500000003002f01|00560000000b00100000000204398d422f:005600000006001000000002|005700000006000300000002:005700000007000304398d422f|005800000006000400000002:00580000000700040463403f4e|0059000000060006001f0000:,005900000003008602
2257,08d3000000060001001a0001:08d300000003008102|08d40000000b001000000002042612420b:08d400000006001000000002|08d5000000120056cc89380a29c8cc5407e71ff78e9d7d65:08d50000000300d601|08d600000006000400000002:08d60000000700040484803f49|08d70000000b00100000000204914941de:08d700000006001000000002|08d800000006000300000002:08d800000007000304914941de|08d90000000b0010002300020453b84203:,08d900000003009002
141,008e0000000b001000000002046c8b4242:008e00000006001000000002|008f00000006000300000002:008f000000070003046c8b4242|009000000008000f002300040103:009000000003008f02|0091000000120068ac4f08b4d0748487dc4eb88a93ab69a1:00910000000300e801|0092000000060003002b0001:009200000003008302|00930000000b001000000002044d91410f:009300000006001000000002|009400000006000300000002:,0094000000070003044d91410f
3503,0db100000006000400000002:0db10000000700040446503f65|0db20000000b001000000002040cd1409a:0db200000006001000000002|0db300000006000600120014:0db300000003008602|0db4000000120019abbe732a716657df55c567c8367b352d:0db400000003009901|0db500000006000400000002:0db50000000700040466883f50|0db600000006000300000002:0db6000000070003040cd1409a|0db70000000b00100000000204744c40f8:,0db700000006001000000002
2082,08240000000b0010000000020403ec4233:082400000006001000000002|08250000000b00100007000204474241f5:082500000003009002|08260000000b001000000002045ef73fb1:082600000006001000000002|082700000006000400000002:0827000000070004047bdc3ec5|082800000006000300000002:0828000000070003045ef73fb1|082900000012001f0288c0bb2f999f319f4f1e6112301005:082900000003009f01|082a00000006000200070001:,082a00000003008202
805,032600000006000400000002:03260000000700040429403f1e|032700000008000f000c00040106:032700000003008f02|032800000006000300000002:03280000000700030478a54242|03290000000b00100000000204d2044219:032900000006001000000002|032a0000000a00787cc81062ce836213:032a0000000300f801|032b0000000b0010000000020477fb41f2:032b00000006001000000002|032c000000060006002d002f:,032c00000003008602
1290,050b000000060004001f0001:050b00000003008402|050c0000000b0010000000020479e5423b:050c00000006001000000002|050d0000001a00984dcc0b761d437eb97cdaad015aa8111676349a42c4728a37:050d00000003001801|050e00000006000400000002:050e0000000700040479403f5e|050f00000006000300000002:050f0000000700030479e5423b|051000000006000400250001:051000000003008402|05110000000b00100000000204974c41e2:,051100000006001000000002
3197,0c7f00000006000300000002:0c7f00000007000304f609421e|0c800000001a002d3e311d34cdf533956ec94a22565adf7d6a276ddc4063f771:0c800000000300ad01|0c8100000006000400000002:0c810000000700040482403f3d|0c8200000008000f000f00040109:0c8200000003008f02|0c8300000006000300000002:0c8300000007000304f609421e|0c840000000a00b6c614697d3a6418ff:0c8400000003003601|0c850000000b0010000000020460c5415c:,0c8500000006001000000002
1842,073400000006000400290001:073400000003008402|07350000000b0010000000020477244134:073500000006001000000002|07360000000a00ebb5b60e2846a8bc14:073600000003006b01|073700000006000300000002:07370000000700030477244134|073800000006000400000002:073800000007000404e4803e8e|07390000000600050004ff00:073900000003008502|073a0000000b00100000000204bca54123:,073a00000006001000000002
228,00e500000006000300000002:00e500000007000304340c4217|00e60000000b0010000000020487e4412d:00e600000006001000000002|00e700000006000300000002:00e70000000700030487e4412d|00e800000006000300220001:00e800000003008302|00e900000006000400000002:00e9000000070004047e403f58|00ea0000000b001000000002041e7b41d9:00ea00000006001000000002|00eb0000001a00864ce0ac99975e6d5f8cc68c058c98ace9994874cf19b2d5a8:,00eb00000003000601
3310,0cf00000000b00100000000204a3214226:0cf000000006001000000002|0cf100000006000400000002:0cf100000007000404c8403f28|0cf20000000600050010ff00:0cf200000003008502|0cf30000001200cf698701ccc2d0a3887df721dc64481d1e:0cf300000003004f01|0cf400000012004ec9a7fb1913509c22762fc9fa5df317d7:0cf40000000300ce01|0cf50000000b00100000000204a66d4190:0cf500000006001000000002|0cf600000006000400000002:,0cf6000000070004046d003da6
2878,0b4000000006000400000002:0b400000000700040450403f23|0b41000000060002001d0001:0b4100000003008202|0b420000000b00100000000204a80b40d4:0b4200000006001000000002|0b4300000006000400000002:0b430000000700040440583f25|0b440000000a00bb188ae7443bc8b5af:0b4400000003003b01|0b4500000006000300000002:0b4500000007000304a80b40d4|0b4600000006000400000002:,0b460000000700040440583f25
3093,0c1700000006000400000002:0c170000000700040416803f76|0c1800000008000f001900040108:0c1800000003008f02|0c1900000006000400000002:0c190000000700040416803f76|0c1a00000006000300000002:0c1a00000007000304d85a421b|0c1b0000000b001000000002044ed2411c:0c1b00000006001000000002|0c1c000000120093887a3221ae94614f9ce82635cbbc88b8:0c1c00000003001301|0c1d00000008000f001800040102:,0c1d00000003008f02
3300,0ce600000006000400000002:0ce600000007000404a0803ee2|0ce700000006000300000002:0ce700000007000304c541423d|0ce80000000b00100021000204798a4185:0ce800000003009002|0ce90000000b00100000000204017a4221:0ce900000006001000000002|0cea0000000b001000000002048f22422f:0cea00000006001000000002|0ceb0000001a0074d5262fbd60339f0dc47351769b3661dd0c7219d165fb4947:0ceb0000000300f401|0cec00000008000f00180004010f:,0cec00000003008f02
2827,0b0d00000006000400000002:0b0d00000007000404a0203ebe|0b0e0000000a009764f6bdf837491f5c:0b0e00000003001701|0b0f0000000a00d13c7a8f54cd7c5888:0b0f00000003005101|0b100000000b001000000002049afd410c:0b1000000006001000000002|0b1100000006000400000002:0b1100000007000404afd03f49|0b1200000006000300000002:0b12000000070003049afd410c|0b1300000006000200080001:,0b1300000003008202
1892,0766000000060001001f0001:076600000003008102|07670000000b0010000000020449574240:076700000006001000000002|076800000006000400000002:076800000007000404ae003d92|076900000006000300000002:07690000000700030449574240|076a000000060004002e0001:076a00000003008402|076b0000000b00100000000204b44c40e9:076b00000006001000000002|076c0000001200456b16c5b87bf3f82e9c1bfe45af206863:,076c0000000300c501
2018,07e40000000600050003ff00:07e400000003008502|07e500000006000300000002:07e500000007000304af9f4010|07e60000000b001000000002041807420d:07e600000006001000000002|07e700000006000400000002:07e70000000700040403803e8c|07e80000000600050024ff00:07e800000003008502|07e90000001200b2443e616ddc8ceec802ea68fc178cf8ac:07e900000003003201|07ea00000006000400000002:,07ea0000000700040403803e8c
2409,096b0000000a00e266682a0c14db0c2d:096b00000003006201|096c0000000b001000000002044f7a420b:096c00000006001000000002|096d00000006000300000002:096d000000070003044f7a420b|096e00000006000400000002:096e00000007000404de803f53|096f00000006000300170001:096f00000003008302|09700000001200c4dff123170d67cae89496d49db0b597f4:097000000003004401|097100000006000400000002:,097100000007000404de803f53
2352,093200000006000300000002:093200000007000304ddff417f|09330000000b00100000000204dbc64167:093300000006001000000002|093400000006000300000002:093400000007000304dbc64167|09350000001a00d5ccbdc671abaa1e0313422b45e02bae96413c4e9c75861dc8:093500000003005501|093600000008000f000100040100:093600000003008f02|093700000006000400000002:09370000000700040478c03efb|09380000000b00100000000204606941a8:,093800000006001000000002
657,02920000000a00b672dab97de23f49e1:029200000003003601|02930000000b00100000000204b7fb421b:029300000006001000000002|029400000006000300000002:029400000007000304b7fb421b|029500000006000400000002:029500000007000404fec03f6d|029600000006000100260001:029600000003008102|02970000001a0027651725e0bfd4a9f1cd3951250f34274e8ca38c0241f82cae:02970000000300a701|029800000006000300000002:,029800000007000304b7fb421b
2796,0aee00000008000f001f0004010c:0aee00000003008f02|0aef0000000b001000000002042c584215:0aef00000006001000000002|0af000000006000300000002:0af0000000070003042c584215|0af10000000b0010000000020405074234:0af100000006001000000002|0af200000006000100200001:0af200000003008102|0af300000006000400000002:0af300000007000404e0003ba0|0af400000006000300000002:,0af40000000700030405074234
3562,0dec00000006000300280001:0dec00000003008302|0ded00000006000300000002:0ded00000007000304cb7841cb|0dee00000006000400000002:0dee00000007000404de003ef2|0def0000001200966ddf7dd2dfcab5176d71d078d4cbc543:0def00000003001601|0df00000000b001000000002043a03414a:0df000000006001000000002|0df10000000b0010002d0002049e42410e:0df100000003009002|0df200000006000300000002:,0df2000000070003043a03414a
2872,0b3a0000000b001000000002045f994238:0b3a00000006001000000002|0b3b0000001a00249b0e7e0d66da1b24768ac36d608fbb2cef0856f290773823:0b3b0000000300a401|0b3c0000001200aff3da1ef26baba5055b841e144b6335ba:0b3c00000003002f01|0b3d0000000600050021ff00:0b3d00000003008502|0b3e00000006000300000002:0b3e000000070003045f994238|0b3f0000000b001000000002048d414206:0b3f00000006001000000002|0b4000000006000400000002:,0b400000000700040450403f23
832,034100000006000400000002:034100000007000404da403f77|03420000000b001000000002045b404210:034200000006001000000002|03430000000600050005ff00:034300000003008502|03440000000a0052e5e7d791c8229740:03440000000300d201|034500000006000400000002:03450000000700040480003db6|034600000006000300000002:0346000000070003045b404210|034700000006000100180001:,034700000003008102
1798,070800000006000400000002:070800000007000404e1a03f01|07090000001a00fcccf43b7d8795247842617f4ad0adcfdc19f03ac3476794d1:070900000003007c01|070a00000006000300000002:070a000000070003040f0d41b4|070b0000000b00100000000204dc104151:070b00000006001000000002|070c00000006000400000002:070c0000000700040408003dee|070d000000060003001d0001:070d00000003008302|070e00000006000400000002:,070e0000000700040408003dee
46,002f00000006000300000002:002f000000070003044384422b|003000000006000100320001:003000000003008102|00310000001a00361e8fdef8a4e8c48ce795d0fddba4bccb8781122fa652613e:00310000000300b601|003200000006000400000002:003200000007000404e1003f50|003300000006000500090000:003300000003008502|00340000001a0070267e312a42f98066123ab37a9bf2bd5ca1dd843d396c2851:00340000000300f001|003500000006000400000002:,003500000007000404e1003f50
1471,05c10000000b001000000002041b88421c:05c100000006001000000002|05c200000006000200160001:05c200000003008202|05c300000006000300000002:05c3000000070003041b88421c|05c400000006000300040001:05c400000003008302|05c500000006000400000002:05c50000000700040440003cdc|05c600000006000300000002:05c6000000070003041b88421c|05c70000000a001ca753b23b53d11a57:,05c700000003009c01
975,03d000000006000400000002:03d00000000700040494c03f59|03d1000000060003001b0001:03d100000003008302|03d20000000b00100000000204104041ce:03d200000006001000000002|03d300000006000300000002:03d300000007000304104041ce|03d40000001200121087bcf9b01e03d3f21caaf3bd2b4e5a:03d400000003009201|03d500000006000400000002:03d50000000700040408003f42|03d60000001a0060f3c7749cc7d1573c617a4d8d11c9e469a49a53ff459aaa9c:,03d60000000300e001
973,03ce00000006000300000002:03ce000000070003046653423b|03cf00000006000600210007:03cf00000003008602|03d000000006000400000002:03d00000000700040494c03f59|03d1000000060003001b0001:03d100000003008302|03d20000000b00100000000204104041ce:03d200000006001000000002|03d300000006000300000002:03d300000007000304104041ce|03d40000001200121087bcf9b01e03d3f21caaf3bd2b4e5a:,03d400000003009201
342,01570000000a00b3b2d70f955f15fd4b:015700000003003301|0158000000060001002c0001:015800000003008102|01590000000b00100000000204fb7c4211:015900000006001000000002|015a00000006000400000002:015a00000007000404be003efd|015b00000006000300000002:015b00000007000304fb7c4211|015c0000000b00100028000204a90241c7:015c00000003009002|015d0000000b00100000000204d320420f:,015d00000006001000000002
2836,0b1600000006000400000002:0b1600000007000404dd603eca|0b1700000006000300000002:0b1700000007000304add6408c|0b180000000a00953f6c6443aea38bc3:0b1800000003001501|0b1900000006000400000002:0b1900000007000404dd603eca|0b1a00000006000300000002:0b1a00000007000304add6408c|0b1b0000000a00744d291d4199ebd36b:0b1b0000000300f401|0b1c0000000b0010001c000204aa8c4205:,0b1c00000003009002
473,01da00000006000300000002:01da0000000700030493d74115|01db0000001200afaee3532bba7ec9c8dcac6d06992cde96:01db00000003002f01|01dc0000001200d82935e58485d05267ff05f0f401749c5d:01dc00000003005801|01dd0000000b0010000000020486b04210:01dd00000006001000000002|01de000000060006002d0016:01de00000003008602|01df00000006000300000002:01df0000000700030486b04210|01e000000006000400000002:,01e000000007000404b0003e06
1124,046500000006000400000002:046500000007000404e1c03f59|046600000006000300000002:046600000007000304cf0e419e|046700000006000400000002:046700000007000404e1c03f59|04680000000b00100000000204f1a64173:046800000006001000000002|04690000000b00100020000204d17441c7:046900000003009002|046a0000000a00dbdd97d2348c59d378:046a00000003005b01|046b00000006000400000002:,046b0000000700040469803e7c
2966,0b980000000b00100000000204bb3e41e6:0b9800000006001000000002|0b99000000060001000c0001:0b9900000003008102|0b9a00000012006578266160ad42619d41db45f26d6e20f4:0b9a0000000300e501|0b9b0000001a00d6d75f8d9cbda4a6230841f948945d4227306ff192c630739f:0b9b00000003005601|0b9c00000006000300000002:0b9c00000007000304bb3e41e6|0b9d0000000b00100011000204a87c422c:0b9d00000003009002|0b9e0000000b00100000000204b0dc4243:,0b9e00000006001000000002
2079,082100000006000400000002:082100000007000404ac003e44|082200000006000300000002:082200000007000304c4ac4244|08230000000a005194f91ae2900d5d53:08230000000300d101|08240000000b0010000000020403ec4233:082400000006001000000002|08250000000b00100007000204474241f5:082500000003009002|08260000000b001000000002045ef73fb1:082600000006001000000002|082700000006000400000002:,0827000000070004047bdc3ec5
3171,0c6500000008000f001d00040107:0c6500000003008f02|0c660000000b00100000000204b7d741ef:0c6600000006001000000002|0c670000001a00d5e8d735d5edbd619a858ddf31afba1494936b5e31136700a8:0c6700000003005501|0c6800000006000600300012:0c6800000003008602|0c6900000006000300000002:0c6900000007000304b7d741ef|0c6a0000000b00100000000204ebe440a5:0c6a00000006001000000002|0c6b0000001a00a7b5a4353eb16af21eb9446e3cf3cfec5133974b1d666a3a75:,0c6b00000003002701
676,02a500000006000300000002:02a500000007000304d191423c|02a60000001a00a29a831703c6e408488815ade027469296b83c3d06be94e6ee:02a600000003002201|02a700000006000400000002:02a70000000700040491003e51|02a800000008000f00240004010e:02a800000003008f02|02a90000000b00100000000204a64f4203:02a900000006001000000002|02aa00000006000300000002:02aa00000007000304a64f4203|02ab0000001200d740c1823ef0fe9158a94dc177fd6a7811:,02ab00000003005701
2033,07f300000008000f001900040103:07f300000003008f02|07f4000000060004000d0001:07f400000003008402|07f50000000b0010000000020480f841ff:07f500000006001000000002|07f600000006000400000002:07f6000000070004041f003f70|07f70000001a00d84c31a4b4cd63d636ad396c0d718c469efc06e686125e9d42:07f700000003005801|07f800000006000300000002:07f80000000700030480f841ff|07f90000000600050025ff00:,07f900000003008502
2726,0aa800000006000500300000:0aa800000003008502|0aa900000006000300000002:0aa900000007000304690c419f|0aaa00000006000400000002:0aaa0000000700040421803f6d|0aab00000006000100020001:0aab00000003008102|0aac0000000b0010000000020413554229:0aac00000006001000000002|0aad00000006000400000002:0aad00000007000404aa803e89|0aae0000001a003e7eeb5e2b82c06611fd67fe268723e9a8488833782a38106c:,0aae0000000300be01
1925,07870000000b001000000002042b08421f:078700000006001000000002|078800000006000400000002:078800000007000404c2003f4a|078900000006000300000002:0789000000070003042b08421f|078a0000000a00ef31e8e76e24585b84:078a00000003006f01|078b00000006000400000002:078b00000007000404c2003f4a|078c0000001a0068ff4d45801ecc1d9c3c3e11d5f93726efb42b5c5c4a41f695:078c0000000300e801|078d0000000b00100000000204304041bb:,078d00000006001000000002
2681,0a7b00000006000400000002:0a7b00000007000404ee403f15|0a7c0000000b001000000002045c744208:0a7c00000006001000000002|0a7d00000006000300000002:0a7d000000070003045c744208|0a7e000000120094d2dd16c7b975a8397d9e1938f1ba4091:0a7e00000003001401|0a7f00000006000200220001:0a7f00000003008202|0a800000000b001000000002044e9a4208:0a8000000006001000000002|0a8100000006000300000002:,0a81000000070003044e9a4208
1404,057e0000000b00100000000204e3724226:057e00000006001000000002|057f0000000a00136cf400df1545ac6e:057f00000003009301|058000000006000300000002:058000000007000304e3724226|058100000006000200170001:058100000003008202|058200000006000400000002:058200000007000404dc803f38|058300000006000400000002:058300000007000404dc803f38|05840000000600050008ff00:,058400000003008502
3195,0c7d00000006000400000002:0c7d000000070004048b263f26|0c7e0000000b00100000000204f609421e:0c7e00000006001000000002|0c7f00000006000300000002:0c7f00000007000304f609421e|0c800000001a002d3e311d34cdf533956ec94a22565adf7d6a276ddc4063f771:0c800000000300ad01|0c8100000006000400000002:0c810000000700040482403f3d|0c8200000008000f000f00040109:0c8200000003008f02|0c8300000006000300000002:,0c8300000007000304f609421e
2003,07d500000006000300000002:07d500000007000304d5e24102|07d60000000b0010001200020452ca41e9:07d600000003009002|07d700000006000400000002:07d70000000700040478803e35|07d800000006000300000002:07d800000007000304d5e24102|07d90000000b00100000000204f73b4238:07d900000006001000000002|07da0000001200a706f7a704d68640d1565494283ddb7483:07da00000003002701|07db00000006000400000002:,07db000000070004043b003e77
1747,06d500000006000300000002:06d5000000070003045a10409c|06d60000000600050008ff00:06d600000003008502|06d700000006000300000002:06d7000000070003045a10409c|06d80000000b0010000000020441804229:06d800000006001000000002|06d900000006000400000002:06d900000007000404c0003ea0|06da0000000a00c78cf987a7a376bc3b:06da00000003004701|06db0000000600050008ff00:,06db00000003008502
2121,084b0000000b00100000000204b85541a1:084b00000006001000000002|084c0000000b0010001f000204b1d43f85:084c00000003009002|084d0000000a0021af56acccf6a7e4ec:084d0000000300a101|084e00000006000300000002:084e00000007000304b85541a1|084f00000006000200140001:084f00000003008202|08500000001200f0d09edfbdbe899e6193ec41b0f43e1051:085000000003007001|08510000000b00100000000204556641d9:,085100000006001000000002
2325,09170000001a0025f9a77cc566a9f598970c92e36d69ea3b95e41f45341b12c7:09170000000300a501|091800000006000300000002:09180000000700030430474188|09190000000b00100015000204cbc941f6:091900000003009002|091a00000006000400000002:091a000000070004041c003cc1|091b000000060006000a0021:091b00000003008602|091c00000006000400000002:091c000000070004041c003cc1|091d00000006000300000002:,091d0000000700030430474188
3251,0cb500000006000300000002:0cb500000007000304e55c3f50|0cb600000006000400000002:0cb600000007000404e55c3f50|0cb70000001a00a8c9662bae28182f154e255e26c60c962ac180a6e7012f0b74:0cb700000003002801|0cb80000001a006bb6bae99c086b97d1c0e8e3651ea0acb9174c536ba68867cf:0cb80000000300eb01|0cb900000006000400000002:0cb900000007000404e55c3f50|0cba00000006000100150001:0cba00000003008102|0cbb00000006000300000002:,0cbb00000007000304e55c3f50
648,02890000001a00f0d17a6e3a068ff60d9090fe4c0428955355430396e775ae10:028900000003007001|028a0000000b00100000000204d2d840dd:028a00000006001000000002|028b0000001a00ead59cdf492157df90c55b3a36b9aa6a32e93fa3e94f91492c:028b00000003006a01|028c000000060006000b0021:028c00000003008602|028d00000006000300000002:028d00000007000304d2d840dd|028e00000006000400000002:028e0000000700040496c03f6e|028f0000000b001000000002047c844194:,028f00000006001000000002
2390,09580000000a005687a31cc5be84229c:09580000000300d601|095900000006000300000002:095900000007000304c8ee3f8c|095a0000000b001000000002045b3f41bd:095a00000006001000000002|095b00000006000200040001:095b00000003008202|095c000000060004000d0001:095c00000003008402|095d0000001a00519f5c36f80925e1200692303700bc23f6b2c27eb603128293:095d0000000300d101|095e00000006000400000002:,095e0000000700040467e03f2b
396,018d00000006000300000002:018d0000000700030449a441c4|018e00000006000400230001:018e00000003008402|018f00000006000400000002:018f0000000700040434803f09|01900000000b00100000000204ca5141a5:019000000006001000000002|019100000006000300000002:019100000007000304ca5141a5|01920000000b0010000000020416943f7d:019200000006001000000002|01930000001a00241125b3c171ceb8105ee8f5486c6400b0b6399cc6404bde0b:,01930000000300a401
1474,05c400000006000300040001:05c400000003008302|05c500000006000400000002:05c50000000700040440003cdc|05c600000006000300000002:05c6000000070003041b88421c|05c70000000a001ca753b23b53d11a57:05c700000003009c01|05c80000000b001000000002044d5641cf:05c800000006001000000002|05c90000000b00100000000204f29f41ec:05c900000006001000000002|05ca00000012008d8f3eeaacbb9641dd578a8e7bcdc3e075:,05ca00000003000d01
1322,052b0000000b00100000000204ce4740bc:052b00000006001000000002|052c00000006000300000002:052c00000007000304ce4740bc|052d0000000b00100008000204d590421b:052d00000003009002|052e0000000b00100000000204b96b3f19:052e00000006001000000002|052f00000006000300000002:052f00000007000304b96b3f19|05300000001200ee66d7109f4f64fdb08836032d61fedd97:053000000003006e01|053100000006000400000002:,053100000007000404b96b3f19
1812,071600000006000300000002:07160000000700030458b841ca|071700000006000300250001:071700000003008302|071800000006000300000002:07180000000700030458b841ca|07190000000b001000000002049619418c:071900000006001000000002|071a00000008000f001100040108:071a00000003008f02|071b00000006000400000002:071b00000007000404c3203f12|071c000000120093a92f8ab2913051c62e6083460b19bb23:,071c00000003001301
2727,0aa900000006000300000002:0aa900000007000304690c419f|0aaa00000006000400000002:0aaa0000000700040421803f6d|0aab00000006000100020001:0aab00000003008102|0aac0000000b0010000000020413554229:0aac00000006001000000002|0aad00000006000400000002:0aad00000007000404aa803e89|0aae0000001a003e7eeb5e2b82c06611fd67fe268723e9a8488833782a38106c:0aae0000000300be01|0aaf00000006000300000002:,0aaf0000000700030413554229
1759,06e100000006000400000002:06e100000007000404b4c03f32|06e20000000a008e8db14b1b3a380949:06e200000003000e01|06e300000008000f00300004010a:06e300000003008f02|06e400000006000300000002:06e400000007000304cad3421e|06e50000000b00100000000204bd6741fc:06e500000006001000000002|06e60000000a00e242e28e84c586113e:06e600000003006201|06e700000006000300000002:,06e700000007000304bd6741fc
2517,09d70000000b001000000002040f714208:09d700000006001000000002|09d800000012007bd9e2f02068a0d0d3625ec8a1022a21d9:09d80000000300fb01|09d900000006000300000002:09d9000000070003040f714208|09da0000000b0010000000020414a1423d:09da00000006001000000002|09db000000060006000a0013:09db00000003008602|09dc00000006000400000002:09dc0000000700040450803e8a|09dd0000001a00fd258beb9a1940f6dbd8a46fdcd399c15a1e3ec33755e84a7f:,09dd00000003007d01
2782,0ae0000000060006001a0031:0ae000000003008602|0ae10000000b001000000002046ad941f1:0ae100000006001000000002|0ae200000006000400000002:0ae2000000070004046c803e35|0ae30000000b001000000002040b1b420e:0ae300000006001000000002|0ae400000006000300000002:0ae4000000070003040b1b420e|0ae50000001200f9bf8f926792f206dfd5036195a3f09578:0ae500000003007901|0ae6000000060006002a0010:,0ae600000003008602
134,008700000006000300000002:00870000000700030489064201|008800000006000300000002:00880000000700030489064201|008900000006000400000002:00890000000700040483003ec4|008a0000000a001b507ed8c4fedcb0e9:008a00000003009b01|008b0000000b001000000002047aa34149:008b00000006001000000002|008c000000060005001f0000:008c00000003008502|008d00000006000400000002:,008d00000007000404aa303f17
144,0091000000120068ac4f08b4d0748487dc4eb88a93ab69a1:00910000000300e801|0092000000060003002b0001:009200000003008302|00930000000b001000000002044d91410f:009300000006001000000002|009400000006000300000002:0094000000070003044d91410f|009500000006000400000002:009500000007000404d9103f74|00960000001a004154de08ca04b1a7e6a61f7fd0231a9bb6d71b2071e58c7bf1:00960000000300c101|009700000006000300000002:,0097000000070003044d91410f
558,022f0000000b00100000000204db9d415c:022f00000006001000000002|023000000006000300000002:023000000007000304db9d415c|023100000006000100220001:023100000003008102|02320000000b0010000000020463b3418c:023200000006001000000002|023300000006000300000002:02330000000700030463b3418c|023400000006000400000002:02340000000700040476603f0c|02350000000a00419ab0cdb235c1bab7:,02350000000300c101
2248,08ca0000000b0010000000020440f041bc:08ca00000006001000000002|08cb00000006000400000002:08cb000000070004041e003f08|08cc0000000b001000000002048c934230:08cc00000006001000000002|08cd00000008000f001d0004010b:08cd00000003008f02|08ce0000001a00f840f4252f98b0df2b8185d8bd31280898521b85faf2e05bc7:08ce00000003007801|08cf00000006000300000002:08cf000000070003048c934230|08d00000001a009761291729061c097bffc6bec5fa414b847e9822ea6c27e22d:,08d000000003001701
2960,0b9200000006000300000002:0b9200000007000304aa654228|0b93000000060004000b0001:0b9300000003008402|0b940000000a001d9839cf884d7d8648:0b9400000003009d01|0b950000000b001000000002046ade401a:0b9500000006001000000002|0b9600000006000400000002:0b960000000700040456f03ed3|0b9700000006000300000002:0b97000000070003046ade401a|0b980000000b00100000000204bb3e41e6:,0b9800000006001000000002
1719,06b900000006000300000002:06b9000000070003043f88415e|06ba00000008000f001a00040100:06ba00000003008f02|06bb0000000a0083801a26febf79bbd6:06bb00000003000301|06bc00000006000400000002:06bc00000007000404f8803f63|06bd0000000b00100000000204460c4169:06bd00000006001000000002|06be0000000b00100000000204fb6b4220:06be00000006001000000002|06bf000000060006000b0004:,06bf00000003008602
207,00d000000008000f000900040106:00d000000003008f02|00d10000000b001000000002043fd64183:00d100000006001000000002|00d200000006000300000002:00d2000000070003043fd64183|00d300000006000400000002:00d300000007000404f5803ecf|00d40000001a001b230d66c372eb8ac04f0532e6431b6f0a241cd1e01eeec5d8:00d400000003009b01|00d500000008000f000300040100:00d500000003008f02|00d60000000b00100000000204a81341a8:,00d600000006001000000002
28,001d0000000b00100000000204ded4423f:001d00000006001000000002|001e000000120059a09244b68db957c6ca1594c4205f8d16:001e0000000300d901|001f00000006000300090001:001f00000003008302|00200000000b001000000002048a27408f:002000000006001000000002|00210000001a00f7560f218853047a43e381479833441422bee5f432dc28adbe:002100000003007701|002200000006000300000002:0022000000070003048a27408f|002300000006000400000002:,002300000007000404a2703ef8
3,00040000000b0010000000020498e14124:000400000006001000000002|00050000000b00100020000204113d41fb:000500000003009002|00060000000600050017ff00:000600000003008502|00070000000a007c2467e0413e70377b:00070000000300fc01|000800000006000400000002:0008000000070004041c203e93|00090000000b00100000000204cf2241f5:000900000006001000000002|000a00000006000300000002:,000a00000007000304cf2241f5
496,01f10000001a002196aedc69bb314a0a34a723243ccbd56ba87329b10b74de39:01f10000000300a101|01f20000000b0010000000020403d04217:01f200000006001000000002|01f3000000060001002a0001:01f300000003008102|01f400000006000300000002:01f40000000700030403d04217|01f500000006000400000002:01f500000007000404f4003f40|01f60000000b001000000002049143420c:01f600000006001000000002|01f700000006000100260001:,01f700000003008102
395,018c0000000a00c54050ff90977ba63c:018c00000003004501|018d00000006000300000002:018d0000000700030449a441c4|018e00000006000400230001:018e00000003008402|018f00000006000400000002:018f0000000700040434803f09|01900000000b00100000000204ca5141a5:019000000006001000000002|019100000006000300000002:019100000007000304ca5141a5|01920000000b0010000000020416943f7d:,019200000006001000000002
1424,05920000001200ec5503f02bee709862ad03e168afbc2582:059200000003006c01|059300000006000300000002:059300000007000304e0a841b2|059400000006000400090001:059400000003008402|05950000000b00100000000204fe4f41a8:059500000006001000000002|059600000006000400000002:0596000000070004044f003dfe|05970000000b001000000002049b644235:059700000006001000000002|059800000006000300000002:,0598000000070003049b644235
