,source_text,target_text
308,013500000006000300000002:013500000007000304f9004761|013600000006000300000002:013600000007000304f9004761|013700000006000400000002:01370000000700040400003f80|01380000000b001000000002045e00477c:013800000006001000000002|01390000000b00100000000204a2004745:013900000006001000000002|013a00000006000400000002:013a0000000700040400003f80|013b00000006000300000002:,013b00000007000304a2004745
1683,069400000006000400000002:06940000000700040400003f80|06950000000b00100000000204fc004777:069500000006001000000002|069600000006000300000002:069600000007000304fc004777|06970000000b001000000002049900472a:069700000006001000000002|069800000006000300000002:0698000000070003049900472a|069900000006000400000002:06990000000700040400003f80|069a0000000b0010000000020447004731:,069a00000006001000000002
964,03c500000006000400000002:03c50000000700040400003f80|03c60000000b0010000000020454004717:03c600000006001000000002|03c70000000b00100000000204e8004727:03c700000006001000000002|03c800000006000400000002:03c80000000700040400003f80|03c900000006000300000002:03c900000007000304e8004727|03ca00000006000400000002:03ca0000000700040400003f80|03cb0000000b00100000000204e00046fc:,03cb00000006001000000002
427,01ac00000006000400000002:01ac0000000700040400003f80|01ad00000006000300000002:01ad0000000700030406004724|01ae0000000b0010000000020405004749:01ae00000006001000000002|01af00000006000400000002:01af0000000700040400003f80|01b000000006000300000002:01b00000000700030405004749|01b100000006000300000002:01b10000000700030405004749|01b20000000b001000000002047500476e:,01b200000006001000000002
351,016000000006000300000002:0160000000070003045400467c|016100000006000400000002:01610000000700040400003f80|01620000000b0010000000020488004665:016200000006001000000002|016300000006000300000002:01630000000700030488004665|01640000000b0010000000020487004752:016400000006001000000002|016500000006000400000002:01650000000700040400003f80|016600000006000300000002:,01660000000700030487004752
450,01c30000000b001000000002040e004771:01c300000006001000000002|01c400000006000400000002:01c40000000700040400003f80|01c500000006000300000002:01c5000000070003040e004771|01c60000000b001000000002043e004756:01c600000006001000000002|01c700000006000400000002:01c70000000700040400003f80|01c800000006000300000002:01c8000000070003043e004756|01c90000000b001000000002040d004721:,01c900000006001000000002
1640,06690000000b00100000000204640046d4:066900000006001000000002|066a0000000b00100000000204160046b6:066a00000006001000000002|066b00000006000400000002:066b0000000700040400003f80|066c00000006000300000002:066c00000007000304160046b6|066d00000006000300000002:066d00000007000304160046b6|066e00000006000400000002:066e0000000700040400003f80|066f0000000b001000000002041c004639:,066f00000006001000000002
867,036400000006000300000002:0364000000070003047d004750|036500000006000400000002:03650000000700040400003f80|03660000000b00100000000204480046d3:036600000006001000000002|036700000006000300000002:036700000007000304480046d3|036800000006000400000002:03680000000700040400003f80|03690000000b00100000000204c400476a:036900000006001000000002|036a00000006000300000002:,036a00000007000304c400476a
341,01560000000b001000000002045a004702:015600000006001000000002|015700000006000300000002:0157000000070003045a004702|01580000000b00100000000204c40046ea:015800000006001000000002|015900000006000400000002:01590000000700040400003f80|015a0000000b001000000002044800468b:015a00000006001000000002|015b00000006000400000002:015b0000000700040400003f80|015c00000006000300000002:,015c000000070003044800468b
1279,050000000006000400000002:05000000000700040400003f80|050100000006000300000002:050100000007000304400045c2|050200000006000300000002:050200000007000304400045c2|05030000000b00100000000204d60046b2:050300000006001000000002|050400000006000400000002:05040000000700040400003f80|050500000006000400000002:05050000000700040400003f80|05060000000b0010000000020485004716:,050600000006001000000002
202,00cb00000006000400000002:00cb0000000700040400003f80|00cc00000006000300000002:00cc00000007000304f80046f6|00cd00000006000300000002:00cd00000007000304f80046f6|00ce00000006000400000002:00ce0000000700040400003f80|00cf0000000b001000000002041a004681:00cf00000006001000000002|00d00000000b001000000002041400472f:00d000000006001000000002|00d100000006000400000002:,00d10000000700040400003f80
2059,080c00000006000300000002:080c00000007000304d4004618|080d00000006000400000002:080d0000000700040400003f80|080e0000000b00100000000204dd00473d:080e00000006001000000002|080f00000006000300000002:080f00000007000304dd00473d|081000000006000400000002:08100000000700040400003f80|081100000006000300000002:081100000007000304dd00473d|081200000006000400000002:,08120000000700040400003f80
268,010d0000000b001000000002041b00474f:010d00000006001000000002|010e00000006000400000002:010e0000000700040400003f80|010f00000006000400000002:010f0000000700040400003f80|011000000006000300000002:0110000000070003041b00474f|01110000000b00100000000204220046f8:011100000006001000000002|011200000006000400000002:01120000000700040400003f80|011300000006000300000002:,011300000007000304220046f8
801,03220000000b001000000002047600470b:032200000006001000000002|032300000006000400000002:03230000000700040400003f80|032400000006000300000002:0324000000070003047600470b|032500000006000400000002:03250000000700040400003f80|032600000006000300000002:0326000000070003047600470b|03270000000b00100000000204a0004551:032700000006001000000002|03280000000b00100000000204b800460a:,032800000006001000000002
2101,083600000006000400000002:08360000000700040400003f80|083700000006000300000002:08370000000700030448004598|083800000006000400000002:08380000000700040400003f80|08390000000b0010000000020403004716:083900000006001000000002|083a00000006000300000002:083a0000000700030403004716|083b00000006000300000002:083b0000000700030403004716|083c0000000b001000000002040c00475e:,083c00000006001000000002
601,025a00000006000400000002:025a0000000700040400003f80|025b0000000b00100000000204620046b2:025b00000006001000000002|025c00000006000400000002:025c0000000700040400003f80|025d0000000b001000000002046000468c:025d00000006001000000002|025e00000006000300000002:025e000000070003046000468c|025f0000000b0010000000020483004727:025f00000006001000000002|026000000006000400000002:,02600000000700040400003f80
256,010100000006000400000002:01010000000700040400003f80|01020000000b00100000000204bc004634:010200000006001000000002|010300000006000300000002:010300000007000304bc004634|01040000000b001000000002043e0046f1:010400000006001000000002|010500000006000400000002:01050000000700040400003f80|01060000000b001000000002044a004766:010600000006001000000002|010700000006000300000002:,0107000000070003044a004766
452,01c500000006000300000002:01c5000000070003040e004771|01c60000000b001000000002043e004756:01c600000006001000000002|01c700000006000400000002:01c70000000700040400003f80|01c800000006000300000002:01c8000000070003043e004756|01c90000000b001000000002040d004721:01c900000006001000000002|01ca00000006000400000002:01ca0000000700040400003f80|01cb00000006000300000002:,01cb000000070003040d004721
599,025800000006000300000002:0258000000070003044b004724|025900000006000300000002:0259000000070003044b004724|025a00000006000400000002:025a0000000700040400003f80|025b0000000b00100000000204620046b2:025b00000006001000000002|025c00000006000400000002:025c0000000700040400003f80|025d0000000b001000000002046000468c:025d00000006001000000002|025e00000006000300000002:,025e000000070003046000468c
1523,05f400000006000300000002:05f4000000070003043900473a|05f50000000b001000000002045300477b:05f500000006001000000002|05f600000006000400000002:05f60000000700040400003f80|05f700000006000300000002:05f7000000070003045300477b|05f800000006000300000002:05f8000000070003045300477b|05f90000000b0010000000020420004633:05f900000006001000000002|05fa00000006000400000002:,05fa0000000700040400003f80
1028,04050000000b0010000000020486004758:040500000006001000000002|04060000000b00100000000204d800470e:040600000006001000000002|040700000006000400000002:04070000000700040400003f80|040800000006000300000002:040800000007000304d800470e|040900000006000300000002:040900000007000304d800470e|040a00000006000400000002:040a0000000700040400003f80|040b0000000b001000000002046d004777:,040b00000006001000000002
2007,07d800000006000300000002:07d8000000070003041e00469a|07d90000000b00100000000204f2004703:07d900000006001000000002|07da00000006000400000002:07da0000000700040400003f80|07db00000006000400000002:07db0000000700040400003f80|07dc00000006000300000002:07dc00000007000304f2004703|07dd0000000b00100000000204a400470d:07dd00000006001000000002|07de00000006000400000002:,07de0000000700040400003f80
1735,06c800000006000300000002:06c80000000700030479004731|06c900000006000400000002:06c90000000700040400003f80|06ca0000000b001000000002048a0046d2:06ca00000006001000000002|06cb00000006000300000002:06cb000000070003048a0046d2|06cc00000006000400000002:06cc0000000700040400003f80|06cd00000006000300000002:06cd000000070003048a0046d2|06ce00000006000400000002:,06ce0000000700040400003f80
622,026f00000006000300000002:026f00000007000304480045a4|02700000000b0010000000020458004638:027000000006001000000002|027100000006000400000002:02710000000700040400003f80|027200000006000300000002:02720000000700030458004638|02730000000b00100000000204a8004741:027300000006001000000002|02740000000b00100000000204500046cd:027400000006001000000002|027500000006000300000002:,027500000007000304500046cd
29,001e00000006000300000002:001e00000007000304f400467a|001f00000006000300000002:001f00000007000304f400467a|00200000000b0010000000020433004773:002000000006001000000002|002100000006000400000002:00210000000700040400003f80|00220000000b0010000000020412004746:002200000006001000000002|002300000006000400000002:00230000000700040400003f80|002400000006000300000002:,00240000000700030412004746
870,036700000006000300000002:036700000007000304480046d3|036800000006000400000002:03680000000700040400003f80|03690000000b00100000000204c400476a:036900000006001000000002|036a00000006000300000002:036a00000007000304c400476a|036b0000000b0010000000020490004674:036b00000006001000000002|036c00000006000400000002:036c0000000700040400003f80|036d0000000b00100000000204b1004731:,036d00000006001000000002
865,036200000006000400000002:03620000000700040400003f80|036300000006000300000002:0363000000070003047d004750|036400000006000300000002:0364000000070003047d004750|036500000006000400000002:03650000000700040400003f80|03660000000b00100000000204480046d3:036600000006001000000002|036700000006000300000002:036700000007000304480046d3|036800000006000400000002:,03680000000700040400003f80
533,021600000006000300000002:021600000007000304c600470c|021700000006000400000002:02170000000700040400003f80|02180000000b001000000002040e004682:021800000006001000000002|021900000006000300000002:0219000000070003040e004682|021a00000006000400000002:021a0000000700040400003f80|021b00000006000300000002:021b000000070003040e004682|021c0000000b00100000000204c80046d5:,021c00000006001000000002
2129,085200000006000400000002:08520000000700040400003f80|085300000006000400000002:08530000000700040400003f80|08540000000b001000000002040c004608:085400000006001000000002|085500000006000300000002:0855000000070003040c004608|085600000006000400000002:08560000000700040400003f80|08570000000b001000000002049800460e:085700000006001000000002|085800000006000300000002:,0858000000070003049800460e
1828,07250000000b001000000002045d004723:072500000006001000000002|072600000006000400000002:07260000000700040400003f80|072700000006000300000002:0727000000070003045d004723|072800000006000400000002:07280000000700040400003f80|07290000000b00100000000204d20046c7:072900000006001000000002|072a00000006000400000002:072a0000000700040400003f80|072b0000000b001000000002041300476d:,072b00000006001000000002
288,012100000006000300000002:012100000007000304a6004702|01220000000b00100000000204d80045d5:012200000006001000000002|012300000006000400000002:01230000000700040400003f80|012400000006000300000002:012400000007000304d80045d5|01250000000b001000000002042c004744:012500000006001000000002|012600000006000400000002:01260000000700040400003f80|012700000006000400000002:,01270000000700040400003f80
11,000c00000006000400000002:000c0000000700040400003f80|000d00000006000300000002:000d00000007000304e5004724|000e00000006000400000002:000e0000000700040400003f80|000f0000000b00100000000204820046fb:000f00000006001000000002|001000000006000300000002:001000000007000304820046fb|001100000006000400000002:00110000000700040400003f80|00120000000b00100000000204da0046d3:,001200000006001000000002
72,004900000006000300000002:00490000000700030486004680|004a0000000b00100000000204500045b3:004a00000006001000000002|004b00000006000400000002:004b0000000700040400003f80|004c00000006000400000002:004c0000000700040400003f80|004d0000000b00100000000204aa004726:004d00000006001000000002|004e00000006000300000002:004e00000007000304aa004726|004f0000000b0010000000020489004743:,004f00000006001000000002
405,019600000006000400000002:01960000000700040400003f80|019700000006000300000002:019700000007000304600046c8|01980000000b00100000000204e800475f:019800000006001000000002|019900000006000300000002:019900000007000304e800475f|019a0000000b0010000000020490004682:019a00000006001000000002|019b00000006000400000002:019b0000000700040400003f80|019c00000006000300000002:,019c0000000700030490004682
1627,065c0000000b0010000000020425004736:065c00000006001000000002|065d00000006000300000002:065d0000000700030425004736|065e0000000b001000000002044c004706:065e00000006001000000002|065f00000006000300000002:065f000000070003044c004706|066000000006000400000002:06600000000700040400003f80|066100000006000400000002:06610000000700040400003f80|066200000006000300000002:,0662000000070003044c004706
334,014f00000006000400000002:014f0000000700040400003f80|015000000006000300000002:015000000007000304e200476c|015100000006000400000002:01510000000700040400003f80|015200000006000300000002:015200000007000304e200476c|01530000000b00100000000204b00046b4:015300000006001000000002|015400000006000400000002:01540000000700040400003f80|015500000006000300000002:,015500000007000304b00046b4
1002,03eb00000006000300000002:03eb0000000700030417004713|03ec0000000b001000000002049200475c:03ec00000006001000000002|03ed00000006000400000002:03ed0000000700040400003f80|03ee00000006000300000002:03ee000000070003049200475c|03ef0000000b0010000000020454004759:03ef00000006001000000002|03f000000006000400000002:03f00000000700040400003f80|03f100000006000300000002:,03f10000000700030454004759
1320,052900000006000400000002:05290000000700040400003f80|052a00000006000300000002:052a0000000700030433004710|052b0000000b0010000000020453004704:052b00000006001000000002|052c00000006000300000002:052c0000000700030453004704|052d0000000b0010000000020413004710:052d00000006001000000002|052e00000006000400000002:052e0000000700040400003f80|052f0000000b00100000000204b4004757:,052f00000006001000000002
1873,07520000000b001000000002043300471f:075200000006001000000002|075300000006000400000002:07530000000700040400003f80|07540000000b00100000000204f20046d4:075400000006001000000002|075500000006000400000002:07550000000700040400003f80|075600000006000300000002:075600000007000304f20046d4|075700000006000300000002:075700000007000304f20046d4|07580000000b0010000000020477004764:,075800000006001000000002
1727,06c00000000b001000000002044d004775:06c000000006001000000002|06c10000000b00100000000204b200470c:06c100000006001000000002|06c200000006000400000002:06c20000000700040400003f80|06c300000006000300000002:06c300000007000304b200470c|06c400000006000300000002:06c400000007000304b200470c|06c50000000b0010000000020482004727:06c500000006001000000002|06c600000006000400000002:,06c60000000700040400003f80
1382,05670000000b00100000000204ff00475d:056700000006001000000002|056800000006000400000002:05680000000700040400003f80|056900000006000300000002:056900000007000304ff00475d|056a0000000b0010000000020471004771:056a00000006001000000002|056b00000006000400000002:056b0000000700040400003f80|056c0000000b001000000002047800465e:056c00000006001000000002|056d00000006000300000002:,056d000000070003047800465e
484,01e500000006000400000002:01e50000000700040400003f80|01e60000000b0010000000020427004704:01e600000006001000000002|01e700000006000300000002:01e70000000700030427004704|01e80000000b00100000000204ec0046d7:01e800000006001000000002|01e900000006000400000002:01e90000000700040400003f80|01ea0000000b001000000002040100477b:01ea00000006001000000002|01eb00000006000300000002:,01eb000000070003040100477b
500,01f50000000b001000000002045100470a:01f500000006001000000002|01f60000000b00100000000204aa0046dd:01f600000006001000000002|01f700000006000400000002:01f70000000700040400003f80|01f800000006000300000002:01f800000007000304aa0046dd|01f900000006000400000002:01f90000000700040400003f80|01fa0000000b00100000000204e80046ea:01fa00000006001000000002|01fb00000006000300000002:,01fb00000007000304e80046ea
1648,067100000006000400000002:06710000000700040400003f80|067200000006000300000002:0672000000070003047a0046c4|067300000006000400000002:06730000000700040400003f80|06740000000b0010000000020495004756:067400000006001000000002|067500000006000300000002:06750000000700030495004756|06760000000b00100000000204640046b0:067600000006001000000002|067700000006000300000002:,067700000007000304640046b0
1053,041e0000000b0010000000020416004772:041e00000006001000000002|041f00000006000400000002:041f0000000700040400003f80|042000000006000300000002:04200000000700030416004772|04210000000b001000000002048c00475e:042100000006001000000002|042200000006000300000002:0422000000070003048c00475e|042300000006000400000002:04230000000700040400003f80|04240000000b00100000000204ac0046dd:,042400000006001000000002
1407,05800000000b00100000000204f80045c3:058000000006001000000002|058100000006000300000002:058100000007000304f80045c3|058200000006000400000002:05820000000700040400003f80|058300000006000300000002:058300000007000304f80045c3|05840000000b001000000002049b00475a:058400000006001000000002|058500000006000400000002:05850000000700040400003f80|058600000006000400000002:,05860000000700040400003f80
600,025900000006000300000002:0259000000070003044b004724|025a00000006000400000002:025a0000000700040400003f80|025b0000000b00100000000204620046b2:025b00000006001000000002|025c00000006000400000002:025c0000000700040400003f80|025d0000000b001000000002046000468c:025d00000006001000000002|025e00000006000300000002:025e000000070003046000468c|025f0000000b0010000000020483004727:,025f00000006001000000002
62,003f0000000b0010000000020474004622:003f00000006001000000002|004000000006000400000002:00400000000700040400003f80|004100000006000300000002:00410000000700030474004622|00420000000b00100000000204b80046d8:004200000006001000000002|004300000006000400000002:00430000000700040400003f80|004400000006000300000002:004400000007000304b80046d8|00450000000b00100000000204c6004691:,004500000006001000000002
1277,04fe0000000b001000000002048800477c:04fe00000006001000000002|04ff0000000b00100000000204400045c2:04ff00000006001000000002|050000000006000400000002:05000000000700040400003f80|050100000006000300000002:050100000007000304400045c2|050200000006000300000002:050200000007000304400045c2|05030000000b00100000000204d60046b2:050300000006001000000002|050400000006000400000002:,05040000000700040400003f80
1357,054e0000000b001000000002041100476a:054e00000006001000000002|054f00000006000300000002:054f000000070003041100476a|055000000006000400000002:05500000000700040400003f80|05510000000b001000000002043e0046f7:055100000006001000000002|055200000006000300000002:0552000000070003043e0046f7|055300000006000300000002:0553000000070003043e0046f7|055400000006000400000002:,05540000000700040400003f80
893,037e0000000b001000000002045b00471f:037e00000006001000000002|037f00000006000300000002:037f000000070003045b00471f|03800000000b0010000000020487004772:038000000006001000000002|038100000006000400000002:03810000000700040400003f80|038200000006000400000002:03820000000700040400003f80|03830000000b001000000002042600472a:038300000006001000000002|038400000006000300000002:,0384000000070003042600472a
1362,055300000006000300000002:0553000000070003043e0046f7|055400000006000400000002:05540000000700040400003f80|05550000000b0010000000020422004694:055500000006001000000002|055600000006000300000002:05560000000700030422004694|05570000000b00100000000204680045e9:055700000006001000000002|055800000006000400000002:05580000000700040400003f80|05590000000b00100000000204680046ab:,055900000006001000000002
2132,085500000006000300000002:0855000000070003040c004608|085600000006000400000002:08560000000700040400003f80|08570000000b001000000002049800460e:085700000006001000000002|085800000006000300000002:0858000000070003049800460e|08590000000b00100000000204ed00477f:085900000006001000000002|085a00000006000400000002:085a0000000700040400003f80|085b00000006000300000002:,085b00000007000304ed00477f
1818,071b0000000b0010000000020402004723:071b00000006001000000002|071c00000006000300000002:071c0000000700030402004723|071d00000006000400000002:071d0000000700040400003f80|071e00000006000400000002:071e0000000700040400003f80|071f0000000b0010000000020456004739:071f00000006001000000002|072000000006000300000002:07200000000700030456004739|072100000006000300000002:,07210000000700030456004739
1955,07a400000006000400000002:07a40000000700040400003f80|07a500000006000300000002:07a50000000700030453004762|07a600000006000400000002:07a60000000700040400003f80|07a70000000b001000000002040800460c:07a700000006001000000002|07a80000000b00100000000204da004740:07a800000006001000000002|07a900000006000400000002:07a90000000700040400003f80|07aa00000006000300000002:,07aa00000007000304da004740
1094,04470000000b00100000000204cd004725:044700000006001000000002|044800000006000400000002:04480000000700040400003f80|04490000000b0010000000020460004580:044900000006001000000002|044a00000006000300000002:044a0000000700030460004580|044b00000006000400000002:044b0000000700040400003f80|044c0000000b00100000000204e300475c:044c00000006001000000002|044d00000006000300000002:,044d00000007000304e300475c
852,035500000006000300000002:035500000007000304f40046af|035600000006000400000002:03560000000700040400003f80|03570000000b001000000002043c0046ff:035700000006001000000002|035800000006000400000002:03580000000700040400003f80|03590000000b001000000002049100475d:035900000006001000000002|035a00000006000300000002:035a000000070003049100475d|035b0000000b00100000000204ee0046a4:,035b00000006001000000002
1901,076e0000000b001000000002048c00468b:076e00000006001000000002|076f00000006000300000002:076f000000070003048c00468b|077000000006000400000002:07700000000700040400003f80|07710000000b001000000002046e0046a3:077100000006001000000002|077200000006000400000002:07720000000700040400003f80|07730000000b00100000000204b300475d:077300000006001000000002|077400000006000300000002:,077400000007000304b300475d
861,035e0000000b0010000000020461004748:035e00000006001000000002|035f00000006000300000002:035f0000000700030461004748|036000000006000400000002:03600000000700040400003f80|03610000000b001000000002047d004750:036100000006001000000002|036200000006000400000002:03620000000700040400003f80|036300000006000300000002:0363000000070003047d004750|036400000006000300000002:,0364000000070003047d004750
1485,05ce0000000b00100000000204460046bc:05ce00000006001000000002|05cf00000006000300000002:05cf00000007000304460046bc|05d000000006000400000002:05d00000000700040400003f80|05d100000006000400000002:05d10000000700040400003f80|05d200000006000300000002:05d200000007000304460046bc|05d30000000b00100000000204340046fd:05d300000006001000000002|05d40000000b00100000000204c600469c:,05d400000006001000000002
1958,07a70000000b001000000002040800460c:07a700000006001000000002|07a80000000b00100000000204da004740:07a800000006001000000002|07a900000006000400000002:07a90000000700040400003f80|07aa00000006000300000002:07aa00000007000304da004740|07ab00000006000400000002:07ab0000000700040400003f80|07ac0000000b00100000000204d2004716:07ac00000006001000000002|07ad00000006000300000002:,07ad00000007000304d2004716
631,02780000000b00100000000204b00045b4:027800000006001000000002|027900000006000400000002:02790000000700040400003f80|027a0000000b00100000000204cc00477c:027a00000006001000000002|027b00000006000300000002:027b00000007000304cc00477c|027c00000006000400000002:027c0000000700040400003f80|027d00000006000400000002:027d0000000700040400003f80|027e00000006000300000002:,027e00000007000304cc00477c
1959,07a80000000b00100000000204da004740:07a800000006001000000002|07a900000006000400000002:07a90000000700040400003f80|07aa00000006000300000002:07aa00000007000304da004740|07ab00000006000400000002:07ab0000000700040400003f80|07ac0000000b00100000000204d2004716:07ac00000006001000000002|07ad00000006000300000002:07ad00000007000304d2004716|07ae00000006000400000002:,07ae0000000700040400003f80
483,01e400000006000300000002:01e400000007000304ec004682|01e500000006000400000002:01e50000000700040400003f80|01e60000000b0010000000020427004704:01e600000006001000000002|01e700000006000300000002:01e70000000700030427004704|01e80000000b00100000000204ec0046d7:01e800000006001000000002|01e900000006000400000002:01e90000000700040400003f80|01ea0000000b001000000002040100477b:,01ea00000006001000000002
23,00180000000b00100000000204f900474f:001800000006001000000002|001900000006000400000002:00190000000700040400003f80|001a00000006000300000002:001a00000007000304f900474f|001b0000000b00100000000204e000474b:001b00000006001000000002|001c0000000b00100000000204f400467a:001c00000006001000000002|001d00000006000400000002:001d0000000700040400003f80|001e00000006000300000002:,001e00000007000304f400467a
1663,068000000006000400000002:06800000000700040400003f80|06810000000b001000000002041d004745:068100000006001000000002|068200000006000400000002:06820000000700040400003f80|06830000000b00100000000204b000468a:068300000006001000000002|068400000006000300000002:068400000007000304b000468a|068500000006000400000002:06850000000700040400003f80|06860000000b0010000000020473004768:,068600000006001000000002
431,01b000000006000300000002:01b00000000700030405004749|01b100000006000300000002:01b10000000700030405004749|01b20000000b001000000002047500476e:01b200000006001000000002|01b300000006000400000002:01b30000000700040400003f80|01b40000000b00100000000204a0004606:01b400000006001000000002|01b500000006000300000002:01b500000007000304a0004606|01b600000006000400000002:,01b60000000700040400003f80
706,02c30000000b00100000000204e7004727:02c300000006001000000002|02c400000006000400000002:02c40000000700040400003f80|02c500000006000300000002:02c500000007000304e7004727|02c60000000b00100000000204a8004662:02c600000006001000000002|02c700000006000400000002:02c70000000700040400003f80|02c800000006000300000002:02c800000007000304a8004662|02c900000006000400000002:,02c90000000700040400003f80
1234,04d300000006000400000002:04d30000000700040400003f80|04d40000000b001000000002045200472c:04d400000006001000000002|04d500000006000300000002:04d5000000070003045200472c|04d60000000b0010000000020498004671:04d600000006001000000002|04d700000006000400000002:04d70000000700040400003f80|04d800000006000300000002:04d80000000700030498004671|04d900000006000400000002:,04d90000000700040400003f80
1118,045f0000000b0010000000020494004622:045f00000006001000000002|046000000006000400000002:04600000000700040400003f80|04610000000b001000000002042e0046f8:046100000006001000000002|046200000006000300000002:0462000000070003042e0046f8|046300000006000400000002:04630000000700040400003f80|04640000000b00100000000204700045ee:046400000006001000000002|046500000006000300000002:,046500000007000304700045ee
976,03d10000000b00100000000204df004765:03d100000006001000000002|03d200000006000400000002:03d20000000700040400003f80|03d300000006000400000002:03d30000000700040400003f80|03d40000000b00100000000204f6004761:03d400000006001000000002|03d500000006000300000002:03d500000007000304f6004761|03d600000006000300000002:03d600000007000304f6004761|03d700000006000400000002:,03d70000000700040400003f80
765,02fe00000006000400000002:02fe0000000700040400003f80|02ff0000000b00100000000204ab00476e:02ff00000006001000000002|030000000006000300000002:030000000007000304ab00476e|030100000006000400000002:03010000000700040400003f80|03020000000b001000000002040400474b:030200000006001000000002|030300000006000300000002:0303000000070003040400474b|030400000006000400000002:,03040000000700040400003f80
1779,06f40000000b00100000000204e8004586:06f400000006001000000002|06f500000006000300000002:06f500000007000304e8004586|06f600000006000400000002:06f60000000700040400003f80|06f700000006000400000002:06f70000000700040400003f80|06f800000006000300000002:06f800000007000304e8004586|06f90000000b001000000002044c00475d:06f900000006001000000002|06fa00000006000400000002:,06fa0000000700040400003f80
1616,065100000006000400000002:06510000000700040400003f80|065200000006000400000002:06520000000700040400003f80|06530000000b00100000000204f000452d:065300000006001000000002|065400000006000300000002:065400000007000304f000452d|065500000006000400000002:06550000000700040400003f80|065600000006000300000002:065600000007000304f000452d|06570000000b00100000000204800045cc:,065700000006001000000002
524,020d0000000b00100000000204f000471c:020d00000006001000000002|020e00000006000300000002:020e00000007000304f000471c|020f00000006000400000002:020f0000000700040400003f80|02100000000b00100000000204e9004736:021000000006001000000002|021100000006000400000002:02110000000700040400003f80|02120000000b00100000000204da0046d2:021200000006001000000002|021300000006000300000002:,021300000007000304da0046d2
1178,049b00000006000300000002:049b0000000700030487004718|049c00000006000300000002:049c0000000700030487004718|049d0000000b00100000000204ba004745:049d00000006001000000002|049e00000006000400000002:049e0000000700040400003f80|049f00000006000300000002:049f00000007000304ba004745|04a000000006000400000002:04a00000000700040400003f80|04a10000000b00100000000204b9004759:,04a100000006001000000002
1599,064000000006000400000002:06400000000700040400003f80|06410000000b001000000002047000456f:064100000006001000000002|064200000006000300000002:0642000000070003047000456f|06430000000b00100000000204ea004720:064300000006001000000002|064400000006000400000002:06440000000700040400003f80|064500000006000300000002:064500000007000304ea004720|06460000000b00100000000204f600475a:,064600000006001000000002
1205,04b60000000b00100000000204e0004737:04b600000006001000000002|04b700000006000400000002:04b70000000700040400003f80|04b800000006000300000002:04b800000007000304e0004737|04b90000000b00100000000204d000470f:04b900000006001000000002|04ba00000006000300000002:04ba00000007000304d000470f|04bb00000006000400000002:04bb0000000700040400003f80|04bc0000000b00100000000204740046ec:,04bc00000006001000000002
1462,05b700000006000400000002:05b70000000700040400003f80|05b80000000b0010000000020486004754:05b800000006001000000002|05b90000000b00100000000204e00046ae:05b900000006001000000002|05ba00000006000300000002:05ba00000007000304e00046ae|05bb00000006000400000002:05bb0000000700040400003f80|05bc00000006000300000002:05bc00000007000304e00046ae|05bd0000000b001000000002048f004766:,05bd00000006001000000002
350,015f00000006000300000002:015f000000070003045400467c|016000000006000300000002:0160000000070003045400467c|016100000006000400000002:01610000000700040400003f80|01620000000b0010000000020488004665:016200000006001000000002|016300000006000300000002:01630000000700030488004665|01640000000b0010000000020487004752:016400000006001000000002|016500000006000400000002:,01650000000700040400003f80
1913,077a00000006000300000002:077a00000007000304cf00471c|077b00000006000300000002:077b00000007000304cf00471c|077c00000006000400000002:077c0000000700040400003f80|077d0000000b0010000000020422004720:077d00000006001000000002|077e00000006000300000002:077e0000000700030422004720|077f0000000b00100000000204e600470b:077f00000006001000000002|078000000006000400000002:,07800000000700040400003f80
766,02ff0000000b00100000000204ab00476e:02ff00000006001000000002|030000000006000300000002:030000000007000304ab00476e|030100000006000400000002:03010000000700040400003f80|03020000000b001000000002040400474b:030200000006001000000002|030300000006000300000002:0303000000070003040400474b|030400000006000400000002:03040000000700040400003f80|03050000000b00100000000204640046ba:,030500000006001000000002
894,037f00000006000300000002:037f000000070003045b00471f|03800000000b0010000000020487004772:038000000006001000000002|038100000006000400000002:03810000000700040400003f80|038200000006000400000002:03820000000700040400003f80|03830000000b001000000002042600472a:038300000006001000000002|038400000006000300000002:0384000000070003042600472a|038500000006000400000002:,03850000000700040400003f80
1919,078000000006000400000002:07800000000700040400003f80|07810000000b0010000000020462004766:078100000006001000000002|078200000006000300000002:07820000000700030462004766|078300000006000400000002:07830000000700040400003f80|078400000006000400000002:07840000000700040400003f80|07850000000b00100000000204ac0046e3:078500000006001000000002|078600000006000300000002:,078600000007000304ac0046e3
492,01ed0000000b00100000000204bc004684:01ed00000006001000000002|01ee00000006000300000002:01ee00000007000304bc004684|01ef00000006000400000002:01ef0000000700040400003f80|01f00000000b001000000002040d004724:01f000000006001000000002|01f100000006000300000002:01f1000000070003040d004724|01f200000006000400000002:01f20000000700040400003f80|01f300000006000300000002:,01f3000000070003040d004724
1971,07b40000000b00100000000204e2004703:07b400000006001000000002|07b500000006000400000002:07b50000000700040400003f80|07b600000006000300000002:07b600000007000304e2004703|07b700000006000400000002:07b70000000700040400003f80|07b80000000b001000000002041f00477d:07b800000006001000000002|07b900000006000300000002:07b9000000070003041f00477d|07ba00000006000300000002:,07ba000000070003041f00477d
