,source_text,target_text
445,01be00000006000300000002:01be00000007000304000040a0|01bf00000006000400000002:01bf00000007000404500847c3|01c000000006000300000002:01c000000007000304000040a0|01c10000000b0010000000020400004000:01c100000006001000000002|01c200000006000400000002:01c200000007000404000142c8|01c300000006000300000002:01c30000000700030400004000|01c40000000b00100000000204000040e0:,01c400000006001000000002
1180,049d0000000b00100000000204000040a0:049d00000006001000000002|049e00000006000300000002:049e00000007000304000040a0|049f0000000b0010000000020400004040:049f00000006001000000002|04a000000006000300000002:04a00000000700030400004040|04a100000006000400000002:04a1000000070004040002447a|04a20000000b0010000000020400004100:04a200000006001000000002|04a300000006000300000002:,04a30000000700030400004100
79,005000000006000400000002:0050000000070004044001461c|005100000006000300000002:00510000000700030400004080|00520000000b0010000000020400004080:005200000006001000000002|005300000006000400000002:0053000000070004044001461c|005400000006000300000002:00540000000700030400004080|005500000006000300000002:00550000000700030400004080|00560000000b0010000000020400004100:,005600000006001000000002
144,009100000006000400000002:009100000007000404000142c8|009200000006000300000002:00920000000700030400004000|00930000000b0010000000020400004120:009300000006001000000002|00940000000b00100000000204000040c0:009400000006001000000002|009500000006000400000002:00950000000700040424034974|009600000006000300000002:009600000007000304000040c0|009700000006000300000002:,009700000007000304000040c0
67,00440000000b0010000000020400004100:004400000006001000000002|004500000006000400000002:004500000007000404bc234cbe|004600000006000400000002:004600000007000404bc234cbe|00470000000b00100000000204000040a0:004700000006001000000002|004800000006000300000002:004800000007000304000040a0|00490000000b00100000000204000040a0:004900000006001000000002|004a00000006000300000002:,004a00000007000304000040a0
438,01b700000006000300000002:01b700000007000304000040a0|01b80000000b00100000000204000040a0:01b800000006001000000002|01b900000006000400000002:01b900000007000404500847c3|01ba00000006000400000002:01ba00000007000404500847c3|01bb00000006000300000002:01bb00000007000304000040a0|01bc0000000b0010000000020400004110:01bc00000006001000000002|01bd0000000b00100000000204000040a0:,01bd00000006001000000002
602,025b00000006000400000002:025b0000000700040400004120|025c00000006000400000002:025c0000000700040400004120|025d0000000b0010000000020400000000:025d00000006001000000002|025e00000006000300000002:025e0000000700030400000000|025f0000000b00100000000204000040a0:025f00000006001000000002|026000000006000400000002:026000000007000404500847c3|026100000006000300000002:,026100000007000304000040a0
280,011900000006000300000002:01190000000700030400004120|011a0000000b00100000000204000040c0:011a00000006001000000002|011b00000006000300000002:011b00000007000304000040c0|011c00000006000400000002:011c0000000700040424034974|011d0000000b0010000000020400004080:011d00000006001000000002|011e0000000b0010000000020400004110:011e00000006001000000002|011f00000006000400000002:,011f000000070004046b344e6e
1006,03ef00000006000400000002:03ef0000000700040403055015|03f00000000b00100000000204000040a0:03f000000006001000000002|03f100000006000300000002:03f100000007000304000040a0|03f200000006000400000002:03f200000007000404500847c3|03f30000000b0010000000020400004040:03f300000006001000000002|03f40000000b0010000000020400004080:03f400000006001000000002|03f500000006000300000002:,03f50000000700030400004080
297,012a00000006000300000002:012a00000007000304000040a0|012b00000006000400000002:012b00000007000404500847c3|012c0000000b00100000000204000040c0:012c00000006001000000002|012d00000006000300000002:012d00000007000304000040c0|012e00000006000400000002:012e0000000700040424034974|012f0000000b00100000000204000040e0:012f00000006001000000002|013000000006000300000002:,013000000007000304000040e0
24,001900000006000400000002:0019000000070004046b344e6e|001a0000000b0010000000020400004100:001a00000006001000000002|001b00000006000300000002:001b0000000700030400004100|001c0000000b0010000000020400000000:001c00000006001000000002|001d00000006000400000002:001d0000000700040400003f80|001e00000006000300000002:001e0000000700030400000000|001f0000000b00100000000204000040c0:,001f00000006001000000002
1211,04bc00000006000300000002:04bc0000000700030400004100|04bd00000006000400000002:04bd00000007000404bc234cbe|04be0000000b00100000000204000040e0:04be00000006001000000002|04bf00000006000300000002:04bf00000007000304000040e0|04c000000006000400000002:04c000000007000404967d4b18|04c10000000b0010000000020400004110:04c100000006001000000002|04c200000006000300000002:,04c20000000700030400004110
1165,048e0000000b0010000000020400004000:048e00000006001000000002|048f00000006000300000002:048f0000000700030400004000|049000000006000300000002:04900000000700030400004000|049100000006000400000002:049100000007000404000142c8|04920000000b0010000000020400000000:049200000006001000000002|049300000006000300000002:04930000000700030400000000|04940000000b0010000000020400004080:,049400000006001000000002
823,03380000000b0010000000020400004080:033800000006001000000002|033900000006000400000002:0339000000070004044001461c|033a00000006000300000002:033a0000000700030400004080|033b0000000b0010000000020400004040:033b00000006001000000002|033c00000006000400000002:033c000000070004040002447a|033d0000000b0010000000020400000000:033d00000006001000000002|033e00000006000400000002:,033e0000000700040400003f80
279,011800000006000400000002:01180000000700040403055015|011900000006000300000002:01190000000700030400004120|011a0000000b00100000000204000040c0:011a00000006001000000002|011b00000006000300000002:011b00000007000304000040c0|011c00000006000400000002:011c0000000700040424034974|011d0000000b0010000000020400004080:011d00000006001000000002|011e0000000b0010000000020400004110:,011e00000006001000000002
790,031700000006000400000002:03170000000700040403055015|031800000006000300000002:03180000000700030400004120|03190000000b0010000000020400004040:031900000006001000000002|031a00000006000300000002:031a0000000700030400004040|031b00000006000400000002:031b000000070004040002447a|031c00000006000300000002:031c0000000700030400004040|031d00000006000400000002:,031d000000070004040002447a
1186,04a300000006000300000002:04a30000000700030400004100|04a400000006000400000002:04a400000007000404bc234cbe|04a500000006000300000002:04a50000000700030400004100|04a600000006000400000002:04a600000007000404bc234cbe|04a70000000b00100000000204000040a0:04a700000006001000000002|04a800000006000300000002:04a800000007000304000040a0|04a900000006000400000002:,04a900000007000404500847c3
612,02650000000b00100000000204000040e0:026500000006001000000002|026600000006000300000002:026600000007000304000040e0|026700000006000400000002:026700000007000404967d4b18|02680000000b00100000000204000040a0:026800000006001000000002|026900000006000300000002:026900000007000304000040a0|026a00000006000400000002:026a00000007000404500847c3|026b00000006000300000002:,026b00000007000304000040a0
1056,042100000006000400000002:04210000000700040400003f80|042200000006000300000002:04220000000700030400000000|04230000000b0010000000020400004110:042300000006001000000002|042400000006000300000002:04240000000700030400004110|042500000006000400000002:0425000000070004046b344e6e|04260000000b0010000000020400003f80:042600000006001000000002|04270000000b0010000000020400004120:,042700000006001000000002
356,01650000000b0010000000020400004080:016500000006001000000002|016600000006000400000002:0166000000070004044001461c|016700000006000300000002:01670000000700030400004080|01680000000b0010000000020400004080:016800000006001000000002|016900000006000400000002:0169000000070004044001461c|016a0000000b0010000000020400004080:016a00000006001000000002|016b00000006000300000002:,016b0000000700030400004080
1264,04f100000006000300000002:04f100000007000304000040e0|04f200000006000400000002:04f200000007000404967d4b18|04f300000006000300000002:04f300000007000304000040e0|04f40000000b0010000000020400000000:04f400000006001000000002|04f500000006000400000002:04f50000000700040400003f80|04f600000006000400000002:04f60000000700040400003f80|04f700000006000300000002:,04f70000000700030400000000
1341,053e00000006000300000002:053e00000007000304000040e0|053f0000000b0010000000020400004000:053f00000006001000000002|054000000006000400000002:054000000007000404000142c8|054100000006000400000002:054100000007000404000142c8|054200000006000300000002:05420000000700030400004000|05430000000b0010000000020400004040:054300000006001000000002|05440000000b0010000000020400004100:,054400000006001000000002
34,00230000000b0010000000020400004080:002300000006001000000002|002400000006000400000002:0024000000070004044001461c|002500000006000400000002:0025000000070004044001461c|00260000000b0010000000020400004100:002600000006001000000002|002700000006000300000002:00270000000700030400004100|002800000006000400000002:002800000007000404bc234cbe|00290000000b0010000000020400004110:,002900000006001000000002
586,024b00000006000400000002:024b0000000700040403055015|024c00000006000300000002:024c0000000700030400004120|024d00000006000400000002:024d0000000700040403055015|024e0000000b0010000000020400000000:024e00000006001000000002|024f00000006000300000002:024f0000000700030400000000|02500000000b0010000000020400004080:025000000006001000000002|025100000006000400000002:,0251000000070004044001461c
2,000300000006000300000002:00030000000700030400004040|00040000000b00100000000204000040e0:000400000006001000000002|000500000006000300000002:000500000007000304000040e0|000600000006000400000002:000600000007000404967d4b18|000700000006000400000002:000700000007000404967d4b18|00080000000b0010000000020400004120:000800000006001000000002|000900000006000300000002:,00090000000700030400004120
330,014b00000006000400000002:014b0000000700040424034974|014c0000000b0010000000020400004080:014c00000006001000000002|014d00000006000300000002:014d0000000700030400004080|014e00000006000400000002:014e000000070004044001461c|014f0000000b0010000000020400004120:014f00000006001000000002|015000000006000300000002:01500000000700030400004120|01510000000b00100000000204000040a0:,015100000006001000000002
449,01c200000006000400000002:01c200000007000404000142c8|01c300000006000300000002:01c30000000700030400004000|01c40000000b00100000000204000040e0:01c400000006001000000002|01c500000006000400000002:01c500000007000404967d4b18|01c60000000b0010000000020400004120:01c600000006001000000002|01c700000006000300000002:01c70000000700030400004120|01c800000006000400000002:,01c80000000700040403055015
686,02af00000006000300000002:02af0000000700030400004000|02b000000006000300000002:02b00000000700030400004000|02b10000000b0010000000020400004110:02b100000006001000000002|02b200000006000400000002:02b2000000070004046b344e6e|02b300000006000400000002:02b3000000070004046b344e6e|02b400000006000300000002:02b40000000700030400004110|02b50000000b0010000000020400004110:,02b500000006001000000002
899,03840000000b00100000000204000040c0:038400000006001000000002|038500000006000300000002:038500000007000304000040c0|038600000006000400000002:03860000000700040424034974|03870000000b00100000000204000040a0:038700000006001000000002|03880000000b0010000000020400004080:038800000006001000000002|038900000006000300000002:03890000000700030400004080|038a00000006000400000002:,038a000000070004044001461c
1312,052100000006000300000002:05210000000700030400003f80|052200000006000400000002:05220000000700040400004120|05230000000b0010000000020400004040:052300000006001000000002|052400000006000400000002:0524000000070004040002447a|052500000006000300000002:05250000000700030400004040|052600000006000400000002:0526000000070004040002447a|052700000006000300000002:,05270000000700030400004040
28,001d00000006000400000002:001d0000000700040400003f80|001e00000006000300000002:001e0000000700030400000000|001f0000000b00100000000204000040c0:001f00000006001000000002|002000000006000400000002:00200000000700040424034974|002100000006000300000002:002100000007000304000040c0|002200000006000300000002:002200000007000304000040c0|00230000000b0010000000020400004080:,002300000006001000000002
871,036800000006000300000002:036800000007000304000040e0|03690000000b0010000000020400000000:036900000006001000000002|036a0000000b0010000000020400004110:036a00000006001000000002|036b00000006000400000002:036b000000070004046b344e6e|036c00000006000300000002:036c0000000700030400004110|036d0000000b0010000000020400004080:036d00000006001000000002|036e00000006000300000002:,036e0000000700030400004080
682,02ab00000006000300000002:02ab0000000700030400004120|02ac00000006000400000002:02ac0000000700040403055015|02ad0000000b0010000000020400004000:02ad00000006001000000002|02ae00000006000400000002:02ae00000007000404000142c8|02af00000006000300000002:02af0000000700030400004000|02b000000006000300000002:02b00000000700030400004000|02b10000000b0010000000020400004110:,02b100000006001000000002
1207,04b80000000b00100000000204000040a0:04b800000006001000000002|04b900000006000400000002:04b900000007000404500847c3|04ba0000000b0010000000020400004100:04ba00000006001000000002|04bb00000006000400000002:04bb00000007000404bc234cbe|04bc00000006000300000002:04bc0000000700030400004100|04bd00000006000400000002:04bd00000007000404bc234cbe|04be0000000b00100000000204000040e0:,04be00000006001000000002
1247,04e000000006000300000002:04e00000000700030400004000|04e100000006000400000002:04e100000007000404000142c8|04e200000006000300000002:04e20000000700030400004000|04e30000000b0010000000020400000000:04e300000006001000000002|04e40000000b0010000000020400004000:04e400000006001000000002|04e500000006000400000002:04e500000007000404000142c8|04e600000006000300000002:,04e60000000700030400004000
581,02460000000b00100000000204000040e0:024600000006001000000002|024700000006000400000002:024700000007000404967d4b18|024800000006000300000002:024800000007000304000040e0|02490000000b0010000000020400004080:024900000006001000000002|024a0000000b0010000000020400004120:024a00000006001000000002|024b00000006000400000002:024b0000000700040403055015|024c00000006000300000002:,024c0000000700030400004120
131,00840000000b0010000000020400004100:008400000006001000000002|00850000000b00100000000204000040a0:008500000006001000000002|008600000006000400000002:008600000007000404500847c3|008700000006000300000002:008700000007000304000040a0|00880000000b00100000000204000040a0:008800000006001000000002|008900000006000300000002:008900000007000304000040a0|008a00000006000400000002:,008a00000007000404500847c3
1357,054e00000006000400000002:054e0000000700040403055015|054f00000006000300000002:054f0000000700030400004120|05500000000b0010000000020400004110:055000000006001000000002|055100000006000300000002:05510000000700030400004110|055200000006000400000002:0552000000070004046b344e6e|055300000006000400000002:0553000000070004046b344e6e|05540000000b0010000000020400004040:,055400000006001000000002
1281,050200000006000300000002:05020000000700030400004120|05030000000b0010000000020400004100:050300000006001000000002|050400000006000400000002:050400000007000404bc234cbe|050500000006000300000002:05050000000700030400004100|050600000006000400000002:050600000007000404bc234cbe|05070000000b0010000000020400000000:050700000006001000000002|050800000006000300000002:,05080000000700030400000000
351,016000000006000300000002:01600000000700030400000000|01610000000b00100000000204000040e0:016100000006001000000002|016200000006000400000002:016200000007000404967d4b18|016300000006000400000002:016300000007000404967d4b18|016400000006000300000002:016400000007000304000040e0|01650000000b0010000000020400004080:016500000006001000000002|016600000006000400000002:,0166000000070004044001461c
471,01d800000006000300000002:01d80000000700030400004080|01d900000006000400000002:01d9000000070004044001461c|01da0000000b0010000000020400004110:01da00000006001000000002|01db00000006000300000002:01db0000000700030400004110|01dc0000000b0010000000020400004080:01dc00000006001000000002|01dd00000006000400000002:01dd000000070004044001461c|01de00000006000400000002:,01de000000070004044001461c
366,016f00000006000400000002:016f000000070004046b344e6e|017000000006000300000002:01700000000700030400004110|01710000000b0010000000020400004080:017100000006001000000002|017200000006000300000002:01720000000700030400004080|017300000006000400000002:0173000000070004044001461c|01740000000b0010000000020400004040:017400000006001000000002|01750000000b0010000000020400004110:,017500000006001000000002
574,023f00000006000400000002:023f00000007000404967d4b18|024000000006000300000002:024000000007000304000040e0|024100000006000300000002:024100000007000304000040e0|024200000006000400000002:024200000007000404967d4b18|02430000000b0010000000020400004120:024300000006001000000002|024400000006000400000002:02440000000700040403055015|024500000006000300000002:,02450000000700030400004120
1012,03f500000006000300000002:03f50000000700030400004080|03f600000006000400000002:03f6000000070004044001461c|03f700000006000300000002:03f70000000700030400004080|03f80000000b00100000000204000040e0:03f800000006001000000002|03f900000006000400000002:03f900000007000404967d4b18|03fa0000000b0010000000020400004080:03fa00000006001000000002|03fb00000006000300000002:,03fb0000000700030400004080
446,01bf00000006000400000002:01bf00000007000404500847c3|01c000000006000300000002:01c000000007000304000040a0|01c10000000b0010000000020400004000:01c100000006001000000002|01c200000006000400000002:01c200000007000404000142c8|01c300000006000300000002:01c30000000700030400004000|01c40000000b00100000000204000040e0:01c400000006001000000002|01c500000006000400000002:,01c500000007000404967d4b18
531,02140000000b00100000000204000040a0:021400000006001000000002|021500000006000300000002:021500000007000304000040a0|021600000006000400000002:021600000007000404500847c3|021700000006000400000002:021700000007000404500847c3|021800000006000300000002:021800000007000304000040a0|02190000000b0010000000020400004000:021900000006001000000002|021a0000000b0010000000020400000000:,021a00000006001000000002
1141,047600000006000300000002:04760000000700030400004110|047700000006000400000002:0477000000070004046b344e6e|047800000006000300000002:04780000000700030400004110|047900000006000400000002:0479000000070004046b344e6e|047a0000000b00100000000204000040e0:047a00000006001000000002|047b00000006000400000002:047b00000007000404967d4b18|047c00000006000300000002:,047c00000007000304000040e0
1375,056000000006000400000002:056000000007000404bc234cbe|056100000006000300000002:05610000000700030400004100|05620000000b00100000000204000040e0:056200000006001000000002|056300000006000400000002:056300000007000404967d4b18|056400000006000300000002:056400000007000304000040e0|056500000006000400000002:056500000007000404967d4b18|056600000006000300000002:,056600000007000304000040e0
1188,04a500000006000300000002:04a50000000700030400004100|04a600000006000400000002:04a600000007000404bc234cbe|04a70000000b00100000000204000040a0:04a700000006001000000002|04a800000006000300000002:04a800000007000304000040a0|04a900000006000400000002:04a900000007000404500847c3|04aa0000000b0010000000020400000000:04aa00000006001000000002|04ab0000000b0010000000020400004000:,04ab00000006001000000002
717,02ce00000006000400000002:02ce00000007000404967d4b18|02cf00000006000300000002:02cf00000007000304000040e0|02d00000000b0010000000020400004120:02d000000006001000000002|02d10000000b0010000000020400004120:02d100000006001000000002|02d200000006000400000002:02d20000000700040403055015|02d300000006000300000002:02d30000000700030400004120|02d400000006000400000002:,02d40000000700040403055015
644,02850000000b0010000000020400004110:028500000006001000000002|02860000000b0010000000020400004120:028600000006001000000002|028700000006000400000002:02870000000700040403055015|028800000006000300000002:02880000000700030400004120|028900000006000300000002:02890000000700030400004120|028a00000006000400000002:028a0000000700040403055015|028b0000000b0010000000020400004110:,028b00000006001000000002
203,00cc00000006000400000002:00cc00000007000404500847c3|00cd00000006000300000002:00cd00000007000304000040a0|00ce0000000b00100000000204000040a0:00ce00000006001000000002|00cf00000006000400000002:00cf00000007000404500847c3|00d000000006000400000002:00d000000007000404500847c3|00d10000000b0010000000020400003f80:00d100000006001000000002|00d200000006000300000002:,00d20000000700030400003f80
1013,03f600000006000400000002:03f6000000070004044001461c|03f700000006000300000002:03f70000000700030400004080|03f80000000b00100000000204000040e0:03f800000006001000000002|03f900000006000400000002:03f900000007000404967d4b18|03fa0000000b0010000000020400004080:03fa00000006001000000002|03fb00000006000300000002:03fb0000000700030400004080|03fc00000006000400000002:,03fc000000070004044001461c
536,02190000000b0010000000020400004000:021900000006001000000002|021a0000000b0010000000020400000000:021a00000006001000000002|021b00000006000400000002:021b0000000700040400003f80|021c00000006000300000002:021c0000000700030400000000|021d00000006000400000002:021d0000000700040400003f80|021e00000006000300000002:021e0000000700030400000000|021f0000000b0010000000020400004000:,021f00000006001000000002
407,01980000000b0010000000020400004120:019800000006001000000002|01990000000b00100000000204000040c0:019900000006001000000002|019a00000006000300000002:019a00000007000304000040c0|019b00000006000400000002:019b0000000700040424034974|019c0000000b0010000000020400000000:019c00000006001000000002|019d00000006000400000002:019d0000000700040400003f80|019e00000006000300000002:,019e0000000700030400000000
968,03c90000000b0010000000020400004040:03c900000006001000000002|03ca00000006000300000002:03ca0000000700030400004040|03cb0000000b0010000000020400004080:03cb00000006001000000002|03cc00000006000400000002:03cc000000070004044001461c|03cd00000006000400000002:03cd000000070004044001461c|03ce00000006000300000002:03ce0000000700030400004080|03cf0000000b0010000000020400004080:,03cf00000006001000000002
478,01df00000006000300000002:01df0000000700030400004080|01e00000000b0010000000020400004110:01e000000006001000000002|01e100000006000400000002:01e1000000070004046b344e6e|01e200000006000300000002:01e20000000700030400004110|01e30000000b0010000000020400000000:01e300000006001000000002|01e400000006000400000002:01e40000000700040400003f80|01e500000006000300000002:,01e50000000700030400000000
