,source_text,target_text
170,00ab00000006000300000001:00ab000000050003020027|00ac00000006000600000017:00ac00000006000600000017|00ad0000001a00f0b7135d17df64ccfb224b200484341cdc68ddbc543275fe6a:,00ad00000003007001
1951,07a300000006000200280001:07a300000003008202|07a400000006000300000001:07a400000005000302001f|07a50000000600060000000e:,07a50000000600060000000e
3345,0d17000000060004002c0001:0d1700000003008402|0d1800000006000400000002:0d1800000007000404c7365f0a|0d1900000006000600000021:,0d1900000006000600000021
418,01a300000006000400000002:01a300000007000404850077f6|01a400000006000600000018:01a400000006000600000018|01a50000000600060000000c:,01a50000000600060000000c
2823,0b0d00000006000600000017:0b0d00000006000600000017|0b0e00000006000400000002:0b0e00000007000404681965a9|0b0f00000006000200060001:,0b0f00000003008202
3026,0bd800000006000600000021:0bd800000006000600000021|0bd900000006000400000002:0bd90000000700040436fc7645|0bda00000006000400030001:,0bda00000003008402
168,00a900000006000600000027:00a900000006000600000027|00aa00000006000300000001:00aa000000050003020027|00ab00000006000300000001:,00ab000000050003020027
703,02c100000006000600000017:02c100000006000600000017|02c20000001a007746238b31989ac7a75c02f8ae791ce4fbe49e0311388d8aee:02c20000000300f701|02c300000006000600000030:,02c300000006000600000030
778,030c0000000a009b667bc59a194f486e:030c00000003001b01|030d00000006000200320001:030d00000003008202|030e0000000600060000001d:,030e0000000600060000001d
2137,085d000000120046d635fe93f31355acc7979f85a8df92ee:085d0000000300c601|085e00000006000300000001:085e000000050003020000|085f00000006000300090001:,085f00000003008302
2318,091200000006000300000001:091200000005000302000a|091300000006000600000009:091300000006000600000009|09140000000a00235334b593a1c509d0:,09140000000300a301
824,033a00000006000300000001:033a000000050003020003|033b00000006000600000019:033b00000006000600000019|033c000000060005002eff00:,033c00000003008502
511,020000000006000500050000:020000000003008502|02010000001a0021f09ebb33503ce745e2e1acd138ca8a043a104be932e90353:02010000000300a101|020200000006000400000002:,02020000000700040400007f80
1577,062c0000000f001000280004080002000600020007:062c00000003009002|062d0000001a0032cc04d123020125a27dff318de998bf8ed87e72744a980402:062d0000000300b201|062e00000006000300000001:,062e00000005000302001c
2659,0a680000000600060000000e:0a680000000600060000000e|0a6900000006000200280001:0a6900000003008202|0a6a000000060001002d0001:,0a6a00000003008102
531,021400000006000100230001:021400000003008102|021500000006000300000001:021500000005000302000e|021600000006000600000024:,021600000006000600000024
973,03cf00000006000600000026:03cf00000006000600000026|03d000000006000400000002:03d00000000700040476c27e96|03d100000006000600000009:,03d100000006000600000009
3436,0d7200000006000400000002:0d7200000007000404f2ca7149|0d7300000006000300000001:0d7300000005000302001e|0d740000000a00b4bc97905332ec073b:,0d7400000003003401
1617,065400000006000300000001:0654000000050003020028|065500000008000f001600040103:065500000003008f02|065600000006000600000012:,065600000006000600000012
2672,0a750000001200f6706c8fc58db2cfcd63be87faa115e200:0a7500000003007601|0a760000000600060000002d:0a760000000600060000002d|0a7700000006000400000002:,0a770000000700040400007f80
3239,0cad00000006000100080001:0cad00000003008102|0cae00000006000300000001:0cae000000050003020005|0caf00000006000400000002:,0caf00000007000404500847c3
2438,098a0000001200c579256a3c712181c7e87eccbface1afe1:098a00000003004501|098b00000006000300000001:098b000000050003020009|098c00000006000400000002:,098c000000070004046b344e6e
9,000a0000000600050032ff00:000a00000003008502|000b00000006000600000018:000b00000006000600000018|000c0000000a00756c88b0564edd9d58:,000c0000000300f501
3148,0c5200000006000600000016:0c5200000006000600000016|0c530000001a001c8f0347e900e7eed8087b47e71c86e7741e154cbf66981392:0c5300000003009c01|0c5400000006000400000002:,0c540000000700040486766407
3493,0dab00000006000300000001:0dab000000050003020005|0dac00000008000f003100040108:0dac00000003008f02|0dad0000000600050011ff00:,0dad00000003008502
1296,051300000006000300000001:0513000000050003020012|05140000001a00d5e7894125e1a8ca2da67798cb56c1d41bb64587f0c72bd164:051400000003005501|05150000000a007aa5970c9c9d327f88:,05150000000300fa01
663,029900000006000300000001:0299000000050003020021|029a0000001a00d75cdf5bfb744f966d0ab46c4b7d3f843085d4781d74bab6df:029a00000003005701|029b0000000600060000000f:,029b0000000600060000000f
2713,0a9e0000001a007354ea3ac911dfef99c70d06aff7bd09d47c97d4c71c39657e:0a9e0000000300f301|0a9f000000060005001d0000:0a9f00000003008502|0aa000000006000600000006:,0aa000000006000600000006
1206,04b80000001a0082f39e1253675182f9a2523fb2c8d52caa9163749a659260ee:04b800000003000201|04b900000006000400000002:04b90000000700040400007f80|04ba00000006000300000001:,04ba00000005000302002d
307,013400000006000400000002:013400000007000404c5b8749d|013500000006000300000001:0135000000050003020020|0136000000120053c9901aa3077cb8008cd85747fd077826:,01360000000300d301
1735,06cb0000000a000a3028e545b3ab34a8:06cb00000003008a01|06cc00000006000400000002:06cc000000070004046fb96aa5|06cd0000000a004f6e0045456bd5f009:,06cd0000000300cf01
872,036a00000006000400000002:036a000000070004048f2b6fa1|036b00000008000f00270004010b:036b00000003008f02|036c00000006000300000001:,036c00000005000302001d
1508,05e700000008000f00070004010c:05e700000003008f02|05e800000006000400000002:05e80000000700040400007f80|05e900000006000600000004:,05e900000006000600000004
308,013500000006000300000001:0135000000050003020020|0136000000120053c9901aa3077cb8008cd85747fd077826:01360000000300d301|013700000006000400000002:,013700000007000404c5b8749d
3050,0bf00000001200a750317df994854e50e84486cf1115d13a:0bf000000003002701|0bf100000006000400000002:0bf100000007000404681965a9|0bf200000006000300000001:,0bf2000000050003020017
3489,0da700000006000400000002:0da70000000700040486766407|0da800000006000400000002:0da80000000700040486766407|0da900000006000600000005:,0da900000006000600000005
866,036400000006000400000002:0364000000070004043f316e01|036500000006000300000001:036500000005000302001c|036600000006000600000015:,036600000006000600000015
1262,04f100000006000300000001:04f1000000050003020015|04f200000006000400220001:04f200000003008402|04f300000006000300000001:,04f3000000050003020015
1674,068e0000001a00d8bb8845dfc9f6b5af37b6d2bbc332e04d96f4661891893a30:068e00000003005801|068f00000006000600000003:068f00000006000600000003|069000000006000600030013:,069000000003008602
3341,0d130000000f001000300004080009000900070003:0d1300000003009002|0d1400000006000600000013:0d1400000006000600000013|0d1500000006000300000001:,0d15000000050003020013
1896,076c00000006000400000002:076c000000070004040b815d5e|076d00000006000400000002:076d000000070004040b815d5e|076e000000060004002e0001:,076e00000003008402
1772,06f000000006000100270001:06f000000003008102|06f100000006000400000002:06f10000000700040400007f80|06f200000006000600000025:,06f200000006000600000025
1883,075f00000006000100150001:075f00000003008102|076000000006000300000001:0760000000050003020020|076100000006000600000014:,076100000006000600000014
2231,08bb00000012005fae690baa27067ff4b1500575328bab18:08bb0000000300df01|08bc00000006000600000001:08bc00000006000600000001|08bd0000000a00351a7c0c4e37db38d6:,08bd0000000300b501
2805,0afa00000006000600000000:0afa00000006000600000000|0afb00000006000300000001:0afb000000050003020000|0afc00000006000600000027:,0afc00000006000600000027
1744,06d40000001a008f79f4f64cbbdea28f6687b4c5d54893dd4085edab29304f2c:06d400000003000f01|06d500000006000600000021:06d500000006000600000021|06d600000006000400000002:,06d60000000700040436fc7645
558,022f00000006000300000001:022f000000050003020031|0230000000060006002d0018:023000000003008602|023100000006000300000001:,0231000000050003020031
2077,082100000006000600000016:082100000006000600000016|08220000000a00fd93bf593586894a89:082200000003007d01|082300000008000f002a00040109:,082300000003008f02
1090,0444000000060005000f0000:044400000003008502|044500000006000300000001:0445000000050003020018|04460000001200300b3d150cb0ff7564bc739f8a107bd7ca:,04460000000300b001
2110,084200000006000600000030:084200000006000600000030|0843000000060003000d0001:084300000003008302|084400000006000300000001:,0844000000050003020030
2674,0a7700000006000400000002:0a770000000700040400007f80|0a7800000006000200090001:0a7800000003008202|0a7900000006000300000001:,0a7900000005000302002d
2987,0bb100000006000300000001:0bb100000005000302001e|0bb200000006000200080001:0bb200000003008202|0bb300000006000600000023:,0bb300000006000600000023
2071,081b00000006000400000002:081b0000000700040486766407|081c00000006000300000001:081c000000050003020016|081d00000006000600000005:,081d00000006000600000005
3139,0c4900000006000300000001:0c49000000050003020022|0c4a00000006000300000001:0c4a000000050003020022|0c4b0000001a0054dd3ce8f354547abfcc87205ba12283f22505d814eee2cc17:,0c4b0000000300d401
3463,0d8d0000000600060000000b:0d8d0000000600060000000b|0d8e00000006000300210001:0d8e00000003008302|0d8f0000001a003f02022d92e3147ea7f8a360079e328d4979ada8f367bd52ba:,0d8f0000000300bf01
34,002300000006000300000001:0023000000050003020024|00240000001a009628ae331f4fb726df15aa429d4838713f053782f27ed7ad20:002400000003001601|00250000000600060000000f:,00250000000600060000000f
1790,070200000006000400000002:070200000007000404f2ca7149|07030000000a002362334967047ca4b1:07030000000300a301|070400000006000300000001:,070400000005000302001e
1994,07ce00000006000300000001:07ce00000005000302002e|07cf00000006000600150031:07cf00000003008602|07d00000001a005239b6e932c15fb213df59eb35737809b131009ecd9c302769:,07d00000000300d201
188,00bd0000000600060000000a:00bd0000000600060000000a|00be00000006000400000002:00be0000000700040403055015|00bf00000006000400000002:,00bf0000000700040403055015
589,024e00000006000600000019:024e00000006000600000019|024f0000001200ab1c150fe564ba881c33d722aa43497146:024f00000003002b01|025000000006000400000002:,025000000007000404595c6904
1536,060300000006000300000001:0603000000050003020009|060400000006000400000002:0604000000070004046b344e6e|060500000006000300000001:,0605000000050003020009
431,01b000000006000300000001:01b0000000050003020013|01b10000000600060000001d:01b10000000600060000001d|01b200000006000400000002:,01b2000000070004048f2b6fa1
3159,0c5d00000006000600000031:0c5d00000006000600000031|0c5e00000006000400000002:0c5e0000000700040400007f80|0c5f000000120085fdf525377bc9bc22b90bc01c2f1de053:,0c5f00000003000501
2955,0b9100000006000400000002:0b910000000700040400007f80|0b920000001a005686b7e4a525cefa580c932f31c561927070833dff2ac51034:0b920000000300d601|0b93000000060004001b0001:,0b9300000003008402
2527,09e300000006000600000018:09e300000006000600000018|09e400000006000400000002:09e400000007000404c2266753|09e500000006000300000001:,09e5000000050003020018
1141,047700000006000600000024:047700000006000600000024|047800000006000300000001:0478000000050003020024|04790000000a00e81e0236f7ad2b1e91:,047900000003006801
3572,0dfa00000006000300000001:0dfa000000050003020021|0dfb00000006000600000011:0dfb00000006000600000011|0dfc0000000a00bb5269936a9082061a:,0dfc00000003003b01
825,033b00000006000600000019:033b00000006000600000019|033c000000060005002eff00:033c00000003008502|033d0000000a007b8b846260e1bde750:,033d0000000300fb01
2718,0aa300000006000300000001:0aa3000000050003020006|0aa400000006000600000006:0aa400000006000600000006|0aa500000006000600100020:,0aa500000003008602
2233,08bd0000000a00351a7c0c4e37db38d6:08bd0000000300b501|08be00000006000300260001:08be00000003008302|08bf00000006000400000002:,08bf0000000700040400004120
2464,09a400000006000300000001:09a4000000050003020027|09a50000000f001000080004080009000200040007:09a500000003009002|09a600000006000400000002:,09a60000000700040400007f80
3395,0d49000000060006000c000c:0d4900000003008602|0d4a0000000a002da64a09e84a8b6338:0d4a0000000300ad01|0d4b00000006000400000002:,0d4b0000000700040400007f80
2051,080700000006000300000001:0807000000050003020030|080800000006000600000003:080800000006000600000003|08090000000f0010002c0004080001000000020001:,080900000003009002
2423,097b00000006000600000029:097b00000006000600000029|097c00000006000400000002:097c0000000700040400007f80|097d00000006000300000001:,097d000000050003020029
3557,0deb00000006000400000002:0deb00000007000404790960ad|0dec00000006000100030001:0dec00000003008102|0ded00000006000300000001:,0ded000000050003020014
2049,0805000000120020ae4d985926db724bb1f152a36501ee1a:08050000000300a001|080600000006000600000030:080600000006000600000030|080700000006000300000001:,0807000000050003020030
1344,054300000006000400000002:05430000000700040400007f80|054400000006000300000001:0544000000050003020030|05450000001200f7a5e72de7fb5c9e1cd59a4a9850cd6e6e:,054500000003007701
3502,0db40000000a006b13fa3c48cb4d3005:0db40000000300eb01|0db500000006000300000001:0db5000000050003020017|0db600000006000400000002:,0db600000007000404681965a9
2874,0b400000000600060000001a:0b400000000600060000001a|0b410000000600060000001e:0b410000000600060000001e|0b420000001a00c92f997f34330c910540bfa69ef5c59f5d48a72953bef828f6:,0b4200000003004901
3496,0dae000000120028cee4c281b282ea686f797b7f61b117f1:0dae0000000300a801|0daf00000006000400000002:0daf00000007000404500847c3|0db000000006000300000001:,0db0000000050003020005
1398,057900000006000300000001:0579000000050003020027|057a00000006000600000024:057a00000006000600000024|057b00000006000400000002:,057b0000000700040497f57b40
2314,090e00000006000300000001:090e00000005000302000a|090f000000120074aa29611e6a2b5259cfe5b4ee1307dca1:090f0000000300f401|091000000006000400000002:,09100000000700040403055015
1660,0680000000060001002d0001:068000000003008102|068100000006000600000016:068100000006000600000016|0682000000060001002b0001:,068200000003008102
2416,097400000006000300270001:097400000003008302|097500000006000400000002:09750000000700040400007f80|09760000000600060000000e:,09760000000600060000000e
552,022900000006000500320000:022900000003008502|022a0000001200126d0ba2ad4d40b34a6e376253607138dc:022a00000003009201|022b00000006000400000002:,022b00000007000404c5b8749d
239,00f000000006000300000001:00f0000000050003020001|00f100000006000400000002:00f10000000700040400004120|00f20000000a00d4725f5e8cb04eb545:,00f200000003005401
2595,0a2700000006000300000001:0a2700000005000302002d|0a280000001a009500a5a1afe3e2a8a862e5360e0df1a6ce05980ac5870f8d40:0a2800000003001501|0a2900000006000500190000:,0a2900000003008502
3283,0cd900000006000100140001:0cd900000003008102|0cda000000120031dbf2ecfe04460fe228debbd25ed699d6:0cda0000000300b101|0cdb00000006000300000001:,0cdb000000050003020020
2738,0ab700000006000300000001:0ab7000000050003020022|0ab800000006000400000002:0ab800000007000404850077f6|0ab90000000a0041c57b2fbcf82b85cc:,0ab90000000300c101
311,013800000008000f001c00040104:013800000003008f02|013900000006000300000001:0139000000050003020020|013a00000006000600000014:,013a00000006000600000014
3541,0ddb000000060003001f0001:0ddb00000003008302|0ddc00000012002400753b229c1430576b37def6c6d589ac:0ddc0000000300a401|0ddd00000006000400000002:,0ddd00000007000404f2ca7149
880,037200000006000300000001:037200000005000302000a|03730000000f0010000b0004080004000200060007:037300000003009002|037400000006000600000025:,037400000006000600000025
2597,0a2900000006000500190000:0a2900000003008502|0a2a00000006000400000002:0a2a0000000700040400007f80|0a2b00000006000300000001:,0a2b00000005000302002d
1909,077900000006000300000001:077900000005000302001d|077a000000120076dbcef01f8e865d164f5b668cbb8b1803:077a0000000300f601|077b0000000600060000002d:,077b0000000600060000002d
2152,086c0000000a00728dbdace75190a28a:086c0000000300f201|086d00000006000400000002:086d000000070004044001461c|086e000000060002002f0001:,086e00000003008202
2949,0b8b00000006000300000001:0b8b000000050003020029|0b8c00000006000400000002:0b8c0000000700040400007f80|0b8d00000006000200210001:,0b8d00000003008202
1234,04d4000000060005000bff00:04d400000003008502|04d50000000a002986c37c64c14499ea:04d50000000300a901|04d600000006000300000001:,04d6000000050003020011
3306,0cf000000006000300090001:0cf000000003008302|0cf100000006000600000008:0cf100000006000600000008|0cf200000006000300000001:,0cf2000000050003020008
3113,0c2f00000006000300000001:0c2f000000050003020031|0c3000000006000400000002:0c300000000700040400007f80|0c3100000006000600000022:,0c3100000006000600000022
2644,0a5800000006000300000001:0a58000000050003020009|0a590000000a00af7ba670b311600af9:0a5900000003002f01|0a5a0000000600060000001e:,0a5a0000000600060000001e
580,024500000006000400000002:024500000007000404bdbe7cf0|02460000000a0051772a9cfaf4d17a45:02460000000300d101|024700000006000300000001:,0247000000050003020025
640,02810000000600060000002c:02810000000600060000002c|028200000006000300000001:028200000005000302002c|028300000006000400000002:,02830000000700040400007f80
1082,043c00000006000600000017:043c00000006000600000017|043d00000006000600200001:043d00000003008602|043e00000006000300000001:,043e000000050003020017
2608,0a3400000006000400000002:0a3400000007000404d71c6258|0a3500000008000f001200040101:0a3500000003008f02|0a3600000006000600000000:,0a3600000006000600000000
2059,080f0000000a0027a69ebc1faec7dccf:080f0000000300a701|081000000006000600000017:081000000006000600000017|081100000006000400000002:,081100000007000404681965a9
3066,0c000000000600060000000a:0c000000000600060000000a|0c0100000006000300000001:0c0100000005000302000a|0c0200000006000400000002:,0c020000000700040403055015
1368,055b00000006000300000001:055b000000050003020015|055c000000060006001d0011:055c00000003008602|055d00000006000400000002:,055d00000007000404d71c6258
2125,085100000006000300000001:085100000005000302001b|08520000000600060000000f:08520000000600060000000f|085300000006000300000001:,085300000005000302000f
2984,0bae0000000600060000001e:0bae0000000600060000001e|0baf00000006000400000002:0baf00000007000404f2ca7149|0bb00000000a00e06c71be57787d576a:,0bb000000003006001
1073,04330000000600060000001c:04330000000600060000001c|043400000006000300000001:043400000005000302001c|04350000000600060000000d:,04350000000600060000000d
337,015200000006000300000001:0152000000050003020017|015300000006000600000008:015300000006000600000008|01540000000f001000100004080003000100030009:,015400000003009002
2593,0a2500000006000400180001:0a2500000003008402|0a260000000600060000002d:0a260000000600060000002d|0a2700000006000300000001:,0a2700000005000302002d
1250,04e400000006000400000002:04e400000007000404f2ca7149|04e500000006000600000007:04e500000006000600000007|04e600000006000300000001:,04e6000000050003020007
2401,096500000006000300000001:0965000000050003020007|09660000001a00568a353ebe805d3d58a8c2d87ff645cb3b3bfe64aac4dbe960:09660000000300d601|096700000006000400000002:,096700000007000404967d4b18
485,01e600000006000300000001:01e6000000050003020015|01e700000006000600000011:01e700000006000600000011|01e800000006000400280001:,01e800000003008402
2833,0b1700000006000400000002:0b1700000007000404d71c6258|0b1800000006000600000009:0b1800000006000600000009|0b1900000006000300000001:,0b19000000050003020009
2883,0b4900000006000400000002:0b49000000070004046fc472fc|0b4a0000000a00ef42b6d914f73108d2:0b4a00000003006f01|0b4b0000001a004fc7da075f20fa8e50d9e9d28a9ec59314f07e117e0ac33873:,0b4b0000000300cf01
1008,03f200000006000600000013:03f200000006000600000013|03f30000000600060000000d:03f30000000600060000000d|03f400000006000300000001:,03f400000005000302000d
699,02bd00000012005ae98f89ad38374ffd495a0ff4f5a82bc8:02bd0000000300da01|02be00000006000400000002:02be000000070004044001461c|02bf000000060001001e0001:,02bf00000003008102
1910,077a000000120076dbcef01f8e865d164f5b668cbb8b1803:077a0000000300f601|077b0000000600060000002d:077b0000000600060000002d|077c00000006000400000002:,077c0000000700040400007f80
607,02600000000a00baeb218092809496b9:026000000003003a01|02610000000f001000010004080009000000050004:026100000003009002|026200000006000300000001:,026200000005000302000d
3182,0c740000000a00f0d4f7396fa544be47:0c7400000003007001|0c750000000f001000270004080008000800020008:0c7500000003009002|0c7600000006000400000002:,0c760000000700040400007f80
3550,0de400000006000300030001:0de400000003008302|0de500000006000600000005:0de500000006000600000005|0de600000012001eb7bd29f137d03f8f16dda9f11d534626:,0de600000003009e01
1280,05030000000a002a702afce0f8326936:05030000000300aa01|050400000006000600000025:050400000006000600000025|050500000006000400000002:,050500000007000404bdbe7cf0
3162,0c6000000006000300000001:0c60000000050003020031|0c6100000006000600000024:0c6100000006000600000024|0c62000000060005000aff00:,0c6200000003008502
3290,0ce0000000060004002d0001:0ce000000003008402|0ce100000006000400000002:0ce100000007000404681965a9|0ce20000000600060000002b:,0ce20000000600060000002b
2447,099300000006000600190025:099300000003008602|099400000006000300000001:099400000005000302002e|099500000006000400000002:,09950000000700040400007f80
1710,06b200000006000300000001:06b200000005000302001b|06b300000006000400000002:06b300000007000404cbae6c4e|06b400000006000300070001:,06b400000003008302
3101,0c2300000006000300000001:0c23000000050003020014|0c2400000006000500110000:0c2400000003008502|0c2500000006000600000030:,0c2500000006000600000030
1640,066b00000006000400000002:066b000000070004044001461c|066c00000006000300000001:066c000000050003020004|066d0000000600060000000f:,066d0000000600060000000f
433,01b200000006000400000002:01b2000000070004048f2b6fa1|01b30000001200427214a392d42d01ce85c1cc67daf2331a:01b30000000300c201|01b4000000060006001c000b:,01b400000003008602
1999,07d30000000a00398e42d6f42082257f:07d30000000300b901|07d400000008000f002e00040106:07d400000003008f02|07d500000006000300000001:,07d500000005000302001e
793,031b0000001a00a91c7c215f68d0eda2248d875d2643bdad07198e1fa2f67e9f:031b00000003002901|031c00000006000300000001:031c000000050003020009|031d00000006000600000012:,031d00000006000600000012
3222,0c9c00000006000300000001:0c9c000000050003020027|0c9d00000006000600180003:0c9d00000003008602|0c9e00000006000400000002:,0c9e0000000700040400007f80
2504,09cc0000001200551ede8190c791a62f3d6338dd27083abf:09cc0000000300d501|09cd00000006000400000002:09cd00000007000404d71c6258|09ce0000000600060000001f:,09ce0000000600060000001f
2399,09630000001a00f589ac02e47bd57cf7c56b568c4a165fb20e4193756d72aa03:096300000003007501|096400000006000400130001:096400000003008402|096500000006000300000001:,0965000000050003020007
1794,07060000000a0098385aa08527d9cff6:070600000003001801|070700000006000600000023:070700000006000600000023|070800000008000f001700040106:,070800000003008f02
1025,040300000006000300000001:0403000000050003020009|04040000000600060000002a:04040000000600060000002a|04050000000a009dec878e7fd86d9f49:,040500000003001d01
3424,0d660000000f0010002d0004080008000900010001:0d6600000003009002|0d670000001a000a4ec53bcfa7cdc98918f752639f9f38fdb4e2e97edbea07a0:0d6700000003008a01|0d6800000006000100140001:,0d6800000003008102
897,03830000000f0010001c0004080007000700060009:038300000003009002|038400000006000300000001:0384000000050003020027|0385000000120084aaedecc5fd114329519823ba57b3bdbd:,038500000003000401
604,025d0000001a007d42dd64181afb3f598308f84376977ca6d3d72f2a9b0608d0:025d0000000300fd01|025e0000000600060000000d:025e0000000600060000000d|025f00000006000400000002:,025f0000000700040484f05511
940,03ae00000006000400000002:03ae0000000700040400003f80|03af00000008000f001400040108:03af00000003008f02|03b00000001200bbb50be76b53605ea09c7ec9a7328dc231:,03b000000003003b01
2692,0a890000000f001000120004080005000900040002:0a8900000003009002|0a8a00000006000400000002:0a8a0000000700040400007f80|0a8b0000001a000dcfec39ac1518c418f99f8ead9d8244c8bd43b34da1cf3074:,0a8b00000003008d01
2480,09b400000006000600000014:09b400000006000600000014|09b500000006000400000002:09b500000007000404790960ad|09b600000006000600000032:,09b600000006000600000032
731,02dd000000060002000d0001:02dd00000003008202|02de00000006000400000002:02de00000007000404c7365f0a|02df0000000600060000002e:,02df0000000600060000002e
355,016400000006000600000025:016400000006000600000025|01650000001a009ff7a22bd0436900f7ba2cb28a84c87c9b8883c4120c110aa5:016500000003001f01|016600000006000300000001:,0166000000050003020025
851,035500000006000400000002:035500000007000404595c6904|03560000001200de244d4a63d85c9c1ddf18be0afba9115c:035600000003005e01|03570000000600060000002a:,03570000000600060000002a
2787,0ae800000006000300000001:0ae800000005000302001c|0ae90000000600060000002e:0ae90000000600060000002e|0aea0000001200f10433aa221fd0f778975a835abcdb56e6:,0aea00000003007101
1696,06a400000006000600000001:06a400000006000600000001|06a50000000600060000001b:06a50000000600060000001b|06a600000006000300000001:,06a600000005000302001b
1238,04d800000006000400000002:04d80000000700040400007f80|04d900000006000400000002:04d90000000700040400007f80|04da0000000600050024ff00:,04da00000003008502
1243,04dd00000006000600000022:04dd00000006000600000022|04de00000006000200140001:04de00000003008202|04df00000006000400000002:,04df00000007000404850077f6
1151,04810000000600050009ff00:048100000003008502|04820000001a00596422e270c28f7ff3b17ea37f81be0feec9d87ef2defa98cf:04820000000300d901|048300000006000400000002:,048300000007000404c2266753
1044,04160000000a00305bbc2458c63d39f8:04160000000300b001|041700000006000300000001:041700000005000302000b|041800000006000400000002:,04180000000700040443b651ba
2587,0a1f00000008000f002000040108:0a1f00000003008f02|0a2000000006000600000015:0a2000000006000600000015|0a2100000012008792cedc2d013f9284aef0458ce9c5cd45:,0a2100000003000701
1505,05e4000000060001001d0001:05e400000003008102|05e50000000600060000002e:05e50000000600060000002e|05e60000001a007c201aefba40a5974f947cb4230c7b8473bcb0edfc40dca252:,05e60000000300fc01
2325,091900000006000400000002:0919000000070004046b344e6e|091a0000000600060000002e:091a0000000600060000002e|091b00000006000400000002:,091b0000000700040400007f80
3125,0c3b00000006000400000002:0c3b0000000700040400003f80|0c3c0000000600060000002b:0c3c0000000600060000002b|0c3d00000006000300000001:,0c3d00000005000302002b
1530,05fd0000000a00cc9854795151675b4c:05fd00000003004c01|05fe00000006000600000014:05fe00000006000600000014|05ff0000000600060021001d:,05ff00000003008602
1483,05ce0000001a004baf168b4c87d86014a1cc9507a8db730ec7148c92119a633e:05ce0000000300cb01|05cf0000000600060000002b:05cf0000000600060000002b|05d000000006000300000001:,05d000000005000302002b
1068,042e0000000a00a19a9686e6a6ab7dd2:042e00000003002101|042f0000000f001000040004080001000500030004:042f00000003009002|043000000006000300000001:,0430000000050003020009
3326,0d0400000006000300000001:0d04000000050003020018|0d050000000a0093d022ae7875ba1698:0d0500000003001301|0d0600000006000400000002:,0d0600000007000404c2266753
1569,06240000000600060000002e:06240000000600060000002e|062500000006000300000001:062500000005000302002e|06260000000a00325cf85a030cabdcc8:,06260000000300b201
3533,0dd300000006000600000008:0dd300000006000600000008|0dd400000008000f00260004010f:0dd400000003008f02|0dd500000006000400000002:,0dd500000007000404bc234cbe
1811,07170000001a00c82ddfcea9b4e2f08e80e2f46c800e25175e6263a6d87ddb92:071700000003004801|071800000006000400000002:07180000000700040486766407|071900000006000300000001:,0719000000050003020016
3098,0c2000000006000400000002:0c2000000007000404790960ad|0c2100000006000300000001:0c21000000050003020014|0c220000001a00d786d4cefa8a09a1556df7882288757c62662f64df70f0d881:,0c2200000003005701
999,03e90000000a00afbbdae010e8081f95:03e900000003002f01|03ea00000006000600000010:03ea00000006000600000010|03eb00000006000300000001:,03eb000000050003020010
1782,06fa00000006000200310001:06fa00000003008202|06fb00000006000600000018:06fb00000006000600000018|06fc0000001a00abd35cea6219ab59a6930d35409172065c6ba73d30e5b9578e:,06fc00000003002b01
208,00d100000006000300000001:00d1000000050003020024|00d2000000060005001f0000:00d200000003008502|00d300000006000600000027:,00d300000006000600000027
911,039100000006000100240001:039100000003008102|03920000000a0043d8ed49e8b8841273:03920000000300c301|039300000006000300000001:,039300000005000302001d
2616,0a3c00000006000300000001:0a3c000000050003020013|0a3d000000060003000f0001:0a3d00000003008302|0a3e0000000a004db7b38f547ad6dd04:,0a3e0000000300cd01
1121,046300000006000400000002:04630000000700040400004120|04640000000a006a02b8919cc26fd67f:04640000000300ea01|046500000006000400170001:,046500000003008402
620,026d00000006000600000032:026d00000006000600000032|026e0000001a00fb12cf9cbf3eee247bb3dcefb4591ee63f0fc5e8bcbee23548:026e00000003007b01|026f00000006000600160028:,026f00000003008602
1964,07b00000001a009cfe04e52e778ec8531ed60d937d3f4793cd24277859a2d228:07b000000003001c01|07b100000006000300000001:07b1000000050003020004|07b200000006000600000007:,07b200000006000600000007
2029,07f100000006000600000000:07f100000006000600000000|07f200000006000400000002:07f20000000700040400003f80|07f30000001a006165da5e6acab5ef229b23d558e94d19c2800992524766e8e5:,07f30000000300e101
3180,0c7200000006000300000001:0c7200000005000302001a|0c7300000006000600000027:0c7300000006000600000027|0c740000000a00f0d4f7396fa544be47:,0c7400000003007001
1956,07a80000001200f1c5d4e84f2a68d7ad91952d31fddabcb1:07a800000003007101|07a900000006000300000001:07a900000005000302000e|07aa00000006000600000004:,07aa00000006000600000004
748,02ee000000060002002f0001:02ee00000003008202|02ef0000001a009208d28963b7c56ba3ff147d14a0d650bccac7048d0ffa524d:02ef00000003001201|02f000000006000300000001:,02f0000000050003020014
705,02c300000006000600000030:02c300000006000600000030|02c400000006000400310001:02c400000003008402|02c500000006000300000001:,02c5000000050003020030
1715,06b700000006000300000001:06b700000005000302001b|06b800000006000600000028:06b800000006000600000028|06b9000000060006001b0029:,06b900000003008602
