,source_text,target_text
2246,08c800000006000400000002:08c800000007000404a2c24399|08c900000006000300000002:08c90000000700030400004214|08ca0000001200360ff02a7be26b4221532685dc431ff06e:08ca0000000300b601|08cb00000006000400000002:08cb00000007000404d0d94399|08cc0000000b0010000000020400004230:08cc00000006001000000002|08cd00000006000300000002:08cd0000000700030400004230|08ce0000001200b3df31fe7ff2049cba9f0e213bd413bf5a:08ce00000003003301|08cf00000006000200130001:08cf00000003008202|08d00000000b00100000000204000041f8:,08d000000006001000000002
558,022f000000060001000a0001:022f00000003008102|023000000012007c76280a2f204c484fad86c75482d86380:02300000000300fc01|023100000006000300040001:023100000003008302|02320000000b0010000000020400004110:023200000006001000000002|023300000006000400000002:023300000007000404e22842ba|02340000000a008d20089a41a824a177:023400000003000d01|023500000006000300000002:02350000000700030400004110|023600000006000400000002:023600000007000404aef642bb|02370000000b00100000000204000041e0:,023700000006001000000002
720,02d100000012002429d0f264e9d39cd306c6ceccdb79407b:02d10000000300a401|02d200000008000f002300040100:02d200000003008f02|02d300000006000300000002:02d30000000700030400004238|02d40000000b0010000000020400004234:02d400000006001000000002|02d500000006000400000002:02d500000007000404eca342e3|02d60000000b001000000002040000420c:02d600000006001000000002|02d70000000a00fd25babdd29802ea04:02d700000003007d01|02d800000006000400000002:02d800000007000404b97142e4|02d900000006000300000002:,02d9000000070003040000420c
1596,063e00000006000300000002:063e000000070003040000422c|063f0000001a00ecb37e1b5734b8c4c4eb0d365076a3d0a8adbebab3e26164c4:063f00000003006c01|064000000006000400000002:0640000000070004041b494361|064100000006000400000002:0641000000070004043a004361|06420000000b0010000000020400004120:064200000006001000000002|06430000000a004f1680be7b91e8bedd:06430000000300cf01|064400000006000300000002:06440000000700030400004120|0645000000060005000c0000:064500000003008502|06460000000b0010000000020400004224:,064600000006001000000002
1345,054300000006000300000002:05430000000700030400004230|05440000000a00f35c8dcd81c5dc9e59:054400000003007301|054500000006000400000002:054500000007000404830b4341|05460000000b0010000000020400004120:054600000006001000000002|054700000006000300000002:05470000000700030400004120|05480000000b0010000000020400004160:054800000006001000000002|05490000001200a4f744a2fe39dadd5fbf0f97d7505841b3:054900000003002401|054a000000060006000a0009:054a00000003008602|054b00000006000400000002:,054b0000000700040464494342
2043,07fd00000006000300000002:07fd0000000700030400004190|07fe0000001a0099307a74aa60b5c5f89101dadb7532f2089e01a14c4e3b57be:07fe00000003001901|07ff00000006000300000002:07ff0000000700030400004190|08000000000b00100000000204000041e0:080000000006001000000002|080100000006000400000002:0801000000070004040359438d|080200000006000400180001:080200000003008402|08030000000b00100000000204000041e8:080300000006001000000002|08040000001200225f2550356bcedfffbf940c3201cd0614:08040000000300a201|080500000006000300000002:,080500000007000304000041e8
2037,07f70000000b0010000000020400004234:07f700000006001000000002|07f80000000a007c1de90f59b1fe136a:07f80000000300fc01|07f90000000b0010000000020400004190:07f900000006001000000002|07fa00000012009c83f805bf814f3788ac9958656e9fbf18:07fa00000003001c01|07fb00000006000600090002:07fb00000003008602|07fc00000006000400000002:07fc00000007000404b169438c|07fd00000006000300000002:07fd0000000700030400004190|07fe0000001a0099307a74aa60b5c5f89101dadb7532f2089e01a14c4e3b57be:07fe00000003001901|07ff00000006000300000002:,07ff0000000700030400004190
184,00b90000000b00100000000204000041a0:00b900000006001000000002|00ba0000000600060012002e:00ba00000003008602|00bb00000006000300000002:00bb00000007000304000041a0|00bc00000006000400000002:00bc000000070004040ae04237|00bd0000000b0010000000020400004228:00bd00000006001000000002|00be0000000a007a0445c843d8bf858b:00be0000000300fa01|00bf000000060003001e0001:00bf00000003008302|00c000000006000300000002:00c00000000700030400004228|00c100000012007223cc88d9765e789d342793787cb72892:,00c10000000300f201
1201,04b300000006000400000002:04b300000007000404ea3e432e|04b40000000b0010000000020400004160:04b400000006001000000002|04b500000008000f003200040107:04b500000003008f02|04b600000006000300000002:04b60000000700030400004160|04b7000000060003001e0001:04b700000003008302|04b80000001a002a469de4c838a7a641ddb91d90816ab22d8949253c1838f9d6:04b80000000300aa01|04b90000000b0010000000020400004224:04b900000006001000000002|04ba00000006000400000002:04ba00000007000404c13f432f|04bb0000001a0067f5a56b3bd2a3df5ce9402a7c4c79e394e15e4519fb370b51:,04bb0000000300e701
694,02b700000006000400290001:02b700000003008402|02b80000001200ec11705185fd9f6e47dfe2738cedc57d51:02b800000003006c01|02b9000000060004000c0001:02b900000003008402|02ba00000006000300000002:02ba00000007000304000041c8|02bb00000006000400000002:02bb0000000700040448c242dd|02bc0000000b00100000000204000040a0:02bc00000006001000000002|02bd00000006000400000002:02bd00000007000404c3a442dd|02be00000006000300000002:02be00000007000304000040a0|02bf00000006000400130001:,02bf00000003008402
1473,05c3000000060005001e0000:05c300000003008502|05c400000006000300000002:05c400000007000304000040a0|05c5000000120066a2189b63993e94fd603a6dd175054b70:05c50000000300e601|05c600000008000f000500040101:05c600000003008f02|05c70000000b0010000000020400000000:05c700000006001000000002|05c800000006000400000002:05c800000007000404262b4352|05c90000000b00100030000204000041f0:05c900000003009002|05ca00000006000300000002:05ca0000000700030400000000|05cb0000000a00ed0b64a72ba261aa7a:,05cb00000003006d01
407,019800000006000400000002:0198000000070004041f5d4293|019900000006000100090001:019900000003008102|019a0000000a002a599077770f929a2c:019a0000000300aa01|019b0000000b00100020000204000041c0:019b00000003009002|019c00000006000400000002:019c0000000700040415214294|019d0000000b0010000000020400004198:019d00000006001000000002|019e00000006000300000002:019e0000000700030400004198|019f0000001200f5e21fda7b440ef191bdca9f5c22a2cccf:019f00000003007501|01a000000006000400000002:,01a0000000070004041f604295
1160,048a00000006000400000002:048a00000007000404ad074329|048b0000000b0010000000020400004204:048b00000006001000000002|048c0000001200769087952627b30bdf565570d5d9260314:048c0000000300f601|048d00000006000100060001:048d00000003008102|048e0000001200b9737997f75220e399f15e23c33e1bf29c:048e00000003003901|048f00000006000300000002:048f0000000700030400004204|049000000006000400000002:0490000000070004046f8e432a|04910000000b0010000000020400003f80:049100000006001000000002|04920000000600050016ff00:,049200000003008502
1782,06f80000000a0046b3e0dd1fd2df65fd:06f80000000300c601|06f900000006000300000002:06f900000007000304000041a0|06fa00000006000300000002:06fa00000007000304000041a0|06fb00000006000400000002:06fb0000000700040480ae4378|06fc0000000b0010000000020400004218:06fc00000006001000000002|06fd00000006000600160001:06fd00000003008602|06fe0000000a0092ea987ede3fa210d3:06fe00000003001201|06ff00000006000400000002:06ff00000007000404247e4379|07000000000b00100000000204000041c8:,070000000006001000000002
224,00e100000006000300000002:00e1000000070003040000420c|00e200000006000400000002:00e200000007000404901c424a|00e300000006000300000002:00e3000000070003040000420c|00e400000006000300020001:00e400000003008302|00e50000000b0010000000020400004170:00e500000006001000000002|00e60000000a001cb9ee321c4928008c:00e600000003009c01|00e700000006000300000002:00e70000000700030400004170|00e800000006000400000002:00e8000000070004047168424d|00e90000000b001000000002040000421c:,00e900000006001000000002
208,00d10000000b00100000000204000041d8:00d100000006001000000002|00d200000006000400000002:00d200000007000404b9064242|00d300000006000300140001:00d300000003008302|00d40000000b0010000000020400004204:00d400000006001000000002|00d500000006000300000002:00d50000000700030400004204|00d60000001200ab84b1c2a672d7f78d9183f8cba867dac4:00d600000003002b01|00d700000006000400000002:00d70000000700040448664245|00d80000001a0067c6945ad9d9972a5ab8fa6c66859c229587ae53689d5ace55:00d80000000300e701|00d90000000b0010001300020400000000:,00d900000003009002
1115,045d00000006000600090024:045d00000003008602|045e0000000b0010000000020400004240:045e00000006001000000002|045f00000006000400000002:045f000000070004041de84324|046000000006000300000002:04600000000700030400004240|046100000006000400000002:0461000000070004045b564324|046200000006000300000002:04620000000700030400004240|04630000000b0010000000020400004240:046300000006001000000002|04640000001a008495ab68cc4a7591d707288408297e1681c0b46abcdeb72fbe:046400000003000401|046500000006000600250002:,046500000003008602
1338,053c00000006000300000002:053c0000000700030400004000|053d0000000b0010000000020400004230:053d00000006001000000002|053e0000001a00446d2d5960157b97b72c4fa60eeb8ba5718143c9b66437a0fa:053e0000000300c401|053f00000006000300000002:053f0000000700030400004230|054000000006000400000002:054000000007000404c0844340|054100000006000600270024:054100000003008602|054200000006000200090001:054200000003008202|054300000006000300000002:05430000000700030400004230|05440000000a00f35c8dcd81c5dc9e59:,054400000003007301
1254,04e800000006000300000002:04e800000007000304000040c0|04e900000006000400000002:04e900000007000404838f4335|04ea0000000b00100000000204000041d8:04ea00000006001000000002|04eb00000008000f003200040102:04eb00000003008f02|04ec0000000a008c93f5a5b9a83f53c1:04ec00000003000c01|04ed00000006000400000002:04ed0000000700040408a84336|04ee0000000b0010000000020400004140:04ee00000006001000000002|04ef0000000a00844b9335d58a11166b:04ef00000003000401|04f000000006000300000002:,04f00000000700030400004140
2219,08ad00000006000400280001:08ad00000003008402|08ae0000000b00100000000204000041e8:08ae00000006001000000002|08af00000006000300000002:08af00000007000304000041e8|08b00000001200ac189e00b6d931d57d058683cf8d021118:08b000000003002c01|08b100000006000400000002:08b10000000700040422ad4398|08b200000006000400000002:08b200000007000404320a4398|08b30000000b0010000000020400003f80:08b300000006001000000002|08b400000006000300000002:08b40000000700030400003f80|08b50000000a00c4dc439c916e82acd4:,08b500000003004401
347,015c00000012005b408b44409cd8d8c11ef251e4f143cd73:015c0000000300db01|015d0000000b00100000000204000041d8:015d00000006001000000002|015e00000006000300000002:015e00000007000304000041d8|015f000000060006002d0017:015f00000003008602|01600000000b001000000002040000423c:016000000006001000000002|016100000006000400000002:0161000000070004045cb94285|01620000001a0074ceac4439f706a90c88b6165339d06c97eb9508bec0c9a35f:01620000000300f401|016300000006000300000002:0163000000070003040000423c|016400000006000300000002:,0164000000070003040000423c
1576,062a0000001a002d58e7b96e681cdc7274804539038e5631119d0316b7a8debe:062a0000000300ad01|062b00000006000400000002:062b0000000700040481cc435e|062c0000000b0010000000020400000000:062c00000006001000000002|062d00000006000200190001:062d00000003008202|062e00000006000400000002:062e00000007000404ddf1435e|062f00000006000300000002:062f0000000700030400000000|06300000001a00b2b1ef144b4e30e33ba9cbb0f83820d4c3fbaecc0d90456f0a:063000000003003201|06310000000b0010000000020400004150:063100000006001000000002|063200000012006fa47d43f9032d97d7f31de0f30943cbda:,06320000000300ef01
699,02bc0000000b00100000000204000040a0:02bc00000006001000000002|02bd00000006000400000002:02bd00000007000404c3a442dd|02be00000006000300000002:02be00000007000304000040a0|02bf00000006000400130001:02bf00000003008402|02c000000012007968267f8fa23153ff7a91048c67d6504d:02c00000000300f901|02c10000000b0010000000020400004220:02c100000006001000000002|02c20000000a00e81f3bc818fbc948d5:02c200000003006801|02c300000006000400000002:02c30000000700040448c542df|02c400000006000300000002:,02c40000000700030400004220
2241,08c30000001200c414fe5a48dda1c168df03ad523c09fe01:08c300000003004401|08c400000006000600270007:08c400000003008602|08c500000006000400000002:08c50000000700040474ab4399|08c60000000b0010000000020400004214:08c600000006001000000002|08c700000006000100060001:08c700000003008102|08c800000006000400000002:08c800000007000404a2c24399|08c900000006000300000002:08c90000000700030400004214|08ca0000001200360ff02a7be26b4221532685dc431ff06e:08ca0000000300b601|08cb00000006000400000002:,08cb00000007000404d0d94399
1878,07580000001a002096ec502d0ae9e3fb7cd515f34447f42f3d4530320fc59de9:07580000000300a001|075900000006000400000002:0759000000070004042bb84382|075a00000006000300000002:075a0000000700030400004244|075b0000000b0010000000020400004110:075b00000006001000000002|075c0000001a00d7d74257f87bf119bf2c23400a891ba21a6eb7a742a76bebb8:075c00000003005701|075d00000008000f002c00040103:075d00000003008f02|075e0000001a00349b638b344f1b26ba0561756f01f2de6f1d0221a37cdeaab6:075e0000000300b401|075f0000000b0010002c00020400000000:075f00000003009002|076000000006000400000002:,0760000000070004049c624382
67,00440000000b001000000002040000423c:004400000006001000000002|00450000000a005f0a10167fecaf5f6f:00450000000300df01|004600000006000400000002:004600000007000404298541f4|00470000000600050013ff00:004700000003008502|004800000006000300000002:0048000000070003040000423c|00490000000b0010000000020400004224:004900000006001000000002|004a00000006000400000002:004a00000007000404009541f8|004b0000000a009dea5f69b99b687009:004b00000003001d01|004c00000006000400000002:,004c000000070004043e0941fa
58,003b00000006000300000002:003b0000000700030400004224|003c0000000b0010000000020400004224:003c00000006001000000002|003d00000006000400000002:003d000000070004043df141ea|003e00000006000300000002:003e0000000700030400004224|003f0000001a008514b74dc90ffbc7372ca32b6f5bb629274cb8bc4814e36809:003f00000003000501|004000000006000400190001:004000000003008402|00410000000b00100000000204000041e8:004100000006001000000002|004200000006000300000002:004200000007000304000041e8|004300000006000600140020:,004300000003008602
1894,076800000006000600270029:076800000003008602|07690000000b0010000000020400004208:076900000006001000000002|076a00000006000300000002:076a0000000700030400004208|076b00000006000400000002:076b0000000700040459dd4383|076c0000000a00bba16005033eed1ea7:076c00000003003b01|076d00000006000400050001:076d00000003008402|076e00000006000400000002:076e000000070004048d134383|076f00000006000300000002:076f0000000700030400004208|07700000001a008d646b6c164f766633a19b0e801eeb07406086d7d58ed6a39a:,077000000003000d01
157,009e00000006000300000002:009e000000070003040000421c|009f0000001200717e578894a1fb8bbb6540efe2ef00b783:009f0000000300f101|00a000000006000400000002:00a00000000700040429824228|00a10000000b00100000000204000040a0:00a100000006001000000002|00a200000006000400000002:00a2000000070004041f464229|00a30000000a00902d2c83deb7d76d7c:00a300000003001001|00a400000006000600280018:00a400000003008602|00a500000006000300000002:00a500000007000304000040a0|00a6000000060004000a0001:,00a600000003008402
991,03e1000000060001001b0001:03e100000003008102|03e20000000b0010000000020400004248:03e200000006001000000002|03e300000006000300000002:03e30000000700030400004248|03e40000000b0010000000020400004228:03e400000006001000000002|03e5000000060005001a0000:03e500000003008502|03e600000012006d0d24f93fc604cd9142185b15db6409fe:03e60000000300ed01|03e700000006000400000002:03e7000000070004045c064314|03e800000006000300000002:03e80000000700030400004228|03e900000006000200300001:,03e900000003008202
1373,055f000000060001000a0001:055f00000003008102|056000000006000300000002:05600000000700030400004208|05610000000b0010000e00020400004210:056100000003009002|056200000006000400000002:0562000000070004044fae4345|05630000000b0010000000020400004218:056300000006001000000002|05640000000a00778435dd21e2c5dfdc:05640000000300f701|0565000000060005001cff00:056500000003008502|05660000000b0010000000020400004210:056600000006001000000002|056700000006000300000002:,05670000000700030400004210
1334,053800000006000300210001:053800000003008302|05390000000b0010000000020400004000:053900000006001000000002|053a0000001a008fe3b9bbc0b8535e5a6fc2f8a4fd3e2822c7c0cd38845f3b88:053a00000003000f01|053b00000006000400000002:053b0000000700040426f14340|053c00000006000300000002:053c0000000700030400004000|053d0000000b0010000000020400004230:053d00000006001000000002|053e0000001a00446d2d5960157b97b72c4fa60eeb8ba5718143c9b66437a0fa:053e0000000300c401|053f00000006000300000002:053f0000000700030400004230|054000000006000400000002:,054000000007000404c0844340
2209,08a300000006000400000002:08a30000000700040441594397|08a40000000b0010000000020400004200:08a400000006001000000002|08a50000000b0010000c000204000041a0:08a500000003009002|08a600000006000300000002:08a60000000700030400004200|08a70000001a00fb32ca4e1239f80961ec0d3420e7461a93dcf006ddd2299004:08a700000003007b01|08a800000006000300000002:08a80000000700030400004200|08a90000000b0010000000020400004220:08a900000006001000000002|08aa00000006000400000002:08aa00000007000404b2034397|08ab0000000a005a7f34969e81809f5c:,08ab0000000300da01
1910,077800000008000f000600040101:077800000003008f02|077900000006000300000002:077900000007000304000041c8|077a0000000b00100000000204000041a8:077a00000006001000000002|077b0000001a00a6b8814a6aa0b928c56d48b80d18bc719be2609ce19c99abe5:077b00000003002601|077c0000000a00b2dff7804a0288bac1:077c00000003003201|077d00000006000300000002:077d00000007000304000041a8|077e00000006000600140007:077e00000003008602|077f00000006000400000002:077f00000007000404b0fa4384|07800000000b0010000000020400003f80:,078000000006001000000002
2217,08ab0000000a005a7f34969e81809f5c:08ab0000000300da01|08ac00000008000f001400040107:08ac00000003008f02|08ad00000006000400280001:08ad00000003008402|08ae0000000b00100000000204000041e8:08ae00000006001000000002|08af00000006000300000002:08af00000007000304000041e8|08b00000001200ac189e00b6d931d57d058683cf8d021118:08b000000003002c01|08b100000006000400000002:08b10000000700040422ad4398|08b200000006000400000002:08b200000007000404320a4398|08b30000000b0010000000020400003f80:,08b300000006001000000002
1888,07620000000b0010000000020400004238:076200000006001000000002|076300000006000200040001:076300000003008202|07640000001200dd6d45eb6dbefafd0a424f3dc8220d8f2c:076400000003005d01|076500000006000300000002:07650000000700030400004238|07660000000b0010000000020400004220:076600000006001000000002|076700000006000400000002:0767000000070004040d0c4383|076800000006000600270029:076800000003008602|07690000000b0010000000020400004208:076900000006001000000002|076a00000006000300000002:,076a0000000700030400004208
1007,03f10000000b0010000000020400004130:03f100000006001000000002|03f200000006000400190001:03f200000003008402|03f300000006000100080001:03f300000003008102|03f400000006000300000002:03f40000000700030400004130|03f50000001200f9698c512805f2c903e5c37c744c1ece0e:03f500000003007901|03f60000000b00100000000204000040e0:03f600000006001000000002|03f700000006000400000002:03f700000007000404662d4316|03f80000000b0010000000020400004230:03f800000006001000000002|03f900000006000400000002:,03f900000007000404a39b4316
966,03c80000000b001000000002040000420c:03c800000006001000000002|03c900000006000300000002:03c9000000070003040000420c|03ca00000006000400000002:03ca00000007000404ccd14310|03cb00000006000300000002:03cb000000070003040000420c|03cc00000006000400000002:03cc000000070004040a3f4311|03cd0000001a00f59af9f5143e74edcc6b264cdae0f295885eee4af12513807d:03cd00000003007501|03ce0000000b00100000000204000041f0:03ce00000006001000000002|03cf000000060003001d0001:03cf00000003008302|03d00000000b0010002400020400004100:,03d000000003009002
888,03790000000a001ad16ab234ab3c5ae4:037900000003009a01|037a00000006000300000002:037a00000007000304000041c8|037b0000001a00e8038a7fea25339674b4c0709d72ef02414093d38d62a32799:037b00000003006801|037c0000000b0010000000020400004100:037c00000006001000000002|037d00000006000300000002:037d0000000700030400004100|037e00000006000400000002:037e0000000700040400704307|037f00000006000400040001:037f00000003008402|03800000000b0010000000020400004120:038000000006001000000002|038100000006000400000002:,0381000000070004045c954307
1780,06f600000006000400000002:06f600000007000404e71b4377|06f7000000060004001e0001:06f700000003008402|06f80000000a0046b3e0dd1fd2df65fd:06f80000000300c601|06f900000006000300000002:06f900000007000304000041a0|06fa00000006000300000002:06fa00000007000304000041a0|06fb00000006000400000002:06fb0000000700040480ae4378|06fc0000000b0010000000020400004218:06fc00000006001000000002|06fd00000006000600160001:06fd00000003008602|06fe0000000a0092ea987ede3fa210d3:,06fe00000003001201
1511,05e90000000b0010000000020400004228:05e900000006001000000002|05ea0000001a0087f99003550a79bb2724b13b6f135b9a0f788ff95f4a73d619:05ea00000003000701|05eb00000006000400000002:05eb00000007000404636d4356|05ec00000008000f000500040107:05ec00000003008f02|05ed0000000b0010000000020400004240:05ed00000006001000000002|05ee0000000a001f42fbe5986b0a1057:05ee00000003009f01|05ef00000006000400000002:05ef00000007000404de494356|05f000000006000300000002:05f00000000700030400004240|05f100000006000300000002:,05f10000000700030400004240
1022,04000000000b0010000000020400004190:040000000006001000000002|040100000006000400000002:040100000007000404a3904317|04020000000a008db8566256381775f6:040200000003000d01|040300000006000300000002:04030000000700030400004190|040400000006000400000002:04040000000700040409f24318|0405000000060004001d0001:040500000003008402|04060000000b00100000000204000041b0:040600000006001000000002|040700000006000400000002:04070000000700040466174318|04080000001a00cf3c1fb7048862c7ea37585729846e3bca0ea5cf965c14767a:,040800000003004f01
81,00520000000b0010000000020400004110:005200000006001000000002|005300000006000400000002:0053000000070004047b324200|0054000000060005001c0000:005400000003008502|00550000000a00d0733027f7058bccb2:005500000003005001|005600000008000f003200040106:005600000003008f02|00570000000a00fd8ee4e77dee71a0e0:005700000003007d01|005800000006000400000002:00580000000700040433884203|00590000000b00100000000204000041e0:005900000006001000000002|005a00000006000300000002:,005a00000007000304000041e0
2309,090700000006000400000002:090700000007000404c1b4439d|090800000006000300000002:09080000000700030400004040|09090000001200d15a0cb9cebca5a9a58e3609efcb90c10a:090900000003005101|090a0000000b0010000000020400004190:090a00000006001000000002|090b00000006000400320001:090b00000003008402|090c0000000b0010000000020400004198:090c00000006001000000002|090d00000006000300000002:090d0000000700030400004198|090e00000006000400000002:090e00000007000404325e439e|090f0000000a00f5f681ebb8acaaffcb:,090f00000003007501
1653,06770000000a0084ff2069f5d6636636:067700000003000401|06780000000b0010000000020400004200:067800000006001000000002|067900000006000600320019:067900000003008602|067a00000006000400000002:067a0000000700040477214368|067b00000012002276cfefdcb60004a3b035fc0dc9e4dc2c:067b0000000300a201|067c00000006000300000002:067c0000000700030400004200|067d0000000b0010000000020400004150:067d00000006001000000002|067e00000006000300000002:067e0000000700030400004150|067f00000008000f003100040107:,067f00000003008f02
1902,07700000001a008d646b6c164f766633a19b0e801eeb07406086d7d58ed6a39a:077000000003000d01|07710000000b00100000000204000040c0:077100000006001000000002|077200000012006f8bc053cd65af82c77ffd2ad8306f3708:07720000000300ef01|077300000006000400000002:077300000007000404df034383|07740000000b00100000000204000041c8:077400000006001000000002|077500000006000300000002:077500000007000304000041c8|077600000006000400120001:077600000003008402|077700000006000400000002:0777000000070004041c774384|077800000008000f000600040101:,077800000003008f02
1608,064a00000006000300220001:064a00000003008302|064b00000006000400000002:064b000000070004046d264362|064c0000001a00af388a3c763cfd14e8ca8bef2d12a775ef9f2f7ded01a00202:064c00000003002f01|064d00000008000f00300004010e:064d00000003008f02|064e0000000b0010000000020400004208:064e00000006001000000002|064f00000006000300000002:064f0000000700030400004208|0650000000060005002aff00:065000000003008502|06510000000a00c4ff9bbc7a147b3ec7:065100000003004401|065200000006000300000002:,06520000000700030400004208
147,00940000000a001c6571ad3e0a9b7822:009400000003009c01|009500000006000100290001:009500000003008102|009600000006000300000002:009600000007000304000041b8|00970000001200ca3a3ab94c7935a967f924e58ba3b3283c:009700000003004a01|009800000006000300000002:009800000007000304000041b8|009900000006000600140006:009900000003008602|009a0000000b001000000002040000420c:009a00000006001000000002|009b00000006000400000002:009b0000000700040448364225|009c000000060006001b0017:,009c00000003008602
1209,04bb0000001a0067f5a56b3bd2a3df5ce9402a7c4c79e394e15e4519fb370b51:04bb0000000300e701|04bc00000008000f00320004010f:04bc00000003008f02|04bd00000006000400000002:04bd000000070004041d644330|04be0000000b0010000000020400004210:04be00000006001000000002|04bf00000006000300000002:04bf0000000700030400004210|04c00000001200d35977a5f4f4b8904bb530310c6c4fb717:04c000000003005301|04c100000006000500250000:04c100000003008502|04c20000000b0010000000020400004150:04c200000006001000000002|04c300000006000400000002:,04c300000007000404dfeb4330
1325,052f00000012004f4b237fbf8fc0727f282c6a5872109e79:052f0000000300cf01|05300000000b001000000002040000422c:053000000006001000000002|053100000006000400000002:053100000007000404c09a433e|053200000006000300000002:0532000000070003040000422c|05330000001200c1e10874bae553b800b2822761de3690f0:053300000003004101|053400000006000300000002:0534000000070003040000422c|053500000006000600060016:053500000003008602|053600000006000400000002:0536000000070004048321433f|05370000000b0010000000020400003f80:,053700000006001000000002
8,000900000006000400000002:0009000000070004041ee941b5|000a0000001200dcd0e7ef1c085da869a70572d4d6e95bc7:000a00000003005c01|000b0000000b00100000000204000041d0:000b00000006001000000002|000c000000060001002d0001:000c00000003008102|000d00000006000300000002:000d00000007000304000041d0|000e0000000a004676c248990514dfc6:000e0000000300c601|000f00000006000400000002:000f00000007000404336d41bb|00100000000b00100000000204000041e8:001000000006001000000002|001100000006000400000002:,0011000000070004041ef541bd
1520,05f20000000b0010000000020400004000:05f200000006001000000002|05f300000006000400000002:05f30000000700040459254357|05f4000000060002001b0001:05f400000003008202|05f50000000a00e6bd79fc0756bb870f:05f500000003006601|05f60000000b001000000002040000420c:05f600000006001000000002|05f7000000060006002c0011:05f700000003008602|05f80000001a00817a3e7f685c060ea4c5f2f8d64daedae51918ab42d072dec9:05f800000003000101|05f900000006000300000002:05f9000000070003040000420c|05fa00000006000400000002:,05fa00000007000404591a4358
1225,04cb000000060003000b0001:04cb00000003008302|04cc00000006000400000002:04cc00000007000404f45a4331|04cd0000000b00100000000204000041e8:04cd00000006001000000002|04ce00000006000300000002:04ce00000007000304000041e8|04cf00000006000400270001:04cf00000003008402|04d000000006000400000002:04d0000000070004046f364332|04d100000006000300000002:04d100000007000304000041e8|04d20000001a005bb6bf657f13d255d935a9260fb1716f56f847b1b525a44fbc:04d20000000300db01|04d30000000b0010000000020400004214:,04d300000006001000000002
1299,05150000000b0010000c00020400003f80:051500000003009002|051600000006000400000002:0516000000070004043ba2433b|05170000000b0010000000020400004220:051700000006001000000002|051800000006000300000002:05180000000700030400004220|05190000001a001ae1f3b89546ccf2c6e169f731d6243a0585b1f84a6d7fefa9:051900000003009a01|051a00000006000300000002:051a0000000700030400004220|051b0000000a00b63ab6877cc57fdae3:051b00000003003601|051c00000006000400000002:051c00000007000404fe29433b|051d0000000b0010000000020400004208:,051d00000006001000000002
445,01be0000001a000900152d06c707ed3e631640bfe457a5f54bd681c183ba185d:01be00000003008901|01bf00000006000400000002:01bf000000070004040af1429d|01c00000000b0010000000020400004000:01c000000006001000000002|01c1000000060005000c0000:01c100000003008502|01c200000006000300000002:01c20000000700030400004000|01c300000006000400000002:01c30000000700040400b5429e|01c400000006000300000002:01c40000000700030400004000|01c5000000060005001b0000:01c500000003008502|01c60000000b0010000000020400004220:,01c600000006001000000002
1251,04e500000006000400000002:04e50000000700040408b34335|04e60000001a0053f3e0c661a66a5e9b6e8db680158b8889cf51152509540e75:04e60000000300d301|04e7000000060001000b0001:04e700000003008102|04e800000006000300000002:04e800000007000304000040c0|04e900000006000400000002:04e900000007000404838f4335|04ea0000000b00100000000204000041d8:04ea00000006001000000002|04eb00000008000f003200040102:04eb00000003008f02|04ec0000000a008c93f5a5b9a83f53c1:04ec00000003000c01|04ed00000006000400000002:,04ed0000000700040408a84336
241,00f200000006000400300001:00f200000003008402|00f30000000a00aeccda376dba9e9e7f:00f300000003002e01|00f400000006000400000002:00f40000000700040485ec4253|00f500000006000300000002:00f50000000700030400004210|00f600000006000400000002:00f6000000070004047bb04254|00f70000001a008290c8651949cbbc6f5b96efcdc87241b242e95e0803a14a50:00f700000003000201|00f800000006000300000002:00f80000000700030400004210|00f90000000b00100000000204000040e0:00f900000006001000000002|00fa00000006000400170001:,00fa00000003008402
2156,086e00000006000400000002:086e00000007000404c1284393|086f0000000600060010001c:086f00000003008602|0870000000120096e295fe5eb785eb734532289890799319:087000000003001601|087100000006000300000002:08710000000700030400004210|087200000006000300160001:087200000003008302|087300000006000400000002:08730000000700040422754394|08740000001200e5934f4c4404c6ad354d845007b39b6814:087400000003006501|08750000000b0010000000020400004170:087500000006001000000002|087600000006000400000002:,08760000000700040455ab4394
1773,06ef00000006000400000002:06ef0000000700040405dd4377|06f00000001a00d41166260f66dde962b4bb310085896245f7ba81e736b0e66e:06f000000003005401|06f10000000b00100000000204000041f0:06f100000006001000000002|06f200000006000400000002:06f2000000070004046c3f4377|06f300000006000500050000:06f300000003008502|06f400000006000300000002:06f400000007000304000041f0|06f50000000b00100000000204000041a0:06f500000006001000000002|06f600000006000400000002:06f600000007000404e71b4377|06f7000000060004001e0001:,06f700000003008402
1756,06de00000006000300000002:06de00000007000304000041b0|06df00000006000400000002:06df00000007000404e73c4374|06e00000001a00f25b781414b8fb8d426ce6e3e9cc997e3b89b85d5b9287565d:06e000000003007201|06e100000006000400000002:06e1000000070004042ee74375|06e20000000600060003002d:06e200000003008602|06e3000000120040c41da6da0c9d0ee9461ae2d6732c47b5:06e30000000300c001|06e40000000b0010000000020400004240:06e400000006001000000002|06e500000006000300000002:06e50000000700030400004240|06e600000006000400000002:,06e600000007000404e7314375
