,source_text,target_text
987,03dc0000001200b967e8c731c75551eaec92d9102e4e62f6:03dc00000003003901|03dd0000000600060027001d:03dd00000003008602|03de00000006000400000002:03de00000007000404c65144c8|03df00000006000200210001:03df00000003008202|03e00000000b001000000002040000423c:03e000000006001000000002|03e10000000a00dd210b61006b687e20:03e100000003005d01|03e200000006000400000002:,03e200000007000404dd0744ce
593,025200000006000300000002:02520000000700030400004040|02530000000b0010000000020400004224:025300000006001000000002|02540000000b001000000002040000423c:025400000006001000000002|025500000006000300000002:0255000000070003040000423c|025600000006000400000002:025600000007000404d4c74464|02570000001200a5b06123a5010771ded7dbec795a45ae59:025700000003002501|025800000008000f002b00040109:,025800000003008f02
165,00a60000000b0010000000020400004120:00a600000006001000000002|00a700000006000100060001:00a700000003008102|00a800000006000300000002:00a80000000700030400004120|00a90000000a00dc3e6301168478a987:00a900000003005c01|00aa00000006000400000002:00aa00000007000404ac424373|00ab0000000b0010000000020400004110:00ab00000006001000000002|00ac00000006000400000002:,00ac00000007000404cd884373
549,02260000000b00100000000204000041a0:022600000006001000000002|022700000006000400000002:022700000007000404fbd04453|02280000000b00100000000204000041b0:022800000006001000000002|022900000006000300000002:022900000007000304000041b0|022a0000001a003c817089e9418e718fbea72c608046f89495041e189360cc2a:022a0000000300bc01|022b00000006000500010000:022b00000003008502|022c00000006000400030001:,022c00000003008402
466,01d30000000b00100000000204000041e8:01d300000006001000000002|01d40000001200c5a28e81f2b706aab64f51415016874ad9:01d400000003004501|01d50000000b0010002f000204000041a0:01d500000003009002|01d600000006000400000002:01d6000000070004043c844435|01d700000006000400000002:01d700000007000404abe14435|01d80000000b001000000002040000421c:01d800000006001000000002|01d900000006000300000002:,01d9000000070003040000421c
788,03150000000b00100000000204000041c8:031500000006001000000002|03160000001a00d1e134d2126ac0b9ee0f87a20bf11e6119b79d441e67276db9:031600000003005101|031700000006000400000002:031700000007000404b54a449f|031800000006000300000002:031800000007000304000041c8|031900000006000400200001:031900000003008402|031a0000000b0010000000020400004248:031a00000006001000000002|031b0000000a0056627c781ae437364f:,031b0000000300d601
434,01b300000006000300000002:01b3000000070003040000422c|01b400000006000400000002:01b40000000700040451004428|01b500000012009f3e256df543aea959a25a4cc248d843e5:01b500000003001f01|01b600000006000500200000:01b600000003008502|01b70000000b00100000000204000041f8:01b700000006001000000002|01b800000006000300000002:01b800000007000304000041f8|01b900000006000400000002:,01b9000000070004045dcb4428
1085,043e00000006000300050001:043e00000003008302|043f0000000b0010000000020400004204:043f00000006001000000002|044000000006000400000002:0440000000070004043b8644de|04410000000a0038b8ac4e353daa4796:04410000000300b801|044200000006000300000002:04420000000700030400004204|044300000006000400000002:044300000007000404f99d44de|04440000000b0010000000020400004188:,044400000006001000000002
949,03b600000006000600020007:03b600000003008602|03b700000006000400000002:03b70000000700040426eb44c4|03b80000000b00100000000204000041d0:03b800000006001000000002|03b90000001a00a9ab232d8d689d5783df513a5a161e3e672d5d29c46b00f930:03b900000003002901|03ba00000006000300080001:03ba00000003008302|03bb00000006000300000002:03bb00000007000304000041d0|03bc000000060003001b0001:,03bc00000003008302
600,025900000006000300000002:0259000000070003040000423c|025a00000006000400000002:025a00000007000404e2dc4467|025b0000001a005ff8ae1f7be2b7ef2b0f5c54f24c4826c99102deef89304ac4:025b0000000300df01|025c0000000b0010000000020400004238:025c00000006001000000002|025d0000000b0010001a00020400004000:025d00000003009002|025e00000006000400000002:025e000000070004046c74446a|025f00000006000300000002:,025f0000000700030400004238
853,035600000006000300000002:035600000007000304000041f8|03570000000b0010000000020400004218:035700000006001000000002|03580000000b0010000000020400004228:035800000006001000000002|035900000006000300000002:03590000000700030400004228|035a0000001200b2c08bf45fdf6185c485209dded990bf9a:035a00000003003201|035b00000006000400000002:035b00000007000404310e44b0|035c000000060001000b0001:,035c00000003008102
760,02f90000000b00100000000204000041d0:02f900000006001000000002|02fa0000001a007c1ad8cde53817b658bc9c7e15384628383eba31596c191caf:02fa0000000300fc01|02fb00000008000f001100040108:02fb00000003008f02|02fc00000006000400000002:02fc00000007000404af344499|02fd00000006000300000002:02fd00000007000304000041d0|02fe00000006000400000002:02fe00000007000404130c449a|02ff00000006000300180001:,02ff00000003008302
51,003400000006000400000002:003400000007000404a49a430f|00350000000a009357f319cb14167580:003500000003001301|00360000000b0010000000020400004234:003600000006001000000002|003700000006000300000002:00370000000700030400004234|00380000000b001000000002040000420c:003800000006001000000002|00390000000600050013ff00:003900000003008502|003a00000006000400000002:,003a00000007000404a9b8431a
658,029300000006000300000002:02930000000700030400004220|029400000006000100020001:029400000003008102|02950000000b001000000002040000422c:029500000006001000000002|029600000006000400000002:0296000000070004041d944483|029700000006000300000002:0297000000070003040000422c|02980000000a00f35fdc10f53d703d71:029800000003007301|02990000000b0010001900020400004214:,029900000003009002
257,010200000006000400000002:010200000007000404bc9443bf|010300000006000300000002:01030000000700030400004120|01040000001a00b69c42b508542b9acbc199ede2271fa4764ea6ef0757c2d417:010400000003003601|010500000006000400000002:010500000007000404bc9743c0|010600000006000600220008:010600000003008602|01070000000b0010000000020400000000:010700000006001000000002|010800000006000300000002:,01080000000700030400000000
299,012c0000000b00100000000204000041d8:012c00000006001000000002|012d000000060006000c0018:012d00000003008602|012e0000000b0010000000020400004240:012e00000006001000000002|012f00000006000400000002:012f0000000700040446e543fd|013000000006000300000002:01300000000700030400004240|01310000001200ea2c1cd5485bb5f3a8dd6a38334507ca34:013100000003006a01|013200000006000400000002:,01320000000700040447484401
19,001400000006000300000002:00140000000700030400004238|00150000000a006468b2f096e8d6f8a6:00150000000300e401|001600000008000f00270004010b:001600000003008f02|001700000006000300000002:00170000000700030400004238|00180000000b0010000000020400004234:001800000006001000000002|001900000006000400000002:001900000007000404570642c8|001a0000000b0010002000020400004244:,001a00000003009002
990,03df00000006000200210001:03df00000003008202|03e00000000b001000000002040000423c:03e000000006001000000002|03e10000000a00dd210b61006b687e20:03e100000003005d01|03e200000006000400000002:03e200000007000404dd0744ce|03e300000006000300000002:03e3000000070003040000423c|03e40000000a00eef5348a76389446f1:03e400000003006e01|03e500000006000400000002:,03e50000000700040427e444d0
581,024600000006000300000002:02460000000700030400004000|024700000006000400000002:0247000000070004048f084456|02480000000b0010000000020400004130:024800000006001000000002|0249000000060005001bff00:024900000003008502|024a0000000b0010000000020400004040:024a00000006001000000002|024b00000006000300000002:024b0000000700030400004040|024c0000000a0091f4ba42ae7445cadd:,024c00000003001101
249,00fa0000001a00cc19957eb157f9f2e17a775152ba3251e0794ab97c544897d3:00fa00000003004c01|00fb00000006000400000002:00fb000000070004043ddc43ba|00fc0000000b0010000000020400004214:00fc00000006001000000002|00fd00000012009b1ce59651e4387f2dbaf33e785941f601:00fd00000003001b01|00fe00000006000300000002:00fe0000000700030400004214|00ff00000006000600160029:00ff00000003008602|01000000000b0010000000020400004120:,010000000006001000000002
630,02770000000b00100000000204000041d0:027700000006001000000002|02780000001a004a02ef68247eb92eb24825d3012616eaf2a1e4ac01f341cd13:02780000000300ca01|027900000006000400000002:02790000000700040437f74475|027a00000006000300000002:027a00000007000304000041d0|027b000000060005001cff00:027b00000003008502|027c00000006000300000002:027c00000007000304000041d0|027d000000060002000a0001:,027d00000003008202
996,03e500000006000400000002:03e50000000700040427e444d0|03e60000000600060024000a:03e600000003008602|03e700000006000300000002:03e7000000070003040000423c|03e80000000b001000000002040000422c:03e800000006001000000002|03e90000001a0030508101c533b374ed3752cc73d2355ad4eb38aa838090bc7e:03e90000000300b001|03ea00000006000400000002:03ea00000007000404b4ab44d1|03eb0000000600050021ff00:,03eb00000003008502
180,00b500000006000400000002:00b500000007000404dcdd4370|00b600000006000300000002:00b60000000700030400004040|00b70000001a0030da1f9550dd2538e31b6b84b6535a27d456cf614e841840b0:00b70000000300b001|00b80000000b0010000000020400004230:00b800000006001000000002|00b900000006000500180000:00b900000003008502|00ba0000000b0010000000020400004220:00ba00000006001000000002|00bb000000060002000d0001:,00bb00000003008202
687,02b000000006000400000002:02b0000000070004047e8a448b|02b100000006000300000002:02b10000000700030400004230|02b20000000b0010000000020400004208:02b200000006001000000002|02b300000006000400090001:02b300000003008402|02b40000000a001a2d4e8e222de02b0b:02b400000003009a01|02b50000000b0010000000020400004244:02b500000006001000000002|02b600000006000300000002:,02b60000000700030400004244
1104,045100000006000300000002:04510000000700030400004240|04520000001200ca6503c5ff1af76ff0b3e842e30f508a02:045200000003004a01|04530000000b00100000000204000040e0:045300000006001000000002|045400000006000300000002:045400000007000304000040e0|045500000006000400000002:04550000000700040485be44e0|0456000000060002002e0001:045600000003008202|04570000001200c49aefec074a3be723081e1b14ccd8df32:,045700000003004401
639,02800000001a001a859f83a4a44a93a72c13a0495ba5f9e8552c6ce904c88f7b:028000000003009a01|028100000006000300000002:02810000000700030400004240|02820000001a0096a68f9a3a611d953462a3d35e5d803c94ed9134192c6b1ebc:028200000003001601|028300000006000400000002:0283000000070004041dec4480|028400000008000f003100040108:028400000003008f02|02850000000b0010000000020400004170:028500000006001000000002|02860000001a00f480986fb652d69a1e0229ce93a860b7b60b2c76e67d6246e8:,028600000003007401
313,013a0000001200d4824bf26aa54548c1a8da5ec0257b891c:013a00000003005401|013b00000008000f000a00040108:013b00000003008f02|013c0000000a003e9176a2b9de08f38f:013c0000000300be01|013d00000006000400300001:013d00000003008402|013e00000006000300000002:013e00000007000304000041e0|013f00000006000400000002:013f00000007000404de514402|01400000000b00100000000204000040c0:,014000000006001000000002
301,012e0000000b0010000000020400004240:012e00000006001000000002|012f00000006000400000002:012f0000000700040446e543fd|013000000006000300000002:01300000000700030400004240|01310000001200ea2c1cd5485bb5f3a8dd6a38334507ca34:013100000003006a01|013200000006000400000002:01320000000700040447484401|013300000006000300000002:01330000000700030400004240|013400000006000100300001:,013400000003008102
899,03840000001a008bb8ac990ff16a9284f5ec52b0f78b5df5e787ef130daf1f5c:038400000003000b01|03850000000b0010000000020400004244:038500000006001000000002|038600000006000300000002:03860000000700030400004244|038700000006000400000002:0387000000070004044ba644ba|03880000000b00100005000204000041f8:038800000003009002|03890000001a00da57cc9989dc8c2e33408642e1c2b0407e17acc51509cd1724:038900000003005a01|038a00000006000100040001:,038a00000003008102
163,00a400000006000400280001:00a400000003008402|00a50000001a00bd32e858c0cf512eb962f7eff22d3d379aefc3f7991456f915:00a500000003003d01|00a60000000b0010000000020400004120:00a600000006001000000002|00a700000006000100060001:00a700000003008102|00a800000006000300000002:00a80000000700030400004120|00a90000000a00dc3e6301168478a987:00a900000003005c01|00aa00000006000400000002:,00aa00000007000404ac424373
843,034c0000000600060030001c:034c00000003008602|034d00000006000400000002:034d00000007000404601b44a8|034e0000000b00100000000204000041f8:034e00000006001000000002|034f00000006000300000002:034f00000007000304000041f8|03500000000a00e0dc87fb913c47acdc:035000000003006001|0351000000060004000a0001:035100000003008402|035200000006000400000002:,0352000000070004043a5944ac
607,02600000000600060031001a:026000000003008602|02610000001a003ad54d4e4e77b0c8d0e5fbd944030c22a2bb94b4a4effcdc70:02610000000300ba01|02620000000b0010000000020400004100:026200000006001000000002|02630000000b001000000002040000422c:026300000006001000000002|026400000006000400000002:0264000000070004041c6e446e|02650000000a00996916238e34adc662:026500000003001901|026600000006000300000002:,0266000000070003040000422c
1037,040e00000006000400000002:040e000000070004046a7244d2|040f0000001200e084ffb141a7574868f85ef91df416616a:040f00000003006001|04100000000b0010001e000204000041c8:041000000003009002|04110000000b0010000000020400004170:041100000006001000000002|04120000000600060006002b:041200000003008602|041300000006000300000002:04130000000700030400004170|041400000006000400000002:,04140000000700040474b844d4
967,03c800000006000300000002:03c80000000700030400004204|03c900000006000400000002:03c90000000700040450d844c7|03ca000000060005001e0000:03ca00000003008502|03cb00000006000300000002:03cb0000000700030400004204|03cc0000000b0010000000020400004220:03cc00000006001000000002|03cd0000000a006397cd67e9c23ebddd:03cd0000000300e301|03ce00000006000400000002:,03ce000000070004048ac844c9
49,00320000000b001000000002040000421c:003200000006001000000002|00330000000b0010000300020400004218:003300000003009002|003400000006000400000002:003400000007000404a49a430f|00350000000a009357f319cb14167580:003500000003001301|00360000000b0010000000020400004234:003600000006001000000002|003700000006000300000002:00370000000700030400004234|00380000000b001000000002040000420c:,003800000006001000000002
598,02570000001200a5b06123a5010771ded7dbec795a45ae59:025700000003002501|025800000008000f002b00040109:025800000003008f02|025900000006000300000002:0259000000070003040000423c|025a00000006000400000002:025a00000007000404e2dc4467|025b0000001a005ff8ae1f7be2b7ef2b0f5c54f24c4826c99102deef89304ac4:025b0000000300df01|025c0000000b0010000000020400004238:025c00000006001000000002|025d0000000b0010001a00020400004000:,025d00000003009002
869,036600000006000600130024:036600000003008602|036700000006000400000002:0367000000070004044fce44b1|036800000006000300000002:036800000007000304000041d0|0369000000120087048d11eaf1bbc009b296e9731daa7790:036900000003000701|036a0000000b0010000000020400004180:036a00000006001000000002|036b00000008000f002100040108:036b00000003008f02|036c0000000b0010000000020400004040:,036c00000006001000000002
691,02b40000000a001a2d4e8e222de02b0b:02b400000003009a01|02b50000000b0010000000020400004244:02b500000006001000000002|02b600000006000300000002:02b60000000700030400004244|02b700000006000400000002:02b700000007000404491c448e|02b800000006000400000002:02b800000007000404a730448e|02b90000001200f497cc75473e4237488c4027db53c83e1e:02b900000003007401|02ba0000000b00100000000204000041e0:,02ba00000006001000000002
471,01d80000000b001000000002040000421c:01d800000006001000000002|01d900000006000300000002:01d9000000070003040000421c|01da0000000600050015ff00:01da00000003008502|01db0000001a002a7f1867a36bbab1238a2cd57798b13788610cc9a3cb349b4c:01db0000000300aa01|01dc0000000a00b93dddb27f7942593d:01dc00000003003901|01dd00000006000300000002:01dd000000070003040000421c|01de00000006000400000002:,01de000000070004045627443c
927,03a00000000b0010000000020400004000:03a000000006001000000002|03a100000006000400000002:03a100000007000404aabc44ba|03a200000006000300000002:03a20000000700030400004000|03a300000006000400000002:03a300000007000404b26c44ba|03a400000008000f002d00040106:03a400000003008f02|03a500000006000300000002:03a50000000700030400004000|03a60000000b0010000000020400004220:,03a600000006001000000002
230,00e700000006000300000002:00e70000000700030400004200|00e80000000b0010000000020400004160:00e800000006001000000002|00e900000006000400000002:00e90000000700040434da43ae|00ea000000120063783c39d553bade17908220308d7c40b3:00ea0000000300e301|00eb00000008000f002200040107:00eb00000003008f02|00ec00000012009e6028bcc0318bb5e60171304c2f6847f7:00ec00000003001e01|00ed0000000b0010001e00020400004234:,00ed00000003009002
1022,03ff0000000a0032a953e738a0c27305:03ff0000000300b201|0400000000060004001c0001:040000000003008402|040100000006000400000002:040100000007000404b0d244d1|04020000001a007b7404b115b3ab1d839a63124abbc3314b7e9ad32f8428f041:04020000000300fb01|04030000000b00100000000204000040c0:040300000006001000000002|040400000006000300000002:040400000007000304000040c0|040500000006000200110001:,040500000003008202
431,01b0000000060002001a0001:01b000000003008202|01b10000000a007d5c1f652a68f1306a:01b10000000300fd01|01b200000006000400000002:01b20000000700040406c44427|01b300000006000300000002:01b3000000070003040000422c|01b400000006000400000002:01b40000000700040451004428|01b500000012009f3e256df543aea959a25a4cc248d843e5:01b500000003001f01|01b600000006000500200000:,01b600000003008502
