,source_text,target_text
355,01640000001200935f2415d76b8b53dbe15ea2fbd4999e67:016400000003009301|01650000000600050000ff00:016500000003008502|016600000006000300000001:0166000000050003020000|016700000006000600300000:016700000003008602|01680000000600050031ff00:016800000003008502|016900000006000600050002:016900000003008602|016a00000006000600250000:,016a00000003008602
891,037c00000006000300000001:037c000000050003020000|037d00000006000200000001:037d0000000400020100|037e00000006000300040001:037e00000003008302|037f0000001a001eeaabf75070c928e387d33070f08b8193cd54bf7b5fbe7aad:037f00000003009e01|038000000006000200150001:038000000003008202|038100000006000200000001:03810000000400020100|038200000006000300000001:,0382000000050003020000
2823,0b080000001200e1eb59cbe6da63e4cc0a4bf5913349f427:0b080000000300e101|0b090000000600050000ff00:0b0900000003008502|0b0a00000006000300000001:0b0a000000050003020000|0b0b00000006000200000001:0b0b0000000400020100|0b0c00000006000300000001:0b0c000000050003020000|0b0d0000000600050000ff00:0b0d00000003008502|0b0e000000060006002e0000:,0b0e00000003008602
1171,049400000006000600180018:049400000003008602|049500000006000300000001:0495000000050003020000|049600000006000500000000:049600000003008502|0497000000060006001e0000:049700000003008602|049800000006000200000001:04980000000400020100|04990000000600050000ff00:049900000003008502|049a0000001a0090167abfdb798c7b99bf7b08f7266207ca6e8961727fe9a26c:,049a00000003009001
2707,0a940000001a00acbf2c22c715df7668e3dcb18f7972bed19e162baf3d4e3684:0a940000000300ac01|0a9500000006000200000001:0a950000000400020100|0a9600000006000500000000:0a9600000003008502|0a9700000006000200220001:0a9700000003008202|0a9800000006000300000001:0a98000000050003020000|0a99000000060006001d0000:0a9900000003008602|0a9a00000006000200000001:,0a9a0000000400020100
1964,07ad00000006000200000001:07ad0000000400020100|07ae00000006000600220000:07ae00000003008602|07af000000060003000c0001:07af00000003008302|07b000000012009b226ec16546803961660fbb30c8c3fabd:07b000000003009b01|07b100000006000300150001:07b100000003008302|07b200000006000300000001:07b2000000050003020000|07b30000000a00291ba01c09ab2770c5:,07b30000000300a901
2563,0a040000000600050000ff00:0a0400000003008502|0a0500000006000300000001:0a05000000050003020000|0a060000001a00bfb121d2f069685ca20d28ee6e9bdec069e54d633d3a0d457c:0a060000000300bf01|0a0700000006000200000001:0a070000000400020100|0a08000000060006001a001f:0a0800000003008602|0a090000000a00c381513ba51df5fb2e:0a090000000300c301|0a0a00000006000200000001:,0a0a0000000400020100
1710,06af0000001a00ed0bb7706d5561752c82ddb55a811ca2ec0c89d31fb2fe1f4a:06af0000000300ed01|06b000000006000500320000:06b000000003008502|06b100000006000300000001:06b1000000050003020000|06b200000006000600180000:06b200000003008602|06b300000006000200000001:06b30000000400020100|06b400000006000500000000:06b400000003008502|06b500000006000200000001:,06b50000000400020100
50,0033000000060006000d0000:003300000003008602|003400000006000300000001:0034000000050003020000|003500000006000500000000:003500000003008502|00360000001a00bb748e73e8bbcd38ea93aa87719b4e75b6fe8399f94e28bcb8:00360000000300bb01|00370000001200522943e08683268de8fe258d5e425b7c6d:00370000000300d201|003800000006000200000001:00380000000400020100|003900000006000500000000:,003900000003008502
1133,046e00000006000200000001:046e0000000400020100|046f00000006000600140000:046f00000003008602|047000000006000200000001:04700000000400020100|047100000006000300000001:0471000000050003020000|047200000006000500000000:047200000003008502|0473000000060005000b0000:047300000003008502|04740000001200bd7d02fb440e86bed803bbca9aa5df7336:,04740000000300bd01
3247,0cb00000001a004646b60a79baee63adffd223cac375f53c0e5a26b5a9d0d252:0cb00000000300c601|0cb100000006000200000001:0cb10000000400020100|0cb200000006000300000001:0cb2000000050003020000|0cb300000006000200190001:0cb300000003008202|0cb400000006000500000000:0cb400000003008502|0cb50000000600050000ff00:0cb500000003008502|0cb600000006000300000001:,0cb6000000050003020000
2311,090800000006000300000001:0908000000050003020000|090900000006000600290000:090900000003008602|090a0000000600050000ff00:090a00000003008502|090b00000006000300130001:090b00000003008302|090c00000006000200000001:090c0000000400020100|090d00000006000200000001:090d0000000400020100|090e0000000600050000ff00:,090e00000003008502
1082,043b0000000a000a3a2b5fcb72b43cfe:043b00000003008a01|043c00000006000300000001:043c000000050003020000|043d000000060003000d0001:043d00000003008302|043e00000006000200000001:043e0000000400020100|043f0000001a008e5e79d650c04c6c4c51300b17ec9aca5b84be325629c39bc3:043f00000003008e01|04400000000600050000ff00:044000000003008502|0441000000060005002dff00:,044100000003008502
3589,0e0600000012006465c38e3c2fb7c0954182c161969231bd:0e060000000300e401|0e070000000600050014ff00:0e0700000003008502|0e0800000006000500000000:0e0800000003008502|0e0900000006000300000001:0e09000000050003020000|0e0a000000060006000b0000:0e0a00000003008602|0e0b00000006000200000001:0e0b0000000400020100|0e0c0000000600050000ff00:,0e0c00000003008502
1836,072d00000006000300000001:072d000000050003020000|072e00000006000200000001:072e0000000400020100|072f0000000600050000ff00:072f00000003008502|0730000000060002002b0001:073000000003008202|0731000000060006001a0000:073100000003008602|07320000001a0056099f3eaf7be859608ce6cf0b8175adae598dcde3e69bf8c6:07320000000300d601|073300000006000600290000:,073300000003008602
2628,0a45000000060002001a0001:0a4500000003008202|0a4600000006000200000001:0a460000000400020100|0a4700000006000500000000:0a4700000003008502|0a4800000006000600120000:0a4800000003008602|0a490000001a004c6d40145528e3eaa5e6955610572af87ee352810f34ae7306:0a490000000300cc01|0a4a00000006000300000001:0a4a000000050003020000|0a4b0000001200a731b7b7b7d0bb70ab4065438d778d3450:,0a4b0000000300a701
3538,0dd300000012003733f6b8260c1ad30d98bcec85d40b9c12:0dd30000000300b701|0dd40000000600050000ff00:0dd400000003008502|0dd50000000600050000ff00:0dd500000003008502|0dd600000006000200000001:0dd60000000400020100|0dd70000000a003801f7b131a4c71b33:0dd70000000300b801|0dd800000006000300000001:0dd8000000050003020000|0dd9000000060006001c0014:,0dd900000003008602
3540,0dd50000000600050000ff00:0dd500000003008502|0dd600000006000200000001:0dd60000000400020100|0dd70000000a003801f7b131a4c71b33:0dd70000000300b801|0dd800000006000300000001:0dd8000000050003020000|0dd9000000060006001c0014:0dd900000003008602|0dda00000006000600010000:0dda00000006000600010000|0ddb0000000a001981536a5ecc1cb8ef:,0ddb00000003009901
3076,0c0500000006000300000001:0c05000000050003020000|0c0600000006000200000001:0c060000000400020100|0c07000000060005001dff00:0c0700000003008502|0c0800000006000300000001:0c08000000050003020000|0c0900000006000500000000:0c0900000003008502|0c0a00000006000200000001:0c0a0000000400020100|0c0b0000000a00873a86412eba4a5daa:,0c0b00000003008701
2737,0ab2000000060002002b0001:0ab200000003008202|0ab30000000600050000ff00:0ab300000003008502|0ab400000006000300000001:0ab4000000050003020000|0ab50000000a0098345c357160fb430f:0ab500000003009801|0ab600000006000600270000:0ab600000003008602|0ab70000001a00aea3e49f53880c1415ad99e0838349148ef95e0412476d2a1b:0ab70000000300ae01|0ab800000006000300000001:,0ab8000000050003020000
3033,0bda0000001200e5c3f166bf3093f348c9d6ff7d7d1313b5:0bda0000000300e501|0bdb0000000600050000ff00:0bdb00000003008502|0bdc000000060006001f0000:0bdc00000003008602|0bdd0000000a00d20aaff0d06a5f3f3d:0bdd0000000300d201|0bde00000006000200000001:0bde0000000400020100|0bdf00000006000300000001:0bdf000000050003020000|0be000000006000600250004:,0be000000003008602
2888,0b49000000060006002f0024:0b4900000003008602|0b4a0000000a006ad4f841bf52718df7:0b4a0000000300ea01|0b4b00000006000600310000:0b4b00000003008602|0b4c00000006000300000001:0b4c000000050003020000|0b4d0000000600050000ff00:0b4d00000003008502|0b4e0000000a007664829d3f262ebe59:0b4e0000000300f601|0b4f000000060005002dff00:,0b4f00000003008502
1523,05f40000001a004e31303784d7c3e4825cbea2e1430111a94ec6eed98e438cdc:05f40000000300ce01|05f50000000600050000ff00:05f500000003008502|05f60000000a00548d82f7f9d22733d8:05f60000000300d401|05f7000000060006000e0000:05f700000003008602|05f800000006000300000001:05f8000000050003020000|05f900000006000200000001:05f90000000400020100|05fa0000000600060006001d:,05fa00000003008602
2144,086100000006000300000001:0861000000050003020000|08620000001a006e9d7e79f4c9eb412fdcb398cfd538beef307a649f39c89781:08620000000300ee01|086300000006000300050001:086300000003008302|086400000006000500000000:086400000003008502|08650000000600050000ff00:086500000003008502|08660000000600060027001f:086600000003008602|086700000006000200000001:,08670000000400020100
3533,0dce000000060002000c0001:0dce00000003008202|0dcf00000006000600220000:0dcf00000003008602|0dd000000006000300000001:0dd0000000050003020000|0dd100000006000200000001:0dd10000000400020100|0dd200000006000200150001:0dd200000003008202|0dd300000012003733f6b8260c1ad30d98bcec85d40b9c12:0dd30000000300b701|0dd40000000600050000ff00:,0dd400000003008502
2970,0b9b00000006000200000001:0b9b0000000400020100|0b9c0000001200a4ffb768dd67a82ecfd14e944d11b4e65b:0b9c0000000300a401|0b9d00000006000500000000:0b9d00000003008502|0b9e00000006000300000001:0b9e000000050003020000|0b9f00000006000600100000:0b9f00000003008602|0ba000000006000200140001:0ba000000003008202|0ba10000000600050000ff00:,0ba100000003008502
1655,06780000001a00ebdd17a7fac522e81d3818bb9065ce1dcc0700d79f39c804f2:06780000000300eb01|0679000000060006002f0000:067900000003008602|067a00000006000300000001:067a000000050003020000|067b00000006000500230000:067b00000003008502|067c00000006000200000001:067c0000000400020100|067d0000001200c2a610af270ddaed1a7e70c8a62f826de2:067d0000000300c201|067e00000006000500000000:,067e00000003008502
66,0043000000120041bd887e9bb6c26d51a51b01733a50c717:00430000000300c101|004400000006000500000000:004400000003008502|004500000006000300000001:0045000000050003020000|0046000000060006002c0000:004600000003008602|004700000006000200000001:00470000000400020100|0048000000060002000b0001:004800000003008202|0049000000060006002b0000:,004900000003008602
2001,07d200000006000600060000:07d200000003008602|07d30000000a001d3a8df6d577d7e7f3:07d300000003009d01|07d400000006000500000000:07d400000003008502|07d500000006000600280000:07d500000003008602|07d600000006000200000001:07d60000000400020100|07d70000001a005330ce7c8a18fd3d551afe1757d8c810303a47b8b59b0722e7:07d70000000300d301|07d800000006000300000001:,07d8000000050003020000
2273,08e2000000060006000b0000:08e200000003008602|08e30000001a00aa69a409cd13bdf46945ceb2ce8649621629d79eb837628b8e:08e30000000300aa01|08e400000006000600140000:08e400000003008602|08e500000006000300000001:08e5000000050003020000|08e600000006000500000000:08e600000003008502|08e700000006000200000001:08e70000000400020100|08e8000000060002002a0001:,08e800000003008202
2087,08280000000a002c48b9f19210cac8f1:08280000000300ac01|082900000006000200000001:08290000000400020100|082a00000006000300000001:082a000000050003020000|082b00000006000600030000:082b00000003008602|082c00000006000500000000:082c00000003008502|082d000000120044ddc97dba9613e0d3048e509028c93f60:082d0000000300c401|082e000000060006000b0026:,082e00000003008602
885,037600000006000600190000:037600000003008602|03770000000600050000ff00:037700000003008502|0378000000060003002c0001:037800000003008302|03790000000600050000ff00:037900000003008502|037a0000000a00d2f345c256e65e4d08:037a0000000300d201|037b00000006000600070000:037b00000003008602|037c00000006000300000001:,037c000000050003020000
2283,08ec00000006000500000000:08ec00000003008502|08ed00000006000300000001:08ed000000050003020000|08ee0000000a006c6897d539b270e640:08ee0000000300ec01|08ef00000006000500160000:08ef00000003008502|08f000000006000300000001:08f0000000050003020000|08f10000001a00e5f9cbaaed57598ec00612cc6e3267e71b0555ee44a699f431:08f10000000300e501|08f2000000060006001e0000:,08f200000003008602
2639,0a50000000060006001a0000:0a5000000003008602|0a5100000006000600250000:0a5100000003008602|0a52000000060003001e0001:0a5200000003008302|0a5300000006000300000001:0a53000000050003020000|0a5400000006000500000000:0a5400000003008502|0a5500000006000200000001:0a550000000400020100|0a560000001200f3523eceb679a943226b08e751f726859f:,0a560000000300f301
654,028f00000006000200000001:028f0000000400020100|029000000006000600000000:029000000006000600000000|0291000000120019a5133a2feecb7cf7cd09d524bfc60cbf:029100000003009901|02920000000600050005ff00:029200000003008502|029300000006000500000000:029300000003008502|029400000006000300000001:0294000000050003020000|029500000006000600170000:,029500000003008602
2592,0a2100000006000300090001:0a2100000003008302|0a220000000600050000ff00:0a2200000003008502|0a230000001200d2fbe7d7950592793bb0fe9ce18b5f08c3:0a230000000300d201|0a2400000006000300000001:0a24000000050003020000|0a2500000006000200000001:0a250000000400020100|0a2600000006000600130000:0a2600000003008602|0a2700000006000200000001:,0a270000000400020100
793,031a0000001a00667c74f0193e33a9dfe6546756c2c2e49842fd4811c26e14d6:031a0000000300e601|031b00000006000200000001:031b0000000400020100|031c00000006000300000001:031c000000050003020000|031d00000006000600050029:031d00000003008602|031e0000000600050000ff00:031e00000003008502|031f00000006000200180001:031f00000003008202|032000000006000200000001:,03200000000400020100
1206,04b700000006000600020007:04b700000003008602|04b800000006000200000001:04b80000000400020100|04b900000006000500000000:04b900000003008502|04ba00000006000600130000:04ba00000003008602|04bb0000000a00856b13293663c92ef2:04bb00000003008501|04bc00000006000300000001:04bc000000050003020000|04bd0000001a0095ffd3724449d8a67e8d820de65201995b6e9231d0c07af85e:,04bd00000003009501
3494,0da700000006000500000000:0da700000003008502|0da80000001200ea226f85eb1c9a04091bcf24272cd676cc:0da80000000300ea01|0da900000006000300100001:0da900000003008302|0daa00000006000200000001:0daa0000000400020100|0dab0000000600050000ff00:0dab00000003008502|0dac00000006000200000001:0dac0000000400020100|0dad000000060005002f0000:,0dad00000003008502
1336,053900000006000500000000:053900000003008502|053a000000060006001c0000:053a00000003008602|053b0000001200364a21fcad17a02fe8b4b283f66ec68cac:053b0000000300b601|053c00000006000600100000:053c00000003008602|053d0000000600050000ff00:053d00000003008502|053e00000006000300000001:053e000000050003020000|053f00000006000200000001:,053f0000000400020100
3322,0cfb00000006000300000001:0cfb000000050003020000|0cfc00000006000500000000:0cfc00000003008502|0cfd0000000a00245161f527b696ef5f:0cfd0000000300a401|0cfe00000006000200000001:0cfe0000000400020100|0cff00000006000500000000:0cff00000003008502|0d0000000006000600170000:0d0000000003008602|0d0100000006000300000001:,0d01000000050003020000
1752,06d900000006000200150001:06d900000003008202|06da00000006000500000000:06da00000003008502|06db00000006000200000001:06db0000000400020100|06dc00000006000600140000:06dc00000003008602|06dd00000012004a24466737444c829a21214ae918b839f8:06dd0000000300ca01|06de00000006000300000001:06de000000050003020000|06df00000006000600250000:,06df00000003008602
1347,05440000000600050020ff00:054400000003008502|054500000012000e35a8cefdc8c9852a6a0dbd9a8144d77d:054500000003008e01|0546000000060006002f0000:054600000003008602|05470000001a004d18c9fc652a6cbc43e90b7c705abe750c5a35a51408f0c3f1:05470000000300cd01|054800000006000200000001:05480000000400020100|054900000006000600100000:054900000003008602|054a00000006000500300000:,054a00000003008502
2698,0a8b00000006000200000001:0a8b0000000400020100|0a8c00000006000500000000:0a8c00000003008502|0a8d00000006000300000001:0a8d000000050003020000|0a8e00000006000300210001:0a8e00000003008302|0a8f00000006000200000001:0a8f0000000400020100|0a900000000600050000ff00:0a9000000003008502|0a910000001200d0b1ec4a77126ebd44e69c62f7545855fd:,0a910000000300d001
653,028e00000012004071565e75f63fd1f132476b1eb6d99877:028e0000000300c001|028f00000006000200000001:028f0000000400020100|029000000006000600000000:029000000006000600000000|0291000000120019a5133a2feecb7cf7cd09d524bfc60cbf:029100000003009901|02920000000600050005ff00:029200000003008502|029300000006000500000000:029300000003008502|029400000006000300000001:,0294000000050003020000
2199,089800000006000200000001:08980000000400020100|089900000006000300000001:0899000000050003020000|089a00000006000500000000:089a00000003008502|089b000000060006002b0000:089b00000003008602|089c000000060002001d0001:089c00000003008202|089d00000012000a354b300e0003acc5d7906aa260043e27:089d00000003008a01|089e00000006000300000001:,089e000000050003020000
1867,074c00000006000200000001:074c0000000400020100|074d000000060002002f0001:074d00000003008202|074e00000006000300000001:074e000000050003020000|074f0000000a00daf05be5a0dda37fff:074f0000000300da01|075000000006000600300000:075000000003008602|075100000006000200000001:07510000000400020100|075200000006000300000001:,0752000000050003020000
1857,074200000006000300000001:0742000000050003020000|07430000000a00c832dbc0e61f2e56ce:07430000000300c801|074400000006000200000001:07440000000400020100|0745000000060006001b0000:074500000003008602|074600000006000300000001:0746000000050003020000|074700000006000200000001:07470000000400020100|074800000006000500000000:,074800000003008502
597,025600000006000300000001:0256000000050003020000|02570000000600050000ff00:025700000003008502|02580000001a00b266d17457df72668d8b3417813d9ccd7ff159dada8b4a40bf:02580000000300b201|025900000006000500000000:025900000003008502|025a000000060006001c0000:025a00000003008602|025b00000006000200000001:025b0000000400020100|025c0000001a004ff08c5b2282bc5ec9b7f0bb96024a33714ac98dc27586a756:,025c0000000300cf01
3548,0ddd000000060006000b0026:0ddd00000003008602|0dde00000006000600170000:0dde00000003008602|0ddf0000000600050000ff00:0ddf00000003008502|0de000000006000200000001:0de00000000400020100|0de10000000600050000ff00:0de100000003008502|0de200000006000200000001:0de20000000400020100|0de300000006000600020013:,0de300000003008602
2541,09ee00000006000300000001:09ee000000050003020000|09ef00000006000200000001:09ef0000000400020100|09f000000006000500000000:09f000000003008502|09f100000006000200240001:09f100000003008202|09f20000001a003038bd0af46a1d189efd90645032ee0753e26b07014270760c:09f20000000300b001|09f300000006000200000001:09f30000000400020100|09f400000006000300000001:,09f4000000050003020000
6,000700000006000300000001:0007000000050003020000|00080000000a0036510dcc4a52193ec7:00080000000300b601|000900000006000200000001:00090000000400020100|000a0000000600050000ff00:000a00000003008502|000b000000060002001f0001:000b00000003008202|000c00000006000600290000:000c00000003008602|000d00000006000200000001:,000d0000000400020100
2588,0a1d0000001a00ae2c367bf2c168f0df0914b21dcf2ef995971db39a75057a12:0a1d0000000300ae01|0a1e000000060003001e0001:0a1e00000003008302|0a1f00000006000200000001:0a1f0000000400020100|0a20000000060006001b0000:0a2000000003008602|0a2100000006000300090001:0a2100000003008302|0a220000000600050000ff00:0a2200000003008502|0a230000001200d2fbe7d7950592793bb0fe9ce18b5f08c3:,0a230000000300d201
2200,089900000006000300000001:0899000000050003020000|089a00000006000500000000:089a00000003008502|089b000000060006002b0000:089b00000003008602|089c000000060002001d0001:089c00000003008202|089d00000012000a354b300e0003acc5d7906aa260043e27:089d00000003008a01|089e00000006000300000001:089e000000050003020000|089f00000006000200000001:,089f0000000400020100
2382,094f00000006000200060001:094f00000003008202|095000000006000200000001:09500000000400020100|09510000000a0054d0979fef24db86f9:09510000000300d401|095200000006000600300000:095200000003008602|095300000006000500000000:095300000003008502|095400000006000300000001:0954000000050003020000|095500000006000200000001:,09550000000400020100
1747,06d400000006000300170001:06d400000003008302|06d500000006000200000001:06d50000000400020100|06d60000000600050000ff00:06d600000003008502|06d7000000060006002e0000:06d700000003008602|06d800000012008fb7591260550c663cc4857e91d1557075:06d800000003008f01|06d900000006000200150001:06d900000003008202|06da00000006000500000000:,06da00000003008502
838,034700000006000300000001:0347000000050003020000|034800000006000200230001:034800000003008202|0349000000060002001f0001:034900000003008202|034a00000006000600060000:034a00000003008602|034b0000000600050000ff00:034b00000003008502|034c00000006000200000001:034c0000000400020100|034d0000000a0083c837b81c95bd125f:,034d00000003008301
1004,03ed00000006000600210010:03ed00000003008602|03ee00000006000200000001:03ee0000000400020100|03ef00000006000600160000:03ef00000003008602|03f000000006000300000001:03f0000000050003020000|03f10000000a00f96f2df4e98b9e9f83:03f10000000300f901|03f200000006000500000000:03f200000003008502|03f300000006000200000001:,03f30000000400020100
17,001200000006000300000001:0012000000050003020000|001300000006000500000000:001300000003008502|001400000006000300250001:001400000003008302|00150000001200199aec20b8798f6a23f1a94a2b887583aa:001500000003009901|001600000006000300000001:0016000000050003020000|001700000006000600190000:001700000003008602|001800000006000200000001:,00180000000400020100
81,00520000001a00c69be75f28fbf8c04f5551322ec49151cad30f784dc5667af3:00520000000300c601|005300000006000200000001:00530000000400020100|005400000006000300000001:0054000000050003020000|00550000001200980847d27eda0b1abe5c2127f02713dff7:005500000003009801|0056000000060002000c0001:005600000003008202|005700000006000200000001:00570000000400020100|005800000006000300000001:,0058000000050003020000
319,014000000006000300000001:0140000000050003020000|014100000006000600160000:014100000003008602|014200000006000500000000:014200000003008502|014300000006000200000001:01430000000400020100|01440000001a00e9ff55dfd331982a9170e1e82b7fe324fc894e6a253902b2f0:01440000000300e901|01450000000a0049f3318155479032b7:01450000000300c901|014600000006000500000000:,014600000003008502
3512,0db900000006000200000001:0db90000000400020100|0dba000000120090f6f5a067e5168a57653d97cbca6a734b:0dba00000003009001|0dbb00000006000600290000:0dbb00000003008602|0dbc00000006000500000000:0dbc00000003008502|0dbd00000006000200310001:0dbd00000003008202|0dbe00000006000600300000:0dbe00000003008602|0dbf00000006000300000001:,0dbf000000050003020000
5,000600000006000600230027:000600000003008602|000700000006000300000001:0007000000050003020000|00080000000a0036510dcc4a52193ec7:00080000000300b601|000900000006000200000001:00090000000400020100|000a0000000600050000ff00:000a00000003008502|000b000000060002001f0001:000b00000003008202|000c00000006000600290000:,000c00000003008602
1012,03f500000006000500040000:03f500000003008502|03f6000000060006000b0000:03f600000003008602|03f700000006000500150000:03f700000003008502|03f80000000600050000ff00:03f800000003008502|03f900000006000300000001:03f9000000050003020000|03fa00000006000200000001:03fa0000000400020100|03fb0000000a00c5f285490fadb4111d:,03fb0000000300c501
399,0190000000060006002b0000:019000000003008602|01910000000a00f2d72b7a923a37aa4b:01910000000300f201|01920000000600050000ff00:019200000003008502|0193000000060006002d002c:019300000003008602|019400000006000500000000:019400000003008502|019500000006000200000001:01950000000400020100|019600000006000300000001:,0196000000050003020000
2882,0b430000001a00f10411c1c3e591c6ebbaa739521646b6fe1626aea7f9132b58:0b430000000300f101|0b4400000006000300260001:0b4400000003008302|0b4500000006000600240000:0b4500000003008602|0b4600000006000300000001:0b46000000050003020000|0b4700000006000500000000:0b4700000003008502|0b4800000006000200000001:0b480000000400020100|0b49000000060006002f0024:,0b4900000003008602
1190,04a70000001a00853950377425f01d6387083f66892e58a5cec0ea9f7d698ff0:04a700000003008501|04a800000006000600020000:04a800000003008602|04a900000006000300000001:04a9000000050003020000|04aa000000060006002f0007:04aa00000003008602|04ab00000006000600240000:04ab00000003008602|04ac00000006000500000000:04ac00000003008502|04ad00000006000300000001:,04ad000000050003020000
729,02da0000000600050000ff00:02da00000003008502|02db0000000a001b31d6779e333da259:02db00000003009b01|02dc000000060006002b0030:02dc00000003008602|02dd00000006000200000001:02dd0000000400020100|02de00000006000600020015:02de00000003008602|02df0000000a00e75496b39270e77f3e:02df0000000300e701|02e00000000600050000ff00:,02e000000003008502
2386,095300000006000500000000:095300000003008502|095400000006000300000001:0954000000050003020000|095500000006000200000001:09550000000400020100|095600000006000300280001:095600000003008302|095700000006000500000000:095700000003008502|0958000000120029cc8e505937537ae873f784bb6e3b54bd:09580000000300a901|095900000006000300000001:,0959000000050003020000
738,02e300000006000200000001:02e30000000400020100|02e40000000600050000ff00:02e400000003008502|02e500000006000600040000:02e500000003008602|02e600000006000300000001:02e6000000050003020000|02e70000001a00f10eca4e01e2c194dfda086f23080976bbc4f29df2fb359b5e:02e70000000300f101|02e8000000060005000fff00:02e800000003008502|02e90000000600050000ff00:,02e900000003008502
278,011700000006000300180001:011700000003008302|011800000006000500000000:011800000003008502|011900000006000300000001:0119000000050003020000|011a0000001a00d1be67452ff1a80947784b63ae0d617d49b830d003f24bd21c:011a0000000300d101|011b00000006000500000000:011b00000003008502|011c0000000a0035c73cd190ff917bff:011c0000000300b501|011d00000006000600150000:,011d00000003008602
1100,044d00000006000600030000:044d00000003008602|044e00000006000200030001:044e00000003008202|044f0000000600050000ff00:044f00000003008502|045000000006000200000001:04500000000400020100|0451000000060002001e0001:045100000003008202|04520000000a000a8a935ba096da6cb3:045200000003008a01|045300000006000600240000:,045300000003008602
1199,04b00000001a00c35232cc6d34148ba7f0d922305ca08db5e6e41b781f97bc1f:04b00000000300c301|04b100000006000300000001:04b1000000050003020000|04b200000006000200000001:04b20000000400020100|04b300000006000600050000:04b300000003008602|04b40000000600050000ff00:04b400000003008502|04b500000006000600270028:04b500000003008602|04b60000000a006600462ae854865cc1:,04b60000000300e601
1180,049d00000006000200000001:049d0000000400020100|049e000000060006000c0000:049e00000003008602|049f0000000600050029ff00:049f00000003008502|04a00000000a0094a219d79acabac3f4:04a000000003009401|04a100000006000600140000:04a100000003008602|04a200000006000300000001:04a2000000050003020000|04a300000006000200000001:,04a30000000400020100
2624,0a4100000006000200000001:0a410000000400020100|0a420000000600050021ff00:0a4200000003008502|0a430000000600050000ff00:0a4300000003008502|0a4400000006000600100000:0a4400000003008602|0a45000000060002001a0001:0a4500000003008202|0a4600000006000200000001:0a460000000400020100|0a4700000006000500000000:,0a4700000003008502
1894,076700000006000600260000:076700000003008602|0768000000060003002d0001:076800000003008302|076900000006000600120017:076900000003008602|076a00000006000200000001:076a0000000400020100|076b00000006000300000001:076b000000050003020000|076c0000000600050000ff00:076c00000003008502|076d000000060006000c0000:,076d00000003008602
2483,09b400000012000a34f161edcf0f48437fe1e7e80a2e18ec:09b400000003008a01|09b50000000600050000ff00:09b500000003008502|09b600000006000300000001:09b6000000050003020000|09b70000000a002815c5a95e41f188d4:09b70000000300a801|09b800000006000600030000:09b800000003008602|09b900000006000200000001:09b90000000400020100|09ba00000006000500170000:,09ba00000003008502
2339,0924000000120054ba68727b079210a8e773aa94b3729191:09240000000300d401|0925000000060006002b0000:092500000003008602|092600000006000200000001:09260000000400020100|092700000006000300000001:0927000000050003020000|09280000000600050000ff00:092800000003008502|09290000001a00a649ef26dafeecd178fea13134bae86537c423d2711874fd1f:09290000000300a601|092a00000006000300270001:,092a00000003008302
1893,07660000000600050000ff00:076600000003008502|076700000006000600260000:076700000003008602|0768000000060003002d0001:076800000003008302|076900000006000600120017:076900000003008602|076a00000006000200000001:076a0000000400020100|076b00000006000300000001:076b000000050003020000|076c0000000600050000ff00:,076c00000003008502
2093,082e000000060006000b0026:082e00000003008602|082f00000006000200000001:082f0000000400020100|08300000000600050000ff00:083000000003008502|083100000006000300000001:0831000000050003020000|083200000006000600200000:083200000003008602|083300000012008a35e03b675871f0265b586978c7acd11b:083300000003008a01|083400000006000200280001:,083400000003008202
1476,05c5000000060003000e0001:05c500000003008302|05c600000006000300000001:05c6000000050003020000|05c70000000600050000ff00:05c700000003008502|05c80000001a00af238faa589f0445d79fa837fb91a25238738f190d8bd56f1a:05c80000000300af01|05c900000006000600230000:05c900000003008602|05ca00000006000200000001:05ca0000000400020100|05cb000000060002000d0001:,05cb00000003008202
3044,0be500000006000200000001:0be50000000400020100|0be6000000060006002b0000:0be600000003008602|0be70000000600050000ff00:0be700000003008502|0be800000006000300320001:0be800000003008302|0be900000006000600120028:0be900000003008602|0bea0000001a00d5248b4f8f46543cae865957286f91dd90527efd7ec9380917:0bea0000000300d501|0beb00000006000600120000:,0beb00000003008602
3217,0c9200000006000600150000:0c9200000003008602|0c9300000006000300000001:0c93000000050003020000|0c940000000600050027ff00:0c9400000003008502|0c9500000006000200000001:0c950000000400020100|0c9600000006000500000000:0c9600000003008502|0c9700000006000500000000:0c9700000003008502|0c9800000006000300000001:,0c98000000050003020000
2544,09f100000006000200240001:09f100000003008202|09f20000001a003038bd0af46a1d189efd90645032ee0753e26b07014270760c:09f20000000300b001|09f300000006000200000001:09f30000000400020100|09f400000006000300000001:09f4000000050003020000|09f500000006000600180000:09f500000003008602|09f60000000600050000ff00:09f600000003008502|09f700000006000300000001:,09f7000000050003020000
2674,0a7300000006000300000001:0a73000000050003020000|0a74000000060002000a0001:0a7400000003008202|0a7500000006000500000000:0a7500000003008502|0a760000001200434533853b2ec3bfd3b51a340ebba5b461:0a760000000300c301|0a7700000006000200000001:0a770000000400020100|0a7800000006000300000001:0a78000000050003020000|0a7900000006000200120001:,0a7900000003008202
245,00f600000006000300000001:00f6000000050003020000|00f700000006000600050000:00f700000003008602|00f8000000060005001c0000:00f800000003008502|00f900000006000300000001:00f9000000050003020000|00fa00000006000200000001:00fa0000000400020100|00fb0000000a00396dd50c4dcb082956:00fb0000000300b901|00fc0000000600050000ff00:,00fc00000003008502
