,source_text,target_text
1631,0300001f02f08032010000b301000e00000401120a10020002000384000000:0300001b02f08032030000b3010002000600000401ff0400100000|0300001f02f08032010000b401000e00000401120a10020002000084000000:0300001b02f08032030000b4010002000600000401ff0400100000|0300001f02f08032010000b501000e00000401120a10020002000184000000:0300001b02f08032030000b5010002000600000401ff0400100000|0300001f02f08032010000b601000e00000401120a10020002002484000000:0300001902f08032030000b60100020004000004010a000004|0300001f02f08032010000b701000e00000401120a10020002000084000000:,0300001b02f08032030000b7010002000600000401ff0400100000
1209,0300001f02f080320100000d00000e00000401120a10020002000284000000:0300001b02f080320300000d000002000600000401ff0400100000|0300001f02f080320100000e00000e00000401120a10020002000084000000:0300001b02f080320300000e000002000600000401ff0400100000|0300001f02f080320100000f00000e00000401120a10020002000184000000:0300001b02f080320300000f000002000600000401ff0400100000|0300001f02f080320100001000000e00000401120a10020002000184000000:0300001b02f0803203000010000002000600000401ff0400100000|0300001f02f080320100001100000e00000401120a10020002000384000000:,0300001b02f0803203000011000002000600000401ff0400100000
1853,0300001f02f080320100009102000e00000401120a10020002000384000000:0300001b02f0803203000091020002000600000401ff0400100000|0300001f02f080320100009202000e00000401120a10020002000384000000:0300001b02f0803203000092020002000600000401ff0400103200|0300001f02f080320100009302000e00000401120a10020002000184000000:0300001b02f0803203000093020002000600000401ff0400100000|0300001f02f080320100009402000e00000401120a10020002000084000000:0300001b02f0803203000094020002000600000401ff0400100000|0300001f02f080320100009502000e00000401120a10020002000084000000:,0300001b02f0803203000095020002000600000401ff0400100000
453,01c6000000090010000d000102001e:01c600000003009002|01c700000006000400020001:01c7000000050004020003|01c800000006000200000001:01c800000003008202|01c900000006000300010001:01c9000000050003020000|01ca00000006000400010001:,01ca000000050004020000
289,012200000006000500000000:012200000003008502|012300000006000400000001:0123000000050004020002|012400000006000200000001:012400000003008202|01250000000a00d14667b289ddcfb820:01250000000300d101|012600000006000400050001:,012600000003008402
489,01ea00000006000300010001:01ea000000050003020000|01eb00000006000300000001:01eb000000050003020000|01ec0000000600050000ff00:01ec00000003008502|01ed00000006000300010001:01ed000000050003020000|01ee00000009001000190001020046:,01ee00000003009002
984,03d900000006000400000001:03d9000000050004020002|03da0000000600050000ff00:03da00000003008502|03db00000006000500110000:03db00000003008502|03dc00000006000400010001:03dc000000050004020000|03dd00000006000400020001:,03dd000000050004020003
520,020900000006000400010001:0209000000050004020000|020a0000000600050000ff00:020a00000003008502|020b00000006000300000001:020b000000050003020000|020c00000006000400030001:020c000000050004020000|020d000000060003002c0001:,020d00000003008302
1564,0300001f02f080320100007001000e00000401120a10020002000384000000:0300001b02f0803203000070010002000600000401ff0400100000|0300001f02f080320100007101000e00000401120a10020002000284000000:0300001b02f0803203000071010002000600000401ff0400100000|0300001f02f080320100007201000e00000401120a10020002000584000000:0300001902f08032030000720100020004000004010a000004|0300001f02f080320100007301000e00000401120a10020002000084000000:0300001b02f0803203000073010002000600000401ff0400100000|0300001f02f080320100007401000e00000401120a10020002000184000000:,0300001b02f0803203000074010002000600000401ff0400100000
712,02c900000006000300000001:02c9000000050003020000|02ca00000006000400030001:02ca000000050004020000|02cb00000006000400020001:02cb000000050004020003|02cc00000006000300010001:02cc000000050003020000|02cd0000000600050000ff00:,02cd00000003008502
1856,0300001f02f080320100009402000e00000401120a10020002000084000000:0300001b02f0803203000094020002000600000401ff0400100000|0300001f02f080320100009502000e00000401120a10020002000084000000:0300001b02f0803203000095020002000600000401ff0400100000|0300001f02f080320100009602000e00000401120a10020002000284000000:0300001b02f0803203000096020002000600000401ff0400100000|0300001f02f080320100009702000e00000401120a10020006000184000000:0300001902f080320300009702000200040000040105000004|0300001f02f080320100009802000e00000401120a10020002000384000000:,0300001b02f0803203000098020002000600000401ff0400100000
2040,0300001f02f080320100004c03000e00000401120a10020002000384000000:0300001b02f080320300004c030002000600000401ff0400100000|0300001f02f080320100004d03000e00000401120a10020002000184000000:0300001b02f080320300004d030002000600000401ff0400100000|0300001f02f080320100004e03000e00000401120a10020002000284000000:0300001b02f080320300004e030002000600000401ff0400100000|0300001f02f080320100004f03000e00000401120a10020002000584000000:0300001902f080320300004f0300020004000004010a000004|0300001f02f080320100005003000e00000401120a10020002000384000000:,0300001b02f0803203000050030002000600000401ff0400100000
2078,0300001f02f080320100007203000e00000401120a10020002000384000000:0300001b02f0803203000072030002000600000401ff0400100000|0300001f02f080320100007303000e00000401120a10020002002884000000:0300001902f08032030000730300020004000004010a000004|0300001f02f080320100007403000e00000401120a10020002000284000000:0300001b02f0803203000074030002000600000401ff0400100000|0300001f02f080320100007503000e00000401120a10020002000184000000:0300001b02f0803203000075030002000600000401ff0400103200|0300001f02f080320100007603000e00000401120a10020002000284000000:,0300001b02f0803203000076030002000600000401ff0400100000
1771,0300001f02f080320100003f02000e00000401120a10020002002484000000:0300001902f080320300003f0200020004000004010a000004|0300001f02f080320100004002000e00000401120a10020002000084000000:0300001b02f0803203000040020002000600000401ff0400100000|0300001f02f080320100004102000e00000401120a10020002000184000000:0300001b02f0803203000041020002000600000401ff0400100000|0300001f02f080320100004202000e00000401120a10020002000384000000:0300001b02f0803203000042020002000600000401ff0400103200|0300001f02f080320100004302000e00000401120a10020002003084000000:,0300001902f08032030000430200020004000004010a000004
1617,0300001f02f08032010000a501000e00000401120a10020002000084000000:0300001b02f08032030000a5010002000600000401ff0400100000|0300001f02f08032010000a601000e00000401120a10020002000384000000:0300001b02f08032030000a6010002000600000401ff0400103200|0300001f02f08032010000a701000e00000401120a10020002000284000000:0300001b02f08032030000a7010002000600000401ff0400100000|0300001f02f08032010000a801000e00000401120a1002000a000184000000:0300001902f08032030000a801000200040000040105000004|0300001f02f08032010000a901000e00000401120a10020002000084000000:,0300001b02f08032030000a9010002000600000401ff0400100000
829,033e0000000a006a5efce748c91b747f:033e0000000300ea01|033f00000006000400030001:033f000000050004020000|034000000006000200000001:034000000003008202|034100000006000400020001:0341000000050004020003|034200000006000300000001:,0342000000050003020000
18,001300000006000500000000:001300000003008502|00140000001a007689a8ae67607e693bf22d950cf4be81ba0a9f85f5737577e2:00140000000300f601|001500000006000400010001:0015000000050004020000|001600000006000400030001:0016000000050004020000|001700000006000200000001:,001700000003008202
854,035700000006000300010001:0357000000050003020000|035800000006000200000001:035800000003008202|035900000006000500000000:035900000003008502|035a00000006000400030001:035a000000050004020000|035b0000000a00f93b491ee30355f735:,035b0000000300f901
1618,0300001f02f08032010000a601000e00000401120a10020002000384000000:0300001b02f08032030000a6010002000600000401ff0400103200|0300001f02f08032010000a701000e00000401120a10020002000284000000:0300001b02f08032030000a7010002000600000401ff0400100000|0300001f02f08032010000a801000e00000401120a1002000a000184000000:0300001902f08032030000a801000200040000040105000004|0300001f02f08032010000a901000e00000401120a10020002000084000000:0300001b02f08032030000a9010002000600000401ff0400100000|0300001f02f08032010000aa01000e00000401120a10020002000284000000:,0300001b02f08032030000aa010002000600000401ff0400100000
1786,0300001f02f080320100004e02000e00000401120a10020002000184000000:0300001b02f080320300004e020002000600000401ff0400103200|0300001f02f080320100004f02000e00000401120a10020002000284000000:0300001b02f080320300004f020002000600000401ff0400100000|0300001f02f080320100005002000e00000401120a10020002000384000000:0300001b02f0803203000050020002000600000401ff0400103200|0300001f02f080320100005102000e00000401120a10020002000284000000:0300001b02f0803203000051020002000600000401ff0400100000|0300001f02f080320100005202000e00000401120a10020002000084000000:,0300001b02f0803203000052020002000600000401ff0400100000
1995,0300001f02f080320100001f03000e00000401120a10020002000084000000:0300001b02f080320300001f030002000600000401ff0400100000|0300001f02f080320100002003000e00000401120a10020002000184000000:0300001b02f0803203000020030002000600000401ff0400103200|0300001f02f080320100002103000e00000401120a10020002000184000000:0300001b02f0803203000021030002000600000401ff0400100000|0300001f02f080320100002203000e00000401120a10020002000384000000:0300001b02f0803203000022030002000600000401ff0400100000|0300001f02f080320100002303000e00000401120a10020002000084000000:,0300001b02f0803203000023030002000600000401ff0400100000
1840,0300001f02f080320100008402000e00000401120a10020002000384000000:0300001b02f0803203000084020002000600000401ff0400103200|0300001f02f080320100008502000e00000401120a10020002000184000000:0300001b02f0803203000085020002000600000401ff0400103200|0300001f02f080320100008602000e00000401120a10020002000384000060:0300001902f080320300008602000200040000040105000004|0300001f02f080320100008702000e00000401120a10020002000184000000:0300001b02f0803203000087020002000600000401ff0400100000|0300001f02f080320100008802000e00000401120a10020002000084000000:,0300001b02f0803203000088020002000600000401ff0400100000
2002,0300001f02f080320100002603000e00000401120a10020002000384000000:0300001b02f0803203000026030002000600000401ff0400100000|0300001f02f080320100002703000e00000401120a10020002001284000000:0300001902f08032030000270300020004000004010a000004|0300001f02f080320100002803000e00000401120a10020002000184000000:0300001b02f0803203000028030002000600000401ff0400100000|0300001f02f080320100002903000e00000401120a10020002000084000000:0300001b02f0803203000029030002000600000401ff0400100000|0300001f02f080320100002a03000e00000401120a10020002000284000000:,0300001b02f080320300002a030002000600000401ff0400100000
696,02b900000006000200000001:02b900000003008202|02ba0000001200f6a837295f3981926e894ee4506f23b3a9:02ba0000000300f601|02bb00000006000400020001:02bb000000050004020003|02bc0000000600050000ff00:02bc00000003008502|02bd0000001200f42ffcf6e7daccd6504b6a2f875cd26867:,02bd0000000300f401
1341,0300001f02f080320100009100000e00000401120a10020002000084000000:0300001b02f0803203000091000002000600000401ff0400100000|0300001f02f080320100009200000e00000401120a10020002000084000000:0300001b02f0803203000092000002000600000401ff0400100000|0300001f02f080320100009300000e00000401120a10020002000284000000:0300001b02f0803203000093000002000600000401ff0400100000|0300001f02f080320100009400000e00000401120a10020002000384000000:0300001b02f0803203000094000002000600000401ff0400100000|0300001f02f080320100009500000e00000401120a10020001000284000000:,0300001a02f0803203000095000002000500000401ff04000800
223,00e000000006000300000001:00e0000000050003020000|00e100000006000300010001:00e1000000050003020000|00e20000000600050000ff00:00e200000003008502|00e30000001a00e2d0c36b63091ae26c6d50baf9776ac7393d3f7394df2ab731:00e30000000300e201|00e400000006000400000001:,00e4000000050004020002
576,024100000006000400000001:0241000000050004020002|024200000006000400030001:0242000000050004020000|024300000006000200000001:024300000003008202|024400000006000500000000:024400000003008502|024500000006000400010001:,0245000000050004020000
702,02bf00000006000200000001:02bf00000003008202|02c000000006000400010001:02c0000000050004020000|02c100000006000300010001:02c1000000050003020000|02c2000000060004002c0001:02c200000003008402|02c300000006000500000000:,02c300000003008502
162,00a300000009001000280001020028:00a300000003009002|00a400000006000500000000:00a400000003008502|00a500000006000300010001:00a5000000050003020000|00a600000006000400010001:00a6000000050004020000|00a700000006000400020001:,00a7000000050004020003
518,02070000001a001b7620e29a4bf68f331420b1c8ad682bafeac8081536d3570e:020700000003009b01|02080000000600050000ff00:020800000003008502|020900000006000400010001:0209000000050004020000|020a0000000600050000ff00:020a00000003008502|020b00000006000300000001:,020b000000050003020000
1809,0300001f02f080320100006502000e00000401120a10020002000384000000:0300001b02f0803203000065020002000600000401ff0400100000|0300001f02f080320100006602000e00000401120a10020002000084000010:0300001902f080320300006602000200040000040105000004|0300001f02f080320100006702000e00000401120a10020002000184000000:0300001b02f0803203000067020002000600000401ff0400100000|0300001f02f080320100006802000e00000401120a10020002000084000000:0300001b02f0803203000068020002000600000401ff0400100000|0300001f02f080320100006902000e00000401120a10020002000284000000:,0300001b02f0803203000069020002000600000401ff0400100000
1263,0300001f02f080320100004300000e00000401120a10020002000084000000:0300001b02f0803203000043000002000600000401ff0400100000|0300001f02f080320100004400000e00000401120a10020002000284000000:0300001b02f0803203000044000002000600000401ff0400100000|0300001f02f080320100004500000e00000401120a10020002000184000000:0300001b02f0803203000045000002000600000401ff0400103200|0300001f02f080320100004600000e00000401120a10020007000384000000:0300001902f080320300004600000200040000040105000004|0300001f02f080320100004700000e00000401120a10020002000384000000:,0300001b02f0803203000047000002000600000401ff0400103200
1216,0300001f02f080320100001400000e00000401120a10020002000284000000:0300001b02f0803203000014000002000600000401ff0400100000|0300001f02f080320100001500000e00000401120a10020002000384000000:0300001b02f0803203000015000002000600000401ff0400100000|0300001f02f080320100001600000e00000401120a10020002000284000000:0300001b02f0803203000016000002000600000401ff0400100000|0300001f02f080320100001700000e00000401120a1002000a000184000000:0300001902f080320300001700000200040000040105000004|0300001f02f080320100001800000e00000401120a10020002000084000000:,0300001b02f0803203000018000002000600000401ff0400100000
728,02d900000006000400020001:02d9000000050004020003|02da0000000a003a8fa9af48691ac012:02da0000000300ba01|02db0000001a00e65ce1e930ea047eef20dae02df3726de5ab3518ec31eb09c2:02db0000000300e601|02dc00000006000400000001:02dc000000050004020002|02dd00000006000500000000:,02dd00000003008502
398,018f00000006000200000001:018f00000003008202|01900000000a001d86866662aa015c8e:019000000003009d01|019100000006000400000001:0191000000050004020002|01920000000600050000ff00:019200000003008502|019300000006000400030001:,0193000000050004020000
1314,0300001f02f080320100007600000e00000401120a10020002002684000000:0300001902f08032030000760000020004000004010a000004|0300001f02f080320100007700000e00000401120a10020002000284000000:0300001b02f0803203000077000002000600000401ff0400100000|0300001f02f080320100007800000e00000401120a10020002000384000000:0300001b02f0803203000078000002000600000401ff0400103200|0300001f02f080320100007900000e00000401120a10020002000084000000:0300001b02f0803203000079000002000600000401ff0400100000|0300001f02f080320100007a00000e00000401120a10020002000184000000:,0300001b02f080320300007a000002000600000401ff0400103200
1819,0300001f02f080320100006f02000e00000401120a10020002000284000000:0300001b02f080320300006f020002000600000401ff0400100000|0300001f02f080320100007002000e00000401120a10020008000184000000:0300001902f080320300007002000200040000040105000004|0300001f02f080320100007102000e00000401120a10020002000084000000:0300001b02f0803203000071020002000600000401ff0400100000|0300001f02f080320100007202000e00000401120a10020002000384000000:0300001b02f0803203000072020002000600000401ff0400100000|0300001f02f080320100007302000e00000401120a10020002000284000000:,0300001b02f0803203000073020002000600000401ff0400100000
822,033700000006000300010001:0337000000050003020000|033800000006000500000000:033800000003008502|033900000006000300000001:0339000000050003020000|033a00000006000400000001:033a000000050004020002|033b00000006000400020001:,033b000000050004020003
1098,044b0000000600050000ff00:044b00000003008502|044c00000012006a6b5864d396d33ba72c072f3141abdb58:044c0000000300ea01|044d00000006000400020001:044d000000050004020003|044e0000001a005c599478805aea5b4071136315c462e421a883e0f39f15ee15:044e0000000300dc01|044f00000006000400010001:,044f000000050004020000
185,00ba00000006000200030001:00ba00000003008202|00bb00000006000300010001:00bb000000050003020000|00bc0000001200b077d28224374885c4b02132f2e0d6f5d7:00bc0000000300b001|00bd00000006000400030001:00bd000000050004020000|00be00000006000400010001:,00be000000050004020000
1255,0300001f02f080320100003b00000e00000401120a10020002000084000000:0300001b02f080320300003b000002000600000401ff0400100000|0300001f02f080320100003c00000e00000401120a10020002000284000000:0300001b02f080320300003c000002000600000401ff0400100000|0300001f02f080320100003d00000e00000401120a10020002000184000000:0300001b02f080320300003d000002000600000401ff0400100000|0300001f02f080320100003e00000e00000401120a10020002000284000000:0300001b02f080320300003e000002000600000401ff0400100000|0300001f02f080320100003f00000e00000401120a10020002000384000000:,0300001b02f080320300003f000002000600000401ff0400100000
817,033200000006000200000001:033200000003008202|033300000006000400000001:0333000000050004020002|03340000001a00eacc706c24ddc26228e41929eaf06d87c1a4137ec023073a7b:03340000000300ea01|033500000006000400010001:0335000000050004020000|033600000006000400030001:,0336000000050004020000
2292,0300001f02f080320100004804000e00000401120a10020002000084000000:0300001b02f0803203000048040002000600000401ff0400100000|0300001f02f080320100004904000e00000401120a10020002000384000000:0300001b02f0803203000049040002000600000401ff0400103200|0300001f02f080320100004a04000e00000401120a10020001000184000000:0300001a02f080320300004a040002000500000401ff04000800|0300001f02f080320100004b04000e00000401120a10020002000184000000:0300001b02f080320300004b040002000600000401ff0400103200|0300001f02f080320100004c04000e00000401120a10020002000284000000:,0300001b02f080320300004c040002000600000401ff0400100000
878,036f00000006000400010001:036f000000050004020000|037000000006000300000001:0370000000050003020000|037100000006000500000000:037100000003008502|037200000006000200000001:037200000003008202|037300000006000300010001:,0373000000050003020000
1555,0300001f02f080320100006701000e00000401120a10020002000284000140:0300001902f080320300006701000200040000040105000004|0300001f02f080320100006801000e00000401120a10020002000084000000:0300001b02f0803203000068010002000600000401ff0400100000|0300001f02f080320100006901000e00000401120a10020002000384000000:0300001b02f0803203000069010002000600000401ff0400103200|0300001f02f080320100006a01000e00000401120a10020002000284000000:0300001b02f080320300006a010002000600000401ff0400100000|0300001f02f080320100006b01000e00000401120a10020002000184000000:,0300001b02f080320300006b010002000600000401ff0400103200
161,00a200000006000400000001:00a2000000050004020002|00a300000009001000280001020028:00a300000003009002|00a400000006000500000000:00a400000003008502|00a500000006000300010001:00a5000000050003020000|00a600000006000400010001:,00a6000000050004020000
468,01d500000006000400020001:01d5000000050004020003|01d600000006000300000001:01d6000000050003020000|01d700000006000400000001:01d7000000050004020002|01d800000006000300000001:01d8000000050003020000|01d900000006000400020001:,01d9000000050004020003
38,00270000001a00b98a18c7e4bd958c6ab2676afa59bb9f439613ce2649fa2ae8:00270000000300b901|002800000006000500000000:002800000003008502|00290000001a005885a2b310dc23d70aed2cacd7cf82f0e0f4b8a57e6668687c:00290000000300d801|002a00000006000400020001:002a000000050004020003|002b00000006000400010001:,002b000000050004020000
2114,0300001f02f080320100009603000e00000401120a10020002000284000000:0300001b02f0803203000096030002000600000401ff0400100000|0300001f02f080320100009703000e00000401120a10020002000084000000:0300001b02f0803203000097030002000600000401ff0400100000|0300001f02f080320100009803000e00000401120a10020002000184000000:0300001b02f0803203000098030002000600000401ff0400100000|0300001f02f080320100009903000e00000401120a10020002000384000000:0300001b02f0803203000099030002000600000401ff0400103200|0300001f02f080320100009a03000e00000401120a10020002000284000000:,0300001b02f080320300009a030002000600000401ff0400100000
737,02e200000006000400030001:02e2000000050004020000|02e300000006000200000001:02e300000003008202|02e400000006000300010001:02e4000000050003020000|02e500000006000400020001:02e5000000050004020003|02e600000006000400010001:,02e6000000050004020000
1137,047200000006000400030001:0472000000050004020000|047300000006000400020001:0473000000050004020003|047400000006000400000001:0474000000050004020002|047500000006000400010001:0475000000050004020000|047600000006000500000000:,047600000003008502
1476,0300001f02f080320100001801000e00000401120a10020002000284000000:0300001b02f0803203000018010002000600000401ff0400100000|0300001f02f080320100001901000e00000401120a10020002000184000000:0300001b02f0803203000019010002000600000401ff0400103200|0300001f02f080320100001a01000e00000401120a10020007000284000000:0300001902f080320300001a01000200040000040105000004|0300001f02f080320100001b01000e00000401120a10020002000384000000:0300001b02f080320300001b010002000600000401ff0400103200|0300001f02f080320100001c01000e00000401120a10020002000384000000:,0300001b02f080320300001c010002000600000401ff0400103200
1005,03ee00000006000400010001:03ee000000050004020000|03ef00000009001000200001020034:03ef00000003009002|03f000000006000400020001:03f0000000050004020003|03f100000006000400000001:03f1000000050004020002|03f200000006000300010001:,03f2000000050003020000
1442,0300001f02f08032010000f600000e00000401120a10020002000184000000:0300001b02f08032030000f6000002000600000401ff0400100000|0300001f02f08032010000f700000e00000401120a10020006000284000000:0300001902f08032030000f700000200040000040105000004|0300001f02f08032010000f800000e00000401120a10020002000284000000:0300001b02f08032030000f8000002000600000401ff0400100000|0300001f02f08032010000f900000e00000401120a10020002000384000000:0300001b02f08032030000f9000002000600000401ff0400100000|0300001f02f08032010000fa00000e00000401120a10020002001084000000:,0300001902f08032030000fa0000020004000004010a000004
1993,0300001f02f080320100001d03000e00000401120a10020004000384000000:0300001902f080320300001d03000200040000040105000004|0300001f02f080320100001e03000e00000401120a10020002000384000000:0300001b02f080320300001e030002000600000401ff0400103200|0300001f02f080320100001f03000e00000401120a10020002000084000000:0300001b02f080320300001f030002000600000401ff0400100000|0300001f02f080320100002003000e00000401120a10020002000184000000:0300001b02f0803203000020030002000600000401ff0400103200|0300001f02f080320100002103000e00000401120a10020002000184000000:,0300001b02f0803203000021030002000600000401ff0400100000
1215,0300001f02f080320100001300000e00000401120a10020002000084000000:0300001b02f0803203000013000002000600000401ff0400100000|0300001f02f080320100001400000e00000401120a10020002000284000000:0300001b02f0803203000014000002000600000401ff0400100000|0300001f02f080320100001500000e00000401120a10020002000384000000:0300001b02f0803203000015000002000600000401ff0400100000|0300001f02f080320100001600000e00000401120a10020002000284000000:0300001b02f0803203000016000002000600000401ff0400100000|0300001f02f080320100001700000e00000401120a1002000a000184000000:,0300001902f080320300001700000200040000040105000004
2022,0300001f02f080320100003a03000e00000401120a10020002000384000000:0300001b02f080320300003a030002000600000401ff0400100000|0300001f02f080320100003b03000e00000401120a10020002000384000090:0300001902f080320300003b03000200040000040105000004|0300001f02f080320100003c03000e00000401120a10020002000184000000:0300001b02f080320300003c030002000600000401ff0400100000|0300001f02f080320100003d03000e00000401120a10020002000084000000:0300001b02f080320300003d030002000600000401ff0400100000|0300001f02f080320100003e03000e00000401120a10020002000284000000:,0300001b02f080320300003e030002000600000401ff0400100000
1163,048c00000006000300000001:048c000000050003020000|048d00000006000400020001:048d000000050004020003|048e00000006000200000001:048e00000003008202|048f0000001a006a08b7092c9914a6297760b2b82aa0cc1654f87627385d3f92:048f0000000300ea01|049000000006000300010001:,0490000000050003020000
1025,040200000006000400000001:0402000000050004020002|040300000006000200000001:040300000003008202|040400000006000400030001:0404000000050004020000|04050000000600050000ff00:040500000003008502|040600000006000300010001:,0406000000050003020000
708,02c500000006000400020001:02c5000000050004020003|02c600000006000400030001:02c6000000050004020000|02c700000006000400050001:02c700000003008402|02c800000006000400000001:02c8000000050004020002|02c900000006000300000001:,02c9000000050003020000
1065,042a000000060004001f0001:042a00000003008402|042b00000006000200000001:042b00000003008202|042c00000006000300000001:042c000000050003020000|042d00000006000400000001:042d000000050004020002|042e00000006000400020001:,042e000000050004020003
2109,0300001f02f080320100009103000e00000401120a10020002000384000000:0300001b02f0803203000091030002000600000401ff0400103200|0300001f02f080320100009203000e00000401120a10020002000284000000:0300001b02f0803203000092030002000600000401ff0400100000|0300001f02f080320100009303000e00000401120a10020002000084000000:0300001b02f0803203000093030002000600000401ff0400100000|0300001f02f080320100009403000e00000401120a10020002001e84000000:0300001902f08032030000940300020004000004010a000004|0300001f02f080320100009503000e00000401120a10020002000384000000:,0300001b02f0803203000095030002000600000401ff0400103200
290,012300000006000400000001:0123000000050004020002|012400000006000200000001:012400000003008202|01250000000a00d14667b289ddcfb820:01250000000300d101|012600000006000400050001:012600000003008402|012700000006000400020001:,0127000000050004020003
1699,0300001f02f08032010000f701000e00000401120a10020002000084000000:0300001b02f08032030000f7010002000600000401ff0400100000|0300001f02f08032010000f801000e00000401120a10020007000184000000:0300001902f08032030000f801000200040000040105000004|0300001f02f08032010000f901000e00000401120a10020002000284000000:0300001b02f08032030000f9010002000600000401ff0400100000|0300001f02f08032010000fa01000e00000401120a10020002000084000000:0300001b02f08032030000fa010002000600000401ff0400100000|0300001f02f08032010000fb01000e00000401120a10020002000384000000:,0300001b02f08032030000fb010002000600000401ff0400103200
365,016e00000006000400000001:016e000000050004020002|016f00000006000400020001:016f000000050004020003|017000000006000400010001:0170000000050004020000|017100000006000400030001:0171000000050004020000|017200000006000200000001:,017200000003008202
643,028400000006000400000001:0284000000050004020002|02850000000a00822a01c0b8a3b6573f:028500000003008201|028600000006000400030001:0286000000050004020000|028700000006000200000001:028700000003008202|028800000006000400020001:,0288000000050004020003
1103,045000000006000400000001:0450000000050004020002|045100000006000300000001:0451000000050003020000|045200000006000200000001:045200000003008202|045300000006000300010001:0453000000050003020000|045400000006000500000000:,045400000003008502
1088,044100000006000300180001:044100000003008302|044200000006000400000001:0442000000050004020002|044300000006000400000001:0443000000050004020002|044400000006000500000000:044400000003008502|044500000006000200000001:,044500000003008202
2171,0300001f02f08032010000cf03000e00000401120a10020002000184000000:0300001b02f08032030000cf030002000600000401ff0400103200|0300001f02f08032010000d003000e00000401120a10020002000084000000:0300001b02f08032030000d0030002000600000401ff0400100000|0300001f02f08032010000d103000e00000401120a10020002000284000000:0300001b02f08032030000d1030002000600000401ff0400100000|0300001f02f08032010000d203000e00000401120a10020002000184000000:0300001b02f08032030000d2030002000600000401ff0400103200|0300001f02f08032010000d303000e00000401120a10020002000384000000:,0300001b02f08032030000d3030002000600000401ff0400100000
1066,042b00000006000200000001:042b00000003008202|042c00000006000300000001:042c000000050003020000|042d00000006000400000001:042d000000050004020002|042e00000006000400020001:042e000000050004020003|042f00000006000300000001:,042f000000050003020000
1885,0300001f02f08032010000b102000e00000401120a10020002000284000000:0300001b02f08032030000b1020002000600000401ff0400100000|0300001f02f08032010000b202000e00000401120a10020002000384000000:0300001b02f08032030000b2020002000600000401ff0400100000|0300001f02f08032010000b302000e00000401120a10020002000184000000:0300001b02f08032030000b3020002000600000401ff0400103200|0300001f02f08032010000b402000e00000401120a10020002000084000000:0300001b02f08032030000b4020002000600000401ff0400100000|0300001f02f08032010000b502000e00000401120a10020002000284000000:,0300001b02f08032030000b5020002000600000401ff0400100000
1015,03f800000006000400000001:03f8000000050004020002|03f900000006000400020001:03f9000000050004020003|03fa00000006000200000001:03fa00000003008202|03fb00000006000200170001:03fb00000003008202|03fc00000006000500000000:,03fc00000003008502
1756,0300001f02f080320100003002000e00000401120a10020002002484000000:0300001902f08032030000300200020004000004010a000004|0300001f02f080320100003102000e00000401120a10020002000284000000:0300001b02f0803203000031020002000600000401ff0400100000|0300001f02f080320100003202000e00000401120a10020002000384000000:0300001b02f0803203000032020002000600000401ff0400100000|0300001f02f080320100003302000e00000401120a10020002000184000000:0300001b02f0803203000033020002000600000401ff0400100000|0300001f02f080320100003402000e00000401120a10020002000284000000:,0300001b02f0803203000034020002000600000401ff0400100000
926,039f00000006000500000000:039f00000003008502|03a000000006000400010001:03a0000000050004020000|03a100000006000300190001:03a100000003008302|03a200000006000400000001:03a2000000050004020002|03a300000006000500000000:,03a300000003008502
456,01c900000006000300010001:01c9000000050003020000|01ca00000006000400010001:01ca000000050004020000|01cb0000000a0097a3d93c15b0109990:01cb00000003009701|01cc00000006000500000000:01cc00000003008502|01cd00000006000300010001:,01cd000000050003020000
1475,0300001f02f080320100001701000e00000401120a10020002000084000000:0300001b02f0803203000017010002000600000401ff0400100000|0300001f02f080320100001801000e00000401120a10020002000284000000:0300001b02f0803203000018010002000600000401ff0400100000|0300001f02f080320100001901000e00000401120a10020002000184000000:0300001b02f0803203000019010002000600000401ff0400103200|0300001f02f080320100001a01000e00000401120a10020007000284000000:0300001902f080320300001a01000200040000040105000004|0300001f02f080320100001b01000e00000401120a10020002000384000000:,0300001b02f080320300001b010002000600000401ff0400103200
669,029e00000006000500000000:029e00000003008502|029f00000006000300000001:029f000000050003020000|02a000000006000400030001:02a0000000050004020000|02a10000000600050000ff00:02a100000003008502|02a200000006000400020001:,02a2000000050004020003
1525,0300001f02f080320100004901000e00000401120a10020002000184000000:0300001b02f0803203000049010002000600000401ff0400103200|0300001f02f080320100004a01000e00000401120a10020002001984000000:0300001902f080320300004a0100020004000004010a000004|0300001f02f080320100004b01000e00000401120a10020002000084000000:0300001b02f080320300004b010002000600000401ff0400100000|0300001f02f080320100004c01000e00000401120a10020002000384000000:0300001b02f080320300004c010002000600000401ff0400103200|0300001f02f080320100004d01000e00000401120a10020002000284000000:,0300001b02f080320300004d010002000600000401ff0400100000
998,03e700000006000400030001:03e7000000050004020000|03e80000000600050000ff00:03e800000003008502|03e90000000600050000ff00:03e900000003008502|03ea00000006000200000001:03ea00000003008202|03eb00000006000400030001:,03eb000000050004020000
837,03460000001a009428d263e06cf9e0151542a8ea65194ca8b925bcf4211f42ff:034600000003009401|034700000006000300010001:0347000000050003020000|034800000006000400000001:0348000000050004020002|034900000006000400010001:0349000000050004020000|034a00000006000200000001:,034a00000003008202
1072,043100000006000400030001:0431000000050004020000|043200000006000200000001:043200000003008202|043300000006000400010001:0433000000050004020000|04340000001200c1e273f6654ab40397fb6eb29f3f5af21e:04340000000300c101|043500000006000400000001:,0435000000050004020002
