,source_text,target_text
2160,0300001f02f080320100007008000e00000401120a10020002000284000000:0300001b02f0803203000070080002000600000401ff0400100000|0300001f02f080320100007108000e00000401120a10020002000084000000:0300001b02f0803203000071080002000600000401ff0400100000|0300001f02f080320100007208000e00000401120a10020002000184000000:,0300001b02f0803203000072080002000600000401ff0400100000
1189,0300001f02f08032010000a504000e00000401120a10020002000184000000:0300001b02f08032030000a5040002000600000401ff0400103200|0300001f02f08032010000a604000e00000401120a10020002000084000000:0300001b02f08032030000a6040002000600000401ff0400100000|0300001f02f08032010000a704000e00000401120a10020002000184000190:,0300001902f08032030000a704000200040000040105000004
1534,0300001f02f08032010000fe05000e00000401120a10020002000284000000:0300001b02f08032030000fe050002000600000401ff0400100000|0300001f02f08032010000ff05000e00000401120a10020002000184000000:0300001b02f08032030000ff050002000600000401ff0400100000|0300001f02f080320100000006000e00000401120a10020002000284000010:,0300001902f080320300000006000200040000040105000004
550,0300001f02f080320100002602000e00000401120a10020005000084000000:0300001902f080320300002602000200040000040105000004|0300001f02f080320100002702000e00000401120a10020002000084000000:0300001b02f0803203000027020002000600000401ff0400100000|0300001f02f080320100002802000e00000401120a10020002000284000000:,0300001b02f0803203000028020002000600000401ff0400100000
3506,0300001f02f08032010000b20d000e00000401120a10020002000384000000:0300001b02f08032030000b20d0002000600000401ff0400100000|0300001f02f08032010000b30d000e00000401120a10020002000084000000:0300001b02f08032030000b30d0002000600000401ff0400100000|0300001f02f08032010000b40d000e00000401120a10020002000384000000:,0300001b02f08032030000b40d0002000600000401ff0400103200
3464,0300001f02f08032010000880d000e00000401120a10020002000284000000:0300001b02f08032030000880d0002000600000401ff0400100000|0300001f02f08032010000890d000e00000401120a10020002000184000000:0300001b02f08032030000890d0002000600000401ff0400103200|0300001f02f080320100008a0d000e00000401120a10020002000084000000:,0300001b02f080320300008a0d0002000600000401ff0400100000
1139,0300001f02f080320100007304000e00000401120a10020002000384000000:0300001b02f0803203000073040002000600000401ff0400103200|0300001f02f080320100007404000e00000401120a10020002000284000000:0300001b02f0803203000074040002000600000401ff0400100000|0300001f02f080320100007504000e00000401120a10020002000084000000:,0300001b02f0803203000075040002000600000401ff0400100000
2462,0300001f02f080320100009e09000e00000401120a10020002000084000000:0300001b02f080320300009e090002000600000401ff0400100000|0300001f02f080320100009f09000e00000401120a10020002000284000000:0300001b02f080320300009f090002000600000401ff0400100000|0300001f02f08032010000a009000e00000401120a10020002000384000000:,0300001b02f08032030000a0090002000600000401ff0400100000
1221,0300001f02f08032010000c504000e00000401120a1002000a000384000000:0300001902f08032030000c504000200040000040105000004|0300001f02f08032010000c604000e00000401120a10020002000384000000:0300001b02f08032030000c6040002000600000401ff0400103200|0300001f02f08032010000c704000e00000401120a10020002000284000000:,0300001b02f08032030000c7040002000600000401ff0400100000
3000,0300001f02f08032010000b80b000e00000401120a10020002000284000000:0300001b02f08032030000b80b0002000600000401ff0400100000|0300001f02f08032010000b90b000e00000401120a10020002001684000000:0300001902f08032030000b90b00020004000004010a000004|0300001f02f08032010000ba0b000e00000401120a10020002000084000000:,0300001b02f08032030000ba0b0002000600000401ff0400100000
1831,0300001f02f080320100002707000e00000401120a10020002000684000000:0300001902f08032030000270700020004000004010a000004|0300001f02f080320100002807000e00000401120a10020002000384000000:0300001b02f0803203000028070002000600000401ff0400100000|0300001f02f080320100002907000e00000401120a10020002000184000000:,0300001b02f0803203000029070002000600000401ff0400100000
3575,0300001f02f08032010000f70d000e00000401120a10020002000084000000:0300001b02f08032030000f70d0002000600000401ff0400100000|0300001f02f08032010000f80d000e00000401120a10020002000284000000:0300001b02f08032030000f80d0002000600000401ff0400100000|0300001f02f08032010000f90d000e00000401120a10020002000384000000:,0300001b02f08032030000f90d0002000600000401ff0400103200
1834,0300001f02f080320100002a07000e00000401120a10020002000084000000:0300001b02f080320300002a070002000600000401ff0400100000|0300001f02f080320100002b07000e00000401120a10020002000284000000:0300001b02f080320300002b070002000600000401ff0400100000|0300001f02f080320100002c07000e00000401120a10020002000084000000:,0300001b02f080320300002c070002000600000401ff0400100000
687,0300001f02f08032010000af02000e00000401120a10020002000384000000:0300001b02f08032030000af020002000600000401ff0400100000|0300001f02f08032010000b002000e00000401120a10020002000084000000:0300001b02f08032030000b0020002000600000401ff0400100000|0300001f02f08032010000b102000e00000401120a10020002002b84000000:,0300001902f08032030000b10200020004000004010a000004
2180,0300001f02f080320100008408000e00000401120a10020009000284000000:0300001902f080320300008408000200040000040105000004|0300001f02f080320100008508000e00000401120a10020002000184000000:0300001b02f0803203000085080002000600000401ff0400100000|0300001f02f080320100008608000e00000401120a10020002000384000000:,0300001b02f0803203000086080002000600000401ff0400100000
1109,0300001f02f080320100005504000e00000401120a10020002000284000000:0300001b02f0803203000055040002000600000401ff0400100000|0300001f02f080320100005604000e00000401120a10020002000184000000:0300001b02f0803203000056040002000600000401ff0400100000|0300001f02f080320100005704000e00000401120a10020002000384000000:,0300001b02f0803203000057040002000600000401ff0400100000
3301,0300001f02f08032010000e50c000e00000401120a10020002000284000000:0300001b02f08032030000e50c0002000600000401ff0400100000|0300001f02f08032010000e60c000e00000401120a10020002000384000000:0300001b02f08032030000e60c0002000600000401ff0400100000|0300001f02f08032010000e70c000e00000401120a10020002001384000000:,0300001902f08032030000e70c00020004000004010a000004
3552,0300001f02f08032010000e00d000e00000401120a10020002000384000000:0300001b02f08032030000e00d0002000600000401ff0400103200|0300001f02f08032010000e10d000e00000401120a10020002000384000180:0300001902f08032030000e10d000200040000040105000004|0300001f02f08032010000e20d000e00000401120a10020002000084000000:,0300001b02f08032030000e20d0002000600000401ff0400100000
2883,0300001f02f08032010000430b000e00000401120a10020002000384000000:0300001b02f08032030000430b0002000600000401ff0400103200|0300001f02f08032010000440b000e00000401120a10020008000284000000:0300001902f08032030000440b000200040000040105000004|0300001f02f08032010000450b000e00000401120a10020002000184000000:,0300001b02f08032030000450b0002000600000401ff0400103200
1386,0300001f02f080320100006a05000e00000401120a10020002000284000000:0300001b02f080320300006a050002000600000401ff0400100000|0300001f02f080320100006b05000e00000401120a10020002002584000000:0300001902f080320300006b0500020004000004010a000004|0300001f02f080320100006c05000e00000401120a10020002000284000000:,0300001b02f080320300006c050002000600000401ff0400100000
785,0300001f02f080320100001103000e00000401120a10020002000184000000:0300001b02f0803203000011030002000600000401ff0400103200|0300001f02f080320100001203000e00000401120a10020002000184000000:0300001b02f0803203000012030002000600000401ff0400100000|0300001f02f080320100001303000e00000401120a10020002000384000000:,0300001b02f0803203000013030002000600000401ff0400103200
691,0300001f02f08032010000b302000e00000401120a10020008000184000000:0300001902f08032030000b302000200040000040105000004|0300001f02f08032010000b402000e00000401120a10020002000084000000:0300001b02f08032030000b4020002000600000401ff0400100000|0300001f02f08032010000b502000e00000401120a10020002000184000000:,0300001b02f08032030000b5020002000600000401ff0400100000
2041,0300001f02f08032010000f907000e00000401120a10020002000384000000:0300001b02f08032030000f9070002000600000401ff0400103200|0300001f02f08032010000fa07000e00000401120a10020002000084000000:0300001b02f08032030000fa070002000600000401ff0400100000|0300001f02f08032010000fb07000e00000401120a10020002000284000000:,0300001b02f08032030000fb070002000600000401ff0400100000
462,0300001f02f08032010000ce01000e00000401120a10020002000384000000:0300001b02f08032030000ce010002000600000401ff0400100000|0300001f02f08032010000cf01000e00000401120a10020002000084000000:0300001b02f08032030000cf010002000600000401ff0400100000|0300001f02f08032010000d001000e00000401120a10020002000184000000:,0300001b02f08032030000d0010002000600000401ff0400100000
2445,0300001f02f080320100008d09000e00000401120a10020002000384000000:0300001b02f080320300008d090002000600000401ff0400100000|0300001f02f080320100008e09000e00000401120a10020002000084000000:0300001b02f080320300008e090002000600000401ff0400100000|0300001f02f080320100008f09000e00000401120a10020002000284000000:,0300001b02f080320300008f090002000600000401ff0400100000
1767,0300001f02f08032010000e706000e00000401120a10020002000384000000:0300001b02f08032030000e7060002000600000401ff0400100000|0300001f02f08032010000e806000e00000401120a10020002000184000000:0300001b02f08032030000e8060002000600000401ff0400103200|0300001f02f08032010000e906000e00000401120a10020002000d84000000:,0300001902f08032030000e90600020004000004010a000004
426,0300001f02f08032010000aa01000e00000401120a100200020001840000b8:0300001902f08032030000aa01000200040000040105000004|0300001f02f08032010000ab01000e00000401120a10020002000084000000:0300001b02f08032030000ab010002000600000401ff0400100000|0300001f02f08032010000ac01000e00000401120a10020002000384000000:,0300001b02f08032030000ac010002000600000401ff0400103200
3358,0300001f02f080320100001e0d000e00000401120a10020002000084000000:0300001b02f080320300001e0d0002000600000401ff0400100000|0300001f02f080320100001f0d000e00000401120a10020002000184000000:0300001b02f080320300001f0d0002000600000401ff0400100000|0300001f02f08032010000200d000e00000401120a10020002000184000158:,0300001902f08032030000200d000200040000040105000004
45,0300001f02f080320100002d00000e00000401120a10020002000284000080:0300001902f080320300002d00000200040000040105000004|0300001f02f080320100002e00000e00000401120a10020002000084000000:0300001b02f080320300002e000002000600000401ff0400100000|0300001f02f080320100002f00000e00000401120a10020002000284000000:,0300001b02f080320300002f000002000600000401ff0400100000
845,0300001f02f080320100004d03000e00000401120a10020002000084000000:0300001b02f080320300004d030002000600000401ff0400100000|0300001f02f080320100004e03000e00000401120a10020002000284000000:0300001b02f080320300004e030002000600000401ff0400100000|0300001f02f080320100004f03000e00000401120a10020002000084000000:,0300001b02f080320300004f030002000600000401ff0400100000
2426,0300001f02f080320100007a09000e00000401120a10020002000084000000:0300001b02f080320300007a090002000600000401ff0400100000|0300001f02f080320100007b09000e00000401120a10020002000184000000:0300001b02f080320300007b090002000600000401ff0400100000|0300001f02f080320100007c09000e00000401120a10020002000284000000:,0300001b02f080320300007c090002000600000401ff0400100000
1712,0300001f02f08032010000b006000e00000401120a10020002000084000000:0300001b02f08032030000b0060002000600000401ff0400100000|0300001f02f08032010000b106000e00000401120a10020002000184000118:0300001902f08032030000b106000200040000040105000004|0300001f02f08032010000b206000e00000401120a10020002000284000000:,0300001b02f08032030000b2060002000600000401ff0400100000
2626,0300001f02f08032010000420a000e00000401120a10020002002384000000:0300001902f08032030000420a00020004000004010a000004|0300001f02f08032010000430a000e00000401120a10020002000184000000:0300001b02f08032030000430a0002000600000401ff0400103200|0300001f02f08032010000440a000e00000401120a10020002000184000000:,0300001b02f08032030000440a0002000600000401ff0400103200
2271,0300001f02f08032010000df08000e00000401120a10020002000384000000:0300001b02f08032030000df080002000600000401ff0400103200|0300001f02f08032010000e008000e00000401120a10020002000084000000:0300001b02f08032030000e0080002000600000401ff0400100000|0300001f02f08032010000e108000e00000401120a10020002000184000000:,0300001b02f08032030000e1080002000600000401ff0400103200
3263,0300001f02f08032010000bf0c000e00000401120a10020002000284000000:0300001b02f08032030000bf0c0002000600000401ff0400100000|0300001f02f08032010000c00c000e00000401120a10020002000384000000:0300001b02f08032030000c00c0002000600000401ff0400100000|0300001f02f08032010000c10c000e00000401120a10020002000184000000:,0300001b02f08032030000c10c0002000600000401ff0400100000
2313,0300001f02f080320100000909000e00000401120a10020002000084000000:0300001b02f0803203000009090002000600000401ff0400100000|0300001f02f080320100000a09000e00000401120a10020002000084000000:0300001b02f080320300000a090002000600000401ff0400100000|0300001f02f080320100000b09000e00000401120a10020002000384000000:,0300001b02f080320300000b090002000600000401ff0400103200
3144,0300001f02f08032010000480c000e00000401120a10020002000184000000:0300001b02f08032030000480c0002000600000401ff0400100000|0300001f02f08032010000490c000e00000401120a10020002000384000000:0300001b02f08032030000490c0002000600000401ff0400103200|0300001f02f080320100004a0c000e00000401120a10020002000284000000:,0300001b02f080320300004a0c0002000600000401ff0400100000
950,0300001f02f08032010000b603000e00000401120a10020002000084000000:0300001b02f08032030000b6030002000600000401ff0400100000|0300001f02f08032010000b703000e00000401120a10020002000184000000:0300001b02f08032030000b7030002000600000401ff0400100000|0300001f02f08032010000b803000e00000401120a10020002000384000000:,0300001b02f08032030000b8030002000600000401ff0400100000
3151,0300001f02f080320100004f0c000e00000401120a10020002000084000000:0300001b02f080320300004f0c0002000600000401ff0400100000|0300001f02f08032010000500c000e00000401120a10020002000184000000:0300001b02f08032030000500c0002000600000401ff0400103200|0300001f02f08032010000510c000e00000401120a10020005000084000000:,0300001902f08032030000510c000200040000040105000004
2020,0300001f02f08032010000e407000e00000401120a10020002000084000000:0300001b02f08032030000e4070002000600000401ff0400100000|0300001f02f08032010000e507000e00000401120a10020002000384000000:0300001b02f08032030000e5070002000600000401ff0400103200|0300001f02f08032010000e607000e00000401120a10020002000184000000:,0300001b02f08032030000e6070002000600000401ff0400103200
2786,0300001f02f08032010000e20a000e00000401120a10020002000284000000:0300001b02f08032030000e20a0002000600000401ff0400100000|0300001f02f08032010000e30a000e00000401120a10020002000084000000:0300001b02f08032030000e30a0002000600000401ff0400100000|0300001f02f08032010000e40a000e00000401120a10020002000084000000:,0300001b02f08032030000e40a0002000600000401ff0400100000
1695,0300001f02f080320100009f06000e00000401120a10020002000384000000:0300001b02f080320300009f060002000600000401ff0400103200|0300001f02f08032010000a006000e00000401120a10020002000084000000:0300001b02f08032030000a0060002000600000401ff0400100000|0300001f02f08032010000a106000e00000401120a10020002001f84000000:,0300001902f08032030000a10600020004000004010a000004
3331,0300001f02f08032010000030d000e00000401120a10020002000384000000:0300001b02f08032030000030d0002000600000401ff0400100000|0300001f02f08032010000040d000e00000401120a10020002000284000000:0300001b02f08032030000040d0002000600000401ff0400100000|0300001f02f08032010000050d000e00000401120a10020002000d84000000:,0300001902f08032030000050d00020004000004010a000004
1968,0300001f02f08032010000b007000e00000401120a100200020002840000f0:0300001902f08032030000b007000200040000040105000004|0300001f02f08032010000b107000e00000401120a10020002000084000000:0300001b02f08032030000b1070002000600000401ff0400100000|0300001f02f08032010000b207000e00000401120a10020001000084000000:,0300001a02f08032030000b2070002000500000401ff04000800
1224,0300001f02f08032010000c804000e00000401120a10020002000084000000:0300001b02f08032030000c8040002000600000401ff0400100000|0300001f02f08032010000c904000e00000401120a10020002000184000000:0300001b02f08032030000c9040002000600000401ff0400100000|0300001f02f08032010000ca04000e00000401120a10020002000384000000:,0300001b02f08032030000ca040002000600000401ff0400103200
218,0300001f02f08032010000da00000e00000401120a10020002000284000000:0300001b02f08032030000da000002000600000401ff0400100000|0300001f02f08032010000db00000e00000401120a10020002000284000000:0300001b02f08032030000db000002000600000401ff0400100000|0300001f02f08032010000dc00000e00000401120a10020004000184000000:,0300001902f08032030000dc00000200040000040105000004
10,0300001f02f080320100000a00000e00000401120a10020002000384000000:0300001b02f080320300000a000002000600000401ff0400100000|0300001f02f080320100000b00000e00000401120a10020002000184000000:0300001b02f080320300000b000002000600000401ff0400103200|0300001f02f080320100000c00000e00000401120a10020002000384000000:,0300001b02f080320300000c000002000600000401ff0400103200
524,0300001f02f080320100000c02000e00000401120a10020002000184000000:0300001b02f080320300000c020002000600000401ff0400100000|0300001f02f080320100000d02000e00000401120a10020002000084000000:0300001b02f080320300000d020002000600000401ff0400100000|0300001f02f080320100000e02000e00000401120a10020002000084000000:,0300001b02f080320300000e020002000600000401ff0400100000
3382,0300001f02f08032010000360d000e00000401120a10020002000184000000:0300001b02f08032030000360d0002000600000401ff0400103200|0300001f02f08032010000370d000e00000401120a10020002000084000000:0300001b02f08032030000370d0002000600000401ff0400100000|0300001f02f08032010000380d000e00000401120a10020002000284000000:,0300001b02f08032030000380d0002000600000401ff0400100000
3158,0300001f02f08032010000560c000e00000401120a10020002000284000000:0300001b02f08032030000560c0002000600000401ff0400100000|0300001f02f08032010000570c000e00000401120a10020002000184000000:0300001b02f08032030000570c0002000600000401ff0400100000|0300001f02f08032010000580c000e00000401120a10020002000184000160:,0300001902f08032030000580c000200040000040105000004
1604,0300001f02f080320100004406000e00000401120a10020002000184000000:0300001b02f0803203000044060002000600000401ff0400103200|0300001f02f080320100004506000e00000401120a10020002000084000000:0300001b02f0803203000045060002000600000401ff0400100000|0300001f02f080320100004606000e00000401120a10020002000384000000:,0300001b02f0803203000046060002000600000401ff0400103200
2318,0300001f02f080320100000e09000e00000401120a10020002000284000000:0300001b02f080320300000e090002000600000401ff0400100000|0300001f02f080320100000f09000e00000401120a10020002000084000000:0300001b02f080320300000f090002000600000401ff0400100000|0300001f02f080320100001009000e00000401120a10020002000184000000:,0300001b02f0803203000010090002000600000401ff0400100000
963,0300001f02f08032010000c303000e00000401120a10020002000384000000:0300001b02f08032030000c3030002000600000401ff0400100000|0300001f02f08032010000c403000e00000401120a10020002000184000000:0300001b02f08032030000c4030002000600000401ff0400103200|0300001f02f08032010000c503000e00000401120a10020002001a84000000:,0300001902f08032030000c50300020004000004010a000004
1413,0300001f02f080320100008505000e00000401120a10020002000284000000:0300001b02f0803203000085050002000600000401ff0400100000|0300001f02f080320100008605000e00000401120a10020002000384000000:0300001b02f0803203000086050002000600000401ff0400100000|0300001f02f080320100008705000e00000401120a10020002000084000000:,0300001b02f0803203000087050002000600000401ff0400100000
1272,0300001f02f08032010000f804000e00000401120a10020002000284000000:0300001b02f08032030000f8040002000600000401ff0400100000|0300001f02f08032010000f904000e00000401120a10020002000384000000:0300001b02f08032030000f9040002000600000401ff0400100000|0300001f02f08032010000fa04000e00000401120a10020002000084000000:,0300001b02f08032030000fa040002000600000401ff0400100000
3423,0300001f02f080320100005f0d000e00000401120a10020002000084000000:0300001b02f080320300005f0d0002000600000401ff0400100000|0300001f02f08032010000600d000e00000401120a10020002000184000000:0300001b02f08032030000600d0002000600000401ff0400103200|0300001f02f08032010000610d000e00000401120a10020002000384000000:,0300001b02f08032030000610d0002000600000401ff0400103200
3037,0300001f02f08032010000dd0b000e00000401120a10020002000084000000:0300001b02f08032030000dd0b0002000600000401ff0400100000|0300001f02f08032010000de0b000e00000401120a10020002000284000000:0300001b02f08032030000de0b0002000600000401ff0400100000|0300001f02f08032010000df0b000e00000401120a10020002000384000000:,0300001b02f08032030000df0b0002000600000401ff0400103200
249,0300001f02f08032010000f900000e00000401120a10020002000184000000:0300001b02f08032030000f9000002000600000401ff0400103200|0300001f02f08032010000fa00000e00000401120a10020002000284000000:0300001b02f08032030000fa000002000600000401ff0400100000|0300001f02f08032010000fb00000e00000401120a10020002000384000000:,0300001b02f08032030000fb000002000600000401ff0400103200
1217,0300001f02f08032010000c104000e00000401120a10020002000284000000:0300001b02f08032030000c1040002000600000401ff0400100000|0300001f02f08032010000c204000e00000401120a10020002000084000000:0300001b02f08032030000c2040002000600000401ff0400100000|0300001f02f08032010000c304000e00000401120a10020002000284000000:,0300001b02f08032030000c3040002000600000401ff0400100000
916,0300001f02f080320100009403000e00000401120a10020002000084000000:0300001b02f0803203000094030002000600000401ff0400100000|0300001f02f080320100009503000e00000401120a10020002000184000000:0300001b02f0803203000095030002000600000401ff0400100000|0300001f02f080320100009603000e00000401120a10020002000a84000000:,0300001902f08032030000960300020004000004010a000004
1698,0300001f02f08032010000a206000e00000401120a10020002000284000000:0300001b02f08032030000a2060002000600000401ff0400100000|0300001f02f08032010000a306000e00000401120a10020002000184000000:0300001b02f08032030000a3060002000600000401ff0400100000|0300001f02f08032010000a406000e00000401120a10020002000084000000:,0300001b02f08032030000a4060002000600000401ff0400100000
3328,0300001f02f08032010000000d000e00000401120a10020002000184000000:0300001b02f08032030000000d0002000600000401ff0400100000|0300001f02f08032010000010d000e00000401120a10020002000084000000:0300001b02f08032030000010d0002000600000401ff0400100000|0300001f02f08032010000020d000e00000401120a10020002000184000078:,0300001902f08032030000020d000200040000040105000004
2644,0300001f02f08032010000540a000e00000401120a10020002000284000000:0300001b02f08032030000540a0002000600000401ff0400100000|0300001f02f08032010000550a000e00000401120a10020002000084000000:0300001b02f08032030000550a0002000600000401ff0400100000|0300001f02f08032010000560a000e00000401120a10020002000b84000000:,0300001902f08032030000560a00020004000004010a000004
3300,0300001f02f08032010000e40c000e00000401120a10020002000184000000:0300001b02f08032030000e40c0002000600000401ff0400100000|0300001f02f08032010000e50c000e00000401120a10020002000284000000:0300001b02f08032030000e50c0002000600000401ff0400100000|0300001f02f08032010000e60c000e00000401120a10020002000384000000:,0300001b02f08032030000e60c0002000600000401ff0400100000
2565,0300001f02f08032010000050a000e00000401120a10020002000084000000:0300001b02f08032030000050a0002000600000401ff0400100000|0300001f02f08032010000060a000e00000401120a10020002000184000000:0300001b02f08032030000060a0002000600000401ff0400100000|0300001f02f08032010000070a000e00000401120a10020002000384000000:,0300001b02f08032030000070a0002000600000401ff0400100000
2244,0300001f02f08032010000c408000e00000401120a10020002000384000000:0300001b02f08032030000c4080002000600000401ff0400103200|0300001f02f08032010000c508000e00000401120a10020002000284000000:0300001b02f08032030000c5080002000600000401ff0400100000|0300001f02f08032010000c608000e00000401120a10020002000084000000:,0300001b02f08032030000c6080002000600000401ff0400100000
3405,0300001f02f080320100004d0d000e00000401120a10020002000284000000:0300001b02f080320300004d0d0002000600000401ff0400100000|0300001f02f080320100004e0d000e00000401120a10020002000184000000:0300001b02f080320300004e0d0002000600000401ff0400103200|0300001f02f080320100004f0d000e00000401120a10020002000084000000:,0300001b02f080320300004f0d0002000600000401ff0400100000
1524,0300001f02f08032010000f405000e00000401120a10020002000184000000:0300001b02f08032030000f4050002000600000401ff0400100000|0300001f02f08032010000f505000e00000401120a10020002000284000000:0300001b02f08032030000f5050002000600000401ff0400100000|0300001f02f08032010000f605000e00000401120a10020002000084000000:,0300001b02f08032030000f6050002000600000401ff0400100000
1761,0300001f02f08032010000e106000e00000401120a10020002000384000000:0300001b02f08032030000e1060002000600000401ff0400103200|0300001f02f08032010000e206000e00000401120a10020002000284000000:0300001b02f08032030000e2060002000600000401ff0400100000|0300001f02f08032010000e306000e00000401120a10020002000184000000:,0300001b02f08032030000e3060002000600000401ff0400103200
173,0300001f02f08032010000ad00000e00000401120a10020002000184000000:0300001b02f08032030000ad000002000600000401ff0400103200|0300001f02f08032010000ae00000e00000401120a10020002000384000000:0300001b02f08032030000ae000002000600000401ff0400103200|0300001f02f08032010000af00000e00000401120a10020002000284000000:,0300001b02f08032030000af000002000600000401ff0400100000
2018,0300001f02f08032010000e207000e00000401120a10020002000284000000:0300001b02f08032030000e2070002000600000401ff0400100000|0300001f02f08032010000e307000e00000401120a10020002000384000000:0300001b02f08032030000e3070002000600000401ff0400100000|0300001f02f08032010000e407000e00000401120a10020002000084000000:,0300001b02f08032030000e4070002000600000401ff0400100000
1554,0300001f02f080320100001206000e00000401120a10020002000084000000:0300001b02f0803203000012060002000600000401ff0400100000|0300001f02f080320100001306000e00000401120a10020002000e84000000:0300001902f08032030000130600020004000004010a000004|0300001f02f080320100001406000e00000401120a10020002000284000000:,0300001b02f0803203000014060002000600000401ff0400100000
2463,0300001f02f080320100009f09000e00000401120a10020002000284000000:0300001b02f080320300009f090002000600000401ff0400100000|0300001f02f08032010000a009000e00000401120a10020002000384000000:0300001b02f08032030000a0090002000600000401ff0400100000|0300001f02f08032010000a109000e00000401120a10020002000284000000:,0300001b02f08032030000a1090002000600000401ff0400100000
917,0300001f02f080320100009503000e00000401120a10020002000184000000:0300001b02f0803203000095030002000600000401ff0400100000|0300001f02f080320100009603000e00000401120a10020002000a84000000:0300001902f08032030000960300020004000004010a000004|0300001f02f080320100009703000e00000401120a10020002000384000000:,0300001b02f0803203000097030002000600000401ff0400100000
2087,0300001f02f080320100002708000e00000401120a10020002000284000000:0300001b02f0803203000027080002000600000401ff0400100000|0300001f02f080320100002808000e00000401120a10020002000184000000:0300001b02f0803203000028080002000600000401ff0400103200|0300001f02f080320100002908000e00000401120a10020002000084000000:,0300001b02f0803203000029080002000600000401ff0400100000
205,0300001f02f08032010000cd00000e00000401120a10020002000284000000:0300001b02f08032030000cd000002000600000401ff0400100000|0300001f02f08032010000ce00000e00000401120a10020002000084000000:0300001b02f08032030000ce000002000600000401ff0400100000|0300001f02f08032010000cf00000e00000401120a10020002000184000000:,0300001b02f08032030000cf000002000600000401ff0400103200
1730,0300001f02f08032010000c206000e00000401120a10020002000384000000:0300001b02f08032030000c2060002000600000401ff0400100000|0300001f02f08032010000c306000e00000401120a10020002000184000000:0300001b02f08032030000c3060002000600000401ff0400103200|0300001f02f08032010000c406000e00000401120a10020002000084000000:,0300001b02f08032030000c4060002000600000401ff0400100000
2239,0300001f02f08032010000bf08000e00000401120a10020002000084000000:0300001b02f08032030000bf080002000600000401ff0400100000|0300001f02f08032010000c008000e00000401120a10020007000384000000:0300001902f08032030000c008000200040000040105000004|0300001f02f08032010000c108000e00000401120a10020002000284000000:,0300001b02f08032030000c1080002000600000401ff0400100000
2218,0300001f02f08032010000aa08000e00000401120a10020002000284000000:0300001b02f08032030000aa080002000600000401ff0400100000|0300001f02f08032010000ab08000e00000401120a10020002000384000000:0300001b02f08032030000ab080002000600000401ff0400100000|0300001f02f08032010000ac08000e00000401120a10020002000084000000:,0300001b02f08032030000ac080002000600000401ff0400100000
1464,0300001f02f08032010000b805000e00000401120a10020002000184000000:0300001b02f08032030000b8050002000600000401ff0400100000|0300001f02f08032010000b905000e00000401120a10020002001784000000:0300001902f08032030000b90500020004000004010a000004|0300001f02f08032010000ba05000e00000401120a10020002000384000000:,0300001b02f08032030000ba050002000600000401ff0400100000
1784,0300001f02f08032010000f806000e00000401120a10020002000084000000:0300001b02f08032030000f8060002000600000401ff0400100000|0300001f02f08032010000f906000e00000401120a10020002000284000000:0300001b02f08032030000f9060002000600000401ff0400100000|0300001f02f08032010000fa06000e00000401120a10020002000384000000:,0300001b02f08032030000fa060002000600000401ff0400100000
3389,0300001f02f080320100003d0d000e00000401120a10020002000384000000:0300001b02f080320300003d0d0002000600000401ff0400103200|0300001f02f080320100003e0d000e00000401120a10020002000284000000:0300001b02f080320300003e0d0002000600000401ff0400100000|0300001f02f080320100003f0d000e00000401120a10020002000184000000:,0300001b02f080320300003f0d0002000600000401ff0400103200
3350,0300001f02f08032010000160d000e00000401120a10020002000184000000:0300001b02f08032030000160d0002000600000401ff0400103200|0300001f02f08032010000170d000e00000401120a10020002000384000000:0300001b02f08032030000170d0002000600000401ff0400103200|0300001f02f08032010000180d000e00000401120a10020002000084000000:,0300001b02f08032030000180d0002000600000401ff0400100000
2992,0300001f02f08032010000b00b000e00000401120a10020002000284000000:0300001b02f08032030000b00b0002000600000401ff0400100000|0300001f02f08032010000b10b000e00000401120a10020002000184000000:0300001b02f08032030000b10b0002000600000401ff0400103200|0300001f02f08032010000b20b000e00000401120a10020002000084000000:,0300001b02f08032030000b20b0002000600000401ff0400100000
8,0300001f02f080320100000800000e00000401120a10020002000184000000:0300001b02f0803203000008000002000600000401ff0400100000|0300001f02f080320100000900000e00000401120a10020002000284000000:0300001b02f0803203000009000002000600000401ff0400100000|0300001f02f080320100000a00000e00000401120a10020002000384000000:,0300001b02f080320300000a000002000600000401ff0400100000
2990,0300001f02f08032010000ae0b000e00000401120a10020002000284000000:0300001b02f08032030000ae0b0002000600000401ff0400100000|0300001f02f08032010000af0b000e00000401120a10020002002484000000:0300001902f08032030000af0b00020004000004010a000004|0300001f02f08032010000b00b000e00000401120a10020002000284000000:,0300001b02f08032030000b00b0002000600000401ff0400100000
168,0300001f02f08032010000a800000e00000401120a10020002003084000000:0300001902f08032030000a80000020004000004010a000004|0300001f02f08032010000a900000e00000401120a10020002000384000000:0300001b02f08032030000a9000002000600000401ff0400100000|0300001f02f08032010000aa00000e00000401120a10020002000084000000:,0300001b02f08032030000aa000002000600000401ff0400100000
1724,0300001f02f08032010000bc06000e00000401120a10020002000284000000:0300001b02f08032030000bc060002000600000401ff0400100000|0300001f02f08032010000bd06000e00000401120a10020002000384000000:0300001b02f08032030000bd060002000600000401ff0400103200|0300001f02f08032010000be06000e00000401120a10020002000084000000:,0300001b02f08032030000be060002000600000401ff0400100000
