,source_text,target_text
761,02fa0000001a0048b00d0b090b2c52ee6b8d88b31f2ad64375232f3b501c9127:02fa0000000300c801|02fb00000006000600020081:02fb00000006000600020081|02fc00000006000300000001:02fc00000005000302001a|02fd0000000600060000001a:02fd0000000600060000001a|02fe00000006000100000001:02fe0000000400010101|02ff00000006000300020001:02ff000000050003020081|030000000006000400000004:03000000000b000408000000000000403a|030100000006000500270000:030100000003008502|03020000000600050000ff00:,03020000000600050000ff00
393,018a00000006000300010001:018a000000050003020012|018b00000006000400000004:018b0000000b0004080000000000000000|018c00000006000600020004:018c00000006000600020004|018d00000006000600030004:018d00000006000600030004|018e0000000a0094694898c1f6d4b32e:018e00000003001401|018f00000006000300000001:018f000000050003020009|019000000006000300020001:0190000000050003020004|019100000006000300030001:0191000000050003020004|01920000000600060001007d:,01920000000600060001007d
521,020a00000006000300020001:020a000000050003020001|020b00000006000600030000:020b00000006000600030000|020c0000000600050000ff00:020c0000000600050000ff00|020d00000006000300000001:020d000000050003020002|020e00000006000100000001:020e0000000400010101|020f00000006000300030001:020f000000050003020000|021000000006000300010001:0210000000050003020000|021100000006000600000000:021100000006000600000000|021200000006000400000004:,02120000000b0004080000000000000000
686,02af000000060006000300ef:02af000000060006000300ef|02b000000006000400230001:02b000000003008402|02b100000006000400000004:02b10000000b000408000000000000402c|02b200000006000500000000:02b200000006000500000000|02b3000000060001001f0001:02b300000003008102|02b400000006000600010039:02b400000006000600010039|02b500000006000600030031:02b500000006000600030031|02b600000006000300020001:02b600000005000302007c|02b700000006000300010001:,02b7000000050003020039
198,00c700000006000400050001:00c700000003008402|00c80000001a00be5d5af51accf477a791ba858ba555e9432603307fcd9bcbaf:00c800000003003e01|00c900000006000300020001:00c9000000050003020001|00ca00000006000100000001:00ca0000000400010101|00cb00000006000600010011:00cb00000006000600010011|00cc00000006000600000013:00cc00000006000600000013|00cd00000006000300030001:00cd000000050003020000|00ce00000006000600020015:00ce00000006000600020015|00cf00000006000500000000:,00cf00000006000500000000
259,010400000006000500000000:010400000006000500000000|010500000006000600020001:010500000006000600020001|010600000006000300000001:0106000000050003020000|010700000006000300110001:010700000003008302|01080000001a00e9b077c6787cca6851ba4a5e592eb60e8ce418b4219d20e4ad:010800000003006901|010900000006000100000001:01090000000400010100|010a00000006000400000004:010a0000000b0004080000000000000000|010b00000006000300020001:010b000000050003020001|010c0000000600050000ff00:,010c0000000600050000ff00
14,000f00000006000400000004:000f0000000b0004080000000000000000|001000000006000300010001:001000000005000302003d|001100000006000100000001:00110000000400010100|001200000006000500000000:001200000006000500000000|001300000006000600010010:001300000006000600010010|001400000006000600000019:001400000006000600000019|00150000000600060002000a:00150000000600060002000a|001600000006000300030001:0016000000050003020002|001700000006000300000001:,0017000000050003020019
717,02ce00000006000300000001:02ce000000050003020019|02cf00000006000300030001:02cf000000050003020000|02d000000006000600030084:02d000000006000600030084|02d100000006000600300024:02d100000003008602|02d20000000600060002004c:02d20000000600060002004c|02d300000012005d430c84c57909b575cdd39340790c81f8:02d30000000300dd01|02d40000000600060001006c:02d40000000600060001006c|02d500000006000100000001:02d50000000400010100|02d60000000600050000ff00:,02d60000000600050000ff00
757,02f600000006000600010036:02f600000006000600010036|02f700000006000300030001:02f700000005000302006f|02f80000000600050000ff00:02f80000000600050000ff00|02f900000006000400000004:02f90000000b000408000000000000403a|02fa0000001a0048b00d0b090b2c52ee6b8d88b31f2ad64375232f3b501c9127:02fa0000000300c801|02fb00000006000600020081:02fb00000006000600020081|02fc00000006000300000001:02fc00000005000302001a|02fd0000000600060000001a:02fd0000000600060000001a|02fe00000006000100000001:,02fe0000000400010101
310,01370000000600060002005f:01370000000600060002005f|013800000006000300010001:013800000005000302003d|013900000006000300040001:013900000003008302|013a0000000600050000ff00:013a0000000600050000ff00|013b00000006000600010003:013b00000006000600010003|013c0000000600060003000b:013c0000000600060003000b|013d00000006000300030001:013d00000005000302000b|013e00000006000300000001:013e000000050003020016|013f00000006000400000004:,013f0000000b0004080000000000004036
721,02d20000000600060002004c:02d20000000600060002004c|02d300000012005d430c84c57909b575cdd39340790c81f8:02d30000000300dd01|02d40000000600060001006c:02d40000000600060001006c|02d500000006000100000001:02d50000000400010100|02d60000000600050000ff00:02d60000000600050000ff00|02d700000006000600000049:02d700000006000600000049|02d800000006000300020001:02d800000005000302004c|02d900000006000600020001:02d900000006000600020001|02da00000006000400000004:,02da0000000b0004080000000040004052
185,00ba0000000600050000ff00:00ba0000000600050000ff00|00bb00000006000300020001:00bb000000050003020203|00bc00000006000300130001:00bc00000003008302|00bd00000006000600030000:00bd00000006000600030000|00be00000006000300010001:00be0000000500030200ce|00bf00000006000600010000:00bf00000006000600010000|00c000000006000600020001:00c000000006000600020001|00c10000000a00b6b6f51321f26bdc28:00c100000003003601|00c200000006000400000004:,00c20000000b0004080000000000000000
284,011d00000006000300010001:011d000000050003020082|011e0000000600050000ff00:011e0000000600050000ff00|011f0000000600060002008b:011f0000000600060002008b|012000000006000400000004:01200000000b0004080000000000004049|01210000000600060000001a:01210000000600060000001a|012200000006000300030001:012200000005000302007f|012300000006000300010001:0123000000050003020082|012400000006000100000001:01240000000400010101|01250000000600050000ff00:,01250000000600050000ff00
1041,041200000006000300010001:0412000000050003020005|04130000000a005a1702de009717ecb1:04130000000300da01|041400000006000300030001:0414000000050003020003|041500000006000500000000:041500000006000500000000|041600000006000300000001:0416000000050003020003|041700000006000400000004:04170000000b0004080000000000000000|041800000006000600020003:041800000006000600020003|041900000006000100000001:04190000000400010100|041a00000006000300020001:,041a000000050003020003
1064,042900000006000600020000:042900000006000600020000|042a00000006000300010001:042a000000050003020001|042b00000006000600010031:042b00000006000600010031|042c0000001200ab9669d4ef636fa81327ae064a40ffac41:042c00000003002b01|042d00000006000400130001:042d00000003008402|042e00000006000600000034:042e00000006000600000034|042f00000006000600020006:042f00000006000600020006|043000000006000300020001:0430000000050003020006|04310000000600050000ff00:,04310000000600050000ff00
668,029d00000006000300030001:029d000000050003020003|029e00000006000600000000:029e00000006000600000000|029f00000006000600020001:029f00000006000600020001|02a000000006000300000001:02a0000000050003020000|02a100000006000300020001:02a1000000050003020001|02a200000006000100000001:02a20000000400010100|02a300000006000300010001:02a3000000050003020000|02a40000001200d2b7c6b7929e5e2eae1947995611cbde07:02a400000003005201|02a50000001200dadbe2d5d473193e943c60b7805695ef0f:,02a500000003005a01
796,031d00000006000400000004:031d0000000b0004080000000000004033|031e00000006000300000001:031e000000050003020013|031f0000000a001af8f8d3d29f52a302:031f00000003009a01|032000000006000100000001:03200000000400010101|032100000006000600030015:032100000006000600030015|032200000006000300020001:032200000005000302001c|032300000006000300030001:0323000000050003020015|032400000006000600020057:032400000006000600020057|032500000006000100040001:,032500000003008102
1012,03f500000006000300000001:03f5000000050003020027|03f600000006000300020001:03f600000005000302006b|03f700000006000300030001:03f70000000500030200d3|03f800000006000300010001:03f8000000050003020026|03f900000006000300000001:03f9000000050003020027|03fa00000006000100000001:03fa0000000400010100|03fb000000060006000300c2:03fb000000060006000300c2|03fc00000006000600020112:03fc00000006000600020112|03fd0000000a002e4b3717c4c4e8f2ae:,03fd0000000300ae01
589,024e00000006000300030001:024e000000050003020003|024f00000006000300010001:024f000000050003020014|025000000006000600030002:025000000006000600030002|025100000006000300000001:0251000000050003020007|025200000006000400000004:02520000000b0004080000000000000000|02530000000600060000000e:02530000000600060000000e|025400000006000100000001:02540000000400010100|0255000000060003000e0001:025500000003008302|025600000006000500000000:,025600000006000500000000
799,032000000006000100000001:03200000000400010101|032100000006000600030015:032100000006000600030015|032200000006000300020001:032200000005000302001c|032300000006000300030001:0323000000050003020015|032400000006000600020057:032400000006000600020057|032500000006000100040001:032500000003008102|03260000000600060000001e:03260000000600060000001e|03270000000600060003000a:03270000000600060003000a|032800000006000600000017:,032800000006000600000017
170,00ab000000060006000300fb:00ab000000060006000300fb|00ac00000006000500000000:00ac00000006000500000000|00ad0000000a00984f3062146aeb04ba:00ad00000003001801|00ae00000006000600020203:00ae00000006000600020203|00af0000000600060000004d:00af0000000600060000004d|00b000000006000400000004:00b00000000b0004080000000000000000|00b100000006000300000001:00b100000005000302004d|00b200000006000300030001:00b20000000500030200fb|00b300000006000500080000:,00b300000003008502
292,01250000000600050000ff00:01250000000600050000ff00|012600000006000600010045:012600000006000600010045|012700000006000300020001:012700000005000302008b|01280000000600060003017b:01280000000600060003017b|01290000001200a9204d1ca4fb49fbfc118ef6a54b06cb3e:012900000003002901|012a00000006000300000001:012a00000005000302001a|012b000000060004002b0001:012b00000003008402|012c00000006000500000000:012c00000006000500000000|012d0000000600050032ff00:,012d00000003008502
642,028300000006000300010001:0283000000050003020009|0284000000060004001c0001:028400000003008402|028500000006000300030001:0285000000050003020008|028600000006000100000001:02860000000400010100|02870000001a008397f66dd85b655e1744c66b04a70ebe38f42aa4f16143e426:028700000003000301|02880000000600060000000a:02880000000600060000000a|02890000000600060001001d:02890000000600060001001d|028a00000006000400000004:028a0000000b0004080000000000000000|028b00000006000300130001:,028b00000003008302
159,00a000000006000600030005:00a000000006000600030005|00a100000006000100000001:00a10000000400010101|00a200000006000300020001:00a2000000050003020062|00a30000000a0055640a2e8dee0dbb10:00a30000000300d501|00a400000006000600010018:00a400000006000600010018|00a500000006000300010001:00a5000000050003020018|00a60000000600050000ff00:00a60000000600050000ff00|00a700000006000300030001:00a7000000050003020005|00a8000000060006001f0018:,00a800000003008602
332,014d0000001a00aa7d16a3b543ec9e6957a687ab3a3581f7fde3c5c2c5cdd4f7:014d00000003002a01|014e00000006000300000001:014e000000050003020015|014f00000006000600020018:014f00000006000600020018|015000000006000300010001:0150000000050003020003|015100000006000300030001:0151000000050003020019|015200000006000600010033:015200000006000600010033|015300000006000400000004:01530000000b0004080000000000000000|015400000006000600010002:015400000006000600010002|015500000006000300000001:,0155000000050003020015
705,02c200000006000500160000:02c200000003008502|02c300000006000100000001:02c30000000400010100|02c400000006000400000004:02c40000000b0004080000000000000000|02c500000006000300000001:02c5000000050003020027|02c600000006000300020001:02c6000000050003020094|02c700000006000600020001:02c700000006000600020001|02c800000006000500000000:02c800000006000500000000|02c900000006000600010019:02c900000006000600010019|02ca00000006000600000019:,02ca00000006000600000019
1021,03fe000000060005000c0000:03fe00000003008502|03ff00000006000300020001:03ff000000050003020112|040000000006000600000028:040000000006000600000028|040100000006000600010062:040100000006000600010062|040200000006000400000004:04020000000b0004080000000000000000|04030000000600050000ff00:04030000000600050000ff00|040400000006000300010001:0404000000050003020062|040500000006000100000001:04050000000400010101|040600000006000600030003:,040600000006000600030003
759,02f80000000600050000ff00:02f80000000600050000ff00|02f900000006000400000004:02f90000000b000408000000000000403a|02fa0000001a0048b00d0b090b2c52ee6b8d88b31f2ad64375232f3b501c9127:02fa0000000300c801|02fb00000006000600020081:02fb00000006000600020081|02fc00000006000300000001:02fc00000005000302001a|02fd0000000600060000001a:02fd0000000600060000001a|02fe00000006000100000001:02fe0000000400010101|02ff00000006000300020001:02ff000000050003020081|030000000006000400000004:,03000000000b000408000000000000403a
402,01930000000600060000002d:01930000000600060000002d|019400000006000300000001:019400000005000302002d|019500000006000600010042:019500000006000600010042|0196000000060006000300d4:0196000000060006000300d4|019700000006000400000004:01970000000b0004080000000000000000|01980000000600050000ff00:01980000000600050000ff00|01990000000600060002008a:01990000000600060002008a|019a00000006000300010001:019a000000050003020042|019b0000000600060000001b:,019b0000000600060000001b
1083,043c00000006000400000004:043c0000000b0004080000000000000000|043d0000000600060002001d:043d0000000600060002001d|043e00000006000600000010:043e00000006000600000010|043f00000006000300020001:043f00000005000302001d|044000000006000300030001:044000000005000302001b|044100000006000300010001:0441000000050003020031|04420000000600060001000a:04420000000600060001000a|044300000006000500050000:044300000003008502|044400000006000300000001:,0444000000050003020010
412,019d00000006000300250001:019d00000003008302|019e00000006000300020001:019e00000005000302008a|019f00000006000300030001:019f0000000500030200d4|01a00000001200f01853bedeb6996b5547be4d4102460f91:01a000000003007001|01a100000006000100000001:01a10000000400010101|01a200000006000600020007:01a200000006000600020007|01a300000006000400000004:01a30000000b000408000000000000403b|01a400000006000600010008:01a400000006000600010008|01a50000000a0036de188e1ac265773a:,01a50000000300b601
460,01cd00000006000600000014:01cd00000006000600000014|01ce0000000600060002004b:01ce0000000600060002004b|01cf00000006000600010036:01cf00000006000600010036|01d000000006000300010001:01d0000000050003020036|01d100000006000300020001:01d100000005000302004b|01d200000006000500000000:01d200000006000500000000|01d300000006000100000001:01d30000000400010100|01d400000006000600030002:01d400000006000600030002|01d500000006000300020001:,01d500000005000302004b
719,02d000000006000600030084:02d000000006000600030084|02d100000006000600300024:02d100000003008602|02d20000000600060002004c:02d20000000600060002004c|02d300000012005d430c84c57909b575cdd39340790c81f8:02d30000000300dd01|02d40000000600060001006c:02d40000000600060001006c|02d500000006000100000001:02d50000000400010100|02d60000000600050000ff00:02d60000000600050000ff00|02d700000006000600000049:02d700000006000600000049|02d800000006000300020001:,02d800000005000302004c
676,02a50000001200dadbe2d5d473193e943c60b7805695ef0f:02a500000003005a01|02a600000006000300010001:02a6000000050003020000|02a700000006000300020001:02a7000000050003020001|02a80000000600060002007c:02a80000000600060002007c|02a90000000600050000ff00:02a90000000600050000ff00|02aa00000006000300000001:02aa000000050003020000|02ab0000000600060000000e:02ab0000000600060000000e|02ac0000000600060001002c:02ac0000000600060001002c|02ad00000006000300030001:,02ad000000050003020003
253,00fe00000006000600020001:00fe00000006000600020001|00ff00000006000300010001:00ff000000050003020029|010000000006000600030003:010000000006000600030003|010100000006000600000000:010100000006000600000000|01020000000600050018ff00:010200000003008502|010300000006000600010000:010300000006000600010000|010400000006000500000000:010400000006000500000000|010500000006000600020001:010500000006000600020001|010600000006000300000001:,0106000000050003020000
730,02db0000000600050000ff00:02db0000000600050000ff00|02dc00000006000300000001:02dc000000050003020049|02dd00000006000300010001:02dd00000005000302006c|02de00000006000600030002:02de00000006000600030002|02df00000006000300030001:02df000000050003020002|02e00000000a00994a0646b0b9ca9fef:02e000000003001901|02e100000006000300020001:02e1000000050003020001|02e200000006000100000001:02e20000000400010101|02e300000006000600000003:,02e300000006000600000003
1047,041800000006000600020003:041800000006000600020003|041900000006000100000001:04190000000400010100|041a00000006000300020001:041a000000050003020003|041b00000006000600100013:041b00000003008602|041c00000006000600030005:041c00000006000600030005|041d00000006000600010001:041d00000006000600010001|041e00000006000600000008:041e00000006000600000008|041f00000006000300000001:041f000000050003020008|042000000006000600030001:,042000000006000600030001
931,03a40000000600060000001f:03a40000000600060000001f|03a5000000120024192b5f4848fe4e2cfe9a453bb0c7be8e:03a50000000300a401|03a600000006000400000004:03a60000000b000408000000000000403f|03a700000006000300000001:03a700000005000302001f|03a80000000600060001003d:03a80000000600060001003d|03a900000006000300010001:03a900000005000302003d|03aa000000060001000e0001:03aa00000003008102|03ab00000006000300020001:03ab000000050003020032|03ac00000006000600010006:,03ac00000006000600010006
898,03830000000600050000ff00:03830000000600050000ff00|038400000006000300010001:038400000005000302000f|0385000000060005002fff00:038500000003008502|038600000006000600000036:038600000006000600000036|038700000006000300000001:0387000000050003020036|038800000006000100000001:03880000000400010101|038900000006000300020001:0389000000050003020023|038a00000006000300030001:038a000000050003020061|038b00000006000600010038:,038b00000006000600010038
383,018000000006000300010001:0180000000050003020010|018100000006000300000001:0181000000050003020009|018200000006000600030007:018200000006000600030007|01830000000600060002000b:01830000000600060002000b|018400000006000100000001:01840000000400010101|01850000000600050000ff00:01850000000600050000ff00|018600000006000600010012:018600000006000600010012|018700000006000100130001:018700000003008102|018800000006000500000000:,018800000006000500000000
97,006200000006000600020003:006200000006000600020003|006300000006000300020001:0063000000050003020003|006400000006000600030006:006400000006000600030006|006500000006000300030001:0065000000050003020006|006600000006000300010001:0066000000050003020002|006700000006000600000012:006700000006000600000012|006800000006000500000000:006800000006000500000000|006900000006000100000001:00690000000400010100|006a00000006000600030020:,006a00000006000600030020
425,01aa00000006000300010001:01aa000000050003020008|01ab00000006000600000008:01ab00000006000600000008|01ac00000006000300030001:01ac000000050003020001|01ad00000006000300000001:01ad000000050003020008|01ae0000000600060001002f:01ae0000000600060001002f|01af00000006000400000004:01af0000000b0004080000000000000000|01b000000006000300010001:01b000000005000302002f|01b100000006000300020001:01b1000000050003020007|01b20000000600050000ff00:,01b20000000600050000ff00
780,030d00000006000300010001:030d000000050003020026|030e0000000600060030002c:030e00000003008602|030f00000006000300030001:030f0000000500030200b7|03100000001200d7f1075737e3cde8f289d5b73781527039:031000000003005701|03110000000600060002001c:03110000000600060002001c|031200000006000500000000:031200000006000500000000|031300000006000100000001:03130000000400010100|031400000006000600000013:031400000006000600000013|031500000006000300020001:,031500000005000302001c
455,01c800000006000300200001:01c800000003008302|01c900000006000400000004:01c90000000b0004080000000000003ff0|01ca0000001200493afccd5fe57dcfd4aaa7c4919d48f40c:01ca0000000300c901|01cb00000006000300000001:01cb000000050003020001|01cc00000006000300030001:01cc000000050003020001|01cd00000006000600000014:01cd00000006000600000014|01ce0000000600060002004b:01ce0000000600060002004b|01cf00000006000600010036:01cf00000006000600010036|01d000000006000300010001:,01d0000000050003020036
746,02eb00000006000600020016:02eb00000006000600020016|02ec00000006000300030001:02ec000000050003020005|02ed000000060005002d0000:02ed00000003008502|02ee0000000600060001000a:02ee0000000600060001000a|02ef00000006000300020001:02ef000000050003020016|02f000000006000400000004:02f00000000b000408000000000000403a|02f10000000a0023fee8ad68c76cf50f:02f10000000300a301|02f200000006000300010001:02f200000005000302000a|02f300000006000100120001:,02f300000003008102
386,01830000000600060002000b:01830000000600060002000b|018400000006000100000001:01840000000400010101|01850000000600050000ff00:01850000000600050000ff00|018600000006000600010012:018600000006000600010012|018700000006000100130001:018700000003008102|018800000006000500000000:018800000006000500000000|018900000006000100000001:01890000000400010100|018a00000006000300010001:018a000000050003020012|018b00000006000400000004:,018b0000000b0004080000000000000000
458,01cb00000006000300000001:01cb000000050003020001|01cc00000006000300030001:01cc000000050003020001|01cd00000006000600000014:01cd00000006000600000014|01ce0000000600060002004b:01ce0000000600060002004b|01cf00000006000600010036:01cf00000006000600010036|01d000000006000300010001:01d0000000050003020036|01d100000006000300020001:01d100000005000302004b|01d200000006000500000000:01d200000006000500000000|01d300000006000100000001:,01d30000000400010100
