,source_text,target_text
342,015700000006000300010001:0157000000050003020015|015800000006000100000001:01580000000400010101|01590000001a00a1c55019d74d2130fa9e4d4bd8bb4fa83de29bb10b8b6bdc9d:015900000003002101|015a00000006000600020031:015a00000006000600020031|015b00000006000300000001:015b00000005000302002d|015c00000006000300020001:015c000000050003020031|015d0000000600060022002f:015d00000003008602|015e00000006000400000004:015e0000000b00040800000000240040b3|015f0000000600060001002a:,015f0000000600060001002a
525,020e00000006000600020008:020e00000006000600020008|020f00000006000300000001:020f00000005000302001f|021000000006000400000004:02100000000b000408000000009a0040b0|02110000000600060003002f:02110000000600060003002f|021200000006000600000023:021200000006000600000023|021300000006000500000000:021300000006000500000000|021400000006000300020001:0214000000050003020008|021500000006000300030001:021500000005000302002f|0216000000120079fa0a184150501360bd4516d8e9e50b5a:,02160000000300f901
768,030200000006000300010001:030200000005000302001e|03030000000600060000001d:03030000000600060000001d|030400000006000300020001:0304000000050003020028|0305000000120029e8d68690896aefdeb069edc1ebcb9e7a:03050000000300a901|0306000000060004002e0001:030600000003008402|030700000006000300000001:030700000005000302001d|03080000000600060001001a:03080000000600060001001a|030900000006000100000001:03090000000400010101|030a00000006000600030008:,030a00000006000600030008
780,030e00000006000300030001:030e000000050003020008|030f00000006000100040001:030f00000003008102|031000000006000100000001:03100000000400010101|031100000006000400000004:03110000000b00040800000000ec0040b3|031200000006000300010001:031200000005000302001a|031300000006000300000001:031300000005000302001d|03140000000600050000ff00:03140000000600050000ff00|031500000006000600010008:031500000006000600010008|031600000006000600020006:,031600000006000600020006
149,009600000006000300010001:0096000000050003020002|00970000000600050000ff00:00970000000600050000ff00|009800000006000300000001:0098000000050003020003|009900000006000600000006:009900000006000600000006|009a00000012007db040bb19ceba5158c7bc12c5d2fb5c1f:009a0000000300fd01|009b00000006000600020021:009b00000006000600020021|009c00000006000400000004:009c0000000b000408000000009c0040a8|009d00000006000300010001:009d000000050003020002|009e00000006000300000001:,009e000000050003020006
422,01a700000006000300030001:01a7000000050003020029|01a800000006000600000015:01a800000006000600000015|01a900000006000600010025:01a900000006000600010025|01aa0000000600060002001b:01aa0000000600060002001b|01ab0000000a003bfdca8b0d63701acc:01ab0000000300bb01|01ac00000006000400310001:01ac00000003008402|01ad00000006000400000004:01ad0000000b0004080000000000000000|01ae00000006000600020019:01ae00000006000600020019|01af0000000600060000000c:,01af0000000600060000000c
829,033f0000000600060002002a:033f0000000600060002002a|034000000006000300020001:034000000005000302002a|034100000006000600000018:034100000006000600000018|03420000000600060001000a:03420000000600060001000a|034300000006000600020016:034300000006000600020016|034400000006000600030007:034400000006000600030007|034500000006000500000000:034500000006000500000000|034600000006000300020001:0346000000050003020016|034700000006000100000001:,03470000000400010100
785,031300000006000300000001:031300000005000302001d|03140000000600050000ff00:03140000000600050000ff00|031500000006000600010008:031500000006000600010008|031600000006000600020006:031600000006000600020006|031700000006000600030005:031700000006000600030005|03180000000600060000000d:03180000000600060000000d|031900000006000300020001:0319000000050003020006|031a0000000600060002000d:031a0000000600060002000d|031b00000006000600290000:,031b00000003008602
961,03c300000006000600000021:03c300000006000600000021|03c400000006000600010000:03c400000006000600010000|03c500000006000300020001:03c500000005000302002f|03c600000006000400000004:03c60000000b0004080000000000000000|03c7000000120046574cc59f78e76d6c456e2222ed50cb4e:03c70000000300c601|03c800000006000300230001:03c800000003008302|03c900000006000600020019:03c900000006000600020019|03ca00000006000300030001:03ca000000050003020010|03cb00000006000100000001:,03cb0000000400010100
243,00f40000000600060003002e:00f40000000600060003002e|00f50000000a00d21b6240478635099a:00f500000003005201|00f600000006000600020028:00f600000006000600020028|00f700000006000600000011:00f700000006000600000011|00f80000000600050000ff00:00f80000000600050000ff00|00f9000000120071d8082ac23bc0c415f29d66bc483fb074:00f90000000300f101|00fa00000006000600010021:00fa00000006000600010021|00fb00000006000400000004:00fb0000000b00040800000000000040a9|00fc00000006000300020001:,00fc000000050003020028
250,00fb00000006000400000004:00fb0000000b00040800000000000040a9|00fc00000006000300020001:00fc000000050003020028|00fd00000006000300010001:00fd000000050003020021|00fe0000000600060000000e:00fe0000000600060000000e|00ff00000006000300000001:00ff00000005000302000e|010000000006000100000001:01000000000400010101|010100000006000300030001:010100000005000302002e|010200000006000600030015:010200000006000600030015|010300000006000300320001:,010300000003008302
763,02fd00000006000300020001:02fd00000005000302000f|02fe00000006000600030024:02fe00000006000600030024|02ff00000006000100000001:02ff0000000400010101|030000000006000400000004:03000000000b00040800000000e80040ac|030100000006000600020028:030100000006000600020028|030200000006000300010001:030200000005000302001e|03030000000600060000001d:03030000000600060000001d|030400000006000300020001:0304000000050003020028|0305000000120029e8d68690896aefdeb069edc1ebcb9e7a:,03050000000300a901
1096,044a0000000600060003000b:044a0000000600060003000b|044b00000006000400000004:044b0000000b00040800000000e80040ac|044c00000006000100000001:044c0000000400010101|044d00000006000300020001:044d000000050003020002|044e00000006000300160001:044e00000003008302|044f00000006000600000029:044f00000006000600000029|045000000006000300030001:045000000005000302000b|04510000000a00cb88135d4ee58ed3a7:045100000003004b01|045200000006000300030001:,045200000005000302000b
777,030b00000006000300030001:030b000000050003020008|030c0000000600050000ff00:030c0000000600050000ff00|030d0000001a00438f2da79d27db9b141c7183830b882d46c326fdf88d619d3d:030d0000000300c301|030e00000006000300030001:030e000000050003020008|030f00000006000100040001:030f00000003008102|031000000006000100000001:03100000000400010101|031100000006000400000004:03110000000b00040800000000ec0040b3|031200000006000300010001:031200000005000302001a|031300000006000300000001:,031300000005000302001d
494,01ef000000060006002f002b:01ef00000003008602|01f00000000600060000000c:01f00000000600060000000c|01f100000006000300030001:01f1000000050003020031|01f200000006000500000000:01f200000006000500000000|01f30000000600060002000a:01f30000000600060002000a|01f400000006000600010024:01f400000006000600010024|01f500000006000300010001:01f5000000050003020024|01f600000006000400000004:01f60000000b0004080000000000000000|01f700000006000100000001:,01f70000000400010100
224,00e100000006000600010003:00e100000006000600010003|00e20000000600060003002d:00e20000000600060003002d|00e300000006000600020026:00e300000006000600020026|00e40000000600060008001b:00e400000003008602|00e50000001200450d50eaea2ee8c259ee4490b9c49d1b53:00e50000000300c501|00e600000006000300030001:00e600000005000302002d|00e700000006000400000004:00e70000000b00040800000000640040a9|00e800000006000300020001:00e8000000050003020026|00e900000006000300010001:,00e9000000050003020003
214,00d70000000600050000ff00:00d70000000600050000ff00|00d800000006000400000004:00d80000000b00040800000000ec0040a3|00d90000000600060000002e:00d90000000600060000002e|00da00000006000300030001:00da000000050003020022|00db0000001a00838cf8a755045c7320df6f12c06bb74c58cb3b893da8fbbe81:00db00000003000301|00dc0000000600060011000a:00dc00000003008602|00dd00000006000300000001:00dd00000005000302002e|00de0000000600050000ff00:00de0000000600050000ff00|00df0000000600060000000b:,00df0000000600060000000b
285,011e00000006000500000000:011e00000006000500000000|011f0000000600060002000f:011f0000000600060002000f|012000000006000500000000:012000000006000500000000|012100000006000300020001:012100000005000302000f|012200000006000100000001:01220000000400010100|012300000006000600010025:012300000006000600010025|012400000006000300000001:0124000000050003020025|01250000000600060000002d:01250000000600060000002d|012600000006000400000004:,01260000000b0004080000000000000000
73,004a00000006000600030003:004a00000006000600030003|004b00000006000400000004:004b0000000b00040800000000e60040b4|004c00000012004d5432f1221f13dd3b182da3780630b30f:004c0000000300cd01|004d00000006000300030001:004d000000050003020003|004e00000006000300020001:004e00000005000302002b|004f00000006000600000002:004f00000006000600000002|005000000006000600020021:005000000006000600020021|005100000006000300020001:0051000000050003020021|005200000006000300010001:,0052000000050003020023
14,000f0000001a00c1522959d26e5fa7d41683cad36225fe57a45d0c4d7aa050d0:000f00000003004101|00100000000600050000ff00:00100000000600050000ff00|001100000006000600020002:001100000006000600020002|00120000000600060001000d:00120000000600060001000d|001300000006000300030001:0013000000050003020011|001400000006000300010001:001400000005000302000d|001500000006000300020001:0015000000050003020002|001600000006000400000004:00160000000b00040800000000900040aa|001700000006000100160001:,001700000003008102
50,003300000006000300010001:0033000000050003020023|003400000006000300030001:0034000000050003020028|003500000006000300030001:0035000000050003020028|003600000006000500000000:003600000006000500000000|00370000001a0044db070a04e61f1a4d66d1b4edfbff05ff3eb78be1140b72c5:00370000000300c401|003800000006000300010001:0038000000050003020023|003900000006000300000001:0039000000050003020013|003a0000000600060002000f:003a0000000600060002000f|003b00000006000600000024:,003b00000006000600000024
756,02f600000006000400000004:02f60000000b00040800000000140040ae|02f700000006000300010001:02f7000000050003020016|02f800000006000300030001:02f8000000050003020008|02f90000000600060001001e:02f90000000600060001001e|02fa00000006000600000003:02fa00000006000600000003|02fb0000000600050000ff00:02fb0000000600050000ff00|02fc00000006000500260000:02fc00000003008502|02fd00000006000300020001:02fd00000005000302000f|02fe00000006000600030024:,02fe00000006000600030024
300,012d00000006000300030001:012d000000050003020008|012e00000006000600000015:012e00000006000600000015|012f00000006000500000000:012f00000006000500000000|013000000006000100000001:01300000000400010100|013100000006000400000004:01310000000b0004080000000000000000|013200000006000600030027:013200000006000600030027|013300000006000300000001:0133000000050003020015|01340000000600060019002b:013400000003008602|01350000000600060002000a:,01350000000600060002000a
1165,048f00000006000600010020:048f00000006000600010020|049000000006000600000023:049000000006000600000023|049100000006000300030001:0491000000050003020018|049200000006000100000001:04920000000400010101|04930000000600060003001a:04930000000600060003001a|049400000006000300010001:0494000000050003020020|049500000006000300020001:049500000005000302002b|049600000006000100000001:04960000000400010101|049700000006000500000000:,049700000006000500000000
216,00d90000000600060000002e:00d90000000600060000002e|00da00000006000300030001:00da000000050003020022|00db0000001a00838cf8a755045c7320df6f12c06bb74c58cb3b893da8fbbe81:00db00000003000301|00dc0000000600060011000a:00dc00000003008602|00dd00000006000300000001:00dd00000005000302002e|00de0000000600050000ff00:00de0000000600050000ff00|00df0000000600060000000b:00df0000000600060000000b|00e000000006000300000001:00e000000005000302000b|00e100000006000600010003:,00e100000006000600010003
1108,045600000006000100240001:045600000003008102|04570000000600050000ff00:04570000000600050000ff00|045800000006000600020028:045800000006000600020028|045900000006000600030018:045900000006000600030018|045a00000006000300020001:045a000000050003020028|045b00000006000600010028:045b00000006000600010028|045c00000006000400000004:045c0000000b00040800000000cc0040b0|045d00000006000300000001:045d000000050003020026|045e0000001a004772935fa9f297c0f64c3c8381914730cf22b4130e35618aaa:,045e0000000300c701
868,036600000006000300020001:0366000000050003020015|036700000006000300000001:036700000005000302002e|036800000006000300010001:0368000000050003020027|036900000006000600000000:036900000006000600000000|036a0000000600050000ff00:036a0000000600050000ff00|036b00000006000100000001:036b0000000400010101|036c00000006000400000004:036c0000000b000408000000002a0040b2|036d0000001a00286c62a29cca54d03e7a9031151a982876c9f107e6cba1b21f:036d0000000300a801|036e00000006000600020008:,036e00000006000600020008
1066,042c00000006000300020001:042c00000005000302002f|042d0000000600050000ff00:042d0000000600050000ff00|042e00000006000600020030:042e00000006000600020030|042f00000006000300000001:042f00000005000302002e|043000000006000400000004:04300000000b00040800000000b40040b4|043100000006000300010001:043100000005000302000d|043200000006000300030001:0432000000050003020004|043300000006000600030010:043300000006000600030010|043400000006000600010009:,043400000006000600010009
802,032400000006000600030008:032400000006000600030008|03250000000600050000ff00:03250000000600050000ff00|032600000006000300010001:0326000000050003020019|03270000000600060001000e:03270000000600060001000e|032800000006000400000004:03280000000b00040800000000140040ae|032900000006000300020001:032900000005000302000d|032a0000000600060000000c:032a0000000600060000000c|032b00000006000300030001:032b000000050003020008|032c00000006000600020003:,032c00000006000600020003
789,031700000006000600030005:031700000006000600030005|03180000000600060000000d:03180000000600060000000d|031900000006000300020001:0319000000050003020006|031a0000000600060002000d:031a0000000600060002000d|031b00000006000600290000:031b00000003008602|031c00000006000300020001:031c00000005000302000d|031d00000006000300000001:031d00000005000302000d|031e00000006000400000004:031e0000000b00040800000000400040af|031f0000001200c6e4de0c0a4a4808c869fa701987605b48:,031f00000003004601
237,00ee00000006000500000000:00ee00000006000500000000|00ef00000006000300030001:00ef00000005000302002d|00f000000006000600010002:00f000000006000600010002|00f1000000060004000f0001:00f100000003008402|00f200000006000100000001:00f20000000400010100|00f300000006000300020001:00f3000000050003020026|00f40000000600060003002e:00f40000000600060003002e|00f50000000a00d21b6240478635099a:00f500000003005201|00f600000006000600020028:,00f600000006000600020028
580,024600000006000600000031:024600000006000600000031|0247000000060005002c0000:024700000003008502|024800000006000300020001:0248000000050003020023|024900000006000100000001:02490000000400010100|024a00000006000300020001:024a000000050003020023|024b0000000a004983f1f39124254dc0:024b0000000300c901|024c0000000600060001001d:024c0000000600060001001d|024d00000006000400000004:024d0000000b0004080000000000000000|024e00000006000100000001:,024e0000000400010100
695,02b900000006000300020001:02b9000000050003020016|02ba00000006000600010027:02ba00000006000600010027|02bb0000000600060002000a:02bb0000000600060002000a|02bc00000006000400000004:02bc0000000b0004080000000000000000|02bd00000006000300010001:02bd000000050003020027|02be0000000600060003000c:02be0000000600060003000c|02bf00000006000600010021:02bf00000006000600010021|02c000000006000300010001:02c0000000050003020021|02c10000000600050000ff00:,02c10000000600050000ff00
739,02e500000006000300010001:02e500000005000302001a|02e600000006000600030008:02e600000006000600030008|02e700000006000300010001:02e700000005000302001a|02e800000006000300030001:02e8000000050003020008|02e90000000600050000ff00:02e90000000600050000ff00|02ea0000000600060000002c:02ea0000000600060000002c|02eb00000006000300000001:02eb00000005000302002c|02ec00000006000400000004:02ec0000000b00040800000000140040ae|02ed00000006000100000001:,02ed0000000400010101
358,016700000006000300020001:016700000005000302001a|016800000006000300030001:016800000005000302002a|01690000000a00618870982a3457236b:01690000000300e101|016a00000006000100000001:016a0000000400010101|016b00000006000400000004:016b0000000b00040800000000900040aa|016c0000000600060001001c:016c0000000600060001001c|016d00000006000400000004:016d0000000b00040800000000900040aa|016e00000006000600000016:016e00000006000600000016|016f00000006000300000001:,016f000000050003020016
509,01fe00000006000300000001:01fe00000005000302001f|01ff00000006000400000004:01ff0000000b0004080000000000000000|02000000000600060002001b:02000000000600060002001b|020100000006000100000001:02010000000400010100|020200000006000300030001:0202000000050003020000|020300000006000300020001:020300000005000302001b|02040000000600060001002d:02040000000600060001002d|0205000000060005000e0000:020500000003008502|020600000006000300010001:,020600000005000302002d
302,012f00000006000500000000:012f00000006000500000000|013000000006000100000001:01300000000400010100|013100000006000400000004:01310000000b0004080000000000000000|013200000006000600030027:013200000006000600030027|013300000006000300000001:0133000000050003020015|01340000000600060019002b:013400000003008602|01350000000600060002000a:01350000000600060002000a|013600000006000300010001:0136000000050003020025|01370000000600060001001f:,01370000000600060001001f
1022,040000000006000600030005:040000000006000600030005|040100000006000300030001:0401000000050003020005|040200000006000600000016:040200000006000600000016|040300000006000500000000:040300000006000500000000|040400000006000400000004:04040000000b0004080000000000000000|040500000006000100120001:040500000003008102|040600000006000300020001:040600000005000302002f|040700000006000600020024:040700000006000600020024|040800000006000300030001:,0408000000050003020005
1085,043f00000006000300020001:043f000000050003020029|04400000000600060000000e:04400000000600060000000e|044100000006000400000004:04410000000b0004080000000000000000|044200000006000300010001:0442000000050003020030|044300000006000300000001:044300000005000302000e|044400000006000100000001:04440000000400010100|04450000000600060001001d:04450000000600060001001d|044600000006000300010001:044600000005000302001d|04470000000600050000ff00:,04470000000600050000ff00
783,031100000006000400000004:03110000000b00040800000000ec0040b3|031200000006000300010001:031200000005000302001a|031300000006000300000001:031300000005000302001d|03140000000600050000ff00:03140000000600050000ff00|031500000006000600010008:031500000006000600010008|031600000006000600020006:031600000006000600020006|031700000006000600030005:031700000006000600030005|03180000000600060000000d:03180000000600060000000d|031900000006000300020001:,0319000000050003020006
646,028800000006000100000001:02880000000400010100|02890000000a00e86a6743f6514edc6b:028900000003006801|028a00000006000600000005:028a00000006000600000005|028b00000006000100260001:028b00000003008102|028c00000006000400000004:028c0000000b0004080000000000000000|028d00000006000300010001:028d000000050003020028|028e0000000600050000ff00:028e0000000600050000ff00|028f00000006000100000001:028f0000000400010101|029000000006000600020014:,029000000006000600020014
435,01b400000006000300010001:01b4000000050003020025|01b500000006000300030001:01b5000000050003020009|01b600000006000600010013:01b600000006000600010013|01b70000000600050000ff00:01b70000000600050000ff00|01b800000006000600210031:01b800000003008602|01b900000006000300000001:01b900000005000302000c|01ba00000006000300020001:01ba000000050003020019|01bb00000006000100000001:01bb0000000400010101|01bc0000000a00ec5389485cb7275b78:,01bc00000003006c01
373,01760000000600050000ff00:01760000000600050000ff00|01770000000a00d471f79eb38d9c69af:017700000003005401|017800000006000300020001:0178000000050003020017|017900000006000600030009:017900000006000600030009|017a00000006000100000001:017a0000000400010101|017b0000000600050000ff00:017b0000000600050000ff00|017c00000006000600020024:017c00000006000600020024|017d00000006000300020001:017d000000050003020024|017e00000006000300000001:,017e000000050003020016
351,016000000006000100320001:016000000003008102|016100000006000300010001:016100000005000302002a|01620000000600060002001a:01620000000600060002001a|01630000000600060000000a:01630000000600060000000a|01640000000600050000ff00:01640000000600050000ff00|016500000006000300000001:016500000005000302000a|01660000000600060003002a:01660000000600060003002a|016700000006000300020001:016700000005000302001a|016800000006000300030001:,016800000005000302002a
624,027200000006000400000004:02720000000b0004080000000000000000|02730000000600050006ff00:027300000003008502|027400000006000300000001:0274000000050003020021|02750000000600060002001a:02750000000600060002001a|02760000000600050000ff00:02760000000600050000ff00|02770000001200eae0f247b257d8941303c6e156a24a7234:027700000003006a01|027800000006000300020001:027800000005000302001a|027900000006000300030001:0279000000050003020013|027a00000006000600000016:,027a00000006000600000016
473,01da00000006000300000001:01da000000050003020005|01db00000006000300030001:01db000000050003020027|01dc00000006000600020027:01dc00000006000600020027|01dd00000006000600030026:01dd00000006000600030026|01de000000060005001eff00:01de00000003008502|01df00000006000100000001:01df0000000400010100|01e000000006000300010001:01e0000000050003020026|01e10000000a00a04d9f9c81d2348888:01e100000003002001|01e200000006000600020016:,01e200000006000600020016
288,012100000006000300020001:012100000005000302000f|012200000006000100000001:01220000000400010100|012300000006000600010025:012300000006000600010025|012400000006000300000001:0124000000050003020025|01250000000600060000002d:01250000000600060000002d|012600000006000400000004:01260000000b0004080000000000000000|012700000006000300010001:0127000000050003020025|01280000000a00618a36a1e3e3d6d7e5:01280000000300e101|0129000000060004000c0001:,012900000003008402
