,source_text,target_text
1112,045900000006000300000002:04590000000700030400210000|045a00000006000200000001:045a0000000400020100|045b0000000b00100000000204fff2ffff:045b00000006001000000002|045c00000006000300000002:045c00000007000304fff2ffff|045d0000000b0010000000020400220000:045d00000006001000000002|045e00000006000300000002:045e0000000700030400220000|045f00000006000200000001:,045f0000000400020100
123,007c00000006000200000001:007c0000000400020100|007d00000006000300000002:007d00000007000304ffe5ffff|007e0000000b0010000000020400040000:007e00000006001000000002|007f0000000b0010000000020400010000:007f00000006001000000002|008000000006000300000002:00800000000700030400010000|008100000006000200000001:00810000000400020100|008200000006000300000002:,00820000000700030400010000
1260,04ed00000006000300000002:04ed00000007000304ffd3ffff|04ee00000006000200000001:04ee0000000400020100|04ef0000000b0010000000020400210000:04ef00000006001000000002|04f000000006000200000001:04f00000000400020100|04f10000000b00100000000204ffe7ffff:04f100000006001000000002|04f200000006000300000002:04f200000007000304ffe7ffff|04f300000006000200000001:,04f30000000400020100
1253,04e600000006000200000001:04e60000000400020100|04e700000006000200000001:04e70000000400020100|04e80000000b0010000000020400200000:04e800000006001000000002|04e900000006000300000002:04e90000000700030400200000|04ea00000006000300000002:04ea0000000700030400200000|04eb0000000b00100000000204ffd3ffff:04eb00000006001000000002|04ec00000006000200000001:,04ec0000000400020100
700,02bd00000006000200000001:02bd0000000400020100|02be0000000b0010000000020400050000:02be00000006001000000002|02bf00000006000200000001:02bf0000000400020100|02c000000006000300000002:02c00000000700030400050000|02c10000000b00100000000204000e0000:02c100000006001000000002|02c200000006000300000002:02c200000007000304000e0000|02c300000006000200000001:,02c30000000400020100
284,011d0000000b00100000000204002e0000:011d00000006001000000002|011e00000006000300000002:011e00000007000304002e0000|011f0000000b00100000000204001c0000:011f00000006001000000002|012000000006000200000001:01200000000400020100|01210000000b00100000000204000a0000:012100000006001000000002|012200000006000300000002:012200000007000304000a0000|012300000006000200000001:,01230000000400020100
655,029000000006000200000001:02900000000400020100|029100000006000300000002:02910000000700030400000000|029200000006000200000001:02920000000400020100|029300000006000300000002:02930000000700030400000000|02940000000b00100000000204ffecffff:029400000006001000000002|029500000006000300000002:029500000007000304ffecffff|02960000000b00100000000204ffd4ffff:,029600000006001000000002
996,03e500000006000300000002:03e500000007000304ffdeffff|03e600000006000200000001:03e60000000400020100|03e70000000b00100000000204002d0000:03e700000006001000000002|03e80000000b00100000000204ffd6ffff:03e800000006001000000002|03e900000006000300000002:03e900000007000304ffd6ffff|03ea00000006000200000001:03ea0000000400020100|03eb00000006000200000001:,03eb0000000400020100
72,004900000006000300000002:00490000000700030400080000|004a00000006000200000001:004a0000000400020100|004b0000000b00100000000204001f0000:004b00000006001000000002|004c00000006000200000001:004c0000000400020100|004d00000006000300000002:004d00000007000304001f0000|004e0000000b00100000000204ffe9ffff:004e00000006001000000002|004f00000006000200000001:,004f0000000400020100
458,01cb0000000b0010000000020400010000:01cb00000006001000000002|01cc00000006000300000002:01cc0000000700030400010000|01cd00000006000200000001:01cd0000000400020100|01ce0000000b00100000000204000f0000:01ce00000006001000000002|01cf00000006000300000002:01cf00000007000304000f0000|01d00000000b00100000000204ffceffff:01d000000006001000000002|01d100000006000200000001:,01d10000000400020100
148,009500000006000200000001:00950000000400020100|009600000006000300000002:009600000007000304ffdfffff|009700000006000200000001:00970000000400020100|00980000000b00100000000204fffeffff:009800000006001000000002|009900000006000300000002:009900000007000304fffeffff|009a0000000b0010000000020400130000:009a00000006001000000002|009b00000006000300000002:,009b0000000700030400130000
489,01ea00000006000200000001:01ea0000000400020100|01eb00000006000300000002:01eb00000007000304002f0000|01ec0000000b0010000000020400180000:01ec00000006001000000002|01ed00000006000200000001:01ed0000000400020100|01ee0000000b00100000000204fff8ffff:01ee00000006001000000002|01ef00000006000300000002:01ef00000007000304fff8ffff|01f000000006000300000002:,01f000000007000304fff8ffff
1130,046b0000000b00100000000204ffd0ffff:046b00000006001000000002|046c00000006000200000001:046c0000000400020100|046d0000000b0010000000020400070000:046d00000006001000000002|046e00000006000300000002:046e0000000700030400070000|046f00000006000200000001:046f0000000400020100|047000000006000300000002:04700000000700030400070000|04710000000b00100000000204ffd4ffff:,047100000006001000000002
137,008a00000006000200000001:008a0000000400020100|008b0000000b0010000000020400150000:008b00000006001000000002|008c00000006000300000002:008c0000000700030400150000|008d00000006000200000001:008d0000000400020100|008e00000006000300000002:008e0000000700030400150000|008f0000000b00100000000204fffaffff:008f00000006001000000002|009000000006000200000001:,00900000000400020100
1028,040500000006000200000001:04050000000400020100|04060000000b0010000000020400070000:040600000006001000000002|040700000006000200000001:04070000000400020100|040800000006000300000002:04080000000700030400070000|040900000006000200000001:04090000000400020100|040a0000000b00100000000204fffdffff:040a00000006001000000002|040b00000006000300000002:,040b00000007000304fffdffff
212,00d50000000b00100000000204ffd0ffff:00d500000006001000000002|00d600000006000200000001:00d60000000400020100|00d700000006000300000002:00d700000007000304ffd0ffff|00d80000000b00100000000204fff3ffff:00d800000006001000000002|00d900000006000300000002:00d900000007000304fff3ffff|00da00000006000200000001:00da0000000400020100|00db0000000b00100000000204ffe9ffff:,00db00000006001000000002
300,012d0000000b0010000000020400230000:012d00000006001000000002|012e00000006000200000001:012e0000000400020100|012f00000006000300000002:012f0000000700030400230000|013000000006000300000002:01300000000700030400230000|01310000000b00100000000204fff5ffff:013100000006001000000002|013200000006000200000001:01320000000400020100|013300000006000300000002:,013300000007000304fff5ffff
918,03970000000b00100000000204ffcfffff:039700000006001000000002|039800000006000200000001:03980000000400020100|039900000006000300000002:039900000007000304ffcfffff|039a00000006000300000002:039a00000007000304ffcfffff|039b0000000b00100000000204002e0000:039b00000006001000000002|039c00000006000200000001:039c0000000400020100|039d00000006000300000002:,039d00000007000304002e0000
981,03d600000006000200000001:03d60000000400020100|03d700000006000300000002:03d70000000700030400250000|03d80000000b00100000000204fff0ffff:03d800000006001000000002|03d900000006000300000002:03d900000007000304fff0ffff|03da0000000b0010000000020400280000:03da00000006001000000002|03db00000006000200000001:03db0000000400020100|03dc0000000b0010000000020400050000:,03dc00000006001000000002
272,011100000006000300000002:011100000007000304ffe7ffff|01120000000b0010000000020400190000:011200000006001000000002|011300000006000200000001:01130000000400020100|011400000006000300000002:01140000000700030400190000|011500000006000200000001:01150000000400020100|01160000000b00100000000204001b0000:011600000006001000000002|011700000006000300000002:,011700000007000304001b0000
829,033e00000006000200000001:033e0000000400020100|033f0000000b0010000000020400070000:033f00000006001000000002|03400000000b00100000000204ffcfffff:034000000006001000000002|034100000006000300000002:034100000007000304ffcfffff|034200000006000200000001:03420000000400020100|034300000006000200000001:03430000000400020100|034400000006000300000002:,034400000007000304ffcfffff
410,019b00000006000200000001:019b0000000400020100|019c00000006000200000001:019c0000000400020100|019d0000000b00100000000204001c0000:019d00000006001000000002|019e00000006000300000002:019e00000007000304001c0000|019f0000000b00100000000204ffe4ffff:019f00000006001000000002|01a000000006000300000002:01a000000007000304ffe4ffff|01a100000006000200000001:,01a10000000400020100
872,036900000006000300000002:036900000007000304001a0000|036a0000000b0010000000020400260000:036a00000006001000000002|036b00000006000300000002:036b0000000700030400260000|036c00000006000200000001:036c0000000400020100|036d0000000b0010000000020400310000:036d00000006001000000002|036e00000006000200000001:036e0000000400020100|036f00000006000300000002:,036f0000000700030400310000
428,01ad00000006000300000002:01ad00000007000304002f0000|01ae0000000b0010000000020400050000:01ae00000006001000000002|01af00000006000300000002:01af0000000700030400050000|01b000000006000200000001:01b00000000400020100|01b100000006000300000002:01b10000000700030400050000|01b20000000b00100000000204002e0000:01b200000006001000000002|01b300000006000200000001:,01b30000000400020100
24,001900000006000300000002:00190000000700030400190000|001a0000000b00100000000204ffceffff:001a00000006001000000002|001b00000006000200000001:001b0000000400020100|001c00000006000200000001:001c0000000400020100|001d00000006000300000002:001d00000007000304ffceffff|001e0000000b00100000000204ffe8ffff:001e00000006001000000002|001f0000000b0010000000020400240000:,001f00000006001000000002
469,01d60000000b0010000000020400100000:01d600000006001000000002|01d700000006000200000001:01d70000000400020100|01d80000000b0010000000020400250000:01d800000006001000000002|01d900000006000300000002:01d90000000700030400250000|01da00000006000200000001:01da0000000400020100|01db0000000b00100000000204ffe9ffff:01db00000006001000000002|01dc00000006000300000002:,01dc00000007000304ffe9ffff
771,03040000000b00100000000204ffddffff:030400000006001000000002|030500000006000300000002:030500000007000304ffddffff|030600000006000200000001:03060000000400020100|030700000006000200000001:03070000000400020100|030800000006000300000002:030800000007000304ffddffff|03090000000b00100000000204fffbffff:030900000006001000000002|030a0000000b00100000000204001b0000:,030a00000006001000000002
520,020900000006000300000002:020900000007000304001b0000|020a0000000b0010000000020400080000:020a00000006001000000002|020b0000000b00100000000204002d0000:020b00000006001000000002|020c00000006000200000001:020c0000000400020100|020d00000006000300000002:020d00000007000304002d0000|020e00000006000200000001:020e0000000400020100|020f00000006000300000002:,020f00000007000304002d0000
1120,04610000000b0010000000020400300000:046100000006001000000002|046200000006000300000002:04620000000700030400300000|04630000000b00100000000204002f0000:046300000006001000000002|046400000006000300000002:046400000007000304002f0000|046500000006000200000001:04650000000400020100|04660000000b00100000000204ffddffff:046600000006001000000002|046700000006000200000001:,04670000000400020100
539,021c0000000b00100000000204001f0000:021c00000006001000000002|021d00000006000300000002:021d00000007000304001f0000|021e0000000b00100000000204ffe9ffff:021e00000006001000000002|021f00000006000200000001:021f0000000400020100|02200000000b0010000000020400210000:022000000006001000000002|022100000006000200000001:02210000000400020100|022200000006000300000002:,02220000000700030400210000
1207,04b800000006000200000001:04b80000000400020100|04b900000006000300000002:04b90000000700030400030000|04ba0000000b0010000000020400110000:04ba00000006001000000002|04bb00000006000300000002:04bb0000000700030400110000|04bc00000006000200000001:04bc0000000400020100|04bd00000006000200000001:04bd0000000400020100|04be00000006000300000002:,04be0000000700030400110000
323,014400000006000300000002:014400000007000304001d0000|01450000000b00100000000204000c0000:014500000006001000000002|014600000006000300000002:014600000007000304000c0000|014700000006000200000001:01470000000400020100|014800000006000200000001:01480000000400020100|014900000006000300000002:014900000007000304000c0000|014a0000000b00100000000204000d0000:,014a00000006001000000002
156,009d00000006000200000001:009d0000000400020100|009e00000006000300000002:009e0000000700030400130000|009f0000000b00100000000204ffd5ffff:009f00000006001000000002|00a000000006000200000001:00a00000000400020100|00a10000000b00100000000204ffdaffff:00a100000006001000000002|00a200000006000300000002:00a200000007000304ffdaffff|00a300000006000300000002:,00a300000007000304ffdaffff
578,02430000000b00100000000204ffe5ffff:024300000006001000000002|024400000006000200000001:02440000000400020100|024500000006000300000002:024500000007000304ffe5ffff|02460000000b0010000000020400180000:024600000006001000000002|024700000006000200000001:02470000000400020100|024800000006000300000002:02480000000700030400180000|02490000000b00100000000204ffd7ffff:,024900000006001000000002
306,013300000006000300000002:013300000007000304fff5ffff|013400000006000200000001:01340000000400020100|01350000000b00100000000204ffdaffff:013500000006001000000002|013600000006000300000002:013600000007000304ffdaffff|013700000006000200000001:01370000000400020100|01380000000b00100000000204001c0000:013800000006001000000002|013900000006000300000002:,013900000007000304001c0000
347,015c00000006000300000002:015c0000000700030400240000|015d00000006000300000002:015d0000000700030400240000|015e00000006000200000001:015e0000000400020100|015f0000000b00100000000204ffedffff:015f00000006001000000002|01600000000b00100000000204ffebffff:016000000006001000000002|016100000006000300000002:016100000007000304ffebffff|016200000006000200000001:,01620000000400020100
495,01f000000006000300000002:01f000000007000304fff8ffff|01f100000006000200000001:01f10000000400020100|01f20000000b0010000000020400250000:01f200000006001000000002|01f300000006000200000001:01f30000000400020100|01f40000000b00100000000204fffcffff:01f400000006001000000002|01f500000006000300000002:01f500000007000304fffcffff|01f600000006000200000001:,01f60000000400020100
304,01310000000b00100000000204fff5ffff:013100000006001000000002|013200000006000200000001:01320000000400020100|013300000006000300000002:013300000007000304fff5ffff|013400000006000200000001:01340000000400020100|01350000000b00100000000204ffdaffff:013500000006001000000002|013600000006000300000002:013600000007000304ffdaffff|013700000006000200000001:,01370000000400020100
122,007b00000006000200000001:007b0000000400020100|007c00000006000200000001:007c0000000400020100|007d00000006000300000002:007d00000007000304ffe5ffff|007e0000000b0010000000020400040000:007e00000006001000000002|007f0000000b0010000000020400010000:007f00000006001000000002|008000000006000300000002:00800000000700030400010000|008100000006000200000001:,00810000000400020100
898,038300000006000200000001:03830000000400020100|03840000000b00100000000204ffe5ffff:038400000006001000000002|038500000006000300000002:038500000007000304ffe5ffff|03860000000b0010000000020400000000:038600000006001000000002|038700000006000200000001:03870000000400020100|03880000000b00100000000204002b0000:038800000006001000000002|038900000006000200000001:,03890000000400020100
465,01d200000006000300000002:01d200000007000304ffceffff|01d30000000b00100000000204fff2ffff:01d300000006001000000002|01d400000006000200000001:01d40000000400020100|01d500000006000300000002:01d500000007000304fff2ffff|01d60000000b0010000000020400100000:01d600000006001000000002|01d700000006000200000001:01d70000000400020100|01d80000000b0010000000020400250000:,01d800000006001000000002
1298,05130000000b00100000000204ffd1ffff:051300000006001000000002|051400000006000200000001:05140000000400020100|05150000000b00100000000204000d0000:051500000006001000000002|051600000006000300000002:051600000007000304000d0000|051700000006000200000001:05170000000400020100|051800000006000300000002:051800000007000304000d0000|05190000000b00100000000204000a0000:,051900000006001000000002
0,000100000006000300000002:00010000000700030400000000|00020000000b00100000000204fffaffff:000200000006001000000002|000300000006000200000001:00030000000400020100|000400000006000200000001:00040000000400020100|00050000000b00100000000204ffdeffff:000500000006001000000002|000600000006000300000002:000600000007000304ffdeffff|000700000006000200000001:,00070000000400020100
892,037d0000000b0010000000020400130000:037d00000006001000000002|037e00000006000200000001:037e0000000400020100|037f00000006000300000002:037f0000000700030400130000|038000000006000200000001:03800000000400020100|03810000000b00100000000204ffffffff:038100000006001000000002|038200000006000300000002:038200000007000304ffffffff|038300000006000200000001:,03830000000400020100
128,008100000006000200000001:00810000000400020100|008200000006000300000002:00820000000700030400010000|00830000000b00100000000204ffecffff:008300000006001000000002|008400000006000200000001:00840000000400020100|008500000006000200000001:00850000000400020100|008600000006000300000002:008600000007000304ffecffff|00870000000b0010000000020400230000:,008700000006001000000002
50,003300000006000200000001:00330000000400020100|003400000006000200000001:00340000000400020100|00350000000b00100000000204fff8ffff:003500000006001000000002|003600000006000300000002:003600000007000304fff8ffff|00370000000b0010000000020400260000:003700000006001000000002|003800000006000300000002:00380000000700030400260000|003900000006000200000001:,00390000000400020100
744,02e900000006000300000002:02e900000007000304000a0000|02ea00000006000200000001:02ea0000000400020100|02eb0000000b00100000000204fff4ffff:02eb00000006001000000002|02ec0000000b0010000000020400070000:02ec00000006001000000002|02ed00000006000200000001:02ed0000000400020100|02ee00000006000300000002:02ee0000000700030400070000|02ef00000006000300000002:,02ef0000000700030400070000
611,02640000000b0010000000020400320000:026400000006001000000002|026500000006000200000001:02650000000400020100|026600000006000300000002:02660000000700030400320000|02670000000b00100000000204ffd3ffff:026700000006001000000002|026800000006000300000002:026800000007000304ffd3ffff|026900000006000200000001:02690000000400020100|026a0000000b00100000000204fffeffff:,026a00000006001000000002
777,030a0000000b00100000000204001b0000:030a00000006001000000002|030b00000006000300000002:030b00000007000304001b0000|030c00000006000200000001:030c0000000400020100|030d00000006000300000002:030d00000007000304001b0000|030e00000006000200000001:030e0000000400020100|030f0000000b0010000000020400000000:030f00000006001000000002|03100000000b0010000000020400190000:,031000000006001000000002
957,03be00000006000300000002:03be00000007000304002b0000|03bf00000006000200000001:03bf0000000400020100|03c00000000b00100000000204ffefffff:03c000000006001000000002|03c100000006000300000002:03c100000007000304ffefffff|03c20000000b0010000000020400230000:03c200000006001000000002|03c300000006000200000001:03c30000000400020100|03c40000000b0010000000020400310000:,03c400000006001000000002
1090,044300000006000300000002:044300000007000304fffbffff|044400000006000200000001:04440000000400020100|04450000000b00100000000204fff6ffff:044500000006001000000002|044600000006000300000002:044600000007000304fff6ffff|044700000006000200000001:04470000000400020100|04480000000b00100000000204001f0000:044800000006001000000002|044900000006000200000001:,04490000000400020100
1347,054400000006000200000001:05440000000400020100|05450000000b0010000000020400100000:054500000006001000000002|054600000006000300000002:05460000000700030400100000|054700000006000300000002:05470000000700030400100000|054800000006000200000001:05480000000400020100|05490000000b00100000000204002a0000:054900000006001000000002|054a0000000b0010000000020400290000:,054a00000006001000000002
1361,05520000000b00100000000204fff8ffff:055200000006001000000002|055300000006000200000001:05530000000400020100|055400000006000300000002:055400000007000304fff8ffff|05550000000b00100000000204ffd4ffff:055500000006001000000002|055600000006000200000001:05560000000400020100|05570000000b00100000000204fffdffff:055700000006001000000002|055800000006000300000002:,055800000007000304fffdffff
1205,04b60000000b0010000000020400230000:04b600000006001000000002|04b70000000b0010000000020400030000:04b700000006001000000002|04b800000006000200000001:04b80000000400020100|04b900000006000300000002:04b90000000700030400030000|04ba0000000b0010000000020400110000:04ba00000006001000000002|04bb00000006000300000002:04bb0000000700030400110000|04bc00000006000200000001:,04bc0000000400020100
504,01f900000006000300000002:01f90000000700030400000000|01fa0000000b00100000000204000f0000:01fa00000006001000000002|01fb00000006000200000001:01fb0000000400020100|01fc0000000b0010000000020400250000:01fc00000006001000000002|01fd00000006000300000002:01fd0000000700030400250000|01fe00000006000200000001:01fe0000000400020100|01ff00000006000200000001:,01ff0000000400020100
990,03df00000006000300000002:03df0000000700030400050000|03e000000006000200000001:03e00000000400020100|03e10000000b0010000000020400210000:03e100000006001000000002|03e200000006000300000002:03e20000000700030400210000|03e30000000b00100000000204ffdeffff:03e300000006001000000002|03e400000006000200000001:03e40000000400020100|03e500000006000300000002:,03e500000007000304ffdeffff
966,03c700000006000200000001:03c70000000400020100|03c800000006000300000002:03c80000000700030400310000|03c90000000b00100000000204ffd3ffff:03c900000006001000000002|03ca00000006000300000002:03ca00000007000304ffd3ffff|03cb00000006000200000001:03cb0000000400020100|03cc0000000b00100000000204ffd7ffff:03cc00000006001000000002|03cd00000006000300000002:,03cd00000007000304ffd7ffff
