,source_text,target_text
1066,042c0000000a004bbe7ec854beb2bf2f:042c0000000300cb01|042d00000006000400000004:042d0000000b0004080000000000000000|042e00000006000100000001:042e0000000400010100|042f00000006000300000001:042f000000050003020017|043000000006000400250001:043000000003008402|043100000006000400000004:04310000000b0004080000000000000000|04320000000600060000002f:,04320000000600060000002f
857,035b00000006000400000004:035b0000000b0004080000000000000000|035c00000006000300000001:035c000000050003020007|035d00000006000100000001:035d0000000400010100|035e00000006000300000001:035e000000050003020007|035f00000006000600000001:035f00000006000600000001|036000000006000400000004:03600000000b0004080000000000000000|03610000000a00dc2ba2496871d4b53f:,036100000003005c01
804,032600000006000100000001:03260000000400010101|03270000000a00f39a64603ba01c4a88:032700000003007301|032800000006000600000019:032800000006000600000019|0329000000060004002b0001:032900000003008402|032a00000006000500000000:032a00000006000500000000|032b00000006000400000004:032b0000000b0004080000000000000000|032c00000006000300000001:,032c000000050003020019
814,033000000006000400000004:03300000000b0004080000000000000000|033100000006000600130013:033100000003008602|03320000000600060000002b:03320000000600060000002b|033300000006000300000001:033300000005000302002b|033400000006000100260001:033400000003008102|033500000006000600000024:033500000006000600000024|033600000006000400000004:,03360000000b0004080000000000000000
976,03d200000006000500000000:03d200000006000500000000|03d3000000120025e52f0c3af823916dd1f173a53c57a487:03d30000000300a501|03d400000006000300050001:03d400000003008302|03d500000006000100000001:03d50000000400010100|03d600000006000300000001:03d600000005000302000c|03d70000000600050000ff00:03d70000000600050000ff00|03d800000006000400000004:,03d80000000b0004084ffd5f4e1c21c07b
110,006f0000001a00f4fbd9c90a563e09c2fc378d95920ac69c1b11059e762b4e4f:006f00000003007401|007000000006000400000004:00700000000b0004080000000000000000|007100000006000100000001:00710000000400010100|007200000006000300000001:0072000000050003020031|00730000000600050000ff00:00730000000600050000ff00|00740000000a0023b602c8202aca4099:00740000000300a301|007500000006000400000004:,00750000000b0004089c058e184050c0bc
543,022100000006000300000001:0221000000050003020030|02220000001a00c6e872be70bdabd7995dfe3296f7ea7ac118313c11e455142b:022200000003004601|0223000000060001001c0001:022300000003008102|022400000006000600000014:022400000006000600000014|022500000006000100000001:02250000000400010101|02260000000600050000ff00:02260000000600050000ff00|022700000006000300000001:,0227000000050003020014
436,01b600000006000100000001:01b60000000400010100|01b700000006000500000000:01b700000006000500000000|01b800000006000300000001:01b8000000050003020010|01b900000006000600000010:01b900000006000600000010|01ba00000006000100310001:01ba00000003008102|01bb00000006000600000030:01bb00000006000600000030|01bc0000000a00c4882abe2dd7f83cfd:,01bc00000003004401
405,01970000000a00e9bc6da74ac6636ad2:019700000003006901|019800000006000400000004:01980000000b0004080000000000000000|019900000006000100000001:01990000000400010100|019a00000006000300000001:019a00000005000302002f|019b00000006000600000025:019b00000006000600000025|019c0000000600050000ff00:019c0000000600050000ff00|019d00000006000300160001:,019d00000003008302
895,038100000006000300300001:038100000003008302|038200000006000600000026:038200000006000600000026|038300000006000500000000:038300000006000500000000|038400000006000100000001:03840000000400010100|038500000006000400000004:03850000000b0004080000000000000000|03860000001a0044a3c04e62218786ec5aeaeb704d2dd4584286330bb7ddfc49:03860000000300c401|038700000006000300000001:,0387000000050003020026
498,01f400000006000500000000:01f400000006000500000000|01f500000006000100000001:01f50000000400010100|01f60000001a00d4ba18f1e6c3b548cae2b82a7364b2bed45e96ad69cd372c57:01f600000003005401|01f7000000060001000b0001:01f700000003008102|01f800000006000600000015:01f800000006000600000015|01f900000006000300160001:01f900000003008302|01fa00000006000100000001:,01fa0000000400010100
720,02d200000006000100000001:02d20000000400010100|02d300000006000600160002:02d300000003008602|02d400000006000300000001:02d4000000050003020025|02d50000001a00a929b0b955aae70ea8181d340ffdb1c4edc4852117cf50127b:02d500000003002901|02d600000006000600000020:02d600000006000600000020|02d700000006000400000004:02d70000000b0004080000000000000000|02d800000006000500000000:,02d800000006000500000000
683,02ad00000006000300000001:02ad000000050003020002|02ae0000001200c18c1744eea610a89219c0337854f50bb9:02ae00000003004101|02af00000006000500000000:02af00000006000500000000|02b0000000060004000c0001:02b000000003008402|02b100000006000100000001:02b10000000400010100|02b200000006000400000004:02b20000000b0004080000000000000000|02b30000000a00fad761027d67dab185:,02b300000003007a01
290,01230000000600050000ff00:01230000000600050000ff00|01240000001200d27cd5c342670572ea4491cde7ea6bb00c:012400000003005201|012500000006000400000004:01250000000b0004080000000000000000|012600000006000300000001:0126000000050003020000|0127000000060004002f0001:012700000003008402|012800000006000100000001:01280000000400010101|01290000000a00474b665534a6c7d8b0:,01290000000300c701
570,023c00000006000400060001:023c00000003008402|023d0000000600050000ff00:023d0000000600050000ff00|023e00000006000300000001:023e00000005000302002f|023f00000006000100000001:023f0000000400010101|02400000000600050000ff00:02400000000600050000ff00|024100000006000300000001:024100000005000302002f|024200000006000400000004:,02420000000b000408155b70d2fdf8c0b9
858,035c00000006000300000001:035c000000050003020007|035d00000006000100000001:035d0000000400010100|035e00000006000300000001:035e000000050003020007|035f00000006000600000001:035f00000006000600000001|036000000006000400000004:03600000000b0004080000000000000000|03610000000a00dc2ba2496871d4b53f:036100000003005c01|036200000006000500000000:,036200000006000500000000
973,03cf00000006000300000001:03cf00000005000302000b|03d00000000600060000000c:03d00000000600060000000c|03d100000006000100000001:03d10000000400010101|03d200000006000500000000:03d200000006000500000000|03d3000000120025e52f0c3af823916dd1f173a53c57a487:03d30000000300a501|03d400000006000300050001:03d400000003008302|03d500000006000100000001:,03d50000000400010100
579,02450000000600050013ff00:024500000003008502|024600000006000100310001:024600000003008102|02470000000a00e9054cf160e8b9ff17:024700000003006901|024800000006000300000001:024800000005000302001c|024900000006000400000004:02490000000b0004084bc4ef157324c0a2|024a00000006000600000019:024a00000006000600000019|024b0000000600050000ff00:,024b0000000600050000ff00
508,01fe0000000600050000ff00:01fe0000000600050000ff00|01ff00000006000400000004:01ff0000000b00040819fc8b387fa5c0ae|02000000000600060000000c:02000000000600060000000c|020100000006000100000001:02010000000400010101|020200000006000500000000:020200000006000500000000|020300000006000300000001:020300000005000302000c|02040000000600050004ff00:,020400000003008502
1063,042900000006000500000000:042900000006000500000000|042a00000006000300240001:042a00000003008302|042b00000006000600000017:042b00000006000600000017|042c0000000a004bbe7ec854beb2bf2f:042c0000000300cb01|042d00000006000400000004:042d0000000b0004080000000000000000|042e00000006000100000001:042e0000000400010100|042f00000006000300000001:,042f000000050003020017
1181,049f00000006000400000004:049f0000000b000408f974fd306a85c09d|04a000000006000500000000:04a000000006000500000000|04a10000000600060000001b:04a10000000600060000001b|04a200000006000100000001:04a20000000400010100|04a30000001200c0b5da40dcca0642b5ff5cd9337af952bb:04a300000003004001|04a400000006000400000004:04a40000000b0004080000000000000000|04a500000006000300000001:,04a500000005000302001b
139,008c00000006000600000025:008c00000006000600000025|008d00000006000300000001:008d000000050003020025|008e00000006000100000001:008e0000000400010101|008f00000006000500000000:008f00000006000500000000|009000000006000600000003:009000000006000600000003|009100000006000100290001:009100000003008102|009200000006000400000004:,00920000000b0004080000000000000000
515,02050000001200d37897e5a7a8efd2c1a1fe117666f1b532:020500000003005301|020600000006000400000004:02060000000b0004080000000000000000|020700000006000400000004:02070000000b0004080000000000000000|020800000006000300000001:020800000005000302000c|020900000006000100000001:02090000000400010100|020a00000006000600000003:020a00000006000600000003|020b00000006000500000000:,020b00000006000500000000
329,014a00000006000300000001:014a000000050003020027|014b00000006000500000000:014b00000006000500000000|014c0000000a00c1514ef672fba7b66b:014c00000003004101|014d00000006000400000004:014d0000000b0004080000000000000000|014e00000006000600000003:014e00000006000600000003|014f00000006000100120001:014f00000003008102|015000000006000100000001:,01500000000400010100
831,034100000006000100000001:03410000000400010100|034200000006000100000001:03420000000400010100|034300000006000600300029:034300000003008602|034400000006000500000000:034400000006000500000000|034500000006000400000004:03450000000b0004080000000000000000|03460000001a00ccda71a7c7973661dd4b779331abe3cdb65ee633cbc1f98a22:034600000003004c01|03470000000600060000002d:,03470000000600060000002d
215,00d8000000120092142b88b184570c0efb8f38ef9e999716:00d800000003001201|00d900000006000600160015:00d900000003008602|00da00000006000100000001:00da0000000400010100|00db00000006000300000001:00db00000005000302000d|00dc0000000a003447fbe72bd95888df:00dc0000000300b401|00dd00000006000500000000:00dd00000006000500000000|00de00000006000600000016:,00de00000006000600000016
95,006000000006000300000001:006000000005000302000d|00610000001a008e64c43b5c66472bae64202308a30795fac7b10ddd6931e005:006100000003000e01|006200000006000600220029:006200000003008602|006300000006000400000004:00630000000b000408e88a9c4bd103c07f|006400000006000500000000:006400000006000500000000|006500000006000300000001:006500000005000302000d|006600000006000100000001:,00660000000400010100
779,030d0000001200e80e682685c8c0cdd17349c7bdaa6b69b0:030d00000003006801|030e00000006000300000001:030e00000005000302000a|030f00000006000100000001:030f0000000400010101|03100000000600060007000e:031000000003008602|0311000000060001001e0001:031100000003008102|03120000001a009e27da9d8d33996a00decb34c61ec87105bc7fc072ff4a633a:031200000003001e01|031300000006000600000015:,031300000006000600000015
1102,04500000000a004a02aa89e2c3f3d920:04500000000300ca01|045100000006000300320001:045100000003008302|045200000006000100000001:04520000000400010100|04530000000600060000000b:04530000000600060000000b|045400000006000400000004:04540000000b0004080000000000000000|045500000006000100000001:04550000000400010100|04560000001200e2c92df2c8e6934f2c1714ebba2d8e6589:,045600000003006201
604,025e00000006000400060001:025e00000003008402|025f00000006000100000001:025f0000000400010100|026000000006000500000000:026000000006000500000000|02610000001a003c41cef3dcdc7d67951249fed060768fa896c6538c128e7cc4:02610000000300bc01|02620000001200ab7a6ceebb777e52d8bcf9427ffc36f68b:026200000003002b01|02630000000600060000001a:02630000000600060000001a|026400000006000400000004:,02640000000b0004080000000000000000
493,01ef0000000600050000ff00:01ef0000000600050000ff00|01f000000006000300000001:01f0000000050003020017|01f100000006000400000004:01f10000000b000408ec20c2a3e5d5c098|01f200000006000300000001:01f2000000050003020017|01f300000006000400000004:01f30000000b000408ec20c2a3e5d5c098|01f400000006000500000000:01f400000006000500000000|01f500000006000100000001:,01f50000000400010100
610,026400000006000400000004:02640000000b0004080000000000000000|026500000006000400270001:026500000003008402|026600000006000100000001:02660000000400010100|026700000006000300000001:026700000005000302001a|026800000006000500000000:026800000006000500000000|02690000000600050013ff00:026900000003008502|026a00000006000300000001:,026a00000005000302001a
374,01770000000600050000ff00:01770000000600050000ff00|017800000006000400000004:01780000000b0004084bc4ef157324c082|017a00000006000400300001:017a00000003008402|017b0000000a00f58a2343ff9700eba9:017b00000003007501|017c000000060001001a0001:017c00000003008102|017d00000006000400000004:017d0000000b0004084bc4ef157324c082|017e00000006000100000001:,017e0000000400010101
757,02f700000006000100000001:02f70000000400010100|02f80000000600060000001a:02f80000000600060000001a|02f900000006000400230001:02f900000003008402|02fa00000006000400000004:02fa0000000b0004080000000000000000|02fb0000001a00c45bdc304dc6be5aed0120e622892b09e4a2782d1e9c9efa1b:02fb00000003004401|02fc00000006000500000000:02fc00000006000500000000|02fd00000006000100000001:,02fd0000000400010100
600,025a00000006000300000001:025a00000005000302001c|025b00000006000600000028:025b00000006000600000028|025c00000006000400000004:025c0000000b0004080000000000000000|025d00000006000300000001:025d000000050003020028|025e00000006000400060001:025e00000003008402|025f00000006000100000001:025f0000000400010100|026000000006000500000000:,026000000006000500000000
