,source_text,target_text
34402,8663000000130010002500060c09eb76e97ad23d5150f81b35:866300000006001000250006|866400000006000300250006:86640000000f00030c09eb76e97ad23d5150f81b35|866500000006000300280004:,86650000000b0003083d5150f81b3509ae
79378,36130000000b00100036000204f3b4ea91:361300000006001000360002|361400000006000300360002:361400000007000304f3b4ea91|361500000006000300010008:,361500000013000310357e7f40f089252b72c5220542e9f5e6
79989,3876000000060003001d000a:387600000017000314ccd1d1322e8f232c4580eb0775403d0e298fb4a6|38770000001b0010001d000a1468544548edcb555b8e499bf8af8a3e313a06f0e0:3877000000060010001d000a|3878000000060003001d000a:,38780000001700031468544548edcb555b8e499bf8af8a3e313a06f0e0
64544,fc2100000006000300240006:fc210000000f00030cee5213ac816ed7624c5cb3dc|fc2200000006000300380009:fc2200000015000312b26e4fd1ccae66decec08ba1f2ae502b5fb2|fc2300000019001000380009128dca4f57638f43112f85fdb603629569172d:,fc2300000006001000380009
55118,d74f00000006000300120001:d74f00000005000302033f|d75000000006000300060002:d750000000070003042af4d591|d7510000000b001000060002041c519e8d:,d75100000006001000060002
36545,8ec200000006000300260005:8ec20000000d00030a1f4660236aaf42a4b22f|8ec300000006000300250002:8ec30000000700030432d71f46|8ec40000000b00100025000204e08a282a:,8ec400000006001000250002
64476,fbdd000000060003003d0005:fbdd0000000d00030afe49d53396f2d37fcd65|fbde000000110010003d00050a8ba1e429703a240ee516:fbde000000060010003d0005|fbdf000000060003003d0005:,fbdf0000000d00030a8ba1e429703a240ee516
88791,5ad800000006000300090009:5ad800000015000312ce61db1c31e6444cfc9c7d27cb1fa1089300|5ad900000019001000090009125b35e5431c30a96e3fdcbea520eff0d0e6c7:5ad900000006001000090009|5ada00000006000300090009:,5ada000000150003125b35e5431c30a96e3fdcbea520eff0d0e6c7
1211,04bc000000060003002b0006:04bc0000000f00030c4bc0c6398cea8e41c1f308fe|04bd000000060003000c0001:04bd000000050003021abc|04be000000090010000c000102c6cc:,04be000000060010000c0001
130449,05ac000000150010002e00070eb4fe53f1e56b45014857fe104893,05ac000000060010002e0007
93718,6e17000000190010003800091201b032a75d654715e998dbb1a85fc3c1b9a2:6e1700000006001000380009|6e1800000006000300380009:6e180000001500031201b032a75d654715e998dbb1a85fc3c1b9a2|6e19000000060003001d0001:,6e190000000500030242d6
79778,37a3000000060003001a0001:37a30000000500030211cd|37a400000006000300180007:37a40000001100030e07390e4e11cd77589c9bc4b7a8b5|37a5000000150010001800070ec97a665d30631dd5b85d78e9a2c8:,37a500000006001000180007
49375,c0e0000000190010003f0009122e9a45592516538c0e5c65665d624b2e916e:c0e0000000060010003f0009|c0e1000000060003003f0009:c0e1000000150003122e9a45592516538c0e5c65665d624b2e916e|c0e2000000060003003a000a:,c0e2000000170003147f3e0e7e2735264c37d82e9a45592516538c0e5c
53075,cf5400000006000300280003:cf5400000009000306fad62345365e|cf55000000060003000e0005:cf550000000d00030a6ca61f5a41a30f795837|cf56000000110010000e00050a3a0ddee062aca31c444b:,cf56000000060010000e0005
35837,8bfe00000006000300090004:8bfe0000000b000308077695e323dc091e|8bff000000060003002f0001:8bff00000005000302936f|8c00000000090010002f000102d418:,8c00000000060010002f0001
120452,53ce000000060003001b0009:53ce000000150003123b750f48bfcc41da9ab2eae2f07c56821662|53cf000000190010001b00091218c3a26956fad9e6e4ad570c502c7afbe348:53cf000000060010001b0009|53d0000000060003001b0009:,53d00000001500031218c3a26956fad9e6e4ad570c502c7afbe348
125603,67ed000000060003000d0009:67ed000000150003125530afdd92aa252db13730e22eedf4cea081|67ee000000190010000d000912a63f8a0878bc794ec6f6d59e747a4ab8de04:67ee000000060010000d0009|67ef000000060003000d0009:,67ef00000015000312a63f8a0878bc794ec6f6d59e747a4ab8de04
15085,3aee0000000f00100034000408fdc5ede26eebb6fb:3aee00000006001000340004|3aef00000006000300340004:3aef0000000b000308fdc5ede26eebb6fb|3af000000006000300400009:,3af0000000150003121c636b4253935b4f9b32f2df34cc59cdb2fd
130617,0654000000190010000d000912662a0bbff2de204bd7a236ebf8d2ca69877c,0654000000060010000d0009
119065,4e6300000006000300370004:4e630000000b000308faf8addc28fc006f|4e640000000600030038000a:4e6400000017000314addc28fc006f1fd96e643b4ae16d9644b43c59cc|4e650000001b00100038000a14b0f2b88b6c9e9193b0ddcd00c9a4117cd6e38b53:,4e650000000600100038000a
43828,ab35000000110010002800050a38a79ee7b937183a8637:ab3500000006001000280005|ab3600000006000300280005:ab360000000d00030a38a79ee7b937183a8637|ab3700000006000300050004:,ab370000000b000308f781e019a58b6f71
118987,4e15000000060003000e0003:4e15000000090003062f11136e94ba|4e1600000006000300370004:4e160000000b0003080507d33af90833f1|4e170000000f00100037000408f045642a47dda943:,4e1700000006001000370004
107924,22de00000006000300070005:22de0000000d00030aa3e34322f2d547803708|22df000000110010000700050af7112e2978cc2babd37e:22df00000006001000070005|22e000000006000300070005:,22e00000000d00030af7112e2978cc2babd37e
133464,11730000001900100028000912f44de00ec3e62c6397090a5315f69223bdc1,117300000006001000280009
119168,4eca000000060003001b000a:4eca0000001700031428ccd626f6e9dc48a28e702dd6fba7cf8eb0aaac|4ecb0000001b0010001b000a14cdd775c194642c4707a7f3e721176b92d33d5124:4ecb000000060010001b000a|4ecc000000060003001b000a:,4ecc00000017000314cdd775c194642c4707a7f3e721176b92d33d5124
71267,166400000006000300010002:1664000000070003047bcaf33d|16650000000600030004000a:166500000017000314e32c0e9edca1a523980067bc5fdda7f59736b125|16660000001b00100004000a1412342f6c68b20ec33704741445a2a76bb8e2b8f9:,16660000000600100004000a
68624,0c1100000006000300360005:0c110000000d00030ada890c41478366d7dece|0c1200000006000300210003:0c1200000009000306a6ff1a321977|0c130000000d00100021000306faf781527c44:,0c1300000006001000210003
132397,0d480000000f0010002a000408f952c1957f9e5e2a,0d48000000060010002a0004
10449,28d200000006000300350004:28d20000000b00030831582f7edeeaa391|28d30000000f00100035000408268fc2b21d6b2908:28d300000006001000350004|28d400000006000300350004:,28d40000000b000308268fc2b21d6b2908
112178,337c00000006000300340009:337c00000015000312ecce9ed5fe405ebf67d5c2edd00f98287813|337d0000001900100034000912bdcfd8331fb90027806295b8237ecc0c5b56:337d00000006001000340009|337e00000006000300340009:,337e00000015000312bdcfd8331fb90027806295b8237ecc0c5b56
41655,a2b800000006000300160005:a2b80000000d00030a4a2d7f2962fcf1aabaf9|a2b9000000110010001600050a80bc722260077c15240b:a2b900000006001000160005|a2ba00000006000300160005:,a2ba0000000d00030a80bc722260077c15240b
21124,5285000000150010003600070eaef360908a40cc94321d759a7afd:528500000006001000360007|528600000006000300360007:52860000001100030eaef360908a40cc94321d759a7afd|528700000006000300320002:,528700000007000304b310a056
1175,049800000006000300400005:04980000000d00030a69ee52a2e51b5b3b8d0c|049900000006000300270005:04990000000d00030aa93cadfd00aea21d8f7b|049a000000110010002700050a9f927e5577795fcbf1ab:,049a00000006001000270005
87487,55c0000000150010000800070eed4534b09ccfc7aea6b51ce12936:55c000000006001000080007|55c100000006000300080007:55c10000001100030eed4534b09ccfc7aea6b51ce12936|55c2000000060003002a0001:,55c20000000500030274b2
52410,ccbb000000060003000f000a:ccbb0000001700031454e1129580844de352bffbc544269a9ac2781f15|ccbc0000001b0010000f000a147d47b91c97f58a12d075eaad2ea8b1b4cc760c86:ccbc000000060010000f000a|ccbd000000060003000f000a:,ccbd000000170003147d47b91c97f58a12d075eaad2ea8b1b4cc760c86
119173,4ecf00000006000300120001:4ecf000000050003020349|4ed0000000060003001a0005:4ed00000000d00030a7b6fcdd775c194642c47|4ed1000000110010001a00050a823d9f4917eeb0ba1ade:,4ed1000000060010001a0005
207,00d0000000060003002e0001:00d000000005000302e1b2|00d1000000090010002e000102e4b0:00d1000000060010002e0001|00d2000000060003002e0001:,00d200000005000302e4b0
105608,19d200000006000300130002:19d2000000070003045a848609|19d30000000b00100013000204fe9d444a:19d300000006001000130002|19d400000006000300130002:,19d400000007000304fe9d444a
77073,2d1200000006000300380006:2d120000000f00030ca6c5ebb1fc065d33af087a48|2d13000000130010003800060c7219fc30efba16a2aa35e84a:2d1300000006001000380006|2d1400000006000300380006:,2d140000000f00030c7219fc30efba16a2aa35e84a
117201,471b0000000d001000130003063e362cabc5f7:471b00000006001000130003|471c00000006000300130003:471c000000090003063e362cabc5f7|471d00000006000300060007:,471d0000001100030e05ca3cbe6db692f339ec4e612e16
134144,141b000000130010000c00060cd36ea0b2fa42031f20c5a211,141b000000060010000c0006
4300,10cd0000000b0010000e000204035ca467:10cd000000060010000e0002|10ce000000060003000e0002:10ce00000007000304035ca467|10cf000000060003000b0002:,10cf000000070003049cca3129
119136,4eaa0000000d001000360003061b8be16e55eb:4eaa00000006001000360003|4eab00000006000300360003:4eab000000090003061b8be16e55eb|4eac00000006000300260001:,4eac000000050003024a40
137757,2238000000130010000600060cc0e90ccc15926477663db1ab,223800000006001000060006
43544,aa1900000006000300280006:aa190000000f00030c213bca829eab5b5d27fd173c|aa1a000000060003001a0009:aa1a000000150003122b4410b675f6cfeb71db94c2fb2d501cb92d|aa1b000000190010001a000912c2a6a80c22fdceacdd4fbf9bf61208294a6c:,aa1b000000060010001a0009
11155,2b94000000150010001000070e183460eed671ded208e961a1846d:2b9400000006001000100007|2b9500000006000300100007:2b950000001100030e183460eed671ded208e961a1846d|2b9600000006000300050006:,2b960000000f00030cae5bf54677f2fe10f5252731
95439,74d0000000060003003e0001:74d000000005000302b87f|74d1000000090010003e000102a77a:74d1000000060010003e0001|74d2000000060003003e0001:,74d200000005000302a77a
41341,a17e0000000b001000370002044cef1310:a17e00000006001000370002|a17f00000006000300370002:a17f000000070003044cef1310|a18000000006000300120002:,a180000000070003041d858804
46081,b402000000150010000200070e1c116a6380918016120b4503c93a:b40200000006001000020007|b40300000006000300020007:b4030000001100030e1c116a6380918016120b4503c93a|b404000000060003003d0008:,b404000000130003101e270f469aeb69741636e5931f808f66
134148,141f000000150010001a00070efa5c3a9eeef461e202270cfe5993,141f000000060010001a0007
72437,1af6000000060003003e0008:1af600000013000310232a71e570832d246141f83a68cc8dc3|1af700000006000300040001:1af7000000050003025a28|1af80000000900100004000102f776:,1af800000006001000040001
47447,b95800000006000300130008:b95800000013000310ee87a7451b21e6c50a9917e0c1e15954|b959000000060003002f0008:b9590000001300031079710833c5c9ed16ffe2afb2b4058d0a|b95a000000170010002f00081091adbebb89969e16423f1ae04dc68c48:,b95a000000060010002f0008
107851,2295000000060003000d0006:22950000000f00030c8bfff266e28bcf891351f83c|229600000006000300380006:22960000000f00030c49de0181047fd767f2bbdfd0|2297000000130010003800060c7ff2da6444d0a6ab4d48c706:,229700000006001000380006
120054,5240000000110010004000050a4fea18e6699b83d5d6da:524000000006001000400005|524100000006000300400005:52410000000d00030a4fea18e6699b83d5d6da|524200000006000300240004:,52420000000b00030864214b8ed8b826d2
126564,6bae00000017001000340008107e4210109fb2e5fee11128047496c27c:6bae00000006001000340008|6baf00000006000300340008:6baf000000130003107e4210109fb2e5fee11128047496c27c|6bb0000000060003001e0009:,6bb00000001500031222efb95002ac6e7a7aa2662f8a519c46190a
85375,4d8000000009001000030001025e58:4d8000000006001000030001|4d8100000006000300030001:4d81000000050003025e58|4d82000000060003003f0007:,4d820000001100030e981484318c5b0baa0d115adbc972
91977,674a000000060003003d0007:674a0000001100030edfda054e250a20db2a9a609c858f|674b000000150010003d00070e406ddb9bb784404c4c55b8f1cf2e:674b000000060010003d0007|674c000000060003003d0007:,674c0000001100030e406ddb9bb784404c4c55b8f1cf2e
85167,4cb000000006000300130001:4cb0000000050003021b47|4cb10000000900100013000102eaef:4cb100000006001000130001|4cb200000006000300130001:,4cb200000005000302eaef
8582,2187000000060003003a0008:218700000013000310f9ae3e1dee0ff81c3ff3da7964344901|218800000006000300120006:21880000000f00030cb3bbae4aac73cb48e3fa39c6|2189000000130010001200060c8c830950ea3e02d5ca038168:,218900000006001000120006
118011,4a450000001b00100002000a14e77d6ba7f861a52566301034dd8957cd8ca9c92e:4a450000000600100002000a|4a460000000600030002000a:4a4600000017000314e77d6ba7f861a52566301034dd8957cd8ca9c92e|4a4700000006000300150002:,4a47000000070003047d2b67b5
107645,21c7000000060003003a0005:21c70000000d00030a4c9db6aee0bcbfe7a9d3|21c8000000110010003a00050a533abce89b1c76b0360e:21c8000000060010003a0005|21c9000000060003003a0005:,21c90000000d00030a533abce89b1c76b0360e
9024,2341000000060003003d0003:23410000000900030685f883dc6f8b|23420000000d0010003d000306ae36ff9a2c87:2342000000060010003d0003|2343000000060003003d0003:,234300000009000306ae36ff9a2c87
96436,78b5000000110010003500050ab4f0b68ab549f72da7f5:78b500000006001000350005|78b600000006000300350005:78b60000000d00030ab4f0b68ab549f72da7f5|78b7000000060003000f000a:,78b7000000170003145c721e2267f5981ac91d359fa03c210e7222e6e9
49760,c26100000006000300270007:c2610000001100030eb321e17a135156a29ac03f5c95e5|c26200000006000300260009:c26200000015000312a58cb321e17a135156a29ac03f5c95e59cf6|c2630000001900100026000912242a92996aac2ef4d7135f11e165cd09669e:,c26300000006001000260009
104295,14b10000000f0010002a000408b25341b633bd4565:14b1000000060010002a0004|14b2000000060003002a0004:14b20000000b000308b25341b633bd4565|14b3000000060003000a0001:,14b300000005000302a53a
1951,07a00000001b0010002e000a14eb9264d46b630328430b96632365284b188a9f5a:07a0000000060010002e000a|07a1000000060003002e000a:07a100000017000314eb9264d46b630328430b96632365284b188a9f5a|07a2000000060003003d0009:,07a200000015000312e00ba5db04fd71c3a2bd24f00f5f159f08b6
77028,2ce500000006000300150009:2ce50000001500031280d510f86765b96b15ee52d61f209ffa0bc4|2ce60000001900100015000912f2afb3d21b948163fb6100f5fa4464f6e221:2ce600000006001000150009|2ce700000006000300150009:,2ce700000015000312f2afb3d21b948163fb6100f5fa4464f6e221
30572,776d00000006000300270003:776d00000009000306b2905337fb99|776e00000006000300330004:776e0000000b0003085f702bf49a782a97|776f0000000f00100033000408986b189b0841e0d0:,776f00000006001000330004
19657,4cca0000000d001000180003068cca3c44d1ae:4cca00000006001000180003|4ccb00000006000300180003:4ccb000000090003068cca3c44d1ae|4ccc00000006000300150003:,4ccc000000090003067aa33131146c
36771,8fa400000006000300060002:8fa4000000070003044f309514|8fa50000000b001000060002044e78d259:8fa500000006001000060002|8fa600000006000300060002:,8fa6000000070003044e78d259
122382,5b58000000170010001c000810a30ec140f1a7101719a3756865aec4f6:5b58000000060010001c0008|5b59000000060003001c0008:5b5900000013000310a30ec140f1a7101719a3756865aec4f6|5b5a000000060003000a0008:,5b5a000000130003101e66b471e3dd9c5e710075b2d3c220a0
64424,fba9000000060003002a0009:fba9000000150003125680049805adbe76023c650c7716248433fb|fbaa00000006000300250009:fbaa000000150003123d1d8724946f2489901f5680049805adbe76|fbab000000190010002500091210ca7529d811ff8dfff9b9843a360fa262aa:,fbab00000006001000250009
99327,0149000000130010002600060ce2c28f3f8b2b68fb877069fc:014900000006001000260006|014a00000006000300260006:014a0000000f00030ce2c28f3f8b2b68fb877069fc|014b000000060003001e0003:,014b00000009000306d94808513da3
112771,35cd000000060003002c0005:35cd0000000d00030a40b6375a67eb3694371e|35ce000000060003000c0002:35ce00000007000304f09e66dc|35cf0000000b0010000c0002049813727b:,35cf000000060010000c0002
11442,2cb3000000060003001f000a:2cb300000017000314dc07fc1b4b963a141cd65a3e87c67384401009aa|2cb40000001b0010001f000a14b80661df1592ca03d0541d963d5cfd67d946811c:2cb4000000060010001f000a|2cb5000000060003001f000a:,2cb500000017000314b80661df1592ca03d0541d963d5cfd67d946811c
81042,3c9300000006000300190002:3c9300000007000304ac65ab0f|3c940000000b001000190002045b818b3a:3c9400000006001000190002|3c9500000006000300190002:,3c95000000070003045b818b3a
89315,5ce4000000060003000b0009:5ce4000000150003120a96fb578e3164700b742166775f50e97dec|5ce5000000060003003f000a:5ce50000001700031462e117974b7bdb84f70fe8b3665c13ba500c4353|5ce60000001b0010003f000a147c78d6479904629b908fa98fcad2e8a3004cfa15:,5ce6000000060010003f000a
17722,453b000000150010002800070e607305ba3b6d7e925a523aeb3332:453b00000006001000280007|453c00000006000300280007:453c0000001100030e607305ba3b6d7e925a523aeb3332|453d000000060003000b0005:,453d0000000d00030a3c8e34ca327804530f37
100417,058b00000006000300050009:058b000000150003124aac5c254fbf5b518b6e75d1188d48e0ae90|058c0000000600030037000a:058c000000170003141082a6875b620b1d827a6d6d842e5e02a6029766|058d0000001b00100037000a1440c7c80ab3295fd6e5c030f2b281f0c169888ecb:,058d0000000600100037000a
89030,5bc700000006000300210003:5bc700000009000306354915c9e2fd|5bc800000006000300180009:5bc8000000150003128a9a66dfcf6c29a80466f28ba373b0e31c92|5bc900000019001000180009129fa1945e71a50fafc469bba6219045df3b96:,5bc900000006001000180009
26500,67850000000f0010002e000408a26700bd8c706153:6785000000060010002e0004|6786000000060003002e0004:67860000000b000308a26700bd8c706153|678700000006000300010005:,67870000000d00030a2870291de40ec502d4d6
34993,88b20000001700100021000810e23e895cae891ec3961bd4486ba69a95:88b200000006001000210008|88b300000006000300210008:88b300000013000310e23e895cae891ec3961bd4486ba69a95|88b400000006000300090004:,88b40000000b000308035fc986e8d69b6b
53320,d0490000000b0010001c00020440b43ce2:d049000000060010001c0002|d04a000000060003001c0002:d04a0000000700030440b43ce2|d04b00000006000300280001:,d04b00000005000302ee3e
18408,47e900000006000300230002:47e9000000070003048f72c174|47ea0000000b001000230002047df54ba9:47ea00000006001000230002|47eb00000006000300230002:,47eb000000070003047df54ba9
71277,166e00000006000300050008:166e000000130003104a389a3a48683704741445a2a76bb8e2|166f000000170010000500081058deb6b8381c36d03a2de78256696119:166f00000006001000050008|167000000006000300050008:,16700000001300031058deb6b8381c36d03a2de78256696119
40570,9e7b0000000b0010002b00020467621389:9e7b000000060010002b0002|9e7c000000060003002b0002:9e7c0000000700030467621389|9e7d00000006000300310001:,9e7d00000005000302633e
40853,9f9600000006000300140002:9f9600000007000304579107a6|9f9700000006000300020003:9f970000000900030625810c41b075|9f980000000d001000020003068b1fb8268826:,9f9800000006001000020003
35488,8aa10000000b0010001100020415c64c21:8aa100000006001000110002|8aa200000006000300110002:8aa20000000700030415c64c21|8aa300000006000300290001:,8aa300000005000302178f
113804,39d600000006000300170003:39d600000009000306c0fc05a5f506|39d70000000d0010001700030673a862bf2194:39d700000006001000170003|39d800000006000300170003:,39d80000000900030673a862bf2194
70285,128e000000150010001b00070e8df43ecf592ac80b690aafed3cff:128e000000060010001b0007|128f000000060003001b0007:128f0000001100030e8df43ecf592ac80b690aafed3cff|1290000000060003003c0003:,129000000009000306dabc3da35750
28390,6ee7000000150010000200070e0b4c4c7685029c496852a3b61e4c:6ee700000006001000020007|6ee800000006000300020007:6ee80000001100030e0b4c4c7685029c496852a3b61e4c|6ee9000000060003001a0007:,6ee90000001100030eb0e04f811006a1518640364d580e
110276,2c0e00000006000300070007:2c0e0000001100030e528d94cb5b5d2429ce5bea7a2297|2c0f000000150010000700070e5f4735a757f2b2e8ea0b8b56d08e:2c0f00000006001000070007|2c1000000006000300070007:,2c100000001100030e5f4735a757f2b2e8ea0b8b56d08e
27962,6d3b00000006000300350002:6d3b0000000700030485b171a9|6d3c00000006000300240005:6d3c0000000d00030a0873ab1f0a950f66339f|6d3d000000110010002400050a2d8549cd8ba788cfd651:,6d3d00000006001000240005
87551,560000000006000300280001:560000000005000302bddc|5601000000060003003e0006:56010000000f00030c543638f13b75ff6c23d9b3e8|5602000000130010003e00060c326ef62c74716a993fca3b78:,5602000000060010003e0006
101603,0a2d00000006000300110003:0a2d00000009000306532fdba0e01e|0a2e0000000d00100011000306f09b27e3444e:0a2e00000006001000110003|0a2f00000006000300110003:,0a2f00000009000306f09b27e3444e
100032,040a000000130010000f00060cc2e9134953cbb3c6fe0980c2:040a000000060010000f0006|040b000000060003000f0006:040b0000000f00030cc2e9134953cbb3c6fe0980c2|040c00000006000300190004:,040c0000000b000308fa36b31901754ba9
13732,35a50000000f00100021000408bebb1a78a9964aa4:35a500000006001000210004|35a600000006000300210004:35a60000000b000308bebb1a78a9964aa4|35a70000000600030024000a:,35a7000000170003144aa47a9f773e6630ee08afdaee0d2cc0a90547d5
101086,0828000000060003003d0001:0828000000050003023672|082900000006000300010008:082900000013000310e8090cdaa14ffa89745cf45062c8159d|082a0000001700100001000810ac2532fa655bbb40a8baac433f54276e:,082a00000006001000010008
36372,8e1500000006000300180008:8e1500000013000310f640aa4515c0260f7ea574490ccdfb02|8e1600000017001000180008107f3a40d757f10e00c24fee949ecbd321:8e1600000006001000180008|8e1700000006000300180008:,8e17000000130003107f3a40d757f10e00c24fee949ecbd321
68454,0b67000000060003000c0002:0b67000000070003042ef4197c|0b680000000b0010000c00020434c85f12:0b68000000060010000c0002|0b69000000060003000c0002:,0b690000000700030434c85f12
70929,151200000006000300360006:15120000000f00030ce273bbb6e5f00e19b31e2aed|1513000000130010003600060c6f7e815977ab4785cd9e8e45:151300000006001000360006|151400000006000300360006:,15140000000f00030c6f7e815977ab4785cd9e8e45
92926,6aff0000001700100027000810409a0fca82dfb4f7273952f95fdeffcf:6aff00000006001000270008|6b0000000006000300270008:6b0000000013000310409a0fca82dfb4f7273952f95fdeffcf|6b01000000060003001d0004:,6b010000000b0003086c9fe3e396589cc6
83732,471500000006000300330001:4715000000050003022910|471600000006000300270007:47160000001100030edfd7a97d24817cd9dad43e0852ec|4717000000150010002700070e04fb1647e204b47b635ab38acfc1:,471700000006001000270007
77802,2feb000000060003003a0009:2feb000000150003122b89f445e502f8b403485842c5034946d52f|2fec000000190010003a0009127678b75567ba77401ecdc85568dd9059b794:2fec000000060010003a0009|2fed000000060003003a0009:,2fed000000150003127678b75567ba77401ecdc85568dd9059b794
124457,6373000000060003001d0007:63730000001100030e8c7ce411dfcbbab4613ad3887e80|6374000000150010001d00070ea8c871a58e20e1d96d47196f64d6:6374000000060010001d0007|6375000000060003001d0007:,63750000001100030ea8c871a58e20e1d96d47196f64d6
138386,24ad000000110010000e00050a82650eac7eb0bc5311df,24ad000000060010000e0005
136655,1dea0000000f0010001f000408d0547367b4d8b117,1dea000000060010001f0004
72161,19e200000006000300140007:19e20000001100030e4d9734e7c60e4155ac8fe55c8a40|19e300000006000300020008:19e30000001300031001ce97f652ee2c2ac8eb56a33ac919b6|19e40000001700100002000810fb16fe40c50de5f662f735d9081d72b3:,19e400000006001000020008
31107,7984000000060003003b000a:7984000000170003141ede656434a55b749229b007d73b6b5a7d30016d|79850000001b0010003b000a140868353133aa96cc5e1992c503353367d099cdf7:7985000000060010003b000a|7986000000060003003b000a:,7986000000170003140868353133aa96cc5e1992c503353367d099cdf7
58096,e2f1000000130010003e00060cab6745d9af1d10e777167e33:e2f1000000060010003e0006|e2f2000000060003003e0006:e2f20000000f00030cab6745d9af1d10e777167e33|e2f300000006000300260005:,e2f30000000d00030a51d5dedef0358c17573c
107207,201100000006000300230005:20110000000d00030a0d5df3222d2eaf6eb785|2012000000110010002300050a599300abf948adc4c951:201200000006001000230005|201300000006000300230005:,20130000000d00030a599300abf948adc4c951
95272,74290000001b00100006000a143768208d4d3bddf861ad88f3139aa42fa293f862:74290000000600100006000a|742a0000000600030006000a:742a000000170003143768208d4d3bddf861ad88f3139aa42fa293f862|742b000000060003003e0006:,742b0000000f00030cd7b51c128c6ae5cc9b616c63
4279,10b80000001700100027000810e0d4ea6c1150a32a3c3ba1f40d3f963a:10b800000006001000270008|10b900000006000300270008:10b900000013000310e0d4ea6c1150a32a3c3ba1f40d3f963a|10ba000000060003001f0007:,10ba0000001100030eb1eb1af829001553192dc4ead751
30716,77fd00000006000300310009:77fd000000150003120f4198e7128df1850f92737a5c5b7295982f|77fe00000006000300180003:77fe00000009000306406f2c719454|77ff0000000d001000180003062c98c40790f2:,77ff00000006001000180003
62589,f47e00000006000300130006:f47e0000000f00030cc78dde7c6205e9a105b9b94e|f47f000000130010001300060c8a7e78765331d36935c2bc67:f47f00000006001000130006|f48000000006000300130006:,f4800000000f00030c8a7e78765331d36935c2bc67
34095,8530000000060003003b0007:85300000001100030eca3d4b8aa04dcbab0b68d4982e00|8531000000150010003b00070e5414b7456a0e2476ea3c9535b2b6:8531000000060010003b0007|8532000000060003003b0007:,85320000001100030e5414b7456a0e2476ea3c9535b2b6
74584,23590000000d0010003c000306a278311cb1bd:2359000000060010003c0003|235a000000060003003c0003:235a00000009000306a278311cb1bd|235b000000060003001d0004:,235b0000000b000308da392b49573bafd0
136998,1f410000000f0010001e0004083bc1c7f8961817d4,1f41000000060010001e0004
34707,879400000006000300110003:879400000009000306a69cf76d3d1f|87950000000d001000110003062bc1812b44c2:879500000006001000110003|879600000006000300110003:,8796000000090003062bc1812b44c2
1931,078c00000006000300220002:078c0000000700030437f5f52c|078d00000006000300240005:078d0000000d00030a7c0d860274aff9264bbd|078e000000110010002400050a5151eca241f0b0f513ea:,078e00000006001000240005
121755,58e50000001b0010003b000a143fa67080db4d1f4542fac6ed220156b246293d01:58e5000000060010003b000a|58e6000000060003003b000a:58e6000000170003143fa67080db4d1f4542fac6ed220156b246293d01|58e7000000060003002d0004:,58e70000000b000308a8ee098c578968e6
7607,1db8000000060003000f0007:1db80000001100030ed1e60225587d102a4330ee9f0e1e|1db9000000060003003f0004:1db90000000b0003082a17ae2a3e49ab0d|1dba0000000f0010003f00040829ddbf3f1b9b23f8:,1dba000000060010003f0004
63046,f647000000170010000d000810a63ad38fc2f6a08444b56086ce920e78:f647000000060010000d0008|f648000000060003000d0008:f64800000013000310a63ad38fc2f6a08444b56086ce920e78|f649000000060003000a0004:,f6490000000b00030880347a46ee3fa63a
114869,3dff00000006000300190005:3dff0000000d00030a90db32a3b8329359d1b7|3e00000000110010001900050a18b4e43b0147b847f2a1:3e0000000006001000190005|3e0100000006000300190005:,3e010000000d00030a18b4e43b0147b847f2a1
12399,3070000000060003000f0007:30700000001100030e45562a7aa86059756bc1c37a2fb3|3071000000150010000f00070edde4fe29057f870d2d00c76f105e:3071000000060010000f0007|3072000000060003000f0007:,30720000001100030edde4fe29057f870d2d00c76f105e
72209,1a1200000006000300110006:1a120000000f00030c69669b6e08392948dc74bb9f|1a1300000006000300010002:1a13000000070003044ca2fb16|1a140000000b0010000100020476d30f61:,1a1400000006001000010002
87203,54a400000006000300260003:54a40000000900030667747fcf0ed8|54a5000000060003002b0005:54a50000000d00030a4a38157bb5e8fabd2336|54a6000000110010002b00050ad554379087480b5f484b:,54a6000000060010002b0005
72171,19ec000000060003001b0002:19ec00000007000304937a442a|19ed0000000b0010001b000204d4551a86:19ed000000060010001b0002|19ee000000060003001b0002:,19ee00000007000304d4551a86
138835,266e0000000f0010000c00040834dc86d71f06c6d2,266e000000060010000c0004
16194,3f4300000006000300310001:3f4300000005000302310a|3f4400000009001000310001022b70:3f4400000006001000310001|3f4500000006000300310001:,3f45000000050003022b70
129011,000e0000001b00100034000a14c1f4355c5e469e6ebaf0dfe4fc07c9505f0d7960,000e0000000600100034000a
61109,eeb60000000600030009000a:eeb60000001700031456802f5d478d9f2855cbf8ef7a915fe446cc4c29|eeb7000000060003002c0007:eeb70000001100030e14b63a826e1b37e82a7f79fc17c1|eeb8000000150010002c00070ea1e7533a35e665989bb6ffe5cc32:,eeb8000000060010002c0007
13352,342900000006000300220006:34290000000f00030cb0931a2b39973ef5e0997f59|342a000000060003002a0001:342a00000005000302a0a9|342b000000090010002a000102cb26:,342b000000060010002a0001
118317,4b770000000b0010003b0002042284ba3a:4b77000000060010003b0002|4b78000000060003003b0002:4b78000000070003042284ba3a|4b79000000060003000e0002:,4b7900000007000304512e2fa3
