,source_text,target_text
3846,0300001f02f08032010000ae05000e00000401120a10020002000284000000:0300001b02f08032030000ae050002000600000401ff0400100000|0300001f02f08032010000af05000e00000401120a10020002000184000000:0300001b02f08032030000af050002000600000401ff0400100000|0300001f02f08032010000b005000e00000401120a10020002000384000000:0300001b02f08032030000b0050002000600000401ff0400103200|0300001f02f08032010000b105000e00000401120a10020002000084000000:0300001b02f08032030000b1050002000600000401ff0400100000|0300001f02f08032010000b205000e00000401120a10020002000384000020:0300001902f08032030000b205000200040000040105000004|0300001f02f08032010000b305000e00000401120a10020002000284000000:0300001b02f08032030000b3050002000600000401ff0400100000|0300001f02f08032010000b405000e00000401120a10020002000384000000:0300001b02f08032030000b4050002000600000401ff0400103200|0300001f02f08032010000b505000e00000401120a10020002000184000028:0300001902f08032030000b505000200040000040105000004|0300001f02f08032010000b605000e00000401120a10020002000184000000:,0300001b02f08032030000b6050002000600000401ff0400103200
104,0069000000060004002b0001:006900000003008402|006a00000006000200000001:006a00000003008202|006b00000006000400000001:006b000000050004020002|006c00000006000300000001:006c000000050003020000|006d00000006000300010001:006d000000050003020000|006e00000006000400030001:006e000000050004020000|006f00000006000300000001:006f000000050003020000|007000000006000300010001:0070000000050003020000|007100000012002e4781a2b7b0e9672de57dd6070c6aa4ba:,00710000000300ae01
1136,047100000006000400020001:0471000000050004020003|04720000000900100014000102000e:047200000003009002|047300000006000500000000:047300000003008502|047400000006000300010001:0474000000050003020000|047500000006000300010001:0475000000050003020000|04760000000600050000ff00:047600000003008502|047700000006000400030001:0477000000050004020000|047800000006000400010001:0478000000050004020000|047900000006000400020001:,0479000000050004020003
3465,0300001f02f080320100003104000e00000401120a10020002000284000000:0300001b02f0803203000031040002000600000401ff0400100000|0300001f02f080320100003204000e00000401120a10020002000084000050:0300001902f080320300003204000200040000040105000004|0300001f02f080320100003304000e00000401120a10020002000284000000:0300001b02f0803203000033040002000600000401ff0400100000|0300001f02f080320100003404000e00000401120a10020002000384000000:0300001b02f0803203000034040002000600000401ff0400103200|0300001f02f080320100003504000e00000401120a10020005000284000000:0300001902f080320300003504000200040000040105000004|0300001f02f080320100003604000e00000401120a10020002000184000000:0300001b02f0803203000036040002000600000401ff0400100000|0300001f02f080320100003704000e00000401120a10020002000084000000:0300001b02f0803203000037040002000600000401ff0400100000|0300001f02f080320100003804000e00000401120a10020002000084000000:0300001b02f0803203000038040002000600000401ff0400100000|0300001f02f080320100003904000e00000401120a10020002000384000030:,0300001902f080320300003904000200040000040105000004
1915,077c00000006000400030001:077c000000050004020000|077d00000006000300000001:077d000000050003020000|077e00000006000200000001:077e00000003008202|077f00000006000400000001:077f000000050004020002|078000000006000300010001:0780000000050003020000|078100000006000300000001:0781000000050003020000|078200000006000200000001:078200000003008202|078300000006000300010001:0783000000050003020000|078400000006000400010001:,0784000000050004020000
4572,0300001f02f080320100008408000e00000401120a10020002000284000000:0300001b02f0803203000084080002000600000401ff0400100000|0300001f02f080320100008508000e00000401120a10020002000184000000:0300001b02f0803203000085080002000600000401ff0400103200|0300001f02f080320100008608000e00000401120a10020002000384000050:0300001902f080320300008608000200040000040105000004|0300001f02f080320100008708000e00000401120a10020002000384000000:0300001b02f0803203000087080002000600000401ff0400103200|0300001f02f080320100008808000e00000401120a10020002000084000000:0300001b02f0803203000088080002000600000401ff0400100000|0300001f02f080320100008908000e00000401120a10020007000084000000:0300001902f080320300008908000200040000040105000004|0300001f02f080320100008a08000e00000401120a10020002000184000000:0300001b02f080320300008a080002000600000401ff0400100000|0300001f02f080320100008b08000e00000401120a10020002000284000000:0300001b02f080320300008b080002000600000401ff0400100000|0300001f02f080320100008c08000e00000401120a10020002000384000000:,0300001b02f080320300008c080002000600000401ff0400100000
626,027300000006000200000001:027300000003008202|027400000006000300000001:0274000000050003020000|02750000000600050000ff00:027500000003008502|027600000006000400030001:0276000000050004020000|027700000009001000090001020011:027700000003009002|027800000006000300000001:0278000000050003020000|02790000000600050000ff00:027900000003008502|027a00000006000400030001:027a000000050004020000|027b00000006000300010001:,027b000000050003020000
4756,0300001f02f080320100003c09000e00000401120a10020002000084000000:0300001b02f080320300003c090002000600000401ff0400100000|0300001f02f080320100003d09000e00000401120a10020002000284000000:0300001b02f080320300003d090002000600000401ff0400100000|0300001f02f080320100003e09000e00000401120a10020002000384000000:0300001b02f080320300003e090002000600000401ff0400103200|0300001f02f080320100003f09000e00000401120a10020002000184000000:0300001b02f080320300003f090002000600000401ff0400103200|0300001f02f080320100004009000e00000401120a10020002000384000000:0300001b02f0803203000040090002000600000401ff0400100000|0300001f02f080320100004109000e00000401120a10020002000184000000:0300001b02f0803203000041090002000600000401ff0400100000|0300001f02f080320100004209000e00000401120a10020002000384000000:0300001b02f0803203000042090002000600000401ff0400103200|0300001f02f080320100004309000e00000401120a10020002000284000000:0300001b02f0803203000043090002000600000401ff0400100000|0300001f02f080320100004409000e00000401120a100200020000840000d8:,0300001902f080320300004409000200040000040105000004
351,016000000006000500000000:016000000003008502|016100000006000400010001:0161000000050004020000|016200000006000300000001:0162000000050003020000|016300000006000300010001:0163000000050003020000|016400000006000200000001:016400000003008202|016500000006000400000001:0165000000050004020002|016600000006000400030001:0166000000050004020000|0167000000060004002f0001:016700000003008402|0168000000120082c6238c4bd2d423b7bce5a3af219284e1:,016800000003008201
951,03b80000001200f30b4ebac1cdb74002a484a7a86368239b:03b80000000300f301|03b900000006000400020001:03b9000000050004020003|03ba00000006000400010001:03ba000000050004020000|03bb00000006000200000001:03bb00000003008202|03bc00000006000300010001:03bc000000050003020000|03bd00000006000300000001:03bd000000050003020000|03be0000000600050000ff00:03be00000003008502|03bf00000006000200180001:03bf00000003008202|03c000000006000400000001:,03c0000000050004020002
709,02c600000006000300000001:02c6000000050003020000|02c700000006000200000001:02c700000003008202|02c800000006000400030001:02c8000000050004020000|02c900000006000400020001:02c9000000050004020003|02ca00000006000400000001:02ca000000050004020002|02cb00000006000500000000:02cb00000003008502|02cc00000006000400010001:02cc000000050004020000|02cd00000006000400150001:02cd00000003008402|02ce00000006000300010001:,02ce000000050003020000
2120,084900000006000500000000:084900000003008502|084a00000006000300000001:084a000000050003020000|084b00000006000300010001:084b000000050003020000|084c00000006000200000001:084c00000003008202|084d00000006000400030001:084d000000050004020000|084e0000001a0068e03b11d00aca0c9da0ce793725b9e7ef1b4a6d4eb0df3236:084e0000000300e801|084f00000006000400000001:084f000000050004020002|085000000006000400010001:0850000000050004020000|085100000006000400020001:,0851000000050004020003
536,021900000006000400020001:0219000000050004020003|021a00000006000200000001:021a00000003008202|021b0000001a00c677504d7a01dd6c4d35ed9aded2a7a51533be0ba91c4b47c0:021b0000000300c601|021c00000006000500000000:021c00000003008502|021d0000001200f409597c64ad54d29168ac3e3af432e1e2:021d0000000300f401|021e00000006000400020001:021e000000050004020003|021f00000006000200000001:021f00000003008202|022000000006000300000001:0220000000050003020000|0221000000060005002aff00:,022100000003008502
4291,0300001f02f080320100006b07000e00000401120a10020002000084000000:0300001b02f080320300006b070002000600000401ff0400100000|0300001f02f080320100006c07000e00000401120a10020002000184000000:0300001b02f080320300006c070002000600000401ff0400100000|0300001f02f080320100006d07000e00000401120a10020002000084000000:0300001b02f080320300006d070002000600000401ff0400100000|0300001f02f080320100006e07000e00000401120a10020002000384000000:0300001b02f080320300006e070002000600000401ff0400103200|0300001f02f080320100006f07000e00000401120a10020002000184000000:0300001b02f080320300006f070002000600000401ff0400100000|0300001f02f080320100007007000e00000401120a10020002000284000000:0300001b02f0803203000070070002000600000401ff0400100000|0300001f02f080320100007107000e00000401120a10020002002f84000000:0300001902f08032030000710700020004000004010a000004|0300001f02f080320100007207000e00000401120a10020002003184000000:0300001902f08032030000720700020004000004010a000004|0300001f02f080320100007307000e00000401120a10020002000184000000:,0300001b02f0803203000073070002000600000401ff0400100000
2573,0300001f02f08032010000b500000e00000401120a10020002000384000000:0300001b02f08032030000b5000002000600000401ff0400100000|0300001f02f08032010000b600000e00000401120a10020003000084000000:0300001902f08032030000b600000200040000040105000004|0300001f02f08032010000b700000e00000401120a10020002000284000000:0300001b02f08032030000b7000002000600000401ff0400100000|0300001f02f08032010000b800000e00000401120a10020002000084000000:0300001b02f08032030000b8000002000600000401ff0400100000|0300001f02f08032010000b900000e00000401120a10020002000184000000:0300001b02f08032030000b9000002000600000401ff0400103200|0300001f02f08032010000ba00000e00000401120a10020002000384000000:0300001b02f08032030000ba000002000600000401ff0400100000|0300001f02f08032010000bb00000e00000401120a10020002000384000000:0300001b02f08032030000bb000002000600000401ff0400103200|0300001f02f08032010000bc00000e00000401120a10020002000184000000:0300001b02f08032030000bc000002000600000401ff0400100000|0300001f02f08032010000bd00000e00000401120a10020002000284000000:,0300001b02f08032030000bd000002000600000401ff0400100000
3716,0300001f02f080320100002c05000e00000401120a10020002000284000000:0300001b02f080320300002c050002000600000401ff0400100000|0300001f02f080320100002d05000e00000401120a10020002000184000000:0300001b02f080320300002d050002000600000401ff0400100000|0300001f02f080320100002e05000e00000401120a10020002000084000000:0300001b02f080320300002e050002000600000401ff0400100000|0300001f02f080320100002f05000e00000401120a10020002000384000000:0300001b02f080320300002f050002000600000401ff0400100000|0300001f02f080320100003005000e00000401120a10020001000284000000:0300001a02f0803203000030050002000500000401ff04000800|0300001f02f080320100003105000e00000401120a10020002000284000000:0300001b02f0803203000031050002000600000401ff0400100000|0300001f02f080320100003205000e00000401120a10020002000384000000:0300001b02f0803203000032050002000600000401ff0400100000|0300001f02f080320100003305000e00000401120a10020002000284000000:0300001b02f0803203000033050002000600000401ff0400100000|0300001f02f080320100003405000e00000401120a10020002000184000000:,0300001b02f0803203000034050002000600000401ff0400100000
1757,06de00000006000400000001:06de000000050004020002|06df00000006000400030001:06df000000050004020000|06e0000000060005002b0000:06e000000003008502|06e100000006000200000001:06e100000003008202|06e20000000600050000ff00:06e200000003008502|06e300000006000400010001:06e3000000050004020000|06e400000006000400030001:06e4000000050004020000|06e500000012008744480a17a6179c47cde4a2f57be119bb:06e500000003008701|06e600000006000400020001:,06e6000000050004020003
1909,077600000006000400000001:0776000000050004020002|077700000006000400010001:0777000000050004020000|077800000006000500000000:077800000003008502|077900000006000400020001:0779000000050004020003|077a00000006000400050001:077a00000003008402|077b0000000a00f68518d6dfd94ec943:077b0000000300f601|077c00000006000400030001:077c000000050004020000|077d00000006000300000001:077d000000050003020000|077e00000006000200000001:,077e00000003008202
3493,0300001f02f080320100004d04000e00000401120a10020002000384000000:0300001b02f080320300004d040002000600000401ff0400103200|0300001f02f080320100004e04000e00000401120a10020002000084000000:0300001b02f080320300004e040002000600000401ff0400100000|0300001f02f080320100004f04000e00000401120a10020002000184000000:0300001b02f080320300004f040002000600000401ff0400103200|0300001f02f080320100005004000e00000401120a10020002000284000000:0300001b02f0803203000050040002000600000401ff0400100000|0300001f02f080320100005104000e00000401120a10020002000384000000:0300001b02f0803203000051040002000600000401ff0400103200|0300001f02f080320100005204000e00000401120a10020002000284000000:0300001b02f0803203000052040002000600000401ff0400100000|0300001f02f080320100005304000e00000401120a10020002000384000000:0300001b02f0803203000053040002000600000401ff0400100000|0300001f02f080320100005404000e00000401120a10020002000184000000:0300001b02f0803203000054040002000600000401ff0400103200|0300001f02f080320100005504000e00000401120a10020002000084000000:,0300001b02f0803203000055040002000600000401ff0400100000
4003,0300001f02f080320100004b06000e00000401120a10020002002284000000:0300001902f080320300004b0600020004000004010a000004|0300001f02f080320100004c06000e00000401120a10020002000284000000:0300001b02f080320300004c060002000600000401ff0400100000|0300001f02f080320100004d06000e00000401120a10020002000184000000:0300001b02f080320300004d060002000600000401ff0400100000|0300001f02f080320100004e06000e00000401120a10020002000084000000:0300001b02f080320300004e060002000600000401ff0400100000|0300001f02f080320100004f06000e00000401120a10020002000384000000:0300001b02f080320300004f060002000600000401ff0400100000|0300001f02f080320100005006000e00000401120a10020002000284000000:0300001b02f0803203000050060002000600000401ff0400100000|0300001f02f080320100005106000e00000401120a10020002000184000000:0300001b02f0803203000051060002000600000401ff0400100000|0300001f02f080320100005206000e00000401120a100200020001840000b8:0300001902f080320300005206000200040000040105000004|0300001f02f080320100005306000e00000401120a10020002000084000000:,0300001b02f0803203000053060002000600000401ff0400100000
209,00d200000006000400030001:00d2000000050004020000|00d300000006000400000001:00d3000000050004020002|00d400000006000300010001:00d4000000050003020000|00d500000006000300000001:00d5000000050003020000|00d600000006000500000000:00d600000003008502|00d700000006000400030001:00d7000000050004020000|00d80000001200285fc6bc41d3040188a53be620febde616:00d80000000300a801|00d90000000900100005000102004d:00d900000003009002|00da00000006000400010001:,00da000000050004020000
3692,0300001f02f080320100001405000e00000401120a10020002000084000000:0300001b02f0803203000014050002000600000401ff0400100000|0300001f02f080320100001505000e00000401120a10020002000184000000:0300001b02f0803203000015050002000600000401ff0400103200|0300001f02f080320100001605000e00000401120a10020002000284000000:0300001b02f0803203000016050002000600000401ff0400100000|0300001f02f080320100001705000e00000401120a10020002000384000000:0300001b02f0803203000017050002000600000401ff0400103200|0300001f02f080320100001805000e00000401120a10020002000284000178:0300001902f080320300001805000200040000040105000004|0300001f02f080320100001905000e00000401120a10020002000384000000:0300001b02f0803203000019050002000600000401ff0400100000|0300001f02f080320100001a05000e00000401120a10020002000084000000:0300001b02f080320300001a050002000600000401ff0400100000|0300001f02f080320100001b05000e00000401120a10020009000084000000:0300001902f080320300001b05000200040000040105000004|0300001f02f080320100001c05000e00000401120a10020002000184000000:,0300001b02f080320300001c050002000600000401ff0400103200
1485,05ce00000006000300000001:05ce000000050003020000|05cf00000006000400020001:05cf000000050004020003|05d000000006000400030001:05d0000000050004020000|05d100000006000200000001:05d100000003008202|05d200000006000400000001:05d2000000050004020002|05d300000006000300000001:05d3000000050003020000|05d400000006000200000001:05d400000003008202|05d500000006000400020001:05d5000000050004020003|05d60000000600050020ff00:,05d600000003008502
3965,0300001f02f080320100002506000e00000401120a10020008000084000000:0300001902f080320300002506000200040000040105000004|0300001f02f080320100002606000e00000401120a10020002000384000000:0300001b02f0803203000026060002000600000401ff0400103200|0300001f02f080320100002706000e00000401120a10020002000284000000:0300001b02f0803203000027060002000600000401ff0400100000|0300001f02f080320100002806000e00000401120a10020002000084000000:0300001b02f0803203000028060002000600000401ff0400100000|0300001f02f080320100002906000e00000401120a10020002000284000000:0300001b02f0803203000029060002000600000401ff0400100000|0300001f02f080320100002a06000e00000401120a10020002000284000190:0300001902f080320300002a06000200040000040105000004|0300001f02f080320100002b06000e00000401120a10020002000184000000:0300001b02f080320300002b060002000600000401ff0400103200|0300001f02f080320100002c06000e00000401120a10020002000384000000:0300001b02f080320300002c060002000600000401ff0400103200|0300001f02f080320100002d06000e00000401120a10020002000084000000:,0300001b02f080320300002d060002000600000401ff0400100000
1961,07aa00000006000400010001:07aa000000050004020000|07ab0000000a0047f281bf069b62af65:07ab0000000300c701|07ac00000006000400030001:07ac000000050004020000|07ad00000006000300000001:07ad000000050003020000|07ae00000006000400020001:07ae000000050004020003|07af00000006000200110001:07af00000003008202|07b000000006000200000001:07b000000003008202|07b10000000600050000ff00:07b100000003008502|07b200000006000400000001:,07b2000000050004020002
2445,0300001f02f080320100003500000e00000401120a10020002000184000000:0300001b02f0803203000035000002000600000401ff0400103200|0300001f02f080320100003600000e00000401120a10020002000184000000:0300001b02f0803203000036000002000600000401ff0400100000|0300001f02f080320100003700000e00000401120a10020002000284000000:0300001b02f0803203000037000002000600000401ff0400100000|0300001f02f080320100003800000e00000401120a10020002000384000000:0300001b02f0803203000038000002000600000401ff0400100000|0300001f02f080320100003900000e00000401120a10020007000184000000:0300001902f080320300003900000200040000040105000004|0300001f02f080320100003a00000e00000401120a10020002000084000000:0300001b02f080320300003a000002000600000401ff0400100000|0300001f02f080320100003b00000e00000401120a10020002000384000000:0300001b02f080320300003b000002000600000401ff0400100000|0300001f02f080320100003c00000e00000401120a10020002000284000000:0300001b02f080320300003c000002000600000401ff0400100000|0300001f02f080320100003d00000e00000401120a10020001000184000000:,0300001a02f080320300003d000002000500000401ff04000800
728,02d90000001a00a348f94d48d754b81e50e946419a6baa6665013acca1454f53:02d90000000300a301|02da00000006000300000001:02da000000050003020000|02db00000006000200120001:02db00000003008202|02dc0000000600050000ff00:02dc00000003008502|02dd0000000a00fbeaa8d98fd5cc0d5b:02dd0000000300fb01|02de00000006000400020001:02de000000050004020003|02df00000006000400000001:02df000000050004020002|02e000000006000300010001:02e0000000050003020000|02e100000006000400030001:,02e1000000050004020000
2428,0300001f02f080320100002400000e00000401120a10020002000084000000:0300001b02f0803203000024000002000600000401ff0400100000|0300001f02f080320100002500000e00000401120a10020002000384000000:0300001b02f0803203000025000002000600000401ff0400103200|0300001f02f080320100002600000e00000401120a10020002000184000000:0300001b02f0803203000026000002000600000401ff0400100000|0300001f02f080320100002700000e00000401120a10020002000284000000:0300001b02f0803203000027000002000600000401ff0400100000|0300001f02f080320100002800000e00000401120a10020002000084000000:0300001b02f0803203000028000002000600000401ff0400100000|0300001f02f080320100002900000e00000401120a10020002000284000000:0300001b02f0803203000029000002000600000401ff0400100000|0300001f02f080320100002a00000e00000401120a10020002000184000000:0300001b02f080320300002a000002000600000401ff0400103200|0300001f02f080320100002b00000e00000401120a10020002000384000000:0300001b02f080320300002b000002000600000401ff0400103200|0300001f02f080320100002c00000e00000401120a10020002000284000058:,0300001902f080320300002c00000200040000040105000004
1914,077b0000000a00f68518d6dfd94ec943:077b0000000300f601|077c00000006000400030001:077c000000050004020000|077d00000006000300000001:077d000000050003020000|077e00000006000200000001:077e00000003008202|077f00000006000400000001:077f000000050004020002|078000000006000300010001:0780000000050003020000|078100000006000300000001:0781000000050003020000|078200000006000200000001:078200000003008202|078300000006000300010001:,0783000000050003020000
2293,08f600000006000400010001:08f6000000050004020000|08f700000006000400030001:08f7000000050004020000|08f80000001a002500feb522cbc97811934194e30fe676585b2a09b9e6aa1c93:08f80000000300a501|08f90000000600050000ff00:08f900000003008502|08fa00000006000400020001:08fa000000050004020003|08fb00000006000200000001:08fb00000003008202|08fc00000006000400000001:08fc000000050004020002|08fd00000006000400010001:08fd000000050004020000|08fe00000006000400000001:,08fe000000050004020002
3017,0300001f02f080320100007102000e00000401120a10020002000084000000:0300001b02f0803203000071020002000600000401ff0400100000|0300001f02f080320100007202000e00000401120a10020002000e84000000:0300001902f08032030000720200020004000004010a000004|0300001f02f080320100007302000e00000401120a10020002000384000000:0300001b02f0803203000073020002000600000401ff0400100000|0300001f02f080320100007402000e00000401120a10020002000384000000:0300001b02f0803203000074020002000600000401ff0400100000|0300001f02f080320100007502000e00000401120a10020002000284000030:0300001902f080320300007502000200040000040105000004|0300001f02f080320100007602000e00000401120a10020002000184000000:0300001b02f0803203000076020002000600000401ff0400103200|0300001f02f080320100007702000e00000401120a10020002000084000000:0300001b02f0803203000077020002000600000401ff0400100000|0300001f02f080320100007802000e00000401120a10020002000284000000:0300001b02f0803203000078020002000600000401ff0400100000|0300001f02f080320100007902000e00000401120a10020002000284000000:,0300001b02f0803203000079020002000600000401ff0400100000
3679,0300001f02f080320100000705000e00000401120a10020002000084000000:0300001b02f0803203000007050002000600000401ff0400100000|0300001f02f080320100000805000e00000401120a10020002000184000000:0300001b02f0803203000008050002000600000401ff0400100000|0300001f02f080320100000905000e00000401120a10020002000384000000:0300001b02f0803203000009050002000600000401ff0400103200|0300001f02f080320100000a05000e00000401120a10020002000084000000:0300001b02f080320300000a050002000600000401ff0400100000|0300001f02f080320100000b05000e00000401120a10020002000184000000:0300001b02f080320300000b050002000600000401ff0400100000|0300001f02f080320100000c05000e00000401120a10020002000284000000:0300001b02f080320300000c050002000600000401ff0400100000|0300001f02f080320100000d05000e00000401120a10020002000384000000:0300001b02f080320300000d050002000600000401ff0400100000|0300001f02f080320100000e05000e00000401120a10020002000684000000:0300001902f080320300000e0500020004000004010a000004|0300001f02f080320100000f05000e00000401120a10020002000084000000:,0300001b02f080320300000f050002000600000401ff0400100000
440,01b900000006000400000001:01b9000000050004020002|01ba00000006000400010001:01ba000000050004020000|01bb00000006000400030001:01bb000000050004020000|01bc00000006000300010001:01bc000000050003020000|01bd00000006000200000001:01bd00000003008202|01be000000060005001f0000:01be00000003008502|01bf00000006000400020001:01bf000000050004020003|01c00000001a00fd8cdbdfc4938f303c6ea6fadad42fd0d9bf0e5edab0e3c584:01c00000000300fd01|01c100000006000300000001:,01c1000000050003020000
2739,0300001f02f080320100005b01000e00000401120a10020002000084000000:0300001b02f080320300005b010002000600000401ff0400100000|0300001f02f080320100005c01000e00000401120a10020002000184000000:0300001b02f080320300005c010002000600000401ff0400100000|0300001f02f080320100005d01000e00000401120a10020002000084000000:0300001b02f080320300005d010002000600000401ff0400100000|0300001f02f080320100005e01000e00000401120a10020002000384000000:0300001b02f080320300005e010002000600000401ff0400100000|0300001f02f080320100005f01000e00000401120a10020002002e84000000:0300001902f080320300005f0100020004000004010a000004|0300001f02f080320100006001000e00000401120a10020002000284000000:0300001b02f0803203000060010002000600000401ff0400100000|0300001f02f080320100006101000e00000401120a10020002000084000000:0300001b02f0803203000061010002000600000401ff0400100000|0300001f02f080320100006201000e00000401120a10020002000384000000:0300001b02f0803203000062010002000600000401ff0400100000|0300001f02f080320100006301000e00000401120a10020002000184000000:,0300001b02f0803203000063010002000600000401ff0400100000
2220,08ad0000000a00da0ffbda96feb5afc9:08ad0000000300da01|08ae00000006000400020001:08ae000000050004020003|08af00000006000400230001:08af00000003008402|08b000000006000400000001:08b0000000050004020002|08b100000006000300000001:08b1000000050003020000|08b200000006000400010001:08b2000000050004020000|08b300000006000300010001:08b3000000050003020000|08b400000006000400030001:08b4000000050004020000|08b50000000600050000ff00:,08b500000003008502
2995,0300001f02f080320100005b02000e00000401120a10020002000384000000:0300001b02f080320300005b020002000600000401ff0400103200|0300001f02f080320100005c02000e00000401120a10020002000184000000:0300001b02f080320300005c020002000600000401ff0400103200|0300001f02f080320100005d02000e00000401120a10020002000c84000000:0300001902f080320300005d0200020004000004010a000004|0300001f02f080320100005e02000e00000401120a10020002000084000000:0300001b02f080320300005e020002000600000401ff0400100000|0300001f02f080320100005f02000e00000401120a10020002000284000000:0300001b02f080320300005f020002000600000401ff0400100000|0300001f02f080320100006002000e00000401120a10020002000084000000:0300001b02f0803203000060020002000600000401ff0400100000|0300001f02f080320100006102000e00000401120a10020002000384000000:0300001b02f0803203000061020002000600000401ff0400100000|0300001f02f080320100006202000e00000401120a10020002000184000000:0300001b02f0803203000062020002000600000401ff0400100000|0300001f02f080320100006302000e00000401120a10020002000284000000:,0300001b02f0803203000063020002000600000401ff0400100000
3875,0300001f02f08032010000cb05000e00000401120a10020002000184000000:0300001b02f08032030000cb050002000600000401ff0400103200|0300001f02f08032010000cc05000e00000401120a10020002000284000000:0300001b02f08032030000cc050002000600000401ff0400100000|0300001f02f08032010000cd05000e00000401120a10020006000084000000:0300001902f08032030000cd05000200040000040105000004|0300001f02f08032010000ce05000e00000401120a10020002000084000000:0300001b02f08032030000ce050002000600000401ff0400100000|0300001f02f08032010000cf05000e00000401120a10020002000384000000:0300001b02f08032030000cf050002000600000401ff0400100000|0300001f02f08032010000d005000e00000401120a10020002000184000000:0300001b02f08032030000d0050002000600000401ff0400100000|0300001f02f08032010000d105000e00000401120a10020002000284000000:0300001b02f08032030000d1050002000600000401ff0400100000|0300001f02f08032010000d205000e00000401120a10020003000284000000:0300001902f08032030000d205000200040000040105000004|0300001f02f08032010000d305000e00000401120a10020002000084000000:,0300001b02f08032030000d3050002000600000401ff0400100000
1353,054a000000060004002e0001:054a00000003008402|054b00000006000300010001:054b000000050003020000|054c00000006000400030001:054c000000050004020000|054d00000006000300000001:054d000000050003020000|054e00000006000400020001:054e000000050004020003|054f00000006000400000001:054f000000050004020002|055000000006000400010001:0550000000050004020000|055100000006000500000000:055100000003008502|055200000006000300010001:,0552000000050003020000
4149,0300001f02f08032010000dd06000e00000401120a10020002001584000000:0300001902f08032030000dd0600020004000004010a000004|0300001f02f08032010000de06000e00000401120a10020002000084000000:0300001b02f08032030000de060002000600000401ff0400100000|0300001f02f08032010000df06000e00000401120a10020002000384000000:0300001b02f08032030000df060002000600000401ff0400100000|0300001f02f08032010000e006000e00000401120a10020002000184000000:0300001b02f08032030000e0060002000600000401ff0400100000|0300001f02f08032010000e106000e00000401120a10020002000384000000:0300001b02f08032030000e1060002000600000401ff0400103200|0300001f02f08032010000e206000e00000401120a10020002000284000000:0300001b02f08032030000e2060002000600000401ff0400100000|0300001f02f08032010000e306000e00000401120a10020008000084000000:0300001902f08032030000e306000200040000040105000004|0300001f02f08032010000e406000e00000401120a10020002000084000000:0300001b02f08032030000e4060002000600000401ff0400100000|0300001f02f08032010000e506000e00000401120a10020002000184000000:,0300001b02f08032030000e5060002000600000401ff0400100000
1785,06fa00000006000400030001:06fa000000050004020000|06fb00000006000400000001:06fb000000050004020002|06fc00000006000400010001:06fc000000050004020000|06fd00000006000300010001:06fd000000050003020000|06fe00000006000400020001:06fe000000050004020003|06ff0000001a00e57088d62168dd34348915430bdc695a990850685024ad83fc:06ff0000000300e501|070000000006000300000001:0700000000050003020000|070100000006000400020001:0701000000050004020003|070200000006000500130000:,070200000003008502
811,032c00000006000500000000:032c00000003008502|032d00000006000200000001:032d00000003008202|032e0000001200e071e74b5c992fd914233ae29849ab9a72:032e0000000300e001|032f00000006000300000001:032f000000050003020000|033000000006000400030001:0330000000050004020000|033100000006000400010001:0331000000050004020000|0332000000060004002d0001:033200000003008402|033300000006000400000001:0333000000050004020002|033400000006000400020001:,0334000000050004020003
2229,08b600000006000200000001:08b600000003008202|08b700000006000500000000:08b700000003008502|08b800000012005891d4c3fe40465413a06ea7ba98419a78:08b80000000300d801|08b900000006000200000001:08b900000003008202|08ba00000006000400030001:08ba000000050004020000|08bb00000006000400020001:08bb000000050004020003|08bc00000006000400010001:08bc000000050004020000|08bd00000006000400000001:08bd000000050004020002|08be00000006000300010001:,08be000000050003020000
804,03250000000600050000ff00:032500000003008502|032600000006000400030001:0326000000050004020000|032700000006000400020001:0327000000050004020003|032800000006000200000001:032800000003008202|032900000006000400010001:0329000000050004020000|032a00000006000300000001:032a000000050003020000|032b00000006000300010001:032b000000050003020000|032c00000006000500000000:032c00000003008502|032d00000006000200000001:,032d00000003008202
791,031800000006000400000001:0318000000050004020002|031900000006000400020001:0319000000050004020003|031a0000001a002a1aad96a195fde35546843148c9ccef32425189d5e5ecb693:031a0000000300aa01|031b00000006000200000001:031b00000003008202|031c00000006000300000001:031c000000050003020000|031d00000006000400010001:031d000000050004020000|031e0000000900100010000102003d:031e00000003009002|031f00000006000400030001:031f000000050004020000|032000000006000300010001:,0320000000050003020000
1624,065900000006000200000001:065900000003008202|065a00000006000300000001:065a000000050003020000|065b00000006000400020001:065b000000050004020003|065c00000006000400010001:065c000000050004020000|065d00000006000400000001:065d000000050004020002|065e00000012006d74b9a535e7c522342bce0421de7bb035:065e0000000300ed01|065f00000006000400020001:065f000000050004020003|066000000006000300000001:0660000000050003020000|066100000006000200000001:,066100000003008202
