,source_text,target_text
1550,0c1d0000001700100000000810ffe3ffffff6effffff91ffff005c0000:0c1d00000006001000000008|0c1e00000006000400000004:,0c1e0000000b0004080000c000ffed7fff
672,05410000001700100000000810ff93ffffffbeffff00090000ff6cffff:054100000006001000000008|054200000006000400000004:,05420000000b0004080000c000fff77fff
485,03cb0000001700100000000810ff6bffff008600000009000000340000:03cb00000006001000000008|03cc00000006000400000004:,03cc0000000b0004080000000000000000
1952,0f410000001700100000000810ffe3ffff005e000000090000ff6cffff:0f4100000006001000000008|0f4200000006000400000004:,0f420000000b0004080000000000000000
1003,07d70000001700100000000810ff93ffff0086000000310000ffe4ffff:07d700000006001000000008|07d800000006000400000004:,07d80000000b0004080000000000000000
1627,0cb70000001700100000000810ffe3ffffff96ffffffe1ffffffe4ffff:0cb700000006001000000008|0cb800000006000400000004:,0cb80000000b0004080000c000fff27fff
1707,0d570000001700100000000810ffe3ffffffbeffff00310000ffe4ffff:0d5700000006001000000008|0d5800000006000400000004:,0d580000000b0004080000c000fff77fff
1840,0e610000001700100000000810ffe3ffff000e000000590000ff6cffff:0e6100000006001000000008|0e6200000006000400000004:,0e620000000b000408000000000000b6a0
1354,0a950000001700100000000810ffbbffff00360000ff91ffffffbcffff:0a9500000006001000000008|0a9600000006000400000004:,0a960000000b00040800000000000036a0
1922,0f050000001700100000000810ffe3ffff005e0000ff69ffffffbcffff:0f0500000006001000000008|0f0600000006000400000004:,0f060000000b00040800000000000036a0
0,00010000001700100000000810ff6bffffff6effffff69ffffff6cffff:000100000006001000000008|000200000006000400000004:,00020000000b0004080000c000ffed7fff
1493,0bab0000001700100000000810ffbbffff00860000ffb9ffff00340000:0bab00000006001000000008|0bac00000006000400000004:,0bac0000000b00040800000000000036a0
1111,08af0000001700100000000810ffbbffffff96ffffffb9ffff00840000:08af00000006001000000008|08b000000006000400000004:,08b00000000b0004080000c000fff27fff
