,source_text,target_text
2857,0b2d00000006000300000001:0b2d000000050003020027|0b2e00000006000600000011:0b2e00000006000600000011|0b2f00000006000100000001:0b2f0000000400010101|0b300000000600060000000e:0b300000000600060000000e|0b310000000600050000ff00:,0b310000000600050000ff00
2933,0b7900000006000500110000:0b7900000003008502|0b7a0000000a00e7e1ab70d98b4ed93a:0b7a00000003006701|0b7b00000006000300000001:0b7b000000050003020025|0b7c00000006000500000000:0b7c00000006000500000000|0b7d00000006000300000001:,0b7d000000050003020025
3447,0d7b0000000600050000ff00:0d7b0000000600050000ff00|0d7c0000001a009e0bfd1c1945a3c5d9f6647dde2d8a20821dd295c1dac2c8be:0d7c00000003001e01|0d7d0000000600050000ff00:0d7d0000000600050000ff00|0d7e00000006000300000001:0d7e000000050003020015|0d7f00000006000400200001:,0d7f00000003008402
2265,08dd00000006000500000000:08dd00000006000500000000|08de0000000a00a7841e63b6b8a36091:08de00000003002701|08df000000060006000f000d:08df00000003008602|08e000000006000400000004:08e00000000b0004080000000000000000|08e100000006000300000001:,08e100000005000302000d
3570,0df600000006000400000004:0df60000000b0004080000000000000000|0df700000006000300000001:0df700000005000302000c|0df800000006000600000004:0df800000006000600000004|0df90000000a00c1bfb92c6808c364fe:0df900000003004101|0dfa000000060004002b0001:,0dfa00000003008402
1281,050500000006000300000001:050500000005000302001b|05060000001200f72b74a0f60dbf034fd5edbc425c6018ea:050600000003007701|050700000006000600000031:050700000006000600000031|050800000006000100000001:05080000000400010101|050900000006000400240001:,050900000003008402
1244,04e00000000600050000ff00:04e00000000600050000ff00|04e100000006000600000016:04e100000006000600000016|04e200000006000600300027:04e200000003008602|04e300000012007a0da81b96c7c6a71ff3be2da078f598e4:04e30000000300fa01|04e400000006000100000001:,04e40000000400010101
813,033100000006000400000004:03310000000b0004080000000000000000|03320000001a0094897a47691cdd684beb7daf91a1c7dba231066bb4cc4c43a1:033200000003001401|03330000000600060000001e:03330000000600060000001e|033400000006000500000000:033400000006000500000000|033500000006000600000006:,033500000006000600000006
1410,058600000006000600000002:058600000006000600000002|058700000006000400000004:05870000000b0004089c6e38451901c028|058800000006000300000001:0588000000050003020002|05890000001a0013ff15fe2c5f5fd7e7dc8b1f854613be413484e7641a613a00:058900000003009301|058a00000006000100130001:,058a00000003008102
2657,0a6500000006000400000004:0a650000000b00040814cc5c2dfda1c090|0a6600000006000500000000:0a6600000006000500000000|0a6700000006000300000001:0a67000000050003020013|0a6800000006000600000018:0a6800000006000600000018|0a6900000006000100020001:,0a6900000003008102
2529,09e50000000600060015000b:09e500000003008602|09e600000006000100000001:09e60000000400010100|09e700000006000400000004:09e70000000b0004080000000000000000|09e80000001a00fb2d18c94a08f19ffcf8749ac0087123fe79ed60a40024be33:09e800000003007b01|09e900000006000300170001:,09e900000003008302
2597,0a2900000006000600000000:0a2900000006000600000000|0a2a0000001a0050ab268917d68c111f1a2c9d24d0759c75ddb5d8a3d1b60c04:0a2a0000000300d001|0a2b00000006000500000000:0a2b00000006000500000000|0a2c00000006000100000001:0a2c0000000400010100|0a2d00000006000100000001:,0a2d0000000400010100
1807,0713000000060001000a0001:071300000003008102|07140000000600060000000c:07140000000600060000000c|071500000012003f980582e8c2fd068c59749b289abbbc02:07150000000300bf01|071600000006000400000004:07160000000b0004084ffd5f4e1c21c07b|071700000006000600000008:,071700000006000600000008
5,00060000000600060000001e:00060000000600060000001e|000700000006000300000001:000700000005000302001e|000800000006000600000013:000800000006000600000013|000900000006000500000000:000900000006000500000000|000a00000006000400000004:,000a0000000b0004080000000000000000
3113,0c2d00000006000600000017:0c2d00000006000600000017|0c2e00000006000400000004:0c2e0000000b000408ec20c2a3e5d5c098|0c2f00000006000100000001:0c2f0000000400010101|0c3000000012003110549143a836a9a39e4c2c0f7c942040:0c300000000300b101|0c3100000006000300000001:,0c31000000050003020017
759,02fb00000006000400000004:02fb0000000b0004080000000000000000|02fc0000000600050000ff00:02fc0000000600050000ff00|02fd0000001200a611e1d2231492a21db5726e2a4fa784e2:02fd00000003002601|02fe00000006000400000004:02fe0000000b00040814cc5c2dfda1c0b0|02ff00000006000300000001:,02ff000000050003020026
3365,0d2900000006000300000001:0d29000000050003020014|0d2a000000120059950f3979690e0e270c31c95066c127de:0d2a0000000300d901|0d2b00000006000100000001:0d2b0000000400010100|0d2c00000006000400000004:0d2c0000000b0004080000000000000000|0d2d0000000600050005ff00:,0d2d00000003008502
2155,086f0000000a0083b98aff569cc37a08:086f00000003000301|087000000006000400000004:08700000000b0004080000000000000000|087100000006000300000001:0871000000050003020008|087200000006000100000001:08720000000400010100|087300000006000500000000:,087300000006000500000000
1476,05c800000006000500000000:05c800000006000500000000|05c900000006000100000001:05c90000000400010100|05ca00000006000300000001:05ca00000005000302000d|05cb0000000a00ecf0dc76d1b64b3564:05cb00000003006c01|05cc00000006000400000004:,05cc0000000b0004080000000000000000
596,025800000006000300000001:025800000005000302002f|025900000006000100000001:02590000000400010100|025a00000006000500000000:025a00000006000500000000|025b00000006000100140001:025b00000003008102|025c00000006000400000004:,025c0000000b0004080000000000000000
2924,0b7000000006000100000001:0b700000000400010100|0b710000000a000e6fe2ce6528519eb7:0b7100000003008e01|0b720000000600060024002f:0b7200000003008602|0b7300000006000300000001:0b73000000050003020030|0b7400000006000500000000:,0b7400000006000500000000
2244,08c800000006000100000001:08c80000000400010101|08c90000001200cd325d863387e9b47f8fd6efea00cf1bcd:08c900000003004d01|08ca00000006000300000001:08ca000000050003020009|08cb00000006000400000004:08cb0000000b00040819fc8b387fa5c06e|08cc00000006000500000000:,08cc00000006000500000000
3307,0cef0000001a00b2b903140d28b1446aeeaa0392cc1a6f3e547f35970abc122d:0cef00000003003201|0cf000000006000400000004:0cf00000000b0004080000000000000000|0cf100000006000500000000:0cf100000006000500000000|0cf200000006000300000001:0cf200000005000302002c|0cf3000000060006002f0010:,0cf300000003008602
1452,05b000000006000600000014:05b000000006000600000014|05b100000006000400000004:05b10000000b0004086236f3f6d388c092|05b200000006000500000000:05b200000006000500000000|05b300000006000400210001:05b300000003008402|05b400000006000600000016:,05b400000006000600000016
1804,071000000006000400000004:07100000000b0004080000000000000000|071100000006000300000001:0711000000050003020018|07120000000600050000ff00:07120000000600050000ff00|0713000000060001000a0001:071300000003008102|07140000000600060000000c:,07140000000600060000000c
3316,0cf80000001a00d56c809956698de63574392f9eba9ec722c4dcac5f5cdeb843:0cf800000003005501|0cf900000006000400210001:0cf900000003008402|0cfa00000006000400000004:0cfa0000000b0004080000000000000000|0cfb00000006000100000001:0cfb0000000400010100|0cfc00000006000500000000:,0cfc00000006000500000000
72,00490000000600050000ff00:00490000000600050000ff00|004a00000006000100000001:004a0000000400010101|004b0000001a007b4bf4f8b234bade67a5f20d268a09ff486a4c1d98ebd5ff13:004b0000000300fb01|004c00000006000300000001:004c000000050003020017|004d00000006000400100001:,004d00000003008402
2896,0b5400000006000600000023:0b5400000006000600000023|0b5500000006000300000001:0b55000000050003020023|0b5600000006000400260001:0b5600000003008402|0b5700000006000500000000:0b5700000006000500000000|0b580000001a00c67e9df2464bfb812e7bbdad651bc049127d680e2c80f2bc9a:,0b5800000003004601
698,02be00000006000400000004:02be0000000b0004088e9e1e4f27cdc0a1|02bf0000000600060000000c:02bf0000000600060000000c|02c000000006000500000000:02c000000006000500000000|02c100000006000100000001:02c10000000400010100|02c200000006000300000001:,02c200000005000302000c
3249,0cb500000006000100000001:0cb50000000400010100|0cb60000000600050000ff00:0cb60000000600050000ff00|0cb700000006000300000001:0cb7000000050003020021|0cb80000000600050006ff00:0cb800000003008502|0cb90000000600060000001a:,0cb90000000600060000001a
2176,0884000000120082601a1165fd2b10203122d831e7d35868:088400000003000201|088500000006000100000001:08850000000400010100|088600000006000300000001:0886000000050003020000|088700000006000500000000:088700000006000500000000|08880000000600060000001f:,08880000000600060000001f
2466,09a60000000600050000ff00:09a60000000600050000ff00|09a7000000060004002f0001:09a700000003008402|09a800000006000400000004:09a80000000b000408ec20c2a3e5d5c098|09a900000006000500000000:09a900000006000500000000|09aa00000006000100000001:,09aa0000000400010100
3208,0c8c00000006000300000001:0c8c000000050003020011|0c8d00000006000100000001:0c8d0000000400010100|0c8e00000006000400180001:0c8e00000003008402|0c8f00000006000100000001:0c8f0000000400010100|0c9000000006000300000001:,0c90000000050003020011
2787,0ae700000006000500000000:0ae700000006000500000000|0ae800000006000100000001:0ae80000000400010100|0ae900000006000400000004:0ae90000000b0004080000000000000000|0aea00000006000400000004:0aea0000000b0004080000000000000000|0aeb00000006000300210001:,0aeb00000003008302
918,039a00000006000100000001:039a0000000400010101|039b00000006000300000001:039b000000050003020007|039c00000006000500000000:039c00000006000500000000|039d00000006000100000001:039d0000000400010100|039e000000060003000b0001:,039e00000003008302
531,0217000000060001001b0001:021700000003008102|02180000000a00cbcb7887a01ce161b0:021800000003004b01|021900000006000100000001:02190000000400010101|021a00000006000300000001:021a00000005000302002e|021b0000000600050000ff00:,021b0000000600050000ff00
3049,0bed00000006000300000001:0bed00000005000302000b|0bee00000006000400000004:0bee0000000b0004080000000000000000|0bef00000006000100000001:0bef0000000400010100|0bf0000000060003001b0001:0bf000000003008302|0bf10000000600050000ff00:,0bf10000000600050000ff00
3524,0dc800000006000100000001:0dc80000000400010101|0dc9000000120071947a6b58be5abdd9e74a1f32a3c63243:0dc90000000300f101|0dca00000006000400000004:0dca0000000b0004084ffd5f4e1c21c0bb|0dcb00000006000300000001:0dcb000000050003020030|0dcc00000006000600000028:,0dcc00000006000600000028
3095,0c1b00000006000500000000:0c1b00000006000500000000|0c1c00000006000600000004:0c1c00000006000600000004|0c1d00000006000400000004:0c1d0000000b0004080000000000000000|0c1e00000006000500000000:0c1e00000006000500000000|0c1f00000006000300000001:,0c1f000000050003020004
1247,04e300000012007a0da81b96c7c6a71ff3be2da078f598e4:04e30000000300fa01|04e400000006000100000001:04e40000000400010101|04e500000006000400000004:04e50000000b000408cde02731c7a3c096|04e600000006000500000000:04e600000006000500000000|04e700000006000400000004:,04e70000000b0004080000000000000000
2305,090500000006000600000024:090500000006000600000024|090600000006000100000001:09060000000400010100|090700000006000100000001:09070000000400010100|090800000006000500000000:090800000006000500000000|090900000006000400000004:,09090000000b0004080000000000000000
1640,066c0000000600050000ff00:066c0000000600050000ff00|066d0000000a00847c926a12266d6795:066d00000003000401|066e00000006000300000001:066e000000050003020001|066f0000001a009d7e1609e4d97fe8db0b4b00dd6e61db4c910eb5f3d60f4854:066f00000003001d01|067000000006000100000001:,06700000000400010101
888,037c0000000a0055ab82f8851e0cba18:037c0000000300d501|037d00000006000100000001:037d0000000400010100|037e0000000600060000000d:037e0000000600060000000d|037f00000006000400000004:037f0000000b0004080000000000000000|038000000006000300160001:,038000000003008302
510,0201000000060003002a0001:020100000003008302|020200000006000100000001:02020000000400010101|02030000000600050000ff00:02030000000600050000ff00|020400000006000300000001:0204000000050003020019|02060000000600060000000f:,02060000000600060000000f
1945,079d00000006000500000000:079d00000006000500000000|079e00000006000100000001:079e0000000400010100|079f00000006000400000004:079f0000000b0004080000000000000000|07a00000001200e44f7a92645b66ae1fb7389933f128b8ca:07a000000003006401|07a100000006000300000001:,07a100000005000302001f
968,03cc00000006000300000001:03cc00000005000302000f|03cd000000060006000c001b:03cd00000003008602|03ce00000006000300000001:03ce00000005000302000f|03cf00000006000500000000:03cf00000006000500000000|03d000000006000100000001:,03d00000000400010100
2518,09da00000006000100000001:09da0000000400010100|09db00000006000500000000:09db00000006000500000000|09dc00000006000600000017:09dc00000006000600000017|09dd00000012003584e3dc1b38a78c116d25a6ca1a844473:09dd0000000300b501|09de00000006000300000001:,09de000000050003020017
508,01ff00000006000100000001:01ff0000000400010101|020000000006000400000004:02000000000b000408f974fd306a85c09d|0201000000060003002a0001:020100000003008302|020200000006000100000001:02020000000400010101|02030000000600050000ff00:,02030000000600050000ff00
2055,080b0000000600050000ff00:080b0000000600050000ff00|080c0000000a0038b220c7c553a6f612:080c0000000300b801|080d000000060003002c0001:080d00000003008302|080e0000000600060000002c:080e0000000600060000002c|080f00000006000100000001:,080f0000000400010101
2776,0adc00000006000100000001:0adc0000000400010100|0add00000006000400000004:0add0000000b0004080000000000000000|0ade00000006000300000001:0ade000000050003020011|0adf00000006000600000007:0adf00000006000600000007|0ae0000000060003002c0001:,0ae000000003008302
206,00cf00000006000300000001:00cf000000050003020017|00d00000000600060000001a:00d00000000600060000001a|00d10000000600050006ff00:00d100000003008502|00d200000006000100000001:00d20000000400010101|00d300000006000400000004:,00d30000000b000408e88a9c4bd103c09f
347,015c0000000600060000000d:015c0000000600060000000d|015d0000000600050000ff00:015d0000000600050000ff00|015e00000006000400000004:015e0000000b000408e88a9c4bd103c07f|015f00000012006471f68f06a1496ce6d3401f210c138248:015f0000000300e401|016000000006000500000000:,016000000006000500000000
191,00c00000001200a9c39e3b2029999d8239981b8e9ca09133:00c000000003002901|00c100000006000100000001:00c10000000400010100|00c2000000060001000b0001:00c200000003008102|00c300000006000600000028:00c300000006000600000028|00c400000006000300000001:,00c4000000050003020028
2967,0b9b00000006000300000001:0b9b000000050003020016|0b9c00000006000100000001:0b9c0000000400010100|0b9d00000006000100010001:0b9d00000003008102|0b9e0000000600060000002f:0b9e0000000600060000002f|0b9f00000012005fa1e146d0ff32fa28670b295e53f9cf5e:,0b9f0000000300df01
2586,0a1e0000000a0066e2fb026c647e48d8:0a1e0000000300e601|0a1f00000006000300310001:0a1f00000003008302|0a2000000006000100000001:0a200000000400010100|0a210000000600060000000e:0a210000000600060000000e|0a2200000006000300000001:,0a2200000005000302000e
1922,0786000000060005002d0000:078600000003008502|078700000006000100000001:07870000000400010100|078800000006000300000001:0788000000050003020019|07890000000600060000002e:07890000000600060000002e|078a0000001a006401f1e71ad596b348affb81e94fbc336c8f3bf01ec85c697f:,078a0000000300e401
1135,047300000006000400000004:04730000000b0004084ffd5f4e1c21c05b|047400000006000300000001:0474000000050003020006|04750000000a0035ef898048d4c80e12:04750000000300b501|047600000006000400000004:04760000000b0004084ffd5f4e1c21c05b|047700000012006958e2a1546146fef153e126075416e4f9:,04770000000300e901
1,000200000006000400320001:000200000003008402|00030000000600050000ff00:00030000000600050000ff00|00040000001a00e62cb73da6817a053a8edda09342cc2992c2df6c61cd9122fb:000400000003006601|000500000006000400000004:00050000000b0004080000000000000000|00060000000600060000001e:,00060000000600060000001e
2371,094700000006000500000000:094700000006000500000000|094800000006000400000004:09480000000b0004080000000000000000|094900000006000300000001:0949000000050003020014|094a0000000600060000000c:094a0000000600060000000c|094b00000006000100000001:,094b0000000400010100
2328,091c00000006000600000030:091c00000006000600000030|091d0000001200f1708ab9ad572bb48b978a52c95a82db92:091d00000003007101|091e00000006000300000001:091e000000050003020030|091f00000006000100000001:091f0000000400010101|092000000006000400250001:,092000000003008402
788,031800000006000100000001:03180000000400010101|03190000001a009d9a464d2af5b2c87eb4e1f705e73ffd8ad3115ac5bf4c7e87:031900000003001d01|031a00000006000400000004:031a0000000b000408cde02731c7a3c096|031b00000006000300000001:031b000000050003020016|031c0000000600050000ff00:,031c0000000600050000ff00
1213,04c100000006000400000004:04c10000000b0004080000000000000000|04c200000006000300000001:04c200000005000302002e|04c30000001200e875728a29380af8640e1dca1a7e7415b2:04c300000003006801|04c400000006000500000000:04c400000006000500000000|04c500000006000600000030:,04c500000006000600000030
433,01b200000006000300000001:01b2000000050003020030|01b300000006000400000004:01b30000000b0004084ffd5f4e1c21c0bb|01b40000000600050000ff00:01b40000000600050000ff00|01b500000006000100000001:01b50000000400010101|01b600000006000600000004:,01b600000006000600000004
2297,08fd000000060003001f0001:08fd00000003008302|08fe00000006000100000001:08fe0000000400010101|08ff0000000600050000ff00:08ff0000000600050000ff00|090000000006000400000004:09000000000b0004084bc4ef157324c062|090100000006000600020004:,090100000003008602
1155,048700000006000400000004:04870000000b0004080000000000000000|04880000000600050000ff00:04880000000600050000ff00|048900000006000400150001:048900000003008402|048a00000006000600000026:048a00000006000600000026|048b0000001a007cda1fb1cb4a640697d24e2a62735156997075049925203518:,048b0000000300fc01
397,018e00000006000100000001:018e0000000400010101|018f00000006000400200001:018f00000003008402|019000000006000100000001:01900000000400010101|019100000006000400000004:01910000000b00040823062050c786c0b3|019200000006000300000001:,0192000000050003020029
3125,0c3900000006000100000001:0c390000000400010101|0c3a00000006000100000001:0c3a0000000400010101|0c3b00000006000600000027:0c3b00000006000600000027|0c3c00000006000300210001:0c3c00000003008302|0c3d00000006000400000004:,0c3d0000000b000408b2ce07eae592c0b1
3000,0bbc00000006000300000001:0bbc000000050003020029|0bbd0000000a00eddb454b3b4663d0a8:0bbd00000003006d01|0bbe00000006000400000004:0bbe0000000b00040823062050c786c0b3|0bbf0000000600060000000e:0bbf0000000600060000000e|0bc000000006000300060001:,0bc000000003008302
3381,0d390000000600050000ff00:0d390000000600050000ff00|0d3a00000006000100000001:0d3a0000000400010101|0d3b00000006000300000001:0d3b00000005000302001b|0d3c0000000a003c57fcf09ea000cf40:0d3c0000000300bc01|0d3d00000006000100000001:,0d3d0000000400010101
2098,083600000006000600000023:083600000006000600000023|083700000006000300000001:0837000000050003020023|083800000006000100000001:08380000000400010101|083900000006000400000004:08390000000b0004084663b591d3e9c0ac|083a00000006000500000000:,083a00000006000500000000
1077,043900000006000400000004:04390000000b00040814cc5c2dfda1c0b0|043a0000000600060000001a:043a0000000600060000001a|043b00000006000300270001:043b00000003008302|043c0000000600050000ff00:043c0000000600050000ff00|043d00000006000300000001:,043d00000005000302001a
773,030900000006000400000004:03090000000b0004080000000000000000|030a000000060006001e002c:030a00000003008602|030b00000006000500000000:030b00000006000500000000|030c00000006000600000013:030c00000006000600000013|030d00000006000400000004:,030d0000000b0004080000000000000000
2966,0b9a00000006000400000004:0b9a0000000b0004080000000000000000|0b9b00000006000300000001:0b9b000000050003020016|0b9c00000006000100000001:0b9c0000000400010100|0b9d00000006000100010001:0b9d00000003008102|0b9e0000000600060000002f:,0b9e0000000600060000002f
43,002c00000006000100000001:002c0000000400010101|002d00000006000400000004:002d0000000b0004084ffd5f4e1c21c05b|002e0000000a0031349420c81aa9228e:002e0000000300b101|002f00000006000300000001:002f000000050003020006|003000000006000600000011:,003000000006000600000011
1680,069400000006000300000001:0694000000050003020013|069500000006000500000000:069500000006000500000000|06960000001a00ebdf31046c6dc7867e43908037d3d32ae8fdcb24b950eb7188:069600000003006b01|069700000006000400000004:06970000000b0004080000000000000000|069800000006000400000004:,06980000000b0004080000000000000000
1839,07330000000a0096518b66a49269b6dc:073300000003001601|07340000000600050000ff00:07340000000600050000ff00|073500000006000300000001:0735000000050003020026|07360000000600060000001f:07360000000600060000001f|073700000006000400000004:,07370000000b000408540f650f9d77c0a6
2617,0a3d00000006000600000019:0a3d00000006000600000019|0a3e00000006000500000000:0a3e00000006000500000000|0a3f00000006000400000004:0a3f0000000b0004080000000000000000|0a4000000006000600200000:0a4000000003008602|0a4100000006000100000001:,0a410000000400010100
2744,0abc00000006000400000004:0abc0000000b0004080000000000000000|0abd00000006000100000001:0abd0000000400010100|0abe00000006000300000001:0abe00000005000302000e|0abf00000006000600000017:0abf00000006000600000017|0ac000000006000400000004:,0ac00000000b0004080000000000000000
153,009a0000001200ec9ae3bda8d5f12162ff8d638fa18a1d18:009a00000003006c01|009b00000006000400000004:009b0000000b0004089c6e38451901c088|009c0000000a00f38ccd3df1f46aa548:009c00000003007301|009d000000060001002c0001:009d00000003008102|009e00000006000100000001:,009e0000000400010101
2308,090800000006000500000000:090800000006000500000000|090900000006000400000004:09090000000b0004080000000000000000|090a0000000600060000000c:090a0000000600060000000c|090b00000006000500030000:090b00000003008502|090c000000120023e5e00e99c5edc8e8d74e21bed74e84b0:,090c0000000300a301
3357,0d2100000006000100000001:0d210000000400010101|0d2200000006000400000004:0d220000000b0004089c6e38451901c0a8|0d2300000006000500000000:0d2300000006000500000000|0d2400000006000300000001:0d24000000050003020020|0d2500000006000600000025:,0d2500000006000600000025
2156,087000000006000400000004:08700000000b0004080000000000000000|087100000006000300000001:0871000000050003020008|087200000006000100000001:08720000000400010100|087300000006000500000000:087300000006000500000000|08740000000600060000001a:,08740000000600060000001a
2268,08e000000006000400000004:08e00000000b0004080000000000000000|08e100000006000300000001:08e100000005000302000d|08e200000006000100000001:08e20000000400010100|08e30000000600060000002a:08e30000000600060000002a|08e400000006000600000009:,08e400000006000600000009
219,00dc00000006000400000004:00dc0000000b0004080000000000000000|00dd00000006000100060001:00dd00000003008102|00de00000006000300000001:00de000000050003020012|00df00000006000500000000:00df00000006000500000000|00e000000006000600000024:,00e000000006000600000024
2856,0b2c0000000600050000ff00:0b2c0000000600050000ff00|0b2d00000006000300000001:0b2d000000050003020027|0b2e00000006000600000011:0b2e00000006000600000011|0b2f00000006000100000001:0b2f0000000400010101|0b300000000600060000000e:,0b300000000600060000000e
942,03b200000006000500000000:03b200000006000500000000|03b30000000600060000002a:03b30000000600060000002a|03b400000006000100000001:03b40000000400010100|03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000300000001:,03b600000005000302002a
2126,085200000006000300000001:0852000000050003020022|085300000006000100000001:08530000000400010101|08540000000600060000002a:08540000000600060000002a|08550000000600050000ff00:08550000000600050000ff00|08560000001a007e32d635e29fa9a822ad70c888424d246a782c25ea76e684f5:,08560000000300fe01
663,029b00000006000300000001:029b00000005000302002a|029c00000006000500000000:029c00000006000500000000|029d00000006000100090001:029d00000003008102|029e00000006000400000004:029e0000000b0004080000000000000000|029f00000006000600000000:,029f00000006000600000000
1765,06e900000006000400000004:06e90000000b0004086236f3f6d388c072|06ea00000006000300000001:06ea00000005000302000a|06eb0000000600050000ff00:06eb0000000600050000ff00|06ec0000000600050000ff00:06ec0000000600050000ff00|06ed00000006000400000004:,06ed0000000b0004086236f3f6d388c072
2150,086a0000000a007848a45c2a8fcdf4cc:086a0000000300f801|086b00000006000100000001:086b0000000400010100|086c00000006000300000001:086c000000050003020016|086d000000060003002a0001:086d00000003008302|086e00000006000600000008:,086e00000006000600000008
2607,0a3300000006000600000017:0a3300000006000600000017|0a3400000006000600000026:0a3400000006000600000026|0a3500000006000300000001:0a35000000050003020026|0a360000000a0075d88507f6eeb93548:0a360000000300f501|0a3700000006000100000001:,0a370000000400010100
283,011c00000006000400000004:011c0000000b0004080000000000000000|011d00000006000100000001:011d0000000400010100|011e0000001a00252acac3ac0ff5815e3e0a903b3d6747fa179eb0593e889528:011e0000000300a501|011f00000006000500000000:011f00000006000500000000|012000000006000600280002:,012000000003008602
2868,0b3800000006000400000004:0b380000000b0004084bc4ef157324c082|0b3900000006000500000000:0b3900000006000500000000|0b3a00000006000400180001:0b3a00000003008402|0b3b00000006000600000016:0b3b00000006000600000016|0b3c00000006000100000001:,0b3c0000000400010100
2354,09360000001a0055b0ce60f2afd54af0d768e643d3a8021a6c2cb8c5bc8cf8ff:09360000000300d501|093700000006000400000004:09370000000b0004080000000000000000|093800000006000500000000:093800000006000500000000|09390000001a0047ba444202c4f93f5509704ae6f79bd3e2a52370929eaa393c:09390000000300c701|093a00000006000100000001:,093a0000000400010100
1422,05920000000600050000ff00:05920000000600050000ff00|0593000000060001000b0001:059300000003008102|059400000006000300000001:0594000000050003020010|059500000006000500000000:059500000006000500000000|059600000006000100000001:,05960000000400010100
3487,0da30000001200a333acebfe6f6fc348bafc100d8c25b929:0da300000003002301|0da40000000600050016ff00:0da400000003008502|0da500000006000300000001:0da5000000050003020005|0da600000006000100000001:0da60000000400010100|0da700000006000300000001:,0da7000000050003020005
2257,08d500000006000600000003:08d500000006000600000003|08d600000006000400000004:08d60000000b0004084ffd5f4e1c21c03b|08d700000006000300300001:08d700000003008302|08d800000006000300000001:08d8000000050003020003|08d900000006000500000000:,08d900000006000500000000
2210,08a60000000600050000ff00:08a60000000600050000ff00|08a7000000060004002d0001:08a700000003008402|08a800000006000100000001:08a80000000400010101|08a900000006000400000004:08a90000000b0004084ffd5f4e1c21c0bb|08aa0000001200810a5cf5882273e6c02bee5378b8f10962:,08aa00000003000101
2808,0afc00000006000400000004:0afc0000000b0004080000000000000000|0afd00000006000100000001:0afd0000000400010100|0afe00000012004d0ee58b11d7ee07f771e8e60008d00b70:0afe0000000300cd01|0aff00000006000600000015:0aff00000006000600000015|0b0000000006000400000004:,0b000000000b0004080000000000000000
1742,06d200000006000600000030:06d200000006000600000030|06d300000006000300000001:06d3000000050003020030|06d400000006000500000000:06d400000006000500000000|06d500000006000400000004:06d50000000b0004080000000000000000|06d60000000a0049b1111f2daa783c45:,06d60000000300c901
3209,0c8d00000006000100000001:0c8d0000000400010100|0c8e00000006000400180001:0c8e00000003008402|0c8f00000006000100000001:0c8f0000000400010100|0c9000000006000300000001:0c90000000050003020011|0c9100000006000600000006:,0c9100000006000600000006
2016,07e400000006000100000001:07e40000000400010100|07e500000006000300000001:07e5000000050003020028|07e600000006000400000004:07e60000000b0004080000000000000000|07e7000000060003000c0001:07e700000003008302|07e80000000a00c80a126810dba670cb:,07e800000003004801
2167,087b000000060003002e0001:087b00000003008302|087c00000006000100000001:087c0000000400010100|087d00000006000300000001:087d00000005000302001a|087e00000006000500000000:087e00000006000500000000|087f0000001200d139ff9fc871bd31d11f268442b3dd0fd6:,087f00000003005101
2310,090a0000000600060000000c:090a0000000600060000000c|090b00000006000500030000:090b00000003008502|090c000000120023e5e00e99c5edc8e8d74e21bed74e84b0:090c0000000300a301|090d00000006000300000001:090d00000005000302000c|090e00000006000300020001:,090e00000003008302
2399,096300000006000600000030:096300000006000600000030|096400000006000500000000:096400000006000500000000|096500000006000400000004:09650000000b0004080000000000000000|096600000006000300000001:0966000000050003020030|0967000000060004001f0001:,096700000003008402
2367,094300000006000600000014:094300000006000600000014|09440000001200f2258a1de09f24c9ae6783b6e74e3a2501:094400000003007201|094500000006000500000000:094500000006000500000000|09460000000600060019002b:094600000003008602|094700000006000500000000:,094700000006000500000000
539,021f00000006000400260001:021f00000003008402|022000000006000300000001:0220000000050003020019|022100000006000100000001:02210000000400010101|022200000006000400000004:02220000000b000408f974fd306a85c09d|022300000006000300000001:,0223000000050003020019
1139,047700000012006958e2a1546146fef153e126075416e4f9:04770000000300e901|047800000006000600000011:047800000006000600000011|047900000006000600240017:047900000003008602|047a00000006000500000000:047a00000006000500000000|047b00000006000100000001:,047b0000000400010100
89,005a00000006000300000001:005a00000005000302002b|005b00000006000500000000:005b00000006000500000000|005c0000000600050000ff00:005c0000000600050000ff00|005d00000006000400000004:005d0000000b000408d8db39edc193c0b5|005e00000006000100150001:,005e00000003008102
1108,04580000000a00e6f8b629235c0f3930:045800000003006601|04590000000600050000ff00:04590000000600050000ff00|045a00000006000400000004:045a0000000b0004080000000000000000|045b00000006000300000001:045b000000050003020000|045c0000001a00095f0d9090b5b9284fc539a2cf397a216f3847d15fe0ec68b4:,045c00000003008901
1900,07700000000600050022ff00:077000000003008502|077100000006000300000001:077100000005000302000b|07720000001a00aebffc5cd7e3c880ea12286fb8764d6b6484ef69ea2a7f5fb9:077200000003002e01|07730000000600060000002f:07730000000600060000002f|077400000006000500000000:,077400000006000500000000
182,00b70000000600060006001d:00b700000003008602|00b80000001a007ce615c5edc5d3944469c81951005acd21b0f8960db0bd0e9e:00b80000000300fc01|00b900000006000300000001:00b900000005000302000a|00ba00000006000500000000:00ba00000006000500000000|00bb00000006000100000001:,00bb0000000400010100
477,01df00000006000400000004:01df0000000b0004084663b591d3e9c0ac|01e00000001200d0c3e9f3224604a779bb3d3e481b5683e0:01e000000003005001|01e10000000600050000ff00:01e10000000600050000ff00|01e200000006000300000001:01e2000000050003020023|01e300000006000600000025:,01e300000006000600000025
