,source_text,target_text
2608,0a310000000600060001001b:0a310000000600060001001b|0a3200000006000300000001:0a3200000005000302002b|0a330000001a004349ede38ff203a98c04e0f473aca1f0e8b3d53044bdf6fc96:,0a330000000300c301
161,00a20000000600050000ff00:00a20000000600050000ff00|00a30000000600060002000b:00a30000000600060002000b|00a40000000600060003000f:,00a40000000600060003000f
2076,081d00000006000600020007:081d00000006000600020007|081e0000001a001eb2d9dca34cdf3b9afe88acbe01b55d09a75c2c4eff91d9e3:081e00000003009e01|081f00000006000400000004:,081f0000000b0004080000000000000000
1451,05ac00000006000400000004:05ac0000000b00040800000000880040b3|05ad00000006000500000000:05ad00000006000500000000|05ae00000006000300020001:,05ae000000050003020024
2283,08ec00000006000300000001:08ec00000005000302001c|08ed00000006000100000001:08ed0000000400010101|08ee0000000600050000ff00:,08ee0000000600050000ff00
3351,0d180000000600060003000b:0d180000000600060003000b|0d1900000006000300000001:0d1900000005000302000d|0d1a00000006000400000004:,0d1a0000000b00040800000000e80040ac
1073,043200000006000300030001:0432000000050003020031|04330000001a00dd3270241cce00e0ba74b7d38914415ee3f234c4ac676ea8b3:043300000003005d01|043400000006000600030029:,043400000006000600030029
3288,0cd900000006000300000001:0cd9000000050003020023|0cda000000060004001c0001:0cda00000003008402|0cdb00000006000400000004:,0cdb0000000b00040800000000380040a8
44,002d0000000600060003000c:002d0000000600060003000c|002e00000006000300030001:002e00000005000302000c|002f00000006000400000004:,002f0000000b0004080000000000000000
1899,076c00000006000300000001:076c000000050003020018|076d00000006000300030001:076d000000050003020004|076e0000000600050031ff00:,076e00000003008502
451,01c400000006000600030016:01c400000006000600030016|01c50000000600060001001e:01c50000000600060001001e|01c600000006000300010001:,01c600000005000302001e
1990,07c700000006000400000004:07c70000000b00040800000000fe0040b0|07c80000000600060000002e:07c80000000600060000002e|07c900000006000300010001:,07c9000000050003020026
3092,0c15000000060005001cff00:0c1500000003008502|0c1600000006000300020001:0c16000000050003020012|0c1700000006000600010001:,0c1700000006000600010001
1491,05d400000006000400000004:05d40000000b00040800000000900040aa|05d500000006000300020001:05d5000000050003020026|05d600000006000600000004:,05d600000006000600000004
1863,074800000006000400000004:07480000000b00040800000000640040a9|07490000000600050015ff00:074900000003008502|074a0000000600060000000f:,074a0000000600060000000f
815,03300000000600060000000b:03300000000600060000000b|033100000006000300010001:0331000000050003020005|033200000006000500000000:,033200000006000500000000
541,021e00000006000300000001:021e000000050003020006|021f0000000600060000000b:021f0000000600060000000b|022000000006000100000001:,02200000000400010101
1484,05cd00000006000300000001:05cd000000050003020021|05ce00000006000300010001:05ce000000050003020022|05cf00000006000300030001:,05cf000000050003020028
3103,0c2000000006000100000001:0c200000000400010100|0c2100000006000300030001:0c21000000050003020000|0c220000001a00fd9947434915bad4e5423c3d8a311d1002b8171fa0eaa97a3a:,0c2200000003007d01
2537,09ea00000006000600260008:09ea00000003008602|09eb00000006000300000001:09eb00000005000302001c|09ec0000000600060003002c:,09ec0000000600060003002c
1822,071f00000006000600020007:071f00000006000600020007|072000000006000300010001:072000000005000302000d|072100000006000100000001:,07210000000400010101
2831,0b100000001a00b23e8c57a5acc5ac0ae62e0ebdbd3c0501282c9c88ee7fc7d0:0b1000000003003201|0b11000000060003002c0001:0b1100000003008302|0b1200000006000300030001:,0b12000000050003020030
760,02f900000006000600000000:02f900000006000600000000|02fa00000006000100210001:02fa00000003008102|02fb00000006000300000001:,02fb000000050003020000
576,024100000006000400000004:02410000000b0004080000000000000000|024200000006000400280001:024200000003008402|024300000006000300030001:,024300000005000302002e
196,00c500000006000100000001:00c50000000400010101|00c600000006000600020020:00c600000006000600020020|00c700000006000600000010:,00c700000006000600000010
189,00be00000006000600030004:00be00000006000600030004|00bf00000006000400220001:00bf00000003008402|00c00000000600060002002f:,00c00000000600060002002f
3360,0d2100000006000300020001:0d2100000005000302002c|0d2200000006000100000001:0d220000000400010101|0d2300000006000300010001:,0d23000000050003020031
3129,0c3a00000006000300020001:0c3a000000050003020004|0c3b00000006000100200001:0c3b00000003008102|0c3c00000006000300010001:,0c3c000000050003020025
993,03e20000000600060030000d:03e200000003008602|03e300000006000300000001:03e3000000050003020006|03e40000000600060002002c:,03e40000000600060002002c
1741,06ce00000006000600010030:06ce00000006000600010030|06cf0000000a003d8a5d4b0c7b8aefb9:06cf0000000300bd01|06d000000006000300000001:,06d000000005000302001a
789,031600000006000300030001:031600000005000302000d|0317000000060005001eff00:031700000003008502|031800000006000400000004:,03180000000b0004080000000000000000
428,01ad00000006000600000017:01ad00000006000600000017|01ae00000006000400000004:01ae0000000b0004080000000000000000|01af00000006000600010000:,01af00000006000600010000
3270,0cc700000006000300010001:0cc7000000050003020022|0cc800000006000300000001:0cc800000005000302001d|0cc90000000600050000ff00:,0cc90000000600050000ff00
2634,0a4b00000006000100000001:0a4b0000000400010100|0a4c00000006000600020003:0a4c00000006000600020003|0a4d00000006000300020001:,0a4d000000050003020003
3544,0dda00000006000300030001:0dda00000005000302000e|0ddb00000006000100000001:0ddb0000000400010101|0ddc00000006000300020001:,0ddc00000005000302000c
1882,075b00000006000600030016:075b00000006000600030016|075c00000006000300110001:075c00000003008302|075d0000000a008d7423b745b536ccce:,075d00000003000d01
2322,091300000006000100000001:09130000000400010101|091400000006000300000001:091400000005000302000f|091500000006000300030001:,0915000000050003020001
1016,03f900000006000600000016:03f900000006000600000016|03fa00000006000100300001:03fa00000003008102|03fb00000006000600030007:,03fb00000006000600030007
2430,097f00000006000300030001:097f00000005000302000f|0980000000060001000e0001:098000000003008102|098100000006000600000001:,098100000006000600000001
2837,0b160000000600060002000a:0b160000000600060002000a|0b170000000600050000ff00:0b170000000600050000ff00|0b1800000006000300000001:,0b18000000050003020003
1345,054200000006000600030004:054200000006000600030004|054300000006000600000000:054300000006000600000000|054400000006000100000001:,05440000000400010100
363,016c00000006000300020001:016c000000050003020003|016d00000006000400000004:016d0000000b0004080000000000000000|016e0000000600060001000b:,016e0000000600060001000b
863,036000000006000400000004:03600000000b0004080000000000000000|036100000006000600020026:036100000006000600020026|036200000006000300100001:,036200000003008302
2307,09040000000600060001001e:09040000000600060001001e|090500000006000300010001:090500000005000302001e|090600000006000100000001:,09060000000400010100
2663,0a680000000600050000ff00:0a680000000600050000ff00|0a6900000006000300000001:0a69000000050003020031|0a6a000000060006001f000a:,0a6a00000003008602
3192,0c7900000006000400000004:0c790000000b0004080000000000000000|0c7a00000006000400150001:0c7a00000003008402|0c7b00000006000600020026:,0c7b00000006000600020026
3026,0bd300000006000100000001:0bd30000000400010100|0bd40000000600060001001c:0bd40000000600060001001c|0bd500000006000600030025:,0bd500000006000600030025
1439,05a00000000600060003000a:05a00000000600060003000a|05a10000000600060001001c:05a10000000600060001001c|05a200000012007dc4c529729e7ea34cdd6ddd107b004d49:,05a20000000300fd01
528,021100000006000400000004:02110000000b00040800000000360040b0|021200000006000100000001:02120000000400010101|021300000006000500000000:,021300000006000500000000
2236,08bd00000006000500000000:08bd00000006000500000000|08be00000006000300010001:08be000000050003020028|08bf00000006000300030001:,08bf000000050003020028
478,01df0000001a00e05a7c68e4159407b412ba66b30fd76619bf2b8bcbedce0106:01df00000003006001|01e000000006000600010017:01e000000006000600010017|01e100000006000500000000:,01e100000006000500000000
3167,0c6000000006000500000000:0c6000000006000500000000|0c6100000006000300020001:0c6100000005000302000b|0c6200000006000300030001:,0c6200000005000302002e
2554,09fb0000000600060003001d:09fb0000000600060003001d|09fc00000006000300020001:09fc000000050003020023|09fd00000006000300030001:,09fd00000005000302001d
2781,0ade00000006000300030001:0ade000000050003020005|0adf00000006000400000004:0adf0000000b00040800000000820040b4|0ae000000006000300020001:,0ae000000005000302001f
1550,060f00000006000600000001:060f00000006000600000001|061000000006000300010001:061000000005000302000d|061100000006000100000001:,06110000000400010100
2171,087c0000001a00663ed147fd04d7a28f130c49d269a0b5ad86527e00d7265e84:087c0000000300e601|087d0000000600050000ff00:087d0000000600050000ff00|087e00000006000300210001:,087e00000003008302
1071,043000000006000500000000:043000000006000500000000|04310000000600060018001f:043100000003008602|043200000006000300030001:,0432000000050003020031
929,03a20000000600060000002b:03a20000000600060000002b|03a300000006000300000001:03a300000005000302002b|03a400000006000300010001:,03a4000000050003020010
1229,04ce00000006000300030001:04ce000000050003020030|04cf0000001a00f6f9352722fde4357a4042a6bb4d7dc6f41a7658b6ed409898:04cf00000003007601|04d000000006000400000004:,04d00000000b0004080000000000000000
953,03ba00000006000100000001:03ba0000000400010100|03bb00000006000600000024:03bb00000006000600000024|03bc00000006000300000001:,03bc000000050003020024
3414,0d5700000012007fffc8f5b600d8ddf3d68358368ffed67c:0d570000000300ff01|0d5800000006000100160001:0d5800000003008102|0d5900000006000600020030:,0d5900000006000600020030
1081,043a000000060003002f0001:043a00000003008302|043b00000006000100000001:043b0000000400010100|043c00000006000600020006:,043c00000006000600020006
245,00f600000012004e240ff9e38e446aec11f497cd0988ffc4:00f60000000300ce01|00f70000000600060000000c:00f70000000600060000000c|00f800000006000100000001:,00f80000000400010100
1503,05e000000006000300020001:05e0000000050003020002|05e10000000600060001001f:05e10000000600060001001f|05e200000006000300010001:,05e200000005000302001f
179,00b400000006000500000000:00b400000006000500000000|00b50000000600060003001d:00b50000000600060003001d|00b600000006000300000001:,00b6000000050003020021
2903,0b5800000006000300010001:0b58000000050003020001|0b5900000006000300020001:0b59000000050003020031|0b5a00000006000300000001:,0b5a00000005000302000d
2247,08c800000006000300200001:08c800000003008302|08c900000006000400000004:08c90000000b0004080000000000000000|08ca00000006000300030001:,08ca00000005000302001b
2846,0b1f00000006000300030001:0b1f00000005000302002f|0b200000000600060002001d:0b200000000600060002001d|0b2100000006000100000001:,0b210000000400010101
965,03c600000006000100000001:03c60000000400010100|03c700000006000300020001:03c7000000050003020004|03c8000000060006001c0025:,03c800000003008602
2050,080300000006000400000004:08030000000b00040800000000f80040b1|080400000006000100000001:08040000000400010101|080500000006000300000001:,0805000000050003020023
1857,074200000006000600000009:074200000006000600000009|07430000001a00625bd5d60b38ab278193df7e43f4891f621e9dc6671dc943e6:07430000000300e201|07440000000600050000ff00:,07440000000600050000ff00
1460,05b500000006000300010001:05b500000005000302001c|05b600000006000400000004:05b60000000b00040800000000e60040b4|05b700000006000100000001:,05b70000000400010101
156,009d0000001a0045a694a649a2f665fb255ee3bc52cf3676c5ae126fb6f259ad:009d0000000300c501|009e00000006000100000001:009e0000000400010100|009f0000000600060001001f:,009f0000000600060001001f
938,03ab00000006000300030001:03ab00000005000302001a|03ac00000006000600020000:03ac00000006000600020000|03ad0000000600060000000d:,03ad0000000600060000000d
2610,0a330000001a004349ede38ff203a98c04e0f473aca1f0e8b3d53044bdf6fc96:0a330000000300c301|0a3400000006000600020011:0a3400000006000600020011|0a3500000006000100000001:,0a350000000400010100
1183,04a000000006000300030001:04a0000000050003020021|04a100000006000100000001:04a10000000400010100|04a200000006000600010000:,04a200000006000600010000
1092,044500000006000500000000:044500000006000500000000|044600000006000600020010:044600000006000600020010|044700000006000600010028:,044700000006000600010028
725,02d600000006000300010001:02d6000000050003020028|02d70000001a00d67d5c80a11e50e074f47eabcaef89903d4e1797a4ef16488b:02d700000003005601|02d800000006000600020013:,02d800000006000600020013
1619,065400000006000300000001:0654000000050003020026|06550000000600060002001d:06550000000600060002001d|065600000006000400000004:,06560000000b0004080000000000000000
3312,0cf100000006000100000001:0cf10000000400010101|0cf20000000600060002001d:0cf20000000600060002001d|0cf30000001200ba3831cc91e21a9b8ff34d54ec494e5ade:,0cf300000003003a01
3118,0c2f00000006000300010001:0c2f000000050003020001|0c3000000006000100000001:0c300000000400010100|0c3100000006000600030030:,0c3100000006000600030030
2958,0b8f00000006000400210001:0b8f00000003008402|0b9000000006000300000001:0b90000000050003020023|0b9100000006000300010001:,0b91000000050003020016
2059,080c00000006000100000001:080c0000000400010100|080d00000006000300000001:080d00000005000302002c|080e00000006000300030001:,080e000000050003020004
1914,077b00000006000100000001:077b0000000400010101|077c00000006000500000000:077c00000006000500000000|077d00000006000300020001:,077d00000005000302001c
1962,07ab00000006000300000001:07ab00000005000302002a|07ac00000006000600010021:07ac00000006000600010021|07ad00000006000600030002:,07ad00000006000600030002
737,02e20000000600060000002e:02e20000000600060000002e|02e300000006000300000001:02e300000005000302002e|02e400000006000600030027:,02e400000006000600030027
2300,08fd00000006000300020001:08fd000000050003020000|08fe00000006000300020001:08fe000000050003020000|08ff00000006000400000004:,08ff0000000b0004080000000000000000
1361,05520000000600060003002e:05520000000600060003002e|055300000006000300020001:0553000000050003020022|055400000006000300030001:,055400000005000302002e
1636,066500000006000600020027:066500000006000600020027|06660000000600060001001e:06660000000600060001001e|066700000006000300010001:,066700000005000302001e
1583,063000000006000600020021:063000000006000600020021|06310000000600060026001a:063100000003008602|063200000006000300020001:,0632000000050003020021
740,02e500000006000600010022:02e500000006000600010022|02e600000006000600020016:02e600000006000600020016|02e700000006000300010001:,02e7000000050003020022
2584,0a1900000006000300000001:0a19000000050003020017|0a1a00000006000300150001:0a1a00000003008302|0a1b00000006000100000001:,0a1b0000000400010100
2115,08440000001a00c837c2051e4e47f25a6011a0e1b3bcaace9513c68e19b4f1f9:084400000003004801|084500000006000400000004:08450000000b0004080000000000000000|084600000006000600030021:,084600000006000600030021
780,030d00000006000300010001:030d000000050003020006|030e0000000600060003000d:030e0000000600060003000d|030f00000006000500000000:,030f00000006000500000000
901,03860000000600050006ff00:038600000003008502|038700000006000100000001:03870000000400010101|038800000006000300030001:,0388000000050003020030
3581,0dff00000006000400000004:0dff0000000b00040800000000f80040b1|0e0000000006000300010001:0e0000000005000302001a|0e0100000006000600030004:,0e0100000006000600030004
1783,06f800000006000600020014:06f800000006000600020014|06f900000006000400000004:06f90000000b0004080000000000000000|06fa00000006000300000001:,06fa000000050003020023
3265,0cc20000000600060000001d:0cc20000000600060000001d|0cc300000006000400000004:0cc30000000b00040800000000fe0040b0|0cc400000006000300030001:,0cc4000000050003020017
822,03370000000600060000002e:03370000000600060000002e|033800000006000300020001:0338000000050003020030|033900000006000400000004:,03390000000b0004080000000000000000
2146,086300000006000300030001:0863000000050003020029|08640000000600060000001d:08640000000600060000001d|086500000006000300000001:,086500000005000302001d
2449,099200000006000300020001:0992000000050003020031|099300000006000100000001:09930000000400010100|099400000006000300000001:,0994000000050003020001
2950,0b8700000006000400000004:0b870000000b00040800000000200040ac|0b880000000600050000ff00:0b880000000600050000ff00|0b8900000006000100000001:,0b890000000400010101
1015,03f800000006000100000001:03f80000000400010101|03f900000006000600000016:03f900000006000600000016|03fa00000006000100300001:,03fa00000003008102
1293,050e00000006000400000004:050e0000000b0004080000000000000000|050f00000006000300030001:050f000000050003020030|05100000001200912114a55e68506db87a59aa3f83f856d1:,051000000003001101
2556,09fd00000006000300030001:09fd00000005000302001d|09fe00000006000300000001:09fe000000050003020015|09ff0000000600050000ff00:,09ff0000000600050000ff00
554,022b00000006000400000004:022b0000000b0004080000000000000000|022c00000006000300020001:022c000000050003020028|022d00000006000600010018:,022d00000006000600010018
1261,04ee00000006000100000001:04ee0000000400010101|04ef00000006000300000001:04ef000000050003020001|04f00000000600060003001a:,04f00000000600060003001a
422,01a700000006000600020015:01a700000006000600020015|01a800000006000500000000:01a800000006000500000000|01a900000006000300000001:,01a9000000050003020005
106,006b00000006000600020000:006b00000006000600020000|006c00000006000300030001:006c000000050003020020|006d00000006000600030014:,006d00000006000600030014
2916,0b6500000006000500000000:0b6500000006000500000000|0b6600000012008b4e80c57bb314a7f6ddc0b74f8d6ee067:0b6600000003000b01|0b6700000006000300010001:,0b67000000050003020018
3381,0d360000000600060000000d:0d360000000600060000000d|0d37000000060004000c0001:0d3700000003008402|0d3800000006000300010001:,0d3800000005000302001e
2714,0a9b0000000a008fbc83d0b9dffa78aa:0a9b00000003000f01|0a9c00000006000600000027:0a9c00000006000600000027|0a9d00000006000400000004:,0a9d0000000b0004080000000000000000
1933,078e00000006000600010000:078e00000006000600010000|078f00000006000300000001:078f000000050003020009|079000000006000600030001:,079000000006000600030001
578,024300000006000300030001:024300000005000302002e|02440000001a0096269c952d038bd0a93a61a2e89b73a3e58b28dedcd8f7f5b2:024400000003001601|024500000006000300010001:,0245000000050003020000
2347,092c00000006000100000001:092c0000000400010101|092d0000000600050000ff00:092d0000000600050000ff00|092e0000001200e4278692971f4d7425bd5f48082f95fb0c:,092e00000003006401
2083,082400000006000300020001:0824000000050003020007|082500000006000600030029:082500000006000600030029|082600000006000300030001:,0826000000050003020029
2985,0baa0000000600060000000c:0baa0000000600060000000c|0bab0000000600060001000d:0bab0000000600060001000d|0bac00000006000600020006:,0bac00000006000600020006
2755,0ac400000006000400130001:0ac400000003008402|0ac50000001a00445fcaea2505f66a234173bb12af61041e8b8451705905e2e6:0ac50000000300c401|0ac600000006000600020019:,0ac600000006000600020019
1892,076500000006000500000000:076500000006000500000000|076600000006000600000018:076600000006000600000018|076700000006000300030001:,0767000000050003020004
1543,060800000006000300010001:060800000005000302000d|060900000006000400000004:06090000000b00040800000000500040a4|060a0000000a009bdcb1a74a763ad599:,060a00000003001b01
2900,0b5500000006000500000000:0b5500000006000500000000|0b5600000006000300030001:0b5600000005000302000b|0b570000001a005185aff8ebd3a1f4f4dd5fb3ada3b0446d4697d4bd566a0118:,0b570000000300d101
2649,0a5a0000000600050000ff00:0a5a0000000600050000ff00|0a5b00000006000600020030:0a5b00000006000600020030|0a5c00000006000100000001:,0a5c0000000400010101
1552,061100000006000100000001:06110000000400010100|061200000006000300000001:0612000000050003020001|061300000006000600010025:,061300000006000600010025
1291,050c0000000600060000001e:050c0000000600060000001e|050d00000006000600020006:050d00000006000600020006|050e00000006000400000004:,050e0000000b0004080000000000000000
2302,08ff00000006000400000004:08ff0000000b0004080000000000000000|090000000006000600020012:090000000006000600020012|090100000006000300000001:,090100000005000302000e
506,01fb00000006000300010001:01fb000000050003020019|01fc00000006000300030001:01fc000000050003020021|01fd0000000600050000ff00:,01fd0000000600050000ff00
2862,0b2f0000000600060000000a:0b2f0000000600060000000a|0b3000000006000100000001:0b300000000400010101|0b3100000006000400000004:,0b310000000b00040800000000620040b1
110,006f00000006000300020001:006f000000050003020000|007000000006000300010001:0070000000050003020019|007100000006000400000004:,00710000000b0004080000000000000000
3555,0de50000000600050000ff00:0de50000000600050000ff00|0de600000006000300010001:0de600000005000302000a|0de700000006000100000001:,0de70000000400010101
2142,085f00000006000600030029:085f00000006000600030029|086000000006000100000001:08600000000400010101|08610000000600060002000d:,08610000000600060002000d
1463,05b800000006000400200001:05b800000003008402|05b900000006000300020001:05b9000000050003020024|05ba0000000600060001002f:,05ba0000000600060001002f
3561,0deb00000006000100000001:0deb0000000400010101|0dec0000000600050000ff00:0dec0000000600050000ff00|0ded00000006000600030012:,0ded00000006000600030012
540,021d0000001a008187e427c9862e4a18dda0e7ed40f3a444fe3d82bbda84e2c2:021d00000003000101|021e00000006000300000001:021e000000050003020006|021f0000000600060000000b:,021f0000000600060000000b
2758,0ac700000006000600000001:0ac700000006000600000001|0ac800000006000100000001:0ac80000000400010101|0ac900000006000300010001:,0ac900000005000302000c
2224,08b100000006000600010028:08b100000006000600010028|08b200000006000300010001:08b2000000050003020028|08b300000006000600030028:,08b300000006000600030028
2095,083000000006000400000004:08300000000b00040800000000300040a1|083100000006000300030001:0831000000050003020029|083200000006000300020001:,083200000005000302000c
3032,0bd900000006000500000000:0bd900000006000500000000|0bda00000006000300000001:0bda000000050003020025|0bdb00000006000400000004:,0bdb0000000b0004080000000000000000
3240,0ca900000006000600030001:0ca900000006000600030001|0caa00000006000300000001:0caa00000005000302001d|0cab0000001a004a0359142c8849745d557b16aee4493dc71d212c0005d25eda:,0cab0000000300ca01
3352,0d1900000006000300000001:0d1900000005000302000d|0d1a00000006000400000004:0d1a0000000b00040800000000e80040ac|0d1b00000006000600010031:,0d1b00000006000600010031
2121,084a0000001a009496206199fa12379b4934a7a0cd57c3ce8898f14dafec1660:084a00000003001401|084b000000060006000b0029:084b00000003008602|084c00000006000300010001:,084c000000050003020028
1335,053800000006000100000001:05380000000400010101|053900000006000300020001:0539000000050003020025|053a00000006000600000024:,053a00000006000600000024
975,03d000000006000600010019:03d000000006000600010019|03d10000000600060002001b:03d10000000600060002001b|03d200000006000100000001:,03d20000000400010101
3483,0d9c00000006000300000001:0d9c000000050003020008|0d9d0000000600060000002e:0d9d0000000600060000002e|0d9e00000006000600010016:,0d9e00000006000600010016
3045,0be60000000600050027ff00:0be600000003008502|0be70000000600050000ff00:0be70000000600050000ff00|0be800000006000100000001:,0be80000000400010101
747,02ec00000006000300020001:02ec000000050003020016|02ed00000006000100000001:02ed0000000400010100|02ee00000006000400000004:,02ee0000000b0004080000000000000000
255,010000000006000300030001:010000000005000302001f|0101000000060004001f0001:010100000003008402|010200000006000400000004:,01020000000b0004080000000000000000
785,031200000006000600020031:031200000006000600020031|031300000006000300020001:0313000000050003020031|031400000006000600010009:,031400000006000600010009
2973,0b9e00000006000400000004:0b9e0000000b00040800000000400040af|0b9f00000006000600030026:0b9f00000006000600030026|0ba000000012009eaf5a9da4b761a4e80c264fed3dbbfc2f:,0ba000000003001e01
1332,053500000006000300010001:0535000000050003020011|053600000006000400280001:053600000003008402|05370000000600050000ff00:,05370000000600050000ff00
3149,0c4e000000060004001f0001:0c4e00000003008402|0c4f00000006000600010005:0c4f00000006000600010005|0c5000000006000400000004:,0c500000000b00040800000000b40040b4
703,02c00000000600060000000f:02c00000000600060000000f|02c100000006000500000000:02c100000006000500000000|02c200000006000600030024:,02c200000006000600030024
436,01b500000006000300030001:01b5000000050003020030|01b6000000060003001a0001:01b600000003008302|01b700000006000300020001:,01b7000000050003020029
2527,09e000000006000300010001:09e0000000050003020006|09e100000006000400000004:09e10000000b0004080000000000000000|09e200000006000100320001:,09e200000003008102
616,026900000006000300000001:026900000005000302001d|026a0000000600060003002e:026a0000000600060003002e|026b00000006000300030001:,026b00000005000302002e
638,027f00000006000300020001:027f000000050003020009|028000000006000600000011:028000000006000600000011|028100000006000400000004:,02810000000b0004080000000000000000
1979,07bc00000006000300030001:07bc000000050003020002|07bd00000006000300000001:07bd00000005000302000b|07be00000006000400000004:,07be0000000b0004080000000000000000
1313,052200000006000400110001:052200000003008402|05230000000600050000ff00:05230000000600050000ff00|052400000006000300020001:,052400000005000302001c
607,026000000006000600020000:026000000006000600020000|026100000006000100000001:02610000000400010101|026200000006000600000016:,026200000006000600000016
2883,0b4400000006000100000001:0b440000000400010100|0b4500000006000600010000:0b4500000006000600010000|0b460000000600060002001a:,0b460000000600060002001a
1020,03fd00000012000a84c1bbe588bfe3335c8a61fbbcfcaeda:03fd00000003008a01|03fe00000006000400000004:03fe0000000b00040800000000780040ae|03ff00000006000300000001:,03ff000000050003020016
3214,0c8f00000006000300000001:0c8f000000050003020019|0c9000000006000600030012:0c9000000006000600030012|0c9100000006000300020001:,0c9100000005000302000f
