,source_text,target_text
1560,061900000006000200000001:06190000000400020100|061a000000060006002e0000:061a00000003008602|061b000000060002001d0001:061b00000003008202|061c0000000600050000ff00:061c00000003008502|061d00000012001a890d9f492e94f605dbaa8fdd61fd6b77:061d00000003009a01|061e00000006000300000001:061e000000050003020000|061f0000000600050000ff00:061f00000003008502|0620000000060006001a0000:062000000003008602|062100000006000300000001:,0621000000050003020000
1585,063200000006000200000001:06320000000400020100|063300000006000300000001:0633000000050003020000|063400000006000600250000:063400000003008602|06350000000600050000ff00:063500000003008502|0636000000060005000b0000:063600000003008502|063700000006000500000000:063700000003008502|0638000000060006000d000c:063800000003008602|063900000006000300000001:0639000000050003020000|063a00000006000200000001:,063a0000000400020100
3260,0cbd0000000600050000ff00:0cbd00000003008502|0cbe00000012002d3f105cd4cd2c6074d8b25322f23fdec6:0cbe0000000300ad01|0cbf00000006000600240000:0cbf00000003008602|0cc0000000060005002a0000:0cc000000003008502|0cc100000006000200220001:0cc100000003008202|0cc200000006000300000001:0cc2000000050003020000|0cc30000000600050000ff00:0cc300000003008502|0cc400000006000200000001:0cc40000000400020100|0cc5000000060006000f0000:,0cc500000003008602
2920,0b6900000006000300000001:0b69000000050003020000|0b6a00000006000200000001:0b6a0000000400020100|0b6b00000006000200000001:0b6b0000000400020100|0b6c0000000600050011ff00:0b6c00000003008502|0b6d00000006000300000001:0b6d000000050003020000|0b6e000000060006002c0000:0b6e00000003008602|0b6f0000000600050000ff00:0b6f00000003008502|0b7000000012007701e3524160ce1d65e6b5a1290f59bac1:0b700000000300f701|0b7100000006000200000001:,0b710000000400020100
2901,0b5600000006000200000001:0b560000000400020100|0b5700000006000300000001:0b57000000050003020000|0b5800000006000500000000:0b5800000003008502|0b590000001a00c5db2911686cd71d73d09ff029e91f9e62c8cccb9dee007930:0b590000000300c501|0b5a00000006000200000001:0b5a0000000400020100|0b5b0000000600050021ff00:0b5b00000003008502|0b5c00000006000300000001:0b5c000000050003020000|0b5d00000006000600190000:0b5d00000003008602|0b5e00000006000500000000:,0b5e00000003008502
775,0308000000060006002d0000:030800000003008602|030900000006000200000001:03090000000400020100|030a00000006000300000001:030a000000050003020000|030b000000060006001b000a:030b00000003008602|030c0000000a001e48a645c2ed138002:030c00000003009e01|030d000000060006001a0000:030d00000003008602|030e00000006000300000001:030e000000050003020000|030f0000000a00243ea192283afef9d1:030f0000000300a401|031000000006000600240010:,031000000003008602
860,035d00000006000200000001:035d0000000400020100|035e000000060006000a0000:035e00000003008602|035f00000006000500000000:035f00000003008502|0360000000060002001b0001:036000000003008202|036100000006000300000001:0361000000050003020000|036200000006000500000000:036200000003008502|036300000006000200030001:036300000003008202|036400000006000600300000:036400000003008602|03650000001200923e9b99146f3107f5494809ac1f81ef50:,036500000003009201
2911,0b6000000006000300000001:0b60000000050003020000|0b6100000006000200000001:0b610000000400020100|0b620000000a001fdf19c305ddc5c3c4:0b6200000003009f01|0b63000000060005001e0000:0b6300000003008502|0b64000000060006002c0000:0b6400000003008602|0b6500000006000500000000:0b6500000003008502|0b660000001200b6502e3fcf0b78cfb21b4d4f73aec8c9ab:0b660000000300b601|0b6700000006000600300000:0b6700000003008602|0b6800000006000600110003:,0b6800000003008602
1743,06d00000000a0073932c3443e6a4bd62:06d00000000300f301|06d1000000060005001c0000:06d100000003008502|06d200000006000200000001:06d20000000400020100|06d300000006000300000001:06d3000000050003020000|06d400000006000300170001:06d400000003008302|06d500000006000200000001:06d50000000400020100|06d60000000600050000ff00:06d600000003008502|06d7000000060006002e0000:06d700000003008602|06d800000012008fb7591260550c663cc4857e91d1557075:,06d800000003008f01
1097,044a00000006000300000001:044a000000050003020000|044b00000006000300000001:044b000000050003020000|044c0000000a006e42ee051fca830d62:044c0000000300ee01|044d00000006000600030000:044d00000003008602|044e00000006000200030001:044e00000003008202|044f0000000600050000ff00:044f00000003008502|045000000006000200000001:04500000000400020100|0451000000060002001e0001:045100000003008202|04520000000a000a8a935ba096da6cb3:,045200000003008a01
1529,05fa0000000600060006001d:05fa00000003008602|05fb00000006000300000001:05fb000000050003020000|05fc00000006000200290001:05fc00000003008202|05fd00000006000600120000:05fd00000003008602|05fe00000006000500000000:05fe00000003008502|05ff00000012008e77ffb870742ec974f562503d4fe01ee1:05ff00000003008e01|060000000006000200000001:06000000000400020100|060100000006000600310000:060100000003008602|060200000006000300000001:,0602000000050003020000
2475,09ac00000006000200000001:09ac0000000400020100|09ad00000006000300000001:09ad000000050003020000|09ae0000000600050000ff00:09ae00000003008502|09af00000006000600090000:09af00000003008602|09b000000006000300000001:09b0000000050003020000|09b10000000600050000ff00:09b100000003008502|09b2000000060006001e0008:09b200000003008602|09b300000006000200000001:09b30000000400020100|09b400000012000a34f161edcf0f48437fe1e7e80a2e18ec:,09b400000003008a01
823,033800000006000500140000:033800000003008502|03390000001a00a0c5f911aedbea30b80e804fd968d0c3d975a4ff7b555601ed:03390000000300a001|033a00000006000500000000:033a00000003008502|033b00000006000600140000:033b00000003008602|033c00000006000200000001:033c0000000400020100|033d000000060006001d0000:033d00000003008602|033e000000120078edc6f8cafa4a6d27ae50e55f61621cf3:033e0000000300f801|033f00000006000300000001:033f000000050003020000|034000000006000500000000:,034000000003008502
1578,062b0000000a002e2648b6fbadc39bbc:062b0000000300ae01|062c000000060006002f0000:062c00000003008602|062d0000000600050000ff00:062d00000003008502|062e00000006000300000001:062e000000050003020000|062f00000006000600100010:062f00000003008602|063000000006000200000001:06300000000400020100|06310000001200c559561296d29b92fe75c44213f4cf5a37:06310000000300c501|063200000006000200000001:06320000000400020100|063300000006000300000001:,0633000000050003020000
3357,0d1e0000000600050009ff00:0d1e00000003008502|0d1f0000000a0072b14e8e9f5c611569:0d1f0000000300f201|0d2000000006000300000001:0d20000000050003020000|0d210000000600050000ff00:0d2100000003008502|0d22000000060006000e0000:0d2200000003008602|0d2300000006000300000001:0d23000000050003020000|0d2400000006000200000001:0d240000000400020100|0d2500000006000300140001:0d2500000003008302|0d26000000120051c3160ab1ac42000e4fd8e712cd28f613:,0d260000000300d101
581,024600000006000300000001:0246000000050003020000|024700000006000300000001:0247000000050003020000|024800000012004e3b77ce293be5ac770ae41c99913a722f:02480000000300ce01|024900000006000200000001:02490000000400020100|024a0000000600050000ff00:024a00000003008502|024b000000060005002fff00:024b00000003008502|024c000000060006002e0000:024c00000003008602|024d0000001a003bd6a40cf62db4adc39106580987ffb84c5c9aa62b9e47f90a:024d0000000300bb01|024e00000006000300000001:,024e000000050003020000
1663,0680000000060006001a000d:068000000003008602|068100000006000300000001:0681000000050003020000|068200000006000200000001:06820000000400020100|068300000006000600280000:068300000003008602|06840000001a00f406f2456bfccb34259d974ee64263165519a4a10363f7350e:06840000000300f401|068500000006000200000001:06850000000400020100|068600000006000600160000:068600000003008602|06870000000600050000ff00:068700000003008502|068800000006000300230001:,068800000003008302
1277,04fe0000001a00efea94e9e96497f94328d91a2f10dbf4ee388e6c696fd2968d:04fe0000000300ef01|04ff00000006000500000000:04ff00000003008502|050000000006000200000001:05000000000400020100|050100000006000300000001:0501000000050003020000|050200000006000600240000:050200000003008602|050300000006000500000000:050300000003008502|05040000000a00b6526ff0bbede62a92:05040000000300b601|050500000006000200000001:05050000000400020100|050600000006000600010000:,050600000006000600010000
3037,0bde00000006000200000001:0bde0000000400020100|0bdf00000006000300000001:0bdf000000050003020000|0be000000006000600250004:0be000000003008602|0be1000000060006000d0000:0be100000003008602|0be20000000600050000ff00:0be200000003008502|0be30000000a005d77ea9f550310b8de:0be30000000300dd01|0be400000006000300000001:0be4000000050003020000|0be500000006000200000001:0be50000000400020100|0be6000000060006002b0000:,0be600000003008602
361,016a00000006000600250000:016a00000003008602|016b00000006000300000001:016b000000050003020000|016c00000006000200000001:016c0000000400020100|016d0000001200fbff9cb109d996bb5392d7b6896cf09289:016d0000000300fb01|016e00000006000500000000:016e00000003008502|016f00000006000200000001:016f0000000400020100|017000000006000600160000:017000000003008602|0171000000060002002a0001:017100000003008202|01720000001a00ca1973cce63050da049b4e8efd324b5ecd5bdc12644238406c:,01720000000300ca01
2833,0b1200000012005aee22e81fe12a1b07d8f83d367659c67f:0b120000000300da01|0b1300000006000200000001:0b130000000400020100|0b140000000600050000ff00:0b1400000003008502|0b15000000060006002d0023:0b1500000003008602|0b1600000006000300000001:0b16000000050003020000|0b170000000a00c9b23a3bb1f120f529:0b170000000300c901|0b1800000006000200000001:0b180000000400020100|0b19000000060006000e0000:0b1900000003008602|0b1a00000006000300000001:,0b1a000000050003020000
1611,064c00000006000500000000:064c00000003008502|064d00000012002526357c4056175083d246436e86260533:064d0000000300a501|064e00000006000200000001:064e0000000400020100|064f0000000600050031ff00:064f00000003008502|065000000006000200000001:06500000000400020100|06510000000a004c0712296c11c5c890:06510000000300cc01|06520000000600050000ff00:065200000003008502|065300000006000600050000:065300000003008602|065400000006000300000001:,0654000000050003020000
1523,05f40000001a004e31303784d7c3e4825cbea2e1430111a94ec6eed98e438cdc:05f40000000300ce01|05f50000000600050000ff00:05f500000003008502|05f60000000a00548d82f7f9d22733d8:05f60000000300d401|05f7000000060006000e0000:05f700000003008602|05f800000006000300000001:05f8000000050003020000|05f900000006000200000001:05f90000000400020100|05fa0000000600060006001d:05fa00000003008602|05fb00000006000300000001:05fb000000050003020000|05fc00000006000200290001:,05fc00000003008202
2044,07fd00000006000300000001:07fd000000050003020000|07fe00000006000200000001:07fe0000000400020100|07ff00000006000200000001:07ff0000000400020100|080000000006000600230000:080000000003008602|080100000006000500000000:080100000003008502|08020000001200d6336a525c570a42e272ba62084543dacd:08020000000300d601|080300000006000300000001:0803000000050003020000|080400000006000200320001:080400000003008202|080500000006000200130001:,080500000003008202
2839,0b1800000006000200000001:0b180000000400020100|0b19000000060006000e0000:0b1900000003008602|0b1a00000006000300000001:0b1a000000050003020000|0b1b000000060003000f0001:0b1b00000003008302|0b1c0000000600050000ff00:0b1c00000003008502|0b1d0000000600050000ff00:0b1d00000003008502|0b1e000000060006002b0000:0b1e00000003008602|0b1f0000000a00f80dd099da1716415c:0b1f0000000300f801|0b2000000006000200000001:,0b200000000400020100
683,02ac00000006000200000001:02ac0000000400020100|02ad00000006000300000001:02ad000000050003020000|02ae000000060003002f0001:02ae00000003008302|02af00000006000200000001:02af0000000400020100|02b000000006000500000000:02b000000003008502|02b100000006000600050000:02b100000003008602|02b20000001a003a2e7411b7c7d2a65f29d354e0ee93c01dac3315a855b423e9:02b20000000300ba01|02b300000006000600190031:02b300000003008602|02b400000006000300000001:,02b4000000050003020000
1064,042900000006000600080000:042900000003008602|042a00000006000200000001:042a0000000400020100|042b00000012007f380fc74b9b5016509a21987f40378887:042b0000000300ff01|042c00000006000300110001:042c00000003008302|042d00000006000200000001:042d0000000400020100|042e00000012002ebf5cba4c577725c4efd42a220728d259:042e0000000300ae01|042f00000006000200170001:042f00000003008202|043000000006000300000001:0430000000050003020000|043100000006000600240000:,043100000003008602
3423,0d600000000600050000ff00:0d6000000003008502|0d610000001a00604bb86ca069107cc0a6f02f4e1796be97498c4fe6dba9ed43:0d610000000300e001|0d6200000006000200000001:0d620000000400020100|0d6300000006000600110000:0d6300000003008602|0d640000001200bbfcd9049464caa940cbbdad6ca34f1727:0d640000000300bb01|0d6500000006000600240019:0d6500000003008602|0d6600000006000300000001:0d66000000050003020000|0d6700000006000200000001:0d670000000400020100|0d6800000006000500000000:,0d6800000003008502
2523,09dc000000060006001d0000:09dc00000003008602|09dd00000006000300000001:09dd000000050003020000|09de000000060003001f0001:09de00000003008302|09df00000006000200000001:09df0000000400020100|09e00000000600050000ff00:09e000000003008502|09e100000006000200060001:09e100000003008202|09e200000006000300000001:09e2000000050003020000|09e30000000a00b24c292da3aba85322:09e30000000300b201|09e4000000060006000f0000:,09e400000003008602
1274,04fb00000006000600290000:04fb00000003008602|04fc000000060005002f0000:04fc00000003008502|04fd0000000600050000ff00:04fd00000003008502|04fe0000001a00efea94e9e96497f94328d91a2f10dbf4ee388e6c696fd2968d:04fe0000000300ef01|04ff00000006000500000000:04ff00000003008502|050000000006000200000001:05000000000400020100|050100000006000300000001:0501000000050003020000|050200000006000600240000:050200000003008602|050300000006000500000000:,050300000003008502
1178,049b00000006000300000001:049b000000050003020000|049c00000006000200020001:049c00000003008202|049d00000006000200000001:049d0000000400020100|049e000000060006000c0000:049e00000003008602|049f0000000600050029ff00:049f00000003008502|04a00000000a0094a219d79acabac3f4:04a000000003009401|04a100000006000600140000:04a100000003008602|04a200000006000300000001:04a2000000050003020000|04a300000006000200000001:,04a30000000400020100
866,036300000006000200030001:036300000003008202|036400000006000600300000:036400000003008602|03650000001200923e9b99146f3107f5494809ac1f81ef50:036500000003009201|036600000006000200000001:03660000000400020100|03670000001200ab00ca871a6c8487d3a126fa1344dee659:03670000000300ab01|036800000006000200000001:03680000000400020100|0369000000060006001a0000:036900000003008602|036a00000006000300000001:036a000000050003020000|036b000000060005001fff00:,036b00000003008502
2693,0a8600000006000600180000:0a8600000003008602|0a870000000a009e61b50af250fc0b5d:0a8700000003009e01|0a8800000006000600090000:0a8800000003008602|0a8900000006000300000001:0a89000000050003020000|0a8a0000000600050008ff00:0a8a00000003008502|0a8b00000006000200000001:0a8b0000000400020100|0a8c00000006000500000000:0a8c00000003008502|0a8d00000006000300000001:0a8d000000050003020000|0a8e00000006000300210001:,0a8e00000003008302
1342,053f00000006000200000001:053f0000000400020100|054000000006000600140002:054000000003008602|054100000006000300000001:0541000000050003020000|054200000006000500000000:054200000003008502|054300000006000200000001:05430000000400020100|05440000000600050020ff00:054400000003008502|054500000012000e35a8cefdc8c9852a6a0dbd9a8144d77d:054500000003008e01|0546000000060006002f0000:054600000003008602|05470000001a004d18c9fc652a6cbc43e90b7c705abe750c5a35a51408f0c3f1:,05470000000300cd01
1321,052a00000006000300160001:052a00000003008302|052b0000000600050000ff00:052b00000003008502|052c0000000a00a5ebf4258e2a59006c:052c0000000300a501|052d00000006000600080000:052d00000003008602|052e00000006000200000001:052e0000000400020100|052f00000006000300000001:052f000000050003020000|053000000006000200000001:05300000000400020100|0531000000060003000e0001:053100000003008302|05320000001a00a89ff660d86fa56365f9ea74bc0394603959daf5fa2351c1bc:,05320000000300a801
3035,0bdc000000060006001f0000:0bdc00000003008602|0bdd0000000a00d20aaff0d06a5f3f3d:0bdd0000000300d201|0bde00000006000200000001:0bde0000000400020100|0bdf00000006000300000001:0bdf000000050003020000|0be000000006000600250004:0be000000003008602|0be1000000060006000d0000:0be100000003008602|0be20000000600050000ff00:0be200000003008502|0be30000000a005d77ea9f550310b8de:0be30000000300dd01|0be400000006000300000001:,0be4000000050003020000
415,01a00000001200f39a060203f167cb464337c66e62518c27:01a00000000300f301|01a1000000060003000c0001:01a100000003008302|01a200000006000500000000:01a200000003008502|01a300000006000600300000:01a300000003008602|01a400000006000200000001:01a40000000400020100|01a50000000600050000ff00:01a500000003008502|01a60000001a005c83186eb1be730fd3465d87d525868bb621abe69ca7a4a49d:01a60000000300dc01|01a700000006000300000001:01a7000000050003020000|01a8000000060003000c0001:,01a800000003008302
3481,0d9a00000006000200000001:0d9a0000000400020100|0d9b00000006000600280000:0d9b00000003008602|0d9c00000006000300000001:0d9c000000050003020000|0d9d0000001200a4ba67fd97288a71e2f6086ffb96adf51f:0d9d0000000300a401|0d9e00000006000300060001:0d9e00000003008302|0d9f000000060002002e0001:0d9f00000003008202|0da00000000a00fa5545bcee8d6165c5:0da00000000300fa01|0da10000000600050000ff00:0da100000003008502|0da200000006000300000001:,0da2000000050003020000
1902,076f00000006000300000001:076f000000050003020000|077000000006000200000001:07700000000400020100|07710000001a00540201f9dd8dd599136fced23e0073816a380a0208ac37185a:07710000000300d401|077200000006000600190000:077200000003008602|077300000006000500000000:077300000003008502|077400000006000500120000:077400000003008502|077500000006000300280001:077500000003008302|07760000000a009f92dfda0055f4f565:077600000003009f01|07770000000600050000ff00:,077700000003008502
403,019400000006000500000000:019400000003008502|019500000006000200000001:01950000000400020100|019600000006000300000001:0196000000050003020000|019700000006000600230000:019700000003008602|01980000000a00b34f55b4053002309f:01980000000300b301|019900000006000300080001:019900000003008302|019a0000000600050000ff00:019a00000003008502|019b000000060006001c0000:019b00000003008602|019c00000006000300000001:,019c000000050003020000
3285,0cd600000006000300000001:0cd6000000050003020000|0cd7000000060006001a0000:0cd700000003008602|0cd80000000a006a8a50383c1c6af499:0cd80000000300ea01|0cd900000006000200000001:0cd90000000400020100|0cda000000060006001b0000:0cda00000003008602|0cdb00000006000300000001:0cdb000000050003020000|0cdc00000006000200170001:0cdc00000003008202|0cdd00000012008ea6f3e850cf5bdaa9a9c098b11bedc9fd:0cdd00000003008e01|0cde00000006000500000000:,0cde00000003008502
2095,08300000000600050000ff00:083000000003008502|083100000006000300000001:0831000000050003020000|083200000006000600200000:083200000003008602|083300000012008a35e03b675871f0265b586978c7acd11b:083300000003008a01|083400000006000200280001:083400000003008202|08350000000a00c0687835b624e2f1e8:08350000000300c001|083600000006000200000001:08360000000400020100|083700000006000300230001:083700000003008302|08380000000600050000ff00:,083800000003008502
3084,0c0d0000000600050000ff00:0c0d00000003008502|0c0e00000006000300000001:0c0e000000050003020000|0c0f000000060006001c0004:0c0f00000003008602|0c10000000060006002c0000:0c1000000003008602|0c1100000006000200000001:0c110000000400020100|0c12000000120029dc74b8a69c5c3ffb9398f036e8ed3ec1:0c120000000300a901|0c1300000006000300000001:0c13000000050003020000|0c1400000006000500300000:0c1400000003008502|0c1500000006000200000001:,0c150000000400020100
983,03d8000000060006002a000f:03d800000003008602|03d900000006000200000001:03d90000000400020100|03da00000006000500000000:03da00000003008502|03db0000000a004cc74e29a4ac16b89b:03db0000000300cc01|03dc00000006000300000001:03dc000000050003020000|03dd00000006000200090001:03dd00000003008202|03de00000006000600140000:03de00000003008602|03df00000006000200000001:03df0000000400020100|03e000000006000300000001:,03e0000000050003020000
1154,0483000000060006001e0000:048300000003008602|048400000006000200000001:04840000000400020100|048500000012004c3a4a5cf44566be95d53f6b24828559b6:04850000000300cc01|048600000006000300000001:0486000000050003020000|048700000006000300000001:0487000000050003020000|04880000000600050000ff00:048800000003008502|0489000000060006002c0001:048900000003008602|048a0000001a00ed8a61ee2eb06c85db14341cea5a020bda4e7c2c26bc2cd74a:048a0000000300ed01|048b000000060006002b0000:,048b00000003008602
3544,0dd9000000060006001c0014:0dd900000003008602|0dda00000006000600010000:0dda00000006000600010000|0ddb0000000a001981536a5ecc1cb8ef:0ddb00000003009901|0ddc00000006000300000001:0ddc000000050003020000|0ddd000000060006000b0026:0ddd00000003008602|0dde00000006000600170000:0dde00000003008602|0ddf0000000600050000ff00:0ddf00000003008502|0de000000006000200000001:0de00000000400020100|0de10000000600050000ff00:,0de100000003008502
2635,0a4c00000006000500000000:0a4c00000003008502|0a4d00000006000300000001:0a4d000000050003020000|0a4e00000006000200000001:0a4e0000000400020100|0a4f000000060002001e0001:0a4f00000003008202|0a50000000060006001a0000:0a5000000003008602|0a5100000006000600250000:0a5100000003008602|0a52000000060003001e0001:0a5200000003008302|0a5300000006000300000001:0a53000000050003020000|0a5400000006000500000000:,0a5400000003008502
1444,05a5000000060006000f0000:05a500000003008602|05a600000006000500000000:05a600000003008502|05a700000006000300000001:05a7000000050003020000|05a80000000600050000ff00:05a800000003008502|05a9000000060006002a000a:05a900000003008602|05aa000000060006001a0000:05aa00000003008602|05ab00000006000200000001:05ab0000000400020100|05ac00000012004c0fcdcf852db146f8aa4a504a9afd369b:05ac0000000300cc01|05ad0000000a0087ff29cd8f1646cbdd:,05ad00000003008701
3148,0c4d00000006000300000001:0c4d000000050003020000|0c4e00000006000300260001:0c4e00000003008302|0c4f00000006000600250000:0c4f00000003008602|0c5000000006000600070021:0c5000000003008602|0c5100000006000200000001:0c510000000400020100|0c520000000600050000ff00:0c5200000003008502|0c530000001a0033f8bfa1418e6ce846c16091b8e612f024db5b5113eba63942:0c530000000300b301|0c5400000006000300000001:0c54000000050003020000|0c5500000006000200000001:,0c550000000400020100
1697,06a200000006000500000000:06a200000003008502|06a300000006000300000001:06a3000000050003020000|06a40000000600050000ff00:06a400000003008502|06a500000006000200000001:06a50000000400020100|06a6000000060006001e0000:06a600000003008602|06a70000001a00cb78c3d3af71d331c78424c33a94f04ab0e254bf3d5ef7d046:06a70000000300cb01|06a8000000060002000d0001:06a800000003008202|06a9000000060002001b0001:06a900000003008202|06aa00000006000200000001:,06aa0000000400020100
2967,0b9800000006000200000001:0b980000000400020100|0b9900000006000200240001:0b9900000003008202|0b9a00000006000300000001:0b9a000000050003020000|0b9b00000006000200000001:0b9b0000000400020100|0b9c0000001200a4ffb768dd67a82ecfd14e944d11b4e65b:0b9c0000000300a401|0b9d00000006000500000000:0b9d00000003008502|0b9e00000006000300000001:0b9e000000050003020000|0b9f00000006000600100000:0b9f00000003008602|0ba000000006000200140001:,0ba000000003008202
2895,0b5000000006000200000001:0b500000000400020100|0b5100000006000300000001:0b51000000050003020000|0b5200000006000600040000:0b5200000003008602|0b5300000006000600220000:0b5300000003008602|0b54000000060005000a0000:0b5400000003008502|0b550000001200bcc872cae8f33cb655cb0d0f731f99a8c8:0b550000000300bc01|0b5600000006000200000001:0b560000000400020100|0b5700000006000300000001:0b57000000050003020000|0b5800000006000500000000:,0b5800000003008502
2629,0a4600000006000200000001:0a460000000400020100|0a4700000006000500000000:0a4700000003008502|0a4800000006000600120000:0a4800000003008602|0a490000001a004c6d40145528e3eaa5e6955610572af87ee352810f34ae7306:0a490000000300cc01|0a4a00000006000300000001:0a4a000000050003020000|0a4b0000001200a731b7b7b7d0bb70ab4065438d778d3450:0a4b0000000300a701|0a4c00000006000500000000:0a4c00000003008502|0a4d00000006000300000001:0a4d000000050003020000|0a4e00000006000200000001:,0a4e0000000400020100
3278,0ccf00000006000600020000:0ccf00000003008602|0cd000000006000200000001:0cd00000000400020100|0cd100000006000500000000:0cd100000003008502|0cd200000006000500170000:0cd200000003008502|0cd30000000600050000ff00:0cd300000003008502|0cd400000006000200000001:0cd40000000400020100|0cd500000006000500070000:0cd500000003008502|0cd600000006000300000001:0cd6000000050003020000|0cd7000000060006001a0000:,0cd700000003008602
2866,0b3300000012005f3e431c6999c67cee5965d121d09c6dc2:0b330000000300df01|0b3400000006000600250000:0b3400000003008602|0b3500000006000200000001:0b350000000400020100|0b360000001200ebaa3190e37794339ea23ed9f22c613d10:0b360000000300eb01|0b3700000006000200290001:0b3700000003008202|0b3800000006000600040000:0b3800000003008602|0b3900000006000500000000:0b3900000003008502|0b3a00000006000300000001:0b3a000000050003020000|0b3b00000006000600070000:,0b3b00000003008602
967,03c800000006000300000001:03c8000000050003020000|03c90000000a006747703968845155b9:03c90000000300e701|03ca00000006000600080013:03ca00000003008602|03cb0000000600050000ff00:03cb00000003008502|03cc00000006000200000001:03cc0000000400020100|03cd000000060006002c0000:03cd00000003008602|03ce00000006000300000001:03ce000000050003020000|03cf00000006000200000001:03cf0000000400020100|03d00000000a00c789e57eb8506238a0:,03d00000000300c701
526,020f00000006000500000000:020f00000003008502|021000000006000500250000:021000000003008502|0211000000060005000aff00:021100000003008502|021200000006000600060000:021200000003008602|02130000001a00e320c254acaecc6ce2bc6fb2a3249eb000842eb08a32c65647:02130000000300e301|021400000006000300000001:0214000000050003020000|021500000006000200000001:02150000000400020100|02160000000600050000ff00:021600000003008502|0217000000060006000b0015:,021700000003008602
1173,049600000006000500000000:049600000003008502|0497000000060006001e0000:049700000003008602|049800000006000200000001:04980000000400020100|04990000000600050000ff00:049900000003008502|049a0000001a0090167abfdb798c7b99bf7b08f7266207ca6e8961727fe9a26c:049a00000003009001|049b00000006000300000001:049b000000050003020000|049c00000006000200020001:049c00000003008202|049d00000006000200000001:049d0000000400020100|049e000000060006000c0000:,049e00000003008602
278,011700000006000300180001:011700000003008302|011800000006000500000000:011800000003008502|011900000006000300000001:0119000000050003020000|011a0000001a00d1be67452ff1a80947784b63ae0d617d49b830d003f24bd21c:011a0000000300d101|011b00000006000500000000:011b00000003008502|011c0000000a0035c73cd190ff917bff:011c0000000300b501|011d00000006000600150000:011d00000003008602|011e000000060005000aff00:011e00000003008502|011f00000006000300000001:,011f000000050003020000
3499,0dac00000006000200000001:0dac0000000400020100|0dad000000060005002f0000:0dad00000003008502|0dae0000001a004b3a792a632f2b9c6fa5799764440b50f7bc65fdf35290ece0:0dae0000000300cb01|0daf00000006000600160000:0daf00000003008602|0db000000006000300000001:0db0000000050003020000|0db100000006000500000000:0db100000003008502|0db200000006000600030000:0db200000003008602|0db30000000a00695f04de30890d0efb:0db30000000300e901|0db400000006000300000001:,0db4000000050003020000
2834,0b1300000006000200000001:0b130000000400020100|0b140000000600050000ff00:0b1400000003008502|0b15000000060006002d0023:0b1500000003008602|0b1600000006000300000001:0b16000000050003020000|0b170000000a00c9b23a3bb1f120f529:0b170000000300c901|0b1800000006000200000001:0b180000000400020100|0b19000000060006000e0000:0b1900000003008602|0b1a00000006000300000001:0b1a000000050003020000|0b1b000000060003000f0001:,0b1b00000003008302
478,01df0000001200b63bd12841bdf03f688a2427acca857f89:01df0000000300b601|01e0000000060006002d0000:01e000000003008602|01e100000006000500000000:01e100000003008502|01e2000000060003000e0001:01e200000003008302|01e300000006000300000001:01e3000000050003020000|01e400000006000200000001:01e40000000400020100|01e50000000a00c0934c934ab25dcf23:01e50000000300c001|01e6000000060006001d0000:01e600000003008602|01e700000006000500000000:,01e700000003008502
2638,0a4f000000060002001e0001:0a4f00000003008202|0a50000000060006001a0000:0a5000000003008602|0a5100000006000600250000:0a5100000003008602|0a52000000060003001e0001:0a5200000003008302|0a5300000006000300000001:0a53000000050003020000|0a5400000006000500000000:0a5400000003008502|0a5500000006000200000001:0a550000000400020100|0a560000001200f3523eceb679a943226b08e751f726859f:0a560000000300f301|0a5700000012004b8604dcd65a1e24f86a382fe841c77f46:,0a570000000300cb01
3568,0df100000006000300000001:0df1000000050003020000|0df20000000600050000ff00:0df200000003008502|0df300000006000600180000:0df300000003008602|0df400000006000600260002:0df400000003008602|0df500000006000200000001:0df50000000400020100|0df600000006000300000001:0df6000000050003020000|0df700000006000500000000:0df700000003008502|0df80000001200de003c6fa18207a459d73ccdf5c05c0f53:0df80000000300de01|0df900000006000600160000:,0df900000003008602
3536,0dd100000006000200000001:0dd10000000400020100|0dd200000006000200150001:0dd200000003008202|0dd300000012003733f6b8260c1ad30d98bcec85d40b9c12:0dd30000000300b701|0dd40000000600050000ff00:0dd400000003008502|0dd50000000600050000ff00:0dd500000003008502|0dd600000006000200000001:0dd60000000400020100|0dd70000000a003801f7b131a4c71b33:0dd70000000300b801|0dd800000006000300000001:0dd8000000050003020000|0dd9000000060006001c0014:,0dd900000003008602
2701,0a8e00000006000300210001:0a8e00000003008302|0a8f00000006000200000001:0a8f0000000400020100|0a900000000600050000ff00:0a9000000003008502|0a910000001200d0b1ec4a77126ebd44e69c62f7545855fd:0a910000000300d001|0a9200000006000600040000:0a9200000003008602|0a93000000060006001c0000:0a9300000003008602|0a940000001a00acbf2c22c715df7668e3dcb18f7972bed19e162baf3d4e3684:0a940000000300ac01|0a9500000006000200000001:0a950000000400020100|0a9600000006000500000000:,0a9600000003008502
2283,08ec00000006000500000000:08ec00000003008502|08ed00000006000300000001:08ed000000050003020000|08ee0000000a006c6897d539b270e640:08ee0000000300ec01|08ef00000006000500160000:08ef00000003008502|08f000000006000300000001:08f0000000050003020000|08f10000001a00e5f9cbaaed57598ec00612cc6e3267e71b0555ee44a699f431:08f10000000300e501|08f2000000060006001e0000:08f200000003008602|08f300000006000200000001:08f30000000400020100|08f400000006000500000000:,08f400000003008502
