,source_text,target_text
2322,09130000000600050000ff00:09130000000600050000ff00|091400000006000100110001:091400000003008102|091500000006000300020001:091500000005000302002a|09160000000600060003000a:09160000000600060003000a|091700000006000300000001:,0917000000050003020019
3158,0c5700000006000400000004:0c570000000b0004080000000000000000|0c5800000006000300000001:0c5800000005000302000d|0c5900000006000100000001:0c590000000400010100|0c5a00000006000600020006:0c5a00000006000600020006|0c5b00000006000400000004:,0c5b0000000b0004080000000000000000
2443,098c00000006000300030001:098c000000050003020020|098d00000006000500000000:098d00000006000500000000|098e00000006000300020001:098e000000050003020007|098f00000006000600030003:098f00000006000600030003|0990000000060003000b0001:,099000000003008302
1327,05300000000600060003001d:05300000000600060003001d|053100000006000500000000:053100000006000500000000|053200000006000100130001:053200000003008102|053300000006000300000001:053300000005000302001f|05340000000600060000000c:,05340000000600060000000c
2428,097d00000006000300210001:097d00000003008302|097e00000006000100000001:097e0000000400010101|097f00000006000300030001:097f00000005000302000d|098000000006000400000004:09800000000b0004080000000000004000|09810000001a0027afefc73bfa8cb44a0bfabae28f3a0b56868ad1dc2f5fbad1:,09810000000300a701
3097,0c1a0000000600060001002d:0c1a0000000600060001002d|0c1b0000000600060002001a:0c1b0000000600060002001a|0c1c00000006000400200001:0c1c00000003008402|0c1d00000006000400000004:0c1d0000000b0004080000000080004043|0c1e00000006000100000001:,0c1e0000000400010101
1078,043700000006000600010031:043700000006000600010031|043800000006000500000000:043800000006000500000000|043900000006000600030027:043900000006000600030027|043a00000006000100210001:043a00000003008102|043b00000006000300030001:,043b000000050003020027
1996,07cd00000006000300000001:07cd000000050003020029|07ce0000000600060003002b:07ce0000000600060003002b|07cf0000000600060000000f:07cf0000000600060000000f|07d00000001a000ebae9fcfd33c974bb1cbfb99b279a3b6466b80af703dcf6ad:07d000000003008e01|07d100000006000300010001:,07d100000005000302001d
385,018200000006000400100001:018200000003008402|018300000006000500000000:018300000006000500000000|01840000000600060003001a:01840000000600060003001a|018500000006000300020001:0185000000050003020006|01860000000a008fd7257304fcc4d797:,018600000003000f01
256,010100000006000300030001:010100000005000302000c|010200000006000300020001:0102000000050003020018|010300000006000300010001:010300000005000302000b|01040000000600050000ff00:01040000000600050000ff00|010500000006000300000001:,010500000005000302000a
3001,0bba00000006000600010010:0bba00000006000600010010|0bbb00000006000600030024:0bbb00000006000600030024|0bbc00000006000300030001:0bbc000000050003020024|0bbd0000001200ce4486de824d6a6d02a6b2fdd1732b81c5:0bbd00000003004e01|0bbe00000006000300020001:,0bbe00000005000302001b
3207,0c8800000006000300010001:0c88000000050003020023|0c8900000006000300000001:0c8900000005000302000e|0c8a00000006000400000004:0c8a0000000b0004080000000000000000|0c8b00000006000600000001:0c8b00000006000600000001|0c8c0000001a00b3aa2cf5a0ea1cfb68ce67313c4a95f2d1d15ca63ef855f117:,0c8c00000003003301
2903,0b580000000600060001002c:0b580000000600060001002c|0b59000000060005001b0000:0b5900000003008502|0b5a00000006000600030019:0b5a00000006000600030019|0b5b00000006000400000004:0b5b0000000b0004080000000000004000|0b5c0000000600050000ff00:,0b5c0000000600050000ff00
594,025300000006000300010001:0253000000050003020015|025400000006000600010024:025400000006000600010024|025500000006000500000000:025500000006000500000000|025600000006000100160001:025600000003008102|025700000006000300020001:,025700000005000302001f
311,013800000006000600010008:013800000006000600010008|013900000006000300030001:0139000000050003020028|013a00000006000400000004:013a0000000b0004080000000000004030|013b0000001200d92d32f3689f5f03ea29a68d586deb7948:013b00000003005901|013c0000000600050000ff00:,013c0000000600050000ff00
433,01b200000006000300020001:01b2000000050003020014|01b300000006000300010001:01b3000000050003020018|01b400000006000400000004:01b40000000b0004080000000000000000|01b500000006000300000001:01b5000000050003020000|01b600000006000600020027:,01b600000006000600020027
3472,0d9100000006000300010001:0d9100000005000302001e|0d9200000006000400000004:0d920000000b0004080000000000000000|0d9300000006000300020001:0d9300000005000302001b|0d9400000006000300030001:0d94000000050003020009|0d95000000060005001f0000:,0d9500000003008502
1366,055700000006000600030027:055700000006000600030027|055800000006000300020001:0558000000050003020010|055900000006000300000001:0559000000050003020030|055a0000000600050000ff00:055a0000000600050000ff00|055b00000006000300010001:,055b000000050003020021
679,02a80000000a00d1cec62a9decfbd51a:02a800000003005101|02a90000000600060025000f:02a900000003008602|02aa00000006000500000000:02aa00000006000500000000|02ab00000006000300010001:02ab000000050003020030|02ac00000006000600000031:,02ac00000006000600000031
1864,074900000006000300010001:0749000000050003020001|074a00000006000400000004:074a0000000b0004080000000000000000|074b000000120060021898e5f9a12be5b0dbb53fb386ae76:074b0000000300e001|074c00000006000300000001:074c000000050003020001|074d00000006000100000001:,074d0000000400010100
2924,0b6d00000006000100000001:0b6d0000000400010100|0b6e0000000a00ed1a3b575c84581a84:0b6e00000003006d01|0b6f0000000600060002001f:0b6f0000000600060002001f|0b7000000006000400000004:0b700000000b0004080000000000000000|0b7100000006000300020001:,0b7100000005000302001f
3037,0bde00000006000300020001:0bde000000050003020009|0bdf00000006000600020031:0bdf00000006000600020031|0be000000006000500000000:0be000000006000500000000|0be100000006000500010000:0be100000003008502|0be200000006000600030007:,0be200000006000600030007
1829,072600000006000300030001:0726000000050003020020|072700000006000400000004:07270000000b0004080000000000004047|072800000006000300020001:0728000000050003020006|07290000000600050000ff00:07290000000600050000ff00|072a00000006000300010001:,072a000000050003020002
2477,09ae00000006000100000001:09ae0000000400010101|09af00000006000300170001:09af00000003008302|09b000000006000300010001:09b0000000050003020003|09b100000006000600010008:09b100000006000600010008|09b20000000600050000ff00:,09b20000000600050000ff00
1868,074d00000006000100000001:074d0000000400010100|074e00000006000100270001:074e00000003008102|074f00000006000300030001:074f00000005000302001d|07500000000600050000ff00:07500000000600050000ff00|075100000006000600020004:,075100000006000600020004
630,027700000006000300020001:027700000005000302000c|027800000006000400000004:02780000000b0004080000000000000000|02790000001200c8fb18b8cd34899c4a5b09c07c0262ccf8:027900000003004801|027a00000006000300000001:027a000000050003020031|027b00000006000300030001:,027b00000005000302000b
2456,099900000006000400000004:09990000000b0004080000000000000000|099a00000006000600000008:099a00000006000600000008|099b00000006000300030001:099b000000050003020003|099c00000006000300010001:099c000000050003020003|099d00000006000100000001:,099d0000000400010100
1284,05050000001a00b488353863d052e44339577a44c4ac4628c1f5f9482f778e44:050500000003003401|050600000006000300020001:0506000000050003020001|050700000006000300010001:0507000000050003020000|050800000006000100030001:050800000003008102|050900000006000300030001:,0509000000050003020013
2817,0b0200000006000300030001:0b02000000050003020021|0b030000001200bdd7be2ff9fbf032146563ac71f7d9be7d:0b0300000003003d01|0b0400000006000600020029:0b0400000006000600020029|0b0500000006000300000001:0b0500000005000302000a|0b0600000006000300000001:,0b0600000005000302000a
1846,073700000006000300010001:073700000005000302000b|0738000000060003000e0001:073800000003008302|07390000000600060003002b:07390000000600060003002b|073a00000006000300030001:073a00000005000302002b|073b00000006000400000004:,073b0000000b0004080000000000000000
2614,0a3700000006000600020004:0a3700000006000600020004|0a380000000600050000ff00:0a380000000600050000ff00|0a3900000006000100000001:0a390000000400010101|0a3a00000006000600010011:0a3a00000006000600010011|0a3b0000000600060000002a:,0a3b0000000600060000002a
2113,084200000006000300000001:0842000000050003020026|084300000006000300030001:0843000000050003020000|08440000001a00b6ed83902e805f2c353c5dd7834c41a8fdf87e39e5753501f9:084400000003003601|0845000000060001002a0001:084500000003008102|084600000006000100000001:,08460000000400010101
1769,06ea00000006000300000001:06ea000000050003020006|06eb00000006000600010027:06eb00000006000600010027|06ec0000000600060002002c:06ec0000000600060002002c|06ed00000006000300010001:06ed000000050003020027|06ee00000006000300030001:,06ee000000050003020012
3410,0d530000000600060001001c:0d530000000600060001001c|0d5400000006000300000001:0d54000000050003020009|0d55000000060004002e0001:0d5500000003008402|0d5600000006000100000001:0d560000000400010101|0d5700000006000300020001:,0d57000000050003020024
637,027e00000006000300010001:027e000000050003020028|027f0000001a00366666e54c0a1ca66c05dfe50b3fea77f446bc0864f5d236ea:027f0000000300b601|028000000006000600030003:028000000006000600030003|02810000000600050000ff00:02810000000600050000ff00|028200000006000100000001:,02820000000400010101
2437,098600000006000600000012:098600000006000600000012|098700000006000500000000:098700000006000500000000|098800000006000300020001:0988000000050003020007|098900000006000100210001:098900000003008102|098a00000006000100000001:,098a0000000400010100
1359,055000000006000300030001:0550000000050003020010|055100000006000600030009:055100000006000600030009|055200000006000300150001:055200000003008302|055300000006000300010001:0553000000050003020021|055400000006000500000000:,055400000006000500000000
386,018300000006000500000000:018300000006000500000000|01840000000600060003001a:01840000000600060003001a|018500000006000300020001:0185000000050003020006|01860000000a008fd7257304fcc4d797:018600000003000f01|018700000006000100000001:,01870000000400010100
2775,0ad800000006000300010001:0ad8000000050003020018|0ad90000001200c4b037a1a530aecf5ec583860171912467:0ad900000003004401|0ada00000006000300000001:0ada000000050003020016|0adb00000006000300020001:0adb00000005000302002f|0adc00000006000600000009:,0adc00000006000600000009
2399,09600000000600050000ff00:09600000000600050000ff00|096100000006000600000011:096100000006000600000011|096200000006000100000001:09620000000400010101|0963000000060006001a0011:096300000003008602|096400000006000300020001:,0964000000050003020011
2774,0ad700000006000100000001:0ad70000000400010100|0ad800000006000300010001:0ad8000000050003020018|0ad90000001200c4b037a1a530aecf5ec583860171912467:0ad900000003004401|0ada00000006000300000001:0ada000000050003020016|0adb00000006000300020001:,0adb00000005000302002f
2048,080100000006000300020001:0801000000050003020006|080200000006000100000001:08020000000400010100|080300000006000600030024:080300000006000600030024|08040000000600060000000f:08040000000600060000000f|080500000006000400000004:,08050000000b0004080000000000000000
703,02c000000006000600000008:02c000000006000600000008|02c10000001a00babed427c382dad9b8f26dca486942a4ad6b5bd0081749f6be:02c100000003003a01|02c20000000600060003000f:02c20000000600060003000f|02c300000006000300020001:02c3000000050003020012|02c400000006000300030001:,02c400000005000302000f
1274,04fb00000006000300030001:04fb000000050003020027|04fc00000006000500000000:04fc00000006000500000000|04fd000000060005000cff00:04fd00000003008502|04fe00000006000600020001:04fe00000006000600020001|04ff00000006000400000004:,04ff0000000b0004080000000000000000
1802,070b0000000600060001000d:070b0000000600060001000d|070c00000006000100000001:070c0000000400010101|070d00000006000600030001:070d00000006000600030001|070e00000006000500000000:070e00000006000500000000|070f00000006000400000004:,070f0000000b0004080000000000000000
3531,0dcc00000006000400000004:0dcc0000000b0004080000000000004036|0dcd00000006000500000000:0dcd00000006000500000000|0dce00000006000300000001:0dce000000050003020016|0dcf0000001200606d598f2695978923b11981053bcf0397:0dcf0000000300e001|0dd00000000600060003000d:,0dd00000000600060003000d
1372,055d00000006000400000004:055d0000000b0004080000000000004048|055e00000006000300030001:055e000000050003020027|055f00000006000100000001:055f0000000400010101|056000000012004d95dd0ac813cdc9af50001bef202c5e7e:05600000000300cd01|056100000006000600010019:,056100000006000600010019
577,024200000006000100000001:02420000000400010101|02430000000600060003002b:02430000000600060003002b|02440000001a00be86928843a612fc9bbe63d9498509c5c0ae7007e2d408befe:024400000003003e01|024500000006000400000004:02450000000b0004080000000000004032|024600000006000600020031:,024600000006000600020031
2900,0b5500000006000300030001:0b55000000050003020008|0b5600000006000300020001:0b56000000050003020029|0b5700000006000600000002:0b5700000006000600000002|0b580000000600060001002c:0b580000000600060001002c|0b59000000060005001b0000:,0b5900000003008502
857,035a00000006000400000004:035a0000000b0004080000000000000000|035b00000006000300000001:035b000000050003020020|035c0000000600060001000c:035c0000000600060001000c|035d00000006000600020019:035d00000006000600020019|035e00000006000500000000:,035e00000006000500000000
1162,048b0000000600060003002e:048b0000000600060003002e|048c00000006000300010001:048c000000050003020027|048d00000006000100000001:048d0000000400010101|048e0000000600050000ff00:048e0000000600050000ff00|048f00000006000300000001:,048f000000050003020021
1113,045a0000000600060003002e:045a0000000600060003002e|045b00000006000100000001:045b0000000400010101|045c00000006000300000001:045c000000050003020029|045d00000006000300020001:045d000000050003020024|045e0000001a001e941e2a6eca751d6286e50192ecc556805a0a77a9cb20e7e3:,045e00000003009e01
2339,09240000000600060000000f:09240000000600060000000f|092500000006000300030001:092500000005000302000d|092600000006000100000001:09260000000400010100|092700000006000500000000:092700000006000500000000|09280000000600060001000a:,09280000000600060001000a
2698,0a8b00000006000500000000:0a8b00000006000500000000|0a8c0000001a00cad642fb00da2ec2c5a43065eedeb7d3bb61da0374e1214476:0a8c00000003004a01|0a8d0000000600060000000e:0a8d0000000600060000000e|0a8e0000000600060001000e:0a8e0000000600060001000e|0a8f00000006000300000001:,0a8f00000005000302000e
461,01ce00000006000300060001:01ce00000003008302|01cf0000000a0027ece3da4677ec5910:01cf0000000300a701|01d000000006000300000001:01d0000000050003020020|01d100000006000300020001:01d100000005000302001f|01d200000006000600030007:,01d200000006000600030007
2087,082800000006000500000000:082800000006000500000000|08290000000a00afbe5ce49575da1ecc:082900000003002f01|082a00000006000600020012:082a00000006000600020012|082b00000006000600010000:082b00000006000600010000|082c00000006000300030001:,082c00000005000302000c
3030,0bd70000000600060000002f:0bd70000000600060000002f|0bd800000006000400000004:0bd80000000b0004080000000000000000|0bd900000006000100000001:0bd90000000400010100|0bda00000006000300000001:0bda00000005000302002f|0bdb00000006000600010002:,0bdb00000006000600010002
1119,046000000006000100000001:04600000000400010101|046100000006000600030015:046100000006000600030015|04620000000600060001000a:04620000000600060001000a|046300000006000300010001:046300000005000302000a|046400000012003faee460b12915209ef73539a772bd5974:,04640000000300bf01
3318,0cf700000006000600010002:0cf700000006000600010002|0cf800000006000300020001:0cf800000005000302000c|0cf900000006000300010001:0cf9000000050003020002|0cfa000000060004000e0001:0cfa00000003008402|0cfb00000006000100000001:,0cfb0000000400010100
414,019f00000006000300010001:019f000000050003020007|01a000000006000600010029:01a000000006000600010029|01a100000006000300090001:01a100000003008302|01a200000006000400000004:01a20000000b0004080000000000000000|01a30000000600050000ff00:,01a30000000600050000ff00
1376,056100000006000600010019:056100000006000600010019|05620000000600060000002d:05620000000600060000002d|056300000006000300000001:056300000005000302002d|056400000012003a676c4f6799831fc214c8e382fc3f21c1:05640000000300ba01|056500000006000100000001:,05650000000400010101
3578,0dfb0000000a00e04255d092728e0533:0dfb00000003006001|0dfc00000006000300020001:0dfc00000005000302000a|0dfd0000000600060002000b:0dfd0000000600060002000b|0dfe00000006000300010001:0dfe000000050003020030|0dff00000006000100000001:,0dff0000000400010101
65,00420000000600050000ff00:00420000000600050000ff00|004300000006000300000001:0043000000050003020011|00440000000600060000002f:00440000000600060000002f|004500000006000400000004:00450000000b0004080000000080004047|004600000006000600030010:,004600000006000600030010
2683,0a7c00000006000100000001:0a7c0000000400010101|0a7d00000006000400000004:0a7d0000000b000408000000000000403e|0a7e0000000600050000ff00:0a7e0000000600050000ff00|0a7f00000006000300010001:0a7f00000005000302000b|0a800000000600060001002c:,0a800000000600060001002c
2772,0ad50000000600050004ff00:0ad500000003008502|0ad60000000600060002002f:0ad60000000600060002002f|0ad700000006000100000001:0ad70000000400010100|0ad800000006000300010001:0ad8000000050003020018|0ad90000001200c4b037a1a530aecf5ec583860171912467:,0ad900000003004401
440,01b900000006000500250000:01b900000003008502|01ba0000001200ad1dd11b264fc5e9e7606d21b9c17d45eb:01ba00000003002d01|01bb00000006000600030031:01bb00000006000600030031|01bc00000006000600000009:01bc00000006000600000009|01bd00000006000600010021:,01bd00000006000600010021
1826,072300000006000100000001:07230000000400010101|072400000006000600030020:072400000006000600030020|072500000006000300000001:072500000005000302002e|072600000006000300030001:0726000000050003020020|072700000006000400000004:,07270000000b0004080000000000004047
2421,09760000000600050000ff00:09760000000600050000ff00|09770000000600060001000f:09770000000600060001000f|09780000000600060003000d:09780000000600060003000d|09790000001a00acc8009faa003c9c194c6fb499632603982a2b818614ce7170:097900000003002c01|097a00000006000400000004:,097a0000000b000408000000000000402c
979,03d40000000600060001002b:03d40000000600060001002b|03d500000006000300030001:03d5000000050003020025|03d600000006000300010001:03d600000005000302002b|03d700000006000600000008:03d700000006000600000008|03d800000006000100000001:,03d80000000400010100
1086,043f00000006000300010001:043f000000050003020031|044000000006000600000016:044000000006000600000016|044100000006000300000001:0441000000050003020016|044200000006000600010005:044200000006000600010005|044300000006000600020022:,044300000006000600020022
115,007400000006000600000003:007400000006000600000003|00750000001a00df643cc7a6226fde7033e5b8d9d54807e200dfccadd604b6c8:007500000003005f01|007600000006000600030012:007600000006000600030012|007700000006000300020001:0077000000050003020024|007800000006000600010020:,007800000006000600010020
2214,08a700000006000600030002:08a700000006000600030002|08a800000006000300030001:08a8000000050003020002|08a90000000600060000001a:08a90000000600060000001a|08aa00000006000100000001:08aa0000000400010100|08ab00000006000400000004:,08ab0000000b0004080000000000000000
273,011200000006000300010001:0112000000050003020027|011300000006000100000001:01130000000400010101|011400000006000600010029:011400000006000600010029|011500000006000300030001:0115000000050003020017|011600000006000600020014:,011600000006000600020014
2487,09b8000000060003000c0001:09b800000003008302|09b900000006000300000001:09b9000000050003020029|09ba0000000600060001001e:09ba0000000600060001001e|09bb00000006000300020001:09bb000000050003020020|09bc00000006000300010001:,09bc00000005000302001e
1453,05ae00000006000100000001:05ae0000000400010101|05af00000006000300030001:05af00000005000302000d|05b000000006000400000004:05b00000000b0004080000000000004031|05b100000006000300030001:05b100000005000302000d|05b200000006000400000004:,05b20000000b0004080000000000004031
2405,096600000006000600010024:096600000006000600010024|096700000006000500000000:096700000006000500000000|0968000000060005000dff00:096800000003008502|09690000000600060002001f:09690000000600060002001f|096a00000006000300000001:,096a000000050003020011
834,034300000006000300030001:034300000005000302002b|03440000000600060002002d:03440000000600060002002d|034500000006000600030008:034500000006000600030008|034600000006000300020001:034600000005000302002d|034700000006000600000020:,034700000006000600000020
1727,06c000000006000300020001:06c000000005000302002e|06c100000006000600020030:06c100000006000600020030|06c200000006000400000004:06c20000000b0004080000000000004010|06c300000006000300030001:06c3000000050003020029|06c40000000600060001002a:,06c40000000600060001002a
2272,08e10000000600060001002b:08e10000000600060001002b|08e200000006000300030001:08e2000000050003020024|08e300000006000500000000:08e300000006000500000000|08e400000006000300020001:08e4000000050003020013|08e500000006000300030001:,08e5000000050003020024
2128,085100000006000500000000:085100000006000500000000|085200000006000600000027:085200000006000600000027|085300000006000300020001:0853000000050003020012|08540000000600060003002b:08540000000600060003002b|085500000006000400000004:,08550000000b0004080000000000000000
471,01d80000000600060000000e:01d80000000600060000000e|01d90000001a00c2b230fa651575d69977fb7030acc3dd21b5bb5b0c95da6612:01d900000003004201|01da00000006000600030029:01da00000006000600030029|01db00000006000600010029:01db00000006000600010029|01dc00000006000600020026:,01dc00000006000600020026
2153,086a00000006000600010026:086a00000006000600010026|086b00000006000300010001:086b000000050003020026|086c00000006000400000004:086c0000000b0004080000000000000000|086d00000006000300030001:086d000000050003020000|086e00000006000100000001:,086e0000000400010100
3496,0da90000000600060003002d:0da90000000600060003002d|0daa00000006000100000001:0daa0000000400010100|0dab00000006000600030026:0dab00000006000600030026|0dac00000006000300000001:0dac00000005000302000d|0dad00000006000600000006:,0dad00000006000600000006
706,02c300000006000300020001:02c3000000050003020012|02c400000006000300030001:02c400000005000302000f|02c500000006000100000001:02c50000000400010101|02c6000000060003001f0001:02c600000003008302|02c700000006000400000004:,02c70000000b0004080000000000004020
1209,04ba00000006000600010012:04ba00000006000600010012|04bb0000000600050000ff00:04bb0000000600050000ff00|04bc00000006000300030001:04bc000000050003020000|04bd00000006000300000001:04bd000000050003020000|04be0000000600060002000e:,04be0000000600060002000e
1402,057b00000006000300010001:057b000000050003020013|057c00000006000600000008:057c00000006000600000008|057d0000000600050000ff00:057d0000000600050000ff00|057e00000006000300020001:057e00000005000302000f|057f00000006000400000004:,057f0000000b0004080000000000004020
1037,040e00000006000300010001:040e00000005000302001c|040f00000006000300030001:040f000000050003020019|041000000006000600000018:041000000006000600000018|041100000006000300000001:0411000000050003020018|041200000006000300030001:,0412000000050003020019
1701,06a600000006000600020010:06a600000006000600020010|06a700000006000400000004:06a70000000b0004080000000000000000|06a80000000600060002002e:06a80000000600060002002e|06a900000006000500000000:06a900000006000500000000|06aa00000006000600000029:,06aa00000006000600000029
1449,05aa00000006000300020001:05aa000000050003020012|05ab0000000600050000ff00:05ab0000000600050000ff00|05ac00000006000600000011:05ac00000006000600000011|05ad000000120069756108329141e0a4867c023224852353:05ad0000000300e901|05ae00000006000100000001:,05ae0000000400010101
2908,0b5d0000001a0043beacc9578a87fedb54bcc8f3983f56cbe0e3be46be09af22:0b5d0000000300c301|0b5e00000006000300000001:0b5e000000050003020002|0b5f00000006000300010001:0b5f00000005000302002c|0b600000000600060002000e:0b600000000600060002000e|0b610000000600060000001b:,0b610000000600060000001b
871,03680000000600050023ff00:036800000003008502|03690000000600050000ff00:03690000000600050000ff00|036a00000006000300010001:036a00000005000302000c|036b00000006000600000000:036b00000006000600000000|036c00000006000300000001:,036c000000050003020000
1166,048f00000006000300000001:048f000000050003020021|049000000006000300030001:049000000005000302002e|04910000000600060000002c:04910000000600060000002c|04920000001a00d120121cb06b47b04128c30ed141933f94e9ed88f27c18bfa3:049200000003005101|049300000006000300010001:,0493000000050003020027
291,012400000006000300000001:012400000005000302002d|012500000006000300030001:0125000000050003020028|012600000006000300010001:012600000005000302002e|012700000006000100000001:01270000000400010101|012800000006000500190000:,012800000003008502
3545,0dda00000006000300030001:0dda000000050003020007|0ddb00000006000100000001:0ddb0000000400010100|0ddc00000006000300020001:0ddc00000005000302000f|0ddd00000006000500000000:0ddd00000006000500000000|0dde00000006000300000001:,0dde00000005000302001e
936,03a900000006000300010001:03a9000000050003020021|03aa0000000a00c56609a681454ca245:03aa00000003004501|03ab00000006000600010018:03ab00000006000600010018|03ac00000006000300000001:03ac000000050003020009|03ad00000006000300020001:,03ad00000005000302001e
1265,04f200000006000600000012:04f200000006000600000012|04f300000006000300020001:04f3000000050003020014|04f400000006000300030001:04f4000000050003020025|04f50000000600050000ff00:04f50000000600050000ff00|04f600000006000100000001:,04f60000000400010101
2936,0b7900000006000600010003:0b7900000006000600010003|0b7a00000006000300000001:0b7a00000005000302002e|0b7b00000006000300020001:0b7b00000005000302001f|0b7c000000060001000f0001:0b7c00000003008102|0b7d00000006000400000004:,0b7d0000000b0004080000000000004047
0,000100000006000600030001:000100000006000600030001|000200000006000300000001:0002000000050003020000|000300000006000300010001:0003000000050003020000|000400000006000500000000:000400000006000500000000|00050000000600060000002f:,00050000000600060000002f
2361,093a0000000600060000002c:093a0000000600060000002c|093b00000006000300010001:093b000000050003020006|093c00000006000100000001:093c0000000400010100|093d00000006000500000000:093d00000006000500000000|093e00000006000300030001:,093e000000050003020026
2430,097f00000006000300030001:097f00000005000302000d|098000000006000400000004:09800000000b0004080000000000004000|09810000001a0027afefc73bfa8cb44a0bfabae28f3a0b56868ad1dc2f5fbad1:09810000000300a701|098200000006000600020007:098200000006000600020007|098300000006000300010001:,098300000005000302000f
2212,08a500000006000300010001:08a5000000050003020015|08a60000001a00b6ab834e37ccdb838c32f3c7aed83c7cf1e1bbc568cac5a3b0:08a600000003003601|08a700000006000600030002:08a700000006000600030002|08a800000006000300030001:08a8000000050003020002|08a90000000600060000001a:,08a90000000600060000001a
1897,076a00000006000300010001:076a000000050003020022|076b0000000600060000001b:076b0000000600060000001b|076c00000006000600020004:076c00000006000600020004|076d00000006000300020001:076d000000050003020004|076e00000006000400000004:,076e0000000b000408000000000000403b
3299,0ce400000006000300020001:0ce4000000050003020025|0ce500000006000100000001:0ce50000000400010101|0ce60000001a006ee4bc7b732a8a7a0b594e8e3343a811f0c96c7b10314b57c1:0ce60000000300ee01|0ce7000000060004002a0001:0ce700000003008402|0ce800000006000500000000:,0ce800000006000500000000
1595,063c00000006000300030001:063c000000050003020017|063d00000006000300000001:063d000000050003020013|063e00000006000600020010:063e00000006000600020010|063f000000060003000a0001:063f00000003008302|064000000006000300010001:,0640000000050003020012
1652,067500000006000400000004:06750000000b0004080000000000000000|067600000006000300010001:0676000000050003020030|067700000006000500000000:067700000006000500000000|067800000012002d603e45de4936021de45b6669fec0d0db:06780000000300ad01|067900000006000100000001:,06790000000400010100
1056,042100000006000400000004:04210000000b0004080000000000004038|042200000006000300000001:0422000000050003020018|04230000000600050000ff00:04230000000600050000ff00|04240000000600060003000c:04240000000600060003000c|042500000006000100000001:,04250000000400010101
1102,044f00000006000400000004:044f0000000b0004080000000000004044|04500000000600060002002e:04500000000600060002002e|045100000006000600010000:045100000006000600010000|04520000000600050000ff00:04520000000600050000ff00|045300000006000600000029:,045300000006000600000029
1561,061a000000060006000e001c:061a00000003008602|061b00000006000600020026:061b00000006000600020026|061c00000006000400000004:061c0000000b0004080000000000000000|061d00000006000100000001:061d0000000400010100|061e0000000600060003000f:,061e0000000600060003000f
3004,0bbd0000001200ce4486de824d6a6d02a6b2fdd1732b81c5:0bbd00000003004e01|0bbe00000006000300020001:0bbe00000005000302001b|0bbf00000006000400000004:0bbf0000000b000408000000000000403b|0bc000000006000300000001:0bc000000005000302001b|0bc1000000060001000a0001:,0bc100000003008102
1360,055100000006000600030009:055100000006000600030009|055200000006000300150001:055200000003008302|055300000006000300010001:0553000000050003020021|055400000006000500000000:055400000006000500000000|055500000006000300020001:,055500000005000302002f
3469,0d8e00000006000300030001:0d8e000000050003020030|0d8f00000006000400000004:0d8f0000000b0004080000000000000000|0d9000000006000600030009:0d9000000006000600030009|0d9100000006000300010001:0d9100000005000302001e|0d9200000006000400000004:,0d920000000b0004080000000000000000
1525,05f600000006000400000004:05f60000000b0004080000000000000000|05f700000006000600030005:05f700000006000600030005|05f800000006000300010001:05f800000005000302002d|05f900000006000300030001:05f9000000050003020005|05fa0000000600050000ff00:,05fa0000000600050000ff00
1908,077500000006000100260001:077500000003008102|077600000006000500000000:077600000006000500000000|077700000006000300030001:0777000000050003020005|077800000006000100000001:07780000000400010100|07790000000600050000ff00:,07790000000600050000ff00
3328,0d0100000006000600030012:0d0100000006000600030012|0d0200000006000300020001:0d0200000005000302002b|0d0300000006000300030001:0d03000000050003020012|0d0400000006000300000001:0d0400000005000302000e|0d0500000006000400000004:,0d050000000b0004080000000000000000
1735,06c800000006000100000001:06c80000000400010100|06c900000006000600030000:06c900000006000600030000|06ca00000006000600000018:06ca00000006000600000018|06cb00000006000100210001:06cb00000003008102|06cc00000006000600020017:,06cc00000006000600020017
3250,0cb300000006000300030001:0cb300000005000302002d|0cb400000006000300020001:0cb4000000050003020017|0cb500000006000300000001:0cb500000005000302002c|0cb60000000600060001001b:0cb60000000600060001001b|0cb70000000600060000001a:,0cb70000000600060000001a
391,01880000001a003dd42d7deadb7fc0a1fffd9a32c0a2ea6ec5715adb791d91ac:01880000000300bd01|018900000006000600000023:018900000006000600000023|018a00000006000300020001:018a000000050003020006|018b00000006000600020021:018b00000006000600020021|018c00000006000600030017:,018c00000006000600030017
3062,0bf700000006000300000001:0bf7000000050003020023|0bf800000006000600030010:0bf800000006000600030010|0bf90000000a00e0be2f4b0e2536a3d9:0bf900000003006001|0bfa00000006000600020018:0bfa00000006000600020018|0bfb000000060003002a0001:,0bfb00000003008302
2915,0b640000000600060002002a:0b640000000600060002002a|0b6500000006000500000000:0b6500000006000500000000|0b660000000600060001000a:0b660000000600060001000a|0b6700000006000300010001:0b6700000005000302000a|0b6800000006000300020001:,0b6800000005000302002a
2861,0b2e0000000600060002000f:0b2e0000000600060002000f|0b2f0000000600060000001a:0b2f0000000600060000001a|0b3000000006000400000004:0b300000000b0004080000000000000000|0b3100000006000300000001:0b3100000005000302001a|0b3200000006000600010025:,0b3200000006000600010025
3519,0dc00000000600060001000a:0dc00000000600060001000a|0dc100000006000300200001:0dc100000003008302|0dc200000006000300010001:0dc200000005000302000a|0dc300000006000400000004:0dc30000000b0004080000000000004034|0dc40000000600060002001c:,0dc40000000600060002001c
