,source_text,target_text
4163,10440000000d0010001c000306000100000002,1044000000060010001c0003
1634,06630000000b0010003100020400000001,066300000006001000310002
5212,145d0000000d0010002f000306000100010001,145d000000060010002f0003
6151,18080000000d00100040000306000100020000,180800000006001000400003
3985,0f9200000006000300190003,0f9200000009000306000000010001
5041,13b20000000d0010002c000306000100000001,13b2000000060010002c0003
5300,14b50000000d00100031000306000000000002,14b500000006001000310003
6506,196b0000000d00100047000306000000000000,196b00000006001000470003
6471,19480000000d00100046000306000100000001,194800000006001000460003
1378,05630000000b0010002300020400020000,056300000006001000230002
5012,13950000000d0010002b000306000200010002,1395000000060010002b0003
383,018000000009001000360001020002,018000000006001000360001
3727,0e900000000d00100014000306000100010001,0e9000000006001000140003
57,003a00000009001000080001020000,003a00000006001000080001
1926,078700000006000300400002,07870000000700030400010001
2756,0ac500000006000300020003,0ac500000009000306000200010001
5234,14730000000d0010002f000306000200020000,1473000000060010002f0003
5636,16050000000d00100037000306000000010002,160500000006001000370003
480,01e100000006000300440001,01e1000000050003020001
1943,079800000006000300410002,07980000000700030400010000
4297,10ca0000000d0010001e000306000200010002,10ca000000060010001e0003
670,029f000000090010005f0001020002,029f000000060010005f0001
7531,1d6c00000006000300590003,1d6c00000009000306000100020002
1719,06b800000006000300350002,06b80000000700030400010002
6649,19fa00000006000300490003,19fa00000009000306000100020001
5743,167000000006000300390003,167000000009000306000000010000
1651,06740000000b0010003200020400000000,067400000006001000320002
2538,09eb00000006000300600002,09eb0000000700030400020000
880,03710000000b0010000900020400010001,037100000006001000090002
5825,16c20000000d0010003a000306000100020002,16c2000000060010003a0003
3087,0c100000000d00100008000306000200010002,0c1000000006001000080003
4156,103d000000060003001c0003,103d00000009000306000000020001
6327,18b800000006000300430003,18b800000009000306000200000002
8095,1fa000000006000300630003,1fa000000009000306000200020000
5288,14a900000006000300300003,14a900000009000306000200010002
3370,0d2b000000060003000e0003,0d2b00000009000306000200020002
3137,0c4200000006000300090003,0c4200000009000306000200000002
4925,133e0000000d0010002a000306000000020001,133e000000060010002a0003
6289,189200000006000300430003,189200000009000306000000000001
5597,15de0000000d00100036000306000100010001,15de00000006001000360003
7939,1f0400000006000300610003,1f0400000009000306000000000001
3772,0ebd0000000d00100015000306000000020002,0ebd00000006001000150003
2987,0bac00000006000300070003,0bac00000009000306000000000000
3699,0e7400000006000300130003,0e7400000009000306000200020002
5592,15d900000006000300360003,15d900000009000306000100000001
1891,07640000000b0010003e00020400020000,0764000000060010003e0002
4930,1343000000060003002a0003,134300000009000306000100000000
4342,10f70000000d0010001f000306000200000000,10f7000000060010001f0003
1758,06df0000000b0010003700020400020000,06df00000006001000370002
3190,0c77000000060003000a0003,0c7700000009000306000200000001
3356,0d1d0000000d0010000d000306000200000002,0d1d000000060010000d0003
6467,19440000000d00100046000306000000020002,194400000006001000460003
1621,06560000000b0010003000020400010001,065600000006001000300002
4005,0fa600000006000300190003,0fa600000009000306000100010002
772,03050000000b0010000300020400020001,030500000006001000030002
1383,056800000006000300230002,05680000000700030400020002
3128,0c390000000d00100009000306000100020001,0c3900000006001000090003
968,03c9000000060003000e0002,03c90000000700030400000000
1269,04f6000000060003001d0002,04f60000000700030400020002
4579,11e400000006000300230003,11e400000009000306000200020002
7400,1ce90000000d00100057000306000000020001,1ce900000006001000570003
184,00b9000000060003001a0001,00b9000000050003020000
4951,13580000000d0010002a000306000200000002,1358000000060010002a0003
3109,0c2600000006000300090003,0c2600000009000306000000020000
7974,1f270000000d00100061000306000200000001,1f2700000006001000610003
5941,17360000000d0010003c000306000200000002,1736000000060010003c0003
1537,06020000000b0010002c00020400000000,0602000000060010002c0002
7679,1e000000000d0010005c000306000100000000,1e00000000060010005c0003
6090,17cb0000000d0010003f000306000100010000,17cb000000060010003f0003
1123,04640000000b0010001600020400000002,046400000006001000160002
1436,059d00000006000300260002,059d0000000700030400020000
6985,1b4a000000060003004f0003,1b4a00000009000306000200000001
1952,07a10000000b0010004100020400020002,07a100000006001000410002
7881,1eca0000000d00100060000306000000000000,1eca00000006001000600003
3556,0de50000000d00100011000306000100000001,0de500000006001000110003
6712,1a39000000060003004a0003,1a3900000009000306000200000002
762,02fb0000000b0010000300020400000002,02fb00000006001000030002
5693,163e0000000d00100038000306000000020000,163e00000006001000380003
7683,1e040000000d0010005c000306000100000002,1e04000000060010005c0003
7473,1d320000000d00100058000306000100020001,1d3200000006001000580003
7841,1ea2000000060003005f0003,1ea200000009000306000000020001
5345,14e200000006000300310003,14e200000009000306000200020000
5522,15930000000d00100035000306000000010000,159300000006001000350003
1725,06be00000006000300350002,06be0000000700030400020002
199,00c8000000090010001c0001020001,00c8000000060010001c0001
5796,16a5000000060003003a0003,16a500000009000306000000000002
7428,1d050000000d00100057000306000200010000,1d0500000006001000570003
5456,15510000000d00100033000306000200020001,155100000006001000330003
2498,09c3000000060003005e0002,09c30000000700030400010002
851,035400000006000300070002,03540000000700030400020002
5414,15270000000d00100033000306000000010001,152700000006001000330003
1432,059900000006000300260002,05990000000700030400010001
6560,19a100000006000300480003,19a100000009000306000200020002
2754,0ac300000006000300020003,0ac300000009000306000200010000
2599,0a2800000006000300630002,0a280000000700030400020002
4463,117000000006000300210003,117000000009000306000200010002
6689,1a220000000d0010004a000306000100000000,1a22000000060010004a0003
5431,153800000006000300330003,153800000009000306000100010000
6115,17e4000000060003003f0003,17e400000009000306000200020000
5808,16b1000000060003003a0003,16b100000009000306000000020002
3941,0f660000000d00100018000306000100000001,0f6600000006001000180003
5737,166a00000006000300390003,166a00000009000306000000000000
6521,197a00000006000300470003,197a00000009000306000000020001
98,0063000000060003000e0001,0063000000050003020000
7300,1c850000000d00100055000306000100010000,1c8500000006001000550003
255,010000000009001000240001020001,010000000006001000240001
7187,1c1400000006000300530003,1c1400000009000306000100000001
2400,09610000000b0010005900020400010001,096100000006001000590002
5239,1478000000060003002f0003,147800000009000306000200020002
4583,11e80000000d00100024000306000000000001,11e800000006001000240003
6071,17b8000000060003003f0003,17b800000009000306000000000002
2307,09040000000b0010005400020400010002,090400000006001000540002
2087,082800000006000300490002,08280000000700030400020002
6597,19c60000000d00100048000306000200000000,19c600000006001000480003
3296,0ce1000000060003000c0003,0ce100000009000306000100020002
4293,10c60000000d0010001e000306000200010000,10c6000000060010001e0003
780,030d00000006000300040002,030d0000000700030400000001
8098,1fa30000000d00100063000306000200020002,1fa300000006001000630003
391,018800000006000300370001,0188000000050003020002
7256,1c5900000006000300540003,1c5900000009000306000100020002
406,0197000000060003003a0001,0197000000050003020000
4738,128300000006000300260003,128300000009000306000200010002
4731,127c0000000d00100026000306000200000002,127c00000006001000260003
5643,160c00000006000300370003,160c00000009000306000000020002
823,03380000000b0010000600020400010001,033800000006001000060002
1874,07530000000b0010003d00020400020001,0753000000060010003d0002
6753,1a62000000060003004b0003,1a6200000009000306000100010001
6487,19580000000d00100046000306000200000000,195800000006001000460003
52,003500000009001000070001020001,003500000006001000070001
5857,16e2000000060003003b0003,16e200000009000306000000010002
2802,0af30000000d00100003000306000200000000,0af300000006001000030003
6514,19730000000d00100047000306000000010001,197300000006001000470003
6555,199c00000006000300470003,199c00000009000306000200020000
5690,163b00000006000300380003,163b00000009000306000000010001
6380,18ed00000006000300440003,18ed00000009000306000200000001
784,031100000006000300040002,03110000000700030400010000
6240,186100000006000300420003,186100000009000306000000010001
250,00fb00000009001000230001020002,00fb00000006001000230001
1885,075e0000000b0010003e00020400010000,075e000000060010003e0002
2417,09720000000b0010005a00020400010000,0972000000060010005a0002
810,032b0000000b0010000500020400020001,032b00000006001000050002
1562,061b0000000b0010002d00020400010000,061b000000060010002d0002
2685,0a7e00000006000300010003,0a7e00000009000306000100010002
1267,04f4000000060003001d0002,04f40000000700030400020001
4333,10ee000000060003001f0003,10ee00000009000306000100010001
20,001500000006000300020001,0015000000050003020002
6723,1a440000000d0010004a000306000200020002,1a44000000060010004a0003
8097,1fa200000006000300630003,1fa200000009000306000200020001
4353,1102000000060003001f0003,110200000009000306000200010002
6641,19f200000006000300490003,19f200000009000306000100010000
2823,0b080000000d00100004000306000000000001,0b0800000006001000040003
2739,0ab40000000d00100002000306000100010002,0ab400000006001000020003
7814,1e87000000060003005e0003,1e8700000009000306000200010000
4377,111a0000000d00100020000306000000020002,111a00000006001000200003
1220,04c50000000b0010001b00020400010000,04c5000000060010001b0002
3948,0f6d00000006000300180003,0f6d00000009000306000100010001
4629,12160000000d00100024000306000200020000,121600000006001000240003
3944,0f6900000006000300180003,0f6900000009000306000100000002
1935,079000000006000300410002,07900000000700030400020002
4197,1066000000060003001d0003,106600000009000306000000000000
7467,1d2c0000000d00100058000306000100010001,1d2c00000006001000580003
4505,119a0000000d00100022000306000100020002,119a00000006001000220003
5187,1444000000060003002f0003,144400000009000306000000000000
5061,13c60000000d0010002c000306000200000002,13c6000000060010002c0003
5365,14f60000000d00100032000306000000020001,14f600000006001000320003
898,0383000000060003000a0002,03830000000700030400010000
7668,1df5000000060003005c0003,1df500000009000306000000010000
1463,05b80000000b0010002800020400000001,05b800000006001000280002
3558,0de70000000d00100011000306000100000002,0de700000006001000110003
5604,15e500000006000300360003,15e500000009000306000100020001
6593,19c20000000d00100048000306000100020001,19c200000006001000480003
4691,12540000000d00100026000306000000000000,125400000006001000260003
1890,0763000000060003003e0002,07630000000700030400010002
32,002100000006000300040001,0021000000050003020001
1759,06e000000006000300370002,06e00000000700030400020000
1074,04330000000b0010001300020400020000,043300000006001000130002
5738,166b0000000d00100039000306000000000001,166b00000006001000390003
2006,07d700000006000300440002,07d70000000700030400020000
5853,16de000000060003003b0003,16de00000009000306000000010000
3390,0d3f000000060003000e0003,0d3f00000009000306000100000000
6942,1b1f000000060003004e0003,1b1f00000009000306000200020001
5817,16ba0000000d0010003a000306000100010001,16ba000000060010003a0003
7639,1dd8000000060003005b0003,1dd800000009000306000100020001
7785,1e6a0000000d0010005e000306000000020001,1e6a000000060010005e0003
3111,0c2800000006000300090003,0c2800000009000306000000020001
4647,122800000006000300250003,122800000009000306000000010002
3789,0ece00000006000300150003,0ece00000009000306000100020001
2646,0a5700000006000300000003,0a5700000009000306000200010001
4564,11d50000000d00100023000306000200000001,11d500000006001000230003
5149,141e0000000d0010002e000306000100000000,141e000000060010002e0003
6406,19070000000d00100045000306000000010002,190700000006001000450003
1222,04c70000000b0010001b00020400010001,04c7000000060010001b0002
1357,054e0000000b0010002200020400010002,054e00000006001000220002
3355,0d1c000000060003000d0003,0d1c00000009000306000200000001
6339,18c400000006000300430003,18c400000009000306000200020002
4150,1037000000060003001c0003,103700000009000306000000010001
4202,106b0000000d0010001d000306000000010000,106b000000060010001d0003
1193,04aa00000006000300190002,04aa0000000700030400020002
756,02f500000006000300020002,02f50000000700030400020002
6735,1a50000000060003004b0003,1a5000000009000306000000010001
1507,05e40000000b0010002a00020400010001,05e4000000060010002a0002
7965,1f1e00000006000300610003,1f1e00000009000306000100010002
5942,1737000000060003003c0003,173700000009000306000200000002
7354,1cbb00000006000300560003,1cbb00000009000306000100000002
1246,04df000000060003001c0002,04df0000000700030400020000
3144,0c490000000d00100009000306000200020000,0c4900000006001000090003
6812,1a9d000000060003004c0003,1a9d00000009000306000100020000
7471,1d300000000d00100058000306000100020000,1d3000000006001000580003
1410,05830000000b0010002500020400010000,058300000006001000250002
5415,152800000006000300330003,152800000009000306000000010001
1028,04050000000b0010001100020400000002,040500000006001000110002
3311,0cf00000000d0010000c000306000200020001,0cf0000000060010000c0003
1025,040200000006000300110002,04020000000700030400000000
3641,0e3a0000000d00100012000306000200020001,0e3a00000006001000120003
4312,10d90000000d0010001f000306000000010000,10d9000000060010001f0003
6906,1afb000000060003004e0003,1afb00000009000306000000020001
4973,136e000000060003002b0003,136e00000009000306000000010000
2879,0b4000000006000300050003,0b4000000009000306000000000001
1232,04d1000000060003001c0002,04d10000000700030400020002
1139,047400000006000300170002,04740000000700030400000000
4167,10480000000d0010001c000306000100010001,1048000000060010001c0003
6526,197f0000000d00100047000306000100000001,197f00000006001000470003
3105,0c2200000006000300090003,0c2200000009000306000000010001
4804,12c500000006000300280003,12c500000009000306000000000001
475,01dc00000006000300430001,01dc000000050003020002
2333,091e00000006000300550002,091e0000000700030400020002
3779,0ec400000006000300150003,0ec400000009000306000100000002
8001,1f420000000d00100062000306000000010002,1f4200000006001000620003
1266,04f30000000b0010001d00020400020001,04f3000000060010001d0002
3031,0bd800000006000300070003,0bd800000009000306000200010001
3657,0e4a00000006000300130003,0e4a00000009000306000000010002
7376,1cd100000006000300560003,1cd100000009000306000200010001
3037,0bde00000006000300070003,0bde00000009000306000200020001
5949,173e0000000d0010003c000306000200020000,173e000000060010003c0003
3846,0f0700000006000300160003,0f0700000009000306000100020002
537,021a000000090010004c0001020002,021a000000060010004c0001
201,00ca000000090010001c0001020002,00ca000000060010001c0001
7589,1da60000000d0010005a000306000200000001,1da6000000060010005a0003
6841,1aba000000060003004d0003,1aba00000009000306000000000002
702,02bf00000006000300000002,02bf0000000700030400000000
2357,093600000006000300570002,09360000000700030400000001
3537,0dd200000006000300110003,0dd200000009000306000000000000
464,01d100000006000300420001,01d1000000050003020000
7830,1e970000000d0010005f000306000000000002,1e97000000060010005f0003
126,007f00000006000300120001,007f000000050003020000
5846,16d70000000d0010003b000306000000000000,16d7000000060010003b0003
4606,11ff00000006000300240003,11ff00000009000306000100010000
6199,183800000006000300410003,183800000009000306000100000002
1610,064b0000000b0010002f00020400020002,064b000000060010002f0002
2315,090c00000006000300550002,090c0000000700030400020002
6599,19c80000000d00100048000306000200000001,19c800000006001000480003
3110,0c270000000d00100009000306000000020001,0c2700000006001000090003
4012,0fad0000000d00100019000306000200000000,0fad00000006001000190003
2821,0b060000000d00100004000306000000000000,0b0600000006001000040003
787,03140000000b0010000400020400010002,031400000006001000040002
6222,184f0000000d00100041000306000200010002,184f00000006001000410003
1644,066d0000000b0010003100020400020000,066d00000006001000310002
6567,19a80000000d00100048000306000000010000,19a800000006001000480003
6275,18840000000d00100042000306000200010001,188400000006001000420003
1116,045d0000000b0010001500020400020002,045d00000006001000150002
7329,1ca200000006000300550003,1ca200000009000306000200020002
4348,10fd0000000d0010001f000306000200010000,10fd000000060010001f0003
6258,187300000006000300420003,187300000009000306000100010001
7029,1b760000000d00100050000306000100010002,1b7600000006001000500003
442,01bb000000090010003f0001020000,01bb000000060010003f0001
4203,106c000000060003001d0003,106c00000009000306000000010000
5860,16e50000000d0010003b000306000000020001,16e5000000060010003b0003
5783,169800000006000300390003,169800000009000306000200010002
7167,1c0000000006000300530003,1c0000000009000306000000000000
6419,191400000006000300450003,191400000009000306000100000002
8031,1f600000000d00100062000306000200000002,1f6000000006001000620003
5906,1713000000060003003c0003,171300000009000306000000000002
3240,0ca90000000d0010000b000306000100020002,0ca9000000060010000b0003
5371,14fc0000000d00100032000306000100000001,14fc00000006001000320003
5655,161800000006000300370003,161800000009000306000100010002
3004,0bbd0000000d00100007000306000100000000,0bbd00000006001000070003
5270,149700000006000300300003,149700000009000306000100010002
6357,18d60000000d00100044000306000000020002,18d600000006001000440003
2128,08510000000b0010004b00020400000001,0851000000060010004b0002
5147,141c0000000d0010002e000306000000020002,141c000000060010002e0003
3671,0e5800000006000300130003,0e5800000009000306000100010000
1681,069200000006000300330002,06920000000700030400010002
3910,0f470000000d00100017000306000200010001,0f4700000006001000170003
3085,0c0e0000000d00100008000306000200010001,0c0e00000006001000080003
6947,1b24000000060003004f0003,1b2400000009000306000000000000
754,02f300000006000300020002,02f30000000700030400020001
612,026500000009001000570001020001,026500000006001000570001
2124,084d000000060003004a0002,084d0000000700030400020002
5786,169b0000000d00100039000306000200020001,169b00000006001000390003
5460,155500000006000300340003,155500000009000306000200020002
4415,114000000006000300210003,114000000009000306000200020002
2620,0a3d00000006000300000003,0a3d00000009000306000100000000
3373,0d2e0000000d0010000e000306000000000001,0d2e000000060010000e0003
5933,172e0000000d0010003c000306000100020001,172e000000060010003c0003
7399,1ce800000006000300570003,1ce800000009000306000000020000
1941,079600000006000300410002,07960000000700030400000002
3865,0f1a00000006000300170003,0f1a00000009000306000200020002
6747,1a5c000000060003004b0003,1a5c00000009000306000100000001
7358,1cbf00000006000300560003,1cbf00000009000306000100010001
679,02a800000006000300610001,02a8000000050003020000
